#    L    TT             EE             BB             TE             PP             TP             EP          
   531   0.230766E+04   0.133741E+02   0.000000E+00   0.281798E+02   0.758538E-08   0.269837E-04  -0.451229E-06
   532   0.229874E+04   0.136479E+02   0.000000E+00   0.287330E+02   0.756254E-08   0.269240E-04  -0.465864E-06
   533   0.228970E+04   0.139253E+02   0.000000E+00   0.292529E+02   0.753981E-08   0.268655E-04  -0.480356E-06
   534   0.228055E+04   0.142061E+02   0.000000E+00   0.297390E+02   0.751718E-08   0.268083E-04  -0.494706E-06
   535   0.227131E+04   0.144904E+02   0.000000E+00   0.301908E+02   0.749465E-08   0.267522E-04  -0.508915E-06
   536   0.226197E+04   0.147778E+02   0.000000E+00   0.306085E+02   0.747221E-08   0.266973E-04  -0.522985E-06
   537   0.225262E+04   0.150683E+02   0.000000E+00   0.309907E+02   0.744988E-08   0.266437E-04  -0.536918E-06
   538   0.224304E+04   0.153618E+02   0.000000E+00   0.313369E+02   0.742764E-08   0.265913E-04  -0.550715E-06
   539   0.223345E+04   0.156580E+02   0.000000E+00   0.316466E+02   0.740549E-08   0.265400E-04  -0.564377E-06
   540   0.222380E+04   0.159572E+02   0.000000E+00   0.319193E+02   0.738344E-08   0.264900E-04  -0.577906E-06
   541   0.221401E+04   0.162587E+02   0.000000E+00   0.321550E+02   0.736149E-08   0.264412E-04  -0.591304E-06
   542   0.220424E+04   0.165626E+02   0.000000E+00   0.323518E+02   0.733964E-08   0.263936E-04  -0.604572E-06
   543   0.219435E+04   0.168689E+02   0.000000E+00   0.325104E+02   0.731788E-08   0.263473E-04  -0.617711E-06
   544   0.218448E+04   0.171773E+02   0.000000E+00   0.326299E+02   0.729621E-08   0.263022E-04  -0.630724E-06
   545   0.217451E+04   0.174876E+02   0.000000E+00   0.327099E+02   0.727464E-08   0.262582E-04  -0.643611E-06
   546   0.216458E+04   0.177995E+02   0.000000E+00   0.327497E+02   0.725316E-08   0.262155E-04  -0.656374E-06
   547   0.215454E+04   0.181131E+02   0.000000E+00   0.327490E+02   0.723178E-08   0.261741E-04  -0.669015E-06
   548   0.214457E+04   0.184281E+02   0.000000E+00   0.327071E+02   0.721048E-08   0.261338E-04  -0.681536E-06
   549   0.213458E+04   0.187445E+02   0.000000E+00   0.326235E+02   0.718928E-08   0.260948E-04  -0.693937E-06
   550   0.212458E+04   0.190622E+02   0.000000E+00   0.324977E+02   0.716817E-08   0.260570E-04  -0.706220E-06
   551   0.211466E+04   0.193809E+02   0.000000E+00   0.323295E+02   0.714716E-08   0.260204E-04  -0.718386E-06
   552   0.210467E+04   0.197007E+02   0.000000E+00   0.321187E+02   0.712623E-08   0.259850E-04  -0.730435E-06
   553   0.209475E+04   0.200199E+02   0.000000E+00   0.318659E+02   0.710540E-08   0.259508E-04  -0.742366E-06
   554   0.208483E+04   0.203415E+02   0.000000E+00   0.315714E+02   0.708465E-08   0.259178E-04  -0.754177E-06
   555   0.207492E+04   0.206631E+02   0.000000E+00   0.312353E+02   0.706400E-08   0.258858E-04  -0.765867E-06
   556   0.206500E+04   0.209854E+02   0.000000E+00   0.308584E+02   0.704343E-08   0.258550E-04  -0.777435E-06
   557   0.205517E+04   0.213077E+02   0.000000E+00   0.304399E+02   0.702296E-08   0.258252E-04  -0.788880E-06
   558   0.204534E+04   0.216313E+02   0.000000E+00   0.299813E+02   0.700257E-08   0.257964E-04  -0.800200E-06
   559   0.203552E+04   0.219539E+02   0.000000E+00   0.294830E+02   0.698227E-08   0.257687E-04  -0.811396E-06
   560   0.202585E+04   0.222762E+02   0.000000E+00   0.289444E+02   0.696206E-08   0.257419E-04  -0.822464E-06
   561   0.201604E+04   0.225988E+02   0.000000E+00   0.283664E+02   0.694193E-08   0.257161E-04  -0.833405E-06
   562   0.200646E+04   0.229218E+02   0.000000E+00   0.277493E+02   0.692189E-08   0.256913E-04  -0.844217E-06
   563   0.199689E+04   0.232435E+02   0.000000E+00   0.270955E+02   0.690194E-08   0.256673E-04  -0.854899E-06
   564   0.198740E+04   0.235661E+02   0.000000E+00   0.264009E+02   0.688208E-08   0.256442E-04  -0.865450E-06
   565   0.197792E+04   0.238865E+02   0.000000E+00   0.256701E+02   0.686230E-08   0.256220E-04  -0.875868E-06
   566   0.196853E+04   0.242069E+02   0.000000E+00   0.249010E+02   0.684261E-08   0.256006E-04  -0.886154E-06
   567   0.195921E+04   0.245258E+02   0.000000E+00   0.240955E+02   0.682300E-08   0.255800E-04  -0.896304E-06
   568   0.194999E+04   0.248446E+02   0.000000E+00   0.232530E+02   0.680347E-08   0.255601E-04  -0.906319E-06
   569   0.194078E+04   0.251624E+02   0.000000E+00   0.223767E+02   0.678403E-08   0.255410E-04  -0.916197E-06
   570   0.193172E+04   0.254784E+02   0.000000E+00   0.214624E+02   0.676468E-08   0.255226E-04  -0.925936E-06
   571   0.192268E+04   0.257934E+02   0.000000E+00   0.205132E+02   0.674540E-08   0.255049E-04  -0.935537E-06
   572   0.191373E+04   0.261064E+02   0.000000E+00   0.195302E+02   0.672621E-08   0.254879E-04  -0.944997E-06
   573   0.190495E+04   0.264175E+02   0.000000E+00   0.185121E+02   0.670711E-08   0.254715E-04  -0.954316E-06
   574   0.189625E+04   0.267272E+02   0.000000E+00   0.174613E+02   0.668808E-08   0.254557E-04  -0.963492E-06
   575   0.188764E+04   0.270341E+02   0.000000E+00   0.163766E+02   0.666914E-08   0.254404E-04  -0.972524E-06
   576   0.187920E+04   0.273395E+02   0.000000E+00   0.152604E+02   0.665027E-08   0.254258E-04  -0.981412E-06
   577   0.187077E+04   0.276426E+02   0.000000E+00   0.141123E+02   0.663149E-08   0.254116E-04  -0.990153E-06
   578   0.186251E+04   0.279427E+02   0.000000E+00   0.129325E+02   0.661279E-08   0.253980E-04  -0.998747E-06
   579   0.185442E+04   0.282411E+02   0.000000E+00   0.117226E+02   0.659417E-08   0.253848E-04  -0.100719E-05
   580   0.184649E+04   0.285363E+02   0.000000E+00   0.104814E+02   0.657563E-08   0.253721E-04  -0.101549E-05
   581   0.183851E+04   0.288281E+02   0.000000E+00   0.921214E+01   0.655716E-08   0.253597E-04  -0.102363E-05
   582   0.183078E+04   0.291174E+02   0.000000E+00   0.791355E+01   0.653878E-08   0.253478E-04  -0.103163E-05
   583   0.182321E+04   0.294032E+02   0.000000E+00   0.658584E+01   0.652047E-08   0.253363E-04  -0.103947E-05
   584   0.181581E+04   0.296855E+02   0.000000E+00   0.523148E+01   0.650224E-08   0.253250E-04  -0.104716E-05
   585   0.180859E+04   0.299641E+02   0.000000E+00   0.384995E+01   0.648410E-08   0.253141E-04  -0.105469E-05
   586   0.180146E+04   0.302384E+02   0.000000E+00   0.244222E+01   0.646602E-08   0.253035E-04  -0.106206E-05
   587   0.179458E+04   0.305098E+02   0.000000E+00   0.100926E+01   0.644802E-08   0.252931E-04  -0.106928E-05
   588   0.178780E+04   0.307765E+02   0.000000E+00  -0.449431E+00   0.643010E-08   0.252830E-04  -0.107634E-05
   589   0.178119E+04   0.310394E+02   0.000000E+00  -0.193141E+01   0.641226E-08   0.252730E-04  -0.108324E-05
   590   0.177475E+04   0.312969E+02   0.000000E+00  -0.343644E+01   0.639449E-08   0.252632E-04  -0.108998E-05
   591   0.176857E+04   0.315511E+02   0.000000E+00  -0.496430E+01   0.637680E-08   0.252536E-04  -0.109655E-05
   592   0.176256E+04   0.317989E+02   0.000000E+00  -0.651476E+01   0.635918E-08   0.252441E-04  -0.110296E-05
   593   0.175672E+04   0.320434E+02   0.000000E+00  -0.808462E+01   0.634163E-08   0.252347E-04  -0.110921E-05
   594   0.175099E+04   0.322821E+02   0.000000E+00  -0.967587E+01   0.632416E-08   0.252254E-04  -0.111529E-05
   595   0.174551E+04   0.325143E+02   0.000000E+00  -0.112853E+02   0.630676E-08   0.252161E-04  -0.112121E-05
   596   0.174036E+04   0.327429E+02   0.000000E+00  -0.129142E+02   0.628944E-08   0.252068E-04  -0.112696E-05
   597   0.173538E+04   0.329633E+02   0.000000E+00  -0.145601E+02   0.627219E-08   0.251975E-04  -0.113254E-05
   598   0.173081E+04   0.331792E+02   0.000000E+00  -0.162228E+02   0.625501E-08   0.251881E-04  -0.113795E-05
   599   0.172635E+04   0.333890E+02   0.000000E+00  -0.179005E+02   0.623790E-08   0.251787E-04  -0.114318E-05
   600   0.172206E+04   0.335926E+02   0.000000E+00  -0.195938E+02   0.622086E-08   0.251692E-04  -0.114825E-05
   601   0.171803E+04   0.337901E+02   0.000000E+00  -0.213010E+02   0.620390E-08   0.251596E-04  -0.115314E-05
   602   0.171425E+04   0.339800E+02   0.000000E+00  -0.230222E+02   0.618700E-08   0.251499E-04  -0.115786E-05
   603   0.171064E+04   0.341646E+02   0.000000E+00  -0.247545E+02   0.617018E-08   0.251400E-04  -0.116240E-05
   604   0.170742E+04   0.343418E+02   0.000000E+00  -0.264996E+02   0.615342E-08   0.251300E-04  -0.116678E-05
   605   0.170436E+04   0.345126E+02   0.000000E+00  -0.282561E+02   0.613674E-08   0.251198E-04  -0.117098E-05
   606   0.170159E+04   0.346769E+02   0.000000E+00  -0.300233E+02   0.612012E-08   0.251095E-04  -0.117500E-05
   607   0.169883E+04   0.348348E+02   0.000000E+00  -0.318007E+02   0.610358E-08   0.250990E-04  -0.117886E-05
   608   0.169651E+04   0.349866E+02   0.000000E+00  -0.335876E+02   0.608710E-08   0.250884E-04  -0.118254E-05
   609   0.169448E+04   0.351309E+02   0.000000E+00  -0.353834E+02   0.607069E-08   0.250776E-04  -0.118606E-05
   610   0.169257E+04   0.352684E+02   0.000000E+00  -0.371875E+02   0.605435E-08   0.250667E-04  -0.118940E-05
   611   0.169095E+04   0.354000E+02   0.000000E+00  -0.389985E+02   0.603807E-08   0.250555E-04  -0.119257E-05
   612   0.168959E+04   0.355259E+02   0.000000E+00  -0.408152E+02   0.602186E-08   0.250442E-04  -0.119557E-05
   613   0.168834E+04   0.356425E+02   0.000000E+00  -0.426390E+02   0.600572E-08   0.250328E-04  -0.119840E-05
   614   0.168743E+04   0.357542E+02   0.000000E+00  -0.444679E+02   0.598965E-08   0.250211E-04  -0.120105E-05
   615   0.168670E+04   0.358583E+02   0.000000E+00  -0.463005E+02   0.597364E-08   0.250092E-04  -0.120354E-05
   616   0.168621E+04   0.359571E+02   0.000000E+00  -0.481363E+02   0.595770E-08   0.249972E-04  -0.120586E-05
   617   0.168604E+04   0.360492E+02   0.000000E+00  -0.499745E+02   0.594182E-08   0.249849E-04  -0.120801E-05
   618   0.168603E+04   0.361347E+02   0.000000E+00  -0.518153E+02   0.592601E-08   0.249724E-04  -0.120999E-05
   619   0.168618E+04   0.362144E+02   0.000000E+00  -0.536552E+02   0.591027E-08   0.249597E-04  -0.121181E-05
   620   0.168670E+04   0.362856E+02   0.000000E+00  -0.554957E+02   0.589458E-08   0.249468E-04  -0.121345E-05
   621   0.168729E+04   0.363513E+02   0.000000E+00  -0.573355E+02   0.587897E-08   0.249337E-04  -0.121492E-05
   622   0.168817E+04   0.364101E+02   0.000000E+00  -0.591739E+02   0.586341E-08   0.249203E-04  -0.121623E-05
   623   0.168933E+04   0.364614E+02   0.000000E+00  -0.610081E+02   0.584792E-08   0.249067E-04  -0.121737E-05
   624   0.169063E+04   0.365060E+02   0.000000E+00  -0.628391E+02   0.583250E-08   0.248928E-04  -0.121834E-05
   625   0.169211E+04   0.365441E+02   0.000000E+00  -0.646661E+02   0.581713E-08   0.248788E-04  -0.121915E-05
   626   0.169387E+04   0.365757E+02   0.000000E+00  -0.664870E+02   0.580183E-08   0.248644E-04  -0.121978E-05
   627   0.169589E+04   0.366002E+02   0.000000E+00  -0.683013E+02   0.578659E-08   0.248498E-04  -0.122025E-05
   628   0.169808E+04   0.366178E+02   0.000000E+00  -0.701084E+02   0.577141E-08   0.248350E-04  -0.122056E-05
   629   0.170053E+04   0.366285E+02   0.000000E+00  -0.719067E+02   0.575630E-08   0.248199E-04  -0.122070E-05
   630   0.170307E+04   0.366325E+02   0.000000E+00  -0.736966E+02   0.574124E-08   0.248045E-04  -0.122067E-05
   631   0.170585E+04   0.366298E+02   0.000000E+00  -0.754744E+02   0.572625E-08   0.247888E-04  -0.122047E-05
   632   0.170894E+04   0.366199E+02   0.000000E+00  -0.772417E+02   0.571131E-08   0.247728E-04  -0.122012E-05
   633   0.171210E+04   0.366043E+02   0.000000E+00  -0.789957E+02   0.569644E-08   0.247566E-04  -0.121959E-05
   634   0.171556E+04   0.365801E+02   0.000000E+00  -0.807357E+02   0.568163E-08   0.247401E-04  -0.121890E-05
   635   0.171924E+04   0.365505E+02   0.000000E+00  -0.824608E+02   0.566687E-08   0.247233E-04  -0.121805E-05
   636   0.172298E+04   0.365148E+02   0.000000E+00  -0.841696E+02   0.565218E-08   0.247061E-04  -0.121703E-05
   637   0.172701E+04   0.364702E+02   0.000000E+00  -0.858622E+02   0.563754E-08   0.246887E-04  -0.121585E-05
   638   0.173123E+04   0.364204E+02   0.000000E+00  -0.875358E+02   0.562296E-08   0.246710E-04  -0.121450E-05
   639   0.173564E+04   0.363627E+02   0.000000E+00  -0.891907E+02   0.560844E-08   0.246529E-04  -0.121299E-05
   640   0.174024E+04   0.362993E+02   0.000000E+00  -0.908248E+02   0.559398E-08   0.246345E-04  -0.121132E-05
   641   0.174503E+04   0.362288E+02   0.000000E+00  -0.924373E+02   0.557957E-08   0.246158E-04  -0.120948E-05
   642   0.174992E+04   0.361508E+02   0.000000E+00  -0.940270E+02   0.556523E-08   0.245968E-04  -0.120748E-05
   643   0.175506E+04   0.360674E+02   0.000000E+00  -0.955928E+02   0.555093E-08   0.245774E-04  -0.120532E-05
   644   0.176043E+04   0.359750E+02   0.000000E+00  -0.971332E+02   0.553670E-08   0.245577E-04  -0.120300E-05
   645   0.176590E+04   0.358769E+02   0.000000E+00  -0.986476E+02   0.552252E-08   0.245376E-04  -0.120051E-05
   646   0.177152E+04   0.357722E+02   0.000000E+00  -0.100134E+03   0.550840E-08   0.245172E-04  -0.119787E-05
   647   0.177744E+04   0.356605E+02   0.000000E+00  -0.101593E+03   0.549433E-08   0.244964E-04  -0.119506E-05
   648   0.178335E+04   0.355425E+02   0.000000E+00  -0.103021E+03   0.548032E-08   0.244752E-04  -0.119209E-05
   649   0.178955E+04   0.354169E+02   0.000000E+00  -0.104418E+03   0.546636E-08   0.244537E-04  -0.118896E-05
   650   0.179589E+04   0.352845E+02   0.000000E+00  -0.105783E+03   0.545246E-08   0.244318E-04  -0.118566E-05
   651   0.180235E+04   0.351469E+02   0.000000E+00  -0.107114E+03   0.543861E-08   0.244096E-04  -0.118221E-05
   652   0.180894E+04   0.350021E+02   0.000000E+00  -0.108412E+03   0.542481E-08   0.243869E-04  -0.117860E-05
   653   0.181579E+04   0.348495E+02   0.000000E+00  -0.109675E+03   0.541107E-08   0.243639E-04  -0.117483E-05
   654   0.182268E+04   0.346916E+02   0.000000E+00  -0.110903E+03   0.539738E-08   0.243405E-04  -0.117091E-05
   655   0.182968E+04   0.345277E+02   0.000000E+00  -0.112098E+03   0.538374E-08   0.243166E-04  -0.116683E-05
   656   0.183693E+04   0.343574E+02   0.000000E+00  -0.113258E+03   0.537016E-08   0.242924E-04  -0.116261E-05
   657   0.184427E+04   0.341808E+02   0.000000E+00  -0.114383E+03   0.535663E-08   0.242678E-04  -0.115823E-05
   658   0.185164E+04   0.339988E+02   0.000000E+00  -0.115473E+03   0.534315E-08   0.242428E-04  -0.115370E-05
   659   0.185931E+04   0.338109E+02   0.000000E+00  -0.116529E+03   0.532972E-08   0.242174E-04  -0.114903E-05
   660   0.186706E+04   0.336165E+02   0.000000E+00  -0.117548E+03   0.531634E-08   0.241916E-04  -0.114421E-05
   661   0.187489E+04   0.334166E+02   0.000000E+00  -0.118531E+03   0.530302E-08   0.241654E-04  -0.113925E-05
   662   0.188286E+04   0.332121E+02   0.000000E+00  -0.119480E+03   0.528975E-08   0.241388E-04  -0.113414E-05
   663   0.189090E+04   0.330024E+02   0.000000E+00  -0.120393E+03   0.527652E-08   0.241117E-04  -0.112890E-05
   664   0.189908E+04   0.327862E+02   0.000000E+00  -0.121270E+03   0.526335E-08   0.240843E-04  -0.112352E-05
   665   0.190731E+04   0.325653E+02   0.000000E+00  -0.122110E+03   0.525023E-08   0.240564E-04  -0.111800E-05
   666   0.191566E+04   0.323397E+02   0.000000E+00  -0.122913E+03   0.523716E-08   0.240281E-04  -0.111235E-05
   667   0.192413E+04   0.321090E+02   0.000000E+00  -0.123680E+03   0.522414E-08   0.239993E-04  -0.110656E-05
   668   0.193257E+04   0.318740E+02   0.000000E+00  -0.124410E+03   0.521116E-08   0.239702E-04  -0.110064E-05
   669   0.194127E+04   0.316343E+02   0.000000E+00  -0.125103E+03   0.519824E-08   0.239406E-04  -0.109460E-05
   670   0.194992E+04   0.313899E+02   0.000000E+00  -0.125757E+03   0.518536E-08   0.239106E-04  -0.108842E-05
   671   0.195874E+04   0.311426E+02   0.000000E+00  -0.126374E+03   0.517254E-08   0.238801E-04  -0.108212E-05
   672   0.196751E+04   0.308896E+02   0.000000E+00  -0.126954E+03   0.515976E-08   0.238492E-04  -0.107569E-05
   673   0.197644E+04   0.306341E+02   0.000000E+00  -0.127494E+03   0.514703E-08   0.238178E-04  -0.106915E-05
   674   0.198538E+04   0.303739E+02   0.000000E+00  -0.127997E+03   0.513435E-08   0.237861E-04  -0.106248E-05
   675   0.199439E+04   0.301101E+02   0.000000E+00  -0.128461E+03   0.512171E-08   0.237538E-04  -0.105569E-05
   676   0.200341E+04   0.298428E+02   0.000000E+00  -0.128885E+03   0.510913E-08   0.237211E-04  -0.104878E-05
   677   0.201249E+04   0.295722E+02   0.000000E+00  -0.129270E+03   0.509659E-08   0.236880E-04  -0.104176E-05
   678   0.202163E+04   0.292977E+02   0.000000E+00  -0.129616E+03   0.508409E-08   0.236544E-04  -0.103462E-05
   679   0.203076E+04   0.290211E+02   0.000000E+00  -0.129923E+03   0.507165E-08   0.236203E-04  -0.102737E-05
   680   0.204001E+04   0.287417E+02   0.000000E+00  -0.130190E+03   0.505925E-08   0.235858E-04  -0.102001E-05
   681   0.204923E+04   0.284591E+02   0.000000E+00  -0.130415E+03   0.504689E-08   0.235508E-04  -0.101255E-05
   682   0.205842E+04   0.281733E+02   0.000000E+00  -0.130602E+03   0.503458E-08   0.235153E-04  -0.100497E-05
   683   0.206772E+04   0.278869E+02   0.000000E+00  -0.130749E+03   0.502232E-08   0.234793E-04  -0.997287E-06
   684   0.207690E+04   0.275962E+02   0.000000E+00  -0.130854E+03   0.501010E-08   0.234429E-04  -0.989501E-06
   685   0.208604E+04   0.273045E+02   0.000000E+00  -0.130919E+03   0.499793E-08   0.234060E-04  -0.981613E-06
   686   0.209519E+04   0.270104E+02   0.000000E+00  -0.130936E+03   0.498580E-08   0.233686E-04  -0.973624E-06
   687   0.210443E+04   0.267157E+02   0.000000E+00  -0.130914E+03   0.497371E-08   0.233308E-04  -0.965536E-06
   688   0.211354E+04   0.264182E+02   0.000000E+00  -0.130854E+03   0.496167E-08   0.232924E-04  -0.957352E-06
   689   0.212265E+04   0.261196E+02   0.000000E+00  -0.130747E+03   0.494967E-08   0.232536E-04  -0.949071E-06
   690   0.213168E+04   0.258210E+02   0.000000E+00  -0.130602E+03   0.493772E-08   0.232142E-04  -0.940698E-06
   691   0.214071E+04   0.255194E+02   0.000000E+00  -0.130413E+03   0.492581E-08   0.231744E-04  -0.932232E-06
   692   0.214966E+04   0.252188E+02   0.000000E+00  -0.130178E+03   0.491394E-08   0.231341E-04  -0.923676E-06
   693   0.215859E+04   0.249172E+02   0.000000E+00  -0.129907E+03   0.490212E-08   0.230933E-04  -0.915031E-06
   694   0.216735E+04   0.246147E+02   0.000000E+00  -0.129585E+03   0.489033E-08   0.230519E-04  -0.906299E-06
   695   0.217615E+04   0.243138E+02   0.000000E+00  -0.129220E+03   0.487860E-08   0.230101E-04  -0.897483E-06
   696   0.218485E+04   0.240116E+02   0.000000E+00  -0.128828E+03   0.486690E-08   0.229677E-04  -0.888582E-06
   697   0.219344E+04   0.237099E+02   0.000000E+00  -0.128378E+03   0.485524E-08   0.229248E-04  -0.879600E-06
   698   0.220191E+04   0.234081E+02   0.000000E+00  -0.127887E+03   0.484363E-08   0.228814E-04  -0.870538E-06
   699   0.221027E+04   0.231078E+02   0.000000E+00  -0.127348E+03   0.483205E-08   0.228375E-04  -0.861398E-06
   700   0.221857E+04   0.228078E+02   0.000000E+00  -0.126768E+03   0.482052E-08   0.227931E-04  -0.852181E-06
   701   0.222673E+04   0.225089E+02   0.000000E+00  -0.126148E+03   0.480903E-08   0.227482E-04  -0.842890E-06
   702   0.223477E+04   0.222120E+02   0.000000E+00  -0.125474E+03   0.479757E-08   0.227027E-04  -0.833524E-06
   703   0.224268E+04   0.219157E+02   0.000000E+00  -0.124778E+03   0.478616E-08   0.226567E-04  -0.824088E-06
   704   0.225046E+04   0.216214E+02   0.000000E+00  -0.124023E+03   0.477479E-08   0.226101E-04  -0.814580E-06
   705   0.225803E+04   0.213277E+02   0.000000E+00  -0.123225E+03   0.476346E-08   0.225631E-04  -0.805005E-06
   706   0.226556E+04   0.210362E+02   0.000000E+00  -0.122392E+03   0.475216E-08   0.225155E-04  -0.795362E-06
   707   0.227288E+04   0.207461E+02   0.000000E+00  -0.121519E+03   0.474091E-08   0.224675E-04  -0.785654E-06
   708   0.228022E+04   0.204582E+02   0.000000E+00  -0.120591E+03   0.472969E-08   0.224189E-04  -0.775882E-06
   709   0.228730E+04   0.201719E+02   0.000000E+00  -0.119641E+03   0.471852E-08   0.223698E-04  -0.766047E-06
   710   0.229432E+04   0.198871E+02   0.000000E+00  -0.118645E+03   0.470738E-08   0.223202E-04  -0.756152E-06
   711   0.230114E+04   0.196047E+02   0.000000E+00  -0.117606E+03   0.469628E-08   0.222700E-04  -0.746197E-06
   712   0.230785E+04   0.193247E+02   0.000000E+00  -0.116539E+03   0.468523E-08   0.222194E-04  -0.736185E-06
   713   0.231451E+04   0.190464E+02   0.000000E+00  -0.115424E+03   0.467420E-08   0.221682E-04  -0.726117E-06
   714   0.232082E+04   0.187713E+02   0.000000E+00  -0.114276E+03   0.466322E-08   0.221166E-04  -0.715994E-06
   715   0.232709E+04   0.184980E+02   0.000000E+00  -0.113097E+03   0.465227E-08   0.220644E-04  -0.705818E-06
   716   0.233324E+04   0.182273E+02   0.000000E+00  -0.111880E+03   0.464137E-08   0.220118E-04  -0.695591E-06
   717   0.233920E+04   0.179599E+02   0.000000E+00  -0.110619E+03   0.463050E-08   0.219586E-04  -0.685314E-06
   718   0.234497E+04   0.176952E+02   0.000000E+00  -0.109337E+03   0.461966E-08   0.219050E-04  -0.674989E-06
   719   0.235063E+04   0.174316E+02   0.000000E+00  -0.108005E+03   0.460887E-08   0.218508E-04  -0.664617E-06
   720   0.235602E+04   0.171723E+02   0.000000E+00  -0.106656E+03   0.459811E-08   0.217962E-04  -0.654200E-06
   721   0.236144E+04   0.169173E+02   0.000000E+00  -0.105259E+03   0.458738E-08   0.217410E-04  -0.643740E-06
   722   0.236653E+04   0.166643E+02   0.000000E+00  -0.103831E+03   0.457670E-08   0.216854E-04  -0.633237E-06
   723   0.237151E+04   0.164157E+02   0.000000E+00  -0.102381E+03   0.456605E-08   0.216292E-04  -0.622694E-06
   724   0.237631E+04   0.161700E+02   0.000000E+00  -0.100903E+03   0.455543E-08   0.215726E-04  -0.612112E-06
   725   0.238092E+04   0.159287E+02   0.000000E+00  -0.993888E+02   0.454485E-08   0.215155E-04  -0.601493E-06
   726   0.238542E+04   0.156927E+02   0.000000E+00  -0.978411E+02   0.453431E-08   0.214579E-04  -0.590839E-06
   727   0.238966E+04   0.154589E+02   0.000000E+00  -0.962755E+02   0.452380E-08   0.213998E-04  -0.580150E-06
   728   0.239372E+04   0.152282E+02   0.000000E+00  -0.946783E+02   0.451333E-08   0.213412E-04  -0.569428E-06
   729   0.239761E+04   0.150028E+02   0.000000E+00  -0.930581E+02   0.450289E-08   0.212822E-04  -0.558676E-06
   730   0.240123E+04   0.147821E+02   0.000000E+00  -0.914085E+02   0.449249E-08   0.212226E-04  -0.547894E-06
   731   0.240483E+04   0.145646E+02   0.000000E+00  -0.897307E+02   0.448213E-08   0.211626E-04  -0.537084E-06
   732   0.240810E+04   0.143541E+02   0.000000E+00  -0.880259E+02   0.447179E-08   0.211021E-04  -0.526248E-06
   733   0.241127E+04   0.141468E+02   0.000000E+00  -0.863100E+02   0.446149E-08   0.210412E-04  -0.515387E-06
   734   0.241419E+04   0.139451E+02   0.000000E+00  -0.845544E+02   0.445123E-08   0.209797E-04  -0.504503E-06
   735   0.241694E+04   0.137475E+02   0.000000E+00  -0.827975E+02   0.444100E-08   0.209178E-04  -0.493597E-06
   736   0.241936E+04   0.135556E+02   0.000000E+00  -0.810032E+02   0.443080E-08   0.208554E-04  -0.482672E-06
   737   0.242168E+04   0.133701E+02   0.000000E+00  -0.792024E+02   0.442064E-08   0.207925E-04  -0.471727E-06
   738   0.242368E+04   0.131903E+02   0.000000E+00  -0.773664E+02   0.441051E-08   0.207292E-04  -0.460766E-06
   739   0.242551E+04   0.130155E+02   0.000000E+00  -0.755188E+02   0.440041E-08   0.206654E-04  -0.449790E-06
   740   0.242710E+04   0.128466E+02   0.000000E+00  -0.736606E+02   0.439035E-08   0.206011E-04  -0.438800E-06
   741   0.242851E+04   0.126827E+02   0.000000E+00  -0.717856E+02   0.438032E-08   0.205364E-04  -0.427797E-06
   742   0.242969E+04   0.125277E+02   0.000000E+00  -0.698874E+02   0.437032E-08   0.204712E-04  -0.416784E-06
   743   0.243062E+04   0.123795E+02   0.000000E+00  -0.679821E+02   0.436035E-08   0.204056E-04  -0.405762E-06
   744   0.243138E+04   0.122364E+02   0.000000E+00  -0.660560E+02   0.435042E-08   0.203394E-04  -0.394732E-06
   745   0.243183E+04   0.121001E+02   0.000000E+00  -0.641324E+02   0.434052E-08   0.202729E-04  -0.383697E-06
   746   0.243197E+04   0.119714E+02   0.000000E+00  -0.621753E+02   0.433064E-08   0.202058E-04  -0.372657E-06
   747   0.243187E+04   0.118487E+02   0.000000E+00  -0.602231E+02   0.432081E-08   0.201383E-04  -0.361614E-06
   748   0.243160E+04   0.117345E+02   0.000000E+00  -0.582620E+02   0.431100E-08   0.200704E-04  -0.350570E-06
   749   0.243110E+04   0.116257E+02   0.000000E+00  -0.563006E+02   0.430122E-08   0.200020E-04  -0.339526E-06
   750   0.243029E+04   0.115261E+02   0.000000E+00  -0.543251E+02   0.429148E-08   0.199332E-04  -0.328485E-06
   751   0.242925E+04   0.114334E+02   0.000000E+00  -0.523440E+02   0.428176E-08   0.198639E-04  -0.317446E-06
   752   0.242797E+04   0.113499E+02   0.000000E+00  -0.503506E+02   0.427208E-08   0.197941E-04  -0.306413E-06
   753   0.242640E+04   0.112723E+02   0.000000E+00  -0.483600E+02   0.426242E-08   0.197240E-04  -0.295386E-06
   754   0.242454E+04   0.112034E+02   0.000000E+00  -0.463581E+02   0.425280E-08   0.196534E-04  -0.284366E-06
   755   0.242254E+04   0.111417E+02   0.000000E+00  -0.443602E+02   0.424321E-08   0.195824E-04  -0.273356E-06
   756   0.242011E+04   0.110875E+02   0.000000E+00  -0.423592E+02   0.423365E-08   0.195110E-04  -0.262357E-06
   757   0.241764E+04   0.110417E+02   0.000000E+00  -0.403484E+02   0.422411E-08   0.194392E-04  -0.251370E-06
   758   0.241474E+04   0.110023E+02   0.000000E+00  -0.383356E+02   0.421461E-08   0.193670E-04  -0.240397E-06
   759   0.241174E+04   0.109702E+02   0.000000E+00  -0.363288E+02   0.420514E-08   0.192944E-04  -0.229438E-06
   760   0.240840E+04   0.109457E+02   0.000000E+00  -0.343211E+02   0.419569E-08   0.192214E-04  -0.218496E-06
