#    L    TT             EE             BB             TE             PP             TP             EP          
   452   0.188068E+04   0.154082E+02   0.000000E+00  -0.692875E+02   0.182726E-07   0.862072E-05   0.155750E-05
   453   0.189068E+04   0.152394E+02   0.000000E+00  -0.698399E+02   0.182118E-07   0.842537E-05   0.155261E-05
   454   0.190078E+04   0.150696E+02   0.000000E+00  -0.703578E+02   0.181513E-07   0.823434E-05   0.154700E-05
   455   0.191097E+04   0.148988E+02   0.000000E+00  -0.708411E+02   0.180910E-07   0.804756E-05   0.154066E-05
   456   0.192125E+04   0.147272E+02   0.000000E+00  -0.712897E+02   0.180310E-07   0.786498E-05   0.153363E-05
   457   0.193162E+04   0.145548E+02   0.000000E+00  -0.717032E+02   0.179713E-07   0.768655E-05   0.152592E-05
   458   0.194204E+04   0.143817E+02   0.000000E+00  -0.720815E+02   0.179118E-07   0.751221E-05   0.151755E-05
   459   0.195252E+04   0.142081E+02   0.000000E+00  -0.724245E+02   0.178526E-07   0.734191E-05   0.150854E-05
   460   0.196307E+04   0.140339E+02   0.000000E+00  -0.727324E+02   0.177937E-07   0.717560E-05   0.149891E-05
   461   0.197365E+04   0.138593E+02   0.000000E+00  -0.730043E+02   0.177350E-07   0.701321E-05   0.148867E-05
   462   0.198429E+04   0.136844E+02   0.000000E+00  -0.732425E+02   0.176766E-07   0.685470E-05   0.147786E-05
   463   0.199496E+04   0.135094E+02   0.000000E+00  -0.734455E+02   0.176184E-07   0.670001E-05   0.146648E-05
   464   0.200568E+04   0.133343E+02   0.000000E+00  -0.736139E+02   0.175605E-07   0.654909E-05   0.145455E-05
   465   0.201642E+04   0.131593E+02   0.000000E+00  -0.737479E+02   0.175028E-07   0.640189E-05   0.144210E-05
   466   0.202720E+04   0.129843E+02   0.000000E+00  -0.738481E+02   0.174454E-07   0.625834E-05   0.142914E-05
   467   0.203800E+04   0.128097E+02   0.000000E+00  -0.739137E+02   0.173883E-07   0.611840E-05   0.141570E-05
   468   0.204881E+04   0.126354E+02   0.000000E+00  -0.739456E+02   0.173314E-07   0.598201E-05   0.140178E-05
   469   0.205963E+04   0.124614E+02   0.000000E+00  -0.739436E+02   0.172748E-07   0.584912E-05   0.138742E-05
   470   0.207044E+04   0.122880E+02   0.000000E+00  -0.739077E+02   0.172184E-07   0.571967E-05   0.137263E-05
   471   0.208123E+04   0.121152E+02   0.000000E+00  -0.738373E+02   0.171622E-07   0.559361E-05   0.135742E-05
   472   0.209200E+04   0.119431E+02   0.000000E+00  -0.737337E+02   0.171063E-07   0.547088E-05   0.134183E-05
   473   0.210273E+04   0.117718E+02   0.000000E+00  -0.735955E+02   0.170507E-07   0.535144E-05   0.132586E-05
   474   0.211343E+04   0.116013E+02   0.000000E+00  -0.734249E+02   0.169952E-07   0.523522E-05   0.130954E-05
   475   0.212409E+04   0.114319E+02   0.000000E+00  -0.732204E+02   0.169401E-07   0.512218E-05   0.129288E-05
   476   0.213470E+04   0.112636E+02   0.000000E+00  -0.729826E+02   0.168851E-07   0.501225E-05   0.127591E-05
   477   0.214526E+04   0.110963E+02   0.000000E+00  -0.727124E+02   0.168304E-07   0.490539E-05   0.125865E-05
   478   0.215576E+04   0.109304E+02   0.000000E+00  -0.724098E+02   0.167760E-07   0.480154E-05   0.124110E-05
   479   0.216622E+04   0.107659E+02   0.000000E+00  -0.720756E+02   0.167218E-07   0.470064E-05   0.122330E-05
   480   0.217661E+04   0.106030E+02   0.000000E+00  -0.717094E+02   0.166678E-07   0.460265E-05   0.120526E-05
   481   0.218694E+04   0.104415E+02   0.000000E+00  -0.713119E+02   0.166141E-07   0.450750E-05   0.118700E-05
   482   0.219718E+04   0.102817E+02   0.000000E+00  -0.708833E+02   0.165605E-07   0.441515E-05   0.116853E-05
   483   0.220734E+04   0.101237E+02   0.000000E+00  -0.704240E+02   0.165073E-07   0.432554E-05   0.114989E-05
   484   0.221742E+04   0.996762E+01   0.000000E+00  -0.699344E+02   0.164542E-07   0.423862E-05   0.113108E-05
   485   0.222738E+04   0.981346E+01   0.000000E+00  -0.694147E+02   0.164014E-07   0.415432E-05   0.111213E-05
   486   0.223725E+04   0.966134E+01   0.000000E+00  -0.688654E+02   0.163488E-07   0.407261E-05   0.109306E-05
   487   0.224700E+04   0.951131E+01   0.000000E+00  -0.682867E+02   0.162964E-07   0.399342E-05   0.107388E-05
   488   0.225662E+04   0.936359E+01   0.000000E+00  -0.676792E+02   0.162443E-07   0.391669E-05   0.105462E-05
   489   0.226614E+04   0.921812E+01   0.000000E+00  -0.670433E+02   0.161924E-07   0.384239E-05   0.103529E-05
   490   0.227552E+04   0.907510E+01   0.000000E+00  -0.663795E+02   0.161407E-07   0.377044E-05   0.101591E-05
   491   0.228478E+04   0.893460E+01   0.000000E+00  -0.656884E+02   0.160892E-07   0.370080E-05   0.996498E-06
   492   0.229391E+04   0.879662E+01   0.000000E+00  -0.649704E+02   0.160380E-07   0.363341E-05   0.977081E-06
   493   0.230291E+04   0.866130E+01   0.000000E+00  -0.642260E+02   0.159869E-07   0.356823E-05   0.957672E-06
   494   0.231177E+04   0.852879E+01   0.000000E+00  -0.634555E+02   0.159361E-07   0.350519E-05   0.938293E-06
   495   0.232049E+04   0.839915E+01   0.000000E+00  -0.626598E+02   0.158855E-07   0.344424E-05   0.918961E-06
   496   0.232907E+04   0.827238E+01   0.000000E+00  -0.618391E+02   0.158351E-07   0.338532E-05   0.899696E-06
   497   0.233749E+04   0.814863E+01   0.000000E+00  -0.609940E+02   0.157850E-07   0.332839E-05   0.880517E-06
   498   0.234576E+04   0.802795E+01   0.000000E+00  -0.601251E+02   0.157350E-07   0.327339E-05   0.861443E-06
   499   0.235386E+04   0.791044E+01   0.000000E+00  -0.592330E+02   0.156853E-07   0.322027E-05   0.842493E-06
   500   0.236178E+04   0.779621E+01   0.000000E+00  -0.583179E+02   0.156357E-07   0.316896E-05   0.823686E-06
   501   0.236953E+04   0.768528E+01   0.000000E+00  -0.573807E+02   0.155864E-07   0.311943E-05   0.805038E-06
   502   0.237710E+04   0.757779E+01   0.000000E+00  -0.564219E+02   0.155373E-07   0.307164E-05   0.786549E-06
   503   0.238449E+04   0.747373E+01   0.000000E+00  -0.554420E+02   0.154884E-07   0.302559E-05   0.768217E-06
   504   0.239169E+04   0.737333E+01   0.000000E+00  -0.544418E+02   0.154397E-07   0.298126E-05   0.750037E-06
   505   0.239871E+04   0.727651E+01   0.000000E+00  -0.534221E+02   0.153912E-07   0.293863E-05   0.732008E-06
   506   0.240553E+04   0.718343E+01   0.000000E+00  -0.523832E+02   0.153429E-07   0.289768E-05   0.714125E-06
   507   0.241217E+04   0.709416E+01   0.000000E+00  -0.513260E+02   0.152948E-07   0.285840E-05   0.696387E-06
   508   0.241862E+04   0.700878E+01   0.000000E+00  -0.502512E+02   0.152469E-07   0.282077E-05   0.678790E-06
   509   0.242486E+04   0.692735E+01   0.000000E+00  -0.491593E+02   0.151993E-07   0.278477E-05   0.661330E-06
   510   0.243092E+04   0.684993E+01   0.000000E+00  -0.480510E+02   0.151518E-07   0.275039E-05   0.644006E-06
   511   0.243677E+04   0.677659E+01   0.000000E+00  -0.469270E+02   0.151045E-07   0.271761E-05   0.626813E-06
   512   0.244243E+04   0.670738E+01   0.000000E+00  -0.457879E+02   0.150574E-07   0.268642E-05   0.609749E-06
   513   0.244787E+04   0.664237E+01   0.000000E+00  -0.446345E+02   0.150105E-07   0.265679E-05   0.592810E-06
   514   0.245311E+04   0.658163E+01   0.000000E+00  -0.434673E+02   0.149638E-07   0.262872E-05   0.575994E-06
   515   0.245814E+04   0.652519E+01   0.000000E+00  -0.422871E+02   0.149174E-07   0.260217E-05   0.559298E-06
   516   0.246296E+04   0.647314E+01   0.000000E+00  -0.410945E+02   0.148711E-07   0.257715E-05   0.542718E-06
   517   0.246757E+04   0.642550E+01   0.000000E+00  -0.398903E+02   0.148250E-07   0.255363E-05   0.526251E-06
   518   0.247195E+04   0.638236E+01   0.000000E+00  -0.386751E+02   0.147791E-07   0.253159E-05   0.509895E-06
   519   0.247611E+04   0.634374E+01   0.000000E+00  -0.374496E+02   0.147334E-07   0.251102E-05   0.493646E-06
   520   0.248005E+04   0.630970E+01   0.000000E+00  -0.362146E+02   0.146878E-07   0.249190E-05   0.477502E-06
   521   0.248376E+04   0.628030E+01   0.000000E+00  -0.349708E+02   0.146425E-07   0.247422E-05   0.461458E-06
   522   0.248724E+04   0.625559E+01   0.000000E+00  -0.337188E+02   0.145974E-07   0.245795E-05   0.445513E-06
   523   0.249048E+04   0.623560E+01   0.000000E+00  -0.324594E+02   0.145525E-07   0.244309E-05   0.429663E-06
   524   0.249349E+04   0.622036E+01   0.000000E+00  -0.311933E+02   0.145077E-07   0.242961E-05   0.413904E-06
   525   0.249627E+04   0.620992E+01   0.000000E+00  -0.299212E+02   0.144631E-07   0.241750E-05   0.398235E-06
   526   0.249882E+04   0.620429E+01   0.000000E+00  -0.286437E+02   0.144188E-07   0.240675E-05   0.382652E-06
   527   0.250115E+04   0.620352E+01   0.000000E+00  -0.273617E+02   0.143746E-07   0.239732E-05   0.367152E-06
   528   0.250324E+04   0.620763E+01   0.000000E+00  -0.260758E+02   0.143306E-07   0.238922E-05   0.351731E-06
   529   0.250510E+04   0.621666E+01   0.000000E+00  -0.247866E+02   0.142868E-07   0.238242E-05   0.336387E-06
   530   0.250673E+04   0.623062E+01   0.000000E+00  -0.234951E+02   0.142432E-07   0.237691E-05   0.321117E-06
   531   0.250813E+04   0.624954E+01   0.000000E+00  -0.222020E+02   0.141997E-07   0.237266E-05   0.305917E-06
   532   0.250930E+04   0.627344E+01   0.000000E+00  -0.209080E+02   0.141564E-07   0.236967E-05   0.290785E-06
   533   0.251025E+04   0.630234E+01   0.000000E+00  -0.196139E+02   0.141134E-07   0.236791E-05   0.275718E-06
   534   0.251095E+04   0.633625E+01   0.000000E+00  -0.183205E+02   0.140705E-07   0.236737E-05   0.260712E-06
   535   0.251143E+04   0.637520E+01   0.000000E+00  -0.170286E+02   0.140278E-07   0.236804E-05   0.245764E-06
   536   0.251167E+04   0.641921E+01   0.000000E+00  -0.157389E+02   0.139852E-07   0.236989E-05   0.230872E-06
   537   0.251168E+04   0.646827E+01   0.000000E+00  -0.144520E+02   0.139429E-07   0.237291E-05   0.216032E-06
   538   0.251147E+04   0.652240E+01   0.000000E+00  -0.131689E+02   0.139007E-07   0.237708E-05   0.201242E-06
   539   0.251103E+04   0.658159E+01   0.000000E+00  -0.118902E+02   0.138587E-07   0.238239E-05   0.186497E-06
   540   0.251035E+04   0.664585E+01   0.000000E+00  -0.106166E+02   0.138169E-07   0.238882E-05   0.171796E-06
   541   0.250946E+04   0.671520E+01   0.000000E+00  -0.934873E+01   0.137752E-07   0.239636E-05   0.157135E-06
   542   0.250834E+04   0.678961E+01   0.000000E+00  -0.808747E+01   0.137337E-07   0.240498E-05   0.142511E-06
   543   0.250698E+04   0.686909E+01   0.000000E+00  -0.683345E+01   0.136924E-07   0.241467E-05   0.127920E-06
   544   0.250542E+04   0.695365E+01   0.000000E+00  -0.558738E+01   0.136513E-07   0.242541E-05   0.113361E-06
   545   0.250363E+04   0.704324E+01   0.000000E+00  -0.434990E+01   0.136103E-07   0.243720E-05   0.988298E-07
   546   0.250162E+04   0.713788E+01   0.000000E+00  -0.312167E+01   0.135696E-07   0.245000E-05   0.843232E-07
   547   0.249940E+04   0.723753E+01   0.000000E+00  -0.190336E+01   0.135290E-07   0.246380E-05   0.698385E-07
   548   0.249695E+04   0.734212E+01   0.000000E+00  -0.695633E+00   0.134885E-07   0.247860E-05   0.553724E-07
   549   0.249430E+04   0.745179E+01   0.000000E+00   0.500844E+00   0.134482E-07   0.249436E-05   0.409219E-07
   550   0.249142E+04   0.756633E+01   0.000000E+00   0.168541E+01   0.134081E-07   0.251108E-05   0.264841E-07
   551   0.248834E+04   0.768587E+01   0.000000E+00   0.285738E+01   0.133682E-07   0.252874E-05   0.120567E-07
   552   0.248504E+04   0.781028E+01   0.000000E+00   0.401605E+01   0.133284E-07   0.254732E-05  -0.235911E-08
   553   0.248155E+04   0.793956E+01   0.000000E+00   0.516071E+01   0.132888E-07   0.256682E-05  -0.167612E-07
   554   0.247785E+04   0.807372E+01   0.000000E+00   0.629065E+01   0.132494E-07   0.258723E-05  -0.311475E-07
   555   0.247396E+04   0.821268E+01   0.000000E+00   0.740518E+01   0.132101E-07   0.260853E-05  -0.455159E-07
   556   0.246986E+04   0.835645E+01   0.000000E+00   0.850357E+01   0.131710E-07   0.263071E-05  -0.598644E-07
   557   0.246558E+04   0.850496E+01   0.000000E+00   0.958520E+01   0.131320E-07   0.265376E-05  -0.741908E-07
   558   0.246110E+04   0.865821E+01   0.000000E+00   0.106493E+02   0.130933E-07   0.267768E-05  -0.884932E-07
   559   0.245644E+04   0.881615E+01   0.000000E+00   0.116954E+02   0.130546E-07   0.270245E-05  -0.102769E-06
   560   0.245158E+04   0.897876E+01   0.000000E+00   0.127229E+02   0.130162E-07   0.272805E-05  -0.117017E-06
   561   0.244656E+04   0.914591E+01   0.000000E+00   0.137310E+02   0.129779E-07   0.275449E-05  -0.131235E-06
   562   0.244134E+04   0.931768E+01   0.000000E+00   0.147193E+02   0.129397E-07   0.278174E-05  -0.145420E-06
   563   0.243595E+04   0.949391E+01   0.000000E+00   0.156871E+02   0.129017E-07   0.280980E-05  -0.159570E-06
   564   0.243039E+04   0.967463E+01   0.000000E+00   0.166337E+02   0.128639E-07   0.283865E-05  -0.173684E-06
   565   0.242465E+04   0.985976E+01   0.000000E+00   0.175588E+02   0.128262E-07   0.286829E-05  -0.187760E-06
   566   0.241874E+04   0.100493E+02   0.000000E+00   0.184618E+02   0.127887E-07   0.289871E-05  -0.201794E-06
   567   0.241267E+04   0.102430E+02   0.000000E+00   0.193421E+02   0.127514E-07   0.292989E-05  -0.215786E-06
   568   0.240643E+04   0.104410E+02   0.000000E+00   0.201991E+02   0.127142E-07   0.296182E-05  -0.229733E-06
   569   0.240003E+04   0.106432E+02   0.000000E+00   0.210325E+02   0.126771E-07   0.299449E-05  -0.243632E-06
   570   0.239347E+04   0.108495E+02   0.000000E+00   0.218417E+02   0.126402E-07   0.302789E-05  -0.257483E-06
   571   0.238676E+04   0.110599E+02   0.000000E+00   0.226260E+02   0.126035E-07   0.306201E-05  -0.271283E-06
   572   0.237989E+04   0.112741E+02   0.000000E+00   0.233853E+02   0.125669E-07   0.309685E-05  -0.285029E-06
   573   0.237289E+04   0.114923E+02   0.000000E+00   0.241189E+02   0.125305E-07   0.313237E-05  -0.298720E-06
   574   0.236573E+04   0.117144E+02   0.000000E+00   0.248266E+02   0.124942E-07   0.316859E-05  -0.312354E-06
   575   0.235845E+04   0.119401E+02   0.000000E+00   0.255080E+02   0.124581E-07   0.320548E-05  -0.325928E-06
   576   0.235103E+04   0.121696E+02   0.000000E+00   0.261627E+02   0.124221E-07   0.324304E-05  -0.339441E-06
   577   0.234350E+04   0.124026E+02   0.000000E+00   0.267901E+02   0.123863E-07   0.328125E-05  -0.352889E-06
   578   0.233583E+04   0.126392E+02   0.000000E+00   0.273900E+02   0.123506E-07   0.332011E-05  -0.366273E-06
   579   0.232805E+04   0.128793E+02   0.000000E+00   0.279620E+02   0.123150E-07   0.335959E-05  -0.379588E-06
   580   0.232016E+04   0.131226E+02   0.000000E+00   0.285058E+02   0.122796E-07   0.339970E-05  -0.392834E-06
   581   0.231217E+04   0.133693E+02   0.000000E+00   0.290209E+02   0.122444E-07   0.344042E-05  -0.406007E-06
   582   0.230407E+04   0.136191E+02   0.000000E+00   0.295070E+02   0.122093E-07   0.348174E-05  -0.419107E-06
   583   0.229586E+04   0.138720E+02   0.000000E+00   0.299637E+02   0.121744E-07   0.352365E-05  -0.432131E-06
   584   0.228757E+04   0.141280E+02   0.000000E+00   0.303906E+02   0.121395E-07   0.356614E-05  -0.445076E-06
   585   0.227919E+04   0.143868E+02   0.000000E+00   0.307875E+02   0.121049E-07   0.360920E-05  -0.457941E-06
   586   0.227071E+04   0.146485E+02   0.000000E+00   0.311540E+02   0.120704E-07   0.365281E-05  -0.470724E-06
   587   0.226216E+04   0.149129E+02   0.000000E+00   0.314899E+02   0.120360E-07   0.369696E-05  -0.483422E-06
   588   0.225354E+04   0.151798E+02   0.000000E+00   0.317950E+02   0.120017E-07   0.374165E-05  -0.496034E-06
   589   0.224483E+04   0.154493E+02   0.000000E+00   0.320690E+02   0.119676E-07   0.378687E-05  -0.508557E-06
   590   0.223606E+04   0.157213E+02   0.000000E+00   0.323117E+02   0.119337E-07   0.383259E-05  -0.520989E-06
   591   0.222723E+04   0.159955E+02   0.000000E+00   0.325230E+02   0.118999E-07   0.387882E-05  -0.533329E-06
   592   0.221835E+04   0.162720E+02   0.000000E+00   0.327024E+02   0.118662E-07   0.392554E-05  -0.545574E-06
   593   0.220940E+04   0.165506E+02   0.000000E+00   0.328498E+02   0.118326E-07   0.397274E-05  -0.557722E-06
   594   0.220040E+04   0.168312E+02   0.000000E+00   0.329653E+02   0.117992E-07   0.402041E-05  -0.569771E-06
   595   0.219137E+04   0.171137E+02   0.000000E+00   0.330486E+02   0.117660E-07   0.406854E-05  -0.581719E-06
   596   0.218229E+04   0.173980E+02   0.000000E+00   0.330996E+02   0.117328E-07   0.411711E-05  -0.593564E-06
   597   0.217317E+04   0.176840E+02   0.000000E+00   0.331180E+02   0.116998E-07   0.416612E-05  -0.605303E-06
   598   0.216402E+04   0.179715E+02   0.000000E+00   0.331040E+02   0.116670E-07   0.421556E-05  -0.616936E-06
   599   0.215485E+04   0.182605E+02   0.000000E+00   0.330572E+02   0.116342E-07   0.426541E-05  -0.628458E-06
   600   0.214565E+04   0.185509E+02   0.000000E+00   0.329777E+02   0.116016E-07   0.431567E-05  -0.639870E-06
   601   0.213644E+04   0.188424E+02   0.000000E+00   0.328655E+02   0.115692E-07   0.436632E-05  -0.651168E-06
   602   0.212720E+04   0.191351E+02   0.000000E+00   0.327207E+02   0.115368E-07   0.441735E-05  -0.662352E-06
   603   0.211797E+04   0.194288E+02   0.000000E+00   0.325430E+02   0.115046E-07   0.446874E-05  -0.673421E-06
   604   0.210872E+04   0.197234E+02   0.000000E+00   0.323326E+02   0.114726E-07   0.452050E-05  -0.684376E-06
   605   0.209947E+04   0.200187E+02   0.000000E+00   0.320894E+02   0.114406E-07   0.457260E-05  -0.695214E-06
   606   0.209023E+04   0.203148E+02   0.000000E+00   0.318134E+02   0.114088E-07   0.462504E-05  -0.705936E-06
   607   0.208100E+04   0.206114E+02   0.000000E+00   0.315045E+02   0.113771E-07   0.467781E-05  -0.716541E-06
   608   0.207178E+04   0.209084E+02   0.000000E+00   0.311629E+02   0.113456E-07   0.473088E-05  -0.727028E-06
   609   0.206259E+04   0.212058E+02   0.000000E+00   0.307887E+02   0.113141E-07   0.478425E-05  -0.737397E-06
   610   0.205341E+04   0.215033E+02   0.000000E+00   0.303818E+02   0.112828E-07   0.483792E-05  -0.747648E-06
   611   0.204427E+04   0.218008E+02   0.000000E+00   0.299424E+02   0.112517E-07   0.489186E-05  -0.757780E-06
   612   0.203515E+04   0.220983E+02   0.000000E+00   0.294704E+02   0.112206E-07   0.494606E-05  -0.767791E-06
   613   0.202606E+04   0.223956E+02   0.000000E+00   0.289660E+02   0.111897E-07   0.500052E-05  -0.777683E-06
   614   0.201703E+04   0.226926E+02   0.000000E+00   0.284293E+02   0.111589E-07   0.505522E-05  -0.787453E-06
   615   0.200804E+04   0.229891E+02   0.000000E+00   0.278607E+02   0.111282E-07   0.511015E-05  -0.797102E-06
   616   0.199910E+04   0.232852E+02   0.000000E+00   0.272603E+02   0.110977E-07   0.516531E-05  -0.806629E-06
   617   0.199022E+04   0.235806E+02   0.000000E+00   0.266284E+02   0.110672E-07   0.522066E-05  -0.816033E-06
   618   0.198140E+04   0.238754E+02   0.000000E+00   0.259653E+02   0.110369E-07   0.527622E-05  -0.825314E-06
   619   0.197264E+04   0.241692E+02   0.000000E+00   0.252711E+02   0.110068E-07   0.533196E-05  -0.834471E-06
   620   0.196395E+04   0.244622E+02   0.000000E+00   0.245462E+02   0.109767E-07   0.538787E-05  -0.843504E-06
   621   0.195534E+04   0.247542E+02   0.000000E+00   0.237907E+02   0.109467E-07   0.544394E-05  -0.852411E-06
   622   0.194681E+04   0.250449E+02   0.000000E+00   0.230051E+02   0.109169E-07   0.550016E-05  -0.861194E-06
   623   0.193836E+04   0.253343E+02   0.000000E+00   0.221894E+02   0.108872E-07   0.555652E-05  -0.869850E-06
   624   0.192999E+04   0.256224E+02   0.000000E+00   0.213441E+02   0.108576E-07   0.561301E-05  -0.878380E-06
   625   0.192172E+04   0.259089E+02   0.000000E+00   0.204692E+02   0.108282E-07   0.566961E-05  -0.886783E-06
   626   0.191354E+04   0.261937E+02   0.000000E+00   0.195653E+02   0.107988E-07   0.572631E-05  -0.895057E-06
   627   0.190546E+04   0.264767E+02   0.000000E+00   0.186324E+02   0.107696E-07   0.578311E-05  -0.903204E-06
   628   0.189749E+04   0.267578E+02   0.000000E+00   0.176709E+02   0.107405E-07   0.583998E-05  -0.911221E-06
   629   0.188961E+04   0.270369E+02   0.000000E+00   0.166813E+02   0.107115E-07   0.589692E-05  -0.919109E-06
   630   0.188185E+04   0.273140E+02   0.000000E+00   0.156640E+02   0.106826E-07   0.595393E-05  -0.926867E-06
   631   0.187420E+04   0.275886E+02   0.000000E+00   0.146193E+02   0.106538E-07   0.601097E-05  -0.934495E-06
   632   0.186666E+04   0.278611E+02   0.000000E+00   0.135476E+02   0.106252E-07   0.606805E-05  -0.941991E-06
   633   0.185924E+04   0.281310E+02   0.000000E+00   0.124494E+02   0.105966E-07   0.612515E-05  -0.949356E-06
   634   0.185195E+04   0.283983E+02   0.000000E+00   0.113249E+02   0.105682E-07   0.618226E-05  -0.956588E-06
   635   0.184478E+04   0.286629E+02   0.000000E+00   0.101748E+02   0.105399E-07   0.623937E-05  -0.963687E-06
   636   0.183775E+04   0.289248E+02   0.000000E+00   0.899948E+01   0.105117E-07   0.629647E-05  -0.970653E-06
   637   0.183085E+04   0.291838E+02   0.000000E+00   0.779937E+01   0.104836E-07   0.635354E-05  -0.977485E-06
   638   0.182409E+04   0.294397E+02   0.000000E+00   0.657500E+01   0.104556E-07   0.641058E-05  -0.984182E-06
   639   0.181746E+04   0.296926E+02   0.000000E+00   0.532682E+01   0.104278E-07   0.646757E-05  -0.990745E-06
   640   0.181098E+04   0.299422E+02   0.000000E+00   0.405532E+01   0.104000E-07   0.652450E-05  -0.997171E-06
   641   0.180464E+04   0.301886E+02   0.000000E+00   0.276098E+01   0.103724E-07   0.658136E-05  -0.100346E-05
   642   0.179845E+04   0.304315E+02   0.000000E+00   0.144438E+01   0.103448E-07   0.663814E-05  -0.100961E-05
   643   0.179242E+04   0.306710E+02   0.000000E+00   0.106057E+00   0.103174E-07   0.669482E-05  -0.101563E-05
   644   0.178652E+04   0.309068E+02   0.000000E+00  -0.125340E+01   0.102901E-07   0.675140E-05  -0.102151E-05
   645   0.178079E+04   0.311389E+02   0.000000E+00  -0.263344E+01   0.102629E-07   0.680786E-05  -0.102725E-05
   646   0.177523E+04   0.313671E+02   0.000000E+00  -0.403349E+01   0.102358E-07   0.686419E-05  -0.103285E-05
   647   0.176982E+04   0.315913E+02   0.000000E+00  -0.545292E+01   0.102087E-07   0.692039E-05  -0.103831E-05
   648   0.176457E+04   0.318115E+02   0.000000E+00  -0.689129E+01   0.101818E-07   0.697643E-05  -0.104363E-05
   649   0.175948E+04   0.320275E+02   0.000000E+00  -0.834781E+01   0.101551E-07   0.703230E-05  -0.104881E-05
   650   0.175457E+04   0.322393E+02   0.000000E+00  -0.982199E+01   0.101284E-07   0.708801E-05  -0.105385E-05
   651   0.174982E+04   0.324469E+02   0.000000E+00  -0.113131E+02   0.101018E-07   0.714352E-05  -0.105874E-05
   652   0.174525E+04   0.326502E+02   0.000000E+00  -0.128205E+02   0.100753E-07   0.719885E-05  -0.106350E-05
   653   0.174084E+04   0.328491E+02   0.000000E+00  -0.143437E+02   0.100489E-07   0.725397E-05  -0.106811E-05
   654   0.173662E+04   0.330436E+02   0.000000E+00  -0.158820E+02   0.100226E-07   0.730889E-05  -0.107258E-05
   655   0.173258E+04   0.332334E+02   0.000000E+00  -0.174348E+02   0.999645E-08   0.736360E-05  -0.107691E-05
   656   0.172871E+04   0.334188E+02   0.000000E+00  -0.190013E+02   0.997038E-08   0.741808E-05  -0.108110E-05
   657   0.172503E+04   0.335994E+02   0.000000E+00  -0.205811E+02   0.994440E-08   0.747234E-05  -0.108516E-05
   658   0.172153E+04   0.337754E+02   0.000000E+00  -0.221732E+02   0.991853E-08   0.752638E-05  -0.108907E-05
   659   0.171821E+04   0.339464E+02   0.000000E+00  -0.237771E+02   0.989275E-08   0.758017E-05  -0.109284E-05
   660   0.171509E+04   0.341125E+02   0.000000E+00  -0.253922E+02   0.986707E-08   0.763372E-05  -0.109647E-05
   661   0.171214E+04   0.342736E+02   0.000000E+00  -0.270176E+02   0.984150E-08   0.768702E-05  -0.109997E-05
   662   0.170939E+04   0.344296E+02   0.000000E+00  -0.286529E+02   0.981602E-08   0.774006E-05  -0.110333E-05
   663   0.170683E+04   0.345805E+02   0.000000E+00  -0.302971E+02   0.979064E-08   0.779284E-05  -0.110654E-05
   664   0.170445E+04   0.347261E+02   0.000000E+00  -0.319496E+02   0.976535E-08   0.784534E-05  -0.110963E-05
   665   0.170228E+04   0.348665E+02   0.000000E+00  -0.336098E+02   0.974017E-08   0.789757E-05  -0.111257E-05
   666   0.170028E+04   0.350015E+02   0.000000E+00  -0.352769E+02   0.971508E-08   0.794952E-05  -0.111538E-05
   667   0.169848E+04   0.351312E+02   0.000000E+00  -0.369503E+02   0.969008E-08   0.800118E-05  -0.111805E-05
   668   0.169689E+04   0.352554E+02   0.000000E+00  -0.386290E+02   0.966518E-08   0.805255E-05  -0.112058E-05
   669   0.169547E+04   0.353741E+02   0.000000E+00  -0.403127E+02   0.964038E-08   0.810361E-05  -0.112298E-05
   670   0.169426E+04   0.354873E+02   0.000000E+00  -0.420003E+02   0.961567E-08   0.815436E-05  -0.112525E-05
   671   0.169325E+04   0.355949E+02   0.000000E+00  -0.436914E+02   0.959106E-08   0.820480E-05  -0.112738E-05
   672   0.169242E+04   0.356969E+02   0.000000E+00  -0.453852E+02   0.956654E-08   0.825492E-05  -0.112937E-05
   673   0.169180E+04   0.357932E+02   0.000000E+00  -0.470808E+02   0.954211E-08   0.830471E-05  -0.113123E-05
   674   0.169136E+04   0.358838E+02   0.000000E+00  -0.487777E+02   0.951777E-08   0.835417E-05  -0.113295E-05
   675   0.169113E+04   0.359686E+02   0.000000E+00  -0.504751E+02   0.949353E-08   0.840328E-05  -0.113455E-05
   676   0.169109E+04   0.360477E+02   0.000000E+00  -0.521723E+02   0.946938E-08   0.845205E-05  -0.113600E-05
   677   0.169125E+04   0.361210E+02   0.000000E+00  -0.538686E+02   0.944532E-08   0.850047E-05  -0.113733E-05
   678   0.169159E+04   0.361884E+02   0.000000E+00  -0.555631E+02   0.942135E-08   0.854853E-05  -0.113852E-05
   679   0.169213E+04   0.362499E+02   0.000000E+00  -0.572550E+02   0.939747E-08   0.859622E-05  -0.113958E-05
   680   0.169288E+04   0.363055E+02   0.000000E+00  -0.589438E+02   0.937368E-08   0.864353E-05  -0.114051E-05
   681   0.169380E+04   0.363549E+02   0.000000E+00  -0.606284E+02   0.934998E-08   0.869047E-05  -0.114131E-05
   682   0.169492E+04   0.363985E+02   0.000000E+00  -0.623082E+02   0.932637E-08   0.873703E-05  -0.114197E-05
   683   0.169623E+04   0.364358E+02   0.000000E+00  -0.639824E+02   0.930285E-08   0.878319E-05  -0.114250E-05
