#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   590   0.222885E+04   0.320968E+02   0.393655E-05   0.320968E+02   0.156432E+02  -0.514654E-06   0.393655E-05  -0.514654E-06   0.125657E-07
   591   0.222006E+04   0.323251E+02   0.398171E-05   0.323251E+02   0.159174E+02  -0.527061E-06   0.398171E-05  -0.527061E-06   0.125313E-07
   592   0.221121E+04   0.325215E+02   0.402737E-05   0.325215E+02   0.161939E+02  -0.539374E-06   0.402737E-05  -0.539374E-06   0.124971E-07
   593   0.220230E+04   0.326862E+02   0.407351E-05   0.326862E+02   0.164725E+02  -0.551590E-06   0.407351E-05  -0.551590E-06   0.124630E-07
   594   0.219334E+04   0.328190E+02   0.412013E-05   0.328190E+02   0.167532E+02  -0.563708E-06   0.412013E-05  -0.563708E-06   0.124290E-07
   595   0.218434E+04   0.329197E+02   0.416722E-05   0.329197E+02   0.170359E+02  -0.575725E-06   0.416722E-05  -0.575725E-06   0.123952E-07
   596   0.217530E+04   0.329881E+02   0.421476E-05   0.329881E+02   0.173205E+02  -0.587640E-06   0.421476E-05  -0.587640E-06   0.123615E-07
   597   0.216621E+04   0.330241E+02   0.426273E-05   0.330241E+02   0.176068E+02  -0.599450E-06   0.426273E-05  -0.599450E-06   0.123279E-07
   598   0.215709E+04   0.330276E+02   0.431115E-05   0.330276E+02   0.178947E+02  -0.611153E-06   0.431115E-05  -0.611153E-06   0.122945E-07
   599   0.214794E+04   0.329986E+02   0.435998E-05   0.329986E+02   0.181842E+02  -0.622748E-06   0.435998E-05  -0.622748E-06   0.122612E-07
   600   0.213876E+04   0.329368E+02   0.440922E-05   0.329368E+02   0.184751E+02  -0.634231E-06   0.440922E-05  -0.634231E-06   0.122280E-07
   601   0.212957E+04   0.328424E+02   0.445886E-05   0.328424E+02   0.187673E+02  -0.645601E-06   0.445886E-05  -0.645601E-06   0.121949E-07
   602   0.212035E+04   0.327154E+02   0.450889E-05   0.327154E+02   0.190607E+02  -0.656858E-06   0.450889E-05  -0.656858E-06   0.121620E-07
   603   0.211114E+04   0.325556E+02   0.455929E-05   0.325556E+02   0.193552E+02  -0.668001E-06   0.455929E-05  -0.668001E-06   0.121293E-07
   604   0.210191E+04   0.323631E+02   0.461006E-05   0.323631E+02   0.196506E+02  -0.679029E-06   0.461006E-05  -0.679029E-06   0.120966E-07
   605   0.209267E+04   0.321378E+02   0.466118E-05   0.321378E+02   0.199469E+02  -0.689941E-06   0.466118E-05  -0.689941E-06   0.120641E-07
   606   0.208344E+04   0.318797E+02   0.471264E-05   0.318797E+02   0.202439E+02  -0.700737E-06   0.471264E-05  -0.700737E-06   0.120317E-07
   607   0.207421E+04   0.315888E+02   0.476443E-05   0.315888E+02   0.205416E+02  -0.711417E-06   0.476443E-05  -0.711417E-06   0.119994E-07
   608   0.206500E+04   0.312652E+02   0.481654E-05   0.312652E+02   0.208398E+02  -0.721980E-06   0.481654E-05  -0.721980E-06   0.119673E-07
   609   0.205581E+04   0.309089E+02   0.486896E-05   0.309089E+02   0.211383E+02  -0.732425E-06   0.486896E-05  -0.732425E-06   0.119353E-07
   610   0.204663E+04   0.305199E+02   0.492168E-05   0.305199E+02   0.214372E+02  -0.742751E-06   0.492168E-05  -0.742751E-06   0.119034E-07
   611   0.203749E+04   0.300984E+02   0.497468E-05   0.300984E+02   0.217360E+02  -0.752959E-06   0.497468E-05  -0.752959E-06   0.118716E-07
   612   0.202837E+04   0.296443E+02   0.502795E-05   0.296443E+02   0.220349E+02  -0.763048E-06   0.502795E-05  -0.763048E-06   0.118400E-07
   613   0.201928E+04   0.291577E+02   0.508148E-05   0.291577E+02   0.223337E+02  -0.773016E-06   0.508148E-05  -0.773016E-06   0.118085E-07
   614   0.201025E+04   0.286388E+02   0.513527E-05   0.286388E+02   0.226323E+02  -0.782863E-06   0.513527E-05  -0.782863E-06   0.117771E-07
   615   0.200124E+04   0.280878E+02   0.518929E-05   0.280878E+02   0.229305E+02  -0.792590E-06   0.518929E-05  -0.792590E-06   0.117459E-07
   616   0.199229E+04   0.275051E+02   0.524354E-05   0.275051E+02   0.232282E+02  -0.802195E-06   0.524354E-05  -0.802195E-06   0.117147E-07
   617   0.198339E+04   0.268907E+02   0.529801E-05   0.268907E+02   0.235254E+02  -0.811677E-06   0.529801E-05  -0.811677E-06   0.116837E-07
   618   0.197456E+04   0.262451E+02   0.535268E-05   0.262451E+02   0.238220E+02  -0.821036E-06   0.535268E-05  -0.821036E-06   0.116528E-07
   619   0.196578E+04   0.255683E+02   0.540754E-05   0.255683E+02   0.241177E+02  -0.830272E-06   0.540754E-05  -0.830272E-06   0.116220E-07
   620   0.195707E+04   0.248607E+02   0.546258E-05   0.248607E+02   0.244126E+02  -0.839384E-06   0.546258E-05  -0.839384E-06   0.115914E-07
   621   0.194844E+04   0.241224E+02   0.551780E-05   0.241224E+02   0.247066E+02  -0.848371E-06   0.551780E-05  -0.848371E-06   0.115609E-07
   622   0.193988E+04   0.233538E+02   0.557317E-05   0.233538E+02   0.249993E+02  -0.857233E-06   0.557317E-05  -0.857233E-06   0.115304E-07
   623   0.193140E+04   0.225551E+02   0.562869E-05   0.225551E+02   0.252909E+02  -0.865969E-06   0.562869E-05  -0.865969E-06   0.115002E-07
   624   0.192301E+04   0.217265E+02   0.568434E-05   0.217265E+02   0.255811E+02  -0.874578E-06   0.568434E-05  -0.874578E-06   0.114700E-07
   625   0.191470E+04   0.208683E+02   0.574012E-05   0.208683E+02   0.258699E+02  -0.883061E-06   0.574012E-05  -0.883061E-06   0.114399E-07
   626   0.190649E+04   0.199809E+02   0.579601E-05   0.199809E+02   0.261570E+02  -0.891416E-06   0.579601E-05  -0.891416E-06   0.114100E-07
   627   0.189837E+04   0.190643E+02   0.585201E-05   0.190643E+02   0.264424E+02  -0.899643E-06   0.585201E-05  -0.899643E-06   0.113802E-07
   628   0.189035E+04   0.181191E+02   0.590809E-05   0.181191E+02   0.267259E+02  -0.907741E-06   0.590809E-05  -0.907741E-06   0.113504E-07
   629   0.188244E+04   0.171455E+02   0.596425E-05   0.171455E+02   0.270075E+02  -0.915709E-06   0.596425E-05  -0.915709E-06   0.113209E-07
   630   0.187463E+04   0.161440E+02   0.602048E-05   0.161440E+02   0.272870E+02  -0.923548E-06   0.602048E-05  -0.923548E-06   0.112914E-07
   631   0.186693E+04   0.151149E+02   0.607676E-05   0.151149E+02   0.275643E+02  -0.931256E-06   0.607676E-05  -0.931256E-06   0.112620E-07
   632   0.185934E+04   0.140587E+02   0.613309E-05   0.140587E+02   0.278393E+02  -0.938834E-06   0.613309E-05  -0.938834E-06   0.112328E-07
   633   0.185188E+04   0.129757E+02   0.618945E-05   0.129757E+02   0.281119E+02  -0.946279E-06   0.618945E-05  -0.946279E-06   0.112036E-07
   634   0.184453E+04   0.118663E+02   0.624583E-05   0.118663E+02   0.283820E+02  -0.953593E-06   0.624583E-05  -0.953593E-06   0.111746E-07
   635   0.183731E+04   0.107310E+02   0.630223E-05   0.107310E+02   0.286494E+02  -0.960773E-06   0.630223E-05  -0.960773E-06   0.111457E-07
   636   0.183022E+04   0.957022E+01   0.635862E-05   0.957022E+01   0.289141E+02  -0.967821E-06   0.635862E-05  -0.967821E-06   0.111169E-07
   637   0.182326E+04   0.838446E+01   0.641499E-05   0.838446E+01   0.291760E+02  -0.974734E-06   0.641499E-05  -0.974734E-06   0.110882E-07
   638   0.181643E+04   0.717417E+01   0.647134E-05   0.717417E+01   0.294349E+02  -0.981513E-06   0.647134E-05  -0.981513E-06   0.110596E-07
   639   0.180974E+04   0.593983E+01   0.652766E-05   0.593983E+01   0.296908E+02  -0.988156E-06   0.652766E-05  -0.988156E-06   0.110312E-07
   640   0.180319E+04   0.468190E+01   0.658393E-05   0.468190E+01   0.299434E+02  -0.994664E-06   0.658393E-05  -0.994664E-06   0.110028E-07
   641   0.179679E+04   0.340087E+01   0.664014E-05   0.340087E+01   0.301929E+02  -0.100104E-05   0.664014E-05  -0.100104E-05   0.109746E-07
   642   0.179052E+04   0.209728E+01   0.669628E-05   0.209728E+01   0.304389E+02  -0.100727E-05   0.669628E-05  -0.100727E-05   0.109464E-07
   643   0.178441E+04   0.771698E+00   0.675233E-05   0.771698E+00   0.306816E+02  -0.101337E-05   0.675233E-05  -0.101337E-05   0.109184E-07
   644   0.177844E+04  -0.575321E+00   0.680830E-05  -0.575321E+00   0.309206E+02  -0.101933E-05   0.680830E-05  -0.101933E-05   0.108905E-07
   645   0.177264E+04  -0.194322E+01   0.686416E-05  -0.194322E+01   0.311559E+02  -0.102515E-05   0.686416E-05  -0.102515E-05   0.108626E-07
   646   0.176699E+04  -0.333145E+01   0.691990E-05  -0.333145E+01   0.313874E+02  -0.103083E-05   0.691990E-05  -0.103083E-05   0.108349E-07
   647   0.176149E+04  -0.473937E+01   0.697552E-05  -0.473937E+01   0.316150E+02  -0.103637E-05   0.697552E-05  -0.103637E-05   0.108073E-07
   648   0.175616E+04  -0.616657E+01   0.703099E-05  -0.616657E+01   0.318386E+02  -0.104177E-05   0.703099E-05  -0.104177E-05   0.107798E-07
   649   0.175098E+04  -0.761225E+01   0.708632E-05  -0.761225E+01   0.320581E+02  -0.104703E-05   0.708632E-05  -0.104703E-05   0.107524E-07
   650   0.174598E+04  -0.907593E+01   0.714148E-05  -0.907593E+01   0.322733E+02  -0.105215E-05   0.714148E-05  -0.105215E-05   0.107251E-07
   651   0.174114E+04  -0.105569E+02   0.719647E-05  -0.105569E+02   0.324845E+02  -0.105713E-05   0.719647E-05  -0.105713E-05   0.106979E-07
   652   0.173647E+04  -0.120546E+02   0.725128E-05  -0.120546E+02   0.326913E+02  -0.106196E-05   0.725128E-05  -0.106196E-05   0.106708E-07
   653   0.173197E+04  -0.135683E+02   0.730591E-05  -0.135683E+02   0.328938E+02  -0.106666E-05   0.730591E-05  -0.106666E-05   0.106438E-07
   654   0.172765E+04  -0.150975E+02   0.736034E-05  -0.150975E+02   0.330919E+02  -0.107121E-05   0.736034E-05  -0.107121E-05   0.106169E-07
   655   0.172351E+04  -0.166416E+02   0.741457E-05  -0.166416E+02   0.332854E+02  -0.107562E-05   0.741457E-05  -0.107562E-05   0.105902E-07
   656   0.171953E+04  -0.181998E+02   0.746859E-05  -0.181998E+02   0.334744E+02  -0.107989E-05   0.746859E-05  -0.107989E-05   0.105635E-07
   657   0.171574E+04  -0.197715E+02   0.752240E-05  -0.197715E+02   0.336588E+02  -0.108402E-05   0.752240E-05  -0.108402E-05   0.105369E-07
   658   0.171213E+04  -0.213560E+02   0.757599E-05  -0.213560E+02   0.338385E+02  -0.108802E-05   0.757599E-05  -0.108802E-05   0.105104E-07
   659   0.170871E+04  -0.229527E+02   0.762936E-05  -0.229527E+02   0.340133E+02  -0.109187E-05   0.762936E-05  -0.109187E-05   0.104840E-07
   660   0.170547E+04  -0.245609E+02   0.768249E-05  -0.245609E+02   0.341832E+02  -0.109558E-05   0.768249E-05  -0.109558E-05   0.104577E-07
   661   0.170241E+04  -0.261798E+02   0.773538E-05  -0.261798E+02   0.343482E+02  -0.109916E-05   0.773538E-05  -0.109916E-05   0.104315E-07
   662   0.169954E+04  -0.278089E+02   0.778803E-05  -0.278089E+02   0.345080E+02  -0.110259E-05   0.778803E-05  -0.110259E-05   0.104055E-07
   663   0.169686E+04  -0.294474E+02   0.784042E-05  -0.294474E+02   0.346627E+02  -0.110589E-05   0.784042E-05  -0.110589E-05   0.103795E-07
   664   0.169437E+04  -0.310945E+02   0.789256E-05  -0.310945E+02   0.348122E+02  -0.110905E-05   0.789256E-05  -0.110905E-05   0.103536E-07
   665   0.169207E+04  -0.327497E+02   0.794442E-05  -0.327497E+02   0.349565E+02  -0.111207E-05   0.794442E-05  -0.111207E-05   0.103278E-07
   666   0.168996E+04  -0.344123E+02   0.799602E-05  -0.344123E+02   0.350954E+02  -0.111496E-05   0.799602E-05  -0.111496E-05   0.103021E-07
   667   0.168803E+04  -0.360813E+02   0.804733E-05  -0.360813E+02   0.352291E+02  -0.111771E-05   0.804733E-05  -0.111771E-05   0.102765E-07
   668   0.168631E+04  -0.377563E+02   0.809836E-05  -0.377563E+02   0.353572E+02  -0.112032E-05   0.809836E-05  -0.112032E-05   0.102509E-07
   669   0.168477E+04  -0.394365E+02   0.814909E-05  -0.394365E+02   0.354798E+02  -0.112280E-05   0.814909E-05  -0.112280E-05   0.102255E-07
   670   0.168343E+04  -0.411211E+02   0.819953E-05  -0.411211E+02   0.355970E+02  -0.112514E-05   0.819953E-05  -0.112514E-05   0.102002E-07
   671   0.168228E+04  -0.428094E+02   0.824966E-05  -0.428094E+02   0.357086E+02  -0.112734E-05   0.824966E-05  -0.112734E-05   0.101750E-07
   672   0.168133E+04  -0.445009E+02   0.829948E-05  -0.445009E+02   0.358145E+02  -0.112941E-05   0.829948E-05  -0.112941E-05   0.101498E-07
   673   0.168057E+04  -0.461947E+02   0.834897E-05  -0.461947E+02   0.359148E+02  -0.113135E-05   0.834897E-05  -0.113135E-05   0.101248E-07
   674   0.168000E+04  -0.478902E+02   0.839815E-05  -0.478902E+02   0.360094E+02  -0.113315E-05   0.839815E-05  -0.113315E-05   0.100998E-07
   675   0.167963E+04  -0.495865E+02   0.844699E-05  -0.495865E+02   0.360982E+02  -0.113481E-05   0.844699E-05  -0.113481E-05   0.100750E-07
   676   0.167946E+04  -0.512830E+02   0.849549E-05  -0.512830E+02   0.361812E+02  -0.113635E-05   0.849549E-05  -0.113635E-05   0.100502E-07
   677   0.167947E+04  -0.529790E+02   0.854364E-05  -0.529790E+02   0.362585E+02  -0.113775E-05   0.854364E-05  -0.113775E-05   0.100255E-07
   678   0.167968E+04  -0.546736E+02   0.859144E-05  -0.546736E+02   0.363299E+02  -0.113901E-05   0.859144E-05  -0.113901E-05   0.100010E-07
   679   0.168009E+04  -0.563661E+02   0.863889E-05  -0.563661E+02   0.363953E+02  -0.114015E-05   0.863889E-05  -0.114015E-05   0.997646E-08
   680   0.168069E+04  -0.580558E+02   0.868597E-05  -0.580558E+02   0.364548E+02  -0.114115E-05   0.868597E-05  -0.114115E-05   0.995206E-08
   681   0.168147E+04  -0.597418E+02   0.873267E-05  -0.597418E+02   0.365082E+02  -0.114202E-05   0.873267E-05  -0.114202E-05   0.992774E-08
   682   0.168245E+04  -0.614234E+02   0.877900E-05  -0.614234E+02   0.365556E+02  -0.114275E-05   0.877900E-05  -0.114275E-05   0.990352E-08
   683   0.168361E+04  -0.630998E+02   0.882494E-05  -0.630998E+02   0.365969E+02  -0.114336E-05   0.882494E-05  -0.114336E-05   0.987938E-08
   684   0.168498E+04  -0.647705E+02   0.887049E-05  -0.647705E+02   0.366321E+02  -0.114383E-05   0.887049E-05  -0.114383E-05   0.985533E-08
   685   0.168652E+04  -0.664347E+02   0.891564E-05  -0.664347E+02   0.366613E+02  -0.114418E-05   0.891564E-05  -0.114418E-05   0.983136E-08
   686   0.168825E+04  -0.680913E+02   0.896038E-05  -0.680913E+02   0.366845E+02  -0.114439E-05   0.896038E-05  -0.114439E-05   0.980748E-08
   687   0.169017E+04  -0.697406E+02   0.900471E-05  -0.697406E+02   0.367016E+02  -0.114447E-05   0.900471E-05  -0.114447E-05   0.978369E-08
   688   0.169227E+04  -0.713818E+02   0.904863E-05  -0.713818E+02   0.367128E+02  -0.114443E-05   0.904863E-05  -0.114443E-05   0.975999E-08
   689   0.169456E+04  -0.730135E+02   0.909211E-05  -0.730135E+02   0.367179E+02  -0.114425E-05   0.909211E-05  -0.114425E-05   0.973637E-08
   690   0.169704E+04  -0.746350E+02   0.913517E-05  -0.746350E+02   0.367173E+02  -0.114395E-05   0.913517E-05  -0.114395E-05   0.971283E-08
   691   0.169969E+04  -0.762463E+02   0.917779E-05  -0.762463E+02   0.367106E+02  -0.114351E-05   0.917779E-05  -0.114351E-05   0.968939E-08
   692   0.170253E+04  -0.778468E+02   0.921996E-05  -0.778468E+02   0.366979E+02  -0.114295E-05   0.921996E-05  -0.114295E-05   0.966602E-08
   693   0.170554E+04  -0.794356E+02   0.926168E-05  -0.794356E+02   0.366794E+02  -0.114226E-05   0.926168E-05  -0.114226E-05   0.964274E-08
   694   0.170873E+04  -0.810115E+02   0.930294E-05  -0.810115E+02   0.366550E+02  -0.114144E-05   0.930294E-05  -0.114144E-05   0.961954E-08
   695   0.171211E+04  -0.825744E+02   0.934374E-05  -0.825744E+02   0.366246E+02  -0.114050E-05   0.934374E-05  -0.114050E-05   0.959642E-08
   696   0.171564E+04  -0.841228E+02   0.938406E-05  -0.841228E+02   0.365882E+02  -0.113942E-05   0.938406E-05  -0.113942E-05   0.957339E-08
   697   0.171935E+04  -0.856569E+02   0.942391E-05  -0.856569E+02   0.365461E+02  -0.113822E-05   0.942391E-05  -0.113822E-05   0.955044E-08
   698   0.172322E+04  -0.871751E+02   0.946327E-05  -0.871751E+02   0.364980E+02  -0.113690E-05   0.946327E-05  -0.113690E-05   0.952757E-08
   699   0.172727E+04  -0.886775E+02   0.950214E-05  -0.886775E+02   0.364440E+02  -0.113545E-05   0.950214E-05  -0.113545E-05   0.950478E-08
   700   0.173148E+04  -0.901635E+02   0.954051E-05  -0.901635E+02   0.363842E+02  -0.113387E-05   0.954051E-05  -0.113387E-05   0.948207E-08
   701   0.173584E+04  -0.916322E+02   0.957838E-05  -0.916322E+02   0.363187E+02  -0.113217E-05   0.957838E-05  -0.113217E-05   0.945944E-08
   702   0.174036E+04  -0.930830E+02   0.961574E-05  -0.930830E+02   0.362473E+02  -0.113034E-05   0.961574E-05  -0.113034E-05   0.943689E-08
   703   0.174505E+04  -0.945158E+02   0.965258E-05  -0.945158E+02   0.361703E+02  -0.112839E-05   0.965258E-05  -0.112839E-05   0.941442E-08
   704   0.174989E+04  -0.959285E+02   0.968890E-05  -0.959285E+02   0.360875E+02  -0.112631E-05   0.968890E-05  -0.112631E-05   0.939203E-08
   705   0.175487E+04  -0.973217E+02   0.972469E-05  -0.973217E+02   0.359992E+02  -0.112412E-05   0.972469E-05  -0.112412E-05   0.936971E-08
   706   0.176001E+04  -0.986941E+02   0.975996E-05  -0.986941E+02   0.359052E+02  -0.112180E-05   0.975996E-05  -0.112180E-05   0.934748E-08
   707   0.176529E+04  -0.100046E+03   0.979469E-05  -0.100046E+03   0.358057E+02  -0.111936E-05   0.979469E-05  -0.111936E-05   0.932532E-08
   708   0.177071E+04  -0.101376E+03   0.982888E-05  -0.101376E+03   0.357007E+02  -0.111680E-05   0.982888E-05  -0.111680E-05   0.930324E-08
   709   0.177628E+04  -0.102684E+03   0.986252E-05  -0.102684E+03   0.355903E+02  -0.111413E-05   0.986252E-05  -0.111413E-05   0.928124E-08
   710   0.178198E+04  -0.103969E+03   0.989561E-05  -0.103969E+03   0.354744E+02  -0.111133E-05   0.989561E-05  -0.111133E-05   0.925931E-08
   711   0.178782E+04  -0.105231E+03   0.992815E-05  -0.105231E+03   0.353533E+02  -0.110842E-05   0.992815E-05  -0.110842E-05   0.923746E-08
   712   0.179379E+04  -0.106468E+03   0.996012E-05  -0.106468E+03   0.352268E+02  -0.110540E-05   0.996012E-05  -0.110540E-05   0.921569E-08
   713   0.179988E+04  -0.107681E+03   0.999153E-05  -0.107681E+03   0.350951E+02  -0.110226E-05   0.999153E-05  -0.110226E-05   0.919399E-08
   714   0.180610E+04  -0.108868E+03   0.100224E-04  -0.108868E+03   0.349582E+02  -0.109900E-05   0.100224E-04  -0.109900E-05   0.917237E-08
   715   0.181245E+04  -0.110030E+03   0.100526E-04  -0.110030E+03   0.348162E+02  -0.109563E-05   0.100526E-04  -0.109563E-05   0.915082E-08
   716   0.181891E+04  -0.111166E+03   0.100823E-04  -0.111166E+03   0.346690E+02  -0.109215E-05   0.100823E-04  -0.109215E-05   0.912935E-08
   717   0.182548E+04  -0.112275E+03   0.101114E-04  -0.112275E+03   0.345167E+02  -0.108856E-05   0.101114E-04  -0.108856E-05   0.910795E-08
   718   0.183217E+04  -0.113356E+03   0.101399E-04  -0.113356E+03   0.343594E+02  -0.108485E-05   0.101399E-04  -0.108485E-05   0.908662E-08
   719   0.183895E+04  -0.114408E+03   0.101678E-04  -0.114408E+03   0.341971E+02  -0.108104E-05   0.101678E-04  -0.108104E-05   0.906537E-08
   720   0.184585E+04  -0.115433E+03   0.101951E-04  -0.115433E+03   0.340300E+02  -0.107712E-05   0.101951E-04  -0.107712E-05   0.904419E-08
   721   0.185284E+04  -0.116429E+03   0.102218E-04  -0.116429E+03   0.338582E+02  -0.107309E-05   0.102218E-04  -0.107309E-05   0.902309E-08
   722   0.185994E+04  -0.117396E+03   0.102479E-04  -0.117396E+03   0.336818E+02  -0.106895E-05   0.102479E-04  -0.106895E-05   0.900205E-08
   723   0.186713E+04  -0.118334E+03   0.102733E-04  -0.118334E+03   0.335008E+02  -0.106470E-05   0.102733E-04  -0.106470E-05   0.898109E-08
   724   0.187441E+04  -0.119243E+03   0.102982E-04  -0.119243E+03   0.333155E+02  -0.106035E-05   0.102982E-04  -0.106035E-05   0.896020E-08
   725   0.188179E+04  -0.120120E+03   0.103224E-04  -0.120120E+03   0.331258E+02  -0.105590E-05   0.103224E-04  -0.105590E-05   0.893938E-08
   726   0.188925E+04  -0.120968E+03   0.103459E-04  -0.120968E+03   0.329318E+02  -0.105134E-05   0.103459E-04  -0.105134E-05   0.891864E-08
   727   0.189679E+04  -0.121785E+03   0.103689E-04  -0.121785E+03   0.327338E+02  -0.104668E-05   0.103689E-04  -0.104668E-05   0.889796E-08
   728   0.190442E+04  -0.122571E+03   0.103912E-04  -0.122571E+03   0.325315E+02  -0.104192E-05   0.103912E-04  -0.104192E-05   0.887735E-08
   729   0.191212E+04  -0.123325E+03   0.104128E-04  -0.123325E+03   0.323254E+02  -0.103705E-05   0.104128E-04  -0.103705E-05   0.885682E-08
   730   0.191989E+04  -0.124047E+03   0.104338E-04  -0.124047E+03   0.321152E+02  -0.103209E-05   0.104338E-04  -0.103209E-05   0.883635E-08
   731   0.192774E+04  -0.124738E+03   0.104541E-04  -0.124738E+03   0.319013E+02  -0.102702E-05   0.104541E-04  -0.102702E-05   0.881595E-08
   732   0.193564E+04  -0.125394E+03   0.104738E-04  -0.125394E+03   0.316836E+02  -0.102186E-05   0.104738E-04  -0.102186E-05   0.879562E-08
   733   0.194361E+04  -0.126019E+03   0.104928E-04  -0.126019E+03   0.314623E+02  -0.101660E-05   0.104928E-04  -0.101660E-05   0.877536E-08
   734   0.195163E+04  -0.126609E+03   0.105111E-04  -0.126609E+03   0.312373E+02  -0.101124E-05   0.105111E-04  -0.101124E-05   0.875517E-08
   735   0.195970E+04  -0.127166E+03   0.105288E-04  -0.127166E+03   0.310090E+02  -0.100578E-05   0.105288E-04  -0.100578E-05   0.873504E-08
   736   0.196783E+04  -0.127689E+03   0.105457E-04  -0.127689E+03   0.307773E+02  -0.100023E-05   0.105457E-04  -0.100023E-05   0.871499E-08
   737   0.197599E+04  -0.128178E+03   0.105620E-04  -0.128178E+03   0.305424E+02  -0.994590E-06   0.105620E-04  -0.994590E-06   0.869499E-08
   738   0.198419E+04  -0.128633E+03   0.105776E-04  -0.128633E+03   0.303043E+02  -0.988852E-06   0.105776E-04  -0.988852E-06   0.867507E-08
   739   0.199243E+04  -0.129053E+03   0.105924E-04  -0.129053E+03   0.300632E+02  -0.983023E-06   0.105924E-04  -0.983023E-06   0.865521E-08
   740   0.200070E+04  -0.129437E+03   0.106066E-04  -0.129437E+03   0.298192E+02  -0.977101E-06   0.106066E-04  -0.977101E-06   0.863542E-08
   741   0.200900E+04  -0.129787E+03   0.106201E-04  -0.129787E+03   0.295725E+02  -0.971089E-06   0.106201E-04  -0.971089E-06   0.861569E-08
   742   0.201731E+04  -0.130102E+03   0.106328E-04  -0.130102E+03   0.293231E+02  -0.964986E-06   0.106328E-04  -0.964986E-06   0.859603E-08
   743   0.202565E+04  -0.130381E+03   0.106448E-04  -0.130381E+03   0.290712E+02  -0.958795E-06   0.106448E-04  -0.958795E-06   0.857644E-08
   744   0.203400E+04  -0.130625E+03   0.106561E-04  -0.130625E+03   0.288169E+02  -0.952515E-06   0.106561E-04  -0.952515E-06   0.855691E-08
   745   0.204235E+04  -0.130833E+03   0.106667E-04  -0.130833E+03   0.285603E+02  -0.946147E-06   0.106667E-04  -0.946147E-06   0.853744E-08
   746   0.205071E+04  -0.131007E+03   0.106765E-04  -0.131007E+03   0.283015E+02  -0.939694E-06   0.106765E-04  -0.939694E-06   0.851803E-08
   747   0.205906E+04  -0.131144E+03   0.106856E-04  -0.131144E+03   0.280407E+02  -0.933154E-06   0.106856E-04  -0.933154E-06   0.849869E-08
   748   0.206742E+04  -0.131245E+03   0.106940E-04  -0.131245E+03   0.277779E+02  -0.926530E-06   0.106940E-04  -0.926530E-06   0.847942E-08
   749   0.207576E+04  -0.131311E+03   0.107016E-04  -0.131311E+03   0.275132E+02  -0.919821E-06   0.107016E-04  -0.919821E-06   0.846020E-08
   750   0.208410E+04  -0.131341E+03   0.107084E-04  -0.131341E+03   0.272469E+02  -0.913030E-06   0.107084E-04  -0.913030E-06   0.844105E-08
   751   0.209241E+04  -0.131334E+03   0.107145E-04  -0.131334E+03   0.269789E+02  -0.906157E-06   0.107145E-04  -0.906157E-06   0.842196E-08
   752   0.210070E+04  -0.131291E+03   0.107198E-04  -0.131291E+03   0.267094E+02  -0.899202E-06   0.107198E-04  -0.899202E-06   0.840293E-08
   753   0.210897E+04  -0.131214E+03   0.107244E-04  -0.131214E+03   0.264385E+02  -0.892169E-06   0.107244E-04  -0.892169E-06   0.838396E-08
   754   0.211721E+04  -0.131100E+03   0.107282E-04  -0.131100E+03   0.261663E+02  -0.885058E-06   0.107282E-04  -0.885058E-06   0.836506E-08
   755   0.212541E+04  -0.130950E+03   0.107313E-04  -0.130950E+03   0.258931E+02  -0.877870E-06   0.107313E-04  -0.877870E-06   0.834621E-08
   756   0.213358E+04  -0.130764E+03   0.107336E-04  -0.130764E+03   0.256189E+02  -0.870608E-06   0.107336E-04  -0.870608E-06   0.832743E-08
   757   0.214172E+04  -0.130542E+03   0.107353E-04  -0.130542E+03   0.253439E+02  -0.863273E-06   0.107353E-04  -0.863273E-06   0.830870E-08
   758   0.214981E+04  -0.130286E+03   0.107362E-04  -0.130286E+03   0.250681E+02  -0.855865E-06   0.107362E-04  -0.855865E-06   0.829004E-08
   759   0.215787E+04  -0.129994E+03   0.107364E-04  -0.129994E+03   0.247918E+02  -0.848388E-06   0.107364E-04  -0.848388E-06   0.827143E-08
   760   0.216588E+04  -0.129667E+03   0.107359E-04  -0.129667E+03   0.245150E+02  -0.840842E-06   0.107359E-04  -0.840842E-06   0.825289E-08
   761   0.217384E+04  -0.129304E+03   0.107347E-04  -0.129304E+03   0.242380E+02  -0.833228E-06   0.107347E-04  -0.833228E-06   0.823440E-08
   762   0.218174E+04  -0.128906E+03   0.107329E-04  -0.128906E+03   0.239608E+02  -0.825549E-06   0.107329E-04  -0.825549E-06   0.821598E-08
   763   0.218959E+04  -0.128474E+03   0.107303E-04  -0.128474E+03   0.236835E+02  -0.817805E-06   0.107303E-04  -0.817805E-06   0.819761E-08
   764   0.219737E+04  -0.128005E+03   0.107271E-04  -0.128005E+03   0.234062E+02  -0.809998E-06   0.107271E-04  -0.809998E-06   0.817930E-08
   765   0.220507E+04  -0.127502E+03   0.107232E-04  -0.127502E+03   0.231291E+02  -0.802131E-06   0.107232E-04  -0.802131E-06   0.816105E-08
   766   0.221271E+04  -0.126963E+03   0.107186E-04  -0.126963E+03   0.228522E+02  -0.794203E-06   0.107186E-04  -0.794203E-06   0.814285E-08
   767   0.222026E+04  -0.126389E+03   0.107133E-04  -0.126389E+03   0.225757E+02  -0.786217E-06   0.107133E-04  -0.786217E-06   0.812472E-08
