#    L    TT             EE             TE             PP             TP          
   552   0.247506E+04   0.778085E+01   0.325751E+01   0.620023E+06   0.431704E+02
   553   0.247168E+04   0.790682E+01   0.440834E+01   0.618187E+06   0.434866E+02
   554   0.246808E+04   0.803936E+01   0.554472E+01   0.616358E+06   0.438188E+02
   555   0.246425E+04   0.817624E+01   0.666583E+01   0.614537E+06   0.441670E+02
   556   0.246019E+04   0.831822E+01   0.777151E+01   0.612723E+06   0.445309E+02
   557   0.245599E+04   0.846455E+01   0.885998E+01   0.610917E+06   0.449103E+02
   558   0.245157E+04   0.861673E+01   0.993182E+01   0.609118E+06   0.453050E+02
   559   0.244692E+04   0.877253E+01   0.109863E+02   0.607327E+06   0.457148E+02
   560   0.244220E+04   0.893269E+01   0.120219E+02   0.605543E+06   0.461396E+02
   561   0.243710E+04   0.909797E+01   0.130386E+02   0.603767E+06   0.465791E+02
   562   0.243200E+04   0.926837E+01   0.140356E+02   0.601998E+06   0.470331E+02
   563   0.242668E+04   0.944241E+01   0.150146E+02   0.600236E+06   0.475014E+02
   564   0.242121E+04   0.962232E+01   0.159701E+02   0.598482E+06   0.479838E+02
   565   0.241551E+04   0.980514E+01   0.169060E+02   0.596735E+06   0.484802E+02
   566   0.240966E+04   0.999310E+01   0.178193E+02   0.594995E+06   0.489903E+02
   567   0.240366E+04   0.101847E+02   0.187107E+02   0.593263E+06   0.495140E+02
   568   0.239751E+04   0.103815E+02   0.195787E+02   0.591537E+06   0.500510E+02
   569   0.239114E+04   0.105826E+02   0.204255E+02   0.589819E+06   0.506011E+02
   570   0.238468E+04   0.107875E+02   0.212459E+02   0.588108E+06   0.511641E+02
   571   0.237801E+04   0.109967E+02   0.220422E+02   0.586404E+06   0.517399E+02
   572   0.237118E+04   0.112097E+02   0.228143E+02   0.584707E+06   0.523283E+02
   573   0.236427E+04   0.114263E+02   0.235600E+02   0.583017E+06   0.529289E+02
   574   0.235721E+04   0.116473E+02   0.242808E+02   0.581334E+06   0.535418E+02
   575   0.235000E+04   0.118713E+02   0.249745E+02   0.579658E+06   0.541666E+02
   576   0.234271E+04   0.120998E+02   0.256425E+02   0.577988E+06   0.548031E+02
   577   0.233520E+04   0.123319E+02   0.262832E+02   0.576326E+06   0.554512E+02
   578   0.232760E+04   0.125670E+02   0.268961E+02   0.574671E+06   0.561106E+02
   579   0.231993E+04   0.128066E+02   0.274818E+02   0.573022E+06   0.567812E+02
   580   0.231218E+04   0.130491E+02   0.280381E+02   0.571380E+06   0.574627E+02
   581   0.230413E+04   0.132946E+02   0.285671E+02   0.569745E+06   0.581550E+02
   582   0.229607E+04   0.135439E+02   0.290667E+02   0.568117E+06   0.588579E+02
   583   0.228794E+04   0.137961E+02   0.295362E+02   0.566495E+06   0.595711E+02
   584   0.227972E+04   0.140513E+02   0.299769E+02   0.564880E+06   0.602945E+02
   585   0.227143E+04   0.143095E+02   0.303874E+02   0.563272E+06   0.610279E+02
   586   0.226298E+04   0.145700E+02   0.307677E+02   0.561670E+06   0.617710E+02
   587   0.225453E+04   0.148342E+02   0.311178E+02   0.560075E+06   0.625237E+02
   588   0.224592E+04   0.151007E+02   0.314362E+02   0.558486E+06   0.632857E+02
   589   0.223723E+04   0.153702E+02   0.317243E+02   0.556904E+06   0.640570E+02
   590   0.222847E+04   0.156412E+02   0.319815E+02   0.555328E+06   0.648372E+02
   591   0.221969E+04   0.159160E+02   0.322069E+02   0.553759E+06   0.656262E+02
   592   0.221084E+04   0.161916E+02   0.323998E+02   0.552196E+06   0.664238E+02
   593   0.220190E+04   0.164710E+02   0.325625E+02   0.550639E+06   0.672297E+02
   594   0.219282E+04   0.167519E+02   0.326919E+02   0.549089E+06   0.680439E+02
   595   0.218372E+04   0.170336E+02   0.327904E+02   0.547545E+06   0.688660E+02
   596   0.217469E+04   0.173191E+02   0.328555E+02   0.546008E+06   0.696959E+02
   597   0.216558E+04   0.176040E+02   0.328889E+02   0.544476E+06   0.705334E+02
   598   0.215661E+04   0.178919E+02   0.328897E+02   0.542951E+06   0.713783E+02
   599   0.214749E+04   0.181814E+02   0.328588E+02   0.541432E+06   0.722303E+02
   600   0.213828E+04   0.184724E+02   0.327945E+02   0.539919E+06   0.730894E+02
   601   0.212907E+04   0.187651E+02   0.326977E+02   0.538412E+06   0.739553E+02
   602   0.211985E+04   0.190578E+02   0.325676E+02   0.536912E+06   0.748277E+02
   603   0.211055E+04   0.193529E+02   0.324064E+02   0.535417E+06   0.757066E+02
   604   0.210139E+04   0.196481E+02   0.322118E+02   0.533928E+06   0.765917E+02
   605   0.209214E+04   0.199441E+02   0.319844E+02   0.532446E+06   0.774827E+02
   606   0.208297E+04   0.202410E+02   0.317244E+02   0.530969E+06   0.783796E+02
   607   0.207356E+04   0.205387E+02   0.314317E+02   0.529498E+06   0.792821E+02
   608   0.206437E+04   0.208374E+02   0.311062E+02   0.528033E+06   0.801901E+02
   609   0.205524E+04   0.211353E+02   0.307479E+02   0.526575E+06   0.811032E+02
   610   0.204604E+04   0.214335E+02   0.303568E+02   0.525122E+06   0.820214E+02
   611   0.203690E+04   0.217325E+02   0.299336E+02   0.523674E+06   0.829444E+02
   612   0.202782E+04   0.220323E+02   0.294790E+02   0.522233E+06   0.838720E+02
   613   0.201867E+04   0.223294E+02   0.289908E+02   0.520797E+06   0.848040E+02
   614   0.200965E+04   0.226281E+02   0.284703E+02   0.519368E+06   0.857403E+02
   615   0.200063E+04   0.229254E+02   0.279184E+02   0.517944E+06   0.866806E+02
   616   0.199168E+04   0.232236E+02   0.273349E+02   0.516525E+06   0.876248E+02
   617   0.198286E+04   0.235212E+02   0.267199E+02   0.515112E+06   0.885726E+02
   618   0.197404E+04   0.238183E+02   0.260726E+02   0.513705E+06   0.895239E+02
   619   0.196521E+04   0.241155E+02   0.253959E+02   0.512304E+06   0.904784E+02
   620   0.195660E+04   0.244099E+02   0.246876E+02   0.510908E+06   0.914360E+02
   621   0.194791E+04   0.247044E+02   0.239484E+02   0.509518E+06   0.923964E+02
   622   0.193935E+04   0.249977E+02   0.231782E+02   0.508133E+06   0.933595E+02
   623   0.193094E+04   0.252889E+02   0.223793E+02   0.506754E+06   0.943250E+02
   624   0.192252E+04   0.255787E+02   0.215501E+02   0.505381E+06   0.952928E+02
   625   0.191417E+04   0.258673E+02   0.206906E+02   0.504012E+06   0.962627E+02
   626   0.190595E+04   0.261546E+02   0.198023E+02   0.502650E+06   0.972345E+02
   627   0.189788E+04   0.264398E+02   0.188851E+02   0.501292E+06   0.982079E+02
   628   0.188988E+04   0.267230E+02   0.179390E+02   0.499940E+06   0.991828E+02
   629   0.188201E+04   0.270042E+02   0.169647E+02   0.498594E+06   0.100159E+03
   630   0.187414E+04   0.272833E+02   0.159615E+02   0.497253E+06   0.101136E+03
   631   0.186641E+04   0.275604E+02   0.149322E+02   0.495917E+06   0.102114E+03
   632   0.185890E+04   0.278347E+02   0.138747E+02   0.494586E+06   0.103093E+03
   633   0.185138E+04   0.281078E+02   0.127911E+02   0.493261E+06   0.104073E+03
   634   0.184407E+04   0.283766E+02   0.116814E+02   0.491941E+06   0.105052E+03
   635   0.183691E+04   0.286441E+02   0.105459E+02   0.490626E+06   0.106032E+03
   636   0.182973E+04   0.289096E+02   0.938533E+01   0.489316E+06   0.107012E+03
   637   0.182278E+04   0.291702E+02   0.819898E+01   0.488012E+06   0.107991E+03
   638   0.181596E+04   0.294295E+02   0.698901E+01   0.486712E+06   0.108970E+03
   639   0.180929E+04   0.296845E+02   0.575443E+01   0.485418E+06   0.109948E+03
   640   0.180275E+04   0.299376E+02   0.449678E+01   0.484129E+06   0.110925E+03
   641   0.179636E+04   0.301872E+02   0.321602E+01   0.482845E+06   0.111901E+03
   642   0.179003E+04   0.304325E+02   0.191289E+01   0.481565E+06   0.112876E+03
   643   0.178392E+04   0.306759E+02   0.587849E+00   0.480291E+06   0.113850E+03
   644   0.177803E+04   0.309136E+02  -0.758473E+00   0.479022E+06   0.114822E+03
   645   0.177220E+04   0.311485E+02  -0.212580E+01   0.477758E+06   0.115792E+03
   646   0.176651E+04   0.313800E+02  -0.351351E+01   0.476499E+06   0.116759E+03
   647   0.176112E+04   0.316073E+02  -0.492146E+01   0.475244E+06   0.117725E+03
   648   0.175571E+04   0.318312E+02  -0.634777E+01   0.473995E+06   0.118688E+03
   649   0.175060E+04   0.320501E+02  -0.779320E+01   0.472750E+06   0.119649E+03
   650   0.174562E+04   0.322648E+02  -0.925629E+01   0.471510E+06   0.120606E+03
   651   0.174079E+04   0.324768E+02  -0.107371E+02   0.470275E+06   0.121561E+03
   652   0.173610E+04   0.326839E+02  -0.122349E+02   0.469044E+06   0.122512E+03
   653   0.173170E+04   0.328853E+02  -0.137481E+02   0.467819E+06   0.123460E+03
   654   0.172737E+04   0.330833E+02  -0.152762E+02   0.466598E+06   0.124405E+03
   655   0.172318E+04   0.332770E+02  -0.168199E+02   0.465382E+06   0.125346E+03
   656   0.171927E+04   0.334658E+02  -0.183776E+02   0.464170E+06   0.126284E+03
   657   0.171552E+04   0.336497E+02  -0.199480E+02   0.462964E+06   0.127217E+03
   658   0.171183E+04   0.338294E+02  -0.215318E+02   0.461761E+06   0.128147E+03
   659   0.170850E+04   0.340042E+02  -0.231275E+02   0.460564E+06   0.129073E+03
   660   0.170532E+04   0.341732E+02  -0.247345E+02   0.459371E+06   0.129995E+03
   661   0.170228E+04   0.343373E+02  -0.263512E+02   0.458182E+06   0.130913E+03
   662   0.169946E+04   0.344972E+02  -0.279793E+02   0.456999E+06   0.131826E+03
   663   0.169678E+04   0.346522E+02  -0.296171E+02   0.455819E+06   0.132735E+03
   664   0.169432E+04   0.348007E+02  -0.312625E+02   0.454644E+06   0.133639E+03
   665   0.169200E+04   0.349443E+02  -0.329163E+02   0.453474E+06   0.134539E+03
   666   0.168990E+04   0.350829E+02  -0.345770E+02   0.452308E+06   0.135433E+03
   667   0.168802E+04   0.352158E+02  -0.362447E+02   0.451147E+06   0.136323E+03
   668   0.168621E+04   0.353438E+02  -0.379186E+02   0.449990E+06   0.137208E+03
   669   0.168477E+04   0.354660E+02  -0.395972E+02   0.448837E+06   0.138088E+03
   670   0.168340E+04   0.355826E+02  -0.412791E+02   0.447689E+06   0.138962E+03
   671   0.168232E+04   0.356949E+02  -0.429658E+02   0.446545E+06   0.139831E+03
   672   0.168131E+04   0.358000E+02  -0.446559E+02   0.445406E+06   0.140694E+03
   673   0.168059E+04   0.359009E+02  -0.463471E+02   0.444270E+06   0.141552E+03
   674   0.168002E+04   0.359954E+02  -0.480402E+02   0.443140E+06   0.142404E+03
   675   0.167967E+04   0.360841E+02  -0.497345E+02   0.442013E+06   0.143251E+03
   676   0.167947E+04   0.361672E+02  -0.514278E+02   0.440891E+06   0.144091E+03
   677   0.167949E+04   0.362445E+02  -0.531209E+02   0.439772E+06   0.144925E+03
   678   0.167972E+04   0.363153E+02  -0.548129E+02   0.438658E+06   0.145753E+03
   679   0.168010E+04   0.363812E+02  -0.565026E+02   0.437549E+06   0.146574E+03
   680   0.168078E+04   0.364414E+02  -0.581898E+02   0.436443E+06   0.147390E+03
   681   0.168160E+04   0.364951E+02  -0.598724E+02   0.435342E+06   0.148198E+03
   682   0.168257E+04   0.365423E+02  -0.615519E+02   0.434244E+06   0.149000E+03
   683   0.168384E+04   0.365853E+02  -0.632276E+02   0.433151E+06   0.149795E+03
   684   0.168518E+04   0.366203E+02  -0.648972E+02   0.432062E+06   0.150583E+03
   685   0.168666E+04   0.366504E+02  -0.665609E+02   0.430977E+06   0.151364E+03
   686   0.168837E+04   0.366740E+02  -0.682097E+02   0.429896E+06   0.152138E+03
   687   0.169037E+04   0.366925E+02  -0.698547E+02   0.428819E+06   0.152905E+03
   688   0.169245E+04   0.367039E+02  -0.714938E+02   0.427746E+06   0.153664E+03
   689   0.169475E+04   0.367095E+02  -0.731196E+02   0.426677E+06   0.154416E+03
   690   0.169720E+04   0.367102E+02  -0.747395E+02   0.425612E+06   0.155161E+03
   691   0.169987E+04   0.367028E+02  -0.763461E+02   0.424551E+06   0.155897E+03
   692   0.170269E+04   0.366913E+02  -0.779394E+02   0.423493E+06   0.156626E+03
   693   0.170573E+04   0.366732E+02  -0.795269E+02   0.422440E+06   0.157346E+03
   694   0.170884E+04   0.366486E+02  -0.810938E+02   0.421390E+06   0.158059E+03
   695   0.171226E+04   0.366198E+02  -0.826475E+02   0.420345E+06   0.158763E+03
   696   0.171582E+04   0.365838E+02  -0.842029E+02   0.419303E+06   0.159459E+03
   697   0.171953E+04   0.365420E+02  -0.857302E+02   0.418265E+06   0.160147E+03
   698   0.172339E+04   0.364937E+02  -0.872445E+02   0.417231E+06   0.160826E+03
   699   0.172741E+04   0.364404E+02  -0.887382E+02   0.416200E+06   0.161496E+03
   700   0.173164E+04   0.363806E+02  -0.902189E+02   0.415173E+06   0.162158E+03
   701   0.173603E+04   0.363150E+02  -0.916865E+02   0.414150E+06   0.162811E+03
   702   0.174056E+04   0.362444E+02  -0.931262E+02   0.413131E+06   0.163454E+03
   703   0.174525E+04   0.361674E+02  -0.945677E+02   0.412115E+06   0.164089E+03
   704   0.175009E+04   0.360852E+02  -0.959738E+02   0.411103E+06   0.164715E+03
   705   0.175500E+04   0.359966E+02  -0.973594E+02   0.410095E+06   0.165331E+03
   706   0.176014E+04   0.359029E+02  -0.987320E+02   0.409090E+06   0.165938E+03
   707   0.176535E+04   0.358035E+02  -0.100084E+03   0.408089E+06   0.166535E+03
   708   0.177087E+04   0.356989E+02  -0.101401E+03   0.407092E+06   0.167123E+03
   709   0.177639E+04   0.355886E+02  -0.102712E+03   0.406098E+06   0.167702E+03
   710   0.178213E+04   0.354725E+02  -0.103995E+03   0.405108E+06   0.168271E+03
   711   0.178795E+04   0.353512E+02  -0.105250E+03   0.404121E+06   0.168830E+03
   712   0.179393E+04   0.352249E+02  -0.106491E+03   0.403137E+06   0.169380E+03
   713   0.180013E+04   0.350928E+02  -0.107698E+03   0.402158E+06   0.169919E+03
   714   0.180626E+04   0.349563E+02  -0.108884E+03   0.401181E+06   0.170449E+03
   715   0.181262E+04   0.348140E+02  -0.110049E+03   0.400209E+06   0.170968E+03
   716   0.181912E+04   0.346666E+02  -0.111186E+03   0.399239E+06   0.171478E+03
   717   0.182571E+04   0.345148E+02  -0.112288E+03   0.398273E+06   0.171977E+03
   718   0.183238E+04   0.343579E+02  -0.113377E+03   0.397311E+06   0.172466E+03
   719   0.183920E+04   0.341944E+02  -0.114422E+03   0.396352E+06   0.172945E+03
   720   0.184602E+04   0.340272E+02  -0.115455E+03   0.395396E+06   0.173413E+03
   721   0.185315E+04   0.338564E+02  -0.116445E+03   0.394444E+06   0.173871E+03
   722   0.186021E+04   0.336798E+02  -0.117406E+03   0.393495E+06   0.174318E+03
   723   0.186742E+04   0.334994E+02  -0.118347E+03   0.392550E+06   0.174754E+03
   724   0.187471E+04   0.333139E+02  -0.119260E+03   0.391607E+06   0.175180E+03
   725   0.188209E+04   0.331247E+02  -0.120137E+03   0.390669E+06   0.175595E+03
   726   0.188961E+04   0.329326E+02  -0.120979E+03   0.389733E+06   0.175999E+03
   727   0.189714E+04   0.327346E+02  -0.121800E+03   0.388801E+06   0.176391E+03
   728   0.190476E+04   0.325314E+02  -0.122586E+03   0.387872E+06   0.176773E+03
   729   0.191245E+04   0.323252E+02  -0.123343E+03   0.386946E+06   0.177144E+03
   730   0.192015E+04   0.321153E+02  -0.124065E+03   0.386023E+06   0.177503E+03
   731   0.192808E+04   0.319002E+02  -0.124751E+03   0.385104E+06   0.177852E+03
   732   0.193594E+04   0.316837E+02  -0.125402E+03   0.384188E+06   0.178188E+03
   733   0.194396E+04   0.314619E+02  -0.126032E+03   0.383275E+06   0.178514E+03
   734   0.195199E+04   0.312372E+02  -0.126612E+03   0.382365E+06   0.178827E+03
   735   0.196010E+04   0.310079E+02  -0.127178E+03   0.381458E+06   0.179129E+03
   736   0.196814E+04   0.307757E+02  -0.127694E+03   0.380554E+06   0.179420E+03
   737   0.197633E+04   0.305412E+02  -0.128189E+03   0.379654E+06   0.179698E+03
   738   0.198446E+04   0.303037E+02  -0.128633E+03   0.378757E+06   0.179965E+03
   739   0.199268E+04   0.300625E+02  -0.129050E+03   0.377862E+06   0.180220E+03
   740   0.200090E+04   0.298182E+02  -0.129438E+03   0.376971E+06   0.180462E+03
   741   0.200920E+04   0.295701E+02  -0.129791E+03   0.376083E+06   0.180693E+03
   742   0.201752E+04   0.293220E+02  -0.130100E+03   0.375198E+06   0.180911E+03
   743   0.202584E+04   0.290716E+02  -0.130381E+03   0.374316E+06   0.181117E+03
   744   0.203425E+04   0.288173E+02  -0.130619E+03   0.373436E+06   0.181311E+03
   745   0.204259E+04   0.285608E+02  -0.130837E+03   0.372560E+06   0.181492E+03
   746   0.205086E+04   0.283027E+02  -0.130996E+03   0.371687E+06   0.181661E+03
   747   0.205915E+04   0.280416E+02  -0.131135E+03   0.370817E+06   0.181817E+03
   748   0.206752E+04   0.277795E+02  -0.131238E+03   0.369949E+06   0.181961E+03
   749   0.207590E+04   0.275137E+02  -0.131312E+03   0.369085E+06   0.182091E+03
   750   0.208421E+04   0.272478E+02  -0.131344E+03   0.368223E+06   0.182209E+03
   751   0.209254E+04   0.269795E+02  -0.131339E+03   0.367365E+06   0.182314E+03
   752   0.210087E+04   0.267111E+02  -0.131292E+03   0.366509E+06   0.182406E+03
   753   0.210915E+04   0.264395E+02  -0.131216E+03   0.365656E+06   0.182486E+03
   754   0.211735E+04   0.261679E+02  -0.131097E+03   0.364806E+06   0.182553E+03
   755   0.212565E+04   0.258946E+02  -0.130949E+03   0.363959E+06   0.182607E+03
   756   0.213373E+04   0.256205E+02  -0.130766E+03   0.363114E+06   0.182649E+03
   757   0.214196E+04   0.253462E+02  -0.130539E+03   0.362272E+06   0.182678E+03
   758   0.214999E+04   0.250703E+02  -0.130277E+03   0.361433E+06   0.182696E+03
   759   0.215810E+04   0.247934E+02  -0.129985E+03   0.360597E+06   0.182701E+03
   760   0.216607E+04   0.245165E+02  -0.129658E+03   0.359764E+06   0.182695E+03
   761   0.217398E+04   0.242393E+02  -0.129294E+03   0.358933E+06   0.182677E+03
   762   0.218198E+04   0.239620E+02  -0.128895E+03   0.358106E+06   0.182646E+03
   763   0.218976E+04   0.236853E+02  -0.128459E+03   0.357280E+06   0.182605E+03
   764   0.219755E+04   0.234077E+02  -0.127995E+03   0.356458E+06   0.182551E+03
   765   0.220520E+04   0.231299E+02  -0.127487E+03   0.355638E+06   0.182487E+03
   766   0.221286E+04   0.228534E+02  -0.126950E+03   0.354821E+06   0.182411E+03
   767   0.222039E+04   0.225774E+02  -0.126376E+03   0.354007E+06   0.182324E+03
   768   0.222785E+04   0.223013E+02  -0.125760E+03   0.353195E+06   0.182225E+03
   769   0.223525E+04   0.220250E+02  -0.125121E+03   0.352386E+06   0.182116E+03
   770   0.224251E+04   0.217507E+02  -0.124446E+03   0.351580E+06   0.181996E+03
   771   0.224970E+04   0.214770E+02  -0.123735E+03   0.350776E+06   0.181865E+03
   772   0.225676E+04   0.212045E+02  -0.122979E+03   0.349975E+06   0.181723E+03
   773   0.226375E+04   0.209334E+02  -0.122203E+03   0.349176E+06   0.181571E+03
   774   0.227061E+04   0.206635E+02  -0.121397E+03   0.348380E+06   0.181408E+03
   775   0.227747E+04   0.203948E+02  -0.120554E+03   0.347586E+06   0.181235E+03
   776   0.228405E+04   0.201282E+02  -0.119682E+03   0.346796E+06   0.181052E+03
   777   0.229056E+04   0.198629E+02  -0.118774E+03   0.346007E+06   0.180859E+03
   778   0.229716E+04   0.195995E+02  -0.117829E+03   0.345221E+06   0.180655E+03
   779   0.230340E+04   0.193382E+02  -0.116861E+03   0.344438E+06   0.180442E+03
   780   0.230957E+04   0.190773E+02  -0.115858E+03   0.343657E+06   0.180219E+03
   781   0.231568E+04   0.188207E+02  -0.114832E+03   0.342879E+06   0.179986E+03
   782   0.232158E+04   0.185654E+02  -0.113784E+03   0.342103E+06   0.179744E+03
   783   0.232742E+04   0.183127E+02  -0.112692E+03   0.341330E+06   0.179492E+03
   784   0.233311E+04   0.180628E+02  -0.111571E+03   0.340559E+06   0.179231E+03
   785   0.233859E+04   0.178148E+02  -0.110427E+03   0.339791E+06   0.178960E+03
   786   0.234401E+04   0.175696E+02  -0.109232E+03   0.339025E+06   0.178681E+03
   787   0.234922E+04   0.173278E+02  -0.108022E+03   0.338261E+06   0.178392E+03
   788   0.235429E+04   0.170880E+02  -0.106789E+03   0.337500E+06   0.178094E+03
   789   0.235922E+04   0.168501E+02  -0.105535E+03   0.336741E+06   0.177788E+03
   790   0.236409E+04   0.166180E+02  -0.104243E+03   0.335985E+06   0.177472E+03
   791   0.236874E+04   0.163877E+02  -0.102921E+03   0.335231E+06   0.177148E+03
   792   0.237326E+04   0.161617E+02  -0.101585E+03   0.334479E+06   0.176816E+03
   793   0.237756E+04   0.159398E+02  -0.100211E+03   0.333730E+06   0.176475E+03
   794   0.238165E+04   0.157213E+02  -0.988228E+02   0.332983E+06   0.176126E+03
   795   0.238560E+04   0.155055E+02  -0.974043E+02   0.332239E+06   0.175769E+03
   796   0.238957E+04   0.152947E+02  -0.959708E+02   0.331496E+06   0.175403E+03
   797   0.239317E+04   0.150865E+02  -0.945073E+02   0.330756E+06   0.175030E+03
   798   0.239663E+04   0.148832E+02  -0.930287E+02   0.330019E+06   0.174649E+03
   799   0.239996E+04   0.146840E+02  -0.915275E+02   0.329283E+06   0.174260E+03
   800   0.240315E+04   0.144882E+02  -0.900036E+02   0.328550E+06   0.173863E+03
   801   0.240612E+04   0.142974E+02  -0.884645E+02   0.327819E+06   0.173459E+03
   802   0.240881E+04   0.141107E+02  -0.868879E+02   0.327090E+06   0.173047E+03
   803   0.241151E+04   0.139273E+02  -0.853108E+02   0.326364E+06   0.172628E+03
   804   0.241392E+04   0.137496E+02  -0.837036E+02   0.325639E+06   0.172201E+03
   805   0.241627E+04   0.135761E+02  -0.820810E+02   0.324917E+06   0.171767E+03
   806   0.241832E+04   0.134067E+02  -0.804430E+02   0.324198E+06   0.171326E+03
   807   0.242017E+04   0.132430E+02  -0.787896E+02   0.323480E+06   0.170878E+03
   808   0.242180E+04   0.130841E+02  -0.771134E+02   0.322764E+06   0.170423E+03
   809   0.242337E+04   0.129302E+02  -0.754291E+02   0.322051E+06   0.169961E+03
   810   0.242465E+04   0.127812E+02  -0.737220E+02   0.321340E+06   0.169492E+03
   811   0.242571E+04   0.126370E+02  -0.720000E+02   0.320631E+06   0.169016E+03
   812   0.242664E+04   0.124993E+02  -0.702677E+02   0.319924E+06   0.168533E+03
   813   0.242735E+04   0.123650E+02  -0.685243E+02   0.319219E+06   0.168043E+03
   814   0.242799E+04   0.122371E+02  -0.667675E+02   0.318517E+06   0.167547E+03
   815   0.242835E+04   0.121141E+02  -0.649996E+02   0.317816E+06   0.167044E+03
   816   0.242842E+04   0.119968E+02  -0.632205E+02   0.317118E+06   0.166535E+03
   817   0.242834E+04   0.118844E+02  -0.614309E+02   0.316422E+06   0.166019E+03
   818   0.242820E+04   0.117784E+02  -0.596315E+02   0.315728E+06   0.165497E+03
   819   0.242777E+04   0.116773E+02  -0.578231E+02   0.315036E+06   0.164968E+03
   820   0.242720E+04   0.115819E+02  -0.560056E+02   0.314346E+06   0.164434E+03
   821   0.242634E+04   0.114914E+02  -0.541820E+02   0.313658E+06   0.163893E+03
   822   0.242534E+04   0.114081E+02  -0.523507E+02   0.312972E+06   0.163346E+03
   823   0.242412E+04   0.113298E+02  -0.505126E+02   0.312288E+06   0.162792E+03
   824   0.242261E+04   0.112578E+02  -0.486682E+02   0.311606E+06   0.162233E+03
   825   0.242103E+04   0.111908E+02  -0.468198E+02   0.310926E+06   0.161668E+03
   826   0.241917E+04   0.111310E+02  -0.449666E+02   0.310249E+06   0.161097E+03
   827   0.241708E+04   0.110761E+02  -0.431108E+02   0.309573E+06   0.160521E+03
   828   0.241493E+04   0.110276E+02  -0.412517E+02   0.308899E+06   0.159938E+03
   829   0.241249E+04   0.109856E+02  -0.393907E+02   0.308227E+06   0.159350E+03
   830   0.240990E+04   0.109493E+02  -0.375300E+02   0.307558E+06   0.158757E+03
   831   0.240710E+04   0.109186E+02  -0.356681E+02   0.306890E+06   0.158158E+03
   832   0.240408E+04   0.108937E+02  -0.338064E+02   0.306224E+06   0.157553E+03
   833   0.240091E+04   0.108752E+02  -0.319458E+02   0.305560E+06   0.156943E+03
   834   0.239746E+04   0.108624E+02  -0.300860E+02   0.304898E+06   0.156328E+03
   835   0.239393E+04   0.108568E+02  -0.282287E+02   0.304238E+06   0.155707E+03
   836   0.239004E+04   0.108562E+02  -0.263737E+02   0.303580E+06   0.155082E+03
   837   0.238608E+04   0.108620E+02  -0.245226E+02   0.302924E+06   0.154451E+03
   838   0.238190E+04   0.108743E+02  -0.226753E+02   0.302270E+06   0.153815E+03
   839   0.237743E+04   0.108923E+02  -0.208318E+02   0.301617E+06   0.153175E+03
   840   0.237288E+04   0.109175E+02  -0.189942E+02   0.300967E+06   0.152529E+03
   841   0.236812E+04   0.109477E+02  -0.171641E+02   0.300318E+06   0.151879E+03
   842   0.236314E+04   0.109836E+02  -0.153384E+02   0.299672E+06   0.151224E+03
   843   0.235802E+04   0.110259E+02  -0.135231E+02   0.299027E+06   0.150564E+03
   844   0.235260E+04   0.110748E+02  -0.117144E+02   0.298384E+06   0.149899E+03
   845   0.234711E+04   0.111286E+02  -0.991520E+01   0.297743E+06   0.149230E+03
   846   0.234148E+04   0.111904E+02  -0.812609E+01   0.297103E+06   0.148557E+03
   847   0.233570E+04   0.112564E+02  -0.634670E+01   0.296466E+06   0.147879E+03
   848   0.232970E+04   0.113289E+02  -0.457894E+01   0.295830E+06   0.147197E+03
   849   0.232340E+04   0.114071E+02  -0.282217E+01   0.295196E+06   0.146510E+03
   850   0.231711E+04   0.114919E+02  -0.107746E+01   0.294564E+06   0.145819E+03
   851   0.231052E+04   0.115823E+02   0.654599E+00   0.293934E+06   0.145124E+03
   852   0.230379E+04   0.116793E+02   0.237363E+01   0.293306E+06   0.144425E+03
   853   0.229691E+04   0.117813E+02   0.407887E+01   0.292679E+06   0.143722E+03
   854   0.228981E+04   0.118898E+02   0.576890E+01   0.292054E+06   0.143015E+03
   855   0.228249E+04   0.120040E+02   0.744470E+01   0.291431E+06   0.142305E+03
   856   0.227517E+04   0.121226E+02   0.910439E+01   0.290810E+06   0.141590E+03
   857   0.226755E+04   0.122476E+02   0.107472E+02   0.290190E+06   0.140872E+03
   858   0.225979E+04   0.123800E+02   0.123732E+02   0.289572E+06   0.140150E+03
   859   0.225188E+04   0.125152E+02   0.139831E+02   0.288956E+06   0.139424E+03
   860   0.224389E+04   0.126569E+02   0.155738E+02   0.288342E+06   0.138695E+03
   861   0.223569E+04   0.128044E+02   0.171455E+02   0.287729E+06   0.137962E+03
   862   0.222733E+04   0.129570E+02   0.186988E+02   0.287118E+06   0.137226E+03
   863   0.221883E+04   0.131154E+02   0.202315E+02   0.286509E+06   0.136487E+03
   864   0.221018E+04   0.132782E+02   0.217443E+02   0.285901E+06   0.135745E+03
   865   0.220123E+04   0.134468E+02   0.232350E+02   0.285295E+06   0.134999E+03
   866   0.219250E+04   0.136205E+02   0.247044E+02   0.284691E+06   0.134250E+03
   867   0.218340E+04   0.138000E+02   0.261517E+02   0.284089E+06   0.133498E+03
   868   0.217423E+04   0.139840E+02   0.275768E+02   0.283488E+06   0.132743E+03
   869   0.216491E+04   0.141730E+02   0.289791E+02   0.282889E+06   0.131985E+03
   870   0.215543E+04   0.143664E+02   0.303578E+02   0.282291E+06   0.131224E+03
   871   0.214588E+04   0.145650E+02   0.317121E+02   0.281696E+06   0.130461E+03
