  0.310941E+00  0.505969E+06  0.503408E+06  0.135981E+00 -0.176218E+00  0.663948E+04  0.503178E+06  0.505539E+06  0.503178E+06 -0.113573E-01  0.246579E+06  0.246547E+06  0.341818E-01
  0.329781E+00  0.461751E+06  0.459309E+06  0.110315E+00 -0.142966E+00  0.547566E+04  0.459184E+06  0.461341E+06  0.459184E+06 -0.103643E-01  0.225021E+06  0.224991E+06  0.304147E-01
  0.349762E+00  0.421551E+06  0.419277E+06  0.895285E-01 -0.116033E+00  0.451396E+04  0.419197E+06  0.421169E+06  0.419197E+06 -0.946179E-02  0.205426E+06  0.205399E+06  0.264769E-01
  0.370953E+00  0.387419E+06  0.385410E+06  0.731493E-01 -0.948066E-01  0.374325E+04  0.385268E+06  0.387082E+06  0.385268E+06 -0.869597E-02  0.188800E+06  0.188775E+06  0.223317E-01
  0.393428E+00  0.353758E+06  0.351889E+06  0.593776E-01 -0.769607E-01  0.308163E+04  0.351786E+06  0.353444E+06  0.351786E+06 -0.794024E-02  0.172393E+06  0.172370E+06  0.195145E-01
  0.417265E+00  0.323085E+06  0.321371E+06  0.482092E-01 -0.624869E-01  0.253560E+04  0.321281E+06  0.322797E+06  0.321281E+06 -0.725171E-02  0.157444E+06  0.157423E+06  0.168356E-01
  0.442547E+00  0.295628E+06  0.294080E+06  0.392161E-01 -0.508315E-01  0.208880E+04  0.293980E+06  0.295368E+06  0.293980E+06 -0.663548E-02  0.144065E+06  0.144046E+06  0.144119E-01
  0.469360E+00  0.269609E+06  0.268182E+06  0.317942E-01 -0.412125E-01  0.171381E+04  0.268103E+06  0.269369E+06  0.268103E+06 -0.605141E-02  0.131384E+06  0.131367E+06  0.124975E-01
  0.497797E+00  0.246236E+06  0.244942E+06  0.258149E-01 -0.334626E-01  0.140726E+04  0.244861E+06  0.246019E+06  0.244861E+06 -0.552682E-02  0.119995E+06  0.119979E+06  0.107140E-01
  0.527958E+00  0.224527E+06  0.223342E+06  0.209259E-01 -0.271259E-01  0.115292E+04  0.223272E+06  0.224328E+06  0.223272E+06 -0.503951E-02  0.109415E+06  0.109401E+06  0.924632E-02
  0.559946E+00  0.204754E+06  0.203677E+06  0.169650E-01 -0.219917E-01  0.944076E+03  0.203610E+06  0.204574E+06  0.203610E+06 -0.459572E-02  0.997800E+05  0.997667E+05  0.794473E-02
  0.593872E+00  0.186572E+06  0.185589E+06  0.137425E-01 -0.178148E-01  0.771971E+03  0.185528E+06  0.186407E+06  0.185528E+06 -0.418760E-02  0.909192E+05  0.909070E+05  0.684027E-02
  0.629853E+00  0.169961E+06  0.169066E+06  0.111294E-01 -0.144276E-01  0.630723E+03  0.169010E+06  0.169811E+06  0.169010E+06 -0.381477E-02  0.828245E+05  0.828134E+05  0.587918E-02
  0.879031E+00  0.993533E+05  0.988303E+05  0.334009E-02 -0.433019E-02  0.197075E+03  0.987966E+05  0.992655E+05  0.987966E+05 -0.222996E-02  0.484161E+05  0.484096E+05  0.249171E-02
  0.122679E+01  0.573768E+05  0.570747E+05  0.990307E-03 -0.128392E-02  0.600180E+02  0.570550E+05  0.573261E+05  0.570550E+05 -0.128780E-02  0.279604E+05  0.279565E+05  0.105499E-02
  0.171212E+01  0.327904E+05  0.326176E+05  0.290562E-03 -0.376724E-03  0.179112E+02  0.326065E+05  0.327614E+05  0.326065E+05 -0.735968E-03  0.159792E+05  0.159768E+05  0.451343E-03
  0.238945E+01  0.185715E+05  0.184734E+05  0.844874E-04 -0.109546E-03  0.526167E+01  0.184673E+05  0.185551E+05  0.184673E+05 -0.416829E-03  0.905011E+04  0.904869E+04  0.198522E-03
  0.333475E+01  0.104367E+05  0.103813E+05  0.243751E-04 -0.316073E-04  0.152707E+01  0.103781E+05  0.104274E+05  0.103781E+05 -0.234246E-03  0.508591E+04  0.508499E+04  0.920068E-04
  0.465402E+01  0.582546E+04  0.579427E+04  0.698432E-05 -0.905797E-05  0.439019E+00  0.579268E+04  0.582022E+04  0.579268E+04 -0.130748E-03  0.283879E+04  0.283814E+04  0.462053E-04
  0.649521E+01  0.323231E+04  0.321469E+04  0.198912E-05 -0.258045E-05  0.125305E+00  0.321407E+04  0.322935E+04  0.321407E+04 -0.725454E-04  0.157511E+04  0.157461E+04  0.256565E-04
