#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260265E+00   0.657982E+06   0.654694E+06  -0.322867E+00  -0.327005E+00   0.116661E+05   0.654373E+06   0.657429E+06   0.654373E+06  -0.147700E-01   0.320681E+06   0.320641E+06   0.504083E-01
   0.265386E+00   0.637129E+06   0.633818E+06  -0.300678E+00  -0.304532E+00   0.109338E+05   0.633613E+06   0.636573E+06   0.633613E+06  -0.143014E-01   0.310507E+06   0.310468E+06   0.492748E-01
   0.270508E+00   0.617090E+06   0.613764E+06  -0.280292E+00  -0.283885E+00   0.102555E+05   0.613663E+06   0.616532E+06   0.613663E+06  -0.138511E-01   0.300731E+06   0.300692E+06   0.480556E-01
   0.275629E+00   0.598461E+06   0.595151E+06  -0.261819E+00  -0.265175E+00   0.963683E+04   0.595121E+06   0.597905E+06   0.595121E+06  -0.134326E-01   0.291645E+06   0.291607E+06   0.465304E-01
   0.280751E+00   0.581585E+06   0.578335E+06  -0.245237E+00  -0.248380E+00   0.907866E+04   0.578333E+06   0.581040E+06   0.578333E+06  -0.130537E-01   0.283418E+06   0.283381E+06   0.446285E-01
   0.285872E+00   0.566472E+06   0.563325E+06  -0.230385E+00  -0.233338E+00   0.857654E+04   0.563306E+06   0.565944E+06   0.563306E+06  -0.127145E-01   0.276055E+06   0.276018E+06   0.424142E-01
   0.290993E+00   0.552853E+06   0.549839E+06  -0.217006E+00  -0.219787E+00   0.812221E+04   0.549772E+06   0.552347E+06   0.549772E+06  -0.124090E-01   0.269422E+06   0.269387E+06   0.400428E-01
   0.296115E+00   0.540304E+06   0.537434E+06  -0.204813E+00  -0.207438E+00   0.770606E+04   0.537304E+06   0.539822E+06   0.537304E+06  -0.121276E-01   0.263312E+06   0.263279E+06   0.377042E-01
   0.301236E+00   0.528351E+06   0.525616E+06  -0.193534E+00  -0.196015E+00   0.731871E+04   0.525428E+06   0.527892E+06   0.525428E+06  -0.118596E-01   0.257493E+06   0.257460E+06   0.355674E-01
   0.306358E+00   0.516570E+06   0.513949E+06  -0.182950E+00  -0.185294E+00   0.695252E+04   0.513721E+06   0.516130E+06   0.513721E+06  -0.115953E-01   0.251756E+06   0.251725E+06   0.337423E-01
   0.311479E+00   0.504686E+06   0.502149E+06  -0.172913E+00  -0.175129E+00   0.660249E+04   0.501905E+06   0.504260E+06   0.501905E+06  -0.113286E-01   0.245965E+06   0.245935E+06   0.322632E-01
   0.316600E+00   0.492623E+06   0.490139E+06  -0.163364E+00  -0.165458E+00   0.626677E+04   0.489906E+06   0.492206E+06   0.489906E+06  -0.110578E-01   0.240085E+06   0.240056E+06   0.310942E-01
   0.321722E+00   0.480482E+06   0.478028E+06  -0.154305E+00  -0.156282E+00   0.594585E+04   0.477826E+06   0.480070E+06   0.477826E+06  -0.107851E-01   0.234166E+06   0.234137E+06   0.301497E-01
   0.326843E+00   0.468470E+06   0.466035E+06  -0.145768E+00  -0.147636E+00   0.564140E+04   0.465873E+06   0.468061E+06   0.465873E+06  -0.105153E-01   0.228308E+06   0.228279E+06   0.293228E-01
   0.331965E+00   0.456819E+06   0.454401E+06  -0.137789E+00  -0.139555E+00   0.535523E+04   0.454278E+06   0.456413E+06   0.454278E+06  -0.102536E-01   0.222626E+06   0.222598E+06   0.285137E-01
   0.337086E+00   0.445733E+06   0.443342E+06  -0.130390E+00  -0.132061E+00   0.508854E+04   0.443248E+06   0.445332E+06   0.443248E+06  -0.100047E-01   0.217221E+06   0.217193E+06   0.276519E-01
   0.342207E+00   0.435344E+06   0.432993E+06  -0.123568E+00  -0.125151E+00   0.484160E+04   0.432914E+06   0.434950E+06   0.432914E+06  -0.977140E-02   0.212157E+06   0.212129E+06   0.267065E-01
   0.347329E+00   0.425682E+06   0.423385E+06  -0.117289E+00  -0.118792E+00   0.461347E+04   0.423305E+06   0.425296E+06   0.423305E+06  -0.955452E-02   0.207448E+06   0.207421E+06   0.256846E-01
   0.352450E+00   0.416675E+06   0.414443E+06  -0.111496E+00  -0.112925E+00   0.440223E+04   0.414351E+06   0.416300E+06   0.414351E+06  -0.935241E-02   0.203060E+06   0.203034E+06   0.246220E-01
   0.357572E+00   0.408185E+06   0.406024E+06  -0.106119E+00  -0.107479E+00   0.420539E+04   0.405912E+06   0.407822E+06   0.405912E+06  -0.916194E-02   0.198924E+06   0.198899E+06   0.235682E-01
   0.362693E+00   0.400053E+06   0.397961E+06  -0.101090E+00  -0.102385E+00   0.402046E+04   0.397829E+06   0.399702E+06   0.397829E+06  -0.897949E-02   0.194963E+06   0.194939E+06   0.225718E-01
   0.367814E+00   0.392131E+06   0.390100E+06  -0.963487E-01  -0.975834E-01   0.384529E+04   0.389954E+06   0.391790E+06   0.389954E+06  -0.880173E-02   0.191104E+06   0.191080E+06   0.216684E-01
   0.372936E+00   0.384304E+06   0.382324E+06  -0.918506E-01  -0.930277E-01   0.367823E+04   0.382172E+06   0.383971E+06   0.382172E+06  -0.862608E-02   0.187290E+06   0.187267E+06   0.208734E-01
   0.378057E+00   0.376515E+06   0.374576E+06  -0.875677E-01  -0.886899E-01   0.351835E+04   0.374426E+06   0.376189E+06   0.374426E+06  -0.845124E-02   0.183494E+06   0.183471E+06   0.201819E-01
   0.383179E+00   0.368777E+06   0.366870E+06  -0.834908E-01  -0.845607E-01   0.336537E+04   0.366729E+06   0.368457E+06   0.366729E+06  -0.827753E-02   0.179723E+06   0.179700E+06   0.195738E-01
   0.388300E+00   0.361156E+06   0.359275E+06  -0.796225E-01  -0.806428E-01   0.321955E+04   0.359148E+06   0.360840E+06   0.359148E+06  -0.810640E-02   0.176007E+06   0.175985E+06   0.190206E-01
   0.393421E+00   0.353727E+06   0.351870E+06  -0.759673E-01  -0.769408E-01   0.308118E+04   0.351758E+06   0.353416E+06   0.351758E+06  -0.793960E-02   0.172386E+06   0.172364E+06   0.184932E-01
   0.398543E+00   0.346552E+06   0.344720E+06  -0.725256E-01  -0.734550E-01   0.295039E+04   0.344620E+06   0.346244E+06   0.344620E+06  -0.777849E-02   0.168888E+06   0.168866E+06   0.179680E-01
   0.403664E+00   0.339675E+06   0.337872E+06  -0.692939E-01  -0.701819E-01   0.282716E+04   0.337779E+06   0.339372E+06   0.337779E+06  -0.762409E-02   0.165536E+06   0.165514E+06   0.174319E-01
   0.408786E+00   0.333121E+06   0.331352E+06  -0.662651E-01  -0.671142E-01   0.271128E+04   0.331262E+06   0.332824E+06   0.331262E+06  -0.747699E-02   0.162342E+06   0.162321E+06   0.168828E-01
   0.413907E+00   0.326885E+06   0.325153E+06  -0.634256E-01  -0.642384E-01   0.260233E+04   0.325061E+06   0.326594E+06   0.325061E+06  -0.733703E-02   0.159303E+06   0.159283E+06   0.163279E-01
   0.419028E+00   0.320921E+06   0.319228E+06  -0.607560E-01  -0.615346E-01   0.249956E+04   0.319132E+06   0.320637E+06   0.319132E+06  -0.720319E-02   0.156397E+06   0.156377E+06   0.157792E-01
   0.424150E+00   0.315169E+06   0.313515E+06  -0.582351E-01  -0.589814E-01   0.240221E+04   0.313412E+06   0.314891E+06   0.313412E+06  -0.707410E-02   0.153594E+06   0.153575E+06   0.152502E-01
   0.429271E+00   0.309575E+06   0.307958E+06  -0.558451E-01  -0.565608E-01   0.230959E+04   0.307851E+06   0.309304E+06   0.307851E+06  -0.694857E-02   0.150869E+06   0.150850E+06   0.147520E-01
   0.434393E+00   0.304102E+06   0.302518E+06  -0.535722E-01  -0.542587E-01   0.222119E+04   0.302409E+06   0.303836E+06   0.302409E+06  -0.682574E-02   0.148202E+06   0.148183E+06   0.142909E-01
   0.439514E+00   0.298723E+06   0.297169E+06  -0.514054E-01  -0.520642E-01   0.213663E+04   0.297060E+06   0.298462E+06   0.297060E+06  -0.670500E-02   0.145580E+06   0.145562E+06   0.138677E-01
   0.444635E+00   0.293426E+06   0.291898E+06  -0.493374E-01  -0.499697E-01   0.205563E+04   0.291792E+06   0.293169E+06   0.291792E+06  -0.658609E-02   0.142999E+06   0.142981E+06   0.134778E-01
   0.449757E+00   0.288219E+06   0.286714E+06  -0.473645E-01  -0.479715E-01   0.197809E+04   0.286613E+06   0.287966E+06   0.286613E+06  -0.646920E-02   0.140461E+06   0.140443E+06   0.131139E-01
   0.454878E+00   0.283125E+06   0.281642E+06  -0.454855E-01  -0.460684E-01   0.190401E+04   0.281546E+06   0.282876E+06   0.281546E+06  -0.635484E-02   0.137978E+06   0.137960E+06   0.127673E-01
   0.460000E+00   0.278170E+06   0.276709E+06  -0.436999E-01  -0.442599E-01   0.183340E+04   0.276618E+06   0.277924E+06   0.276618E+06  -0.624360E-02   0.135563E+06   0.135546E+06   0.124307E-01
   0.465121E+00   0.273371E+06   0.271932E+06  -0.420056E-01  -0.425438E-01   0.176621E+04   0.271846E+06   0.273130E+06   0.271846E+06  -0.613589E-02   0.133224E+06   0.133207E+06   0.120988E-01
   0.470242E+00   0.268734E+06   0.267318E+06  -0.403985E-01  -0.409162E-01   0.170231E+04   0.267234E+06   0.268496E+06   0.267234E+06  -0.603179E-02   0.130964E+06   0.130947E+06   0.117694E-01
   0.475364E+00   0.264254E+06   0.262862E+06  -0.388737E-01  -0.393718E-01   0.164152E+04   0.262778E+06   0.264020E+06   0.262778E+06  -0.593123E-02   0.128781E+06   0.128764E+06   0.114430E-01
   0.480485E+00   0.259922E+06   0.258555E+06  -0.374258E-01  -0.379054E-01   0.158366E+04   0.258471E+06   0.259692E+06   0.258471E+06  -0.583401E-02   0.126670E+06   0.126654E+06   0.111221E-01
   0.485607E+00   0.255726E+06   0.254383E+06  -0.360491E-01  -0.365111E-01   0.152850E+04   0.254298E+06   0.255500E+06   0.254298E+06  -0.573983E-02   0.124625E+06   0.124609E+06   0.108105E-01
   0.490728E+00   0.251645E+06   0.250326E+06  -0.347374E-01  -0.351825E-01   0.147581E+04   0.250241E+06   0.251423E+06   0.250241E+06  -0.564823E-02   0.122636E+06   0.122621E+06   0.105112E-01
   0.495849E+00   0.247657E+06   0.246362E+06  -0.334844E-01  -0.339135E-01   0.142534E+04   0.246275E+06   0.247439E+06   0.246275E+06  -0.555873E-02   0.120693E+06   0.120678E+06   0.102265E-01
   0.500971E+00   0.243748E+06   0.242475E+06  -0.322856E-01  -0.326994E-01   0.137693E+04   0.242388E+06   0.243534E+06   0.242388E+06  -0.547100E-02   0.118788E+06   0.118773E+06   0.995700E-02
   0.506092E+00   0.239916E+06   0.238662E+06  -0.311381E-01  -0.315372E-01   0.133047E+04   0.238577E+06   0.239705E+06   0.238577E+06  -0.538498E-02   0.116920E+06   0.116906E+06   0.970208E-02
   0.511214E+00   0.236161E+06   0.234926E+06  -0.300398E-01  -0.304248E-01   0.128589E+04   0.234843E+06   0.235954E+06   0.234843E+06  -0.530070E-02   0.115091E+06   0.115076E+06   0.945995E-02
   0.516335E+00   0.232486E+06   0.231269E+06  -0.289887E-01  -0.293601E-01   0.124312E+04   0.231189E+06   0.232282E+06   0.231189E+06  -0.521821E-02   0.113300E+06   0.113285E+06   0.922815E-02
   0.521456E+00   0.228893E+06   0.227693E+06  -0.279828E-01  -0.283413E-01   0.120209E+04   0.227615E+06   0.228692E+06   0.227615E+06  -0.513755E-02   0.111548E+06   0.111534E+06   0.900416E-02
   0.526578E+00   0.225387E+06   0.224205E+06  -0.270208E-01  -0.273671E-01   0.116277E+04   0.224129E+06   0.225189E+06   0.224129E+06  -0.505886E-02   0.109840E+06   0.109826E+06   0.878608E-02
   0.531699E+00   0.221976E+06   0.220810E+06  -0.261016E-01  -0.264361E-01   0.112511E+04   0.220736E+06   0.221780E+06   0.220736E+06  -0.498227E-02   0.108177E+06   0.108163E+06   0.857278E-02
   0.536821E+00   0.218658E+06   0.217510E+06  -0.252233E-01  -0.255466E-01   0.108905E+04   0.217437E+06   0.218466E+06   0.217437E+06  -0.490782E-02   0.106560E+06   0.106547E+06   0.836390E-02
   0.541942E+00   0.215429E+06   0.214299E+06  -0.243834E-01  -0.246959E-01   0.105450E+04   0.214226E+06   0.215240E+06   0.214226E+06  -0.483534E-02   0.104987E+06   0.104973E+06   0.815968E-02
   0.547063E+00   0.212281E+06   0.211168E+06  -0.235794E-01  -0.238815E-01   0.102135E+04   0.211095E+06   0.212094E+06   0.211095E+06  -0.476468E-02   0.103452E+06   0.103439E+06   0.796079E-02
   0.551546E+00   0.209592E+06   0.208494E+06  -0.229038E-01  -0.231973E-01   0.993448E+03   0.208421E+06   0.209408E+06   0.208421E+06  -0.470432E-02   0.102142E+06   0.102129E+06   0.779116E-02
   0.573605E+00   0.197065E+06   0.196034E+06  -0.199106E-01  -0.201657E-01   0.869177E+03   0.195964E+06   0.196892E+06   0.195964E+06  -0.442316E-02   0.960373E+05   0.960252E+05   0.703787E-02
   0.596546E+00   0.185187E+06   0.184216E+06  -0.172990E-01  -0.175207E-01   0.759840E+03   0.184152E+06   0.185024E+06   0.184152E+06  -0.415653E-02   0.902483E+05   0.902369E+05   0.636561E-02
   0.620405E+00   0.174033E+06   0.173121E+06  -0.150308E-01  -0.152234E-01   0.664121E+03   0.173060E+06   0.173880E+06   0.173060E+06  -0.390617E-02   0.848125E+05   0.848019E+05   0.574736E-02
   0.760208E+00   0.125696E+06   0.125037E+06  -0.723043E-02  -0.732308E-02   0.328150E+03   0.124992E+06   0.125585E+06   0.124992E+06  -0.282123E-02   0.612559E+05   0.612482E+05   0.338487E-02
   0.931515E+00   0.903436E+05   0.898707E+05  -0.346124E-02  -0.350559E-02   0.160446E+03   0.898378E+05   0.902642E+05   0.898378E+05  -0.202775E-02   0.440276E+05   0.440221E+05   0.198344E-02
   0.114142E+01   0.646499E+05   0.643116E+05  -0.164965E-02  -0.167079E-02   0.777339E+02   0.642878E+05   0.645931E+05   0.642878E+05  -0.145105E-02   0.315061E+05   0.315022E+05   0.115683E-02
   0.139864E+01   0.460789E+05   0.458378E+05  -0.783091E-03  -0.793126E-03   0.373641E+02   0.458207E+05   0.460384E+05   0.458207E+05  -0.103423E-02   0.224558E+05   0.224530E+05   0.671729E-03
   0.171381E+01   0.327227E+05   0.325516E+05  -0.370379E-03  -0.375125E-03   0.178378E+02   0.325393E+05   0.326939E+05   0.325393E+05  -0.734452E-03   0.159469E+05   0.159449E+05   0.388358E-03
   0.210000E+01   0.231604E+05   0.230393E+05  -0.174594E-03  -0.176831E-03   0.846635E+01   0.230306E+05   0.231401E+05   0.230306E+05  -0.519828E-03   0.112868E+05   0.112854E+05   0.223539E-03
