#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.258726E+00   0.660521E+06   0.657220E+06  -0.326189E+00  -0.330389E+00   0.118222E+05   0.656899E+06   0.659967E+06   0.656899E+06  -0.148270E-01   0.321648E+06   0.321607E+06   0.533043E-01
   0.263803E+00   0.639857E+06   0.636538E+06  -0.303933E+00  -0.307846E+00   0.110862E+05   0.636327E+06   0.639300E+06   0.636327E+06  -0.143627E-01   0.311576E+06   0.311535E+06   0.520167E-01
   0.268880E+00   0.619781E+06   0.616442E+06  -0.283377E+00  -0.287026E+00   0.104005E+05   0.616339E+06   0.619220E+06   0.616339E+06  -0.139115E-01   0.301790E+06   0.301749E+06   0.507458E-01
   0.273957E+00   0.600918E+06   0.597583E+06  -0.264659E+00  -0.268066E+00   0.977175E+04   0.597563E+06   0.600358E+06   0.597563E+06  -0.134877E-01   0.292596E+06   0.292556E+06   0.492359E-01
   0.279034E+00   0.583695E+06   0.580406E+06  -0.247802E+00  -0.250993E+00   0.920241E+04   0.580427E+06   0.583143E+06   0.580427E+06  -0.131009E-01   0.284206E+06   0.284166E+06   0.473724E-01
   0.284111E+00   0.568228E+06   0.565027E+06  -0.232692E+00  -0.235688E+00   0.868979E+04   0.565045E+06   0.567690E+06   0.565045E+06  -0.127538E-01   0.276675E+06   0.276636E+06   0.451777E-01
   0.289188E+00   0.554333E+06   0.551256E+06  -0.219105E+00  -0.221927E+00   0.822690E+04   0.551234E+06   0.553816E+06   0.551234E+06  -0.124420E-01   0.269913E+06   0.269875E+06   0.427780E-01
   0.294265E+00   0.541640E+06   0.538704E+06  -0.206769E+00  -0.209432E+00   0.780459E+04   0.538623E+06   0.541147E+06   0.538623E+06  -0.121574E-01   0.263737E+06   0.263702E+06   0.403514E-01
   0.299342E+00   0.529696E+06   0.526900E+06  -0.195414E+00  -0.197930E+00   0.741364E+04   0.526757E+06   0.529227E+06   0.526757E+06  -0.118896E-01   0.257928E+06   0.257893E+06   0.380735E-01
   0.304419E+00   0.518063E+06   0.515390E+06  -0.184805E+00  -0.187184E+00   0.704583E+04   0.515198E+06   0.517614E+06   0.515198E+06  -0.116286E-01   0.252268E+06   0.252235E+06   0.360737E-01
   0.309496E+00   0.506408E+06   0.503830E+06  -0.174772E+00  -0.177022E+00   0.669528E+04   0.503613E+06   0.505975E+06   0.503613E+06  -0.113672E-01   0.246595E+06   0.246563E+06   0.344120E-01
   0.314573E+00   0.494582E+06   0.492068E+06  -0.165226E+00  -0.167354E+00   0.635906E+04   0.491852E+06   0.494160E+06   0.491852E+06  -0.111017E-01   0.240837E+06   0.240806E+06   0.330775E-01
   0.319650E+00   0.482625E+06   0.480149E+06  -0.156150E+00  -0.158161E+00   0.603689E+04   0.479956E+06   0.482209E+06   0.479956E+06  -0.108332E-01   0.235012E+06   0.234981E+06   0.320027E-01
   0.324727E+00   0.470705E+06   0.468252E+06  -0.147567E+00  -0.149468E+00   0.573010E+04   0.468095E+06   0.470293E+06   0.468095E+06  -0.105655E-01   0.229204E+06   0.229174E+06   0.310887E-01
   0.329804E+00   0.459045E+06   0.456609E+06  -0.139514E+00  -0.141310E+00   0.544045E+04   0.456492E+06   0.458636E+06   0.456492E+06  -0.103036E-01   0.223523E+06   0.223493E+06   0.302328E-01
   0.334882E+00   0.447860E+06   0.445445E+06  -0.132018E+00  -0.133717E+00   0.516944E+04   0.445362E+06   0.447455E+06   0.445362E+06  -0.100524E-01   0.218074E+06   0.218044E+06   0.293529E-01
   0.339959E+00   0.437311E+06   0.434930E+06  -0.125086E+00  -0.126696E+00   0.491773E+04   0.434867E+06   0.436911E+06   0.434867E+06  -0.981547E-02   0.212935E+06   0.212906E+06   0.284025E-01
   0.345036E+00   0.427472E+06   0.425139E+06  -0.118700E+00  -0.120228E+00   0.468493E+04   0.425081E+06   0.427080E+06   0.425081E+06  -0.959461E-02   0.208144E+06   0.208115E+06   0.273732E-01
   0.350113E+00   0.418316E+06   0.416044E+06  -0.112814E+00  -0.114266E+00   0.446958E+04   0.415978E+06   0.417935E+06   0.415978E+06  -0.938913E-02   0.203686E+06   0.203659E+06   0.262888E-01
   0.355190E+00   0.409733E+06   0.407529E+06  -0.107364E+00  -0.108746E+00   0.426942E+04   0.407446E+06   0.409363E+06   0.407446E+06  -0.919655E-02   0.199508E+06   0.199482E+06   0.251930E-01
   0.360267E+00   0.401571E+06   0.399437E+06  -0.102282E+00  -0.103599E+00   0.408201E+04   0.399333E+06   0.401213E+06   0.399333E+06  -0.901344E-02   0.195536E+06   0.195510E+06   0.241347E-01
   0.365344E+00   0.393680E+06   0.391610E+06  -0.975054E-01  -0.987608E-01   0.390506E+04   0.391489E+06   0.393332E+06   0.391489E+06  -0.883639E-02   0.191695E+06   0.191670E+06   0.231552E-01
   0.370421E+00   0.385930E+06   0.383917E+06  -0.929845E-01  -0.941817E-01   0.373675E+04   0.383784E+06   0.385592E+06   0.383784E+06  -0.866248E-02   0.187923E+06   0.187898E+06   0.222789E-01
   0.375498E+00   0.378236E+06   0.376269E+06  -0.886837E-01  -0.898255E-01   0.357579E+04   0.376135E+06   0.377906E+06   0.376135E+06  -0.848982E-02   0.184177E+06   0.184153E+06   0.215101E-01
   0.380575E+00   0.370579E+06   0.368647E+06  -0.845855E-01  -0.856746E-01   0.342163E+04   0.368518E+06   0.370254E+06   0.368518E+06  -0.831791E-02   0.180448E+06   0.180424E+06   0.208356E-01
   0.385652E+00   0.362998E+06   0.361095E+06  -0.806879E-01  -0.817268E-01   0.327430E+04   0.360978E+06   0.362678E+06   0.360978E+06  -0.814771E-02   0.176756E+06   0.176732E+06   0.202310E-01
   0.390729E+00   0.355568E+06   0.353689E+06  -0.769954E-01  -0.779867E-01   0.313411E+04   0.353586E+06   0.355252E+06   0.353586E+06  -0.798087E-02   0.173136E+06   0.173113E+06   0.196673E-01
   0.395806E+00   0.348356E+06   0.346502E+06  -0.735108E-01  -0.744572E-01   0.300128E+04   0.346412E+06   0.348045E+06   0.346412E+06  -0.781894E-02   0.169624E+06   0.169601E+06   0.191183E-01
   0.400883E+00   0.341414E+06   0.339587E+06  -0.702325E-01  -0.711367E-01   0.287586E+04   0.339507E+06   0.341108E+06   0.339507E+06  -0.766309E-02   0.166243E+06   0.166220E+06   0.185655E-01
   0.405960E+00   0.334779E+06   0.332982E+06  -0.671557E-01  -0.680203E-01   0.275776E+04   0.332907E+06   0.334477E+06   0.332907E+06  -0.751412E-02   0.163011E+06   0.162989E+06   0.180011E-01
   0.411037E+00   0.328461E+06   0.326700E+06  -0.642710E-01  -0.650984E-01   0.264669E+04   0.326625E+06   0.328165E+06   0.326625E+06  -0.737233E-02   0.159935E+06   0.159914E+06   0.174277E-01
   0.416114E+00   0.322438E+06   0.320715E+06  -0.615625E-01  -0.623551E-01   0.254208E+04   0.320636E+06   0.322149E+06   0.320636E+06  -0.723715E-02   0.157003E+06   0.156982E+06   0.168547E-01
   0.421191E+00   0.316656E+06   0.314971E+06  -0.590101E-01  -0.597698E-01   0.244320E+04   0.314887E+06   0.316373E+06   0.314887E+06  -0.710739E-02   0.154188E+06   0.154167E+06   0.162948E-01
   0.426268E+00   0.311057E+06   0.309411E+06  -0.565944E-01  -0.573231E-01   0.234929E+04   0.309321E+06   0.310780E+06   0.309321E+06  -0.698175E-02   0.151462E+06   0.151442E+06   0.157602E-01
   0.431345E+00   0.305596E+06   0.303985E+06  -0.543000E-01  -0.549991E-01   0.225979E+04   0.303891E+06   0.305325E+06   0.303891E+06  -0.685919E-02   0.148803E+06   0.148784E+06   0.152599E-01
   0.436422E+00   0.300240E+06   0.298661E+06  -0.521145E-01  -0.527855E-01   0.217424E+04   0.298566E+06   0.299975E+06   0.298566E+06  -0.673899E-02   0.146196E+06   0.146177E+06   0.147978E-01
   0.441499E+00   0.294970E+06   0.293419E+06  -0.500291E-01  -0.506732E-01   0.209232E+04   0.293325E+06   0.294709E+06   0.293325E+06  -0.662069E-02   0.143630E+06   0.143611E+06   0.143723E-01
   0.446576E+00   0.289781E+06   0.288255E+06  -0.480378E-01  -0.486563E-01   0.201382E+04   0.288164E+06   0.289524E+06   0.288164E+06  -0.650421E-02   0.141103E+06   0.141084E+06   0.139777E-01
   0.451653E+00   0.284687E+06   0.283184E+06  -0.461383E-01  -0.467323E-01   0.193869E+04   0.283098E+06   0.284434E+06   0.283098E+06  -0.638986E-02   0.138622E+06   0.138604E+06   0.136060E-01
   0.456731E+00   0.279713E+06   0.278231E+06  -0.443300E-01  -0.449007E-01   0.186695E+04   0.278151E+06   0.279464E+06   0.278151E+06  -0.627820E-02   0.136200E+06   0.136182E+06   0.132491E-01
   0.461808E+00   0.274883E+06   0.273423E+06  -0.426118E-01  -0.431604E-01   0.179858E+04   0.273346E+06   0.274638E+06   0.273346E+06  -0.616976E-02   0.133847E+06   0.133829E+06   0.129005E-01
   0.466885E+00   0.270208E+06   0.268770E+06  -0.409812E-01  -0.415088E-01   0.173353E+04   0.268698E+06   0.269967E+06   0.268698E+06  -0.606483E-02   0.131571E+06   0.131553E+06   0.125562E-01
   0.471962E+00   0.265691E+06   0.264276E+06  -0.394338E-01  -0.399415E-01   0.167163E+04   0.264205E+06   0.265453E+06   0.264205E+06  -0.596343E-02   0.129371E+06   0.129354E+06   0.122148E-01
   0.477039E+00   0.261324E+06   0.259934E+06  -0.379646E-01  -0.384534E-01   0.161271E+04   0.259863E+06   0.261091E+06   0.259863E+06  -0.586543E-02   0.127245E+06   0.127228E+06   0.118777E-01
   0.482116E+00   0.257099E+06   0.255734E+06  -0.365684E-01  -0.370392E-01   0.155658E+04   0.255662E+06   0.256870E+06   0.255662E+06  -0.577060E-02   0.125188E+06   0.125171E+06   0.115479E-01
   0.487193E+00   0.253001E+06   0.251660E+06  -0.352395E-01  -0.356932E-01   0.150301E+04   0.251587E+06   0.252776E+06   0.251587E+06  -0.567862E-02   0.123193E+06   0.123176E+06   0.112287E-01
   0.492270E+00   0.249009E+06   0.247692E+06  -0.339718E-01  -0.344091E-01   0.145178E+04   0.247617E+06   0.248788E+06   0.247617E+06  -0.558902E-02   0.121249E+06   0.121233E+06   0.109229E-01
   0.497347E+00   0.245102E+06   0.243808E+06  -0.327597E-01  -0.331815E-01   0.140267E+04   0.243733E+06   0.244885E+06   0.243733E+06  -0.550134E-02   0.119347E+06   0.119331E+06   0.106323E-01
   0.502424E+00   0.241271E+06   0.239997E+06  -0.315992E-01  -0.320061E-01   0.135553E+04   0.239923E+06   0.241057E+06   0.239923E+06  -0.541535E-02   0.117481E+06   0.117466E+06   0.103569E-01
   0.507501E+00   0.237515E+06   0.236260E+06  -0.304880E-01  -0.308805E-01   0.131027E+04   0.236187E+06   0.237304E+06   0.236187E+06  -0.533103E-02   0.115652E+06   0.115637E+06   0.100959E-01
   0.512578E+00   0.233835E+06   0.232599E+06  -0.294240E-01  -0.298028E-01   0.126683E+04   0.232528E+06   0.233627E+06   0.232528E+06  -0.524843E-02   0.113860E+06   0.113845E+06   0.984725E-02
   0.517655E+00   0.230233E+06   0.229015E+06  -0.284053E-01  -0.287711E-01   0.122514E+04   0.228946E+06   0.230029E+06   0.228946E+06  -0.516759E-02   0.112106E+06   0.112092E+06   0.960842E-02
   0.522732E+00   0.226713E+06   0.225512E+06  -0.274303E-01  -0.277835E-01   0.118514E+04   0.225445E+06   0.226511E+06   0.225445E+06  -0.508856E-02   0.110392E+06   0.110377E+06   0.937709E-02
   0.527809E+00   0.223279E+06   0.222095E+06  -0.264977E-01  -0.268388E-01   0.114680E+04   0.222030E+06   0.223081E+06   0.222030E+06  -0.501150E-02   0.108720E+06   0.108706E+06   0.915158E-02
   0.532886E+00   0.219939E+06   0.218772E+06  -0.256063E-01  -0.259359E-01   0.111007E+04   0.218708E+06   0.219743E+06   0.218708E+06  -0.493651E-02   0.107093E+06   0.107079E+06   0.893099E-02
   0.537963E+00   0.216689E+06   0.215540E+06  -0.247540E-01  -0.250727E-01   0.107488E+04   0.215477E+06   0.216496E+06   0.215477E+06  -0.486357E-02   0.105511E+06   0.105497E+06   0.871511E-02
   0.543040E+00   0.213525E+06   0.212392E+06  -0.239386E-01  -0.242468E-01   0.104114E+04   0.212330E+06   0.213335E+06   0.212330E+06  -0.479254E-02   0.103970E+06   0.103956E+06   0.850427E-02
   0.548117E+00   0.210438E+06   0.209322E+06  -0.231575E-01  -0.234556E-01   0.100876E+04   0.209260E+06   0.210250E+06   0.209260E+06  -0.472326E-02   0.102467E+06   0.102454E+06   0.829916E-02
   0.551546E+00   0.208398E+06   0.207295E+06  -0.226489E-01  -0.229405E-01   0.987635E+03   0.207233E+06   0.208213E+06   0.207233E+06  -0.467749E-02   0.101474E+06   0.101461E+06   0.816371E-02
   0.573605E+00   0.195943E+06   0.194907E+06  -0.196889E-01  -0.199424E-01   0.864102E+03   0.194847E+06   0.195769E+06   0.194847E+06  -0.439793E-02   0.954095E+05   0.953968E+05   0.737461E-02
   0.596546E+00   0.184132E+06   0.183157E+06  -0.171065E-01  -0.173267E-01   0.755414E+03   0.183101E+06   0.183968E+06   0.183101E+06  -0.413282E-02   0.896583E+05   0.896464E+05   0.666982E-02
   0.620405E+00   0.173042E+06   0.172126E+06  -0.148635E-01  -0.150549E-01   0.660260E+03   0.172073E+06   0.172888E+06   0.172073E+06  -0.388389E-02   0.842581E+05   0.842469E+05   0.602218E-02
   0.760208E+00   0.124980E+06   0.124319E+06  -0.714995E-02  -0.724199E-02   0.326261E+03   0.124279E+06   0.124869E+06   0.124279E+06  -0.280514E-02   0.608555E+05   0.608474E+05   0.354659E-02
   0.931515E+00   0.898291E+05   0.893540E+05  -0.342271E-02  -0.346678E-02   0.159528E+03   0.893253E+05   0.897493E+05   0.893253E+05  -0.201618E-02   0.437398E+05   0.437340E+05   0.207807E-02
   0.114142E+01   0.642817E+05   0.639419E+05  -0.163128E-02  -0.165229E-02   0.772912E+02   0.639211E+05   0.642247E+05   0.639211E+05  -0.144278E-02   0.313002E+05   0.312960E+05   0.121189E-02
   0.139864E+01   0.458164E+05   0.455743E+05  -0.774375E-03  -0.784343E-03   0.371518E+02   0.455593E+05   0.457758E+05   0.455593E+05  -0.102833E-02   0.223090E+05   0.223060E+05   0.703575E-03
   0.171381E+01   0.325363E+05   0.323644E+05  -0.366256E-03  -0.370971E-03   0.177365E+02   0.323537E+05   0.325074E+05   0.323537E+05  -0.730262E-03   0.158426E+05   0.158405E+05   0.406659E-03
   0.210000E+01   0.230285E+05   0.229069E+05  -0.172651E-03  -0.174873E-03   0.841825E+01   0.228992E+05   0.230081E+05   0.228992E+05  -0.516863E-03   0.112131E+05   0.112116E+05   0.233975E-03
