#    L    TT             EE             BB             TE             PP             TP             EP          
   423   0.190609E+04   0.260604E+02   0.000000E+00  -0.189501E+02   0.117170E-07   0.132619E-04   0.135541E-05
   424   0.190406E+04   0.260070E+02   0.000000E+00  -0.210118E+02   0.116741E-07   0.130219E-04   0.136673E-05
   425   0.190250E+04   0.259489E+02   0.000000E+00  -0.230552E+02   0.116313E-07   0.127833E-04   0.137794E-05
   426   0.190135E+04   0.258875E+02   0.000000E+00  -0.250811E+02   0.115888E-07   0.125461E-04   0.138901E-05
   427   0.190053E+04   0.258214E+02   0.000000E+00  -0.270897E+02   0.115464E-07   0.123105E-04   0.139993E-05
   428   0.190012E+04   0.257511E+02   0.000000E+00  -0.290774E+02   0.115043E-07   0.120764E-04   0.141067E-05
   429   0.190004E+04   0.256767E+02   0.000000E+00  -0.310453E+02   0.114623E-07   0.118439E-04   0.142120E-05
   430   0.190045E+04   0.255989E+02   0.000000E+00  -0.329933E+02   0.114205E-07   0.116131E-04   0.143150E-05
   431   0.190120E+04   0.255161E+02   0.000000E+00  -0.349196E+02   0.113790E-07   0.113840E-04   0.144154E-05
   432   0.190221E+04   0.254291E+02   0.000000E+00  -0.368248E+02   0.113376E-07   0.111567E-04   0.145130E-05
   433   0.190371E+04   0.253394E+02   0.000000E+00  -0.387057E+02   0.112964E-07   0.109313E-04   0.146076E-05
   434   0.190548E+04   0.252445E+02   0.000000E+00  -0.405652E+02   0.112554E-07   0.107077E-04   0.146989E-05
   435   0.190759E+04   0.251469E+02   0.000000E+00  -0.424007E+02   0.112146E-07   0.104861E-04   0.147867E-05
   436   0.191013E+04   0.250448E+02   0.000000E+00  -0.442122E+02   0.111740E-07   0.102664E-04   0.148707E-05
   437   0.191302E+04   0.249384E+02   0.000000E+00  -0.459978E+02   0.111336E-07   0.100489E-04   0.149507E-05
   438   0.191618E+04   0.248282E+02   0.000000E+00  -0.477574E+02   0.110933E-07   0.983340E-05   0.150264E-05
   439   0.191977E+04   0.247151E+02   0.000000E+00  -0.494923E+02   0.110532E-07   0.962010E-05   0.150976E-05
   440   0.192365E+04   0.245974E+02   0.000000E+00  -0.511993E+02   0.110134E-07   0.940903E-05   0.151641E-05
   441   0.192787E+04   0.244759E+02   0.000000E+00  -0.528804E+02   0.109737E-07   0.920023E-05   0.152256E-05
   442   0.193231E+04   0.243506E+02   0.000000E+00  -0.545332E+02   0.109342E-07   0.899377E-05   0.152818E-05
   443   0.193719E+04   0.242222E+02   0.000000E+00  -0.561583E+02   0.108948E-07   0.878969E-05   0.153326E-05
   444   0.194235E+04   0.240906E+02   0.000000E+00  -0.577540E+02   0.108557E-07   0.858806E-05   0.153776E-05
   445   0.194780E+04   0.239536E+02   0.000000E+00  -0.593207E+02   0.108167E-07   0.838893E-05   0.154166E-05
   446   0.195347E+04   0.238149E+02   0.000000E+00  -0.608569E+02   0.107779E-07   0.819235E-05   0.154495E-05
   447   0.195950E+04   0.236728E+02   0.000000E+00  -0.623646E+02   0.107393E-07   0.799838E-05   0.154758E-05
   448   0.196576E+04   0.235260E+02   0.000000E+00  -0.638420E+02   0.107008E-07   0.780707E-05   0.154955E-05
   449   0.197239E+04   0.233766E+02   0.000000E+00  -0.652875E+02   0.106626E-07   0.761849E-05   0.155082E-05
   450   0.197932E+04   0.232245E+02   0.000000E+00  -0.667031E+02   0.106244E-07   0.743267E-05   0.155138E-05
   451   0.198647E+04   0.230683E+02   0.000000E+00  -0.680863E+02   0.105865E-07   0.724968E-05   0.155119E-05
   452   0.199385E+04   0.229095E+02   0.000000E+00  -0.694391E+02   0.105488E-07   0.706950E-05   0.155028E-05
   453   0.200160E+04   0.227480E+02   0.000000E+00  -0.707589E+02   0.105112E-07   0.689210E-05   0.154867E-05
   454   0.200951E+04   0.225830E+02   0.000000E+00  -0.720468E+02   0.104737E-07   0.671747E-05   0.154636E-05
   455   0.201763E+04   0.224153E+02   0.000000E+00  -0.733025E+02   0.104365E-07   0.654559E-05   0.154338E-05
   456   0.202613E+04   0.222443E+02   0.000000E+00  -0.745189E+02   0.103994E-07   0.637644E-05   0.153974E-05
   457   0.203469E+04   0.220712E+02   0.000000E+00  -0.757098E+02   0.103625E-07   0.620999E-05   0.153547E-05
   458   0.204356E+04   0.218955E+02   0.000000E+00  -0.768562E+02   0.103257E-07   0.604623E-05   0.153057E-05
   459   0.205264E+04   0.217178E+02   0.000000E+00  -0.779735E+02   0.102891E-07   0.588513E-05   0.152507E-05
   460   0.206194E+04   0.215366E+02   0.000000E+00  -0.790553E+02   0.102527E-07   0.572668E-05   0.151899E-05
   461   0.207138E+04   0.213534E+02   0.000000E+00  -0.801020E+02   0.102165E-07   0.557084E-05   0.151234E-05
   462   0.208104E+04   0.211676E+02   0.000000E+00  -0.811073E+02   0.101804E-07   0.541761E-05   0.150514E-05
   463   0.209084E+04   0.209804E+02   0.000000E+00  -0.820895E+02   0.101444E-07   0.526696E-05   0.149740E-05
   464   0.210078E+04   0.207913E+02   0.000000E+00  -0.830184E+02   0.101086E-07   0.511887E-05   0.148915E-05
   465   0.211085E+04   0.206002E+02   0.000000E+00  -0.839235E+02   0.100730E-07   0.497332E-05   0.148041E-05
   466   0.212114E+04   0.204063E+02   0.000000E+00  -0.847820E+02   0.100376E-07   0.483029E-05   0.147118E-05
   467   0.213165E+04   0.202112E+02   0.000000E+00  -0.856086E+02   0.100023E-07   0.468976E-05   0.146149E-05
   468   0.214221E+04   0.200147E+02   0.000000E+00  -0.863954E+02   0.996712E-08   0.455170E-05   0.145136E-05
   469   0.215291E+04   0.198155E+02   0.000000E+00  -0.871495E+02   0.993214E-08   0.441610E-05   0.144080E-05
   470   0.216382E+04   0.196158E+02   0.000000E+00  -0.878631E+02   0.989731E-08   0.428294E-05   0.142983E-05
   471   0.217463E+04   0.194155E+02   0.000000E+00  -0.885359E+02   0.986264E-08   0.415219E-05   0.141847E-05
   472   0.218573E+04   0.192132E+02   0.000000E+00  -0.891750E+02   0.982812E-08   0.402383E-05   0.140673E-05
   473   0.219689E+04   0.190095E+02   0.000000E+00  -0.897725E+02   0.979376E-08   0.389785E-05   0.139464E-05
   474   0.220817E+04   0.188053E+02   0.000000E+00  -0.903356E+02   0.975955E-08   0.377422E-05   0.138221E-05
   475   0.221959E+04   0.185990E+02   0.000000E+00  -0.908564E+02   0.972549E-08   0.365292E-05   0.136945E-05
   476   0.223098E+04   0.183929E+02   0.000000E+00  -0.913369E+02   0.969158E-08   0.353394E-05   0.135639E-05
   477   0.224243E+04   0.181855E+02   0.000000E+00  -0.917863E+02   0.965782E-08   0.341724E-05   0.134305E-05
   478   0.225400E+04   0.179767E+02   0.000000E+00  -0.921858E+02   0.962422E-08   0.330281E-05   0.132943E-05
   479   0.226563E+04   0.177681E+02   0.000000E+00  -0.925594E+02   0.959076E-08   0.319064E-05   0.131557E-05
   480   0.227731E+04   0.175588E+02   0.000000E+00  -0.928876E+02   0.955745E-08   0.308069E-05   0.130147E-05
   481   0.228903E+04   0.173490E+02   0.000000E+00  -0.931736E+02   0.952429E-08   0.297295E-05   0.128716E-05
   482   0.230088E+04   0.171393E+02   0.000000E+00  -0.934232E+02   0.949127E-08   0.286739E-05   0.127264E-05
   483   0.231263E+04   0.169289E+02   0.000000E+00  -0.936381E+02   0.945840E-08   0.276400E-05   0.125795E-05
   484   0.232435E+04   0.167187E+02   0.000000E+00  -0.938120E+02   0.942568E-08   0.266276E-05   0.124309E-05
   485   0.233626E+04   0.165078E+02   0.000000E+00  -0.939462E+02   0.939310E-08   0.256364E-05   0.122808E-05
   486   0.234815E+04   0.162978E+02   0.000000E+00  -0.940424E+02   0.936066E-08   0.246662E-05   0.121295E-05
   487   0.236000E+04   0.160879E+02   0.000000E+00  -0.941004E+02   0.932836E-08   0.237169E-05   0.119771E-05
   488   0.237182E+04   0.158773E+02   0.000000E+00  -0.941190E+02   0.929621E-08   0.227881E-05   0.118237E-05
   489   0.238368E+04   0.156676E+02   0.000000E+00  -0.940994E+02   0.926420E-08   0.218798E-05   0.116696E-05
   490   0.239559E+04   0.154587E+02   0.000000E+00  -0.940404E+02   0.923233E-08   0.209917E-05   0.115149E-05
   491   0.240731E+04   0.152498E+02   0.000000E+00  -0.939447E+02   0.920060E-08   0.201236E-05   0.113597E-05
   492   0.241914E+04   0.150418E+02   0.000000E+00  -0.938112E+02   0.916900E-08   0.192753E-05   0.112044E-05
   493   0.243094E+04   0.148331E+02   0.000000E+00  -0.936381E+02   0.913755E-08   0.184466E-05   0.110490E-05
   494   0.244270E+04   0.146267E+02   0.000000E+00  -0.934287E+02   0.910623E-08   0.176373E-05   0.108937E-05
   495   0.245435E+04   0.144203E+02   0.000000E+00  -0.931812E+02   0.907505E-08   0.168471E-05   0.107387E-05
   496   0.246596E+04   0.142154E+02   0.000000E+00  -0.928967E+02   0.904400E-08   0.160759E-05   0.105842E-05
   497   0.247753E+04   0.140114E+02   0.000000E+00  -0.925741E+02   0.901309E-08   0.153234E-05   0.104303E-05
   498   0.248905E+04   0.138074E+02   0.000000E+00  -0.922161E+02   0.898231E-08   0.145895E-05   0.102773E-05
   499   0.250061E+04   0.136056E+02   0.000000E+00  -0.918193E+02   0.895166E-08   0.138739E-05   0.101252E-05
   500   0.251206E+04   0.134038E+02   0.000000E+00  -0.913878E+02   0.892115E-08   0.131765E-05   0.997436E-06
   501   0.252331E+04   0.132043E+02   0.000000E+00  -0.909199E+02   0.889077E-08   0.124970E-05   0.982480E-06
   502   0.253466E+04   0.130064E+02   0.000000E+00  -0.904153E+02   0.886052E-08   0.118352E-05   0.967656E-06
   503   0.254581E+04   0.128093E+02   0.000000E+00  -0.898762E+02   0.883040E-08   0.111911E-05   0.952961E-06
   504   0.255683E+04   0.126138E+02   0.000000E+00  -0.893009E+02   0.880041E-08   0.105643E-05   0.938391E-06
   505   0.256795E+04   0.124208E+02   0.000000E+00  -0.886931E+02   0.877055E-08   0.995488E-06   0.923944E-06
   506   0.257879E+04   0.122297E+02   0.000000E+00  -0.880503E+02   0.874082E-08   0.936252E-06   0.909616E-06
   507   0.258964E+04   0.120401E+02   0.000000E+00  -0.873747E+02   0.871122E-08   0.878709E-06   0.895405E-06
   508   0.260027E+04   0.118533E+02   0.000000E+00  -0.866654E+02   0.868174E-08   0.822843E-06   0.881307E-06
   509   0.261084E+04   0.116683E+02   0.000000E+00  -0.859253E+02   0.865239E-08   0.768638E-06   0.867319E-06
   510   0.262118E+04   0.114858E+02   0.000000E+00  -0.851534E+02   0.862317E-08   0.716076E-06   0.853437E-06
   511   0.263153E+04   0.113055E+02   0.000000E+00  -0.843496E+02   0.859408E-08   0.665142E-06   0.839660E-06
   512   0.264166E+04   0.111280E+02   0.000000E+00  -0.835154E+02   0.856511E-08   0.615819E-06   0.825983E-06
   513   0.265170E+04   0.109530E+02   0.000000E+00  -0.826520E+02   0.853627E-08   0.568090E-06   0.812403E-06
   514   0.266158E+04   0.107810E+02   0.000000E+00  -0.817593E+02   0.850755E-08   0.521939E-06   0.798918E-06
   515   0.267131E+04   0.106119E+02   0.000000E+00  -0.808371E+02   0.847896E-08   0.477349E-06   0.785525E-06
   516   0.268087E+04   0.104457E+02   0.000000E+00  -0.798870E+02   0.845049E-08   0.434304E-06   0.772220E-06
   517   0.269019E+04   0.102828E+02   0.000000E+00  -0.789094E+02   0.842215E-08   0.392788E-06   0.758999E-06
   518   0.269942E+04   0.101229E+02   0.000000E+00  -0.779049E+02   0.839392E-08   0.352783E-06   0.745861E-06
   519   0.270855E+04   0.996640E+01   0.000000E+00  -0.768728E+02   0.836583E-08   0.314273E-06   0.732802E-06
   520   0.271743E+04   0.981324E+01   0.000000E+00  -0.758158E+02   0.833785E-08   0.277243E-06   0.719818E-06
   521   0.272606E+04   0.966353E+01   0.000000E+00  -0.747338E+02   0.830999E-08   0.241675E-06   0.706907E-06
   522   0.273451E+04   0.951754E+01   0.000000E+00  -0.736267E+02   0.828226E-08   0.207553E-06   0.694065E-06
   523   0.274285E+04   0.937517E+01   0.000000E+00  -0.724958E+02   0.825465E-08   0.174860E-06   0.681290E-06
   524   0.275100E+04   0.923647E+01   0.000000E+00  -0.713417E+02   0.822715E-08   0.143579E-06   0.668578E-06
   525   0.275881E+04   0.910163E+01   0.000000E+00  -0.701637E+02   0.819978E-08   0.113696E-06   0.655927E-06
   526   0.276651E+04   0.897069E+01   0.000000E+00  -0.689637E+02   0.817252E-08   0.851918E-07   0.643332E-06
   527   0.277415E+04   0.884370E+01   0.000000E+00  -0.677424E+02   0.814539E-08   0.580512E-07   0.630791E-06
   528   0.278145E+04   0.872070E+01   0.000000E+00  -0.665011E+02   0.811837E-08   0.322575E-07   0.618301E-06
   529   0.278855E+04   0.860204E+01   0.000000E+00  -0.652383E+02   0.809147E-08   0.779410E-08   0.605859E-06
   530   0.279537E+04   0.848755E+01   0.000000E+00  -0.639574E+02   0.806469E-08  -0.153554E-07   0.593461E-06
   531   0.280221E+04   0.837718E+01   0.000000E+00  -0.626555E+02   0.803802E-08  -0.372076E-07   0.581105E-06
   532   0.280861E+04   0.827130E+01   0.000000E+00  -0.613361E+02   0.801147E-08  -0.577789E-07   0.568787E-06
   533   0.281480E+04   0.816978E+01   0.000000E+00  -0.599990E+02   0.798503E-08  -0.770858E-07   0.556505E-06
   534   0.282077E+04   0.807276E+01   0.000000E+00  -0.586449E+02   0.795872E-08  -0.951449E-07   0.544254E-06
   535   0.282652E+04   0.798034E+01   0.000000E+00  -0.572744E+02   0.793251E-08  -0.111973E-06   0.532033E-06
   536   0.283205E+04   0.789244E+01   0.000000E+00  -0.558873E+02   0.790642E-08  -0.127585E-06   0.519837E-06
   537   0.283742E+04   0.780916E+01   0.000000E+00  -0.544851E+02   0.788044E-08  -0.142000E-06   0.507664E-06
   538   0.284242E+04   0.773071E+01   0.000000E+00  -0.530683E+02   0.785458E-08  -0.155232E-06   0.495511E-06
   539   0.284727E+04   0.765683E+01   0.000000E+00  -0.516375E+02   0.782883E-08  -0.167299E-06   0.483375E-06
   540   0.285188E+04   0.758801E+01   0.000000E+00  -0.501934E+02   0.780319E-08  -0.178218E-06   0.471251E-06
   541   0.285617E+04   0.752385E+01   0.000000E+00  -0.487358E+02   0.777767E-08  -0.188003E-06   0.459139E-06
   542   0.286030E+04   0.746463E+01   0.000000E+00  -0.472668E+02   0.775225E-08  -0.196673E-06   0.447033E-06
   543   0.286412E+04   0.741045E+01   0.000000E+00  -0.457859E+02   0.772694E-08  -0.204244E-06   0.434931E-06
   544   0.286776E+04   0.736123E+01   0.000000E+00  -0.442939E+02   0.770175E-08  -0.210731E-06   0.422831E-06
   545   0.287107E+04   0.731699E+01   0.000000E+00  -0.427912E+02   0.767667E-08  -0.216152E-06   0.410728E-06
   546   0.287421E+04   0.727757E+01   0.000000E+00  -0.412787E+02   0.765169E-08  -0.220523E-06   0.398620E-06
   547   0.287702E+04   0.724324E+01   0.000000E+00  -0.397567E+02   0.762682E-08  -0.223861E-06   0.386503E-06
   548   0.287965E+04   0.721404E+01   0.000000E+00  -0.382260E+02   0.760207E-08  -0.226181E-06   0.374375E-06
   549   0.288201E+04   0.719001E+01   0.000000E+00  -0.366872E+02   0.757741E-08  -0.227501E-06   0.362233E-06
   550   0.288411E+04   0.717120E+01   0.000000E+00  -0.351408E+02   0.755287E-08  -0.227837E-06   0.350073E-06
   551   0.288602E+04   0.715767E+01   0.000000E+00  -0.335873E+02   0.752843E-08  -0.227204E-06   0.337892E-06
   552   0.288758E+04   0.714946E+01   0.000000E+00  -0.320279E+02   0.750411E-08  -0.225615E-06   0.325693E-06
   553   0.288895E+04   0.714515E+01   0.000000E+00  -0.304633E+02   0.747988E-08  -0.223078E-06   0.313476E-06
   554   0.289004E+04   0.714778E+01   0.000000E+00  -0.288945E+02   0.745576E-08  -0.219605E-06   0.301244E-06
   555   0.289086E+04   0.715517E+01   0.000000E+00  -0.273226E+02   0.743175E-08  -0.215206E-06   0.288998E-06
   556   0.289140E+04   0.716813E+01   0.000000E+00  -0.257481E+02   0.740784E-08  -0.209892E-06   0.276739E-06
   557   0.289173E+04   0.718598E+01   0.000000E+00  -0.241731E+02   0.738403E-08  -0.203672E-06   0.264470E-06
   558   0.289178E+04   0.721026E+01   0.000000E+00  -0.225972E+02   0.736033E-08  -0.196557E-06   0.252193E-06
   559   0.289155E+04   0.723881E+01   0.000000E+00  -0.210214E+02   0.733674E-08  -0.188557E-06   0.239908E-06
   560   0.289118E+04   0.727242E+01   0.000000E+00  -0.194476E+02   0.731324E-08  -0.179684E-06   0.227618E-06
   561   0.289037E+04   0.731191E+01   0.000000E+00  -0.178760E+02   0.728985E-08  -0.169946E-06   0.215325E-06
   562   0.288950E+04   0.735733E+01   0.000000E+00  -0.163076E+02   0.726656E-08  -0.159355E-06   0.203030E-06
   563   0.288833E+04   0.740725E+01   0.000000E+00  -0.147414E+02   0.724337E-08  -0.147921E-06   0.190734E-06
   564   0.288695E+04   0.746397E+01   0.000000E+00  -0.131827E+02   0.722029E-08  -0.135655E-06   0.178441E-06
   565   0.288526E+04   0.752458E+01   0.000000E+00  -0.116281E+02   0.719730E-08  -0.122566E-06   0.166150E-06
   566   0.288335E+04   0.759136E+01   0.000000E+00  -0.100809E+02   0.717442E-08  -0.108665E-06   0.153865E-06
   567   0.288122E+04   0.766289E+01   0.000000E+00  -0.854063E+01   0.715163E-08  -0.939623E-07   0.141587E-06
   568   0.287886E+04   0.774071E+01   0.000000E+00  -0.700908E+01   0.712895E-08  -0.784686E-07   0.129317E-06
   569   0.287619E+04   0.782415E+01   0.000000E+00  -0.548431E+01   0.710636E-08  -0.621939E-07   0.117058E-06
   570   0.287336E+04   0.791252E+01   0.000000E+00  -0.397180E+01   0.708387E-08  -0.451488E-07   0.104810E-06
   571   0.287022E+04   0.800662E+01   0.000000E+00  -0.246961E+01   0.706148E-08  -0.273436E-07   0.925767E-07
   572   0.286685E+04   0.810577E+01   0.000000E+00  -0.978035E+00   0.703919E-08  -0.878861E-08   0.803586E-07
   573   0.286331E+04   0.821003E+01   0.000000E+00   0.500412E+00   0.701700E-08   0.105057E-07   0.681577E-07
   574   0.285953E+04   0.832021E+01   0.000000E+00   0.196693E+01   0.699490E-08   0.305291E-07   0.559758E-07
   575   0.285551E+04   0.843487E+01   0.000000E+00   0.341899E+01   0.697290E-08   0.512712E-07   0.438145E-07
   576   0.285132E+04   0.855558E+01   0.000000E+00   0.485780E+01   0.695099E-08   0.727215E-07   0.316756E-07
   577   0.284680E+04   0.868163E+01   0.000000E+00   0.628158E+01   0.692919E-08   0.948697E-07   0.195609E-07
   578   0.284211E+04   0.881236E+01   0.000000E+00   0.768930E+01   0.690747E-08   0.117705E-06   0.747203E-08
   579   0.283724E+04   0.894931E+01   0.000000E+00   0.908141E+01   0.688585E-08   0.141218E-06  -0.458922E-08
   580   0.283220E+04   0.909104E+01   0.000000E+00   0.104554E+02   0.686433E-08   0.165398E-06  -0.166212E-07
   581   0.282674E+04   0.923763E+01   0.000000E+00   0.118132E+02   0.684290E-08   0.190234E-06  -0.286220E-07
   582   0.282118E+04   0.938988E+01   0.000000E+00   0.131523E+02   0.682156E-08   0.215717E-06  -0.405901E-07
   583   0.281543E+04   0.954710E+01   0.000000E+00   0.144716E+02   0.680032E-08   0.241835E-06  -0.525237E-07
   584   0.280950E+04   0.970935E+01   0.000000E+00   0.157725E+02   0.677917E-08   0.268578E-06  -0.644210E-07
   585   0.280337E+04   0.987669E+01   0.000000E+00   0.170530E+02   0.675812E-08   0.295936E-06  -0.762804E-07
   586   0.279698E+04   0.100485E+02   0.000000E+00   0.183129E+02   0.673715E-08   0.323899E-06  -0.881000E-07
   587   0.279047E+04   0.102262E+02   0.000000E+00   0.195519E+02   0.671627E-08   0.352457E-06  -0.998782E-07
   588   0.278369E+04   0.104084E+02   0.000000E+00   0.207682E+02   0.669549E-08   0.381598E-06  -0.111613E-06
   589   0.277671E+04   0.105960E+02   0.000000E+00   0.219631E+02   0.667480E-08   0.411312E-06  -0.123303E-06
   590   0.276952E+04   0.107875E+02   0.000000E+00   0.231354E+02   0.665420E-08   0.441590E-06  -0.134947E-06
   591   0.276221E+04   0.109852E+02   0.000000E+00   0.242843E+02   0.663368E-08   0.472421E-06  -0.146542E-06
   592   0.275470E+04   0.111862E+02   0.000000E+00   0.254085E+02   0.661326E-08   0.503794E-06  -0.158087E-06
   593   0.274698E+04   0.113935E+02   0.000000E+00   0.265101E+02   0.659293E-08   0.535699E-06  -0.169581E-06
   594   0.273897E+04   0.116050E+02   0.000000E+00   0.275859E+02   0.657268E-08   0.568126E-06  -0.181020E-06
   595   0.273083E+04   0.118199E+02   0.000000E+00   0.286377E+02   0.655253E-08   0.601064E-06  -0.192405E-06
   596   0.272263E+04   0.120413E+02   0.000000E+00   0.296630E+02   0.653246E-08   0.634503E-06  -0.203732E-06
   597   0.271420E+04   0.122649E+02   0.000000E+00   0.306630E+02   0.651247E-08   0.668433E-06  -0.215001E-06
   598   0.270579E+04   0.124943E+02   0.000000E+00   0.316368E+02   0.649258E-08   0.702843E-06  -0.226210E-06
   599   0.269708E+04   0.127282E+02   0.000000E+00   0.325847E+02   0.647277E-08   0.737723E-06  -0.237356E-06
   600   0.268815E+04   0.129665E+02   0.000000E+00   0.335049E+02   0.645304E-08   0.773063E-06  -0.248438E-06
   601   0.267907E+04   0.132095E+02   0.000000E+00   0.343980E+02   0.643341E-08   0.808852E-06  -0.259455E-06
   602   0.266984E+04   0.134556E+02   0.000000E+00   0.352627E+02   0.641386E-08   0.845084E-06  -0.270405E-06
   603   0.266039E+04   0.137070E+02   0.000000E+00   0.361007E+02   0.639439E-08   0.881752E-06  -0.281289E-06
   604   0.265094E+04   0.139615E+02   0.000000E+00   0.369095E+02   0.637500E-08   0.918848E-06  -0.292105E-06
   605   0.264127E+04   0.142199E+02   0.000000E+00   0.376891E+02   0.635571E-08   0.956367E-06  -0.302853E-06
   606   0.263154E+04   0.144821E+02   0.000000E+00   0.384393E+02   0.633649E-08   0.994302E-06  -0.313532E-06
   607   0.262143E+04   0.147482E+02   0.000000E+00   0.391594E+02   0.631736E-08   0.103265E-05  -0.324142E-06
   608   0.261140E+04   0.150183E+02   0.000000E+00   0.398490E+02   0.629831E-08   0.107139E-05  -0.334682E-06
   609   0.260131E+04   0.152907E+02   0.000000E+00   0.405078E+02   0.627934E-08   0.111053E-05  -0.345150E-06
   610   0.259100E+04   0.155664E+02   0.000000E+00   0.411351E+02   0.626046E-08   0.115006E-05  -0.355548E-06
   611   0.258062E+04   0.158459E+02   0.000000E+00   0.417312E+02   0.624166E-08   0.118998E-05  -0.365874E-06
   612   0.257018E+04   0.161294E+02   0.000000E+00   0.422965E+02   0.622294E-08   0.123026E-05  -0.376127E-06
   613   0.255952E+04   0.164130E+02   0.000000E+00   0.428282E+02   0.620430E-08   0.127092E-05  -0.386307E-06
   614   0.254888E+04   0.167014E+02   0.000000E+00   0.433274E+02   0.618574E-08   0.131194E-05  -0.396413E-06
   615   0.253810E+04   0.169915E+02   0.000000E+00   0.437943E+02   0.616727E-08   0.135331E-05  -0.406445E-06
   616   0.252725E+04   0.172856E+02   0.000000E+00   0.442284E+02   0.614887E-08   0.139504E-05  -0.416402E-06
   617   0.251642E+04   0.175821E+02   0.000000E+00   0.446293E+02   0.613055E-08   0.143710E-05  -0.426283E-06
   618   0.250546E+04   0.178812E+02   0.000000E+00   0.449957E+02   0.611231E-08   0.147950E-05  -0.436087E-06
   619   0.249436E+04   0.181835E+02   0.000000E+00   0.453302E+02   0.609416E-08   0.152223E-05  -0.445815E-06
   620   0.248335E+04   0.184861E+02   0.000000E+00   0.456301E+02   0.607608E-08   0.156528E-05  -0.455465E-06
   621   0.247213E+04   0.187919E+02   0.000000E+00   0.458955E+02   0.605807E-08   0.160864E-05  -0.465036E-06
   622   0.246094E+04   0.190995E+02   0.000000E+00   0.461262E+02   0.604015E-08   0.165232E-05  -0.474529E-06
   623   0.244976E+04   0.194082E+02   0.000000E+00   0.463237E+02   0.602230E-08   0.169629E-05  -0.483942E-06
   624   0.243845E+04   0.197187E+02   0.000000E+00   0.464862E+02   0.600454E-08   0.174056E-05  -0.493276E-06
   625   0.242709E+04   0.200310E+02   0.000000E+00   0.466132E+02   0.598684E-08   0.178512E-05  -0.502528E-06
   626   0.241574E+04   0.203451E+02   0.000000E+00   0.467057E+02   0.596923E-08   0.182996E-05  -0.511699E-06
   627   0.240442E+04   0.206603E+02   0.000000E+00   0.467632E+02   0.595169E-08   0.187508E-05  -0.520788E-06
   628   0.239305E+04   0.209766E+02   0.000000E+00   0.467853E+02   0.593423E-08   0.192046E-05  -0.529794E-06
   629   0.238171E+04   0.212939E+02   0.000000E+00   0.467722E+02   0.591684E-08   0.196611E-05  -0.538717E-06
   630   0.237023E+04   0.216125E+02   0.000000E+00   0.467227E+02   0.589953E-08   0.201200E-05  -0.547557E-06
   631   0.235879E+04   0.219321E+02   0.000000E+00   0.466393E+02   0.588229E-08   0.205815E-05  -0.556311E-06
   632   0.234744E+04   0.222521E+02   0.000000E+00   0.465194E+02   0.586513E-08   0.210454E-05  -0.564981E-06
   633   0.233597E+04   0.225740E+02   0.000000E+00   0.463646E+02   0.584804E-08   0.215117E-05  -0.573564E-06
   634   0.232461E+04   0.228948E+02   0.000000E+00   0.461745E+02   0.583102E-08   0.219802E-05  -0.582062E-06
   635   0.231327E+04   0.232175E+02   0.000000E+00   0.459490E+02   0.581408E-08   0.224509E-05  -0.590472E-06
   636   0.230182E+04   0.235414E+02   0.000000E+00   0.456883E+02   0.579721E-08   0.229238E-05  -0.598794E-06
   637   0.229047E+04   0.238634E+02   0.000000E+00   0.453913E+02   0.578041E-08   0.233987E-05  -0.607028E-06
   638   0.227915E+04   0.241874E+02   0.000000E+00   0.450598E+02   0.576369E-08   0.238757E-05  -0.615173E-06
   639   0.226786E+04   0.245104E+02   0.000000E+00   0.446922E+02   0.574704E-08   0.243546E-05  -0.623229E-06
   640   0.225661E+04   0.248346E+02   0.000000E+00   0.442897E+02   0.573045E-08   0.248354E-05  -0.631194E-06
   641   0.224539E+04   0.251584E+02   0.000000E+00   0.438518E+02   0.571394E-08   0.253180E-05  -0.639069E-06
   642   0.223413E+04   0.254813E+02   0.000000E+00   0.433788E+02   0.569750E-08   0.258024E-05  -0.646852E-06
   643   0.222298E+04   0.258054E+02   0.000000E+00   0.428708E+02   0.568114E-08   0.262884E-05  -0.654543E-06
   644   0.221194E+04   0.261270E+02   0.000000E+00   0.423278E+02   0.566484E-08   0.267760E-05  -0.662141E-06
   645   0.220087E+04   0.264491E+02   0.000000E+00   0.417498E+02   0.564861E-08   0.272652E-05  -0.669646E-06
   646   0.218983E+04   0.267710E+02   0.000000E+00   0.411369E+02   0.563245E-08   0.277559E-05  -0.677057E-06
   647   0.217898E+04   0.270919E+02   0.000000E+00   0.404888E+02   0.561636E-08   0.282479E-05  -0.684373E-06
   648   0.216803E+04   0.274125E+02   0.000000E+00   0.398070E+02   0.560034E-08   0.287413E-05  -0.691594E-06
   649   0.215726E+04   0.277315E+02   0.000000E+00   0.390902E+02   0.558438E-08   0.292360E-05  -0.698719E-06
   650   0.214654E+04   0.280496E+02   0.000000E+00   0.383395E+02   0.556850E-08   0.297319E-05  -0.705748E-06
   651   0.213585E+04   0.283681E+02   0.000000E+00   0.375545E+02   0.555268E-08   0.302289E-05  -0.712679E-06
   652   0.212522E+04   0.286850E+02   0.000000E+00   0.367356E+02   0.553693E-08   0.307270E-05  -0.719513E-06
   653   0.211478E+04   0.289992E+02   0.000000E+00   0.358841E+02   0.552125E-08   0.312260E-05  -0.726249E-06
   654   0.210432E+04   0.293131E+02   0.000000E+00   0.350007E+02   0.550563E-08   0.317259E-05  -0.732887E-06
