#    L    TT             EE             BB             TE          
   396    0.16955E+04    0.21283E+02    0.34193E-01    0.80096E+01
   397    0.16894E+04    0.21279E+02    0.34292E-01    0.61365E+01
   398    0.16839E+04    0.21270E+02    0.34391E-01    0.42701E+01
   399    0.16786E+04    0.21258E+02    0.34490E-01    0.24112E+01
   400    0.16738E+04    0.21242E+02    0.34590E-01    0.56085E+00
   401    0.16694E+04    0.21222E+02    0.34691E-01   -0.12805E+01
   402    0.16654E+04    0.21197E+02    0.34792E-01   -0.31120E+01
   403    0.16618E+04    0.21170E+02    0.34894E-01   -0.49329E+01
   404    0.16586E+04    0.21138E+02    0.34996E-01   -0.67419E+01
   405    0.16557E+04    0.21102E+02    0.35099E-01   -0.85396E+01
   406    0.16532E+04    0.21063E+02    0.35203E-01   -0.10324E+02
   407    0.16512E+04    0.21020E+02    0.35307E-01   -0.12096E+02
   408    0.16494E+04    0.20973E+02    0.35412E-01   -0.13852E+02
   409    0.16482E+04    0.20923E+02    0.35518E-01   -0.15594E+02
   410    0.16472E+04    0.20868E+02    0.35624E-01   -0.17321E+02
   411    0.16466E+04    0.20810E+02    0.35731E-01   -0.19031E+02
   412    0.16464E+04    0.20749E+02    0.35839E-01   -0.20724E+02
   413    0.16465E+04    0.20683E+02    0.35948E-01   -0.22400E+02
   414    0.16469E+04    0.20615E+02    0.36057E-01   -0.24058E+02
   415    0.16477E+04    0.20543E+02    0.36167E-01   -0.25696E+02
   416    0.16489E+04    0.20467E+02    0.36278E-01   -0.27315E+02
   417    0.16503E+04    0.20388E+02    0.36390E-01   -0.28915E+02
   418    0.16521E+04    0.20304E+02    0.36502E-01   -0.30493E+02
   419    0.16542E+04    0.20218E+02    0.36615E-01   -0.32050E+02
   420    0.16567E+04    0.20129E+02    0.36729E-01   -0.33585E+02
   421    0.16595E+04    0.20036E+02    0.36844E-01   -0.35097E+02
   422    0.16626E+04    0.19940E+02    0.36960E-01   -0.36588E+02
   423    0.16659E+04    0.19840E+02    0.37077E-01   -0.38053E+02
   424    0.16696E+04    0.19737E+02    0.37194E-01   -0.39495E+02
   425    0.16736E+04    0.19631E+02    0.37313E-01   -0.40912E+02
   426    0.16778E+04    0.19522E+02    0.37432E-01   -0.42303E+02
   427    0.16823E+04    0.19410E+02    0.37552E-01   -0.43670E+02
   428    0.16871E+04    0.19294E+02    0.37673E-01   -0.45009E+02
   429    0.16922E+04    0.19176E+02    0.37795E-01   -0.46322E+02
   430    0.16975E+04    0.19056E+02    0.37917E-01   -0.47608E+02
   431    0.17031E+04    0.18932E+02    0.38041E-01   -0.48866E+02
   432    0.17089E+04    0.18805E+02    0.38166E-01   -0.50097E+02
   433    0.17150E+04    0.18676E+02    0.38291E-01   -0.51297E+02
   434    0.17213E+04    0.18544E+02    0.38417E-01   -0.52471E+02
   435    0.17278E+04    0.18410E+02    0.38544E-01   -0.53615E+02
   436    0.17346E+04    0.18274E+02    0.38672E-01   -0.54730E+02
   437    0.17416E+04    0.18134E+02    0.38801E-01   -0.55814E+02
   438    0.17487E+04    0.17993E+02    0.38931E-01   -0.56867E+02
   439    0.17562E+04    0.17850E+02    0.39062E-01   -0.57891E+02
   440    0.17638E+04    0.17704E+02    0.39193E-01   -0.58882E+02
   441    0.17716E+04    0.17555E+02    0.39326E-01   -0.59844E+02
   442    0.17795E+04    0.17405E+02    0.39459E-01   -0.60773E+02
   443    0.17877E+04    0.17253E+02    0.39593E-01   -0.61671E+02
   444    0.17961E+04    0.17099E+02    0.39728E-01   -0.62535E+02
   445    0.18046E+04    0.16942E+02    0.39864E-01   -0.63368E+02
   446    0.18131E+04    0.16785E+02    0.40001E-01   -0.64167E+02
   447    0.18219E+04    0.16626E+02    0.40138E-01   -0.64934E+02
   448    0.18308E+04    0.16464E+02    0.40277E-01   -0.65668E+02
   449    0.18399E+04    0.16302E+02    0.40416E-01   -0.66368E+02
   450    0.18492E+04    0.16138E+02    0.40556E-01   -0.67036E+02
   451    0.18585E+04    0.15973E+02    0.40696E-01   -0.67669E+02
   452    0.18679E+04    0.15807E+02    0.40838E-01   -0.68271E+02
   453    0.18776E+04    0.15640E+02    0.40980E-01   -0.68838E+02
   454    0.18872E+04    0.15471E+02    0.41123E-01   -0.69371E+02
   455    0.18969E+04    0.15302E+02    0.41267E-01   -0.69872E+02
   456    0.19069E+04    0.15131E+02    0.41411E-01   -0.70334E+02
   457    0.19167E+04    0.14960E+02    0.41556E-01   -0.70769E+02
   458    0.19268E+04    0.14788E+02    0.41702E-01   -0.71161E+02
   459    0.19369E+04    0.14616E+02    0.41849E-01   -0.71524E+02
   460    0.19471E+04    0.14443E+02    0.41996E-01   -0.71852E+02
   461    0.19573E+04    0.14270E+02    0.42144E-01   -0.72147E+02
   462    0.19675E+04    0.14096E+02    0.42292E-01   -0.72402E+02
   463    0.19778E+04    0.13922E+02    0.42441E-01   -0.72636E+02
   464    0.19881E+04    0.13748E+02    0.42591E-01   -0.72818E+02
   465    0.19984E+04    0.13575E+02    0.42741E-01   -0.72980E+02
   466    0.20088E+04    0.13400E+02    0.42892E-01   -0.73098E+02
   467    0.20192E+04    0.13226E+02    0.43044E-01   -0.73187E+02
   468    0.20296E+04    0.13053E+02    0.43196E-01   -0.73240E+02
   469    0.20400E+04    0.12879E+02    0.43348E-01   -0.73265E+02
   470    0.20505E+04    0.12707E+02    0.43501E-01   -0.73253E+02
   471    0.20607E+04    0.12535E+02    0.43655E-01   -0.73205E+02
   472    0.20711E+04    0.12364E+02    0.43809E-01   -0.73128E+02
   473    0.20815E+04    0.12193E+02    0.43963E-01   -0.73015E+02
   474    0.20918E+04    0.12024E+02    0.44118E-01   -0.72873E+02
   475    0.21022E+04    0.11855E+02    0.44274E-01   -0.72694E+02
   476    0.21124E+04    0.11687E+02    0.44430E-01   -0.72482E+02
   477    0.21225E+04    0.11521E+02    0.44586E-01   -0.72245E+02
   478    0.21327E+04    0.11354E+02    0.44743E-01   -0.71965E+02
   479    0.21428E+04    0.11190E+02    0.44900E-01   -0.71667E+02
   480    0.21528E+04    0.11028E+02    0.45057E-01   -0.71330E+02
   481    0.21628E+04    0.10866E+02    0.45215E-01   -0.70960E+02
   482    0.21727E+04    0.10707E+02    0.45373E-01   -0.70561E+02
   483    0.21825E+04    0.10549E+02    0.45531E-01   -0.70136E+02
   484    0.21921E+04    0.10394E+02    0.45690E-01   -0.69679E+02
   485    0.22018E+04    0.10239E+02    0.45848E-01   -0.69191E+02
   486    0.22113E+04    0.10087E+02    0.46008E-01   -0.68675E+02
   487    0.22208E+04    0.99377E+01    0.46167E-01   -0.68131E+02
   488    0.22300E+04    0.97893E+01    0.46327E-01   -0.67557E+02
   489    0.22393E+04    0.96438E+01    0.46486E-01   -0.66956E+02
   490    0.22484E+04    0.95010E+01    0.46646E-01   -0.66326E+02
   491    0.22573E+04    0.93603E+01    0.46806E-01   -0.65670E+02
   492    0.22661E+04    0.92223E+01    0.46966E-01   -0.64989E+02
   493    0.22749E+04    0.90857E+01    0.47127E-01   -0.64279E+02
   494    0.22835E+04    0.89533E+01    0.47287E-01   -0.63545E+02
   495    0.22919E+04    0.88229E+01    0.47448E-01   -0.62786E+02
   496    0.23001E+04    0.86960E+01    0.47608E-01   -0.62002E+02
   497    0.23082E+04    0.85718E+01    0.47768E-01   -0.61193E+02
   498    0.23162E+04    0.84497E+01    0.47929E-01   -0.60362E+02
   499    0.23241E+04    0.83318E+01    0.48089E-01   -0.59506E+02
   500    0.23318E+04    0.82159E+01    0.48250E-01   -0.58630E+02
   501    0.23392E+04    0.81042E+01    0.48410E-01   -0.57731E+02
   502    0.23466E+04    0.79959E+01    0.48570E-01   -0.56810E+02
   503    0.23538E+04    0.78905E+01    0.48731E-01   -0.55869E+02
   504    0.23607E+04    0.77884E+01    0.48891E-01   -0.54907E+02
   505    0.23676E+04    0.76906E+01    0.49050E-01   -0.53927E+02
   506    0.23742E+04    0.75964E+01    0.49210E-01   -0.52926E+02
   507    0.23807E+04    0.75055E+01    0.49369E-01   -0.51908E+02
   508    0.23870E+04    0.74190E+01    0.49528E-01   -0.50872E+02
   509    0.23931E+04    0.73359E+01    0.49687E-01   -0.49819E+02
   510    0.23989E+04    0.72569E+01    0.49846E-01   -0.48750E+02
   511    0.24046E+04    0.71816E+01    0.50004E-01   -0.47665E+02
   512    0.24101E+04    0.71105E+01    0.50162E-01   -0.46564E+02
   513    0.24154E+04    0.70434E+01    0.50319E-01   -0.45450E+02
   514    0.24205E+04    0.69806E+01    0.50476E-01   -0.44322E+02
   515    0.24254E+04    0.69220E+01    0.50633E-01   -0.43181E+02
   516    0.24301E+04    0.68677E+01    0.50789E-01   -0.42027E+02
   517    0.24345E+04    0.68178E+01    0.50945E-01   -0.40862E+02
   518    0.24388E+04    0.67721E+01    0.51100E-01   -0.39686E+02
   519    0.24429E+04    0.67310E+01    0.51254E-01   -0.38499E+02
   520    0.24467E+04    0.66944E+01    0.51408E-01   -0.37303E+02
   521    0.24503E+04    0.66622E+01    0.51562E-01   -0.36098E+02
   522    0.24536E+04    0.66347E+01    0.51715E-01   -0.34885E+02
   523    0.24568E+04    0.66118E+01    0.51867E-01   -0.33664E+02
   524    0.24598E+04    0.65935E+01    0.52018E-01   -0.32437E+02
   525    0.24625E+04    0.65799E+01    0.52169E-01   -0.31202E+02
   526    0.24650E+04    0.65711E+01    0.52319E-01   -0.29963E+02
   527    0.24674E+04    0.65669E+01    0.52469E-01   -0.28719E+02
   528    0.24695E+04    0.65675E+01    0.52617E-01   -0.27472E+02
   529    0.24713E+04    0.65731E+01    0.52765E-01   -0.26220E+02
   530    0.24729E+04    0.65835E+01    0.52912E-01   -0.24968E+02
   531    0.24745E+04    0.65986E+01    0.53058E-01   -0.23712E+02
   532    0.24756E+04    0.66187E+01    0.53203E-01   -0.22456E+02
   533    0.24766E+04    0.66437E+01    0.53348E-01   -0.21199E+02
   534    0.24773E+04    0.66737E+01    0.53491E-01   -0.19943E+02
   535    0.24778E+04    0.67086E+01    0.53634E-01   -0.18689E+02
   536    0.24781E+04    0.67485E+01    0.53776E-01   -0.17435E+02
   537    0.24782E+04    0.67932E+01    0.53917E-01   -0.16184E+02
   538    0.24780E+04    0.68431E+01    0.54056E-01   -0.14937E+02
   539    0.24777E+04    0.68978E+01    0.54195E-01   -0.13693E+02
   540    0.24771E+04    0.69577E+01    0.54333E-01   -0.12454E+02
   541    0.24763E+04    0.70224E+01    0.54470E-01   -0.11220E+02
   542    0.24753E+04    0.70921E+01    0.54606E-01   -0.99930E+01
   543    0.24740E+04    0.71669E+01    0.54740E-01   -0.87721E+01
   544    0.24726E+04    0.72467E+01    0.54874E-01   -0.75586E+01
   545    0.24709E+04    0.73314E+01    0.55007E-01   -0.63529E+01
   546    0.24691E+04    0.74208E+01    0.55138E-01   -0.51561E+01
   547    0.24670E+04    0.75152E+01    0.55269E-01   -0.39684E+01
   548    0.24647E+04    0.76145E+01    0.55398E-01   -0.27909E+01
   549    0.24622E+04    0.77188E+01    0.55526E-01   -0.16241E+01
   550    0.24595E+04    0.78280E+01    0.55653E-01   -0.46858E+00
   551    0.24567E+04    0.79422E+01    0.55779E-01    0.67504E+00
   552    0.24535E+04    0.80613E+01    0.55904E-01    0.18057E+01
   553    0.24503E+04    0.81839E+01    0.56028E-01    0.29232E+01
   554    0.24468E+04    0.83130E+01    0.56150E-01    0.40268E+01
   555    0.24431E+04    0.84463E+01    0.56272E-01    0.51155E+01
   556    0.24392E+04    0.85845E+01    0.56392E-01    0.61894E+01
   557    0.24351E+04    0.87270E+01    0.56511E-01    0.72465E+01
   558    0.24308E+04    0.88752E+01    0.56628E-01    0.82876E+01
   559    0.24263E+04    0.90269E+01    0.56745E-01    0.93119E+01
   560    0.24218E+04    0.91829E+01    0.56860E-01    0.10318E+02
   561    0.24168E+04    0.93438E+01    0.56974E-01    0.11306E+02
   562    0.24119E+04    0.95098E+01    0.57087E-01    0.12274E+02
   563    0.24068E+04    0.96792E+01    0.57199E-01    0.13225E+02
   564    0.24015E+04    0.98544E+01    0.57309E-01    0.14154E+02
   565    0.23960E+04    0.10032E+02    0.57418E-01    0.15063E+02
   566    0.23903E+04    0.10215E+02    0.57526E-01    0.15951E+02
   567    0.23845E+04    0.10402E+02    0.57633E-01    0.16817E+02
   568    0.23786E+04    0.10594E+02    0.57738E-01    0.17661E+02
   569    0.23724E+04    0.10789E+02    0.57842E-01    0.18484E+02
   570    0.23662E+04    0.10989E+02    0.57945E-01    0.19281E+02
   571    0.23598E+04    0.11193E+02    0.58046E-01    0.20056E+02
   572    0.23532E+04    0.11400E+02    0.58147E-01    0.20806E+02
   573    0.23465E+04    0.11611E+02    0.58246E-01    0.21532E+02
   574    0.23397E+04    0.11826E+02    0.58343E-01    0.22233E+02
   575    0.23327E+04    0.12044E+02    0.58440E-01    0.22907E+02
   576    0.23257E+04    0.12266E+02    0.58535E-01    0.23557E+02
   577    0.23184E+04    0.12492E+02    0.58629E-01    0.24181E+02
   578    0.23111E+04    0.12721E+02    0.58721E-01    0.24778E+02
   579    0.23037E+04    0.12954E+02    0.58813E-01    0.25348E+02
   580    0.22962E+04    0.13190E+02    0.58903E-01    0.25890E+02
   581    0.22884E+04    0.13429E+02    0.58991E-01    0.26405E+02
   582    0.22807E+04    0.13672E+02    0.59079E-01    0.26892E+02
   583    0.22728E+04    0.13917E+02    0.59165E-01    0.27350E+02
   584    0.22649E+04    0.14165E+02    0.59250E-01    0.27780E+02
   585    0.22569E+04    0.14417E+02    0.59333E-01    0.28181E+02
   586    0.22487E+04    0.14670E+02    0.59416E-01    0.28553E+02
   587    0.22406E+04    0.14927E+02    0.59497E-01    0.28895E+02
   588    0.22323E+04    0.15186E+02    0.59576E-01    0.29207E+02
   589    0.22239E+04    0.15448E+02    0.59655E-01    0.29489E+02
   590    0.22154E+04    0.15712E+02    0.59732E-01    0.29742E+02
   591    0.22070E+04    0.15979E+02    0.59808E-01    0.29964E+02
   592    0.21984E+04    0.16247E+02    0.59882E-01    0.30155E+02
   593    0.21898E+04    0.16519E+02    0.59956E-01    0.30316E+02
   594    0.21811E+04    0.16792E+02    0.60028E-01    0.30445E+02
   595    0.21723E+04    0.17066E+02    0.60099E-01    0.30544E+02
   596    0.21636E+04    0.17344E+02    0.60168E-01    0.30612E+02
   597    0.21548E+04    0.17621E+02    0.60237E-01    0.30648E+02
   598    0.21461E+04    0.17901E+02    0.60304E-01    0.30653E+02
   599    0.21373E+04    0.18182E+02    0.60370E-01    0.30628E+02
   600    0.21285E+04    0.18465E+02    0.60435E-01    0.30570E+02
   601    0.21196E+04    0.18750E+02    0.60498E-01    0.30481E+02
   602    0.21107E+04    0.19034E+02    0.60561E-01    0.30360E+02
   603    0.21017E+04    0.19321E+02    0.60622E-01    0.30209E+02
   604    0.20929E+04    0.19608E+02    0.60682E-01    0.30025E+02
   605    0.20840E+04    0.19896E+02    0.60741E-01    0.29811E+02
   606    0.20751E+04    0.20184E+02    0.60799E-01    0.29564E+02
   607    0.20660E+04    0.20474E+02    0.60856E-01    0.29286E+02
   608    0.20572E+04    0.20764E+02    0.60912E-01    0.28977E+02
   609    0.20484E+04    0.21054E+02    0.60967E-01    0.28636E+02
   610    0.20395E+04    0.21344E+02    0.61021E-01    0.28263E+02
   611    0.20307E+04    0.21634E+02    0.61073E-01    0.27860E+02
   612    0.20219E+04    0.21926E+02    0.61125E-01    0.27426E+02
   613    0.20131E+04    0.22214E+02    0.61176E-01    0.26960E+02
   614    0.20044E+04    0.22504E+02    0.61225E-01    0.26463E+02
   615    0.19957E+04    0.22793E+02    0.61274E-01    0.25935E+02
   616    0.19871E+04    0.23083E+02    0.61322E-01    0.25377E+02
   617    0.19786E+04    0.23372E+02    0.61369E-01    0.24789E+02
   618    0.19701E+04    0.23661E+02    0.61415E-01    0.24170E+02
   619    0.19616E+04    0.23950E+02    0.61461E-01    0.23523E+02
   620    0.19533E+04    0.24236E+02    0.61505E-01    0.22845E+02
   621    0.19449E+04    0.24522E+02    0.61549E-01    0.22137E+02
   622    0.19366E+04    0.24807E+02    0.61592E-01    0.21400E+02
   623    0.19285E+04    0.25090E+02    0.61634E-01    0.20635E+02
   624    0.19204E+04    0.25371E+02    0.61675E-01    0.19841E+02
   625    0.19123E+04    0.25651E+02    0.61716E-01    0.19017E+02
   626    0.19044E+04    0.25930E+02    0.61756E-01    0.18166E+02
   627    0.18966E+04    0.26207E+02    0.61795E-01    0.17288E+02
   628    0.18889E+04    0.26482E+02    0.61834E-01    0.16381E+02
   629    0.18813E+04    0.26755E+02    0.61872E-01    0.15448E+02
   630    0.18737E+04    0.27026E+02    0.61910E-01    0.14486E+02
   631    0.18662E+04    0.27296E+02    0.61947E-01    0.13500E+02
   632    0.18589E+04    0.27562E+02    0.61983E-01    0.12487E+02
   633    0.18517E+04    0.27827E+02    0.62019E-01    0.11448E+02
   634    0.18446E+04    0.28088E+02    0.62054E-01    0.10385E+02
   635    0.18377E+04    0.28348E+02    0.62089E-01    0.92963E+01
   636    0.18307E+04    0.28606E+02    0.62124E-01    0.81839E+01
   637    0.18240E+04    0.28859E+02    0.62158E-01    0.70468E+01
   638    0.18174E+04    0.29110E+02    0.62192E-01    0.58870E+01
   639    0.18110E+04    0.29358E+02    0.62225E-01    0.47036E+01
   640    0.18046E+04    0.29604E+02    0.62258E-01    0.34981E+01
   641    0.17984E+04    0.29846E+02    0.62290E-01    0.22705E+01
   642    0.17923E+04    0.30084E+02    0.62323E-01    0.10213E+01
   643    0.17864E+04    0.30320E+02    0.62355E-01   -0.24880E+00
   644    0.17807E+04    0.30551E+02    0.62387E-01   -0.15393E+01
   645    0.17750E+04    0.30779E+02    0.62418E-01   -0.28500E+01
   646    0.17695E+04    0.31004E+02    0.62449E-01   -0.41803E+01
   647    0.17642E+04    0.31225E+02    0.62481E-01   -0.55299E+01
   648    0.17590E+04    0.31442E+02    0.62512E-01   -0.68972E+01
   649    0.17540E+04    0.31655E+02    0.62542E-01   -0.82828E+01
   650    0.17492E+04    0.31863E+02    0.62573E-01   -0.96853E+01
   651    0.17444E+04    0.32069E+02    0.62604E-01   -0.11105E+02
   652    0.17399E+04    0.32270E+02    0.62634E-01   -0.12541E+02
   653    0.17356E+04    0.32466E+02    0.62665E-01   -0.13991E+02
   654    0.17313E+04    0.32658E+02    0.62695E-01   -0.15456E+02
   655    0.17272E+04    0.32847E+02    0.62725E-01   -0.16936E+02
   656    0.17234E+04    0.33030E+02    0.62756E-01   -0.18429E+02
   657    0.17197E+04    0.33209E+02    0.62786E-01   -0.19934E+02
   658    0.17161E+04    0.33384E+02    0.62817E-01   -0.21452E+02
   659    0.17128E+04    0.33554E+02    0.62847E-01   -0.22981E+02
   660    0.17096E+04    0.33718E+02    0.62878E-01   -0.24521E+02
   661    0.17066E+04    0.33878E+02    0.62908E-01   -0.26071E+02
   662    0.17038E+04    0.34033E+02    0.62939E-01   -0.27631E+02
   663    0.17012E+04    0.34184E+02    0.62970E-01   -0.29200E+02
   664    0.16987E+04    0.34329E+02    0.63001E-01   -0.30777E+02
   665    0.16964E+04    0.34468E+02    0.63033E-01   -0.32361E+02
   666    0.16943E+04    0.34603E+02    0.63064E-01   -0.33952E+02
   667    0.16923E+04    0.34733E+02    0.63096E-01   -0.35549E+02
   668    0.16905E+04    0.34858E+02    0.63128E-01   -0.37153E+02
   669    0.16890E+04    0.34977E+02    0.63160E-01   -0.38761E+02
   670    0.16876E+04    0.35091E+02    0.63193E-01   -0.40371E+02
   671    0.16864E+04    0.35201E+02    0.63226E-01   -0.41987E+02
   672    0.16853E+04    0.35303E+02    0.63259E-01   -0.43605E+02
   673    0.16845E+04    0.35402E+02    0.63293E-01   -0.45224E+02
   674    0.16839E+04    0.35495E+02    0.63327E-01   -0.46845E+02
   675    0.16834E+04    0.35582E+02    0.63361E-01   -0.48467E+02
   676    0.16831E+04    0.35663E+02    0.63396E-01   -0.50088E+02
   677    0.16830E+04    0.35739E+02    0.63431E-01   -0.51708E+02
   678    0.16831E+04    0.35809E+02    0.63467E-01   -0.53328E+02
   679    0.16833E+04    0.35874E+02    0.63503E-01   -0.54945E+02
   680    0.16838E+04    0.35934E+02    0.63540E-01   -0.56559E+02
   681    0.16845E+04    0.35987E+02    0.63577E-01   -0.58169E+02
   682    0.16853E+04    0.36034E+02    0.63615E-01   -0.59776E+02
   683    0.16864E+04    0.36077E+02    0.63653E-01   -0.61379E+02
   684    0.16875E+04    0.36112E+02    0.63692E-01   -0.62976E+02
   685    0.16888E+04    0.36143E+02    0.63732E-01   -0.64567E+02
   686    0.16903E+04    0.36167E+02    0.63772E-01   -0.66144E+02
   687    0.16920E+04    0.36187E+02    0.63813E-01   -0.67717E+02
   688    0.16939E+04    0.36199E+02    0.63854E-01   -0.69284E+02
   689    0.16959E+04    0.36207E+02    0.63896E-01   -0.70838E+02
   690    0.16981E+04    0.36209E+02    0.63939E-01   -0.72387E+02
   691    0.17005E+04    0.36204E+02    0.63983E-01   -0.73923E+02
   692    0.17031E+04    0.36194E+02    0.64027E-01   -0.75446E+02
   693    0.17058E+04    0.36179E+02    0.64072E-01   -0.76963E+02
   694    0.17086E+04    0.36157E+02    0.64118E-01   -0.78460E+02
   695    0.17118E+04    0.36131E+02    0.64165E-01   -0.79945E+02
   696    0.17150E+04    0.36098E+02    0.64212E-01   -0.81431E+02
   697    0.17184E+04    0.36060E+02    0.64260E-01   -0.82891E+02
   698    0.17219E+04    0.36015E+02    0.64309E-01   -0.84337E+02
   699    0.17256E+04    0.35966E+02    0.64359E-01   -0.85764E+02
   700    0.17295E+04    0.35910E+02    0.64409E-01   -0.87178E+02
   701    0.17335E+04    0.35849E+02    0.64461E-01   -0.88580E+02
   702    0.17377E+04    0.35783E+02    0.64513E-01   -0.89955E+02
   703    0.17420E+04    0.35711E+02    0.64566E-01   -0.91332E+02
   704    0.17464E+04    0.35634E+02    0.64620E-01   -0.92675E+02
   705    0.17509E+04    0.35551E+02    0.64675E-01   -0.93998E+02
   706    0.17557E+04    0.35463E+02    0.64731E-01   -0.95309E+02
   707    0.17605E+04    0.35369E+02    0.64788E-01   -0.96600E+02
   708    0.17656E+04    0.35271E+02    0.64845E-01   -0.97857E+02
   709    0.17706E+04    0.35167E+02    0.64904E-01   -0.99109E+02
   710    0.17759E+04    0.35058E+02    0.64963E-01   -0.10033E+03
   711    0.17813E+04    0.34943E+02    0.65023E-01   -0.10153E+03
   712    0.17868E+04    0.34824E+02    0.65085E-01   -0.10272E+03
   713    0.17926E+04    0.34699E+02    0.65147E-01   -0.10387E+03
   714    0.17982E+04    0.34571E+02    0.65210E-01   -0.10500E+03
   715    0.18041E+04    0.34436E+02    0.65274E-01   -0.10611E+03
   716    0.18101E+04    0.34297E+02    0.65338E-01   -0.10720E+03
   717    0.18162E+04    0.34153E+02    0.65404E-01   -0.10825E+03
   718    0.18224E+04    0.34005E+02    0.65471E-01   -0.10929E+03
   719    0.18287E+04    0.33850E+02    0.65538E-01   -0.11029E+03
   720    0.18350E+04    0.33692E+02    0.65607E-01   -0.11127E+03
   721    0.18416E+04    0.33531E+02    0.65676E-01   -0.11222E+03
   722    0.18481E+04    0.33363E+02    0.65746E-01   -0.11313E+03
   723    0.18548E+04    0.33193E+02    0.65817E-01   -0.11403E+03
   724    0.18616E+04    0.33017E+02    0.65889E-01   -0.11490E+03
   725    0.18684E+04    0.32838E+02    0.65962E-01   -0.11574E+03
   726    0.18754E+04    0.32656E+02    0.66035E-01   -0.11654E+03
   727    0.18823E+04    0.32469E+02    0.66110E-01   -0.11733E+03
   728    0.18894E+04    0.32276E+02    0.66185E-01   -0.11808E+03
   729    0.18965E+04    0.32081E+02    0.66261E-01   -0.11880E+03
   730    0.19036E+04    0.31882E+02    0.66338E-01   -0.11949E+03
   731    0.19110E+04    0.31678E+02    0.66416E-01   -0.12014E+03
   732    0.19183E+04    0.31473E+02    0.66495E-01   -0.12077E+03
   733    0.19257E+04    0.31263E+02    0.66574E-01   -0.12137E+03
   734    0.19331E+04    0.31050E+02    0.66655E-01   -0.12192E+03
   735    0.19407E+04    0.30833E+02    0.66736E-01   -0.12246E+03
   736    0.19481E+04    0.30613E+02    0.66818E-01   -0.12296E+03
   737    0.19557E+04    0.30391E+02    0.66900E-01   -0.12343E+03
   738    0.19632E+04    0.30166E+02    0.66984E-01   -0.12385E+03
   739    0.19708E+04    0.29937E+02    0.67068E-01   -0.12425E+03
   740    0.19784E+04    0.29706E+02    0.67153E-01   -0.12463E+03
   741    0.19861E+04    0.29471E+02    0.67238E-01   -0.12496E+03
   742    0.19938E+04    0.29236E+02    0.67325E-01   -0.12526E+03
   743    0.20015E+04    0.28998E+02    0.67412E-01   -0.12553E+03
   744    0.20093E+04    0.28758E+02    0.67499E-01   -0.12576E+03
   745    0.20170E+04    0.28514E+02    0.67588E-01   -0.12597E+03
   746    0.20247E+04    0.28270E+02    0.67677E-01   -0.12613E+03
   747    0.20324E+04    0.28022E+02    0.67767E-01   -0.12626E+03
   748    0.20401E+04    0.27774E+02    0.67857E-01   -0.12636E+03
   749    0.20479E+04    0.27522E+02    0.67948E-01   -0.12644E+03
   750    0.20555E+04    0.27270E+02    0.68040E-01   -0.12647E+03
   751    0.20632E+04    0.27016E+02    0.68132E-01   -0.12647E+03
   752    0.20710E+04    0.26761E+02    0.68225E-01   -0.12643E+03
   753    0.20786E+04    0.26504E+02    0.68318E-01   -0.12636E+03
   754    0.20862E+04    0.26247E+02    0.68412E-01   -0.12626E+03
   755    0.20939E+04    0.25988E+02    0.68507E-01   -0.12612E+03
   756    0.21013E+04    0.25728E+02    0.68602E-01   -0.12595E+03
   757    0.21089E+04    0.25468E+02    0.68697E-01   -0.12574E+03
   758    0.21163E+04    0.25206E+02    0.68793E-01   -0.12550E+03
   759    0.21238E+04    0.24944E+02    0.68890E-01   -0.12523E+03
   760    0.21312E+04    0.24682E+02    0.68987E-01   -0.12492E+03
   761    0.21385E+04    0.24419E+02    0.69084E-01   -0.12458E+03
   762    0.21459E+04    0.24156E+02    0.69182E-01   -0.12421E+03
   763    0.21530E+04    0.23894E+02    0.69281E-01   -0.12380E+03
   764    0.21602E+04    0.23631E+02    0.69379E-01   -0.12337E+03
   765    0.21673E+04    0.23367E+02    0.69478E-01   -0.12289E+03
   766    0.21744E+04    0.23105E+02    0.69578E-01   -0.12239E+03
   767    0.21813E+04    0.22844E+02    0.69678E-01   -0.12185E+03
   768    0.21882E+04    0.22582E+02    0.69778E-01   -0.12127E+03
   769    0.21950E+04    0.22320E+02    0.69878E-01   -0.12068E+03
   770    0.22016E+04    0.22061E+02    0.69979E-01   -0.12004E+03
   771    0.22083E+04    0.21801E+02    0.70080E-01   -0.11938E+03
   772    0.22147E+04    0.21543E+02    0.70181E-01   -0.11867E+03
   773    0.22212E+04    0.21286E+02    0.70282E-01   -0.11794E+03
   774    0.22275E+04    0.21030E+02    0.70384E-01   -0.11718E+03
   775    0.22338E+04    0.20776E+02    0.70485E-01   -0.11639E+03
   776    0.22398E+04    0.20523E+02    0.70587E-01   -0.11558E+03
   777    0.22458E+04    0.20272E+02    0.70689E-01   -0.11472E+03
   778    0.22518E+04    0.20022E+02    0.70791E-01   -0.11384E+03
   779    0.22575E+04    0.19775E+02    0.70893E-01   -0.11293E+03
   780    0.22632E+04    0.19528E+02    0.70996E-01   -0.11199E+03
   781    0.22688E+04    0.19285E+02    0.71098E-01   -0.11102E+03
   782    0.22741E+04    0.19043E+02    0.71200E-01   -0.11004E+03
   783    0.22795E+04    0.18803E+02    0.71302E-01   -0.10902E+03
   784    0.22847E+04    0.18566E+02    0.71404E-01   -0.10796E+03
   785    0.22897E+04    0.18332E+02    0.71506E-01   -0.10689E+03
   786    0.22946E+04    0.18099E+02    0.71608E-01   -0.10577E+03
