#    L    TT             EE             TE             PP             TP          
   320   0.330002E+04   0.124587E+02   0.116161E+03   0.141164E+07  -0.116379E+01
   321   0.326754E+04   0.126425E+02   0.115750E+03   0.140635E+07  -0.115679E+01
   322   0.323521E+04   0.128248E+02   0.115303E+03   0.140109E+07  -0.114535E+01
   323   0.320302E+04   0.130071E+02   0.114819E+03   0.139587E+07  -0.112971E+01
   324   0.317098E+04   0.131902E+02   0.114291E+03   0.139067E+07  -0.111011E+01
   325   0.313916E+04   0.133704E+02   0.113742E+03   0.138550E+07  -0.108679E+01
   326   0.310742E+04   0.135520E+02   0.113140E+03   0.138036E+07  -0.106000E+01
   327   0.307589E+04   0.137329E+02   0.112509E+03   0.137525E+07  -0.102996E+01
   328   0.304458E+04   0.139124E+02   0.111849E+03   0.137017E+07  -0.996932E+00
   329   0.301341E+04   0.140919E+02   0.111145E+03   0.136512E+07  -0.961147E+00
   330   0.298247E+04   0.142699E+02   0.110404E+03   0.136009E+07  -0.922849E+00
   331   0.295182E+04   0.144472E+02   0.109633E+03   0.135510E+07  -0.882277E+00
   332   0.292131E+04   0.146245E+02   0.108834E+03   0.135013E+07  -0.839673E+00
   333   0.289102E+04   0.148004E+02   0.107997E+03   0.134518E+07  -0.795278E+00
   334   0.286102E+04   0.149755E+02   0.107123E+03   0.134027E+07  -0.749333E+00
   335   0.283117E+04   0.151485E+02   0.106213E+03   0.133538E+07  -0.702079E+00
   336   0.280161E+04   0.153207E+02   0.105273E+03   0.133052E+07  -0.653757E+00
   337   0.277234E+04   0.154923E+02   0.104289E+03   0.132568E+07  -0.604607E+00
   338   0.274329E+04   0.156616E+02   0.103283E+03   0.132087E+07  -0.554871E+00
   339   0.271460E+04   0.158310E+02   0.102240E+03   0.131609E+07  -0.504789E+00
   340   0.268614E+04   0.159982E+02   0.101175E+03   0.131133E+07  -0.454603E+00
   341   0.265789E+04   0.161632E+02   0.100066E+03   0.130659E+07  -0.404553E+00
   342   0.263000E+04   0.163282E+02   0.989267E+02   0.130189E+07  -0.354880E+00
   343   0.260241E+04   0.164904E+02   0.977583E+02   0.129720E+07  -0.305826E+00
   344   0.257518E+04   0.166510E+02   0.965605E+02   0.129254E+07  -0.257631E+00
   345   0.254817E+04   0.168095E+02   0.953331E+02   0.128791E+07  -0.210537E+00
   346   0.252152E+04   0.169673E+02   0.940836E+02   0.128330E+07  -0.164783E+00
   347   0.249516E+04   0.171222E+02   0.927971E+02   0.127871E+07  -0.120612E+00
   348   0.246917E+04   0.172749E+02   0.914810E+02   0.127414E+07  -0.782637E-01
   349   0.244346E+04   0.174262E+02   0.901354E+02   0.126960E+07  -0.379794E-01
   350   0.241812E+04   0.175746E+02   0.887677E+02   0.126509E+07   0.000000E+00
   351   0.239329E+04   0.177215E+02   0.873703E+02   0.126059E+07   0.354844E-01
   352   0.236861E+04   0.178662E+02   0.859434E+02   0.125612E+07   0.684875E-01
   353   0.234436E+04   0.180081E+02   0.845017E+02   0.125167E+07   0.990739E-01
   354   0.232040E+04   0.181478E+02   0.830229E+02   0.124724E+07   0.127308E+00
   355   0.229688E+04   0.182852E+02   0.815220E+02   0.124284E+07   0.153255E+00
   356   0.227373E+04   0.184206E+02   0.800062E+02   0.123846E+07   0.176978E+00
   357   0.225093E+04   0.185530E+02   0.784608E+02   0.123409E+07   0.198543E+00
   358   0.222858E+04   0.186818E+02   0.769005E+02   0.122976E+07   0.218014E+00
   359   0.220652E+04   0.188083E+02   0.753106E+02   0.122544E+07   0.235455E+00
   360   0.218490E+04   0.189328E+02   0.737021E+02   0.122114E+07   0.250932E+00
   361   0.216364E+04   0.190543E+02   0.720705E+02   0.121687E+07   0.264509E+00
   362   0.214282E+04   0.191729E+02   0.704189E+02   0.121261E+07   0.276250E+00
   363   0.212237E+04   0.192893E+02   0.687494E+02   0.120838E+07   0.286219E+00
   364   0.210235E+04   0.194014E+02   0.670584E+02   0.120417E+07   0.294482E+00
   365   0.208271E+04   0.195113E+02   0.653517E+02   0.119998E+07   0.301103E+00
   366   0.206350E+04   0.196182E+02   0.636263E+02   0.119581E+07   0.306147E+00
   367   0.204473E+04   0.197208E+02   0.618845E+02   0.119166E+07   0.309677E+00
   368   0.202625E+04   0.198212E+02   0.601278E+02   0.118753E+07   0.311760E+00
   369   0.200836E+04   0.199188E+02   0.583539E+02   0.118343E+07   0.312458E+00
   370   0.199084E+04   0.200126E+02   0.565679E+02   0.117934E+07   0.311837E+00
   371   0.197369E+04   0.201028E+02   0.547663E+02   0.117527E+07   0.309962E+00
   372   0.195697E+04   0.201902E+02   0.529533E+02   0.117122E+07   0.306897E+00
   373   0.194070E+04   0.202738E+02   0.511261E+02   0.116720E+07   0.302706E+00
   374   0.192486E+04   0.203546E+02   0.492883E+02   0.116319E+07   0.297454E+00
   375   0.190940E+04   0.204317E+02   0.474399E+02   0.115920E+07   0.291205E+00
   376   0.189444E+04   0.205059E+02   0.455810E+02   0.115523E+07   0.284025E+00
   377   0.187993E+04   0.205758E+02   0.437143E+02   0.115128E+07   0.275977E+00
   378   0.186579E+04   0.206420E+02   0.418371E+02   0.114735E+07   0.267127E+00
   379   0.185209E+04   0.207053E+02   0.399537E+02   0.114344E+07   0.257539E+00
   380   0.183890E+04   0.207657E+02   0.380618E+02   0.113955E+07   0.247277E+00
   381   0.182608E+04   0.208194E+02   0.361645E+02   0.113567E+07   0.236405E+00
   382   0.181363E+04   0.208718E+02   0.342625E+02   0.113182E+07   0.224990E+00
   383   0.180170E+04   0.209198E+02   0.323542E+02   0.112798E+07   0.213094E+00
   384   0.179028E+04   0.209634E+02   0.304434E+02   0.112416E+07   0.200783E+00
   385   0.177915E+04   0.210048E+02   0.285286E+02   0.112036E+07   0.188122E+00
   386   0.176854E+04   0.210419E+02   0.266119E+02   0.111658E+07   0.175174E+00
   387   0.175830E+04   0.210746E+02   0.246935E+02   0.111281E+07   0.162004E+00
   388   0.174850E+04   0.211036E+02   0.227747E+02   0.110907E+07   0.148677E+00
   389   0.173915E+04   0.211268E+02   0.208555E+02   0.110534E+07   0.135258E+00
   390   0.173023E+04   0.211494E+02   0.189381E+02   0.110163E+07   0.121810E+00
   391   0.172176E+04   0.211668E+02   0.170211E+02   0.109793E+07   0.108400E+00
   392   0.171366E+04   0.211820E+02   0.151075E+02   0.109426E+07   0.950899E-01
   393   0.170608E+04   0.211921E+02   0.131963E+02   0.109060E+07   0.819459E-01
   394   0.169886E+04   0.211986E+02   0.112900E+02   0.108695E+07   0.690321E-01
   395   0.169202E+04   0.212008E+02   0.938691E+01   0.108333E+07   0.564132E-01
   396   0.168569E+04   0.211992E+02   0.749065E+01   0.107972E+07   0.441536E-01
   397   0.167966E+04   0.211941E+02   0.559986E+01   0.107613E+07   0.323179E-01
   398   0.167414E+04   0.211846E+02   0.371587E+01   0.107255E+07   0.209707E-01
   399   0.166900E+04   0.211714E+02   0.183954E+01   0.106899E+07   0.101765E-01
   400   0.166422E+04   0.211546E+02  -0.282747E-01   0.106545E+07   0.000000E+00
   401   0.165989E+04   0.211335E+02  -0.188697E+01   0.106192E+07  -0.950802E-02
   402   0.165600E+04   0.211080E+02  -0.373564E+01   0.105841E+07  -0.183512E-01
   403   0.165248E+04   0.210795E+02  -0.557370E+01   0.105492E+07  -0.265468E-01
   404   0.164933E+04   0.210467E+02  -0.739959E+01   0.105144E+07  -0.341121E-01
   405   0.164663E+04   0.210095E+02  -0.921413E+01   0.104797E+07  -0.410644E-01
   406   0.164423E+04   0.209695E+02  -0.110151E+02   0.104453E+07  -0.474211E-01
   407   0.164226E+04   0.209250E+02  -0.128040E+02   0.104109E+07  -0.531994E-01
   408   0.164067E+04   0.208769E+02  -0.145763E+02   0.103768E+07  -0.584167E-01
   409   0.163953E+04   0.208258E+02  -0.163343E+02   0.103427E+07  -0.630901E-01
   410   0.163868E+04   0.207697E+02  -0.180773E+02   0.103089E+07  -0.672371E-01
   411   0.163828E+04   0.207106E+02  -0.198031E+02   0.102752E+07  -0.708749E-01
   412   0.163817E+04   0.206478E+02  -0.215122E+02   0.102416E+07  -0.740208E-01
   413   0.163843E+04   0.205814E+02  -0.232034E+02   0.102082E+07  -0.766922E-01
   414   0.163900E+04   0.205114E+02  -0.248766E+02   0.101750E+07  -0.789063E-01
   415   0.164001E+04   0.204384E+02  -0.265296E+02   0.101419E+07  -0.806804E-01
   416   0.164131E+04   0.203610E+02  -0.281638E+02   0.101089E+07  -0.820318E-01
   417   0.164292E+04   0.202807E+02  -0.297786E+02   0.100761E+07  -0.829778E-01
   418   0.164489E+04   0.201952E+02  -0.313709E+02   0.100435E+07  -0.835357E-01
   419   0.164724E+04   0.201075E+02  -0.329415E+02   0.100109E+07  -0.837229E-01
   420   0.164989E+04   0.200169E+02  -0.344904E+02   0.997858E+06  -0.835566E-01
   421   0.165291E+04   0.199226E+02  -0.360161E+02   0.994636E+06  -0.830541E-01
   422   0.165623E+04   0.198246E+02  -0.375194E+02   0.991429E+06  -0.822327E-01
   423   0.165977E+04   0.197230E+02  -0.389981E+02   0.988236E+06  -0.811097E-01
   424   0.166361E+04   0.196183E+02  -0.404529E+02   0.985057E+06  -0.797025E-01
   425   0.166782E+04   0.195100E+02  -0.418815E+02   0.981892E+06  -0.780282E-01
   426   0.167234E+04   0.193995E+02  -0.432847E+02   0.978742E+06  -0.761043E-01
   427   0.167708E+04   0.192853E+02  -0.446633E+02   0.975605E+06  -0.739479E-01
   428   0.168211E+04   0.191682E+02  -0.460135E+02   0.972483E+06  -0.715765E-01
   429   0.168738E+04   0.190480E+02  -0.473369E+02   0.969374E+06  -0.690073E-01
   430   0.169301E+04   0.189257E+02  -0.486335E+02   0.966280E+06  -0.662575E-01
   431   0.169888E+04   0.187996E+02  -0.499016E+02   0.963199E+06  -0.633446E-01
   432   0.170489E+04   0.186706E+02  -0.511422E+02   0.960131E+06  -0.602858E-01
   433   0.171128E+04   0.185401E+02  -0.523523E+02   0.957077E+06  -0.570984E-01
   434   0.171782E+04   0.184059E+02  -0.535347E+02   0.954037E+06  -0.537997E-01
   435   0.172458E+04   0.182702E+02  -0.546874E+02   0.951010E+06  -0.504070E-01
   436   0.173165E+04   0.181315E+02  -0.558102E+02   0.947997E+06  -0.469376E-01
   437   0.173894E+04   0.179899E+02  -0.569018E+02   0.944997E+06  -0.434088E-01
   438   0.174639E+04   0.178460E+02  -0.579620E+02   0.942009E+06  -0.398379E-01
   439   0.175413E+04   0.177006E+02  -0.589925E+02   0.939036E+06  -0.362422E-01
   440   0.176203E+04   0.175522E+02  -0.599902E+02   0.936075E+06  -0.326390E-01
   441   0.177016E+04   0.174015E+02  -0.609574E+02   0.933127E+06  -0.290456E-01
   442   0.177836E+04   0.172486E+02  -0.618918E+02   0.930192E+06  -0.254793E-01
   443   0.178686E+04   0.170943E+02  -0.627943E+02   0.927269E+06  -0.219573E-01
   444   0.179552E+04   0.169383E+02  -0.636632E+02   0.924360E+06  -0.184971E-01
   445   0.180433E+04   0.167787E+02  -0.644994E+02   0.921463E+06  -0.151159E-01
   446   0.181322E+04   0.166190E+02  -0.653013E+02   0.918579E+06  -0.118309E-01
   447   0.182234E+04   0.164578E+02  -0.660713E+02   0.915707E+06  -0.865955E-02
   448   0.183154E+04   0.162936E+02  -0.668078E+02   0.912847E+06  -0.561908E-02
   449   0.184097E+04   0.161286E+02  -0.675093E+02   0.910000E+06  -0.272680E-02
   450   0.185055E+04   0.159628E+02  -0.681782E+02   0.907165E+06   0.000000E+00
   451   0.186021E+04   0.157948E+02  -0.688120E+02   0.904343E+06   0.254767E-02
   452   0.186994E+04   0.156259E+02  -0.694131E+02   0.901532E+06   0.491718E-02
   453   0.187991E+04   0.154563E+02  -0.699793E+02   0.898734E+06   0.711319E-02
   454   0.188988E+04   0.152851E+02  -0.705118E+02   0.895947E+06   0.914031E-02
   455   0.189994E+04   0.151132E+02  -0.710109E+02   0.893173E+06   0.110032E-01
   456   0.191022E+04   0.149397E+02  -0.714697E+02   0.890410E+06   0.127064E-01
   457   0.192043E+04   0.147661E+02  -0.719023E+02   0.887660E+06   0.142547E-01
   458   0.193080E+04   0.145917E+02  -0.722902E+02   0.884921E+06   0.156527E-01
   459   0.194125E+04   0.144173E+02  -0.726489E+02   0.882194E+06   0.169049E-01
   460   0.195177E+04   0.142413E+02  -0.729724E+02   0.879478E+06   0.180161E-01
   461   0.196230E+04   0.140652E+02  -0.732616E+02   0.876775E+06   0.189909E-01
   462   0.197292E+04   0.138883E+02  -0.735103E+02   0.874083E+06   0.198338E-01
   463   0.198354E+04   0.137121E+02  -0.737373E+02   0.871402E+06   0.205496E-01
   464   0.199416E+04   0.135358E+02  -0.739126E+02   0.868733E+06   0.211429E-01
   465   0.200479E+04   0.133594E+02  -0.740661E+02   0.866075E+06   0.216182E-01
   466   0.201550E+04   0.131822E+02  -0.741754E+02   0.863429E+06   0.219803E-01
   467   0.202629E+04   0.130056E+02  -0.742553E+02   0.860794E+06   0.222338E-01
   468   0.203701E+04   0.128297E+02  -0.742985E+02   0.858171E+06   0.223833E-01
   469   0.204774E+04   0.126530E+02  -0.743123E+02   0.855558E+06   0.224335E-01
   470   0.205855E+04   0.124776E+02  -0.742892E+02   0.852957E+06   0.223889E-01
   471   0.206914E+04   0.123037E+02  -0.742292E+02   0.850367E+06   0.222543E-01
   472   0.207988E+04   0.121296E+02  -0.741399E+02   0.847788E+06   0.220342E-01
   473   0.209056E+04   0.119562E+02  -0.740136E+02   0.845221E+06   0.217333E-01
   474   0.210124E+04   0.117841E+02  -0.738578E+02   0.842664E+06   0.213562E-01
   475   0.211193E+04   0.116120E+02  -0.736651E+02   0.840118E+06   0.209076E-01
   476   0.212248E+04   0.114419E+02  -0.734376E+02   0.837583E+06   0.203921E-01
   477   0.213296E+04   0.112725E+02  -0.731850E+02   0.835059E+06   0.198143E-01
   478   0.214344E+04   0.111037E+02  -0.728887E+02   0.832545E+06   0.191789E-01
   479   0.215386E+04   0.109370E+02  -0.725733E+02   0.830042E+06   0.184904E-01
   480   0.216421E+04   0.107717E+02  -0.722193E+02   0.827550E+06   0.177537E-01
   481   0.217449E+04   0.106078E+02  -0.718304E+02   0.825069E+06   0.169731E-01
   482   0.218477E+04   0.104459E+02  -0.714127E+02   0.822598E+06   0.161535E-01
   483   0.219484E+04   0.102854E+02  -0.709682E+02   0.820138E+06   0.152995E-01
   484   0.220477E+04   0.101270E+02  -0.704910E+02   0.817688E+06   0.144156E-01
   485   0.221478E+04   0.996994E+01  -0.699826E+02   0.815249E+06   0.135065E-01
   486   0.222465E+04   0.981571E+01  -0.694453E+02   0.812820E+06   0.125769E-01
   487   0.223437E+04   0.966357E+01  -0.688788E+02   0.810401E+06   0.116314E-01
   488   0.224395E+04   0.951278E+01  -0.682826E+02   0.807993E+06   0.106745E-01
   489   0.225346E+04   0.936480E+01  -0.676581E+02   0.805594E+06   0.971107E-02
   490   0.226291E+04   0.921965E+01  -0.670045E+02   0.803206E+06   0.874559E-02
   491   0.227206E+04   0.907657E+01  -0.663247E+02   0.800828E+06   0.778274E-02
   492   0.228123E+04   0.893631E+01  -0.656180E+02   0.798460E+06   0.682715E-02
   493   0.229024E+04   0.879738E+01  -0.648829E+02   0.796102E+06   0.588345E-02
   494   0.229912E+04   0.866274E+01  -0.641231E+02   0.793754E+06   0.495629E-02
   495   0.230778E+04   0.853017E+01  -0.633371E+02   0.791416E+06   0.405028E-02
   496   0.231630E+04   0.840115E+01  -0.625263E+02   0.789088E+06   0.317008E-02
   497   0.232468E+04   0.827492E+01  -0.616900E+02   0.786770E+06   0.232032E-02
   498   0.233291E+04   0.815076E+01  -0.608311E+02   0.784461E+06   0.150563E-02
   499   0.234108E+04   0.803088E+01  -0.599466E+02   0.782162E+06   0.730643E-03
   500   0.234903E+04   0.791305E+01  -0.590410E+02   0.779873E+06   0.000000E+00
   501   0.235669E+04   0.779950E+01  -0.581128E+02   0.777593E+06  -0.682646E-03
   502   0.236436E+04   0.768948E+01  -0.571619E+02   0.775323E+06  -0.131756E-02
   503   0.237173E+04   0.758226E+01  -0.561905E+02   0.773062E+06  -0.190597E-02
   504   0.237889E+04   0.747857E+01  -0.551972E+02   0.770811E+06  -0.244914E-02
   505   0.238606E+04   0.737917E+01  -0.541857E+02   0.768569E+06  -0.294829E-02
   506   0.239286E+04   0.728345E+01  -0.531536E+02   0.766337E+06  -0.340468E-02
   507   0.239959E+04   0.719113E+01  -0.521032E+02   0.764114E+06  -0.381955E-02
   508   0.240603E+04   0.710324E+01  -0.510338E+02   0.761900E+06  -0.419413E-02
   509   0.241233E+04   0.701882E+01  -0.499483E+02   0.759695E+06  -0.452967E-02
   510   0.241833E+04   0.693853E+01  -0.488459E+02   0.757500E+06  -0.482741E-02
   511   0.242427E+04   0.686209E+01  -0.477267E+02   0.755314E+06  -0.508859E-02
   512   0.242991E+04   0.678994E+01  -0.465920E+02   0.753137E+06  -0.531446E-02
   513   0.243542E+04   0.672185E+01  -0.454434E+02   0.750970E+06  -0.550625E-02
   514   0.244070E+04   0.665813E+01  -0.442808E+02   0.748811E+06  -0.566522E-02
   515   0.244576E+04   0.659871E+01  -0.431042E+02   0.746661E+06  -0.579259E-02
   516   0.245061E+04   0.654364E+01  -0.419151E+02   0.744521E+06  -0.588962E-02
   517   0.245517E+04   0.649310E+01  -0.407142E+02   0.742389E+06  -0.595754E-02
   518   0.245958E+04   0.644693E+01  -0.395023E+02   0.740266E+06  -0.599760E-02
   519   0.246385E+04   0.640535E+01  -0.382785E+02   0.738152E+06  -0.601104E-02
   520   0.246782E+04   0.636829E+01  -0.370458E+02   0.736047E+06  -0.599910E-02
   521   0.247150E+04   0.633582E+01  -0.358043E+02   0.733951E+06  -0.596302E-02
   522   0.247496E+04   0.630817E+01  -0.345538E+02   0.731864E+06  -0.590404E-02
   523   0.247828E+04   0.628520E+01  -0.332959E+02   0.729785E+06  -0.582342E-02
   524   0.248138E+04   0.626690E+01  -0.320313E+02   0.727715E+06  -0.572238E-02
   525   0.248411E+04   0.625342E+01  -0.307591E+02   0.725654E+06  -0.560218E-02
   526   0.248670E+04   0.624477E+01  -0.294818E+02   0.723601E+06  -0.546404E-02
   527   0.248921E+04   0.624094E+01  -0.281998E+02   0.721557E+06  -0.530922E-02
   528   0.249136E+04   0.624193E+01  -0.269148E+02   0.719521E+06  -0.513896E-02
   529   0.249328E+04   0.624805E+01  -0.256252E+02   0.717494E+06  -0.495450E-02
   530   0.249492E+04   0.625907E+01  -0.243347E+02   0.715475E+06  -0.475708E-02
   531   0.249655E+04   0.627492E+01  -0.230403E+02   0.713465E+06  -0.454794E-02
   532   0.249775E+04   0.629590E+01  -0.217458E+02   0.711463E+06  -0.432833E-02
   533   0.249872E+04   0.632186E+01  -0.204510E+02   0.709469E+06  -0.409949E-02
   534   0.249947E+04   0.635287E+01  -0.191568E+02   0.707484E+06  -0.386265E-02
   535   0.250000E+04   0.638901E+01  -0.178638E+02   0.705507E+06  -0.361906E-02
   536   0.250031E+04   0.643014E+01  -0.165720E+02   0.703538E+06  -0.336997E-02
   537   0.250048E+04   0.647632E+01  -0.152829E+02   0.701577E+06  -0.311662E-02
   538   0.250027E+04   0.652771E+01  -0.139973E+02   0.699625E+06  -0.286024E-02
   539   0.249992E+04   0.658401E+01  -0.127158E+02   0.697681E+06  -0.260208E-02
   540   0.249935E+04   0.664567E+01  -0.114391E+02   0.695744E+06  -0.234338E-02
   541   0.249848E+04   0.671224E+01  -0.101674E+02   0.693816E+06  -0.208538E-02
   542   0.249747E+04   0.678396E+01  -0.890264E+01   0.691895E+06  -0.182933E-02
   543   0.249616E+04   0.686088E+01  -0.764451E+01   0.689983E+06  -0.157647E-02
   544   0.249470E+04   0.694287E+01  -0.639392E+01   0.688078E+06  -0.132803E-02
   545   0.249295E+04   0.702993E+01  -0.515145E+01   0.686182E+06  -0.108527E-02
   546   0.249104E+04   0.712183E+01  -0.391813E+01   0.684293E+06  -0.849423E-03
   547   0.248885E+04   0.721880E+01  -0.269422E+01   0.682412E+06  -0.621729E-03
   548   0.248650E+04   0.732083E+01  -0.148076E+01   0.680539E+06  -0.403433E-03
   549   0.248393E+04   0.742794E+01  -0.278411E+00   0.678673E+06  -0.195776E-03
   550   0.248114E+04   0.754013E+01   0.912252E+00   0.676815E+06   0.000000E+00
   551   0.247821E+04   0.765738E+01   0.209064E+01   0.674965E+06   0.182915E-03
   552   0.247497E+04   0.777971E+01   0.325566E+01   0.673122E+06   0.353039E-03
   553   0.247159E+04   0.790564E+01   0.440708E+01   0.671287E+06   0.510705E-03
   554   0.246798E+04   0.803814E+01   0.554408E+01   0.669459E+06   0.656246E-03
   555   0.246415E+04   0.817499E+01   0.666583E+01   0.667639E+06   0.789995E-03
   556   0.246010E+04   0.831693E+01   0.777217E+01   0.665826E+06   0.912285E-03
   557   0.245590E+04   0.846323E+01   0.886131E+01   0.664021E+06   0.102345E-02
   558   0.245147E+04   0.861538E+01   0.993384E+01   0.662223E+06   0.112382E-02
   559   0.244682E+04   0.877115E+01   0.109890E+02   0.660433E+06   0.121372E-02
   560   0.244210E+04   0.893129E+01   0.120253E+02   0.658650E+06   0.129350E-02
   561   0.243700E+04   0.909655E+01   0.130427E+02   0.656874E+06   0.136349E-02
   562   0.243191E+04   0.926693E+01   0.140406E+02   0.655105E+06   0.142401E-02
   563   0.242658E+04   0.944095E+01   0.150202E+02   0.653344E+06   0.147540E-02
   564   0.242111E+04   0.962085E+01   0.159765E+02   0.651590E+06   0.151800E-02
   565   0.241541E+04   0.980365E+01   0.169132E+02   0.649843E+06   0.155213E-02
   566   0.240957E+04   0.999159E+01   0.178272E+02   0.648103E+06   0.157813E-02
   567   0.240357E+04   0.101832E+02   0.187194E+02   0.646371E+06   0.159633E-02
   568   0.239742E+04   0.103799E+02   0.195882E+02   0.644645E+06   0.160706E-02
   569   0.239104E+04   0.105811E+02   0.204357E+02   0.642927E+06   0.161066E-02
   570   0.238459E+04   0.107859E+02   0.212570E+02   0.641215E+06   0.160746E-02
   571   0.237791E+04   0.109952E+02   0.220540E+02   0.639511E+06   0.159779E-02
   572   0.237109E+04   0.112081E+02   0.228269E+02   0.637813E+06   0.158199E-02
   573   0.236418E+04   0.114248E+02   0.235734E+02   0.636123E+06   0.156039E-02
   574   0.235712E+04   0.116458E+02   0.242949E+02   0.634439E+06   0.153332E-02
   575   0.234991E+04   0.118698E+02   0.249893E+02   0.632762E+06   0.150111E-02
   576   0.234262E+04   0.120983E+02   0.256580E+02   0.631092E+06   0.146410E-02
   577   0.233511E+04   0.123304E+02   0.262996E+02   0.629429E+06   0.142261E-02
   578   0.232752E+04   0.125656E+02   0.269131E+02   0.627772E+06   0.137699E-02
   579   0.231985E+04   0.128051E+02   0.274995E+02   0.626123E+06   0.132757E-02
   580   0.231210E+04   0.130477E+02   0.280565E+02   0.624480E+06   0.127467E-02
   581   0.230405E+04   0.132932E+02   0.285862E+02   0.622843E+06   0.121863E-02
   582   0.229599E+04   0.135425E+02   0.290865E+02   0.621213E+06   0.115978E-02
   583   0.228786E+04   0.137947E+02   0.295565E+02   0.619590E+06   0.109846E-02
   584   0.227965E+04   0.140500E+02   0.299979E+02   0.617974E+06   0.103500E-02
   585   0.227135E+04   0.143082E+02   0.304090E+02   0.616364E+06   0.969736E-03
   586   0.226291E+04   0.145687E+02   0.307899E+02   0.614760E+06   0.902991E-03
   587   0.225446E+04   0.148330E+02   0.311405E+02   0.613163E+06   0.835104E-03
   588   0.224585E+04   0.150995E+02   0.314594E+02   0.611573E+06   0.766407E-03
   589   0.223717E+04   0.153690E+02   0.317480E+02   0.609989E+06   0.697233E-03
   590   0.222840E+04   0.156401E+02   0.320056E+02   0.608411E+06   0.627915E-03
   591   0.221963E+04   0.159149E+02   0.322315E+02   0.606840E+06   0.558784E-03
   592   0.221078E+04   0.161905E+02   0.324248E+02   0.605274E+06   0.490175E-03
   593   0.220185E+04   0.164699E+02   0.325879E+02   0.603716E+06   0.422420E-03
   594   0.219276E+04   0.167509E+02   0.327176E+02   0.602163E+06   0.355852E-03
   595   0.218367E+04   0.170327E+02   0.328163E+02   0.600617E+06   0.290803E-03
   596   0.217464E+04   0.173182E+02   0.328818E+02   0.599077E+06   0.227606E-03
   597   0.216553E+04   0.176032E+02   0.329154E+02   0.597543E+06   0.166595E-03
   598   0.215657E+04   0.178911E+02   0.329164E+02   0.596015E+06   0.108102E-03
   599   0.214745E+04   0.181806E+02   0.328856E+02   0.594493E+06   0.524591E-04
   600   0.213825E+04   0.184718E+02   0.328214E+02   0.592978E+06   0.000000E+00
   601   0.212904E+04   0.187645E+02   0.327247E+02   0.591468E+06  -0.490131E-04
   602   0.211982E+04   0.190572E+02   0.325946E+02   0.589964E+06  -0.945991E-04
   603   0.211052E+04   0.193524E+02   0.324333E+02   0.588467E+06  -0.136847E-03
   604   0.210136E+04   0.196476E+02   0.322386E+02   0.586975E+06  -0.175846E-03
   605   0.209212E+04   0.199437E+02   0.320112E+02   0.585489E+06  -0.211686E-03
   606   0.208295E+04   0.202407E+02   0.317510E+02   0.584009E+06  -0.244455E-03
   607   0.207354E+04   0.205385E+02   0.314581E+02   0.582535E+06  -0.274242E-03
   608   0.206435E+04   0.208372E+02   0.311324E+02   0.581067E+06  -0.301138E-03
   609   0.205523E+04   0.211352E+02   0.307739E+02   0.579605E+06  -0.325230E-03
   610   0.204603E+04   0.214334E+02   0.303825E+02   0.578149E+06  -0.346609E-03
   611   0.203689E+04   0.217325E+02   0.299589E+02   0.576698E+06  -0.365363E-03
   612   0.202782E+04   0.220324E+02   0.295040E+02   0.575253E+06  -0.381581E-03
   613   0.201867E+04   0.223295E+02   0.290154E+02   0.573814E+06  -0.395353E-03
   614   0.200966E+04   0.226282E+02   0.284945E+02   0.572380E+06  -0.406768E-03
   615   0.200064E+04   0.229256E+02   0.279421E+02   0.570952E+06  -0.415915E-03
   616   0.199169E+04   0.232239E+02   0.273582E+02   0.569530E+06  -0.422883E-03
   617   0.198288E+04   0.235216E+02   0.267428E+02   0.568114E+06  -0.427761E-03
   618   0.197406E+04   0.238187E+02   0.260950E+02   0.566703E+06  -0.430639E-03
   619   0.196524E+04   0.241159E+02   0.254178E+02   0.565298E+06  -0.431605E-03
   620   0.195663E+04   0.244104E+02   0.247089E+02   0.563898E+06  -0.430749E-03
   621   0.194794E+04   0.247050E+02   0.239692E+02   0.562503E+06  -0.428161E-03
   622   0.193939E+04   0.249983E+02   0.231984E+02   0.561115E+06  -0.423928E-03
   623   0.193098E+04   0.252895E+02   0.223989E+02   0.559731E+06  -0.418140E-03
   624   0.192256E+04   0.255795E+02   0.215691E+02   0.558354E+06  -0.410887E-03
   625   0.191421E+04   0.258681E+02   0.207090E+02   0.556981E+06  -0.402258E-03
   626   0.190600E+04   0.261554E+02   0.198201E+02   0.555614E+06  -0.392341E-03
   627   0.189794E+04   0.264406E+02   0.189023E+02   0.554253E+06  -0.381226E-03
   628   0.188993E+04   0.267239E+02   0.179555E+02   0.552896E+06  -0.369003E-03
   629   0.188207E+04   0.270051E+02   0.169806E+02   0.551545E+06  -0.355759E-03
   630   0.187421E+04   0.272842E+02   0.159767E+02   0.550200E+06  -0.341586E-03
   631   0.186648E+04   0.275613E+02   0.149468E+02   0.548859E+06  -0.326570E-03
   632   0.185897E+04   0.278357E+02   0.138886E+02   0.547524E+06  -0.310803E-03
   633   0.185145E+04   0.281087E+02   0.128044E+02   0.546194E+06  -0.294372E-03
   634   0.184415E+04   0.283776E+02   0.116940E+02   0.544870E+06  -0.277367E-03
   635   0.183699E+04   0.286451E+02   0.105579E+02   0.543550E+06  -0.259878E-03
   636   0.182982E+04   0.289106E+02   0.939663E+01   0.542236E+06  -0.241993E-03
