#    L    TT             EE             BB             TE          
   396   0.169952E+04   0.210595E+02   0.344137E-01   0.740009E+01
   397   0.169356E+04   0.210537E+02   0.345099E-01   0.553650E+01
   398   0.168812E+04   0.210437E+02   0.346065E-01   0.367990E+01
   399   0.168304E+04   0.210301E+02   0.347037E-01   0.183115E+01
   400   0.167832E+04   0.210129E+02   0.348013E-01  -0.890612E-02
   401   0.167405E+04   0.209914E+02   0.348995E-01  -0.183969E+01
   402   0.167021E+04   0.209656E+02   0.349981E-01  -0.366029E+01
   403   0.166673E+04   0.209370E+02   0.350974E-01  -0.547015E+01
   404   0.166362E+04   0.209040E+02   0.351971E-01  -0.726773E+01
   405   0.166095E+04   0.208668E+02   0.352975E-01  -0.905385E+01
   406   0.165856E+04   0.208267E+02   0.353984E-01  -0.108263E+02
   407   0.165662E+04   0.207824E+02   0.354999E-01  -0.125866E+02
   408   0.165504E+04   0.207344E+02   0.356020E-01  -0.143303E+02
   409   0.165390E+04   0.206836E+02   0.357047E-01  -0.160596E+02
   410   0.165305E+04   0.206278E+02   0.358081E-01  -0.177739E+02
   411   0.165264E+04   0.205691E+02   0.359120E-01  -0.194709E+02
   412   0.165252E+04   0.205068E+02   0.360167E-01  -0.211513E+02
   413   0.165277E+04   0.204410E+02   0.361220E-01  -0.228138E+02
   414   0.165331E+04   0.203716E+02   0.362279E-01  -0.244583E+02
   415   0.165428E+04   0.202993E+02   0.363346E-01  -0.260826E+02
   416   0.165555E+04   0.202227E+02   0.364419E-01  -0.276883E+02
   417   0.165711E+04   0.201432E+02   0.365500E-01  -0.292745E+02
   418   0.165904E+04   0.200587E+02   0.366588E-01  -0.308384E+02
   419   0.166133E+04   0.199721E+02   0.367684E-01  -0.323807E+02
   420   0.166392E+04   0.198826E+02   0.368787E-01  -0.339015E+02
   421   0.166687E+04   0.197895E+02   0.369897E-01  -0.353992E+02
   422   0.167011E+04   0.196928E+02   0.371016E-01  -0.368746E+02
   423   0.167357E+04   0.195926E+02   0.372142E-01  -0.383256E+02
   424   0.167733E+04   0.194894E+02   0.373276E-01  -0.397528E+02
   425   0.168145E+04   0.193827E+02   0.374418E-01  -0.411541E+02
   426   0.168587E+04   0.192738E+02   0.375569E-01  -0.425303E+02
   427   0.169050E+04   0.191613E+02   0.376727E-01  -0.438820E+02
   428   0.169543E+04   0.190460E+02   0.377894E-01  -0.452057E+02
   429   0.170057E+04   0.189277E+02   0.379070E-01  -0.465027E+02
   430   0.170609E+04   0.188074E+02   0.380254E-01  -0.477732E+02
   431   0.171182E+04   0.186834E+02   0.381446E-01  -0.490156E+02
   432   0.171770E+04   0.185565E+02   0.382648E-01  -0.502308E+02
   433   0.172395E+04   0.184283E+02   0.383857E-01  -0.514157E+02
   434   0.173035E+04   0.182964E+02   0.385076E-01  -0.525734E+02
   435   0.173696E+04   0.181631E+02   0.386303E-01  -0.537016E+02
   436   0.174387E+04   0.180269E+02   0.387539E-01  -0.548004E+02
   437   0.175100E+04   0.178878E+02   0.388783E-01  -0.558683E+02
   438   0.175828E+04   0.177465E+02   0.390037E-01  -0.569053E+02
   439   0.176585E+04   0.176039E+02   0.391299E-01  -0.579130E+02
   440   0.177357E+04   0.174583E+02   0.392570E-01  -0.588883E+02
   441   0.178151E+04   0.173106E+02   0.393849E-01  -0.598335E+02
   442   0.178953E+04   0.171607E+02   0.395137E-01  -0.607464E+02
   443   0.179784E+04   0.170093E+02   0.396433E-01  -0.616278E+02
   444   0.180630E+04   0.168566E+02   0.397738E-01  -0.624762E+02
   445   0.181490E+04   0.167001E+02   0.399051E-01  -0.632924E+02
   446   0.182358E+04   0.165437E+02   0.400372E-01  -0.640748E+02
   447   0.183249E+04   0.163859E+02   0.401701E-01  -0.648258E+02
   448   0.184147E+04   0.162252E+02   0.403038E-01  -0.655438E+02
   449   0.185067E+04   0.160637E+02   0.404384E-01  -0.662275E+02
   450   0.186002E+04   0.159015E+02   0.405736E-01  -0.668790E+02
   451   0.186944E+04   0.157371E+02   0.407097E-01  -0.674961E+02
   452   0.187895E+04   0.155720E+02   0.408464E-01  -0.680810E+02
   453   0.188867E+04   0.154062E+02   0.409839E-01  -0.686316E+02
   454   0.189840E+04   0.152389E+02   0.411221E-01  -0.691493E+02
   455   0.190820E+04   0.150708E+02   0.412610E-01  -0.696340E+02
   456   0.191823E+04   0.149013E+02   0.414005E-01  -0.700792E+02
   457   0.192818E+04   0.147318E+02   0.415407E-01  -0.704988E+02
   458   0.193829E+04   0.145616E+02   0.416815E-01  -0.708743E+02
   459   0.194847E+04   0.143913E+02   0.418229E-01  -0.712214E+02
   460   0.195873E+04   0.142195E+02   0.419649E-01  -0.715340E+02
   461   0.196899E+04   0.140478E+02   0.421074E-01  -0.718128E+02
   462   0.197933E+04   0.138753E+02   0.422505E-01  -0.720520E+02
   463   0.198967E+04   0.137034E+02   0.423941E-01  -0.722701E+02
   464   0.200001E+04   0.135316E+02   0.425382E-01  -0.724374E+02
   465   0.201036E+04   0.133597E+02   0.426828E-01  -0.725835E+02
   466   0.202079E+04   0.131871E+02   0.428278E-01  -0.726862E+02
   467   0.203129E+04   0.130152E+02   0.429732E-01  -0.727602E+02
   468   0.204172E+04   0.128439E+02   0.431191E-01  -0.727983E+02
   469   0.205216E+04   0.126719E+02   0.432653E-01  -0.728078E+02
   470   0.206267E+04   0.125013E+02   0.434120E-01  -0.727812E+02
   471   0.207296E+04   0.123321E+02   0.435589E-01  -0.727185E+02
   472   0.208341E+04   0.121629E+02   0.437062E-01  -0.726272E+02
   473   0.209379E+04   0.119943E+02   0.438538E-01  -0.724997E+02
   474   0.210418E+04   0.118272E+02   0.440017E-01  -0.723436E+02
   475   0.211456E+04   0.116599E+02   0.441499E-01  -0.721514E+02
   476   0.212481E+04   0.114949E+02   0.442984E-01  -0.719253E+02
   477   0.213499E+04   0.113304E+02   0.444470E-01  -0.716749E+02
   478   0.214517E+04   0.111667E+02   0.445959E-01  -0.713816E+02
   479   0.215528E+04   0.110050E+02   0.447450E-01  -0.710700E+02
   480   0.216533E+04   0.108448E+02   0.448943E-01  -0.707207E+02
   481   0.217530E+04   0.106859E+02   0.450438E-01  -0.703374E+02
   482   0.218529E+04   0.105291E+02   0.451935E-01  -0.699261E+02
   483   0.219505E+04   0.103737E+02   0.453433E-01  -0.694889E+02
   484   0.220468E+04   0.102205E+02   0.454932E-01  -0.690198E+02
   485   0.221438E+04   0.100685E+02   0.456433E-01  -0.685204E+02
   486   0.222395E+04   0.991944E+01   0.457935E-01  -0.679929E+02
   487   0.223337E+04   0.977244E+01   0.459438E-01  -0.674372E+02
   488   0.224266E+04   0.962678E+01   0.460941E-01  -0.668526E+02
   489   0.225187E+04   0.948395E+01   0.462446E-01  -0.662405E+02
   490   0.226102E+04   0.934393E+01   0.463951E-01  -0.656002E+02
   491   0.226988E+04   0.920598E+01   0.465457E-01  -0.649346E+02
   492   0.227875E+04   0.907084E+01   0.466963E-01  -0.642430E+02
   493   0.228748E+04   0.893701E+01   0.468469E-01  -0.635238E+02
   494   0.229607E+04   0.880747E+01   0.469976E-01  -0.627807E+02
   495   0.230444E+04   0.867996E+01   0.471482E-01  -0.620123E+02
   496   0.231268E+04   0.855599E+01   0.472988E-01  -0.612200E+02
   497   0.232077E+04   0.843479E+01   0.474495E-01  -0.604030E+02
   498   0.232873E+04   0.831562E+01   0.476000E-01  -0.595642E+02
   499   0.233662E+04   0.820070E+01   0.477506E-01  -0.587007E+02
   500   0.234430E+04   0.808779E+01   0.479010E-01  -0.578169E+02
   501   0.235169E+04   0.797913E+01   0.480514E-01  -0.569113E+02
   502   0.235909E+04   0.787396E+01   0.482016E-01  -0.559838E+02
   503   0.236620E+04   0.777154E+01   0.483518E-01  -0.550367E+02
   504   0.237310E+04   0.767261E+01   0.485017E-01  -0.540684E+02
   505   0.238001E+04   0.757792E+01   0.486516E-01  -0.530826E+02
   506   0.238656E+04   0.748685E+01   0.488012E-01  -0.520772E+02
   507   0.239304E+04   0.739912E+01   0.489506E-01  -0.510541E+02
   508   0.239924E+04   0.731576E+01   0.490998E-01  -0.500128E+02
   509   0.240529E+04   0.723581E+01   0.492488E-01  -0.489562E+02
   510   0.241106E+04   0.715992E+01   0.493974E-01  -0.478833E+02
   511   0.241677E+04   0.708781E+01   0.495457E-01  -0.467944E+02
   512   0.242218E+04   0.701991E+01   0.496937E-01  -0.456907E+02
   513   0.242746E+04   0.695601E+01   0.498414E-01  -0.445738E+02
   514   0.243252E+04   0.689638E+01   0.499886E-01  -0.434435E+02
   515   0.243737E+04   0.684096E+01   0.501354E-01  -0.423000E+02
   516   0.244201E+04   0.678983E+01   0.502817E-01  -0.411446E+02
   517   0.244636E+04   0.674312E+01   0.504276E-01  -0.399780E+02
   518   0.245057E+04   0.670068E+01   0.505729E-01  -0.388010E+02
   519   0.245464E+04   0.666275E+01   0.507176E-01  -0.376128E+02
   520   0.245843E+04   0.662923E+01   0.508617E-01  -0.364162E+02
   521   0.246192E+04   0.660020E+01   0.510053E-01  -0.352114E+02
   522   0.246520E+04   0.657589E+01   0.511481E-01  -0.339982E+02
   523   0.246835E+04   0.655614E+01   0.512902E-01  -0.327780E+02
   524   0.247128E+04   0.654095E+01   0.514316E-01  -0.315517E+02
   525   0.247384E+04   0.653047E+01   0.515723E-01  -0.303184E+02
   526   0.247627E+04   0.652470E+01   0.517121E-01  -0.290803E+02
   527   0.247863E+04   0.652363E+01   0.518511E-01  -0.278382E+02
   528   0.248063E+04   0.652726E+01   0.519891E-01  -0.265934E+02
   529   0.248242E+04   0.653589E+01   0.521263E-01  -0.253444E+02
   530   0.248392E+04   0.654930E+01   0.522625E-01  -0.240950E+02
   531   0.248543E+04   0.656740E+01   0.523978E-01  -0.228421E+02
   532   0.248650E+04   0.659050E+01   0.525320E-01  -0.215894E+02
   533   0.248735E+04   0.661845E+01   0.526652E-01  -0.203368E+02
   534   0.248800E+04   0.665131E+01   0.527973E-01  -0.190851E+02
   535   0.248843E+04   0.668916E+01   0.529283E-01  -0.178349E+02
   536   0.248864E+04   0.673185E+01   0.530582E-01  -0.165863E+02
   537   0.248872E+04   0.677946E+01   0.531869E-01  -0.153406E+02
   538   0.248843E+04   0.683213E+01   0.533144E-01  -0.140987E+02
   539   0.248800E+04   0.688956E+01   0.534407E-01  -0.128611E+02
   540   0.248736E+04   0.695220E+01   0.535658E-01  -0.116286E+02
   541   0.248643E+04   0.701961E+01   0.536897E-01  -0.104011E+02
   542   0.248536E+04   0.709200E+01   0.538123E-01  -0.918087E+01
   543   0.248400E+04   0.716945E+01   0.539336E-01  -0.796738E+01
   544   0.248250E+04   0.725181E+01   0.540536E-01  -0.676157E+01
   545   0.248072E+04   0.733908E+01   0.541723E-01  -0.556399E+01
   546   0.247879E+04   0.743103E+01   0.542897E-01  -0.437564E+01
   547   0.247657E+04   0.752790E+01   0.544058E-01  -0.319677E+01
   548   0.247422E+04   0.762967E+01   0.545205E-01  -0.202839E+01
   549   0.247164E+04   0.773635E+01   0.546339E-01  -0.871152E+00
   550   0.246886E+04   0.784794E+01   0.547459E-01   0.274408E+00
   551   0.246593E+04   0.796444E+01   0.548566E-01   0.140772E+01
   552   0.246271E+04   0.808585E+01   0.549660E-01   0.252770E+01
   553   0.245936E+04   0.821069E+01   0.550740E-01   0.363416E+01
   554   0.245578E+04   0.834194E+01   0.551807E-01   0.472630E+01
   555   0.245200E+04   0.847737E+01   0.552861E-01   0.580329E+01
   556   0.244799E+04   0.861772E+01   0.553901E-01   0.686503E+01
   557   0.244385E+04   0.876226E+01   0.554928E-01   0.790973E+01
   558   0.243948E+04   0.891247E+01   0.555941E-01   0.893800E+01
   559   0.243491E+04   0.906614E+01   0.556942E-01   0.994913E+01
   560   0.243026E+04   0.922401E+01   0.557929E-01   0.109416E+02
   561   0.242525E+04   0.938682E+01   0.558904E-01   0.119155E+02
   562   0.242025E+04   0.955458E+01   0.559865E-01   0.128701E+02
   563   0.241503E+04   0.972581E+01   0.560814E-01   0.138068E+02
   564   0.240966E+04   0.990274E+01   0.561750E-01   0.147206E+02
   565   0.240408E+04   0.100824E+02   0.562674E-01   0.156150E+02
   566   0.239836E+04   0.102670E+02   0.563585E-01   0.164872E+02
   567   0.239249E+04   0.104551E+02   0.564484E-01   0.173380E+02
   568   0.238648E+04   0.106482E+02   0.565371E-01   0.181658E+02
   569   0.238025E+04   0.108455E+02   0.566245E-01   0.189729E+02
   570   0.237395E+04   0.110464E+02   0.567107E-01   0.197541E+02
   571   0.236743E+04   0.112514E+02   0.567957E-01   0.205116E+02
   572   0.236077E+04   0.114600E+02   0.568796E-01   0.212456E+02
   573   0.235403E+04   0.116721E+02   0.569622E-01   0.219537E+02
   574   0.234716E+04   0.118884E+02   0.570436E-01   0.226375E+02
   575   0.234013E+04   0.121075E+02   0.571239E-01   0.232948E+02
   576   0.233304E+04   0.123309E+02   0.572029E-01   0.239271E+02
   577   0.232572E+04   0.125578E+02   0.572808E-01   0.245328E+02
   578   0.231833E+04   0.127875E+02   0.573575E-01   0.251113E+02
   579   0.231087E+04   0.130215E+02   0.574330E-01   0.256634E+02
   580   0.230334E+04   0.132583E+02   0.575074E-01   0.261867E+02
   581   0.229551E+04   0.134979E+02   0.575805E-01   0.266837E+02
   582   0.228768E+04   0.137411E+02   0.576525E-01   0.271519E+02
   583   0.227978E+04   0.139870E+02   0.577232E-01   0.275909E+02
   584   0.227181E+04   0.142358E+02   0.577928E-01   0.280019E+02
   585   0.226376E+04   0.144875E+02   0.578611E-01   0.283836E+02
   586   0.225556E+04   0.147412E+02   0.579283E-01   0.287360E+02
   587   0.224736E+04   0.149985E+02   0.579942E-01   0.290591E+02
   588   0.223902E+04   0.152579E+02   0.580588E-01   0.293514E+02
   589   0.223059E+04   0.155201E+02   0.581222E-01   0.296144E+02
   590   0.222209E+04   0.157838E+02   0.581844E-01   0.298474E+02
   591   0.221359E+04   0.160510E+02   0.582453E-01   0.300496E+02
   592   0.220502E+04   0.163189E+02   0.583049E-01   0.302204E+02
   593   0.219636E+04   0.165904E+02   0.583632E-01   0.303619E+02
   594   0.218756E+04   0.168633E+02   0.584202E-01   0.304713E+02
   595   0.217875E+04   0.171369E+02   0.584760E-01   0.305507E+02
   596   0.217002E+04   0.174141E+02   0.585304E-01   0.305979E+02
   597   0.216120E+04   0.176905E+02   0.585834E-01   0.306144E+02
   598   0.215253E+04   0.179698E+02   0.586351E-01   0.305996E+02
   599   0.214371E+04   0.182506E+02   0.586855E-01   0.305540E+02
   600   0.213481E+04   0.185328E+02   0.587346E-01   0.304764E+02
   601   0.212590E+04   0.188164E+02   0.587822E-01   0.303673E+02
   602   0.211699E+04   0.191000E+02   0.588286E-01   0.302261E+02
   603   0.210800E+04   0.193859E+02   0.588735E-01   0.300549E+02
   604   0.209915E+04   0.196717E+02   0.589171E-01   0.298516E+02
   605   0.209022E+04   0.199582E+02   0.589593E-01   0.296168E+02
   606   0.208136E+04   0.202455E+02   0.590002E-01   0.293505E+02
   607   0.207227E+04   0.205336E+02   0.590398E-01   0.290528E+02
   608   0.206340E+04   0.208224E+02   0.590779E-01   0.287235E+02
   609   0.205460E+04   0.211105E+02   0.591148E-01   0.283628E+02
   610   0.204572E+04   0.213986E+02   0.591503E-01   0.279704E+02
   611   0.203690E+04   0.216875E+02   0.591846E-01   0.275473E+02
   612   0.202815E+04   0.219772E+02   0.592175E-01   0.270940E+02
   613   0.201933E+04   0.222640E+02   0.592492E-01   0.266084E+02
   614   0.201064E+04   0.225523E+02   0.592796E-01   0.260919E+02
   615   0.200195E+04   0.228392E+02   0.593088E-01   0.255452E+02
   616   0.199332E+04   0.231269E+02   0.593368E-01   0.249683E+02
   617   0.198483E+04   0.234140E+02   0.593636E-01   0.243612E+02
   618   0.197634E+04   0.237004E+02   0.593893E-01   0.237231E+02
   619   0.196784E+04   0.239870E+02   0.594139E-01   0.230570E+02
   620   0.195956E+04   0.242707E+02   0.594375E-01   0.223605E+02
   621   0.195119E+04   0.245545E+02   0.594599E-01   0.216345E+02
   622   0.194296E+04   0.248369E+02   0.594814E-01   0.208788E+02
   623   0.193488E+04   0.251173E+02   0.595020E-01   0.200958E+02
   624   0.192678E+04   0.253963E+02   0.595216E-01   0.192838E+02
   625   0.191876E+04   0.256740E+02   0.595404E-01   0.184428E+02
   626   0.191087E+04   0.259503E+02   0.595583E-01   0.175744E+02
   627   0.190312E+04   0.262246E+02   0.595754E-01   0.166784E+02
   628   0.189544E+04   0.264969E+02   0.595918E-01   0.157548E+02
   629   0.188789E+04   0.267671E+02   0.596076E-01   0.148044E+02
   630   0.188034E+04   0.270353E+02   0.596226E-01   0.138264E+02
   631   0.187293E+04   0.273015E+02   0.596371E-01   0.128236E+02
   632   0.186573E+04   0.275649E+02   0.596510E-01   0.117940E+02
   633   0.185852E+04   0.278271E+02   0.596645E-01   0.107395E+02
   634   0.185152E+04   0.280850E+02   0.596774E-01   0.966030E+01
   635   0.184466E+04   0.283417E+02   0.596900E-01   0.855663E+01
   636   0.183779E+04   0.285964E+02   0.597022E-01   0.742914E+01
   637   0.183113E+04   0.288462E+02   0.597140E-01   0.627721E+01
   638   0.182462E+04   0.290948E+02   0.597256E-01   0.510296E+01
   639   0.181823E+04   0.293391E+02   0.597370E-01   0.390539E+01
   640   0.181199E+04   0.295816E+02   0.597481E-01   0.268605E+01
   641   0.180588E+04   0.298206E+02   0.597591E-01   0.144487E+01
   642   0.179984E+04   0.300554E+02   0.597700E-01   0.182611E+00
   643   0.179401E+04   0.302883E+02   0.597807E-01  -0.110030E+01
   644   0.178838E+04   0.305156E+02   0.597914E-01  -0.240322E+01
   645   0.178282E+04   0.307403E+02   0.598021E-01  -0.372589E+01
   646   0.177740E+04   0.309615E+02   0.598127E-01  -0.506769E+01
   647   0.177226E+04   0.311787E+02   0.598234E-01  -0.642849E+01
   648   0.176711E+04   0.313924E+02   0.598341E-01  -0.780642E+01
   649   0.176224E+04   0.316014E+02   0.598449E-01  -0.920224E+01
   650   0.175751E+04   0.318062E+02   0.598557E-01  -0.106145E+02
   651   0.175291E+04   0.320084E+02   0.598667E-01  -0.120433E+02
   652   0.174845E+04   0.322058E+02   0.598778E-01  -0.134879E+02
   653   0.174427E+04   0.323976E+02   0.598889E-01  -0.149468E+02
   654   0.174015E+04   0.325861E+02   0.599003E-01  -0.164193E+02
   655   0.173617E+04   0.327706E+02   0.599117E-01  -0.179063E+02
   656   0.173247E+04   0.329502E+02   0.599233E-01  -0.194062E+02
   657   0.172890E+04   0.331250E+02   0.599350E-01  -0.209176E+02
   658   0.172540E+04   0.332957E+02   0.599469E-01  -0.224414E+02
   659   0.172225E+04   0.334616E+02   0.599589E-01  -0.239760E+02
   660   0.171924E+04   0.336220E+02   0.599711E-01  -0.255209E+02
   661   0.171636E+04   0.337776E+02   0.599834E-01  -0.270744E+02
   662   0.171369E+04   0.339291E+02   0.599958E-01  -0.286382E+02
   663   0.171116E+04   0.340759E+02   0.600084E-01  -0.302108E+02
   664   0.170884E+04   0.342163E+02   0.600210E-01  -0.317900E+02
   665   0.170665E+04   0.343520E+02   0.600338E-01  -0.333767E+02
   666   0.170467E+04   0.344829E+02   0.600468E-01  -0.349693E+02
   667   0.170290E+04   0.346083E+02   0.600598E-01  -0.365680E+02
   668   0.170119E+04   0.347289E+02   0.600729E-01  -0.381721E+02
   669   0.169983E+04   0.348440E+02   0.600861E-01  -0.397800E+02
   670   0.169854E+04   0.349535E+02   0.600995E-01  -0.413904E+02
   671   0.169753E+04   0.350591E+02   0.601129E-01  -0.430049E+02
   672   0.169659E+04   0.351577E+02   0.601264E-01  -0.446219E+02
   673   0.169593E+04   0.352522E+02   0.601399E-01  -0.462393E+02
   674   0.169540E+04   0.353405E+02   0.601536E-01  -0.478580E+02
   675   0.169508E+04   0.354233E+02   0.601673E-01  -0.494772E+02
   676   0.169490E+04   0.355006E+02   0.601811E-01  -0.510947E+02
   677   0.169493E+04   0.355725E+02   0.601951E-01  -0.527114E+02
   678   0.169517E+04   0.356381E+02   0.602091E-01  -0.543265E+02
   679   0.169554E+04   0.356990E+02   0.602232E-01  -0.559387E+02
   680   0.169620E+04   0.357544E+02   0.602375E-01  -0.575481E+02
   681   0.169700E+04   0.358035E+02   0.602518E-01  -0.591523E+02
   682   0.169793E+04   0.358465E+02   0.602664E-01  -0.607531E+02
   683   0.169915E+04   0.358855E+02   0.602811E-01  -0.623496E+02
   684   0.170043E+04   0.359168E+02   0.602959E-01  -0.639398E+02
   685   0.170184E+04   0.359434E+02   0.603110E-01  -0.655238E+02
   686   0.170347E+04   0.359637E+02   0.603264E-01  -0.670926E+02
   687   0.170539E+04   0.359794E+02   0.603420E-01  -0.686574E+02
   688   0.170737E+04   0.359881E+02   0.603578E-01  -0.702162E+02
   689   0.170956E+04   0.359914E+02   0.603740E-01  -0.717615E+02
   690   0.171189E+04   0.359900E+02   0.603906E-01  -0.733008E+02
   691   0.171443E+04   0.359809E+02   0.604075E-01  -0.748269E+02
   692   0.171711E+04   0.359679E+02   0.604249E-01  -0.763397E+02
   693   0.172000E+04   0.359486E+02   0.604427E-01  -0.778467E+02
   694   0.172296E+04   0.359232E+02   0.604611E-01  -0.793331E+02
   695   0.172620E+04   0.358939E+02   0.604800E-01  -0.808066E+02
   696   0.172959E+04   0.358576E+02   0.604994E-01  -0.822818E+02
   697   0.173311E+04   0.358159E+02   0.605195E-01  -0.837293E+02
   698   0.173678E+04   0.357680E+02   0.605402E-01  -0.851640E+02
   699   0.174058E+04   0.357155E+02   0.605617E-01  -0.865784E+02
   700   0.174460E+04   0.356567E+02   0.605839E-01  -0.879801E+02
