#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   397   0.167964E+04   0.559821E+01   0.570650E-07   0.559821E+01   0.211940E+02   0.514545E-08   0.570650E-07   0.514545E-08   0.139656E-12
   398   0.167412E+04   0.371424E+01   0.560657E-07   0.371424E+01   0.211845E+02   0.511906E-08   0.560657E-07   0.511906E-08   0.138466E-12
   399   0.166898E+04   0.183792E+01   0.550805E-07   0.183792E+01   0.211714E+02   0.509244E-08   0.550805E-07   0.509244E-08   0.137288E-12
   400   0.166420E+04  -0.298722E-01   0.541092E-07  -0.298722E-01   0.211546E+02   0.506562E-08   0.541092E-07   0.506562E-08   0.136123E-12
   401   0.165987E+04  -0.188855E+01   0.531516E-07  -0.188855E+01   0.211334E+02   0.503859E-08   0.531516E-07   0.503859E-08   0.134969E-12
   402   0.165598E+04  -0.373720E+01   0.522077E-07  -0.373720E+01   0.211079E+02   0.501136E-08   0.522077E-07   0.501136E-08   0.133827E-12
   403   0.165246E+04  -0.557524E+01   0.512772E-07  -0.557524E+01   0.210795E+02   0.498394E-08   0.512772E-07   0.498394E-08   0.132696E-12
   404   0.164932E+04  -0.740111E+01   0.503602E-07  -0.740111E+01   0.210467E+02   0.495631E-08   0.503602E-07   0.495631E-08   0.131577E-12
   405   0.164661E+04  -0.921563E+01   0.494564E-07  -0.921563E+01   0.210095E+02   0.492849E-08   0.494564E-07   0.492849E-08   0.130469E-12
   406   0.164421E+04  -0.110166E+02   0.485656E-07  -0.110166E+02   0.209694E+02   0.490047E-08   0.485656E-07   0.490047E-08   0.129373E-12
   407   0.164225E+04  -0.128054E+02   0.476879E-07  -0.128054E+02   0.209249E+02   0.487226E-08   0.476879E-07   0.487226E-08   0.128287E-12
   408   0.164066E+04  -0.145777E+02   0.468230E-07  -0.145777E+02   0.208768E+02   0.484386E-08   0.468230E-07   0.484386E-08   0.127213E-12
   409   0.163951E+04  -0.163358E+02   0.459709E-07  -0.163358E+02   0.208258E+02   0.481526E-08   0.459709E-07   0.481526E-08   0.126149E-12
   410   0.163866E+04  -0.180787E+02   0.451313E-07  -0.180787E+02   0.207696E+02   0.478648E-08   0.451313E-07   0.478648E-08   0.125097E-12
   411   0.163826E+04  -0.198044E+02   0.443042E-07  -0.198044E+02   0.207105E+02   0.475751E-08   0.443042E-07   0.475751E-08   0.124055E-12
   412   0.163815E+04  -0.215136E+02   0.434894E-07  -0.215136E+02   0.206478E+02   0.472835E-08   0.434894E-07   0.472835E-08   0.123023E-12
   413   0.163842E+04  -0.232048E+02   0.426868E-07  -0.232048E+02   0.205814E+02   0.469900E-08   0.426868E-07   0.469900E-08   0.122002E-12
   414   0.163898E+04  -0.248779E+02   0.418963E-07  -0.248779E+02   0.205113E+02   0.466947E-08   0.418963E-07   0.466947E-08   0.120992E-12
   415   0.163999E+04  -0.265309E+02   0.411177E-07  -0.265309E+02   0.204383E+02   0.463976E-08   0.411177E-07   0.463976E-08   0.119992E-12
   416   0.164130E+04  -0.281651E+02   0.403509E-07  -0.281651E+02   0.203609E+02   0.460986E-08   0.403509E-07   0.460986E-08   0.119002E-12
   417   0.164290E+04  -0.297798E+02   0.395958E-07  -0.297798E+02   0.202806E+02   0.457979E-08   0.395958E-07   0.457979E-08   0.118022E-12
   418   0.164488E+04  -0.313721E+02   0.388522E-07  -0.313721E+02   0.201951E+02   0.454953E-08   0.388522E-07   0.454953E-08   0.117052E-12
   419   0.164723E+04  -0.329427E+02   0.381201E-07  -0.329427E+02   0.201074E+02   0.451910E-08   0.381201E-07   0.451910E-08   0.116092E-12
   420   0.164987E+04  -0.344916E+02   0.373992E-07  -0.344916E+02   0.200168E+02   0.448849E-08   0.373992E-07   0.448849E-08   0.115141E-12
   421   0.165289E+04  -0.360173E+02   0.366895E-07  -0.360173E+02   0.199225E+02   0.445770E-08   0.366895E-07   0.445770E-08   0.114201E-12
   422   0.165621E+04  -0.375206E+02   0.359909E-07  -0.375206E+02   0.198246E+02   0.442675E-08   0.359909E-07   0.442675E-08   0.113270E-12
   423   0.165975E+04  -0.389992E+02   0.353031E-07  -0.389992E+02   0.197229E+02   0.439561E-08   0.353031E-07   0.439561E-08   0.112348E-12
   424   0.166360E+04  -0.404539E+02   0.346261E-07  -0.404539E+02   0.196183E+02   0.436431E-08   0.346261E-07   0.436431E-08   0.111435E-12
   425   0.166781E+04  -0.418825E+02   0.339597E-07  -0.418825E+02   0.195100E+02   0.433284E-08   0.339597E-07   0.433284E-08   0.110532E-12
   426   0.167232E+04  -0.432857E+02   0.333038E-07  -0.432857E+02   0.193995E+02   0.430120E-08   0.333038E-07   0.430120E-08   0.109638E-12
   427   0.167706E+04  -0.446643E+02   0.326583E-07  -0.446643E+02   0.192853E+02   0.426939E-08   0.326583E-07   0.426939E-08   0.108753E-12
   428   0.168210E+04  -0.460145E+02   0.320230E-07  -0.460145E+02   0.191681E+02   0.423742E-08   0.320230E-07   0.423742E-08   0.107877E-12
   429   0.168736E+04  -0.473379E+02   0.313979E-07  -0.473379E+02   0.190480E+02   0.420528E-08   0.313979E-07   0.420528E-08   0.107010E-12
   430   0.169300E+04  -0.486344E+02   0.307827E-07  -0.486344E+02   0.189256E+02   0.417298E-08   0.307827E-07   0.417298E-08   0.106151E-12
   431   0.169886E+04  -0.499025E+02   0.301774E-07  -0.499025E+02   0.187996E+02   0.414052E-08   0.301774E-07   0.414052E-08   0.105301E-12
   432   0.170488E+04  -0.511431E+02   0.295818E-07  -0.511431E+02   0.186706E+02   0.410790E-08   0.295818E-07   0.410790E-08   0.104459E-12
   433   0.171127E+04  -0.523531E+02   0.289958E-07  -0.523531E+02   0.185401E+02   0.407511E-08   0.289958E-07   0.407511E-08   0.103626E-12
   434   0.171781E+04  -0.535356E+02   0.284193E-07  -0.535356E+02   0.184058E+02   0.404217E-08   0.284193E-07   0.404217E-08   0.102801E-12
   435   0.172457E+04  -0.546882E+02   0.278521E-07  -0.546882E+02   0.182701E+02   0.400908E-08   0.278521E-07   0.400908E-08   0.101984E-12
   436   0.173164E+04  -0.558110E+02   0.272941E-07  -0.558110E+02   0.181315E+02   0.397583E-08   0.272941E-07   0.397583E-08   0.101176E-12
   437   0.173893E+04  -0.569025E+02   0.267451E-07  -0.569025E+02   0.179898E+02   0.394242E-08   0.267451E-07   0.394242E-08   0.100375E-12
   438   0.174638E+04  -0.579628E+02   0.262051E-07  -0.579628E+02   0.178459E+02   0.390886E-08   0.262051E-07   0.390886E-08   0.995820E-13
   439   0.175412E+04  -0.589932E+02   0.256739E-07  -0.589932E+02   0.177005E+02   0.387515E-08   0.256739E-07   0.387515E-08   0.987968E-13
   440   0.176202E+04  -0.599909E+02   0.251514E-07  -0.599909E+02   0.175521E+02   0.384129E-08   0.251514E-07   0.384129E-08   0.980192E-13
   441   0.177014E+04  -0.609581E+02   0.246375E-07  -0.609581E+02   0.174015E+02   0.380729E-08   0.246375E-07   0.380729E-08   0.972492E-13
   442   0.177835E+04  -0.618925E+02   0.241319E-07  -0.618925E+02   0.172486E+02   0.377313E-08   0.241319E-07   0.377313E-08   0.964866E-13
   443   0.178685E+04  -0.627949E+02   0.236347E-07  -0.627949E+02   0.170942E+02   0.373883E-08   0.236347E-07   0.373883E-08   0.957313E-13
   444   0.179551E+04  -0.636638E+02   0.231456E-07  -0.636638E+02   0.169383E+02   0.370439E-08   0.231456E-07   0.370439E-08   0.949832E-13
   445   0.180432E+04  -0.645000E+02   0.226645E-07  -0.645000E+02   0.167786E+02   0.366980E-08   0.226645E-07   0.366980E-08   0.942422E-13
   446   0.181321E+04  -0.653019E+02   0.221914E-07  -0.653019E+02   0.166189E+02   0.363507E-08   0.221914E-07   0.363507E-08   0.935082E-13
   447   0.182233E+04  -0.660718E+02   0.217260E-07  -0.660718E+02   0.164577E+02   0.360020E-08   0.217260E-07   0.360020E-08   0.927810E-13
   448   0.183153E+04  -0.668083E+02   0.212682E-07  -0.668083E+02   0.162935E+02   0.356519E-08   0.212682E-07   0.356519E-08   0.920607E-13
   449   0.184095E+04  -0.675098E+02   0.208179E-07  -0.675098E+02   0.161285E+02   0.353005E-08   0.208179E-07   0.353005E-08   0.913471E-13
   450   0.185053E+04  -0.681786E+02   0.203751E-07  -0.681786E+02   0.159628E+02   0.349476E-08   0.203751E-07   0.349476E-08   0.906400E-13
   451   0.186019E+04  -0.688125E+02   0.199394E-07  -0.688125E+02   0.157947E+02   0.345935E-08   0.199394E-07   0.345935E-08   0.899394E-13
   452   0.186993E+04  -0.694136E+02   0.195110E-07  -0.694136E+02   0.156259E+02   0.342380E-08   0.195110E-07   0.342380E-08   0.892452E-13
   453   0.187990E+04  -0.699797E+02   0.190898E-07  -0.699797E+02   0.154563E+02   0.338813E-08   0.190898E-07   0.338813E-08   0.885573E-13
   454   0.188987E+04  -0.705123E+02   0.186756E-07  -0.705123E+02   0.152851E+02   0.335233E-08   0.186756E-07   0.335233E-08   0.878758E-13
   455   0.189993E+04  -0.710113E+02   0.182685E-07  -0.710113E+02   0.151131E+02   0.331643E-08   0.182685E-07   0.331643E-08   0.872005E-13
   456   0.191021E+04  -0.714701E+02   0.178685E-07  -0.714701E+02   0.149396E+02   0.328041E-08   0.178685E-07   0.328041E-08   0.865314E-13
   457   0.192042E+04  -0.719027E+02   0.174754E-07  -0.719027E+02   0.147660E+02   0.324429E-08   0.174754E-07   0.324429E-08   0.858685E-13
   458   0.193079E+04  -0.722905E+02   0.170893E-07  -0.722905E+02   0.145917E+02   0.320807E-08   0.170893E-07   0.320807E-08   0.852116E-13
   459   0.194123E+04  -0.726492E+02   0.167100E-07  -0.726492E+02   0.144172E+02   0.317176E-08   0.167100E-07   0.317176E-08   0.845608E-13
   460   0.195176E+04  -0.729728E+02   0.163376E-07  -0.729728E+02   0.142412E+02   0.313535E-08   0.163376E-07   0.313535E-08   0.839160E-13
   461   0.196229E+04  -0.732619E+02   0.159720E-07  -0.732619E+02   0.140651E+02   0.309887E-08   0.159720E-07   0.309887E-08   0.832771E-13
   462   0.197290E+04  -0.735106E+02   0.156132E-07  -0.735106E+02   0.138882E+02   0.306230E-08   0.156132E-07   0.306230E-08   0.826442E-13
   463   0.198352E+04  -0.737375E+02   0.152610E-07  -0.737375E+02   0.137120E+02   0.302566E-08   0.152610E-07   0.302566E-08   0.820170E-13
   464   0.199415E+04  -0.739129E+02   0.149156E-07  -0.739129E+02   0.135357E+02   0.298895E-08   0.149156E-07   0.298895E-08   0.813956E-13
   465   0.200478E+04  -0.740663E+02   0.145767E-07  -0.740663E+02   0.133593E+02   0.295218E-08   0.145767E-07   0.295218E-08   0.807800E-13
   466   0.201549E+04  -0.741756E+02   0.142445E-07  -0.741756E+02   0.131821E+02   0.291535E-08   0.142445E-07   0.291535E-08   0.801700E-13
   467   0.202628E+04  -0.742556E+02   0.139188E-07  -0.742556E+02   0.130056E+02   0.287847E-08   0.139188E-07   0.287847E-08   0.795656E-13
   468   0.203700E+04  -0.742987E+02   0.135995E-07  -0.742987E+02   0.128297E+02   0.284153E-08   0.135995E-07   0.284153E-08   0.789668E-13
   469   0.204772E+04  -0.743125E+02   0.132867E-07  -0.743125E+02   0.126529E+02   0.280456E-08   0.132867E-07   0.280456E-08   0.783735E-13
   470   0.205853E+04  -0.742894E+02   0.129804E-07  -0.742894E+02   0.124776E+02   0.276754E-08   0.129804E-07   0.276754E-08   0.777857E-13
   471   0.206912E+04  -0.742294E+02   0.126803E-07  -0.742294E+02   0.123036E+02   0.273050E-08   0.126803E-07   0.273050E-08   0.772033E-13
   472   0.207987E+04  -0.741400E+02   0.123866E-07  -0.741400E+02   0.121295E+02   0.269342E-08   0.123866E-07   0.269342E-08   0.766262E-13
   473   0.209055E+04  -0.740137E+02   0.120992E-07  -0.740137E+02   0.119561E+02   0.265633E-08   0.120992E-07   0.265633E-08   0.760545E-13
   474   0.210123E+04  -0.738579E+02   0.118179E-07  -0.738579E+02   0.117841E+02   0.261921E-08   0.118179E-07   0.261921E-08   0.754879E-13
   475   0.211192E+04  -0.736652E+02   0.115429E-07  -0.736652E+02   0.116119E+02   0.258209E-08   0.115429E-07   0.258209E-08   0.749266E-13
   476   0.212246E+04  -0.734377E+02   0.112740E-07  -0.734377E+02   0.114419E+02   0.254495E-08   0.112740E-07   0.254495E-08   0.743705E-13
   477   0.213294E+04  -0.731852E+02   0.110112E-07  -0.731852E+02   0.112725E+02   0.250781E-08   0.110112E-07   0.250781E-08   0.738194E-13
   478   0.214343E+04  -0.728889E+02   0.107544E-07  -0.728889E+02   0.111037E+02   0.247068E-08   0.107544E-07   0.247068E-08   0.732733E-13
   479   0.215384E+04  -0.725734E+02   0.105036E-07  -0.725734E+02   0.109370E+02   0.243355E-08   0.105036E-07   0.243355E-08   0.727323E-13
   480   0.216419E+04  -0.722194E+02   0.102588E-07  -0.722194E+02   0.107717E+02   0.239644E-08   0.102588E-07   0.239644E-08   0.721962E-13
   481   0.217447E+04  -0.718305E+02   0.100199E-07  -0.718305E+02   0.106077E+02   0.235935E-08   0.100199E-07   0.235935E-08   0.716649E-13
   482   0.218476E+04  -0.714128E+02   0.978689E-08  -0.714128E+02   0.104459E+02   0.232227E-08   0.978689E-08   0.232227E-08   0.711385E-13
   483   0.219483E+04  -0.709683E+02   0.955968E-08  -0.709683E+02   0.102854E+02   0.228523E-08   0.955968E-08   0.228523E-08   0.706169E-13
   484   0.220475E+04  -0.704911E+02   0.933826E-08  -0.704911E+02   0.101270E+02   0.224822E-08   0.933826E-08   0.224822E-08   0.701000E-13
   485   0.221476E+04  -0.699827E+02   0.912256E-08  -0.699827E+02   0.996990E+01   0.221125E-08   0.912256E-08   0.221125E-08   0.695877E-13
   486   0.222463E+04  -0.694453E+02   0.891256E-08  -0.694453E+02   0.981567E+01   0.217432E-08   0.891256E-08   0.217432E-08   0.690801E-13
   487   0.223435E+04  -0.688789E+02   0.870821E-08  -0.688789E+02   0.966354E+01   0.213744E-08   0.870821E-08   0.213744E-08   0.685770E-13
   488   0.224393E+04  -0.682827E+02   0.850945E-08  -0.682827E+02   0.951274E+01   0.210062E-08   0.850945E-08   0.210062E-08   0.680785E-13
   489   0.225345E+04  -0.676582E+02   0.831626E-08  -0.676582E+02   0.936476E+01   0.206385E-08   0.831626E-08   0.206385E-08   0.675844E-13
   490   0.226289E+04  -0.670045E+02   0.812857E-08  -0.670045E+02   0.921961E+01   0.202715E-08   0.812857E-08   0.202715E-08   0.670947E-13
   491   0.227205E+04  -0.663247E+02   0.794636E-08  -0.663247E+02   0.907653E+01   0.199052E-08   0.794636E-08   0.199052E-08   0.666093E-13
   492   0.228121E+04  -0.656181E+02   0.776957E-08  -0.656181E+02   0.893627E+01   0.195396E-08   0.776957E-08   0.195396E-08   0.661283E-13
   493   0.229023E+04  -0.648830E+02   0.759816E-08  -0.648830E+02   0.879734E+01   0.191748E-08   0.759816E-08   0.191748E-08   0.656515E-13
   494   0.229910E+04  -0.641232E+02   0.743208E-08  -0.641232E+02   0.866270E+01   0.188108E-08   0.743208E-08   0.188108E-08   0.651789E-13
   495   0.230776E+04  -0.633371E+02   0.727129E-08  -0.633371E+02   0.853013E+01   0.184478E-08   0.727129E-08   0.184478E-08   0.647105E-13
   496   0.231628E+04  -0.625263E+02   0.711575E-08  -0.625263E+02   0.840111E+01   0.180857E-08   0.711575E-08   0.180857E-08   0.642461E-13
   497   0.232466E+04  -0.616900E+02   0.696542E-08  -0.616900E+02   0.827488E+01   0.177246E-08   0.696542E-08   0.177246E-08   0.637858E-13
   498   0.233289E+04  -0.608311E+02   0.682024E-08  -0.608311E+02   0.815072E+01   0.173645E-08   0.682024E-08   0.173645E-08   0.633294E-13
   499   0.234106E+04  -0.599466E+02   0.668017E-08  -0.599466E+02   0.803084E+01   0.170056E-08   0.668017E-08   0.170056E-08   0.628770E-13
   500   0.234901E+04  -0.590410E+02   0.654517E-08  -0.590410E+02   0.791300E+01   0.166478E-08   0.654517E-08   0.166478E-08   0.624284E-13
   501   0.235667E+04  -0.581128E+02   0.641519E-08  -0.581128E+02   0.779945E+01   0.162912E-08   0.641519E-08   0.162912E-08   0.619837E-13
   502   0.236433E+04  -0.571618E+02   0.629016E-08  -0.571618E+02   0.768943E+01   0.159358E-08   0.629016E-08   0.159358E-08   0.615428E-13
   503   0.237171E+04  -0.561905E+02   0.617000E-08  -0.561905E+02   0.758221E+01   0.155816E-08   0.617000E-08   0.155816E-08   0.611057E-13
   504   0.237887E+04  -0.551972E+02   0.605465E-08  -0.551972E+02   0.747852E+01   0.152287E-08   0.605465E-08   0.152287E-08   0.606722E-13
   505   0.238603E+04  -0.541856E+02   0.594402E-08  -0.541856E+02   0.737912E+01   0.148771E-08   0.594402E-08   0.148771E-08   0.602425E-13
   506   0.239283E+04  -0.531535E+02   0.583804E-08  -0.531535E+02   0.728340E+01   0.145267E-08   0.583804E-08   0.145267E-08   0.598165E-13
   507   0.239957E+04  -0.521032E+02   0.573664E-08  -0.521032E+02   0.719107E+01   0.141777E-08   0.573664E-08   0.141777E-08   0.593941E-13
   508   0.240601E+04  -0.510338E+02   0.563974E-08  -0.510338E+02   0.710318E+01   0.138300E-08   0.563974E-08   0.138300E-08   0.589753E-13
   509   0.241230E+04  -0.499482E+02   0.554727E-08  -0.499482E+02   0.701876E+01   0.134836E-08   0.554727E-08   0.134836E-08   0.585601E-13
   510   0.241831E+04  -0.488459E+02   0.545915E-08  -0.488459E+02   0.693847E+01   0.131385E-08   0.545915E-08   0.131385E-08   0.581485E-13
   511   0.242425E+04  -0.477266E+02   0.537531E-08  -0.477266E+02   0.686203E+01   0.127949E-08   0.537531E-08   0.127949E-08   0.577404E-13
   512   0.242989E+04  -0.465919E+02   0.529568E-08  -0.465919E+02   0.678987E+01   0.124526E-08   0.529568E-08   0.124526E-08   0.573358E-13
   513   0.243539E+04  -0.454433E+02   0.522018E-08  -0.454433E+02   0.672179E+01   0.121117E-08   0.522018E-08   0.121117E-08   0.569346E-13
   514   0.244067E+04  -0.442807E+02   0.514873E-08  -0.442807E+02   0.665807E+01   0.117723E-08   0.514873E-08   0.117723E-08   0.565369E-13
   515   0.244574E+04  -0.431041E+02   0.508126E-08  -0.431041E+02   0.659864E+01   0.114342E-08   0.508126E-08   0.114342E-08   0.561426E-13
   516   0.245059E+04  -0.419150E+02   0.501770E-08  -0.419150E+02   0.654357E+01   0.110977E-08   0.501770E-08   0.110977E-08   0.557517E-13
   517   0.245514E+04  -0.407141E+02   0.495797E-08  -0.407141E+02   0.649303E+01   0.107625E-08   0.495797E-08   0.107625E-08   0.553641E-13
   518   0.245955E+04  -0.395022E+02   0.490200E-08  -0.395022E+02   0.644685E+01   0.104289E-08   0.490200E-08   0.104289E-08   0.549798E-13
   519   0.246382E+04  -0.382784E+02   0.484971E-08  -0.382784E+02   0.640527E+01   0.100968E-08   0.484971E-08   0.100968E-08   0.545989E-13
   520   0.246779E+04  -0.370458E+02   0.480102E-08  -0.370458E+02   0.636821E+01   0.976621E-09   0.480102E-08   0.976621E-09   0.542212E-13
   521   0.247147E+04  -0.358042E+02   0.475588E-08  -0.358042E+02   0.633574E+01   0.943714E-09   0.475588E-08   0.943714E-09   0.538467E-13
   522   0.247494E+04  -0.345537E+02   0.471419E-08  -0.345537E+02   0.630809E+01   0.910963E-09   0.471419E-08   0.910963E-09   0.534754E-13
   523   0.247825E+04  -0.332958E+02   0.467589E-08  -0.332958E+02   0.628512E+01   0.878368E-09   0.467589E-08   0.878368E-09   0.531073E-13
   524   0.248135E+04  -0.320312E+02   0.464089E-08  -0.320312E+02   0.626682E+01   0.845932E-09   0.464089E-08   0.845932E-09   0.527423E-13
   525   0.248408E+04  -0.307591E+02   0.460913E-08  -0.307591E+02   0.625334E+01   0.813656E-09   0.460913E-08   0.813656E-09   0.523804E-13
   526   0.248667E+04  -0.294817E+02   0.458054E-08  -0.294817E+02   0.624468E+01   0.781542E-09   0.458054E-08   0.781542E-09   0.520216E-13
   527   0.248918E+04  -0.281997E+02   0.455503E-08  -0.281997E+02   0.624085E+01   0.749592E-09   0.455503E-08   0.749592E-09   0.516659E-13
   528   0.249133E+04  -0.269147E+02   0.453253E-08  -0.269147E+02   0.624185E+01   0.717806E-09   0.453253E-08   0.717806E-09   0.513132E-13
   529   0.249326E+04  -0.256251E+02   0.451297E-08  -0.256251E+02   0.624797E+01   0.686188E-09   0.451297E-08   0.686188E-09   0.509635E-13
   530   0.249489E+04  -0.243346E+02   0.449627E-08  -0.243346E+02   0.625899E+01   0.654738E-09   0.449627E-08   0.654738E-09   0.506167E-13
   531   0.249652E+04  -0.230403E+02   0.448237E-08  -0.230403E+02   0.627484E+01   0.623458E-09   0.448237E-08   0.623458E-09   0.502729E-13
   532   0.249772E+04  -0.217457E+02   0.447117E-08  -0.217457E+02   0.629581E+01   0.592350E-09   0.447117E-08   0.592350E-09   0.499319E-13
   533   0.249869E+04  -0.204509E+02   0.446262E-08  -0.204509E+02   0.632177E+01   0.561415E-09   0.446262E-08   0.561415E-09   0.495939E-13
   534   0.249944E+04  -0.191567E+02   0.445663E-08  -0.191567E+02   0.635278E+01   0.530656E-09   0.445663E-08   0.530656E-09   0.492587E-13
   535   0.249997E+04  -0.178637E+02   0.445313E-08  -0.178637E+02   0.638893E+01   0.500073E-09   0.445313E-08   0.500073E-09   0.489262E-13
   536   0.250028E+04  -0.165720E+02   0.445205E-08  -0.165720E+02   0.643005E+01   0.469669E-09   0.445205E-08   0.469669E-09   0.485966E-13
   537   0.250045E+04  -0.152829E+02   0.445331E-08  -0.152829E+02   0.647624E+01   0.439445E-09   0.445331E-08   0.439445E-09   0.482697E-13
   538   0.250024E+04  -0.139973E+02   0.445684E-08  -0.139973E+02   0.652763E+01   0.409402E-09   0.445684E-08   0.409402E-09   0.479456E-13
   539   0.249989E+04  -0.127158E+02   0.446256E-08  -0.127158E+02   0.658393E+01   0.379543E-09   0.446256E-08   0.379543E-09   0.476241E-13
   540   0.249932E+04  -0.114391E+02   0.447040E-08  -0.114391E+02   0.664560E+01   0.349869E-09   0.447040E-08   0.349869E-09   0.473053E-13
   541   0.249845E+04  -0.101674E+02   0.448028E-08  -0.101674E+02   0.671217E+01   0.320382E-09   0.448028E-08   0.320382E-09   0.469892E-13
   542   0.249744E+04  -0.890265E+01   0.449213E-08  -0.890265E+01   0.678389E+01   0.291084E-09   0.449213E-08   0.291084E-09   0.466756E-13
   543   0.249613E+04  -0.764453E+01   0.450587E-08  -0.764453E+01   0.686081E+01   0.261975E-09   0.450587E-08   0.261975E-09   0.463646E-13
   544   0.249467E+04  -0.639395E+01   0.452144E-08  -0.639395E+01   0.694281E+01   0.233059E-09   0.452144E-08   0.233059E-09   0.460562E-13
   545   0.249291E+04  -0.515150E+01   0.453875E-08  -0.515150E+01   0.702987E+01   0.204335E-09   0.453875E-08   0.204335E-09   0.457502E-13
   546   0.249101E+04  -0.391819E+01   0.455773E-08  -0.391819E+01   0.712177E+01   0.175807E-09   0.455773E-08   0.175807E-09   0.454468E-13
   547   0.248882E+04  -0.269429E+01   0.457831E-08  -0.269429E+01   0.721875E+01   0.147476E-09   0.457831E-08   0.147476E-09   0.451458E-13
   548   0.248647E+04  -0.148084E+01   0.460041E-08  -0.148084E+01   0.732079E+01   0.119343E-09   0.460041E-08   0.119343E-09   0.448472E-13
   549   0.248390E+04  -0.278511E+00   0.462395E-08  -0.278511E+00   0.742791E+01   0.914097E-10   0.462395E-08   0.914097E-10   0.445510E-13
   550   0.248111E+04   0.912136E+00   0.464888E-08   0.912136E+00   0.754009E+01   0.636784E-10   0.464888E-08   0.636784E-10   0.442572E-13
   551   0.247817E+04   0.209050E+01   0.467510E-08   0.209050E+01   0.765735E+01   0.361504E-10   0.467510E-08   0.361504E-10   0.439657E-13
   552   0.247494E+04   0.325551E+01   0.470262E-08   0.325551E+01   0.777969E+01   0.882620E-11   0.470262E-08   0.882620E-11   0.436766E-13
   553   0.247156E+04   0.440691E+01   0.473139E-08   0.440691E+01   0.790563E+01  -0.182938E-10   0.473139E-08  -0.182938E-10   0.433897E-13
   554   0.246795E+04   0.554389E+01   0.476142E-08   0.554389E+01   0.803813E+01  -0.452090E-10   0.476142E-08  -0.452090E-10   0.431052E-13
   555   0.246412E+04   0.666562E+01   0.479268E-08   0.666562E+01   0.817499E+01  -0.719192E-10   0.479268E-08  -0.719192E-10   0.428229E-13
   556   0.246007E+04   0.777194E+01   0.482515E-08   0.777194E+01   0.831694E+01  -0.984239E-10   0.482515E-08  -0.984239E-10   0.425428E-13
   557   0.245586E+04   0.886106E+01   0.485883E-08   0.886106E+01   0.846325E+01  -0.124723E-09   0.485883E-08  -0.124723E-09   0.422650E-13
   558   0.245144E+04   0.993357E+01   0.489369E-08   0.993357E+01   0.861540E+01  -0.150815E-09   0.489369E-08  -0.150815E-09   0.419894E-13
   559   0.244679E+04   0.109887E+02   0.492971E-08   0.109887E+02   0.877118E+01  -0.176701E-09   0.492971E-08  -0.176701E-09   0.417160E-13
   560   0.244207E+04   0.120250E+02   0.496689E-08   0.120250E+02   0.893133E+01  -0.202379E-09   0.496689E-08  -0.202379E-09   0.414447E-13
   561   0.243697E+04   0.130424E+02   0.500520E-08   0.130424E+02   0.909660E+01  -0.227850E-09   0.500520E-08  -0.227850E-09   0.411757E-13
   562   0.243187E+04   0.140402E+02   0.504463E-08   0.140402E+02   0.926698E+01  -0.253112E-09   0.504463E-08  -0.253112E-09   0.409087E-13
   563   0.242655E+04   0.150198E+02   0.508516E-08   0.150198E+02   0.944102E+01  -0.278166E-09   0.508516E-08  -0.278166E-09   0.406439E-13
   564   0.242108E+04   0.159761E+02   0.512678E-08   0.159761E+02   0.962092E+01  -0.303012E-09   0.512678E-08  -0.303012E-09   0.403812E-13
   565   0.241538E+04   0.169128E+02   0.516946E-08   0.169128E+02   0.980373E+01  -0.327648E-09   0.516946E-08  -0.327648E-09   0.401207E-13
   566   0.240953E+04   0.178268E+02   0.521320E-08   0.178268E+02   0.999168E+01  -0.352074E-09   0.521320E-08  -0.352074E-09   0.398621E-13
   567   0.240353E+04   0.187189E+02   0.525797E-08   0.187189E+02   0.101833E+02  -0.376290E-09   0.525797E-08  -0.376290E-09   0.396057E-13
   568   0.239738E+04   0.195877E+02   0.530376E-08   0.195877E+02   0.103801E+02  -0.400295E-09   0.530376E-08  -0.400295E-09   0.393513E-13
   569   0.239101E+04   0.204353E+02   0.535056E-08   0.204353E+02   0.105812E+02  -0.424090E-09   0.535056E-08  -0.424090E-09   0.390989E-13
   570   0.238456E+04   0.212564E+02   0.539834E-08   0.212564E+02   0.107861E+02  -0.447673E-09   0.539834E-08  -0.447673E-09   0.388485E-13
   571   0.237788E+04   0.220535E+02   0.544709E-08   0.220535E+02   0.109953E+02  -0.471044E-09   0.544709E-08  -0.471044E-09   0.386002E-13
   572   0.237105E+04   0.228263E+02   0.549680E-08   0.228263E+02   0.112083E+02  -0.494203E-09   0.549680E-08  -0.494203E-09   0.383537E-13
   573   0.236414E+04   0.235728E+02   0.554744E-08   0.235728E+02   0.114249E+02  -0.517149E-09   0.554744E-08  -0.517149E-09   0.381093E-13
   574   0.235709E+04   0.242944E+02   0.559901E-08   0.242944E+02   0.116460E+02  -0.539882E-09   0.559901E-08  -0.539882E-09   0.378668E-13
   575   0.234988E+04   0.249887E+02   0.565148E-08   0.249887E+02   0.118700E+02  -0.562401E-09   0.565148E-08  -0.562401E-09   0.376262E-13
   576   0.234259E+04   0.256574E+02   0.570483E-08   0.256574E+02   0.120984E+02  -0.584707E-09   0.570483E-08  -0.584707E-09   0.373875E-13
   577   0.233507E+04   0.262989E+02   0.575906E-08   0.262989E+02   0.123306E+02  -0.606798E-09   0.575906E-08  -0.606798E-09   0.371507E-13
