#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.265532E+00   0.426720E+06   0.423480E+06   0.109441E+00  -0.172227E+00   0.727403E+04   0.424194E+06   0.426176E+06   0.424193E+06  -0.957457E-02   0.202901E+06   0.202865E+06   0.454193E-01
   0.270654E+00   0.413302E+06   0.410045E+06   0.102017E+00  -0.160552E+00   0.682424E+04   0.410834E+06   0.412755E+06   0.410833E+06  -0.927302E-02   0.196511E+06   0.196475E+06   0.444062E-01
   0.275776E+00   0.400803E+06   0.397560E+06   0.952848E-01  -0.149963E+00   0.641358E+04   0.398395E+06   0.400259E+06   0.398394E+06  -0.899226E-02   0.190561E+06   0.190526E+06   0.430795E-01
   0.280898E+00   0.389468E+06   0.386281E+06   0.892411E-01  -0.140455E+00   0.604286E+04   0.387121E+06   0.388932E+06   0.387120E+06  -0.873778E-02   0.185169E+06   0.185134E+06   0.413606E-01
   0.286020E+00   0.379318E+06   0.376230E+06   0.838303E-01  -0.131941E+00   0.570942E+04   0.377034E+06   0.378799E+06   0.377033E+06  -0.851011E-02   0.180344E+06   0.180311E+06   0.393084E-01
   0.291142E+00   0.370181E+06   0.367222E+06   0.789596E-01  -0.124276E+00   0.540790E+04   0.367961E+06   0.369684E+06   0.367960E+06  -0.830532E-02   0.176005E+06   0.175972E+06   0.370767E-01
   0.296264E+00   0.361772E+06   0.358954E+06   0.745236E-01  -0.117294E+00   0.513180E+04   0.359613E+06   0.361299E+06   0.359613E+06  -0.811691E-02   0.172012E+06   0.171981E+06   0.348571E-01
   0.301386E+00   0.353775E+06   0.351090E+06   0.704229E-01  -0.110839E+00   0.487499E+04   0.351675E+06   0.353324E+06   0.351675E+06  -0.793774E-02   0.168215E+06   0.168185E+06   0.328235E-01
   0.306508E+00   0.345909E+06   0.343337E+06   0.665766E-01  -0.104786E+00   0.463229E+04   0.343864E+06   0.345477E+06   0.343864E+06  -0.776143E-02   0.164479E+06   0.164450E+06   0.310920E-01
   0.311630E+00   0.337982E+06   0.335494E+06   0.629306E-01  -0.990487E-01   0.440034E+04   0.335988E+06   0.337565E+06   0.335988E+06  -0.758366E-02   0.160712E+06   0.160684E+06   0.297027E-01
   0.316752E+00   0.329933E+06   0.327499E+06   0.594603E-01  -0.935885E-01   0.417776E+04   0.327985E+06   0.329525E+06   0.327985E+06  -0.740302E-02   0.156884E+06   0.156857E+06   0.286238E-01
   0.321873E+00   0.321822E+06   0.319418E+06   0.561654E-01  -0.884047E-01   0.396475E+04   0.319916E+06   0.321418E+06   0.319916E+06  -0.722089E-02   0.153024E+06   0.152998E+06   0.277718E-01
   0.326995E+00   0.313785E+06   0.311400E+06   0.530584E-01  -0.835166E-01   0.376250E+04   0.311920E+06   0.313385E+06   0.311919E+06  -0.704040E-02   0.149200E+06   0.149173E+06   0.270398E-01
   0.332117E+00   0.305982E+06   0.303614E+06   0.501533E-01  -0.789461E-01   0.357223E+04   0.304156E+06   0.305585E+06   0.304155E+06  -0.686516E-02   0.145486E+06   0.145460E+06   0.263264E-01
   0.337239E+00   0.298551E+06   0.296208E+06   0.474584E-01  -0.747059E-01   0.339481E+04   0.296763E+06   0.298158E+06   0.296762E+06  -0.669830E-02   0.141950E+06   0.141924E+06   0.255582E-01
   0.342361E+00   0.291581E+06   0.289276E+06   0.449729E-01  -0.707947E-01   0.323047E+04   0.289831E+06   0.291194E+06   0.289831E+06  -0.654184E-02   0.138635E+06   0.138609E+06   0.247012E-01
   0.347483E+00   0.285096E+06   0.282843E+06   0.426856E-01  -0.671948E-01   0.307859E+04   0.283385E+06   0.284718E+06   0.283384E+06  -0.639634E-02   0.135551E+06   0.135526E+06   0.237607E-01
   0.352605E+00   0.279054E+06   0.276864E+06   0.405762E-01  -0.638747E-01   0.293800E+04   0.277381E+06   0.278686E+06   0.277381E+06  -0.626084E-02   0.132680E+06   0.132656E+06   0.227711E-01
   0.357727E+00   0.273365E+06   0.271244E+06   0.386195E-01  -0.607946E-01   0.280705E+04   0.271731E+06   0.273009E+06   0.271730E+06  -0.613329E-02   0.129977E+06   0.129953E+06   0.217826E-01
   0.362849E+00   0.267922E+06   0.265868E+06   0.367900E-01  -0.579148E-01   0.268405E+04   0.266324E+06   0.267577E+06   0.266324E+06  -0.601125E-02   0.127391E+06   0.127368E+06   0.208447E-01
   0.367971E+00   0.262624E+06   0.260631E+06   0.350659E-01  -0.552009E-01   0.256759E+04   0.261060E+06   0.262289E+06   0.261060E+06  -0.589245E-02   0.124873E+06   0.124851E+06   0.199950E-01
   0.373093E+00   0.257394E+06   0.255452E+06   0.334306E-01  -0.526269E-01   0.245652E+04   0.255863E+06   0.257068E+06   0.255863E+06  -0.577514E-02   0.122387E+06   0.122366E+06   0.192510E-01
   0.378215E+00   0.252192E+06   0.250291E+06   0.318736E-01  -0.501764E-01   0.235020E+04   0.250692E+06   0.251873E+06   0.250692E+06  -0.565842E-02   0.119914E+06   0.119893E+06   0.186097E-01
   0.383337E+00   0.247020E+06   0.245151E+06   0.303908E-01  -0.478428E-01   0.224843E+04   0.245549E+06   0.246706E+06   0.245549E+06  -0.554235E-02   0.117454E+06   0.117433E+06   0.180516E-01
   0.388459E+00   0.241920E+06   0.240076E+06   0.289831E-01  -0.456274E-01   0.215133E+04   0.240477E+06   0.241611E+06   0.240477E+06  -0.542787E-02   0.115028E+06   0.115007E+06   0.175487E-01
   0.393581E+00   0.236945E+06   0.235124E+06   0.276524E-01  -0.435332E-01   0.205914E+04   0.235529E+06   0.236639E+06   0.235529E+06  -0.531618E-02   0.112661E+06   0.112641E+06   0.170714E-01
   0.398703E+00   0.232138E+06   0.230342E+06   0.263993E-01  -0.415610E-01   0.197198E+04   0.230749E+06   0.231836E+06   0.230748E+06  -0.520828E-02   0.110374E+06   0.110355E+06   0.165956E-01
   0.403825E+00   0.227529E+06   0.225761E+06   0.252226E-01  -0.397090E-01   0.188982E+04   0.226166E+06   0.227232E+06   0.226166E+06  -0.510484E-02   0.108182E+06   0.108163E+06   0.161070E-01
   0.408947E+00   0.223134E+06   0.221399E+06   0.241195E-01  -0.379727E-01   0.181255E+04   0.221797E+06   0.222843E+06   0.221797E+06  -0.500623E-02   0.106093E+06   0.106074E+06   0.156028E-01
   0.414069E+00   0.218952E+06   0.217252E+06   0.230855E-01  -0.363450E-01   0.173987E+04   0.217640E+06   0.218666E+06   0.217640E+06  -0.491239E-02   0.104104E+06   0.104085E+06   0.150894E-01
   0.419191E+00   0.214955E+06   0.213294E+06   0.221137E-01  -0.348152E-01   0.167136E+04   0.213668E+06   0.214676E+06   0.213668E+06  -0.482275E-02   0.102204E+06   0.102186E+06   0.145792E-01
   0.424313E+00   0.211104E+06   0.209481E+06   0.211964E-01  -0.333713E-01   0.160647E+04   0.209841E+06   0.210831E+06   0.209841E+06  -0.473638E-02   0.100374E+06   0.100356E+06   0.140858E-01
   0.429435E+00   0.207361E+06   0.205774E+06   0.203270E-01  -0.320025E-01   0.154473E+04   0.206122E+06   0.207094E+06   0.206121E+06  -0.465242E-02   0.985949E+05   0.985773E+05   0.136209E-01
   0.434557E+00   0.203699E+06   0.202145E+06   0.195001E-01  -0.307008E-01   0.148581E+04   0.202482E+06   0.203438E+06   0.202482E+06  -0.457027E-02   0.968540E+05   0.968368E+05   0.131913E-01
   0.439679E+00   0.200100E+06   0.198576E+06   0.187119E-01  -0.294600E-01   0.142943E+04   0.198906E+06   0.199845E+06   0.198905E+06  -0.448954E-02   0.951433E+05   0.951264E+05   0.127985E-01
   0.444801E+00   0.196558E+06   0.195060E+06   0.179596E-01  -0.282759E-01   0.137542E+04   0.195384E+06   0.196306E+06   0.195384E+06  -0.441005E-02   0.934588E+05   0.934422E+05   0.124387E-01
   0.449923E+00   0.193075E+06   0.191599E+06   0.172418E-01  -0.271460E-01   0.132371E+04   0.191921E+06   0.192827E+06   0.191920E+06  -0.433188E-02   0.918022E+05   0.917859E+05   0.121043E-01
   0.455045E+00   0.189664E+06   0.188210E+06   0.165580E-01  -0.260696E-01   0.127427E+04   0.188530E+06   0.189420E+06   0.188530E+06  -0.425535E-02   0.901803E+05   0.901642E+05   0.117869E-01
   0.460167E+00   0.186345E+06   0.184912E+06   0.159079E-01  -0.250462E-01   0.122714E+04   0.185229E+06   0.186104E+06   0.185229E+06  -0.418085E-02   0.886015E+05   0.885857E+05   0.114789E-01
   0.465289E+00   0.183129E+06   0.181718E+06   0.152909E-01  -0.240751E-01   0.118227E+04   0.182032E+06   0.182892E+06   0.182032E+06  -0.410869E-02   0.870723E+05   0.870567E+05   0.111748E-01
   0.470411E+00   0.180022E+06   0.178633E+06   0.147058E-01  -0.231540E-01   0.113960E+04   0.178943E+06   0.179788E+06   0.178943E+06  -0.403896E-02   0.855947E+05   0.855793E+05   0.108720E-01
   0.475533E+00   0.177020E+06   0.175655E+06   0.141507E-01  -0.222802E-01   0.109901E+04   0.175959E+06   0.176791E+06   0.175959E+06  -0.397162E-02   0.841675E+05   0.841525E+05   0.105710E-01
   0.480655E+00   0.174118E+06   0.172776E+06   0.136237E-01  -0.214504E-01   0.106036E+04   0.173075E+06   0.173892E+06   0.173074E+06  -0.390650E-02   0.827877E+05   0.827729E+05   0.102741E-01
   0.485777E+00   0.171306E+06   0.169989E+06   0.131225E-01  -0.206614E-01   0.102352E+04   0.170280E+06   0.171085E+06   0.170280E+06  -0.384343E-02   0.814510E+05   0.814365E+05   0.998510E-02
   0.490899E+00   0.168573E+06   0.167279E+06   0.126451E-01  -0.199097E-01   0.988319E+03   0.167564E+06   0.168356E+06   0.167563E+06  -0.378211E-02   0.801516E+05   0.801373E+05   0.970730E-02
   0.496021E+00   0.165904E+06   0.164633E+06   0.121892E-01  -0.191920E-01   0.954621E+03   0.164911E+06   0.165691E+06   0.164911E+06  -0.372224E-02   0.788829E+05   0.788688E+05   0.944309E-02
   0.501143E+00   0.163289E+06   0.162040E+06   0.117531E-01  -0.185054E-01   0.922297E+03   0.162312E+06   0.163079E+06   0.162312E+06  -0.366358E-02   0.776396E+05   0.776258E+05   0.919338E-02
   0.506265E+00   0.160724E+06   0.159494E+06   0.113355E-01  -0.178480E-01   0.891258E+03   0.159762E+06   0.160517E+06   0.159762E+06  -0.360602E-02   0.764199E+05   0.764063E+05   0.895766E-02
   0.511387E+00   0.158210E+06   0.156999E+06   0.109357E-01  -0.172187E-01   0.861470E+03   0.157263E+06   0.158006E+06   0.157263E+06  -0.354961E-02   0.752245E+05   0.752111E+05   0.873427E-02
   0.516509E+00   0.155749E+06   0.154555E+06   0.105532E-01  -0.166164E-01   0.832885E+03   0.154817E+06   0.155549E+06   0.154816E+06  -0.349440E-02   0.740544E+05   0.740412E+05   0.852082E-02
   0.521631E+00   0.153344E+06   0.152167E+06   0.101871E-01  -0.160401E-01   0.805464E+03   0.152425E+06   0.153146E+06   0.152425E+06  -0.344042E-02   0.729105E+05   0.728975E+05   0.831482E-02
   0.526753E+00   0.150996E+06   0.149836E+06   0.983691E-02  -0.154888E-01   0.779180E+03   0.150091E+06   0.150801E+06   0.150091E+06  -0.338774E-02   0.717941E+05   0.717812E+05   0.811424E-02
   0.531874E+00   0.148709E+06   0.147566E+06   0.950225E-02  -0.149619E-01   0.753994E+03   0.147818E+06   0.148518E+06   0.147818E+06  -0.333644E-02   0.707069E+05   0.706943E+05   0.791785E-02
   0.536996E+00   0.146486E+06   0.145360E+06   0.918244E-02  -0.144585E-01   0.729878E+03   0.145608E+06   0.146297E+06   0.145608E+06  -0.328656E-02   0.696499E+05   0.696374E+05   0.772525E-02
   0.542118E+00   0.144323E+06   0.143214E+06   0.887671E-02  -0.139771E-01   0.706773E+03   0.143458E+06   0.144137E+06   0.143458E+06  -0.323803E-02   0.686215E+05   0.686092E+05   0.753669E-02
   0.547240E+00   0.142215E+06   0.141123E+06   0.858408E-02  -0.135163E-01   0.684605E+03   0.141363E+06   0.142032E+06   0.141363E+06  -0.319074E-02   0.676192E+05   0.676071E+05   0.735282E-02
   0.552362E+00   0.140158E+06   0.139082E+06   0.830370E-02  -0.130749E-01   0.663326E+03   0.139318E+06   0.139977E+06   0.139318E+06  -0.314457E-02   0.666409E+05   0.666290E+05   0.717450E-02
   0.557484E+00   0.138148E+06   0.137088E+06   0.803489E-02  -0.126517E-01   0.642878E+03   0.137320E+06   0.137970E+06   0.137320E+06  -0.309948E-02   0.656853E+05   0.656736E+05   0.700249E-02
   0.562606E+00   0.136182E+06   0.135138E+06   0.777700E-02  -0.122457E-01   0.623217E+03   0.135366E+06   0.136007E+06   0.135366E+06  -0.305538E-02   0.647506E+05   0.647391E+05   0.683722E-02
   0.567728E+00   0.134256E+06   0.133227E+06   0.752930E-02  -0.118556E-01   0.604297E+03   0.133452E+06   0.134083E+06   0.133452E+06  -0.301217E-02   0.638349E+05   0.638236E+05   0.667863E-02
   0.572850E+00   0.132367E+06   0.131353E+06   0.729119E-02  -0.114808E-01   0.586070E+03   0.131574E+06   0.132197E+06   0.131574E+06  -0.296979E-02   0.629369E+05   0.629257E+05   0.652630E-02
   0.577972E+00   0.130516E+06   0.129515E+06   0.706234E-02  -0.111205E-01   0.568517E+03   0.129734E+06   0.130348E+06   0.129734E+06  -0.292825E-02   0.620566E+05   0.620455E+05   0.637959E-02
   0.583094E+00   0.128704E+06   0.127717E+06   0.684244E-02  -0.107743E-01   0.551619E+03   0.127932E+06   0.128538E+06   0.127932E+06  -0.288759E-02   0.611949E+05   0.611840E+05   0.623780E-02
   0.588216E+00   0.126931E+06   0.125957E+06   0.663118E-02  -0.104416E-01   0.535351E+03   0.126170E+06   0.126768E+06   0.126170E+06  -0.284782E-02   0.603521E+05   0.603413E+05   0.610021E-02
   0.593338E+00   0.125198E+06   0.124237E+06   0.642815E-02  -0.101220E-01   0.519691E+03   0.124447E+06   0.125036E+06   0.124447E+06  -0.280892E-02   0.595277E+05   0.595171E+05   0.596623E-02
   0.598460E+00   0.123502E+06   0.122554E+06   0.623299E-02  -0.981470E-02   0.504606E+03   0.122761E+06   0.123343E+06   0.122761E+06  -0.277087E-02   0.587214E+05   0.587109E+05   0.583552E-02
   0.629853E+00   0.113889E+06   0.113016E+06   0.518913E-02  -0.817114E-02   0.423443E+03   0.113207E+06   0.113743E+06   0.113207E+06  -0.255521E-02   0.541511E+05   0.541414E+05   0.510748E-02
   0.858454E+00   0.691966E+05   0.686662E+05   0.169714E-02  -0.267264E-02   0.144028E+03   0.687812E+05   0.691076E+05   0.687812E+05  -0.155248E-02   0.329009E+05   0.328950E+05   0.227408E-02
   0.117002E+01   0.415989E+05   0.412802E+05   0.549223E-03  -0.864947E-03   0.478634E+02   0.413490E+05   0.415454E+05   0.413490E+05  -0.933298E-03   0.197790E+05   0.197755E+05   0.100115E-02
   0.159468E+01   0.247787E+05   0.245890E+05   0.176110E-03  -0.277354E-03   0.156134E+02   0.246298E+05   0.247468E+05   0.246298E+05  -0.555925E-03   0.117815E+05   0.117794E+05   0.436265E-03
   0.217345E+01   0.146418E+05   0.145298E+05   0.560198E-04  -0.882265E-04   0.501968E+01   0.145538E+05   0.146230E+05   0.145538E+05  -0.328498E-03   0.696173E+04   0.696051E+04   0.188204E-03
   0.296229E+01   0.859157E+04   0.852586E+04   0.176956E-04  -0.278690E-04   0.159566E+01   0.853994E+04   0.858054E+04   0.853994E+04  -0.192757E-03   0.408502E+04   0.408431E+04   0.803055E-04
   0.403744E+01   0.501048E+04   0.497220E+04   0.555544E-05  -0.874930E-05   0.502765E+00   0.498038E+04   0.500406E+04   0.498038E+04  -0.112413E-03   0.238233E+04   0.238192E+04   0.337985E-04
   0.550280E+01   0.290625E+04   0.288409E+04   0.173471E-05  -0.273194E-05   0.157339E+00   0.288880E+04   0.290253E+04   0.288880E+04  -0.652036E-04   0.138184E+04   0.138161E+04   0.139421E-04
   0.750000E+01   0.167764E+04   0.166488E+04   0.539079E-06  -0.848943E-06   0.489428E-01   0.166757E+04   0.167550E+04   0.166757E+04  -0.376390E-04   0.797669E+03   0.797544E+03   0.555868E-05
