   397    0.19092E+04    0.23739E+02    0.38494E-01    0.62244E+01
   398    0.19030E+04    0.23728E+02    0.38606E-01    0.41322E+01
   399    0.18973E+04    0.23712E+02    0.38719E-01    0.20489E+01
   400    0.18920E+04    0.23693E+02    0.38832E-01   -0.24476E-01
   401    0.18872E+04    0.23669E+02    0.38946E-01   -0.20872E+01
   402    0.18828E+04    0.23640E+02    0.39061E-01   -0.41384E+01
   403    0.18789E+04    0.23607E+02    0.39176E-01   -0.61774E+01
   404    0.18754E+04    0.23570E+02    0.39292E-01   -0.82026E+01
   405    0.18724E+04    0.23528E+02    0.39409E-01   -0.10215E+02
   406    0.18698E+04    0.23482E+02    0.39527E-01   -0.12212E+02
   407    0.18676E+04    0.23432E+02    0.39645E-01   -0.14194E+02
   408    0.18658E+04    0.23378E+02    0.39764E-01   -0.16159E+02
   409    0.18646E+04    0.23320E+02    0.39884E-01   -0.18107E+02
   410    0.18636E+04    0.23257E+02    0.40005E-01   -0.20038E+02
   411    0.18632E+04    0.23191E+02    0.40126E-01   -0.21950E+02
   412    0.18631E+04    0.23120E+02    0.40249E-01   -0.23844E+02
   413    0.18634E+04    0.23046E+02    0.40372E-01   -0.25717E+02
   414    0.18640E+04    0.22967E+02    0.40496E-01   -0.27570E+02
   415    0.18651E+04    0.22885E+02    0.40621E-01   -0.29401E+02
   416    0.18666E+04    0.22799E+02    0.40747E-01   -0.31210E+02
   417    0.18684E+04    0.22709E+02    0.40874E-01   -0.32998E+02
   418    0.18706E+04    0.22613E+02    0.41001E-01   -0.34761E+02
   419    0.18732E+04    0.22515E+02    0.41130E-01   -0.36500E+02
   420    0.18761E+04    0.22414E+02    0.41259E-01   -0.38214E+02
   421    0.18794E+04    0.22309E+02    0.41390E-01   -0.39903E+02
   422    0.18831E+04    0.22200E+02    0.41521E-01   -0.41567E+02
   423    0.18870E+04    0.22087E+02    0.41653E-01   -0.43203E+02
   424    0.18913E+04    0.21970E+02    0.41786E-01   -0.44813E+02
   425    0.18959E+04    0.21850E+02    0.41921E-01   -0.46394E+02
   426    0.19009E+04    0.21727E+02    0.42056E-01   -0.47947E+02
   427    0.19061E+04    0.21600E+02    0.42192E-01   -0.49472E+02
   428    0.19117E+04    0.21470E+02    0.42329E-01   -0.50966E+02
   429    0.19175E+04    0.21337E+02    0.42467E-01   -0.52430E+02
   430    0.19237E+04    0.21202E+02    0.42606E-01   -0.53864E+02
   431    0.19302E+04    0.21062E+02    0.42746E-01   -0.55267E+02
   432    0.19368E+04    0.20919E+02    0.42887E-01   -0.56639E+02
   433    0.19439E+04    0.20774E+02    0.43029E-01   -0.57978E+02
   434    0.19511E+04    0.20626E+02    0.43172E-01   -0.59285E+02
   435    0.19585E+04    0.20476E+02    0.43316E-01   -0.60560E+02
   436    0.19663E+04    0.20322E+02    0.43461E-01   -0.61801E+02
   437    0.19743E+04    0.20166E+02    0.43607E-01   -0.63008E+02
   438    0.19825E+04    0.20007E+02    0.43754E-01   -0.64179E+02
   439    0.19911E+04    0.19846E+02    0.43902E-01   -0.65318E+02
   440    0.19998E+04    0.19682E+02    0.44051E-01   -0.66420E+02
   441    0.20087E+04    0.19516E+02    0.44201E-01   -0.67488E+02
   442    0.20177E+04    0.19347E+02    0.44352E-01   -0.68520E+02
   443    0.20271E+04    0.19177E+02    0.44503E-01   -0.69516E+02
   444    0.20366E+04    0.19005E+02    0.44656E-01   -0.70475E+02
   445    0.20463E+04    0.18829E+02    0.44810E-01   -0.71397E+02
   446    0.20561E+04    0.18653E+02    0.44964E-01   -0.72281E+02
   447    0.20661E+04    0.18475E+02    0.45120E-01   -0.73129E+02
   448    0.20762E+04    0.18294E+02    0.45276E-01   -0.73940E+02
   449    0.20866E+04    0.18112E+02    0.45434E-01   -0.74712E+02
   450    0.20971E+04    0.17930E+02    0.45592E-01   -0.75446E+02
   451    0.21077E+04    0.17744E+02    0.45751E-01   -0.76142E+02
   452    0.21184E+04    0.17558E+02    0.45911E-01   -0.76801E+02
   453    0.21294E+04    0.17372E+02    0.46072E-01   -0.77421E+02
   454    0.21403E+04    0.17183E+02    0.46233E-01   -0.78003E+02
   455    0.21514E+04    0.16994E+02    0.46396E-01   -0.78548E+02
   456    0.21627E+04    0.16803E+02    0.46559E-01   -0.79049E+02
   457    0.21739E+04    0.16612E+02    0.46723E-01   -0.79519E+02
   458    0.21853E+04    0.16420E+02    0.46888E-01   -0.79941E+02
   459    0.21967E+04    0.16228E+02    0.47053E-01   -0.80330E+02
   460    0.22083E+04    0.16034E+02    0.47220E-01   -0.80680E+02
   461    0.22199E+04    0.15840E+02    0.47387E-01   -0.80993E+02
   462    0.22315E+04    0.15646E+02    0.47555E-01   -0.81261E+02
   463    0.22432E+04    0.15452E+02    0.47723E-01   -0.81503E+02
   464    0.22549E+04    0.15258E+02    0.47893E-01   -0.81691E+02
   465    0.22665E+04    0.15065E+02    0.48062E-01   -0.81853E+02
   466    0.22783E+04    0.14870E+02    0.48233E-01   -0.81967E+02
   467    0.22901E+04    0.14676E+02    0.48404E-01   -0.82049E+02
   468    0.23019E+04    0.14483E+02    0.48576E-01   -0.82090E+02
   469    0.23137E+04    0.14289E+02    0.48748E-01   -0.82099E+02
   470    0.23255E+04    0.14097E+02    0.48921E-01   -0.82068E+02
   471    0.23372E+04    0.13906E+02    0.49095E-01   -0.81996E+02
   472    0.23490E+04    0.13715E+02    0.49269E-01   -0.81892E+02
   473    0.23607E+04    0.13525E+02    0.49444E-01   -0.81748E+02
   474    0.23724E+04    0.13336E+02    0.49619E-01   -0.81571E+02
   475    0.23841E+04    0.13148E+02    0.49795E-01   -0.81354E+02
   476    0.23957E+04    0.12961E+02    0.49971E-01   -0.81099E+02
   477    0.24072E+04    0.12776E+02    0.50147E-01   -0.80816E+02
   478    0.24187E+04    0.12591E+02    0.50324E-01   -0.80486E+02
   479    0.24301E+04    0.12409E+02    0.50502E-01   -0.80135E+02
   480    0.24415E+04    0.12228E+02    0.50679E-01   -0.79742E+02
   481    0.24527E+04    0.12049E+02    0.50858E-01   -0.79311E+02
   482    0.24640E+04    0.11872E+02    0.51036E-01   -0.78848E+02
   483    0.24751E+04    0.11697E+02    0.51215E-01   -0.78356E+02
   484    0.24859E+04    0.11524E+02    0.51394E-01   -0.77828E+02
   485    0.24969E+04    0.11353E+02    0.51574E-01   -0.77267E+02
   486    0.25077E+04    0.11184E+02    0.51753E-01   -0.76673E+02
   487    0.25184E+04    0.11018E+02    0.51933E-01   -0.76048E+02
   488    0.25289E+04    0.10854E+02    0.52113E-01   -0.75391E+02
   489    0.25393E+04    0.10693E+02    0.52294E-01   -0.74703E+02
   490    0.25496E+04    0.10535E+02    0.52474E-01   -0.73983E+02
   491    0.25596E+04    0.10380E+02    0.52655E-01   -0.73234E+02
   492    0.25697E+04    0.10227E+02    0.52836E-01   -0.72456E+02
   493    0.25795E+04    0.10076E+02    0.53017E-01   -0.71647E+02
   494    0.25892E+04    0.99303E+01    0.53198E-01   -0.70811E+02
   495    0.25987E+04    0.97866E+01    0.53379E-01   -0.69946E+02
   496    0.26080E+04    0.96468E+01    0.53560E-01   -0.69054E+02
   497    0.26171E+04    0.95102E+01    0.53741E-01   -0.68135E+02
   498    0.26261E+04    0.93761E+01    0.53922E-01   -0.67190E+02
   499    0.26350E+04    0.92466E+01    0.54103E-01   -0.66217E+02
   500    0.26437E+04    0.91196E+01    0.54284E-01   -0.65221E+02
   501    0.26520E+04    0.89972E+01    0.54464E-01   -0.64201E+02
   502    0.26603E+04    0.88789E+01    0.54645E-01   -0.63155E+02
   503    0.26683E+04    0.87637E+01    0.54826E-01   -0.62087E+02
   504    0.26761E+04    0.86525E+01    0.55006E-01   -0.60995E+02
   505    0.26839E+04    0.85460E+01    0.55186E-01   -0.59882E+02
   506    0.26913E+04    0.84437E+01    0.55366E-01   -0.58748E+02
   507    0.26985E+04    0.83451E+01    0.55545E-01   -0.57593E+02
   508    0.27055E+04    0.82514E+01    0.55725E-01   -0.56418E+02
   509    0.27123E+04    0.81616E+01    0.55904E-01   -0.55225E+02
   510    0.27188E+04    0.80764E+01    0.56082E-01   -0.54014E+02
   511    0.27252E+04    0.79954E+01    0.56260E-01   -0.52784E+02
   512    0.27313E+04    0.79192E+01    0.56438E-01   -0.51538E+02
   513    0.27373E+04    0.78475E+01    0.56615E-01   -0.50277E+02
   514    0.27430E+04    0.77805E+01    0.56792E-01   -0.49001E+02
   515    0.27484E+04    0.77183E+01    0.56969E-01   -0.47709E+02
   516    0.27536E+04    0.76609E+01    0.57145E-01   -0.46404E+02
   517    0.27585E+04    0.76085E+01    0.57320E-01   -0.45087E+02
   518    0.27633E+04    0.75609E+01    0.57494E-01   -0.43758E+02
   519    0.27678E+04    0.75183E+01    0.57669E-01   -0.42416E+02
   520    0.27721E+04    0.74806E+01    0.57842E-01   -0.41064E+02
   521    0.27760E+04    0.74481E+01    0.58015E-01   -0.39704E+02
   522    0.27797E+04    0.74207E+01    0.58187E-01   -0.38334E+02
   523    0.27833E+04    0.73986E+01    0.58358E-01   -0.36956E+02
   524    0.27866E+04    0.73815E+01    0.58529E-01   -0.35571E+02
   525    0.27895E+04    0.73697E+01    0.58698E-01   -0.34178E+02
   526    0.27922E+04    0.73632E+01    0.58867E-01   -0.32780E+02
   527    0.27949E+04    0.73619E+01    0.59035E-01   -0.31377E+02
   528    0.27972E+04    0.73660E+01    0.59203E-01   -0.29972E+02
   529    0.27992E+04    0.73756E+01    0.59369E-01   -0.28561E+02
   530    0.28009E+04    0.73906E+01    0.59535E-01   -0.27150E+02
   531    0.28026E+04    0.74109E+01    0.59699E-01   -0.25736E+02
   532    0.28038E+04    0.74368E+01    0.59863E-01   -0.24322E+02
   533    0.28048E+04    0.74681E+01    0.60025E-01   -0.22907E+02
   534    0.28056E+04    0.75050E+01    0.60187E-01   -0.21494E+02
   535    0.28061E+04    0.75474E+01    0.60348E-01   -0.20083E+02
   536    0.28064E+04    0.75954E+01    0.60507E-01   -0.18673E+02
   537    0.28065E+04    0.76488E+01    0.60666E-01   -0.17267E+02
   538    0.28062E+04    0.77079E+01    0.60823E-01   -0.15865E+02
   539    0.28057E+04    0.77725E+01    0.60980E-01   -0.14468E+02
   540    0.28050E+04    0.78429E+01    0.61135E-01   -0.13077E+02
   541    0.28040E+04    0.79186E+01    0.61289E-01   -0.11692E+02
   542    0.28028E+04    0.80000E+01    0.61442E-01   -0.10315E+02
   543    0.28014E+04    0.80871E+01    0.61594E-01   -0.89457E+01
   544    0.27997E+04    0.81798E+01    0.61744E-01   -0.75851E+01
   545    0.27977E+04    0.82780E+01    0.61894E-01   -0.62339E+01
   546    0.27956E+04    0.83816E+01    0.62042E-01   -0.48932E+01
   547    0.27931E+04    0.84908E+01    0.62189E-01   -0.35634E+01
   548    0.27905E+04    0.86055E+01    0.62334E-01   -0.22456E+01
   549    0.27876E+04    0.87258E+01    0.62479E-01   -0.94038E+00
   550    0.27845E+04    0.88517E+01    0.62622E-01    0.35145E+00
   551    0.27812E+04    0.89832E+01    0.62764E-01    0.16293E+01
   552    0.27776E+04    0.91202E+01    0.62905E-01    0.28920E+01
   553    0.27738E+04    0.92614E+01    0.63044E-01    0.41394E+01
   554    0.27698E+04    0.94096E+01    0.63182E-01    0.53705E+01
   555    0.27655E+04    0.95626E+01    0.63318E-01    0.65845E+01
   556    0.27610E+04    0.97212E+01    0.63454E-01    0.77812E+01
   557    0.27563E+04    0.98846E+01    0.63588E-01    0.89589E+01
   558    0.27514E+04    0.10054E+02    0.63720E-01    0.10118E+02
   559    0.27462E+04    0.10228E+02    0.63852E-01    0.11258E+02
   560    0.27410E+04    0.10406E+02    0.63981E-01    0.12377E+02
   561    0.27354E+04    0.10590E+02    0.64110E-01    0.13475E+02
   562    0.27297E+04    0.10780E+02    0.64237E-01    0.14551E+02
   563    0.27238E+04    0.10973E+02    0.64363E-01    0.15607E+02
   564    0.27178E+04    0.11173E+02    0.64487E-01    0.16638E+02
   565    0.27115E+04    0.11376E+02    0.64610E-01    0.17647E+02
   566    0.27050E+04    0.11585E+02    0.64732E-01    0.18631E+02
   567    0.26984E+04    0.11797E+02    0.64852E-01    0.19591E+02
   568    0.26916E+04    0.12015E+02    0.64970E-01    0.20526E+02
   569    0.26846E+04    0.12238E+02    0.65088E-01    0.21437E+02
   570    0.26774E+04    0.12465E+02    0.65203E-01    0.22319E+02
   571    0.26701E+04    0.12696E+02    0.65318E-01    0.23176E+02
   572    0.26626E+04    0.12932E+02    0.65431E-01    0.24005E+02
   573    0.26550E+04    0.13171E+02    0.65542E-01    0.24806E+02
   574    0.26472E+04    0.13415E+02    0.65652E-01    0.25579E+02
   575    0.26393E+04    0.13663E+02    0.65761E-01    0.26323E+02
   576    0.26313E+04    0.13915E+02    0.65868E-01    0.27039E+02
   577    0.26230E+04    0.14171E+02    0.65974E-01    0.27725E+02
   578    0.26147E+04    0.14430E+02    0.66078E-01    0.28380E+02
   579    0.26063E+04    0.14693E+02    0.66181E-01    0.29006E+02
   580    0.25978E+04    0.14960E+02    0.66282E-01    0.29600E+02
   581    0.25889E+04    0.15231E+02    0.66382E-01    0.30164E+02
   582    0.25801E+04    0.15505E+02    0.66481E-01    0.30696E+02
   583    0.25712E+04    0.15782E+02    0.66578E-01    0.31195E+02
   584    0.25622E+04    0.16063E+02    0.66673E-01    0.31663E+02
   585    0.25531E+04    0.16346E+02    0.66768E-01    0.32098E+02
   586    0.25439E+04    0.16632E+02    0.66860E-01    0.32500E+02
   587    0.25346E+04    0.16922E+02    0.66952E-01    0.32868E+02
   588    0.25252E+04    0.17215E+02    0.67041E-01    0.33202E+02
   589    0.25157E+04    0.17510E+02    0.67130E-01    0.33503E+02
   590    0.25062E+04    0.17807E+02    0.67217E-01    0.33771E+02
   591    0.24966E+04    0.18108E+02    0.67303E-01    0.34003E+02
   592    0.24869E+04    0.18410E+02    0.67387E-01    0.34200E+02
   593    0.24772E+04    0.18716E+02    0.67470E-01    0.34364E+02
   594    0.24673E+04    0.19024E+02    0.67551E-01    0.34491E+02
   595    0.24573E+04    0.19332E+02    0.67631E-01    0.34584E+02
   596    0.24475E+04    0.19644E+02    0.67710E-01    0.34641E+02
   597    0.24376E+04    0.19956E+02    0.67787E-01    0.34663E+02
   598    0.24278E+04    0.20271E+02    0.67863E-01    0.34649E+02
   599    0.24178E+04    0.20587E+02    0.67938E-01    0.34600E+02
   600    0.24078E+04    0.20905E+02    0.68012E-01    0.34514E+02
   601    0.23978E+04    0.21225E+02    0.68084E-01    0.34393E+02
   602    0.23878E+04    0.21545E+02    0.68155E-01    0.34235E+02
   603    0.23776E+04    0.21867E+02    0.68224E-01    0.34043E+02
   604    0.23677E+04    0.22190E+02    0.68292E-01    0.33814E+02
   605    0.23576E+04    0.22513E+02    0.68360E-01    0.33549E+02
   606    0.23476E+04    0.22837E+02    0.68425E-01    0.33249E+02
   607    0.23374E+04    0.23162E+02    0.68490E-01    0.32912E+02
   608    0.23274E+04    0.23488E+02    0.68554E-01    0.32541E+02
   609    0.23175E+04    0.23813E+02    0.68616E-01    0.32133E+02
   610    0.23075E+04    0.24138E+02    0.68677E-01    0.31690E+02
   611    0.22976E+04    0.24464E+02    0.68737E-01    0.31212E+02
   612    0.22877E+04    0.24791E+02    0.68796E-01    0.30700E+02
   613    0.22778E+04    0.25114E+02    0.68854E-01    0.30151E+02
   614    0.22680E+04    0.25440E+02    0.68911E-01    0.29568E+02
   615    0.22582E+04    0.25764E+02    0.68967E-01    0.28951E+02
   616    0.22485E+04    0.26088E+02    0.69021E-01    0.28299E+02
   617    0.22390E+04    0.26412E+02    0.69075E-01    0.27614E+02
   618    0.22294E+04    0.26736E+02    0.69128E-01    0.26894E+02
   619    0.22198E+04    0.27059E+02    0.69180E-01    0.26142E+02
   620    0.22105E+04    0.27379E+02    0.69231E-01    0.25356E+02
   621    0.22011E+04    0.27699E+02    0.69281E-01    0.24537E+02
   622    0.21918E+04    0.28018E+02    0.69331E-01    0.23685E+02
   623    0.21827E+04    0.28335E+02    0.69379E-01    0.22802E+02
   624    0.21735E+04    0.28650E+02    0.69427E-01    0.21886E+02
   625    0.21645E+04    0.28963E+02    0.69474E-01    0.20938E+02
   626    0.21556E+04    0.29275E+02    0.69520E-01    0.19960E+02
   627    0.21468E+04    0.29585E+02    0.69565E-01    0.18950E+02
   628    0.21382E+04    0.29892E+02    0.69610E-01    0.17910E+02
   629    0.21297E+04    0.30197E+02    0.69654E-01    0.16839E+02
   630    0.21211E+04    0.30500E+02    0.69697E-01    0.15737E+02
   631    0.21128E+04    0.30801E+02    0.69740E-01    0.14608E+02
   632    0.21046E+04    0.31098E+02    0.69782E-01    0.13449E+02
   633    0.20965E+04    0.31394E+02    0.69824E-01    0.12262E+02
   634    0.20886E+04    0.31685E+02    0.69865E-01    0.11047E+02
   635    0.20808E+04    0.31975E+02    0.69905E-01    0.98040E+01
   636    0.20731E+04    0.32262E+02    0.69945E-01    0.85348E+01
   637    0.20655E+04    0.32544E+02    0.69985E-01    0.72381E+01
   638    0.20582E+04    0.32825E+02    0.70024E-01    0.59163E+01
   639    0.20510E+04    0.33101E+02    0.70063E-01    0.45682E+01
   640    0.20439E+04    0.33374E+02    0.70101E-01    0.31956E+01
   641    0.20370E+04    0.33644E+02    0.70139E-01    0.17984E+01
   642    0.20301E+04    0.33909E+02    0.70177E-01    0.37734E+00
   643    0.20236E+04    0.34172E+02    0.70215E-01   -0.10670E+01
   644    0.20172E+04    0.34428E+02    0.70252E-01   -0.25341E+01
   645    0.20109E+04    0.34681E+02    0.70289E-01   -0.40236E+01
   646    0.20048E+04    0.34931E+02    0.70325E-01   -0.55347E+01
   647    0.19989E+04    0.35176E+02    0.70362E-01   -0.70674E+01
   648    0.19931E+04    0.35417E+02    0.70398E-01   -0.86198E+01
   649    0.19876E+04    0.35653E+02    0.70434E-01   -0.10193E+02
   650    0.19822E+04    0.35884E+02    0.70470E-01   -0.11784E+02
   651    0.19770E+04    0.36111E+02    0.70506E-01   -0.13395E+02
   652    0.19720E+04    0.36334E+02    0.70542E-01   -0.15023E+02
   653    0.19673E+04    0.36550E+02    0.70578E-01   -0.16669E+02
   654    0.19626E+04    0.36762E+02    0.70613E-01   -0.18330E+02
   655    0.19581E+04    0.36970E+02    0.70649E-01   -0.20007E+02
   656    0.19540E+04    0.37172E+02    0.70685E-01   -0.21700E+02
   657    0.19499E+04    0.37369E+02    0.70721E-01   -0.23405E+02
   658    0.19460E+04    0.37561E+02    0.70757E-01   -0.25125E+02
   659    0.19424E+04    0.37748E+02    0.70793E-01   -0.26858E+02
   660    0.19390E+04    0.37929E+02    0.70829E-01   -0.28602E+02
   661    0.19358E+04    0.38104E+02    0.70865E-01   -0.30356E+02
   662    0.19328E+04    0.38274E+02    0.70901E-01   -0.32122E+02
   663    0.19299E+04    0.38439E+02    0.70938E-01   -0.33898E+02
   664    0.19273E+04    0.38598E+02    0.70975E-01   -0.35682E+02
   665    0.19248E+04    0.38751E+02    0.71012E-01   -0.37474E+02
   666    0.19226E+04    0.38898E+02    0.71049E-01   -0.39274E+02
   667    0.19206E+04    0.39039E+02    0.71087E-01   -0.41080E+02
   668    0.19187E+04    0.39175E+02    0.71125E-01   -0.42892E+02
   669    0.19171E+04    0.39305E+02    0.71163E-01   -0.44709E+02
   670    0.19157E+04    0.39428E+02    0.71202E-01   -0.46530E+02
   671    0.19146E+04    0.39547E+02    0.71241E-01   -0.48354E+02
   672    0.19135E+04    0.39658E+02    0.71280E-01   -0.50182E+02
   673    0.19127E+04    0.39765E+02    0.71320E-01   -0.52010E+02
   674    0.19122E+04    0.39865E+02    0.71361E-01   -0.53840E+02
   675    0.19118E+04    0.39958E+02    0.71401E-01   -0.55671E+02
   676    0.19116E+04    0.40045E+02    0.71443E-01   -0.57499E+02
   677    0.19116E+04    0.40127E+02    0.71485E-01   -0.59327E+02
   678    0.19119E+04    0.40201E+02    0.71527E-01   -0.61154E+02
   679    0.19123E+04    0.40270E+02    0.71570E-01   -0.62976E+02
   680    0.19131E+04    0.40332E+02    0.71613E-01   -0.64796E+02
   681    0.19140E+04    0.40388E+02    0.71658E-01   -0.66610E+02
   682    0.19150E+04    0.40437E+02    0.71702E-01   -0.68420E+02
   683    0.19164E+04    0.40481E+02    0.71748E-01   -0.70225E+02
   684    0.19178E+04    0.40517E+02    0.71794E-01   -0.72023E+02
   685    0.19194E+04    0.40547E+02    0.71841E-01   -0.73814E+02
   686    0.19213E+04    0.40570E+02    0.71888E-01   -0.75588E+02
   687    0.19234E+04    0.40588E+02    0.71937E-01   -0.77358E+02
   688    0.19257E+04    0.40599E+02    0.71986E-01   -0.79120E+02
   689    0.19281E+04    0.40603E+02    0.72036E-01   -0.80868E+02
   690    0.19308E+04    0.40601E+02    0.72086E-01   -0.82608E+02
   691    0.19336E+04    0.40591E+02    0.72138E-01   -0.84333E+02
   692    0.19367E+04    0.40577E+02    0.72190E-01   -0.86043E+02
   693    0.19399E+04    0.40555E+02    0.72243E-01   -0.87746E+02
   694    0.19433E+04    0.40527E+02    0.72297E-01   -0.89427E+02
   695    0.19469E+04    0.40494E+02    0.72352E-01   -0.91092E+02
   696    0.19507E+04    0.40453E+02    0.72407E-01   -0.92757E+02
   697    0.19547E+04    0.40406E+02    0.72464E-01   -0.94393E+02
   698    0.19589E+04    0.40352E+02    0.72522E-01   -0.96013E+02
   699    0.19632E+04    0.40292E+02    0.72580E-01   -0.97611E+02
   700    0.19677E+04    0.40226E+02    0.72639E-01   -0.99193E+02
   701    0.19724E+04    0.40153E+02    0.72700E-01   -0.10076E+03
   702    0.19773E+04    0.40075E+02    0.72761E-01   -0.10230E+03
   703    0.19823E+04    0.39989E+02    0.72823E-01   -0.10383E+03
   704    0.19875E+04    0.39899E+02    0.72887E-01   -0.10533E+03
   705    0.19928E+04    0.39801E+02    0.72951E-01   -0.10681E+03
   706    0.19983E+04    0.39698E+02    0.73016E-01   -0.10827E+03
   707    0.20039E+04    0.39589E+02    0.73082E-01   -0.10971E+03
   708    0.20098E+04    0.39474E+02    0.73149E-01   -0.11111E+03
   709    0.20157E+04    0.39353E+02    0.73218E-01   -0.11250E+03
   710    0.20218E+04    0.39226E+02    0.73287E-01   -0.11387E+03
   711    0.20281E+04    0.39094E+02    0.73357E-01   -0.11520E+03
   712    0.20345E+04    0.38956E+02    0.73428E-01   -0.11652E+03
   713    0.20411E+04    0.38812E+02    0.73501E-01   -0.11780E+03
   714    0.20477E+04    0.38663E+02    0.73574E-01   -0.11905E+03
   715    0.20545E+04    0.38508E+02    0.73648E-01   -0.12029E+03
   716    0.20614E+04    0.38348E+02    0.73723E-01   -0.12149E+03
   717    0.20685E+04    0.38183E+02    0.73800E-01   -0.12266E+03
   718    0.20756E+04    0.38012E+02    0.73877E-01   -0.12381E+03
   719    0.20829E+04    0.37835E+02    0.73955E-01   -0.12491E+03
   720    0.20902E+04    0.37654E+02    0.74035E-01   -0.12600E+03
   721    0.20977E+04    0.37469E+02    0.74115E-01   -0.12705E+03
   722    0.21053E+04    0.37278E+02    0.74196E-01   -0.12806E+03
   723    0.21130E+04    0.37083E+02    0.74279E-01   -0.12905E+03
   724    0.21207E+04    0.36882E+02    0.74362E-01   -0.13001E+03
   725    0.21286E+04    0.36678E+02    0.74446E-01   -0.13093E+03
   726    0.21366E+04    0.36470E+02    0.74531E-01   -0.13182E+03
   727    0.21446E+04    0.36257E+02    0.74618E-01   -0.13268E+03
   728    0.21527E+04    0.36038E+02    0.74705E-01   -0.13350E+03
   729    0.21609E+04    0.35816E+02    0.74793E-01   -0.13429E+03
   730    0.21691E+04    0.35590E+02    0.74882E-01   -0.13505E+03
   731    0.21775E+04    0.35359E+02    0.74972E-01   -0.13576E+03
   732    0.21859E+04    0.35126E+02    0.75063E-01   -0.13644E+03
   733    0.21944E+04    0.34888E+02    0.75155E-01   -0.13710E+03
   734    0.22029E+04    0.34646E+02    0.75247E-01   -0.13770E+03
   735    0.22115E+04    0.34400E+02    0.75341E-01   -0.13829E+03
   736    0.22200E+04    0.34151E+02    0.75435E-01   -0.13882E+03
   737    0.22287E+04    0.33900E+02    0.75531E-01   -0.13933E+03
   738    0.22373E+04    0.33645E+02    0.75627E-01   -0.13979E+03
   739    0.22460E+04    0.33387E+02    0.75724E-01   -0.14021E+03
   740    0.22547E+04    0.33125E+02    0.75822E-01   -0.14061E+03
   741    0.22635E+04    0.32860E+02    0.75920E-01   -0.14097E+03
   742    0.22723E+04    0.32594E+02    0.76020E-01   -0.14128E+03
   743    0.22811E+04    0.32326E+02    0.76120E-01   -0.14156E+03
   744    0.22900E+04    0.32055E+02    0.76221E-01   -0.14179E+03
   745    0.22988E+04    0.31781E+02    0.76323E-01   -0.14200E+03
   746    0.23075E+04    0.31505E+02    0.76426E-01   -0.14215E+03
   747    0.23162E+04    0.31226E+02    0.76529E-01   -0.14228E+03
   748    0.23251E+04    0.30946E+02    0.76633E-01   -0.14237E+03
   749    0.23339E+04    0.30663E+02    0.76738E-01   -0.14242E+03
   750    0.23426E+04    0.30379E+02    0.76843E-01   -0.14243E+03
   751    0.23514E+04    0.30093E+02    0.76949E-01   -0.14240E+03
   752    0.23602E+04    0.29807E+02    0.77056E-01   -0.14233E+03
   753    0.23689E+04    0.29518E+02    0.77163E-01   -0.14222E+03
   754    0.23775E+04    0.29228E+02    0.77271E-01   -0.14207E+03
   755    0.23862E+04    0.28937E+02    0.77380E-01   -0.14189E+03
   756    0.23947E+04    0.28645E+02    0.77489E-01   -0.14167E+03
   757    0.24034E+04    0.28354E+02    0.77599E-01   -0.14140E+03
   758    0.24118E+04    0.28060E+02    0.77709E-01   -0.14110E+03
   759    0.24203E+04    0.27766E+02    0.77820E-01   -0.14076E+03
   760    0.24286E+04    0.27471E+02    0.77931E-01   -0.14039E+03
   761    0.24369E+04    0.27177E+02    0.78043E-01   -0.13997E+03
   762    0.24453E+04    0.26882E+02    0.78155E-01   -0.13952E+03
   763    0.24534E+04    0.26588E+02    0.78268E-01   -0.13903E+03
   764    0.24616E+04    0.26293E+02    0.78381E-01   -0.13851E+03
   765    0.24696E+04    0.25998E+02    0.78495E-01   -0.13794E+03
   766    0.24776E+04    0.25705E+02    0.78609E-01   -0.13734E+03
   767    0.24854E+04    0.25412E+02    0.78723E-01   -0.13671E+03
   768    0.24932E+04    0.25120E+02    0.78838E-01   -0.13603E+03
   769    0.25009E+04    0.24827E+02    0.78952E-01   -0.13532E+03
   770    0.25085E+04    0.24536E+02    0.79068E-01   -0.13458E+03
   771    0.25159E+04    0.24246E+02    0.79183E-01   -0.13380E+03
   772    0.25233E+04    0.23958E+02    0.79299E-01   -0.13297E+03
   773    0.25306E+04    0.23671E+02    0.79415E-01   -0.13212E+03
   774    0.25377E+04    0.23385E+02    0.79531E-01   -0.13124E+03
   775    0.25448E+04    0.23101E+02    0.79647E-01   -0.13031E+03
   776    0.25516E+04    0.22819E+02    0.79763E-01   -0.12936E+03
   777    0.25584E+04    0.22539E+02    0.79880E-01   -0.12837E+03
   778    0.25652E+04    0.22260E+02    0.79996E-01   -0.12735E+03
   779    0.25716E+04    0.21984E+02    0.80113E-01   -0.12630E+03
   780    0.25780E+04    0.21709E+02    0.80229E-01   -0.12521E+03
   781    0.25843E+04    0.21438E+02    0.80346E-01   -0.12409E+03
   782    0.25904E+04    0.21169E+02    0.80462E-01   -0.12296E+03
   783    0.25964E+04    0.20903E+02    0.80579E-01   -0.12178E+03
   784    0.26022E+04    0.20639E+02    0.80695E-01   -0.12057E+03
   785    0.26079E+04    0.20378E+02    0.80811E-01   -0.11933E+03
   786    0.26134E+04    0.20120E+02    0.80927E-01   -0.11804E+03
   787    0.26188E+04    0.19866E+02    0.81043E-01   -0.11674E+03
