#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260265E+00   0.657967E+06   0.654663E+06   0.145600E+00  -0.327067E+00   0.116669E+05   0.654356E+06   0.657412E+06   0.654356E+06  -0.147696E-01   0.320659E+06   0.320618E+06   0.529362E-01
   0.265386E+00   0.637115E+06   0.633788E+06   0.135587E+00  -0.304589E+00   0.109346E+05   0.633596E+06   0.636557E+06   0.633596E+06  -0.143010E-01   0.310486E+06   0.310445E+06   0.516749E-01
   0.270507E+00   0.617077E+06   0.613735E+06   0.126389E+00  -0.283938E+00   0.102562E+05   0.613647E+06   0.616516E+06   0.613647E+06  -0.138508E-01   0.300711E+06   0.300670E+06   0.503360E-01
   0.275629E+00   0.598448E+06   0.595123E+06   0.118054E+00  -0.265224E+00   0.963746E+04   0.595106E+06   0.597890E+06   0.595106E+06  -0.134323E-01   0.291626E+06   0.291586E+06   0.487006E-01
   0.280750E+00   0.581572E+06   0.578307E+06   0.110574E+00  -0.248426E+00   0.907925E+04   0.578317E+06   0.581024E+06   0.578317E+06  -0.130533E-01   0.283399E+06   0.283360E+06   0.466990E-01
   0.285872E+00   0.566459E+06   0.563298E+06   0.103876E+00  -0.233381E+00   0.857708E+04   0.563290E+06   0.565928E+06   0.563290E+06  -0.127142E-01   0.276036E+06   0.275998E+06   0.443946E-01
   0.290993E+00   0.552840E+06   0.549812E+06   0.978424E-01  -0.219828E+00   0.812272E+04   0.549756E+06   0.552332E+06   0.549756E+06  -0.124087E-01   0.269404E+06   0.269367E+06   0.419417E-01
   0.296115E+00   0.540291E+06   0.537407E+06   0.923444E-01  -0.207476E+00   0.770654E+04   0.537288E+06   0.539806E+06   0.537288E+06  -0.121273E-01   0.263294E+06   0.263259E+06   0.395279E-01
   0.301236E+00   0.528337E+06   0.525590E+06   0.872587E-01  -0.196050E+00   0.731916E+04   0.525412E+06   0.527876E+06   0.525412E+06  -0.118592E-01   0.257474E+06   0.257441E+06   0.373206E-01
   0.306358E+00   0.516557E+06   0.513924E+06   0.824856E-01  -0.185328E+00   0.695295E+04   0.513705E+06   0.516115E+06   0.513705E+06  -0.115950E-01   0.251738E+06   0.251705E+06   0.354278E-01
   0.311479E+00   0.504674E+06   0.502124E+06   0.779595E-01  -0.175161E+00   0.660290E+04   0.501891E+06   0.504246E+06   0.501891E+06  -0.113283E-01   0.245948E+06   0.245917E+06   0.338828E-01
   0.316601E+00   0.492610E+06   0.490114E+06   0.736527E-01  -0.165488E+00   0.626715E+04   0.489892E+06   0.492191E+06   0.489892E+06  -0.110575E-01   0.240068E+06   0.240037E+06   0.326494E-01
   0.321722E+00   0.480470E+06   0.478004E+06   0.695665E-01  -0.156310E+00   0.594621E+04   0.477812E+06   0.480056E+06   0.477812E+06  -0.107848E-01   0.234149E+06   0.234119E+06   0.316424E-01
   0.326844E+00   0.468457E+06   0.466010E+06   0.657159E-01  -0.147662E+00   0.564174E+04   0.465858E+06   0.468046E+06   0.465858E+06  -0.105150E-01   0.228291E+06   0.228261E+06   0.307552E-01
   0.331965E+00   0.456806E+06   0.454378E+06   0.621173E-01  -0.139580E+00   0.535555E+04   0.454264E+06   0.456399E+06   0.454264E+06  -0.102533E-01   0.222610E+06   0.222580E+06   0.298888E-01
   0.337087E+00   0.445721E+06   0.443319E+06   0.587805E-01  -0.132085E+00   0.508884E+04   0.443234E+06   0.445318E+06   0.443234E+06  -0.100043E-01   0.217205E+06   0.217176E+06   0.289731E-01
   0.342208E+00   0.435332E+06   0.432971E+06   0.557038E-01  -0.125173E+00   0.484188E+04   0.432900E+06   0.434936E+06   0.432900E+06  -0.977109E-02   0.212141E+06   0.212113E+06   0.279775E-01
   0.347330E+00   0.425670E+06   0.423363E+06   0.528726E-01  -0.118813E+00   0.461374E+04   0.423292E+06   0.425283E+06   0.423292E+06  -0.955422E-02   0.207433E+06   0.207405E+06   0.269091E-01
   0.352451E+00   0.416663E+06   0.414422E+06   0.502608E-01  -0.112944E+00   0.440249E+04   0.414338E+06   0.416287E+06   0.414338E+06  -0.935211E-02   0.203045E+06   0.203018E+06   0.258031E-01
   0.357573E+00   0.408174E+06   0.406003E+06   0.478368E-01  -0.107498E+00   0.420563E+04   0.405899E+06   0.407809E+06   0.405899E+06  -0.916165E-02   0.198910E+06   0.198884E+06   0.247086E-01
   0.362694E+00   0.400042E+06   0.397939E+06   0.455694E-01  -0.102403E+00   0.402068E+04   0.397816E+06   0.399689E+06   0.397816E+06  -0.897920E-02   0.194949E+06   0.194923E+06   0.236738E-01
   0.367816E+00   0.392119E+06   0.390078E+06   0.434318E-01  -0.976002E-01   0.384551E+04   0.389941E+06   0.391777E+06   0.389941E+06  -0.880144E-02   0.191090E+06   0.191065E+06   0.227335E-01
   0.372937E+00   0.384292E+06   0.382303E+06   0.414038E-01  -0.930436E-01   0.367844E+04   0.382159E+06   0.383958E+06   0.382159E+06  -0.862579E-02   0.187276E+06   0.187252E+06   0.219028E-01
   0.378059E+00   0.376504E+06   0.374556E+06   0.394728E-01  -0.887051E-01   0.351855E+04   0.374413E+06   0.376177E+06   0.374413E+06  -0.845096E-02   0.183481E+06   0.183457E+06   0.211768E-01
   0.383180E+00   0.368766E+06   0.366850E+06   0.376345E-01  -0.845752E-01   0.336556E+04   0.366717E+06   0.368445E+06   0.366717E+06  -0.827725E-02   0.179709E+06   0.179686E+06   0.205352E-01
   0.388301E+00   0.361145E+06   0.359255E+06   0.358903E-01  -0.806565E-01   0.321973E+04   0.359135E+06   0.360828E+06   0.359135E+06  -0.810612E-02   0.175994E+06   0.175971E+06   0.199497E-01
   0.393423E+00   0.353716E+06   0.351850E+06   0.342421E-01  -0.769538E-01   0.308134E+04   0.351745E+06   0.353403E+06   0.351745E+06  -0.793932E-02   0.172373E+06   0.172350E+06   0.193912E-01
   0.398544E+00   0.346541E+06   0.344701E+06   0.326904E-01  -0.734674E-01   0.295055E+04   0.344608E+06   0.346232E+06   0.344608E+06  -0.777822E-02   0.168875E+06   0.168852E+06   0.188365E-01
   0.403666E+00   0.339664E+06   0.337853E+06   0.312334E-01  -0.701938E-01   0.282731E+04   0.337768E+06   0.339360E+06   0.337768E+06  -0.762383E-02   0.165523E+06   0.165501E+06   0.182723E-01
   0.408787E+00   0.333111E+06   0.331334E+06   0.298679E-01  -0.671255E-01   0.271143E+04   0.331251E+06   0.332813E+06   0.331251E+06  -0.747673E-02   0.162329E+06   0.162308E+06   0.176966E-01
   0.413909E+00   0.326875E+06   0.325135E+06   0.285878E-01  -0.642492E-01   0.260246E+04   0.325050E+06   0.326583E+06   0.325050E+06  -0.733677E-02   0.159291E+06   0.159270E+06   0.171165E-01
   0.419030E+00   0.320911E+06   0.319210E+06   0.273844E-01  -0.615449E-01   0.249969E+04   0.319120E+06   0.320626E+06   0.319120E+06  -0.720293E-02   0.156385E+06   0.156364E+06   0.165440E-01
   0.424152E+00   0.315159E+06   0.313497E+06   0.262480E-01  -0.589913E-01   0.240234E+04   0.313401E+06   0.314880E+06   0.313401E+06  -0.707386E-02   0.153583E+06   0.153562E+06   0.159922E-01
   0.429273E+00   0.309566E+06   0.307941E+06   0.251707E-01  -0.565702E-01   0.230971E+04   0.307840E+06   0.309293E+06   0.307840E+06  -0.694833E-02   0.150857E+06   0.150837E+06   0.154721E-01
   0.434395E+00   0.304092E+06   0.302501E+06   0.241460E-01  -0.542677E-01   0.222131E+04   0.302398E+06   0.303825E+06   0.302398E+06  -0.682549E-02   0.148190E+06   0.148171E+06   0.149899E-01
   0.439516E+00   0.298713E+06   0.297152E+06   0.231692E-01  -0.520727E-01   0.213674E+04   0.297049E+06   0.298451E+06   0.297049E+06  -0.670475E-02   0.145569E+06   0.145550E+06   0.145463E-01
   0.444638E+00   0.293416E+06   0.291881E+06   0.222370E-01  -0.499779E-01   0.205573E+04   0.291781E+06   0.293159E+06   0.291781E+06  -0.658585E-02   0.142988E+06   0.142969E+06   0.141367E-01
   0.449759E+00   0.288210E+06   0.286698E+06   0.213476E-01  -0.479794E-01   0.197819E+04   0.286602E+06   0.287956E+06   0.286602E+06  -0.646896E-02   0.140450E+06   0.140431E+06   0.137537E-01
   0.454881E+00   0.283116E+06   0.281626E+06   0.205005E-01  -0.460760E-01   0.190410E+04   0.281536E+06   0.282865E+06   0.281536E+06  -0.635461E-02   0.137967E+06   0.137949E+06   0.133887E-01
   0.460002E+00   0.278161E+06   0.276692E+06   0.196956E-01  -0.442672E-01   0.183349E+04   0.276608E+06   0.277914E+06   0.276608E+06  -0.624337E-02   0.135552E+06   0.135534E+06   0.130343E-01
   0.465124E+00   0.273362E+06   0.271916E+06   0.189318E-01  -0.425508E-01   0.176629E+04   0.271835E+06   0.273119E+06   0.271835E+06  -0.613565E-02   0.133214E+06   0.133196E+06   0.126855E-01
   0.470245E+00   0.268725E+06   0.267302E+06   0.182074E-01  -0.409229E-01   0.170239E+04   0.267224E+06   0.268486E+06   0.267224E+06  -0.603157E-02   0.130954E+06   0.130936E+06   0.123398E-01
   0.475367E+00   0.264245E+06   0.262847E+06   0.175200E-01  -0.393782E-01   0.164161E+04   0.262769E+06   0.264010E+06   0.262769E+06  -0.593101E-02   0.128770E+06   0.128753E+06   0.119978E-01
   0.480488E+00   0.259913E+06   0.258540E+06   0.168674E-01  -0.379115E-01   0.158374E+04   0.258461E+06   0.259683E+06   0.258461E+06  -0.583379E-02   0.126660E+06   0.126643E+06   0.116620E-01
   0.485610E+00   0.255717E+06   0.254368E+06   0.162469E-01  -0.365170E-01   0.152858E+04   0.254289E+06   0.255491E+06   0.254289E+06  -0.573961E-02   0.124615E+06   0.124599E+06   0.113360E-01
   0.490731E+00   0.251636E+06   0.250312E+06   0.156556E-01  -0.351882E-01   0.147588E+04   0.250231E+06   0.251414E+06   0.250231E+06  -0.564802E-02   0.122626E+06   0.122610E+06   0.110230E-01
   0.495853E+00   0.247649E+06   0.246347E+06   0.150908E-01  -0.339190E-01   0.142542E+04   0.246266E+06   0.247430E+06   0.246266E+06  -0.555852E-02   0.120683E+06   0.120668E+06   0.107249E-01
   0.500974E+00   0.243740E+06   0.242460E+06   0.145505E-01  -0.327046E-01   0.137700E+04   0.242379E+06   0.243525E+06   0.242379E+06  -0.547080E-02   0.118779E+06   0.118763E+06   0.104425E-01
   0.506096E+00   0.239908E+06   0.238648E+06   0.140333E-01  -0.315422E-01   0.133054E+04   0.238568E+06   0.239696E+06   0.238568E+06  -0.538477E-02   0.116911E+06   0.116896E+06   0.101751E-01
   0.511217E+00   0.236153E+06   0.234912E+06   0.135382E-01  -0.304296E-01   0.128596E+04   0.234834E+06   0.235945E+06   0.234834E+06  -0.530049E-02   0.115081E+06   0.115066E+06   0.992088E-02
   0.516338E+00   0.232478E+06   0.231255E+06   0.130644E-01  -0.293648E-01   0.124318E+04   0.231180E+06   0.232273E+06   0.231180E+06  -0.521800E-02   0.113290E+06   0.113275E+06   0.967738E-02
   0.521460E+00   0.228885E+06   0.227680E+06   0.126110E-01  -0.283459E-01   0.120215E+04   0.227606E+06   0.228683E+06   0.227606E+06  -0.513735E-02   0.111539E+06   0.111525E+06   0.944209E-02
   0.526581E+00   0.225380E+06   0.224191E+06   0.121774E-01  -0.273714E-01   0.116282E+04   0.224120E+06   0.225180E+06   0.224120E+06  -0.505866E-02   0.109831E+06   0.109816E+06   0.921308E-02
   0.531703E+00   0.221968E+06   0.220797E+06   0.117631E-01  -0.264403E-01   0.112517E+04   0.220727E+06   0.221771E+06   0.220727E+06  -0.498208E-02   0.108168E+06   0.108154E+06   0.898924E-02
   0.536824E+00   0.218651E+06   0.217497E+06   0.113672E-01  -0.255506E-01   0.108910E+04   0.217428E+06   0.218457E+06   0.217428E+06  -0.490762E-02   0.106552E+06   0.106538E+06   0.877020E-02
   0.541946E+00   0.215422E+06   0.214286E+06   0.109887E-01  -0.246998E-01   0.105455E+04   0.214218E+06   0.215231E+06   0.214218E+06  -0.483515E-02   0.104978E+06   0.104964E+06   0.855618E-02
   0.547067E+00   0.212274E+06   0.211155E+06   0.106263E-01  -0.238853E-01   0.102140E+04   0.211087E+06   0.212086E+06   0.211087E+06  -0.476449E-02   0.103444E+06   0.103431E+06   0.834782E-02
   0.551546E+00   0.209587E+06   0.208483E+06   0.103221E-01  -0.232016E-01   0.993520E+03   0.208416E+06   0.209402E+06   0.208416E+06  -0.470419E-02   0.102135E+06   0.102122E+06   0.817028E-02
   0.573605E+00   0.197061E+06   0.196024E+06   0.897295E-02  -0.201694E-01   0.869240E+03   0.195959E+06   0.196887E+06   0.195959E+06  -0.442303E-02   0.960308E+05   0.960181E+05   0.738066E-02
   0.596546E+00   0.185182E+06   0.184207E+06   0.779592E-02  -0.175239E-01   0.759896E+03   0.184147E+06   0.185019E+06   0.184147E+06  -0.415642E-02   0.902421E+05   0.902302E+05   0.667515E-02
   0.620405E+00   0.174029E+06   0.173113E+06   0.677364E-02  -0.152262E-01   0.664169E+03   0.173055E+06   0.173875E+06   0.173055E+06  -0.390607E-02   0.848067E+05   0.847955E+05   0.602716E-02
   0.760208E+00   0.125693E+06   0.125031E+06   0.325820E-02  -0.732443E-02   0.328175E+03   0.124989E+06   0.125582E+06   0.124989E+06  -0.282115E-02   0.612517E+05   0.612436E+05   0.354945E-02
   0.931515E+00   0.903414E+05   0.898663E+05   0.155965E-02  -0.350624E-02   0.160458E+03   0.898353E+05   0.902617E+05   0.898353E+05  -0.202769E-02   0.440246E+05   0.440188E+05   0.207975E-02
   0.114142E+01   0.646484E+05   0.643085E+05   0.743319E-03  -0.167109E-02   0.777400E+02   0.642860E+05   0.645913E+05   0.642860E+05  -0.145101E-02   0.315040E+05   0.314998E+05   0.121286E-02
   0.139864E+01   0.460777E+05   0.458356E+05   0.352849E-03  -0.793271E-03   0.373671E+02   0.458194E+05   0.460371E+05   0.458194E+05  -0.103420E-02   0.224543E+05   0.224513E+05   0.704152E-03
   0.171381E+01   0.327219E+05   0.325500E+05   0.166885E-03  -0.375194E-03   0.178392E+02   0.325384E+05   0.326930E+05   0.325384E+05  -0.734431E-03   0.159458E+05   0.159437E+05   0.406995E-03
   0.210000E+01   0.231598E+05   0.230382E+05   0.786681E-04  -0.176864E-03   0.846705E+01   0.230299E+05   0.231394E+05   0.230299E+05  -0.519814E-03   0.112861E+05   0.112846E+05   0.234165E-03
