#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   362   0.214266E+04   0.704123E+02   0.342283E-04   0.704123E+02   0.191716E+02   0.121396E-05   0.342283E-04   0.121396E-05   0.250511E-07
   363   0.212221E+04   0.687429E+02   0.339010E-04   0.687429E+02   0.192880E+02   0.121314E-05   0.339010E-04   0.121314E-05   0.249587E-07
   364   0.210220E+04   0.670520E+02   0.335762E-04   0.670520E+02   0.194001E+02   0.121223E-05   0.335762E-04   0.121223E-05   0.248668E-07
   365   0.208255E+04   0.653454E+02   0.332539E-04   0.653454E+02   0.195100E+02   0.121125E-05   0.332539E-04   0.121125E-05   0.247753E-07
   366   0.206335E+04   0.636202E+02   0.329341E-04   0.636202E+02   0.196170E+02   0.121021E-05   0.329341E-04   0.121021E-05   0.246843E-07
   367   0.204458E+04   0.618786E+02   0.326165E-04   0.618786E+02   0.197195E+02   0.120912E-05   0.326165E-04   0.120912E-05   0.245938E-07
   368   0.202610E+04   0.601220E+02   0.323011E-04   0.601220E+02   0.198200E+02   0.120799E-05   0.323011E-04   0.120799E-05   0.245037E-07
   369   0.200822E+04   0.583482E+02   0.319879E-04   0.583482E+02   0.199175E+02   0.120685E-05   0.319879E-04   0.120685E-05   0.244141E-07
   370   0.199070E+04   0.565624E+02   0.316766E-04   0.565624E+02   0.200113E+02   0.120571E-05   0.316766E-04   0.120571E-05   0.243249E-07
   371   0.197354E+04   0.547609E+02   0.313673E-04   0.547609E+02   0.201016E+02   0.120458E-05   0.313673E-04   0.120458E-05   0.242362E-07
   372   0.195683E+04   0.529481E+02   0.310598E-04   0.529481E+02   0.201889E+02   0.120347E-05   0.310598E-04   0.120347E-05   0.241478E-07
   373   0.194055E+04   0.511210E+02   0.307540E-04   0.511210E+02   0.202726E+02   0.120241E-05   0.307540E-04   0.120241E-05   0.240600E-07
   374   0.192472E+04   0.492833E+02   0.304499E-04   0.492833E+02   0.203533E+02   0.120140E-05   0.304499E-04   0.120140E-05   0.239725E-07
   375   0.190926E+04   0.474351E+02   0.301473E-04   0.474351E+02   0.204305E+02   0.120046E-05   0.301473E-04   0.120046E-05   0.238855E-07
   376   0.189431E+04   0.455763E+02   0.298462E-04   0.455763E+02   0.205047E+02   0.119960E-05   0.298462E-04   0.119960E-05   0.237990E-07
   377   0.187980E+04   0.437098E+02   0.295464E-04   0.437098E+02   0.205745E+02   0.119885E-05   0.295464E-04   0.119885E-05   0.237128E-07
   378   0.186565E+04   0.418327E+02   0.292479E-04   0.418327E+02   0.206407E+02   0.119821E-05   0.292479E-04   0.119821E-05   0.236271E-07
   379   0.185195E+04   0.399494E+02   0.289506E-04   0.399494E+02   0.207040E+02   0.119770E-05   0.289506E-04   0.119770E-05   0.235418E-07
   380   0.183877E+04   0.380577E+02   0.286544E-04   0.380577E+02   0.207644E+02   0.119733E-05   0.286544E-04   0.119733E-05   0.234569E-07
   381   0.182595E+04   0.361605E+02   0.283591E-04   0.361605E+02   0.208182E+02   0.119712E-05   0.283591E-04   0.119712E-05   0.233724E-07
   382   0.181350E+04   0.342586E+02   0.280647E-04   0.342586E+02   0.208706E+02   0.119708E-05   0.280647E-04   0.119708E-05   0.232883E-07
   383   0.180156E+04   0.323505E+02   0.277712E-04   0.323505E+02   0.209186E+02   0.119723E-05   0.277712E-04   0.119723E-05   0.232046E-07
   384   0.179015E+04   0.304398E+02   0.274783E-04   0.304398E+02   0.209622E+02   0.119758E-05   0.274783E-04   0.119758E-05   0.231214E-07
   385   0.177902E+04   0.285252E+02   0.271861E-04   0.285252E+02   0.210036E+02   0.119815E-05   0.271861E-04   0.119815E-05   0.230385E-07
   386   0.176841E+04   0.266086E+02   0.268943E-04   0.266086E+02   0.210407E+02   0.119894E-05   0.268943E-04   0.119894E-05   0.229560E-07
   387   0.175817E+04   0.246903E+02   0.266030E-04   0.246903E+02   0.210734E+02   0.119999E-05   0.266030E-04   0.119999E-05   0.228739E-07
   388   0.174838E+04   0.227716E+02   0.263120E-04   0.227716E+02   0.211025E+02   0.120129E-05   0.263120E-04   0.120129E-05   0.227922E-07
   389   0.173902E+04   0.208526E+02   0.260213E-04   0.208526E+02   0.211257E+02   0.120287E-05   0.260213E-04   0.120287E-05   0.227110E-07
   390   0.173011E+04   0.189354E+02   0.257306E-04   0.189354E+02   0.211482E+02   0.120474E-05   0.257306E-04   0.120474E-05   0.226300E-07
   391   0.172164E+04   0.170185E+02   0.254401E-04   0.170185E+02   0.211656E+02   0.120691E-05   0.254401E-04   0.120691E-05   0.225495E-07
   392   0.171354E+04   0.151050E+02   0.251495E-04   0.151050E+02   0.211809E+02   0.120940E-05   0.251495E-04   0.120940E-05   0.224694E-07
   393   0.170596E+04   0.131940E+02   0.248587E-04   0.131940E+02   0.211910E+02   0.121223E-05   0.248587E-04   0.121223E-05   0.223896E-07
   394   0.169874E+04   0.112878E+02   0.245677E-04   0.112878E+02   0.211975E+02   0.121540E-05   0.245677E-04   0.121540E-05   0.223102E-07
   395   0.169190E+04   0.938483E+01   0.242764E-04   0.938483E+01   0.211996E+02   0.121894E-05   0.242764E-04   0.121894E-05   0.222312E-07
   396   0.168557E+04   0.748870E+01   0.239847E-04   0.748870E+01   0.211981E+02   0.122285E-05   0.239847E-04   0.122285E-05   0.221525E-07
   397   0.167954E+04   0.559804E+01   0.236925E-04   0.559804E+01   0.211930E+02   0.122715E-05   0.236925E-04   0.122715E-05   0.220742E-07
   398   0.167402E+04   0.371418E+01   0.233996E-04   0.371418E+01   0.211835E+02   0.123187E-05   0.233996E-04   0.123187E-05   0.219962E-07
   399   0.166888E+04   0.183797E+01   0.231061E-04   0.183797E+01   0.211704E+02   0.123700E-05   0.231061E-04   0.123700E-05   0.219187E-07
   400   0.166410E+04  -0.297166E-01   0.228117E-04  -0.297166E-01   0.211536E+02   0.124257E-05   0.228117E-04   0.124257E-05   0.218414E-07
   401   0.165977E+04  -0.188829E+01   0.225165E-04  -0.188829E+01   0.211324E+02   0.124858E-05   0.225165E-04   0.124858E-05   0.217646E-07
   402   0.165588E+04  -0.373684E+01   0.222206E-04  -0.373684E+01   0.211069E+02   0.125502E-05   0.222206E-04   0.125502E-05   0.216880E-07
   403   0.165236E+04  -0.557478E+01   0.219239E-04  -0.557478E+01   0.210785E+02   0.126186E-05   0.219239E-04   0.126186E-05   0.216119E-07
   404   0.164922E+04  -0.740055E+01   0.216267E-04  -0.740055E+01   0.210457E+02   0.126907E-05   0.216267E-04   0.126907E-05   0.215360E-07
   405   0.164651E+04  -0.921497E+01   0.213290E-04  -0.921497E+01   0.210086E+02   0.127663E-05   0.213290E-04   0.127663E-05   0.214606E-07
   406   0.164411E+04  -0.110158E+02   0.210309E-04  -0.110158E+02   0.209685E+02   0.128452E-05   0.210309E-04   0.128452E-05   0.213854E-07
   407   0.164215E+04  -0.128046E+02   0.207326E-04  -0.128046E+02   0.209240E+02   0.129271E-05   0.207326E-04   0.129271E-05   0.213106E-07
   408   0.164056E+04  -0.145768E+02   0.204342E-04  -0.145768E+02   0.208759E+02   0.130118E-05   0.204342E-04   0.130118E-05   0.212362E-07
   409   0.163941E+04  -0.163347E+02   0.201357E-04  -0.163347E+02   0.208249E+02   0.130990E-05   0.201357E-04   0.130990E-05   0.211621E-07
   410   0.163856E+04  -0.180776E+02   0.198373E-04  -0.180776E+02   0.207688E+02   0.131884E-05   0.198373E-04   0.131884E-05   0.210883E-07
   411   0.163816E+04  -0.198032E+02   0.195390E-04  -0.198032E+02   0.207097E+02   0.132798E-05   0.195390E-04   0.132798E-05   0.210148E-07
   412   0.163805E+04  -0.215123E+02   0.192411E-04  -0.215123E+02   0.206470E+02   0.133730E-05   0.192411E-04   0.133730E-05   0.209417E-07
   413   0.163832E+04  -0.232034E+02   0.189435E-04  -0.232034E+02   0.205806E+02   0.134677E-05   0.189435E-04   0.134677E-05   0.208690E-07
   414   0.163888E+04  -0.248765E+02   0.186464E-04  -0.248765E+02   0.205105E+02   0.135637E-05   0.186464E-04   0.135637E-05   0.207965E-07
   415   0.163989E+04  -0.265294E+02   0.183499E-04  -0.265294E+02   0.204376E+02   0.136607E-05   0.183499E-04   0.136607E-05   0.207244E-07
   416   0.164119E+04  -0.281635E+02   0.180541E-04  -0.281635E+02   0.203602E+02   0.137584E-05   0.180541E-04   0.137584E-05   0.206526E-07
   417   0.164280E+04  -0.297782E+02   0.177592E-04  -0.297782E+02   0.202799E+02   0.138566E-05   0.177592E-04   0.138566E-05   0.205812E-07
   418   0.164477E+04  -0.313704E+02   0.174651E-04  -0.313704E+02   0.201944E+02   0.139551E-05   0.174651E-04   0.139551E-05   0.205100E-07
   419   0.164712E+04  -0.329409E+02   0.171721E-04  -0.329409E+02   0.201067E+02   0.140536E-05   0.171721E-04   0.140536E-05   0.204392E-07
   420   0.164977E+04  -0.344897E+02   0.168802E-04  -0.344897E+02   0.200161E+02   0.141519E-05   0.168802E-04   0.141519E-05   0.203687E-07
   421   0.165279E+04  -0.360154E+02   0.165895E-04  -0.360154E+02   0.199219E+02   0.142497E-05   0.165895E-04   0.142497E-05   0.202986E-07
   422   0.165611E+04  -0.375186E+02   0.163001E-04  -0.375186E+02   0.198239E+02   0.143468E-05   0.163001E-04   0.143468E-05   0.202287E-07
   423   0.165965E+04  -0.389972E+02   0.160123E-04  -0.389972E+02   0.197222E+02   0.144428E-05   0.160123E-04   0.144428E-05   0.201592E-07
   424   0.166349E+04  -0.404519E+02   0.157259E-04  -0.404519E+02   0.196177E+02   0.145376E-05   0.157259E-04   0.145376E-05   0.200900E-07
   425   0.166770E+04  -0.418804E+02   0.154412E-04  -0.418804E+02   0.195094E+02   0.146310E-05   0.154412E-04   0.146310E-05   0.200211E-07
   426   0.167222E+04  -0.432836E+02   0.151583E-04  -0.432836E+02   0.193989E+02   0.147226E-05   0.151583E-04   0.147226E-05   0.199525E-07
   427   0.167695E+04  -0.446621E+02   0.148773E-04  -0.446621E+02   0.192847E+02   0.148122E-05   0.148773E-04   0.148122E-05   0.198842E-07
   428   0.168199E+04  -0.460123E+02   0.145982E-04  -0.460123E+02   0.191675E+02   0.148996E-05   0.145982E-04   0.148996E-05   0.198162E-07
   429   0.168725E+04  -0.473356E+02   0.143213E-04  -0.473356E+02   0.190474E+02   0.149845E-05   0.143213E-04   0.149845E-05   0.197486E-07
   430   0.169289E+04  -0.486321E+02   0.140465E-04  -0.486321E+02   0.189251E+02   0.150666E-05   0.140465E-04   0.150666E-05   0.196812E-07
   431   0.169875E+04  -0.499002E+02   0.137740E-04  -0.499002E+02   0.187991E+02   0.151458E-05   0.137740E-04   0.151458E-05   0.196142E-07
   432   0.170477E+04  -0.511408E+02   0.135039E-04  -0.511408E+02   0.186701E+02   0.152217E-05   0.135039E-04   0.152217E-05   0.195474E-07
   433   0.171115E+04  -0.523508E+02   0.132363E-04  -0.523508E+02   0.185396E+02   0.152942E-05   0.132363E-04   0.152942E-05   0.194810E-07
   434   0.171769E+04  -0.535332E+02   0.129713E-04  -0.535332E+02   0.184054E+02   0.153629E-05   0.129713E-04   0.153629E-05   0.194148E-07
   435   0.172446E+04  -0.546858E+02   0.127091E-04  -0.546858E+02   0.182697E+02   0.154276E-05   0.127091E-04   0.154276E-05   0.193490E-07
   436   0.173152E+04  -0.558086E+02   0.124497E-04  -0.558086E+02   0.181310E+02   0.154882E-05   0.124497E-04   0.154882E-05   0.192834E-07
   437   0.173882E+04  -0.569001E+02   0.121932E-04  -0.569001E+02   0.179894E+02   0.155442E-05   0.121932E-04   0.155442E-05   0.192182E-07
   438   0.174626E+04  -0.579603E+02   0.119397E-04  -0.579603E+02   0.178455E+02   0.155955E-05   0.119397E-04   0.155955E-05   0.191532E-07
   439   0.175401E+04  -0.589908E+02   0.116894E-04  -0.589908E+02   0.177001E+02   0.156418E-05   0.116894E-04   0.156418E-05   0.190885E-07
   440   0.176190E+04  -0.599885E+02   0.114424E-04  -0.599885E+02   0.175517E+02   0.156829E-05   0.114424E-04   0.156829E-05   0.190241E-07
   441   0.177003E+04  -0.609556E+02   0.111987E-04  -0.609556E+02   0.174011E+02   0.157185E-05   0.111987E-04   0.157185E-05   0.189600E-07
   442   0.177823E+04  -0.618900E+02   0.109585E-04  -0.618900E+02   0.172482E+02   0.157483E-05   0.109585E-04   0.157483E-05   0.188962E-07
   443   0.178674E+04  -0.627924E+02   0.107218E-04  -0.627924E+02   0.170939E+02   0.157722E-05   0.107218E-04   0.157722E-05   0.188327E-07
   444   0.179539E+04  -0.636614E+02   0.104888E-04  -0.636614E+02   0.169380E+02   0.157899E-05   0.104888E-04   0.157899E-05   0.187695E-07
   445   0.180420E+04  -0.644976E+02   0.102596E-04  -0.644976E+02   0.167783E+02   0.158011E-05   0.102596E-04   0.158011E-05   0.187065E-07
   446   0.181309E+04  -0.652995E+02   0.100343E-04  -0.652995E+02   0.166187E+02   0.158055E-05   0.100343E-04   0.158055E-05   0.186439E-07
   447   0.182221E+04  -0.660695E+02   0.981296E-05  -0.660695E+02   0.164575E+02   0.158030E-05   0.981296E-05   0.158030E-05   0.185815E-07
   448   0.183141E+04  -0.668060E+02   0.959574E-05  -0.668060E+02   0.162933E+02   0.157932E-05   0.959574E-05   0.157932E-05   0.185193E-07
   449   0.184083E+04  -0.675075E+02   0.938273E-05  -0.675075E+02   0.161283E+02   0.157760E-05   0.938273E-05   0.157760E-05   0.184575E-07
   450   0.185041E+04  -0.681764E+02   0.917403E-05  -0.681764E+02   0.159625E+02   0.157510E-05   0.917403E-05   0.157510E-05   0.183959E-07
   451   0.186007E+04  -0.688102E+02   0.896972E-05  -0.688102E+02   0.157945E+02   0.157182E-05   0.896972E-05   0.157182E-05   0.183346E-07
   452   0.186981E+04  -0.694114E+02   0.876978E-05  -0.694114E+02   0.156257E+02   0.156775E-05   0.876978E-05   0.156775E-05   0.182736E-07
   453   0.187978E+04  -0.699775E+02   0.857415E-05  -0.699775E+02   0.154561E+02   0.156293E-05   0.857415E-05   0.156293E-05   0.182129E-07
   454   0.188975E+04  -0.705101E+02   0.838278E-05  -0.705101E+02   0.152849E+02   0.155737E-05   0.838278E-05   0.155737E-05   0.181524E-07
   455   0.189980E+04  -0.710092E+02   0.819562E-05  -0.710092E+02   0.151130E+02   0.155108E-05   0.819562E-05   0.155108E-05   0.180922E-07
   456   0.191008E+04  -0.714681E+02   0.801261E-05  -0.714681E+02   0.149395E+02   0.154409E-05   0.801261E-05   0.154409E-05   0.180322E-07
   457   0.192029E+04  -0.719007E+02   0.783370E-05  -0.719007E+02   0.147659E+02   0.153642E-05   0.783370E-05   0.153642E-05   0.179725E-07
   458   0.193066E+04  -0.722886E+02   0.765884E-05  -0.722886E+02   0.145915E+02   0.152809E-05   0.765884E-05   0.152809E-05   0.179131E-07
   459   0.194111E+04  -0.726474E+02   0.748798E-05  -0.726474E+02   0.144171E+02   0.151912E-05   0.748798E-05   0.151912E-05   0.178540E-07
   460   0.195163E+04  -0.729710E+02   0.732106E-05  -0.729710E+02   0.142411E+02   0.150952E-05   0.732106E-05   0.150952E-05   0.177951E-07
   461   0.196217E+04  -0.732602E+02   0.715802E-05  -0.732602E+02   0.140650E+02   0.149931E-05   0.715802E-05   0.149931E-05   0.177364E-07
   462   0.197278E+04  -0.735090E+02   0.699883E-05  -0.735090E+02   0.138882E+02   0.148852E-05   0.699883E-05   0.148852E-05   0.176781E-07
   463   0.198340E+04  -0.737360E+02   0.684342E-05  -0.737360E+02   0.137119E+02   0.147716E-05   0.684342E-05   0.147716E-05   0.176200E-07
   464   0.199402E+04  -0.739114E+02   0.669173E-05  -0.739114E+02   0.135357E+02   0.146525E-05   0.669173E-05   0.146525E-05   0.175621E-07
   465   0.200465E+04  -0.740649E+02   0.654373E-05  -0.740649E+02   0.133593E+02   0.145281E-05   0.654373E-05   0.145281E-05   0.175045E-07
   466   0.201536E+04  -0.741743E+02   0.639935E-05  -0.741743E+02   0.131821E+02   0.143986E-05   0.639935E-05   0.143986E-05   0.174471E-07
   467   0.202615E+04  -0.742543E+02   0.625854E-05  -0.742543E+02   0.130055E+02   0.142643E-05   0.625854E-05   0.142643E-05   0.173900E-07
   468   0.203687E+04  -0.742975E+02   0.612125E-05  -0.742975E+02   0.128296E+02   0.141252E-05   0.612125E-05   0.141252E-05   0.173332E-07
   469   0.204760E+04  -0.743114E+02   0.598743E-05  -0.743114E+02   0.126529E+02   0.139816E-05   0.598743E-05   0.139816E-05   0.172766E-07
   470   0.205840E+04  -0.742884E+02   0.585702E-05  -0.742884E+02   0.124775E+02   0.138337E-05   0.585702E-05   0.138337E-05   0.172202E-07
   471   0.206899E+04  -0.742285E+02   0.572997E-05  -0.742285E+02   0.123036E+02   0.136816E-05   0.572997E-05   0.136816E-05   0.171641E-07
   472   0.207974E+04  -0.741392E+02   0.560622E-05  -0.741392E+02   0.121295E+02   0.135256E-05   0.560622E-05   0.135256E-05   0.171083E-07
   473   0.209042E+04  -0.740130E+02   0.548573E-05  -0.740130E+02   0.119561E+02   0.133659E-05   0.548573E-05   0.133659E-05   0.170526E-07
   474   0.210110E+04  -0.738573E+02   0.536844E-05  -0.738573E+02   0.117841E+02   0.132026E-05   0.536844E-05   0.132026E-05   0.169973E-07
   475   0.211179E+04  -0.736647E+02   0.525430E-05  -0.736647E+02   0.116119E+02   0.130359E-05   0.525430E-05   0.130359E-05   0.169421E-07
   476   0.212233E+04  -0.734373E+02   0.514326E-05  -0.734373E+02   0.114419E+02   0.128661E-05   0.514326E-05   0.128661E-05   0.168873E-07
   477   0.213281E+04  -0.731848E+02   0.503525E-05  -0.731848E+02   0.112725E+02   0.126932E-05   0.503525E-05   0.126932E-05   0.168326E-07
   478   0.214330E+04  -0.728886E+02   0.493024E-05  -0.728886E+02   0.111037E+02   0.125176E-05   0.493024E-05   0.125176E-05   0.167782E-07
   479   0.215371E+04  -0.725733E+02   0.482816E-05  -0.725733E+02   0.109370E+02   0.123394E-05   0.482816E-05   0.123394E-05   0.167240E-07
   480   0.216406E+04  -0.722194E+02   0.472896E-05  -0.722194E+02   0.107717E+02   0.121588E-05   0.472896E-05   0.121588E-05   0.166701E-07
   481   0.217434E+04  -0.718306E+02   0.463260E-05  -0.718306E+02   0.106077E+02   0.119760E-05   0.463260E-05   0.119760E-05   0.166164E-07
   482   0.218463E+04  -0.714129E+02   0.453901E-05  -0.714129E+02   0.104459E+02   0.117911E-05   0.453901E-05   0.117911E-05   0.165629E-07
   483   0.219470E+04  -0.709686E+02   0.444815E-05  -0.709686E+02   0.102854E+02   0.116044E-05   0.444815E-05   0.116044E-05   0.165097E-07
   484   0.220462E+04  -0.704915E+02   0.435996E-05  -0.704915E+02   0.101270E+02   0.114161E-05   0.435996E-05   0.114161E-05   0.164567E-07
   485   0.221463E+04  -0.699832E+02   0.427438E-05  -0.699832E+02   0.996993E+01   0.112263E-05   0.427438E-05   0.112263E-05   0.164039E-07
   486   0.222450E+04  -0.694459E+02   0.419138E-05  -0.694459E+02   0.981570E+01   0.110353E-05   0.419138E-05   0.110353E-05   0.163513E-07
   487   0.223422E+04  -0.688796E+02   0.411088E-05  -0.688796E+02   0.966356E+01   0.108432E-05   0.411088E-05   0.108432E-05   0.162990E-07
   488   0.224380E+04  -0.682835E+02   0.403285E-05  -0.682835E+02   0.951276E+01   0.106503E-05   0.403285E-05   0.106503E-05   0.162469E-07
   489   0.225331E+04  -0.676591E+02   0.395722E-05  -0.676591E+02   0.936479E+01   0.104567E-05   0.395722E-05   0.104567E-05   0.161950E-07
   490   0.226276E+04  -0.670055E+02   0.388394E-05  -0.670055E+02   0.921963E+01   0.102626E-05   0.388394E-05   0.102626E-05   0.161434E-07
   491   0.227191E+04  -0.663259E+02   0.381297E-05  -0.663259E+02   0.907656E+01   0.100682E-05   0.381297E-05   0.100682E-05   0.160919E-07
   492   0.228107E+04  -0.656193E+02   0.374424E-05  -0.656193E+02   0.893629E+01   0.987367E-06   0.374424E-05   0.987367E-06   0.160407E-07
   493   0.229009E+04  -0.648843E+02   0.367771E-05  -0.648843E+02   0.879736E+01   0.967926E-06   0.367771E-05   0.967926E-06   0.159897E-07
   494   0.229897E+04  -0.641246E+02   0.361332E-05  -0.641246E+02   0.866271E+01   0.948514E-06   0.361332E-05   0.948514E-06   0.159390E-07
   495   0.230763E+04  -0.633387E+02   0.355102E-05  -0.633387E+02   0.853014E+01   0.929150E-06   0.355102E-05   0.929150E-06   0.158884E-07
   496   0.231615E+04  -0.625280E+02   0.349076E-05  -0.625280E+02   0.840111E+01   0.909852E-06   0.349076E-05   0.909852E-06   0.158381E-07
   497   0.232452E+04  -0.616918E+02   0.343248E-05  -0.616918E+02   0.827488E+01   0.890641E-06   0.343248E-05   0.890641E-06   0.157879E-07
   498   0.233276E+04  -0.608330E+02   0.337613E-05  -0.608330E+02   0.815071E+01   0.871534E-06   0.337613E-05   0.871534E-06   0.157380E-07
   499   0.234092E+04  -0.599486E+02   0.332165E-05  -0.599486E+02   0.803083E+01   0.852553E-06   0.332165E-05   0.852553E-06   0.156883E-07
   500   0.234887E+04  -0.590431E+02   0.326900E-05  -0.590431E+02   0.791299E+01   0.833715E-06   0.326900E-05   0.833715E-06   0.156388E-07
   501   0.235653E+04  -0.581150E+02   0.321813E-05  -0.581150E+02   0.779943E+01   0.815036E-06   0.321813E-05   0.815036E-06   0.155895E-07
   502   0.236420E+04  -0.571642E+02   0.316902E-05  -0.571642E+02   0.768940E+01   0.796517E-06   0.316902E-05   0.796517E-06   0.155404E-07
   503   0.237157E+04  -0.561929E+02   0.312164E-05  -0.561929E+02   0.758217E+01   0.778155E-06   0.312164E-05   0.778155E-06   0.154916E-07
   504   0.237873E+04  -0.551997E+02   0.307598E-05  -0.551997E+02   0.747848E+01   0.759947E-06   0.307598E-05   0.759947E-06   0.154429E-07
   505   0.238590E+04  -0.541882E+02   0.303203E-05  -0.541882E+02   0.737906E+01   0.741889E-06   0.303203E-05   0.741889E-06   0.153944E-07
   506   0.239270E+04  -0.531563E+02   0.298977E-05  -0.531563E+02   0.728334E+01   0.723978E-06   0.298977E-05   0.723978E-06   0.153462E-07
   507   0.239943E+04  -0.521060E+02   0.294918E-05  -0.521060E+02   0.719100E+01   0.706213E-06   0.294918E-05   0.706213E-06   0.152981E-07
   508   0.240587E+04  -0.510367E+02   0.291024E-05  -0.510367E+02   0.710310E+01   0.688588E-06   0.291024E-05   0.688588E-06   0.152503E-07
   509   0.241217E+04  -0.499513E+02   0.287295E-05  -0.499513E+02   0.701867E+01   0.671102E-06   0.287295E-05   0.671102E-06   0.152026E-07
   510   0.241817E+04  -0.488490E+02   0.283728E-05  -0.488490E+02   0.693837E+01   0.653751E-06   0.283728E-05   0.653751E-06   0.151552E-07
   511   0.242411E+04  -0.477298E+02   0.280322E-05  -0.477298E+02   0.686192E+01   0.636532E-06   0.280322E-05   0.636532E-06   0.151079E-07
   512   0.242975E+04  -0.465952E+02   0.277074E-05  -0.465952E+02   0.678975E+01   0.619442E-06   0.277074E-05   0.619442E-06   0.150609E-07
   513   0.243525E+04  -0.454467E+02   0.273985E-05  -0.454467E+02   0.672165E+01   0.602478E-06   0.273985E-05   0.602478E-06   0.150140E-07
   514   0.244054E+04  -0.442842E+02   0.271051E-05  -0.442842E+02   0.665792E+01   0.585637E-06   0.271051E-05   0.585637E-06   0.149674E-07
   515   0.244560E+04  -0.431077E+02   0.268271E-05  -0.431077E+02   0.659848E+01   0.568915E-06   0.268271E-05   0.568915E-06   0.149209E-07
   516   0.245045E+04  -0.419187E+02   0.265643E-05  -0.419187E+02   0.654340E+01   0.552310E-06   0.265643E-05   0.552310E-06   0.148746E-07
   517   0.245500E+04  -0.407179E+02   0.263166E-05  -0.407179E+02   0.649284E+01   0.535819E-06   0.263166E-05   0.535819E-06   0.148286E-07
   518   0.245941E+04  -0.395060E+02   0.260839E-05  -0.395060E+02   0.644665E+01   0.519439E-06   0.260839E-05   0.519439E-06   0.147827E-07
   519   0.246368E+04  -0.382823E+02   0.258659E-05  -0.382823E+02   0.640506E+01   0.503166E-06   0.258659E-05   0.503166E-06   0.147370E-07
   520   0.246766E+04  -0.370498E+02   0.256625E-05  -0.370498E+02   0.636798E+01   0.486997E-06   0.256625E-05   0.486997E-06   0.146916E-07
   521   0.247134E+04  -0.358083E+02   0.254735E-05  -0.358083E+02   0.633550E+01   0.470929E-06   0.254735E-05   0.470929E-06   0.146463E-07
   522   0.247480E+04  -0.345579E+02   0.252988E-05  -0.345579E+02   0.630784E+01   0.454960E-06   0.252988E-05   0.454960E-06   0.146012E-07
   523   0.247811E+04  -0.333001E+02   0.251382E-05  -0.333001E+02   0.628485E+01   0.439086E-06   0.251382E-05   0.439086E-06   0.145562E-07
   524   0.248121E+04  -0.320355E+02   0.249915E-05  -0.320355E+02   0.626653E+01   0.423303E-06   0.249915E-05   0.423303E-06   0.145115E-07
   525   0.248394E+04  -0.307635E+02   0.248586E-05  -0.307635E+02   0.625303E+01   0.407610E-06   0.248586E-05   0.407610E-06   0.144670E-07
   526   0.248653E+04  -0.294861E+02   0.247393E-05  -0.294861E+02   0.624436E+01   0.392003E-06   0.247393E-05   0.392003E-06   0.144227E-07
   527   0.248904E+04  -0.282043E+02   0.246334E-05  -0.282043E+02   0.624051E+01   0.376478E-06   0.246334E-05   0.376478E-06   0.143785E-07
   528   0.249119E+04  -0.269193E+02   0.245408E-05  -0.269193E+02   0.624149E+01   0.361033E-06   0.245408E-05   0.361033E-06   0.143345E-07
   529   0.249312E+04  -0.256298E+02   0.244614E-05  -0.256298E+02   0.624759E+01   0.345665E-06   0.244614E-05   0.345665E-06   0.142907E-07
   530   0.249475E+04  -0.243394E+02   0.243948E-05  -0.243394E+02   0.625860E+01   0.330370E-06   0.243948E-05   0.330370E-06   0.142471E-07
   531   0.249638E+04  -0.230451E+02   0.243411E-05  -0.230451E+02   0.627443E+01   0.315146E-06   0.243411E-05   0.315146E-06   0.142037E-07
   532   0.249758E+04  -0.217506E+02   0.242999E-05  -0.217506E+02   0.629539E+01   0.299989E-06   0.242999E-05   0.299989E-06   0.141605E-07
   533   0.249855E+04  -0.204559E+02   0.242713E-05  -0.204559E+02   0.632132E+01   0.284896E-06   0.242713E-05   0.284896E-06   0.141174E-07
   534   0.249930E+04  -0.191617E+02   0.242549E-05  -0.191617E+02   0.635232E+01   0.269864E-06   0.242549E-05   0.269864E-06   0.140746E-07
   535   0.249983E+04  -0.178688E+02   0.242506E-05  -0.178688E+02   0.638844E+01   0.254891E-06   0.242506E-05   0.254891E-06   0.140319E-07
   536   0.250014E+04  -0.165771E+02   0.242583E-05  -0.165771E+02   0.642955E+01   0.239972E-06   0.242583E-05   0.239972E-06   0.139894E-07
   537   0.250031E+04  -0.152881E+02   0.242778E-05  -0.152881E+02   0.647571E+01   0.225106E-06   0.242778E-05   0.225106E-06   0.139470E-07
   538   0.250010E+04  -0.140025E+02   0.243089E-05  -0.140025E+02   0.652708E+01   0.210288E-06   0.243089E-05   0.210288E-06   0.139049E-07
   539   0.249975E+04  -0.127210E+02   0.243515E-05  -0.127210E+02   0.658336E+01   0.195516E-06   0.243515E-05   0.195516E-06   0.138629E-07
   540   0.249918E+04  -0.114445E+02   0.244054E-05  -0.114445E+02   0.664501E+01   0.180787E-06   0.244054E-05   0.180787E-06   0.138211E-07
   541   0.249831E+04  -0.101727E+02   0.244704E-05  -0.101727E+02   0.671156E+01   0.166098E-06   0.244704E-05   0.166098E-06   0.137795E-07
   542   0.249730E+04  -0.890805E+01   0.245464E-05  -0.890805E+01   0.678325E+01   0.151445E-06   0.245464E-05   0.151445E-06   0.137380E-07
   543   0.249599E+04  -0.764998E+01   0.246333E-05  -0.764998E+01   0.686016E+01   0.136825E-06   0.246333E-05   0.136825E-06   0.136967E-07
