#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   534   0.262078E+04  -0.310583E+02   0.264588E-08  -0.310583E+02   0.654883E+01   0.694419E-09   0.264588E-08   0.694419E-09   0.407630E-13
   535   0.262295E+04  -0.296854E+02   0.262945E-08  -0.296854E+02   0.654260E+01   0.667169E-09   0.262945E-08   0.667169E-09   0.404843E-13
   536   0.262489E+04  -0.283079E+02   0.261532E-08  -0.283079E+02   0.654134E+01   0.640121E-09   0.261532E-08   0.640121E-09   0.402079E-13
   537   0.262667E+04  -0.269273E+02   0.260344E-08  -0.269273E+02   0.654515E+01   0.613268E-09   0.260344E-08   0.613268E-09   0.399339E-13
   538   0.262807E+04  -0.255443E+02   0.259376E-08  -0.255443E+02   0.655420E+01   0.586600E-09   0.259376E-08   0.586600E-09   0.396621E-13
   539   0.262932E+04  -0.241596E+02   0.258625E-08  -0.241596E+02   0.656820E+01   0.560108E-09   0.258625E-08   0.560108E-09   0.393927E-13
   540   0.263033E+04  -0.227739E+02   0.258087E-08  -0.227739E+02   0.658761E+01   0.533782E-09   0.258087E-08   0.533782E-09   0.391255E-13
   541   0.263104E+04  -0.213873E+02   0.257755E-08  -0.213873E+02   0.661202E+01   0.507614E-09   0.257755E-08   0.507614E-09   0.388605E-13
   542   0.263158E+04  -0.200018E+02   0.257627E-08  -0.200018E+02   0.664166E+01   0.481594E-09   0.257627E-08   0.481594E-09   0.385977E-13
   543   0.263181E+04  -0.186171E+02   0.257697E-08  -0.186171E+02   0.667662E+01   0.455713E-09   0.257697E-08   0.455713E-09   0.383371E-13
   544   0.263188E+04  -0.172340E+02   0.257962E-08  -0.172340E+02   0.671677E+01   0.429963E-09   0.257962E-08   0.429963E-09   0.380786E-13
   545   0.263164E+04  -0.158530E+02   0.258416E-08  -0.158530E+02   0.676213E+01   0.404333E-09   0.258416E-08   0.404333E-09   0.378223E-13
   546   0.263123E+04  -0.144753E+02   0.259055E-08  -0.144753E+02   0.681250E+01   0.378815E-09   0.259055E-08   0.378815E-09   0.375681E-13
   547   0.263050E+04  -0.131011E+02   0.259876E-08  -0.131011E+02   0.686811E+01   0.353399E-09   0.259876E-08   0.353399E-09   0.373160E-13
   548   0.262961E+04  -0.117314E+02   0.260872E-08  -0.117314E+02   0.692898E+01   0.328077E-09   0.260872E-08   0.328077E-09   0.370659E-13
   549   0.262847E+04  -0.103668E+02   0.262041E-08  -0.103668E+02   0.699514E+01   0.302839E-09   0.262041E-08   0.302839E-09   0.368178E-13
   550   0.262709E+04  -0.900783E+01   0.263377E-08  -0.900783E+01   0.706659E+01   0.277675E-09   0.263377E-08   0.277675E-09   0.365717E-13
   551   0.262554E+04  -0.765520E+01   0.264877E-08  -0.765520E+01   0.714336E+01   0.252580E-09   0.264877E-08   0.252580E-09   0.363276E-13
   552   0.262366E+04  -0.631004E+01   0.266537E-08  -0.631004E+01   0.722547E+01   0.227554E-09   0.266537E-08   0.227554E-09   0.360855E-13
   553   0.262162E+04  -0.497270E+01   0.268356E-08  -0.497270E+01   0.731145E+01   0.202600E-09   0.268356E-08   0.202600E-09   0.358453E-13
   554   0.261933E+04  -0.364411E+01   0.270331E-08  -0.364411E+01   0.740430E+01   0.177722E-09   0.270331E-08   0.177722E-09   0.356071E-13
   555   0.261679E+04  -0.232522E+01   0.272460E-08  -0.232522E+01   0.750180E+01   0.152922E-09   0.272460E-08   0.152922E-09   0.353708E-13
   556   0.261400E+04  -0.101629E+01   0.274740E-08  -0.101629E+01   0.760474E+01   0.128204E-09   0.274740E-08   0.128204E-09   0.351363E-13
   557   0.261104E+04   0.280768E+00   0.277170E-08   0.280768E+00   0.771237E+01   0.103571E-09   0.277170E-08   0.103571E-09   0.349038E-13
   558   0.260782E+04   0.156643E+01   0.279747E-08   0.156643E+01   0.782621E+01   0.790258E-10   0.279747E-08   0.790258E-10   0.346731E-13
   559   0.260436E+04   0.283983E+01   0.282469E-08   0.283983E+01   0.794406E+01   0.545721E-10   0.282469E-08   0.545721E-10   0.344443E-13
   560   0.260079E+04   0.409936E+01   0.285333E-08   0.409936E+01   0.806667E+01   0.302128E-10   0.285333E-08   0.302128E-10   0.342174E-13
   561   0.259682E+04   0.534490E+01   0.288338E-08   0.534490E+01   0.819481E+01   0.595120E-11   0.288338E-08   0.595120E-11   0.339922E-13
   562   0.259282E+04   0.657558E+01   0.291480E-08   0.657558E+01   0.832851E+01  -0.182096E-10   0.291480E-08  -0.182096E-10   0.337689E-13
   563   0.258857E+04   0.779276E+01   0.294758E-08   0.779276E+01   0.846630E+01  -0.422664E-10   0.294758E-08  -0.422664E-10   0.335474E-13
   564   0.258414E+04   0.899114E+01   0.298169E-08   0.899114E+01   0.861042E+01  -0.662160E-10   0.298169E-08  -0.662160E-10   0.333277E-13
   565   0.257946E+04   0.101743E+02   0.301712E-08   0.101743E+02   0.875794E+01  -0.900553E-10   0.301712E-08  -0.900553E-10   0.331097E-13
   566   0.257459E+04   0.113391E+02   0.305383E-08   0.113391E+02   0.891109E+01  -0.113781E-09   0.305383E-08  -0.113781E-09   0.328935E-13
   567   0.256954E+04   0.124863E+02   0.309181E-08   0.124863E+02   0.906842E+01  -0.137390E-09   0.309181E-08  -0.137390E-09   0.326791E-13
   568   0.256431E+04   0.136141E+02   0.313103E-08   0.136141E+02   0.923143E+01  -0.160879E-09   0.313103E-08  -0.160879E-09   0.324663E-13
   569   0.255882E+04   0.147247E+02   0.317147E-08   0.147247E+02   0.939940E+01  -0.184245E-09   0.317147E-08  -0.184245E-09   0.322553E-13
   570   0.255323E+04   0.158128E+02   0.321311E-08   0.158128E+02   0.957161E+01  -0.207485E-09   0.321311E-08  -0.207485E-09   0.320460E-13
   571   0.254737E+04   0.168805E+02   0.325592E-08   0.168805E+02   0.974882E+01  -0.230595E-09   0.325592E-08  -0.230595E-09   0.318384E-13
   572   0.254133E+04   0.179277E+02   0.329989E-08   0.179277E+02   0.993032E+01  -0.253573E-09   0.329989E-08  -0.253573E-09   0.316324E-13
   573   0.253518E+04   0.189520E+02   0.334498E-08   0.189520E+02   0.101161E+02  -0.276415E-09   0.334498E-08  -0.276415E-09   0.314281E-13
   574   0.252884E+04   0.199548E+02   0.339117E-08   0.199548E+02   0.103070E+02  -0.299118E-09   0.339117E-08  -0.299118E-09   0.312254E-13
   575   0.252231E+04   0.209336E+02   0.343845E-08   0.209336E+02   0.105015E+02  -0.321679E-09   0.343845E-08  -0.321679E-09   0.310244E-13
   576   0.251567E+04   0.218900E+02   0.348679E-08   0.218900E+02   0.107010E+02  -0.344094E-09   0.348679E-08  -0.344094E-09   0.308249E-13
   577   0.250877E+04   0.228223E+02   0.353617E-08   0.228223E+02   0.109050E+02  -0.366361E-09   0.353617E-08  -0.366361E-09   0.306271E-13
   578   0.250175E+04   0.237296E+02   0.358656E-08   0.237296E+02   0.111127E+02  -0.388477E-09   0.358656E-08  -0.388477E-09   0.304308E-13
   579   0.249462E+04   0.246125E+02   0.363794E-08   0.246125E+02   0.113255E+02  -0.410437E-09   0.363794E-08  -0.410437E-09   0.302361E-13
   580   0.248737E+04   0.254687E+02   0.369030E-08   0.254687E+02   0.115420E+02  -0.432240E-09   0.369030E-08  -0.432240E-09   0.300430E-13
   581   0.247978E+04   0.263003E+02   0.374359E-08   0.263003E+02   0.117623E+02  -0.453881E-09   0.374359E-08  -0.453881E-09   0.298514E-13
   582   0.247215E+04   0.271050E+02   0.379781E-08   0.271050E+02   0.119870E+02  -0.475358E-09   0.379781E-08  -0.475358E-09   0.296613E-13
   583   0.246440E+04   0.278818E+02   0.385293E-08   0.278818E+02   0.122156E+02  -0.496668E-09   0.385293E-08  -0.496668E-09   0.294728E-13
   584   0.245654E+04   0.286322E+02   0.390893E-08   0.286322E+02   0.124479E+02  -0.517806E-09   0.390893E-08  -0.517806E-09   0.292857E-13
   585   0.244855E+04   0.293545E+02   0.396578E-08   0.293545E+02   0.126841E+02  -0.538771E-09   0.396578E-08  -0.538771E-09   0.291001E-13
   586   0.244037E+04   0.300486E+02   0.402347E-08   0.300486E+02   0.129233E+02  -0.559559E-09   0.402347E-08  -0.559559E-09   0.289160E-13
   587   0.243214E+04   0.307144E+02   0.408196E-08   0.307144E+02   0.131672E+02  -0.580166E-09   0.408196E-08  -0.580166E-09   0.287333E-13
   588   0.242371E+04   0.313503E+02   0.414124E-08   0.313503E+02   0.134142E+02  -0.600590E-09   0.414124E-08  -0.600590E-09   0.285520E-13
   589   0.241517E+04   0.319577E+02   0.420128E-08   0.319577E+02   0.136651E+02  -0.620827E-09   0.420128E-08  -0.620827E-09   0.283722E-13
   590   0.240650E+04   0.325356E+02   0.426206E-08   0.325356E+02   0.139184E+02  -0.640875E-09   0.426206E-08  -0.640875E-09   0.281938E-13
   591   0.239778E+04   0.330833E+02   0.432356E-08   0.330833E+02   0.141765E+02  -0.660729E-09   0.432356E-08  -0.660729E-09   0.280167E-13
   592   0.238894E+04   0.335998E+02   0.438576E-08   0.335998E+02   0.144362E+02  -0.680388E-09   0.438576E-08  -0.680388E-09   0.278411E-13
   593   0.237997E+04   0.340872E+02   0.444862E-08   0.340872E+02   0.147008E+02  -0.699847E-09   0.444862E-08  -0.699847E-09   0.276668E-13
   594   0.237081E+04   0.345426E+02   0.451214E-08   0.345426E+02   0.149678E+02  -0.719103E-09   0.451214E-08  -0.719103E-09   0.274939E-13
   595   0.236159E+04   0.349679E+02   0.457628E-08   0.349679E+02   0.152366E+02  -0.738154E-09   0.457628E-08  -0.738154E-09   0.273223E-13
   596   0.235239E+04   0.353608E+02   0.464103E-08   0.353608E+02   0.155103E+02  -0.756996E-09   0.464103E-08  -0.756996E-09   0.271520E-13
   597   0.234307E+04   0.357227E+02   0.470635E-08   0.357227E+02   0.157843E+02  -0.775626E-09   0.470635E-08  -0.775626E-09   0.269830E-13
   598   0.233384E+04   0.360527E+02   0.477224E-08   0.360527E+02   0.160624E+02  -0.794040E-09   0.477224E-08  -0.794040E-09   0.268153E-13
   599   0.232441E+04   0.363515E+02   0.483866E-08   0.363515E+02   0.163432E+02  -0.812237E-09   0.483866E-08  -0.812237E-09   0.266489E-13
   600   0.231485E+04   0.366174E+02   0.490559E-08   0.366174E+02   0.166266E+02  -0.830211E-09   0.490559E-08  -0.830211E-09   0.264837E-13
   601   0.230523E+04   0.368511E+02   0.497301E-08   0.368511E+02   0.169126E+02  -0.847962E-09   0.497301E-08  -0.847962E-09   0.263198E-13
   602   0.229556E+04   0.370516E+02   0.504091E-08   0.370516E+02   0.171999E+02  -0.865488E-09   0.504091E-08  -0.865488E-09   0.261571E-13
   603   0.228576E+04   0.372209E+02   0.510926E-08   0.372209E+02   0.174906E+02  -0.882789E-09   0.510926E-08  -0.882789E-09   0.259956E-13
   604   0.227605E+04   0.373568E+02   0.517805E-08   0.373568E+02   0.177825E+02  -0.899866E-09   0.517805E-08  -0.899866E-09   0.258354E-13
   605   0.226621E+04   0.374598E+02   0.524727E-08   0.374598E+02   0.180763E+02  -0.916719E-09   0.524727E-08  -0.916719E-09   0.256764E-13
   606   0.225640E+04   0.375296E+02   0.531689E-08   0.375296E+02   0.183720E+02  -0.933347E-09   0.531689E-08  -0.933347E-09   0.255186E-13
   607   0.224631E+04   0.375662E+02   0.538690E-08   0.375662E+02   0.186697E+02  -0.949752E-09   0.538690E-08  -0.949752E-09   0.253619E-13
   608   0.223639E+04   0.375693E+02   0.545729E-08   0.375693E+02   0.189694E+02  -0.965932E-09   0.545729E-08  -0.965932E-09   0.252065E-13
   609   0.222649E+04   0.375387E+02   0.552804E-08   0.375387E+02   0.192695E+02  -0.981889E-09   0.552804E-08  -0.981889E-09   0.250522E-13
   610   0.221647E+04   0.374744E+02   0.559913E-08   0.374744E+02   0.195707E+02  -0.997622E-09   0.559913E-08  -0.997622E-09   0.248991E-13
   611   0.220647E+04   0.373769E+02   0.567054E-08   0.373769E+02   0.198739E+02  -0.101313E-08   0.567054E-08  -0.101313E-08   0.247472E-13
   612   0.219650E+04   0.372467E+02   0.574226E-08   0.372467E+02   0.201791E+02  -0.102842E-08   0.574226E-08  -0.102842E-08   0.245964E-13
   613   0.218640E+04   0.370814E+02   0.581428E-08   0.370814E+02   0.204825E+02  -0.104348E-08   0.581428E-08  -0.104348E-08   0.244467E-13
   614   0.217639E+04   0.368824E+02   0.588657E-08   0.368824E+02   0.207885E+02  -0.105832E-08   0.588657E-08  -0.105832E-08   0.242982E-13
   615   0.216634E+04   0.366503E+02   0.595912E-08   0.366503E+02   0.210943E+02  -0.107294E-08   0.595912E-08  -0.107294E-08   0.241508E-13
   616   0.215632E+04   0.363848E+02   0.603191E-08   0.363848E+02   0.214020E+02  -0.108733E-08   0.603191E-08  -0.108733E-08   0.240045E-13
   617   0.214640E+04   0.360857E+02   0.610494E-08   0.360857E+02   0.217102E+02  -0.110150E-08   0.610494E-08  -0.110150E-08   0.238593E-13
   618   0.213643E+04   0.357523E+02   0.617817E-08   0.357523E+02   0.220188E+02  -0.111545E-08   0.617817E-08  -0.111545E-08   0.237152E-13
   619   0.212641E+04   0.353872E+02   0.625159E-08   0.353872E+02   0.223286E+02  -0.112917E-08   0.625159E-08  -0.112917E-08   0.235721E-13
   620   0.211657E+04   0.349880E+02   0.632519E-08   0.349880E+02   0.226366E+02  -0.114268E-08   0.632519E-08  -0.114268E-08   0.234302E-13
   621   0.210660E+04   0.345555E+02   0.639896E-08   0.345555E+02   0.229459E+02  -0.115596E-08   0.639896E-08  -0.115596E-08   0.232893E-13
   622   0.209675E+04   0.340892E+02   0.647287E-08   0.340892E+02   0.232548E+02  -0.116902E-08   0.647287E-08  -0.116902E-08   0.231495E-13
   623   0.208699E+04   0.335914E+02   0.654690E-08   0.335914E+02   0.235627E+02  -0.118185E-08   0.654690E-08  -0.118185E-08   0.230108E-13
   624   0.207719E+04   0.330604E+02   0.662105E-08   0.330604E+02   0.238704E+02  -0.119447E-08   0.662105E-08  -0.119447E-08   0.228731E-13
   625   0.206742E+04   0.324959E+02   0.669529E-08   0.324959E+02   0.241777E+02  -0.120686E-08   0.669529E-08  -0.120686E-08   0.227364E-13
   626   0.205775E+04   0.318994E+02   0.676962E-08   0.318994E+02   0.244848E+02  -0.121903E-08   0.676962E-08  -0.121903E-08   0.226007E-13
   627   0.204819E+04   0.312705E+02   0.684400E-08   0.312705E+02   0.247908E+02  -0.123098E-08   0.684400E-08  -0.123098E-08   0.224661E-13
   628   0.203867E+04   0.306093E+02   0.691843E-08   0.306093E+02   0.250958E+02  -0.124271E-08   0.691843E-08  -0.124271E-08   0.223325E-13
   629   0.202924E+04   0.299162E+02   0.699290E-08   0.299162E+02   0.253998E+02  -0.125421E-08   0.699290E-08  -0.125421E-08   0.221998E-13
   630   0.201978E+04   0.291902E+02   0.706737E-08   0.291902E+02   0.257027E+02  -0.126550E-08   0.706737E-08  -0.126550E-08   0.220682E-13
   631   0.201042E+04   0.284343E+02   0.714184E-08   0.284343E+02   0.260046E+02  -0.127656E-08   0.714184E-08  -0.127656E-08   0.219375E-13
   632   0.200125E+04   0.276460E+02   0.721629E-08   0.276460E+02   0.263048E+02  -0.128740E-08   0.721629E-08  -0.128740E-08   0.218078E-13
   633   0.199203E+04   0.268274E+02   0.729071E-08   0.268274E+02   0.266046E+02  -0.129803E-08   0.729071E-08  -0.129803E-08   0.216791E-13
   634   0.198300E+04   0.259783E+02   0.736508E-08   0.259783E+02   0.269012E+02  -0.130843E-08   0.736508E-08  -0.130843E-08   0.215513E-13
   635   0.197408E+04   0.250989E+02   0.743937E-08   0.250989E+02   0.271976E+02  -0.131861E-08   0.743937E-08  -0.131861E-08   0.214245E-13
   636   0.196512E+04   0.241896E+02   0.751358E-08   0.241896E+02   0.274929E+02  -0.132857E-08   0.751358E-08  -0.132857E-08   0.212986E-13
   637   0.195634E+04   0.232498E+02   0.758769E-08   0.232498E+02   0.277841E+02  -0.133831E-08   0.758769E-08  -0.133831E-08   0.211736E-13
   638   0.194768E+04   0.222814E+02   0.766168E-08   0.222814E+02   0.280752E+02  -0.134783E-08   0.766168E-08  -0.134783E-08   0.210496E-13
   639   0.193912E+04   0.212833E+02   0.773554E-08   0.212833E+02   0.283629E+02  -0.135712E-08   0.773554E-08  -0.135712E-08   0.209264E-13
   640   0.193068E+04   0.202568E+02   0.780924E-08   0.202568E+02   0.286496E+02  -0.136620E-08   0.780924E-08  -0.136620E-08   0.208042E-13
   641   0.192235E+04   0.192019E+02   0.788278E-08   0.192019E+02   0.289339E+02  -0.137506E-08   0.788278E-08  -0.137506E-08   0.206828E-13
   642   0.191406E+04   0.181190E+02   0.795614E-08   0.181190E+02   0.292148E+02  -0.138370E-08   0.795614E-08  -0.138370E-08   0.205624E-13
   643   0.190595E+04   0.170085E+02   0.802929E-08   0.170085E+02   0.294948E+02  -0.139212E-08   0.802929E-08  -0.139212E-08   0.204428E-13
   644   0.189803E+04   0.158710E+02   0.810223E-08   0.158710E+02   0.297700E+02  -0.140032E-08   0.810223E-08  -0.140032E-08   0.203241E-13
   645   0.189016E+04   0.147064E+02   0.817494E-08   0.147064E+02   0.300434E+02  -0.140830E-08   0.817494E-08  -0.140830E-08   0.202062E-13
   646   0.188239E+04   0.135154E+02   0.824739E-08   0.135154E+02   0.303143E+02  -0.141606E-08   0.824739E-08  -0.141606E-08   0.200892E-13
   647   0.187490E+04   0.122979E+02   0.831958E-08   0.122979E+02   0.305820E+02  -0.142360E-08   0.831958E-08  -0.142360E-08   0.199730E-13
   648   0.186736E+04   0.110556E+02   0.839149E-08   0.110556E+02   0.308472E+02  -0.143093E-08   0.839149E-08  -0.143093E-08   0.198576E-13
   649   0.186010E+04   0.978765E+01   0.846310E-08   0.978765E+01   0.311083E+02  -0.143803E-08   0.846310E-08  -0.143803E-08   0.197431E-13
   650   0.185295E+04   0.849537E+01   0.853440E-08   0.849537E+01   0.313662E+02  -0.144491E-08   0.853440E-08  -0.144491E-08   0.196294E-13
   651   0.184591E+04   0.717859E+01   0.860536E-08   0.717859E+01   0.316224E+02  -0.145158E-08   0.860536E-08  -0.145158E-08   0.195165E-13
   652   0.183900E+04   0.583799E+01   0.867599E-08   0.583799E+01   0.318745E+02  -0.145803E-08   0.867599E-08  -0.145803E-08   0.194044E-13
   653   0.183235E+04   0.447502E+01   0.874626E-08   0.447502E+01   0.321219E+02  -0.146426E-08   0.874626E-08  -0.146426E-08   0.192931E-13
   654   0.182575E+04   0.309036E+01   0.881617E-08   0.309036E+01   0.323666E+02  -0.147028E-08   0.881617E-08  -0.147028E-08   0.191825E-13
   655   0.181927E+04   0.168324E+01   0.888571E-08   0.168324E+01   0.326080E+02  -0.147608E-08   0.888571E-08  -0.147608E-08   0.190728E-13
   656   0.181306E+04   0.255092E+00   0.895487E-08   0.255092E+00   0.328453E+02  -0.148167E-08   0.895487E-08  -0.148167E-08   0.189638E-13
   657   0.180698E+04  -0.119264E+01   0.902364E-08  -0.119264E+01   0.330784E+02  -0.148705E-08   0.902364E-08  -0.148705E-08   0.188556E-13
   658   0.180094E+04  -0.266074E+01   0.909201E-08  -0.266074E+01   0.333081E+02  -0.149221E-08   0.909201E-08  -0.149221E-08   0.187481E-13
   659   0.179526E+04  -0.414777E+01   0.915997E-08  -0.414777E+01   0.335336E+02  -0.149717E-08   0.915997E-08  -0.149717E-08   0.186415E-13
   660   0.178971E+04  -0.565302E+01   0.922750E-08  -0.565302E+01   0.337541E+02  -0.150192E-08   0.922750E-08  -0.150192E-08   0.185355E-13
   661   0.178428E+04  -0.717507E+01   0.929461E-08  -0.717507E+01   0.339703E+02  -0.150646E-08   0.929461E-08  -0.150646E-08   0.184304E-13
   662   0.177906E+04  -0.871543E+01   0.936128E-08  -0.871543E+01   0.341831E+02  -0.151079E-08   0.936128E-08  -0.151079E-08   0.183259E-13
   663   0.177397E+04  -0.102727E+02   0.942750E-08  -0.102727E+02   0.343915E+02  -0.151492E-08   0.942750E-08  -0.151492E-08   0.182222E-13
   664   0.176908E+04  -0.118446E+02   0.949326E-08  -0.118446E+02   0.345941E+02  -0.151885E-08   0.949326E-08  -0.151885E-08   0.181193E-13
   665   0.176433E+04  -0.134320E+02   0.955854E-08  -0.134320E+02   0.347923E+02  -0.152257E-08   0.955854E-08  -0.152257E-08   0.180170E-13
   666   0.175979E+04  -0.150334E+02   0.962335E-08  -0.150334E+02   0.349861E+02  -0.152609E-08   0.962335E-08  -0.152609E-08   0.179155E-13
   667   0.175546E+04  -0.166490E+02   0.968767E-08  -0.166490E+02   0.351748E+02  -0.152941E-08   0.968767E-08  -0.152941E-08   0.178147E-13
   668   0.175119E+04  -0.182779E+02   0.975149E-08  -0.182779E+02   0.353591E+02  -0.153253E-08   0.975149E-08  -0.153253E-08   0.177146E-13
   669   0.174729E+04  -0.199187E+02   0.981480E-08  -0.199187E+02   0.355382E+02  -0.153545E-08   0.981480E-08  -0.153545E-08   0.176153E-13
   670   0.174345E+04  -0.215701E+02   0.987759E-08  -0.215701E+02   0.357120E+02  -0.153817E-08   0.987759E-08  -0.153817E-08   0.175166E-13
   671   0.173990E+04  -0.232334E+02   0.993985E-08  -0.232334E+02   0.358820E+02  -0.154070E-08   0.993985E-08  -0.154070E-08   0.174186E-13
   672   0.173642E+04  -0.249074E+02   0.100016E-07  -0.249074E+02   0.360453E+02  -0.154303E-08   0.100016E-07  -0.154303E-08   0.173213E-13
   673   0.173322E+04  -0.265897E+02   0.100627E-07  -0.265897E+02   0.362048E+02  -0.154517E-08   0.100627E-07  -0.154517E-08   0.172247E-13
   674   0.173018E+04  -0.282813E+02   0.101234E-07  -0.282813E+02   0.363582E+02  -0.154711E-08   0.101234E-07  -0.154711E-08   0.171287E-13
   675   0.172735E+04  -0.299813E+02   0.101834E-07  -0.299813E+02   0.365062E+02  -0.154887E-08   0.101834E-07  -0.154887E-08   0.170335E-13
   676   0.172467E+04  -0.316877E+02   0.102429E-07  -0.316877E+02   0.366488E+02  -0.155043E-08   0.102429E-07  -0.155043E-08   0.169389E-13
   677   0.172222E+04  -0.334011E+02   0.103018E-07  -0.334011E+02   0.367860E+02  -0.155180E-08   0.103018E-07  -0.155180E-08   0.168449E-13
   678   0.171998E+04  -0.351209E+02   0.103600E-07  -0.351209E+02   0.369171E+02  -0.155299E-08   0.103600E-07  -0.155299E-08   0.167516E-13
   679   0.171790E+04  -0.368457E+02   0.104177E-07  -0.368457E+02   0.370434E+02  -0.155398E-08   0.104177E-07  -0.155398E-08   0.166590E-13
   680   0.171612E+04  -0.385755E+02   0.104748E-07  -0.385755E+02   0.371642E+02  -0.155479E-08   0.104748E-07  -0.155479E-08   0.165670E-13
   681   0.171449E+04  -0.403080E+02   0.105312E-07  -0.403080E+02   0.372787E+02  -0.155542E-08   0.105312E-07  -0.155542E-08   0.164757E-13
   682   0.171301E+04  -0.420450E+02   0.105870E-07  -0.420450E+02   0.373870E+02  -0.155586E-08   0.105870E-07  -0.155586E-08   0.163850E-13
   683   0.171184E+04  -0.437855E+02   0.106421E-07  -0.437855E+02   0.374912E+02  -0.155612E-08   0.106421E-07  -0.155612E-08   0.162949E-13
   684   0.171075E+04  -0.455275E+02   0.106966E-07  -0.455275E+02   0.375876E+02  -0.155620E-08   0.106966E-07  -0.155620E-08   0.162054E-13
   685   0.170982E+04  -0.472711E+02   0.107504E-07  -0.472711E+02   0.376790E+02  -0.155609E-08   0.107504E-07  -0.155609E-08   0.161166E-13
   686   0.170912E+04  -0.490072E+02   0.108035E-07  -0.490072E+02   0.377641E+02  -0.155581E-08   0.108035E-07  -0.155581E-08   0.160283E-13
   687   0.170873E+04  -0.507472E+02   0.108560E-07  -0.507472E+02   0.378443E+02  -0.155535E-08   0.108560E-07  -0.155535E-08   0.159407E-13
   688   0.170843E+04  -0.524888E+02   0.109078E-07  -0.524888E+02   0.379173E+02  -0.155471E-08   0.109078E-07  -0.155471E-08   0.158537E-13
   689   0.170836E+04  -0.542246E+02   0.109588E-07  -0.542246E+02   0.379845E+02  -0.155390E-08   0.109588E-07  -0.155390E-08   0.157673E-13
   690   0.170846E+04  -0.559622E+02   0.110091E-07  -0.559622E+02   0.380467E+02  -0.155291E-08   0.110091E-07  -0.155291E-08   0.156814E-13
   691   0.170880E+04  -0.576941E+02   0.110587E-07  -0.576941E+02   0.381010E+02  -0.155174E-08   0.110587E-07  -0.155174E-08   0.155962E-13
   692   0.170930E+04  -0.594204E+02   0.111076E-07  -0.594204E+02   0.381509E+02  -0.155041E-08   0.111076E-07  -0.155041E-08   0.155115E-13
   693   0.171004E+04  -0.611485E+02   0.111557E-07  -0.611485E+02   0.381942E+02  -0.154890E-08   0.111557E-07  -0.154890E-08   0.154274E-13
   694   0.171088E+04  -0.628637E+02   0.112031E-07  -0.628637E+02   0.382310E+02  -0.154722E-08   0.112031E-07  -0.154722E-08   0.153439E-13
   695   0.171204E+04  -0.645734E+02   0.112497E-07  -0.645734E+02   0.382633E+02  -0.154537E-08   0.112497E-07  -0.154537E-08   0.152609E-13
   696   0.171337E+04  -0.662925E+02   0.112955E-07  -0.662925E+02   0.382883E+02  -0.154335E-08   0.112955E-07  -0.154335E-08   0.151785E-13
   697   0.171487E+04  -0.679913E+02   0.113405E-07  -0.679913E+02   0.383073E+02  -0.154117E-08   0.113405E-07  -0.154117E-08   0.150966E-13
   698   0.171654E+04  -0.696848E+02   0.113848E-07  -0.696848E+02   0.383196E+02  -0.153882E-08   0.113848E-07  -0.153882E-08   0.150153E-13
   699   0.171839E+04  -0.713656E+02   0.114282E-07  -0.713656E+02   0.383266E+02  -0.153631E-08   0.114282E-07  -0.153631E-08   0.149346E-13
   700   0.172049E+04  -0.730411E+02   0.114708E-07  -0.730411E+02   0.383270E+02  -0.153363E-08   0.114708E-07  -0.153363E-08   0.148543E-13
   701   0.172276E+04  -0.747113E+02   0.115126E-07  -0.747113E+02   0.383212E+02  -0.153079E-08   0.115126E-07  -0.153079E-08   0.147746E-13
   702   0.172521E+04  -0.763613E+02   0.115536E-07  -0.763613E+02   0.383102E+02  -0.152779E-08   0.115536E-07  -0.152779E-08   0.146954E-13
   703   0.172784E+04  -0.780207E+02   0.115937E-07  -0.780207E+02   0.382923E+02  -0.152463E-08   0.115937E-07  -0.152463E-08   0.146168E-13
   704   0.173065E+04  -0.796521E+02   0.116330E-07  -0.796521E+02   0.382690E+02  -0.152131E-08   0.116330E-07  -0.152131E-08   0.145386E-13
   705   0.173357E+04  -0.812703E+02   0.116715E-07  -0.812703E+02   0.382388E+02  -0.151783E-08   0.116715E-07  -0.151783E-08   0.144610E-13
   706   0.173674E+04  -0.828827E+02   0.117092E-07  -0.828827E+02   0.382032E+02  -0.151420E-08   0.117092E-07  -0.151420E-08   0.143839E-13
   707   0.174001E+04  -0.844815E+02   0.117460E-07  -0.844815E+02   0.381614E+02  -0.151042E-08   0.117460E-07  -0.151042E-08   0.143073E-13
   708   0.174362E+04  -0.860519E+02   0.117820E-07  -0.860519E+02   0.381140E+02  -0.150648E-08   0.117820E-07  -0.150648E-08   0.142312E-13
   709   0.174726E+04  -0.876234E+02   0.118172E-07  -0.876234E+02   0.380604E+02  -0.150240E-08   0.118172E-07  -0.150240E-08   0.141556E-13
   710   0.175116E+04  -0.891735E+02   0.118515E-07  -0.891735E+02   0.380005E+02  -0.149816E-08   0.118515E-07  -0.149816E-08   0.140805E-13
   711   0.175516E+04  -0.907022E+02   0.118851E-07  -0.907022E+02   0.379350E+02  -0.149378E-08   0.118851E-07  -0.149378E-08   0.140059E-13
   712   0.175936E+04  -0.922242E+02   0.119178E-07  -0.922242E+02   0.378639E+02  -0.148926E-08   0.119178E-07  -0.148926E-08   0.139318E-13
