#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.258855E+00   0.695285E+06   0.691980E+06  -0.361647E+00  -0.366101E+00   0.124955E+05   0.691502E+06   0.694730E+06   0.691502E+06  -0.156080E-01   0.341400E+06   0.341359E+06   0.536580E-01
   0.263936E+00   0.673506E+06   0.670181E+06  -0.336954E+00  -0.341104E+00   0.117160E+05   0.669818E+06   0.672948E+06   0.669819E+06  -0.151186E-01   0.330696E+06   0.330654E+06   0.523546E-01
   0.269017E+00   0.652365E+06   0.649021E+06  -0.314158E+00  -0.318027E+00   0.109902E+05   0.648771E+06   0.651804E+06   0.648772E+06  -0.146435E-01   0.320305E+06   0.320264E+06   0.510606E-01
   0.274098E+00   0.632520E+06   0.629181E+06  -0.293409E+00  -0.297022E+00   0.103250E+05   0.629018E+06   0.631960E+06   0.629018E+06  -0.141977E-01   0.310553E+06   0.310512E+06   0.495238E-01
   0.279179E+00   0.614414E+06   0.611122E+06  -0.274728E+00  -0.278112E+00   0.972291E+04   0.611002E+06   0.613861E+06   0.611003E+06  -0.137911E-01   0.301659E+06   0.301619E+06   0.476331E-01
   0.284260E+00   0.598159E+06   0.594957E+06  -0.257986E+00  -0.261163E+00   0.918091E+04   0.594836E+06   0.597621E+06   0.594837E+06  -0.134262E-01   0.293678E+06   0.293640E+06   0.454147E-01
   0.289341E+00   0.583554E+06   0.580477E+06  -0.242929E+00  -0.245921E+00   0.869141E+04   0.580320E+06   0.583038E+06   0.580320E+06  -0.130985E-01   0.286511E+06   0.286474E+06   0.429970E-01
   0.294422E+00   0.570204E+06   0.567269E+06  -0.229255E+00  -0.232078E+00   0.824475E+04   0.567054E+06   0.569711E+06   0.567055E+06  -0.127991E-01   0.279962E+06   0.279926E+06   0.405590E-01
   0.299503E+00   0.557630E+06   0.554835E+06  -0.216662E+00  -0.219331E+00   0.783107E+04   0.554561E+06   0.557161E+06   0.554561E+06  -0.125171E-01   0.273794E+06   0.273760E+06   0.382755E-01
   0.304584E+00   0.545369E+06   0.542696E+06  -0.204892E+00  -0.207416E+00   0.744173E+04   0.542377E+06   0.544920E+06   0.542377E+06  -0.122421E-01   0.267779E+06   0.267746E+06   0.362741E-01
   0.309665E+00   0.533078E+06   0.530498E+06  -0.193759E+00  -0.196145E+00   0.707063E+04   0.530157E+06   0.532644E+06   0.530158E+06  -0.119663E-01   0.261746E+06   0.261714E+06   0.346124E-01
   0.314745E+00   0.520604E+06   0.518087E+06  -0.183166E+00  -0.185422E+00   0.671469E+04   0.517751E+06   0.520181E+06   0.517752E+06  -0.116863E-01   0.255622E+06   0.255590E+06   0.332772E-01
   0.319826E+00   0.507995E+06   0.505517E+06  -0.173096E+00  -0.175227E+00   0.637374E+04   0.505207E+06   0.507579E+06   0.505207E+06  -0.114031E-01   0.249429E+06   0.249398E+06   0.321993E-01
   0.324907E+00   0.495433E+06   0.492977E+06  -0.163576E+00  -0.165590E+00   0.604919E+04   0.492707E+06   0.495021E+06   0.492707E+06  -0.111210E-01   0.243257E+06   0.243227E+06   0.312791E-01
   0.329988E+00   0.483154E+06   0.480715E+06  -0.154645E+00  -0.156550E+00   0.574290E+04   0.480487E+06   0.482745E+06   0.480488E+06  -0.108452E-01   0.237225E+06   0.237195E+06   0.304140E-01
   0.335069E+00   0.471384E+06   0.468966E+06  -0.146336E+00  -0.148138E+00   0.545645E+04   0.468775E+06   0.470978E+06   0.468775E+06  -0.105808E-01   0.231442E+06   0.231412E+06   0.295232E-01
   0.340150E+00   0.460289E+06   0.457906E+06  -0.138654E+00  -0.140361E+00   0.519048E+04   0.457737E+06   0.459889E+06   0.457737E+06  -0.103317E-01   0.225993E+06   0.225964E+06   0.285613E-01
   0.345231E+00   0.449945E+06   0.447611E+06  -0.131578E+00  -0.133198E+00   0.494456E+04   0.447449E+06   0.449553E+06   0.447449E+06  -0.100995E-01   0.220914E+06   0.220885E+06   0.275212E-01
   0.350312E+00   0.440318E+06   0.438045E+06  -0.125056E+00  -0.126595E+00   0.471705E+04   0.437877E+06   0.439936E+06   0.437877E+06  -0.988341E-02   0.216188E+06   0.216160E+06   0.264280E-01
   0.355393E+00   0.431289E+06   0.429085E+06  -0.119015E+00  -0.120481E+00   0.450557E+04   0.428901E+06   0.430919E+06   0.428902E+06  -0.968082E-02   0.211757E+06   0.211730E+06   0.253255E-01
   0.360474E+00   0.422700E+06   0.420565E+06  -0.113381E+00  -0.114777E+00   0.430750E+04   0.420363E+06   0.422341E+06   0.420363E+06  -0.948810E-02   0.207541E+06   0.207515E+06   0.242630E-01
   0.365555E+00   0.414389E+06   0.412319E+06  -0.108085E+00  -0.109416E+00   0.412046E+04   0.412101E+06   0.414041E+06   0.412102E+06  -0.930163E-02   0.203462E+06   0.203437E+06   0.232810E-01
   0.370636E+00   0.406222E+06   0.404209E+06  -0.103070E+00  -0.104340E+00   0.394252E+04   0.403982E+06   0.405884E+06   0.403982E+06  -0.911836E-02   0.199454E+06   0.199429E+06   0.224031E-01
   0.375717E+00   0.398113E+06   0.396145E+06  -0.982997E-01  -0.995102E-01   0.377234E+04   0.395918E+06   0.397782E+06   0.395918E+06  -0.893634E-02   0.195472E+06   0.195448E+06   0.216328E-01
   0.380798E+00   0.390041E+06   0.388109E+06  -0.937540E-01  -0.949085E-01   0.360938E+04   0.387890E+06   0.389717E+06   0.387890E+06  -0.875514E-02   0.191509E+06   0.191485E+06   0.209564E-01
   0.385879E+00   0.382054E+06   0.380150E+06  -0.894316E-01  -0.905329E-01   0.345367E+04   0.379945E+06   0.381735E+06   0.379945E+06  -0.857581E-02   0.187586E+06   0.187563E+06   0.203487E-01
   0.390960E+00   0.374230E+06   0.372350E+06  -0.853377E-01  -0.863885E-01   0.330556E+04   0.372161E+06   0.373914E+06   0.372161E+06  -0.840012E-02   0.183743E+06   0.183720E+06   0.197810E-01
   0.396040E+00   0.366639E+06   0.364783E+06  -0.814749E-01  -0.824781E-01   0.316527E+04   0.364609E+06   0.366327E+06   0.364609E+06  -0.822966E-02   0.180015E+06   0.179992E+06   0.192272E-01
   0.401121E+00   0.359334E+06   0.357506E+06  -0.778414E-01  -0.787999E-01   0.303283E+04   0.357343E+06   0.359027E+06   0.357343E+06  -0.806566E-02   0.176428E+06   0.176405E+06   0.186691E-01
   0.406202E+00   0.352354E+06   0.350557E+06  -0.744317E-01  -0.753483E-01   0.290815E+04   0.350400E+06   0.352052E+06   0.350400E+06  -0.790896E-02   0.173000E+06   0.172978E+06   0.180997E-01
   0.411283E+00   0.345710E+06   0.343948E+06  -0.712352E-01  -0.721123E-01   0.279089E+04   0.343793E+06   0.345414E+06   0.343793E+06  -0.775982E-02   0.169738E+06   0.169716E+06   0.175217E-01
   0.416364E+00   0.339374E+06   0.337650E+06  -0.682336E-01  -0.690738E-01   0.268047E+04   0.337492E+06   0.339084E+06   0.337492E+06  -0.761761E-02   0.166627E+06   0.166606E+06   0.169449E-01
   0.421445E+00   0.333288E+06   0.331604E+06  -0.654045E-01  -0.662098E-01   0.257605E+04   0.331442E+06   0.333005E+06   0.331442E+06  -0.748104E-02   0.163640E+06   0.163619E+06   0.163820E-01
   0.426526E+00   0.327394E+06   0.325747E+06  -0.627265E-01  -0.634989E-01   0.247690E+04   0.325581E+06   0.327117E+06   0.325581E+06  -0.734876E-02   0.160747E+06   0.160726E+06   0.158452E-01
   0.431607E+00   0.321643E+06   0.320032E+06  -0.601826E-01  -0.609237E-01   0.238238E+04   0.319863E+06   0.321372E+06   0.319863E+06  -0.721969E-02   0.157923E+06   0.157904E+06   0.153432E-01
   0.436688E+00   0.316002E+06   0.314422E+06  -0.577594E-01  -0.584706E-01   0.229204E+04   0.314253E+06   0.315737E+06   0.314253E+06  -0.709308E-02   0.155154E+06   0.155135E+06   0.148796E-01
   0.441769E+00   0.310450E+06   0.308898E+06  -0.554470E-01  -0.561297E-01   0.220553E+04   0.308732E+06   0.310189E+06   0.308732E+06  -0.696846E-02   0.152428E+06   0.152409E+06   0.144526E-01
   0.446850E+00   0.304984E+06   0.303457E+06  -0.532391E-01  -0.538946E-01   0.212264E+04   0.303295E+06   0.304728E+06   0.303296E+06  -0.684575E-02   0.149744E+06   0.149725E+06   0.140561E-01
   0.451931E+00   0.299620E+06   0.298115E+06  -0.511332E-01  -0.517628E-01   0.204333E+04   0.297960E+06   0.299367E+06   0.297960E+06  -0.672532E-02   0.147110E+06   0.147091E+06   0.136823E-01
   0.457012E+00   0.294384E+06   0.292901E+06  -0.491287E-01  -0.497336E-01   0.196760E+04   0.292752E+06   0.294135E+06   0.292752E+06  -0.660777E-02   0.144539E+06   0.144520E+06   0.133230E-01
   0.462093E+00   0.289300E+06   0.287839E+06  -0.472244E-01  -0.478059E-01   0.189546E+04   0.287696E+06   0.289055E+06   0.287696E+06  -0.649365E-02   0.142042E+06   0.142024E+06   0.129719E-01
   0.467174E+00   0.284381E+06   0.282943E+06  -0.454173E-01  -0.459765E-01   0.182682E+04   0.282804E+06   0.284140E+06   0.282804E+06  -0.638323E-02   0.139627E+06   0.139609E+06   0.126249E-01
   0.472254E+00   0.279628E+06   0.278213E+06  -0.437024E-01  -0.442405E-01   0.176151E+04   0.278076E+06   0.279390E+06   0.278077E+06  -0.627652E-02   0.137293E+06   0.137276E+06   0.122811E-01
   0.477335E+00   0.275033E+06   0.273643E+06  -0.420742E-01  -0.425922E-01   0.169935E+04   0.273507E+06   0.274800E+06   0.273508E+06  -0.617340E-02   0.135037E+06   0.135020E+06   0.119417E-01
   0.482416E+00   0.270588E+06   0.269222E+06  -0.405268E-01  -0.410258E-01   0.164013E+04   0.269087E+06   0.270358E+06   0.269087E+06  -0.607361E-02   0.132855E+06   0.132838E+06   0.116099E-01
   0.487497E+00   0.266274E+06   0.264933E+06  -0.390539E-01  -0.395348E-01   0.158362E+04   0.264798E+06   0.266049E+06   0.264798E+06  -0.597680E-02   0.130737E+06   0.130721E+06   0.112891E-01
   0.492578E+00   0.262071E+06   0.260753E+06  -0.376487E-01  -0.381123E-01   0.152957E+04   0.260618E+06   0.261850E+06   0.260618E+06  -0.588247E-02   0.128674E+06   0.128657E+06   0.109820E-01
   0.497659E+00   0.257958E+06   0.256662E+06  -0.363050E-01  -0.367520E-01   0.147775E+04   0.256527E+06   0.257740E+06   0.256527E+06  -0.579013E-02   0.126654E+06   0.126638E+06   0.106901E-01
   0.502740E+00   0.253923E+06   0.252649E+06  -0.350186E-01  -0.354498E-01   0.142801E+04   0.252515E+06   0.253709E+06   0.252515E+06  -0.569958E-02   0.124673E+06   0.124657E+06   0.104135E-01
   0.507821E+00   0.249968E+06   0.248713E+06  -0.337867E-01  -0.342028E-01   0.138026E+04   0.248582E+06   0.249757E+06   0.248582E+06  -0.561079E-02   0.122731E+06   0.122716E+06   0.101513E-01
   0.512902E+00   0.246094E+06   0.244857E+06  -0.326073E-01  -0.330088E-01   0.133444E+04   0.244729E+06   0.245886E+06   0.244729E+06  -0.552383E-02   0.120829E+06   0.120814E+06   0.990131E-02
   0.517983E+00   0.242302E+06   0.241083E+06  -0.314782E-01  -0.318658E-01   0.129046E+04   0.240958E+06   0.242097E+06   0.240958E+06  -0.543871E-02   0.118967E+06   0.118952E+06   0.966110E-02
   0.523064E+00   0.238596E+06   0.237394E+06  -0.303975E-01  -0.307718E-01   0.124827E+04   0.237272E+06   0.238394E+06   0.237272E+06  -0.535552E-02   0.117147E+06   0.117132E+06   0.942832E-02
   0.528145E+00   0.234983E+06   0.233798E+06  -0.293639E-01  -0.297255E-01   0.120784E+04   0.233678E+06   0.234784E+06   0.233678E+06  -0.527440E-02   0.115373E+06   0.115358E+06   0.920135E-02
   0.533226E+00   0.231467E+06   0.230300E+06  -0.283760E-01  -0.287254E-01   0.116911E+04   0.230182E+06   0.231271E+06   0.230182E+06  -0.519549E-02   0.113647E+06   0.113632E+06   0.897934E-02
   0.538307E+00   0.228048E+06   0.226898E+06  -0.274316E-01  -0.277694E-01   0.113201E+04   0.226782E+06   0.227855E+06   0.226782E+06  -0.511874E-02   0.111968E+06   0.111954E+06   0.876211E-02
   0.551546E+00   0.219542E+06   0.218436E+06  -0.251559E-01  -0.254656E-01   0.104229E+04   0.218323E+06   0.219356E+06   0.218323E+06  -0.492781E-02   0.107792E+06   0.107778E+06   0.822142E-02
   0.573605E+00   0.206420E+06   0.205382E+06  -0.218683E-01  -0.221376E-01   0.911796E+03   0.205274E+06   0.206246E+06   0.205274E+06  -0.463329E-02   0.101349E+06   0.101337E+06   0.742678E-02
   0.596546E+00   0.193978E+06   0.193001E+06  -0.190000E-01  -0.192339E-01   0.796998E+03   0.192900E+06   0.193814E+06   0.192900E+06  -0.435400E-02   0.952401E+05   0.952281E+05   0.671696E-02
   0.620405E+00   0.182294E+06   0.181377E+06  -0.165087E-01  -0.167120E-01   0.696517E+03   0.181282E+06   0.182140E+06   0.181282E+06  -0.409175E-02   0.895037E+05   0.894924E+05   0.606477E-02
   0.760208E+00   0.131662E+06   0.131000E+06  -0.794136E-02  -0.803914E-02   0.343975E+03   0.130930E+06   0.131551E+06   0.130930E+06  -0.295526E-02   0.646441E+05   0.646359E+05   0.357169E-02
   0.931515E+00   0.946322E+05   0.941565E+05  -0.380157E-02  -0.384837E-02   0.168118E+03   0.941057E+05   0.945524E+05   0.941057E+05  -0.212408E-02   0.464628E+05   0.464570E+05   0.209279E-02
   0.114142E+01   0.677189E+05   0.673786E+05  -0.181185E-02  -0.183416E-02   0.814311E+02   0.673419E+05   0.676617E+05   0.673419E+05  -0.151999E-02   0.332488E+05   0.332446E+05   0.122048E-02
   0.139864E+01   0.482662E+05   0.480238E+05  -0.860088E-03  -0.870678E-03   0.391361E+02   0.479975E+05   0.482255E+05   0.479975E+05  -0.108336E-02   0.236979E+05   0.236949E+05   0.708568E-03
   0.171381E+01   0.342760E+05   0.341039E+05  -0.406796E-03  -0.411805E-03   0.186829E+02   0.340851E+05   0.342471E+05   0.340851E+05  -0.769343E-03   0.168289E+05   0.168268E+05   0.409549E-03
   0.210000E+01   0.242598E+05   0.241380E+05  -0.191761E-03  -0.194122E-03   0.886763E+01   0.241247E+05   0.242394E+05   0.241247E+05  -0.544524E-03   0.119111E+05   0.119097E+05   0.235642E-03
