#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   156    0.44700E+04   -0.43979E+02    0.15718E-05    0.12450E-01    0.24284E-01   -0.43979E+02    0.99006E+00   -0.73325E-08   -0.30443E-08    0.12377E-06    0.15718E-05   -0.73325E-08    0.26896E-11    0.51499E-07    0.68830E-07    0.12450E-01   -0.30443E-08    0.51499E-07    0.38061E-01    0.97822E-03    0.24284E-01    0.12377E-06    0.68830E-07    0.97822E-03    0.59024E-02
   157    0.45004E+04   -0.43849E+02    0.15494E-05    0.12315E-01    0.24106E-01   -0.43849E+02    0.98291E+00   -0.72289E-08   -0.32551E-08    0.12420E-06    0.15494E-05   -0.72289E-08    0.26396E-11    0.51027E-07    0.68332E-07    0.12315E-01   -0.32551E-08    0.51027E-07    0.38203E-01    0.98157E-03    0.24106E-01    0.12420E-06    0.68332E-07    0.98157E-03    0.59340E-02
   158    0.45304E+04   -0.43695E+02    0.15273E-05    0.12182E-01    0.23930E-01   -0.43695E+02    0.97548E+00   -0.71271E-08   -0.34378E-08    0.12237E-06    0.15273E-05   -0.71271E-08    0.25908E-11    0.50563E-07    0.67837E-07    0.12182E-01   -0.34378E-08    0.50563E-07    0.38344E-01    0.98494E-03    0.23930E-01    0.12237E-06    0.67837E-07    0.98494E-03    0.59651E-02
   159    0.45601E+04   -0.43515E+02    0.15055E-05    0.12051E-01    0.23754E-01   -0.43515E+02    0.96762E+00   -0.70268E-08   -0.35942E-08    0.11849E-06    0.15055E-05   -0.70268E-08    0.25432E-11    0.50108E-07    0.67346E-07    0.12051E-01   -0.35942E-08    0.50108E-07    0.38485E-01    0.98833E-03    0.23754E-01    0.11849E-06    0.67346E-07    0.98833E-03    0.59957E-02
   160    0.45896E+04   -0.43309E+02    0.14839E-05    0.11922E-01    0.23580E-01   -0.43309E+02    0.95949E+00   -0.69276E-08   -0.37260E-08    0.11279E-06    0.14839E-05   -0.69276E-08    0.24967E-11    0.49660E-07    0.66857E-07    0.11922E-01   -0.37260E-08    0.49660E-07    0.38625E-01    0.99173E-03    0.23580E-01    0.11279E-06    0.66857E-07    0.99173E-03    0.60258E-02
   161    0.46189E+04   -0.43079E+02    0.14627E-05    0.11795E-01    0.23406E-01   -0.43079E+02    0.95116E+00   -0.68294E-08   -0.38350E-08    0.10547E-06    0.14627E-05   -0.68294E-08    0.24513E-11    0.49220E-07    0.66372E-07    0.11795E-01   -0.38350E-08    0.49220E-07    0.38764E-01    0.99514E-03    0.23406E-01    0.10547E-06    0.66372E-07    0.99514E-03    0.60554E-02
   162    0.46479E+04   -0.42823E+02    0.14418E-05    0.11670E-01    0.23234E-01   -0.42823E+02    0.94247E+00   -0.67318E-08   -0.39231E-08    0.96766E-07    0.14418E-05   -0.67318E-08    0.24069E-11    0.48788E-07    0.65889E-07    0.11670E-01   -0.39231E-08    0.48788E-07    0.38904E-01    0.99856E-03    0.23234E-01    0.96766E-07    0.65889E-07    0.99856E-03    0.60845E-02
   163    0.46767E+04   -0.42542E+02    0.14212E-05    0.11546E-01    0.23062E-01   -0.42542E+02    0.93350E+00   -0.66346E-08   -0.39920E-08    0.86888E-07    0.14212E-05   -0.66346E-08    0.23636E-11    0.48362E-07    0.65410E-07    0.11546E-01   -0.39920E-08    0.48362E-07    0.39042E-01    0.10020E-02    0.23062E-01    0.86888E-07    0.65410E-07    0.10020E-02    0.61131E-02
   164    0.47051E+04   -0.42235E+02    0.14009E-05    0.11424E-01    0.22892E-01   -0.42235E+02    0.92433E+00   -0.65375E-08   -0.40435E-08    0.76056E-07    0.14009E-05   -0.65375E-08    0.23214E-11    0.47944E-07    0.64933E-07    0.11424E-01   -0.40435E-08    0.47944E-07    0.39180E-01    0.10054E-02    0.22892E-01    0.76056E-07    0.64933E-07    0.10054E-02    0.61412E-02
   165    0.47333E+04   -0.41902E+02    0.13809E-05    0.11304E-01    0.22722E-01   -0.41902E+02    0.91488E+00   -0.64403E-08   -0.40793E-08    0.64489E-07    0.13809E-05   -0.64403E-08    0.22801E-11    0.47533E-07    0.64459E-07    0.11304E-01   -0.40793E-08    0.47533E-07    0.39318E-01    0.10089E-02    0.22722E-01    0.64489E-07    0.64459E-07    0.10089E-02    0.61688E-02
   166    0.47613E+04   -0.41543E+02    0.13612E-05    0.11185E-01    0.22554E-01   -0.41543E+02    0.90529E+00   -0.63426E-08   -0.41014E-08    0.52404E-07    0.13612E-05   -0.63426E-08    0.22398E-11    0.47129E-07    0.63989E-07    0.11185E-01   -0.41014E-08    0.47129E-07    0.39454E-01    0.10123E-02    0.22554E-01    0.52404E-07    0.63989E-07    0.10123E-02    0.61960E-02
   167    0.47890E+04   -0.41159E+02    0.13418E-05    0.11068E-01    0.22386E-01   -0.41159E+02    0.89535E+00   -0.62443E-08   -0.41114E-08    0.40020E-07    0.13418E-05   -0.62443E-08    0.22004E-11    0.46730E-07    0.63521E-07    0.11068E-01   -0.41114E-08    0.46730E-07    0.39590E-01    0.10158E-02    0.22386E-01    0.40020E-07    0.63521E-07    0.10158E-02    0.62226E-02
   168    0.48162E+04   -0.40748E+02    0.13228E-05    0.10952E-01    0.22220E-01   -0.40748E+02    0.88543E+00   -0.61450E-08   -0.41111E-08    0.27555E-07    0.13228E-05   -0.61450E-08    0.21619E-11    0.46339E-07    0.63056E-07    0.10952E-01   -0.41111E-08    0.46339E-07    0.39726E-01    0.10192E-02    0.22220E-01    0.27555E-07    0.63056E-07    0.10192E-02    0.62488E-02
   169    0.48431E+04   -0.40310E+02    0.13040E-05    0.10838E-01    0.22054E-01   -0.40310E+02    0.87523E+00   -0.60444E-08   -0.41024E-08    0.15227E-07    0.13040E-05   -0.60444E-08    0.21243E-11    0.45953E-07    0.62594E-07    0.10838E-01   -0.41024E-08    0.45953E-07    0.39861E-01    0.10227E-02    0.22054E-01    0.15227E-07    0.62594E-07    0.10227E-02    0.62745E-02
   170    0.48697E+04   -0.39846E+02    0.12856E-05    0.10725E-01    0.21890E-01   -0.39846E+02    0.86497E+00   -0.59424E-08   -0.40871E-08    0.32559E-08    0.12856E-05   -0.59424E-08    0.20876E-11    0.45572E-07    0.62135E-07    0.10725E-01   -0.40871E-08    0.45572E-07    0.39995E-01    0.10261E-02    0.21890E-01    0.32559E-08    0.62135E-07    0.10261E-02    0.62997E-02
   171    0.48959E+04   -0.39354E+02    0.12675E-05    0.10613E-01    0.21726E-01   -0.39354E+02    0.85466E+00   -0.58386E-08   -0.40668E-08   -0.81414E-08    0.12675E-05   -0.58386E-08    0.20516E-11    0.45198E-07    0.61679E-07    0.10613E-01   -0.40668E-08    0.45198E-07    0.40128E-01    0.10296E-02    0.21726E-01   -0.81414E-08    0.61679E-07    0.10296E-02    0.63244E-02
   172    0.49217E+04   -0.38836E+02    0.12498E-05    0.10502E-01    0.21563E-01   -0.38836E+02    0.84420E+00   -0.57328E-08   -0.40434E-08   -0.18746E-07    0.12498E-05   -0.57328E-08    0.20165E-11    0.44828E-07    0.61226E-07    0.10502E-01   -0.40434E-08    0.44828E-07    0.40261E-01    0.10330E-02    0.21563E-01   -0.18746E-07    0.61226E-07    0.10330E-02    0.63486E-02
   173    0.49470E+04   -0.38292E+02    0.12323E-05    0.10392E-01    0.21402E-01   -0.38292E+02    0.83362E+00   -0.56246E-08   -0.40187E-08   -0.28340E-07    0.12323E-05   -0.56246E-08    0.19822E-11    0.44464E-07    0.60775E-07    0.10392E-01   -0.40187E-08    0.44464E-07    0.40393E-01    0.10364E-02    0.21402E-01   -0.28340E-07    0.60775E-07    0.10364E-02    0.63723E-02
   174    0.49721E+04   -0.37722E+02    0.12152E-05    0.10283E-01    0.21241E-01   -0.37722E+02    0.82320E+00   -0.55139E-08   -0.39945E-08   -0.36704E-07    0.12152E-05   -0.55139E-08    0.19486E-11    0.44105E-07    0.60328E-07    0.10283E-01   -0.39945E-08    0.44105E-07    0.40524E-01    0.10399E-02    0.21241E-01   -0.36704E-07    0.60328E-07    0.10399E-02    0.63955E-02
   175    0.49967E+04   -0.37124E+02    0.11984E-05    0.10175E-01    0.21081E-01   -0.37124E+02    0.81264E+00   -0.54003E-08   -0.39726E-08   -0.43622E-07    0.11984E-05   -0.54003E-08    0.19157E-11    0.43750E-07    0.59883E-07    0.10175E-01   -0.39726E-08    0.43750E-07    0.40654E-01    0.10433E-02    0.21081E-01   -0.43622E-07    0.59883E-07    0.10433E-02    0.64183E-02
   176    0.50208E+04   -0.36499E+02    0.11820E-05    0.10068E-01    0.20922E-01   -0.36499E+02    0.80218E+00   -0.52837E-08   -0.39549E-08   -0.48923E-07    0.11820E-05   -0.52837E-08    0.18834E-11    0.43400E-07    0.59441E-07    0.10068E-01   -0.39549E-08    0.43400E-07    0.40784E-01    0.10467E-02    0.20922E-01   -0.48923E-07    0.59441E-07    0.10467E-02    0.64405E-02
   177    0.50445E+04   -0.35849E+02    0.11659E-05    0.99620E-02    0.20764E-01   -0.35849E+02    0.79173E+00   -0.51642E-08   -0.39443E-08   -0.52641E-07    0.11659E-05   -0.51642E-08    0.18519E-11    0.43054E-07    0.59002E-07    0.99620E-02   -0.39443E-08    0.43054E-07    0.40913E-01    0.10501E-02    0.20764E-01   -0.52641E-07    0.59002E-07    0.10501E-02    0.64623E-02
   178    0.50678E+04   -0.35171E+02    0.11501E-05    0.98566E-02    0.20607E-01   -0.35171E+02    0.78151E+00   -0.50419E-08   -0.39439E-08   -0.54859E-07    0.11501E-05   -0.50419E-08    0.18210E-11    0.42713E-07    0.58566E-07    0.98566E-02   -0.39439E-08    0.42713E-07    0.41041E-01    0.10534E-02    0.20607E-01   -0.54859E-07    0.58566E-07    0.10534E-02    0.64837E-02
   179    0.50906E+04   -0.34466E+02    0.11346E-05    0.97520E-02    0.20451E-01   -0.34466E+02    0.77123E+00   -0.49171E-08   -0.39567E-08   -0.55659E-07    0.11346E-05   -0.49171E-08    0.17908E-11    0.42376E-07    0.58133E-07    0.97520E-02   -0.39567E-08    0.42376E-07    0.41168E-01    0.10568E-02    0.20451E-01   -0.55659E-07    0.58133E-07    0.10568E-02    0.65046E-02
   180    0.51131E+04   -0.33736E+02    0.11194E-05    0.96482E-02    0.20295E-01   -0.33736E+02    0.76111E+00   -0.47899E-08   -0.39859E-08   -0.55125E-07    0.11194E-05   -0.47899E-08    0.17612E-11    0.42043E-07    0.57702E-07    0.96482E-02   -0.39859E-08    0.42043E-07    0.41295E-01    0.10601E-02    0.20295E-01   -0.55125E-07    0.57702E-07    0.10601E-02    0.65251E-02
   181    0.51350E+04   -0.32980E+02    0.11045E-05    0.95451E-02    0.20141E-01   -0.32980E+02    0.75115E+00   -0.46606E-08   -0.40345E-08   -0.53338E-07    0.11045E-05   -0.46606E-08    0.17322E-11    0.41714E-07    0.57275E-07    0.95451E-02   -0.40345E-08    0.41714E-07    0.41421E-01    0.10635E-02    0.20141E-01   -0.53338E-07    0.57275E-07    0.10635E-02    0.65452E-02
   182    0.51566E+04   -0.32197E+02    0.10899E-05    0.94428E-02    0.19988E-01   -0.32197E+02    0.74142E+00   -0.45293E-08   -0.41055E-08   -0.50382E-07    0.10899E-05   -0.45293E-08    0.17039E-11    0.41389E-07    0.56850E-07    0.94428E-02   -0.41055E-08    0.41389E-07    0.41546E-01    0.10668E-02    0.19988E-01   -0.50382E-07    0.56850E-07    0.10668E-02    0.65649E-02
   183    0.51775E+04   -0.31389E+02    0.10755E-05    0.93412E-02    0.19836E-01   -0.31389E+02    0.73185E+00   -0.43963E-08   -0.42021E-08   -0.46339E-07    0.10755E-05   -0.43963E-08    0.16761E-11    0.41069E-07    0.56429E-07    0.93412E-02   -0.42021E-08    0.41069E-07    0.41671E-01    0.10701E-02    0.19836E-01   -0.46339E-07    0.56429E-07    0.10701E-02    0.65843E-02
   184    0.51982E+04   -0.30554E+02    0.10614E-05    0.92403E-02    0.19685E-01   -0.30554E+02    0.72250E+00   -0.42616E-08   -0.43272E-08   -0.41292E-07    0.10614E-05   -0.42616E-08    0.16489E-11    0.40753E-07    0.56011E-07    0.92403E-02   -0.43272E-08    0.40753E-07    0.41796E-01    0.10735E-02    0.19685E-01   -0.41292E-07    0.56011E-07    0.10735E-02    0.66033E-02
   185    0.52183E+04   -0.29695E+02    0.10476E-05    0.91400E-02    0.19535E-01   -0.29695E+02    0.71354E+00   -0.41256E-08   -0.44841E-08   -0.35325E-07    0.10476E-05   -0.41256E-08    0.16223E-11    0.40440E-07    0.55596E-07    0.91400E-02   -0.44841E-08    0.40440E-07    0.41921E-01    0.10768E-02    0.19535E-01   -0.35325E-07    0.55596E-07    0.10768E-02    0.66220E-02
   186    0.52377E+04   -0.28809E+02    0.10341E-05    0.90405E-02    0.19386E-01   -0.28809E+02    0.70482E+00   -0.39883E-08   -0.46756E-08   -0.28519E-07    0.10341E-05   -0.39883E-08    0.15962E-11    0.40132E-07    0.55184E-07    0.90405E-02   -0.46756E-08    0.40132E-07    0.42045E-01    0.10801E-02    0.19386E-01   -0.28519E-07    0.55184E-07    0.10801E-02    0.66404E-02
   187    0.52568E+04   -0.27897E+02    0.10207E-05    0.89416E-02    0.19238E-01   -0.27897E+02    0.69647E+00   -0.38500E-08   -0.49050E-08   -0.20957E-07    0.10207E-05   -0.38500E-08    0.15707E-11    0.39827E-07    0.54775E-07    0.89416E-02   -0.49050E-08    0.39827E-07    0.42168E-01    0.10833E-02    0.19238E-01   -0.20957E-07    0.54775E-07    0.10833E-02    0.66585E-02
   188    0.52755E+04   -0.26961E+02    0.10077E-05    0.88433E-02    0.19091E-01   -0.26961E+02    0.68848E+00   -0.37109E-08   -0.51753E-08   -0.12722E-07    0.10077E-05   -0.37109E-08    0.15456E-11    0.39527E-07    0.54369E-07    0.88433E-02   -0.51753E-08    0.39527E-07    0.42292E-01    0.10866E-02    0.19091E-01   -0.12722E-07    0.54369E-07    0.10866E-02    0.66763E-02
   189    0.52936E+04   -0.26000E+02    0.99479E-06    0.87457E-02    0.18945E-01   -0.26000E+02    0.68089E+00   -0.35712E-08   -0.54895E-08   -0.38976E-08    0.99479E-06   -0.35712E-08    0.15211E-11    0.39230E-07    0.53967E-07    0.87457E-02   -0.54895E-08    0.39230E-07    0.42415E-01    0.10899E-02    0.18945E-01   -0.38976E-08    0.53967E-07    0.10899E-02    0.66939E-02
   190    0.53115E+04   -0.25015E+02    0.98214E-06    0.86486E-02    0.18800E-01   -0.25015E+02    0.67375E+00   -0.34310E-08   -0.58508E-08    0.54345E-08    0.98214E-06   -0.34310E-08    0.14972E-11    0.38937E-07    0.53568E-07    0.86486E-02   -0.58508E-08    0.38937E-07    0.42538E-01    0.10932E-02    0.18800E-01    0.54345E-08    0.53568E-07    0.10932E-02    0.67112E-02
   191    0.53285E+04   -0.24004E+02    0.96971E-06    0.85522E-02    0.18657E-01   -0.24004E+02    0.66708E+00   -0.32906E-08   -0.62621E-08    0.15191E-07    0.96971E-06   -0.32906E-08    0.14736E-11    0.38647E-07    0.53172E-07    0.85522E-02   -0.62621E-08    0.38647E-07    0.42662E-01    0.10964E-02    0.18657E-01    0.15191E-07    0.53172E-07    0.10964E-02    0.67284E-02
   192    0.53451E+04   -0.22969E+02    0.95748E-06    0.84563E-02    0.18514E-01   -0.22969E+02    0.66090E+00   -0.31500E-08   -0.67266E-08    0.25290E-07    0.95748E-06   -0.31500E-08    0.14506E-11    0.38362E-07    0.52780E-07    0.84563E-02   -0.67266E-08    0.38362E-07    0.42785E-01    0.10997E-02    0.18514E-01    0.25290E-07    0.52780E-07    0.10997E-02    0.67453E-02
   193    0.53612E+04   -0.21912E+02    0.94544E-06    0.83609E-02    0.18373E-01   -0.21912E+02    0.65525E+00   -0.30097E-08   -0.72473E-08    0.35648E-07    0.94544E-06   -0.30097E-08    0.14280E-11    0.38080E-07    0.52391E-07    0.83609E-02   -0.72473E-08    0.38080E-07    0.42908E-01    0.11029E-02    0.18373E-01    0.35648E-07    0.52391E-07    0.11029E-02    0.67621E-02
   194    0.53769E+04   -0.20829E+02    0.93359E-06    0.82661E-02    0.18233E-01   -0.20829E+02    0.65017E+00   -0.28696E-08   -0.78274E-08    0.46182E-07    0.93359E-06   -0.28696E-08    0.14059E-11    0.37801E-07    0.52005E-07    0.82661E-02   -0.78274E-08    0.37801E-07    0.43031E-01    0.11062E-02    0.18233E-01    0.46182E-07    0.52005E-07    0.11062E-02    0.67787E-02
   195    0.53920E+04   -0.19724E+02    0.92191E-06    0.81717E-02    0.18095E-01   -0.19724E+02    0.64570E+00   -0.27300E-08   -0.84698E-08    0.56809E-07    0.92191E-06   -0.27300E-08    0.13842E-11    0.37526E-07    0.51623E-07    0.81717E-02   -0.84698E-08    0.37526E-07    0.43155E-01    0.11094E-02    0.18095E-01    0.56809E-07    0.51623E-07    0.11094E-02    0.67951E-02
   196    0.54065E+04   -0.18596E+02    0.91041E-06    0.80779E-02    0.17957E-01   -0.18596E+02    0.64185E+00   -0.25912E-08   -0.91776E-08    0.67448E-07    0.91041E-06   -0.25912E-08    0.13629E-11    0.37255E-07    0.51245E-07    0.80779E-02   -0.91776E-08    0.37255E-07    0.43278E-01    0.11126E-02    0.17957E-01    0.67448E-07    0.51245E-07    0.11126E-02    0.68115E-02
   197    0.54205E+04   -0.17445E+02    0.89906E-06    0.79845E-02    0.17821E-01   -0.17445E+02    0.63869E+00   -0.24532E-08   -0.99539E-08    0.78015E-07    0.89906E-06   -0.24532E-08    0.13421E-11    0.36987E-07    0.50870E-07    0.79845E-02   -0.99539E-08    0.36987E-07    0.43402E-01    0.11159E-02    0.17821E-01    0.78015E-07    0.50870E-07    0.11159E-02    0.68277E-02
   198    0.54341E+04   -0.16273E+02    0.88787E-06    0.78916E-02    0.17686E-01   -0.16273E+02    0.63624E+00   -0.23163E-08   -0.10802E-07    0.88427E-07    0.88787E-06   -0.23163E-08    0.13216E-11    0.36722E-07    0.50498E-07    0.78916E-02   -0.10802E-07    0.36722E-07    0.43526E-01    0.11191E-02    0.17686E-01    0.88427E-07    0.50498E-07    0.11191E-02    0.68438E-02
   199    0.54471E+04   -0.15078E+02    0.87682E-06    0.77992E-02    0.17552E-01   -0.15078E+02    0.63452E+00   -0.21807E-08   -0.11724E-07    0.98601E-07    0.87682E-06   -0.21807E-08    0.13015E-11    0.36461E-07    0.50130E-07    0.77992E-02   -0.11724E-07    0.36461E-07    0.43650E-01    0.11223E-02    0.17552E-01    0.98601E-07    0.50130E-07    0.11223E-02    0.68599E-02
   200    0.54596E+04   -0.13862E+02    0.86591E-06    0.77071E-02    0.17419E-01   -0.13862E+02    0.63357E+00   -0.20466E-08   -0.12725E-07    0.10846E-06    0.86591E-06   -0.20466E-08    0.12818E-11    0.36203E-07    0.49766E-07    0.77071E-02   -0.12725E-07    0.36203E-07    0.43775E-01    0.11255E-02    0.17419E-01    0.10846E-06    0.49766E-07    0.11255E-02    0.68759E-02
   201    0.54716E+04   -0.12625E+02    0.85513E-06    0.76155E-02    0.17288E-01   -0.12625E+02    0.63344E+00   -0.19140E-08   -0.13805E-07    0.11792E-06    0.85513E-06   -0.19140E-08    0.12624E-11    0.35948E-07    0.49405E-07    0.76155E-02   -0.13805E-07    0.35948E-07    0.43900E-01    0.11288E-02    0.17288E-01    0.11792E-06    0.49405E-07    0.11288E-02    0.68919E-02
   202    0.54830E+04   -0.11367E+02    0.84447E-06    0.75242E-02    0.17158E-01   -0.11367E+02    0.63415E+00   -0.17831E-08   -0.14963E-07    0.12699E-06    0.84447E-06   -0.17831E-08    0.12434E-11    0.35697E-07    0.49048E-07    0.75242E-02   -0.14963E-07    0.35697E-07    0.44026E-01    0.11320E-02    0.17158E-01    0.12699E-06    0.49048E-07    0.11320E-02    0.69079E-02
   203    0.54938E+04   -0.10088E+02    0.83395E-06    0.74334E-02    0.17029E-01   -0.10088E+02    0.63575E+00   -0.16538E-08   -0.16195E-07    0.13567E-06    0.83395E-06   -0.16538E-08    0.12247E-11    0.35448E-07    0.48695E-07    0.74334E-02   -0.16195E-07    0.35448E-07    0.44152E-01    0.11352E-02    0.17029E-01    0.13567E-06    0.48695E-07    0.11352E-02    0.69238E-02
   204    0.55040E+04   -0.87908E+01    0.82354E-06    0.73430E-02    0.16902E-01   -0.87908E+01    0.63826E+00   -0.15261E-08   -0.17499E-07    0.14396E-06    0.82354E-06   -0.15261E-08    0.12064E-11    0.35203E-07    0.48345E-07    0.73430E-02   -0.17499E-07    0.35203E-07    0.44278E-01    0.11384E-02    0.16902E-01    0.14396E-06    0.48345E-07    0.11384E-02    0.69397E-02
   205    0.55137E+04   -0.74733E+01    0.81326E-06    0.72529E-02    0.16776E-01   -0.74733E+01    0.64173E+00   -0.14001E-08   -0.18872E-07    0.15187E-06    0.81326E-06   -0.14001E-08    0.11883E-11    0.34961E-07    0.47999E-07    0.72529E-02   -0.18872E-07    0.34961E-07    0.44405E-01    0.11416E-02    0.16776E-01    0.15187E-06    0.47999E-07    0.11416E-02    0.69556E-02
   206    0.55227E+04   -0.61368E+01    0.80311E-06    0.71633E-02    0.16651E-01   -0.61368E+01    0.64620E+00   -0.12755E-08   -0.20311E-07    0.15940E-06    0.80311E-06   -0.12755E-08    0.11707E-11    0.34722E-07    0.47656E-07    0.71633E-02   -0.20311E-07    0.34722E-07    0.44532E-01    0.11448E-02    0.16651E-01    0.15940E-06    0.47656E-07    0.11448E-02    0.69715E-02
   207    0.55311E+04   -0.47815E+01    0.79307E-06    0.70741E-02    0.16528E-01   -0.47815E+01    0.65167E+00   -0.11526E-08   -0.21812E-07    0.16656E-06    0.79307E-06   -0.11526E-08    0.11533E-11    0.34486E-07    0.47317E-07    0.70741E-02   -0.21812E-07    0.34486E-07    0.44660E-01    0.11480E-02    0.16528E-01    0.16656E-06    0.47317E-07    0.11480E-02    0.69873E-02
   208    0.55389E+04   -0.34081E+01    0.78316E-06    0.69854E-02    0.16405E-01   -0.34081E+01    0.65821E+00   -0.10311E-08   -0.23372E-07    0.17336E-06    0.78316E-06   -0.10311E-08    0.11363E-11    0.34253E-07    0.46981E-07    0.69854E-02   -0.23372E-07    0.34253E-07    0.44788E-01    0.11512E-02    0.16405E-01    0.17336E-06    0.46981E-07    0.11512E-02    0.70032E-02
   209    0.55461E+04   -0.20168E+01    0.77336E-06    0.68970E-02    0.16284E-01   -0.20168E+01    0.66584E+00   -0.91125E-09   -0.24989E-07    0.17980E-06    0.77336E-06   -0.91125E-09    0.11196E-11    0.34023E-07    0.46649E-07    0.68970E-02   -0.24989E-07    0.34023E-07    0.44916E-01    0.11545E-02    0.16284E-01    0.17980E-06    0.46649E-07    0.11545E-02    0.70190E-02
   210    0.55526E+04   -0.60861E+00    0.76369E-06    0.68091E-02    0.16165E-01   -0.60861E+00    0.67461E+00   -0.79287E-09   -0.26660E-07    0.18588E-06    0.76369E-06   -0.79287E-09    0.11031E-11    0.33796E-07    0.46320E-07    0.68091E-02   -0.26660E-07    0.33796E-07    0.45045E-01    0.11577E-02    0.16165E-01    0.18588E-06    0.46320E-07    0.11577E-02    0.70349E-02
   211    0.55586E+04    0.81647E+00    0.75413E-06    0.67216E-02    0.16046E-01    0.81647E+00    0.68454E+00   -0.67598E-09   -0.28381E-07    0.19162E-06    0.75413E-06   -0.67598E-09    0.10870E-11    0.33571E-07    0.45995E-07    0.67216E-02   -0.28381E-07    0.33571E-07    0.45174E-01    0.11609E-02    0.16046E-01    0.19162E-06    0.45995E-07    0.11609E-02    0.70507E-02
   212    0.55639E+04    0.22575E+01    0.74469E-06    0.66345E-02    0.15929E-01    0.22575E+01    0.69567E+00   -0.56057E-09   -0.30149E-07    0.19701E-06    0.74469E-06   -0.56057E-09    0.10712E-11    0.33350E-07    0.45673E-07    0.66345E-02   -0.30149E-07    0.33350E-07    0.45303E-01    0.11641E-02    0.15929E-01    0.19701E-06    0.45673E-07    0.11641E-02    0.70665E-02
   213    0.55686E+04    0.37146E+01    0.73536E-06    0.65479E-02    0.15813E-01    0.37146E+01    0.70803E+00   -0.44663E-09   -0.31962E-07    0.20206E-06    0.73536E-06   -0.44663E-09    0.10557E-11    0.33131E-07    0.45354E-07    0.65479E-02   -0.31962E-07    0.33131E-07    0.45433E-01    0.11673E-02    0.15813E-01    0.20206E-06    0.45354E-07    0.11673E-02    0.70824E-02
   214    0.55727E+04    0.51864E+01    0.72615E-06    0.64617E-02    0.15698E-01    0.51864E+01    0.72163E+00   -0.33413E-09   -0.33816E-07    0.20678E-06    0.72615E-06   -0.33413E-09    0.10405E-11    0.32915E-07    0.45039E-07    0.64617E-02   -0.33816E-07    0.32915E-07    0.45563E-01    0.11705E-02    0.15698E-01    0.20678E-06    0.45039E-07    0.11705E-02    0.70982E-02
   215    0.55762E+04    0.66724E+01    0.71705E-06    0.63759E-02    0.15584E-01    0.66724E+01    0.73665E+00   -0.22307E-09   -0.35708E-07    0.21117E-06    0.71705E-06   -0.22307E-09    0.10256E-11    0.32702E-07    0.44727E-07    0.63759E-02   -0.35708E-07    0.32702E-07    0.45693E-01    0.11737E-02    0.15584E-01    0.21117E-06    0.44727E-07    0.11737E-02    0.71141E-02
   216    0.55790E+04    0.81730E+01    0.70806E-06    0.62906E-02    0.15471E-01    0.81730E+01    0.75290E+00   -0.11342E-09   -0.37635E-07    0.21524E-06    0.70806E-06   -0.11342E-09    0.10109E-11    0.32491E-07    0.44419E-07    0.62906E-02   -0.37635E-07    0.32491E-07    0.45824E-01    0.11769E-02    0.15471E-01    0.21524E-06    0.44419E-07    0.11769E-02    0.71300E-02
   217    0.55813E+04    0.96862E+01    0.69918E-06    0.62057E-02    0.15360E-01    0.96862E+01    0.77055E+00   -0.51777E-11   -0.39595E-07    0.21900E-06    0.69918E-06   -0.51777E-11    0.99654E-12    0.32283E-07    0.44113E-07    0.62057E-02   -0.39595E-07    0.32283E-07    0.45955E-01    0.11801E-02    0.15360E-01    0.21900E-06    0.44113E-07    0.11801E-02    0.71459E-02
   218    0.55829E+04    0.11212E+02    0.69042E-06    0.61212E-02    0.15250E-01    0.11212E+02    0.78959E+00    0.10168E-09   -0.41584E-07    0.22244E-06    0.69042E-06    0.10168E-09    0.98244E-12    0.32078E-07    0.43811E-07    0.61212E-02   -0.41584E-07    0.32078E-07    0.46086E-01    0.11833E-02    0.15250E-01    0.22244E-06    0.43811E-07    0.11833E-02    0.71618E-02
   219    0.55840E+04    0.12752E+02    0.68176E-06    0.60372E-02    0.15141E-01    0.12752E+02    0.81002E+00    0.20717E-09   -0.43599E-07    0.22558E-06    0.68176E-06    0.20717E-09    0.96860E-12    0.31875E-07    0.43512E-07    0.60372E-02   -0.43599E-07    0.31875E-07    0.46218E-01    0.11865E-02    0.15141E-01    0.22558E-06    0.43512E-07    0.11865E-02    0.71778E-02
   220    0.55844E+04    0.14301E+02    0.67321E-06    0.59537E-02    0.15034E-01    0.14301E+02    0.83198E+00    0.31131E-09   -0.45637E-07    0.22842E-06    0.67321E-06    0.31131E-09    0.95503E-12    0.31675E-07    0.43217E-07    0.59537E-02   -0.45637E-07    0.31675E-07    0.46349E-01    0.11897E-02    0.15034E-01    0.22842E-06    0.43217E-07    0.11897E-02    0.71938E-02
   221    0.55843E+04    0.15862E+02    0.66476E-06    0.58706E-02    0.14927E-01    0.15862E+02    0.85541E+00    0.41410E-09   -0.47696E-07    0.23096E-06    0.66476E-06    0.41410E-09    0.94171E-12    0.31477E-07    0.42924E-07    0.58706E-02   -0.47696E-07    0.31477E-07    0.46481E-01    0.11929E-02    0.14927E-01    0.23096E-06    0.42924E-07    0.11929E-02    0.72098E-02
