#    L    TT             EE             TE             PP             TP          
   573   0.236474E+04   0.114258E+02   0.236367E+02   0.624978E+06   0.555751E+02
   574   0.235765E+04   0.116467E+02   0.243587E+02   0.623287E+06   0.561741E+02
   575   0.235043E+04   0.118713E+02   0.250547E+02   0.621602E+06   0.567847E+02
   576   0.234307E+04   0.120997E+02   0.257240E+02   0.619924E+06   0.574068E+02
   577   0.233560E+04   0.123318E+02   0.263664E+02   0.618253E+06   0.580402E+02
   578   0.232800E+04   0.125674E+02   0.269814E+02   0.616589E+06   0.586846E+02
   579   0.232028E+04   0.128066E+02   0.275688E+02   0.614931E+06   0.593399E+02
   580   0.231244E+04   0.130492E+02   0.281280E+02   0.613280E+06   0.600059E+02
   581   0.230450E+04   0.132951E+02   0.286587E+02   0.611636E+06   0.606824E+02
   582   0.229646E+04   0.135442E+02   0.291606E+02   0.609999E+06   0.613692E+02
   583   0.228831E+04   0.137965E+02   0.296332E+02   0.608368E+06   0.620662E+02
   584   0.228007E+04   0.140519E+02   0.300763E+02   0.606744E+06   0.627731E+02
   585   0.227174E+04   0.143102E+02   0.304894E+02   0.605127E+06   0.634898E+02
   586   0.226332E+04   0.145714E+02   0.308723E+02   0.603516E+06   0.642161E+02
   587   0.225481E+04   0.148355E+02   0.312247E+02   0.601911E+06   0.649518E+02
   588   0.224623E+04   0.151021E+02   0.315464E+02   0.600313E+06   0.656967E+02
   589   0.223757E+04   0.153714E+02   0.318372E+02   0.598721E+06   0.664506E+02
   590   0.222885E+04   0.156432E+02   0.320968E+02   0.597136E+06   0.672134E+02
   591   0.222006E+04   0.159174E+02   0.323250E+02   0.595557E+06   0.679849E+02
   592   0.221121E+04   0.161939E+02   0.325215E+02   0.593985E+06   0.687648E+02
   593   0.220231E+04   0.164725E+02   0.326862E+02   0.592419E+06   0.695530E+02
   594   0.219334E+04   0.167532E+02   0.328190E+02   0.590859E+06   0.703493E+02
   595   0.218434E+04   0.170359E+02   0.329196E+02   0.589306E+06   0.711536E+02
   596   0.217530E+04   0.173205E+02   0.329881E+02   0.587758E+06   0.719656E+02
   597   0.216621E+04   0.176068E+02   0.330241E+02   0.586217E+06   0.727851E+02
   598   0.215709E+04   0.178947E+02   0.330276E+02   0.584682E+06   0.736120E+02
   599   0.214794E+04   0.181842E+02   0.329985E+02   0.583153E+06   0.744460E+02
   600   0.213876E+04   0.184751E+02   0.329368E+02   0.581630E+06   0.752871E+02
   601   0.212957E+04   0.187673E+02   0.328424E+02   0.580114E+06   0.761350E+02
   602   0.212035E+04   0.190607E+02   0.327154E+02   0.578603E+06   0.769895E+02
   603   0.211114E+04   0.193552E+02   0.325556E+02   0.577098E+06   0.778504E+02
   604   0.210191E+04   0.196506E+02   0.323631E+02   0.575600E+06   0.787175E+02
   605   0.209267E+04   0.199469E+02   0.321377E+02   0.574107E+06   0.795907E+02
   606   0.208344E+04   0.202439E+02   0.318797E+02   0.572620E+06   0.804697E+02
   607   0.207422E+04   0.205416E+02   0.315888E+02   0.571140E+06   0.813544E+02
   608   0.206500E+04   0.208398E+02   0.312651E+02   0.569665E+06   0.822445E+02
   609   0.205582E+04   0.211383E+02   0.309089E+02   0.568196E+06   0.831399E+02
   610   0.204664E+04   0.214372E+02   0.305199E+02   0.566732E+06   0.840403E+02
   611   0.203749E+04   0.217360E+02   0.300984E+02   0.565275E+06   0.849456E+02
   612   0.202837E+04   0.220349E+02   0.296442E+02   0.563823E+06   0.858556E+02
   613   0.201929E+04   0.223337E+02   0.291576E+02   0.562377E+06   0.867701E+02
   614   0.201025E+04   0.226323E+02   0.286388E+02   0.560937E+06   0.876889E+02
   615   0.200124E+04   0.229305E+02   0.280878E+02   0.559502E+06   0.886117E+02
   616   0.199229E+04   0.232282E+02   0.275051E+02   0.558074E+06   0.895385E+02
   617   0.198340E+04   0.235254E+02   0.268907E+02   0.556650E+06   0.904690E+02
   618   0.197456E+04   0.238220E+02   0.262451E+02   0.555233E+06   0.914029E+02
   619   0.196578E+04   0.241177E+02   0.255683E+02   0.553821E+06   0.923403E+02
   620   0.195707E+04   0.244126E+02   0.248607E+02   0.552414E+06   0.932807E+02
   621   0.194844E+04   0.247066E+02   0.241224E+02   0.551014E+06   0.942241E+02
   622   0.193988E+04   0.249993E+02   0.233538E+02   0.549618E+06   0.951702E+02
   623   0.193140E+04   0.252909E+02   0.225551E+02   0.548228E+06   0.961188E+02
   624   0.192301E+04   0.255811E+02   0.217265E+02   0.546844E+06   0.970698E+02
   625   0.191470E+04   0.258699E+02   0.208683E+02   0.545465E+06   0.980230E+02
   626   0.190649E+04   0.261570E+02   0.199809E+02   0.544092E+06   0.989781E+02
   627   0.189837E+04   0.264424E+02   0.190644E+02   0.542723E+06   0.999350E+02
   628   0.189035E+04   0.267259E+02   0.181191E+02   0.541361E+06   0.100894E+03
   629   0.188244E+04   0.270075E+02   0.171455E+02   0.540003E+06   0.101853E+03
   630   0.187463E+04   0.272870E+02   0.161440E+02   0.538651E+06   0.102814E+03
   631   0.186693E+04   0.275643E+02   0.151149E+02   0.537304E+06   0.103776E+03
   632   0.185934E+04   0.278393E+02   0.140588E+02   0.535962E+06   0.104739E+03
   633   0.185188E+04   0.281120E+02   0.129757E+02   0.534626E+06   0.105703E+03
   634   0.184453E+04   0.283820E+02   0.118663E+02   0.533295E+06   0.106667E+03
   635   0.183731E+04   0.286494E+02   0.107310E+02   0.531969E+06   0.107631E+03
   636   0.183022E+04   0.289141E+02   0.957025E+01   0.530648E+06   0.108595E+03
   637   0.182326E+04   0.291760E+02   0.838448E+01   0.529332E+06   0.109559E+03
   638   0.181643E+04   0.294349E+02   0.717420E+01   0.528022E+06   0.110522E+03
   639   0.180974E+04   0.296908E+02   0.593986E+01   0.526716E+06   0.111485E+03
   640   0.180319E+04   0.299434E+02   0.468193E+01   0.525416E+06   0.112448E+03
   641   0.179679E+04   0.301929E+02   0.340090E+01   0.524120E+06   0.113409E+03
   642   0.179052E+04   0.304390E+02   0.209731E+01   0.522830E+06   0.114369E+03
   643   0.178441E+04   0.306816E+02   0.771729E+00   0.521544E+06   0.115328E+03
   644   0.177845E+04   0.309206E+02  -0.575289E+00   0.520264E+06   0.116286E+03
   645   0.177264E+04   0.311559E+02  -0.194319E+01   0.518988E+06   0.117241E+03
   646   0.176699E+04   0.313874E+02  -0.333142E+01   0.517717E+06   0.118195E+03
   647   0.176150E+04   0.316150E+02  -0.473934E+01   0.516451E+06   0.119147E+03
   648   0.175616E+04   0.318386E+02  -0.616654E+01   0.515190E+06   0.120096E+03
   649   0.175099E+04   0.320581E+02  -0.761222E+01   0.513934E+06   0.121043E+03
   650   0.174599E+04   0.322734E+02  -0.907590E+01   0.512682E+06   0.121987E+03
   651   0.174115E+04   0.324845E+02  -0.105569E+02   0.511436E+06   0.122928E+03
   652   0.173647E+04   0.326913E+02  -0.120545E+02   0.510194E+06   0.123866E+03
   653   0.173197E+04   0.328938E+02  -0.135683E+02   0.508956E+06   0.124802E+03
   654   0.172765E+04   0.330919E+02  -0.150975E+02   0.507724E+06   0.125733E+03
   655   0.172351E+04   0.332854E+02  -0.166416E+02   0.506496E+06   0.126662E+03
   656   0.171953E+04   0.334744E+02  -0.181998E+02   0.505273E+06   0.127587E+03
   657   0.171574E+04   0.336588E+02  -0.197715E+02   0.504054E+06   0.128509E+03
   658   0.171214E+04   0.338385E+02  -0.213560E+02   0.502840E+06   0.129426E+03
   659   0.170871E+04   0.340133E+02  -0.229527E+02   0.501630E+06   0.130340E+03
   660   0.170547E+04   0.341832E+02  -0.245609E+02   0.500426E+06   0.131251E+03
   661   0.170241E+04   0.343482E+02  -0.261798E+02   0.499225E+06   0.132156E+03
   662   0.169955E+04   0.345080E+02  -0.278089E+02   0.498029E+06   0.133058E+03
   663   0.169686E+04   0.346627E+02  -0.294474E+02   0.496838E+06   0.133956E+03
   664   0.169437E+04   0.348122E+02  -0.310945E+02   0.495651E+06   0.134849E+03
   665   0.169207E+04   0.349565E+02  -0.327497E+02   0.494469E+06   0.135738E+03
   666   0.168996E+04   0.350954E+02  -0.344123E+02   0.493291E+06   0.136621E+03
   667   0.168804E+04   0.352291E+02  -0.360813E+02   0.492118E+06   0.137501E+03
   668   0.168631E+04   0.353572E+02  -0.377563E+02   0.490948E+06   0.138375E+03
   669   0.168477E+04   0.354798E+02  -0.394365E+02   0.489784E+06   0.139244E+03
   670   0.168343E+04   0.355970E+02  -0.411211E+02   0.488623E+06   0.140108E+03
   671   0.168229E+04   0.357086E+02  -0.428095E+02   0.487467E+06   0.140967E+03
   672   0.168133E+04   0.358145E+02  -0.445010E+02   0.486316E+06   0.141821E+03
   673   0.168057E+04   0.359148E+02  -0.461947E+02   0.485168E+06   0.142669E+03
   674   0.168000E+04   0.360094E+02  -0.478902E+02   0.484025E+06   0.143512E+03
   675   0.167963E+04   0.360982E+02  -0.495865E+02   0.482886E+06   0.144348E+03
   676   0.167946E+04   0.361812E+02  -0.512830E+02   0.481751E+06   0.145179E+03
   677   0.167948E+04   0.362585E+02  -0.529790E+02   0.480621E+06   0.146004E+03
   678   0.167968E+04   0.363299E+02  -0.546736E+02   0.479494E+06   0.146823E+03
   679   0.168009E+04   0.363953E+02  -0.563662E+02   0.478372E+06   0.147636E+03
   680   0.168069E+04   0.364548E+02  -0.580559E+02   0.477254E+06   0.148443E+03
   681   0.168148E+04   0.365082E+02  -0.597419E+02   0.476140E+06   0.149243E+03
   682   0.168245E+04   0.365557E+02  -0.614235E+02   0.475031E+06   0.150036E+03
   683   0.168362E+04   0.365969E+02  -0.630999E+02   0.473925E+06   0.150823E+03
   684   0.168498E+04   0.366321E+02  -0.647705E+02   0.472823E+06   0.151603E+03
   685   0.168652E+04   0.366613E+02  -0.664347E+02   0.471726E+06   0.152377E+03
   686   0.168825E+04   0.366845E+02  -0.680913E+02   0.470632E+06   0.153143E+03
   687   0.169017E+04   0.367017E+02  -0.697406E+02   0.469542E+06   0.153902E+03
   688   0.169227E+04   0.367128E+02  -0.713818E+02   0.468457E+06   0.154654E+03
   689   0.169457E+04   0.367180E+02  -0.730135E+02   0.467375E+06   0.155398E+03
   690   0.169704E+04   0.367173E+02  -0.746350E+02   0.466297E+06   0.156136E+03
   691   0.169970E+04   0.367106E+02  -0.762464E+02   0.465223E+06   0.156865E+03
   692   0.170253E+04   0.366980E+02  -0.778468E+02   0.464153E+06   0.157587E+03
   693   0.170555E+04   0.366794E+02  -0.794357E+02   0.463087E+06   0.158301E+03
   694   0.170874E+04   0.366550E+02  -0.810116E+02   0.462025E+06   0.159007E+03
   695   0.171211E+04   0.366246E+02  -0.825744E+02   0.460966E+06   0.159705E+03
   696   0.171564E+04   0.365883E+02  -0.841229E+02   0.459911E+06   0.160394E+03
   697   0.171935E+04   0.365461E+02  -0.856570E+02   0.458860E+06   0.161076E+03
   698   0.172323E+04   0.364980E+02  -0.871752E+02   0.457813E+06   0.161749E+03
   699   0.172727E+04   0.364440E+02  -0.886776E+02   0.456770E+06   0.162413E+03
   700   0.173148E+04   0.363843E+02  -0.901635E+02   0.455730E+06   0.163069E+03
   701   0.173585E+04   0.363187E+02  -0.916323E+02   0.454694E+06   0.163716E+03
   702   0.174037E+04   0.362473E+02  -0.930830E+02   0.453662E+06   0.164355E+03
   703   0.174505E+04   0.361703E+02  -0.945159E+02   0.452633E+06   0.164984E+03
   704   0.174989E+04   0.360875E+02  -0.959285E+02   0.451608E+06   0.165604E+03
   705   0.175487E+04   0.359992E+02  -0.973218E+02   0.450587E+06   0.166215E+03
   706   0.176001E+04   0.359052E+02  -0.986941E+02   0.449569E+06   0.166817E+03
   707   0.176529E+04   0.358058E+02  -0.100046E+03   0.448554E+06   0.167410E+03
   708   0.177072E+04   0.357007E+02  -0.101376E+03   0.447544E+06   0.167993E+03
   709   0.177628E+04   0.355903E+02  -0.102684E+03   0.446537E+06   0.168567E+03
   710   0.178198E+04   0.354745E+02  -0.103969E+03   0.445533E+06   0.169132E+03
   711   0.178782E+04   0.353533E+02  -0.105231E+03   0.444533E+06   0.169687E+03
   712   0.179379E+04   0.352269E+02  -0.106468E+03   0.443537E+06   0.170232E+03
   713   0.179989E+04   0.350951E+02  -0.107681E+03   0.442543E+06   0.170768E+03
   714   0.180611E+04   0.349582E+02  -0.108868E+03   0.441554E+06   0.171293E+03
   715   0.181245E+04   0.348162E+02  -0.110030E+03   0.440568E+06   0.171809E+03
   716   0.181891E+04   0.346690E+02  -0.111166E+03   0.439585E+06   0.172315E+03
   717   0.182548E+04   0.345167E+02  -0.112275E+03   0.438606E+06   0.172810E+03
   718   0.183217E+04   0.343594E+02  -0.113356E+03   0.437630E+06   0.173296E+03
   719   0.183896E+04   0.341972E+02  -0.114408E+03   0.436658E+06   0.173771E+03
   720   0.184585E+04   0.340301E+02  -0.115433E+03   0.435688E+06   0.174236E+03
   721   0.185285E+04   0.338583E+02  -0.116429E+03   0.434723E+06   0.174691E+03
   722   0.185994E+04   0.336818E+02  -0.117396E+03   0.433760E+06   0.175135E+03
   723   0.186713E+04   0.335009E+02  -0.118334E+03   0.432801E+06   0.175568E+03
   724   0.187441E+04   0.333155E+02  -0.119243E+03   0.431845E+06   0.175991E+03
   725   0.188179E+04   0.331258E+02  -0.120120E+03   0.430893E+06   0.176403E+03
   726   0.188925E+04   0.329319E+02  -0.120968E+03   0.429944E+06   0.176805E+03
   727   0.189680E+04   0.327338E+02  -0.121785E+03   0.428998E+06   0.177195E+03
   728   0.190443E+04   0.325316E+02  -0.122571E+03   0.428055E+06   0.177574E+03
   729   0.191212E+04   0.323254E+02  -0.123325E+03   0.427116E+06   0.177943E+03
   730   0.191990E+04   0.321153E+02  -0.124047E+03   0.426179E+06   0.178300E+03
   731   0.192774E+04   0.319013E+02  -0.124738E+03   0.425246E+06   0.178646E+03
   732   0.193564E+04   0.316836E+02  -0.125394E+03   0.424316E+06   0.178981E+03
   733   0.194361E+04   0.314623E+02  -0.126019E+03   0.423390E+06   0.179304E+03
   734   0.195164E+04   0.312373E+02  -0.126609E+03   0.422466E+06   0.179616E+03
   735   0.195970E+04   0.310090E+02  -0.127166E+03   0.421546E+06   0.179916E+03
   736   0.196783E+04   0.307773E+02  -0.127689E+03   0.420628E+06   0.180205E+03
   737   0.197599E+04   0.305424E+02  -0.128178E+03   0.419714E+06   0.180482E+03
   738   0.198419E+04   0.303043E+02  -0.128633E+03   0.418803E+06   0.180747E+03
   739   0.199244E+04   0.300632E+02  -0.129053E+03   0.417895E+06   0.181001E+03
   740   0.200071E+04   0.298193E+02  -0.129437E+03   0.416989E+06   0.181242E+03
   741   0.200900E+04   0.295726E+02  -0.129787E+03   0.416087E+06   0.181472E+03
   742   0.201732E+04   0.293232E+02  -0.130102E+03   0.415188E+06   0.181689E+03
   743   0.202565E+04   0.290712E+02  -0.130381E+03   0.414292E+06   0.181894E+03
   744   0.203400E+04   0.288169E+02  -0.130625E+03   0.413399E+06   0.182087E+03
   745   0.204235E+04   0.285603E+02  -0.130833E+03   0.412509E+06   0.182267E+03
   746   0.205071E+04   0.283015E+02  -0.131007E+03   0.411622E+06   0.182435E+03
   747   0.205907E+04   0.280407E+02  -0.131144E+03   0.410737E+06   0.182590E+03
   748   0.206742E+04   0.277779E+02  -0.131245E+03   0.409856E+06   0.182733E+03
   749   0.207577E+04   0.275132E+02  -0.131311E+03   0.408977E+06   0.182863E+03
   750   0.208410E+04   0.272469E+02  -0.131341E+03   0.408102E+06   0.182981E+03
   751   0.209241E+04   0.269789E+02  -0.131334E+03   0.407229E+06   0.183085E+03
   752   0.210070E+04   0.267094E+02  -0.131291E+03   0.406359E+06   0.183177E+03
   753   0.210897E+04   0.264385E+02  -0.131214E+03   0.405492E+06   0.183256E+03
   754   0.211721E+04   0.261664E+02  -0.131100E+03   0.404627E+06   0.183323E+03
   755   0.212542E+04   0.258931E+02  -0.130950E+03   0.403766E+06   0.183377E+03
   756   0.213358E+04   0.256189E+02  -0.130764E+03   0.402907E+06   0.183419E+03
   757   0.214172E+04   0.253439E+02  -0.130542E+03   0.402051E+06   0.183449E+03
   758   0.214982E+04   0.250681E+02  -0.130286E+03   0.401198E+06   0.183466E+03
   759   0.215787E+04   0.247918E+02  -0.129994E+03   0.400348E+06   0.183472E+03
   760   0.216588E+04   0.245151E+02  -0.129667E+03   0.399500E+06   0.183465E+03
   761   0.217384E+04   0.242381E+02  -0.129304E+03   0.398655E+06   0.183447E+03
   762   0.218174E+04   0.239608E+02  -0.128906E+03   0.397813E+06   0.183417E+03
   763   0.218959E+04   0.236835E+02  -0.128474E+03   0.396974E+06   0.183376E+03
   764   0.219737E+04   0.234062E+02  -0.128005E+03   0.396137E+06   0.183323E+03
   765   0.220508E+04   0.231291E+02  -0.127502E+03   0.395303E+06   0.183258E+03
   766   0.221271E+04   0.228523E+02  -0.126963E+03   0.394471E+06   0.183182E+03
   767   0.222027E+04   0.225757E+02  -0.126389E+03   0.393642E+06   0.183096E+03
   768   0.222774E+04   0.222997E+02  -0.125779E+03   0.392816E+06   0.182998E+03
   769   0.223512E+04   0.220244E+02  -0.125135E+03   0.391993E+06   0.182889E+03
   770   0.224241E+04   0.217499E+02  -0.124457E+03   0.391172E+06   0.182769E+03
   771   0.224960E+04   0.214763E+02  -0.123745E+03   0.390354E+06   0.182638E+03
   772   0.225668E+04   0.212038E+02  -0.122998E+03   0.389538E+06   0.182497E+03
   773   0.226367E+04   0.209325E+02  -0.122219E+03   0.388725E+06   0.182345E+03
   774   0.227054E+04   0.206625E+02  -0.121407E+03   0.387914E+06   0.182182E+03
   775   0.227730E+04   0.203940E+02  -0.120562E+03   0.387106E+06   0.182010E+03
   776   0.228395E+04   0.201272E+02  -0.119685E+03   0.386301E+06   0.181827E+03
   777   0.229049E+04   0.198620E+02  -0.118777E+03   0.385498E+06   0.181634E+03
   778   0.229691E+04   0.195987E+02  -0.117837E+03   0.384697E+06   0.181430E+03
   779   0.230322E+04   0.193372E+02  -0.116866E+03   0.383900E+06   0.181217E+03
   780   0.230941E+04   0.190779E+02  -0.115866E+03   0.383104E+06   0.180994E+03
   781   0.231549E+04   0.188207E+02  -0.114836E+03   0.382311E+06   0.180762E+03
   782   0.232144E+04   0.185657E+02  -0.113776E+03   0.381521E+06   0.180519E+03
   783   0.232727E+04   0.183132E+02  -0.112686E+03   0.380733E+06   0.180267E+03
   784   0.233296E+04   0.180631E+02  -0.111567E+03   0.379947E+06   0.180006E+03
   785   0.233852E+04   0.178155E+02  -0.110419E+03   0.379164E+06   0.179735E+03
   786   0.234393E+04   0.175706E+02  -0.109241E+03   0.378384E+06   0.179455E+03
   787   0.234920E+04   0.173284E+02  -0.108035E+03   0.377605E+06   0.179167E+03
   788   0.235432E+04   0.170891E+02  -0.106799E+03   0.376829E+06   0.178869E+03
   789   0.235927E+04   0.168528E+02  -0.105536E+03   0.376056E+06   0.178562E+03
   790   0.236407E+04   0.166196E+02  -0.104244E+03   0.375285E+06   0.178246E+03
   791   0.236871E+04   0.163898E+02  -0.102927E+03   0.374516E+06   0.177922E+03
   792   0.237319E+04   0.161633E+02  -0.101584E+03   0.373750E+06   0.177589E+03
   793   0.237751E+04   0.159405E+02  -0.100217E+03   0.372986E+06   0.177247E+03
   794   0.238167E+04   0.157213E+02  -0.988253E+02   0.372224E+06   0.176897E+03
   795   0.238565E+04   0.155060E+02  -0.974113E+02   0.371464E+06   0.176539E+03
   796   0.238947E+04   0.152946E+02  -0.959739E+02   0.370707E+06   0.176173E+03
   797   0.239313E+04   0.150871E+02  -0.945147E+02   0.369952E+06   0.175798E+03
   798   0.239661E+04   0.148836E+02  -0.930335E+02   0.369200E+06   0.175416E+03
   799   0.239993E+04   0.146841E+02  -0.915312E+02   0.368450E+06   0.175026E+03
   800   0.240309E+04   0.144889E+02  -0.900069E+02   0.367701E+06   0.174627E+03
   801   0.240607E+04   0.142977E+02  -0.884629E+02   0.366956E+06   0.174222E+03
   802   0.240888E+04   0.141107E+02  -0.868982E+02   0.366212E+06   0.173808E+03
   803   0.241152E+04   0.139281E+02  -0.853137E+02   0.365471E+06   0.173388E+03
   804   0.241399E+04   0.137499E+02  -0.837108E+02   0.364731E+06   0.172959E+03
   805   0.241628E+04   0.135763E+02  -0.820886E+02   0.363994E+06   0.172524E+03
   806   0.241836E+04   0.134074E+02  -0.804494E+02   0.363260E+06   0.172081E+03
   807   0.242026E+04   0.132433E+02  -0.787916E+02   0.362527E+06   0.171631E+03
   808   0.242196E+04   0.130841E+02  -0.771182E+02   0.361796E+06   0.171173E+03
   809   0.242346E+04   0.129300E+02  -0.754283E+02   0.361068E+06   0.170709E+03
   810   0.242476E+04   0.127810E+02  -0.737227E+02   0.360342E+06   0.170237E+03
   811   0.242586E+04   0.126372E+02  -0.720030E+02   0.359618E+06   0.169759E+03
   812   0.242677E+04   0.124985E+02  -0.702698E+02   0.358896E+06   0.169274E+03
   813   0.242749E+04   0.123650E+02  -0.685240E+02   0.358176E+06   0.168782E+03
   814   0.242801E+04   0.122369E+02  -0.667664E+02   0.357459E+06   0.168283E+03
   815   0.242836E+04   0.121139E+02  -0.649979E+02   0.356743E+06   0.167778E+03
   816   0.242853E+04   0.119964E+02  -0.632194E+02   0.356030E+06   0.167266E+03
   817   0.242851E+04   0.118844E+02  -0.614313E+02   0.355319E+06   0.166748E+03
   818   0.242831E+04   0.117778E+02  -0.596338E+02   0.354609E+06   0.166223E+03
   819   0.242790E+04   0.116767E+02  -0.578272E+02   0.353902E+06   0.165692E+03
   820   0.242730E+04   0.115813E+02  -0.560121E+02   0.353197E+06   0.165154E+03
   821   0.242649E+04   0.114916E+02  -0.541887E+02   0.352494E+06   0.164611E+03
   822   0.242546E+04   0.114076E+02  -0.523573E+02   0.351793E+06   0.164061E+03
   823   0.242422E+04   0.113295E+02  -0.505184E+02   0.351094E+06   0.163505E+03
   824   0.242276E+04   0.112572E+02  -0.486729E+02   0.350397E+06   0.162943E+03
   825   0.242110E+04   0.111908E+02  -0.468220E+02   0.349702E+06   0.162375E+03
   826   0.241924E+04   0.111304E+02  -0.449668E+02   0.349009E+06   0.161802E+03
   827   0.241718E+04   0.110758E+02  -0.431085E+02   0.348318E+06   0.161223E+03
   828   0.241493E+04   0.110272E+02  -0.412481E+02   0.347629E+06   0.160638E+03
   829   0.241249E+04   0.109845E+02  -0.393868E+02   0.346942E+06   0.160047E+03
   830   0.240987E+04   0.109479E+02  -0.375256E+02   0.346257E+06   0.159451E+03
   831   0.240707E+04   0.109172E+02  -0.356648E+02   0.345574E+06   0.158849E+03
   832   0.240408E+04   0.108926E+02  -0.338049E+02   0.344893E+06   0.158242E+03
   833   0.240090E+04   0.108740E+02  -0.319461E+02   0.344214E+06   0.157630E+03
   834   0.239752E+04   0.108616E+02  -0.300887E+02   0.343537E+06   0.157012E+03
   835   0.239394E+04   0.108552E+02  -0.282330E+02   0.342862E+06   0.156389E+03
   836   0.239014E+04   0.108551E+02  -0.263794E+02   0.342188E+06   0.155761E+03
   837   0.238614E+04   0.108612E+02  -0.245282E+02   0.341517E+06   0.155128E+03
   838   0.238194E+04   0.108734E+02  -0.226803E+02   0.340848E+06   0.154491E+03
   839   0.237753E+04   0.108917E+02  -0.208367E+02   0.340180E+06   0.153848E+03
   840   0.237294E+04   0.109162E+02  -0.189983E+02   0.339514E+06   0.153200E+03
   841   0.236815E+04   0.109467E+02  -0.171660E+02   0.338850E+06   0.152548E+03
   842   0.236319E+04   0.109833E+02  -0.153408E+02   0.338188E+06   0.151891E+03
   843   0.235803E+04   0.110258E+02  -0.135237E+02   0.337528E+06   0.151229E+03
   844   0.235272E+04   0.110742E+02  -0.117155E+02   0.336870E+06   0.150563E+03
   845   0.234722E+04   0.111286E+02  -0.991682E+01   0.336213E+06   0.149893E+03
   846   0.234156E+04   0.111890E+02  -0.812824E+01   0.335559E+06   0.149218E+03
   847   0.233570E+04   0.112554E+02  -0.635020E+01   0.334906E+06   0.148539E+03
   848   0.232968E+04   0.113278E+02  -0.458328E+01   0.334255E+06   0.147855E+03
   849   0.232346E+04   0.114063E+02  -0.282799E+01   0.333606E+06   0.147168E+03
   850   0.231706E+04   0.114908E+02  -0.108485E+01   0.332958E+06   0.146476E+03
   851   0.231048E+04   0.115815E+02   0.645608E+00   0.332313E+06   0.145780E+03
   852   0.230371E+04   0.116780E+02   0.236289E+01   0.331669E+06   0.145081E+03
   853   0.229676E+04   0.117805E+02   0.406649E+01   0.331027E+06   0.144377E+03
   854   0.228964E+04   0.118888E+02   0.575589E+01   0.330386E+06   0.143670E+03
   855   0.228236E+04   0.120028E+02   0.743061E+01   0.329748E+06   0.142959E+03
   856   0.227491E+04   0.121224E+02   0.909016E+01   0.329111E+06   0.142244E+03
   857   0.226731E+04   0.122475E+02   0.107340E+02   0.328476E+06   0.141526E+03
   858   0.225956E+04   0.123781E+02   0.123617E+02   0.327843E+06   0.140804E+03
   859   0.225166E+04   0.125141E+02   0.139722E+02   0.327211E+06   0.140078E+03
   860   0.224361E+04   0.126556E+02   0.155649E+02   0.326581E+06   0.139349E+03
   861   0.223542E+04   0.128024E+02   0.171388E+02   0.325953E+06   0.138617E+03
   862   0.222707E+04   0.129546E+02   0.186930E+02   0.325327E+06   0.137881E+03
   863   0.221860E+04   0.131123E+02   0.202268E+02   0.324702E+06   0.137142E+03
   864   0.220997E+04   0.132753E+02   0.217392E+02   0.324079E+06   0.136400E+03
   865   0.220121E+04   0.134436E+02   0.232295E+02   0.323458E+06   0.135655E+03
   866   0.219231E+04   0.136173E+02   0.246974E+02   0.322838E+06   0.134906E+03
   867   0.218327E+04   0.137962E+02   0.261428E+02   0.322220E+06   0.134155E+03
   868   0.217409E+04   0.139802E+02   0.275654E+02   0.321604E+06   0.133401E+03
   869   0.216478E+04   0.141692E+02   0.289653E+02   0.320989E+06   0.132643E+03
   870   0.215534E+04   0.143632E+02   0.303421E+02   0.320376E+06   0.131883E+03
   871   0.214576E+04   0.145620E+02   0.316957E+02   0.319765E+06   0.131120E+03
   872   0.213606E+04   0.147656E+02   0.330260E+02   0.319155E+06   0.130355E+03
   873   0.212623E+04   0.149737E+02   0.343323E+02   0.318547E+06   0.129586E+03
   874   0.211628E+04   0.151865E+02   0.356142E+02   0.317941E+06   0.128816E+03
   875   0.210621E+04   0.154038E+02   0.368711E+02   0.317336E+06   0.128042E+03
   876   0.209604E+04   0.156254E+02   0.381025E+02   0.316733E+06   0.127266E+03
   877   0.208575E+04   0.158512E+02   0.393077E+02   0.316132E+06   0.126488E+03
   878   0.207538E+04   0.160811E+02   0.404863E+02   0.315532E+06   0.125708E+03
   879   0.206490E+04   0.163151E+02   0.416376E+02   0.314933E+06   0.124925E+03
   880   0.205434E+04   0.165530E+02   0.427613E+02   0.314337E+06   0.124140E+03
   881   0.204368E+04   0.167947E+02   0.438568E+02   0.313742E+06   0.123352E+03
   882   0.203293E+04   0.170403E+02   0.449236E+02   0.313148E+06   0.122563E+03
   883   0.202210E+04   0.172896E+02   0.459613E+02   0.312556E+06   0.121772E+03
   884   0.201118E+04   0.175426E+02   0.469693E+02   0.311966E+06   0.120978E+03
   885   0.200017E+04   0.177992E+02   0.479472E+02   0.311377E+06   0.120183E+03
   886   0.198909E+04   0.180592E+02   0.488945E+02   0.310790E+06   0.119386E+03
   887   0.197792E+04   0.183227E+02   0.498112E+02   0.310204E+06   0.118587E+03
   888   0.196668E+04   0.185895E+02   0.506971E+02   0.309620E+06   0.117786E+03
   889   0.195536E+04   0.188594E+02   0.515524E+02   0.309037E+06   0.116984E+03
   890   0.194397E+04   0.191324E+02   0.523767E+02   0.308456E+06   0.116180E+03
   891   0.193252E+04   0.194084E+02   0.531703E+02   0.307877E+06   0.115375E+03
   892   0.192101E+04   0.196873E+02   0.539330E+02   0.307299E+06   0.114568E+03
