#    L    TT             EE             BB             TE             PP             TP             EP          
   550   0.247939E+04   0.764091E+01   0.000000E+00   0.194026E+01   0.134719E-07  -0.201429E-05   0.221780E-07
   551   0.247627E+04   0.776256E+01   0.000000E+00   0.311048E+01   0.134318E-07  -0.199029E-05   0.697683E-08
   552   0.247286E+04   0.788928E+01   0.000000E+00   0.426669E+01   0.133919E-07  -0.196542E-05  -0.816652E-08
   553   0.246931E+04   0.801959E+01   0.000000E+00   0.540867E+01   0.133522E-07  -0.193971E-05  -0.232511E-07
   554   0.246553E+04   0.815647E+01   0.000000E+00   0.653560E+01   0.133126E-07  -0.191316E-05  -0.382759E-07
   555   0.246153E+04   0.829768E+01   0.000000E+00   0.764667E+01   0.132732E-07  -0.188578E-05  -0.532400E-07
   556   0.245730E+04   0.844397E+01   0.000000E+00   0.874173E+01   0.132340E-07  -0.185758E-05  -0.681423E-07
   557   0.245293E+04   0.859460E+01   0.000000E+00   0.981899E+01   0.131949E-07  -0.182857E-05  -0.829820E-07
   558   0.244834E+04   0.875107E+01   0.000000E+00   0.108790E+02   0.131560E-07  -0.179876E-05  -0.977581E-07
   559   0.244353E+04   0.891114E+01   0.000000E+00   0.119212E+02   0.131173E-07  -0.176816E-05  -0.112469E-06
   560   0.243864E+04   0.907555E+01   0.000000E+00   0.129439E+02   0.130787E-07  -0.173678E-05  -0.127115E-06
   561   0.243338E+04   0.924506E+01   0.000000E+00   0.139471E+02   0.130403E-07  -0.170463E-05  -0.141695E-06
   562   0.242813E+04   0.941967E+01   0.000000E+00   0.149302E+02   0.130020E-07  -0.167173E-05  -0.156206E-06
   563   0.242265E+04   0.959789E+01   0.000000E+00   0.158947E+02   0.129639E-07  -0.163807E-05  -0.170649E-06
   564   0.241702E+04   0.978195E+01   0.000000E+00   0.168352E+02   0.129260E-07  -0.160367E-05  -0.185023E-06
   565   0.241117E+04   0.996889E+01   0.000000E+00   0.177556E+02   0.128882E-07  -0.156855E-05  -0.199326E-06
   566   0.240517E+04   0.101609E+02   0.000000E+00   0.186528E+02   0.128506E-07  -0.153270E-05  -0.213558E-06
   567   0.239902E+04   0.103566E+02   0.000000E+00   0.195277E+02   0.128131E-07  -0.149614E-05  -0.227717E-06
   568   0.239272E+04   0.105574E+02   0.000000E+00   0.203786E+02   0.127758E-07  -0.145889E-05  -0.241803E-06
   569   0.238621E+04   0.107625E+02   0.000000E+00   0.212080E+02   0.127386E-07  -0.142094E-05  -0.255815E-06
   570   0.237961E+04   0.109713E+02   0.000000E+00   0.220105E+02   0.127016E-07  -0.138232E-05  -0.269751E-06
   571   0.237280E+04   0.111845E+02   0.000000E+00   0.227883E+02   0.126648E-07  -0.134302E-05  -0.283611E-06
   572   0.236583E+04   0.114012E+02   0.000000E+00   0.235416E+02   0.126281E-07  -0.130306E-05  -0.297394E-06
   573   0.235879E+04   0.116217E+02   0.000000E+00   0.242680E+02   0.125915E-07  -0.126246E-05  -0.311099E-06
   574   0.235160E+04   0.118465E+02   0.000000E+00   0.249690E+02   0.125551E-07  -0.122121E-05  -0.324724E-06
   575   0.234426E+04   0.120742E+02   0.000000E+00   0.256425E+02   0.125189E-07  -0.117933E-05  -0.338269E-06
   576   0.233685E+04   0.123063E+02   0.000000E+00   0.262899E+02   0.124828E-07  -0.113684E-05  -0.351733E-06
   577   0.232921E+04   0.125420E+02   0.000000E+00   0.269096E+02   0.124468E-07  -0.109373E-05  -0.365115E-06
   578   0.232150E+04   0.127806E+02   0.000000E+00   0.275011E+02   0.124110E-07  -0.105002E-05  -0.378413E-06
   579   0.231372E+04   0.130237E+02   0.000000E+00   0.280650E+02   0.123754E-07  -0.100572E-05  -0.391628E-06
   580   0.230585E+04   0.132696E+02   0.000000E+00   0.285990E+02   0.123399E-07  -0.960845E-06  -0.404758E-06
   581   0.229769E+04   0.135185E+02   0.000000E+00   0.291055E+02   0.123046E-07  -0.915396E-06  -0.417801E-06
   582   0.228953E+04   0.137710E+02   0.000000E+00   0.295822E+02   0.122693E-07  -0.869386E-06  -0.430758E-06
   583   0.228130E+04   0.140265E+02   0.000000E+00   0.300284E+02   0.122343E-07  -0.822826E-06  -0.443626E-06
   584   0.227298E+04   0.142848E+02   0.000000E+00   0.304454E+02   0.121994E-07  -0.775725E-06  -0.456406E-06
   585   0.226459E+04   0.145461E+02   0.000000E+00   0.308319E+02   0.121646E-07  -0.728093E-06  -0.469095E-06
   586   0.225606E+04   0.148096E+02   0.000000E+00   0.311879E+02   0.121300E-07  -0.679940E-06  -0.481694E-06
   587   0.224752E+04   0.150767E+02   0.000000E+00   0.315134E+02   0.120955E-07  -0.631276E-06  -0.494201E-06
   588   0.223883E+04   0.153460E+02   0.000000E+00   0.318068E+02   0.120611E-07  -0.582112E-06  -0.506615E-06
   589   0.223006E+04   0.156183E+02   0.000000E+00   0.320696E+02   0.120269E-07  -0.532456E-06  -0.518935E-06
   590   0.222122E+04   0.158920E+02   0.000000E+00   0.323012E+02   0.119929E-07  -0.482320E-06  -0.531161E-06
   591   0.221237E+04   0.161694E+02   0.000000E+00   0.325007E+02   0.119590E-07  -0.431712E-06  -0.543290E-06
   592   0.220345E+04   0.164475E+02   0.000000E+00   0.326675E+02   0.119252E-07  -0.380643E-06  -0.555323E-06
   593   0.219445E+04   0.167293E+02   0.000000E+00   0.328037E+02   0.118915E-07  -0.329123E-06  -0.567259E-06
   594   0.218531E+04   0.170125E+02   0.000000E+00   0.329064E+02   0.118580E-07  -0.277162E-06  -0.579095E-06
   595   0.217616E+04   0.172965E+02   0.000000E+00   0.329779E+02   0.118247E-07  -0.224769E-06  -0.590832E-06
   596   0.216708E+04   0.175841E+02   0.000000E+00   0.330158E+02   0.117914E-07  -0.171955E-06  -0.602469E-06
   597   0.215792E+04   0.178710E+02   0.000000E+00   0.330217E+02   0.117583E-07  -0.118730E-06  -0.614003E-06
   598   0.214891E+04   0.181608E+02   0.000000E+00   0.329949E+02   0.117254E-07  -0.651029E-07  -0.625435E-06
   599   0.213975E+04   0.184521E+02   0.000000E+00   0.329360E+02   0.116925E-07  -0.110845E-07  -0.636764E-06
   600   0.213052E+04   0.187449E+02   0.000000E+00   0.328436E+02   0.116598E-07   0.433155E-07  -0.647988E-06
   601   0.212128E+04   0.190392E+02   0.000000E+00   0.327184E+02   0.116273E-07   0.980853E-07  -0.659107E-06
   602   0.211203E+04   0.193334E+02   0.000000E+00   0.325598E+02   0.115948E-07   0.153205E-06  -0.670119E-06
   603   0.210271E+04   0.196299E+02   0.000000E+00   0.323698E+02   0.115625E-07   0.208653E-06  -0.681024E-06
   604   0.209354E+04   0.199264E+02   0.000000E+00   0.321462E+02   0.115304E-07   0.264409E-06  -0.691822E-06
   605   0.208429E+04   0.202236E+02   0.000000E+00   0.318899E+02   0.114983E-07   0.320449E-06  -0.702510E-06
   606   0.207510E+04   0.205216E+02   0.000000E+00   0.316007E+02   0.114664E-07   0.376754E-06  -0.713089E-06
   607   0.206570E+04   0.208203E+02   0.000000E+00   0.312786E+02   0.114347E-07   0.433300E-06  -0.723557E-06
   608   0.205651E+04   0.211198E+02   0.000000E+00   0.309237E+02   0.114030E-07   0.490067E-06  -0.733914E-06
   609   0.204740E+04   0.214186E+02   0.000000E+00   0.305359E+02   0.113715E-07   0.547034E-06  -0.744159E-06
   610   0.203820E+04   0.217173E+02   0.000000E+00   0.301152E+02   0.113401E-07   0.604177E-06  -0.754292E-06
   611   0.202908E+04   0.220169E+02   0.000000E+00   0.296624E+02   0.113088E-07   0.661477E-06  -0.764310E-06
   612   0.202003E+04   0.223172E+02   0.000000E+00   0.291781E+02   0.112777E-07   0.718911E-06  -0.774214E-06
   613   0.201090E+04   0.226145E+02   0.000000E+00   0.286601E+02   0.112467E-07   0.776458E-06  -0.784003E-06
   614   0.200192E+04   0.229134E+02   0.000000E+00   0.281099E+02   0.112158E-07   0.834096E-06  -0.793675E-06
   615   0.199293E+04   0.232109E+02   0.000000E+00   0.275282E+02   0.111850E-07   0.891803E-06  -0.803230E-06
   616   0.198402E+04   0.235091E+02   0.000000E+00   0.269150E+02   0.111544E-07   0.949559E-06  -0.812668E-06
   617   0.197524E+04   0.238066E+02   0.000000E+00   0.262702E+02   0.111239E-07   0.100734E-05  -0.821987E-06
   618   0.196647E+04   0.241034E+02   0.000000E+00   0.255932E+02   0.110935E-07   0.106513E-05  -0.831186E-06
   619   0.195769E+04   0.244002E+02   0.000000E+00   0.248869E+02   0.110632E-07   0.112290E-05  -0.840265E-06
   620   0.194913E+04   0.246942E+02   0.000000E+00   0.241490E+02   0.110330E-07   0.118063E-05  -0.849223E-06
   621   0.194050E+04   0.249882E+02   0.000000E+00   0.233803E+02   0.110030E-07   0.123830E-05  -0.858059E-06
   622   0.193201E+04   0.252807E+02   0.000000E+00   0.225807E+02   0.109731E-07   0.129589E-05  -0.866772E-06
   623   0.192366E+04   0.255711E+02   0.000000E+00   0.217525E+02   0.109433E-07   0.135338E-05  -0.875362E-06
   624   0.191531E+04   0.258601E+02   0.000000E+00   0.208942E+02   0.109137E-07   0.141074E-05  -0.883827E-06
   625   0.190703E+04   0.261477E+02   0.000000E+00   0.200057E+02   0.108841E-07   0.146796E-05  -0.892167E-06
   626   0.189889E+04   0.264338E+02   0.000000E+00   0.190885E+02   0.108547E-07   0.152501E-05  -0.900381E-06
   627   0.189090E+04   0.267178E+02   0.000000E+00   0.181426E+02   0.108254E-07   0.158187E-05  -0.908467E-06
   628   0.188298E+04   0.269997E+02   0.000000E+00   0.171681E+02   0.107962E-07   0.163852E-05  -0.916427E-06
   629   0.187521E+04   0.272793E+02   0.000000E+00   0.161655E+02   0.107671E-07   0.169494E-05  -0.924257E-06
   630   0.186743E+04   0.275569E+02   0.000000E+00   0.151342E+02   0.107381E-07   0.175110E-05  -0.931958E-06
   631   0.185980E+04   0.278323E+02   0.000000E+00   0.140770E+02   0.107093E-07   0.180699E-05  -0.939529E-06
   632   0.185238E+04   0.281048E+02   0.000000E+00   0.129919E+02   0.106805E-07   0.186258E-05  -0.946969E-06
   633   0.184496E+04   0.283759E+02   0.000000E+00   0.118810E+02   0.106519E-07   0.191785E-05  -0.954278E-06
   634   0.183776E+04   0.286427E+02   0.000000E+00   0.107442E+02   0.106234E-07   0.197278E-05  -0.961453E-06
   635   0.183070E+04   0.289081E+02   0.000000E+00   0.958191E+01   0.105950E-07   0.202735E-05  -0.968495E-06
   636   0.182364E+04   0.291713E+02   0.000000E+00   0.839483E+01   0.105668E-07   0.208154E-05  -0.975403E-06
   637   0.181680E+04   0.294295E+02   0.000000E+00   0.718231E+01   0.105386E-07   0.213532E-05  -0.982175E-06
   638   0.181010E+04   0.296863E+02   0.000000E+00   0.594650E+01   0.105105E-07   0.218868E-05  -0.988812E-06
   639   0.180355E+04   0.299387E+02   0.000000E+00   0.468642E+01   0.104826E-07   0.224159E-05  -0.995312E-06
   640   0.179714E+04   0.301891E+02   0.000000E+00   0.340364E+01   0.104548E-07   0.229402E-05  -0.100167E-05
   641   0.179087E+04   0.304358E+02   0.000000E+00   0.209813E+01   0.104270E-07   0.234597E-05  -0.100790E-05
   642   0.178468E+04   0.306782E+02   0.000000E+00   0.770631E+00   0.103994E-07   0.239740E-05  -0.101398E-05
   643   0.177870E+04   0.309185E+02   0.000000E+00  -0.578376E+00   0.103719E-07   0.244830E-05  -0.101993E-05
   644   0.177294E+04   0.311530E+02   0.000000E+00  -0.194824E+01   0.103445E-07   0.249865E-05  -0.102573E-05
   645   0.176725E+04   0.313846E+02   0.000000E+00  -0.333868E+01   0.103172E-07   0.254841E-05  -0.103139E-05
   646   0.176170E+04   0.316127E+02   0.000000E+00  -0.474904E+01   0.102900E-07   0.259758E-05  -0.103691E-05
   647   0.175645E+04   0.318364E+02   0.000000E+00  -0.617919E+01   0.102630E-07   0.264613E-05  -0.104229E-05
   648   0.175119E+04   0.320566E+02   0.000000E+00  -0.762721E+01   0.102360E-07   0.269403E-05  -0.104752E-05
   649   0.174623E+04   0.322717E+02   0.000000E+00  -0.909387E+01   0.102091E-07   0.274127E-05  -0.105261E-05
   650   0.174141E+04   0.324825E+02   0.000000E+00  -0.105777E+02   0.101824E-07   0.278783E-05  -0.105755E-05
   651   0.173673E+04   0.326905E+02   0.000000E+00  -0.120787E+02   0.101557E-07   0.283369E-05  -0.106234E-05
   652   0.173220E+04   0.328934E+02   0.000000E+00  -0.135961E+02   0.101291E-07   0.287890E-05  -0.106699E-05
   653   0.172796E+04   0.330906E+02   0.000000E+00  -0.151285E+02   0.101027E-07   0.292350E-05  -0.107149E-05
   654   0.172378E+04   0.332842E+02   0.000000E+00  -0.166752E+02   0.100763E-07   0.296755E-05  -0.107585E-05
   655   0.171976E+04   0.334735E+02   0.000000E+00  -0.182369E+02   0.100501E-07   0.301109E-05  -0.108006E-05
   656   0.171602E+04   0.336577E+02   0.000000E+00  -0.198121E+02   0.100239E-07   0.305418E-05  -0.108413E-05
   657   0.171243E+04   0.338369E+02   0.000000E+00  -0.213994E+02   0.999789E-08   0.309688E-05  -0.108806E-05
   658   0.170891E+04   0.340118E+02   0.000000E+00  -0.229995E+02   0.997195E-08   0.313922E-05  -0.109184E-05
   659   0.170576E+04   0.341817E+02   0.000000E+00  -0.246110E+02   0.994610E-08   0.318127E-05  -0.109549E-05
   660   0.170275E+04   0.343458E+02   0.000000E+00  -0.262331E+02   0.992036E-08   0.322306E-05  -0.109899E-05
   661   0.169989E+04   0.345048E+02   0.000000E+00  -0.278645E+02   0.989471E-08   0.326467E-05  -0.110235E-05
   662   0.169724E+04   0.346596E+02   0.000000E+00  -0.295064E+02   0.986917E-08   0.330613E-05  -0.110557E-05
   663   0.169474E+04   0.348093E+02   0.000000E+00  -0.311576E+02   0.984372E-08   0.334749E-05  -0.110865E-05
   664   0.169246E+04   0.349525E+02   0.000000E+00  -0.328158E+02   0.981836E-08   0.338881E-05  -0.111159E-05
   665   0.169033E+04   0.350907E+02   0.000000E+00  -0.344817E+02   0.979311E-08   0.343014E-05  -0.111440E-05
   666   0.168841E+04   0.352238E+02   0.000000E+00  -0.361539E+02   0.976796E-08   0.347153E-05  -0.111706E-05
   667   0.168672E+04   0.353512E+02   0.000000E+00  -0.378324E+02   0.974289E-08   0.351303E-05  -0.111959E-05
   668   0.168509E+04   0.354735E+02   0.000000E+00  -0.395165E+02   0.971793E-08   0.355469E-05  -0.112199E-05
   669   0.168383E+04   0.355900E+02   0.000000E+00  -0.412046E+02   0.969306E-08   0.359656E-05  -0.112424E-05
   670   0.168265E+04   0.357008E+02   0.000000E+00  -0.428954E+02   0.966828E-08   0.363870E-05  -0.112636E-05
   671   0.168175E+04   0.358073E+02   0.000000E+00  -0.445904E+02   0.964361E-08   0.368115E-05  -0.112835E-05
   672   0.168093E+04   0.359066E+02   0.000000E+00  -0.462880E+02   0.961902E-08   0.372397E-05  -0.113020E-05
   673   0.168041E+04   0.360016E+02   0.000000E+00  -0.479860E+02   0.959453E-08   0.376720E-05  -0.113192E-05
   674   0.168003E+04   0.360900E+02   0.000000E+00  -0.496853E+02   0.957013E-08   0.381090E-05  -0.113351E-05
   675   0.167987E+04   0.361727E+02   0.000000E+00  -0.513851E+02   0.954582E-08   0.385512E-05  -0.113496E-05
   676   0.167985E+04   0.362496E+02   0.000000E+00  -0.530831E+02   0.952161E-08   0.389991E-05  -0.113629E-05
   677   0.168006E+04   0.363208E+02   0.000000E+00  -0.547802E+02   0.949748E-08   0.394532E-05  -0.113748E-05
   678   0.168048E+04   0.363855E+02   0.000000E+00  -0.564756E+02   0.947345E-08   0.399141E-05  -0.113854E-05
   679   0.168106E+04   0.364451E+02   0.000000E+00  -0.581678E+02   0.944951E-08   0.403821E-05  -0.113947E-05
   680   0.168192E+04   0.364990E+02   0.000000E+00  -0.598569E+02   0.942566E-08   0.408580E-05  -0.114027E-05
   681   0.168294E+04   0.365464E+02   0.000000E+00  -0.615406E+02   0.940190E-08   0.413420E-05  -0.114094E-05
   682   0.168410E+04   0.365873E+02   0.000000E+00  -0.632205E+02   0.937823E-08   0.418349E-05  -0.114149E-05
   683   0.168555E+04   0.366239E+02   0.000000E+00  -0.648957E+02   0.935464E-08   0.423370E-05  -0.114191E-05
   684   0.168708E+04   0.366525E+02   0.000000E+00  -0.665642E+02   0.933115E-08   0.428488E-05  -0.114220E-05
   685   0.168875E+04   0.366761E+02   0.000000E+00  -0.682260E+02   0.930774E-08   0.433710E-05  -0.114236E-05
   686   0.169065E+04   0.366932E+02   0.000000E+00  -0.698720E+02   0.928442E-08   0.439040E-05  -0.114240E-05
   687   0.169284E+04   0.367054E+02   0.000000E+00  -0.715135E+02   0.926119E-08   0.444483E-05  -0.114231E-05
   688   0.169510E+04   0.367102E+02   0.000000E+00  -0.731484E+02   0.923805E-08   0.450045E-05  -0.114210E-05
   689   0.169759E+04   0.367094E+02   0.000000E+00  -0.747690E+02   0.921499E-08   0.455729E-05  -0.114177E-05
   690   0.170022E+04   0.367035E+02   0.000000E+00  -0.763830E+02   0.919201E-08   0.461542E-05  -0.114131E-05
   691   0.170308E+04   0.366896E+02   0.000000E+00  -0.779829E+02   0.916913E-08   0.467489E-05  -0.114073E-05
   692   0.170608E+04   0.366715E+02   0.000000E+00  -0.795687E+02   0.914632E-08   0.473575E-05  -0.114003E-05
   693   0.170930E+04   0.366469E+02   0.000000E+00  -0.811478E+02   0.912360E-08   0.479804E-05  -0.113920E-05
   694   0.171260E+04   0.366158E+02   0.000000E+00  -0.827055E+02   0.910096E-08   0.486182E-05  -0.113826E-05
   695   0.171619E+04   0.365805E+02   0.000000E+00  -0.842491E+02   0.907841E-08   0.492714E-05  -0.113719E-05
   696   0.171993E+04   0.365379E+02   0.000000E+00  -0.857936E+02   0.905594E-08   0.499405E-05  -0.113601E-05
   697   0.172382E+04   0.364896E+02   0.000000E+00  -0.873092E+02   0.903355E-08   0.506261E-05  -0.113470E-05
   698   0.172785E+04   0.364348E+02   0.000000E+00  -0.888108E+02   0.901125E-08   0.513286E-05  -0.113328E-05
   699   0.173204E+04   0.363750E+02   0.000000E+00  -0.902910E+02   0.898902E-08   0.520485E-05  -0.113174E-05
   700   0.173644E+04   0.363087E+02   0.000000E+00  -0.917573E+02   0.896688E-08   0.527864E-05  -0.113008E-05
   701   0.174100E+04   0.362367E+02   0.000000E+00  -0.932096E+02   0.894482E-08   0.535425E-05  -0.112831E-05
   702   0.174570E+04   0.361597E+02   0.000000E+00  -0.946331E+02   0.892283E-08   0.543160E-05  -0.112642E-05
   703   0.175055E+04   0.360762E+02   0.000000E+00  -0.960576E+02   0.890093E-08   0.551061E-05  -0.112441E-05
   704   0.175555E+04   0.359877E+02   0.000000E+00  -0.974459E+02   0.887911E-08   0.559118E-05  -0.112229E-05
   705   0.176063E+04   0.358927E+02   0.000000E+00  -0.988128E+02   0.885736E-08   0.567320E-05  -0.112005E-05
   706   0.176592E+04   0.357927E+02   0.000000E+00  -0.100166E+03   0.883569E-08   0.575658E-05  -0.111771E-05
   707   0.177129E+04   0.356869E+02   0.000000E+00  -0.101497E+03   0.881410E-08   0.584123E-05  -0.111524E-05
   708   0.177696E+04   0.355761E+02   0.000000E+00  -0.102793E+03   0.879259E-08   0.592704E-05  -0.111267E-05
   709   0.178263E+04   0.354596E+02   0.000000E+00  -0.104082E+03   0.877116E-08   0.601392E-05  -0.110998E-05
   710   0.178853E+04   0.353373E+02   0.000000E+00  -0.105342E+03   0.874980E-08   0.610177E-05  -0.110719E-05
   711   0.179449E+04   0.352100E+02   0.000000E+00  -0.106574E+03   0.872852E-08   0.619049E-05  -0.110428E-05
   712   0.180061E+04   0.350776E+02   0.000000E+00  -0.107792E+03   0.870732E-08   0.627999E-05  -0.110127E-05
   713   0.180695E+04   0.349394E+02   0.000000E+00  -0.108973E+03   0.868619E-08   0.637017E-05  -0.109814E-05
   714   0.181322E+04   0.347970E+02   0.000000E+00  -0.110134E+03   0.866514E-08   0.646094E-05  -0.109491E-05
   715   0.181971E+04   0.346488E+02   0.000000E+00  -0.111273E+03   0.864416E-08   0.655218E-05  -0.109156E-05
   716   0.182635E+04   0.344955E+02   0.000000E+00  -0.112383E+03   0.862326E-08   0.664382E-05  -0.108812E-05
   717   0.183307E+04   0.343379E+02   0.000000E+00  -0.113457E+03   0.860244E-08   0.673575E-05  -0.108456E-05
   718   0.183986E+04   0.341753E+02   0.000000E+00  -0.114517E+03   0.858168E-08   0.682787E-05  -0.108090E-05
   719   0.184680E+04   0.340061E+02   0.000000E+00  -0.115534E+03   0.856101E-08   0.692008E-05  -0.107713E-05
   720   0.185375E+04   0.338334E+02   0.000000E+00  -0.116537E+03   0.854040E-08   0.701230E-05  -0.107326E-05
   721   0.186099E+04   0.336571E+02   0.000000E+00  -0.117497E+03   0.851987E-08   0.710441E-05  -0.106929E-05
   722   0.186816E+04   0.334749E+02   0.000000E+00  -0.118428E+03   0.849941E-08   0.719633E-05  -0.106521E-05
   723   0.187548E+04   0.332892E+02   0.000000E+00  -0.119337E+03   0.847902E-08   0.728796E-05  -0.106103E-05
   724   0.188288E+04   0.330984E+02   0.000000E+00  -0.120218E+03   0.845871E-08   0.737919E-05  -0.105675E-05
   725   0.189036E+04   0.329041E+02   0.000000E+00  -0.121063E+03   0.843846E-08   0.746994E-05  -0.105236E-05
   726   0.189798E+04   0.327068E+02   0.000000E+00  -0.121872E+03   0.841829E-08   0.756011E-05  -0.104788E-05
   727   0.190561E+04   0.325038E+02   0.000000E+00  -0.122659E+03   0.839819E-08   0.764959E-05  -0.104329E-05
   728   0.191331E+04   0.322957E+02   0.000000E+00  -0.123411E+03   0.837816E-08   0.773830E-05  -0.103861E-05
   729   0.192110E+04   0.320847E+02   0.000000E+00  -0.124134E+03   0.835820E-08   0.782613E-05  -0.103382E-05
   730   0.192888E+04   0.318701E+02   0.000000E+00  -0.124821E+03   0.833831E-08   0.791298E-05  -0.102894E-05
   731   0.193689E+04   0.316504E+02   0.000000E+00  -0.125472E+03   0.831849E-08   0.799877E-05  -0.102396E-05
   732   0.194483E+04   0.314293E+02   0.000000E+00  -0.126087E+03   0.829874E-08   0.808339E-05  -0.101888E-05
   733   0.195292E+04   0.312031E+02   0.000000E+00  -0.126680E+03   0.827905E-08   0.816674E-05  -0.101371E-05
   734   0.196101E+04   0.309740E+02   0.000000E+00  -0.127223E+03   0.825944E-08   0.824873E-05  -0.100844E-05
   735   0.196918E+04   0.307406E+02   0.000000E+00  -0.127752E+03   0.823989E-08   0.832926E-05  -0.100308E-05
   736   0.197728E+04   0.305043E+02   0.000000E+00  -0.128231E+03   0.822041E-08   0.840823E-05  -0.997619E-06
   737   0.198554E+04   0.302658E+02   0.000000E+00  -0.128688E+03   0.820100E-08   0.848555E-05  -0.992067E-06
   738   0.199372E+04   0.300244E+02   0.000000E+00  -0.129094E+03   0.818165E-08   0.856112E-05  -0.986422E-06
   739   0.200198E+04   0.297794E+02   0.000000E+00  -0.129472E+03   0.816237E-08   0.863484E-05  -0.980684E-06
   740   0.201024E+04   0.295315E+02   0.000000E+00  -0.129821E+03   0.814316E-08   0.870662E-05  -0.974855E-06
   741   0.201858E+04   0.292800E+02   0.000000E+00  -0.130134E+03   0.812401E-08   0.877635E-05  -0.968934E-06
   742   0.202693E+04   0.290285E+02   0.000000E+00  -0.130404E+03   0.810493E-08   0.884394E-05  -0.962923E-06
   743   0.203528E+04   0.287749E+02   0.000000E+00  -0.130645E+03   0.808591E-08   0.890930E-05  -0.956821E-06
   744   0.204370E+04   0.285176E+02   0.000000E+00  -0.130843E+03   0.806696E-08   0.897232E-05  -0.950631E-06
   745   0.205206E+04   0.282581E+02   0.000000E+00  -0.131020E+03   0.804808E-08   0.903291E-05  -0.944351E-06
   746   0.206035E+04   0.279972E+02   0.000000E+00  -0.131139E+03   0.802925E-08   0.909097E-05  -0.937984E-06
   747   0.206864E+04   0.277334E+02   0.000000E+00  -0.131236E+03   0.801049E-08   0.914640E-05  -0.931529E-06
   748   0.207702E+04   0.274689E+02   0.000000E+00  -0.131298E+03   0.799180E-08   0.919911E-05  -0.924987E-06
   749   0.208539E+04   0.272007E+02   0.000000E+00  -0.131331E+03   0.797316E-08   0.924901E-05  -0.918359E-06
   750   0.209370E+04   0.269325E+02   0.000000E+00  -0.131321E+03   0.795459E-08   0.929598E-05  -0.911646E-06
   751   0.210201E+04   0.266622E+02   0.000000E+00  -0.131275E+03   0.793608E-08   0.933997E-05  -0.904848E-06
   752   0.211033E+04   0.263918E+02   0.000000E+00  -0.131186E+03   0.791763E-08   0.938100E-05  -0.897966E-06
   753   0.211858E+04   0.261186E+02   0.000000E+00  -0.131068E+03   0.789925E-08   0.941914E-05  -0.891002E-06
   754   0.212676E+04   0.258453E+02   0.000000E+00  -0.130906E+03   0.788092E-08   0.945445E-05  -0.883957E-06
   755   0.213502E+04   0.255706E+02   0.000000E+00  -0.130716E+03   0.786266E-08   0.948700E-05  -0.876833E-06
   756   0.214306E+04   0.252952E+02   0.000000E+00  -0.130491E+03   0.784446E-08   0.951683E-05  -0.869631E-06
   757   0.215126E+04   0.250198E+02   0.000000E+00  -0.130221E+03   0.782631E-08   0.954402E-05  -0.862351E-06
   758   0.215923E+04   0.247428E+02   0.000000E+00  -0.129916E+03   0.780823E-08   0.956863E-05  -0.854997E-06
   759   0.216729E+04   0.244652E+02   0.000000E+00  -0.129582E+03   0.779021E-08   0.959072E-05  -0.847568E-06
   760   0.217521E+04   0.241875E+02   0.000000E+00  -0.129212E+03   0.777225E-08   0.961035E-05  -0.840067E-06
   761   0.218305E+04   0.239099E+02   0.000000E+00  -0.128806E+03   0.775434E-08   0.962757E-05  -0.832494E-06
   762   0.219098E+04   0.236322E+02   0.000000E+00  -0.128364E+03   0.773650E-08   0.964247E-05  -0.824851E-06
   763   0.219869E+04   0.233552E+02   0.000000E+00  -0.127886E+03   0.771872E-08   0.965508E-05  -0.817139E-06
   764   0.220640E+04   0.230775E+02   0.000000E+00  -0.127379E+03   0.770099E-08   0.966548E-05  -0.809360E-06
   765   0.221397E+04   0.227998E+02   0.000000E+00  -0.126828E+03   0.768332E-08   0.967373E-05  -0.801515E-06
   766   0.222155E+04   0.225235E+02   0.000000E+00  -0.126249E+03   0.766571E-08   0.967989E-05  -0.793606E-06
   767   0.222898E+04   0.222479E+02   0.000000E+00  -0.125634E+03   0.764816E-08   0.968403E-05  -0.785633E-06
   768   0.223635E+04   0.219723E+02   0.000000E+00  -0.124975E+03   0.763066E-08   0.968619E-05  -0.777598E-06
   769   0.224365E+04   0.216967E+02   0.000000E+00  -0.124294E+03   0.761323E-08   0.968645E-05  -0.769502E-06
   770   0.225080E+04   0.214232E+02   0.000000E+00  -0.123578E+03   0.759585E-08   0.968486E-05  -0.761348E-06
   771   0.225789E+04   0.211504E+02   0.000000E+00  -0.122825E+03   0.757852E-08   0.968149E-05  -0.753135E-06
   772   0.226483E+04   0.208791E+02   0.000000E+00  -0.122029E+03   0.756125E-08   0.967640E-05  -0.744866E-06
   773   0.227171E+04   0.206091E+02   0.000000E+00  -0.121211E+03   0.754404E-08   0.966966E-05  -0.736542E-06
   774   0.227845E+04   0.203406E+02   0.000000E+00  -0.120364E+03   0.752689E-08   0.966131E-05  -0.728164E-06
   775   0.228519E+04   0.200735E+02   0.000000E+00  -0.119481E+03   0.750979E-08   0.965143E-05  -0.719733E-06
   776   0.229164E+04   0.198086E+02   0.000000E+00  -0.118569E+03   0.749274E-08   0.964007E-05  -0.711251E-06
   777   0.229802E+04   0.195451E+02   0.000000E+00  -0.117621E+03   0.747575E-08   0.962730E-05  -0.702719E-06
   778   0.230448E+04   0.192837E+02   0.000000E+00  -0.116636E+03   0.745882E-08   0.961318E-05  -0.694139E-06
