#    L    TT             EE             TE             PP             TP          
   320   0.329995E+04   0.124586E+02   0.116160E+03   0.141165E+07  -0.116385E+01
   321   0.326748E+04   0.126424E+02   0.115749E+03   0.140636E+07  -0.115685E+01
   322   0.323515E+04   0.128248E+02   0.115302E+03   0.140111E+07  -0.114541E+01
   323   0.320296E+04   0.130071E+02   0.114818E+03   0.139588E+07  -0.112977E+01
   324   0.317093E+04   0.131902E+02   0.114290E+03   0.139068E+07  -0.111016E+01
   325   0.313911E+04   0.133703E+02   0.113741E+03   0.138552E+07  -0.108684E+01
   326   0.310736E+04   0.135520E+02   0.113139E+03   0.138038E+07  -0.106005E+01
   327   0.307583E+04   0.137329E+02   0.112509E+03   0.137527E+07  -0.103001E+01
   328   0.304453E+04   0.139123E+02   0.111849E+03   0.137018E+07  -0.996979E+00
   329   0.301336E+04   0.140918E+02   0.111144E+03   0.136513E+07  -0.961192E+00
   330   0.298242E+04   0.142698E+02   0.110403E+03   0.136011E+07  -0.922892E+00
   331   0.295177E+04   0.144471E+02   0.109633E+03   0.135511E+07  -0.882318E+00
   332   0.292126E+04   0.146245E+02   0.108833E+03   0.135014E+07  -0.839713E+00
   333   0.289098E+04   0.148003E+02   0.107996E+03   0.134520E+07  -0.795316E+00
   334   0.286098E+04   0.149755E+02   0.107123E+03   0.134028E+07  -0.749369E+00
   335   0.283113E+04   0.151484E+02   0.106213E+03   0.133539E+07  -0.702112E+00
   336   0.280157E+04   0.153207E+02   0.105273E+03   0.133053E+07  -0.653787E+00
   337   0.277230E+04   0.154922E+02   0.104289E+03   0.132569E+07  -0.604635E+00
   338   0.274325E+04   0.156616E+02   0.103283E+03   0.132088E+07  -0.554897E+00
   339   0.271457E+04   0.158309E+02   0.102240E+03   0.131610E+07  -0.504813E+00
   340   0.268610E+04   0.159981E+02   0.101175E+03   0.131134E+07  -0.454624E+00
   341   0.265785E+04   0.161631E+02   0.100065E+03   0.130661E+07  -0.404572E+00
   342   0.262997E+04   0.163282E+02   0.989266E+02   0.130190E+07  -0.354897E+00
   343   0.260238E+04   0.164903E+02   0.977583E+02   0.129721E+07  -0.305841E+00
   344   0.257515E+04   0.166510E+02   0.965605E+02   0.129255E+07  -0.257644E+00
   345   0.254814E+04   0.168095E+02   0.953331E+02   0.128792E+07  -0.210547E+00
   346   0.252149E+04   0.169673E+02   0.940836E+02   0.128331E+07  -0.164791E+00
   347   0.249513E+04   0.171222E+02   0.927972E+02   0.127872E+07  -0.120618E+00
   348   0.246914E+04   0.172749E+02   0.914812E+02   0.127416E+07  -0.782674E-01
   349   0.244344E+04   0.174262E+02   0.901356E+02   0.126962E+07  -0.379812E-01
   350   0.241810E+04   0.175745E+02   0.887679E+02   0.126510E+07   0.000000E+00
   351   0.239327E+04   0.177214E+02   0.873706E+02   0.126060E+07   0.354861E-01
   352   0.236859E+04   0.178662E+02   0.859437E+02   0.125613E+07   0.684908E-01
   353   0.234434E+04   0.180080E+02   0.845020E+02   0.125168E+07   0.990785E-01
   354   0.232038E+04   0.181477E+02   0.830232E+02   0.124725E+07   0.127314E+00
   355   0.229686E+04   0.182852E+02   0.815223E+02   0.124285E+07   0.153262E+00
   356   0.227371E+04   0.184205E+02   0.800066E+02   0.123847E+07   0.176986E+00
   357   0.225091E+04   0.185529E+02   0.784611E+02   0.123411E+07   0.198552E+00
   358   0.222856E+04   0.186817E+02   0.769009E+02   0.122977E+07   0.218024E+00
   359   0.220650E+04   0.188083E+02   0.753110E+02   0.122545E+07   0.235467E+00
   360   0.218488E+04   0.189327E+02   0.737025E+02   0.122115E+07   0.250944E+00
   361   0.216362E+04   0.190542E+02   0.720709E+02   0.121688E+07   0.264521E+00
   362   0.214280E+04   0.191728E+02   0.704193E+02   0.121263E+07   0.276262E+00
   363   0.212235E+04   0.192893E+02   0.687499E+02   0.120839E+07   0.286233E+00
   364   0.210234E+04   0.194013E+02   0.670588E+02   0.120418E+07   0.294496E+00
   365   0.208269E+04   0.195112E+02   0.653521E+02   0.119999E+07   0.301117E+00
   366   0.206348E+04   0.196182E+02   0.636267E+02   0.119582E+07   0.306161E+00
   367   0.204471E+04   0.197207E+02   0.618850E+02   0.119167E+07   0.309692E+00
   368   0.202623E+04   0.198212E+02   0.601282E+02   0.118755E+07   0.311774E+00
   369   0.200835E+04   0.199187E+02   0.583543E+02   0.118344E+07   0.312473E+00
   370   0.199082E+04   0.200125E+02   0.565684E+02   0.117935E+07   0.311852E+00
   371   0.197367E+04   0.201028E+02   0.547667E+02   0.117528E+07   0.309977E+00
   372   0.195695E+04   0.201901E+02   0.529537E+02   0.117123E+07   0.306911E+00
   373   0.194068E+04   0.202738E+02   0.511265E+02   0.116721E+07   0.302720E+00
   374   0.192484E+04   0.203545E+02   0.492887E+02   0.116320E+07   0.297468E+00
   375   0.190938E+04   0.204316E+02   0.474403E+02   0.115921E+07   0.291219E+00
   376   0.189442E+04   0.205059E+02   0.455813E+02   0.115524E+07   0.284038E+00
   377   0.187991E+04   0.205757E+02   0.437147E+02   0.115129E+07   0.275990E+00
   378   0.186577E+04   0.206419E+02   0.418374E+02   0.114736E+07   0.267140E+00
   379   0.185207E+04   0.207052E+02   0.399540E+02   0.114345E+07   0.257551E+00
   380   0.183888E+04   0.207656E+02   0.380622E+02   0.113956E+07   0.247288E+00
   381   0.182606E+04   0.208194E+02   0.361648E+02   0.113568E+07   0.236417E+00
   382   0.181361E+04   0.208717E+02   0.342628E+02   0.113183E+07   0.225000E+00
   383   0.180167E+04   0.209197E+02   0.323545E+02   0.112799E+07   0.213104E+00
   384   0.179025E+04   0.209633E+02   0.304437E+02   0.112417E+07   0.200793E+00
   385   0.177913E+04   0.210048E+02   0.285288E+02   0.112037E+07   0.188130E+00
   386   0.176852E+04   0.210418E+02   0.266122E+02   0.111659E+07   0.175182E+00
   387   0.175828E+04   0.210745E+02   0.246937E+02   0.111282E+07   0.162012E+00
   388   0.174848E+04   0.211036E+02   0.227748E+02   0.110908E+07   0.148684E+00
   389   0.173912E+04   0.211268E+02   0.208556E+02   0.110535E+07   0.135264E+00
   390   0.173021E+04   0.211493E+02   0.189383E+02   0.110164E+07   0.121816E+00
   391   0.172174E+04   0.211667E+02   0.170213E+02   0.109794E+07   0.108405E+00
   392   0.171364E+04   0.211819E+02   0.151076E+02   0.109427E+07   0.950944E-01
   393   0.170605E+04   0.211920E+02   0.131964E+02   0.109061E+07   0.819498E-01
   394   0.169884E+04   0.211985E+02   0.112901E+02   0.108696E+07   0.690354E-01
   395   0.169199E+04   0.212007E+02   0.938696E+01   0.108334E+07   0.564158E-01
   396   0.168566E+04   0.211992E+02   0.749068E+01   0.107973E+07   0.441557E-01
   397   0.167963E+04   0.211940E+02   0.559987E+01   0.107614E+07   0.323194E-01
   398   0.167411E+04   0.211845E+02   0.371586E+01   0.107256E+07   0.209717E-01
   399   0.166897E+04   0.211713E+02   0.183950E+01   0.106900E+07   0.101770E-01
   400   0.166419E+04   0.211546E+02  -0.283304E-01   0.106546E+07   0.000000E+00
   401   0.165986E+04   0.211334E+02  -0.188705E+01   0.106193E+07  -0.950847E-02
   402   0.165597E+04   0.211079E+02  -0.373574E+01   0.105842E+07  -0.183520E-01
   403   0.165245E+04   0.210794E+02  -0.557382E+01   0.105492E+07  -0.265480E-01
   404   0.164931E+04   0.210466E+02  -0.739973E+01   0.105145E+07  -0.341137E-01
   405   0.164660E+04   0.210095E+02  -0.921429E+01   0.104798E+07  -0.410664E-01
   406   0.164420E+04   0.209694E+02  -0.110153E+02   0.104453E+07  -0.474233E-01
   407   0.164224E+04   0.209249E+02  -0.128042E+02   0.104110E+07  -0.532019E-01
   408   0.164064E+04   0.208768E+02  -0.145765E+02   0.103768E+07  -0.584194E-01
   409   0.163950E+04   0.208257E+02  -0.163346E+02   0.103428E+07  -0.630931E-01
   410   0.163865E+04   0.207696E+02  -0.180776E+02   0.103090E+07  -0.672403E-01
   411   0.163825E+04   0.207105E+02  -0.198033E+02   0.102753E+07  -0.708782E-01
   412   0.163814E+04   0.206478E+02  -0.215126E+02   0.102417E+07  -0.740243E-01
   413   0.163841E+04   0.205814E+02  -0.232038E+02   0.102083E+07  -0.766958E-01
   414   0.163897E+04   0.205113E+02  -0.248770E+02   0.101751E+07  -0.789100E-01
   415   0.163998E+04   0.204383E+02  -0.265300E+02   0.101420E+07  -0.806841E-01
   416   0.164128E+04   0.203609E+02  -0.281642E+02   0.101090E+07  -0.820356E-01
   417   0.164289E+04   0.202806E+02  -0.297790E+02   0.100762E+07  -0.829817E-01
   418   0.164486E+04   0.201951E+02  -0.313713E+02   0.100435E+07  -0.835397E-01
   419   0.164721E+04   0.201074E+02  -0.329419E+02   0.100110E+07  -0.837269E-01
   420   0.164986E+04   0.200168E+02  -0.344909E+02   0.997866E+06  -0.835605E-01
   421   0.165288E+04   0.199225E+02  -0.360166E+02   0.994644E+06  -0.830580E-01
   422   0.165620E+04   0.198245E+02  -0.375199E+02   0.991437E+06  -0.822366E-01
   423   0.165974E+04   0.197229E+02  -0.389986E+02   0.988244E+06  -0.811135E-01
   424   0.166358E+04   0.196183E+02  -0.404534E+02   0.985065E+06  -0.797062E-01
   425   0.166780E+04   0.195100E+02  -0.418820E+02   0.981900E+06  -0.780319E-01
   426   0.167231E+04   0.193995E+02  -0.432853E+02   0.978749E+06  -0.761078E-01
   427   0.167705E+04   0.192853E+02  -0.446639E+02   0.975613E+06  -0.739514E-01
   428   0.168209E+04   0.191681E+02  -0.460141E+02   0.972490E+06  -0.715799E-01
   429   0.168735E+04   0.190480E+02  -0.473375E+02   0.969382E+06  -0.690105E-01
   430   0.169299E+04   0.189256E+02  -0.486341E+02   0.966287E+06  -0.662607E-01
   431   0.169885E+04   0.187996E+02  -0.499023E+02   0.963206E+06  -0.633476E-01
   432   0.170486E+04   0.186706E+02  -0.511429E+02   0.960138E+06  -0.602887E-01
   433   0.171125E+04   0.185401E+02  -0.523530E+02   0.957085E+06  -0.571011E-01
   434   0.171779E+04   0.184058E+02  -0.535354E+02   0.954044E+06  -0.538023E-01
   435   0.172456E+04   0.182701E+02  -0.546881E+02   0.951017E+06  -0.504094E-01
   436   0.173162E+04   0.181315E+02  -0.558109E+02   0.948004E+06  -0.469398E-01
   437   0.173891E+04   0.179898E+02  -0.569025E+02   0.945004E+06  -0.434109E-01
   438   0.174636E+04   0.178459E+02  -0.579628E+02   0.942016E+06  -0.398398E-01
   439   0.175411E+04   0.177005E+02  -0.589933E+02   0.939042E+06  -0.362439E-01
   440   0.176200E+04   0.175521E+02  -0.599910E+02   0.936081E+06  -0.326405E-01
   441   0.177013E+04   0.174015E+02  -0.609582E+02   0.933134E+06  -0.290470E-01
   442   0.177833E+04   0.172486E+02  -0.618926E+02   0.930198E+06  -0.254805E-01
   443   0.178684E+04   0.170942E+02  -0.627951E+02   0.927276E+06  -0.219584E-01
   444   0.179550E+04   0.169383E+02  -0.636640E+02   0.924366E+06  -0.184980E-01
   445   0.180431E+04   0.167786E+02  -0.645002E+02   0.921470E+06  -0.151166E-01
   446   0.181320E+04   0.166190E+02  -0.653022E+02   0.918585E+06  -0.118315E-01
   447   0.182232E+04   0.164578E+02  -0.660722E+02   0.915713E+06  -0.865996E-02
   448   0.183152E+04   0.162935E+02  -0.668087E+02   0.912854E+06  -0.561935E-02
   449   0.184094E+04   0.161286E+02  -0.675102E+02   0.910007E+06  -0.272693E-02
   450   0.185052E+04   0.159628E+02  -0.681790E+02   0.907172E+06   0.000000E+00
   451   0.186018E+04   0.157947E+02  -0.688129E+02   0.904349E+06   0.254779E-02
   452   0.186992E+04   0.156259E+02  -0.694140E+02   0.901539E+06   0.491742E-02
   453   0.187989E+04   0.154563E+02  -0.699802E+02   0.898740E+06   0.711352E-02
   454   0.188986E+04   0.152851E+02  -0.705128E+02   0.895954E+06   0.914074E-02
   455   0.189991E+04   0.151131E+02  -0.710118E+02   0.893179E+06   0.110037E-01
   456   0.191019E+04   0.149396E+02  -0.714706E+02   0.890416E+06   0.127070E-01
   457   0.192041E+04   0.147660E+02  -0.719033E+02   0.887666E+06   0.142554E-01
   458   0.193077E+04   0.145917E+02  -0.722911E+02   0.884927E+06   0.156534E-01
   459   0.194122E+04   0.144172E+02  -0.726499E+02   0.882200E+06   0.169057E-01
   460   0.195175E+04   0.142412E+02  -0.729734E+02   0.879484E+06   0.180170E-01
   461   0.196228E+04   0.140651E+02  -0.732626E+02   0.876780E+06   0.189918E-01
   462   0.197289E+04   0.138882E+02  -0.735113E+02   0.874088E+06   0.198348E-01
   463   0.198351E+04   0.137120E+02  -0.737382E+02   0.871408E+06   0.205506E-01
   464   0.199414E+04   0.135357E+02  -0.739136E+02   0.868739E+06   0.211439E-01
   465   0.200477E+04   0.133593E+02  -0.740671E+02   0.866081E+06   0.216193E-01
   466   0.201548E+04   0.131821E+02  -0.741764E+02   0.863435E+06   0.219814E-01
   467   0.202627E+04   0.130056E+02  -0.742563E+02   0.860800E+06   0.222349E-01
   468   0.203699E+04   0.128297E+02  -0.742995E+02   0.858176E+06   0.223844E-01
   469   0.204772E+04   0.126529E+02  -0.743133E+02   0.855564E+06   0.224345E-01
   470   0.205852E+04   0.124776E+02  -0.742902E+02   0.852963E+06   0.223900E-01
   471   0.206912E+04   0.123036E+02  -0.742303E+02   0.850373E+06   0.222553E-01
   472   0.207986E+04   0.121295E+02  -0.741409E+02   0.847794E+06   0.220352E-01
   473   0.209054E+04   0.119561E+02  -0.740146E+02   0.845226E+06   0.217343E-01
   474   0.210122E+04   0.117841E+02  -0.738588E+02   0.842669E+06   0.213572E-01
   475   0.211191E+04   0.116119E+02  -0.736661E+02   0.840123E+06   0.209086E-01
   476   0.212246E+04   0.114419E+02  -0.734386E+02   0.837588E+06   0.203930E-01
   477   0.213294E+04   0.112725E+02  -0.731860E+02   0.835064E+06   0.198152E-01
   478   0.214342E+04   0.111037E+02  -0.728897E+02   0.832550E+06   0.191798E-01
   479   0.215384E+04   0.109370E+02  -0.725743E+02   0.830048E+06   0.184913E-01
   480   0.216419E+04   0.107717E+02  -0.722203E+02   0.827555E+06   0.177545E-01
   481   0.217447E+04   0.106077E+02  -0.718314E+02   0.825074E+06   0.169739E-01
   482   0.218475E+04   0.104459E+02  -0.714136E+02   0.822603E+06   0.161543E-01
   483   0.219482E+04   0.102854E+02  -0.709692E+02   0.820143E+06   0.153002E-01
   484   0.220475E+04   0.101269E+02  -0.704920E+02   0.817693E+06   0.144163E-01
   485   0.221476E+04   0.996989E+01  -0.699836E+02   0.815254E+06   0.135072E-01
   486   0.222462E+04   0.981566E+01  -0.694462E+02   0.812824E+06   0.125775E-01
   487   0.223435E+04   0.966352E+01  -0.688798E+02   0.810406E+06   0.116319E-01
   488   0.224393E+04   0.951272E+01  -0.682836E+02   0.807997E+06   0.106750E-01
   489   0.225344E+04   0.936475E+01  -0.676590E+02   0.805599E+06   0.971153E-02
   490   0.226289E+04   0.921960E+01  -0.670054E+02   0.803211E+06   0.874601E-02
   491   0.227204E+04   0.907652E+01  -0.663256E+02   0.800833E+06   0.778311E-02
   492   0.228120E+04   0.893626E+01  -0.656189E+02   0.798465E+06   0.682747E-02
   493   0.229022E+04   0.879733E+01  -0.648838E+02   0.796107E+06   0.588373E-02
   494   0.229910E+04   0.866269E+01  -0.641240E+02   0.793759E+06   0.495652E-02
   495   0.230776E+04   0.853012E+01  -0.633380E+02   0.791421E+06   0.405048E-02
   496   0.231628E+04   0.840109E+01  -0.625272E+02   0.789092E+06   0.317023E-02
   497   0.232466E+04   0.827487E+01  -0.616908E+02   0.786774E+06   0.232043E-02
   498   0.233289E+04   0.815071E+01  -0.608319E+02   0.784465E+06   0.150570E-02
   499   0.234106E+04   0.803083E+01  -0.599474E+02   0.782166E+06   0.730678E-03
   500   0.234901E+04   0.791300E+01  -0.590418E+02   0.779877E+06   0.000000E+00
   501   0.235667E+04   0.779944E+01  -0.581135E+02   0.777597E+06  -0.682678E-03
   502   0.236434E+04   0.768943E+01  -0.571626E+02   0.775327E+06  -0.131762E-02
   503   0.237171E+04   0.758221E+01  -0.561913E+02   0.773066E+06  -0.190606E-02
   504   0.237887E+04   0.747852E+01  -0.551979E+02   0.770815E+06  -0.244925E-02
   505   0.238604E+04   0.737912E+01  -0.541864E+02   0.768573E+06  -0.294843E-02
   506   0.239284E+04   0.728340E+01  -0.531543E+02   0.766341E+06  -0.340484E-02
   507   0.239957E+04   0.719108E+01  -0.521039E+02   0.764118E+06  -0.381973E-02
   508   0.240601E+04   0.710319E+01  -0.510345E+02   0.761904E+06  -0.419433E-02
   509   0.241231E+04   0.701877E+01  -0.499489E+02   0.759699E+06  -0.452988E-02
   510   0.241831E+04   0.693848E+01  -0.488465E+02   0.757504E+06  -0.482763E-02
   511   0.242425E+04   0.686204E+01  -0.477272E+02   0.755318E+06  -0.508883E-02
   512   0.242989E+04   0.678989E+01  -0.465925E+02   0.753141E+06  -0.531471E-02
   513   0.243540E+04   0.672181E+01  -0.454439E+02   0.750973E+06  -0.550651E-02
   514   0.244068E+04   0.665809E+01  -0.442813E+02   0.748815E+06  -0.566548E-02
   515   0.244575E+04   0.659866E+01  -0.431047E+02   0.746665E+06  -0.579286E-02
   516   0.245059E+04   0.654360E+01  -0.419156E+02   0.744524E+06  -0.588989E-02
   517   0.245515E+04   0.649306E+01  -0.407147E+02   0.742393E+06  -0.595782E-02
   518   0.245956E+04   0.644688E+01  -0.395027E+02   0.740270E+06  -0.599788E-02
   519   0.246383E+04   0.640530E+01  -0.382789E+02   0.738156E+06  -0.601132E-02
   520   0.246780E+04   0.636824E+01  -0.370462E+02   0.736051E+06  -0.599938E-02
   521   0.247148E+04   0.633578E+01  -0.358046E+02   0.733955E+06  -0.596330E-02
   522   0.247494E+04   0.630813E+01  -0.345541E+02   0.731867E+06  -0.590432E-02
   523   0.247826E+04   0.628516E+01  -0.332962E+02   0.729789E+06  -0.582369E-02
   524   0.248136E+04   0.626686E+01  -0.320315E+02   0.727719E+06  -0.572265E-02
   525   0.248409E+04   0.625338E+01  -0.307594E+02   0.725657E+06  -0.560244E-02
   526   0.248668E+04   0.624473E+01  -0.294820E+02   0.723604E+06  -0.546430E-02
   527   0.248919E+04   0.624090E+01  -0.282000E+02   0.721560E+06  -0.530947E-02
   528   0.249134E+04   0.624189E+01  -0.269150E+02   0.719524E+06  -0.513921E-02
   529   0.249327E+04   0.624801E+01  -0.256253E+02   0.717497E+06  -0.495473E-02
   530   0.249490E+04   0.625903E+01  -0.243348E+02   0.715479E+06  -0.475730E-02
   531   0.249653E+04   0.627489E+01  -0.230404E+02   0.713468E+06  -0.454816E-02
   532   0.249773E+04   0.629586E+01  -0.217458E+02   0.711466E+06  -0.432853E-02
   533   0.249870E+04   0.632182E+01  -0.204510E+02   0.709473E+06  -0.409968E-02
   534   0.249945E+04   0.635283E+01  -0.191568E+02   0.707487E+06  -0.386283E-02
   535   0.249998E+04   0.638898E+01  -0.178637E+02   0.705510E+06  -0.361923E-02
   536   0.250030E+04   0.643010E+01  -0.165719E+02   0.703541E+06  -0.337013E-02
   537   0.250046E+04   0.647628E+01  -0.152828E+02   0.701581E+06  -0.311676E-02
   538   0.250026E+04   0.652767E+01  -0.139972E+02   0.699628E+06  -0.286037E-02
   539   0.249991E+04   0.658398E+01  -0.127156E+02   0.697684E+06  -0.260220E-02
   540   0.249933E+04   0.664564E+01  -0.114390E+02   0.695747E+06  -0.234349E-02
   541   0.249847E+04   0.671221E+01  -0.101672E+02   0.693819E+06  -0.208548E-02
   542   0.249745E+04   0.678392E+01  -0.890240E+01   0.691898E+06  -0.182942E-02
   543   0.249614E+04   0.686085E+01  -0.764424E+01   0.689986E+06  -0.157654E-02
   544   0.249468E+04   0.694284E+01  -0.639363E+01   0.688081E+06  -0.132810E-02
   545   0.249293E+04   0.702989E+01  -0.515113E+01   0.686185E+06  -0.108532E-02
   546   0.249103E+04   0.712180E+01  -0.391778E+01   0.684296E+06  -0.849463E-03
   547   0.248883E+04   0.721877E+01  -0.269384E+01   0.682415E+06  -0.621758E-03
   548   0.248649E+04   0.732080E+01  -0.148035E+01   0.680541E+06  -0.403452E-03
   549   0.248392E+04   0.742791E+01  -0.277975E+00   0.678676E+06  -0.195785E-03
   550   0.248113E+04   0.754010E+01   0.912716E+00   0.676818E+06   0.000000E+00
   551   0.247819E+04   0.765735E+01   0.209113E+01   0.674967E+06   0.182923E-03
   552   0.247496E+04   0.777968E+01   0.325618E+01   0.673125E+06   0.353055E-03
   553   0.247157E+04   0.790561E+01   0.440763E+01   0.671289E+06   0.510729E-03
   554   0.246797E+04   0.803811E+01   0.554465E+01   0.669462E+06   0.656277E-03
   555   0.246414E+04   0.817496E+01   0.666643E+01   0.667642E+06   0.790032E-03
   556   0.246009E+04   0.831690E+01   0.777279E+01   0.665829E+06   0.912327E-03
   557   0.245588E+04   0.846320E+01   0.886196E+01   0.664024E+06   0.102350E-02
   558   0.245146E+04   0.861535E+01   0.993452E+01   0.662226E+06   0.112387E-02
   559   0.244681E+04   0.877112E+01   0.109897E+02   0.660435E+06   0.121378E-02
   560   0.244209E+04   0.893126E+01   0.120260E+02   0.658652E+06   0.129356E-02
   561   0.243699E+04   0.909652E+01   0.130435E+02   0.656876E+06   0.136355E-02
   562   0.243189E+04   0.926690E+01   0.140413E+02   0.655108E+06   0.142408E-02
   563   0.242657E+04   0.944092E+01   0.150210E+02   0.653347E+06   0.147547E-02
   564   0.242110E+04   0.962082E+01   0.159774E+02   0.651592E+06   0.151807E-02
   565   0.241540E+04   0.980362E+01   0.169141E+02   0.649846E+06   0.155220E-02
   566   0.240955E+04   0.999156E+01   0.178281E+02   0.648106E+06   0.157820E-02
   567   0.240355E+04   0.101832E+02   0.187203E+02   0.646373E+06   0.159640E-02
   568   0.239740E+04   0.103799E+02   0.195891E+02   0.644648E+06   0.160714E-02
   569   0.239103E+04   0.105811E+02   0.204367E+02   0.642929E+06   0.161074E-02
   570   0.238458E+04   0.107859E+02   0.212579E+02   0.641217E+06   0.160754E-02
   571   0.237790E+04   0.109952E+02   0.220550E+02   0.639513E+06   0.159787E-02
   572   0.237107E+04   0.112081E+02   0.228279E+02   0.637815E+06   0.158207E-02
   573   0.236417E+04   0.114247E+02   0.235744E+02   0.636125E+06   0.156046E-02
   574   0.235711E+04   0.116458E+02   0.242960E+02   0.634441E+06   0.153339E-02
   575   0.234990E+04   0.118698E+02   0.249904E+02   0.632764E+06   0.150118E-02
   576   0.234261E+04   0.120983E+02   0.256591E+02   0.631094E+06   0.146416E-02
   577   0.233510E+04   0.123304E+02   0.263007E+02   0.629431E+06   0.142268E-02
   578   0.232751E+04   0.125655E+02   0.269143E+02   0.627774E+06   0.137706E-02
   579   0.231984E+04   0.128051E+02   0.275007E+02   0.626125E+06   0.132763E-02
   580   0.231209E+04   0.130477E+02   0.280576E+02   0.624482E+06   0.127473E-02
   581   0.230404E+04   0.132932E+02   0.285874E+02   0.622845E+06   0.121869E-02
   582   0.229598E+04   0.135425E+02   0.290877E+02   0.621216E+06   0.115984E-02
   583   0.228785E+04   0.137947E+02   0.295577E+02   0.619592E+06   0.109852E-02
   584   0.227963E+04   0.140499E+02   0.299991E+02   0.617976E+06   0.103505E-02
   585   0.227134E+04   0.143082E+02   0.304102E+02   0.616366E+06   0.969781E-03
   586   0.226290E+04   0.145687E+02   0.307911E+02   0.614762E+06   0.903034E-03
   587   0.225445E+04   0.148329E+02   0.311417E+02   0.613165E+06   0.835144E-03
   588   0.224584E+04   0.150994E+02   0.314606E+02   0.611575E+06   0.766443E-03
   589   0.223716E+04   0.153690E+02   0.317493E+02   0.609991E+06   0.697266E-03
   590   0.222839E+04   0.156400E+02   0.320069E+02   0.608413E+06   0.627944E-03
   591   0.221962E+04   0.159149E+02   0.322328E+02   0.606842E+06   0.558811E-03
   592   0.221077E+04   0.161905E+02   0.324261E+02   0.605276E+06   0.490198E-03
   593   0.220184E+04   0.164699E+02   0.325892E+02   0.603718E+06   0.422440E-03
   594   0.219275E+04   0.167509E+02   0.327189E+02   0.602165E+06   0.355868E-03
   595   0.218366E+04   0.170326E+02   0.328177E+02   0.600619E+06   0.290817E-03
   596   0.217463E+04   0.173182E+02   0.328831E+02   0.599079E+06   0.227617E-03
   597   0.216552E+04   0.176031E+02   0.329167E+02   0.597545E+06   0.166603E-03
   598   0.215656E+04   0.178911E+02   0.329177E+02   0.596017E+06   0.108107E-03
   599   0.214744E+04   0.181806E+02   0.328869E+02   0.594495E+06   0.524616E-04
   600   0.213823E+04   0.184717E+02   0.328228E+02   0.592979E+06   0.000000E+00
   601   0.212902E+04   0.187644E+02   0.327260E+02   0.591470E+06  -0.490154E-04
   602   0.211981E+04   0.190572E+02   0.325959E+02   0.589966E+06  -0.946035E-04
   603   0.211051E+04   0.193523E+02   0.324346E+02   0.588468E+06  -0.136854E-03
   604   0.210135E+04   0.196476E+02   0.322399E+02   0.586977E+06  -0.175854E-03
   605   0.209211E+04   0.199437E+02   0.320125E+02   0.585491E+06  -0.211696E-03
   606   0.208293E+04   0.202406E+02   0.317523E+02   0.584011E+06  -0.244466E-03
   607   0.207353E+04   0.205384E+02   0.314594E+02   0.582537E+06  -0.274255E-03
   608   0.206434E+04   0.208371E+02   0.311337E+02   0.581069E+06  -0.301152E-03
   609   0.205522E+04   0.211351E+02   0.307752E+02   0.579607E+06  -0.325246E-03
   610   0.204602E+04   0.214333E+02   0.303838E+02   0.578150E+06  -0.346625E-03
   611   0.203688E+04   0.217324E+02   0.299602E+02   0.576700E+06  -0.365380E-03
   612   0.202781E+04   0.220323E+02   0.295053E+02   0.575255E+06  -0.381599E-03
   613   0.201866E+04   0.223294E+02   0.290166E+02   0.573815E+06  -0.395372E-03
   614   0.200965E+04   0.226282E+02   0.284958E+02   0.572382E+06  -0.406787E-03
   615   0.200063E+04   0.229255E+02   0.279434E+02   0.570954E+06  -0.415934E-03
   616   0.199168E+04   0.232238E+02   0.273595E+02   0.569532E+06  -0.422903E-03
   617   0.198287E+04   0.235215E+02   0.267440E+02   0.568115E+06  -0.427781E-03
   618   0.197405E+04   0.238186E+02   0.260962E+02   0.566704E+06  -0.430659E-03
   619   0.196523E+04   0.241159E+02   0.254190E+02   0.565299E+06  -0.431626E-03
   620   0.195662E+04   0.244103E+02   0.247101E+02   0.563899E+06  -0.430770E-03
   621   0.194793E+04   0.247049E+02   0.239703E+02   0.562505E+06  -0.428181E-03
   622   0.193938E+04   0.249982E+02   0.231996E+02   0.561116E+06  -0.423948E-03
   623   0.193097E+04   0.252894E+02   0.224000E+02   0.559733E+06  -0.418160E-03
   624   0.192255E+04   0.255794E+02   0.215702E+02   0.558355E+06  -0.410907E-03
   625   0.191420E+04   0.258680E+02   0.207101E+02   0.556983E+06  -0.402277E-03
   626   0.190599E+04   0.261553E+02   0.198212E+02   0.555616E+06  -0.392360E-03
   627   0.189793E+04   0.264405E+02   0.189033E+02   0.554254E+06  -0.381244E-03
   628   0.188992E+04   0.267238E+02   0.179566E+02   0.552898E+06  -0.369020E-03
   629   0.188206E+04   0.270050E+02   0.169817E+02   0.551547E+06  -0.355776E-03
   630   0.187420E+04   0.272841E+02   0.159777E+02   0.550201E+06  -0.341602E-03
   631   0.186647E+04   0.275612E+02   0.149478E+02   0.548861E+06  -0.326586E-03
   632   0.185896E+04   0.278356E+02   0.138896E+02   0.547526E+06  -0.310817E-03
   633   0.185144E+04   0.281086E+02   0.128054E+02   0.546196E+06  -0.294386E-03
   634   0.184414E+04   0.283775E+02   0.116950E+02   0.544871E+06  -0.277380E-03
   635   0.183698E+04   0.286450E+02   0.105588E+02   0.543552E+06  -0.259890E-03
   636   0.182981E+04   0.289105E+02   0.939755E+01   0.542237E+06  -0.242005E-03
