#    L    TT             EE             BB             TE          
   396   0.169949E+04   0.210602E+02   0.353502E-01   0.738612E+01
   397   0.169355E+04   0.210545E+02   0.354543E-01   0.552230E+01
   398   0.168812E+04   0.210445E+02   0.355589E-01   0.366546E+01
   399   0.168305E+04   0.210309E+02   0.356640E-01   0.181646E+01
   400   0.167835E+04   0.210137E+02   0.357698E-01  -0.238578E-01
   401   0.167408E+04   0.209922E+02   0.358761E-01  -0.185491E+01
   402   0.167025E+04   0.209665E+02   0.359830E-01  -0.367580E+01
   403   0.166679E+04   0.209379E+02   0.360906E-01  -0.548596E+01
   404   0.166368E+04   0.209049E+02   0.361987E-01  -0.728383E+01
   405   0.166102E+04   0.208677E+02   0.363076E-01  -0.907026E+01
   406   0.165865E+04   0.208277E+02   0.364171E-01  -0.108430E+02
   407   0.165671E+04   0.207833E+02   0.365272E-01  -0.126037E+02
   408   0.165514E+04   0.207354E+02   0.366381E-01  -0.143477E+02
   409   0.165401E+04   0.206846E+02   0.367496E-01  -0.160774E+02
   410   0.165317E+04   0.206288E+02   0.368619E-01  -0.177920E+02
   411   0.165277E+04   0.205701E+02   0.369749E-01  -0.194893E+02
   412   0.165266E+04   0.205078E+02   0.370886E-01  -0.211701E+02
   413   0.165291E+04   0.204420E+02   0.372031E-01  -0.228329E+02
   414   0.165346E+04   0.203726E+02   0.373184E-01  -0.244778E+02
   415   0.165444E+04   0.203003E+02   0.374344E-01  -0.261024E+02
   416   0.165572E+04   0.202237E+02   0.375513E-01  -0.277084E+02
   417   0.165728E+04   0.201443E+02   0.376689E-01  -0.292950E+02
   418   0.165922E+04   0.200598E+02   0.377873E-01  -0.308593E+02
   419   0.166151E+04   0.199732E+02   0.379066E-01  -0.324019E+02
   420   0.166410E+04   0.198837E+02   0.380267E-01  -0.339230E+02
   421   0.166706E+04   0.197906E+02   0.381476E-01  -0.354210E+02
   422   0.167031E+04   0.196939E+02   0.382694E-01  -0.368968E+02
   423   0.167377E+04   0.195937E+02   0.383920E-01  -0.383481E+02
   424   0.167753E+04   0.194905E+02   0.385155E-01  -0.397756E+02
   425   0.168166E+04   0.193838E+02   0.386398E-01  -0.411773E+02
   426   0.168607E+04   0.192749E+02   0.387651E-01  -0.425537E+02
   427   0.169071E+04   0.191624E+02   0.388912E-01  -0.439058E+02
   428   0.169564E+04   0.190470E+02   0.390181E-01  -0.452297E+02
   429   0.170079E+04   0.189288E+02   0.391460E-01  -0.465271E+02
   430   0.170630E+04   0.188084E+02   0.392748E-01  -0.477978E+02
   431   0.171204E+04   0.186845E+02   0.394044E-01  -0.490406E+02
   432   0.171792E+04   0.185576E+02   0.395349E-01  -0.502560E+02
   433   0.172417E+04   0.184293E+02   0.396664E-01  -0.514412E+02
   434   0.173056E+04   0.182974E+02   0.397987E-01  -0.525991E+02
   435   0.173717E+04   0.181641E+02   0.399319E-01  -0.537276E+02
   436   0.174408E+04   0.180279E+02   0.400660E-01  -0.548267E+02
   437   0.175121E+04   0.178888E+02   0.402010E-01  -0.558949E+02
   438   0.175849E+04   0.177476E+02   0.403368E-01  -0.569321E+02
   439   0.176606E+04   0.176049E+02   0.404735E-01  -0.579400E+02
   440   0.177378E+04   0.174593E+02   0.406112E-01  -0.589156E+02
   441   0.178172E+04   0.173116E+02   0.407496E-01  -0.598610E+02
   442   0.178973E+04   0.171617E+02   0.408890E-01  -0.607742E+02
   443   0.179804E+04   0.170103E+02   0.410292E-01  -0.616558E+02
   444   0.180650E+04   0.168576E+02   0.411702E-01  -0.625045E+02
   445   0.181511E+04   0.167011E+02   0.413121E-01  -0.633208E+02
   446   0.182379E+04   0.165448E+02   0.414548E-01  -0.641035E+02
   447   0.183269E+04   0.163869E+02   0.415983E-01  -0.648547E+02
   448   0.184167E+04   0.162262E+02   0.417427E-01  -0.655730E+02
   449   0.185088E+04   0.160647E+02   0.418878E-01  -0.662568E+02
   450   0.186023E+04   0.159025E+02   0.420338E-01  -0.669085E+02
   451   0.186965E+04   0.157381E+02   0.421805E-01  -0.675258E+02
   452   0.187916E+04   0.155731E+02   0.423279E-01  -0.681110E+02
   453   0.188889E+04   0.154072E+02   0.424762E-01  -0.686618E+02
   454   0.189862E+04   0.152400E+02   0.426252E-01  -0.691796E+02
   455   0.190842E+04   0.150719E+02   0.427749E-01  -0.696646E+02
   456   0.191845E+04   0.149024E+02   0.429253E-01  -0.701099E+02
   457   0.192841E+04   0.147330E+02   0.430764E-01  -0.705297E+02
   458   0.193852E+04   0.145627E+02   0.432282E-01  -0.709054E+02
   459   0.194871E+04   0.143925E+02   0.433807E-01  -0.712526E+02
   460   0.195897E+04   0.142208E+02   0.435339E-01  -0.715654E+02
   461   0.196924E+04   0.140490E+02   0.436876E-01  -0.718444E+02
   462   0.197958E+04   0.138765E+02   0.438421E-01  -0.720837E+02
   463   0.198993E+04   0.137048E+02   0.439971E-01  -0.723020E+02
   464   0.200028E+04   0.135330E+02   0.441527E-01  -0.724693E+02
   465   0.201064E+04   0.133611E+02   0.443090E-01  -0.726156E+02
   466   0.202107E+04   0.131885E+02   0.444658E-01  -0.727184E+02
   467   0.203158E+04   0.130166E+02   0.446231E-01  -0.727925E+02
   468   0.204202E+04   0.128454E+02   0.447810E-01  -0.728307E+02
   469   0.205246E+04   0.126734E+02   0.449394E-01  -0.728402E+02
   470   0.206299E+04   0.125029E+02   0.450983E-01  -0.728137E+02
   471   0.207329E+04   0.123337E+02   0.452577E-01  -0.727510E+02
   472   0.208375E+04   0.121645E+02   0.454176E-01  -0.726597E+02
   473   0.209414E+04   0.119960E+02   0.455779E-01  -0.725323E+02
   474   0.210453E+04   0.118289E+02   0.457387E-01  -0.723762E+02
   475   0.211493E+04   0.116617E+02   0.458999E-01  -0.721839E+02
   476   0.212519E+04   0.114967E+02   0.460615E-01  -0.719578E+02
   477   0.213537E+04   0.113323E+02   0.462235E-01  -0.717073E+02
   478   0.214556E+04   0.111686E+02   0.463859E-01  -0.714139E+02
   479   0.215569E+04   0.110070E+02   0.465486E-01  -0.711022E+02
   480   0.216574E+04   0.108468E+02   0.467116E-01  -0.707527E+02
   481   0.217573E+04   0.106879E+02   0.468750E-01  -0.703692E+02
   482   0.218572E+04   0.105312E+02   0.470387E-01  -0.699577E+02
   483   0.219550E+04   0.103758E+02   0.472027E-01  -0.695202E+02
   484   0.220513E+04   0.102226E+02   0.473669E-01  -0.690509E+02
   485   0.221485E+04   0.100707E+02   0.475314E-01  -0.685512E+02
   486   0.222442E+04   0.992163E+01   0.476961E-01  -0.680234E+02
   487   0.223386E+04   0.977466E+01   0.478610E-01  -0.674673E+02
   488   0.224315E+04   0.962902E+01   0.480261E-01  -0.668823E+02
   489   0.225237E+04   0.948621E+01   0.481913E-01  -0.662698E+02
   490   0.226153E+04   0.934622E+01   0.483567E-01  -0.656290E+02
   491   0.227040E+04   0.920829E+01   0.485223E-01  -0.649629E+02
   492   0.227927E+04   0.907316E+01   0.486879E-01  -0.642708E+02
   493   0.228801E+04   0.893935E+01   0.488536E-01  -0.635510E+02
   494   0.229660E+04   0.880981E+01   0.490194E-01  -0.628074E+02
   495   0.230498E+04   0.868232E+01   0.491853E-01  -0.620383E+02
   496   0.231322E+04   0.855835E+01   0.493511E-01  -0.612453E+02
   497   0.232132E+04   0.843716E+01   0.495169E-01  -0.604276E+02
   498   0.232928E+04   0.831799E+01   0.496828E-01  -0.595881E+02
   499   0.233718E+04   0.820308E+01   0.498485E-01  -0.587239E+02
   500   0.234486E+04   0.809018E+01   0.500142E-01  -0.578393E+02
   501   0.235225E+04   0.798152E+01   0.501798E-01  -0.569328E+02
   502   0.235965E+04   0.787635E+01   0.503453E-01  -0.560045E+02
   503   0.236677E+04   0.777393E+01   0.505106E-01  -0.550565E+02
   504   0.237367E+04   0.767500E+01   0.506757E-01  -0.540873E+02
   505   0.238058E+04   0.758030E+01   0.508407E-01  -0.531006E+02
   506   0.238713E+04   0.748924E+01   0.510054E-01  -0.520941E+02
   507   0.239361E+04   0.740151E+01   0.511698E-01  -0.510701E+02
   508   0.239981E+04   0.731815E+01   0.513340E-01  -0.500278E+02
   509   0.240587E+04   0.723820E+01   0.514979E-01  -0.489701E+02
   510   0.241164E+04   0.716232E+01   0.516615E-01  -0.478963E+02
   511   0.241734E+04   0.709021E+01   0.518247E-01  -0.468062E+02
   512   0.242276E+04   0.702232E+01   0.519875E-01  -0.457015E+02
   513   0.242804E+04   0.695842E+01   0.521499E-01  -0.445835E+02
   514   0.243310E+04   0.689881E+01   0.523119E-01  -0.434521E+02
   515   0.243795E+04   0.684341E+01   0.524734E-01  -0.423075E+02
   516   0.244259E+04   0.679229E+01   0.526344E-01  -0.411509E+02
   517   0.244694E+04   0.674560E+01   0.527950E-01  -0.399833E+02
   518   0.245116E+04   0.670319E+01   0.529549E-01  -0.388051E+02
   519   0.245523E+04   0.666528E+01   0.531143E-01  -0.376157E+02
   520   0.245901E+04   0.663179E+01   0.532731E-01  -0.364181E+02
   521   0.246251E+04   0.660280E+01   0.534313E-01  -0.352121E+02
   522   0.246580E+04   0.657853E+01   0.535889E-01  -0.339977E+02
   523   0.246894E+04   0.655882E+01   0.537458E-01  -0.327764E+02
   524   0.247188E+04   0.654368E+01   0.539020E-01  -0.315490E+02
   525   0.247445E+04   0.653325E+01   0.540574E-01  -0.303145E+02
   526   0.247688E+04   0.652753E+01   0.542122E-01  -0.290753E+02
   527   0.247924E+04   0.652652E+01   0.543661E-01  -0.278320E+02
   528   0.248125E+04   0.653022E+01   0.545193E-01  -0.265860E+02
   529   0.248304E+04   0.653892E+01   0.546717E-01  -0.253359E+02
   530   0.248455E+04   0.655240E+01   0.548232E-01  -0.240854E+02
   531   0.248606E+04   0.657058E+01   0.549739E-01  -0.228313E+02
   532   0.248714E+04   0.659375E+01   0.551237E-01  -0.215775E+02
   533   0.248800E+04   0.662178E+01   0.552726E-01  -0.203238E+02
   534   0.248865E+04   0.665473E+01   0.554206E-01  -0.190709E+02
   535   0.248909E+04   0.669267E+01   0.555677E-01  -0.178196E+02
   536   0.248931E+04   0.673546E+01   0.557138E-01  -0.165699E+02
   537   0.248939E+04   0.678316E+01   0.558589E-01  -0.153231E+02
   538   0.248911E+04   0.683593E+01   0.560031E-01  -0.140799E+02
   539   0.248870E+04   0.689346E+01   0.561462E-01  -0.128412E+02
   540   0.248806E+04   0.695621E+01   0.562884E-01  -0.116075E+02
   541   0.248714E+04   0.702372E+01   0.564295E-01  -0.103789E+02
   542   0.248608E+04   0.709621E+01   0.565695E-01  -0.915745E+01
   543   0.248473E+04   0.717377E+01   0.567085E-01  -0.794278E+01
   544   0.248324E+04   0.725624E+01   0.568464E-01  -0.673576E+01
   545   0.248146E+04   0.734361E+01   0.569832E-01  -0.553696E+01
   546   0.247955E+04   0.743568E+01   0.571189E-01  -0.434737E+01
   547   0.247734E+04   0.753265E+01   0.572535E-01  -0.316725E+01
   548   0.247499E+04   0.763453E+01   0.573869E-01  -0.199760E+01
   549   0.247243E+04   0.774131E+01   0.575192E-01  -0.839067E+00
   550   0.246965E+04   0.785300E+01   0.576504E-01   0.307808E+00
   551   0.246673E+04   0.796960E+01   0.577804E-01   0.144245E+01
   552   0.246352E+04   0.809111E+01   0.579092E-01   0.256380E+01
   553   0.246017E+04   0.821605E+01   0.580369E-01   0.367165E+01
   554   0.245661E+04   0.834739E+01   0.581633E-01   0.476520E+01
   555   0.245283E+04   0.848290E+01   0.582886E-01   0.584364E+01
   556   0.244883E+04   0.862334E+01   0.584126E-01   0.690685E+01
   557   0.244469E+04   0.876797E+01   0.585355E-01   0.795305E+01
   558   0.244034E+04   0.891826E+01   0.586571E-01   0.898286E+01
   559   0.243576E+04   0.907201E+01   0.587775E-01   0.999555E+01
   560   0.243112E+04   0.922994E+01   0.588967E-01   0.109896E+02
   561   0.242612E+04   0.939283E+01   0.590146E-01   0.119652E+02
   562   0.242112E+04   0.956065E+01   0.591313E-01   0.129214E+02
   563   0.241590E+04   0.973194E+01   0.592467E-01   0.138598E+02
   564   0.241054E+04   0.990893E+01   0.593609E-01   0.147753E+02
   565   0.240496E+04   0.100886E+02   0.594738E-01   0.156715E+02
   566   0.239924E+04   0.102733E+02   0.595855E-01   0.165455E+02
   567   0.239337E+04   0.104615E+02   0.596958E-01   0.173980E+02
   568   0.238736E+04   0.106546E+02   0.598049E-01   0.182277E+02
   569   0.238113E+04   0.108520E+02   0.599128E-01   0.190366E+02
   570   0.237483E+04   0.110528E+02   0.600193E-01   0.198197E+02
   571   0.236831E+04   0.112579E+02   0.601246E-01   0.205792E+02
   572   0.236164E+04   0.114666E+02   0.602285E-01   0.213151E+02
   573   0.235491E+04   0.116787E+02   0.603312E-01   0.220252E+02
   574   0.234803E+04   0.118950E+02   0.604326E-01   0.227110E+02
   575   0.234100E+04   0.121142E+02   0.605327E-01   0.233702E+02
   576   0.233390E+04   0.123376E+02   0.606315E-01   0.240044E+02
   577   0.232658E+04   0.125646E+02   0.607289E-01   0.246122E+02
   578   0.231919E+04   0.127943E+02   0.608251E-01   0.251927E+02
   579   0.231173E+04   0.130283E+02   0.609200E-01   0.257468E+02
   580   0.230419E+04   0.132651E+02   0.610136E-01   0.262721E+02
   581   0.229636E+04   0.135048E+02   0.611059E-01   0.267711E+02
   582   0.228853E+04   0.137480E+02   0.611969E-01   0.272414E+02
   583   0.228062E+04   0.139940E+02   0.612866E-01   0.276823E+02
   584   0.227264E+04   0.142428E+02   0.613749E-01   0.280953E+02
   585   0.226459E+04   0.144945E+02   0.614620E-01   0.284790E+02
   586   0.225639E+04   0.147483E+02   0.615478E-01   0.288334E+02
   587   0.224819E+04   0.150057E+02   0.616323E-01   0.291584E+02
   588   0.223984E+04   0.152651E+02   0.617156E-01   0.294526E+02
   589   0.223141E+04   0.155275E+02   0.617975E-01   0.297175E+02
   590   0.222291E+04   0.157912E+02   0.618782E-01   0.299524E+02
   591   0.221441E+04   0.160585E+02   0.619576E-01   0.301565E+02
   592   0.220583E+04   0.163265E+02   0.620357E-01   0.303291E+02
   593   0.219717E+04   0.165981E+02   0.621126E-01   0.304725E+02
   594   0.218837E+04   0.168711E+02   0.621882E-01   0.305836E+02
   595   0.217956E+04   0.171448E+02   0.622626E-01   0.306648E+02
   596   0.217082E+04   0.174221E+02   0.623357E-01   0.307137E+02
   597   0.216201E+04   0.176986E+02   0.624077E-01   0.307319E+02
   598   0.215334E+04   0.179781E+02   0.624784E-01   0.307187E+02
   599   0.214452E+04   0.182590E+02   0.625479E-01   0.306748E+02
   600   0.213562E+04   0.185413E+02   0.626162E-01   0.305987E+02
   601   0.212671E+04   0.188251E+02   0.626834E-01   0.304912E+02
   602   0.211780E+04   0.191089E+02   0.627493E-01   0.303515E+02
   603   0.210881E+04   0.193949E+02   0.628142E-01   0.301819E+02
   604   0.209997E+04   0.196809E+02   0.628779E-01   0.299800E+02
   605   0.209105E+04   0.199677E+02   0.629405E-01   0.297466E+02
   606   0.208219E+04   0.202551E+02   0.630020E-01   0.294818E+02
   607   0.207311E+04   0.205434E+02   0.630624E-01   0.291854E+02
   608   0.206424E+04   0.208324E+02   0.631217E-01   0.288575E+02
   609   0.205544E+04   0.211207E+02   0.631800E-01   0.284980E+02
   610   0.204657E+04   0.214090E+02   0.632372E-01   0.281069E+02
   611   0.203776E+04   0.216981E+02   0.632935E-01   0.276849E+02
   612   0.202901E+04   0.219880E+02   0.633487E-01   0.272329E+02
   613   0.202019E+04   0.222750E+02   0.634030E-01   0.267484E+02
   614   0.201151E+04   0.225635E+02   0.634563E-01   0.262330E+02
   615   0.200282E+04   0.228506E+02   0.635087E-01   0.256874E+02
   616   0.199420E+04   0.231386E+02   0.635602E-01   0.251116E+02
   617   0.198572E+04   0.234259E+02   0.636108E-01   0.245055E+02
   618   0.197723E+04   0.237125E+02   0.636606E-01   0.238684E+02
   619   0.196874E+04   0.239992E+02   0.637095E-01   0.232033E+02
   620   0.196046E+04   0.242831E+02   0.637576E-01   0.225078E+02
   621   0.195210E+04   0.245671E+02   0.638049E-01   0.217827E+02
   622   0.194387E+04   0.248498E+02   0.638514E-01   0.210279E+02
   623   0.193579E+04   0.251303E+02   0.638972E-01   0.202458E+02
   624   0.192770E+04   0.254095E+02   0.639423E-01   0.194346E+02
   625   0.191967E+04   0.256874E+02   0.639866E-01   0.185945E+02
   626   0.191179E+04   0.259639E+02   0.640303E-01   0.177269E+02
   627   0.190404E+04   0.262384E+02   0.640734E-01   0.168317E+02
   628   0.189635E+04   0.265108E+02   0.641158E-01   0.159089E+02
   629   0.188881E+04   0.267811E+02   0.641576E-01   0.149592E+02
   630   0.188126E+04   0.270495E+02   0.641989E-01   0.139819E+02
   631   0.187384E+04   0.273158E+02   0.642396E-01   0.129799E+02
   632   0.186663E+04   0.275793E+02   0.642798E-01   0.119509E+02
   633   0.185942E+04   0.278416E+02   0.643195E-01   0.108971E+02
   634   0.185242E+04   0.280996E+02   0.643587E-01   0.981848E+01
   635   0.184555E+04   0.283564E+02   0.643974E-01   0.871539E+01
   636   0.183868E+04   0.286112E+02   0.644357E-01   0.758845E+01
   637   0.183201E+04   0.288610E+02   0.644737E-01   0.643703E+01
   638   0.182548E+04   0.291097E+02   0.645112E-01   0.526324E+01
   639   0.181909E+04   0.293541E+02   0.645484E-01   0.406607E+01
   640   0.181284E+04   0.295966E+02   0.645852E-01   0.284709E+01
   641   0.180672E+04   0.298356E+02   0.646217E-01   0.160623E+01
   642   0.180066E+04   0.300705E+02   0.646580E-01   0.344203E+00
   643   0.179482E+04   0.303034E+02   0.646940E-01  -0.938531E+00
   644   0.178918E+04   0.305308E+02   0.647297E-01  -0.224135E+01
   645   0.178361E+04   0.307554E+02   0.647652E-01  -0.356400E+01
   646   0.177817E+04   0.309767E+02   0.648005E-01  -0.490586E+01
   647   0.177302E+04   0.311939E+02   0.648357E-01  -0.626683E+01
   648   0.176785E+04   0.314076E+02   0.648707E-01  -0.764501E+01
   649   0.176297E+04   0.316166E+02   0.649055E-01  -0.904119E+01
   650   0.175822E+04   0.318214E+02   0.649403E-01  -0.104539E+02
   651   0.175360E+04   0.320236E+02   0.649749E-01  -0.118833E+02
   652   0.174912E+04   0.322211E+02   0.650095E-01  -0.133286E+02
   653   0.174493E+04   0.324129E+02   0.650441E-01  -0.147883E+02
   654   0.174079E+04   0.326014E+02   0.650786E-01  -0.162618E+02
   655   0.173679E+04   0.327858E+02   0.651131E-01  -0.177499E+02
   656   0.173308E+04   0.329655E+02   0.651477E-01  -0.192510E+02
   657   0.172950E+04   0.331403E+02   0.651823E-01  -0.207638E+02
   658   0.172598E+04   0.333110E+02   0.652169E-01  -0.222890E+02
   659   0.172281E+04   0.334770E+02   0.652516E-01  -0.238252E+02
   660   0.171979E+04   0.336374E+02   0.652865E-01  -0.253717E+02
   661   0.171690E+04   0.337930E+02   0.653214E-01  -0.269270E+02
   662   0.171421E+04   0.339445E+02   0.653566E-01  -0.284928E+02
   663   0.171167E+04   0.340913E+02   0.653918E-01  -0.300674E+02
   664   0.170933E+04   0.342318E+02   0.654273E-01  -0.316488E+02
   665   0.170713E+04   0.343675E+02   0.654630E-01  -0.332378E+02
   666   0.170514E+04   0.344985E+02   0.654989E-01  -0.348328E+02
   667   0.170336E+04   0.346239E+02   0.655351E-01  -0.364340E+02
   668   0.170164E+04   0.347445E+02   0.655715E-01  -0.380407E+02
   669   0.170028E+04   0.348597E+02   0.656083E-01  -0.396514E+02
   670   0.169899E+04   0.349693E+02   0.656453E-01  -0.412646E+02
   671   0.169797E+04   0.350749E+02   0.656827E-01  -0.428820E+02
   672   0.169702E+04   0.351735E+02   0.657205E-01  -0.445021E+02
   673   0.169636E+04   0.352681E+02   0.657586E-01  -0.461226E+02
   674   0.169583E+04   0.353565E+02   0.657972E-01  -0.477444E+02
   675   0.169551E+04   0.354394E+02   0.658361E-01  -0.493669E+02
   676   0.169533E+04   0.355167E+02   0.658755E-01  -0.509877E+02
   677   0.169536E+04   0.355886E+02   0.659154E-01  -0.526078E+02
   678   0.169560E+04   0.356543E+02   0.659558E-01  -0.542264E+02
   679   0.169598E+04   0.357152E+02   0.659966E-01  -0.558421E+02
   680   0.169664E+04   0.357706E+02   0.660380E-01  -0.574549E+02
   681   0.169745E+04   0.358198E+02   0.660800E-01  -0.590628E+02
   682   0.169838E+04   0.358628E+02   0.661225E-01  -0.606671E+02
   683   0.169961E+04   0.359018E+02   0.661656E-01  -0.622672E+02
   684   0.170090E+04   0.359331E+02   0.662093E-01  -0.638610E+02
   685   0.170232E+04   0.359597E+02   0.662536E-01  -0.654485E+02
   686   0.170396E+04   0.359800E+02   0.662985E-01  -0.670208E+02
   687   0.170589E+04   0.359956E+02   0.663442E-01  -0.685892E+02
   688   0.170788E+04   0.360043E+02   0.663904E-01  -0.701514E+02
   689   0.171008E+04   0.360075E+02   0.664374E-01  -0.717001E+02
   690   0.171242E+04   0.360060E+02   0.664851E-01  -0.732428E+02
   691   0.171498E+04   0.359968E+02   0.665336E-01  -0.747721E+02
   692   0.171767E+04   0.359836E+02   0.665827E-01  -0.762881E+02
   693   0.172058E+04   0.359642E+02   0.666327E-01  -0.777982E+02
   694   0.172355E+04   0.359386E+02   0.666834E-01  -0.792876E+02
   695   0.172681E+04   0.359090E+02   0.667349E-01  -0.807639E+02
   696   0.173021E+04   0.358725E+02   0.667872E-01  -0.822419E+02
   697   0.173375E+04   0.358305E+02   0.668403E-01  -0.836920E+02
   698   0.173742E+04   0.357823E+02   0.668942E-01  -0.851291E+02
   699   0.174124E+04   0.357294E+02   0.669489E-01  -0.865459E+02
   700   0.174528E+04   0.356703E+02   0.670045E-01  -0.879497E+02
   701   0.174945E+04   0.356058E+02   0.670610E-01  -0.893408E+02
   702   0.175377E+04   0.355365E+02   0.671183E-01  -0.907041E+02
   703   0.175823E+04   0.354610E+02   0.671765E-01  -0.920696E+02
   704   0.176283E+04   0.353807E+02   0.672356E-01  -0.934000E+02
   705   0.176749E+04   0.352943E+02   0.672955E-01  -0.947103E+02
   706   0.177237E+04   0.352031E+02   0.673564E-01  -0.960080E+02
   707   0.177732E+04   0.351064E+02   0.674181E-01  -0.972855E+02
   708   0.178257E+04   0.350050E+02   0.674807E-01  -0.985282E+02
   709   0.178780E+04   0.348980E+02   0.675443E-01  -0.997657E+02
   710   0.179325E+04   0.347856E+02   0.676087E-01  -0.100976E+03
   711   0.179877E+04   0.346684E+02   0.676741E-01  -0.102158E+03
   712   0.180443E+04   0.345464E+02   0.677404E-01  -0.103329E+03
   713   0.181032E+04   0.344188E+02   0.678076E-01  -0.104464E+03
   714   0.181612E+04   0.342873E+02   0.678757E-01  -0.105580E+03
   715   0.182214E+04   0.341501E+02   0.679447E-01  -0.106676E+03
   716   0.182830E+04   0.340082E+02   0.680146E-01  -0.107744E+03
   717   0.183454E+04   0.338622E+02   0.680854E-01  -0.108778E+03
   718   0.184084E+04   0.337114E+02   0.681571E-01  -0.109800E+03
   719   0.184729E+04   0.335543E+02   0.682297E-01  -0.110779E+03
   720   0.185374E+04   0.333939E+02   0.683032E-01  -0.111747E+03
   721   0.186048E+04   0.332300E+02   0.683777E-01  -0.112672E+03
   722   0.186715E+04   0.330606E+02   0.684530E-01  -0.113570E+03
   723   0.187396E+04   0.328878E+02   0.685291E-01  -0.114449E+03
   724   0.188084E+04   0.327102E+02   0.686062E-01  -0.115301E+03
   725   0.188780E+04   0.325292E+02   0.686841E-01  -0.116118E+03
   726   0.189490E+04   0.323455E+02   0.687629E-01  -0.116901E+03
   727   0.190200E+04   0.321562E+02   0.688425E-01  -0.117664E+03
   728   0.190918E+04   0.319619E+02   0.689230E-01  -0.118394E+03
   729   0.191643E+04   0.317650E+02   0.690044E-01  -0.119096E+03
   730   0.192368E+04   0.315647E+02   0.690865E-01  -0.119764E+03
   731   0.193115E+04   0.313595E+02   0.691695E-01  -0.120397E+03
   732   0.193855E+04   0.311530E+02   0.692533E-01  -0.120997E+03
   733   0.194610E+04   0.309416E+02   0.693379E-01  -0.121577E+03
   734   0.195365E+04   0.307274E+02   0.694233E-01  -0.122108E+03
   735   0.196128E+04   0.305091E+02   0.695095E-01  -0.122627E+03
   736   0.196883E+04   0.302880E+02   0.695965E-01  -0.123098E+03
   737   0.197654E+04   0.300649E+02   0.696842E-01  -0.123549E+03
   738   0.198417E+04   0.298390E+02   0.697727E-01  -0.123951E+03
   739   0.199188E+04   0.296096E+02   0.698619E-01  -0.124326E+03
   740   0.199960E+04   0.293774E+02   0.699518E-01  -0.124675E+03
   741   0.200739E+04   0.291417E+02   0.700425E-01  -0.124989E+03
   742   0.201519E+04   0.289061E+02   0.701339E-01  -0.125263E+03
   743   0.202299E+04   0.286685E+02   0.702259E-01  -0.125509E+03
   744   0.203087E+04   0.284273E+02   0.703187E-01  -0.125715E+03
   745   0.203868E+04   0.281840E+02   0.704121E-01  -0.125901E+03
   746   0.204643E+04   0.279393E+02   0.705062E-01  -0.126031E+03
   747   0.205418E+04   0.276918E+02   0.706009E-01  -0.126142E+03
   748   0.206201E+04   0.274437E+02   0.706963E-01  -0.126219E+03
   749   0.206984E+04   0.271919E+02   0.707923E-01  -0.126269E+03
   750   0.207761E+04   0.269401E+02   0.708888E-01  -0.126278E+03
   751   0.208539E+04   0.266863E+02   0.709860E-01  -0.126253E+03
   752   0.209317E+04   0.264324E+02   0.710838E-01  -0.126187E+03
   753   0.210089E+04   0.261757E+02   0.711821E-01  -0.126095E+03
   754   0.210855E+04   0.259190E+02   0.712809E-01  -0.125961E+03
   755   0.211628E+04   0.256608E+02   0.713803E-01  -0.125801E+03
   756   0.212380E+04   0.254019E+02   0.714802E-01  -0.125606E+03
   757   0.213148E+04   0.251430E+02   0.715806E-01  -0.125370E+03
   758   0.213894E+04   0.248826E+02   0.716815E-01  -0.125100E+03
   759   0.214649E+04   0.246214E+02   0.717828E-01  -0.124804E+03
   760   0.215390E+04   0.243602E+02   0.718846E-01  -0.124473E+03
   761   0.216125E+04   0.240990E+02   0.719868E-01  -0.124109E+03
   762   0.216867E+04   0.238377E+02   0.720895E-01  -0.123710E+03
   763   0.217589E+04   0.235772E+02   0.721925E-01  -0.123277E+03
   764   0.218312E+04   0.233158E+02   0.722959E-01  -0.122817E+03
   765   0.219020E+04   0.230543E+02   0.723996E-01  -0.122316E+03
   766   0.219730E+04   0.227942E+02   0.725037E-01  -0.121788E+03
   767   0.220427E+04   0.225347E+02   0.726081E-01  -0.121226E+03
   768   0.221117E+04   0.222751E+02   0.727128E-01  -0.120622E+03
   769   0.221800E+04   0.220154E+02   0.728177E-01  -0.119998E+03
   770   0.222470E+04   0.217578E+02   0.729229E-01  -0.119340E+03
   771   0.223134E+04   0.215008E+02   0.730283E-01  -0.118648E+03
   772   0.223784E+04   0.212451E+02   0.731339E-01  -0.117914E+03
   773   0.224428E+04   0.209907E+02   0.732397E-01  -0.117160E+03
   774   0.225058E+04   0.207377E+02   0.733457E-01  -0.116379E+03
   775   0.225690E+04   0.204859E+02   0.734518E-01  -0.115564E+03
   776   0.226293E+04   0.202361E+02   0.735580E-01  -0.114721E+03
   777   0.226890E+04   0.199876E+02   0.736642E-01  -0.113844E+03
   778   0.227496E+04   0.197411E+02   0.737705E-01  -0.112932E+03
   779   0.228067E+04   0.194966E+02   0.738769E-01  -0.112001E+03
   780   0.228631E+04   0.192525E+02   0.739833E-01  -0.111034E+03
   781   0.229189E+04   0.190127E+02   0.740896E-01  -0.110048E+03
   782   0.229727E+04   0.187740E+02   0.741959E-01  -0.109042E+03
   783   0.230258E+04   0.185381E+02   0.743021E-01  -0.107993E+03
   784   0.230776E+04   0.183048E+02   0.744082E-01  -0.106917E+03
   785   0.231274E+04   0.180734E+02   0.745142E-01  -0.105821E+03
   786   0.231766E+04   0.178447E+02   0.746200E-01  -0.104675E+03
