#    L    TT             EE             TE             PP             TP          
   552   0.247480E+04   0.777883E+01   0.324987E+01   0.620050E+06   0.441608E+02
   553   0.247142E+04   0.790474E+01   0.440125E+01   0.618213E+06   0.444786E+02
   554   0.246781E+04   0.803722E+01   0.553821E+01   0.616384E+06   0.448122E+02
   555   0.246398E+04   0.817405E+01   0.665992E+01   0.614562E+06   0.451612E+02
   556   0.245993E+04   0.831597E+01   0.776622E+01   0.612748E+06   0.455255E+02
   557   0.245573E+04   0.846226E+01   0.885533E+01   0.610941E+06   0.459050E+02
   558   0.245130E+04   0.861439E+01   0.992783E+01   0.609142E+06   0.462993E+02
   559   0.244665E+04   0.877014E+01   0.109830E+02   0.607351E+06   0.467084E+02
   560   0.244193E+04   0.893026E+01   0.120192E+02   0.605566E+06   0.471320E+02
   561   0.243683E+04   0.909550E+01   0.130367E+02   0.603790E+06   0.475700E+02
   562   0.243174E+04   0.926586E+01   0.140344E+02   0.602020E+06   0.480221E+02
   563   0.242641E+04   0.943986E+01   0.150141E+02   0.600258E+06   0.484882E+02
   564   0.242094E+04   0.961974E+01   0.159704E+02   0.598504E+06   0.489681E+02
   565   0.241525E+04   0.980252E+01   0.169071E+02   0.596756E+06   0.494617E+02
   566   0.240940E+04   0.999045E+01   0.178211E+02   0.595016E+06   0.499686E+02
   567   0.240340E+04   0.101820E+02   0.187132E+02   0.593283E+06   0.504887E+02
   568   0.239725E+04   0.103788E+02   0.195820E+02   0.591557E+06   0.510219E+02
   569   0.239088E+04   0.105799E+02   0.204296E+02   0.589839E+06   0.515679E+02
   570   0.238443E+04   0.107847E+02   0.212508E+02   0.588127E+06   0.521266E+02
   571   0.237775E+04   0.109940E+02   0.220479E+02   0.586423E+06   0.526978E+02
   572   0.237092E+04   0.112069E+02   0.228208E+02   0.584725E+06   0.532812E+02
   573   0.236402E+04   0.114235E+02   0.235673E+02   0.583035E+06   0.538767E+02
   574   0.235696E+04   0.116445E+02   0.242888E+02   0.581351E+06   0.544842E+02
   575   0.234975E+04   0.118685E+02   0.249832E+02   0.579675E+06   0.551033E+02
   576   0.234247E+04   0.120969E+02   0.256520E+02   0.578005E+06   0.557340E+02
   577   0.233495E+04   0.123291E+02   0.262935E+02   0.576343E+06   0.563761E+02
   578   0.232736E+04   0.125641E+02   0.269071E+02   0.574687E+06   0.570292E+02
   579   0.231969E+04   0.128037E+02   0.274936E+02   0.573038E+06   0.576934E+02
   580   0.231194E+04   0.130462E+02   0.280505E+02   0.571396E+06   0.583683E+02
   581   0.230389E+04   0.132917E+02   0.285803E+02   0.569761E+06   0.590538E+02
   582   0.229584E+04   0.135410E+02   0.290806E+02   0.568132E+06   0.597497E+02
   583   0.228771E+04   0.137932E+02   0.295507E+02   0.566510E+06   0.604559E+02
   584   0.227949E+04   0.140484E+02   0.299921E+02   0.564895E+06   0.611720E+02
   585   0.227120E+04   0.143066E+02   0.304033E+02   0.563286E+06   0.618980E+02
   586   0.226276E+04   0.145671E+02   0.307842E+02   0.561684E+06   0.626336E+02
   587   0.225431E+04   0.148313E+02   0.311349E+02   0.560088E+06   0.633787E+02
   588   0.224570E+04   0.150978E+02   0.314539E+02   0.558499E+06   0.641330E+02
   589   0.223702E+04   0.153673E+02   0.317426E+02   0.556917E+06   0.648965E+02
   590   0.222826E+04   0.156383E+02   0.320003E+02   0.555341E+06   0.656688E+02
   591   0.221949E+04   0.159131E+02   0.322262E+02   0.553771E+06   0.664498E+02
   592   0.221064E+04   0.161887E+02   0.324197E+02   0.552208E+06   0.672394E+02
   593   0.220171E+04   0.164681E+02   0.325828E+02   0.550651E+06   0.680372E+02
   594   0.219262E+04   0.167490E+02   0.327126E+02   0.549101E+06   0.688432E+02
   595   0.218353E+04   0.170307E+02   0.328115E+02   0.547557E+06   0.696572E+02
   596   0.217450E+04   0.173162E+02   0.328770E+02   0.546019E+06   0.704789E+02
   597   0.216540E+04   0.176011E+02   0.329107E+02   0.544487E+06   0.713082E+02
   598   0.215644E+04   0.178890E+02   0.329118E+02   0.542962E+06   0.721449E+02
   599   0.214732E+04   0.181785E+02   0.328811E+02   0.541442E+06   0.729888E+02
   600   0.213811E+04   0.184696E+02   0.328171E+02   0.539929E+06   0.738397E+02
   601   0.212891E+04   0.187622E+02   0.327205E+02   0.538422E+06   0.746974E+02
   602   0.211969E+04   0.190550E+02   0.325905E+02   0.536921E+06   0.755618E+02
   603   0.211039E+04   0.193500E+02   0.324294E+02   0.535426E+06   0.764325E+02
   604   0.210124E+04   0.196452E+02   0.322348E+02   0.533937E+06   0.773095E+02
   605   0.209200E+04   0.199413E+02   0.320075E+02   0.532455E+06   0.781926E+02
   606   0.208283E+04   0.202382E+02   0.317475E+02   0.530978E+06   0.790814E+02
   607   0.207342E+04   0.205359E+02   0.314548E+02   0.529507E+06   0.799759E+02
   608   0.206424E+04   0.208346E+02   0.311292E+02   0.528042E+06   0.808758E+02
   609   0.205512E+04   0.211326E+02   0.307708E+02   0.526583E+06   0.817810E+02
   610   0.204592E+04   0.214307E+02   0.303796E+02   0.525129E+06   0.826912E+02
   611   0.203678E+04   0.217297E+02   0.299562E+02   0.523682E+06   0.836063E+02
   612   0.202771E+04   0.220296E+02   0.295014E+02   0.522241E+06   0.845260E+02
   613   0.201856E+04   0.223266E+02   0.290130E+02   0.520805E+06   0.854501E+02
   614   0.200955E+04   0.226253E+02   0.284923E+02   0.519375E+06   0.863785E+02
   615   0.200054E+04   0.229227E+02   0.279401E+02   0.517951E+06   0.873109E+02
   616   0.199159E+04   0.232209E+02   0.273563E+02   0.516532E+06   0.882473E+02
   617   0.198278E+04   0.235185E+02   0.267410E+02   0.515119E+06   0.891872E+02
   618   0.197396E+04   0.238156E+02   0.260934E+02   0.513712E+06   0.901306E+02
   619   0.196514E+04   0.241128E+02   0.254164E+02   0.512310E+06   0.910773E+02
   620   0.195653E+04   0.244072E+02   0.247077E+02   0.510915E+06   0.920270E+02
   621   0.194784E+04   0.247018E+02   0.239681E+02   0.509524E+06   0.929797E+02
   622   0.193929E+04   0.249950E+02   0.231975E+02   0.508139E+06   0.939349E+02
   623   0.193089E+04   0.252862E+02   0.223982E+02   0.506760E+06   0.948927E+02
   624   0.192247E+04   0.255761E+02   0.215685E+02   0.505386E+06   0.958527E+02
   625   0.191412E+04   0.258647E+02   0.207086E+02   0.504018E+06   0.968148E+02
   626   0.190591E+04   0.261520E+02   0.198198E+02   0.502655E+06   0.977788E+02
   627   0.189785E+04   0.264372E+02   0.189021E+02   0.501298E+06   0.987444E+02
   628   0.188985E+04   0.267204E+02   0.179556E+02   0.499946E+06   0.997115E+02
   629   0.188199E+04   0.270016E+02   0.169808E+02   0.498599E+06   0.100680E+03
   630   0.187412E+04   0.272808E+02   0.159771E+02   0.497258E+06   0.101649E+03
   631   0.186640E+04   0.275579E+02   0.149473E+02   0.495922E+06   0.102620E+03
   632   0.185888E+04   0.278322E+02   0.138893E+02   0.494591E+06   0.103591E+03
   633   0.185137E+04   0.281053E+02   0.128051E+02   0.493266E+06   0.104562E+03
   634   0.184406E+04   0.283741E+02   0.116949E+02   0.491946E+06   0.105534E+03
   635   0.183690E+04   0.286416E+02   0.105589E+02   0.490631E+06   0.106506E+03
   636   0.182973E+04   0.289072E+02   0.939779E+01   0.489321E+06   0.107478E+03
   637   0.182278E+04   0.291677E+02   0.821092E+01   0.488016E+06   0.108450E+03
   638   0.181597E+04   0.294270E+02   0.700042E+01   0.486717E+06   0.109421E+03
   639   0.180929E+04   0.296821E+02   0.576531E+01   0.485422E+06   0.110391E+03
   640   0.180276E+04   0.299352E+02   0.450714E+01   0.484133E+06   0.111361E+03
   641   0.179637E+04   0.301848E+02   0.322586E+01   0.482849E+06   0.112329E+03
   642   0.179005E+04   0.304302E+02   0.192221E+01   0.481570E+06   0.113296E+03
   643   0.178394E+04   0.306736E+02   0.596658E+00   0.480295E+06   0.114262E+03
   644   0.177805E+04   0.309113E+02  -0.750169E+00   0.479026E+06   0.115226E+03
   645   0.177222E+04   0.311462E+02  -0.211800E+01   0.477762E+06   0.116188E+03
   646   0.176654E+04   0.313777E+02  -0.350619E+01   0.476502E+06   0.117148E+03
   647   0.176114E+04   0.316051E+02  -0.491462E+01   0.475248E+06   0.118105E+03
   648   0.175574E+04   0.318289E+02  -0.634140E+01   0.473998E+06   0.119060E+03
   649   0.175062E+04   0.320478E+02  -0.778728E+01   0.472754E+06   0.120013E+03
   650   0.174565E+04   0.322626E+02  -0.925082E+01   0.471514E+06   0.120963E+03
   651   0.174082E+04   0.324746E+02  -0.107320E+02   0.470279E+06   0.121909E+03
   652   0.173613E+04   0.326817E+02  -0.122302E+02   0.469048E+06   0.122853E+03
   653   0.173173E+04   0.328831E+02  -0.137439E+02   0.467823E+06   0.123793E+03
   654   0.172739E+04   0.330811E+02  -0.152724E+02   0.466602E+06   0.124730E+03
   655   0.172320E+04   0.332749E+02  -0.168164E+02   0.465385E+06   0.125663E+03
   656   0.171930E+04   0.334637E+02  -0.183745E+02   0.464174E+06   0.126592E+03
   657   0.171554E+04   0.336476E+02  -0.199452E+02   0.462967E+06   0.127518E+03
   658   0.171185E+04   0.338273E+02  -0.215294E+02   0.461765E+06   0.128440E+03
   659   0.170852E+04   0.340021E+02  -0.231254E+02   0.460567E+06   0.129358E+03
   660   0.170533E+04   0.341712E+02  -0.247327E+02   0.459374E+06   0.130272E+03
   661   0.170229E+04   0.343353E+02  -0.263497E+02   0.458186E+06   0.131182E+03
   662   0.169947E+04   0.344952E+02  -0.279780E+02   0.457002E+06   0.132087E+03
   663   0.169679E+04   0.346502E+02  -0.296161E+02   0.455823E+06   0.132988E+03
   664   0.169432E+04   0.347987E+02  -0.312618E+02   0.454648E+06   0.133885E+03
   665   0.169201E+04   0.349423E+02  -0.329158E+02   0.453478E+06   0.134777E+03
   666   0.168990E+04   0.350809E+02  -0.345768E+02   0.452312E+06   0.135664E+03
   667   0.168802E+04   0.352139E+02  -0.362447E+02   0.451150E+06   0.136546E+03
   668   0.168621E+04   0.353418E+02  -0.379187E+02   0.449993E+06   0.137423E+03
   669   0.168476E+04   0.354641E+02  -0.395976E+02   0.448841E+06   0.138295E+03
   670   0.168338E+04   0.355807E+02  -0.412797E+02   0.447693E+06   0.139162E+03
   671   0.168230E+04   0.356930E+02  -0.429666E+02   0.446549E+06   0.140023E+03
   672   0.168129E+04   0.357982E+02  -0.446568E+02   0.445409E+06   0.140880E+03
   673   0.168057E+04   0.358991E+02  -0.463482E+02   0.444274E+06   0.141730E+03
   674   0.167999E+04   0.359936E+02  -0.480414E+02   0.443143E+06   0.142575E+03
   675   0.167964E+04   0.360824E+02  -0.497358E+02   0.442017E+06   0.143414E+03
   676   0.167943E+04   0.361654E+02  -0.514292E+02   0.440894E+06   0.144247E+03
   677   0.167944E+04   0.362427E+02  -0.531224E+02   0.439776E+06   0.145075E+03
   678   0.167967E+04   0.363136E+02  -0.548145E+02   0.438662E+06   0.145896E+03
   679   0.168005E+04   0.363795E+02  -0.565042E+02   0.437552E+06   0.146711E+03
   680   0.168072E+04   0.364397E+02  -0.581915E+02   0.436447E+06   0.147519E+03
   681   0.168154E+04   0.364934E+02  -0.598742E+02   0.435345E+06   0.148321E+03
   682   0.168251E+04   0.365407E+02  -0.615537E+02   0.434248E+06   0.149117E+03
   683   0.168377E+04   0.365837E+02  -0.632294E+02   0.433155E+06   0.149906E+03
   684   0.168510E+04   0.366187E+02  -0.648991E+02   0.432066E+06   0.150688E+03
   685   0.168659E+04   0.366488E+02  -0.665628E+02   0.430981E+06   0.151463E+03
   686   0.168829E+04   0.366724E+02  -0.682115E+02   0.429900E+06   0.152231E+03
   687   0.169029E+04   0.366910E+02  -0.698566E+02   0.428823E+06   0.152992E+03
   688   0.169236E+04   0.367024E+02  -0.714956E+02   0.427750E+06   0.153746E+03
   689   0.169466E+04   0.367080E+02  -0.731214E+02   0.426681E+06   0.154492E+03
   690   0.169710E+04   0.367087E+02  -0.747412E+02   0.425616E+06   0.155231E+03
   691   0.169977E+04   0.367013E+02  -0.763478E+02   0.424555E+06   0.155963E+03
   692   0.170258E+04   0.366898E+02  -0.779411E+02   0.423497E+06   0.156686E+03
   693   0.170562E+04   0.366717E+02  -0.795285E+02   0.422444E+06   0.157402E+03
   694   0.170873E+04   0.366472E+02  -0.810953E+02   0.421395E+06   0.158110E+03
   695   0.171214E+04   0.366184E+02  -0.826489E+02   0.420349E+06   0.158810E+03
   696   0.171570E+04   0.365823E+02  -0.842042E+02   0.419307E+06   0.159502E+03
   697   0.171941E+04   0.365406E+02  -0.857315E+02   0.418269E+06   0.160185E+03
   698   0.172327E+04   0.364923E+02  -0.872456E+02   0.417235E+06   0.160861E+03
   699   0.172727E+04   0.364390E+02  -0.887392E+02   0.416205E+06   0.161527E+03
   700   0.173151E+04   0.363792E+02  -0.902197E+02   0.415178E+06   0.162185E+03
   701   0.173589E+04   0.363137E+02  -0.916872E+02   0.414155E+06   0.162835E+03
   702   0.174042E+04   0.362431E+02  -0.931267E+02   0.413136E+06   0.163475E+03
   703   0.174511E+04   0.361661E+02  -0.945681E+02   0.412120E+06   0.164107E+03
   704   0.174994E+04   0.360840E+02  -0.959740E+02   0.411108E+06   0.164730E+03
   705   0.175485E+04   0.359953E+02  -0.973595E+02   0.410100E+06   0.165343E+03
   706   0.175999E+04   0.359017E+02  -0.987318E+02   0.409095E+06   0.165948E+03
   707   0.176520E+04   0.358022E+02  -0.100084E+03   0.408094E+06   0.166543E+03
   708   0.177072E+04   0.356977E+02  -0.101400E+03   0.407097E+06   0.167130E+03
   709   0.177623E+04   0.355874E+02  -0.102711E+03   0.406103E+06   0.167706E+03
   710   0.178198E+04   0.354713E+02  -0.103994E+03   0.405112E+06   0.168273E+03
   711   0.178780E+04   0.353501E+02  -0.105248E+03   0.404126E+06   0.168831E+03
   712   0.179377E+04   0.352238E+02  -0.106490E+03   0.403142E+06   0.169379E+03
   713   0.179997E+04   0.350917E+02  -0.107696E+03   0.402163E+06   0.169918E+03
   714   0.180610E+04   0.349552E+02  -0.108882E+03   0.401186E+06   0.170446E+03
   715   0.181245E+04   0.348129E+02  -0.110047E+03   0.400214E+06   0.170965E+03
   716   0.181896E+04   0.346655E+02  -0.111184E+03   0.399244E+06   0.171474E+03
   717   0.182555E+04   0.345138E+02  -0.112286E+03   0.398279E+06   0.171972E+03
   718   0.183222E+04   0.343569E+02  -0.113374E+03   0.397316E+06   0.172461E+03
   719   0.183904E+04   0.341934E+02  -0.114419E+03   0.396357E+06   0.172939E+03
   720   0.184586E+04   0.340262E+02  -0.115452E+03   0.395402E+06   0.173408E+03
   721   0.185299E+04   0.338554E+02  -0.116441E+03   0.394449E+06   0.173865E+03
   722   0.186005E+04   0.336788E+02  -0.117403E+03   0.393500E+06   0.174313E+03
   723   0.186726E+04   0.334984E+02  -0.118343E+03   0.392555E+06   0.174749E+03
   724   0.187455E+04   0.333129E+02  -0.119256E+03   0.391613E+06   0.175175E+03
   725   0.188192E+04   0.331238E+02  -0.120133E+03   0.390674E+06   0.175591E+03
   726   0.188945E+04   0.329317E+02  -0.120974E+03   0.389738E+06   0.175995E+03
   727   0.189698E+04   0.327337E+02  -0.121795E+03   0.388806E+06   0.176389E+03
   728   0.190459E+04   0.325305E+02  -0.122581E+03   0.387877E+06   0.176772E+03
   729   0.191229E+04   0.323243E+02  -0.123338E+03   0.386951E+06   0.177144E+03
   730   0.191999E+04   0.321145E+02  -0.124060E+03   0.386029E+06   0.177504E+03
   731   0.192792E+04   0.318994E+02  -0.124746E+03   0.385109E+06   0.177854E+03
   732   0.193578E+04   0.316829E+02  -0.125396E+03   0.384193E+06   0.178192E+03
   733   0.194380E+04   0.314611E+02  -0.126026E+03   0.383280E+06   0.178519E+03
   734   0.195183E+04   0.312364E+02  -0.126606E+03   0.382370E+06   0.178834E+03
   735   0.195994E+04   0.310072E+02  -0.127172E+03   0.381464E+06   0.179138E+03
   736   0.196798E+04   0.307750E+02  -0.127687E+03   0.380560E+06   0.179430E+03
   737   0.197618E+04   0.305405E+02  -0.128182E+03   0.379660E+06   0.179710E+03
   738   0.198431E+04   0.303030E+02  -0.128627E+03   0.378762E+06   0.179979E+03
   739   0.199252E+04   0.300618E+02  -0.129043E+03   0.377868E+06   0.180236E+03
   740   0.200075E+04   0.298175E+02  -0.129431E+03   0.376977E+06   0.180480E+03
   741   0.200905E+04   0.295695E+02  -0.129784E+03   0.376089E+06   0.180713E+03
   742   0.201737E+04   0.293214E+02  -0.130093E+03   0.375204E+06   0.180934E+03
   743   0.202569E+04   0.290710E+02  -0.130374E+03   0.374322E+06   0.181142E+03
   744   0.203410E+04   0.288168E+02  -0.130612E+03   0.373442E+06   0.181339E+03
   745   0.204244E+04   0.285603E+02  -0.130830E+03   0.372566E+06   0.181522E+03
   746   0.205072E+04   0.283022E+02  -0.130989E+03   0.371693E+06   0.181694E+03
   747   0.205900E+04   0.280411E+02  -0.131127E+03   0.370823E+06   0.181853E+03
   748   0.206738E+04   0.277791E+02  -0.131230E+03   0.369955E+06   0.181999E+03
   749   0.207576E+04   0.275133E+02  -0.131305E+03   0.369091E+06   0.182132E+03
   750   0.208407E+04   0.272474E+02  -0.131336E+03   0.368230E+06   0.182253E+03
   751   0.209240E+04   0.269791E+02  -0.131332E+03   0.367371E+06   0.182361E+03
   752   0.210074E+04   0.267107E+02  -0.131285E+03   0.366515E+06   0.182456E+03
   753   0.210901E+04   0.264392E+02  -0.131209E+03   0.365662E+06   0.182538E+03
   754   0.211722E+04   0.261676E+02  -0.131090E+03   0.364812E+06   0.182608E+03
   755   0.212551E+04   0.258944E+02  -0.130942E+03   0.363965E+06   0.182666E+03
   756   0.213360E+04   0.256202E+02  -0.130759E+03   0.363120E+06   0.182711E+03
   757   0.214184E+04   0.253460E+02  -0.130533E+03   0.362279E+06   0.182744E+03
   758   0.214986E+04   0.250701E+02  -0.130270E+03   0.361440E+06   0.182764E+03
   759   0.215798E+04   0.247933E+02  -0.129979E+03   0.360604E+06   0.182773E+03
   760   0.216595E+04   0.245163E+02  -0.129652E+03   0.359770E+06   0.182770E+03
   761   0.217386E+04   0.242392E+02  -0.129288E+03   0.358940E+06   0.182755E+03
   762   0.218186E+04   0.239620E+02  -0.128889E+03   0.358112E+06   0.182728E+03
   763   0.218964E+04   0.236853E+02  -0.128453E+03   0.357287E+06   0.182690E+03
   764   0.219743E+04   0.234077E+02  -0.127989E+03   0.356464E+06   0.182640E+03
   765   0.220509E+04   0.231299E+02  -0.127481E+03   0.355645E+06   0.182579E+03
   766   0.221275E+04   0.228534E+02  -0.126944E+03   0.354828E+06   0.182507E+03
   767   0.222028E+04   0.225775E+02  -0.126371E+03   0.354013E+06   0.182423E+03
   768   0.222774E+04   0.223014E+02  -0.125755E+03   0.353201E+06   0.182328E+03
   769   0.223514E+04   0.220251E+02  -0.125116E+03   0.352392E+06   0.182222E+03
   770   0.224240E+04   0.217509E+02  -0.124442E+03   0.351586E+06   0.182106E+03
   771   0.224960E+04   0.214771E+02  -0.123731E+03   0.350782E+06   0.181979E+03
   772   0.225665E+04   0.212047E+02  -0.122976E+03   0.349981E+06   0.181841E+03
   773   0.226365E+04   0.209336E+02  -0.122199E+03   0.349182E+06   0.181692E+03
   774   0.227051E+04   0.206637E+02  -0.121393E+03   0.348386E+06   0.181533E+03
   775   0.227737E+04   0.203951E+02  -0.120551E+03   0.347593E+06   0.181364E+03
   776   0.228395E+04   0.201285E+02  -0.119679E+03   0.346802E+06   0.181185E+03
   777   0.229047E+04   0.198632E+02  -0.118771E+03   0.346014E+06   0.180995E+03
   778   0.229707E+04   0.195999E+02  -0.117826E+03   0.345228E+06   0.180795E+03
   779   0.230331E+04   0.193385E+02  -0.116859E+03   0.344445E+06   0.180586E+03
   780   0.230948E+04   0.190777E+02  -0.115856E+03   0.343664E+06   0.180367E+03
   781   0.231560E+04   0.188211E+02  -0.114830E+03   0.342886E+06   0.180138E+03
   782   0.232149E+04   0.185658E+02  -0.113783E+03   0.342110E+06   0.179899E+03
   783   0.232733E+04   0.183131E+02  -0.112691E+03   0.341337E+06   0.179651E+03
   784   0.233303E+04   0.180632E+02  -0.111570E+03   0.340566E+06   0.179394E+03
   785   0.233851E+04   0.178153E+02  -0.110427E+03   0.339797E+06   0.179127E+03
   786   0.234393E+04   0.175701E+02  -0.109232E+03   0.339031E+06   0.178851E+03
   787   0.234914E+04   0.173283E+02  -0.108022E+03   0.338268E+06   0.178566E+03
   788   0.235421E+04   0.170885E+02  -0.106790E+03   0.337507E+06   0.178272E+03
   789   0.235914E+04   0.168507E+02  -0.105535E+03   0.336748E+06   0.177970E+03
   790   0.236401E+04   0.166185E+02  -0.104244E+03   0.335992E+06   0.177658E+03
   791   0.236866E+04   0.163883E+02  -0.102923E+03   0.335238E+06   0.177338E+03
   792   0.237318E+04   0.161622E+02  -0.101586E+03   0.334486E+06   0.177009E+03
   793   0.237749E+04   0.159403E+02  -0.100213E+03   0.333737E+06   0.176672E+03
   794   0.238158E+04   0.157219E+02  -0.988248E+02   0.332990E+06   0.176327E+03
   795   0.238553E+04   0.155061E+02  -0.974065E+02   0.332245E+06   0.175974E+03
   796   0.238950E+04   0.152952E+02  -0.959732E+02   0.331503E+06   0.175612E+03
   797   0.239310E+04   0.150870E+02  -0.945100E+02   0.330763E+06   0.175242E+03
   798   0.239656E+04   0.148837E+02  -0.930316E+02   0.330025E+06   0.174865E+03
   799   0.239989E+04   0.146846E+02  -0.915306E+02   0.329290E+06   0.174479E+03
   800   0.240308E+04   0.144888E+02  -0.900070E+02   0.328557E+06   0.174086E+03
   801   0.240606E+04   0.142979E+02  -0.884681E+02   0.327826E+06   0.173686E+03
   802   0.240874E+04   0.141112E+02  -0.868916E+02   0.327097E+06   0.173278E+03
   803   0.241144E+04   0.139279E+02  -0.853148E+02   0.326371E+06   0.172862E+03
   804   0.241386E+04   0.137502E+02  -0.837077E+02   0.325646E+06   0.172439E+03
   805   0.241620E+04   0.135766E+02  -0.820853E+02   0.324924E+06   0.172009E+03
   806   0.241826E+04   0.134072E+02  -0.804475E+02   0.324204E+06   0.171571E+03
   807   0.242011E+04   0.132435E+02  -0.787942E+02   0.323487E+06   0.171127E+03
   808   0.242174E+04   0.130846E+02  -0.771182E+02   0.322771E+06   0.170675E+03
   809   0.242331E+04   0.129306E+02  -0.754340E+02   0.322058E+06   0.170216E+03
   810   0.242459E+04   0.127816E+02  -0.737270E+02   0.321347E+06   0.169750E+03
   811   0.242566E+04   0.126374E+02  -0.720052E+02   0.320638E+06   0.169278E+03
   812   0.242658E+04   0.124997E+02  -0.702730E+02   0.319931E+06   0.168798E+03
   813   0.242729E+04   0.123654E+02  -0.685297E+02   0.319226E+06   0.168312E+03
   814   0.242794E+04   0.122374E+02  -0.667731E+02   0.318524E+06   0.167819E+03
   815   0.242829E+04   0.121144E+02  -0.650053E+02   0.317823E+06   0.167319E+03
   816   0.242836E+04   0.119971E+02  -0.632262E+02   0.317125E+06   0.166813E+03
   817   0.242829E+04   0.118846E+02  -0.614367E+02   0.316429E+06   0.166301E+03
   818   0.242815E+04   0.117786E+02  -0.596375E+02   0.315735E+06   0.165782E+03
   819   0.242772E+04   0.116775E+02  -0.578291E+02   0.315043E+06   0.165256E+03
   820   0.242715E+04   0.115821E+02  -0.560117E+02   0.314353E+06   0.164724E+03
   821   0.242629E+04   0.114916E+02  -0.541882E+02   0.313665E+06   0.164187E+03
   822   0.242528E+04   0.114082E+02  -0.523570E+02   0.312979E+06   0.163642E+03
   823   0.242406E+04   0.113298E+02  -0.505189E+02   0.312295E+06   0.163092E+03
   824   0.242256E+04   0.112578E+02  -0.486746E+02   0.311613E+06   0.162536E+03
   825   0.242098E+04   0.111908E+02  -0.468262E+02   0.310933E+06   0.161974E+03
   826   0.241911E+04   0.111309E+02  -0.449731E+02   0.310256E+06   0.161406E+03
   827   0.241703E+04   0.110760E+02  -0.431174E+02   0.309580E+06   0.160832E+03
   828   0.241488E+04   0.110275E+02  -0.412583E+02   0.308906E+06   0.160252E+03
   829   0.241243E+04   0.109854E+02  -0.393974E+02   0.308234E+06   0.159667E+03
   830   0.240985E+04   0.109491E+02  -0.375367E+02   0.307565E+06   0.159076E+03
   831   0.240704E+04   0.109184E+02  -0.356749E+02   0.306897E+06   0.158479E+03
   832   0.240402E+04   0.108934E+02  -0.338133E+02   0.306231E+06   0.157877E+03
   833   0.240086E+04   0.108749E+02  -0.319526E+02   0.305567E+06   0.157270E+03
   834   0.239740E+04   0.108620E+02  -0.300929E+02   0.304905E+06   0.156657E+03
   835   0.239388E+04   0.108564E+02  -0.282357E+02   0.304245E+06   0.156039E+03
   836   0.238999E+04   0.108557E+02  -0.263807E+02   0.303587E+06   0.155416E+03
   837   0.238603E+04   0.108615E+02  -0.245296E+02   0.302931E+06   0.154787E+03
   838   0.238185E+04   0.108737E+02  -0.226824E+02   0.302277E+06   0.154154E+03
   839   0.237738E+04   0.108917E+02  -0.208388E+02   0.301624E+06   0.153515E+03
   840   0.237283E+04   0.109168E+02  -0.190013E+02   0.300974E+06   0.152872E+03
   841   0.236807E+04   0.109470E+02  -0.171712E+02   0.300325E+06   0.152223E+03
   842   0.236309E+04   0.109828E+02  -0.153456E+02   0.299679E+06   0.151570E+03
   843   0.235797E+04   0.110251E+02  -0.135303E+02   0.299034E+06   0.150912E+03
   844   0.235255E+04   0.110739E+02  -0.117216E+02   0.298391E+06   0.150250E+03
   845   0.234706E+04   0.111277E+02  -0.992243E+01   0.297750E+06   0.149583E+03
   846   0.234142E+04   0.111894E+02  -0.813334E+01   0.297111E+06   0.148911E+03
   847   0.233564E+04   0.112554E+02  -0.635398E+01   0.296473E+06   0.148235E+03
   848   0.232964E+04   0.113279E+02  -0.458625E+01   0.295838E+06   0.147554E+03
   849   0.232335E+04   0.114061E+02  -0.282951E+01   0.295204E+06   0.146869E+03
   850   0.231706E+04   0.114908E+02  -0.108482E+01   0.294572E+06   0.146180E+03
   851   0.231047E+04   0.115812E+02   0.647213E+00   0.293941E+06   0.145486E+03
   852   0.230374E+04   0.116781E+02   0.236621E+01   0.293313E+06   0.144789E+03
   853   0.229686E+04   0.117800E+02   0.407142E+01   0.292686E+06   0.144087E+03
   854   0.228976E+04   0.118885E+02   0.576143E+01   0.292061E+06   0.143382E+03
   855   0.228244E+04   0.120027E+02   0.743720E+01   0.291438E+06   0.142672E+03
   856   0.227512E+04   0.121212E+02   0.909686E+01   0.290817E+06   0.141958E+03
   857   0.226750E+04   0.122462E+02   0.107397E+02   0.290197E+06   0.141241E+03
   858   0.225974E+04   0.123785E+02   0.123656E+02   0.289579E+06   0.140520E+03
   859   0.225183E+04   0.125136E+02   0.139754E+02   0.288963E+06   0.139796E+03
   860   0.224385E+04   0.126553E+02   0.155662E+02   0.288349E+06   0.139067E+03
   861   0.223564E+04   0.128028E+02   0.171378E+02   0.287736E+06   0.138335E+03
   862   0.222729E+04   0.129553E+02   0.186911E+02   0.287125E+06   0.137600E+03
   863   0.221878E+04   0.131137E+02   0.202237E+02   0.286516E+06   0.136861E+03
   864   0.221013E+04   0.132764E+02   0.217365E+02   0.285909E+06   0.136119E+03
   865   0.220118E+04   0.134450E+02   0.232272E+02   0.285303E+06   0.135374E+03
   866   0.219246E+04   0.136186E+02   0.246966E+02   0.284699E+06   0.134626E+03
   867   0.218336E+04   0.137981E+02   0.261438E+02   0.284096E+06   0.133874E+03
   868   0.217418E+04   0.139820E+02   0.275689E+02   0.283495E+06   0.133119E+03
   869   0.216486E+04   0.141710E+02   0.289712E+02   0.282896E+06   0.132361E+03
   870   0.215539E+04   0.143644E+02   0.303499E+02   0.282299E+06   0.131601E+03
   871   0.214584E+04   0.145629E+02   0.317042E+02   0.281703E+06   0.130837E+03
