#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509048E+04  -0.344664E+02   0.960170E-06  -0.344664E+02   0.771231E+00  -0.347412E-08   0.960170E-06  -0.347412E-08   0.176968E-11
   180   0.511298E+04  -0.337361E+02   0.946538E-06  -0.337361E+02   0.761111E+00  -0.340303E-08   0.946538E-06  -0.340303E-08   0.174020E-11
   181   0.513495E+04  -0.329802E+02   0.933168E-06  -0.329802E+02   0.751149E+00  -0.332883E-08   0.933168E-06  -0.332883E-08   0.171134E-11
   182   0.515646E+04  -0.321973E+02   0.920053E-06  -0.321973E+02   0.741420E+00  -0.325174E-08   0.920053E-06  -0.325174E-08   0.168308E-11
   183   0.517745E+04  -0.313887E+02   0.907187E-06  -0.313887E+02   0.731848E+00  -0.317199E-08   0.907187E-06  -0.317199E-08   0.165542E-11
   184   0.519805E+04  -0.305538E+02   0.894564E-06  -0.305538E+02   0.722507E+00  -0.308981E-08   0.894564E-06  -0.308981E-08   0.162834E-11
   185   0.521821E+04  -0.296948E+02   0.882177E-06  -0.296948E+02   0.713544E+00  -0.300543E-08   0.882177E-06  -0.300543E-08   0.160182E-11
   186   0.523755E+04  -0.288087E+02   0.870019E-06  -0.288087E+02   0.704818E+00  -0.291907E-08   0.870019E-06  -0.291907E-08   0.157585E-11
   187   0.525673E+04  -0.278970E+02   0.858085E-06  -0.278970E+02   0.696469E+00  -0.283096E-08   0.858085E-06  -0.283096E-08   0.155043E-11
   188   0.527539E+04  -0.269613E+02   0.846368E-06  -0.269613E+02   0.688481E+00  -0.274133E-08   0.846368E-06  -0.274133E-08   0.152553E-11
   189   0.529345E+04  -0.259999E+02   0.834861E-06  -0.259999E+02   0.680891E+00  -0.265041E-08   0.834861E-06  -0.265041E-08   0.150114E-11
   190   0.531136E+04  -0.250152E+02   0.823558E-06  -0.250152E+02   0.673750E+00  -0.255842E-08   0.823558E-06  -0.255842E-08   0.147725E-11
   191   0.532838E+04  -0.240042E+02   0.812453E-06  -0.240042E+02   0.667079E+00  -0.246560E-08   0.812453E-06  -0.246560E-08   0.145385E-11
   192   0.534503E+04  -0.229692E+02   0.801539E-06  -0.229692E+02   0.660899E+00  -0.237218E-08   0.801539E-06  -0.237218E-08   0.143092E-11
   193   0.536108E+04  -0.219115E+02   0.790809E-06  -0.219115E+02   0.655256E+00  -0.227837E-08   0.790809E-06  -0.227837E-08   0.140844E-11
   194   0.537677E+04  -0.208290E+02   0.780258E-06  -0.208290E+02   0.650177E+00  -0.218441E-08   0.780258E-06  -0.218441E-08   0.138642E-11
   195   0.539186E+04  -0.197239E+02   0.769878E-06  -0.197239E+02   0.645698E+00  -0.209052E-08   0.769878E-06  -0.209052E-08   0.136483E-11
   196   0.540636E+04  -0.185955E+02   0.759664E-06  -0.185955E+02   0.641857E+00  -0.199694E-08   0.759664E-06  -0.199694E-08   0.134365E-11
   197   0.542042E+04  -0.174453E+02   0.749608E-06  -0.174453E+02   0.638697E+00  -0.190390E-08   0.749608E-06  -0.190390E-08   0.132288E-11
   198   0.543397E+04  -0.162725E+02   0.739705E-06  -0.162725E+02   0.636240E+00  -0.181161E-08   0.739705E-06  -0.181161E-08   0.130251E-11
   199   0.544700E+04  -0.150779E+02   0.729949E-06  -0.150779E+02   0.634521E+00  -0.172031E-08   0.729949E-06  -0.172031E-08   0.128251E-11
   200   0.545952E+04  -0.138622E+02   0.720331E-06  -0.138622E+02   0.633570E+00  -0.163023E-08   0.720331E-06  -0.163023E-08   0.126288E-11
   201   0.547146E+04  -0.126247E+02   0.710848E-06  -0.126247E+02   0.633446E+00  -0.154155E-08   0.710848E-06  -0.154155E-08   0.124360E-11
   202   0.548288E+04  -0.113668E+02   0.701497E-06  -0.113668E+02   0.634154E+00  -0.145429E-08   0.701497E-06  -0.145429E-08   0.122467E-11
   203   0.549371E+04  -0.100879E+02   0.692275E-06  -0.100879E+02   0.635754E+00  -0.136845E-08   0.692275E-06  -0.136845E-08   0.120609E-11
   204   0.550388E+04  -0.879080E+01   0.683183E-06  -0.879080E+01   0.638266E+00  -0.128398E-08   0.683183E-06  -0.128398E-08   0.118784E-11
   205   0.551354E+04  -0.747334E+01   0.674218E-06  -0.747334E+01   0.641735E+00  -0.120089E-08   0.674218E-06  -0.120089E-08   0.116992E-11
   206   0.552254E+04  -0.613677E+01   0.665378E-06  -0.613677E+01   0.646197E+00  -0.111915E-08   0.665378E-06  -0.111915E-08   0.115234E-11
   207   0.553103E+04  -0.478151E+01   0.656663E-06  -0.478151E+01   0.651673E+00  -0.103873E-08   0.656663E-06  -0.103873E-08   0.113507E-11
   208   0.553878E+04  -0.340807E+01   0.648071E-06  -0.340807E+01   0.658214E+00  -0.959626E-09   0.648071E-06  -0.959626E-09   0.111813E-11
   209   0.554594E+04  -0.201682E+01   0.639601E-06  -0.201682E+01   0.665842E+00  -0.881813E-09   0.639601E-06  -0.881813E-09   0.110150E-11
   210   0.555251E+04  -0.608629E+00   0.631250E-06  -0.608629E+00   0.674607E+00  -0.805273E-09   0.631250E-06  -0.805273E-09   0.108518E-11
   211   0.555850E+04   0.816445E+00   0.623018E-06   0.816445E+00   0.684539E+00  -0.729987E-09   0.623018E-06  -0.729987E-09   0.106916E-11
   212   0.556375E+04   0.225748E+01   0.614903E-06   0.225748E+01   0.695666E+00  -0.655935E-09   0.614903E-06  -0.655935E-09   0.105344E-11
   213   0.556848E+04   0.371453E+01   0.606904E-06   0.371453E+01   0.708032E+00  -0.583099E-09   0.606904E-06  -0.583099E-09   0.103802E-11
   214   0.557255E+04   0.518641E+01   0.599019E-06   0.518641E+01   0.721629E+00  -0.511459E-09   0.599019E-06  -0.511459E-09   0.102289E-11
   215   0.557604E+04   0.667237E+01   0.591246E-06   0.667237E+01   0.736649E+00  -0.440996E-09   0.591246E-06  -0.440996E-09   0.100804E-11
   216   0.557886E+04   0.817296E+01   0.583585E-06   0.817296E+01   0.752905E+00  -0.371692E-09   0.583585E-06  -0.371692E-09   0.993469E-12
   217   0.558116E+04   0.968617E+01   0.576033E-06   0.968617E+01   0.770552E+00  -0.303527E-09   0.576033E-06  -0.303527E-09   0.979177E-12
   218   0.558280E+04   0.112122E+02   0.568590E-06   0.112122E+02   0.789589E+00  -0.236482E-09   0.568590E-06  -0.236482E-09   0.965154E-12
   219   0.558386E+04   0.127522E+02   0.561254E-06   0.127522E+02   0.810017E+00  -0.170538E-09   0.561254E-06  -0.170538E-09   0.951398E-12
   220   0.558432E+04   0.143015E+02   0.554022E-06   0.143015E+02   0.831981E+00  -0.105676E-09   0.554022E-06  -0.105676E-09   0.937903E-12
   221   0.558420E+04   0.158624E+02   0.546895E-06   0.158624E+02   0.855407E+00  -0.418776E-10   0.546895E-06  -0.418776E-10   0.924663E-12
   222   0.558348E+04   0.174335E+02   0.539870E-06   0.174335E+02   0.880443E+00   0.208770E-10   0.539870E-06   0.208770E-10   0.911675E-12
   223   0.558203E+04   0.190155E+02   0.532947E-06   0.190155E+02   0.907014E+00   0.826067E-10   0.532947E-06   0.826067E-10   0.898933E-12
   224   0.558013E+04   0.206047E+02   0.526122E-06   0.206047E+02   0.935118E+00   0.143331E-09   0.526122E-06   0.143331E-09   0.886434E-12
   225   0.557757E+04   0.222041E+02   0.519396E-06   0.222041E+02   0.964903E+00   0.203068E-09   0.519396E-06   0.203068E-09   0.874170E-12
   226   0.557442E+04   0.238099E+02   0.512766E-06   0.238099E+02   0.996369E+00   0.261837E-09   0.512766E-06   0.261837E-09   0.862139E-12
   227   0.557061E+04   0.254238E+02   0.506231E-06   0.254238E+02   0.102951E+01   0.319658E-09   0.506231E-06   0.319658E-09   0.850335E-12
   228   0.556628E+04   0.270441E+02   0.499790E-06   0.270441E+02   0.106434E+01   0.376549E-09   0.499790E-06   0.376549E-09   0.838754E-12
   229   0.556135E+04   0.286695E+02   0.493441E-06   0.286695E+02   0.110091E+01   0.432529E-09   0.493441E-06   0.432529E-09   0.827390E-12
   230   0.555577E+04   0.303007E+02   0.487183E-06   0.303007E+02   0.113924E+01   0.487618E-09   0.487183E-06   0.487618E-09   0.816239E-12
   231   0.554951E+04   0.319369E+02   0.481014E-06   0.319369E+02   0.117939E+01   0.541834E-09   0.481014E-06   0.541834E-09   0.805296E-12
   232   0.554274E+04   0.335767E+02   0.474933E-06   0.335767E+02   0.122129E+01   0.595197E-09   0.474933E-06   0.595197E-09   0.794556E-12
   233   0.553538E+04   0.352186E+02   0.468938E-06   0.352186E+02   0.126516E+01   0.647726E-09   0.468938E-06   0.647726E-09   0.784014E-12
   234   0.552728E+04   0.368633E+02   0.463028E-06   0.368633E+02   0.131085E+01   0.699439E-09   0.463028E-06   0.699439E-09   0.773665E-12
   235   0.551866E+04   0.385094E+02   0.457202E-06   0.385094E+02   0.135844E+01   0.750356E-09   0.457202E-06   0.750356E-09   0.763506E-12
   236   0.550938E+04   0.401569E+02   0.451457E-06   0.401569E+02   0.140792E+01   0.800496E-09   0.451457E-06   0.800496E-09   0.753530E-12
   237   0.549950E+04   0.418044E+02   0.445793E-06   0.418044E+02   0.145937E+01   0.849878E-09   0.445793E-06   0.849878E-09   0.743733E-12
   238   0.548904E+04   0.434517E+02   0.440207E-06   0.434517E+02   0.151287E+01   0.898520E-09   0.440207E-06   0.898520E-09   0.734111E-12
   239   0.547805E+04   0.450983E+02   0.434700E-06   0.450983E+02   0.156825E+01   0.946443E-09   0.434700E-06   0.946443E-09   0.724658E-12
   240   0.546632E+04   0.467418E+02   0.429268E-06   0.467418E+02   0.162559E+01   0.993664E-09   0.429268E-06   0.993664E-09   0.715369E-12
   241   0.545415E+04   0.483830E+02   0.423911E-06   0.483830E+02   0.168505E+01   0.104020E-08   0.423911E-06   0.104020E-08   0.706240E-12
   242   0.544138E+04   0.500213E+02   0.418627E-06   0.500213E+02   0.174648E+01   0.108608E-08   0.418627E-06   0.108608E-08   0.697267E-12
   243   0.542803E+04   0.516551E+02   0.413415E-06   0.516551E+02   0.181001E+01   0.113131E-08   0.413415E-06   0.113131E-08   0.688443E-12
   244   0.541408E+04   0.532851E+02   0.408273E-06   0.532851E+02   0.187558E+01   0.117592E-08   0.408273E-06   0.117592E-08   0.679764E-12
   245   0.539953E+04   0.549085E+02   0.403199E-06   0.549085E+02   0.194325E+01   0.121992E-08   0.403199E-06   0.121992E-08   0.671227E-12
   246   0.538447E+04   0.565267E+02   0.398193E-06   0.565267E+02   0.201304E+01   0.126334E-08   0.398193E-06   0.126334E-08   0.662824E-12
   247   0.536889E+04   0.581374E+02   0.393253E-06   0.581374E+02   0.208486E+01   0.130619E-08   0.393253E-06   0.130619E-08   0.654553E-12
   248   0.535271E+04   0.597408E+02   0.388377E-06   0.597408E+02   0.215908E+01   0.134849E-08   0.388377E-06   0.134849E-08   0.646408E-12
   249   0.533609E+04   0.613360E+02   0.383564E-06   0.613360E+02   0.223518E+01   0.139026E-08   0.383564E-06   0.139026E-08   0.638384E-12
   250   0.531888E+04   0.629217E+02   0.378813E-06   0.629217E+02   0.231361E+01   0.143152E-08   0.378813E-06   0.143152E-08   0.630476E-12
   251   0.530122E+04   0.644985E+02   0.374121E-06   0.644985E+02   0.239407E+01   0.147228E-08   0.374121E-06   0.147228E-08   0.622681E-12
   252   0.528289E+04   0.660649E+02   0.369489E-06   0.660649E+02   0.247679E+01   0.151256E-08   0.369489E-06   0.151256E-08   0.614996E-12
   253   0.526426E+04   0.676196E+02   0.364915E-06   0.676196E+02   0.256153E+01   0.155236E-08   0.364915E-06   0.155236E-08   0.607419E-12
   254   0.524504E+04   0.691625E+02   0.360400E-06   0.691625E+02   0.264860E+01   0.159167E-08   0.360400E-06   0.159167E-08   0.599951E-12
   255   0.522530E+04   0.706936E+02   0.355942E-06   0.706936E+02   0.273770E+01   0.163051E-08   0.355942E-06   0.163051E-08   0.592590E-12
   256   0.520512E+04   0.722129E+02   0.351540E-06   0.722129E+02   0.282921E+01   0.166887E-08   0.351540E-06   0.166887E-08   0.585334E-12
   257   0.518449E+04   0.737124E+02   0.347195E-06   0.737124E+02   0.292267E+01   0.170677E-08   0.347195E-06   0.170677E-08   0.578182E-12
   258   0.516333E+04   0.752045E+02   0.342906E-06   0.752045E+02   0.301847E+01   0.174420E-08   0.342906E-06   0.174420E-08   0.571133E-12
   259   0.514174E+04   0.766745E+02   0.338671E-06   0.766745E+02   0.311645E+01   0.178117E-08   0.338671E-06   0.178117E-08   0.564186E-12
   260   0.511977E+04   0.781373E+02   0.334490E-06   0.781373E+02   0.321661E+01   0.181768E-08   0.334490E-06   0.181768E-08   0.557339E-12
   261   0.509729E+04   0.795705E+02   0.330363E-06   0.795705E+02   0.331888E+01   0.185374E-08   0.330363E-06   0.185374E-08   0.550592E-12
   262   0.507428E+04   0.809966E+02   0.326289E-06   0.809966E+02   0.342348E+01   0.188935E-08   0.326289E-06   0.188935E-08   0.543942E-12
   263   0.505113E+04   0.824079E+02   0.322267E-06   0.824079E+02   0.353020E+01   0.192451E-08   0.322267E-06   0.192451E-08   0.537389E-12
   264   0.502738E+04   0.837972E+02   0.318297E-06   0.837972E+02   0.363910E+01   0.195923E-08   0.318297E-06   0.195923E-08   0.530932E-12
   265   0.500311E+04   0.851570E+02   0.314378E-06   0.851570E+02   0.375011E+01   0.199350E-08   0.314378E-06   0.199350E-08   0.524569E-12
   266   0.497855E+04   0.865097E+02   0.310509E-06   0.865097E+02   0.386346E+01   0.202735E-08   0.310509E-06   0.202735E-08   0.518299E-12
   267   0.495347E+04   0.878328E+02   0.306691E-06   0.878328E+02   0.397877E+01   0.206076E-08   0.306691E-06   0.206076E-08   0.512121E-12
   268   0.492801E+04   0.891414E+02   0.302921E-06   0.891414E+02   0.409642E+01   0.209374E-08   0.302921E-06   0.209374E-08   0.506033E-12
   269   0.490204E+04   0.904280E+02   0.299200E-06   0.904280E+02   0.421611E+01   0.212630E-08   0.299200E-06   0.212630E-08   0.500035E-12
   270   0.487584E+04   0.916926E+02   0.295526E-06   0.916926E+02   0.433791E+01   0.215844E-08   0.295526E-06   0.215844E-08   0.494125E-12
   271   0.484920E+04   0.929352E+02   0.291900E-06   0.929352E+02   0.446176E+01   0.219016E-08   0.291900E-06   0.219016E-08   0.488301E-12
   272   0.482234E+04   0.941484E+02   0.288320E-06   0.941484E+02   0.458794E+01   0.222147E-08   0.288320E-06   0.222147E-08   0.482564E-12
   273   0.479503E+04   0.953471E+02   0.284787E-06   0.953471E+02   0.471587E+01   0.225237E-08   0.284787E-06   0.225237E-08   0.476910E-12
   274   0.476743E+04   0.965090E+02   0.281298E-06   0.965090E+02   0.484614E+01   0.228287E-08   0.281298E-06   0.228287E-08   0.471340E-12
   275   0.473946E+04   0.976564E+02   0.277854E-06   0.976564E+02   0.497824E+01   0.231296E-08   0.277854E-06   0.231296E-08   0.465852E-12
   276   0.471126E+04   0.987670E+02   0.274455E-06   0.987670E+02   0.511237E+01   0.234266E-08   0.274455E-06   0.234266E-08   0.460444E-12
   277   0.468262E+04   0.998631E+02   0.271099E-06   0.998631E+02   0.524855E+01   0.237196E-08   0.271099E-06   0.237196E-08   0.455116E-12
   278   0.465376E+04   0.100923E+03   0.267785E-06   0.100923E+03   0.538670E+01   0.240087E-08   0.267785E-06   0.240087E-08   0.449866E-12
   279   0.462460E+04   0.101953E+03   0.264514E-06   0.101953E+03   0.552675E+01   0.242939E-08   0.264514E-06   0.242939E-08   0.444693E-12
   280   0.459514E+04   0.102968E+03   0.261284E-06   0.102968E+03   0.566870E+01   0.245753E-08   0.261284E-06   0.245753E-08   0.439596E-12
   281   0.456554E+04   0.103947E+03   0.258095E-06   0.103947E+03   0.581262E+01   0.248529E-08   0.258095E-06   0.248529E-08   0.434573E-12
   282   0.453549E+04   0.104897E+03   0.254946E-06   0.104897E+03   0.595822E+01   0.251267E-08   0.254946E-06   0.251267E-08   0.429624E-12
   283   0.450530E+04   0.105817E+03   0.251836E-06   0.105817E+03   0.610572E+01   0.253969E-08   0.251836E-06   0.253969E-08   0.424746E-12
   284   0.447488E+04   0.106708E+03   0.248766E-06   0.106708E+03   0.625504E+01   0.256633E-08   0.248766E-06   0.256633E-08   0.419939E-12
   285   0.444424E+04   0.107570E+03   0.245734E-06   0.107570E+03   0.640620E+01   0.259261E-08   0.245734E-06   0.259261E-08   0.415202E-12
   286   0.441331E+04   0.108395E+03   0.242740E-06   0.108395E+03   0.655903E+01   0.261853E-08   0.242740E-06   0.261853E-08   0.410533E-12
   287   0.438215E+04   0.109199E+03   0.239782E-06   0.109199E+03   0.671354E+01   0.264409E-08   0.239782E-06   0.264409E-08   0.405932E-12
   288   0.435085E+04   0.109965E+03   0.236861E-06   0.109965E+03   0.686973E+01   0.266930E-08   0.236861E-06   0.266930E-08   0.401396E-12
   289   0.431932E+04   0.110703E+03   0.233976E-06   0.110703E+03   0.702752E+01   0.269416E-08   0.233976E-06   0.269416E-08   0.396924E-12
   290   0.428765E+04   0.111412E+03   0.231126E-06   0.111412E+03   0.718678E+01   0.271867E-08   0.231126E-06   0.271867E-08   0.392516E-12
   291   0.425583E+04   0.112076E+03   0.228310E-06   0.112076E+03   0.734824E+01   0.274284E-08   0.228310E-06   0.274284E-08   0.388170E-12
   292   0.422357E+04   0.112719E+03   0.225529E-06   0.112719E+03   0.751078E+01   0.276668E-08   0.225529E-06   0.276668E-08   0.383885E-12
   293   0.419145E+04   0.113317E+03   0.222780E-06   0.113317E+03   0.767405E+01   0.279018E-08   0.222780E-06   0.279018E-08   0.379660E-12
   294   0.415904E+04   0.113894E+03   0.220064E-06   0.113894E+03   0.783952E+01   0.281334E-08   0.220064E-06   0.281334E-08   0.375493E-12
   295   0.412671E+04   0.114427E+03   0.217380E-06   0.114427E+03   0.800570E+01   0.283618E-08   0.217380E-06   0.283618E-08   0.371383E-12
   296   0.409408E+04   0.114931E+03   0.214727E-06   0.114931E+03   0.817409E+01   0.285870E-08   0.214727E-06   0.285870E-08   0.367329E-12
   297   0.406138E+04   0.115406E+03   0.212105E-06   0.115406E+03   0.834246E+01   0.288090E-08   0.212105E-06   0.288090E-08   0.363330E-12
   298   0.402846E+04   0.115837E+03   0.209513E-06   0.115837E+03   0.851304E+01   0.290278E-08   0.209513E-06   0.290278E-08   0.359384E-12
   299   0.399553E+04   0.116231E+03   0.206950E-06   0.116231E+03   0.868508E+01   0.292435E-08   0.206950E-06   0.292435E-08   0.355491E-12
   300   0.396246E+04   0.116589E+03   0.204417E-06   0.116589E+03   0.885710E+01   0.294561E-08   0.204417E-06   0.294561E-08   0.351648E-12
   301   0.392932E+04   0.116918E+03   0.201911E-06   0.116918E+03   0.903058E+01   0.296656E-08   0.201911E-06   0.296656E-08   0.347856E-12
   302   0.389618E+04   0.117218E+03   0.199433E-06   0.117218E+03   0.920479E+01   0.298720E-08   0.199433E-06   0.298720E-08   0.344112E-12
   303   0.386297E+04   0.117473E+03   0.196983E-06   0.117473E+03   0.938047E+01   0.300752E-08   0.196983E-06   0.300752E-08   0.340417E-12
   304   0.382968E+04   0.117685E+03   0.194560E-06   0.117685E+03   0.955762E+01   0.302752E-08   0.194560E-06   0.302752E-08   0.336771E-12
   305   0.379640E+04   0.117868E+03   0.192165E-06   0.117868E+03   0.973475E+01   0.304717E-08   0.192165E-06   0.304717E-08   0.333172E-12
   306   0.376304E+04   0.118014E+03   0.189796E-06   0.118014E+03   0.991261E+01   0.306648E-08   0.189796E-06   0.306648E-08   0.329620E-12
   307   0.372968E+04   0.118117E+03   0.187455E-06   0.118117E+03   0.100912E+02   0.308544E-08   0.187455E-06   0.308544E-08   0.326114E-12
   308   0.369632E+04   0.118197E+03   0.185140E-06   0.118197E+03   0.102720E+02   0.310403E-08   0.185140E-06   0.310403E-08   0.322654E-12
   309   0.366304E+04   0.118226E+03   0.182852E-06   0.118226E+03   0.104521E+02   0.312226E-08   0.182852E-06   0.312226E-08   0.319240E-12
   310   0.362968E+04   0.118226E+03   0.180590E-06   0.118226E+03   0.106321E+02   0.314011E-08   0.180590E-06   0.314011E-08   0.315870E-12
   311   0.359639E+04   0.118183E+03   0.178354E-06   0.118183E+03   0.108144E+02   0.315758E-08   0.178354E-06   0.315758E-08   0.312545E-12
   312   0.356318E+04   0.118109E+03   0.176144E-06   0.118109E+03   0.109960E+02   0.317465E-08   0.176144E-06   0.317465E-08   0.309263E-12
   313   0.352997E+04   0.117992E+03   0.173960E-06   0.117992E+03   0.111782E+02   0.319133E-08   0.173960E-06   0.319133E-08   0.306025E-12
   314   0.349683E+04   0.117846E+03   0.171801E-06   0.117846E+03   0.113612E+02   0.320759E-08   0.171801E-06   0.320759E-08   0.302829E-12
   315   0.346377E+04   0.117655E+03   0.169667E-06   0.117655E+03   0.115435E+02   0.322344E-08   0.169667E-06   0.322344E-08   0.299675E-12
   316   0.343078E+04   0.117428E+03   0.167558E-06   0.117428E+03   0.117265E+02   0.323886E-08   0.167558E-06   0.323886E-08   0.296563E-12
   317   0.339786E+04   0.117165E+03   0.165474E-06   0.117165E+03   0.119088E+02   0.325385E-08   0.165474E-06   0.325385E-08   0.293491E-12
   318   0.336501E+04   0.116864E+03   0.163415E-06   0.116864E+03   0.120926E+02   0.326840E-08   0.163415E-06   0.326840E-08   0.290460E-12
   319   0.333232E+04   0.116527E+03   0.161380E-06   0.116527E+03   0.122756E+02   0.328250E-08   0.161380E-06   0.328250E-08   0.287469E-12
   320   0.329976E+04   0.116161E+03   0.159369E-06   0.116161E+03   0.124587E+02   0.329614E-08   0.159369E-06   0.329614E-08   0.284517E-12
   321   0.326728E+04   0.115751E+03   0.157382E-06   0.115751E+03   0.126425E+02   0.330932E-08   0.157382E-06   0.330932E-08   0.281604E-12
   322   0.323495E+04   0.115304E+03   0.155419E-06   0.115304E+03   0.128248E+02   0.332203E-08   0.155419E-06   0.332203E-08   0.278729E-12
   323   0.320276E+04   0.114820E+03   0.153480E-06   0.114820E+03   0.130071E+02   0.333425E-08   0.153480E-06   0.333425E-08   0.275892E-12
   324   0.317072E+04   0.114292E+03   0.151564E-06   0.114292E+03   0.131902E+02   0.334599E-08   0.151564E-06   0.334599E-08   0.273092E-12
   325   0.313890E+04   0.113742E+03   0.149671E-06   0.113742E+03   0.133704E+02   0.335723E-08   0.149671E-06   0.335723E-08   0.270328E-12
   326   0.310715E+04   0.113140E+03   0.147801E-06   0.113140E+03   0.135520E+02   0.336797E-08   0.147801E-06   0.336797E-08   0.267601E-12
   327   0.307562E+04   0.112510E+03   0.145954E-06   0.112510E+03   0.137329E+02   0.337819E-08   0.145954E-06   0.337819E-08   0.264909E-12
   328   0.304431E+04   0.111850E+03   0.144130E-06   0.111850E+03   0.139124E+02   0.338789E-08   0.144130E-06   0.338789E-08   0.262252E-12
   329   0.301314E+04   0.111145E+03   0.142328E-06   0.111145E+03   0.140919E+02   0.339706E-08   0.142328E-06   0.339706E-08   0.259629E-12
   330   0.298219E+04   0.110404E+03   0.140548E-06   0.110404E+03   0.142699E+02   0.340570E-08   0.140548E-06   0.340570E-08   0.257040E-12
   331   0.295154E+04   0.109634E+03   0.138790E-06   0.109634E+03   0.144472E+02   0.341379E-08   0.138790E-06   0.341379E-08   0.254484E-12
   332   0.292103E+04   0.108834E+03   0.137053E-06   0.108834E+03   0.146245E+02   0.342133E-08   0.137053E-06   0.342133E-08   0.251961E-12
   333   0.289074E+04   0.107997E+03   0.135338E-06   0.107997E+03   0.148004E+02   0.342831E-08   0.135338E-06   0.342831E-08   0.249470E-12
   334   0.286074E+04   0.107124E+03   0.133645E-06   0.107124E+03   0.149755E+02   0.343472E-08   0.133645E-06   0.343472E-08   0.247011E-12
   335   0.283089E+04   0.106213E+03   0.131972E-06   0.106213E+03   0.151485E+02   0.344055E-08   0.131972E-06   0.344055E-08   0.244582E-12
   336   0.280132E+04   0.105273E+03   0.130321E-06   0.105273E+03   0.153207E+02   0.344580E-08   0.130321E-06   0.344580E-08   0.242185E-12
   337   0.277205E+04   0.104289E+03   0.128690E-06   0.104289E+03   0.154923E+02   0.345046E-08   0.128690E-06   0.345046E-08   0.239817E-12
   338   0.274300E+04   0.103283E+03   0.127080E-06   0.103283E+03   0.156616E+02   0.345451E-08   0.127080E-06   0.345451E-08   0.237478E-12
   339   0.271431E+04   0.102240E+03   0.125490E-06   0.102240E+03   0.158310E+02   0.345796E-08   0.125490E-06   0.345796E-08   0.235169E-12
   340   0.268584E+04   0.101175E+03   0.123920E-06   0.101175E+03   0.159982E+02   0.346079E-08   0.123920E-06   0.346079E-08   0.232887E-12
   341   0.265759E+04   0.100066E+03   0.122370E-06   0.100066E+03   0.161632E+02   0.346300E-08   0.122370E-06   0.346300E-08   0.230634E-12
   342   0.262970E+04   0.989270E+02   0.120839E-06   0.989270E+02   0.163282E+02   0.346457E-08   0.120839E-06   0.346457E-08   0.228408E-12
   343   0.260211E+04   0.977586E+02   0.119329E-06   0.977586E+02   0.164904E+02   0.346550E-08   0.119329E-06   0.346550E-08   0.226208E-12
   344   0.257488E+04   0.965608E+02   0.117837E-06   0.965608E+02   0.166510E+02   0.346578E-08   0.117837E-06   0.346578E-08   0.224035E-12
   345   0.254786E+04   0.953334E+02   0.116364E-06   0.953334E+02   0.168095E+02   0.346541E-08   0.116364E-06   0.346541E-08   0.221887E-12
   346   0.252121E+04   0.940839E+02   0.114911E-06   0.940839E+02   0.169673E+02   0.346437E-08   0.114911E-06   0.346437E-08   0.219764E-12
   347   0.249485E+04   0.927974E+02   0.113476E-06   0.927974E+02   0.171222E+02   0.346266E-08   0.113476E-06   0.346266E-08   0.217665E-12
   348   0.246886E+04   0.914813E+02   0.112059E-06   0.914813E+02   0.172749E+02   0.346027E-08   0.112059E-06   0.346027E-08   0.215590E-12
   349   0.244315E+04   0.901358E+02   0.110660E-06   0.901358E+02   0.174262E+02   0.345719E-08   0.110660E-06   0.345719E-08   0.213539E-12
   350   0.241781E+04   0.887680E+02   0.109280E-06   0.887680E+02   0.175746E+02   0.345341E-08   0.109280E-06   0.345341E-08   0.211511E-12
   351   0.239298E+04   0.873707E+02   0.107917E-06   0.873707E+02   0.177215E+02   0.344894E-08   0.107917E-06   0.344894E-08   0.209505E-12
   352   0.236829E+04   0.859437E+02   0.106572E-06   0.859437E+02   0.178662E+02   0.344379E-08   0.106572E-06   0.344379E-08   0.207521E-12
   353   0.234404E+04   0.845021E+02   0.105244E-06   0.845021E+02   0.180081E+02   0.343802E-08   0.105244E-06   0.343802E-08   0.205558E-12
   354   0.232008E+04   0.830233E+02   0.103933E-06   0.830233E+02   0.181477E+02   0.343164E-08   0.103933E-06   0.343164E-08   0.203618E-12
   355   0.229656E+04   0.815223E+02   0.102639E-06   0.815223E+02   0.182852E+02   0.342470E-08   0.102639E-06   0.342470E-08   0.201698E-12
   356   0.227340E+04   0.800066E+02   0.101361E-06   0.800066E+02   0.184206E+02   0.341723E-08   0.101361E-06   0.341723E-08   0.199800E-12
   357   0.225061E+04   0.784612E+02   0.100099E-06   0.784612E+02   0.185530E+02   0.340927E-08   0.100099E-06   0.340927E-08   0.197923E-12
   358   0.222825E+04   0.769009E+02   0.988521E-07   0.769009E+02   0.186817E+02   0.340085E-08   0.988521E-07   0.340085E-08   0.196067E-12
   359   0.220619E+04   0.753110E+02   0.976209E-07   0.753110E+02   0.188083E+02   0.339201E-08   0.976209E-07   0.339201E-08   0.194232E-12
   360   0.218457E+04   0.737025E+02   0.964047E-07   0.737025E+02   0.189328E+02   0.338278E-08   0.964047E-07   0.338278E-08   0.192416E-12
   361   0.216331E+04   0.720710E+02   0.952032E-07   0.720710E+02   0.190543E+02   0.337320E-08   0.952032E-07   0.337320E-08   0.190621E-12
   362   0.214249E+04   0.704194E+02   0.940161E-07   0.704194E+02   0.191729E+02   0.336330E-08   0.940161E-07   0.336330E-08   0.188846E-12
