#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   571   0.257640E+04   0.239359E+02   0.342926E-05   0.239359E+02   0.119148E+02  -0.274678E-06   0.342926E-05  -0.274678E-06   0.126073E-07
   572   0.256904E+04   0.247734E+02   0.346369E-05   0.247734E+02   0.121456E+02  -0.289056E-06   0.346369E-05  -0.289056E-06   0.125707E-07
   573   0.256152E+04   0.255835E+02   0.349877E-05   0.255835E+02   0.123807E+02  -0.303376E-06   0.349877E-05  -0.303376E-06   0.125343E-07
   574   0.255384E+04   0.263658E+02   0.353449E-05   0.263658E+02   0.126201E+02  -0.317637E-06   0.353449E-05  -0.317637E-06   0.124980E-07
   575   0.254602E+04   0.271200E+02   0.357085E-05   0.271200E+02   0.128635E+02  -0.331837E-06   0.357085E-05  -0.331837E-06   0.124618E-07
   576   0.253805E+04   0.278455E+02   0.360784E-05   0.278455E+02   0.131110E+02  -0.345973E-06   0.360784E-05  -0.345973E-06   0.124258E-07
   577   0.252995E+04   0.285420E+02   0.364544E-05   0.285420E+02   0.133624E+02  -0.360044E-06   0.364544E-05  -0.360044E-06   0.123900E-07
   578   0.252172E+04   0.292088E+02   0.368365E-05   0.292088E+02   0.136176E+02  -0.374047E-06   0.368365E-05  -0.374047E-06   0.123543E-07
   579   0.251335E+04   0.298458E+02   0.372245E-05   0.298458E+02   0.138767E+02  -0.387980E-06   0.372245E-05  -0.387980E-06   0.123188E-07
   580   0.250487E+04   0.304525E+02   0.376183E-05   0.304525E+02   0.141394E+02  -0.401841E-06   0.376183E-05  -0.401841E-06   0.122834E-07
   581   0.249627E+04   0.310284E+02   0.380179E-05   0.310284E+02   0.144057E+02  -0.415628E-06   0.380179E-05  -0.415628E-06   0.122481E-07
   582   0.248756E+04   0.315731E+02   0.384232E-05   0.315731E+02   0.146755E+02  -0.429338E-06   0.384232E-05  -0.429338E-06   0.122130E-07
   583   0.247873E+04   0.320862E+02   0.388339E-05   0.320862E+02   0.149487E+02  -0.442970E-06   0.388339E-05  -0.442970E-06   0.121780E-07
   584   0.246981E+04   0.325674E+02   0.392502E-05   0.325674E+02   0.152252E+02  -0.456520E-06   0.392502E-05  -0.456520E-06   0.121432E-07
   585   0.246079E+04   0.330162E+02   0.396717E-05   0.330162E+02   0.155049E+02  -0.469988E-06   0.396717E-05  -0.469988E-06   0.121085E-07
   586   0.245167E+04   0.334323E+02   0.400985E-05   0.334323E+02   0.157877E+02  -0.483370E-06   0.400985E-05  -0.483370E-06   0.120740E-07
   587   0.244246E+04   0.338154E+02   0.405305E-05   0.338154E+02   0.160736E+02  -0.496666E-06   0.405305E-05  -0.496666E-06   0.120396E-07
   588   0.243317E+04   0.341654E+02   0.409675E-05   0.341654E+02   0.163623E+02  -0.509871E-06   0.409675E-05  -0.509871E-06   0.120054E-07
   589   0.242379E+04   0.344818E+02   0.414094E-05   0.344818E+02   0.166538E+02  -0.522985E-06   0.414094E-05  -0.522985E-06   0.119713E-07
   590   0.241435E+04   0.347644E+02   0.418561E-05   0.347644E+02   0.169480E+02  -0.536005E-06   0.418561E-05  -0.536005E-06   0.119373E-07
   591   0.240483E+04   0.350130E+02   0.423076E-05   0.350130E+02   0.172448E+02  -0.548930E-06   0.423076E-05  -0.548930E-06   0.119035E-07
   592   0.239525E+04   0.352271E+02   0.427637E-05   0.352271E+02   0.175441E+02  -0.561755E-06   0.427637E-05  -0.561755E-06   0.118698E-07
   593   0.238561E+04   0.354068E+02   0.432244E-05   0.354068E+02   0.178457E+02  -0.574481E-06   0.432244E-05  -0.574481E-06   0.118362E-07
   594   0.237591E+04   0.355517E+02   0.436895E-05   0.355517E+02   0.181496E+02  -0.587104E-06   0.436895E-05  -0.587104E-06   0.118028E-07
   595   0.236616E+04   0.356618E+02   0.441589E-05   0.356618E+02   0.184556E+02  -0.599622E-06   0.441589E-05  -0.599622E-06   0.117695E-07
   596   0.235637E+04   0.357368E+02   0.446325E-05   0.357368E+02   0.187636E+02  -0.612033E-06   0.446325E-05  -0.612033E-06   0.117364E-07
   597   0.234653E+04   0.357765E+02   0.451103E-05   0.357765E+02   0.190735E+02  -0.624336E-06   0.451103E-05  -0.624336E-06   0.117034E-07
   598   0.233666E+04   0.357809E+02   0.455921E-05   0.357809E+02   0.193852E+02  -0.636527E-06   0.455921E-05  -0.636527E-06   0.116705E-07
   599   0.232675E+04   0.357496E+02   0.460778E-05   0.357496E+02   0.196986E+02  -0.648604E-06   0.460778E-05  -0.648604E-06   0.116378E-07
   600   0.231682E+04   0.356827E+02   0.465673E-05   0.356827E+02   0.200135E+02  -0.660566E-06   0.465673E-05  -0.660566E-06   0.116052E-07
   601   0.230687E+04   0.355802E+02   0.470606E-05   0.355802E+02   0.203299E+02  -0.672411E-06   0.470606E-05  -0.672411E-06   0.115727E-07
   602   0.229689E+04   0.354421E+02   0.475575E-05   0.354421E+02   0.206476E+02  -0.684137E-06   0.475575E-05  -0.684137E-06   0.115403E-07
   603   0.228691E+04   0.352682E+02   0.480579E-05   0.352682E+02   0.209664E+02  -0.695744E-06   0.480579E-05  -0.695744E-06   0.115081E-07
   604   0.227692E+04   0.350586E+02   0.485616E-05   0.350586E+02   0.212864E+02  -0.707231E-06   0.485616E-05  -0.707231E-06   0.114760E-07
   605   0.226693E+04   0.348134E+02   0.490687E-05   0.348134E+02   0.216072E+02  -0.718599E-06   0.490687E-05  -0.718599E-06   0.114441E-07
   606   0.225694E+04   0.345325E+02   0.495790E-05   0.345325E+02   0.219288E+02  -0.729845E-06   0.495790E-05  -0.729845E-06   0.114123E-07
   607   0.224695E+04   0.342159E+02   0.500923E-05   0.342159E+02   0.222512E+02  -0.740970E-06   0.500923E-05  -0.740970E-06   0.113806E-07
   608   0.223698E+04   0.338638E+02   0.506086E-05   0.338638E+02   0.225741E+02  -0.751974E-06   0.506086E-05  -0.751974E-06   0.113490E-07
   609   0.222703E+04   0.334763E+02   0.511278E-05   0.334763E+02   0.228975E+02  -0.762854E-06   0.511278E-05  -0.762854E-06   0.113176E-07
   610   0.221709E+04   0.330533E+02   0.516498E-05   0.330533E+02   0.232211E+02  -0.773611E-06   0.516498E-05  -0.773611E-06   0.112863E-07
   611   0.220719E+04   0.325950E+02   0.521744E-05   0.325950E+02   0.235448E+02  -0.784245E-06   0.521744E-05  -0.784245E-06   0.112551E-07
   612   0.219732E+04   0.321014E+02   0.527015E-05   0.321014E+02   0.238686E+02  -0.794754E-06   0.527015E-05  -0.794754E-06   0.112240E-07
   613   0.218748E+04   0.315727E+02   0.532310E-05   0.315727E+02   0.241922E+02  -0.805138E-06   0.532310E-05  -0.805138E-06   0.111931E-07
   614   0.217770E+04   0.310090E+02   0.537629E-05   0.310090E+02   0.245156E+02  -0.815396E-06   0.537629E-05  -0.815396E-06   0.111623E-07
   615   0.216794E+04   0.304106E+02   0.542971E-05   0.304106E+02   0.248387E+02  -0.825529E-06   0.542971E-05  -0.825529E-06   0.111316E-07
   616   0.215826E+04   0.297779E+02   0.548333E-05   0.297779E+02   0.251612E+02  -0.835534E-06   0.548333E-05  -0.835534E-06   0.111010E-07
   617   0.214862E+04   0.291110E+02   0.553715E-05   0.291110E+02   0.254831E+02  -0.845412E-06   0.553715E-05  -0.845412E-06   0.110706E-07
   618   0.213905E+04   0.284103E+02   0.559117E-05   0.284103E+02   0.258045E+02  -0.855161E-06   0.559117E-05  -0.855161E-06   0.110403E-07
   619   0.212955E+04   0.276759E+02   0.564536E-05   0.276759E+02   0.261248E+02  -0.864783E-06   0.564536E-05  -0.864783E-06   0.110101E-07
   620   0.212011E+04   0.269082E+02   0.569972E-05   0.269082E+02   0.264444E+02  -0.874274E-06   0.569972E-05  -0.874274E-06   0.109800E-07
   621   0.211076E+04   0.261074E+02   0.575424E-05   0.261074E+02   0.267628E+02  -0.883636E-06   0.575424E-05  -0.883636E-06   0.109500E-07
   622   0.210149E+04   0.252739E+02   0.580891E-05   0.252739E+02   0.270800E+02  -0.892868E-06   0.580891E-05  -0.892868E-06   0.109202E-07
   623   0.209231E+04   0.244079E+02   0.586371E-05   0.244079E+02   0.273959E+02  -0.901968E-06   0.586371E-05  -0.901968E-06   0.108905E-07
   624   0.208321E+04   0.235096E+02   0.591864E-05   0.235096E+02   0.277103E+02  -0.910937E-06   0.591864E-05  -0.910937E-06   0.108609E-07
   625   0.207421E+04   0.225795E+02   0.597368E-05   0.225795E+02   0.280232E+02  -0.919773E-06   0.597368E-05  -0.919773E-06   0.108314E-07
   626   0.206531E+04   0.216177E+02   0.602883E-05   0.216177E+02   0.283343E+02  -0.928477E-06   0.602883E-05  -0.928477E-06   0.108021E-07
   627   0.205651E+04   0.206246E+02   0.608407E-05   0.206246E+02   0.286435E+02  -0.937047E-06   0.608407E-05  -0.937047E-06   0.107728E-07
   628   0.204783E+04   0.196005E+02   0.613939E-05   0.196005E+02   0.289507E+02  -0.945483E-06   0.613939E-05  -0.945483E-06   0.107437E-07
   629   0.203925E+04   0.185459E+02   0.619479E-05   0.185459E+02   0.292558E+02  -0.953784E-06   0.619479E-05  -0.953784E-06   0.107147E-07
   630   0.203078E+04   0.174611E+02   0.625024E-05   0.174611E+02   0.295587E+02  -0.961950E-06   0.625024E-05  -0.961950E-06   0.106858E-07
   631   0.202244E+04   0.163467E+02   0.630575E-05   0.163467E+02   0.298591E+02  -0.969980E-06   0.630575E-05  -0.969980E-06   0.106570E-07
   632   0.201422E+04   0.152030E+02   0.636130E-05   0.152030E+02   0.301571E+02  -0.977873E-06   0.636130E-05  -0.977873E-06   0.106284E-07
   633   0.200612E+04   0.140303E+02   0.641688E-05   0.140303E+02   0.304525E+02  -0.985629E-06   0.641688E-05  -0.985629E-06   0.105998E-07
   634   0.199816E+04   0.128292E+02   0.647247E-05   0.128292E+02   0.307451E+02  -0.993248E-06   0.647247E-05  -0.993248E-06   0.105714E-07
   635   0.199033E+04   0.116002E+02   0.652807E-05   0.116002E+02   0.310349E+02  -0.100073E-05   0.652807E-05  -0.100073E-05   0.105431E-07
   636   0.198264E+04   0.103436E+02   0.658367E-05   0.103436E+02   0.313217E+02  -0.100807E-05   0.658367E-05  -0.100807E-05   0.105149E-07
   637   0.197510E+04   0.906014E+01   0.663926E-05   0.906014E+01   0.316055E+02  -0.101527E-05   0.663926E-05  -0.101527E-05   0.104868E-07
   638   0.196769E+04   0.775015E+01   0.669482E-05   0.775015E+01   0.318860E+02  -0.102233E-05   0.669482E-05  -0.102233E-05   0.104588E-07
   639   0.196044E+04   0.641418E+01   0.675035E-05   0.641418E+01   0.321632E+02  -0.102925E-05   0.675035E-05  -0.102925E-05   0.104309E-07
   640   0.195334E+04   0.505272E+01   0.680583E-05   0.505272E+01   0.324370E+02  -0.103603E-05   0.680583E-05  -0.103603E-05   0.104031E-07
   641   0.194639E+04   0.366629E+01   0.686125E-05   0.366629E+01   0.327073E+02  -0.104267E-05   0.686125E-05  -0.104267E-05   0.103755E-07
   642   0.193960E+04   0.225546E+01   0.691661E-05   0.225546E+01   0.329739E+02  -0.104916E-05   0.691661E-05  -0.104916E-05   0.103479E-07
   643   0.193298E+04   0.820808E+00   0.697189E-05   0.820808E+00   0.332367E+02  -0.105552E-05   0.697189E-05  -0.105552E-05   0.103205E-07
   644   0.192651E+04  -0.637059E+00   0.702707E-05  -0.637059E+00   0.334957E+02  -0.106172E-05   0.702707E-05  -0.106172E-05   0.102932E-07
   645   0.192021E+04  -0.211756E+01   0.708216E-05  -0.211756E+01   0.337505E+02  -0.106779E-05   0.708216E-05  -0.106779E-05   0.102659E-07
   646   0.191409E+04  -0.362013E+01   0.713714E-05  -0.362013E+01   0.340013E+02  -0.107370E-05   0.713714E-05  -0.107370E-05   0.102388E-07
   647   0.190813E+04  -0.514409E+01   0.719200E-05  -0.514409E+01   0.342478E+02  -0.107948E-05   0.719200E-05  -0.107948E-05   0.102118E-07
   648   0.190235E+04  -0.668899E+01   0.724673E-05  -0.668899E+01   0.344899E+02  -0.108510E-05   0.724673E-05  -0.108510E-05   0.101849E-07
   649   0.189675E+04  -0.825402E+01   0.730131E-05  -0.825402E+01   0.347276E+02  -0.109058E-05   0.730131E-05  -0.109058E-05   0.101581E-07
   650   0.189133E+04  -0.983867E+01   0.735575E-05  -0.983867E+01   0.349607E+02  -0.109592E-05   0.735575E-05  -0.109592E-05   0.101314E-07
   651   0.188609E+04  -0.114422E+02   0.741001E-05  -0.114422E+02   0.351893E+02  -0.110110E-05   0.741001E-05  -0.110110E-05   0.101048E-07
   652   0.188103E+04  -0.130639E+02   0.746411E-05  -0.130639E+02   0.354132E+02  -0.110614E-05   0.746411E-05  -0.110614E-05   0.100783E-07
   653   0.187617E+04  -0.147032E+02   0.751803E-05  -0.147032E+02   0.356323E+02  -0.111103E-05   0.751803E-05  -0.111103E-05   0.100519E-07
   654   0.187149E+04  -0.163593E+02   0.757177E-05  -0.163593E+02   0.358467E+02  -0.111577E-05   0.757177E-05  -0.111577E-05   0.100256E-07
   655   0.186701E+04  -0.180317E+02   0.762532E-05  -0.180317E+02   0.360561E+02  -0.112036E-05   0.762532E-05  -0.112036E-05   0.999943E-08
   656   0.186272E+04  -0.197193E+02   0.767868E-05  -0.197193E+02   0.362606E+02  -0.112481E-05   0.767868E-05  -0.112481E-05   0.997335E-08
   657   0.185862E+04  -0.214218E+02   0.773183E-05  -0.214218E+02   0.364601E+02  -0.112912E-05   0.773183E-05  -0.112912E-05   0.994736E-08
   658   0.185472E+04  -0.231382E+02   0.778478E-05  -0.231382E+02   0.366544E+02  -0.113327E-05   0.778478E-05  -0.113327E-05   0.992148E-08
   659   0.185102E+04  -0.248678E+02   0.783751E-05  -0.248678E+02   0.368435E+02  -0.113729E-05   0.783751E-05  -0.113729E-05   0.989569E-08
   660   0.184752E+04  -0.266100E+02   0.789002E-05  -0.266100E+02   0.370273E+02  -0.114115E-05   0.789002E-05  -0.114115E-05   0.987001E-08
   661   0.184422E+04  -0.283638E+02   0.794230E-05  -0.283638E+02   0.372057E+02  -0.114488E-05   0.794230E-05  -0.114488E-05   0.984442E-08
   662   0.184112E+04  -0.301287E+02   0.799436E-05  -0.301287E+02   0.373786E+02  -0.114846E-05   0.799436E-05  -0.114846E-05   0.981893E-08
   663   0.183823E+04  -0.319038E+02   0.804617E-05  -0.319038E+02   0.375460E+02  -0.115189E-05   0.804617E-05  -0.115189E-05   0.979354E-08
   664   0.183554E+04  -0.336884E+02   0.809774E-05  -0.336884E+02   0.377077E+02  -0.115518E-05   0.809774E-05  -0.115518E-05   0.976825E-08
   665   0.183306E+04  -0.354817E+02   0.814905E-05  -0.354817E+02   0.378637E+02  -0.115833E-05   0.814905E-05  -0.115833E-05   0.974305E-08
   666   0.183077E+04  -0.372829E+02   0.820011E-05  -0.372829E+02   0.380140E+02  -0.116134E-05   0.820011E-05  -0.116134E-05   0.971795E-08
   667   0.182870E+04  -0.390913E+02   0.825090E-05  -0.390913E+02   0.381586E+02  -0.116420E-05   0.825090E-05  -0.116420E-05   0.969295E-08
   668   0.182684E+04  -0.409061E+02   0.830143E-05  -0.409061E+02   0.382972E+02  -0.116692E-05   0.830143E-05  -0.116692E-05   0.966804E-08
   669   0.182518E+04  -0.427265E+02   0.835167E-05  -0.427265E+02   0.384299E+02  -0.116950E-05   0.835167E-05  -0.116950E-05   0.964323E-08
   670   0.182373E+04  -0.445518E+02   0.840163E-05  -0.445518E+02   0.385566E+02  -0.117194E-05   0.840163E-05  -0.117194E-05   0.961851E-08
   671   0.182249E+04  -0.463811E+02   0.845131E-05  -0.463811E+02   0.386774E+02  -0.117424E-05   0.845131E-05  -0.117424E-05   0.959389E-08
   672   0.182146E+04  -0.482138E+02   0.850069E-05  -0.482138E+02   0.387921E+02  -0.117640E-05   0.850069E-05  -0.117640E-05   0.956936E-08
   673   0.182064E+04  -0.500490E+02   0.854976E-05  -0.500490E+02   0.389006E+02  -0.117841E-05   0.854976E-05  -0.117841E-05   0.954492E-08
   674   0.182003E+04  -0.518860E+02   0.859853E-05  -0.518860E+02   0.390031E+02  -0.118029E-05   0.859853E-05  -0.118029E-05   0.952058E-08
   675   0.181963E+04  -0.537240E+02   0.864698E-05  -0.537240E+02   0.390993E+02  -0.118203E-05   0.864698E-05  -0.118203E-05   0.949633E-08
   676   0.181944E+04  -0.555621E+02   0.869512E-05  -0.555621E+02   0.391892E+02  -0.118362E-05   0.869512E-05  -0.118362E-05   0.947217E-08
   677   0.181946E+04  -0.573996E+02   0.874292E-05  -0.573996E+02   0.392730E+02  -0.118508E-05   0.874292E-05  -0.118508E-05   0.944810E-08
   678   0.181968E+04  -0.592357E+02   0.879040E-05  -0.592357E+02   0.393503E+02  -0.118640E-05   0.879040E-05  -0.118640E-05   0.942412E-08
   679   0.182011E+04  -0.610694E+02   0.883753E-05  -0.610694E+02   0.394213E+02  -0.118758E-05   0.883753E-05  -0.118758E-05   0.940023E-08
   680   0.182076E+04  -0.629002E+02   0.888432E-05  -0.629002E+02   0.394859E+02  -0.118863E-05   0.888432E-05  -0.118863E-05   0.937644E-08
   681   0.182161E+04  -0.647268E+02   0.893075E-05  -0.647268E+02   0.395439E+02  -0.118953E-05   0.893075E-05  -0.118953E-05   0.935273E-08
   682   0.182266E+04  -0.665487E+02   0.897683E-05  -0.665487E+02   0.395954E+02  -0.119030E-05   0.897683E-05  -0.119030E-05   0.932911E-08
   683   0.182392E+04  -0.683650E+02   0.902254E-05  -0.683650E+02   0.396404E+02  -0.119094E-05   0.902254E-05  -0.119094E-05   0.930558E-08
   684   0.182538E+04  -0.701750E+02   0.906788E-05  -0.701750E+02   0.396787E+02  -0.119143E-05   0.906788E-05  -0.119143E-05   0.928214E-08
   685   0.182705E+04  -0.719780E+02   0.911285E-05  -0.719780E+02   0.397106E+02  -0.119179E-05   0.911285E-05  -0.119179E-05   0.925878E-08
   686   0.182891E+04  -0.737728E+02   0.915743E-05  -0.737728E+02   0.397360E+02  -0.119202E-05   0.915743E-05  -0.119202E-05   0.923552E-08
   687   0.183098E+04  -0.755595E+02   0.920162E-05  -0.755595E+02   0.397549E+02  -0.119211E-05   0.920162E-05  -0.119211E-05   0.921233E-08
   688   0.183325E+04  -0.773375E+02   0.924541E-05  -0.773375E+02   0.397672E+02  -0.119206E-05   0.924541E-05  -0.119206E-05   0.918924E-08
   689   0.183573E+04  -0.791051E+02   0.928881E-05  -0.791051E+02   0.397731E+02  -0.119188E-05   0.928881E-05  -0.119188E-05   0.916623E-08
   690   0.183840E+04  -0.808616E+02   0.933179E-05  -0.808616E+02   0.397727E+02  -0.119156E-05   0.933179E-05  -0.119156E-05   0.914331E-08
   691   0.184126E+04  -0.826070E+02   0.937436E-05  -0.826070E+02   0.397657E+02  -0.119112E-05   0.937436E-05  -0.119112E-05   0.912047E-08
   692   0.184432E+04  -0.843405E+02   0.941651E-05  -0.843405E+02   0.397523E+02  -0.119053E-05   0.941651E-05  -0.119053E-05   0.909772E-08
   693   0.184758E+04  -0.860614E+02   0.945823E-05  -0.860614E+02   0.397325E+02  -0.118982E-05   0.945823E-05  -0.118982E-05   0.907505E-08
   694   0.185102E+04  -0.877681E+02   0.949952E-05  -0.877681E+02   0.397062E+02  -0.118897E-05   0.949952E-05  -0.118897E-05   0.905246E-08
   695   0.185467E+04  -0.894606E+02   0.954037E-05  -0.894606E+02   0.396736E+02  -0.118799E-05   0.954037E-05  -0.118799E-05   0.902996E-08
   696   0.185848E+04  -0.911375E+02   0.958077E-05  -0.911375E+02   0.396344E+02  -0.118687E-05   0.958077E-05  -0.118687E-05   0.900754E-08
   697   0.186250E+04  -0.927986E+02   0.962072E-05  -0.927986E+02   0.395889E+02  -0.118563E-05   0.962072E-05  -0.118563E-05   0.898520E-08
   698   0.186668E+04  -0.944425E+02   0.966021E-05  -0.944425E+02   0.395369E+02  -0.118425E-05   0.966021E-05  -0.118425E-05   0.896294E-08
   699   0.187106E+04  -0.960691E+02   0.969923E-05  -0.960691E+02   0.394786E+02  -0.118274E-05   0.969923E-05  -0.118274E-05   0.894076E-08
   700   0.187561E+04  -0.976778E+02   0.973779E-05  -0.976778E+02   0.394139E+02  -0.118110E-05   0.973779E-05  -0.118110E-05   0.891866E-08
   701   0.188034E+04  -0.992676E+02   0.977587E-05  -0.992676E+02   0.393429E+02  -0.117933E-05   0.977587E-05  -0.117933E-05   0.889665E-08
   702   0.188523E+04  -0.100838E+03   0.981346E-05  -0.100838E+03   0.392656E+02  -0.117743E-05   0.981346E-05  -0.117743E-05   0.887471E-08
   703   0.189030E+04  -0.102389E+03   0.985057E-05  -0.102389E+03   0.391821E+02  -0.117541E-05   0.985057E-05  -0.117541E-05   0.885286E-08
   704   0.189554E+04  -0.103918E+03   0.988718E-05  -0.103918E+03   0.390924E+02  -0.117325E-05   0.988718E-05  -0.117325E-05   0.883108E-08
   705   0.190094E+04  -0.105425E+03   0.992329E-05  -0.105425E+03   0.389965E+02  -0.117097E-05   0.992329E-05  -0.117097E-05   0.880938E-08
   706   0.190651E+04  -0.106910E+03   0.995890E-05  -0.106910E+03   0.388946E+02  -0.116856E-05   0.995890E-05  -0.116856E-05   0.878776E-08
   707   0.191223E+04  -0.108373E+03   0.999400E-05  -0.108373E+03   0.387867E+02  -0.116603E-05   0.999400E-05  -0.116603E-05   0.876622E-08
   708   0.191810E+04  -0.109812E+03   0.100286E-04  -0.109812E+03   0.386727E+02  -0.116337E-05   0.100286E-04  -0.116337E-05   0.874475E-08
   709   0.192414E+04  -0.111227E+03   0.100626E-04  -0.111227E+03   0.385529E+02  -0.116059E-05   0.100626E-04  -0.116059E-05   0.872336E-08
   710   0.193032E+04  -0.112618E+03   0.100962E-04  -0.112618E+03   0.384272E+02  -0.115769E-05   0.100962E-04  -0.115769E-05   0.870205E-08
   711   0.193664E+04  -0.113983E+03   0.101292E-04  -0.113983E+03   0.382957E+02  -0.115466E-05   0.101292E-04  -0.115466E-05   0.868082E-08
   712   0.194311E+04  -0.115322E+03   0.101617E-04  -0.115322E+03   0.381585E+02  -0.115152E-05   0.101617E-04  -0.115152E-05   0.865966E-08
   713   0.194972E+04  -0.116634E+03   0.101936E-04  -0.116634E+03   0.380156E+02  -0.114825E-05   0.101936E-04  -0.114825E-05   0.863858E-08
   714   0.195646E+04  -0.117919E+03   0.102250E-04  -0.117919E+03   0.378671E+02  -0.114487E-05   0.102250E-04  -0.114487E-05   0.861757E-08
   715   0.196334E+04  -0.119177E+03   0.102558E-04  -0.119177E+03   0.377130E+02  -0.114136E-05   0.102558E-04  -0.114136E-05   0.859664E-08
   716   0.197034E+04  -0.120406E+03   0.102861E-04  -0.120406E+03   0.375533E+02  -0.113774E-05   0.102861E-04  -0.113774E-05   0.857578E-08
   717   0.197746E+04  -0.121606E+03   0.103158E-04  -0.121606E+03   0.373882E+02  -0.113401E-05   0.103158E-04  -0.113401E-05   0.855500E-08
   718   0.198471E+04  -0.122776E+03   0.103449E-04  -0.122776E+03   0.372176E+02  -0.113016E-05   0.103449E-04  -0.113016E-05   0.853429E-08
   719   0.199207E+04  -0.123916E+03   0.103735E-04  -0.123916E+03   0.370417E+02  -0.112619E-05   0.103735E-04  -0.112619E-05   0.851365E-08
   720   0.199954E+04  -0.125026E+03   0.104015E-04  -0.125026E+03   0.368606E+02  -0.112211E-05   0.104015E-04  -0.112211E-05   0.849309E-08
   721   0.200712E+04  -0.126104E+03   0.104289E-04  -0.126104E+03   0.366744E+02  -0.111792E-05   0.104289E-04  -0.111792E-05   0.847260E-08
   722   0.201481E+04  -0.127151E+03   0.104557E-04  -0.127151E+03   0.364831E+02  -0.111362E-05   0.104557E-04  -0.111362E-05   0.845218E-08
   723   0.202260E+04  -0.128167E+03   0.104819E-04  -0.128167E+03   0.362870E+02  -0.110920E-05   0.104819E-04  -0.110920E-05   0.843184E-08
   724   0.203049E+04  -0.129151E+03   0.105076E-04  -0.129151E+03   0.360862E+02  -0.110468E-05   0.105076E-04  -0.110468E-05   0.841157E-08
   725   0.203848E+04  -0.130102E+03   0.105326E-04  -0.130102E+03   0.358806E+02  -0.110005E-05   0.105326E-04  -0.110005E-05   0.839136E-08
   726   0.204657E+04  -0.131021E+03   0.105570E-04  -0.131021E+03   0.356705E+02  -0.109530E-05   0.105570E-04  -0.109530E-05   0.837123E-08
   727   0.205474E+04  -0.131906E+03   0.105808E-04  -0.131906E+03   0.354559E+02  -0.109046E-05   0.105808E-04  -0.109046E-05   0.835117E-08
   728   0.206301E+04  -0.132758E+03   0.106039E-04  -0.132758E+03   0.352368E+02  -0.108550E-05   0.106039E-04  -0.108550E-05   0.833119E-08
   729   0.207135E+04  -0.133575E+03   0.106265E-04  -0.133575E+03   0.350135E+02  -0.108044E-05   0.106265E-04  -0.108044E-05   0.831127E-08
   730   0.207977E+04  -0.134358E+03   0.106484E-04  -0.134358E+03   0.347859E+02  -0.107527E-05   0.106484E-04  -0.107527E-05   0.829142E-08
   731   0.208827E+04  -0.135106E+03   0.106697E-04  -0.135106E+03   0.345542E+02  -0.107001E-05   0.106697E-04  -0.107001E-05   0.827163E-08
   732   0.209683E+04  -0.135819E+03   0.106903E-04  -0.135819E+03   0.343184E+02  -0.106463E-05   0.106903E-04  -0.106463E-05   0.825192E-08
   733   0.210545E+04  -0.136496E+03   0.107103E-04  -0.136496E+03   0.340788E+02  -0.105916E-05   0.107103E-04  -0.105916E-05   0.823228E-08
   734   0.211414E+04  -0.137136E+03   0.107296E-04  -0.137136E+03   0.338352E+02  -0.105359E-05   0.107296E-04  -0.105359E-05   0.821270E-08
   735   0.212288E+04  -0.137741E+03   0.107483E-04  -0.137741E+03   0.335880E+02  -0.104791E-05   0.107483E-04  -0.104791E-05   0.819320E-08
   736   0.213168E+04  -0.138308E+03   0.107663E-04  -0.138308E+03   0.333372E+02  -0.104214E-05   0.107663E-04  -0.104214E-05   0.817376E-08
   737   0.214051E+04  -0.138839E+03   0.107836E-04  -0.138839E+03   0.330829E+02  -0.103626E-05   0.107836E-04  -0.103626E-05   0.815438E-08
   738   0.214940E+04  -0.139333E+03   0.108003E-04  -0.139333E+03   0.328252E+02  -0.103029E-05   0.108003E-04  -0.103029E-05   0.813508E-08
   739   0.215832E+04  -0.139789E+03   0.108162E-04  -0.139789E+03   0.325642E+02  -0.102423E-05   0.108162E-04  -0.102423E-05   0.811584E-08
   740   0.216728E+04  -0.140207E+03   0.108315E-04  -0.140207E+03   0.323001E+02  -0.101806E-05   0.108315E-04  -0.101806E-05   0.809666E-08
   741   0.217625E+04  -0.140587E+03   0.108461E-04  -0.140587E+03   0.320331E+02  -0.101180E-05   0.108461E-04  -0.101180E-05   0.807756E-08
   742   0.218526E+04  -0.140930E+03   0.108600E-04  -0.140930E+03   0.317631E+02  -0.100545E-05   0.108600E-04  -0.100545E-05   0.805851E-08
   743   0.219428E+04  -0.141234E+03   0.108733E-04  -0.141234E+03   0.314905E+02  -0.999009E-06   0.108733E-04  -0.999009E-06   0.803953E-08
   744   0.220332E+04  -0.141499E+03   0.108858E-04  -0.141499E+03   0.312152E+02  -0.992472E-06   0.108858E-04  -0.992472E-06   0.802062E-08
   745   0.221236E+04  -0.141726E+03   0.108975E-04  -0.141726E+03   0.309374E+02  -0.985844E-06   0.108975E-04  -0.985844E-06   0.800177E-08
   746   0.222141E+04  -0.141914E+03   0.109086E-04  -0.141914E+03   0.306573E+02  -0.979126E-06   0.109086E-04  -0.979126E-06   0.798298E-08
   747   0.223045E+04  -0.142063E+03   0.109190E-04  -0.142063E+03   0.303750E+02  -0.972318E-06   0.109190E-04  -0.972318E-06   0.796426E-08
   748   0.223950E+04  -0.142174E+03   0.109286E-04  -0.142174E+03   0.300905E+02  -0.965421E-06   0.109286E-04  -0.965421E-06   0.794560E-08
