#    L    TT             EE             TE             PP             TP          
   552   0.247552E+04   0.777535E+01   0.324095E+01   0.650515E+06   0.455427E+02
   553   0.247210E+04   0.790220E+01   0.439495E+01   0.648653E+06   0.458563E+02
   554   0.246849E+04   0.803396E+01   0.553459E+01   0.646797E+06   0.461854E+02
   555   0.246468E+04   0.817057E+01   0.665915E+01   0.644950E+06   0.465298E+02
   556   0.246066E+04   0.831203E+01   0.776792E+01   0.643110E+06   0.468894E+02
   557   0.245647E+04   0.845829E+01   0.886025E+01   0.641277E+06   0.472639E+02
   558   0.245207E+04   0.860933E+01   0.993540E+01   0.639452E+06   0.476531E+02
   559   0.244749E+04   0.876510E+01   0.109929E+02   0.637635E+06   0.480570E+02
   560   0.244272E+04   0.892560E+01   0.120319E+02   0.635824E+06   0.484752E+02
   561   0.243777E+04   0.909068E+01   0.130520E+02   0.634021E+06   0.489077E+02
   562   0.243264E+04   0.926043E+01   0.140526E+02   0.632226E+06   0.493542E+02
   563   0.242733E+04   0.943471E+01   0.150330E+02   0.630438E+06   0.498145E+02
   564   0.242185E+04   0.961351E+01   0.159925E+02   0.628657E+06   0.502885E+02
   565   0.241618E+04   0.979678E+01   0.169307E+02   0.626883E+06   0.507760E+02
   566   0.241035E+04   0.998451E+01   0.178471E+02   0.625116E+06   0.512768E+02
   567   0.240436E+04   0.101765E+02   0.187411E+02   0.623357E+06   0.517906E+02
   568   0.239820E+04   0.103728E+02   0.196121E+02   0.621605E+06   0.523174E+02
   569   0.239188E+04   0.105734E+02   0.204597E+02   0.619860E+06   0.528569E+02
   570   0.238539E+04   0.107781E+02   0.212833E+02   0.618122E+06   0.534090E+02
   571   0.237875E+04   0.109869E+02   0.220823E+02   0.616391E+06   0.539734E+02
   572   0.237197E+04   0.111997E+02   0.228566E+02   0.614667E+06   0.545500E+02
   573   0.236503E+04   0.114164E+02   0.236054E+02   0.612950E+06   0.551386E+02
   574   0.235795E+04   0.116371E+02   0.243285E+02   0.611239E+06   0.557390E+02
   575   0.235074E+04   0.118616E+02   0.250255E+02   0.609536E+06   0.563511E+02
   576   0.234339E+04   0.120898E+02   0.256960E+02   0.607840E+06   0.569745E+02
   577   0.233592E+04   0.123217E+02   0.263395E+02   0.606151E+06   0.576093E+02
   578   0.232832E+04   0.125572E+02   0.269556E+02   0.604468E+06   0.582551E+02
   579   0.232061E+04   0.127962E+02   0.275441E+02   0.602792E+06   0.589118E+02
   580   0.231278E+04   0.130386E+02   0.281046E+02   0.601123E+06   0.595791E+02
   581   0.230485E+04   0.132843E+02   0.286365E+02   0.599461E+06   0.602570E+02
   582   0.229681E+04   0.135333E+02   0.291395E+02   0.597805E+06   0.609453E+02
   583   0.228866E+04   0.137854E+02   0.296134E+02   0.596156E+06   0.616436E+02
   584   0.228043E+04   0.140407E+02   0.300577E+02   0.594514E+06   0.623520E+02
   585   0.227210E+04   0.142989E+02   0.304722E+02   0.592878E+06   0.630701E+02
   586   0.226368E+04   0.145599E+02   0.308563E+02   0.591249E+06   0.637978E+02
   587   0.225518E+04   0.148238E+02   0.312100E+02   0.589626E+06   0.645349E+02
   588   0.224661E+04   0.150904E+02   0.315331E+02   0.588010E+06   0.652812E+02
   589   0.223795E+04   0.153595E+02   0.318252E+02   0.586400E+06   0.660366E+02
   590   0.222923E+04   0.156312E+02   0.320861E+02   0.584797E+06   0.668008E+02
   591   0.222045E+04   0.159052E+02   0.323157E+02   0.583200E+06   0.675737E+02
   592   0.221160E+04   0.161816E+02   0.325136E+02   0.581610E+06   0.683550E+02
   593   0.220270E+04   0.164601E+02   0.326796E+02   0.580026E+06   0.691447E+02
   594   0.219374E+04   0.167407E+02   0.328138E+02   0.578448E+06   0.699425E+02
   595   0.218474E+04   0.170233E+02   0.329159E+02   0.576876E+06   0.707482E+02
   596   0.217570E+04   0.173078E+02   0.329857E+02   0.575311E+06   0.715616E+02
   597   0.216661E+04   0.175940E+02   0.330231E+02   0.573752E+06   0.723826E+02
   598   0.215749E+04   0.178818E+02   0.330281E+02   0.572199E+06   0.732110E+02
   599   0.214835E+04   0.181712E+02   0.330005E+02   0.570652E+06   0.740465E+02
   600   0.213917E+04   0.184620E+02   0.329402E+02   0.569112E+06   0.748891E+02
   601   0.212998E+04   0.187542E+02   0.328473E+02   0.567577E+06   0.757384E+02
   602   0.212077E+04   0.190475E+02   0.327218E+02   0.566048E+06   0.765944E+02
   603   0.211155E+04   0.193419E+02   0.325635E+02   0.564526E+06   0.774568E+02
   604   0.210232E+04   0.196373E+02   0.323724E+02   0.563010E+06   0.783255E+02
   605   0.209308E+04   0.199335E+02   0.321486E+02   0.561499E+06   0.792001E+02
   606   0.208386E+04   0.202305E+02   0.318920E+02   0.559994E+06   0.800807E+02
   607   0.207463E+04   0.205281E+02   0.316026E+02   0.558496E+06   0.809668E+02
   608   0.206542E+04   0.208263E+02   0.312805E+02   0.557003E+06   0.818584E+02
   609   0.205623E+04   0.211248E+02   0.309257E+02   0.555516E+06   0.827553E+02
   610   0.204705E+04   0.214236E+02   0.305383E+02   0.554035E+06   0.836572E+02
   611   0.203791E+04   0.217224E+02   0.301182E+02   0.552560E+06   0.845640E+02
   612   0.202879E+04   0.220213E+02   0.296656E+02   0.551091E+06   0.854755E+02
   613   0.201970E+04   0.223201E+02   0.291805E+02   0.549627E+06   0.863914E+02
   614   0.201066E+04   0.226187E+02   0.286632E+02   0.548169E+06   0.873116E+02
   615   0.200165E+04   0.229168E+02   0.281137E+02   0.546717E+06   0.882359E+02
   616   0.199270E+04   0.232146E+02   0.275325E+02   0.545271E+06   0.891641E+02
   617   0.198380E+04   0.235118E+02   0.269196E+02   0.543830E+06   0.900959E+02
   618   0.197496E+04   0.238084E+02   0.262755E+02   0.542395E+06   0.910313E+02
   619   0.196618E+04   0.241041E+02   0.256002E+02   0.540965E+06   0.919699E+02
   620   0.195747E+04   0.243991E+02   0.248940E+02   0.539541E+06   0.929117E+02
   621   0.194883E+04   0.246931E+02   0.241572E+02   0.538123E+06   0.938564E+02
   622   0.194027E+04   0.249859E+02   0.233901E+02   0.536710E+06   0.948037E+02
   623   0.193179E+04   0.252775E+02   0.225929E+02   0.535303E+06   0.957536E+02
   624   0.192339E+04   0.255677E+02   0.217658E+02   0.533901E+06   0.967059E+02
   625   0.191508E+04   0.258566E+02   0.209090E+02   0.532505E+06   0.976602E+02
   626   0.190687E+04   0.261437E+02   0.200230E+02   0.531114E+06   0.986165E+02
   627   0.189874E+04   0.264292E+02   0.191079E+02   0.529728E+06   0.995745E+02
   628   0.189072E+04   0.267127E+02   0.181640E+02   0.528348E+06   0.100534E+03
   629   0.188280E+04   0.269944E+02   0.171919E+02   0.526973E+06   0.101495E+03
   630   0.187499E+04   0.272740E+02   0.161918E+02   0.525604E+06   0.102457E+03
   631   0.186729E+04   0.275514E+02   0.151640E+02   0.524240E+06   0.103420E+03
   632   0.185969E+04   0.278265E+02   0.141092E+02   0.522881E+06   0.104384E+03
   633   0.185223E+04   0.280992E+02   0.130275E+02   0.521527E+06   0.105348E+03
   634   0.184487E+04   0.283694E+02   0.119194E+02   0.520179E+06   0.106313E+03
   635   0.183765E+04   0.286369E+02   0.107855E+02   0.518835E+06   0.107278E+03
   636   0.183055E+04   0.289017E+02   0.962597E+01   0.517497E+06   0.108243E+03
   637   0.182358E+04   0.291637E+02   0.844147E+01   0.516164E+06   0.109207E+03
   638   0.181675E+04   0.294227E+02   0.723244E+01   0.514837E+06   0.110171E+03
   639   0.181005E+04   0.296787E+02   0.599932E+01   0.513514E+06   0.111135E+03
   640   0.180350E+04   0.299315E+02   0.474260E+01   0.512196E+06   0.112098E+03
   641   0.179709E+04   0.301811E+02   0.346276E+01   0.510884E+06   0.113060E+03
   642   0.179081E+04   0.304273E+02   0.216034E+01   0.509576E+06   0.114020E+03
   643   0.178470E+04   0.306701E+02   0.835898E+00   0.508274E+06   0.114979E+03
   644   0.177873E+04   0.309093E+02  -0.510003E+00   0.506976E+06   0.115937E+03
   645   0.177291E+04   0.311447E+02  -0.187681E+01   0.505683E+06   0.116893E+03
   646   0.176726E+04   0.313764E+02  -0.326397E+01   0.504395E+06   0.117847E+03
   647   0.176175E+04   0.316042E+02  -0.467086E+01   0.503113E+06   0.118799E+03
   648   0.175641E+04   0.318279E+02  -0.609704E+01   0.501835E+06   0.119748E+03
   649   0.175123E+04   0.320476E+02  -0.754173E+01   0.500561E+06   0.120695E+03
   650   0.174622E+04   0.322630E+02  -0.900446E+01   0.499293E+06   0.121639E+03
   651   0.174137E+04   0.324743E+02  -0.104845E+02   0.498029E+06   0.122580E+03
   652   0.173669E+04   0.326814E+02  -0.119813E+02   0.496770E+06   0.123518E+03
   653   0.173218E+04   0.328841E+02  -0.134941E+02   0.495516E+06   0.124453E+03
   654   0.172785E+04   0.330824E+02  -0.150225E+02   0.494267E+06   0.125384E+03
   655   0.172370E+04   0.332761E+02  -0.165658E+02   0.493022E+06   0.126312E+03
   656   0.171972E+04   0.334653E+02  -0.181232E+02   0.491782E+06   0.127237E+03
   657   0.171592E+04   0.336499E+02  -0.196942E+02   0.490547E+06   0.128158E+03
   658   0.171231E+04   0.338298E+02  -0.212780E+02   0.489316E+06   0.129075E+03
   659   0.170887E+04   0.340049E+02  -0.228740E+02   0.488090E+06   0.129989E+03
   660   0.170562E+04   0.341751E+02  -0.244815E+02   0.486868E+06   0.130898E+03
   661   0.170256E+04   0.343402E+02  -0.260998E+02   0.485651E+06   0.131803E+03
   662   0.169968E+04   0.345003E+02  -0.277283E+02   0.484439E+06   0.132704E+03
   663   0.169699E+04   0.346553E+02  -0.293662E+02   0.483231E+06   0.133601E+03
   664   0.169449E+04   0.348050E+02  -0.310129E+02   0.482027E+06   0.134493E+03
   665   0.169218E+04   0.349496E+02  -0.326676E+02   0.480829E+06   0.135381E+03
   666   0.169005E+04   0.350888E+02  -0.343296E+02   0.479634E+06   0.136264E+03
   667   0.168812E+04   0.352226E+02  -0.359983E+02   0.478444E+06   0.137143E+03
   668   0.168639E+04   0.353511E+02  -0.376728E+02   0.477258E+06   0.138016E+03
   669   0.168484E+04   0.354739E+02  -0.393526E+02   0.476077E+06   0.138885E+03
   670   0.168349E+04   0.355914E+02  -0.410369E+02   0.474900E+06   0.139748E+03
   671   0.168233E+04   0.357032E+02  -0.427250E+02   0.473728E+06   0.140606E+03
   672   0.168137E+04   0.358094E+02  -0.444162E+02   0.472560E+06   0.141459E+03
   673   0.168060E+04   0.359100E+02  -0.461098E+02   0.471396E+06   0.142307E+03
   674   0.168002E+04   0.360048E+02  -0.478050E+02   0.470236E+06   0.143149E+03
   675   0.167964E+04   0.360939E+02  -0.495012E+02   0.469081E+06   0.143985E+03
   676   0.167946E+04   0.361773E+02  -0.511976E+02   0.467930E+06   0.144815E+03
   677   0.167947E+04   0.362548E+02  -0.528935E+02   0.466783E+06   0.145640E+03
   678   0.167966E+04   0.363265E+02  -0.545881E+02   0.465640E+06   0.146458E+03
   679   0.168006E+04   0.363922E+02  -0.562806E+02   0.464502E+06   0.147270E+03
   680   0.168065E+04   0.364520E+02  -0.579703E+02   0.463367E+06   0.148076E+03
   681   0.168143E+04   0.365057E+02  -0.596563E+02   0.462237E+06   0.148876E+03
   682   0.168239E+04   0.365535E+02  -0.613381E+02   0.461111E+06   0.149669E+03
   683   0.168355E+04   0.365950E+02  -0.630146E+02   0.459989E+06   0.150456E+03
   684   0.168490E+04   0.366305E+02  -0.646854E+02   0.458871E+06   0.151236E+03
   685   0.168643E+04   0.366600E+02  -0.663498E+02   0.457757E+06   0.152009E+03
   686   0.168815E+04   0.366835E+02  -0.680066E+02   0.456648E+06   0.152775E+03
   687   0.169006E+04   0.367010E+02  -0.696562E+02   0.455542E+06   0.153535E+03
   688   0.169216E+04   0.367124E+02  -0.712977E+02   0.454440E+06   0.154287E+03
   689   0.169444E+04   0.367179E+02  -0.729298E+02   0.453342E+06   0.155031E+03
   690   0.169690E+04   0.367175E+02  -0.745516E+02   0.452248E+06   0.155769E+03
   691   0.169955E+04   0.367111E+02  -0.761634E+02   0.451158E+06   0.156499E+03
   692   0.170238E+04   0.366988E+02  -0.777643E+02   0.450072E+06   0.157221E+03
   693   0.170538E+04   0.366805E+02  -0.793537E+02   0.448990E+06   0.157935E+03
   694   0.170856E+04   0.366564E+02  -0.809301E+02   0.447912E+06   0.158642E+03
   695   0.171193E+04   0.366264E+02  -0.824936E+02   0.446837E+06   0.159341E+03
   696   0.171545E+04   0.365903E+02  -0.840426E+02   0.445766E+06   0.160032E+03
   697   0.171915E+04   0.365484E+02  -0.855773E+02   0.444700E+06   0.160714E+03
   698   0.172302E+04   0.365006E+02  -0.870962E+02   0.443636E+06   0.161388E+03
   699   0.172705E+04   0.364470E+02  -0.885994E+02   0.442577E+06   0.162054E+03
   700   0.173125E+04   0.363875E+02  -0.900861E+02   0.441521E+06   0.162712E+03
   701   0.173561E+04   0.363223E+02  -0.915556E+02   0.440469E+06   0.163360E+03
   702   0.174012E+04   0.362512E+02  -0.930073E+02   0.439421E+06   0.164000E+03
   703   0.174479E+04   0.361745E+02  -0.944410E+02   0.438377E+06   0.164632E+03
   704   0.174963E+04   0.360920E+02  -0.958546E+02   0.437336E+06   0.165254E+03
   705   0.175460E+04   0.360040E+02  -0.972488E+02   0.436299E+06   0.165867E+03
   706   0.175973E+04   0.359103E+02  -0.986222E+02   0.435265E+06   0.166472E+03
   707   0.176501E+04   0.358111E+02  -0.999747E+02   0.434235E+06   0.167067E+03
   708   0.177042E+04   0.357064E+02  -0.101306E+03   0.433208E+06   0.167653E+03
   709   0.177598E+04   0.355962E+02  -0.102615E+03   0.432186E+06   0.168229E+03
   710   0.178168E+04   0.354807E+02  -0.103901E+03   0.431166E+06   0.168796E+03
   711   0.178750E+04   0.353598E+02  -0.105164E+03   0.430151E+06   0.169354E+03
   712   0.179347E+04   0.352337E+02  -0.106403E+03   0.429138E+06   0.169902E+03
   713   0.179956E+04   0.351022E+02  -0.107617E+03   0.428130E+06   0.170440E+03
   714   0.180577E+04   0.349656E+02  -0.108805E+03   0.427124E+06   0.170969E+03
   715   0.181211E+04   0.348239E+02  -0.109969E+03   0.426123E+06   0.171487E+03
   716   0.181856E+04   0.346770E+02  -0.111106E+03   0.425124E+06   0.171996E+03
   717   0.182513E+04   0.345249E+02  -0.112216E+03   0.424130E+06   0.172495E+03
   718   0.183180E+04   0.343679E+02  -0.113298E+03   0.423138E+06   0.172984E+03
   719   0.183859E+04   0.342059E+02  -0.114352E+03   0.422150E+06   0.173462E+03
   720   0.184548E+04   0.340391E+02  -0.115379E+03   0.421165E+06   0.173930E+03
   721   0.185246E+04   0.338676E+02  -0.116377E+03   0.420184E+06   0.174388E+03
   722   0.185955E+04   0.336914E+02  -0.117345E+03   0.419206E+06   0.174835E+03
   723   0.186674E+04   0.335107E+02  -0.118285E+03   0.418232E+06   0.175272E+03
   724   0.187401E+04   0.333256E+02  -0.119194E+03   0.417261E+06   0.175698E+03
   725   0.188138E+04   0.331361E+02  -0.120074E+03   0.416293E+06   0.176113E+03
   726   0.188884E+04   0.329424E+02  -0.120923E+03   0.415328E+06   0.176518E+03
   727   0.189638E+04   0.327446E+02  -0.121742E+03   0.414367E+06   0.176911E+03
   728   0.190401E+04   0.325426E+02  -0.122530E+03   0.413409E+06   0.177294E+03
   729   0.191170E+04   0.323367E+02  -0.123285E+03   0.412454E+06   0.177666E+03
   730   0.191947E+04   0.321268E+02  -0.124009E+03   0.411502E+06   0.178026E+03
   731   0.192731E+04   0.319130E+02  -0.124701E+03   0.410554E+06   0.178375E+03
   732   0.193521E+04   0.316955E+02  -0.125360E+03   0.409609E+06   0.178713E+03
   733   0.194317E+04   0.314744E+02  -0.125986E+03   0.408667E+06   0.179039E+03
   734   0.195119E+04   0.312497E+02  -0.126577E+03   0.407728E+06   0.179354E+03
   735   0.195926E+04   0.310215E+02  -0.127136E+03   0.406792E+06   0.179657E+03
   736   0.196738E+04   0.307901E+02  -0.127661E+03   0.405859E+06   0.179949E+03
   737   0.197554E+04   0.305553E+02  -0.128152E+03   0.404930E+06   0.180228E+03
   738   0.198374E+04   0.303175E+02  -0.128609E+03   0.404004E+06   0.180496E+03
   739   0.199198E+04   0.300766E+02  -0.129030E+03   0.403080E+06   0.180752E+03
   740   0.200025E+04   0.298328E+02  -0.129416E+03   0.402160E+06   0.180996E+03
   741   0.200854E+04   0.295862E+02  -0.129768E+03   0.401243E+06   0.181227E+03
   742   0.201685E+04   0.293370E+02  -0.130085E+03   0.400329E+06   0.181447E+03
   743   0.202519E+04   0.290852E+02  -0.130367E+03   0.399417E+06   0.181654E+03
   744   0.203353E+04   0.288310E+02  -0.130613E+03   0.398509E+06   0.181849E+03
   745   0.204189E+04   0.285746E+02  -0.130823E+03   0.397604E+06   0.182031E+03
   746   0.205024E+04   0.283159E+02  -0.130998E+03   0.396702E+06   0.182201E+03
   747   0.205860E+04   0.280552E+02  -0.131137E+03   0.395802E+06   0.182358E+03
   748   0.206695E+04   0.277926E+02  -0.131240E+03   0.394906E+06   0.182502E+03
   749   0.207530E+04   0.275280E+02  -0.131308E+03   0.394012E+06   0.182633E+03
   750   0.208363E+04   0.272618E+02  -0.131340E+03   0.393122E+06   0.182752E+03
   751   0.209195E+04   0.269939E+02  -0.131335E+03   0.392234E+06   0.182857E+03
   752   0.210023E+04   0.267245E+02  -0.131295E+03   0.391349E+06   0.182950E+03
   753   0.210850E+04   0.264537E+02  -0.131219E+03   0.390467E+06   0.183030E+03
   754   0.211674E+04   0.261816E+02  -0.131107E+03   0.389588E+06   0.183097E+03
   755   0.212495E+04   0.259085E+02  -0.130959E+03   0.388712E+06   0.183151E+03
   756   0.213312E+04   0.256343E+02  -0.130775E+03   0.387838E+06   0.183194E+03
   757   0.214126E+04   0.253594E+02  -0.130555E+03   0.386968E+06   0.183223E+03
   758   0.214936E+04   0.250836E+02  -0.130301E+03   0.386100E+06   0.183241E+03
   759   0.215742E+04   0.248074E+02  -0.130011E+03   0.385234E+06   0.183246E+03
   760   0.216543E+04   0.245307E+02  -0.129686E+03   0.384372E+06   0.183239E+03
   761   0.217339E+04   0.242537E+02  -0.129326E+03   0.383512E+06   0.183221E+03
   762   0.218129E+04   0.239765E+02  -0.128930E+03   0.382656E+06   0.183191E+03
   763   0.218915E+04   0.236992E+02  -0.128499E+03   0.381801E+06   0.183148E+03
   764   0.219693E+04   0.234219E+02  -0.128033E+03   0.380950E+06   0.183095E+03
   765   0.220464E+04   0.231448E+02  -0.127532E+03   0.380101E+06   0.183030E+03
   766   0.221228E+04   0.228680E+02  -0.126995E+03   0.379255E+06   0.182953E+03
   767   0.221984E+04   0.225914E+02  -0.126423E+03   0.378412E+06   0.182866E+03
   768   0.222731E+04   0.223154E+02  -0.125815E+03   0.377571E+06   0.182767E+03
   769   0.223469E+04   0.220401E+02  -0.125173E+03   0.376733E+06   0.182657E+03
   770   0.224199E+04   0.217655E+02  -0.124497E+03   0.375897E+06   0.182536E+03
   771   0.224919E+04   0.214919E+02  -0.123786E+03   0.375065E+06   0.182404E+03
   772   0.225628E+04   0.212193E+02  -0.123042E+03   0.374234E+06   0.182262E+03
   773   0.226327E+04   0.209480E+02  -0.122264E+03   0.373407E+06   0.182109E+03
   774   0.227014E+04   0.206780E+02  -0.121454E+03   0.372582E+06   0.181946E+03
   775   0.227691E+04   0.204094E+02  -0.120611E+03   0.371759E+06   0.181772E+03
   776   0.228356E+04   0.201425E+02  -0.119737E+03   0.370940E+06   0.181588E+03
   777   0.229011E+04   0.198772E+02  -0.118830E+03   0.370122E+06   0.181394E+03
   778   0.229654E+04   0.196138E+02  -0.117893E+03   0.369308E+06   0.181190E+03
   779   0.230286E+04   0.193523E+02  -0.116924E+03   0.368495E+06   0.180975E+03
   780   0.230905E+04   0.190929E+02  -0.115925E+03   0.367686E+06   0.180751E+03
   781   0.231514E+04   0.188355E+02  -0.114897E+03   0.366878E+06   0.180518E+03
   782   0.232110E+04   0.185805E+02  -0.113839E+03   0.366074E+06   0.180275E+03
   783   0.232693E+04   0.183278E+02  -0.112750E+03   0.365271E+06   0.180022E+03
   784   0.233263E+04   0.180775E+02  -0.111633E+03   0.364472E+06   0.179760E+03
   785   0.233820E+04   0.178298E+02  -0.110487E+03   0.363674E+06   0.179488E+03
   786   0.234362E+04   0.175848E+02  -0.109311E+03   0.362879E+06   0.179208E+03
   787   0.234889E+04   0.173424E+02  -0.108106E+03   0.362087E+06   0.178918E+03
   788   0.235402E+04   0.171030E+02  -0.106872E+03   0.361297E+06   0.178620E+03
   789   0.235898E+04   0.168665E+02  -0.105611E+03   0.360509E+06   0.178312E+03
   790   0.236379E+04   0.166332E+02  -0.104321E+03   0.359724E+06   0.177996E+03
   791   0.236844E+04   0.164031E+02  -0.103006E+03   0.358941E+06   0.177672E+03
   792   0.237293E+04   0.161765E+02  -0.101664E+03   0.358161E+06   0.177338E+03
   793   0.237726E+04   0.159535E+02  -0.100298E+03   0.357382E+06   0.176997E+03
   794   0.238142E+04   0.157341E+02  -0.989082E+02   0.356607E+06   0.176647E+03
   795   0.238541E+04   0.155186E+02  -0.974957E+02   0.355833E+06   0.176289E+03
   796   0.238924E+04   0.153070E+02  -0.960598E+02   0.355062E+06   0.175923E+03
   797   0.239291E+04   0.150993E+02  -0.946020E+02   0.354293E+06   0.175549E+03
   798   0.239640E+04   0.148955E+02  -0.931223E+02   0.353526E+06   0.175167E+03
   799   0.239974E+04   0.146959E+02  -0.916213E+02   0.352762E+06   0.174778E+03
   800   0.240290E+04   0.145004E+02  -0.900984E+02   0.352000E+06   0.174380E+03
   801   0.240589E+04   0.143090E+02  -0.885556E+02   0.351240E+06   0.173976E+03
   802   0.240872E+04   0.141217E+02  -0.869923E+02   0.350483E+06   0.173564E+03
   803   0.241137E+04   0.139388E+02  -0.854090E+02   0.349727E+06   0.173144E+03
   804   0.241385E+04   0.137603E+02  -0.838073E+02   0.348974E+06   0.172717E+03
   805   0.241614E+04   0.135865E+02  -0.821863E+02   0.348224E+06   0.172283E+03
   806   0.241824E+04   0.134173E+02  -0.805482E+02   0.347475E+06   0.171842E+03
   807   0.242015E+04   0.132529E+02  -0.788915E+02   0.346728E+06   0.171394E+03
   808   0.242186E+04   0.130935E+02  -0.772191E+02   0.345984E+06   0.170939E+03
   809   0.242337E+04   0.129391E+02  -0.755303E+02   0.345242E+06   0.170476E+03
   810   0.242468E+04   0.127898E+02  -0.738257E+02   0.344502E+06   0.170007E+03
   811   0.242579E+04   0.126457E+02  -0.721070E+02   0.343765E+06   0.169531E+03
   812   0.242672E+04   0.125067E+02  -0.703747E+02   0.343029E+06   0.169048E+03
   813   0.242744E+04   0.123729E+02  -0.686297E+02   0.342295E+06   0.168559E+03
   814   0.242798E+04   0.122444E+02  -0.668730E+02   0.341564E+06   0.168063E+03
   815   0.242835E+04   0.121212E+02  -0.651053E+02   0.340835E+06   0.167560E+03
   816   0.242853E+04   0.120033E+02  -0.633275E+02   0.340108E+06   0.167051E+03
   817   0.242852E+04   0.118909E+02  -0.615402E+02   0.339383E+06   0.166536E+03
   818   0.242833E+04   0.117840E+02  -0.597433E+02   0.338660E+06   0.166014E+03
   819   0.242794E+04   0.116826E+02  -0.579375E+02   0.337939E+06   0.165486E+03
   820   0.242734E+04   0.115869E+02  -0.561230E+02   0.337221E+06   0.164951E+03
   821   0.242654E+04   0.114968E+02  -0.543001E+02   0.336504E+06   0.164411E+03
   822   0.242553E+04   0.114125E+02  -0.524693E+02   0.335790E+06   0.163864E+03
   823   0.242430E+04   0.113340E+02  -0.506308E+02   0.335077E+06   0.163312E+03
   824   0.242286E+04   0.112614E+02  -0.487858E+02   0.334367E+06   0.162753E+03
   825   0.242121E+04   0.111946E+02  -0.469353E+02   0.333658E+06   0.162189E+03
   826   0.241936E+04   0.111338E+02  -0.450805E+02   0.332952E+06   0.161618E+03
   827   0.241731E+04   0.110789E+02  -0.432225E+02   0.332248E+06   0.161042E+03
   828   0.241507E+04   0.110299E+02  -0.413624E+02   0.331545E+06   0.160461E+03
   829   0.241265E+04   0.109869E+02  -0.395014E+02   0.330845E+06   0.159873E+03
   830   0.241004E+04   0.109499E+02  -0.376404E+02   0.330147E+06   0.159280E+03
   831   0.240726E+04   0.109188E+02  -0.357797E+02   0.329450E+06   0.158682E+03
   832   0.240428E+04   0.108938E+02  -0.339200E+02   0.328756E+06   0.158078E+03
   833   0.240110E+04   0.108749E+02  -0.320612E+02   0.328063E+06   0.157469E+03
   834   0.239774E+04   0.108621E+02  -0.302038E+02   0.327373E+06   0.156855E+03
   835   0.239417E+04   0.108554E+02  -0.283482E+02   0.326684E+06   0.156235E+03
   836   0.239039E+04   0.108548E+02  -0.264945E+02   0.325998E+06   0.155611E+03
   837   0.238640E+04   0.108605E+02  -0.246433E+02   0.325313E+06   0.154981E+03
   838   0.238221E+04   0.108724E+02  -0.227953E+02   0.324630E+06   0.154346E+03
   839   0.237782E+04   0.108903E+02  -0.209515E+02   0.323950E+06   0.153707E+03
   840   0.237323E+04   0.109144E+02  -0.191128E+02   0.323271E+06   0.153062E+03
   841   0.236846E+04   0.109445E+02  -0.172803E+02   0.322594E+06   0.152413E+03
   842   0.236351E+04   0.109807E+02  -0.154548E+02   0.321919E+06   0.151759E+03
   843   0.235837E+04   0.110229E+02  -0.136373E+02   0.321245E+06   0.151100E+03
   844   0.235306E+04   0.110709E+02  -0.118288E+02   0.320574E+06   0.150437E+03
   845   0.234758E+04   0.111249E+02  -0.100296E+02   0.319904E+06   0.149769E+03
   846   0.234192E+04   0.111849E+02  -0.824056E+01   0.319237E+06   0.149096E+03
   847   0.233608E+04   0.112510E+02  -0.646200E+01   0.318571E+06   0.148420E+03
   848   0.233007E+04   0.113230E+02  -0.469451E+01   0.317907E+06   0.147739E+03
   849   0.232387E+04   0.114011E+02  -0.293860E+01   0.317245E+06   0.147053E+03
   850   0.231747E+04   0.114852E+02  -0.119481E+01   0.316584E+06   0.146364E+03
   851   0.231090E+04   0.115755E+02   0.536357E+00   0.315926E+06   0.145670E+03
   852   0.230415E+04   0.116717E+02   0.225439E+01   0.315269E+06   0.144973E+03
   853   0.229721E+04   0.117738E+02   0.395878E+01   0.314614E+06   0.144271E+03
   854   0.229010E+04   0.118817E+02   0.564903E+01   0.313961E+06   0.143566E+03
   855   0.228283E+04   0.119953E+02   0.732462E+01   0.313309E+06   0.142856E+03
   856   0.227539E+04   0.121146E+02   0.898510E+01   0.312659E+06   0.142143E+03
   857   0.226780E+04   0.122393E+02   0.106299E+02   0.312012E+06   0.141426E+03
   858   0.226006E+04   0.123695E+02   0.122586E+02   0.311365E+06   0.140705E+03
   859   0.225217E+04   0.125052E+02   0.138702E+02   0.310721E+06   0.139981E+03
   860   0.224413E+04   0.126463E+02   0.154639E+02   0.310078E+06   0.139253E+03
   861   0.223595E+04   0.127927E+02   0.170389E+02   0.309437E+06   0.138522E+03
   862   0.222762E+04   0.129446E+02   0.185944E+02   0.308798E+06   0.137787E+03
   863   0.221915E+04   0.131019E+02   0.201293E+02   0.308161E+06   0.137049E+03
   864   0.221054E+04   0.132646E+02   0.216430E+02   0.307525E+06   0.136308E+03
   865   0.220178E+04   0.134326E+02   0.231345E+02   0.306891E+06   0.135563E+03
   866   0.219289E+04   0.136059E+02   0.246037E+02   0.306259E+06   0.134816E+03
   867   0.218386E+04   0.137844E+02   0.260505E+02   0.305628E+06   0.134065E+03
   868   0.217469E+04   0.139681E+02   0.274745E+02   0.304999E+06   0.133311E+03
   869   0.216539E+04   0.141567E+02   0.288758E+02   0.304372E+06   0.132554E+03
   870   0.215595E+04   0.143504E+02   0.302540E+02   0.303746E+06   0.131795E+03
   871   0.214639E+04   0.145489E+02   0.316091E+02   0.303123E+06   0.131032E+03
