#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554289E+04   0.122129E+01   0.000000E+00   0.335767E+02   0.439842E-07  -0.687355E-06   0.220571E-08
   233   0.553553E+04   0.126516E+01   0.000000E+00   0.352186E+02   0.437784E-07  -0.650996E-06   0.208903E-08
   234   0.552743E+04   0.131086E+01   0.000000E+00   0.368633E+02   0.435741E-07  -0.613370E-06   0.196829E-08
   235   0.551881E+04   0.135844E+01   0.000000E+00   0.385094E+02   0.433714E-07  -0.574674E-06   0.184411E-08
   236   0.550953E+04   0.140793E+01   0.000000E+00   0.401569E+02   0.431703E-07  -0.535106E-06   0.171714E-08
   237   0.549965E+04   0.145938E+01   0.000000E+00   0.418044E+02   0.429707E-07  -0.494863E-06   0.158800E-08
   238   0.548918E+04   0.151287E+01   0.000000E+00   0.434517E+02   0.427726E-07  -0.454142E-06   0.145733E-08
   239   0.547820E+04   0.156825E+01   0.000000E+00   0.450983E+02   0.425761E-07  -0.413142E-06   0.132576E-08
   240   0.546647E+04   0.162560E+01   0.000000E+00   0.467418E+02   0.423810E-07  -0.372057E-06   0.119392E-08
   241   0.545430E+04   0.168506E+01   0.000000E+00   0.483830E+02   0.421874E-07  -0.331087E-06   0.106245E-08
   242   0.544154E+04   0.174648E+01   0.000000E+00   0.500213E+02   0.419953E-07  -0.290427E-06   0.931974E-09
   243   0.542818E+04   0.181001E+01   0.000000E+00   0.516551E+02   0.418046E-07  -0.250276E-06   0.803130E-09
   244   0.541423E+04   0.187558E+01   0.000000E+00   0.532851E+02   0.416153E-07  -0.210830E-06   0.676549E-09
   245   0.539969E+04   0.194326E+01   0.000000E+00   0.549085E+02   0.414274E-07  -0.172286E-06   0.552863E-09
   246   0.538463E+04   0.201304E+01   0.000000E+00   0.565266E+02   0.412409E-07  -0.134842E-06   0.432705E-09
   247   0.536904E+04   0.208486E+01   0.000000E+00   0.581374E+02   0.410557E-07  -0.986942E-07   0.316708E-09
   248   0.535287E+04   0.215908E+01   0.000000E+00   0.597407E+02   0.408719E-07  -0.640400E-07   0.205503E-09
   249   0.533625E+04   0.223519E+01   0.000000E+00   0.613360E+02   0.406894E-07  -0.310762E-07   0.997228E-10
   250   0.531904E+04   0.231362E+01   0.000000E+00   0.629216E+02   0.405082E-07   0.000000E+00   0.000000E+00
   251   0.530138E+04   0.239408E+01   0.000000E+00   0.644984E+02   0.403283E-07   0.290333E-07  -0.931673E-10
   252   0.528305E+04   0.247679E+01   0.000000E+00   0.660649E+02   0.401497E-07   0.560352E-07  -0.179816E-09
   253   0.526442E+04   0.256153E+01   0.000000E+00   0.676195E+02   0.399723E-07   0.810584E-07  -0.260115E-09
   254   0.524520E+04   0.264860E+01   0.000000E+00   0.691624E+02   0.397962E-07   0.104156E-06  -0.334234E-09
   255   0.522547E+04   0.273771E+01   0.000000E+00   0.706935E+02   0.396213E-07   0.125381E-06  -0.402345E-09
   256   0.520528E+04   0.282921E+01   0.000000E+00   0.722128E+02   0.394477E-07   0.144787E-06  -0.464617E-09
   257   0.518465E+04   0.292268E+01   0.000000E+00   0.737123E+02   0.392753E-07   0.162425E-06  -0.521219E-09
   258   0.516350E+04   0.301847E+01   0.000000E+00   0.752044E+02   0.391041E-07   0.178350E-06  -0.572321E-09
   259   0.514191E+04   0.311645E+01   0.000000E+00   0.766744E+02   0.389340E-07   0.192614E-06  -0.618094E-09
   260   0.511994E+04   0.321661E+01   0.000000E+00   0.781372E+02   0.387652E-07   0.205270E-06  -0.658708E-09
   261   0.509746E+04   0.331889E+01   0.000000E+00   0.795704E+02   0.385976E-07   0.216372E-06  -0.694331E-09
   262   0.507445E+04   0.342349E+01   0.000000E+00   0.809964E+02   0.384311E-07   0.225971E-06  -0.725135E-09
   263   0.505130E+04   0.353020E+01   0.000000E+00   0.824078E+02   0.382658E-07   0.234121E-06  -0.751288E-09
   264   0.502755E+04   0.363910E+01   0.000000E+00   0.837971E+02   0.381017E-07   0.240875E-06  -0.772961E-09
   265   0.500329E+04   0.375012E+01   0.000000E+00   0.851569E+02   0.379387E-07   0.246285E-06  -0.790323E-09
   266   0.497873E+04   0.386346E+01   0.000000E+00   0.865095E+02   0.377768E-07   0.250405E-06  -0.803544E-09
   267   0.495364E+04   0.397878E+01   0.000000E+00   0.878327E+02   0.376160E-07   0.253288E-06  -0.812794E-09
   268   0.492819E+04   0.409643E+01   0.000000E+00   0.891412E+02   0.374564E-07   0.254985E-06  -0.818242E-09
   269   0.490222E+04   0.421612E+01   0.000000E+00   0.904278E+02   0.372978E-07   0.255551E-06  -0.820058E-09
   270   0.487603E+04   0.433792E+01   0.000000E+00   0.916924E+02   0.371404E-07   0.255038E-06  -0.818412E-09
   271   0.484939E+04   0.446176E+01   0.000000E+00   0.929350E+02   0.369840E-07   0.253499E-06  -0.813474E-09
   272   0.482253E+04   0.458795E+01   0.000000E+00   0.941482E+02   0.368286E-07   0.250987E-06  -0.805412E-09
   273   0.479522E+04   0.471588E+01   0.000000E+00   0.953469E+02   0.366744E-07   0.247555E-06  -0.794398E-09
   274   0.476762E+04   0.484615E+01   0.000000E+00   0.965088E+02   0.365212E-07   0.243255E-06  -0.780599E-09
   275   0.473964E+04   0.497824E+01   0.000000E+00   0.976561E+02   0.363690E-07   0.238140E-06  -0.764186E-09
   276   0.471145E+04   0.511238E+01   0.000000E+00   0.987667E+02   0.362178E-07   0.232264E-06  -0.745329E-09
   277   0.468281E+04   0.524856E+01   0.000000E+00   0.998629E+02   0.360677E-07   0.225678E-06  -0.724197E-09
   278   0.465395E+04   0.538671E+01   0.000000E+00   0.100922E+03   0.359185E-07   0.218437E-06  -0.700959E-09
   279   0.462479E+04   0.552676E+01   0.000000E+00   0.101952E+03   0.357704E-07   0.210592E-06  -0.675785E-09
   280   0.459534E+04   0.566871E+01   0.000000E+00   0.102968E+03   0.356232E-07   0.202197E-06  -0.648845E-09
   281   0.456574E+04   0.581263E+01   0.000000E+00   0.103947E+03   0.354771E-07   0.193304E-06  -0.620308E-09
   282   0.453569E+04   0.595823E+01   0.000000E+00   0.104896E+03   0.353319E-07   0.183966E-06  -0.590343E-09
   283   0.450550E+04   0.610572E+01   0.000000E+00   0.105817E+03   0.351876E-07   0.174236E-06  -0.559120E-09
   284   0.447508E+04   0.625505E+01   0.000000E+00   0.106708E+03   0.350443E-07   0.164167E-06  -0.526809E-09
   285   0.444444E+04   0.640620E+01   0.000000E+00   0.107570E+03   0.349019E-07   0.153812E-06  -0.493578E-09
   286   0.441351E+04   0.655903E+01   0.000000E+00   0.108395E+03   0.347605E-07   0.143223E-06  -0.459598E-09
   287   0.438236E+04   0.671354E+01   0.000000E+00   0.109198E+03   0.346199E-07   0.132453E-06  -0.425037E-09
   288   0.435105E+04   0.686973E+01   0.000000E+00   0.109965E+03   0.344803E-07   0.121555E-06  -0.390066E-09
   289   0.431953E+04   0.702753E+01   0.000000E+00   0.110703E+03   0.343415E-07   0.110581E-06  -0.354853E-09
   290   0.428786E+04   0.718678E+01   0.000000E+00   0.111411E+03   0.342037E-07   0.995854E-07  -0.319567E-09
   291   0.425604E+04   0.734824E+01   0.000000E+00   0.112076E+03   0.340667E-07   0.886200E-07  -0.284379E-09
   292   0.422378E+04   0.751079E+01   0.000000E+00   0.112718E+03   0.339305E-07   0.777375E-07  -0.249458E-09
   293   0.419167E+04   0.767405E+01   0.000000E+00   0.113317E+03   0.337953E-07   0.669909E-07  -0.214972E-09
   294   0.415926E+04   0.783952E+01   0.000000E+00   0.113894E+03   0.336608E-07   0.564329E-07  -0.181092E-09
   295   0.412693E+04   0.800571E+01   0.000000E+00   0.114427E+03   0.335272E-07   0.461163E-07  -0.147986E-09
   296   0.409430E+04   0.817410E+01   0.000000E+00   0.114931E+03   0.333945E-07   0.360938E-07  -0.115824E-09
   297   0.406160E+04   0.834247E+01   0.000000E+00   0.115406E+03   0.332625E-07   0.264181E-07  -0.847751E-10
   298   0.402868E+04   0.851304E+01   0.000000E+00   0.115836E+03   0.331313E-07   0.171421E-07  -0.550086E-10
   299   0.399575E+04   0.868508E+01   0.000000E+00   0.116231E+03   0.330010E-07   0.831849E-08  -0.266938E-10
   300   0.396269E+04   0.885710E+01   0.000000E+00   0.116589E+03   0.328714E-07   0.000000E+00   0.000000E+00
   301   0.392955E+04   0.903059E+01   0.000000E+00   0.116917E+03   0.327426E-07  -0.777177E-08   0.249394E-10
   302   0.389641E+04   0.920479E+01   0.000000E+00   0.117217E+03   0.326145E-07  -0.149998E-07   0.481341E-10
   303   0.386320E+04   0.938047E+01   0.000000E+00   0.117473E+03   0.324872E-07  -0.216984E-07   0.696296E-10
   304   0.382991E+04   0.955762E+01   0.000000E+00   0.117685E+03   0.323607E-07  -0.278815E-07   0.894712E-10
   305   0.379663E+04   0.973475E+01   0.000000E+00   0.117868E+03   0.322349E-07  -0.335635E-07   0.107705E-09
   306   0.376327E+04   0.991261E+01   0.000000E+00   0.118014E+03   0.321098E-07  -0.387584E-07   0.124375E-09
   307   0.372991E+04   0.100912E+02   0.000000E+00   0.118116E+03   0.319855E-07  -0.434805E-07   0.139528E-09
   308   0.369656E+04   0.102720E+02   0.000000E+00   0.118197E+03   0.318619E-07  -0.477438E-07   0.153209E-09
   309   0.366327E+04   0.104521E+02   0.000000E+00   0.118226E+03   0.317391E-07  -0.515626E-07   0.165463E-09
   310   0.362992E+04   0.106321E+02   0.000000E+00   0.118226E+03   0.316170E-07  -0.549511E-07   0.176337E-09
   311   0.359663E+04   0.108144E+02   0.000000E+00   0.118182E+03   0.314955E-07  -0.579232E-07   0.185874E-09
   312   0.356343E+04   0.109960E+02   0.000000E+00   0.118109E+03   0.313748E-07  -0.604934E-07   0.194122E-09
   313   0.353022E+04   0.111782E+02   0.000000E+00   0.117992E+03   0.312549E-07  -0.626756E-07   0.201124E-09
   314   0.349708E+04   0.113612E+02   0.000000E+00   0.117846E+03   0.311355E-07  -0.644840E-07   0.206928E-09
   315   0.346402E+04   0.115435E+02   0.000000E+00   0.117655E+03   0.310169E-07  -0.659328E-07   0.211577E-09
   316   0.343103E+04   0.117265E+02   0.000000E+00   0.117428E+03   0.308990E-07  -0.670362E-07   0.215118E-09
   317   0.339811E+04   0.119088E+02   0.000000E+00   0.117164E+03   0.307818E-07  -0.678083E-07   0.217595E-09
   318   0.336527E+04   0.120926E+02   0.000000E+00   0.116864E+03   0.306652E-07  -0.682632E-07   0.219055E-09
   319   0.333257E+04   0.122756E+02   0.000000E+00   0.116527E+03   0.305494E-07  -0.684152E-07   0.219543E-09
   320   0.330002E+04   0.124587E+02   0.000000E+00   0.116161E+03   0.304341E-07  -0.682782E-07   0.219103E-09
   321   0.326754E+04   0.126425E+02   0.000000E+00   0.115750E+03   0.303196E-07  -0.678666E-07   0.217782E-09
   322   0.323521E+04   0.128248E+02   0.000000E+00   0.115303E+03   0.302057E-07  -0.671945E-07   0.215626E-09
   323   0.320302E+04   0.130071E+02   0.000000E+00   0.114819E+03   0.300924E-07  -0.662759E-07   0.212678E-09
   324   0.317098E+04   0.131902E+02   0.000000E+00   0.114291E+03   0.299798E-07  -0.651251E-07   0.208985E-09
   325   0.313916E+04   0.133704E+02   0.000000E+00   0.113742E+03   0.298678E-07  -0.637561E-07   0.204592E-09
   326   0.310742E+04   0.135520E+02   0.000000E+00   0.113140E+03   0.297565E-07  -0.621832E-07   0.199545E-09
   327   0.307589E+04   0.137329E+02   0.000000E+00   0.112509E+03   0.296458E-07  -0.604205E-07   0.193888E-09
   328   0.304458E+04   0.139124E+02   0.000000E+00   0.111849E+03   0.295357E-07  -0.584820E-07   0.187667E-09
   329   0.301341E+04   0.140919E+02   0.000000E+00   0.111145E+03   0.294262E-07  -0.563821E-07   0.180929E-09
   330   0.298247E+04   0.142699E+02   0.000000E+00   0.110404E+03   0.293174E-07  -0.541347E-07   0.173717E-09
   331   0.295182E+04   0.144472E+02   0.000000E+00   0.109633E+03   0.292091E-07  -0.517540E-07   0.166077E-09
   332   0.292131E+04   0.146245E+02   0.000000E+00   0.108834E+03   0.291014E-07  -0.492542E-07   0.158056E-09
   333   0.289102E+04   0.148004E+02   0.000000E+00   0.107997E+03   0.289944E-07  -0.466494E-07   0.149697E-09
   334   0.286102E+04   0.149755E+02   0.000000E+00   0.107123E+03   0.288879E-07  -0.439538E-07   0.141047E-09
   335   0.283117E+04   0.151485E+02   0.000000E+00   0.106213E+03   0.287820E-07  -0.411815E-07   0.132150E-09
   336   0.280161E+04   0.153207E+02   0.000000E+00   0.105273E+03   0.286767E-07  -0.383465E-07   0.123053E-09
   337   0.277234E+04   0.154923E+02   0.000000E+00   0.104289E+03   0.285720E-07  -0.354631E-07   0.113800E-09
   338   0.274329E+04   0.156616E+02   0.000000E+00   0.103283E+03   0.284678E-07  -0.325454E-07   0.104438E-09
   339   0.271460E+04   0.158310E+02   0.000000E+00   0.102240E+03   0.283642E-07  -0.296076E-07   0.950099E-10
   340   0.268614E+04   0.159982E+02   0.000000E+00   0.101175E+03   0.282612E-07  -0.266636E-07   0.855629E-10
   341   0.265789E+04   0.161632E+02   0.000000E+00   0.100066E+03   0.281587E-07  -0.237278E-07   0.761418E-10
   342   0.263000E+04   0.163282E+02   0.000000E+00   0.989267E+02   0.280567E-07  -0.208141E-07   0.667920E-10
   343   0.260241E+04   0.164904E+02   0.000000E+00   0.977583E+02   0.279553E-07  -0.179368E-07   0.575588E-10
   344   0.257518E+04   0.166510E+02   0.000000E+00   0.965605E+02   0.278544E-07  -0.151100E-07   0.484876E-10
   345   0.254817E+04   0.168095E+02   0.000000E+00   0.953331E+02   0.277540E-07  -0.123477E-07   0.396236E-10
   346   0.252152E+04   0.169673E+02   0.000000E+00   0.940836E+02   0.276542E-07  -0.966424E-08   0.310123E-10
   347   0.249516E+04   0.171222E+02   0.000000E+00   0.927971E+02   0.275549E-07  -0.707358E-08   0.226990E-10
   348   0.246917E+04   0.172749E+02   0.000000E+00   0.914810E+02   0.274561E-07  -0.458990E-08   0.147289E-10
   349   0.244346E+04   0.174262E+02   0.000000E+00   0.901354E+02   0.273578E-07  -0.222734E-08   0.714747E-11
   350   0.241812E+04   0.175746E+02   0.000000E+00   0.887677E+02   0.272600E-07   0.000000E+00   0.000000E+00
   351   0.239329E+04   0.177215E+02   0.000000E+00   0.873703E+02   0.271627E-07   0.208097E-08  -0.667777E-11
   352   0.236861E+04   0.178662E+02   0.000000E+00   0.859434E+02   0.270659E-07   0.401637E-08  -0.128884E-10
   353   0.234436E+04   0.180081E+02   0.000000E+00   0.845017E+02   0.269696E-07   0.581000E-08  -0.186441E-10
   354   0.232040E+04   0.181478E+02   0.000000E+00   0.830229E+02   0.268738E-07   0.746565E-08  -0.239571E-10
   355   0.229688E+04   0.182852E+02   0.000000E+00   0.815220E+02   0.267785E-07   0.898711E-08  -0.288394E-10
   356   0.227373E+04   0.184206E+02   0.000000E+00   0.800062E+02   0.266836E-07   0.103782E-07  -0.333033E-10
   357   0.225093E+04   0.185530E+02   0.000000E+00   0.784608E+02   0.265892E-07   0.116426E-07  -0.373609E-10
   358   0.222858E+04   0.186818E+02   0.000000E+00   0.769005E+02   0.264953E-07   0.127843E-07  -0.410244E-10
   359   0.220652E+04   0.188083E+02   0.000000E+00   0.753106E+02   0.264019E-07   0.138069E-07  -0.443059E-10
   360   0.218490E+04   0.189328E+02   0.000000E+00   0.737021E+02   0.263089E-07   0.147142E-07  -0.472176E-10
   361   0.216364E+04   0.190543E+02   0.000000E+00   0.720705E+02   0.262164E-07   0.155102E-07  -0.497717E-10
   362   0.214282E+04   0.191729E+02   0.000000E+00   0.704189E+02   0.261244E-07   0.161984E-07  -0.519803E-10
   363   0.212237E+04   0.192893E+02   0.000000E+00   0.687494E+02   0.260328E-07   0.167828E-07  -0.538556E-10
   364   0.210235E+04   0.194014E+02   0.000000E+00   0.670584E+02   0.259417E-07   0.172671E-07  -0.554098E-10
   365   0.208271E+04   0.195113E+02   0.000000E+00   0.653517E+02   0.258511E-07   0.176552E-07  -0.566550E-10
   366   0.206350E+04   0.196182E+02   0.000000E+00   0.636263E+02   0.257609E-07   0.179507E-07  -0.576033E-10
   367   0.204473E+04   0.197208E+02   0.000000E+00   0.618845E+02   0.256711E-07   0.181575E-07  -0.582670E-10
   368   0.202625E+04   0.198212E+02   0.000000E+00   0.601278E+02   0.255818E-07   0.182794E-07  -0.586581E-10
   369   0.200836E+04   0.199188E+02   0.000000E+00   0.583539E+02   0.254929E-07   0.183201E-07  -0.587889E-10
   370   0.199084E+04   0.200126E+02   0.000000E+00   0.565679E+02   0.254045E-07   0.182835E-07  -0.586715E-10
   371   0.197369E+04   0.201028E+02   0.000000E+00   0.547663E+02   0.253165E-07   0.181734E-07  -0.583180E-10
   372   0.195697E+04   0.201902E+02   0.000000E+00   0.529533E+02   0.252290E-07   0.179935E-07  -0.577406E-10
   373   0.194070E+04   0.202738E+02   0.000000E+00   0.511261E+02   0.251418E-07   0.177476E-07  -0.569515E-10
   374   0.192486E+04   0.203546E+02   0.000000E+00   0.492883E+02   0.250552E-07   0.174394E-07  -0.559628E-10
   375   0.190940E+04   0.204317E+02   0.000000E+00   0.474399E+02   0.249689E-07   0.170729E-07  -0.547866E-10
   376   0.189444E+04   0.205059E+02   0.000000E+00   0.455810E+02   0.248830E-07   0.166518E-07  -0.534352E-10
   377   0.187993E+04   0.205758E+02   0.000000E+00   0.437143E+02   0.247976E-07   0.161798E-07  -0.519206E-10
   378   0.186579E+04   0.206420E+02   0.000000E+00   0.418371E+02   0.247126E-07   0.156608E-07  -0.502550E-10
   379   0.185209E+04   0.207053E+02   0.000000E+00   0.399537E+02   0.246280E-07   0.150985E-07  -0.484506E-10
   380   0.183890E+04   0.207657E+02   0.000000E+00   0.380618E+02   0.245438E-07   0.144967E-07  -0.465195E-10
   381   0.182608E+04   0.208194E+02   0.000000E+00   0.361645E+02   0.244600E-07   0.138592E-07  -0.444739E-10
   382   0.181363E+04   0.208718E+02   0.000000E+00   0.342625E+02   0.243767E-07   0.131899E-07  -0.423259E-10
   383   0.180170E+04   0.209198E+02   0.000000E+00   0.323542E+02   0.242937E-07   0.124924E-07  -0.400877E-10
   384   0.179028E+04   0.209634E+02   0.000000E+00   0.304434E+02   0.242111E-07   0.117705E-07  -0.377713E-10
   385   0.177915E+04   0.210048E+02   0.000000E+00   0.285286E+02   0.241290E-07   0.110281E-07  -0.353891E-10
   386   0.176854E+04   0.210419E+02   0.000000E+00   0.266119E+02   0.240472E-07   0.102690E-07  -0.329530E-10
   387   0.175830E+04   0.210746E+02   0.000000E+00   0.246935E+02   0.239658E-07   0.949687E-08  -0.304752E-10
   388   0.174850E+04   0.211036E+02   0.000000E+00   0.227747E+02   0.238848E-07   0.871555E-08  -0.279680E-10
   389   0.173915E+04   0.211268E+02   0.000000E+00   0.208555E+02   0.238042E-07   0.792882E-08  -0.254434E-10
   390   0.173023E+04   0.211494E+02   0.000000E+00   0.189381E+02   0.237239E-07   0.714047E-08  -0.229136E-10
   391   0.172176E+04   0.211668E+02   0.000000E+00   0.170211E+02   0.236441E-07   0.635427E-08  -0.203907E-10
   392   0.171366E+04   0.211820E+02   0.000000E+00   0.151075E+02   0.235646E-07   0.557402E-08  -0.178869E-10
   393   0.170608E+04   0.211921E+02   0.000000E+00   0.131963E+02   0.234855E-07   0.480349E-08  -0.154143E-10
   394   0.169886E+04   0.211986E+02   0.000000E+00   0.112900E+02   0.234067E-07   0.404647E-08  -0.129850E-10
   395   0.169202E+04   0.212008E+02   0.000000E+00   0.938691E+01   0.233284E-07   0.330675E-08  -0.106113E-10
   396   0.168569E+04   0.211992E+02   0.000000E+00   0.749065E+01   0.232503E-07   0.258811E-08  -0.830519E-11
   397   0.167966E+04   0.211941E+02   0.000000E+00   0.559986E+01   0.231727E-07   0.189433E-08  -0.607886E-11
   398   0.167414E+04   0.211846E+02   0.000000E+00   0.371587E+01   0.230954E-07   0.122920E-08  -0.394447E-11
   399   0.166900E+04   0.211714E+02   0.000000E+00   0.183954E+01   0.230185E-07   0.596493E-09  -0.191413E-11
   400   0.166422E+04   0.211546E+02   0.000000E+00  -0.282747E-01   0.229419E-07   0.000000E+00   0.000000E+00
   401   0.165989E+04   0.211335E+02   0.000000E+00  -0.188697E+01   0.228657E-07  -0.557297E-09   0.178835E-11
   402   0.165600E+04   0.211080E+02   0.000000E+00  -0.373564E+01   0.227898E-07  -0.107561E-08   0.345162E-11
   403   0.165248E+04   0.210795E+02   0.000000E+00  -0.557370E+01   0.227142E-07  -0.155597E-08   0.499306E-11
   404   0.164933E+04   0.210467E+02   0.000000E+00  -0.739959E+01   0.226390E-07  -0.199937E-08   0.641593E-11
   405   0.164663E+04   0.210095E+02   0.000000E+00  -0.921413E+01   0.225642E-07  -0.240684E-08   0.772348E-11
   406   0.164423E+04   0.209695E+02   0.000000E+00  -0.110151E+02   0.224897E-07  -0.277938E-08   0.891897E-11
   407   0.164226E+04   0.209250E+02   0.000000E+00  -0.128040E+02   0.224155E-07  -0.311802E-08   0.100057E-10
   408   0.164067E+04   0.208769E+02   0.000000E+00  -0.145763E+02   0.223417E-07  -0.342378E-08   0.109868E-10
   409   0.163953E+04   0.208258E+02   0.000000E+00  -0.163343E+02   0.222682E-07  -0.369765E-08   0.118657E-10
   410   0.163868E+04   0.207697E+02   0.000000E+00  -0.180773E+02   0.221950E-07  -0.394067E-08   0.126455E-10
   411   0.163828E+04   0.207106E+02   0.000000E+00  -0.198031E+02   0.221222E-07  -0.415384E-08   0.133296E-10
   412   0.163817E+04   0.206478E+02   0.000000E+00  -0.215122E+02   0.220497E-07  -0.433818E-08   0.139211E-10
   413   0.163843E+04   0.205814E+02   0.000000E+00  -0.232034E+02   0.219775E-07  -0.449470E-08   0.144234E-10
   414   0.163900E+04   0.205114E+02   0.000000E+00  -0.248766E+02   0.219057E-07  -0.462442E-08   0.148396E-10
   415   0.164001E+04   0.204384E+02   0.000000E+00  -0.265296E+02   0.218342E-07  -0.472835E-08   0.151732E-10
   416   0.164131E+04   0.203610E+02   0.000000E+00  -0.281638E+02   0.217630E-07  -0.480751E-08   0.154272E-10
   417   0.164292E+04   0.202807E+02   0.000000E+00  -0.297786E+02   0.216921E-07  -0.486291E-08   0.156050E-10
   418   0.164489E+04   0.201952E+02   0.000000E+00  -0.313709E+02   0.216215E-07  -0.489557E-08   0.157098E-10
   419   0.164724E+04   0.201075E+02   0.000000E+00  -0.329415E+02   0.215513E-07  -0.490649E-08   0.157448E-10
   420   0.164989E+04   0.200169E+02   0.000000E+00  -0.344904E+02   0.214814E-07  -0.489670E-08   0.157134E-10
   421   0.165291E+04   0.199226E+02   0.000000E+00  -0.360161E+02   0.214118E-07  -0.486721E-08   0.156188E-10
   422   0.165623E+04   0.198246E+02   0.000000E+00  -0.375194E+02   0.213425E-07  -0.481904E-08   0.154642E-10
   423   0.165977E+04   0.197230E+02   0.000000E+00  -0.389981E+02   0.212735E-07  -0.475319E-08   0.152529E-10
   424   0.166361E+04   0.196183E+02   0.000000E+00  -0.404529E+02   0.212049E-07  -0.467068E-08   0.149881E-10
   425   0.166782E+04   0.195100E+02   0.000000E+00  -0.418815E+02   0.211365E-07  -0.457253E-08   0.146731E-10
   426   0.167234E+04   0.193995E+02   0.000000E+00  -0.432847E+02   0.210684E-07  -0.445975E-08   0.143112E-10
   427   0.167708E+04   0.192853E+02   0.000000E+00  -0.446633E+02   0.210007E-07  -0.433335E-08   0.139056E-10
   428   0.168211E+04   0.191682E+02   0.000000E+00  -0.460135E+02   0.209333E-07  -0.419435E-08   0.134596E-10
   429   0.168738E+04   0.190480E+02   0.000000E+00  -0.473369E+02   0.208661E-07  -0.404376E-08   0.129763E-10
   430   0.169301E+04   0.189257E+02   0.000000E+00  -0.486335E+02   0.207993E-07  -0.388260E-08   0.124592E-10
   431   0.169888E+04   0.187996E+02   0.000000E+00  -0.499016E+02   0.207327E-07  -0.371188E-08   0.119113E-10
   432   0.170489E+04   0.186706E+02   0.000000E+00  -0.511422E+02   0.206665E-07  -0.353261E-08   0.113361E-10
   433   0.171128E+04   0.185401E+02   0.000000E+00  -0.523523E+02   0.206005E-07  -0.334581E-08   0.107366E-10
   434   0.171782E+04   0.184059E+02   0.000000E+00  -0.535347E+02   0.205349E-07  -0.315249E-08   0.101163E-10
   435   0.172458E+04   0.182702E+02   0.000000E+00  -0.546874E+02   0.204695E-07  -0.295366E-08   0.947823E-11
   436   0.173165E+04   0.181315E+02   0.000000E+00  -0.558102E+02   0.204044E-07  -0.275035E-08   0.882580E-11
   437   0.173894E+04   0.179899E+02   0.000000E+00  -0.569018E+02   0.203396E-07  -0.254355E-08   0.816220E-11
   438   0.174639E+04   0.178460E+02   0.000000E+00  -0.579620E+02   0.202751E-07  -0.233430E-08   0.749071E-11
   439   0.175413E+04   0.177006E+02   0.000000E+00  -0.589925E+02   0.202109E-07  -0.212359E-08   0.681455E-11
   440   0.176203E+04   0.175522E+02   0.000000E+00  -0.599902E+02   0.201470E-07  -0.191245E-08   0.613700E-11
   441   0.177016E+04   0.174015E+02   0.000000E+00  -0.609574E+02   0.200833E-07  -0.170188E-08   0.546130E-11
   442   0.177836E+04   0.172486E+02   0.000000E+00  -0.618918E+02   0.200200E-07  -0.149291E-08   0.479071E-11
   443   0.178686E+04   0.170943E+02   0.000000E+00  -0.627943E+02   0.199569E-07  -0.128654E-08   0.412847E-11
   444   0.179552E+04   0.169383E+02   0.000000E+00  -0.636632E+02   0.198940E-07  -0.108379E-08   0.347784E-11
   445   0.180433E+04   0.167787E+02   0.000000E+00  -0.644994E+02   0.198315E-07  -0.885665E-09   0.284208E-11
   446   0.181322E+04   0.166190E+02   0.000000E+00  -0.653013E+02   0.197692E-07  -0.693188E-09   0.222443E-11
   447   0.182234E+04   0.164578E+02   0.000000E+00  -0.660713E+02   0.197072E-07  -0.507370E-09   0.162814E-11
   448   0.183154E+04   0.162936E+02   0.000000E+00  -0.668078E+02   0.196455E-07  -0.329224E-09   0.105647E-11
   449   0.184097E+04   0.161286E+02   0.000000E+00  -0.675093E+02   0.195840E-07  -0.159763E-09   0.512676E-12
   450   0.185055E+04   0.159628E+02   0.000000E+00  -0.681782E+02   0.195228E-07   0.000000E+00   0.000000E+00
   451   0.186021E+04   0.157948E+02   0.000000E+00  -0.688120E+02   0.194619E-07   0.149266E-09  -0.478990E-12
   452   0.186994E+04   0.156259E+02   0.000000E+00  -0.694131E+02   0.194012E-07   0.288091E-09  -0.924478E-12
   453   0.187991E+04   0.154563E+02   0.000000E+00  -0.699793E+02   0.193408E-07   0.416749E-09  -0.133734E-11
   454   0.188988E+04   0.152851E+02   0.000000E+00  -0.705118E+02   0.192806E-07   0.535511E-09  -0.171844E-11
   455   0.189994E+04   0.151132E+02   0.000000E+00  -0.710109E+02   0.192207E-07   0.644648E-09  -0.206866E-11
   456   0.191022E+04   0.149397E+02   0.000000E+00  -0.714697E+02   0.191611E-07   0.744432E-09  -0.238887E-11
   457   0.192043E+04   0.147661E+02   0.000000E+00  -0.719023E+02   0.191017E-07   0.835136E-09  -0.267993E-11
   458   0.193080E+04   0.145917E+02   0.000000E+00  -0.722902E+02   0.190426E-07   0.917031E-09  -0.294273E-11
   459   0.194125E+04   0.144173E+02   0.000000E+00  -0.726489E+02   0.189838E-07   0.990388E-09  -0.317813E-11
   460   0.195177E+04   0.142413E+02   0.000000E+00  -0.729724E+02   0.189251E-07   0.105548E-08  -0.338701E-11
   461   0.196230E+04   0.140652E+02   0.000000E+00  -0.732616E+02   0.188668E-07   0.111258E-08  -0.357024E-11
   462   0.197292E+04   0.138883E+02   0.000000E+00  -0.735103E+02   0.188087E-07   0.116195E-08  -0.372868E-11
