#    L    TT             EE             BB             TE          
  1642   0.362373E+03   0.185569E+02   0.591857E-01  -0.202125E+02
  1643   0.362082E+03   0.184949E+02   0.591377E-01  -0.205006E+02
  1644   0.361815E+03   0.184312E+02   0.590900E-01  -0.207846E+02
  1645   0.361568E+03   0.183659E+02   0.590426E-01  -0.210643E+02
  1646   0.361342E+03   0.182989E+02   0.589956E-01  -0.213398E+02
  1647   0.361137E+03   0.182305E+02   0.589490E-01  -0.216110E+02
  1648   0.360953E+03   0.181605E+02   0.589027E-01  -0.218776E+02
  1649   0.360788E+03   0.180889E+02   0.588567E-01  -0.221397E+02
  1650   0.360642E+03   0.180158E+02   0.588111E-01  -0.223972E+02
  1651   0.360516E+03   0.179412E+02   0.587659E-01  -0.226499E+02
  1652   0.360409E+03   0.178653E+02   0.587209E-01  -0.228979E+02
  1653   0.360319E+03   0.177879E+02   0.586763E-01  -0.231411E+02
  1654   0.360248E+03   0.177090E+02   0.586320E-01  -0.233792E+02
  1655   0.360194E+03   0.176289E+02   0.585881E-01  -0.236124E+02
  1656   0.360156E+03   0.175474E+02   0.585444E-01  -0.238405E+02
  1657   0.360135E+03   0.174646E+02   0.585011E-01  -0.240634E+02
  1658   0.360130E+03   0.173805E+02   0.584581E-01  -0.242811E+02
  1659   0.360141E+03   0.172952E+02   0.584154E-01  -0.244935E+02
  1660   0.360166E+03   0.172088E+02   0.583730E-01  -0.247005E+02
  1661   0.360207E+03   0.171211E+02   0.583309E-01  -0.249021E+02
  1662   0.360260E+03   0.170323E+02   0.582891E-01  -0.250982E+02
  1663   0.360329E+03   0.169424E+02   0.582476E-01  -0.252889E+02
  1664   0.360410E+03   0.168514E+02   0.582064E-01  -0.254739E+02
  1665   0.360504E+03   0.167594E+02   0.581654E-01  -0.256533E+02
  1666   0.360611E+03   0.166663E+02   0.581248E-01  -0.258269E+02
  1667   0.360729E+03   0.165724E+02   0.580844E-01  -0.259949E+02
  1668   0.360859E+03   0.164774E+02   0.580443E-01  -0.261571E+02
  1669   0.360999E+03   0.163814E+02   0.580045E-01  -0.263134E+02
  1670   0.361150E+03   0.162847E+02   0.579649E-01  -0.264638E+02
  1671   0.361310E+03   0.161870E+02   0.579255E-01  -0.266083E+02
  1672   0.361480E+03   0.160885E+02   0.578865E-01  -0.267468E+02
  1673   0.361659E+03   0.159892E+02   0.578476E-01  -0.268795E+02
  1674   0.361846E+03   0.158892E+02   0.578091E-01  -0.270061E+02
  1675   0.362042E+03   0.157885E+02   0.577707E-01  -0.271268E+02
  1676   0.362245E+03   0.156871E+02   0.577326E-01  -0.272415E+02
  1677   0.362455E+03   0.155853E+02   0.576947E-01  -0.273502E+02
  1678   0.362673E+03   0.154827E+02   0.576570E-01  -0.274529E+02
  1679   0.362897E+03   0.153797E+02   0.576196E-01  -0.275495E+02
  1680   0.363126E+03   0.152762E+02   0.575823E-01  -0.276401E+02
  1681   0.363361E+03   0.151722E+02   0.575453E-01  -0.277247E+02
  1682   0.363601E+03   0.150678E+02   0.575085E-01  -0.278032E+02
  1683   0.363845E+03   0.149629E+02   0.574718E-01  -0.278756E+02
  1684   0.364093E+03   0.148576E+02   0.574354E-01  -0.279419E+02
  1685   0.364344E+03   0.147520E+02   0.573991E-01  -0.280021E+02
  1686   0.364599E+03   0.146461E+02   0.573630E-01  -0.280562E+02
  1687   0.364856E+03   0.145399E+02   0.573271E-01  -0.281043E+02
  1688   0.365116E+03   0.144334E+02   0.572913E-01  -0.281464E+02
  1689   0.365377E+03   0.143267E+02   0.572557E-01  -0.281825E+02
  1690   0.365640E+03   0.142199E+02   0.572202E-01  -0.282125E+02
  1691   0.365903E+03   0.141130E+02   0.571849E-01  -0.282365E+02
  1692   0.366168E+03   0.140059E+02   0.571498E-01  -0.282546E+02
  1693   0.366432E+03   0.138987E+02   0.571147E-01  -0.282667E+02
  1694   0.366696E+03   0.137915E+02   0.570798E-01  -0.282728E+02
  1695   0.366958E+03   0.136843E+02   0.570450E-01  -0.282731E+02
  1696   0.367220E+03   0.135770E+02   0.570104E-01  -0.282674E+02
  1697   0.367481E+03   0.134699E+02   0.569758E-01  -0.282558E+02
  1698   0.367738E+03   0.133627E+02   0.569413E-01  -0.282384E+02
  1699   0.367993E+03   0.132557E+02   0.569069E-01  -0.282151E+02
  1700   0.368246E+03   0.131488E+02   0.568727E-01  -0.281861E+02
  1701   0.368495E+03   0.130420E+02   0.568385E-01  -0.281514E+02
  1702   0.368741E+03   0.129355E+02   0.568043E-01  -0.281110E+02
  1703   0.368983E+03   0.128294E+02   0.567703E-01  -0.280650E+02
  1704   0.369220E+03   0.127233E+02   0.567363E-01  -0.280136E+02
  1705   0.369454E+03   0.126178E+02   0.567023E-01  -0.279566E+02
  1706   0.369682E+03   0.125125E+02   0.566684E-01  -0.278943E+02
  1707   0.369904E+03   0.124076E+02   0.566346E-01  -0.278265E+02
  1708   0.370121E+03   0.123032E+02   0.566007E-01  -0.277534E+02
  1709   0.370332E+03   0.121992E+02   0.565669E-01  -0.276750E+02
  1710   0.370536E+03   0.120958E+02   0.565332E-01  -0.275914E+02
  1711   0.370733E+03   0.119928E+02   0.564994E-01  -0.275027E+02
  1712   0.370923E+03   0.118903E+02   0.564657E-01  -0.274088E+02
  1713   0.371105E+03   0.117884E+02   0.564319E-01  -0.273099E+02
  1714   0.371279E+03   0.116871E+02   0.563982E-01  -0.272060E+02
  1715   0.371446E+03   0.115865E+02   0.563644E-01  -0.270972E+02
  1716   0.371604E+03   0.114865E+02   0.563306E-01  -0.269836E+02
  1717   0.371752E+03   0.113873E+02   0.562968E-01  -0.268652E+02
  1718   0.371891E+03   0.112887E+02   0.562630E-01  -0.267422E+02
  1719   0.372022E+03   0.111908E+02   0.562291E-01  -0.266144E+02
  1720   0.372142E+03   0.110938E+02   0.561952E-01  -0.264822E+02
  1721   0.372253E+03   0.109975E+02   0.561613E-01  -0.263455E+02
  1722   0.372353E+03   0.109021E+02   0.561273E-01  -0.262044E+02
  1723   0.372442E+03   0.108076E+02   0.560932E-01  -0.260591E+02
  1724   0.372522E+03   0.107140E+02   0.560591E-01  -0.259095E+02
  1725   0.372590E+03   0.106212E+02   0.560249E-01  -0.257559E+02
  1726   0.372646E+03   0.105294E+02   0.559906E-01  -0.255982E+02
  1727   0.372692E+03   0.104386E+02   0.559562E-01  -0.254365E+02
  1728   0.372725E+03   0.103486E+02   0.559218E-01  -0.252709E+02
  1729   0.372746E+03   0.102598E+02   0.558872E-01  -0.251016E+02
  1730   0.372755E+03   0.101720E+02   0.558526E-01  -0.249284E+02
  1731   0.372752E+03   0.100851E+02   0.558179E-01  -0.247517E+02
  1732   0.372735E+03   0.999939E+01   0.557831E-01  -0.245714E+02
  1733   0.372706E+03   0.991477E+01   0.557481E-01  -0.243876E+02
  1734   0.372663E+03   0.983120E+01   0.557130E-01  -0.242003E+02
  1735   0.372606E+03   0.974875E+01   0.556779E-01  -0.240098E+02
  1736   0.372537E+03   0.966747E+01   0.556425E-01  -0.238161E+02
  1737   0.372454E+03   0.958737E+01   0.556071E-01  -0.236193E+02
  1738   0.372357E+03   0.950844E+01   0.555715E-01  -0.234196E+02
  1739   0.372246E+03   0.943074E+01   0.555358E-01  -0.232170E+02
  1740   0.372122E+03   0.935426E+01   0.555000E-01  -0.230117E+02
  1741   0.371984E+03   0.927900E+01   0.554640E-01  -0.228036E+02
  1742   0.371832E+03   0.920503E+01   0.554278E-01  -0.225931E+02
  1743   0.371665E+03   0.913226E+01   0.553915E-01  -0.223800E+02
  1744   0.371484E+03   0.906083E+01   0.553551E-01  -0.221645E+02
  1745   0.371289E+03   0.899066E+01   0.553185E-01  -0.219467E+02
  1746   0.371078E+03   0.892183E+01   0.552817E-01  -0.217267E+02
  1747   0.370853E+03   0.885425E+01   0.552447E-01  -0.215045E+02
  1748   0.370613E+03   0.878806E+01   0.552076E-01  -0.212803E+02
  1749   0.370357E+03   0.872319E+01   0.551703E-01  -0.210541E+02
  1750   0.370087E+03   0.865962E+01   0.551328E-01  -0.208261E+02
  1751   0.369802E+03   0.859742E+01   0.550952E-01  -0.205964E+02
  1752   0.369502E+03   0.853660E+01   0.550573E-01  -0.203651E+02
  1753   0.369187E+03   0.847716E+01   0.550193E-01  -0.201322E+02
  1754   0.368856E+03   0.841908E+01   0.549811E-01  -0.198979E+02
  1755   0.368510E+03   0.836244E+01   0.549427E-01  -0.196623E+02
  1756   0.368149E+03   0.830717E+01   0.549040E-01  -0.194254E+02
  1757   0.367772E+03   0.825334E+01   0.548652E-01  -0.191875E+02
  1758   0.367380E+03   0.820088E+01   0.548262E-01  -0.189486E+02
  1759   0.366972E+03   0.814989E+01   0.547870E-01  -0.187088E+02
  1760   0.366549E+03   0.810032E+01   0.547476E-01  -0.184681E+02
  1761   0.366110E+03   0.805218E+01   0.547079E-01  -0.182267E+02
  1762   0.365656E+03   0.800549E+01   0.546681E-01  -0.179847E+02
  1763   0.365187E+03   0.796024E+01   0.546280E-01  -0.177423E+02
  1764   0.364701E+03   0.791643E+01   0.545877E-01  -0.174994E+02
  1765   0.364201E+03   0.787408E+01   0.545472E-01  -0.172562E+02
  1766   0.363686E+03   0.783319E+01   0.545065E-01  -0.170130E+02
  1767   0.363156E+03   0.779376E+01   0.544656E-01  -0.167696E+02
  1768   0.362612E+03   0.775579E+01   0.544244E-01  -0.165263E+02
  1769   0.362052E+03   0.771929E+01   0.543830E-01  -0.162831E+02
  1770   0.361478E+03   0.768425E+01   0.543413E-01  -0.160401E+02
  1771   0.360890E+03   0.765068E+01   0.542995E-01  -0.157976E+02
  1772   0.360286E+03   0.761856E+01   0.542574E-01  -0.155554E+02
  1773   0.359669E+03   0.758790E+01   0.542151E-01  -0.153137E+02
  1774   0.359036E+03   0.755869E+01   0.541725E-01  -0.150727E+02
  1775   0.358390E+03   0.753093E+01   0.541297E-01  -0.148324E+02
  1776   0.357730E+03   0.750463E+01   0.540866E-01  -0.145929E+02
  1777   0.357055E+03   0.747977E+01   0.540434E-01  -0.143542E+02
  1778   0.356367E+03   0.745636E+01   0.539998E-01  -0.141165E+02
  1779   0.355664E+03   0.743437E+01   0.539561E-01  -0.138798E+02
  1780   0.354948E+03   0.741382E+01   0.539121E-01  -0.136444E+02
  1781   0.354219E+03   0.739468E+01   0.538678E-01  -0.134102E+02
  1782   0.353476E+03   0.737697E+01   0.538233E-01  -0.131773E+02
  1783   0.352720E+03   0.736066E+01   0.537786E-01  -0.129459E+02
  1784   0.351951E+03   0.734576E+01   0.537336E-01  -0.127159E+02
  1785   0.351168E+03   0.733225E+01   0.536884E-01  -0.124875E+02
  1786   0.350374E+03   0.732012E+01   0.536429E-01  -0.122607E+02
  1787   0.349567E+03   0.730936E+01   0.535972E-01  -0.120358E+02
  1788   0.348747E+03   0.729997E+01   0.535513E-01  -0.118126E+02
  1789   0.347916E+03   0.729193E+01   0.535051E-01  -0.115913E+02
  1790   0.347073E+03   0.728523E+01   0.534586E-01  -0.113720E+02
  1791   0.346217E+03   0.727988E+01   0.534120E-01  -0.111547E+02
  1792   0.345350E+03   0.727583E+01   0.533650E-01  -0.109395E+02
  1793   0.344471E+03   0.727309E+01   0.533179E-01  -0.107266E+02
  1794   0.343581E+03   0.727163E+01   0.532705E-01  -0.105159E+02
  1795   0.342680E+03   0.727146E+01   0.532228E-01  -0.103075E+02
  1796   0.341767E+03   0.727255E+01   0.531750E-01  -0.101014E+02
  1797   0.340843E+03   0.727489E+01   0.531269E-01  -0.989789E+01
  1798   0.339909E+03   0.727846E+01   0.530785E-01  -0.969693E+01
  1799   0.338965E+03   0.728325E+01   0.530299E-01  -0.949842E+01
  1800   0.338010E+03   0.728925E+01   0.529811E-01  -0.930265E+01
  1801   0.337046E+03   0.729643E+01   0.529321E-01  -0.910956E+01
  1802   0.336072E+03   0.730479E+01   0.528828E-01  -0.891925E+01
  1803   0.335089E+03   0.731430E+01   0.528333E-01  -0.873179E+01
  1804   0.334098E+03   0.732495E+01   0.527836E-01  -0.854724E+01
  1805   0.333097E+03   0.733673E+01   0.527337E-01  -0.836565E+01
  1806   0.332089E+03   0.734960E+01   0.526836E-01  -0.818709E+01
  1807   0.331072E+03   0.736357E+01   0.526332E-01  -0.801159E+01
  1808   0.330047E+03   0.737859E+01   0.525826E-01  -0.783922E+01
  1809   0.329014E+03   0.739467E+01   0.525319E-01  -0.767005E+01
  1810   0.327974E+03   0.741177E+01   0.524809E-01  -0.750412E+01
  1811   0.326926E+03   0.742989E+01   0.524297E-01  -0.734148E+01
  1812   0.325871E+03   0.744899E+01   0.523783E-01  -0.718217E+01
  1813   0.324810E+03   0.746906E+01   0.523267E-01  -0.702623E+01
  1814   0.323741E+03   0.749008E+01   0.522749E-01  -0.687372E+01
  1815   0.322667E+03   0.751203E+01   0.522230E-01  -0.672467E+01
  1816   0.321588E+03   0.753490E+01   0.521708E-01  -0.657912E+01
  1817   0.320502E+03   0.755865E+01   0.521185E-01  -0.643713E+01
  1818   0.319412E+03   0.758327E+01   0.520660E-01  -0.629872E+01
  1819   0.318316E+03   0.760874E+01   0.520133E-01  -0.616393E+01
  1820   0.317216E+03   0.763503E+01   0.519604E-01  -0.603279E+01
  1821   0.316111E+03   0.766209E+01   0.519073E-01  -0.590533E+01
  1822   0.315002E+03   0.768999E+01   0.518541E-01  -0.578159E+01
  1823   0.313889E+03   0.771865E+01   0.518008E-01  -0.566160E+01
  1824   0.312771E+03   0.774799E+01   0.517472E-01  -0.554540E+01
  1825   0.311651E+03   0.777803E+01   0.516936E-01  -0.543299E+01
  1826   0.310528E+03   0.780886E+01   0.516397E-01  -0.532441E+01
  1827   0.309401E+03   0.784026E+01   0.515857E-01  -0.521965E+01
  1828   0.308272E+03   0.787232E+01   0.515316E-01  -0.511874E+01
  1829   0.307142E+03   0.790506E+01   0.514773E-01  -0.502169E+01
  1830   0.306008E+03   0.793840E+01   0.514229E-01  -0.492853E+01
  1831   0.304874E+03   0.797229E+01   0.513684E-01  -0.483926E+01
  1832   0.303739E+03   0.800673E+01   0.513137E-01  -0.475390E+01
  1833   0.302603E+03   0.804167E+01   0.512589E-01  -0.467245E+01
  1834   0.301466E+03   0.807719E+01   0.512040E-01  -0.459491E+01
  1835   0.300328E+03   0.811315E+01   0.511489E-01  -0.452130E+01
  1836   0.299191E+03   0.814957E+01   0.510938E-01  -0.445163E+01
  1837   0.298053E+03   0.818646E+01   0.510385E-01  -0.438589E+01
  1838   0.296916E+03   0.822375E+01   0.509831E-01  -0.432410E+01
  1839   0.295779E+03   0.826146E+01   0.509276E-01  -0.426626E+01
  1840   0.294643E+03   0.829952E+01   0.508721E-01  -0.421235E+01
  1841   0.293508E+03   0.833795E+01   0.508164E-01  -0.416237E+01
  1842   0.292374E+03   0.837660E+01   0.507606E-01  -0.411631E+01
  1843   0.291242E+03   0.841565E+01   0.507048E-01  -0.407417E+01
  1844   0.290111E+03   0.845496E+01   0.506488E-01  -0.403594E+01
  1845   0.288983E+03   0.849446E+01   0.505928E-01  -0.400161E+01
  1846   0.287857E+03   0.853423E+01   0.505367E-01  -0.397117E+01
  1847   0.286735E+03   0.857422E+01   0.504806E-01  -0.394462E+01
  1848   0.285614E+03   0.861437E+01   0.504243E-01  -0.392192E+01
  1849   0.284496E+03   0.865468E+01   0.503680E-01  -0.390308E+01
  1850   0.283382E+03   0.869510E+01   0.503117E-01  -0.388807E+01
  1851   0.282271E+03   0.873563E+01   0.502553E-01  -0.387690E+01
  1852   0.281164E+03   0.877622E+01   0.501988E-01  -0.386953E+01
  1853   0.280060E+03   0.881694E+01   0.501423E-01  -0.386596E+01
  1854   0.278961E+03   0.885759E+01   0.500858E-01  -0.386615E+01
  1855   0.277866E+03   0.889832E+01   0.500292E-01  -0.387005E+01
  1856   0.276777E+03   0.893900E+01   0.499726E-01  -0.387766E+01
  1857   0.275692E+03   0.897970E+01   0.499159E-01  -0.388894E+01
  1858   0.274613E+03   0.902029E+01   0.498592E-01  -0.390386E+01
  1859   0.273538E+03   0.906079E+01   0.498025E-01  -0.392239E+01
  1860   0.272471E+03   0.910119E+01   0.497458E-01  -0.394451E+01
  1861   0.271408E+03   0.914151E+01   0.496891E-01  -0.397016E+01
  1862   0.270352E+03   0.918161E+01   0.496324E-01  -0.399931E+01
  1863   0.269303E+03   0.922158E+01   0.495756E-01  -0.403194E+01
  1864   0.268261E+03   0.926142E+01   0.495189E-01  -0.406801E+01
  1865   0.267225E+03   0.930092E+01   0.494621E-01  -0.410748E+01
  1866   0.266196E+03   0.934024E+01   0.494054E-01  -0.415032E+01
  1867   0.265174E+03   0.937931E+01   0.493487E-01  -0.419650E+01
  1868   0.264161E+03   0.941808E+01   0.492920E-01  -0.424594E+01
  1869   0.263154E+03   0.945654E+01   0.492353E-01  -0.429862E+01
  1870   0.262156E+03   0.949472E+01   0.491787E-01  -0.435450E+01
  1871   0.261166E+03   0.953253E+01   0.491221E-01  -0.441351E+01
  1872   0.260184E+03   0.957000E+01   0.490655E-01  -0.447562E+01
  1873   0.259211E+03   0.960713E+01   0.490090E-01  -0.454078E+01
  1874   0.258245E+03   0.964378E+01   0.489525E-01  -0.460895E+01
  1875   0.257289E+03   0.968004E+01   0.488960E-01  -0.468006E+01
  1876   0.256342E+03   0.971584E+01   0.488396E-01  -0.475407E+01
  1877   0.255405E+03   0.975126E+01   0.487833E-01  -0.483092E+01
  1878   0.254476E+03   0.978616E+01   0.487271E-01  -0.491057E+01
  1879   0.253557E+03   0.982056E+01   0.486709E-01  -0.499295E+01
  1880   0.252647E+03   0.985453E+01   0.486147E-01  -0.507801E+01
  1881   0.251747E+03   0.988786E+01   0.485587E-01  -0.516571E+01
  1882   0.250857E+03   0.992071E+01   0.485027E-01  -0.525599E+01
  1883   0.249977E+03   0.995300E+01   0.484468E-01  -0.534879E+01
  1884   0.249107E+03   0.998476E+01   0.483910E-01  -0.544406E+01
  1885   0.248247E+03   0.100158E+02   0.483353E-01  -0.554176E+01
  1886   0.247398E+03   0.100463E+02   0.482797E-01  -0.564181E+01
  1887   0.246558E+03   0.100762E+02   0.482242E-01  -0.574419E+01
  1888   0.245729E+03   0.101054E+02   0.481688E-01  -0.584880E+01
  1889   0.244911E+03   0.101340E+02   0.481135E-01  -0.595559E+01
  1890   0.244103E+03   0.101619E+02   0.480583E-01  -0.606450E+01
  1891   0.243306E+03   0.101892E+02   0.480032E-01  -0.617546E+01
  1892   0.242520E+03   0.102157E+02   0.479483E-01  -0.628839E+01
  1893   0.241745E+03   0.102415E+02   0.478934E-01  -0.640325E+01
  1894   0.240981E+03   0.102666E+02   0.478387E-01  -0.651996E+01
  1895   0.240228E+03   0.102911E+02   0.477842E-01  -0.663846E+01
  1896   0.239486E+03   0.103148E+02   0.477297E-01  -0.675868E+01
  1897   0.238756E+03   0.103377E+02   0.476754E-01  -0.688059E+01
  1898   0.238037E+03   0.103599E+02   0.476212E-01  -0.700410E+01
  1899   0.237329E+03   0.103813E+02   0.475672E-01  -0.712918E+01
  1900   0.236633E+03   0.104019E+02   0.475133E-01  -0.725574E+01
  1901   0.235948E+03   0.104217E+02   0.474596E-01  -0.738373E+01
  1902   0.235274E+03   0.104406E+02   0.474060E-01  -0.751308E+01
  1903   0.234612E+03   0.104589E+02   0.473525E-01  -0.764371E+01
  1904   0.233961E+03   0.104762E+02   0.472993E-01  -0.777563E+01
  1905   0.233322E+03   0.104927E+02   0.472461E-01  -0.790863E+01
  1906   0.232694E+03   0.105083E+02   0.471932E-01  -0.804273E+01
  1907   0.232078E+03   0.105232E+02   0.471404E-01  -0.817790E+01
  1908   0.231473E+03   0.105371E+02   0.470877E-01  -0.831394E+01
  1909   0.230881E+03   0.105502E+02   0.470352E-01  -0.845089E+01
  1910   0.230300E+03   0.105624E+02   0.469829E-01  -0.858870E+01
  1911   0.229730E+03   0.105737E+02   0.469308E-01  -0.872720E+01
  1912   0.229172E+03   0.105841E+02   0.468788E-01  -0.886632E+01
  1913   0.228626E+03   0.105937E+02   0.468270E-01  -0.900612E+01
  1914   0.228091E+03   0.106023E+02   0.467754E-01  -0.914639E+01
  1915   0.227568E+03   0.106100E+02   0.467240E-01  -0.928718E+01
  1916   0.227056E+03   0.106167E+02   0.466727E-01  -0.942836E+01
  1917   0.226556E+03   0.106225E+02   0.466216E-01  -0.956983E+01
  1918   0.226068E+03   0.106274E+02   0.465707E-01  -0.971161E+01
  1919   0.225591E+03   0.106315E+02   0.465200E-01  -0.985352E+01
  1920   0.225126E+03   0.106346E+02   0.464695E-01  -0.999559E+01
  1921   0.224672E+03   0.106367E+02   0.464191E-01  -0.101377E+02
  1922   0.224229E+03   0.106379E+02   0.463690E-01  -0.102798E+02
  1923   0.223798E+03   0.106382E+02   0.463190E-01  -0.104218E+02
  1924   0.223379E+03   0.106377E+02   0.462692E-01  -0.105637E+02
  1925   0.222970E+03   0.106361E+02   0.462196E-01  -0.107053E+02
  1926   0.222572E+03   0.106337E+02   0.461702E-01  -0.108468E+02
  1927   0.222186E+03   0.106303E+02   0.461210E-01  -0.109878E+02
  1928   0.221811E+03   0.106260E+02   0.460720E-01  -0.111285E+02
  1929   0.221447E+03   0.106207E+02   0.460232E-01  -0.112687E+02
  1930   0.221094E+03   0.106146E+02   0.459745E-01  -0.114083E+02
  1931   0.220751E+03   0.106075E+02   0.459261E-01  -0.115473E+02
  1932   0.220419E+03   0.105995E+02   0.458778E-01  -0.116858E+02
  1933   0.220098E+03   0.105906E+02   0.458298E-01  -0.118235E+02
  1934   0.219787E+03   0.105807E+02   0.457820E-01  -0.119605E+02
  1935   0.219487E+03   0.105699E+02   0.457343E-01  -0.120966E+02
  1936   0.219197E+03   0.105582E+02   0.456869E-01  -0.122318E+02
  1937   0.218917E+03   0.105456E+02   0.456396E-01  -0.123661E+02
  1938   0.218647E+03   0.105321E+02   0.455925E-01  -0.124994E+02
  1939   0.218387E+03   0.105178E+02   0.455457E-01  -0.126316E+02
  1940   0.218137E+03   0.105025E+02   0.454990E-01  -0.127628E+02
  1941   0.217897E+03   0.104863E+02   0.454526E-01  -0.128928E+02
  1942   0.217666E+03   0.104693E+02   0.454063E-01  -0.130215E+02
  1943   0.217445E+03   0.104514E+02   0.453603E-01  -0.131490E+02
  1944   0.217233E+03   0.104326E+02   0.453144E-01  -0.132752E+02
  1945   0.217030E+03   0.104130E+02   0.452688E-01  -0.134001E+02
  1946   0.216837E+03   0.103924E+02   0.452233E-01  -0.135234E+02
  1947   0.216652E+03   0.103711E+02   0.451781E-01  -0.136454E+02
  1948   0.216476E+03   0.103488E+02   0.451330E-01  -0.137658E+02
  1949   0.216308E+03   0.103257E+02   0.450882E-01  -0.138846E+02
  1950   0.216149E+03   0.103018E+02   0.450435E-01  -0.140018E+02
  1951   0.215999E+03   0.102769E+02   0.449991E-01  -0.141173E+02
  1952   0.215856E+03   0.102513E+02   0.449548E-01  -0.142311E+02
  1953   0.215721E+03   0.102249E+02   0.449107E-01  -0.143432E+02
  1954   0.215594E+03   0.101977E+02   0.448669E-01  -0.144535E+02
  1955   0.215474E+03   0.101697E+02   0.448232E-01  -0.145618E+02
  1956   0.215363E+03   0.101408E+02   0.447798E-01  -0.146684E+02
  1957   0.215258E+03   0.101113E+02   0.447365E-01  -0.147730E+02
  1958   0.215161E+03   0.100810E+02   0.446934E-01  -0.148756E+02
  1959   0.215071E+03   0.100500E+02   0.446505E-01  -0.149763E+02
  1960   0.214987E+03   0.100182E+02   0.446079E-01  -0.150748E+02
  1961   0.214911E+03   0.998572E+01   0.445654E-01  -0.151713E+02
  1962   0.214840E+03   0.995256E+01   0.445231E-01  -0.152657E+02
  1963   0.214777E+03   0.991865E+01   0.444809E-01  -0.153578E+02
  1964   0.214719E+03   0.988404E+01   0.444390E-01  -0.154478E+02
  1965   0.214666E+03   0.984874E+01   0.443973E-01  -0.155355E+02
  1966   0.214620E+03   0.981281E+01   0.443557E-01  -0.156209E+02
  1967   0.214580E+03   0.977616E+01   0.443143E-01  -0.157040E+02
  1968   0.214544E+03   0.973895E+01   0.442731E-01  -0.157848E+02
  1969   0.214515E+03   0.970100E+01   0.442321E-01  -0.158633E+02
  1970   0.214489E+03   0.966255E+01   0.441913E-01  -0.159393E+02
  1971   0.214469E+03   0.962350E+01   0.441506E-01  -0.160129E+02
  1972   0.214454E+03   0.958385E+01   0.441102E-01  -0.160841E+02
  1973   0.214443E+03   0.954359E+01   0.440698E-01  -0.161528E+02
  1974   0.214436E+03   0.950279E+01   0.440297E-01  -0.162190E+02
  1975   0.214434E+03   0.946143E+01   0.439897E-01  -0.162826E+02
  1976   0.214435E+03   0.941959E+01   0.439499E-01  -0.163437E+02
  1977   0.214440E+03   0.937718E+01   0.439103E-01  -0.164022E+02
  1978   0.214448E+03   0.933419E+01   0.438708E-01  -0.164581E+02
  1979   0.214459E+03   0.929084E+01   0.438314E-01  -0.165114E+02
  1980   0.214474E+03   0.924689E+01   0.437923E-01  -0.165620E+02
  1981   0.214492E+03   0.920257E+01   0.437532E-01  -0.166100E+02
  1982   0.214512E+03   0.915778E+01   0.437144E-01  -0.166554E+02
  1983   0.214536E+03   0.911252E+01   0.436756E-01  -0.166981E+02
  1984   0.214561E+03   0.906692E+01   0.436371E-01  -0.167382E+02
  1985   0.214589E+03   0.902091E+01   0.435986E-01  -0.167756E+02
  1986   0.214619E+03   0.897448E+01   0.435603E-01  -0.168102E+02
  1987   0.214651E+03   0.892776E+01   0.435222E-01  -0.168422E+02
  1988   0.214684E+03   0.888067E+01   0.434841E-01  -0.168715E+02
  1989   0.214719E+03   0.883328E+01   0.434462E-01  -0.168981E+02
  1990   0.214755E+03   0.878550E+01   0.434085E-01  -0.169220E+02
  1991   0.214793E+03   0.873747E+01   0.433708E-01  -0.169431E+02
  1992   0.214832E+03   0.868911E+01   0.433333E-01  -0.169615E+02
  1993   0.214870E+03   0.864048E+01   0.432959E-01  -0.169773E+02
  1994   0.214911E+03   0.859166E+01   0.432587E-01  -0.169902E+02
  1995   0.214950E+03   0.854254E+01   0.432215E-01  -0.170004E+02
  1996   0.214991E+03   0.849313E+01   0.431844E-01  -0.170079E+02
  1997   0.215032E+03   0.844356E+01   0.431475E-01  -0.170126E+02
  1998   0.215071E+03   0.839383E+01   0.431107E-01  -0.170146E+02
  1999   0.215111E+03   0.834385E+01   0.430739E-01  -0.170139E+02
  2000   0.215150E+03   0.829368E+01   0.430373E-01  -0.170105E+02
  2001   0.215189E+03   0.824339E+01   0.430008E-01  -0.170044E+02
  2002   0.215227E+03   0.819297E+01   0.429644E-01  -0.169956E+02
  2003   0.215264E+03   0.814242E+01   0.429280E-01  -0.169841E+02
  2004   0.215299E+03   0.809172E+01   0.428918E-01  -0.169699E+02
  2005   0.215334E+03   0.804101E+01   0.428556E-01  -0.169530E+02
  2006   0.215367E+03   0.799014E+01   0.428195E-01  -0.169335E+02
  2007   0.215397E+03   0.793925E+01   0.427835E-01  -0.169113E+02
  2008   0.215426E+03   0.788834E+01   0.427476E-01  -0.168865E+02
  2009   0.215453E+03   0.783738E+01   0.427118E-01  -0.168591E+02
  2010   0.215478E+03   0.778645E+01   0.426760E-01  -0.168290E+02
  2011   0.215500E+03   0.773547E+01   0.426403E-01  -0.167963E+02
  2012   0.215519E+03   0.768450E+01   0.426046E-01  -0.167610E+02
  2013   0.215535E+03   0.763353E+01   0.425691E-01  -0.167231E+02
  2014   0.215549E+03   0.758263E+01   0.425336E-01  -0.166826E+02
  2015   0.215559E+03   0.753179E+01   0.424981E-01  -0.166396E+02
  2016   0.215566E+03   0.748109E+01   0.424627E-01  -0.165941E+02
  2017   0.215570E+03   0.743042E+01   0.424274E-01  -0.165462E+02
  2018   0.215570E+03   0.737987E+01   0.423921E-01  -0.164958E+02
