#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.259742E+00   0.660282E+06   0.656978E+06  -0.325302E+00  -0.329472E+00   0.117463E+05   0.656661E+06   0.659728E+06   0.656661E+06  -0.148216E-01   0.321802E+06   0.321760E+06   0.530893E-01
   0.264849E+00   0.639445E+06   0.636120E+06  -0.302998E+00  -0.306881E+00   0.110109E+05   0.635915E+06   0.638887E+06   0.635915E+06  -0.143534E-01   0.311636E+06   0.311595E+06   0.518217E-01
   0.269956E+00   0.619341E+06   0.615998E+06  -0.282467E+00  -0.286087E+00   0.103283E+05   0.615900E+06   0.618779E+06   0.615900E+06  -0.139016E-01   0.301828E+06   0.301787E+06   0.505073E-01
   0.275063E+00   0.600583E+06   0.597253E+06  -0.263831E+00  -0.267212E+00   0.970454E+04   0.597230E+06   0.600024E+06   0.597230E+06  -0.134802E-01   0.292679E+06   0.292639E+06   0.489144E-01
   0.280170E+00   0.583552E+06   0.580278E+06  -0.247088E+00  -0.250255E+00   0.914124E+04   0.580287E+06   0.583002E+06   0.580287E+06  -0.130978E-01   0.284376E+06   0.284337E+06   0.469580E-01
   0.285277E+00   0.568292E+06   0.565116E+06  -0.232091E+00  -0.235065E+00   0.863448E+04   0.565112E+06   0.567758E+06   0.565112E+06  -0.127553E-01   0.276940E+06   0.276902E+06   0.446879E-01
   0.290383E+00   0.554555E+06   0.551510E+06  -0.218589E+00  -0.221391E+00   0.817624E+04   0.551461E+06   0.554044E+06   0.551461E+06  -0.124471E-01   0.270250E+06   0.270213E+06   0.422493E-01
   0.295490E+00   0.541934E+06   0.539032E+06  -0.206299E+00  -0.208943E+00   0.775708E+04   0.538921E+06   0.541447E+06   0.538921E+06  -0.121641E-01   0.264105E+06   0.264070E+06   0.398273E-01
   0.300597E+00   0.529963E+06   0.527199E+06  -0.194951E+00  -0.197449E+00   0.736765E+04   0.527028E+06   0.529499E+06   0.527028E+06  -0.118957E-01   0.258277E+06   0.258243E+06   0.375930E-01
   0.305704E+00   0.518215E+06   0.515567E+06  -0.184317E+00  -0.186679E+00   0.700013E+04   0.515353E+06   0.517770E+06   0.515353E+06  -0.116321E-01   0.252556E+06   0.252523E+06   0.356622E-01
   0.310811E+00   0.506388E+06   0.503827E+06  -0.174243E+00  -0.176476E+00   0.664916E+04   0.503595E+06   0.505958E+06   0.503595E+06  -0.113668E-01   0.246794E+06   0.246762E+06   0.340772E-01
   0.315918E+00   0.494377E+06   0.491874E+06  -0.164655E+00  -0.166766E+00   0.631243E+04   0.491649E+06   0.493957E+06   0.491649E+06  -0.110971E-01   0.240940E+06   0.240909E+06   0.328101E-01
   0.321025E+00   0.482267E+06   0.479797E+06  -0.155552E+00  -0.157545E+00   0.599026E+04   0.479600E+06   0.481852E+06   0.479600E+06  -0.108252E-01   0.235035E+06   0.235005E+06   0.317812E-01
   0.326132E+00   0.470255E+06   0.467805E+06  -0.146963E+00  -0.148846E+00   0.568423E+04   0.467647E+06   0.469844E+06   0.467647E+06  -0.105554E-01   0.229178E+06   0.229147E+06   0.308861E-01
   0.331239E+00   0.458574E+06   0.456141E+06  -0.138926E+00  -0.140706E+00   0.539619E+04   0.456023E+06   0.458165E+06   0.456023E+06  -0.102930E-01   0.223481E+06   0.223451E+06   0.300242E-01
   0.336345E+00   0.447429E+06   0.445021E+06  -0.131464E+00  -0.133148E+00   0.512738E+04   0.444933E+06   0.447024E+06   0.444933E+06  -0.100427E-01   0.218047E+06   0.218017E+06   0.291208E-01
   0.341452E+00   0.436960E+06   0.434591E+06  -0.124576E+00  -0.126172E+00   0.487822E+04   0.434520E+06   0.436562E+06   0.434520E+06  -0.980764E-02   0.212944E+06   0.212915E+06   0.281397E-01
   0.346559E+00   0.427216E+06   0.424899E+06  -0.118235E+00  -0.119750E+00   0.464799E+04   0.424829E+06   0.426827E+06   0.424829E+06  -0.958892E-02   0.208195E+06   0.208167E+06   0.270831E-01
   0.351666E+00   0.418143E+06   0.415890E+06  -0.112388E+00  -0.113828E+00   0.443490E+04   0.415809E+06   0.417765E+06   0.415809E+06  -0.938531E-02   0.203774E+06   0.203747E+06   0.259827E-01
   0.356773E+00   0.409609E+06   0.407426E+06  -0.106966E+00  -0.108337E+00   0.423654E+04   0.407326E+06   0.409242E+06   0.407326E+06  -0.919384E-02   0.199617E+06   0.199591E+06   0.248860E-01
   0.361880E+00   0.401453E+06   0.399339E+06  -0.101900E+00  -0.103206E+00   0.405037E+04   0.399219E+06   0.401098E+06   0.399219E+06  -0.901087E-02   0.195645E+06   0.195619E+06   0.238417E-01
   0.366987E+00   0.393526E+06   0.391475E+06  -0.971280E-01  -0.983728E-01   0.387422E+04   0.391339E+06   0.393181E+06   0.391339E+06  -0.883299E-02   0.191783E+06   0.191758E+06   0.228871E-01
   0.372094E+00   0.385709E+06   0.383711E+06  -0.926042E-01  -0.937910E-01   0.370635E+04   0.383567E+06   0.385373E+06   0.383567E+06  -0.865757E-02   0.187974E+06   0.187950E+06   0.220405E-01
   0.377200E+00   0.377936E+06   0.375981E+06  -0.882982E-01  -0.894298E-01   0.354574E+04   0.375838E+06   0.377608E+06   0.375838E+06  -0.848312E-02   0.184187E+06   0.184162E+06   0.213001E-01
   0.382307E+00   0.370208E+06   0.368286E+06  -0.841972E-01  -0.852762E-01   0.339200E+04   0.368151E+06   0.369885E+06   0.368151E+06  -0.830961E-02   0.180419E+06   0.180396E+06   0.206478E-01
   0.387414E+00   0.362581E+06   0.360686E+06  -0.803027E-01  -0.813318E-01   0.324529E+04   0.360564E+06   0.362263E+06   0.360564E+06  -0.813837E-02   0.176701E+06   0.176678E+06   0.200562E-01
   0.392521E+00   0.355132E+06   0.353261E+06  -0.766194E-01  -0.776013E-01   0.310596E+04   0.353154E+06   0.354818E+06   0.353154E+06  -0.797111E-02   0.173070E+06   0.173047E+06   0.194963E-01
   0.397628E+00   0.347927E+06   0.346081E+06  -0.731489E-01  -0.740863E-01   0.297416E+04   0.345986E+06   0.347617E+06   0.345986E+06  -0.780933E-02   0.169557E+06   0.169535E+06   0.189436E-01
   0.402735E+00   0.341013E+06   0.339196E+06  -0.698885E-01  -0.707841E-01   0.284991E+04   0.339109E+06   0.340708E+06   0.339109E+06  -0.765411E-02   0.166187E+06   0.166165E+06   0.183830E-01
   0.407842E+00   0.334419E+06   0.332634E+06  -0.668314E-01  -0.676878E-01   0.273302E+04   0.332551E+06   0.334119E+06   0.332551E+06  -0.750607E-02   0.162973E+06   0.162952E+06   0.178107E-01
   0.412949E+00   0.328142E+06   0.326393E+06  -0.639653E-01  -0.647850E-01   0.262310E+04   0.326309E+06   0.327848E+06   0.326309E+06  -0.736519E-02   0.159915E+06   0.159893E+06   0.172320E-01
   0.418056E+00   0.322146E+06   0.320436E+06  -0.612719E-01  -0.620572E-01   0.251949E+04   0.320347E+06   0.321859E+06   0.320347E+06  -0.723063E-02   0.156993E+06   0.156972E+06   0.166585E-01
   0.423162E+00   0.316373E+06   0.314703E+06  -0.587307E-01  -0.594834E-01   0.242141E+04   0.314608E+06   0.316093E+06   0.314608E+06  -0.710109E-02   0.154180E+06   0.154160E+06   0.161032E-01
   0.428269E+00   0.310768E+06   0.309136E+06  -0.563229E-01  -0.570447E-01   0.232817E+04   0.309036E+06   0.310494E+06   0.309036E+06  -0.697531E-02   0.151450E+06   0.151430E+06   0.155776E-01
   0.433376E+00   0.305288E+06   0.303690E+06  -0.540337E-01  -0.547262E-01   0.223920E+04   0.303587E+06   0.305020E+06   0.303587E+06  -0.685233E-02   0.148779E+06   0.148760E+06   0.150889E-01
   0.438483E+00   0.299905E+06   0.298337E+06  -0.518518E-01  -0.525163E-01   0.215411E+04   0.298234E+06   0.299642E+06   0.298234E+06  -0.673150E-02   0.146156E+06   0.146137E+06   0.146389E-01
   0.443590E+00   0.294605E+06   0.293064E+06  -0.497694E-01  -0.504072E-01   0.207261E+04   0.292963E+06   0.294346E+06   0.292963E+06  -0.661252E-02   0.143573E+06   0.143554E+06   0.142240E-01
   0.448697E+00   0.289392E+06   0.287875E+06  -0.477823E-01  -0.483947E-01   0.199456E+04   0.287778E+06   0.289137E+06   0.287778E+06  -0.649551E-02   0.141032E+06   0.141014E+06   0.138372E-01
   0.453804E+00   0.284287E+06   0.282792E+06  -0.458888E-01  -0.464769E-01   0.191996E+04   0.282700E+06   0.284036E+06   0.282700E+06  -0.638089E-02   0.138544E+06   0.138525E+06   0.134700E-01
   0.458911E+00   0.279313E+06   0.277840E+06  -0.440881E-01  -0.446531E-01   0.184879E+04   0.277754E+06   0.279066E+06   0.277754E+06  -0.626924E-02   0.136120E+06   0.136102E+06   0.131149E-01
   0.464017E+00   0.274492E+06   0.273040E+06  -0.423786E-01  -0.429217E-01   0.178105E+04   0.272959E+06   0.274248E+06   0.272959E+06  -0.616101E-02   0.133770E+06   0.133752E+06   0.127660E-01
   0.469124E+00   0.269832E+06   0.268403E+06  -0.407571E-01  -0.412794E-01   0.171661E+04   0.268324E+06   0.269592E+06   0.268324E+06  -0.605641E-02   0.131499E+06   0.131481E+06   0.124205E-01
   0.474231E+00   0.265330E+06   0.263926E+06  -0.392188E-01  -0.397213E-01   0.165532E+04   0.263848E+06   0.265095E+06   0.263848E+06  -0.595537E-02   0.129305E+06   0.129288E+06   0.120784E-01
   0.479338E+00   0.260979E+06   0.259599E+06  -0.377580E-01  -0.382419E-01   0.159697E+04   0.259520E+06   0.260747E+06   0.259520E+06  -0.585769E-02   0.127184E+06   0.127167E+06   0.117418E-01
   0.484445E+00   0.256764E+06   0.255409E+06  -0.363692E-01  -0.368353E-01   0.154136E+04   0.255329E+06   0.256536E+06   0.255329E+06  -0.576309E-02   0.125130E+06   0.125114E+06   0.114141E-01
   0.489552E+00   0.252668E+06   0.251338E+06  -0.350464E-01  -0.354956E-01   0.148826E+04   0.251257E+06   0.252445E+06   0.251257E+06  -0.567118E-02   0.123135E+06   0.123118E+06   0.110986E-01
   0.494659E+00   0.248671E+06   0.247364E+06  -0.337836E-01  -0.342166E-01   0.143743E+04   0.247283E+06   0.248452E+06   0.247283E+06  -0.558148E-02   0.121187E+06   0.121171E+06   0.107977E-01
   0.499766E+00   0.244756E+06   0.243471E+06  -0.325757E-01  -0.329931E-01   0.138868E+04   0.243389E+06   0.244540E+06   0.243389E+06  -0.549360E-02   0.119279E+06   0.119263E+06   0.105124E-01
   0.504873E+00   0.240915E+06   0.239650E+06  -0.314192E-01  -0.318218E-01   0.134188E+04   0.239570E+06   0.240703E+06   0.239570E+06  -0.540739E-02   0.117407E+06   0.117392E+06   0.102422E-01
   0.509979E+00   0.237151E+06   0.235905E+06  -0.303119E-01  -0.307004E-01   0.129697E+04   0.235827E+06   0.236942E+06   0.235827E+06  -0.532289E-02   0.115572E+06   0.115557E+06   0.998569E-02
   0.515086E+00   0.233466E+06   0.232238E+06  -0.292521E-01  -0.296270E-01   0.125387E+04   0.232162E+06   0.233260E+06   0.232162E+06  -0.524017E-02   0.113776E+06   0.113761E+06   0.974042E-02
   0.520193E+00   0.229862E+06   0.228652E+06  -0.282379E-01  -0.285998E-01   0.121253E+04   0.228578E+06   0.229659E+06   0.228578E+06  -0.515928E-02   0.112020E+06   0.112005E+06   0.950392E-02
   0.525300E+00   0.226344E+06   0.225151E+06  -0.272677E-01  -0.276171E-01   0.117289E+04   0.225079E+06   0.226143E+06   0.225079E+06  -0.508030E-02   0.110305E+06   0.110291E+06   0.927408E-02
   0.530407E+00   0.222917E+06   0.221741E+06  -0.263402E-01  -0.266777E-01   0.113491E+04   0.221670E+06   0.222719E+06   0.221670E+06  -0.500337E-02   0.108635E+06   0.108621E+06   0.904955E-02
   0.535514E+00   0.219584E+06   0.218425E+06  -0.254539E-01  -0.257800E-01   0.109854E+04   0.218356E+06   0.219389E+06   0.218356E+06  -0.492856E-02   0.107011E+06   0.106997E+06   0.882982E-02
   0.540621E+00   0.216341E+06   0.215200E+06  -0.246065E-01  -0.249218E-01   0.106370E+04   0.215132E+06   0.216150E+06   0.215132E+06  -0.485578E-02   0.105431E+06   0.105417E+06   0.861499E-02
   0.545728E+00   0.213181E+06   0.212058E+06  -0.237955E-01  -0.241004E-01   0.103028E+04   0.211990E+06   0.212993E+06   0.211990E+06  -0.478487E-02   0.103891E+06   0.103877E+06   0.840561E-02
   0.550834E+00   0.210098E+06   0.208991E+06  -0.230185E-01  -0.233134E-01   0.998202E+03   0.208923E+06   0.209912E+06   0.208923E+06  -0.471565E-02   0.102388E+06   0.102375E+06   0.820246E-02
   0.555941E+00   0.207086E+06   0.205996E+06  -0.222736E-01  -0.225590E-01   0.967386E+03   0.205928E+06   0.206903E+06   0.205928E+06  -0.464806E-02   0.100920E+06   0.100907E+06   0.800631E-02
   0.561048E+00   0.204141E+06   0.203067E+06  -0.215590E-01  -0.218353E-01   0.937762E+03   0.203000E+06   0.203961E+06   0.203000E+06  -0.458196E-02   0.994853E+05   0.994721E+05   0.781757E-02
   0.566155E+00   0.201256E+06   0.200198E+06  -0.208727E-01  -0.211401E-01   0.909251E+03   0.200131E+06   0.201079E+06   0.200131E+06  -0.451721E-02   0.980795E+05   0.980665E+05   0.763620E-02
   0.571262E+00   0.198427E+06   0.197384E+06  -0.202130E-01  -0.204720E-01   0.881795E+03   0.197318E+06   0.198252E+06   0.197318E+06  -0.445371E-02   0.967008E+05   0.966880E+05   0.746180E-02
   0.576369E+00   0.195654E+06   0.194624E+06  -0.195788E-01  -0.198297E-01   0.855348E+03   0.194560E+06   0.195481E+06   0.194560E+06  -0.439145E-02   0.953491E+05   0.953365E+05   0.729375E-02
   0.581476E+00   0.192938E+06   0.191923E+06  -0.189695E-01  -0.192126E-01   0.829890E+03   0.191860E+06   0.192768E+06   0.191860E+06  -0.433051E-02   0.940258E+05   0.940134E+05   0.713134E-02
   0.586583E+00   0.190282E+06   0.189281E+06  -0.183840E-01  -0.186196E-01   0.805383E+03   0.189218E+06   0.190114E+06   0.189218E+06  -0.427089E-02   0.927314E+05   0.927191E+05   0.697384E-02
   0.591690E+00   0.187684E+06   0.186696E+06  -0.178213E-01  -0.180497E-01   0.781789E+03   0.186634E+06   0.187518E+06   0.186634E+06  -0.421257E-02   0.914651E+05   0.914530E+05   0.682062E-02
   0.596796E+00   0.185142E+06   0.184167E+06  -0.172804E-01  -0.175019E-01   0.759068E+03   0.184107E+06   0.184979E+06   0.184107E+06  -0.415552E-02   0.902264E+05   0.902144E+05   0.667126E-02
   0.645582E+00   0.163433E+06   0.162573E+06  -0.130359E-01  -0.132030E-01   0.579291E+03   0.162519E+06   0.163289E+06   0.162519E+06  -0.366825E-02   0.796467E+05   0.796361E+05   0.543892E-02
   0.698355E+00   0.144143E+06   0.143385E+06  -0.982537E-02  -0.995127E-02   0.441280E+03   0.143337E+06   0.144016E+06   0.143337E+06  -0.323528E-02   0.702460E+05   0.702367E+05   0.443281E-02
   0.755443E+00   0.127037E+06   0.126368E+06  -0.740005E-02  -0.749488E-02   0.335598E+03   0.126325E+06   0.126924E+06   0.126325E+06  -0.285131E-02   0.619092E+05   0.619011E+05   0.361037E-02
   0.817197E+00   0.111877E+06   0.111288E+06  -0.556927E-02  -0.564063E-02   0.254820E+03   0.111250E+06   0.111778E+06   0.111250E+06  -0.251105E-02   0.545213E+05   0.545141E+05   0.293814E-02
   0.883999E+00   0.984583E+05   0.979405E+05  -0.418854E-02  -0.424221E-02   0.193198E+03   0.979068E+05   0.983714E+05   0.979068E+05  -0.220988E-02   0.479820E+05   0.479757E+05   0.238930E-02
   0.956263E+00   0.865916E+05   0.861363E+05  -0.314802E-02  -0.318836E-02   0.146271E+03   0.861065E+05   0.865152E+05   0.861065E+05  -0.194353E-02   0.421990E+05   0.421934E+05   0.194162E-02
   0.103443E+01   0.761050E+05   0.757049E+05  -0.236442E-02  -0.239472E-02   0.110593E+03   0.756785E+05   0.760379E+05   0.756785E+05  -0.170816E-02   0.370885E+05   0.370836E+05   0.157671E-02
   0.111899E+01   0.668464E+05   0.664950E+05  -0.177477E-02  -0.179751E-02   0.835112E+02   0.664717E+05   0.667874E+05   0.664717E+05  -0.150035E-02   0.325765E+05   0.325722E+05   0.127950E-02
   0.117002E+01   0.620858E+05   0.617594E+05  -0.150772E-02  -0.152704E-02   0.711678E+02   0.617378E+05   0.620310E+05   0.617378E+05  -0.139350E-02   0.302564E+05   0.302525E+05   0.113612E-02
   0.159468E+01   0.369817E+05   0.367874E+05  -0.483463E-03  -0.489658E-03   0.232144E+02   0.367743E+05   0.369491E+05   0.367743E+05  -0.830041E-03   0.180224E+05   0.180200E+05   0.494871E-03
   0.217345E+01   0.218525E+05   0.217378E+05  -0.153789E-03  -0.155759E-03   0.746453E+01   0.217300E+05   0.218332E+05   0.217300E+05  -0.490472E-03   0.106494E+05   0.106481E+05   0.213308E-03
   0.296229E+01   0.128226E+05   0.127554E+05  -0.485786E-04  -0.492011E-04   0.237336E+01   0.127507E+05   0.128113E+05   0.127507E+05  -0.287799E-03   0.624889E+04   0.624808E+04   0.908697E-04
   0.403744E+01   0.747795E+04   0.743878E+04  -0.152509E-04  -0.154463E-04   0.747971E+00   0.743602E+04   0.747137E+04   0.743602E+04  -0.167840E-03   0.364425E+04   0.364379E+04   0.381253E-04
   0.550280E+01   0.433746E+04   0.431480E+04  -0.476203E-05  -0.482305E-05   0.234065E+00   0.431315E+04   0.433366E+04   0.431315E+04  -0.973530E-04   0.211379E+04   0.211353E+04   0.156305E-04
   0.750000E+01   0.250380E+04   0.249077E+04  -0.147978E-05  -0.149875E-05   0.728042E-01   0.248977E+04   0.250161E+04   0.248977E+04  -0.561972E-04   0.122019E+04   0.122005E+04   0.615347E-05
