#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   560   0.202639E+04   0.290938E+02   0.256739E-04   0.290938E+02   0.222836E+02  -0.823897E-06   0.256739E-04  -0.823897E-06   0.690832E-08
   561   0.201671E+04   0.285183E+02   0.256480E-04   0.285183E+02   0.226064E+02  -0.834867E-06   0.256480E-04  -0.834867E-06   0.688824E-08
   562   0.200708E+04   0.279037E+02   0.256231E-04   0.279037E+02   0.229291E+02  -0.845709E-06   0.256231E-04  -0.845709E-06   0.686824E-08
   563   0.199750E+04   0.272502E+02   0.255992E-04   0.272502E+02   0.232514E+02  -0.856420E-06   0.255992E-04  -0.856420E-06   0.684833E-08
   564   0.198799E+04   0.265584E+02   0.255760E-04   0.265584E+02   0.235732E+02  -0.867001E-06   0.255760E-04  -0.867001E-06   0.682850E-08
   565   0.197853E+04   0.258287E+02   0.255538E-04   0.258287E+02   0.238945E+02  -0.877448E-06   0.255538E-04  -0.877448E-06   0.680876E-08
   566   0.196913E+04   0.250614E+02   0.255324E-04   0.250614E+02   0.242150E+02  -0.887762E-06   0.255324E-04  -0.887762E-06   0.678911E-08
   567   0.195981E+04   0.242570E+02   0.255117E-04   0.242570E+02   0.245346E+02  -0.897941E-06   0.255117E-04  -0.897941E-06   0.676954E-08
   568   0.195056E+04   0.234160E+02   0.254919E-04   0.234160E+02   0.248533E+02  -0.907984E-06   0.254919E-04  -0.907984E-06   0.675006E-08
   569   0.194138E+04   0.225389E+02   0.254728E-04   0.225389E+02   0.251708E+02  -0.917890E-06   0.254728E-04  -0.917890E-06   0.673066E-08
   570   0.193228E+04   0.216260E+02   0.254544E-04   0.216260E+02   0.254870E+02  -0.927658E-06   0.254544E-04  -0.927658E-06   0.671135E-08
   571   0.192326E+04   0.206779E+02   0.254367E-04   0.206779E+02   0.258018E+02  -0.937285E-06   0.254367E-04  -0.937285E-06   0.669212E-08
   572   0.191433E+04   0.196951E+02   0.254197E-04   0.196951E+02   0.261150E+02  -0.946772E-06   0.254197E-04  -0.946772E-06   0.667297E-08
   573   0.190550E+04   0.186781E+02   0.254033E-04   0.186781E+02   0.264265E+02  -0.956117E-06   0.254033E-04  -0.956117E-06   0.665390E-08
   574   0.189676E+04   0.176276E+02   0.253875E-04   0.176276E+02   0.267362E+02  -0.965319E-06   0.253875E-04  -0.965319E-06   0.663492E-08
   575   0.188814E+04   0.165441E+02   0.253723E-04   0.165441E+02   0.270438E+02  -0.974377E-06   0.253723E-04  -0.974377E-06   0.661602E-08
   576   0.187962E+04   0.154282E+02   0.253577E-04   0.154282E+02   0.273493E+02  -0.983288E-06   0.253577E-04  -0.983288E-06   0.659720E-08
   577   0.187122E+04   0.142805E+02   0.253435E-04   0.142805E+02   0.276524E+02  -0.992054E-06   0.253435E-04  -0.992054E-06   0.657846E-08
   578   0.186294E+04   0.131014E+02   0.253299E-04   0.131014E+02   0.279531E+02  -0.100067E-05   0.253299E-04  -0.100067E-05   0.655981E-08
   579   0.185479E+04   0.118918E+02   0.253168E-04   0.118918E+02   0.282512E+02  -0.100914E-05   0.253168E-04  -0.100914E-05   0.654123E-08
   580   0.184677E+04   0.106521E+02   0.253041E-04   0.106521E+02   0.285464E+02  -0.101746E-05   0.253041E-04  -0.101746E-05   0.652274E-08
   581   0.183890E+04   0.938297E+01   0.252919E-04   0.938297E+01   0.288388E+02  -0.102562E-05   0.252919E-04  -0.102562E-05   0.650432E-08
   582   0.183116E+04   0.808495E+01   0.252800E-04   0.808495E+01   0.291279E+02  -0.103364E-05   0.252800E-04  -0.103364E-05   0.648598E-08
   583   0.182357E+04   0.675873E+01   0.252685E-04   0.675873E+01   0.294138E+02  -0.104150E-05   0.252685E-04  -0.104150E-05   0.646772E-08
   584   0.181614E+04   0.540485E+01   0.252574E-04   0.540485E+01   0.296963E+02  -0.104920E-05   0.252574E-04  -0.104920E-05   0.644954E-08
   585   0.180887E+04   0.402401E+01   0.252465E-04   0.402401E+01   0.299751E+02  -0.105675E-05   0.252465E-04  -0.105675E-05   0.643144E-08
   586   0.180175E+04   0.261680E+01   0.252360E-04   0.261680E+01   0.302502E+02  -0.106414E-05   0.252360E-04  -0.106414E-05   0.641341E-08
   587   0.179481E+04   0.118406E+01   0.252257E-04   0.118406E+01   0.305213E+02  -0.107137E-05   0.252257E-04  -0.107137E-05   0.639547E-08
   588   0.178804E+04  -0.273521E+00   0.252157E-04  -0.273521E+00   0.307883E+02  -0.107845E-05   0.252157E-04  -0.107845E-05   0.637759E-08
   589   0.178145E+04  -0.175518E+01   0.252058E-04  -0.175518E+01   0.310509E+02  -0.108536E-05   0.252058E-04  -0.108536E-05   0.635980E-08
   590   0.177505E+04  -0.326024E+01   0.251962E-04  -0.326024E+01   0.313091E+02  -0.109211E-05   0.251962E-04  -0.109211E-05   0.634208E-08
   591   0.176884E+04  -0.478786E+01   0.251867E-04  -0.478786E+01   0.315626E+02  -0.109869E-05   0.251867E-04  -0.109869E-05   0.632444E-08
   592   0.176282E+04  -0.633744E+01   0.251773E-04  -0.633744E+01   0.318113E+02  -0.110511E-05   0.251773E-04  -0.110511E-05   0.630687E-08
   593   0.175701E+04  -0.790805E+01   0.251680E-04  -0.790805E+01   0.320549E+02  -0.111137E-05   0.251680E-04  -0.111137E-05   0.628937E-08
   594   0.175139E+04  -0.949888E+01   0.251588E-04  -0.949888E+01   0.322934E+02  -0.111746E-05   0.251588E-04  -0.111746E-05   0.627195E-08
   595   0.174600E+04  -0.111091E+02   0.251497E-04  -0.111091E+02   0.325264E+02  -0.112338E-05   0.251497E-04  -0.112338E-05   0.625461E-08
   596   0.174082E+04  -0.127378E+02   0.251405E-04  -0.127378E+02   0.327539E+02  -0.112913E-05   0.251405E-04  -0.112913E-05   0.623733E-08
   597   0.173586E+04  -0.143844E+02   0.251314E-04  -0.143844E+02   0.329756E+02  -0.113471E-05   0.251314E-04  -0.113471E-05   0.622013E-08
   598   0.173112E+04  -0.160477E+02   0.251222E-04  -0.160477E+02   0.331914E+02  -0.114012E-05   0.251222E-04  -0.114012E-05   0.620301E-08
   599   0.172662E+04  -0.177271E+02   0.251130E-04  -0.177271E+02   0.334010E+02  -0.114536E-05   0.251130E-04  -0.114536E-05   0.618595E-08
   600   0.172236E+04  -0.194215E+02   0.251037E-04  -0.194215E+02   0.336043E+02  -0.115042E-05   0.251037E-04  -0.115042E-05   0.616897E-08
   601   0.171834E+04  -0.211300E+02   0.250942E-04  -0.211300E+02   0.338012E+02  -0.115531E-05   0.250942E-04  -0.115531E-05   0.615206E-08
   602   0.171455E+04  -0.228520E+02   0.250847E-04  -0.228520E+02   0.339915E+02  -0.116002E-05   0.250847E-04  -0.116002E-05   0.613522E-08
   603   0.171102E+04  -0.245868E+02   0.250750E-04  -0.245868E+02   0.341753E+02  -0.116456E-05   0.250750E-04  -0.116456E-05   0.611844E-08
   604   0.170772E+04  -0.263339E+02   0.250652E-04  -0.263339E+02   0.343526E+02  -0.116892E-05   0.250652E-04  -0.116892E-05   0.610174E-08
   605   0.170466E+04  -0.280926E+02   0.250553E-04  -0.280926E+02   0.345233E+02  -0.117311E-05   0.250553E-04  -0.117311E-05   0.608511E-08
   606   0.170184E+04  -0.298622E+02   0.250452E-04  -0.298622E+02   0.346874E+02  -0.117713E-05   0.250452E-04  -0.117713E-05   0.606855E-08
   607   0.169925E+04  -0.316421E+02   0.250349E-04  -0.316421E+02   0.348451E+02  -0.118097E-05   0.250349E-04  -0.118097E-05   0.605206E-08
   608   0.169690E+04  -0.334316E+02   0.250246E-04  -0.334316E+02   0.349962E+02  -0.118464E-05   0.250246E-04  -0.118464E-05   0.603564E-08
   609   0.169479E+04  -0.352299E+02   0.250140E-04  -0.352299E+02   0.351407E+02  -0.118814E-05   0.250140E-04  -0.118814E-05   0.601929E-08
   610   0.169291E+04  -0.370365E+02   0.250033E-04  -0.370365E+02   0.352786E+02  -0.119146E-05   0.250033E-04  -0.119146E-05   0.600300E-08
   611   0.169127E+04  -0.388505E+02   0.249924E-04  -0.388505E+02   0.354098E+02  -0.119461E-05   0.249924E-04  -0.119461E-05   0.598678E-08
   612   0.168986E+04  -0.406713E+02   0.249814E-04  -0.406713E+02   0.355344E+02  -0.119759E-05   0.249814E-04  -0.119759E-05   0.597063E-08
   613   0.168867E+04  -0.424982E+02   0.249702E-04  -0.424982E+02   0.356524E+02  -0.120040E-05   0.249702E-04  -0.120040E-05   0.595455E-08
   614   0.168773E+04  -0.443303E+02   0.249588E-04  -0.443303E+02   0.357636E+02  -0.120304E-05   0.249588E-04  -0.120304E-05   0.593853E-08
   615   0.168701E+04  -0.461668E+02   0.249472E-04  -0.461668E+02   0.358682E+02  -0.120550E-05   0.249472E-04  -0.120550E-05   0.592258E-08
   616   0.168652E+04  -0.480066E+02   0.249354E-04  -0.480066E+02   0.359662E+02  -0.120780E-05   0.249354E-04  -0.120780E-05   0.590670E-08
   617   0.168626E+04  -0.498490E+02   0.249234E-04  -0.498490E+02   0.360575E+02  -0.120993E-05   0.249234E-04  -0.120993E-05   0.589088E-08
   618   0.168623E+04  -0.516931E+02   0.249112E-04  -0.516931E+02   0.361422E+02  -0.121188E-05   0.249112E-04  -0.121188E-05   0.587513E-08
   619   0.168642E+04  -0.535379E+02   0.248988E-04  -0.535379E+02   0.362201E+02  -0.121367E-05   0.248988E-04  -0.121367E-05   0.585944E-08
   620   0.168684E+04  -0.553825E+02   0.248862E-04  -0.553825E+02   0.362915E+02  -0.121528E-05   0.248862E-04  -0.121528E-05   0.584382E-08
   621   0.168749E+04  -0.572261E+02   0.248733E-04  -0.572261E+02   0.363562E+02  -0.121673E-05   0.248733E-04  -0.121673E-05   0.582826E-08
   622   0.168837E+04  -0.590678E+02   0.248602E-04  -0.590678E+02   0.364141E+02  -0.121801E-05   0.248602E-04  -0.121801E-05   0.581277E-08
   623   0.168946E+04  -0.609065E+02   0.248469E-04  -0.609065E+02   0.364654E+02  -0.121912E-05   0.248469E-04  -0.121912E-05   0.579734E-08
   624   0.169077E+04  -0.627416E+02   0.248334E-04  -0.627416E+02   0.365100E+02  -0.122006E-05   0.248334E-04  -0.122006E-05   0.578197E-08
   625   0.169230E+04  -0.645719E+02   0.248196E-04  -0.645719E+02   0.365479E+02  -0.122084E-05   0.248196E-04  -0.122084E-05   0.576667E-08
   626   0.169405E+04  -0.663966E+02   0.248056E-04  -0.663966E+02   0.365789E+02  -0.122144E-05   0.248056E-04  -0.122144E-05   0.575143E-08
   627   0.169602E+04  -0.682148E+02   0.247913E-04  -0.682148E+02   0.366032E+02  -0.122188E-05   0.247913E-04  -0.122188E-05   0.573625E-08
   628   0.169820E+04  -0.700255E+02   0.247767E-04  -0.700255E+02   0.366208E+02  -0.122215E-05   0.247767E-04  -0.122215E-05   0.572113E-08
   629   0.170059E+04  -0.718276E+02   0.247619E-04  -0.718276E+02   0.366315E+02  -0.122226E-05   0.247619E-04  -0.122226E-05   0.570608E-08
   630   0.170319E+04  -0.736200E+02   0.247468E-04  -0.736200E+02   0.366356E+02  -0.122220E-05   0.247468E-04  -0.122220E-05   0.569108E-08
   631   0.170600E+04  -0.754019E+02   0.247314E-04  -0.754019E+02   0.366327E+02  -0.122197E-05   0.247314E-04  -0.122197E-05   0.567615E-08
   632   0.170901E+04  -0.771720E+02   0.247158E-04  -0.771720E+02   0.366231E+02  -0.122158E-05   0.247158E-04  -0.122158E-05   0.566128E-08
   633   0.171224E+04  -0.789294E+02   0.246999E-04  -0.789294E+02   0.366067E+02  -0.122102E-05   0.246999E-04  -0.122102E-05   0.564647E-08
   634   0.171566E+04  -0.806730E+02   0.246836E-04  -0.806730E+02   0.365834E+02  -0.122030E-05   0.246836E-04  -0.122030E-05   0.563171E-08
   635   0.171928E+04  -0.824018E+02   0.246671E-04  -0.824018E+02   0.365534E+02  -0.121941E-05   0.246671E-04  -0.121941E-05   0.561702E-08
   636   0.172310E+04  -0.841145E+02   0.246503E-04  -0.841145E+02   0.365165E+02  -0.121836E-05   0.246503E-04  -0.121836E-05   0.560239E-08
   637   0.172712E+04  -0.858100E+02   0.246332E-04  -0.858100E+02   0.364729E+02  -0.121715E-05   0.246332E-04  -0.121715E-05   0.558782E-08
   638   0.173133E+04  -0.874873E+02   0.246157E-04  -0.874873E+02   0.364224E+02  -0.121577E-05   0.246157E-04  -0.121577E-05   0.557330E-08
   639   0.173573E+04  -0.891452E+02   0.245979E-04  -0.891452E+02   0.363652E+02  -0.121422E-05   0.245979E-04  -0.121422E-05   0.555884E-08
   640   0.174032E+04  -0.907827E+02   0.245799E-04  -0.907827E+02   0.363011E+02  -0.121252E-05   0.245799E-04  -0.121252E-05   0.554444E-08
   641   0.174510E+04  -0.923984E+02   0.245614E-04  -0.923984E+02   0.362302E+02  -0.121065E-05   0.245614E-04  -0.121065E-05   0.553010E-08
   642   0.175005E+04  -0.939913E+02   0.245427E-04  -0.939913E+02   0.361525E+02  -0.120861E-05   0.245427E-04  -0.120861E-05   0.551582E-08
   643   0.175519E+04  -0.955602E+02   0.245236E-04  -0.955602E+02   0.360681E+02  -0.120642E-05   0.245236E-04  -0.120642E-05   0.550159E-08
   644   0.176050E+04  -0.971038E+02   0.245041E-04  -0.971038E+02   0.359769E+02  -0.120406E-05   0.245041E-04  -0.120406E-05   0.548742E-08
   645   0.176599E+04  -0.986208E+02   0.244843E-04  -0.986208E+02   0.358788E+02  -0.120155E-05   0.244843E-04  -0.120155E-05   0.547330E-08
   646   0.177165E+04  -0.100110E+03   0.244642E-04  -0.100110E+03   0.357739E+02  -0.119887E-05   0.244642E-04  -0.119887E-05   0.545924E-08
   647   0.177747E+04  -0.101571E+03   0.244437E-04  -0.101571E+03   0.356623E+02  -0.119603E-05   0.244437E-04  -0.119603E-05   0.544524E-08
   648   0.178346E+04  -0.103001E+03   0.244228E-04  -0.103001E+03   0.355438E+02  -0.119302E-05   0.244228E-04  -0.119302E-05   0.543129E-08
   649   0.178961E+04  -0.104400E+03   0.244016E-04  -0.104400E+03   0.354185E+02  -0.118986E-05   0.244016E-04  -0.118986E-05   0.541739E-08
   650   0.179592E+04  -0.105766E+03   0.243799E-04  -0.105766E+03   0.352865E+02  -0.118654E-05   0.243799E-04  -0.118654E-05   0.540355E-08
   651   0.180238E+04  -0.107099E+03   0.243579E-04  -0.107099E+03   0.351479E+02  -0.118306E-05   0.243579E-04  -0.118306E-05   0.538977E-08
   652   0.180899E+04  -0.108397E+03   0.243355E-04  -0.108397E+03   0.350027E+02  -0.117942E-05   0.243355E-04  -0.117942E-05   0.537604E-08
   653   0.181576E+04  -0.109661E+03   0.243127E-04  -0.109661E+03   0.348510E+02  -0.117562E-05   0.243127E-04  -0.117562E-05   0.536236E-08
   654   0.182266E+04  -0.110891E+03   0.242895E-04  -0.110891E+03   0.346931E+02  -0.117167E-05   0.242895E-04  -0.117167E-05   0.534873E-08
   655   0.182972E+04  -0.112086E+03   0.242660E-04  -0.112086E+03   0.345289E+02  -0.116757E-05   0.242660E-04  -0.116757E-05   0.533516E-08
   656   0.183690E+04  -0.113246E+03   0.242420E-04  -0.113246E+03   0.343587E+02  -0.116331E-05   0.242420E-04  -0.116331E-05   0.532164E-08
   657   0.184422E+04  -0.114372E+03   0.242176E-04  -0.114372E+03   0.341825E+02  -0.115891E-05   0.242176E-04  -0.115891E-05   0.530817E-08
   658   0.185168E+04  -0.115462E+03   0.241928E-04  -0.115462E+03   0.340004E+02  -0.115436E-05   0.241928E-04  -0.115436E-05   0.529476E-08
   659   0.185926E+04  -0.116518E+03   0.241676E-04  -0.116518E+03   0.338125E+02  -0.114966E-05   0.241676E-04  -0.114966E-05   0.528140E-08
   660   0.186696E+04  -0.117538E+03   0.241420E-04  -0.117538E+03   0.336190E+02  -0.114481E-05   0.241420E-04  -0.114481E-05   0.526809E-08
   661   0.187478E+04  -0.118522E+03   0.241160E-04  -0.118522E+03   0.334198E+02  -0.113983E-05   0.241160E-04  -0.113983E-05   0.525483E-08
   662   0.188272E+04  -0.119471E+03   0.240896E-04  -0.119471E+03   0.332152E+02  -0.113470E-05   0.240896E-04  -0.113470E-05   0.524162E-08
   663   0.189077E+04  -0.120383E+03   0.240628E-04  -0.120383E+03   0.330053E+02  -0.112943E-05   0.240628E-04  -0.112943E-05   0.522846E-08
   664   0.189892E+04  -0.121259E+03   0.240355E-04  -0.121259E+03   0.327901E+02  -0.112403E-05   0.240355E-04  -0.112403E-05   0.521535E-08
   665   0.190718E+04  -0.122099E+03   0.240078E-04  -0.122099E+03   0.325699E+02  -0.111849E-05   0.240078E-04  -0.111849E-05   0.520229E-08
   666   0.191553E+04  -0.122902E+03   0.239797E-04  -0.122902E+03   0.323447E+02  -0.111282E-05   0.239797E-04  -0.111282E-05   0.518929E-08
   667   0.192397E+04  -0.123669E+03   0.239512E-04  -0.123669E+03   0.321147E+02  -0.110701E-05   0.239512E-04  -0.110701E-05   0.517633E-08
   668   0.193250E+04  -0.124398E+03   0.239222E-04  -0.124398E+03   0.318800E+02  -0.110107E-05   0.239222E-04  -0.110107E-05   0.516342E-08
   669   0.194111E+04  -0.125090E+03   0.238928E-04  -0.125090E+03   0.316406E+02  -0.109501E-05   0.238928E-04  -0.109501E-05   0.515056E-08
   670   0.194981E+04  -0.125744E+03   0.238629E-04  -0.125744E+03   0.313969E+02  -0.108881E-05   0.238629E-04  -0.108881E-05   0.513775E-08
   671   0.195857E+04  -0.126361E+03   0.238327E-04  -0.126361E+03   0.311490E+02  -0.108249E-05   0.238327E-04  -0.108249E-05   0.512499E-08
   672   0.196741E+04  -0.126939E+03   0.238019E-04  -0.126939E+03   0.308968E+02  -0.107605E-05   0.238019E-04  -0.107605E-05   0.511228E-08
   673   0.197630E+04  -0.127480E+03   0.237708E-04  -0.127480E+03   0.306407E+02  -0.106948E-05   0.237708E-04  -0.106948E-05   0.509961E-08
   674   0.198525E+04  -0.127982E+03   0.237391E-04  -0.127982E+03   0.303808E+02  -0.106279E-05   0.237391E-04  -0.106279E-05   0.508699E-08
   675   0.199426E+04  -0.128445E+03   0.237071E-04  -0.128445E+03   0.301172E+02  -0.105599E-05   0.237071E-04  -0.105599E-05   0.507442E-08
   676   0.200332E+04  -0.128869E+03   0.236745E-04  -0.128869E+03   0.298500E+02  -0.104907E-05   0.236745E-04  -0.104907E-05   0.506190E-08
   677   0.201242E+04  -0.129255E+03   0.236415E-04  -0.129255E+03   0.295795E+02  -0.104203E-05   0.236415E-04  -0.104203E-05   0.504943E-08
   678   0.202154E+04  -0.129601E+03   0.236081E-04  -0.129601E+03   0.293056E+02  -0.103488E-05   0.236081E-04  -0.103488E-05   0.503700E-08
   679   0.203070E+04  -0.129907E+03   0.235742E-04  -0.129907E+03   0.290287E+02  -0.102761E-05   0.235742E-04  -0.102761E-05   0.502461E-08
   680   0.203989E+04  -0.130173E+03   0.235398E-04  -0.130173E+03   0.287488E+02  -0.102024E-05   0.235398E-04  -0.102024E-05   0.501228E-08
   681   0.204908E+04  -0.130399E+03   0.235049E-04  -0.130399E+03   0.284660E+02  -0.101275E-05   0.235049E-04  -0.101275E-05   0.499999E-08
   682   0.205829E+04  -0.130584E+03   0.234696E-04  -0.130584E+03   0.281806E+02  -0.100516E-05   0.234696E-04  -0.100516E-05   0.498774E-08
   683   0.206750E+04  -0.130729E+03   0.234338E-04  -0.130729E+03   0.278925E+02  -0.997469E-06   0.234338E-04  -0.997469E-06   0.497554E-08
   684   0.207672E+04  -0.130832E+03   0.233975E-04  -0.130832E+03   0.276022E+02  -0.989670E-06   0.233975E-04  -0.989670E-06   0.496339E-08
   685   0.208592E+04  -0.130895E+03   0.233608E-04  -0.130895E+03   0.273098E+02  -0.981770E-06   0.233608E-04  -0.981770E-06   0.495128E-08
   686   0.209511E+04  -0.130915E+03   0.233235E-04  -0.130915E+03   0.270154E+02  -0.973769E-06   0.233235E-04  -0.973769E-06   0.493921E-08
   687   0.210428E+04  -0.130895E+03   0.232858E-04  -0.130895E+03   0.267194E+02  -0.965670E-06   0.232858E-04  -0.965670E-06   0.492719E-08
   688   0.211342E+04  -0.130833E+03   0.232476E-04  -0.130833E+03   0.264218E+02  -0.957475E-06   0.232476E-04  -0.957475E-06   0.491522E-08
   689   0.212253E+04  -0.130729E+03   0.232089E-04  -0.130729E+03   0.261230E+02  -0.949184E-06   0.232089E-04  -0.949184E-06   0.490328E-08
   690   0.213160E+04  -0.130583E+03   0.231697E-04  -0.130583E+03   0.258232E+02  -0.940800E-06   0.231697E-04  -0.940800E-06   0.489139E-08
   691   0.214063E+04  -0.130395E+03   0.231300E-04  -0.130395E+03   0.255224E+02  -0.932325E-06   0.231300E-04  -0.932325E-06   0.487955E-08
   692   0.214960E+04  -0.130164E+03   0.230898E-04  -0.130164E+03   0.252210E+02  -0.923759E-06   0.230898E-04  -0.923759E-06   0.486775E-08
   693   0.215851E+04  -0.129892E+03   0.230491E-04  -0.129892E+03   0.249190E+02  -0.915106E-06   0.230491E-04  -0.915106E-06   0.485598E-08
   694   0.216735E+04  -0.129576E+03   0.230079E-04  -0.129576E+03   0.246168E+02  -0.906366E-06   0.230079E-04  -0.906366E-06   0.484427E-08
   695   0.217613E+04  -0.129217E+03   0.229662E-04  -0.129217E+03   0.243145E+02  -0.897541E-06   0.229662E-04  -0.897541E-06   0.483259E-08
   696   0.218480E+04  -0.128814E+03   0.229239E-04  -0.128814E+03   0.240122E+02  -0.888634E-06   0.229239E-04  -0.888634E-06   0.482095E-08
   697   0.219340E+04  -0.128369E+03   0.228812E-04  -0.128369E+03   0.237103E+02  -0.879645E-06   0.228812E-04  -0.879645E-06   0.480936E-08
   698   0.220189E+04  -0.127879E+03   0.228379E-04  -0.127879E+03   0.234088E+02  -0.870576E-06   0.228379E-04  -0.870576E-06   0.479781E-08
   699   0.221029E+04  -0.127345E+03   0.227941E-04  -0.127345E+03   0.231080E+02  -0.861430E-06   0.227941E-04  -0.861430E-06   0.478630E-08
   700   0.221856E+04  -0.126768E+03   0.227498E-04  -0.126768E+03   0.228082E+02  -0.852207E-06   0.227498E-04  -0.852207E-06   0.477483E-08
   701   0.222672E+04  -0.126147E+03   0.227050E-04  -0.126147E+03   0.225095E+02  -0.842910E-06   0.227050E-04  -0.842910E-06   0.476340E-08
   702   0.223475E+04  -0.125482E+03   0.226597E-04  -0.125482E+03   0.222119E+02  -0.833540E-06   0.226597E-04  -0.833540E-06   0.475201E-08
   703   0.224266E+04  -0.124774E+03   0.226138E-04  -0.124774E+03   0.219158E+02  -0.824098E-06   0.226138E-04  -0.824098E-06   0.474066E-08
   704   0.225044E+04  -0.124023E+03   0.225674E-04  -0.124023E+03   0.216210E+02  -0.814587E-06   0.225674E-04  -0.814587E-06   0.472935E-08
   705   0.225809E+04  -0.123231E+03   0.225205E-04  -0.123231E+03   0.213277E+02  -0.805007E-06   0.225205E-04  -0.805007E-06   0.471808E-08
   706   0.226562E+04  -0.122396E+03   0.224730E-04  -0.122396E+03   0.210360E+02  -0.795361E-06   0.224730E-04  -0.795361E-06   0.470685E-08
   707   0.227301E+04  -0.121520E+03   0.224251E-04  -0.121520E+03   0.207461E+02  -0.785649E-06   0.224251E-04  -0.785649E-06   0.469566E-08
   708   0.228027E+04  -0.120605E+03   0.223766E-04  -0.120605E+03   0.204579E+02  -0.775874E-06   0.223766E-04  -0.775874E-06   0.468451E-08
   709   0.228739E+04  -0.119648E+03   0.223276E-04  -0.119648E+03   0.201716E+02  -0.766037E-06   0.223276E-04  -0.766037E-06   0.467340E-08
   710   0.229437E+04  -0.118653E+03   0.222781E-04  -0.118653E+03   0.198873E+02  -0.756139E-06   0.222781E-04  -0.756139E-06   0.466232E-08
   711   0.230121E+04  -0.117619E+03   0.222281E-04  -0.117619E+03   0.196051E+02  -0.746183E-06   0.222281E-04  -0.746183E-06   0.465129E-08
   712   0.230792E+04  -0.116546E+03   0.221776E-04  -0.116546E+03   0.193250E+02  -0.736169E-06   0.221776E-04  -0.736169E-06   0.464029E-08
   713   0.231447E+04  -0.115436E+03   0.221266E-04  -0.115436E+03   0.190472E+02  -0.726099E-06   0.221266E-04  -0.726099E-06   0.462933E-08
   714   0.232088E+04  -0.114288E+03   0.220750E-04  -0.114288E+03   0.187718E+02  -0.715975E-06   0.220750E-04  -0.715975E-06   0.461841E-08
   715   0.232714E+04  -0.113104E+03   0.220230E-04  -0.113104E+03   0.184989E+02  -0.705798E-06   0.220230E-04  -0.705798E-06   0.460752E-08
   716   0.233324E+04  -0.111884E+03   0.219705E-04  -0.111884E+03   0.182285E+02  -0.695570E-06   0.219705E-04  -0.695570E-06   0.459668E-08
   717   0.233919E+04  -0.110628E+03   0.219174E-04  -0.110628E+03   0.179607E+02  -0.685293E-06   0.219174E-04  -0.685293E-06   0.458587E-08
   718   0.234497E+04  -0.109337E+03   0.218639E-04  -0.109337E+03   0.176957E+02  -0.674967E-06   0.218639E-04  -0.674967E-06   0.457509E-08
   719   0.235060E+04  -0.108012E+03   0.218098E-04  -0.108012E+03   0.174336E+02  -0.664596E-06   0.218098E-04  -0.664596E-06   0.456436E-08
   720   0.235606E+04  -0.106654E+03   0.217553E-04  -0.106654E+03   0.171744E+02  -0.654179E-06   0.217553E-04  -0.654179E-06   0.455366E-08
   721   0.236135E+04  -0.105262E+03   0.217003E-04  -0.105262E+03   0.169185E+02  -0.643718E-06   0.217003E-04  -0.643718E-06   0.454300E-08
   722   0.236648E+04  -0.103839E+03   0.216447E-04  -0.103839E+03   0.166658E+02  -0.633216E-06   0.216447E-04  -0.633216E-06   0.453237E-08
   723   0.237143E+04  -0.102385E+03   0.215887E-04  -0.102385E+03   0.164167E+02  -0.622674E-06   0.215887E-04  -0.622674E-06   0.452178E-08
   724   0.237622E+04  -0.100901E+03   0.215322E-04  -0.100901E+03   0.161713E+02  -0.612093E-06   0.215322E-04  -0.612093E-06   0.451123E-08
   725   0.238083E+04  -0.993866E+02   0.214752E-04  -0.993866E+02   0.159296E+02  -0.601475E-06   0.214752E-04  -0.601475E-06   0.450071E-08
   726   0.238526E+04  -0.978443E+02   0.214177E-04  -0.978443E+02   0.156918E+02  -0.590821E-06   0.214177E-04  -0.590821E-06   0.449023E-08
   727   0.238952E+04  -0.962736E+02   0.213598E-04  -0.962736E+02   0.154580E+02  -0.580133E-06   0.213598E-04  -0.580133E-06   0.447978E-08
   728   0.239360E+04  -0.946763E+02   0.213013E-04  -0.946763E+02   0.152284E+02  -0.569413E-06   0.213013E-04  -0.569413E-06   0.446937E-08
   729   0.239748E+04  -0.930515E+02   0.212424E-04  -0.930515E+02   0.150031E+02  -0.558662E-06   0.212424E-04  -0.558662E-06   0.445899E-08
   730   0.240118E+04  -0.914017E+02   0.211830E-04  -0.914017E+02   0.147822E+02  -0.547882E-06   0.211830E-04  -0.547882E-06   0.444865E-08
   731   0.240469E+04  -0.897273E+02   0.211230E-04  -0.897273E+02   0.145659E+02  -0.537073E-06   0.211230E-04  -0.537073E-06   0.443834E-08
   732   0.240800E+04  -0.880280E+02   0.210627E-04  -0.880280E+02   0.143543E+02  -0.526239E-06   0.210627E-04  -0.526239E-06   0.442807E-08
   733   0.241112E+04  -0.863057E+02   0.210018E-04  -0.863057E+02   0.141476E+02  -0.515380E-06   0.210018E-04  -0.515380E-06   0.441783E-08
   734   0.241403E+04  -0.845600E+02   0.209405E-04  -0.845600E+02   0.139457E+02  -0.504497E-06   0.209405E-04  -0.504497E-06   0.440762E-08
   735   0.241673E+04  -0.827936E+02   0.208787E-04  -0.827936E+02   0.137491E+02  -0.493593E-06   0.208787E-04  -0.493593E-06   0.439745E-08
   736   0.241924E+04  -0.810062E+02   0.208164E-04  -0.810062E+02   0.135578E+02  -0.482669E-06   0.208164E-04  -0.482669E-06   0.438731E-08
