#    L    TT             EE             BB             TE          
  1421   0.764907E+03   0.135828E+02   0.716293E-01  -0.432596E+02
  1422   0.765031E+03   0.134594E+02   0.716096E-01  -0.427524E+02
  1423   0.765123E+03   0.133380E+02   0.715896E-01  -0.422391E+02
  1424   0.765168E+03   0.132190E+02   0.715693E-01  -0.417197E+02
  1425   0.765175E+03   0.131023E+02   0.715486E-01  -0.411945E+02
  1426   0.765142E+03   0.129879E+02   0.715276E-01  -0.406639E+02
  1427   0.765062E+03   0.128758E+02   0.715063E-01  -0.401278E+02
  1428   0.764944E+03   0.127661E+02   0.714846E-01  -0.395865E+02
  1429   0.764787E+03   0.126587E+02   0.714625E-01  -0.390403E+02
  1430   0.764591E+03   0.125538E+02   0.714401E-01  -0.384894E+02
  1431   0.764348E+03   0.124514E+02   0.714173E-01  -0.379340E+02
  1432   0.764067E+03   0.123515E+02   0.713941E-01  -0.373743E+02
  1433   0.763739E+03   0.122541E+02   0.713705E-01  -0.368105E+02
  1434   0.763373E+03   0.121591E+02   0.713465E-01  -0.362428E+02
  1435   0.762961E+03   0.120668E+02   0.713221E-01  -0.356716E+02
  1436   0.762510E+03   0.119771E+02   0.712973E-01  -0.350968E+02
  1437   0.762013E+03   0.118898E+02   0.712720E-01  -0.345190E+02
  1438   0.761469E+03   0.118053E+02   0.712463E-01  -0.339381E+02
  1439   0.760888E+03   0.117234E+02   0.712202E-01  -0.333544E+02
  1440   0.760267E+03   0.116441E+02   0.711936E-01  -0.327682E+02
  1441   0.759601E+03   0.115674E+02   0.711666E-01  -0.321797E+02
  1442   0.758888E+03   0.114934E+02   0.711391E-01  -0.315890E+02
  1443   0.758130E+03   0.114221E+02   0.711112E-01  -0.309963E+02
  1444   0.757333E+03   0.113535E+02   0.710827E-01  -0.304021E+02
  1445   0.756490E+03   0.112875E+02   0.710538E-01  -0.298062E+02
  1446   0.755601E+03   0.112243E+02   0.710245E-01  -0.292091E+02
  1447   0.754673E+03   0.111638E+02   0.709946E-01  -0.286109E+02
  1448   0.753699E+03   0.111060E+02   0.709642E-01  -0.280118E+02
  1449   0.752679E+03   0.110510E+02   0.709333E-01  -0.274122E+02
  1450   0.751621E+03   0.109987E+02   0.709020E-01  -0.268122E+02
  1451   0.750523E+03   0.109491E+02   0.708701E-01  -0.262120E+02
  1452   0.749379E+03   0.109022E+02   0.708377E-01  -0.256119E+02
  1453   0.748189E+03   0.108581E+02   0.708048E-01  -0.250122E+02
  1454   0.746960E+03   0.108167E+02   0.707714E-01  -0.244130E+02
  1455   0.745692E+03   0.107781E+02   0.707375E-01  -0.238146E+02
  1456   0.744385E+03   0.107422E+02   0.707031E-01  -0.232171E+02
  1457   0.743038E+03   0.107091E+02   0.706681E-01  -0.226208E+02
  1458   0.741644E+03   0.106786E+02   0.706326E-01  -0.220260E+02
  1459   0.740211E+03   0.106509E+02   0.705965E-01  -0.214326E+02
  1460   0.738738E+03   0.106260E+02   0.705600E-01  -0.208412E+02
  1461   0.737225E+03   0.106037E+02   0.705229E-01  -0.202517E+02
  1462   0.735672E+03   0.105842E+02   0.704852E-01  -0.196645E+02
  1463   0.734080E+03   0.105674E+02   0.704471E-01  -0.190797E+02
  1464   0.732446E+03   0.105532E+02   0.704083E-01  -0.184975E+02
  1465   0.730773E+03   0.105418E+02   0.703691E-01  -0.179182E+02
  1466   0.729066E+03   0.105331E+02   0.703293E-01  -0.173420E+02
  1467   0.727319E+03   0.105269E+02   0.702889E-01  -0.167689E+02
  1468   0.725539E+03   0.105235E+02   0.702481E-01  -0.161994E+02
  1469   0.723717E+03   0.105226E+02   0.702066E-01  -0.156335E+02
  1470   0.721855E+03   0.105245E+02   0.701647E-01  -0.150714E+02
  1471   0.719965E+03   0.105288E+02   0.701222E-01  -0.145134E+02
  1472   0.718035E+03   0.105358E+02   0.700791E-01  -0.139596E+02
  1473   0.716063E+03   0.105453E+02   0.700355E-01  -0.134102E+02
  1474   0.714064E+03   0.105575E+02   0.699914E-01  -0.128653E+02
  1475   0.712023E+03   0.105720E+02   0.699467E-01  -0.123253E+02
  1476   0.709954E+03   0.105892E+02   0.699015E-01  -0.117902E+02
  1477   0.707851E+03   0.106088E+02   0.698557E-01  -0.112602E+02
  1478   0.705713E+03   0.106308E+02   0.698094E-01  -0.107355E+02
  1479   0.703547E+03   0.106553E+02   0.697626E-01  -0.102162E+02
  1480   0.701346E+03   0.106821E+02   0.697152E-01  -0.970257E+01
  1481   0.699116E+03   0.107115E+02   0.696673E-01  -0.919471E+01
  1482   0.696850E+03   0.107430E+02   0.696189E-01  -0.869279E+01
  1483   0.694556E+03   0.107770E+02   0.695699E-01  -0.819695E+01
  1484   0.692241E+03   0.108132E+02   0.695204E-01  -0.770733E+01
  1485   0.689889E+03   0.108517E+02   0.694704E-01  -0.722409E+01
  1486   0.687515E+03   0.108924E+02   0.694199E-01  -0.674736E+01
  1487   0.685105E+03   0.109353E+02   0.693689E-01  -0.627731E+01
  1488   0.682672E+03   0.109804E+02   0.693173E-01  -0.581405E+01
  1489   0.680217E+03   0.110277E+02   0.692652E-01  -0.535774E+01
  1490   0.677729E+03   0.110770E+02   0.692127E-01  -0.490849E+01
  1491   0.675217E+03   0.111283E+02   0.691596E-01  -0.446642E+01
  1492   0.672681E+03   0.111818E+02   0.691060E-01  -0.403166E+01
  1493   0.670121E+03   0.112372E+02   0.690519E-01  -0.360434E+01
  1494   0.667536E+03   0.112945E+02   0.689973E-01  -0.318458E+01
  1495   0.664929E+03   0.113538E+02   0.689423E-01  -0.277251E+01
  1496   0.662299E+03   0.114149E+02   0.688867E-01  -0.236823E+01
  1497   0.659648E+03   0.114779E+02   0.688307E-01  -0.197181E+01
  1498   0.656975E+03   0.115427E+02   0.687742E-01  -0.158336E+01
  1499   0.654283E+03   0.116092E+02   0.687173E-01  -0.120295E+01
  1500   0.651570E+03   0.116774E+02   0.686598E-01  -0.830696E+00
  1501   0.648838E+03   0.117473E+02   0.686019E-01  -0.466687E+00
  1502   0.646090E+03   0.118189E+02   0.685436E-01  -0.111017E+00
  1503   0.643323E+03   0.118920E+02   0.684848E-01   0.236203E+00
  1504   0.640539E+03   0.119667E+02   0.684256E-01   0.574906E+00
  1505   0.637740E+03   0.120429E+02   0.683659E-01   0.904995E+00
  1506   0.634924E+03   0.121205E+02   0.683058E-01   0.122638E+01
  1507   0.632094E+03   0.121995E+02   0.682453E-01   0.153897E+01
  1508   0.629249E+03   0.122799E+02   0.681844E-01   0.184265E+01
  1509   0.626391E+03   0.123616E+02   0.681230E-01   0.213744E+01
  1510   0.623520E+03   0.124446E+02   0.680613E-01   0.242314E+01
  1511   0.620637E+03   0.125288E+02   0.679991E-01   0.269982E+01
  1512   0.617744E+03   0.126142E+02   0.679366E-01   0.296742E+01
  1513   0.614840E+03   0.127008E+02   0.678737E-01   0.322594E+01
  1514   0.611927E+03   0.127883E+02   0.678104E-01   0.347524E+01
  1515   0.609007E+03   0.128771E+02   0.677467E-01   0.371540E+01
  1516   0.606079E+03   0.129668E+02   0.676827E-01   0.394629E+01
  1517   0.603145E+03   0.130574E+02   0.676183E-01   0.416789E+01
  1518   0.600206E+03   0.131489E+02   0.675536E-01   0.438021E+01
  1519   0.597261E+03   0.132413E+02   0.674886E-01   0.458326E+01
  1520   0.594312E+03   0.133345E+02   0.674232E-01   0.477688E+01
  1521   0.591359E+03   0.134285E+02   0.673575E-01   0.496116E+01
  1522   0.588404E+03   0.135233E+02   0.672915E-01   0.513608E+01
  1523   0.585445E+03   0.136186E+02   0.672252E-01   0.530151E+01
  1524   0.582485E+03   0.137146E+02   0.671586E-01   0.545750E+01
  1525   0.579525E+03   0.138111E+02   0.670917E-01   0.560406E+01
  1526   0.576564E+03   0.139082E+02   0.670246E-01   0.574118E+01
  1527   0.573604E+03   0.140058E+02   0.669571E-01   0.586893E+01
  1528   0.570645E+03   0.141037E+02   0.668895E-01   0.598723E+01
  1529   0.567689E+03   0.142021E+02   0.668215E-01   0.609621E+01
  1530   0.564735E+03   0.143008E+02   0.667534E-01   0.619573E+01
  1531   0.561784E+03   0.143997E+02   0.666850E-01   0.628585E+01
  1532   0.558837E+03   0.144990E+02   0.666163E-01   0.636662E+01
  1533   0.555896E+03   0.145984E+02   0.665475E-01   0.643804E+01
  1534   0.552959E+03   0.146979E+02   0.664785E-01   0.650017E+01
  1535   0.550028E+03   0.147976E+02   0.664092E-01   0.655300E+01
  1536   0.547104E+03   0.148972E+02   0.663398E-01   0.659652E+01
  1537   0.544186E+03   0.149968E+02   0.662702E-01   0.663077E+01
  1538   0.541277E+03   0.150964E+02   0.662005E-01   0.665582E+01
  1539   0.538376E+03   0.151958E+02   0.661306E-01   0.667173E+01
  1540   0.535484E+03   0.152951E+02   0.660605E-01   0.667863E+01
  1541   0.532601E+03   0.153943E+02   0.659903E-01   0.667641E+01
  1542   0.529730E+03   0.154932E+02   0.659200E-01   0.666530E+01
  1543   0.526869E+03   0.155917E+02   0.658496E-01   0.664526E+01
  1544   0.524021E+03   0.156901E+02   0.657790E-01   0.661643E+01
  1545   0.521184E+03   0.157880E+02   0.657084E-01   0.657885E+01
  1546   0.518361E+03   0.158854E+02   0.656377E-01   0.653257E+01
  1547   0.515551E+03   0.159824E+02   0.655669E-01   0.647765E+01
  1548   0.512755E+03   0.160790E+02   0.654960E-01   0.641420E+01
  1549   0.509974E+03   0.161749E+02   0.654250E-01   0.634229E+01
  1550   0.507208E+03   0.162703E+02   0.653540E-01   0.626194E+01
  1551   0.504457E+03   0.163650E+02   0.652830E-01   0.617329E+01
  1552   0.501722E+03   0.164590E+02   0.652119E-01   0.607637E+01
  1553   0.499004E+03   0.165523E+02   0.651408E-01   0.597138E+01
  1554   0.496303E+03   0.166449E+02   0.650697E-01   0.585826E+01
  1555   0.493620E+03   0.167365E+02   0.649985E-01   0.573722E+01
  1556   0.490955E+03   0.168274E+02   0.649274E-01   0.560829E+01
  1557   0.488309E+03   0.169174E+02   0.648563E-01   0.547164E+01
  1558   0.485682E+03   0.170064E+02   0.647852E-01   0.532732E+01
  1559   0.483076E+03   0.170944E+02   0.647141E-01   0.517551E+01
  1560   0.480490E+03   0.171814E+02   0.646431E-01   0.501616E+01
  1561   0.477925E+03   0.172674E+02   0.645721E-01   0.484961E+01
  1562   0.475382E+03   0.173522E+02   0.645011E-01   0.467582E+01
  1563   0.472860E+03   0.174359E+02   0.644302E-01   0.449495E+01
  1564   0.470361E+03   0.175185E+02   0.643594E-01   0.430712E+01
  1565   0.467885E+03   0.175999E+02   0.642887E-01   0.411251E+01
  1566   0.465433E+03   0.176800E+02   0.642180E-01   0.391114E+01
  1567   0.463004E+03   0.177588E+02   0.641475E-01   0.370319E+01
  1568   0.460599E+03   0.178364E+02   0.640770E-01   0.348869E+01
  1569   0.458219E+03   0.179125E+02   0.640067E-01   0.326789E+01
  1570   0.455864E+03   0.179873E+02   0.639365E-01   0.304088E+01
  1571   0.453534E+03   0.180606E+02   0.638664E-01   0.280773E+01
  1572   0.451230E+03   0.181326E+02   0.637964E-01   0.256857E+01
  1573   0.448951E+03   0.182030E+02   0.637266E-01   0.232358E+01
  1574   0.446700E+03   0.182718E+02   0.636569E-01   0.207290E+01
  1575   0.444475E+03   0.183391E+02   0.635873E-01   0.181668E+01
  1576   0.442276E+03   0.184049E+02   0.635180E-01   0.155509E+01
  1577   0.440106E+03   0.184691E+02   0.634488E-01   0.128827E+01
  1578   0.437964E+03   0.185318E+02   0.633798E-01   0.101638E+01
  1579   0.435850E+03   0.185927E+02   0.633109E-01   0.739577E+00
  1580   0.433764E+03   0.186520E+02   0.632423E-01   0.457989E+00
  1581   0.431707E+03   0.187097E+02   0.631738E-01   0.171761E+00
  1582   0.429679E+03   0.187657E+02   0.631056E-01  -0.118970E+00
  1583   0.427681E+03   0.188199E+02   0.630376E-01  -0.414073E+00
  1584   0.425711E+03   0.188724E+02   0.629698E-01  -0.713404E+00
  1585   0.423770E+03   0.189230E+02   0.629022E-01  -0.101683E+01
  1586   0.421860E+03   0.189719E+02   0.628348E-01  -0.132422E+01
  1587   0.419979E+03   0.190190E+02   0.627677E-01  -0.163541E+01
  1588   0.418128E+03   0.190642E+02   0.627009E-01  -0.195026E+01
  1589   0.416307E+03   0.191075E+02   0.626342E-01  -0.226863E+01
  1590   0.414516E+03   0.191490E+02   0.625679E-01  -0.259035E+01
  1591   0.412755E+03   0.191886E+02   0.625018E-01  -0.291529E+01
  1592   0.411025E+03   0.192262E+02   0.624359E-01  -0.324328E+01
  1593   0.409325E+03   0.192619E+02   0.623704E-01  -0.357419E+01
  1594   0.407656E+03   0.192957E+02   0.623051E-01  -0.390786E+01
  1595   0.406017E+03   0.193275E+02   0.622401E-01  -0.424414E+01
  1596   0.404409E+03   0.193573E+02   0.621754E-01  -0.458287E+01
  1597   0.402832E+03   0.193852E+02   0.621110E-01  -0.492390E+01
  1598   0.401285E+03   0.194111E+02   0.620469E-01  -0.526708E+01
  1599   0.399769E+03   0.194350E+02   0.619831E-01  -0.561226E+01
  1600   0.398284E+03   0.194569E+02   0.619196E-01  -0.595929E+01
  1601   0.396829E+03   0.194767E+02   0.618565E-01  -0.630802E+01
  1602   0.395405E+03   0.194946E+02   0.617936E-01  -0.665831E+01
  1603   0.394012E+03   0.195103E+02   0.617311E-01  -0.700999E+01
  1604   0.392650E+03   0.195241E+02   0.616689E-01  -0.736293E+01
  1605   0.391318E+03   0.195358E+02   0.616071E-01  -0.771699E+01
  1606   0.390016E+03   0.195454E+02   0.615455E-01  -0.807199E+01
  1607   0.388745E+03   0.195529E+02   0.614844E-01  -0.842773E+01
  1608   0.387505E+03   0.195582E+02   0.614235E-01  -0.878418E+01
  1609   0.386294E+03   0.195615E+02   0.613630E-01  -0.914102E+01
  1610   0.385114E+03   0.195627E+02   0.613029E-01  -0.949823E+01
  1611   0.383964E+03   0.195619E+02   0.612431E-01  -0.985550E+01
  1612   0.382845E+03   0.195590E+02   0.611837E-01  -0.102128E+02
  1613   0.381755E+03   0.195540E+02   0.611246E-01  -0.105699E+02
  1614   0.380696E+03   0.195471E+02   0.610659E-01  -0.109265E+02
  1615   0.379666E+03   0.195382E+02   0.610076E-01  -0.112827E+02
  1616   0.378666E+03   0.195272E+02   0.609496E-01  -0.116383E+02
  1617   0.377696E+03   0.195142E+02   0.608920E-01  -0.119930E+02
  1618   0.376755E+03   0.194991E+02   0.608348E-01  -0.123468E+02
  1619   0.375842E+03   0.194820E+02   0.607779E-01  -0.126996E+02
  1620   0.374959E+03   0.194630E+02   0.607215E-01  -0.130511E+02
  1621   0.374105E+03   0.194418E+02   0.606654E-01  -0.134014E+02
  1622   0.373279E+03   0.194186E+02   0.606096E-01  -0.137501E+02
  1623   0.372481E+03   0.193935E+02   0.605543E-01  -0.140972E+02
  1624   0.371712E+03   0.193663E+02   0.604993E-01  -0.144424E+02
  1625   0.370970E+03   0.193372E+02   0.604447E-01  -0.147859E+02
  1626   0.370256E+03   0.193062E+02   0.603905E-01  -0.151273E+02
  1627   0.369569E+03   0.192732E+02   0.603367E-01  -0.154664E+02
  1628   0.368909E+03   0.192383E+02   0.602832E-01  -0.158032E+02
  1629   0.368277E+03   0.192014E+02   0.602301E-01  -0.161377E+02
  1630   0.367670E+03   0.191626E+02   0.601774E-01  -0.164695E+02
  1631   0.367091E+03   0.191220E+02   0.601251E-01  -0.167987E+02
  1632   0.366536E+03   0.190794E+02   0.600732E-01  -0.171250E+02
  1633   0.366008E+03   0.190350E+02   0.600216E-01  -0.174484E+02
  1634   0.365505E+03   0.189888E+02   0.599704E-01  -0.177688E+02
  1635   0.365027E+03   0.189406E+02   0.599196E-01  -0.180860E+02
  1636   0.364573E+03   0.188905E+02   0.598692E-01  -0.183999E+02
  1637   0.364144E+03   0.188388E+02   0.598191E-01  -0.187105E+02
  1638   0.363739E+03   0.187852E+02   0.597694E-01  -0.190175E+02
  1639   0.363358E+03   0.187298E+02   0.597201E-01  -0.193209E+02
  1640   0.363000E+03   0.186728E+02   0.596711E-01  -0.196207E+02
  1641   0.362664E+03   0.186140E+02   0.596225E-01  -0.199166E+02
  1642   0.362352E+03   0.185536E+02   0.595743E-01  -0.202086E+02
  1643   0.362061E+03   0.184915E+02   0.595264E-01  -0.204966E+02
  1644   0.361794E+03   0.184279E+02   0.594789E-01  -0.207805E+02
  1645   0.361547E+03   0.183626E+02   0.594317E-01  -0.210601E+02
  1646   0.361321E+03   0.182956E+02   0.593849E-01  -0.213356E+02
  1647   0.361116E+03   0.182272E+02   0.593384E-01  -0.216067E+02
  1648   0.360931E+03   0.181572E+02   0.592923E-01  -0.218732E+02
  1649   0.360767E+03   0.180856E+02   0.592465E-01  -0.221353E+02
  1650   0.360621E+03   0.180125E+02   0.592011E-01  -0.223926E+02
  1651   0.360495E+03   0.179380E+02   0.591560E-01  -0.226453E+02
  1652   0.360388E+03   0.178620E+02   0.591112E-01  -0.228933E+02
  1653   0.360298E+03   0.177846E+02   0.590668E-01  -0.231364E+02
  1654   0.360226E+03   0.177058E+02   0.590227E-01  -0.233745E+02
  1655   0.360172E+03   0.176257E+02   0.589789E-01  -0.236076E+02
  1656   0.360134E+03   0.175442E+02   0.589354E-01  -0.238357E+02
  1657   0.360113E+03   0.174614E+02   0.588923E-01  -0.240585E+02
  1658   0.360108E+03   0.173774E+02   0.588494E-01  -0.242761E+02
  1659   0.360119E+03   0.172921E+02   0.588069E-01  -0.244884E+02
  1660   0.360144E+03   0.172056E+02   0.587647E-01  -0.246954E+02
  1661   0.360185E+03   0.171180E+02   0.587228E-01  -0.248970E+02
  1662   0.360239E+03   0.170292E+02   0.586811E-01  -0.250930E+02
  1663   0.360307E+03   0.169393E+02   0.586398E-01  -0.252836E+02
  1664   0.360388E+03   0.168484E+02   0.585988E-01  -0.254686E+02
  1665   0.360482E+03   0.167564E+02   0.585580E-01  -0.256479E+02
  1666   0.360588E+03   0.166633E+02   0.585175E-01  -0.258216E+02
  1667   0.360706E+03   0.165694E+02   0.584773E-01  -0.259895E+02
  1668   0.360836E+03   0.164744E+02   0.584374E-01  -0.261516E+02
  1669   0.360976E+03   0.163785E+02   0.583977E-01  -0.263079E+02
  1670   0.361127E+03   0.162817E+02   0.583583E-01  -0.264582E+02
  1671   0.361287E+03   0.161840E+02   0.583192E-01  -0.266027E+02
  1672   0.361457E+03   0.160856E+02   0.582803E-01  -0.267412E+02
  1673   0.361636E+03   0.159863E+02   0.582416E-01  -0.268738E+02
  1674   0.361823E+03   0.158863E+02   0.582032E-01  -0.270004E+02
  1675   0.362018E+03   0.157856E+02   0.581650E-01  -0.271210E+02
  1676   0.362222E+03   0.156843E+02   0.581271E-01  -0.272357E+02
  1677   0.362432E+03   0.155824E+02   0.580894E-01  -0.273444E+02
  1678   0.362650E+03   0.154799E+02   0.580519E-01  -0.274470E+02
  1679   0.362873E+03   0.153769E+02   0.580146E-01  -0.275437E+02
  1680   0.363102E+03   0.152735E+02   0.579776E-01  -0.276342E+02
  1681   0.363337E+03   0.151695E+02   0.579407E-01  -0.277187E+02
  1682   0.363576E+03   0.150650E+02   0.579040E-01  -0.277972E+02
  1683   0.363820E+03   0.149602E+02   0.578676E-01  -0.278696E+02
  1684   0.364068E+03   0.148549E+02   0.578313E-01  -0.279359E+02
  1685   0.364320E+03   0.147494E+02   0.577952E-01  -0.279961E+02
  1686   0.364574E+03   0.146435E+02   0.577593E-01  -0.280502E+02
  1687   0.364831E+03   0.145373E+02   0.577235E-01  -0.280983E+02
  1688   0.365091E+03   0.144309E+02   0.576879E-01  -0.281404E+02
  1689   0.365352E+03   0.143242E+02   0.576525E-01  -0.281764E+02
  1690   0.365615E+03   0.142174E+02   0.576172E-01  -0.282064E+02
  1691   0.365878E+03   0.141104E+02   0.575821E-01  -0.282304E+02
  1692   0.366142E+03   0.140034E+02   0.575471E-01  -0.282484E+02
  1693   0.366406E+03   0.138962E+02   0.575122E-01  -0.282606E+02
  1694   0.366670E+03   0.137890E+02   0.574775E-01  -0.282667E+02
  1695   0.366932E+03   0.136819E+02   0.574429E-01  -0.282669E+02
  1696   0.367194E+03   0.135746E+02   0.574084E-01  -0.282612E+02
  1697   0.367454E+03   0.134675E+02   0.573740E-01  -0.282497E+02
  1698   0.367712E+03   0.133604E+02   0.573397E-01  -0.282322E+02
  1699   0.367967E+03   0.132533E+02   0.573055E-01  -0.282090E+02
  1700   0.368219E+03   0.131465E+02   0.572714E-01  -0.281800E+02
  1701   0.368469E+03   0.130398E+02   0.572374E-01  -0.281452E+02
  1702   0.368714E+03   0.129333E+02   0.572034E-01  -0.281048E+02
  1703   0.368956E+03   0.128271E+02   0.571695E-01  -0.280589E+02
  1704   0.369193E+03   0.127211E+02   0.571357E-01  -0.280074E+02
  1705   0.369427E+03   0.126156E+02   0.571019E-01  -0.279504E+02
  1706   0.369654E+03   0.125103E+02   0.570682E-01  -0.278881E+02
  1707   0.369877E+03   0.124055E+02   0.570345E-01  -0.278203E+02
  1708   0.370093E+03   0.123011E+02   0.570009E-01  -0.277473E+02
  1709   0.370304E+03   0.121971E+02   0.569673E-01  -0.276689E+02
  1710   0.370508E+03   0.120937E+02   0.569337E-01  -0.275853E+02
  1711   0.370705E+03   0.119907E+02   0.569001E-01  -0.274966E+02
  1712   0.370895E+03   0.118883E+02   0.568665E-01  -0.274028E+02
  1713   0.371077E+03   0.117864E+02   0.568330E-01  -0.273039E+02
  1714   0.371251E+03   0.116851E+02   0.567994E-01  -0.272000E+02
  1715   0.371417E+03   0.115845E+02   0.567658E-01  -0.270912E+02
  1716   0.371575E+03   0.114846E+02   0.567322E-01  -0.269776E+02
  1717   0.371723E+03   0.113853E+02   0.566986E-01  -0.268592E+02
  1718   0.371862E+03   0.112868E+02   0.566649E-01  -0.267362E+02
  1719   0.371993E+03   0.111890E+02   0.566312E-01  -0.266085E+02
  1720   0.372113E+03   0.110919E+02   0.565975E-01  -0.264763E+02
  1721   0.372224E+03   0.109957E+02   0.565637E-01  -0.263397E+02
  1722   0.372324E+03   0.109003E+02   0.565299E-01  -0.261986E+02
  1723   0.372413E+03   0.108058E+02   0.564960E-01  -0.260533E+02
  1724   0.372492E+03   0.107122E+02   0.564621E-01  -0.259038E+02
  1725   0.372560E+03   0.106194E+02   0.564280E-01  -0.257502E+02
  1726   0.372616E+03   0.105276E+02   0.563939E-01  -0.255925E+02
  1727   0.372662E+03   0.104368E+02   0.563598E-01  -0.254308E+02
  1728   0.372695E+03   0.103469E+02   0.563255E-01  -0.252653E+02
  1729   0.372716E+03   0.102581E+02   0.562911E-01  -0.250960E+02
  1730   0.372725E+03   0.101703E+02   0.562567E-01  -0.249229E+02
  1731   0.372721E+03   0.100835E+02   0.562221E-01  -0.247462E+02
  1732   0.372705E+03   0.999776E+01   0.561875E-01  -0.245659E+02
  1733   0.372675E+03   0.991316E+01   0.561527E-01  -0.243821E+02
  1734   0.372632E+03   0.982961E+01   0.561178E-01  -0.241949E+02
  1735   0.372575E+03   0.974717E+01   0.560828E-01  -0.240044E+02
  1736   0.372506E+03   0.966592E+01   0.560477E-01  -0.238108E+02
  1737   0.372423E+03   0.958583E+01   0.560124E-01  -0.236140E+02
  1738   0.372326E+03   0.950692E+01   0.559770E-01  -0.234144E+02
  1739   0.372215E+03   0.942923E+01   0.559415E-01  -0.232118E+02
  1740   0.372091E+03   0.935277E+01   0.559058E-01  -0.230065E+02
  1741   0.371953E+03   0.927753E+01   0.558700E-01  -0.227985E+02
  1742   0.371801E+03   0.920357E+01   0.558341E-01  -0.225881E+02
  1743   0.371634E+03   0.913082E+01   0.557979E-01  -0.223750E+02
  1744   0.371453E+03   0.905941E+01   0.557617E-01  -0.221596E+02
  1745   0.371258E+03   0.898926E+01   0.557252E-01  -0.219418E+02
  1746   0.371047E+03   0.892044E+01   0.556886E-01  -0.217219E+02
  1747   0.370822E+03   0.885288E+01   0.556518E-01  -0.214997E+02
  1748   0.370582E+03   0.878670E+01   0.556149E-01  -0.212756E+02
  1749   0.370326E+03   0.872184E+01   0.555778E-01  -0.210495E+02
  1750   0.370056E+03   0.865828E+01   0.555405E-01  -0.208215E+02
  1751   0.369771E+03   0.859611E+01   0.555030E-01  -0.205918E+02
  1752   0.369471E+03   0.853530E+01   0.554653E-01  -0.203606E+02
  1753   0.369156E+03   0.847586E+01   0.554275E-01  -0.201277E+02
  1754   0.368825E+03   0.841780E+01   0.553895E-01  -0.198935E+02
  1755   0.368479E+03   0.836117E+01   0.553512E-01  -0.196580E+02
  1756   0.368118E+03   0.830592E+01   0.553128E-01  -0.194211E+02
  1757   0.367741E+03   0.825210E+01   0.552742E-01  -0.191833E+02
  1758   0.367349E+03   0.819964E+01   0.552353E-01  -0.189444E+02
  1759   0.366941E+03   0.814867E+01   0.551963E-01  -0.187047E+02
  1760   0.366518E+03   0.809911E+01   0.551570E-01  -0.184640E+02
  1761   0.366080E+03   0.805098E+01   0.551176E-01  -0.182227E+02
  1762   0.365625E+03   0.800430E+01   0.550779E-01  -0.179808E+02
  1763   0.365156E+03   0.795906E+01   0.550380E-01  -0.177384E+02
  1764   0.364670E+03   0.791526E+01   0.549979E-01  -0.174956E+02
  1765   0.364171E+03   0.787292E+01   0.549576E-01  -0.172525E+02
  1766   0.363656E+03   0.783204E+01   0.549170E-01  -0.170093E+02
  1767   0.363126E+03   0.779261E+01   0.548763E-01  -0.167660E+02
  1768   0.362581E+03   0.775466E+01   0.548353E-01  -0.165227E+02
  1769   0.362022E+03   0.771816E+01   0.547941E-01  -0.162795E+02
  1770   0.361448E+03   0.768313E+01   0.547526E-01  -0.160367E+02
  1771   0.360859E+03   0.764956E+01   0.547109E-01  -0.157942E+02
  1772   0.360256E+03   0.761745E+01   0.546690E-01  -0.155521E+02
  1773   0.359639E+03   0.758679E+01   0.546269E-01  -0.153105E+02
  1774   0.359006E+03   0.755759E+01   0.545845E-01  -0.150695E+02
  1775   0.358361E+03   0.752984E+01   0.545419E-01  -0.148292E+02
  1776   0.357700E+03   0.750355E+01   0.544990E-01  -0.145898E+02
  1777   0.357025E+03   0.747869E+01   0.544559E-01  -0.143511E+02
  1778   0.356337E+03   0.745528E+01   0.544126E-01  -0.141135E+02
  1779   0.355635E+03   0.743330E+01   0.543690E-01  -0.138769E+02
  1780   0.354919E+03   0.741274E+01   0.543252E-01  -0.136416E+02
  1781   0.354190E+03   0.739361E+01   0.542811E-01  -0.134074E+02
  1782   0.353447E+03   0.737590E+01   0.542368E-01  -0.131746E+02
  1783   0.352691E+03   0.735960E+01   0.541922E-01  -0.129432E+02
  1784   0.351922E+03   0.734470E+01   0.541474E-01  -0.127132E+02
  1785   0.351140E+03   0.733119E+01   0.541024E-01  -0.124849E+02
  1786   0.350345E+03   0.731906E+01   0.540571E-01  -0.122582E+02
  1787   0.349539E+03   0.730830E+01   0.540116E-01  -0.120333E+02
  1788   0.348719E+03   0.729891E+01   0.539658E-01  -0.118102E+02
  1789   0.347888E+03   0.729088E+01   0.539198E-01  -0.115890E+02
  1790   0.347045E+03   0.728418E+01   0.538736E-01  -0.113697E+02
  1791   0.346189E+03   0.727882E+01   0.538271E-01  -0.111525E+02
  1792   0.345322E+03   0.727477E+01   0.537803E-01  -0.109374E+02
  1793   0.344444E+03   0.727203E+01   0.537333E-01  -0.107245E+02
  1794   0.343554E+03   0.727057E+01   0.536861E-01  -0.105138E+02
  1795   0.342653E+03   0.727039E+01   0.536387E-01  -0.103055E+02
  1796   0.341740E+03   0.727148E+01   0.535910E-01  -0.100995E+02
  1797   0.340817E+03   0.727382E+01   0.535431E-01  -0.989598E+01
  1798   0.339882E+03   0.727739E+01   0.534949E-01  -0.969507E+01
  1799   0.338938E+03   0.728218E+01   0.534465E-01  -0.949662E+01
  1800   0.337984E+03   0.728817E+01   0.533979E-01  -0.930089E+01
