#    L    TT             EE             BB             TE          
   396   0.168732E+04   0.212077E+02   0.634944E-02   0.748549E+01
   397   0.168127E+04   0.212026E+02   0.635436E-02   0.559355E+01
   398   0.167573E+04   0.211931E+02   0.635846E-02   0.370848E+01
   399   0.167057E+04   0.211800E+02   0.636168E-02   0.183113E+01
   400   0.166577E+04   0.211633E+02   0.636395E-02  -0.376196E-01
   401   0.166142E+04   0.211422E+02   0.636521E-02  -0.189718E+01
   402   0.165751E+04   0.211167E+02   0.636546E-02  -0.374663E+01
   403   0.165398E+04   0.210883E+02   0.636471E-02  -0.558540E+01
   404   0.165081E+04   0.210556E+02   0.636298E-02  -0.741192E+01
   405   0.164809E+04   0.210185E+02   0.636028E-02  -0.922702E+01
   406   0.164566E+04   0.209784E+02   0.635663E-02  -0.110285E+02
   407   0.164368E+04   0.209340E+02   0.635202E-02  -0.128178E+02
   408   0.164206E+04   0.208860E+02   0.634649E-02  -0.145905E+02
   409   0.164090E+04   0.208350E+02   0.634004E-02  -0.163488E+02
   410   0.164003E+04   0.207789E+02   0.633268E-02  -0.180920E+02
   411   0.163960E+04   0.207199E+02   0.632442E-02  -0.198179E+02
   412   0.163948E+04   0.206572E+02   0.631529E-02  -0.215272E+02
   413   0.163972E+04   0.205909E+02   0.630529E-02  -0.232185E+02
   414   0.164026E+04   0.205209E+02   0.629443E-02  -0.248916E+02
   415   0.164125E+04   0.204480E+02   0.628274E-02  -0.265445E+02
   416   0.164253E+04   0.203707E+02   0.627021E-02  -0.281786E+02
   417   0.164411E+04   0.202904E+02   0.625687E-02  -0.297932E+02
   418   0.164607E+04   0.202050E+02   0.624273E-02  -0.313853E+02
   419   0.164840E+04   0.201174E+02   0.622780E-02  -0.329556E+02
   420   0.165102E+04   0.200269E+02   0.621209E-02  -0.345042E+02
   421   0.165402E+04   0.199327E+02   0.619562E-02  -0.360296E+02
   422   0.165732E+04   0.198348E+02   0.617839E-02  -0.375325E+02
   423   0.166084E+04   0.197332E+02   0.616043E-02  -0.390107E+02
   424   0.166466E+04   0.196286E+02   0.614174E-02  -0.404650E+02
   425   0.166885E+04   0.195204E+02   0.612234E-02  -0.418931E+02
   426   0.167334E+04   0.194100E+02   0.610224E-02  -0.432957E+02
   427   0.167806E+04   0.192958E+02   0.608145E-02  -0.446737E+02
   428   0.168308E+04   0.191787E+02   0.606000E-02  -0.460233E+02
   429   0.168832E+04   0.190587E+02   0.603788E-02  -0.473460E+02
   430   0.169394E+04   0.189364E+02   0.601511E-02  -0.486418E+02
   431   0.169978E+04   0.188104E+02   0.599170E-02  -0.499093E+02
   432   0.170578E+04   0.186815E+02   0.596768E-02  -0.511491E+02
   433   0.171215E+04   0.185510E+02   0.594305E-02  -0.523584E+02
   434   0.171867E+04   0.184169E+02   0.591782E-02  -0.535400E+02
   435   0.172542E+04   0.182812E+02   0.589200E-02  -0.546918E+02
   436   0.173246E+04   0.181426E+02   0.586562E-02  -0.558138E+02
   437   0.173974E+04   0.180010E+02   0.583868E-02  -0.569045E+02
   438   0.174717E+04   0.178571E+02   0.581120E-02  -0.579639E+02
   439   0.175490E+04   0.177118E+02   0.578318E-02  -0.589934E+02
   440   0.176278E+04   0.175634E+02   0.575465E-02  -0.599902E+02
   441   0.177089E+04   0.174128E+02   0.572561E-02  -0.609565E+02
   442   0.177908E+04   0.172600E+02   0.569607E-02  -0.618899E+02
   443   0.178757E+04   0.171056E+02   0.566606E-02  -0.627914E+02
   444   0.179621E+04   0.169497E+02   0.563558E-02  -0.636594E+02
   445   0.180501E+04   0.167901E+02   0.560465E-02  -0.644946E+02
   446   0.181389E+04   0.166305E+02   0.557327E-02  -0.652955E+02
   447   0.182300E+04   0.164693E+02   0.554147E-02  -0.660645E+02
   448   0.183218E+04   0.163051E+02   0.550925E-02  -0.668000E+02
   449   0.184160E+04   0.161401E+02   0.547663E-02  -0.675006E+02
   450   0.185117E+04   0.159743E+02   0.544362E-02  -0.681684E+02
   451   0.186082E+04   0.158062E+02   0.541024E-02  -0.688013E+02
   452   0.187055E+04   0.156374E+02   0.537650E-02  -0.694014E+02
   453   0.188051E+04   0.154677E+02   0.534245E-02  -0.699666E+02
   454   0.189048E+04   0.152966E+02   0.530809E-02  -0.704982E+02
   455   0.190052E+04   0.151246E+02   0.527346E-02  -0.709963E+02
   456   0.191080E+04   0.149510E+02   0.523858E-02  -0.714541E+02
   457   0.192101E+04   0.147774E+02   0.520348E-02  -0.718858E+02
   458   0.193137E+04   0.146030E+02   0.516819E-02  -0.722727E+02
   459   0.194181E+04   0.144285E+02   0.513272E-02  -0.726305E+02
   460   0.195234E+04   0.142525E+02   0.509712E-02  -0.729531E+02
   461   0.196287E+04   0.140763E+02   0.506140E-02  -0.732413E+02
   462   0.197348E+04   0.138994E+02   0.502558E-02  -0.734892E+02
   463   0.198410E+04   0.137231E+02   0.498970E-02  -0.737152E+02
   464   0.199472E+04   0.135467E+02   0.495378E-02  -0.738897E+02
   465   0.200535E+04   0.133703E+02   0.491785E-02  -0.740423E+02
   466   0.201606E+04   0.131930E+02   0.488193E-02  -0.741508E+02
   467   0.202685E+04   0.130164E+02   0.484605E-02  -0.742299E+02
   468   0.203757E+04   0.128404E+02   0.481023E-02  -0.742722E+02
   469   0.204830E+04   0.126636E+02   0.477450E-02  -0.742852E+02
   470   0.205911E+04   0.124881E+02   0.473889E-02  -0.742613E+02
   471   0.206970E+04   0.123141E+02   0.470342E-02  -0.742006E+02
   472   0.208045E+04   0.121399E+02   0.466812E-02  -0.741105E+02
   473   0.209113E+04   0.119664E+02   0.463301E-02  -0.739834E+02
   474   0.210182E+04   0.117943E+02   0.459812E-02  -0.738270E+02
   475   0.211251E+04   0.116220E+02   0.456348E-02  -0.736335E+02
   476   0.212306E+04   0.114519E+02   0.452910E-02  -0.734054E+02
   477   0.213354E+04   0.112824E+02   0.449503E-02  -0.731522E+02
   478   0.214403E+04   0.111135E+02   0.446128E-02  -0.728553E+02
   479   0.215445E+04   0.109467E+02   0.442788E-02  -0.725392E+02
   480   0.216480E+04   0.107813E+02   0.439485E-02  -0.721847E+02
   481   0.217509E+04   0.106173E+02   0.436223E-02  -0.717953E+02
   482   0.218538E+04   0.104553E+02   0.433003E-02  -0.713770E+02
   483   0.219545E+04   0.102947E+02   0.429829E-02  -0.709320E+02
   484   0.220538E+04   0.101362E+02   0.426702E-02  -0.704544E+02
   485   0.221540E+04   0.997902E+01   0.423626E-02  -0.699456E+02
   486   0.222527E+04   0.982469E+01   0.420603E-02  -0.694078E+02
   487   0.223500E+04   0.967245E+01   0.417635E-02  -0.688410E+02
   488   0.224458E+04   0.952154E+01   0.414726E-02  -0.682444E+02
   489   0.225410E+04   0.937346E+01   0.411878E-02  -0.676196E+02
   490   0.226355E+04   0.922820E+01   0.409093E-02  -0.669657E+02
   491   0.227271E+04   0.908502E+01   0.406374E-02  -0.662857E+02
   492   0.228188E+04   0.894465E+01   0.403724E-02  -0.655788E+02
   493   0.229090E+04   0.880561E+01   0.401145E-02  -0.648435E+02
   494   0.229978E+04   0.867086E+01   0.398640E-02  -0.640836E+02
   495   0.230845E+04   0.853819E+01   0.396212E-02  -0.632974E+02
   496   0.231697E+04   0.840906E+01   0.393862E-02  -0.624866E+02
   497   0.232535E+04   0.828273E+01   0.391594E-02  -0.616502E+02
   498   0.233359E+04   0.815846E+01   0.389410E-02  -0.607913E+02
   499   0.234176E+04   0.803848E+01   0.387313E-02  -0.599069E+02
   500   0.234972E+04   0.792055E+01   0.385305E-02  -0.590014E+02
   501   0.235738E+04   0.780690E+01   0.383388E-02  -0.580733E+02
   502   0.236505E+04   0.769678E+01   0.381561E-02  -0.571225E+02
   503   0.237243E+04   0.758946E+01   0.379822E-02  -0.561514E+02
   504   0.237959E+04   0.748568E+01   0.378168E-02  -0.551583E+02
   505   0.238676E+04   0.738618E+01   0.376596E-02  -0.541470E+02
   506   0.239356E+04   0.729037E+01   0.375106E-02  -0.531153E+02
   507   0.240030E+04   0.719796E+01   0.373694E-02  -0.520653E+02
   508   0.240674E+04   0.710998E+01   0.372358E-02  -0.509962E+02
   509   0.241304E+04   0.702547E+01   0.371097E-02  -0.499111E+02
   510   0.241904E+04   0.694510E+01   0.369907E-02  -0.488092E+02
   511   0.242498E+04   0.686857E+01   0.368786E-02  -0.476904E+02
   512   0.243063E+04   0.679633E+01   0.367733E-02  -0.465562E+02
   513   0.243613E+04   0.672817E+01   0.366745E-02  -0.454081E+02
   514   0.244142E+04   0.666437E+01   0.365820E-02  -0.442460E+02
   515   0.244648E+04   0.660486E+01   0.364955E-02  -0.430700E+02
   516   0.245133E+04   0.654973E+01   0.364149E-02  -0.418815E+02
   517   0.245589E+04   0.649911E+01   0.363399E-02  -0.406812E+02
   518   0.246030E+04   0.645286E+01   0.362702E-02  -0.394699E+02
   519   0.246456E+04   0.641121E+01   0.362057E-02  -0.382467E+02
   520   0.246854E+04   0.637408E+01   0.361462E-02  -0.370147E+02
   521   0.247222E+04   0.634155E+01   0.360914E-02  -0.357738E+02
   522   0.247568E+04   0.631384E+01   0.360410E-02  -0.345241E+02
   523   0.247900E+04   0.629081E+01   0.359949E-02  -0.332668E+02
   524   0.248209E+04   0.627245E+01   0.359529E-02  -0.320029E+02
   525   0.248482E+04   0.625891E+01   0.359146E-02  -0.307315E+02
   526   0.248741E+04   0.625020E+01   0.358800E-02  -0.294548E+02
   527   0.248992E+04   0.624632E+01   0.358487E-02  -0.281736E+02
   528   0.249206E+04   0.624726E+01   0.358206E-02  -0.268893E+02
   529   0.249399E+04   0.625333E+01   0.357954E-02  -0.256004E+02
   530   0.249562E+04   0.626431E+01   0.357729E-02  -0.243107E+02
   531   0.249725E+04   0.628011E+01   0.357528E-02  -0.230170E+02
   532   0.249844E+04   0.630105E+01   0.357350E-02  -0.217232E+02
   533   0.249941E+04   0.632697E+01   0.357192E-02  -0.204292E+02
   534   0.250016E+04   0.635794E+01   0.357052E-02  -0.191357E+02
   535   0.250069E+04   0.639405E+01   0.356928E-02  -0.178434E+02
   536   0.250100E+04   0.643515E+01   0.356817E-02  -0.165524E+02
   537   0.250116E+04   0.648130E+01   0.356718E-02  -0.152640E+02
   538   0.250095E+04   0.653267E+01   0.356627E-02  -0.139791E+02
   539   0.250060E+04   0.658894E+01   0.356543E-02  -0.126983E+02
   540   0.250002E+04   0.665058E+01   0.356464E-02  -0.114223E+02
   541   0.249915E+04   0.671714E+01   0.356387E-02  -0.101512E+02
   542   0.249813E+04   0.678884E+01   0.356310E-02  -0.888713E+01
   543   0.249681E+04   0.686575E+01   0.356231E-02  -0.762964E+01
   544   0.249535E+04   0.694773E+01   0.356147E-02  -0.637968E+01
   545   0.249359E+04   0.703478E+01   0.356057E-02  -0.513783E+01
   546   0.249168E+04   0.712668E+01   0.355958E-02  -0.390509E+01
   547   0.248948E+04   0.722365E+01   0.355847E-02  -0.268176E+01
   548   0.248713E+04   0.732569E+01   0.355724E-02  -0.146884E+01
   549   0.248456E+04   0.743281E+01   0.355584E-02  -0.267027E+00
   550   0.248176E+04   0.754500E+01   0.355427E-02   0.923132E+00
   551   0.247882E+04   0.766226E+01   0.355249E-02   0.210104E+01
   552   0.247558E+04   0.778461E+01   0.355052E-02   0.326561E+01
   553   0.247219E+04   0.791056E+01   0.354834E-02   0.441660E+01
   554   0.246858E+04   0.804308E+01   0.354595E-02   0.555319E+01
   555   0.246474E+04   0.817995E+01   0.354336E-02   0.667456E+01
   556   0.246068E+04   0.832192E+01   0.354055E-02   0.778055E+01
   557   0.245647E+04   0.846825E+01   0.353754E-02   0.886936E+01
   558   0.245204E+04   0.862042E+01   0.353432E-02   0.994157E+01
   559   0.244738E+04   0.877623E+01   0.353088E-02   0.109965E+02
   560   0.244265E+04   0.893640E+01   0.352723E-02   0.120325E+02
   561   0.243755E+04   0.910169E+01   0.352336E-02   0.130497E+02
   562   0.243244E+04   0.927211E+01   0.351927E-02   0.140473E+02
   563   0.242711E+04   0.944617E+01   0.351497E-02   0.150267E+02
   564   0.242163E+04   0.962611E+01   0.351044E-02   0.159829E+02
   565   0.241593E+04   0.980896E+01   0.350569E-02   0.169194E+02
   566   0.241007E+04   0.999694E+01   0.350072E-02   0.178333E+02
   567   0.240407E+04   0.101886E+02   0.349552E-02   0.187253E+02
   568   0.239791E+04   0.103854E+02   0.349010E-02   0.195940E+02
   569   0.239153E+04   0.105866E+02   0.348445E-02   0.204415E+02
   570   0.238507E+04   0.107915E+02   0.347857E-02   0.212627E+02
   571   0.237839E+04   0.110008E+02   0.347246E-02   0.220597E+02
   572   0.237155E+04   0.112138E+02   0.346611E-02   0.228325E+02
   573   0.236464E+04   0.114304E+02   0.345954E-02   0.235790E+02
   574   0.235757E+04   0.116515E+02   0.345272E-02   0.243006E+02
   575   0.235036E+04   0.118756E+02   0.344567E-02   0.249950E+02
   576   0.234306E+04   0.121041E+02   0.343839E-02   0.256638E+02
   577   0.233554E+04   0.123363E+02   0.343086E-02   0.263053E+02
   578   0.232794E+04   0.125714E+02   0.342309E-02   0.269190E+02
   579   0.232026E+04   0.128111E+02   0.341508E-02   0.275055E+02
   580   0.231251E+04   0.130537E+02   0.340683E-02   0.280626E+02
   581   0.230445E+04   0.132992E+02   0.339832E-02   0.285924E+02
   582   0.229639E+04   0.135485E+02   0.338958E-02   0.290928E+02
   583   0.228825E+04   0.138008E+02   0.338058E-02   0.295630E+02
   584   0.228003E+04   0.140561E+02   0.337134E-02   0.300046E+02
   585   0.227173E+04   0.143144E+02   0.336184E-02   0.304158E+02
   586   0.226328E+04   0.145749E+02   0.335209E-02   0.307969E+02
   587   0.225482E+04   0.148392E+02   0.334208E-02   0.311478E+02
   588   0.224621E+04   0.151057E+02   0.333182E-02   0.314669E+02
   589   0.223752E+04   0.153753E+02   0.332131E-02   0.317558E+02
   590   0.222875E+04   0.156464E+02   0.331053E-02   0.320136E+02
   591   0.221998E+04   0.159212E+02   0.329949E-02   0.322397E+02
   592   0.221112E+04   0.161969E+02   0.328820E-02   0.324333E+02
   593   0.220218E+04   0.164763E+02   0.327664E-02   0.325967E+02
   594   0.219309E+04   0.167573E+02   0.326481E-02   0.327267E+02
   595   0.218400E+04   0.170390E+02   0.325272E-02   0.328257E+02
   596   0.217497E+04   0.173246E+02   0.324036E-02   0.328915E+02
   597   0.216585E+04   0.176095E+02   0.322773E-02   0.329254E+02
   598   0.215689E+04   0.178975E+02   0.321483E-02   0.329267E+02
   599   0.214776E+04   0.181870E+02   0.320166E-02   0.328963E+02
   600   0.213856E+04   0.184781E+02   0.318822E-02   0.328325E+02
   601   0.212934E+04   0.187708E+02   0.317450E-02   0.327361E+02
   602   0.212012E+04   0.190636E+02   0.316052E-02   0.326064E+02
   603   0.211082E+04   0.193587E+02   0.314630E-02   0.324455E+02
   604   0.210166E+04   0.196539E+02   0.313183E-02   0.322511E+02
   605   0.209242E+04   0.199500E+02   0.311714E-02   0.320241E+02
   606   0.208325E+04   0.202469E+02   0.310224E-02   0.317644E+02
   607   0.207384E+04   0.205446E+02   0.308714E-02   0.314718E+02
   608   0.206465E+04   0.208433E+02   0.307185E-02   0.311465E+02
   609   0.205553E+04   0.211413E+02   0.305639E-02   0.307884E+02
   610   0.204633E+04   0.214395E+02   0.304077E-02   0.303974E+02
   611   0.203719E+04   0.217385E+02   0.302500E-02   0.299743E+02
   612   0.202812E+04   0.220384E+02   0.300909E-02   0.295197E+02
   613   0.201897E+04   0.223354E+02   0.299306E-02   0.290315E+02
   614   0.200996E+04   0.226341E+02   0.297692E-02   0.285111E+02
   615   0.200094E+04   0.229314E+02   0.296068E-02   0.279591E+02
   616   0.199199E+04   0.232297E+02   0.294435E-02   0.273756E+02
   617   0.198318E+04   0.235273E+02   0.292796E-02   0.267605E+02
   618   0.197437E+04   0.238244E+02   0.291150E-02   0.261131E+02
   619   0.196554E+04   0.241216E+02   0.289499E-02   0.254363E+02
   620   0.195693E+04   0.244159E+02   0.287845E-02   0.247279E+02
   621   0.194824E+04   0.247105E+02   0.286188E-02   0.239885E+02
   622   0.193969E+04   0.250037E+02   0.284531E-02   0.232181E+02
   623   0.193129E+04   0.252949E+02   0.282873E-02   0.224190E+02
   624   0.192287E+04   0.255848E+02   0.281218E-02   0.215895E+02
   625   0.191452E+04   0.258734E+02   0.279565E-02   0.207298E+02
   626   0.190631E+04   0.261606E+02   0.277916E-02   0.198412E+02
   627   0.189825E+04   0.264458E+02   0.276272E-02   0.189237E+02
   628   0.189025E+04   0.267290E+02   0.274635E-02   0.179773E+02
   629   0.188239E+04   0.270102E+02   0.273006E-02   0.170027E+02
   630   0.187452E+04   0.272893E+02   0.271385E-02   0.159991E+02
   631   0.186680E+04   0.275664E+02   0.269776E-02   0.149695E+02
   632   0.185929E+04   0.278407E+02   0.268177E-02   0.139115E+02
   633   0.185177E+04   0.281137E+02   0.266592E-02   0.128275E+02
   634   0.184447E+04   0.283825E+02   0.265020E-02   0.117174E+02
   635   0.183731E+04   0.286500E+02   0.263465E-02   0.105815E+02
   636   0.183014E+04   0.289155E+02   0.261925E-02   0.942046E+01
   637   0.182319E+04   0.291760E+02   0.260404E-02   0.823366E+01
   638   0.181638E+04   0.294353E+02   0.258902E-02   0.702322E+01
   639   0.180971E+04   0.296903E+02   0.257420E-02   0.578815E+01
   640   0.180318E+04   0.299433E+02   0.255960E-02   0.453001E+01
   641   0.179679E+04   0.301929E+02   0.254523E-02   0.324875E+01
   642   0.179047E+04   0.304382E+02   0.253110E-02   0.194510E+01
   643   0.178436E+04   0.306816E+02   0.251722E-02   0.619530E+00
   644   0.177847E+04   0.309192E+02   0.250361E-02  -0.727326E+00
   645   0.177264E+04   0.311541E+02   0.249028E-02  -0.209520E+01
   646   0.176696E+04   0.313856E+02   0.247725E-02  -0.348345E+01
   647   0.176156E+04   0.316128E+02   0.246452E-02  -0.489197E+01
   648   0.175616E+04   0.318366E+02   0.245211E-02  -0.631884E+01
   649   0.175105E+04   0.320555E+02   0.244002E-02  -0.776483E+01
   650   0.174608E+04   0.322702E+02   0.242828E-02  -0.922850E+01
   651   0.174125E+04   0.324822E+02   0.241690E-02  -0.107099E+02
   652   0.173656E+04   0.326892E+02   0.240586E-02  -0.122082E+02
   653   0.173216E+04   0.328906E+02   0.239516E-02  -0.137221E+02
   654   0.172782E+04   0.330885E+02   0.238480E-02  -0.152508E+02
   655   0.172363E+04   0.332822E+02   0.237476E-02  -0.167950E+02
   656   0.171973E+04   0.334710E+02   0.236505E-02  -0.183534E+02
   657   0.171597E+04   0.336548E+02   0.235565E-02  -0.199243E+02
   658   0.171228E+04   0.338345E+02   0.234655E-02  -0.215087E+02
   659   0.170896E+04   0.340092E+02   0.233776E-02  -0.231051E+02
   660   0.170577E+04   0.341782E+02   0.232926E-02  -0.247126E+02
   661   0.170273E+04   0.343422E+02   0.232105E-02  -0.263300E+02
   662   0.169991E+04   0.345021E+02   0.231311E-02  -0.279586E+02
   663   0.169723E+04   0.346570E+02   0.230545E-02  -0.295970E+02
   664   0.169477E+04   0.348055E+02   0.229805E-02  -0.312430E+02
   665   0.169245E+04   0.349490E+02   0.229091E-02  -0.328974E+02
   666   0.169035E+04   0.350876E+02   0.228403E-02  -0.345587E+02
   667   0.168846E+04   0.352204E+02   0.227738E-02  -0.362269E+02
   668   0.168665E+04   0.353483E+02   0.227098E-02  -0.379014E+02
   669   0.168520E+04   0.354705E+02   0.226480E-02  -0.395806E+02
   670   0.168383E+04   0.355870E+02   0.225885E-02  -0.412631E+02
   671   0.168274E+04   0.356993E+02   0.225312E-02  -0.429504E+02
   672   0.168173E+04   0.358044E+02   0.224759E-02  -0.446410E+02
   673   0.168101E+04   0.359053E+02   0.224227E-02  -0.463327E+02
   674   0.168044E+04   0.359997E+02   0.223715E-02  -0.480264E+02
   675   0.168008E+04   0.360884E+02   0.223221E-02  -0.497212E+02
   676   0.167988E+04   0.361714E+02   0.222746E-02  -0.514150E+02
   677   0.167989E+04   0.362486E+02   0.222288E-02  -0.531086E+02
   678   0.168012E+04   0.363194E+02   0.221847E-02  -0.548011E+02
   679   0.168050E+04   0.363853E+02   0.221422E-02  -0.564913E+02
   680   0.168117E+04   0.364454E+02   0.221012E-02  -0.581790E+02
   681   0.168199E+04   0.364990E+02   0.220617E-02  -0.598620E+02
   682   0.168295E+04   0.365462E+02   0.220236E-02  -0.615420E+02
   683   0.168421E+04   0.365892E+02   0.219869E-02  -0.632181E+02
   684   0.168555E+04   0.366242E+02   0.219514E-02  -0.648882E+02
   685   0.168703E+04   0.366542E+02   0.219172E-02  -0.665523E+02
   686   0.168873E+04   0.366777E+02   0.218840E-02  -0.682015E+02
   687   0.169073E+04   0.366963E+02   0.218519E-02  -0.698469E+02
   688   0.169280E+04   0.367076E+02   0.218208E-02  -0.714864E+02
   689   0.169510E+04   0.367132E+02   0.217906E-02  -0.731125E+02
   690   0.169754E+04   0.367138E+02   0.217613E-02  -0.747327E+02
   691   0.170020E+04   0.367064E+02   0.217327E-02  -0.763397E+02
   692   0.170302E+04   0.366948E+02   0.217049E-02  -0.779333E+02
   693   0.170605E+04   0.366767E+02   0.216777E-02  -0.795211E+02
   694   0.170917E+04   0.366521E+02   0.216511E-02  -0.810883E+02
   695   0.171257E+04   0.366232E+02   0.216249E-02  -0.826422E+02
   696   0.171613E+04   0.365872E+02   0.215993E-02  -0.841978E+02
   697   0.171984E+04   0.365453E+02   0.215739E-02  -0.857254E+02
   698   0.172370E+04   0.364970E+02   0.215489E-02  -0.872399E+02
   699   0.172770E+04   0.364437E+02   0.215241E-02  -0.887338E+02
   700   0.173194E+04   0.363839E+02   0.214994E-02  -0.902146E+02
   701   0.173632E+04   0.363183E+02   0.214749E-02  -0.916823E+02
   702   0.174085E+04   0.362477E+02   0.214504E-02  -0.931221E+02
   703   0.174553E+04   0.361706E+02   0.214259E-02  -0.945637E+02
   704   0.175036E+04   0.360884E+02   0.214014E-02  -0.959699E+02
   705   0.175527E+04   0.359998E+02   0.213769E-02  -0.973556E+02
   706   0.176041E+04   0.359061E+02   0.213523E-02  -0.987281E+02
   707   0.176562E+04   0.358066E+02   0.213276E-02  -0.100080E+03
   708   0.177113E+04   0.357021E+02   0.213027E-02  -0.101397E+03
   709   0.177665E+04   0.355917E+02   0.212777E-02  -0.102708E+03
   710   0.178239E+04   0.354756E+02   0.212524E-02  -0.103991E+03
   711   0.178820E+04   0.353543E+02   0.212269E-02  -0.105246E+03
   712   0.179418E+04   0.352280E+02   0.212012E-02  -0.106487E+03
   713   0.180037E+04   0.350959E+02   0.211751E-02  -0.107694E+03
   714   0.180650E+04   0.349594E+02   0.211487E-02  -0.108879E+03
   715   0.181285E+04   0.348171E+02   0.211220E-02  -0.110045E+03
   716   0.181936E+04   0.346697E+02   0.210948E-02  -0.111182E+03
   717   0.182594E+04   0.345179E+02   0.210672E-02  -0.112283E+03
   718   0.183261E+04   0.343610E+02   0.210392E-02  -0.113372E+03
   719   0.183943E+04   0.341975E+02   0.210106E-02  -0.114417E+03
   720   0.184625E+04   0.340303E+02   0.209815E-02  -0.115450E+03
   721   0.185337E+04   0.338595E+02   0.209519E-02  -0.116439E+03
   722   0.186043E+04   0.336828E+02   0.209216E-02  -0.117401E+03
   723   0.186764E+04   0.335025E+02   0.208907E-02  -0.118341E+03
   724   0.187493E+04   0.333170E+02   0.208592E-02  -0.119254E+03
   725   0.188230E+04   0.331278E+02   0.208269E-02  -0.120131E+03
   726   0.188982E+04   0.329357E+02   0.207939E-02  -0.120973E+03
   727   0.189735E+04   0.327376E+02   0.207602E-02  -0.121793E+03
   728   0.190496E+04   0.325344E+02   0.207257E-02  -0.122579E+03
   729   0.191265E+04   0.323283E+02   0.206903E-02  -0.123336E+03
   730   0.192035E+04   0.321184E+02   0.206541E-02  -0.124058E+03
   731   0.192828E+04   0.319033E+02   0.206170E-02  -0.124744E+03
   732   0.193614E+04   0.316868E+02   0.205790E-02  -0.125394E+03
   733   0.194416E+04   0.314650E+02   0.205400E-02  -0.126024E+03
   734   0.195218E+04   0.312403E+02   0.205001E-02  -0.126603E+03
   735   0.196029E+04   0.310111E+02   0.204591E-02  -0.127169E+03
   736   0.196833E+04   0.307789E+02   0.204171E-02  -0.127685E+03
   737   0.197652E+04   0.305444E+02   0.203739E-02  -0.128180E+03
   738   0.198465E+04   0.303069E+02   0.203297E-02  -0.128624E+03
   739   0.199287E+04   0.300656E+02   0.202843E-02  -0.129040E+03
   740   0.200109E+04   0.298213E+02   0.202377E-02  -0.129428E+03
   741   0.200939E+04   0.295733E+02   0.201899E-02  -0.129780E+03
   742   0.201771E+04   0.293252E+02   0.201409E-02  -0.130089E+03
   743   0.202603E+04   0.290748E+02   0.200906E-02  -0.130370E+03
   744   0.203443E+04   0.288206E+02   0.200389E-02  -0.130608E+03
   745   0.204277E+04   0.285641E+02   0.199860E-02  -0.130825E+03
   746   0.205105E+04   0.283060E+02   0.199316E-02  -0.130985E+03
   747   0.205933E+04   0.280448E+02   0.198758E-02  -0.131123E+03
   748   0.206770E+04   0.277828E+02   0.198186E-02  -0.131225E+03
   749   0.207608E+04   0.275170E+02   0.197599E-02  -0.131300E+03
   750   0.208440E+04   0.272511E+02   0.196997E-02  -0.131331E+03
   751   0.209272E+04   0.269828E+02   0.196380E-02  -0.131326E+03
   752   0.210106E+04   0.267144E+02   0.195748E-02  -0.131279E+03
   753   0.210933E+04   0.264429E+02   0.195101E-02  -0.131203E+03
   754   0.211754E+04   0.261713E+02   0.194441E-02  -0.131084E+03
   755   0.212583E+04   0.258980E+02   0.193767E-02  -0.130936E+03
   756   0.213391E+04   0.256239E+02   0.193082E-02  -0.130752E+03
   757   0.214215E+04   0.253496E+02   0.192384E-02  -0.130525E+03
   758   0.215018E+04   0.250737E+02   0.191674E-02  -0.130262E+03
   759   0.215829E+04   0.247969E+02   0.190954E-02  -0.129971E+03
   760   0.216627E+04   0.245199E+02   0.190223E-02  -0.129643E+03
   761   0.217418E+04   0.242428E+02   0.189482E-02  -0.129280E+03
   762   0.218217E+04   0.239655E+02   0.188733E-02  -0.128880E+03
   763   0.218995E+04   0.236888E+02   0.187974E-02  -0.128444E+03
   764   0.219774E+04   0.234112E+02   0.187208E-02  -0.127980E+03
   765   0.220540E+04   0.231334E+02   0.186434E-02  -0.127471E+03
   766   0.221306E+04   0.228569E+02   0.185653E-02  -0.126934E+03
   767   0.222059E+04   0.225810E+02   0.184866E-02  -0.126361E+03
   768   0.222805E+04   0.223049E+02   0.184072E-02  -0.125744E+03
   769   0.223545E+04   0.220286E+02   0.183274E-02  -0.125105E+03
   770   0.224271E+04   0.217543E+02   0.182471E-02  -0.124430E+03
   771   0.224991E+04   0.214806E+02   0.181663E-02  -0.123719E+03
   772   0.225697E+04   0.212081E+02   0.180853E-02  -0.122963E+03
   773   0.226396E+04   0.209370E+02   0.180039E-02  -0.122186E+03
   774   0.227082E+04   0.206671E+02   0.179222E-02  -0.121380E+03
   775   0.227768E+04   0.203984E+02   0.178404E-02  -0.120538E+03
   776   0.228426E+04   0.201318E+02   0.177584E-02  -0.119666E+03
   777   0.229078E+04   0.198665E+02   0.176764E-02  -0.118757E+03
   778   0.229738E+04   0.196032E+02   0.175943E-02  -0.117812E+03
   779   0.230362E+04   0.193418E+02   0.175123E-02  -0.116845E+03
   780   0.230979E+04   0.190810E+02   0.174304E-02  -0.115841E+03
   781   0.231591E+04   0.188244E+02   0.173486E-02  -0.114815E+03
   782   0.232181E+04   0.185690E+02   0.172671E-02  -0.113767E+03
   783   0.232764E+04   0.183163E+02   0.171857E-02  -0.112675E+03
   784   0.233334E+04   0.180664E+02   0.171048E-02  -0.111554E+03
   785   0.233882E+04   0.178185E+02   0.170241E-02  -0.110410E+03
   786   0.234424E+04   0.175732E+02   0.169440E-02  -0.109215E+03
