#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.259760E+00   0.660208E+06   0.656904E+06  -0.325220E+00  -0.329388E+00   0.117439E+05   0.656587E+06   0.659653E+06   0.656587E+06  -0.148200E-01   0.321766E+06   0.321724E+06   0.530800E-01
   0.264867E+00   0.639373E+06   0.636048E+06  -0.302922E+00  -0.306805E+00   0.110087E+05   0.635844E+06   0.638815E+06   0.635844E+06  -0.143518E-01   0.311601E+06   0.311560E+06   0.518131E-01
   0.269974E+00   0.619273E+06   0.615931E+06  -0.282399E+00  -0.286018E+00   0.103263E+05   0.615833E+06   0.618712E+06   0.615833E+06  -0.139001E-01   0.301795E+06   0.301754E+06   0.504983E-01
   0.275080E+00   0.600522E+06   0.597192E+06  -0.263771E+00  -0.267151E+00   0.970277E+04   0.597170E+06   0.599963E+06   0.597170E+06  -0.134788E-01   0.292649E+06   0.292609E+06   0.489045E-01
   0.280187E+00   0.583498E+06   0.580224E+06  -0.247035E+00  -0.250201E+00   0.913969E+04   0.580233E+06   0.582949E+06   0.580233E+06  -0.130966E-01   0.284350E+06   0.284310E+06   0.469472E-01
   0.285293E+00   0.568244E+06   0.565069E+06  -0.232044E+00  -0.235018E+00   0.863312E+04   0.565066E+06   0.567711E+06   0.565066E+06  -0.127542E-01   0.276917E+06   0.276879E+06   0.446766E-01
   0.290400E+00   0.554513E+06   0.551468E+06  -0.218547E+00  -0.221348E+00   0.817503E+04   0.551419E+06   0.554002E+06   0.551419E+06  -0.124462E-01   0.270230E+06   0.270193E+06   0.422379E-01
   0.295507E+00   0.541895E+06   0.538994E+06  -0.206262E+00  -0.208905E+00   0.775600E+04   0.538883E+06   0.541408E+06   0.538883E+06  -0.121632E-01   0.264086E+06   0.264051E+06   0.398166E-01
   0.300613E+00   0.529927E+06   0.527163E+06  -0.194917E+00  -0.197415E+00   0.736666E+04   0.526992E+06   0.529463E+06   0.526992E+06  -0.118948E-01   0.258259E+06   0.258225E+06   0.375833E-01
   0.305720E+00   0.518179E+06   0.515532E+06  -0.184285E+00  -0.186647E+00   0.699920E+04   0.515318E+06   0.517734E+06   0.515318E+06  -0.116313E-01   0.252538E+06   0.252506E+06   0.356538E-01
   0.310827E+00   0.506352E+06   0.503792E+06  -0.174213E+00  -0.176446E+00   0.664829E+04   0.503559E+06   0.505922E+06   0.503559E+06  -0.113659E-01   0.246776E+06   0.246744E+06   0.340701E-01
   0.315933E+00   0.494341E+06   0.491839E+06  -0.164628E+00  -0.166737E+00   0.631161E+04   0.491614E+06   0.493921E+06   0.491614E+06  -0.110963E-01   0.240922E+06   0.240891E+06   0.328040E-01
   0.321040E+00   0.482232E+06   0.479762E+06  -0.155526E+00  -0.157519E+00   0.598950E+04   0.479565E+06   0.481817E+06   0.479565E+06  -0.108244E-01   0.235018E+06   0.234987E+06   0.317758E-01
   0.326146E+00   0.470221E+06   0.467771E+06  -0.146939E+00  -0.148822E+00   0.568352E+04   0.467614E+06   0.469810E+06   0.467614E+06  -0.105546E-01   0.229161E+06   0.229131E+06   0.308811E-01
   0.331253E+00   0.458542E+06   0.456110E+06  -0.138904E+00  -0.140684E+00   0.539554E+04   0.455991E+06   0.458134E+06   0.455991E+06  -0.102923E-01   0.223466E+06   0.223436E+06   0.300193E-01
   0.336360E+00   0.447399E+06   0.444992E+06  -0.131444E+00  -0.133128E+00   0.512680E+04   0.444904E+06   0.446995E+06   0.444904E+06  -0.100420E-01   0.218032E+06   0.218003E+06   0.291159E-01
   0.341466E+00   0.436933E+06   0.434564E+06  -0.124558E+00  -0.126154E+00   0.487770E+04   0.434493E+06   0.436535E+06   0.434493E+06  -0.980703E-02   0.212930E+06   0.212902E+06   0.281347E-01
   0.346573E+00   0.427192E+06   0.424875E+06  -0.118219E+00  -0.119734E+00   0.464753E+04   0.424805E+06   0.426803E+06   0.424805E+06  -0.958837E-02   0.208183E+06   0.208155E+06   0.270781E-01
   0.351679E+00   0.418120E+06   0.415868E+06  -0.112374E+00  -0.113814E+00   0.443448E+04   0.415786E+06   0.417742E+06   0.415786E+06  -0.938480E-02   0.203763E+06   0.203736E+06   0.259777E-01
   0.356786E+00   0.409588E+06   0.407405E+06  -0.106953E+00  -0.108324E+00   0.423617E+04   0.407305E+06   0.409222E+06   0.407305E+06  -0.919337E-02   0.199607E+06   0.199580E+06   0.248813E-01
   0.361893E+00   0.401434E+06   0.399320E+06  -0.101888E+00  -0.103193E+00   0.405003E+04   0.399200E+06   0.401079E+06   0.399200E+06  -0.901043E-02   0.195635E+06   0.195609E+06   0.238373E-01
   0.366999E+00   0.393507E+06   0.391456E+06  -0.971167E-01  -0.983614E-01   0.387390E+04   0.391320E+06   0.393162E+06   0.391320E+06  -0.883257E-02   0.191774E+06   0.191748E+06   0.228830E-01
   0.372106E+00   0.385690E+06   0.383693E+06  -0.925937E-01  -0.937804E-01   0.370606E+04   0.383549E+06   0.385355E+06   0.383549E+06  -0.865717E-02   0.187965E+06   0.187941E+06   0.220368E-01
   0.377212E+00   0.377919E+06   0.375964E+06  -0.882884E-01  -0.894199E-01   0.354547E+04   0.375820E+06   0.377590E+06   0.375820E+06  -0.848272E-02   0.184178E+06   0.184154E+06   0.212968E-01
   0.382319E+00   0.370191E+06   0.368269E+06  -0.841881E-01  -0.852671E-01   0.339175E+04   0.368134E+06   0.369868E+06   0.368134E+06  -0.830922E-02   0.180411E+06   0.180387E+06   0.206447E-01
   0.387426E+00   0.362565E+06   0.360670E+06  -0.802943E-01  -0.813234E-01   0.324506E+04   0.360548E+06   0.362246E+06   0.360548E+06  -0.813800E-02   0.176693E+06   0.176670E+06   0.200533E-01
   0.392532E+00   0.355117E+06   0.353246E+06  -0.766117E-01  -0.775935E-01   0.310575E+04   0.353138E+06   0.354802E+06   0.353138E+06  -0.797076E-02   0.173062E+06   0.173039E+06   0.194935E-01
   0.397639E+00   0.347912E+06   0.346067E+06  -0.731418E-01  -0.740792E-01   0.297397E+04   0.345972E+06   0.347602E+06   0.345972E+06  -0.780900E-02   0.169550E+06   0.169528E+06   0.189409E-01
   0.402745E+00   0.341000E+06   0.339182E+06  -0.698820E-01  -0.707776E-01   0.284974E+04   0.339096E+06   0.340694E+06   0.339096E+06  -0.765380E-02   0.166181E+06   0.166159E+06   0.183804E-01
   0.407852E+00   0.334406E+06   0.332621E+06  -0.668255E-01  -0.676819E-01   0.273287E+04   0.332538E+06   0.334106E+06   0.332538E+06  -0.750579E-02   0.162967E+06   0.162945E+06   0.178081E-01
   0.412959E+00   0.328130E+06   0.326382E+06  -0.639599E-01  -0.647796E-01   0.262296E+04   0.326297E+06   0.327836E+06   0.326297E+06  -0.736493E-02   0.159909E+06   0.159888E+06   0.172295E-01
   0.418065E+00   0.322135E+06   0.320426E+06  -0.612670E-01  -0.620522E-01   0.251937E+04   0.320337E+06   0.321848E+06   0.320337E+06  -0.723039E-02   0.156988E+06   0.156967E+06   0.166560E-01
   0.423172E+00   0.316363E+06   0.314693E+06  -0.587262E-01  -0.594788E-01   0.242130E+04   0.314598E+06   0.316082E+06   0.314598E+06  -0.710086E-02   0.154176E+06   0.154155E+06   0.161009E-01
   0.428278E+00   0.310759E+06   0.309126E+06  -0.563188E-01  -0.570405E-01   0.232807E+04   0.309026E+06   0.310484E+06   0.309026E+06  -0.697510E-02   0.151445E+06   0.151425E+06   0.155754E-01
   0.433385E+00   0.305279E+06   0.303681E+06  -0.540299E-01  -0.547223E-01   0.223911E+04   0.303578E+06   0.305011E+06   0.303578E+06  -0.685213E-02   0.148775E+06   0.148755E+06   0.150869E-01
   0.438492E+00   0.299896E+06   0.298328E+06  -0.518483E-01  -0.525127E-01   0.215403E+04   0.298225E+06   0.299633E+06   0.298225E+06  -0.673131E-02   0.146152E+06   0.146133E+06   0.146370E-01
   0.443598E+00   0.294596E+06   0.293055E+06  -0.497662E-01  -0.504039E-01   0.207253E+04   0.292954E+06   0.294338E+06   0.292954E+06  -0.661234E-02   0.143569E+06   0.143550E+06   0.142222E-01
   0.448705E+00   0.289384E+06   0.287867E+06  -0.477793E-01  -0.483916E-01   0.199450E+04   0.287771E+06   0.289129E+06   0.287771E+06  -0.649533E-02   0.141028E+06   0.141010E+06   0.138355E-01
   0.453811E+00   0.284279E+06   0.282784E+06  -0.458860E-01  -0.464741E-01   0.191990E+04   0.282693E+06   0.284028E+06   0.282693E+06  -0.638073E-02   0.138540E+06   0.138522E+06   0.134684E-01
   0.458918E+00   0.279306E+06   0.277833E+06  -0.440856E-01  -0.446505E-01   0.184874E+04   0.277747E+06   0.279059E+06   0.277747E+06  -0.626909E-02   0.136116E+06   0.136098E+06   0.131133E-01
   0.464025E+00   0.274486E+06   0.273034E+06  -0.423763E-01  -0.429194E-01   0.178100E+04   0.272952E+06   0.274242E+06   0.272952E+06  -0.616087E-02   0.133767E+06   0.133749E+06   0.127644E-01
   0.469131E+00   0.269826E+06   0.268397E+06  -0.407550E-01  -0.412773E-01   0.171657E+04   0.268318E+06   0.269586E+06   0.268318E+06  -0.605627E-02   0.131496E+06   0.131478E+06   0.124190E-01
   0.474238E+00   0.265325E+06   0.263920E+06  -0.392168E-01  -0.397194E-01   0.165529E+04   0.263842E+06   0.265089E+06   0.263842E+06  -0.595524E-02   0.129302E+06   0.129285E+06   0.120770E-01
   0.479344E+00   0.260973E+06   0.259594E+06  -0.377563E-01  -0.382401E-01   0.159695E+04   0.259515E+06   0.260742E+06   0.259515E+06  -0.585758E-02   0.127182E+06   0.127165E+06   0.117404E-01
   0.484451E+00   0.256759E+06   0.255404E+06  -0.363676E-01  -0.368337E-01   0.154134E+04   0.255325E+06   0.256531E+06   0.255325E+06  -0.576299E-02   0.125128E+06   0.125111E+06   0.114128E-01
   0.489558E+00   0.252664E+06   0.251333E+06  -0.350450E-01  -0.354941E-01   0.148824E+04   0.251253E+06   0.252440E+06   0.251253E+06  -0.567108E-02   0.123132E+06   0.123116E+06   0.110974E-01
   0.494664E+00   0.248667E+06   0.247360E+06  -0.337823E-01  -0.342152E-01   0.143741E+04   0.247279E+06   0.248448E+06   0.247279E+06  -0.558138E-02   0.121185E+06   0.121169E+06   0.107965E-01
   0.499771E+00   0.244752E+06   0.243467E+06  -0.325745E-01  -0.329919E-01   0.138867E+04   0.243386E+06   0.244536E+06   0.243386E+06  -0.549351E-02   0.119277E+06   0.119261E+06   0.105113E-01
   0.504878E+00   0.240912E+06   0.239647E+06  -0.314181E-01  -0.318207E-01   0.134187E+04   0.239567E+06   0.240699E+06   0.239567E+06  -0.540731E-02   0.117405E+06   0.117390E+06   0.102412E-01
   0.509984E+00   0.237148E+06   0.235902E+06  -0.303109E-01  -0.306994E-01   0.129696E+04   0.235823E+06   0.236938E+06   0.235823E+06  -0.532282E-02   0.115571E+06   0.115556E+06   0.998464E-02
   0.515091E+00   0.233463E+06   0.232235E+06  -0.292512E-01  -0.296261E-01   0.125387E+04   0.232159E+06   0.233257E+06   0.232159E+06  -0.524010E-02   0.113775E+06   0.113760E+06   0.973942E-02
   0.520197E+00   0.229859E+06   0.228649E+06  -0.282371E-01  -0.285990E-01   0.121253E+04   0.228575E+06   0.229656E+06   0.228575E+06  -0.515922E-02   0.112019E+06   0.112004E+06   0.950296E-02
   0.525304E+00   0.226341E+06   0.225148E+06  -0.272670E-01  -0.276164E-01   0.117289E+04   0.225076E+06   0.226141E+06   0.225076E+06  -0.508024E-02   0.110304E+06   0.110290E+06   0.927315E-02
   0.530411E+00   0.222914E+06   0.221738E+06  -0.263396E-01  -0.266771E-01   0.113491E+04   0.221668E+06   0.222717E+06   0.221668E+06  -0.500332E-02   0.108634E+06   0.108620E+06   0.904866E-02
   0.535517E+00   0.219582E+06   0.218423E+06  -0.254533E-01  -0.257795E-01   0.109855E+04   0.218354E+06   0.219387E+06   0.218354E+06  -0.492852E-02   0.107010E+06   0.106996E+06   0.882896E-02
   0.540624E+00   0.216339E+06   0.215198E+06  -0.246060E-01  -0.249213E-01   0.106371E+04   0.215130E+06   0.216148E+06   0.215130E+06  -0.485575E-02   0.105430E+06   0.105416E+06   0.861416E-02
   0.545730E+00   0.213180E+06   0.212056E+06  -0.237950E-01  -0.241000E-01   0.103029E+04   0.211988E+06   0.212991E+06   0.211988E+06  -0.478483E-02   0.103890E+06   0.103876E+06   0.840481E-02
   0.550837E+00   0.210096E+06   0.208990E+06  -0.230181E-01  -0.233131E-01   0.998214E+03   0.208922E+06   0.209911E+06   0.208922E+06  -0.471562E-02   0.102388E+06   0.102374E+06   0.820170E-02
   0.555944E+00   0.207085E+06   0.205995E+06  -0.222733E-01  -0.225587E-01   0.967400E+03   0.205927E+06   0.206902E+06   0.205927E+06  -0.464803E-02   0.100920E+06   0.100907E+06   0.800558E-02
   0.561050E+00   0.204140E+06   0.203066E+06  -0.215587E-01  -0.218350E-01   0.937777E+03   0.202999E+06   0.203960E+06   0.202999E+06  -0.458194E-02   0.994848E+05   0.994717E+05   0.781686E-02
   0.566157E+00   0.201256E+06   0.200197E+06  -0.208725E-01  -0.211399E-01   0.909267E+03   0.200131E+06   0.201078E+06   0.200131E+06  -0.451719E-02   0.980791E+05   0.980662E+05   0.763553E-02
   0.571263E+00   0.198427E+06   0.197383E+06  -0.202128E-01  -0.204718E-01   0.881812E+03   0.197317E+06   0.198251E+06   0.197317E+06  -0.445369E-02   0.967004E+05   0.966877E+05   0.746115E-02
   0.576370E+00   0.195653E+06   0.194624E+06  -0.195787E-01  -0.198296E-01   0.855366E+03   0.194559E+06   0.195480E+06   0.194559E+06  -0.439144E-02   0.953488E+05   0.953362E+05   0.729312E-02
   0.581477E+00   0.192938E+06   0.191923E+06  -0.189694E-01  -0.192125E-01   0.829909E+03   0.191859E+06   0.192768E+06   0.191859E+06  -0.433050E-02   0.940256E+05   0.940132E+05   0.713073E-02
   0.586583E+00   0.190282E+06   0.189280E+06  -0.183840E-01  -0.186196E-01   0.805403E+03   0.189218E+06   0.190114E+06   0.189218E+06  -0.427089E-02   0.927313E+05   0.927190E+05   0.697325E-02
   0.591690E+00   0.187684E+06   0.186696E+06  -0.178213E-01  -0.180497E-01   0.781810E+03   0.186635E+06   0.187518E+06   0.186635E+06  -0.421257E-02   0.914651E+05   0.914530E+05   0.682005E-02
   0.596796E+00   0.185142E+06   0.184167E+06  -0.172804E-01  -0.175019E-01   0.759088E+03   0.184107E+06   0.184979E+06   0.184107E+06  -0.415552E-02   0.902264E+05   0.902145E+05   0.667071E-02
   0.642879E+00   0.164531E+06   0.163665E+06  -0.132341E-01  -0.134036E-01   0.587762E+03   0.163610E+06   0.164386E+06   0.163610E+06  -0.369289E-02   0.801817E+05   0.801711E+05   0.549779E-02
   0.692521E+00   0.146095E+06   0.145326E+06  -0.101269E-01  -0.102566E-01   0.454340E+03   0.145277E+06   0.145966E+06   0.145277E+06  -0.327908E-02   0.711970E+05   0.711876E+05   0.453051E-02
   0.745996E+00   0.129638E+06   0.128956E+06  -0.774407E-02  -0.784331E-02   0.350684E+03   0.128912E+06   0.129524E+06   0.128912E+06  -0.290971E-02   0.631770E+05   0.631687E+05   0.373102E-02
   0.858454E+00   0.103276E+06   0.102732E+06  -0.465882E-02  -0.471852E-02   0.214269E+03   0.102697E+06   0.103184E+06   0.102697E+06  -0.231800E-02   0.503297E+05   0.503230E+05   0.258093E-02
   0.117002E+01   0.620858E+05   0.617594E+05  -0.150772E-02  -0.152704E-02   0.711697E+02   0.617378E+05   0.620310E+05   0.617378E+05  -0.139350E-02   0.302565E+05   0.302525E+05   0.113602E-02
   0.159468E+01   0.369817E+05   0.367874E+05  -0.483463E-03  -0.489658E-03   0.232151E+02   0.367743E+05   0.369491E+05   0.367743E+05  -0.830041E-03   0.180224E+05   0.180200E+05   0.494831E-03
   0.217345E+01   0.218525E+05   0.217378E+05  -0.153789E-03  -0.155759E-03   0.746474E+01   0.217300E+05   0.218333E+05   0.217300E+05  -0.490472E-03   0.106494E+05   0.106481E+05   0.213290E-03
   0.296229E+01   0.128226E+05   0.127554E+05  -0.485786E-04  -0.492011E-04   0.237343E+01   0.127507E+05   0.128113E+05   0.127507E+05  -0.287799E-03   0.624889E+04   0.624808E+04   0.908625E-04
   0.403744E+01   0.747795E+04   0.743878E+04  -0.152509E-04  -0.154463E-04   0.747992E+00   0.743602E+04   0.747138E+04   0.743602E+04  -0.167840E-03   0.364425E+04   0.364379E+04   0.381224E-04
   0.550280E+01   0.433746E+04   0.431480E+04  -0.476203E-05  -0.482305E-05   0.234073E+00   0.431315E+04   0.433366E+04   0.431315E+04  -0.973531E-04   0.211379E+04   0.211354E+04   0.156295E-04
   0.750000E+01   0.250380E+04   0.249077E+04  -0.147978E-05  -0.149875E-05   0.728057E-01   0.248977E+04   0.250161E+04   0.248977E+04  -0.561973E-04   0.122019E+04   0.122005E+04   0.615313E-05
