#    L    TT             EE             BB             TE          
   396   0.169957E+04   0.210630E+02   0.340588E-01   0.740861E+01
   397   0.169370E+04   0.210569E+02   0.341577E-01   0.554420E+01
   398   0.168823E+04   0.210470E+02   0.342572E-01   0.368681E+01
   399   0.168317E+04   0.210332E+02   0.343573E-01   0.183719E+01
   400   0.167852E+04   0.210156E+02   0.344580E-01  -0.392455E-02
   401   0.167426E+04   0.209942E+02   0.345593E-01  -0.183582E+01
   402   0.167040E+04   0.209690E+02   0.346613E-01  -0.365776E+01
   403   0.166694E+04   0.209400E+02   0.347640E-01  -0.546899E+01
   404   0.166388E+04   0.209072E+02   0.348673E-01  -0.726876E+01
   405   0.166119E+04   0.208707E+02   0.349713E-01  -0.905633E+01
   406   0.165889E+04   0.208304E+02   0.350760E-01  -0.108310E+02
   407   0.165697E+04   0.207864E+02   0.351814E-01  -0.125920E+02
   408   0.165542E+04   0.207386E+02   0.352874E-01  -0.143386E+02
   409   0.165424E+04   0.206872E+02   0.353942E-01  -0.160700E+02
   410   0.165343E+04   0.206321E+02   0.355017E-01  -0.177855E+02
   411   0.165297E+04   0.205733E+02   0.356099E-01  -0.194845E+02
   412   0.165287E+04   0.205110E+02   0.357188E-01  -0.211663E+02
   413   0.165313E+04   0.204450E+02   0.358284E-01  -0.228305E+02
   414   0.165373E+04   0.203755E+02   0.359388E-01  -0.244762E+02
   415   0.165467E+04   0.203025E+02   0.360499E-01  -0.261029E+02
   416   0.165595E+04   0.202260E+02   0.361618E-01  -0.277101E+02
   417   0.165756E+04   0.201461E+02   0.362744E-01  -0.292970E+02
   418   0.165950E+04   0.200628E+02   0.363878E-01  -0.308630E+02
   419   0.166176E+04   0.199761E+02   0.365020E-01  -0.324076E+02
   420   0.166435E+04   0.198860E+02   0.366170E-01  -0.339300E+02
   421   0.166725E+04   0.197927E+02   0.367328E-01  -0.354297E+02
   422   0.167045E+04   0.196960E+02   0.368495E-01  -0.369060E+02
   423   0.167397E+04   0.195960E+02   0.369669E-01  -0.383583E+02
   424   0.167778E+04   0.194929E+02   0.370852E-01  -0.397860E+02
   425   0.168189E+04   0.193865E+02   0.372044E-01  -0.411886E+02
   426   0.168628E+04   0.192770E+02   0.373244E-01  -0.425658E+02
   427   0.169094E+04   0.191645E+02   0.374453E-01  -0.439171E+02
   428   0.169589E+04   0.190492E+02   0.375670E-01  -0.452421E+02
   429   0.170109E+04   0.189309E+02   0.376897E-01  -0.465405E+02
   430   0.170655E+04   0.188098E+02   0.378132E-01  -0.478117E+02
   431   0.171226E+04   0.186861E+02   0.379376E-01  -0.490554E+02
   432   0.171821E+04   0.185597E+02   0.380628E-01  -0.502712E+02
   433   0.172441E+04   0.184307E+02   0.381890E-01  -0.514586E+02
   434   0.173083E+04   0.182993E+02   0.383160E-01  -0.526173E+02
   435   0.173749E+04   0.181652E+02   0.384439E-01  -0.537467E+02
   436   0.174438E+04   0.180288E+02   0.385726E-01  -0.548464E+02
   437   0.175149E+04   0.178900E+02   0.387022E-01  -0.559162E+02
   438   0.175880E+04   0.177488E+02   0.388327E-01  -0.569554E+02
   439   0.176634E+04   0.176055E+02   0.389639E-01  -0.579638E+02
   440   0.177407E+04   0.174599E+02   0.390961E-01  -0.589411E+02
   441   0.178199E+04   0.173123E+02   0.392290E-01  -0.598871E+02
   442   0.179009E+04   0.171626E+02   0.393627E-01  -0.608013E+02
   443   0.179837E+04   0.170111E+02   0.394973E-01  -0.616835E+02
   444   0.180681E+04   0.168577E+02   0.396327E-01  -0.625334E+02
   445   0.181541E+04   0.167024E+02   0.397688E-01  -0.633507E+02
   446   0.182416E+04   0.165456E+02   0.399058E-01  -0.641352E+02
   447   0.183305E+04   0.163871E+02   0.400436E-01  -0.648869E+02
   448   0.184209E+04   0.162271E+02   0.401821E-01  -0.656057E+02
   449   0.185126E+04   0.160657E+02   0.403214E-01  -0.662913E+02
   450   0.186056E+04   0.159029E+02   0.404615E-01  -0.669438E+02
   451   0.186999E+04   0.157389E+02   0.406024E-01  -0.675630E+02
   452   0.187955E+04   0.155738E+02   0.407441E-01  -0.681488E+02
   453   0.188922E+04   0.154075E+02   0.408865E-01  -0.687009E+02
   454   0.189899E+04   0.152403E+02   0.410297E-01  -0.692191E+02
   455   0.190886E+04   0.150722E+02   0.411736E-01  -0.697033E+02
   456   0.191881E+04   0.149032E+02   0.413183E-01  -0.701532E+02
   457   0.192883E+04   0.147334E+02   0.414638E-01  -0.705687E+02
   458   0.193893E+04   0.145630E+02   0.416099E-01  -0.709495E+02
   459   0.194907E+04   0.143920E+02   0.417568E-01  -0.712956E+02
   460   0.195927E+04   0.142205E+02   0.419045E-01  -0.716072E+02
   461   0.196951E+04   0.140486E+02   0.420528E-01  -0.718834E+02
   462   0.197981E+04   0.138765E+02   0.422018E-01  -0.721265E+02
   463   0.199013E+04   0.137042E+02   0.423514E-01  -0.723350E+02
   464   0.200051E+04   0.135318E+02   0.425018E-01  -0.725096E+02
   465   0.201090E+04   0.133595E+02   0.426527E-01  -0.726503E+02
   466   0.202134E+04   0.131874E+02   0.428043E-01  -0.727578E+02
   467   0.203179E+04   0.130155E+02   0.429564E-01  -0.728314E+02
   468   0.204226E+04   0.128439E+02   0.431091E-01  -0.728718E+02
   469   0.205273E+04   0.126728E+02   0.432623E-01  -0.728791E+02
   470   0.206320E+04   0.125021E+02   0.434161E-01  -0.728531E+02
   471   0.207364E+04   0.123321E+02   0.435704E-01  -0.727931E+02
   472   0.208407E+04   0.121628E+02   0.437252E-01  -0.727007E+02
   473   0.209446E+04   0.119942E+02   0.438804E-01  -0.725742E+02
   474   0.210482E+04   0.118265E+02   0.440360E-01  -0.724160E+02
   475   0.211514E+04   0.116599E+02   0.441921E-01  -0.722245E+02
   476   0.212541E+04   0.114943E+02   0.443486E-01  -0.720005E+02
   477   0.213563E+04   0.113299E+02   0.445055E-01  -0.717446E+02
   478   0.214580E+04   0.111667E+02   0.446628E-01  -0.714570E+02
   479   0.215593E+04   0.110050E+02   0.448204E-01  -0.711385E+02
   480   0.216598E+04   0.108447E+02   0.449783E-01  -0.707886E+02
   481   0.217598E+04   0.106859E+02   0.451366E-01  -0.704080E+02
   482   0.218590E+04   0.105289E+02   0.452952E-01  -0.699970E+02
   483   0.219574E+04   0.103736E+02   0.454541E-01  -0.695559E+02
   484   0.220549E+04   0.102201E+02   0.456133E-01  -0.690852E+02
   485   0.221514E+04   0.100686E+02   0.457728E-01  -0.685850E+02
   486   0.222469E+04   0.991910E+01   0.459325E-01  -0.680559E+02
   487   0.223413E+04   0.977166E+01   0.460924E-01  -0.674981E+02
   488   0.224345E+04   0.962652E+01   0.462525E-01  -0.669120E+02
   489   0.225265E+04   0.948358E+01   0.464128E-01  -0.662982E+02
   490   0.226174E+04   0.934307E+01   0.465733E-01  -0.656572E+02
   491   0.227069E+04   0.920505E+01   0.467340E-01  -0.649895E+02
   492   0.227953E+04   0.906952E+01   0.468947E-01  -0.642953E+02
   493   0.228823E+04   0.893661E+01   0.470555E-01  -0.635755E+02
   494   0.229681E+04   0.880646E+01   0.472164E-01  -0.628303E+02
   495   0.230525E+04   0.867915E+01   0.473774E-01  -0.620603E+02
   496   0.231355E+04   0.855467E+01   0.475383E-01  -0.612659E+02
   497   0.232170E+04   0.843316E+01   0.476992E-01  -0.604478E+02
   498   0.232969E+04   0.831468E+01   0.478601E-01  -0.596064E+02
   499   0.233753E+04   0.819931E+01   0.480209E-01  -0.587423E+02
   500   0.234520E+04   0.808718E+01   0.481815E-01  -0.578558E+02
   501   0.235270E+04   0.797828E+01   0.483421E-01  -0.569477E+02
   502   0.236003E+04   0.787277E+01   0.485025E-01  -0.560185E+02
   503   0.236717E+04   0.777064E+01   0.486627E-01  -0.550688E+02
   504   0.237414E+04   0.767211E+01   0.488226E-01  -0.540993E+02
   505   0.238093E+04   0.757709E+01   0.489824E-01  -0.531107E+02
   506   0.238754E+04   0.748574E+01   0.491419E-01  -0.521035E+02
   507   0.239397E+04   0.739815E+01   0.493011E-01  -0.510785E+02
   508   0.240021E+04   0.731437E+01   0.494600E-01  -0.500362E+02
   509   0.240625E+04   0.723447E+01   0.496186E-01  -0.489773E+02
   510   0.241211E+04   0.715852E+01   0.497768E-01  -0.479025E+02
   511   0.241778E+04   0.708656E+01   0.499347E-01  -0.468124E+02
   512   0.242325E+04   0.701866E+01   0.500922E-01  -0.457077E+02
   513   0.242852E+04   0.695488E+01   0.502493E-01  -0.445890E+02
   514   0.243359E+04   0.689529E+01   0.504060E-01  -0.434570E+02
   515   0.243846E+04   0.683992E+01   0.505622E-01  -0.423123E+02
   516   0.244312E+04   0.678885E+01   0.507180E-01  -0.411556E+02
   517   0.244758E+04   0.674211E+01   0.508733E-01  -0.399876E+02
   518   0.245182E+04   0.669977E+01   0.510282E-01  -0.388090E+02
   519   0.245585E+04   0.666187E+01   0.511825E-01  -0.376205E+02
   520   0.245965E+04   0.662845E+01   0.513362E-01  -0.364227E+02
   521   0.246324E+04   0.659959E+01   0.514894E-01  -0.352164E+02
   522   0.246660E+04   0.657531E+01   0.516420E-01  -0.340022E+02
   523   0.246973E+04   0.655565E+01   0.517940E-01  -0.327808E+02
   524   0.247265E+04   0.654065E+01   0.519454E-01  -0.315530E+02
   525   0.247533E+04   0.653034E+01   0.520961E-01  -0.303194E+02
   526   0.247780E+04   0.652474E+01   0.522461E-01  -0.290807E+02
   527   0.248004E+04   0.652389E+01   0.523953E-01  -0.278375E+02
   528   0.248206E+04   0.652783E+01   0.525438E-01  -0.265907E+02
   529   0.248385E+04   0.653657E+01   0.526916E-01  -0.253408E+02
   530   0.248543E+04   0.655013E+01   0.528385E-01  -0.240887E+02
   531   0.248678E+04   0.656855E+01   0.529847E-01  -0.228350E+02
   532   0.248791E+04   0.659182E+01   0.531299E-01  -0.215806E+02
   533   0.248882E+04   0.661998E+01   0.532744E-01  -0.203261E+02
   534   0.248949E+04   0.665305E+01   0.534179E-01  -0.190724E+02
   535   0.248996E+04   0.669104E+01   0.535605E-01  -0.178200E+02
   536   0.249019E+04   0.673396E+01   0.537022E-01  -0.165700E+02
   537   0.249020E+04   0.678182E+01   0.538430E-01  -0.153229E+02
   538   0.248999E+04   0.683463E+01   0.539828E-01  -0.140793E+02
   539   0.248956E+04   0.689238E+01   0.541216E-01  -0.128402E+02
   540   0.248890E+04   0.695508E+01   0.542594E-01  -0.116060E+02
   541   0.248804E+04   0.702274E+01   0.543963E-01  -0.103775E+02
   542   0.248695E+04   0.709535E+01   0.545322E-01  -0.915551E+01
   543   0.248564E+04   0.717290E+01   0.546670E-01  -0.794057E+01
   544   0.248412E+04   0.725540E+01   0.548008E-01  -0.673340E+01
   545   0.248240E+04   0.734281E+01   0.549336E-01  -0.553463E+01
   546   0.248045E+04   0.743515E+01   0.550653E-01  -0.434488E+01
   547   0.247830E+04   0.753237E+01   0.551959E-01  -0.316482E+01
   548   0.247593E+04   0.763440E+01   0.553255E-01  -0.199506E+01
   549   0.247335E+04   0.774139E+01   0.554540E-01  -0.836253E+00
   550   0.247057E+04   0.785311E+01   0.555814E-01   0.310963E+00
   551   0.246759E+04   0.796972E+01   0.557077E-01   0.144593E+01
   552   0.246439E+04   0.809106E+01   0.558328E-01   0.256795E+01
   553   0.246101E+04   0.821714E+01   0.559568E-01   0.367636E+01
   554   0.245743E+04   0.834797E+01   0.560797E-01   0.477046E+01
   555   0.245366E+04   0.848348E+01   0.562013E-01   0.584957E+01
   556   0.244969E+04   0.862366E+01   0.563218E-01   0.691300E+01
   557   0.244555E+04   0.876845E+01   0.564411E-01   0.796014E+01
   558   0.244121E+04   0.891786E+01   0.565591E-01   0.899026E+01
   559   0.243670E+04   0.907182E+01   0.566760E-01   0.100029E+02
   560   0.243201E+04   0.923032E+01   0.567915E-01   0.109974E+02
   561   0.242714E+04   0.939324E+01   0.569058E-01   0.119731E+02
   562   0.242210E+04   0.956063E+01   0.570189E-01   0.129296E+02
   563   0.241688E+04   0.973238E+01   0.571307E-01   0.138662E+02
   564   0.241151E+04   0.990846E+01   0.572411E-01   0.147823E+02
   565   0.240596E+04   0.100888E+02   0.573503E-01   0.156775E+02
   566   0.240025E+04   0.102735E+02   0.574582E-01   0.165512E+02
   567   0.239438E+04   0.104622E+02   0.575648E-01   0.174029E+02
   568   0.238835E+04   0.106551E+02   0.576701E-01   0.182321E+02
   569   0.238217E+04   0.108520E+02   0.577741E-01   0.190383E+02
   570   0.237583E+04   0.110529E+02   0.578768E-01   0.198211E+02
   571   0.236935E+04   0.112577E+02   0.579783E-01   0.205798E+02
   572   0.236272E+04   0.114663E+02   0.580784E-01   0.213143E+02
   573   0.235595E+04   0.116788E+02   0.581772E-01   0.220238E+02
   574   0.234904E+04   0.118949E+02   0.582747E-01   0.227083E+02
   575   0.234201E+04   0.121147E+02   0.583710E-01   0.233673E+02
   576   0.233485E+04   0.123380E+02   0.584659E-01   0.240004E+02
   577   0.232757E+04   0.125649E+02   0.585596E-01   0.246072E+02
   578   0.232017E+04   0.127951E+02   0.586521E-01   0.251873E+02
   579   0.231265E+04   0.130287E+02   0.587432E-01   0.257405E+02
   580   0.230503E+04   0.132654E+02   0.588331E-01   0.262663E+02
   581   0.229731E+04   0.135054E+02   0.589217E-01   0.267644E+02
   582   0.228949E+04   0.137484E+02   0.590090E-01   0.272344E+02
   583   0.228157E+04   0.139944E+02   0.590951E-01   0.276761E+02
   584   0.227357E+04   0.142434E+02   0.591799E-01   0.280889E+02
   585   0.226547E+04   0.144951E+02   0.592634E-01   0.284727E+02
   586   0.225730E+04   0.147496E+02   0.593457E-01   0.288272E+02
   587   0.224904E+04   0.150067E+02   0.594267E-01   0.291521E+02
   588   0.224071E+04   0.152663E+02   0.595065E-01   0.294473E+02
   589   0.223231E+04   0.155283E+02   0.595850E-01   0.297124E+02
   590   0.222385E+04   0.157927E+02   0.596622E-01   0.299474E+02
   591   0.221533E+04   0.160593E+02   0.597382E-01   0.301519E+02
   592   0.220676E+04   0.163280E+02   0.598129E-01   0.303258E+02
   593   0.219813E+04   0.165988E+02   0.598864E-01   0.304688E+02
   594   0.218945E+04   0.168716E+02   0.599586E-01   0.305811E+02
   595   0.218073E+04   0.171461E+02   0.600297E-01   0.306623E+02
   596   0.217197E+04   0.174224E+02   0.600995E-01   0.307123E+02
   597   0.216318E+04   0.177003E+02   0.601681E-01   0.307311E+02
   598   0.215435E+04   0.179796E+02   0.602356E-01   0.307185E+02
   599   0.214550E+04   0.182604E+02   0.603018E-01   0.306744E+02
   600   0.213663E+04   0.185425E+02   0.603670E-01   0.305989E+02
   601   0.212775E+04   0.188258E+02   0.604310E-01   0.304918E+02
   602   0.211884E+04   0.191101E+02   0.604938E-01   0.303534E+02
   603   0.210993E+04   0.193954E+02   0.605556E-01   0.301834E+02
   604   0.210102E+04   0.196815E+02   0.606163E-01   0.299819E+02
   605   0.209210E+04   0.199684E+02   0.606760E-01   0.297488E+02
   606   0.208319E+04   0.202559E+02   0.607346E-01   0.294842E+02
   607   0.207428E+04   0.205440E+02   0.607922E-01   0.291880E+02
   608   0.206539E+04   0.208325E+02   0.608487E-01   0.288604E+02
   609   0.205653E+04   0.211212E+02   0.609043E-01   0.285014E+02
   610   0.204767E+04   0.214102E+02   0.609589E-01   0.281110E+02
   611   0.203886E+04   0.216990E+02   0.610126E-01   0.276894E+02
   612   0.203006E+04   0.219879E+02   0.610653E-01   0.272364E+02
   613   0.202130E+04   0.222765E+02   0.611171E-01   0.267523E+02
   614   0.201259E+04   0.225648E+02   0.611680E-01   0.262372E+02
   615   0.200392E+04   0.228527E+02   0.612179E-01   0.256914E+02
   616   0.199530E+04   0.231401E+02   0.612670E-01   0.251151E+02
   617   0.198673E+04   0.234268E+02   0.613153E-01   0.245086E+02
   618   0.197822E+04   0.237130E+02   0.613626E-01   0.238721E+02
   619   0.196978E+04   0.239981E+02   0.614092E-01   0.232058E+02
   620   0.196140E+04   0.242825E+02   0.614549E-01   0.225100E+02
   621   0.195309E+04   0.245658E+02   0.614998E-01   0.217849E+02
   622   0.194487E+04   0.248479E+02   0.615439E-01   0.210309E+02
   623   0.193671E+04   0.251287E+02   0.615873E-01   0.202482E+02
   624   0.192865E+04   0.254082E+02   0.616299E-01   0.194369E+02
   625   0.192067E+04   0.256862E+02   0.616718E-01   0.185974E+02
   626   0.191278E+04   0.259625E+02   0.617130E-01   0.177301E+02
   627   0.190498E+04   0.262370E+02   0.617535E-01   0.168349E+02
   628   0.189729E+04   0.265097E+02   0.617933E-01   0.159124E+02
   629   0.188969E+04   0.267804E+02   0.618325E-01   0.149631E+02
   630   0.188220E+04   0.270491E+02   0.618711E-01   0.139871E+02
   631   0.187482E+04   0.273155E+02   0.619092E-01   0.129849E+02
   632   0.186754E+04   0.275798E+02   0.619467E-01   0.119570E+02
   633   0.186039E+04   0.278415E+02   0.619837E-01   0.109035E+02
   634   0.185335E+04   0.281008E+02   0.620201E-01   0.982510E+01
   635   0.184643E+04   0.283574E+02   0.620562E-01   0.872210E+01
   636   0.183963E+04   0.286113E+02   0.620918E-01   0.759496E+01
   637   0.183297E+04   0.288625E+02   0.621269E-01   0.644416E+01
   638   0.182643E+04   0.291107E+02   0.621617E-01   0.527016E+01
   639   0.182003E+04   0.293560E+02   0.621961E-01   0.407342E+01
   640   0.181376E+04   0.295981E+02   0.622302E-01   0.285439E+01
   641   0.180763E+04   0.298370E+02   0.622640E-01   0.161355E+01
   642   0.180164E+04   0.300726E+02   0.622975E-01   0.351446E+00
   643   0.179580E+04   0.303048E+02   0.623307E-01  -0.931392E+00
   644   0.179010E+04   0.305335E+02   0.623637E-01  -0.223441E+01
   645   0.178455E+04   0.307586E+02   0.623964E-01  -0.355706E+01
   646   0.177916E+04   0.309799E+02   0.624289E-01  -0.489881E+01
   647   0.177391E+04   0.311974E+02   0.624613E-01  -0.625903E+01
   648   0.176882E+04   0.314110E+02   0.624935E-01  -0.763733E+01
   649   0.176388E+04   0.316206E+02   0.625255E-01  -0.903293E+01
   650   0.175911E+04   0.318261E+02   0.625574E-01  -0.104454E+02
   651   0.175450E+04   0.320275E+02   0.625891E-01  -0.118739E+02
   652   0.175005E+04   0.322248E+02   0.626208E-01  -0.133180E+02
   653   0.174576E+04   0.324178E+02   0.626525E-01  -0.147771E+02
   654   0.174165E+04   0.326066E+02   0.626841E-01  -0.162506E+02
   655   0.173771E+04   0.327909E+02   0.627156E-01  -0.177378E+02
   656   0.173394E+04   0.329709E+02   0.627472E-01  -0.192381E+02
   657   0.173034E+04   0.331463E+02   0.627788E-01  -0.207508E+02
   658   0.172691E+04   0.333172E+02   0.628105E-01  -0.222754E+02
   659   0.172366E+04   0.334834E+02   0.628423E-01  -0.238110E+02
   660   0.172059E+04   0.336448E+02   0.628742E-01  -0.253572E+02
   661   0.171770E+04   0.338014E+02   0.629062E-01  -0.269132E+02
   662   0.171498E+04   0.339530E+02   0.629383E-01  -0.284785E+02
   663   0.171245E+04   0.340997E+02   0.629707E-01  -0.300521E+02
   664   0.171009E+04   0.342414E+02   0.630033E-01  -0.316336E+02
   665   0.170792E+04   0.343780E+02   0.630362E-01  -0.332223E+02
   666   0.170593E+04   0.345094E+02   0.630693E-01  -0.348174E+02
   667   0.170412E+04   0.346357E+02   0.631027E-01  -0.364183E+02
   668   0.170250E+04   0.347568E+02   0.631364E-01  -0.380242E+02
   669   0.170106E+04   0.348724E+02   0.631705E-01  -0.396347E+02
   670   0.169981E+04   0.349829E+02   0.632050E-01  -0.412488E+02
   671   0.169874E+04   0.350879E+02   0.632398E-01  -0.428660E+02
   672   0.169785E+04   0.351875E+02   0.632750E-01  -0.444856E+02
   673   0.169715E+04   0.352817E+02   0.633107E-01  -0.461069E+02
   674   0.169663E+04   0.353704E+02   0.633468E-01  -0.477292E+02
   675   0.169631E+04   0.354536E+02   0.633833E-01  -0.493518E+02
   676   0.169617E+04   0.355312E+02   0.634203E-01  -0.509740E+02
   677   0.169621E+04   0.356033E+02   0.634578E-01  -0.525952E+02
   678   0.169643E+04   0.356697E+02   0.634958E-01  -0.542145E+02
   679   0.169685E+04   0.357304E+02   0.635344E-01  -0.558312E+02
   680   0.169744E+04   0.357854E+02   0.635734E-01  -0.574446E+02
   681   0.169822E+04   0.358346E+02   0.636130E-01  -0.590540E+02
   682   0.169917E+04   0.358781E+02   0.636531E-01  -0.606585E+02
   683   0.170031E+04   0.359156E+02   0.636938E-01  -0.622576E+02
   684   0.170163E+04   0.359474E+02   0.637351E-01  -0.638505E+02
   685   0.170313E+04   0.359734E+02   0.637770E-01  -0.654367E+02
   686   0.170480E+04   0.359936E+02   0.638195E-01  -0.670150E+02
   687   0.170665E+04   0.360081E+02   0.638627E-01  -0.685858E+02
   688   0.170868E+04   0.360168E+02   0.639065E-01  -0.701484E+02
   689   0.171088E+04   0.360199E+02   0.639510E-01  -0.717012E+02
   690   0.171326E+04   0.360173E+02   0.639962E-01  -0.732438E+02
   691   0.171581E+04   0.360090E+02   0.640420E-01  -0.747760E+02
   692   0.171853E+04   0.359951E+02   0.640887E-01  -0.762974E+02
   693   0.172142E+04   0.359755E+02   0.641360E-01  -0.778071E+02
   694   0.172447E+04   0.359503E+02   0.641841E-01  -0.793039E+02
   695   0.172770E+04   0.359195E+02   0.642330E-01  -0.807876E+02
   696   0.173107E+04   0.358829E+02   0.642826E-01  -0.822571E+02
   697   0.173462E+04   0.358408E+02   0.643331E-01  -0.837122E+02
   698   0.173832E+04   0.357930E+02   0.643844E-01  -0.851517E+02
   699   0.174218E+04   0.357397E+02   0.644365E-01  -0.865756E+02
   700   0.174619E+04   0.356809E+02   0.644894E-01  -0.879832E+02
   701   0.175035E+04   0.356165E+02   0.645431E-01  -0.893738E+02
   702   0.175466E+04   0.355467E+02   0.645977E-01  -0.907468E+02
   703   0.175911E+04   0.354714E+02   0.646532E-01  -0.921022E+02
   704   0.176372E+04   0.353907E+02   0.647095E-01  -0.934378E+02
   705   0.176846E+04   0.353047E+02   0.647667E-01  -0.947544E+02
   706   0.177335E+04   0.352134E+02   0.648247E-01  -0.960505E+02
   707   0.177836E+04   0.351169E+02   0.648836E-01  -0.973263E+02
   708   0.178351E+04   0.350151E+02   0.649434E-01  -0.985816E+02
   709   0.178880E+04   0.349083E+02   0.650040E-01  -0.998145E+02
   710   0.179422E+04   0.347963E+02   0.650655E-01  -0.101026E+03
   711   0.179975E+04   0.346792E+02   0.651279E-01  -0.102214E+03
   712   0.180542E+04   0.345572E+02   0.651911E-01  -0.103379E+03
   713   0.181120E+04   0.344302E+02   0.652552E-01  -0.104520E+03
   714   0.181710E+04   0.342984E+02   0.653201E-01  -0.105636E+03
   715   0.182312E+04   0.341616E+02   0.653860E-01  -0.106728E+03
   716   0.182924E+04   0.340201E+02   0.654527E-01  -0.107794E+03
   717   0.183546E+04   0.338737E+02   0.655203E-01  -0.108834E+03
   718   0.184179E+04   0.337226E+02   0.655887E-01  -0.109847E+03
   719   0.184822E+04   0.335668E+02   0.656581E-01  -0.110833E+03
   720   0.185474E+04   0.334065E+02   0.657283E-01  -0.111792E+03
   721   0.186135E+04   0.332418E+02   0.657994E-01  -0.112723E+03
   722   0.186806E+04   0.330727E+02   0.658714E-01  -0.113626E+03
   723   0.187486E+04   0.328994E+02   0.659442E-01  -0.114502E+03
   724   0.188174E+04   0.327220E+02   0.660180E-01  -0.115348E+03
   725   0.188870E+04   0.325406E+02   0.660926E-01  -0.116166E+03
   726   0.189574E+04   0.323551E+02   0.661682E-01  -0.116954E+03
   727   0.190286E+04   0.321658E+02   0.662446E-01  -0.117713E+03
   728   0.191006E+04   0.319726E+02   0.663219E-01  -0.118442E+03
   729   0.191731E+04   0.317758E+02   0.664001E-01  -0.119140E+03
   730   0.192464E+04   0.315753E+02   0.664791E-01  -0.119808E+03
   731   0.193203E+04   0.313712E+02   0.665590E-01  -0.120446E+03
   732   0.193947E+04   0.311636E+02   0.666397E-01  -0.121051E+03
   733   0.194697E+04   0.309526E+02   0.667213E-01  -0.121625E+03
   734   0.195452E+04   0.307383E+02   0.668038E-01  -0.122167E+03
   735   0.196210E+04   0.305209E+02   0.668870E-01  -0.122677E+03
   736   0.196974E+04   0.303003E+02   0.669710E-01  -0.123154E+03
   737   0.197741E+04   0.300768E+02   0.670559E-01  -0.123599E+03
   738   0.198512E+04   0.298503E+02   0.671415E-01  -0.124011E+03
   739   0.199285E+04   0.296211E+02   0.672279E-01  -0.124389E+03
   740   0.200062E+04   0.293892E+02   0.673150E-01  -0.124734E+03
   741   0.200840E+04   0.291548E+02   0.674028E-01  -0.125046E+03
   742   0.201620E+04   0.289179E+02   0.674914E-01  -0.125325E+03
   743   0.202401E+04   0.286788E+02   0.675807E-01  -0.125570E+03
   744   0.203183E+04   0.284374E+02   0.676706E-01  -0.125780E+03
   745   0.203966E+04   0.281940E+02   0.677613E-01  -0.125957E+03
   746   0.204748E+04   0.279486E+02   0.678526E-01  -0.126101E+03
   747   0.205530E+04   0.277014E+02   0.679445E-01  -0.126210E+03
   748   0.206312E+04   0.274523E+02   0.680371E-01  -0.126286E+03
   749   0.207092E+04   0.272017E+02   0.681303E-01  -0.126327E+03
   750   0.207871E+04   0.269495E+02   0.682242E-01  -0.126335E+03
   751   0.208648E+04   0.266958E+02   0.683186E-01  -0.126308E+03
   752   0.209421E+04   0.264409E+02   0.684136E-01  -0.126247E+03
   753   0.210193E+04   0.261847E+02   0.685091E-01  -0.126152E+03
   754   0.210961E+04   0.259273E+02   0.686053E-01  -0.126023E+03
   755   0.211726E+04   0.256691E+02   0.687020E-01  -0.125860E+03
   756   0.212487E+04   0.254100E+02   0.687992E-01  -0.125663E+03
   757   0.213245E+04   0.251503E+02   0.688969E-01  -0.125432E+03
   758   0.213998E+04   0.248899E+02   0.689951E-01  -0.125169E+03
   759   0.214748E+04   0.246292E+02   0.690938E-01  -0.124871E+03
   760   0.215492E+04   0.243681E+02   0.691929E-01  -0.124541E+03
   761   0.216232E+04   0.241069E+02   0.692925E-01  -0.124177E+03
   762   0.216965E+04   0.238455E+02   0.693925E-01  -0.123780E+03
   763   0.217694E+04   0.235842E+02   0.694929E-01  -0.123350E+03
   764   0.218415E+04   0.233230E+02   0.695937E-01  -0.122886E+03
   765   0.219129E+04   0.230621E+02   0.696948E-01  -0.122389E+03
   766   0.219837E+04   0.228015E+02   0.697963E-01  -0.121859E+03
   767   0.220535E+04   0.225413E+02   0.698980E-01  -0.121295E+03
   768   0.221227E+04   0.222817E+02   0.700000E-01  -0.120698E+03
   769   0.221908E+04   0.220228E+02   0.701023E-01  -0.120068E+03
   770   0.222581E+04   0.217648E+02   0.702048E-01  -0.119407E+03
   771   0.223245E+04   0.215077E+02   0.703074E-01  -0.118714E+03
   772   0.223898E+04   0.212518E+02   0.704103E-01  -0.117988E+03
   773   0.224541E+04   0.209972E+02   0.705133E-01  -0.117231E+03
   774   0.225174E+04   0.207438E+02   0.706164E-01  -0.116444E+03
   775   0.225795E+04   0.204920E+02   0.707196E-01  -0.115626E+03
   776   0.226406E+04   0.202418E+02   0.708228E-01  -0.114779E+03
   777   0.227006E+04   0.199933E+02   0.709262E-01  -0.113901E+03
   778   0.227595E+04   0.197466E+02   0.710296E-01  -0.112995E+03
   779   0.228173E+04   0.195018E+02   0.711329E-01  -0.112059E+03
   780   0.228740E+04   0.192591E+02   0.712363E-01  -0.111096E+03
   781   0.229295E+04   0.190185E+02   0.713396E-01  -0.110105E+03
   782   0.229839E+04   0.187801E+02   0.714429E-01  -0.109086E+03
   783   0.230370E+04   0.185440E+02   0.715461E-01  -0.108039E+03
   784   0.230889E+04   0.183104E+02   0.716493E-01  -0.106965E+03
   785   0.231395E+04   0.180792E+02   0.717523E-01  -0.105864E+03
   786   0.231886E+04   0.178506E+02   0.718551E-01  -0.104735E+03
