#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
  2268   0.100850E+03  -0.685521E+01   0.675480E-10  -0.100972E-02  -0.685521E+01   0.617512E+01   0.167726E-10   0.148878E-04   0.675480E-10   0.167726E-10   0.181974E-15  -0.217541E-09  -0.100972E-02   0.148878E-04  -0.217541E-09   0.136136E+01
  2269   0.100743E+03  -0.694189E+01   0.670270E-10  -0.998387E-03  -0.694189E+01   0.615779E+01   0.167130E-10   0.130473E-04   0.670270E-10   0.167130E-10   0.181643E-15  -0.217283E-09  -0.998387E-03   0.130473E-04  -0.217283E-09   0.136176E+01
  2270   0.100644E+03  -0.702723E+01   0.665126E-10  -0.986800E-03  -0.702723E+01   0.613993E+01   0.166522E-10   0.111713E-04   0.665126E-10   0.166522E-10   0.181312E-15  -0.217026E-09  -0.986800E-03   0.111713E-04  -0.217026E-09   0.136216E+01
  2271   0.100560E+03  -0.711121E+01   0.660050E-10  -0.975000E-03  -0.711121E+01   0.612147E+01   0.165902E-10   0.926627E-05   0.660050E-10   0.165902E-10   0.180982E-15  -0.216769E-09  -0.975000E-03   0.926627E-05  -0.216769E-09   0.136257E+01
  2272   0.100477E+03  -0.719385E+01   0.655041E-10  -0.963025E-03  -0.719385E+01   0.610247E+01   0.165270E-10   0.733874E-05   0.655041E-10   0.165270E-10   0.180653E-15  -0.216512E-09  -0.963025E-03   0.733874E-05  -0.216512E-09   0.136297E+01
  2273   0.100393E+03  -0.727514E+01   0.650102E-10  -0.950913E-03  -0.727514E+01   0.608273E+01   0.164626E-10   0.539523E-05   0.650102E-10   0.164626E-10   0.180325E-15  -0.216255E-09  -0.950913E-03   0.539523E-05  -0.216255E-09   0.136337E+01
  2274   0.100325E+03  -0.735582E+01   0.645232E-10  -0.938702E-03  -0.735582E+01   0.606252E+01   0.163969E-10   0.344229E-05   0.645232E-10   0.163969E-10   0.179997E-15  -0.215998E-09  -0.938702E-03   0.344229E-05  -0.215998E-09   0.136378E+01
  2275   0.100250E+03  -0.743514E+01   0.640432E-10  -0.926431E-03  -0.743514E+01   0.604185E+01   0.163300E-10   0.148643E-05   0.640432E-10   0.163300E-10   0.179670E-15  -0.215741E-09  -0.926431E-03   0.148643E-05  -0.215741E-09   0.136418E+01
  2276   0.100198E+03  -0.751236E+01   0.635703E-10  -0.914138E-03  -0.751236E+01   0.602058E+01   0.162619E-10  -0.465821E-06   0.635703E-10   0.162619E-10   0.179344E-15  -0.215485E-09  -0.914138E-03  -0.465821E-06  -0.215485E-09   0.136458E+01
  2277   0.100146E+03  -0.758896E+01   0.631045E-10  -0.901861E-03  -0.758896E+01   0.599877E+01   0.161924E-10  -0.240793E-05   0.631045E-10   0.161924E-10   0.179019E-15  -0.215228E-09  -0.901861E-03  -0.240793E-05  -0.215228E-09   0.136499E+01
  2278   0.100086E+03  -0.766494E+01   0.626460E-10  -0.889638E-03  -0.766494E+01   0.597650E+01   0.161217E-10  -0.433338E-05   0.626460E-10   0.161217E-10   0.178694E-15  -0.214972E-09  -0.889638E-03  -0.433338E-05  -0.214972E-09   0.136539E+01
  2279   0.100042E+03  -0.773881E+01   0.621947E-10  -0.877508E-03  -0.773881E+01   0.595362E+01   0.160497E-10  -0.623564E-05   0.621947E-10   0.160497E-10   0.178370E-15  -0.214716E-09  -0.877508E-03  -0.623564E-05  -0.214716E-09   0.136580E+01
  2280   0.999989E+02  -0.781205E+01   0.617507E-10  -0.865508E-03  -0.781205E+01   0.593035E+01   0.159764E-10  -0.810818E-05   0.617507E-10   0.159764E-10   0.178047E-15  -0.214460E-09  -0.865508E-03  -0.810818E-05  -0.214460E-09   0.136620E+01
  2281   0.999632E+02  -0.788318E+01   0.613142E-10  -0.853678E-03  -0.788318E+01   0.590639E+01   0.159018E-10  -0.994447E-05   0.613142E-10   0.159018E-10   0.177724E-15  -0.214204E-09  -0.853678E-03  -0.994447E-05  -0.214204E-09   0.136661E+01
  2282   0.999278E+02  -0.795294E+01   0.608852E-10  -0.842054E-03  -0.795294E+01   0.588212E+01   0.158258E-10  -0.117380E-04   0.608852E-10   0.158258E-10   0.177402E-15  -0.213949E-09  -0.842054E-03  -0.117380E-04  -0.213949E-09   0.136701E+01
  2283   0.998929E+02  -0.802132E+01   0.604636E-10  -0.830677E-03  -0.802132E+01   0.585723E+01   0.157485E-10  -0.134822E-04   0.604636E-10   0.157485E-10   0.177081E-15  -0.213693E-09  -0.830677E-03  -0.134822E-04  -0.213693E-09   0.136742E+01
  2284   0.998733E+02  -0.808758E+01   0.600497E-10  -0.819582E-03  -0.808758E+01   0.583202E+01   0.156698E-10  -0.151706E-04   0.600497E-10   0.156698E-10   0.176761E-15  -0.213438E-09  -0.819582E-03  -0.151706E-04  -0.213438E-09   0.136783E+01
  2285   0.998541E+02  -0.815320E+01   0.596435E-10  -0.808810E-03  -0.815320E+01   0.580628E+01   0.155897E-10  -0.167967E-04   0.596435E-10   0.155897E-10   0.176441E-15  -0.213183E-09  -0.808810E-03  -0.167967E-04  -0.213183E-09   0.136823E+01
  2286   0.998204E+02  -0.821744E+01   0.592451E-10  -0.798398E-03  -0.821744E+01   0.577998E+01   0.155082E-10  -0.183539E-04   0.592451E-10   0.155082E-10   0.176122E-15  -0.212929E-09  -0.798398E-03  -0.183539E-04  -0.212929E-09   0.136864E+01
  2287   0.997947E+02  -0.827956E+01   0.588544E-10  -0.788384E-03  -0.827956E+01   0.575337E+01   0.154253E-10  -0.198356E-04   0.588544E-10   0.154253E-10   0.175804E-15  -0.212674E-09  -0.788384E-03  -0.198356E-04  -0.212674E-09   0.136905E+01
  2288   0.997991E+02  -0.834028E+01   0.584716E-10  -0.778807E-03  -0.834028E+01   0.572621E+01   0.153410E-10  -0.212355E-04   0.584716E-10   0.153410E-10   0.175486E-15  -0.212420E-09  -0.778807E-03  -0.212355E-04  -0.212420E-09   0.136945E+01
  2289   0.997892E+02  -0.839961E+01   0.580968E-10  -0.769705E-03  -0.839961E+01   0.569873E+01   0.152552E-10  -0.225469E-04   0.580968E-10   0.152552E-10   0.175169E-15  -0.212166E-09  -0.769705E-03  -0.225469E-04  -0.212166E-09   0.136986E+01
  2290   0.997871E+02  -0.845681E+01   0.577300E-10  -0.761116E-03  -0.845681E+01   0.567071E+01   0.151680E-10  -0.237633E-04   0.577300E-10   0.151680E-10   0.174853E-15  -0.211912E-09  -0.761116E-03  -0.237633E-04  -0.211912E-09   0.137027E+01
  2291   0.998003E+02  -0.851336E+01   0.573712E-10  -0.753078E-03  -0.851336E+01   0.564228E+01   0.150793E-10  -0.248782E-04   0.573712E-10   0.150793E-10   0.174538E-15  -0.211659E-09  -0.753078E-03  -0.248782E-04  -0.211659E-09   0.137068E+01
  2292   0.998290E+02  -0.856777E+01   0.570207E-10  -0.745630E-03  -0.856777E+01   0.561353E+01   0.149892E-10  -0.258850E-04   0.570207E-10   0.149892E-10   0.174223E-15  -0.211405E-09  -0.745630E-03  -0.258850E-04  -0.211405E-09   0.137109E+01
  2293   0.998358E+02  -0.862077E+01   0.566783E-10  -0.738810E-03  -0.862077E+01   0.558431E+01   0.148975E-10  -0.267773E-04   0.566783E-10   0.148975E-10   0.173909E-15  -0.211152E-09  -0.738810E-03  -0.267773E-04  -0.211152E-09   0.137150E+01
  2294   0.998505E+02  -0.867163E+01   0.563442E-10  -0.732655E-03  -0.867163E+01   0.555475E+01   0.148043E-10  -0.275485E-04   0.563442E-10   0.148043E-10   0.173595E-15  -0.210900E-09  -0.732655E-03  -0.275485E-04  -0.210900E-09   0.137191E+01
  2295   0.998732E+02  -0.872109E+01   0.560185E-10  -0.727205E-03  -0.872109E+01   0.552465E+01   0.147097E-10  -0.281921E-04   0.560185E-10   0.147097E-10   0.173283E-15  -0.210647E-09  -0.727205E-03  -0.281921E-04  -0.210647E-09   0.137232E+01
  2296   0.998816E+02  -0.876840E+01   0.557011E-10  -0.722497E-03  -0.876840E+01   0.549444E+01   0.146134E-10  -0.287016E-04   0.557011E-10   0.146134E-10   0.172971E-15  -0.210395E-09  -0.722497E-03  -0.287016E-04  -0.210395E-09   0.137273E+01
  2297   0.999128E+02  -0.881504E+01   0.553923E-10  -0.718571E-03  -0.881504E+01   0.546375E+01   0.145157E-10  -0.290704E-04   0.553923E-10   0.145157E-10   0.172659E-15  -0.210143E-09  -0.718571E-03  -0.290704E-04  -0.210143E-09   0.137314E+01
  2298   0.999445E+02  -0.885953E+01   0.550920E-10  -0.715463E-03  -0.885953E+01   0.543281E+01   0.144163E-10  -0.292919E-04   0.550920E-10   0.144163E-10   0.172349E-15  -0.209891E-09  -0.715463E-03  -0.292919E-04  -0.209891E-09   0.137355E+01
  2299   0.999693E+02  -0.890186E+01   0.548003E-10  -0.713212E-03  -0.890186E+01   0.540146E+01   0.143154E-10  -0.293598E-04   0.548003E-10   0.143154E-10   0.172039E-15  -0.209640E-09  -0.713212E-03  -0.293598E-04  -0.209640E-09   0.137396E+01
  2300   0.100010E+03  -0.894277E+01   0.545173E-10  -0.711857E-03  -0.894277E+01   0.536970E+01   0.142129E-10  -0.292674E-04   0.545173E-10   0.142129E-10   0.171729E-15  -0.209389E-09  -0.711857E-03  -0.292674E-04  -0.209389E-09   0.137437E+01
  2301   0.100028E+03  -0.898227E+01   0.542430E-10  -0.711422E-03  -0.898227E+01   0.533769E+01   0.141088E-10  -0.290105E-04   0.542430E-10   0.141088E-10   0.171421E-15  -0.209138E-09  -0.711422E-03  -0.290105E-04  -0.209138E-09   0.137479E+01
  2302   0.100062E+03  -0.902034E+01   0.539774E-10  -0.711884E-03  -0.902034E+01   0.530548E+01   0.140031E-10  -0.285940E-04   0.539774E-10   0.140031E-10   0.171113E-15  -0.208887E-09  -0.711884E-03  -0.285940E-04  -0.208887E-09   0.137520E+01
  2303   0.100111E+03  -0.905550E+01   0.537203E-10  -0.713204E-03  -0.905550E+01   0.527280E+01   0.138959E-10  -0.280250E-04   0.537203E-10   0.138959E-10   0.170806E-15  -0.208637E-09  -0.713204E-03  -0.280250E-04  -0.208637E-09   0.137561E+01
  2304   0.100146E+03  -0.908924E+01   0.534717E-10  -0.715346E-03  -0.908924E+01   0.523993E+01   0.137873E-10  -0.273106E-04   0.534717E-10   0.137873E-10   0.170499E-15  -0.208387E-09  -0.715346E-03  -0.273106E-04  -0.208387E-09   0.137602E+01
  2305   0.100189E+03  -0.912154E+01   0.532314E-10  -0.718270E-03  -0.912154E+01   0.520681E+01   0.136772E-10  -0.264579E-04   0.532314E-10   0.136772E-10   0.170193E-15  -0.208138E-09  -0.718270E-03  -0.264579E-04  -0.208138E-09   0.137644E+01
  2306   0.100233E+03  -0.915167E+01   0.529993E-10  -0.721941E-03  -0.915167E+01   0.517335E+01   0.135657E-10  -0.254742E-04   0.529993E-10   0.135657E-10   0.169888E-15  -0.207889E-09  -0.721941E-03  -0.254742E-04  -0.207889E-09   0.137685E+01
  2307   0.100255E+03  -0.918110E+01   0.527753E-10  -0.726320E-03  -0.918110E+01   0.513970E+01   0.134528E-10  -0.243664E-04   0.527753E-10   0.134528E-10   0.169583E-15  -0.207640E-09  -0.726320E-03  -0.243664E-04  -0.207640E-09   0.137727E+01
  2308   0.100307E+03  -0.920761E+01   0.525593E-10  -0.731369E-03  -0.920761E+01   0.510579E+01   0.133386E-10  -0.231418E-04   0.525593E-10   0.133386E-10   0.169279E-15  -0.207391E-09  -0.731369E-03  -0.231418E-04  -0.207391E-09   0.137768E+01
  2309   0.100374E+03  -0.923267E+01   0.523513E-10  -0.737052E-03  -0.923267E+01   0.507163E+01   0.132232E-10  -0.218075E-04   0.523513E-10   0.132232E-10   0.168976E-15  -0.207144E-09  -0.737052E-03  -0.218075E-04  -0.207144E-09   0.137810E+01
  2310   0.100427E+03  -0.925555E+01   0.521511E-10  -0.743330E-03  -0.925555E+01   0.503735E+01   0.131065E-10  -0.203706E-04   0.521511E-10   0.131065E-10   0.168674E-15  -0.206896E-09  -0.743330E-03  -0.203706E-04  -0.206896E-09   0.137851E+01
  2311   0.100474E+03  -0.927697E+01   0.519585E-10  -0.750166E-03  -0.927697E+01   0.500266E+01   0.129887E-10  -0.188383E-04   0.519585E-10   0.129887E-10   0.168372E-15  -0.206649E-09  -0.750166E-03  -0.188383E-04  -0.206649E-09   0.137893E+01
  2312   0.100528E+03  -0.929694E+01   0.517736E-10  -0.757523E-03  -0.929694E+01   0.496794E+01   0.128697E-10  -0.172176E-04   0.517736E-10   0.128697E-10   0.168071E-15  -0.206402E-09  -0.757523E-03  -0.172176E-04  -0.206402E-09   0.137935E+01
  2313   0.100575E+03  -0.931472E+01   0.515962E-10  -0.765363E-03  -0.931472E+01   0.493303E+01   0.127496E-10  -0.155158E-04   0.515962E-10   0.127496E-10   0.167770E-15  -0.206156E-09  -0.765363E-03  -0.155158E-04  -0.206156E-09   0.137977E+01
  2314   0.100630E+03  -0.933029E+01   0.514261E-10  -0.773648E-03  -0.933029E+01   0.489794E+01   0.126284E-10  -0.137399E-04   0.514261E-10   0.126284E-10   0.167470E-15  -0.205910E-09  -0.773648E-03  -0.137399E-04  -0.205910E-09   0.138018E+01
  2315   0.100686E+03  -0.934440E+01   0.512634E-10  -0.782340E-03  -0.934440E+01   0.486265E+01   0.125063E-10  -0.118971E-04   0.512634E-10   0.125063E-10   0.167171E-15  -0.205664E-09  -0.782340E-03  -0.118971E-04  -0.205664E-09   0.138060E+01
  2316   0.100735E+03  -0.935705E+01   0.511078E-10  -0.791403E-03  -0.935705E+01   0.482726E+01   0.123831E-10  -0.999447E-05   0.511078E-10   0.123831E-10   0.166872E-15  -0.205420E-09  -0.791403E-03  -0.999447E-05  -0.205420E-09   0.138102E+01
  2317   0.100791E+03  -0.936749E+01   0.509593E-10  -0.800798E-03  -0.936749E+01   0.479176E+01   0.122590E-10  -0.803921E-05   0.509593E-10   0.122590E-10   0.166574E-15  -0.205175E-09  -0.800798E-03  -0.803921E-05  -0.205175E-09   0.138144E+01
  2318   0.100848E+03  -0.937720E+01   0.508177E-10  -0.810489E-03  -0.937720E+01   0.475607E+01   0.121341E-10  -0.603843E-05   0.508177E-10   0.121341E-10   0.166277E-15  -0.204931E-09  -0.810489E-03  -0.603843E-05  -0.204931E-09   0.138186E+01
  2319   0.100899E+03  -0.938469E+01   0.506830E-10  -0.820437E-03  -0.938469E+01   0.472026E+01   0.120083E-10  -0.399927E-05   0.506830E-10   0.120083E-10   0.165980E-15  -0.204688E-09  -0.820437E-03  -0.399927E-05  -0.204688E-09   0.138228E+01
  2320   0.100957E+03  -0.938996E+01   0.505551E-10  -0.830605E-03  -0.938996E+01   0.468442E+01   0.118816E-10  -0.192884E-05   0.505551E-10   0.118816E-10   0.165685E-15  -0.204445E-09  -0.830605E-03  -0.192884E-05  -0.204445E-09   0.138270E+01
  2321   0.101023E+03  -0.939301E+01   0.504339E-10  -0.840955E-03  -0.939301E+01   0.464839E+01   0.117542E-10   0.165705E-06   0.504339E-10   0.117542E-10   0.165389E-15  -0.204202E-09  -0.840955E-03   0.165705E-06  -0.204202E-09   0.138312E+01
  2322   0.101074E+03  -0.939458E+01   0.503191E-10  -0.851450E-03  -0.939458E+01   0.461240E+01   0.116261E-10   0.227725E-05   0.503191E-10   0.116261E-10   0.165095E-15  -0.203961E-09  -0.851450E-03   0.227725E-05  -0.203961E-09   0.138354E+01
  2323   0.101119E+03  -0.939466E+01   0.502109E-10  -0.862052E-03  -0.939466E+01   0.457622E+01   0.114973E-10   0.439864E-05   0.502109E-10   0.114973E-10   0.164800E-15  -0.203719E-09  -0.862052E-03   0.439864E-05  -0.203719E-09   0.138396E+01
  2324   0.101179E+03  -0.939325E+01   0.501089E-10  -0.872724E-03  -0.939325E+01   0.454015E+01   0.113679E-10   0.652277E-05   0.501089E-10   0.113679E-10   0.164507E-15  -0.203479E-09  -0.872724E-03   0.652277E-05  -0.203479E-09   0.138439E+01
  2325   0.101232E+03  -0.938961E+01   0.500132E-10  -0.883428E-03  -0.938961E+01   0.450390E+01   0.112379E-10   0.864249E-05   0.500132E-10   0.112379E-10   0.164214E-15  -0.203238E-09  -0.883428E-03   0.864249E-05  -0.203238E-09   0.138481E+01
  2326   0.101285E+03  -0.938521E+01   0.499237E-10  -0.894126E-03  -0.938521E+01   0.446768E+01   0.111073E-10   0.107507E-04   0.499237E-10   0.111073E-10   0.163922E-15  -0.202999E-09  -0.894126E-03   0.107507E-04  -0.202999E-09   0.138523E+01
  2327   0.101339E+03  -0.937784E+01   0.498401E-10  -0.904782E-03  -0.937784E+01   0.443127E+01   0.109762E-10   0.128402E-04   0.498401E-10   0.109762E-10   0.163631E-15  -0.202760E-09  -0.904782E-03   0.128402E-04  -0.202760E-09   0.138566E+01
  2328   0.101409E+03  -0.936896E+01   0.497625E-10  -0.915357E-03  -0.936896E+01   0.439505E+01   0.108446E-10   0.149039E-04   0.497625E-10   0.108446E-10   0.163340E-15  -0.202521E-09  -0.915357E-03   0.149039E-04  -0.202521E-09   0.138608E+01
  2329   0.101463E+03  -0.935857E+01   0.496907E-10  -0.925813E-03  -0.935857E+01   0.435871E+01   0.107126E-10   0.169347E-04   0.496907E-10   0.107126E-10   0.163050E-15  -0.202284E-09  -0.925813E-03   0.169347E-04  -0.202284E-09   0.138651E+01
  2330   0.101511E+03  -0.934668E+01   0.496246E-10  -0.936114E-03  -0.934668E+01   0.432241E+01   0.105802E-10   0.189254E-04   0.496246E-10   0.105802E-10   0.162760E-15  -0.202047E-09  -0.936114E-03   0.189254E-04  -0.202047E-09   0.138693E+01
  2331   0.101552E+03  -0.933254E+01   0.495642E-10  -0.946222E-03  -0.933254E+01   0.428622E+01   0.104475E-10   0.208689E-04   0.495642E-10   0.104475E-10   0.162471E-15  -0.201810E-09  -0.946222E-03   0.208689E-04  -0.201810E-09   0.138736E+01
  2332   0.101601E+03  -0.931762E+01   0.495092E-10  -0.956099E-03  -0.931762E+01   0.424999E+01   0.103145E-10   0.227581E-04   0.495092E-10   0.103145E-10   0.162183E-15  -0.201574E-09  -0.956099E-03   0.227581E-04  -0.201574E-09   0.138779E+01
  2333   0.101650E+03  -0.930045E+01   0.494596E-10  -0.965707E-03  -0.930045E+01   0.421379E+01   0.101812E-10   0.245858E-04   0.494596E-10   0.101812E-10   0.161895E-15  -0.201339E-09  -0.965707E-03   0.245858E-04  -0.201339E-09   0.138822E+01
  2334   0.101677E+03  -0.928176E+01   0.494153E-10  -0.975009E-03  -0.928176E+01   0.417749E+01   0.100477E-10   0.263449E-04   0.494153E-10   0.100477E-10   0.161608E-15  -0.201105E-09  -0.975009E-03   0.263449E-04  -0.201105E-09   0.138864E+01
  2335   0.101720E+03  -0.926154E+01   0.493762E-10  -0.983968E-03  -0.926154E+01   0.414144E+01   0.991398E-11   0.280282E-04   0.493762E-10   0.991398E-11   0.161322E-15  -0.200871E-09  -0.983968E-03   0.280282E-04  -0.200871E-09   0.138907E+01
  2336   0.101762E+03  -0.923980E+01   0.493422E-10  -0.992546E-03  -0.923980E+01   0.410534E+01   0.978016E-11   0.296288E-04   0.493422E-10   0.978016E-11   0.161036E-15  -0.200638E-09  -0.992546E-03   0.296288E-04  -0.200638E-09   0.138950E+01
  2337   0.101798E+03  -0.921505E+01   0.493132E-10  -0.100070E-02  -0.921505E+01   0.406944E+01   0.964625E-11   0.311393E-04   0.493132E-10   0.964625E-11   0.160751E-15  -0.200405E-09  -0.100070E-02   0.311393E-04  -0.200405E-09   0.138993E+01
  2338   0.101835E+03  -0.919024E+01   0.492890E-10  -0.100841E-02  -0.919024E+01   0.403364E+01   0.951229E-11   0.325527E-04   0.492890E-10   0.951229E-11   0.160466E-15  -0.200174E-09  -0.100841E-02   0.325527E-04  -0.200174E-09   0.139036E+01
  2339   0.101864E+03  -0.916317E+01   0.492696E-10  -0.101562E-02  -0.916317E+01   0.399780E+01   0.937833E-11   0.338618E-04   0.492696E-10   0.937833E-11   0.160182E-15  -0.199943E-09  -0.101562E-02   0.338618E-04  -0.199943E-09   0.139079E+01
  2340   0.101894E+03  -0.913306E+01   0.492549E-10  -0.102229E-02  -0.913306E+01   0.396215E+01   0.924439E-11   0.350595E-04   0.492549E-10   0.924439E-11   0.159899E-15  -0.199713E-09  -0.102229E-02   0.350595E-04  -0.199713E-09   0.139123E+01
  2341   0.101939E+03  -0.910513E+01   0.492447E-10  -0.102840E-02  -0.910513E+01   0.392667E+01   0.911054E-11   0.361387E-04   0.492447E-10   0.911054E-11   0.159616E-15  -0.199483E-09  -0.102840E-02   0.361387E-04  -0.199483E-09   0.139166E+01
  2342   0.101962E+03  -0.907343E+01   0.492390E-10  -0.103390E-02  -0.907343E+01   0.389124E+01   0.897680E-11   0.370923E-04   0.492390E-10   0.897680E-11   0.159334E-15  -0.199255E-09  -0.103390E-02   0.370923E-04  -0.199255E-09   0.139209E+01
  2343   0.101985E+03  -0.904018E+01   0.492376E-10  -0.103876E-02  -0.904018E+01   0.385598E+01   0.884322E-11   0.379130E-04   0.492376E-10   0.884322E-11   0.159053E-15  -0.199027E-09  -0.103876E-02   0.379130E-04  -0.199027E-09   0.139252E+01
  2344   0.102009E+03  -0.900539E+01   0.492405E-10  -0.104294E-02  -0.900539E+01   0.382084E+01   0.870985E-11   0.385939E-04   0.492405E-10   0.870985E-11   0.158772E-15  -0.198800E-09  -0.104294E-02   0.385939E-04  -0.198800E-09   0.139296E+01
  2345   0.102033E+03  -0.896978E+01   0.492475E-10  -0.104639E-02  -0.896978E+01   0.378595E+01   0.857672E-11   0.391277E-04   0.492475E-10   0.857672E-11   0.158491E-15  -0.198573E-09  -0.104639E-02   0.391277E-04  -0.198573E-09   0.139339E+01
  2346   0.102057E+03  -0.893262E+01   0.492585E-10  -0.104910E-02  -0.893262E+01   0.375124E+01   0.844387E-11   0.395073E-04   0.492585E-10   0.844387E-11   0.158212E-15  -0.198348E-09  -0.104910E-02   0.395073E-04  -0.198348E-09   0.139383E+01
  2347   0.102082E+03  -0.889315E+01   0.492735E-10  -0.105100E-02  -0.889315E+01   0.371664E+01   0.831136E-11   0.397255E-04   0.492735E-10   0.831136E-11   0.157933E-15  -0.198123E-09  -0.105100E-02   0.397255E-04  -0.198123E-09   0.139426E+01
  2348   0.102093E+03  -0.885361E+01   0.492923E-10  -0.105207E-02  -0.885361E+01   0.368230E+01   0.817921E-11   0.397753E-04   0.492923E-10   0.817921E-11   0.157654E-15  -0.197900E-09  -0.105207E-02   0.397753E-04  -0.197900E-09   0.139470E+01
  2349   0.102118E+03  -0.881176E+01   0.493148E-10  -0.105228E-02  -0.881176E+01   0.364806E+01   0.804748E-11   0.396496E-04   0.493148E-10   0.804748E-11   0.157376E-15  -0.197677E-09  -0.105228E-02   0.396496E-04  -0.197677E-09   0.139514E+01
  2350   0.102115E+03  -0.876908E+01   0.493410E-10  -0.105158E-02  -0.876908E+01   0.361408E+01   0.791621E-11   0.393411E-04   0.493410E-10   0.791621E-11   0.157099E-15  -0.197454E-09  -0.105158E-02   0.393411E-04  -0.197454E-09   0.139558E+01
  2351   0.102111E+03  -0.872409E+01   0.493706E-10  -0.104994E-02  -0.872409E+01   0.358029E+01   0.778542E-11   0.388453E-04   0.493706E-10   0.778542E-11   0.156822E-15  -0.197233E-09  -0.104994E-02   0.388453E-04  -0.197233E-09   0.139602E+01
  2352   0.102115E+03  -0.867753E+01   0.494038E-10  -0.104740E-02  -0.867753E+01   0.354675E+01   0.765512E-11   0.381679E-04   0.494038E-10   0.765512E-11   0.156546E-15  -0.197013E-09  -0.104740E-02   0.381679E-04  -0.197013E-09   0.139645E+01
  2353   0.102113E+03  -0.863088E+01   0.494405E-10  -0.104400E-02  -0.863088E+01   0.351339E+01   0.752531E-11   0.373170E-04   0.494405E-10   0.752531E-11   0.156271E-15  -0.196793E-09  -0.104400E-02   0.373170E-04  -0.196793E-09   0.139689E+01
  2354   0.102118E+03  -0.858266E+01   0.494806E-10  -0.103978E-02  -0.858266E+01   0.348037E+01   0.739597E-11   0.363009E-04   0.494806E-10   0.739597E-11   0.155996E-15  -0.196575E-09  -0.103978E-02   0.363009E-04  -0.196575E-09   0.139734E+01
  2355   0.102108E+03  -0.853360E+01   0.495243E-10  -0.103477E-02  -0.853360E+01   0.344753E+01   0.726710E-11   0.351277E-04   0.495243E-10   0.726710E-11   0.155722E-15  -0.196357E-09  -0.103477E-02   0.351277E-04  -0.196357E-09   0.139778E+01
  2356   0.102099E+03  -0.848222E+01   0.495714E-10  -0.102903E-02  -0.848222E+01   0.341502E+01   0.713870E-11   0.338058E-04   0.495714E-10   0.713870E-11   0.155448E-15  -0.196140E-09  -0.102903E-02   0.338058E-04  -0.196140E-09   0.139822E+01
  2357   0.102083E+03  -0.843001E+01   0.496221E-10  -0.102258E-02  -0.843001E+01   0.338270E+01   0.701075E-11   0.323432E-04   0.496221E-10   0.701075E-11   0.155175E-15  -0.195924E-09  -0.102258E-02   0.323432E-04  -0.195924E-09   0.139866E+01
  2358   0.102066E+03  -0.837771E+01   0.496761E-10  -0.101547E-02  -0.837771E+01   0.335057E+01   0.688325E-11   0.307481E-04   0.496761E-10   0.688325E-11   0.154902E-15  -0.195709E-09  -0.101547E-02   0.307481E-04  -0.195709E-09   0.139910E+01
  2359   0.102043E+03  -0.832309E+01   0.497337E-10  -0.100774E-02  -0.832309E+01   0.331877E+01   0.675620E-11   0.290289E-04   0.497337E-10   0.675620E-11   0.154631E-15  -0.195495E-09  -0.100774E-02   0.290289E-04  -0.195495E-09   0.139955E+01
  2360   0.102020E+03  -0.826762E+01   0.497947E-10  -0.999440E-03  -0.826762E+01   0.328738E+01   0.662958E-11   0.271936E-04   0.497947E-10   0.662958E-11   0.154359E-15  -0.195282E-09  -0.999440E-03   0.271936E-04  -0.195282E-09   0.139999E+01
  2361   0.101997E+03  -0.821132E+01   0.498592E-10  -0.990597E-03  -0.821132E+01   0.325625E+01   0.650338E-11   0.252505E-04   0.498592E-10   0.650338E-11   0.154088E-15  -0.195069E-09  -0.990597E-03   0.252505E-04  -0.195069E-09   0.140044E+01
  2362   0.101967E+03  -0.815344E+01   0.499271E-10  -0.981257E-03  -0.815344E+01   0.322539E+01   0.637761E-11   0.232078E-04   0.499271E-10   0.637761E-11   0.153818E-15  -0.194857E-09  -0.981257E-03   0.232078E-04  -0.194857E-09   0.140088E+01
  2363   0.101930E+03  -0.809471E+01   0.499984E-10  -0.971461E-03  -0.809471E+01   0.319487E+01   0.625226E-11   0.210737E-04   0.499984E-10   0.625226E-11   0.153549E-15  -0.194647E-09  -0.971461E-03   0.210737E-04  -0.194647E-09   0.140133E+01
  2364   0.101893E+03  -0.803515E+01   0.500732E-10  -0.961249E-03  -0.803515E+01   0.316460E+01   0.612731E-11   0.188564E-04   0.500732E-10   0.612731E-11   0.153280E-15  -0.194437E-09  -0.961249E-03   0.188564E-04  -0.194437E-09   0.140178E+01
  2365   0.101857E+03  -0.797474E+01   0.501514E-10  -0.950662E-03  -0.797474E+01   0.313483E+01   0.600277E-11   0.165641E-04   0.501514E-10   0.600277E-11   0.153011E-15  -0.194228E-09  -0.950662E-03   0.165641E-04  -0.194228E-09   0.140223E+01
  2366   0.101805E+03  -0.791274E+01   0.502331E-10  -0.939741E-03  -0.791274E+01   0.310525E+01   0.587862E-11   0.142051E-04   0.502331E-10   0.587862E-11   0.152743E-15  -0.194020E-09  -0.939741E-03   0.142051E-04  -0.194020E-09   0.140267E+01
  2367   0.101761E+03  -0.784990E+01   0.503181E-10  -0.928526E-03  -0.784990E+01   0.307601E+01   0.575485E-11   0.117874E-04   0.503181E-10   0.575485E-11   0.152476E-15  -0.193813E-09  -0.928526E-03   0.117874E-04  -0.193813E-09   0.140312E+01
