#    L    TT             EE             TE             PP             TP          
   320   0.329977E+04   0.124576E+02   0.116150E+03   0.141145E+07  -0.116408E+01
   321   0.326730E+04   0.126414E+02   0.115740E+03   0.140617E+07  -0.115708E+01
   322   0.323497E+04   0.128237E+02   0.115293E+03   0.140091E+07  -0.114564E+01
   323   0.320279E+04   0.130061E+02   0.114809E+03   0.139569E+07  -0.112999E+01
   324   0.317075E+04   0.131891E+02   0.114281E+03   0.139049E+07  -0.111039E+01
   325   0.313893E+04   0.133693E+02   0.113732E+03   0.138532E+07  -0.108706E+01
   326   0.310718E+04   0.135509E+02   0.113130E+03   0.138019E+07  -0.106026E+01
   327   0.307566E+04   0.137318E+02   0.112499E+03   0.137508E+07  -0.103022E+01
   328   0.304435E+04   0.139113E+02   0.111839E+03   0.137000E+07  -0.997178E+00
   329   0.301319E+04   0.140907E+02   0.111135E+03   0.136494E+07  -0.961385E+00
   330   0.298225E+04   0.142687E+02   0.110394E+03   0.135992E+07  -0.923077E+00
   331   0.295160E+04   0.144460E+02   0.109624E+03   0.135492E+07  -0.882495E+00
   332   0.292109E+04   0.146233E+02   0.108824E+03   0.134995E+07  -0.839881E+00
   333   0.289080E+04   0.147992E+02   0.107987E+03   0.134501E+07  -0.795475E+00
   334   0.286081E+04   0.149743E+02   0.107114E+03   0.134010E+07  -0.749519E+00
   335   0.283096E+04   0.151473E+02   0.106204E+03   0.133521E+07  -0.702253E+00
   336   0.280140E+04   0.153195E+02   0.105264E+03   0.133035E+07  -0.653918E+00
   337   0.277213E+04   0.154911E+02   0.104280E+03   0.132551E+07  -0.604756E+00
   338   0.274309E+04   0.156604E+02   0.103274E+03   0.132070E+07  -0.555008E+00
   339   0.271440E+04   0.158298E+02   0.102231E+03   0.131592E+07  -0.504914E+00
   340   0.268594E+04   0.159970E+02   0.101166E+03   0.131116E+07  -0.454715E+00
   341   0.265769E+04   0.161620E+02   0.100057E+03   0.130643E+07  -0.404653E+00
   342   0.262981E+04   0.163270E+02   0.989180E+02   0.130172E+07  -0.354968E+00
   343   0.260221E+04   0.164891E+02   0.977498E+02   0.129704E+07  -0.305902E+00
   344   0.257499E+04   0.166498E+02   0.965520E+02   0.129238E+07  -0.257695E+00
   345   0.254798E+04   0.168083E+02   0.953247E+02   0.128775E+07  -0.210589E+00
   346   0.252133E+04   0.169661E+02   0.940753E+02   0.128313E+07  -0.164824E+00
   347   0.249497E+04   0.171210E+02   0.927889E+02   0.127855E+07  -0.120642E+00
   348   0.246898E+04   0.172737E+02   0.914730E+02   0.127399E+07  -0.782831E-01
   349   0.244328E+04   0.174249E+02   0.901275E+02   0.126945E+07  -0.379888E-01
   350   0.241794E+04   0.175733E+02   0.887599E+02   0.126493E+07   0.000000E+00
   351   0.239312E+04   0.177202E+02   0.873627E+02   0.126043E+07   0.354932E-01
   352   0.236843E+04   0.178650E+02   0.859358E+02   0.125596E+07   0.685045E-01
   353   0.234419E+04   0.180068E+02   0.844943E+02   0.125151E+07   0.990984E-01
   354   0.232023E+04   0.181465E+02   0.830156E+02   0.124709E+07   0.127339E+00
   355   0.229671E+04   0.182840E+02   0.815148E+02   0.124268E+07   0.153292E+00
   356   0.227356E+04   0.184193E+02   0.799991E+02   0.123830E+07   0.177022E+00
   357   0.225077E+04   0.185517E+02   0.784538E+02   0.123394E+07   0.198592E+00
   358   0.222842E+04   0.186805E+02   0.768937E+02   0.122960E+07   0.218068E+00
   359   0.220636E+04   0.188071E+02   0.753039E+02   0.122529E+07   0.235514E+00
   360   0.218474E+04   0.189315E+02   0.736955E+02   0.122099E+07   0.250994E+00
   361   0.216348E+04   0.190530E+02   0.720641E+02   0.121672E+07   0.264574E+00
   362   0.214266E+04   0.191716E+02   0.704126E+02   0.121247E+07   0.276318E+00
   363   0.212221E+04   0.192880E+02   0.687433E+02   0.120823E+07   0.286290E+00
   364   0.210220E+04   0.194001E+02   0.670523E+02   0.120402E+07   0.294555E+00
   365   0.208255E+04   0.195100E+02   0.653458E+02   0.119983E+07   0.301178E+00
   366   0.206335E+04   0.196170E+02   0.636205E+02   0.119567E+07   0.306222E+00
   367   0.204458E+04   0.197195E+02   0.618789E+02   0.119152E+07   0.309754E+00
   368   0.202611E+04   0.198200E+02   0.601223E+02   0.118739E+07   0.311837E+00
   369   0.200822E+04   0.199175E+02   0.583485E+02   0.118328E+07   0.312535E+00
   370   0.199070E+04   0.200113E+02   0.565627E+02   0.117920E+07   0.311914E+00
   371   0.197354E+04   0.201016E+02   0.547612E+02   0.117513E+07   0.310039E+00
   372   0.195683E+04   0.201889E+02   0.529484E+02   0.117108E+07   0.306972E+00
   373   0.194056E+04   0.202726E+02   0.511213E+02   0.116705E+07   0.302780E+00
   374   0.192472E+04   0.203533E+02   0.492836E+02   0.116305E+07   0.297527E+00
   375   0.190926E+04   0.204305E+02   0.474354E+02   0.115906E+07   0.291277E+00
   376   0.189431E+04   0.205047E+02   0.455765E+02   0.115509E+07   0.284095E+00
   377   0.187980E+04   0.205745E+02   0.437100E+02   0.115114E+07   0.276046E+00
   378   0.186566E+04   0.206407E+02   0.418329E+02   0.114721E+07   0.267193E+00
   379   0.185196E+04   0.207040E+02   0.399496E+02   0.114330E+07   0.257602E+00
   380   0.183877E+04   0.207644E+02   0.380579E+02   0.113941E+07   0.247338E+00
   381   0.182595E+04   0.208182E+02   0.361607E+02   0.113553E+07   0.236464E+00
   382   0.181350E+04   0.208706E+02   0.342588E+02   0.113168E+07   0.225045E+00
   383   0.180157E+04   0.209186E+02   0.323507E+02   0.112784E+07   0.213147E+00
   384   0.179015E+04   0.209622E+02   0.304400E+02   0.112403E+07   0.200833E+00
   385   0.177903E+04   0.210036E+02   0.285253E+02   0.112023E+07   0.188168E+00
   386   0.176842E+04   0.210407E+02   0.266088E+02   0.111644E+07   0.175217E+00
   387   0.175818E+04   0.210734E+02   0.246905E+02   0.111268E+07   0.162044E+00
   388   0.174838E+04   0.211025E+02   0.227718E+02   0.110893E+07   0.148714E+00
   389   0.173903E+04   0.211257E+02   0.208527E+02   0.110521E+07   0.135291E+00
   390   0.173011E+04   0.211482E+02   0.189355E+02   0.110150E+07   0.121841E+00
   391   0.172164E+04   0.211656E+02   0.170187E+02   0.109780E+07   0.108426E+00
   392   0.171354E+04   0.211809E+02   0.151051E+02   0.109413E+07   0.951134E-01
   393   0.170596E+04   0.211910E+02   0.131941E+02   0.109047E+07   0.819662E-01
   394   0.169875E+04   0.211975E+02   0.112879E+02   0.108682E+07   0.690492E-01
   395   0.169190E+04   0.211996E+02   0.938492E+01   0.108320E+07   0.564271E-01
   396   0.168557E+04   0.211981E+02   0.748878E+01   0.107959E+07   0.441645E-01
   397   0.167954E+04   0.211930E+02   0.559811E+01   0.107600E+07   0.323259E-01
   398   0.167403E+04   0.211835E+02   0.371424E+01   0.107242E+07   0.209759E-01
   399   0.166888E+04   0.211703E+02   0.183802E+01   0.106887E+07   0.101791E-01
   400   0.166410E+04   0.211536E+02  -0.296801E-01   0.106532E+07   0.000000E+00
   401   0.165977E+04   0.211324E+02  -0.188826E+01   0.106180E+07  -0.951037E-02
   402   0.165589E+04   0.211069E+02  -0.373683E+01   0.105829E+07  -0.183557E-01
   403   0.165237E+04   0.210785E+02  -0.557478E+01   0.105479E+07  -0.265533E-01
   404   0.164922E+04   0.210457E+02  -0.740056E+01   0.105131E+07  -0.341205E-01
   405   0.164652E+04   0.210085E+02  -0.921499E+01   0.104785E+07  -0.410746E-01
   406   0.164411E+04   0.209685E+02  -0.110158E+02   0.104440E+07  -0.474328E-01
   407   0.164215E+04   0.209240E+02  -0.128046E+02   0.104097E+07  -0.532126E-01
   408   0.164056E+04   0.208759E+02  -0.145769E+02   0.103755E+07  -0.584311E-01
   409   0.163942E+04   0.208249E+02  -0.163348E+02   0.103415E+07  -0.631057E-01
   410   0.163857E+04   0.207687E+02  -0.180777E+02   0.103077E+07  -0.672537E-01
   411   0.163816E+04   0.207097E+02  -0.198033E+02   0.102740E+07  -0.708924E-01
   412   0.163806E+04   0.206469E+02  -0.215124E+02   0.102404E+07  -0.740391E-01
   413   0.163832E+04   0.205806E+02  -0.232035E+02   0.102070E+07  -0.767111E-01
   414   0.163889E+04   0.205105E+02  -0.248766E+02   0.101738E+07  -0.789258E-01
   415   0.163989E+04   0.204375E+02  -0.265295E+02   0.101407E+07  -0.807003E-01
   416   0.164120E+04   0.203602E+02  -0.281637E+02   0.101077E+07  -0.820520E-01
   417   0.164280E+04   0.202798E+02  -0.297783E+02   0.100749E+07  -0.829983E-01
   418   0.164478E+04   0.201944E+02  -0.313706E+02   0.100423E+07  -0.835564E-01
   419   0.164713E+04   0.201067E+02  -0.329411E+02   0.100098E+07  -0.837436E-01
   420   0.164978E+04   0.200161E+02  -0.344899E+02   0.997742E+06  -0.835772E-01
   421   0.165280E+04   0.199218E+02  -0.360156E+02   0.994520E+06  -0.830746E-01
   422   0.165611E+04   0.198239E+02  -0.375188E+02   0.991313E+06  -0.822530E-01
   423   0.165966E+04   0.197222E+02  -0.389974E+02   0.988121E+06  -0.811298E-01
   424   0.166350E+04   0.196176E+02  -0.404521E+02   0.984942E+06  -0.797221E-01
   425   0.166771E+04   0.195094E+02  -0.418807E+02   0.981778E+06  -0.780475E-01
   426   0.167222E+04   0.193989E+02  -0.432838E+02   0.978628E+06  -0.761231E-01
   427   0.167696E+04   0.192847E+02  -0.446624E+02   0.975492E+06  -0.739662E-01
   428   0.168200E+04   0.191675E+02  -0.460126E+02   0.972370E+06  -0.715942E-01
   429   0.168726E+04   0.190474E+02  -0.473359E+02   0.969261E+06  -0.690243E-01
   430   0.169290E+04   0.189251E+02  -0.486324E+02   0.966167E+06  -0.662739E-01
   431   0.169876E+04   0.187991E+02  -0.499005E+02   0.963086E+06  -0.633603E-01
   432   0.170477E+04   0.186701E+02  -0.511411E+02   0.960019E+06  -0.603007E-01
   433   0.171116E+04   0.185396E+02  -0.523511E+02   0.956966E+06  -0.571125E-01
   434   0.171770E+04   0.184054E+02  -0.535335E+02   0.953926E+06  -0.538130E-01
   435   0.172447E+04   0.182697E+02  -0.546861E+02   0.950900E+06  -0.504195E-01
   436   0.173153E+04   0.181310E+02  -0.558089E+02   0.947886E+06  -0.469492E-01
   437   0.173882E+04   0.179894E+02  -0.569004E+02   0.944887E+06  -0.434195E-01
   438   0.174627E+04   0.178455E+02  -0.579606E+02   0.941900E+06  -0.398478E-01
   439   0.175401E+04   0.177001E+02  -0.589911E+02   0.938926E+06  -0.362512E-01
   440   0.176191E+04   0.175517E+02  -0.599888E+02   0.935966E+06  -0.326471E-01
   441   0.177004E+04   0.174011E+02  -0.609560E+02   0.933018E+06  -0.290528E-01
   442   0.177824E+04   0.172482E+02  -0.618904E+02   0.930083E+06  -0.254856E-01
   443   0.178674E+04   0.170939E+02  -0.627928E+02   0.927162E+06  -0.219628E-01
   444   0.179540E+04   0.169380E+02  -0.636617E+02   0.924252E+06  -0.185017E-01
   445   0.180421E+04   0.167783E+02  -0.644979E+02   0.921356E+06  -0.151196E-01
   446   0.181310E+04   0.166187E+02  -0.652998E+02   0.918472E+06  -0.118338E-01
   447   0.182222E+04   0.164575E+02  -0.660698E+02   0.915600E+06  -0.866169E-02
   448   0.183142E+04   0.162933E+02  -0.668063E+02   0.912741E+06  -0.562047E-02
   449   0.184084E+04   0.161283E+02  -0.675078E+02   0.909894E+06  -0.272747E-02
   450   0.185042E+04   0.159625E+02  -0.681767E+02   0.907060E+06   0.000000E+00
   451   0.186008E+04   0.157945E+02  -0.688105E+02   0.904237E+06   0.254830E-02
   452   0.186982E+04   0.156257E+02  -0.694117E+02   0.901427E+06   0.491840E-02
   453   0.187978E+04   0.154561E+02  -0.699778E+02   0.898629E+06   0.711494E-02
   454   0.188975E+04   0.152849E+02  -0.705104E+02   0.895843E+06   0.914256E-02
   455   0.189981E+04   0.151129E+02  -0.710095E+02   0.893069E+06   0.110059E-01
   456   0.191009E+04   0.149394E+02  -0.714683E+02   0.890307E+06   0.127096E-01
   457   0.192030E+04   0.147659E+02  -0.719010E+02   0.887556E+06   0.142583E-01
   458   0.193067E+04   0.145915E+02  -0.722889E+02   0.884818E+06   0.156566E-01
   459   0.194111E+04   0.144171E+02  -0.726476E+02   0.882091E+06   0.169091E-01
   460   0.195164E+04   0.142411E+02  -0.729712E+02   0.879376E+06   0.180206E-01
   461   0.196217E+04   0.140650E+02  -0.732604E+02   0.876672E+06   0.189956E-01
   462   0.197278E+04   0.138881E+02  -0.735092E+02   0.873980E+06   0.198387E-01
   463   0.198340E+04   0.137119E+02  -0.737361E+02   0.871300E+06   0.205547E-01
   464   0.199402E+04   0.135356E+02  -0.739115E+02   0.868631E+06   0.211481E-01
   465   0.200465E+04   0.133593E+02  -0.740651E+02   0.865974E+06   0.216236E-01
   466   0.201536E+04   0.131821E+02  -0.741744E+02   0.863328E+06   0.219858E-01
   467   0.202615E+04   0.130055E+02  -0.742544E+02   0.860693E+06   0.222393E-01
   468   0.203687E+04   0.128296E+02  -0.742976E+02   0.858070E+06   0.223889E-01
   469   0.204760E+04   0.126529E+02  -0.743115E+02   0.855458E+06   0.224390E-01
   470   0.205841E+04   0.124775E+02  -0.742884E+02   0.852857E+06   0.223945E-01
   471   0.206900E+04   0.123036E+02  -0.742286E+02   0.850268E+06   0.222598E-01
   472   0.207974E+04   0.121295E+02  -0.741393E+02   0.847689E+06   0.220396E-01
   473   0.209042E+04   0.119561E+02  -0.740130E+02   0.845121E+06   0.217387E-01
   474   0.210110E+04   0.117841E+02  -0.738573E+02   0.842565E+06   0.213615E-01
   475   0.211179E+04   0.116119E+02  -0.736647E+02   0.840019E+06   0.209128E-01
   476   0.212233E+04   0.114419E+02  -0.734373E+02   0.837484E+06   0.203971E-01
   477   0.213281E+04   0.112725E+02  -0.731848E+02   0.834960E+06   0.198192E-01
   478   0.214330E+04   0.111037E+02  -0.728886E+02   0.832447E+06   0.191836E-01
   479   0.215371E+04   0.109370E+02  -0.725732E+02   0.829945E+06   0.184950E-01
   480   0.216406E+04   0.107717E+02  -0.722193E+02   0.827453E+06   0.177580E-01
   481   0.217434E+04   0.106077E+02  -0.718305E+02   0.824972E+06   0.169773E-01
   482   0.218462E+04   0.104459E+02  -0.714128E+02   0.822501E+06   0.161575E-01
   483   0.219469E+04   0.102854E+02  -0.709684E+02   0.820041E+06   0.153033E-01
   484   0.220462E+04   0.101270E+02  -0.704913E+02   0.817591E+06   0.144192E-01
   485   0.221463E+04   0.996992E+01  -0.699830E+02   0.815152E+06   0.135099E-01
   486   0.222449E+04   0.981569E+01  -0.694457E+02   0.812723E+06   0.125800E-01
   487   0.223422E+04   0.966355E+01  -0.688794E+02   0.810305E+06   0.116342E-01
   488   0.224380E+04   0.951275E+01  -0.682833E+02   0.807896E+06   0.106772E-01
   489   0.225331E+04   0.936478E+01  -0.676589E+02   0.805498E+06   0.971347E-02
   490   0.226275E+04   0.921963E+01  -0.670053E+02   0.803111E+06   0.874776E-02
   491   0.227191E+04   0.907655E+01  -0.663257E+02   0.800733E+06   0.778466E-02
   492   0.228107E+04   0.893629E+01  -0.656191E+02   0.798365E+06   0.682884E-02
   493   0.229009E+04   0.879735E+01  -0.648841E+02   0.796007E+06   0.588491E-02
   494   0.229896E+04   0.866271E+01  -0.641244E+02   0.793659E+06   0.495751E-02
   495   0.230762E+04   0.853014E+01  -0.633384E+02   0.791322E+06   0.405129E-02
   496   0.231614E+04   0.840111E+01  -0.625277E+02   0.788993E+06   0.317087E-02
   497   0.232452E+04   0.827489E+01  -0.616915E+02   0.786675E+06   0.232089E-02
   498   0.233275E+04   0.815072E+01  -0.608327E+02   0.784367E+06   0.150600E-02
   499   0.234092E+04   0.803083E+01  -0.599483E+02   0.782068E+06   0.730824E-03
   500   0.234887E+04   0.791300E+01  -0.590428E+02   0.779779E+06   0.000000E+00
   501   0.235653E+04   0.779944E+01  -0.581147E+02   0.777499E+06  -0.682814E-03
   502   0.236420E+04   0.768941E+01  -0.571639E+02   0.775229E+06  -0.131788E-02
   503   0.237157E+04   0.758218E+01  -0.561926E+02   0.772969E+06  -0.190644E-02
   504   0.237873E+04   0.747849E+01  -0.551994E+02   0.770717E+06  -0.244974E-02
   505   0.238590E+04   0.737908E+01  -0.541879E+02   0.768476E+06  -0.294902E-02
   506   0.239269E+04   0.728336E+01  -0.531560E+02   0.766244E+06  -0.340552E-02
   507   0.239943E+04   0.719102E+01  -0.521057E+02   0.764021E+06  -0.382049E-02
   508   0.240587E+04   0.710313E+01  -0.510364E+02   0.761807E+06  -0.419516E-02
   509   0.241216E+04   0.701869E+01  -0.499510E+02   0.759603E+06  -0.453079E-02
   510   0.241817E+04   0.693840E+01  -0.488487E+02   0.757408E+06  -0.482860E-02
   511   0.242411E+04   0.686195E+01  -0.477295E+02   0.755222E+06  -0.508985E-02
   512   0.242975E+04   0.678979E+01  -0.465949E+02   0.753045E+06  -0.531577E-02
   513   0.243525E+04   0.672169E+01  -0.454464E+02   0.750877E+06  -0.550761E-02
   514   0.244053E+04   0.665796E+01  -0.442839E+02   0.748719E+06  -0.566662E-02
   515   0.244560E+04   0.659852E+01  -0.431074E+02   0.746569E+06  -0.579402E-02
   516   0.245045E+04   0.654344E+01  -0.419184E+02   0.744429E+06  -0.589107E-02
   517   0.245500E+04   0.649289E+01  -0.407177E+02   0.742297E+06  -0.595901E-02
   518   0.245941E+04   0.644670E+01  -0.395058E+02   0.740175E+06  -0.599908E-02
   519   0.246368E+04   0.640511E+01  -0.382821E+02   0.738061E+06  -0.601252E-02
   520   0.246766E+04   0.636803E+01  -0.370495E+02   0.735956E+06  -0.600058E-02
   521   0.247134E+04   0.633555E+01  -0.358081E+02   0.733860E+06  -0.596449E-02
   522   0.247480E+04   0.630789E+01  -0.345577E+02   0.731773E+06  -0.590550E-02
   523   0.247812E+04   0.628490E+01  -0.332999E+02   0.729694E+06  -0.582486E-02
   524   0.248121E+04   0.626658E+01  -0.320353E+02   0.727624E+06  -0.572380E-02
   525   0.248395E+04   0.625309E+01  -0.307633E+02   0.725563E+06  -0.560356E-02
   526   0.248653E+04   0.624442E+01  -0.294860E+02   0.723510E+06  -0.546539E-02
   527   0.248905E+04   0.624057E+01  -0.282041E+02   0.721466E+06  -0.531054E-02
   528   0.249119E+04   0.624155E+01  -0.269192E+02   0.719430E+06  -0.514023E-02
   529   0.249312E+04   0.624765E+01  -0.256297E+02   0.717403E+06  -0.495573E-02
   530   0.249475E+04   0.625865E+01  -0.243393E+02   0.715385E+06  -0.475826E-02
   531   0.249639E+04   0.627449E+01  -0.230450E+02   0.713374E+06  -0.454907E-02
   532   0.249758E+04   0.629545E+01  -0.217505E+02   0.711373E+06  -0.432940E-02
   533   0.249855E+04   0.632138E+01  -0.204558E+02   0.709379E+06  -0.410050E-02
   534   0.249931E+04   0.635238E+01  -0.191616E+02   0.707394E+06  -0.386360E-02
   535   0.249984E+04   0.638850E+01  -0.178687E+02   0.705417E+06  -0.361996E-02
   536   0.250015E+04   0.642960E+01  -0.165770E+02   0.703448E+06  -0.337080E-02
   537   0.250032E+04   0.647576E+01  -0.152880E+02   0.701487E+06  -0.311739E-02
   538   0.250011E+04   0.652713E+01  -0.140025E+02   0.699535E+06  -0.286094E-02
   539   0.249976E+04   0.658341E+01  -0.127210E+02   0.697590E+06  -0.260272E-02
   540   0.249919E+04   0.664505E+01  -0.114444E+02   0.695654E+06  -0.234396E-02
   541   0.249832E+04   0.671160E+01  -0.101727E+02   0.693726E+06  -0.208590E-02
   542   0.249731E+04   0.678329E+01  -0.890806E+01   0.691806E+06  -0.182978E-02
   543   0.249600E+04   0.686020E+01  -0.764999E+01   0.689893E+06  -0.157686E-02
   544   0.249454E+04   0.694216E+01  -0.639946E+01   0.687989E+06  -0.132836E-02
   545   0.249278E+04   0.702919E+01  -0.515704E+01   0.686092E+06  -0.108554E-02
   546   0.249088E+04   0.712107E+01  -0.392377E+01   0.684203E+06  -0.849633E-03
   547   0.248869E+04   0.721802E+01  -0.269991E+01   0.682322E+06  -0.621883E-03
   548   0.248634E+04   0.732003E+01  -0.148650E+01   0.680449E+06  -0.403532E-03
   549   0.248377E+04   0.742712E+01  -0.284196E+00   0.678583E+06  -0.195824E-03
   550   0.248099E+04   0.753927E+01   0.906424E+00   0.676725E+06   0.000000E+00
   551   0.247805E+04   0.765650E+01   0.208477E+01   0.674875E+06   0.182960E-03
   552   0.247481E+04   0.777881E+01   0.324975E+01   0.673032E+06   0.353126E-03
   553   0.247143E+04   0.790471E+01   0.440114E+01   0.671197E+06   0.510831E-03
   554   0.246782E+04   0.803719E+01   0.553810E+01   0.669370E+06   0.656408E-03
   555   0.246400E+04   0.817401E+01   0.665982E+01   0.667549E+06   0.790190E-03
   556   0.245994E+04   0.831593E+01   0.776613E+01   0.665737E+06   0.912510E-03
   557   0.245574E+04   0.846220E+01   0.885525E+01   0.663931E+06   0.102370E-02
   558   0.245132E+04   0.861432E+01   0.992775E+01   0.662134E+06   0.112409E-02
   559   0.244667E+04   0.877006E+01   0.109829E+02   0.660343E+06   0.121402E-02
   560   0.244195E+04   0.893018E+01   0.120192E+02   0.658560E+06   0.129382E-02
   561   0.243685E+04   0.909541E+01   0.130366E+02   0.656784E+06   0.136383E-02
   562   0.243175E+04   0.926576E+01   0.140344E+02   0.655016E+06   0.142436E-02
   563   0.242643E+04   0.943976E+01   0.150141E+02   0.653254E+06   0.147577E-02
   564   0.242096E+04   0.961962E+01   0.159704E+02   0.651500E+06   0.151837E-02
   565   0.241526E+04   0.980240E+01   0.169070E+02   0.649753E+06   0.155251E-02
   566   0.240941E+04   0.999032E+01   0.178211E+02   0.648014E+06   0.157852E-02
   567   0.240342E+04   0.101819E+02   0.187132E+02   0.646281E+06   0.159672E-02
   568   0.239727E+04   0.103786E+02   0.195820E+02   0.644555E+06   0.160746E-02
   569   0.239089E+04   0.105798E+02   0.204296E+02   0.642837E+06   0.161106E-02
   570   0.238444E+04   0.107846E+02   0.212508E+02   0.641125E+06   0.160786E-02
   571   0.237777E+04   0.109938E+02   0.220479E+02   0.639421E+06   0.159819E-02
   572   0.237094E+04   0.112067E+02   0.228208E+02   0.637723E+06   0.158238E-02
   573   0.236403E+04   0.114233E+02   0.235673E+02   0.636033E+06   0.156078E-02
   574   0.235698E+04   0.116443E+02   0.242888E+02   0.634349E+06   0.153370E-02
   575   0.234977E+04   0.118683E+02   0.249833E+02   0.632672E+06   0.150148E-02
   576   0.234248E+04   0.120967E+02   0.256520E+02   0.631002E+06   0.146446E-02
   577   0.233497E+04   0.123289E+02   0.262935E+02   0.629339E+06   0.142296E-02
   578   0.232737E+04   0.125639E+02   0.269071E+02   0.627682E+06   0.137733E-02
   579   0.231970E+04   0.128035E+02   0.274936E+02   0.626032E+06   0.132789E-02
   580   0.231196E+04   0.130460E+02   0.280505E+02   0.624389E+06   0.127498E-02
   581   0.230391E+04   0.132915E+02   0.285803E+02   0.622753E+06   0.121893E-02
   582   0.229585E+04   0.135408E+02   0.290806E+02   0.621123E+06   0.116007E-02
   583   0.228772E+04   0.137930E+02   0.295507E+02   0.619500E+06   0.109874E-02
   584   0.227951E+04   0.140482E+02   0.299921E+02   0.617883E+06   0.103526E-02
   585   0.227121E+04   0.143064E+02   0.304033E+02   0.616273E+06   0.969975E-03
   586   0.226277E+04   0.145669E+02   0.307842E+02   0.614670E+06   0.903215E-03
   587   0.225432E+04   0.148311E+02   0.311349E+02   0.613073E+06   0.835311E-03
   588   0.224571E+04   0.150976E+02   0.314538E+02   0.611482E+06   0.766597E-03
   589   0.223703E+04   0.153671E+02   0.317425E+02   0.609898E+06   0.697405E-03
   590   0.222827E+04   0.156381E+02   0.320002E+02   0.608320E+06   0.628070E-03
   591   0.221949E+04   0.159129E+02   0.322261E+02   0.606749E+06   0.558922E-03
   592   0.221064E+04   0.161885E+02   0.324195E+02   0.605184E+06   0.490296E-03
   593   0.220171E+04   0.164679E+02   0.325826E+02   0.603625E+06   0.422524E-03
   594   0.219263E+04   0.167489E+02   0.327125E+02   0.602072E+06   0.355940E-03
   595   0.218353E+04   0.170306E+02   0.328113E+02   0.600526E+06   0.290875E-03
   596   0.217451E+04   0.173161E+02   0.328767E+02   0.598986E+06   0.227663E-03
   597   0.216540E+04   0.176010E+02   0.329104E+02   0.597452E+06   0.166636E-03
   598   0.215644E+04   0.178890E+02   0.329115E+02   0.595924E+06   0.108128E-03
   599   0.214732E+04   0.181785E+02   0.328808E+02   0.594402E+06   0.524721E-04
   600   0.213811E+04   0.184696E+02   0.328168E+02   0.592886E+06   0.000000E+00
   601   0.212890E+04   0.187622E+02   0.327201E+02   0.591377E+06  -0.490252E-04
   602   0.211969E+04   0.190550E+02   0.325901E+02   0.589873E+06  -0.946225E-04
   603   0.211039E+04   0.193501E+02   0.324289E+02   0.588375E+06  -0.136881E-03
   604   0.210123E+04   0.196453E+02   0.322343E+02   0.586883E+06  -0.175890E-03
   605   0.209199E+04   0.199414E+02   0.320070E+02   0.585398E+06  -0.211738E-03
   606   0.208282E+04   0.202383E+02   0.317470E+02   0.583918E+06  -0.244515E-03
   607   0.207342E+04   0.205361E+02   0.314541E+02   0.582444E+06  -0.274310E-03
   608   0.206423E+04   0.208348E+02   0.311285E+02   0.580975E+06  -0.301212E-03
   609   0.205511E+04   0.211328E+02   0.307701E+02   0.579513E+06  -0.325311E-03
   610   0.204590E+04   0.214310E+02   0.303788E+02   0.578057E+06  -0.346694E-03
   611   0.203677E+04   0.217300E+02   0.299554E+02   0.576606E+06  -0.365453E-03
   612   0.202770E+04   0.220299E+02   0.295006E+02   0.575161E+06  -0.381675E-03
   613   0.201855E+04   0.223270E+02   0.290121E+02   0.573721E+06  -0.395451E-03
   614   0.200954E+04   0.226257E+02   0.284914E+02   0.572288E+06  -0.406869E-03
   615   0.200052E+04   0.229231E+02   0.279391E+02   0.570860E+06  -0.416018E-03
   616   0.199157E+04   0.232214E+02   0.273554E+02   0.569438E+06  -0.422987E-03
   617   0.198276E+04   0.235190E+02   0.267400E+02   0.568021E+06  -0.427867E-03
   618   0.197394E+04   0.238161E+02   0.260924E+02   0.566610E+06  -0.430745E-03
   619   0.196512E+04   0.241134E+02   0.254153E+02   0.565205E+06  -0.431712E-03
   620   0.195651E+04   0.244078E+02   0.247066E+02   0.563805E+06  -0.430856E-03
   621   0.194782E+04   0.247024E+02   0.239669E+02   0.562411E+06  -0.428266E-03
   622   0.193927E+04   0.249957E+02   0.231963E+02   0.561022E+06  -0.424032E-03
   623   0.193086E+04   0.252869E+02   0.223970E+02   0.559638E+06  -0.418244E-03
   624   0.192244E+04   0.255768E+02   0.215673E+02   0.558260E+06  -0.410989E-03
   625   0.191409E+04   0.258654E+02   0.207074E+02   0.556888E+06  -0.402357E-03
   626   0.190589E+04   0.261527E+02   0.198186E+02   0.555521E+06  -0.392438E-03
   627   0.189782E+04   0.264380E+02   0.189009E+02   0.554159E+06  -0.381321E-03
   628   0.188982E+04   0.267212E+02   0.179543E+02   0.552803E+06  -0.369094E-03
   629   0.188196E+04   0.270023E+02   0.169795E+02   0.551452E+06  -0.355847E-03
   630   0.187409E+04   0.272815E+02   0.159758E+02   0.550106E+06  -0.341670E-03
   631   0.186637E+04   0.275586E+02   0.149461E+02   0.548766E+06  -0.326651E-03
   632   0.185886E+04   0.278329E+02   0.138880E+02   0.547430E+06  -0.310879E-03
   633   0.185134E+04   0.281060E+02   0.128039E+02   0.546100E+06  -0.294445E-03
   634   0.184404E+04   0.283748E+02   0.116937E+02   0.544776E+06  -0.277436E-03
   635   0.183687E+04   0.286424E+02   0.105578E+02   0.543456E+06  -0.259942E-03
   636   0.182971E+04   0.289079E+02   0.939666E+01   0.542142E+06  -0.242053E-03
