#    L    TT             EE             BB             TE             PP             TP             EP          
   586   0.200632E+04   0.227323E+02   0.000000E+00   0.285470E+02   0.134301E-07  -0.230042E-06  -0.847899E-06
   587   0.199693E+04   0.230441E+02   0.000000E+00   0.279509E+02   0.133918E-07  -0.152764E-06  -0.858585E-06
   588   0.198760E+04   0.233555E+02   0.000000E+00   0.273198E+02   0.133536E-07  -0.757088E-07  -0.869121E-06
   589   0.197832E+04   0.236664E+02   0.000000E+00   0.266540E+02   0.133156E-07   0.109486E-08  -0.879508E-06
   590   0.196910E+04   0.239766E+02   0.000000E+00   0.259535E+02   0.132778E-07   0.776186E-07  -0.889745E-06
   591   0.195996E+04   0.242861E+02   0.000000E+00   0.252188E+02   0.132401E-07   0.153834E-06  -0.899832E-06
   592   0.195088E+04   0.245946E+02   0.000000E+00   0.244500E+02   0.132026E-07   0.229713E-06  -0.909769E-06
   593   0.194188E+04   0.249021E+02   0.000000E+00   0.236475E+02   0.131652E-07   0.305227E-06  -0.919556E-06
   594   0.193296E+04   0.252085E+02   0.000000E+00   0.228117E+02   0.131280E-07   0.380347E-06  -0.929194E-06
   595   0.192412E+04   0.255135E+02   0.000000E+00   0.219429E+02   0.130910E-07   0.455045E-06  -0.938681E-06
   596   0.191538E+04   0.258170E+02   0.000000E+00   0.210415E+02   0.130541E-07   0.529293E-06  -0.948018E-06
   597   0.190673E+04   0.261190E+02   0.000000E+00   0.201077E+02   0.130173E-07   0.603063E-06  -0.957205E-06
   598   0.189817E+04   0.264192E+02   0.000000E+00   0.191421E+02   0.129807E-07   0.676325E-06  -0.966242E-06
   599   0.188971E+04   0.267176E+02   0.000000E+00   0.181450E+02   0.129443E-07   0.749052E-06  -0.975128E-06
   600   0.188136E+04   0.270139E+02   0.000000E+00   0.171167E+02   0.129080E-07   0.821215E-06  -0.983864E-06
   601   0.187313E+04   0.273081E+02   0.000000E+00   0.160579E+02   0.128719E-07   0.892785E-06  -0.992450E-06
   602   0.186501E+04   0.276000E+02   0.000000E+00   0.149691E+02   0.128359E-07   0.963735E-06  -0.100089E-05
   603   0.185701E+04   0.278894E+02   0.000000E+00   0.138506E+02   0.128000E-07   0.103404E-05  -0.100917E-05
   604   0.184913E+04   0.281763E+02   0.000000E+00   0.127031E+02   0.127644E-07   0.110366E-05  -0.101730E-05
   605   0.184138E+04   0.284604E+02   0.000000E+00   0.115270E+02   0.127288E-07   0.117258E-05  -0.102529E-05
   606   0.183377E+04   0.287417E+02   0.000000E+00   0.103230E+02   0.126934E-07   0.124076E-05  -0.103312E-05
   607   0.182629E+04   0.290200E+02   0.000000E+00   0.909131E+01   0.126582E-07   0.130818E-05  -0.104080E-05
   608   0.181896E+04   0.292951E+02   0.000000E+00   0.783274E+01   0.126231E-07   0.137481E-05  -0.104834E-05
   609   0.181178E+04   0.295669E+02   0.000000E+00   0.654790E+01   0.125881E-07   0.144062E-05  -0.105572E-05
   610   0.180474E+04   0.298352E+02   0.000000E+00   0.523730E+01   0.125533E-07   0.150558E-05  -0.106295E-05
   611   0.179786E+04   0.300998E+02   0.000000E+00   0.390149E+01   0.125187E-07   0.156967E-05  -0.107003E-05
   612   0.179115E+04   0.303606E+02   0.000000E+00   0.254107E+01   0.124841E-07   0.163285E-05  -0.107695E-05
   613   0.178459E+04   0.306176E+02   0.000000E+00   0.115667E+01   0.124497E-07   0.169509E-05  -0.108373E-05
   614   0.177821E+04   0.308704E+02   0.000000E+00  -0.250975E+00   0.124155E-07   0.175638E-05  -0.109036E-05
   615   0.177200E+04   0.311190E+02   0.000000E+00  -0.168115E+01   0.123814E-07   0.181668E-05  -0.109683E-05
   616   0.176597E+04   0.313633E+02   0.000000E+00  -0.313298E+01   0.123474E-07   0.187596E-05  -0.110315E-05
   617   0.176012E+04   0.316031E+02   0.000000E+00  -0.460581E+01   0.123136E-07   0.193419E-05  -0.110933E-05
   618   0.175447E+04   0.318383E+02   0.000000E+00  -0.609878E+01   0.122799E-07   0.199134E-05  -0.111535E-05
   619   0.174900E+04   0.320686E+02   0.000000E+00  -0.761119E+01   0.122464E-07   0.204741E-05  -0.112122E-05
   620   0.174373E+04   0.322943E+02   0.000000E+00  -0.914244E+01   0.122130E-07   0.210245E-05  -0.112694E-05
   621   0.173866E+04   0.325151E+02   0.000000E+00  -0.106920E+02   0.121797E-07   0.215654E-05  -0.113250E-05
   622   0.173379E+04   0.327308E+02   0.000000E+00  -0.122593E+02   0.121466E-07   0.220975E-05  -0.113792E-05
   623   0.172910E+04   0.329416E+02   0.000000E+00  -0.138436E+02   0.121136E-07   0.226215E-05  -0.114318E-05
   624   0.172463E+04   0.331473E+02   0.000000E+00  -0.154445E+02   0.120807E-07   0.231381E-05  -0.114829E-05
   625   0.172035E+04   0.333479E+02   0.000000E+00  -0.170615E+02   0.120480E-07   0.236483E-05  -0.115325E-05
   626   0.171628E+04   0.335433E+02   0.000000E+00  -0.186937E+02   0.120154E-07   0.241525E-05  -0.115806E-05
   627   0.171240E+04   0.337334E+02   0.000000E+00  -0.203409E+02   0.119829E-07   0.246517E-05  -0.116272E-05
   628   0.170874E+04   0.339181E+02   0.000000E+00  -0.220022E+02   0.119506E-07   0.251466E-05  -0.116722E-05
   629   0.170527E+04   0.340974E+02   0.000000E+00  -0.236769E+02   0.119184E-07   0.256378E-05  -0.117158E-05
   630   0.170202E+04   0.342714E+02   0.000000E+00  -0.253644E+02   0.118863E-07   0.261262E-05  -0.117578E-05
   631   0.169897E+04   0.344397E+02   0.000000E+00  -0.270639E+02   0.118543E-07   0.266125E-05  -0.117982E-05
   632   0.169612E+04   0.346025E+02   0.000000E+00  -0.287747E+02   0.118225E-07   0.270974E-05  -0.118372E-05
   633   0.169348E+04   0.347597E+02   0.000000E+00  -0.304962E+02   0.117908E-07   0.275817E-05  -0.118746E-05
   634   0.169105E+04   0.349111E+02   0.000000E+00  -0.322276E+02   0.117593E-07   0.280662E-05  -0.119106E-05
   635   0.168883E+04   0.350569E+02   0.000000E+00  -0.339682E+02   0.117278E-07   0.285514E-05  -0.119450E-05
   636   0.168683E+04   0.351968E+02   0.000000E+00  -0.357171E+02   0.116965E-07   0.290383E-05  -0.119778E-05
   637   0.168503E+04   0.353309E+02   0.000000E+00  -0.374736E+02   0.116654E-07   0.295276E-05  -0.120092E-05
   638   0.168344E+04   0.354591E+02   0.000000E+00  -0.392368E+02   0.116343E-07   0.300199E-05  -0.120390E-05
   639   0.168206E+04   0.355814E+02   0.000000E+00  -0.410061E+02   0.116034E-07   0.305160E-05  -0.120673E-05
   640   0.168089E+04   0.356977E+02   0.000000E+00  -0.427806E+02   0.115726E-07   0.310168E-05  -0.120940E-05
   641   0.167994E+04   0.358079E+02   0.000000E+00  -0.445595E+02   0.115419E-07   0.315229E-05  -0.121193E-05
   642   0.167919E+04   0.359121E+02   0.000000E+00  -0.463420E+02   0.115113E-07   0.320350E-05  -0.121430E-05
   643   0.167866E+04   0.360102E+02   0.000000E+00  -0.481272E+02   0.114809E-07   0.325539E-05  -0.121652E-05
   644   0.167833E+04   0.361020E+02   0.000000E+00  -0.499141E+02   0.114506E-07   0.330804E-05  -0.121858E-05
   645   0.167821E+04   0.361876E+02   0.000000E+00  -0.517020E+02   0.114204E-07   0.336152E-05  -0.122049E-05
   646   0.167831E+04   0.362669E+02   0.000000E+00  -0.534899E+02   0.113903E-07   0.341590E-05  -0.122225E-05
   647   0.167861E+04   0.363398E+02   0.000000E+00  -0.552770E+02   0.113603E-07   0.347127E-05  -0.122386E-05
   648   0.167912E+04   0.364063E+02   0.000000E+00  -0.570624E+02   0.113305E-07   0.352768E-05  -0.122531E-05
   649   0.167984E+04   0.364664E+02   0.000000E+00  -0.588450E+02   0.113008E-07   0.358522E-05  -0.122661E-05
   650   0.168077E+04   0.365201E+02   0.000000E+00  -0.606241E+02   0.112712E-07   0.364397E-05  -0.122775E-05
   651   0.168190E+04   0.365673E+02   0.000000E+00  -0.623987E+02   0.112417E-07   0.370398E-05  -0.122875E-05
   652   0.168323E+04   0.366081E+02   0.000000E+00  -0.641677E+02   0.112123E-07   0.376535E-05  -0.122958E-05
   653   0.168477E+04   0.366425E+02   0.000000E+00  -0.659304E+02   0.111831E-07   0.382815E-05  -0.123027E-05
   654   0.168652E+04   0.366704E+02   0.000000E+00  -0.676857E+02   0.111539E-07   0.389244E-05  -0.123080E-05
   655   0.168848E+04   0.366918E+02   0.000000E+00  -0.694327E+02   0.111249E-07   0.395830E-05  -0.123118E-05
   656   0.169063E+04   0.367068E+02   0.000000E+00  -0.711703E+02   0.110960E-07   0.402581E-05  -0.123140E-05
   657   0.169298E+04   0.367153E+02   0.000000E+00  -0.728978E+02   0.110672E-07   0.409505E-05  -0.123147E-05
   658   0.169553E+04   0.367173E+02   0.000000E+00  -0.746138E+02   0.110385E-07   0.416608E-05  -0.123139E-05
   659   0.169828E+04   0.367127E+02   0.000000E+00  -0.763176E+02   0.110099E-07   0.423898E-05  -0.123115E-05
   660   0.170123E+04   0.367016E+02   0.000000E+00  -0.780081E+02   0.109815E-07   0.431382E-05  -0.123076E-05
   661   0.170437E+04   0.366839E+02   0.000000E+00  -0.796843E+02   0.109531E-07   0.439068E-05  -0.123022E-05
   662   0.170770E+04   0.366595E+02   0.000000E+00  -0.813453E+02   0.109249E-07   0.446964E-05  -0.122952E-05
   663   0.171122E+04   0.366286E+02   0.000000E+00  -0.829899E+02   0.108968E-07   0.455077E-05  -0.122866E-05
   664   0.171494E+04   0.365910E+02   0.000000E+00  -0.846172E+02   0.108687E-07   0.463413E-05  -0.122765E-05
   665   0.171884E+04   0.365468E+02   0.000000E+00  -0.862261E+02   0.108408E-07   0.471981E-05  -0.122649E-05
   666   0.172291E+04   0.364961E+02   0.000000E+00  -0.878158E+02   0.108130E-07   0.480785E-05  -0.122518E-05
   667   0.172717E+04   0.364388E+02   0.000000E+00  -0.893855E+02   0.107853E-07   0.489816E-05  -0.122371E-05
   668   0.173162E+04   0.363749E+02   0.000000E+00  -0.909348E+02   0.107577E-07   0.499061E-05  -0.122208E-05
   669   0.173623E+04   0.363045E+02   0.000000E+00  -0.924634E+02   0.107302E-07   0.508509E-05  -0.122031E-05
   670   0.174103E+04   0.362278E+02   0.000000E+00  -0.939705E+02   0.107028E-07   0.518146E-05  -0.121839E-05
   671   0.174600E+04   0.361447E+02   0.000000E+00  -0.954557E+02   0.106756E-07   0.527961E-05  -0.121632E-05
   672   0.175114E+04   0.360551E+02   0.000000E+00  -0.969187E+02   0.106484E-07   0.537941E-05  -0.121410E-05
   673   0.175644E+04   0.359594E+02   0.000000E+00  -0.983587E+02   0.106213E-07   0.548074E-05  -0.121173E-05
   674   0.176191E+04   0.358574E+02   0.000000E+00  -0.997755E+02   0.105943E-07   0.558347E-05  -0.120922E-05
   675   0.176754E+04   0.357492E+02   0.000000E+00  -0.101168E+03   0.105675E-07   0.568749E-05  -0.120657E-05
   676   0.177334E+04   0.356349E+02   0.000000E+00  -0.102537E+03   0.105407E-07   0.579267E-05  -0.120377E-05
   677   0.177929E+04   0.355146E+02   0.000000E+00  -0.103880E+03   0.105140E-07   0.589889E-05  -0.120083E-05
   678   0.178538E+04   0.353883E+02   0.000000E+00  -0.105199E+03   0.104875E-07   0.600602E-05  -0.119775E-05
   679   0.179163E+04   0.352560E+02   0.000000E+00  -0.106491E+03   0.104610E-07   0.611394E-05  -0.119453E-05
   680   0.179803E+04   0.351178E+02   0.000000E+00  -0.107756E+03   0.104347E-07   0.622253E-05  -0.119117E-05
   681   0.180457E+04   0.349737E+02   0.000000E+00  -0.108995E+03   0.104084E-07   0.633167E-05  -0.118767E-05
   682   0.181124E+04   0.348238E+02   0.000000E+00  -0.110205E+03   0.103822E-07   0.644123E-05  -0.118404E-05
   683   0.181805E+04   0.346681E+02   0.000000E+00  -0.111388E+03   0.103562E-07   0.655109E-05  -0.118027E-05
   684   0.182500E+04   0.345068E+02   0.000000E+00  -0.112542E+03   0.103302E-07   0.666112E-05  -0.117637E-05
   685   0.183207E+04   0.343400E+02   0.000000E+00  -0.113667E+03   0.103044E-07   0.677121E-05  -0.117234E-05
   686   0.183926E+04   0.341678E+02   0.000000E+00  -0.114761E+03   0.102786E-07   0.688123E-05  -0.116817E-05
   687   0.184658E+04   0.339903E+02   0.000000E+00  -0.115827E+03   0.102529E-07   0.699105E-05  -0.116388E-05
   688   0.185401E+04   0.338076E+02   0.000000E+00  -0.116862E+03   0.102273E-07   0.710056E-05  -0.115945E-05
   689   0.186156E+04   0.336199E+02   0.000000E+00  -0.117866E+03   0.102019E-07   0.720963E-05  -0.115490E-05
   690   0.186921E+04   0.334273E+02   0.000000E+00  -0.118838E+03   0.101765E-07   0.731814E-05  -0.115022E-05
   691   0.187697E+04   0.332299E+02   0.000000E+00  -0.119779E+03   0.101512E-07   0.742597E-05  -0.114541E-05
   692   0.188483E+04   0.330277E+02   0.000000E+00  -0.120687E+03   0.101260E-07   0.753299E-05  -0.114048E-05
   693   0.189278E+04   0.328208E+02   0.000000E+00  -0.121563E+03   0.101009E-07   0.763907E-05  -0.113542E-05
   694   0.190083E+04   0.326095E+02   0.000000E+00  -0.122406E+03   0.100759E-07   0.774411E-05  -0.113024E-05
   695   0.190897E+04   0.323938E+02   0.000000E+00  -0.123215E+03   0.100509E-07   0.784797E-05  -0.112494E-05
   696   0.191717E+04   0.321736E+02   0.000000E+00  -0.123989E+03   0.100261E-07   0.795052E-05  -0.111952E-05
   697   0.192546E+04   0.319493E+02   0.000000E+00  -0.124729E+03   0.100014E-07   0.805166E-05  -0.111398E-05
   698   0.193382E+04   0.317208E+02   0.000000E+00  -0.125433E+03   0.997673E-08   0.815125E-05  -0.110832E-05
   699   0.194225E+04   0.314884E+02   0.000000E+00  -0.126102E+03   0.995217E-08   0.824917E-05  -0.110255E-05
   700   0.195074E+04   0.312521E+02   0.000000E+00  -0.126734E+03   0.992771E-08   0.834530E-05  -0.109666E-05
   701   0.195928E+04   0.310121E+02   0.000000E+00  -0.127331E+03   0.990333E-08   0.843951E-05  -0.109065E-05
   702   0.196786E+04   0.307685E+02   0.000000E+00  -0.127890E+03   0.987905E-08   0.853169E-05  -0.108454E-05
   703   0.197650E+04   0.305215E+02   0.000000E+00  -0.128413E+03   0.985485E-08   0.862171E-05  -0.107831E-05
   704   0.198518E+04   0.302711E+02   0.000000E+00  -0.128897E+03   0.983074E-08   0.870945E-05  -0.107196E-05
   705   0.199388E+04   0.300176E+02   0.000000E+00  -0.129344E+03   0.980671E-08   0.879477E-05  -0.106551E-05
   706   0.200262E+04   0.297610E+02   0.000000E+00  -0.129751E+03   0.978277E-08   0.887757E-05  -0.105895E-05
   707   0.201138E+04   0.295017E+02   0.000000E+00  -0.130120E+03   0.975892E-08   0.895772E-05  -0.105228E-05
   708   0.202016E+04   0.292395E+02   0.000000E+00  -0.130451E+03   0.973516E-08   0.903509E-05  -0.104550E-05
   709   0.202895E+04   0.289749E+02   0.000000E+00  -0.130741E+03   0.971148E-08   0.910957E-05  -0.103862E-05
   710   0.203774E+04   0.287078E+02   0.000000E+00  -0.130993E+03   0.968788E-08   0.918102E-05  -0.103164E-05
   711   0.204653E+04   0.284385E+02   0.000000E+00  -0.131204E+03   0.966437E-08   0.924933E-05  -0.102455E-05
   712   0.205533E+04   0.281671E+02   0.000000E+00  -0.131374E+03   0.964094E-08   0.931437E-05  -0.101736E-05
   713   0.206410E+04   0.278937E+02   0.000000E+00  -0.131503E+03   0.961760E-08   0.937605E-05  -0.101007E-05
   714   0.207286E+04   0.276185E+02   0.000000E+00  -0.131592E+03   0.959434E-08   0.943441E-05  -0.100267E-05
   715   0.208160E+04   0.273415E+02   0.000000E+00  -0.131640E+03   0.957116E-08   0.948952E-05  -0.995183E-06
   716   0.209031E+04   0.270627E+02   0.000000E+00  -0.131648E+03   0.954806E-08   0.954144E-05  -0.987597E-06
   717   0.209900E+04   0.267823E+02   0.000000E+00  -0.131614E+03   0.952505E-08   0.959023E-05  -0.979915E-06
   718   0.210765E+04   0.265004E+02   0.000000E+00  -0.131539E+03   0.950211E-08   0.963597E-05  -0.972140E-06
   719   0.211627E+04   0.262171E+02   0.000000E+00  -0.131423E+03   0.947926E-08   0.967873E-05  -0.964273E-06
   720   0.212486E+04   0.259325E+02   0.000000E+00  -0.131267E+03   0.945649E-08   0.971856E-05  -0.956315E-06
   721   0.213340E+04   0.256468E+02   0.000000E+00  -0.131071E+03   0.943379E-08   0.975554E-05  -0.948269E-06
   722   0.214189E+04   0.253601E+02   0.000000E+00  -0.130835E+03   0.941118E-08   0.978974E-05  -0.940134E-06
   723   0.215035E+04   0.250726E+02   0.000000E+00  -0.130559E+03   0.938865E-08   0.982122E-05  -0.931914E-06
   724   0.215875E+04   0.247845E+02   0.000000E+00  -0.130244E+03   0.936619E-08   0.985004E-05  -0.923609E-06
   725   0.216711E+04   0.244957E+02   0.000000E+00  -0.129889E+03   0.934381E-08   0.987628E-05  -0.915221E-06
   726   0.217540E+04   0.242065E+02   0.000000E+00  -0.129495E+03   0.932152E-08   0.990001E-05  -0.906751E-06
   727   0.218364E+04   0.239171E+02   0.000000E+00  -0.129062E+03   0.929930E-08   0.992128E-05  -0.898202E-06
   728   0.219182E+04   0.236274E+02   0.000000E+00  -0.128591E+03   0.927715E-08   0.994017E-05  -0.889573E-06
   729   0.219992E+04   0.233377E+02   0.000000E+00  -0.128080E+03   0.925508E-08   0.995675E-05  -0.880868E-06
   730   0.220796E+04   0.230479E+02   0.000000E+00  -0.127532E+03   0.923309E-08   0.997108E-05  -0.872087E-06
   731   0.221593E+04   0.227584E+02   0.000000E+00  -0.126946E+03   0.921118E-08   0.998322E-05  -0.863232E-06
   732   0.222381E+04   0.224692E+02   0.000000E+00  -0.126321E+03   0.918934E-08   0.999326E-05  -0.854305E-06
   733   0.223161E+04   0.221805E+02   0.000000E+00  -0.125659E+03   0.916758E-08   0.100012E-04  -0.845306E-06
   734   0.223932E+04   0.218922E+02   0.000000E+00  -0.124958E+03   0.914589E-08   0.100072E-04  -0.836238E-06
   735   0.224693E+04   0.216047E+02   0.000000E+00  -0.124221E+03   0.912427E-08   0.100113E-04  -0.827101E-06
   736   0.225446E+04   0.213182E+02   0.000000E+00  -0.123447E+03   0.910274E-08   0.100136E-04  -0.817898E-06
   737   0.226188E+04   0.210325E+02   0.000000E+00  -0.122636E+03   0.908127E-08   0.100140E-04  -0.808630E-06
   738   0.226920E+04   0.207481E+02   0.000000E+00  -0.121790E+03   0.905988E-08   0.100128E-04  -0.799299E-06
   739   0.227641E+04   0.204650E+02   0.000000E+00  -0.120907E+03   0.903856E-08   0.100099E-04  -0.789905E-06
   740   0.228350E+04   0.201833E+02   0.000000E+00  -0.119988E+03   0.901731E-08   0.100054E-04  -0.780451E-06
   741   0.229048E+04   0.199033E+02   0.000000E+00  -0.119035E+03   0.899614E-08   0.999947E-05  -0.770937E-06
   742   0.229733E+04   0.196251E+02   0.000000E+00  -0.118047E+03   0.897503E-08   0.999205E-05  -0.761366E-06
   743   0.230406E+04   0.193489E+02   0.000000E+00  -0.117025E+03   0.895400E-08   0.998326E-05  -0.751739E-06
   744   0.231065E+04   0.190747E+02   0.000000E+00  -0.115968E+03   0.893304E-08   0.997315E-05  -0.742057E-06
   745   0.231710E+04   0.188029E+02   0.000000E+00  -0.114879E+03   0.891215E-08   0.996181E-05  -0.732322E-06
   746   0.232341E+04   0.185335E+02   0.000000E+00  -0.113757E+03   0.889133E-08   0.994929E-05  -0.722536E-06
   747   0.232958E+04   0.182667E+02   0.000000E+00  -0.112602E+03   0.887058E-08   0.993566E-05  -0.712699E-06
   748   0.233559E+04   0.180026E+02   0.000000E+00  -0.111416E+03   0.884990E-08   0.992099E-05  -0.702814E-06
   749   0.234146E+04   0.177414E+02   0.000000E+00  -0.110198E+03   0.882929E-08   0.990535E-05  -0.692881E-06
   750   0.234716E+04   0.174833E+02   0.000000E+00  -0.108950E+03   0.880874E-08   0.988880E-05  -0.682903E-06
   751   0.235270E+04   0.172283E+02   0.000000E+00  -0.107671E+03   0.878827E-08   0.987141E-05  -0.672881E-06
   752   0.235807E+04   0.169767E+02   0.000000E+00  -0.106362E+03   0.876786E-08   0.985325E-05  -0.662816E-06
   753   0.236327E+04   0.167286E+02   0.000000E+00  -0.105025E+03   0.874752E-08   0.983439E-05  -0.652710E-06
   754   0.236830E+04   0.164841E+02   0.000000E+00  -0.103659E+03   0.872725E-08   0.981489E-05  -0.642565E-06
   755   0.237315E+04   0.162435E+02   0.000000E+00  -0.102265E+03   0.870705E-08   0.979481E-05  -0.632381E-06
   756   0.237781E+04   0.160069E+02   0.000000E+00  -0.100845E+03   0.868691E-08   0.977424E-05  -0.622161E-06
   757   0.238230E+04   0.157746E+02   0.000000E+00  -0.993977E+02   0.866683E-08   0.975323E-05  -0.611905E-06
   758   0.238660E+04   0.155466E+02   0.000000E+00  -0.979261E+02   0.864683E-08   0.973185E-05  -0.601616E-06
   759   0.239072E+04   0.153232E+02   0.000000E+00  -0.964293E+02   0.862688E-08   0.971016E-05  -0.591295E-06
   760   0.239464E+04   0.151045E+02   0.000000E+00  -0.949084E+02   0.860700E-08   0.968823E-05  -0.580943E-06
   761   0.239837E+04   0.148906E+02   0.000000E+00  -0.933638E+02   0.858719E-08   0.966606E-05  -0.570562E-06
   762   0.240190E+04   0.146816E+02   0.000000E+00  -0.917960E+02   0.856744E-08   0.964364E-05  -0.560152E-06
   763   0.240524E+04   0.144774E+02   0.000000E+00  -0.902060E+02   0.854775E-08   0.962097E-05  -0.549717E-06
   764   0.240838E+04   0.142781E+02   0.000000E+00  -0.885926E+02   0.852813E-08   0.959804E-05  -0.539256E-06
   765   0.241131E+04   0.140839E+02   0.000000E+00  -0.869578E+02   0.850858E-08   0.957484E-05  -0.528772E-06
   766   0.241404E+04   0.138947E+02   0.000000E+00  -0.853011E+02   0.848908E-08   0.955137E-05  -0.518265E-06
   767   0.241657E+04   0.137104E+02   0.000000E+00  -0.836229E+02   0.846965E-08   0.952763E-05  -0.507737E-06
   768   0.241889E+04   0.135314E+02   0.000000E+00  -0.819235E+02   0.845028E-08   0.950361E-05  -0.497190E-06
   769   0.242099E+04   0.133576E+02   0.000000E+00  -0.802048E+02   0.843097E-08   0.947929E-05  -0.486625E-06
   770   0.242288E+04   0.131891E+02   0.000000E+00  -0.784671E+02   0.841172E-08   0.945468E-05  -0.476043E-06
   771   0.242456E+04   0.130260E+02   0.000000E+00  -0.767108E+02   0.839254E-08   0.942977E-05  -0.465446E-06
   772   0.242603E+04   0.128684E+02   0.000000E+00  -0.749362E+02   0.837341E-08   0.940455E-05  -0.454834E-06
   773   0.242728E+04   0.127163E+02   0.000000E+00  -0.731453E+02   0.835435E-08   0.937902E-05  -0.444210E-06
   774   0.242831E+04   0.125697E+02   0.000000E+00  -0.713382E+02   0.833535E-08   0.935317E-05  -0.433575E-06
   775   0.242912E+04   0.124289E+02   0.000000E+00  -0.695155E+02   0.831641E-08   0.932699E-05  -0.422931E-06
   776   0.242973E+04   0.122937E+02   0.000000E+00  -0.676788E+02   0.829753E-08   0.930048E-05  -0.412277E-06
   777   0.243012E+04   0.121643E+02   0.000000E+00  -0.658279E+02   0.827870E-08   0.927364E-05  -0.401617E-06
   778   0.243030E+04   0.120407E+02   0.000000E+00  -0.639646E+02   0.825994E-08   0.924646E-05  -0.390951E-06
   779   0.243028E+04   0.119230E+02   0.000000E+00  -0.620885E+02   0.824124E-08   0.921892E-05  -0.380281E-06
   780   0.243004E+04   0.118112E+02   0.000000E+00  -0.602021E+02   0.822260E-08   0.919103E-05  -0.369608E-06
   781   0.242960E+04   0.117053E+02   0.000000E+00  -0.583051E+02   0.820401E-08   0.916278E-05  -0.358934E-06
   782   0.242895E+04   0.116053E+02   0.000000E+00  -0.563986E+02   0.818548E-08   0.913416E-05  -0.348259E-06
   783   0.242810E+04   0.115115E+02   0.000000E+00  -0.544822E+02   0.816702E-08   0.910517E-05  -0.337586E-06
   784   0.242703E+04   0.114236E+02   0.000000E+00  -0.525578E+02   0.814861E-08   0.907581E-05  -0.326916E-06
   785   0.242574E+04   0.113419E+02   0.000000E+00  -0.506248E+02   0.813025E-08   0.904605E-05  -0.316250E-06
   786   0.242424E+04   0.112662E+02   0.000000E+00  -0.486838E+02   0.811196E-08   0.901591E-05  -0.305589E-06
   787   0.242252E+04   0.111967E+02   0.000000E+00  -0.467365E+02   0.809372E-08   0.898537E-05  -0.294935E-06
   788   0.242058E+04   0.111334E+02   0.000000E+00  -0.447818E+02   0.807554E-08   0.895442E-05  -0.284290E-06
   789   0.241841E+04   0.110765E+02   0.000000E+00  -0.428223E+02   0.805741E-08   0.892307E-05  -0.273654E-06
   790   0.241602E+04   0.110257E+02   0.000000E+00  -0.408576E+02   0.803934E-08   0.889130E-05  -0.263029E-06
   791   0.241341E+04   0.109815E+02   0.000000E+00  -0.388910E+02   0.802133E-08   0.885911E-05  -0.252417E-06
   792   0.241059E+04   0.109437E+02   0.000000E+00  -0.369222E+02   0.800337E-08   0.882650E-05  -0.241818E-06
   793   0.240755E+04   0.109126E+02   0.000000E+00  -0.349529E+02   0.798547E-08   0.879345E-05  -0.231235E-06
   794   0.240429E+04   0.108880E+02   0.000000E+00  -0.329844E+02   0.796762E-08   0.875997E-05  -0.220669E-06
   795   0.240081E+04   0.108702E+02   0.000000E+00  -0.310183E+02   0.794983E-08   0.872604E-05  -0.210120E-06
   796   0.239712E+04   0.108591E+02   0.000000E+00  -0.290543E+02   0.793209E-08   0.869165E-05  -0.199591E-06
   797   0.239322E+04   0.108547E+02   0.000000E+00  -0.270944E+02   0.791440E-08   0.865682E-05  -0.189083E-06
   798   0.238911E+04   0.108569E+02   0.000000E+00  -0.251387E+02   0.789677E-08   0.862152E-05  -0.178597E-06
   799   0.238480E+04   0.108658E+02   0.000000E+00  -0.231884E+02   0.787920E-08   0.858575E-05  -0.168134E-06
   800   0.238028E+04   0.108814E+02   0.000000E+00  -0.212432E+02   0.786167E-08   0.854950E-05  -0.157697E-06
   801   0.237555E+04   0.109037E+02   0.000000E+00  -0.193056E+02   0.784420E-08   0.851278E-05  -0.147286E-06
   802   0.237063E+04   0.109324E+02   0.000000E+00  -0.173752E+02   0.782679E-08   0.847557E-05  -0.136902E-06
   803   0.236551E+04   0.109680E+02   0.000000E+00  -0.154532E+02   0.780942E-08   0.843787E-05  -0.126548E-06
   804   0.236019E+04   0.110101E+02   0.000000E+00  -0.135412E+02   0.779211E-08   0.839966E-05  -0.116225E-06
   805   0.235466E+04   0.110591E+02   0.000000E+00  -0.116391E+02   0.777485E-08   0.836096E-05  -0.105933E-06
   806   0.234892E+04   0.111149E+02   0.000000E+00  -0.974932E+01   0.775764E-08   0.832174E-05  -0.956747E-07
   807   0.234298E+04   0.111776E+02   0.000000E+00  -0.787066E+01   0.774048E-08   0.828201E-05  -0.854509E-07
   808   0.233682E+04   0.112471E+02   0.000000E+00  -0.600598E+01   0.772337E-08   0.824175E-05  -0.752628E-07
   809   0.233046E+04   0.113234E+02   0.000000E+00  -0.415434E+01   0.770631E-08   0.820097E-05  -0.651110E-07
   810   0.232388E+04   0.114066E+02   0.000000E+00  -0.231626E+01   0.768931E-08   0.815967E-05  -0.549964E-07
   811   0.231710E+04   0.114965E+02   0.000000E+00  -0.493162E+00   0.767235E-08   0.811783E-05  -0.449199E-07
   812   0.231014E+04   0.115931E+02   0.000000E+00   0.131449E+01   0.765545E-08   0.807545E-05  -0.348822E-07
   813   0.230298E+04   0.116962E+02   0.000000E+00   0.310593E+01   0.763859E-08   0.803253E-05  -0.248842E-07
   814   0.229564E+04   0.118058E+02   0.000000E+00   0.488049E+01   0.762179E-08   0.798906E-05  -0.149268E-07
