#    L    TT             EE             TE             PP             TP          
   740   0.200071E+04   0.298192E+02  -0.129437E+03   0.380734E+06   0.180107E+03
   741   0.200900E+04   0.295725E+02  -0.129787E+03   0.379851E+06   0.180331E+03
   742   0.201732E+04   0.293231E+02  -0.130102E+03   0.378971E+06   0.180544E+03
   743   0.202565E+04   0.290712E+02  -0.130381E+03   0.378093E+06   0.180745E+03
   744   0.203400E+04   0.288169E+02  -0.130625E+03   0.377219E+06   0.180935E+03
   745   0.204235E+04   0.285603E+02  -0.130833E+03   0.376348E+06   0.181113E+03
   746   0.205071E+04   0.283015E+02  -0.131007E+03   0.375479E+06   0.181280E+03
   747   0.205907E+04   0.280407E+02  -0.131143E+03   0.374614E+06   0.181435E+03
   748   0.206742E+04   0.277779E+02  -0.131245E+03   0.373751E+06   0.181578E+03
   749   0.207577E+04   0.275132E+02  -0.131310E+03   0.372892E+06   0.181709E+03
   750   0.208410E+04   0.272469E+02  -0.131340E+03   0.372035E+06   0.181829E+03
   751   0.209241E+04   0.269789E+02  -0.131334E+03   0.371181E+06   0.181937E+03
   752   0.210070E+04   0.267094E+02  -0.131291E+03   0.370330E+06   0.182033E+03
   753   0.210897E+04   0.264385E+02  -0.131214E+03   0.369482E+06   0.182117E+03
   754   0.211721E+04   0.261663E+02  -0.131099E+03   0.368637E+06   0.182190E+03
   755   0.212542E+04   0.258931E+02  -0.130949E+03   0.367794E+06   0.182251E+03
   756   0.213358E+04   0.256189E+02  -0.130764E+03   0.366954E+06   0.182301E+03
   757   0.214172E+04   0.253439E+02  -0.130542E+03   0.366118E+06   0.182339E+03
   758   0.214982E+04   0.250681E+02  -0.130286E+03   0.365283E+06   0.182365E+03
   759   0.215787E+04   0.247918E+02  -0.129994E+03   0.364452E+06   0.182381E+03
   760   0.216588E+04   0.245150E+02  -0.129667E+03   0.363624E+06   0.182385E+03
   761   0.217384E+04   0.242380E+02  -0.129304E+03   0.362798E+06   0.182378E+03
   762   0.218174E+04   0.239608E+02  -0.128906E+03   0.361975E+06   0.182360E+03
   763   0.218959E+04   0.236835E+02  -0.128474E+03   0.361154E+06   0.182331E+03
   764   0.219737E+04   0.234062E+02  -0.128005E+03   0.360337E+06   0.182291E+03
   765   0.220508E+04   0.231291E+02  -0.127502E+03   0.359522E+06   0.182240E+03
   766   0.221271E+04   0.228523E+02  -0.126963E+03   0.358709E+06   0.182178E+03
   767   0.222027E+04   0.225757E+02  -0.126389E+03   0.357900E+06   0.182106E+03
   768   0.222774E+04   0.222997E+02  -0.125779E+03   0.357093E+06   0.182022E+03
   769   0.223512E+04   0.220244E+02  -0.125135E+03   0.356288E+06   0.181928E+03
   770   0.224241E+04   0.217499E+02  -0.124457E+03   0.355487E+06   0.181824E+03
   771   0.224960E+04   0.214763E+02  -0.123745E+03   0.354688E+06   0.181709E+03
   772   0.225668E+04   0.212038E+02  -0.122998E+03   0.353891E+06   0.181584E+03
   773   0.226367E+04   0.209325E+02  -0.122219E+03   0.353097E+06   0.181448E+03
   774   0.227054E+04   0.206625E+02  -0.121407E+03   0.352306E+06   0.181302E+03
   775   0.227730E+04   0.203940E+02  -0.120562E+03   0.351518E+06   0.181145E+03
   776   0.228395E+04   0.201272E+02  -0.119685E+03   0.350731E+06   0.180979E+03
   777   0.229049E+04   0.198620E+02  -0.118777E+03   0.349948E+06   0.180802E+03
   778   0.229691E+04   0.195987E+02  -0.117837E+03   0.349167E+06   0.180616E+03
   779   0.230322E+04   0.193372E+02  -0.116866E+03   0.348388E+06   0.180419E+03
   780   0.230941E+04   0.190779E+02  -0.115866E+03   0.347612E+06   0.180213E+03
   781   0.231549E+04   0.188207E+02  -0.114836E+03   0.346839E+06   0.179997E+03
   782   0.232144E+04   0.185657E+02  -0.113776E+03   0.346068E+06   0.179771E+03
   783   0.232727E+04   0.183132E+02  -0.112686E+03   0.345299E+06   0.179535E+03
   784   0.233296E+04   0.180630E+02  -0.111567E+03   0.344533E+06   0.179290E+03
   785   0.233852E+04   0.178155E+02  -0.110419E+03   0.343769E+06   0.179035E+03
   786   0.234393E+04   0.175706E+02  -0.109241E+03   0.343008E+06   0.178770E+03
   787   0.234920E+04   0.173284E+02  -0.108035E+03   0.342249E+06   0.178497E+03
   788   0.235432E+04   0.170891E+02  -0.106799E+03   0.341493E+06   0.178214E+03
   789   0.235927E+04   0.168528E+02  -0.105536E+03   0.340739E+06   0.177921E+03
   790   0.236407E+04   0.166196E+02  -0.104244E+03   0.339987E+06   0.177619E+03
   791   0.236871E+04   0.163898E+02  -0.102927E+03   0.339238E+06   0.177309E+03
   792   0.237319E+04   0.161633E+02  -0.101584E+03   0.338491E+06   0.176989E+03
   793   0.237751E+04   0.159405E+02  -0.100217E+03   0.337746E+06   0.176660E+03
   794   0.238167E+04   0.157213E+02  -0.988253E+02   0.337004E+06   0.176322E+03
   795   0.238565E+04   0.155060E+02  -0.974112E+02   0.336264E+06   0.175975E+03
   796   0.238947E+04   0.152946E+02  -0.959738E+02   0.335527E+06   0.175620E+03
   797   0.239313E+04   0.150871E+02  -0.945146E+02   0.334791E+06   0.175256E+03
   798   0.239661E+04   0.148836E+02  -0.930335E+02   0.334058E+06   0.174883E+03
   799   0.239994E+04   0.146841E+02  -0.915311E+02   0.333327E+06   0.174501E+03
   800   0.240309E+04   0.144888E+02  -0.900068E+02   0.332599E+06   0.174111E+03
   801   0.240607E+04   0.142977E+02  -0.884628E+02   0.331873E+06   0.173712E+03
   802   0.240889E+04   0.141107E+02  -0.868981E+02   0.331149E+06   0.173305E+03
   803   0.241153E+04   0.139281E+02  -0.853136E+02   0.330427E+06   0.172890E+03
   804   0.241399E+04   0.137498E+02  -0.837106E+02   0.329707E+06   0.172467E+03
   805   0.241628E+04   0.135763E+02  -0.820885E+02   0.328990E+06   0.172035E+03
   806   0.241837E+04   0.134074E+02  -0.804492E+02   0.328275E+06   0.171596E+03
   807   0.242026E+04   0.132432E+02  -0.787915E+02   0.327562E+06   0.171148E+03
   808   0.242196E+04   0.130841E+02  -0.771180E+02   0.326851E+06   0.170693E+03
   809   0.242346E+04   0.129300E+02  -0.754282E+02   0.326142E+06   0.170230E+03
   810   0.242476E+04   0.127810E+02  -0.737226E+02   0.325436E+06   0.169760E+03
   811   0.242586E+04   0.126372E+02  -0.720029E+02   0.324731E+06   0.169282E+03
   812   0.242677E+04   0.124985E+02  -0.702696E+02   0.324029E+06   0.168796E+03
   813   0.242749E+04   0.123650E+02  -0.685238E+02   0.323329E+06   0.168303E+03
   814   0.242802E+04   0.122368E+02  -0.667662E+02   0.322631E+06   0.167803E+03
   815   0.242837E+04   0.121139E+02  -0.649977E+02   0.321935E+06   0.167296E+03
   816   0.242853E+04   0.119964E+02  -0.632192E+02   0.321242E+06   0.166782E+03
   817   0.242852E+04   0.118843E+02  -0.614311E+02   0.320550E+06   0.166261E+03
   818   0.242831E+04   0.117778E+02  -0.596336E+02   0.319861E+06   0.165733E+03
   819   0.242791E+04   0.116767E+02  -0.578270E+02   0.319173E+06   0.165199E+03
   820   0.242730E+04   0.115813E+02  -0.560119E+02   0.318488E+06   0.164657E+03
   821   0.242649E+04   0.114915E+02  -0.541885E+02   0.317804E+06   0.164109E+03
   822   0.242546E+04   0.114076E+02  -0.523571E+02   0.317123E+06   0.163555E+03
   823   0.242422E+04   0.113295E+02  -0.505182E+02   0.316444E+06   0.162995E+03
   824   0.242277E+04   0.112572E+02  -0.486726E+02   0.315767E+06   0.162428E+03
   825   0.242111E+04   0.111908E+02  -0.468217E+02   0.315092E+06   0.161855E+03
   826   0.241925E+04   0.111304E+02  -0.449666E+02   0.314419E+06   0.161276E+03
   827   0.241719E+04   0.110758E+02  -0.431083E+02   0.313747E+06   0.160691E+03
   828   0.241493E+04   0.110272E+02  -0.412479E+02   0.313078E+06   0.160100E+03
   829   0.241250E+04   0.109845E+02  -0.393866E+02   0.312411E+06   0.159503E+03
   830   0.240988E+04   0.109479E+02  -0.375253E+02   0.311746E+06   0.158901E+03
   831   0.240708E+04   0.109172E+02  -0.356645E+02   0.311083E+06   0.158293E+03
   832   0.240409E+04   0.108925E+02  -0.338046E+02   0.310422E+06   0.157679E+03
   833   0.240090E+04   0.108740E+02  -0.319458E+02   0.309762E+06   0.157060E+03
   834   0.239752E+04   0.108615E+02  -0.300883E+02   0.309105E+06   0.156436E+03
   835   0.239394E+04   0.108552E+02  -0.282327E+02   0.308450E+06   0.155807E+03
   836   0.239015E+04   0.108551E+02  -0.263790E+02   0.307796E+06   0.155173E+03
   837   0.238615E+04   0.108611E+02  -0.245279E+02   0.307145E+06   0.154533E+03
   838   0.238195E+04   0.108734E+02  -0.226800E+02   0.306495E+06   0.153889E+03
   839   0.237754E+04   0.108917E+02  -0.208364E+02   0.305847E+06   0.153240E+03
   840   0.237295E+04   0.109162E+02  -0.189979E+02   0.305201E+06   0.152586E+03
   841   0.236816E+04   0.109467E+02  -0.171657E+02   0.304557E+06   0.151928E+03
   842   0.236319E+04   0.109832E+02  -0.153405E+02   0.303915E+06   0.151265E+03
   843   0.235804E+04   0.110258E+02  -0.135233E+02   0.303275E+06   0.150598E+03
   844   0.235273E+04   0.110742E+02  -0.117151E+02   0.302637E+06   0.149926E+03
   845   0.234723E+04   0.111286E+02  -0.991642E+01   0.302000E+06   0.149250E+03
   846   0.234156E+04   0.111890E+02  -0.812783E+01   0.301365E+06   0.148570E+03
   847   0.233571E+04   0.112554E+02  -0.634979E+01   0.300732E+06   0.147886E+03
   848   0.232968E+04   0.113278E+02  -0.458287E+01   0.300101E+06   0.147198E+03
   849   0.232347E+04   0.114063E+02  -0.282757E+01   0.299472E+06   0.146506E+03
   850   0.231707E+04   0.114908E+02  -0.108443E+01   0.298845E+06   0.145811E+03
   851   0.231048E+04   0.115814E+02   0.646037E+00   0.298219E+06   0.145112E+03
   852   0.230372E+04   0.116780E+02   0.236332E+01   0.297595E+06   0.144409E+03
   853   0.229677E+04   0.117805E+02   0.406692E+01   0.296973E+06   0.143703E+03
   854   0.228965E+04   0.118888E+02   0.575634E+01   0.296353E+06   0.142993E+03
   855   0.228237E+04   0.120028E+02   0.743105E+01   0.295734E+06   0.142280E+03
   856   0.227492E+04   0.121224E+02   0.909061E+01   0.295117E+06   0.141563E+03
   857   0.226732E+04   0.122475E+02   0.107345E+02   0.294502E+06   0.140843E+03
   858   0.225957E+04   0.123781E+02   0.123621E+02   0.293889E+06   0.140120E+03
   859   0.225167E+04   0.125141E+02   0.139727E+02   0.293277E+06   0.139394E+03
   860   0.224362E+04   0.126555E+02   0.155653E+02   0.292667E+06   0.138664E+03
   861   0.223542E+04   0.128024E+02   0.171392E+02   0.292059E+06   0.137931E+03
   862   0.222708E+04   0.129546E+02   0.186935E+02   0.291453E+06   0.137196E+03
   863   0.221860E+04   0.131122E+02   0.202273E+02   0.290848E+06   0.136457E+03
   864   0.220998E+04   0.132753E+02   0.217397E+02   0.290245E+06   0.135715E+03
   865   0.220121E+04   0.134436E+02   0.232300E+02   0.289644E+06   0.134970E+03
   866   0.219231E+04   0.136173E+02   0.246978E+02   0.289044E+06   0.134223E+03
   867   0.218327E+04   0.137962E+02   0.261433E+02   0.288446E+06   0.133472E+03
   868   0.217410E+04   0.139801E+02   0.275659E+02   0.287850E+06   0.132719E+03
   869   0.216479E+04   0.141691E+02   0.289658E+02   0.287255E+06   0.131964E+03
   870   0.215534E+04   0.143632E+02   0.303425E+02   0.286662E+06   0.131205E+03
   871   0.214576E+04   0.145620E+02   0.316962E+02   0.286071E+06   0.130444E+03
   872   0.213606E+04   0.147656E+02   0.330264E+02   0.285482E+06   0.129681E+03
   873   0.212623E+04   0.149737E+02   0.343328E+02   0.284894E+06   0.128915E+03
   874   0.211628E+04   0.151865E+02   0.356147E+02   0.284307E+06   0.128146E+03
   875   0.210622E+04   0.154038E+02   0.368716E+02   0.283723E+06   0.127375E+03
   876   0.209604E+04   0.156254E+02   0.381030E+02   0.283140E+06   0.126602E+03
   877   0.208576E+04   0.158512E+02   0.393082E+02   0.282558E+06   0.125827E+03
   878   0.207538E+04   0.160811E+02   0.404868E+02   0.281978E+06   0.125049E+03
   879   0.206491E+04   0.163151E+02   0.416381E+02   0.281400E+06   0.124269E+03
   880   0.205434E+04   0.165530E+02   0.427618E+02   0.280824E+06   0.123487E+03
   881   0.204368E+04   0.167947E+02   0.438573E+02   0.280249E+06   0.122703E+03
   882   0.203294E+04   0.170403E+02   0.449241E+02   0.279675E+06   0.121917E+03
   883   0.202210E+04   0.172896E+02   0.459617E+02   0.279103E+06   0.121129E+03
   884   0.201118E+04   0.175426E+02   0.469698E+02   0.278533E+06   0.120339E+03
   885   0.200018E+04   0.177992E+02   0.479476E+02   0.277964E+06   0.119547E+03
   886   0.198909E+04   0.180592E+02   0.488950E+02   0.277397E+06   0.118753E+03
   887   0.197792E+04   0.183227E+02   0.498116E+02   0.276832E+06   0.117958E+03
   888   0.196668E+04   0.185895E+02   0.506976E+02   0.276268E+06   0.117161E+03
   889   0.195536E+04   0.188594E+02   0.515528E+02   0.275705E+06   0.116362E+03
   890   0.194398E+04   0.191325E+02   0.523772E+02   0.275144E+06   0.115562E+03
   891   0.193252E+04   0.194085E+02   0.531708E+02   0.274585E+06   0.114760E+03
   892   0.192101E+04   0.196873E+02   0.539335E+02   0.274027E+06   0.113957E+03
   893   0.190943E+04   0.199689E+02   0.546652E+02   0.273471E+06   0.113152E+03
   894   0.189781E+04   0.202530E+02   0.553659E+02   0.272916E+06   0.112346E+03
   895   0.188612E+04   0.205396E+02   0.560352E+02   0.272362E+06   0.111538E+03
   896   0.187439E+04   0.208285E+02   0.566733E+02   0.271811E+06   0.110729E+03
   897   0.186261E+04   0.211196E+02   0.572800E+02   0.271260E+06   0.109919E+03
   898   0.185079E+04   0.214128E+02   0.578549E+02   0.270711E+06   0.109108E+03
   899   0.183894E+04   0.217078E+02   0.583982E+02   0.270164E+06   0.108296E+03
   900   0.182705E+04   0.220047E+02   0.589096E+02   0.269618E+06   0.107482E+03
   901   0.181513E+04   0.223031E+02   0.593890E+02   0.269074E+06   0.106668E+03
   902   0.180319E+04   0.226032E+02   0.598363E+02   0.268531E+06   0.105852E+03
   903   0.179123E+04   0.229046E+02   0.602512E+02   0.267989E+06   0.105036E+03
   904   0.177925E+04   0.232074E+02   0.606338E+02   0.267449E+06   0.104219E+03
   905   0.176725E+04   0.235113E+02   0.609838E+02   0.266910E+06   0.103401E+03
   906   0.175524E+04   0.238163E+02   0.613011E+02   0.266373E+06   0.102583E+03
   907   0.174324E+04   0.241222E+02   0.615855E+02   0.265837E+06   0.101764E+03
   908   0.173122E+04   0.244290E+02   0.618371E+02   0.265303E+06   0.100945E+03
   909   0.171921E+04   0.247365E+02   0.620559E+02   0.264770E+06   0.100125E+03
   910   0.170720E+04   0.250446E+02   0.622419E+02   0.264239E+06   0.993050E+02
   911   0.169520E+04   0.253532E+02   0.623951E+02   0.263709E+06   0.984847E+02
   912   0.168322E+04   0.256622E+02   0.625155E+02   0.263180E+06   0.976642E+02
   913   0.167125E+04   0.259714E+02   0.626033E+02   0.262653E+06   0.968437E+02
   914   0.165929E+04   0.262808E+02   0.626584E+02   0.262127E+06   0.960231E+02
   915   0.164735E+04   0.265902E+02   0.626809E+02   0.261602E+06   0.952027E+02
   916   0.163544E+04   0.268996E+02   0.626709E+02   0.261079E+06   0.943824E+02
   917   0.162356E+04   0.272086E+02   0.626284E+02   0.260558E+06   0.935623E+02
   918   0.161169E+04   0.275173E+02   0.625536E+02   0.260038E+06   0.927425E+02
   919   0.159987E+04   0.278255E+02   0.624466E+02   0.259519E+06   0.919232E+02
   920   0.158808E+04   0.281331E+02   0.623074E+02   0.259001E+06   0.911043E+02
   921   0.157632E+04   0.284399E+02   0.621361E+02   0.258485E+06   0.902860E+02
   922   0.156460E+04   0.287457E+02   0.619331E+02   0.257970E+06   0.894682E+02
   923   0.155294E+04   0.290507E+02   0.616985E+02   0.257457E+06   0.886513E+02
   924   0.154131E+04   0.293545E+02   0.614328E+02   0.256945E+06   0.878350E+02
   925   0.152974E+04   0.296570E+02   0.611361E+02   0.256434E+06   0.870197E+02
   926   0.151823E+04   0.299582E+02   0.608089E+02   0.255925E+06   0.862053E+02
   927   0.150677E+04   0.302579E+02   0.604514E+02   0.255417E+06   0.853919E+02
   928   0.149537E+04   0.305561E+02   0.600639E+02   0.254910E+06   0.845796E+02
   929   0.148404E+04   0.308525E+02   0.596467E+02   0.254405E+06   0.837685E+02
   930   0.147278E+04   0.311471E+02   0.591999E+02   0.253901E+06   0.829587E+02
   931   0.146158E+04   0.314398E+02   0.587239E+02   0.253399E+06   0.821502E+02
   932   0.145047E+04   0.317303E+02   0.582188E+02   0.252897E+06   0.813431E+02
   933   0.143942E+04   0.320187E+02   0.576849E+02   0.252397E+06   0.805375E+02
   934   0.142846E+04   0.323047E+02   0.571224E+02   0.251899E+06   0.797335E+02
   935   0.141757E+04   0.325883E+02   0.565316E+02   0.251401E+06   0.789311E+02
   936   0.140677E+04   0.328692E+02   0.559128E+02   0.250905E+06   0.781305E+02
   937   0.139605E+04   0.331474E+02   0.552663E+02   0.250410E+06   0.773317E+02
   938   0.138542E+04   0.334229E+02   0.545925E+02   0.249917E+06   0.765347E+02
   939   0.137488E+04   0.336955E+02   0.538918E+02   0.249425E+06   0.757398E+02
   940   0.136443E+04   0.339649E+02   0.531644E+02   0.248934E+06   0.749468E+02
   941   0.135407E+04   0.342313E+02   0.524107E+02   0.248444E+06   0.741560E+02
   942   0.134382E+04   0.344944E+02   0.516311E+02   0.247956E+06   0.733674E+02
   943   0.133366E+04   0.347540E+02   0.508259E+02   0.247469E+06   0.725811E+02
   944   0.132361E+04   0.350103E+02   0.499957E+02   0.246983E+06   0.717971E+02
   945   0.131366E+04   0.352630E+02   0.491409E+02   0.246499E+06   0.710156E+02
   946   0.130381E+04   0.355121E+02   0.482618E+02   0.246015E+06   0.702366E+02
   947   0.129408E+04   0.357574E+02   0.473590E+02   0.245533E+06   0.694602E+02
   948   0.128446E+04   0.359989E+02   0.464329E+02   0.245053E+06   0.686864E+02
   949   0.127494E+04   0.362365E+02   0.454838E+02   0.244573E+06   0.679154E+02
   950   0.126555E+04   0.364701E+02   0.445124E+02   0.244095E+06   0.671472E+02
   951   0.125627E+04   0.366995E+02   0.435189E+02   0.243618E+06   0.663820E+02
   952   0.124710E+04   0.369248E+02   0.425039E+02   0.243142E+06   0.656197E+02
   953   0.123806E+04   0.371457E+02   0.414677E+02   0.242667E+06   0.648603E+02
   954   0.122913E+04   0.373622E+02   0.404109E+02   0.242194E+06   0.641040E+02
   955   0.122033E+04   0.375741E+02   0.393338E+02   0.241722E+06   0.633507E+02
   956   0.121166E+04   0.377814E+02   0.382370E+02   0.241251E+06   0.626005E+02
   957   0.120311E+04   0.379840E+02   0.371209E+02   0.240781E+06   0.618534E+02
   958   0.119469E+04   0.381820E+02   0.359862E+02   0.240313E+06   0.611095E+02
   959   0.118640E+04   0.383750E+02   0.348336E+02   0.239845E+06   0.603687E+02
   960   0.117824E+04   0.385633E+02   0.336636E+02   0.239379E+06   0.596312E+02
   961   0.117022E+04   0.387466E+02   0.324767E+02   0.238914E+06   0.588969E+02
   962   0.116233E+04   0.389249E+02   0.312738E+02   0.238451E+06   0.581659E+02
   963   0.115459E+04   0.390983E+02   0.300553E+02   0.237988E+06   0.574382E+02
   964   0.114697E+04   0.392665E+02   0.288217E+02   0.237527E+06   0.567139E+02
   965   0.113950E+04   0.394296E+02   0.275735E+02   0.237067E+06   0.559930E+02
   966   0.113217E+04   0.395874E+02   0.263114E+02   0.236608E+06   0.552755E+02
   967   0.112498E+04   0.397399E+02   0.250358E+02   0.236150E+06   0.545614E+02
   968   0.111793E+04   0.398870E+02   0.237472E+02   0.235693E+06   0.538509E+02
   969   0.111102E+04   0.400286E+02   0.224462E+02   0.235238E+06   0.531439E+02
   970   0.110426E+04   0.401647E+02   0.211333E+02   0.234784E+06   0.524404E+02
   971   0.109764E+04   0.402952E+02   0.198091E+02   0.234331E+06   0.517406E+02
   972   0.109117E+04   0.404201E+02   0.184742E+02   0.233879E+06   0.510443E+02
   973   0.108484E+04   0.405394E+02   0.171291E+02   0.233428E+06   0.503518E+02
   974   0.107866E+04   0.406530E+02   0.157744E+02   0.232978E+06   0.496629E+02
   975   0.107263E+04   0.407607E+02   0.144109E+02   0.232530E+06   0.489778E+02
   976   0.106674E+04   0.408628E+02   0.130388E+02   0.232083E+06   0.482964E+02
   977   0.106100E+04   0.409590E+02   0.116591E+02   0.231637E+06   0.476189E+02
   978   0.105541E+04   0.410494E+02   0.102721E+02   0.231192E+06   0.469452E+02
   979   0.104997E+04   0.411340E+02   0.887850E+01   0.230748E+06   0.462753E+02
   980   0.104468E+04   0.412126E+02   0.747876E+01   0.230305E+06   0.456094E+02
   981   0.103953E+04   0.412854E+02   0.607347E+01   0.229863E+06   0.449474E+02
   982   0.103454E+04   0.413522E+02   0.466318E+01   0.229423E+06   0.442894E+02
   983   0.102969E+04   0.414132E+02   0.324846E+01   0.228983E+06   0.436354E+02
   984   0.102499E+04   0.414682E+02   0.182984E+01   0.228545E+06   0.429854E+02
   985   0.102044E+04   0.415172E+02   0.407837E+00   0.228108E+06   0.423396E+02
   986   0.101604E+04   0.415602E+02  -0.101705E+01   0.227672E+06   0.416978E+02
   987   0.101180E+04   0.415972E+02  -0.244434E+01   0.227237E+06   0.410602E+02
   988   0.100770E+04   0.416281E+02  -0.387354E+01   0.226803E+06   0.404268E+02
   989   0.100374E+04   0.416529E+02  -0.530414E+01   0.226371E+06   0.397975E+02
   990   0.999939E+03   0.416716E+02  -0.673561E+01   0.225939E+06   0.391726E+02
   991   0.996281E+03   0.416841E+02  -0.816754E+01   0.225509E+06   0.385519E+02
   992   0.992778E+03   0.416905E+02  -0.959925E+01   0.225079E+06   0.379355E+02
   993   0.989416E+03   0.416907E+02  -0.110302E+02   0.224651E+06   0.373235E+02
   994   0.986208E+03   0.416849E+02  -0.124596E+02   0.224224E+06   0.367159E+02
   995   0.983140E+03   0.416729E+02  -0.138871E+02   0.223798E+06   0.361127E+02
   996   0.980220E+03   0.416549E+02  -0.153119E+02   0.223372E+06   0.355140E+02
   997   0.977448E+03   0.416307E+02  -0.167334E+02   0.222948E+06   0.349198E+02
   998   0.974824E+03   0.416004E+02  -0.181512E+02   0.222526E+06   0.343301E+02
   999   0.972341E+03   0.415642E+02  -0.195643E+02   0.222104E+06   0.337449E+02
  1000   0.970005E+03   0.415218E+02  -0.209722E+02   0.221683E+06   0.331644E+02
  1001   0.967803E+03   0.414734E+02  -0.223742E+02   0.221263E+06   0.325884E+02
  1002   0.965749E+03   0.414188E+02  -0.237697E+02   0.220845E+06   0.320171E+02
  1003   0.963829E+03   0.413582E+02  -0.251578E+02   0.220427E+06   0.314505E+02
  1004   0.962050E+03   0.412915E+02  -0.265378E+02   0.220010E+06   0.308885E+02
  1005   0.960397E+03   0.412186E+02  -0.279093E+02   0.219595E+06   0.303312E+02
  1006   0.958886E+03   0.411398E+02  -0.292716E+02   0.219180E+06   0.297786E+02
  1007   0.957502E+03   0.410551E+02  -0.306245E+02   0.218767E+06   0.292307E+02
  1008   0.956253E+03   0.409648E+02  -0.319678E+02   0.218355E+06   0.286875E+02
  1009   0.955139E+03   0.408689E+02  -0.333011E+02   0.217943E+06   0.281489E+02
  1010   0.954144E+03   0.407676E+02  -0.346240E+02   0.217533E+06   0.276151E+02
  1011   0.953285E+03   0.406610E+02  -0.359362E+02   0.217124E+06   0.270861E+02
  1012   0.952546E+03   0.405493E+02  -0.372376E+02   0.216716E+06   0.265618E+02
  1013   0.951928E+03   0.404323E+02  -0.385276E+02   0.216308E+06   0.260422E+02
  1014   0.951446E+03   0.403102E+02  -0.398056E+02   0.215902E+06   0.255274E+02
  1015   0.951077E+03   0.401826E+02  -0.410714E+02   0.215497E+06   0.250174E+02
  1016   0.950837E+03   0.400497E+02  -0.423244E+02   0.215093E+06   0.245122E+02
  1017   0.950726E+03   0.399113E+02  -0.435643E+02   0.214690E+06   0.240117E+02
  1018   0.950729E+03   0.397673E+02  -0.447905E+02   0.214288E+06   0.235161E+02
  1019   0.950854E+03   0.396178E+02  -0.460026E+02   0.213887E+06   0.230253E+02
  1020   0.951100E+03   0.394628E+02  -0.471998E+02   0.213487E+06   0.225393E+02
  1021   0.951462E+03   0.393025E+02  -0.483815E+02   0.213088E+06   0.220581E+02
  1022   0.951939E+03   0.391371E+02  -0.495471E+02   0.212689E+06   0.215818E+02
  1023   0.952516E+03   0.389666E+02  -0.506957E+02   0.212292E+06   0.211103E+02
  1024   0.953208E+03   0.387913E+02  -0.518267E+02   0.211896E+06   0.206437E+02
  1025   0.953993E+03   0.386113E+02  -0.529393E+02   0.211501E+06   0.201820E+02
  1026   0.954887E+03   0.384267E+02  -0.540330E+02   0.211107E+06   0.197252E+02
  1027   0.955875E+03   0.382377E+02  -0.551078E+02   0.210714E+06   0.192732E+02
  1028   0.956956E+03   0.380441E+02  -0.561637E+02   0.210322E+06   0.188262E+02
  1029   0.958146E+03   0.378462E+02  -0.572007E+02   0.209931E+06   0.183841E+02
  1030   0.959423E+03   0.376439E+02  -0.582190E+02   0.209541E+06   0.179469E+02
  1031   0.960802E+03   0.374374E+02  -0.592186E+02   0.209152E+06   0.175147E+02
  1032   0.962268E+03   0.372265E+02  -0.601995E+02   0.208763E+06   0.170874E+02
  1033   0.963836E+03   0.370115E+02  -0.611619E+02   0.208376E+06   0.166651E+02
  1034   0.965492E+03   0.367924E+02  -0.621051E+02   0.207990E+06   0.162477E+02
  1035   0.967242E+03   0.365693E+02  -0.630284E+02   0.207605E+06   0.158353E+02
  1036   0.969074E+03   0.363424E+02  -0.639313E+02   0.207220E+06   0.154279E+02
  1037   0.970978E+03   0.361118E+02  -0.648131E+02   0.206837E+06   0.150255E+02
  1038   0.972971E+03   0.358777E+02  -0.656732E+02   0.206455E+06   0.146281E+02
  1039   0.975038E+03   0.356401E+02  -0.665111E+02   0.206073E+06   0.142358E+02
  1040   0.977171E+03   0.353990E+02  -0.673261E+02   0.205693E+06   0.138484E+02
  1041   0.979378E+03   0.351548E+02  -0.681180E+02   0.205313E+06   0.134661E+02
  1042   0.981651E+03   0.349071E+02  -0.688870E+02   0.204935E+06   0.130889E+02
  1043   0.983985E+03   0.346562E+02  -0.696325E+02   0.204557E+06   0.127167E+02
  1044   0.986392E+03   0.344021E+02  -0.703554E+02   0.204180E+06   0.123496E+02
  1045   0.988860E+03   0.341447E+02  -0.710548E+02   0.203805E+06   0.119876E+02
  1046   0.991388E+03   0.338841E+02  -0.717314E+02   0.203430E+06   0.116306E+02
  1047   0.993976E+03   0.336203E+02  -0.723846E+02   0.203056E+06   0.112788E+02
  1048   0.996625E+03   0.333534E+02  -0.730144E+02   0.202683E+06   0.109321E+02
  1049   0.999327E+03   0.330838E+02  -0.736200E+02   0.202311E+06   0.105905E+02
  1050   0.100208E+04   0.328115E+02  -0.742029E+02   0.201940E+06   0.102540E+02
  1051   0.100488E+04   0.325368E+02  -0.747623E+02   0.201570E+06   0.992271E+01
  1052   0.100773E+04   0.322598E+02  -0.752976E+02   0.201201E+06   0.959651E+01
  1053   0.101063E+04   0.319807E+02  -0.758087E+02   0.200832E+06   0.927543E+01
  1054   0.101357E+04   0.316999E+02  -0.762955E+02   0.200465E+06   0.895944E+01
  1055   0.101654E+04   0.314173E+02  -0.767589E+02   0.200098E+06   0.864853E+01
  1056   0.101955E+04   0.311329E+02  -0.771979E+02   0.199733E+06   0.834269E+01
  1057   0.102260E+04   0.308470E+02  -0.776118E+02   0.199368E+06   0.804189E+01
  1058   0.102567E+04   0.305597E+02  -0.780022E+02   0.199004E+06   0.774613E+01
