#    L    TT             EE             BB             TE          
   396   0.170293E+04   0.211432E+02   0.345538E-01   0.751663E+01
   397   0.169692E+04   0.211368E+02   0.346535E-01   0.564374E+01
   398   0.169143E+04   0.211260E+02   0.347538E-01   0.377802E+01
   399   0.168630E+04   0.211116E+02   0.348545E-01   0.192031E+01
   400   0.168155E+04   0.210937E+02   0.349559E-01   0.714744E-01
   401   0.167723E+04   0.210714E+02   0.350578E-01  -0.176790E+01
   402   0.167335E+04   0.210448E+02   0.351602E-01  -0.359693E+01
   403   0.166984E+04   0.210154E+02   0.352633E-01  -0.541503E+01
   404   0.166669E+04   0.209817E+02   0.353670E-01  -0.722067E+01
   405   0.166398E+04   0.209437E+02   0.354713E-01  -0.901467E+01
   406   0.166157E+04   0.209028E+02   0.355763E-01  -0.107948E+02
   407   0.165960E+04   0.208576E+02   0.356819E-01  -0.125627E+02
   408   0.165799E+04   0.208088E+02   0.357882E-01  -0.143137E+02
   409   0.165682E+04   0.207572E+02   0.358952E-01  -0.160502E+02
   410   0.165595E+04   0.207005E+02   0.360028E-01  -0.177715E+02
   411   0.165551E+04   0.206410E+02   0.361112E-01  -0.194753E+02
   412   0.165537E+04   0.205779E+02   0.362203E-01  -0.211625E+02
   413   0.165560E+04   0.205112E+02   0.363301E-01  -0.228314E+02
   414   0.165612E+04   0.204409E+02   0.364407E-01  -0.244822E+02
   415   0.165708E+04   0.203677E+02   0.365521E-01  -0.261127E+02
   416   0.165833E+04   0.202902E+02   0.366642E-01  -0.277244E+02
   417   0.165987E+04   0.202099E+02   0.367771E-01  -0.293164E+02
   418   0.166179E+04   0.201245E+02   0.368908E-01  -0.308860E+02
   419   0.166406E+04   0.200370E+02   0.370054E-01  -0.324338E+02
   420   0.166664E+04   0.199466E+02   0.371207E-01  -0.339598E+02
   421   0.166958E+04   0.198526E+02   0.372369E-01  -0.354627E+02
   422   0.167281E+04   0.197551E+02   0.373539E-01  -0.369431E+02
   423   0.167626E+04   0.196539E+02   0.374717E-01  -0.383989E+02
   424   0.168001E+04   0.195498E+02   0.375904E-01  -0.398308E+02
   425   0.168412E+04   0.194422E+02   0.377100E-01  -0.412366E+02
   426   0.168853E+04   0.193324E+02   0.378304E-01  -0.426171E+02
   427   0.169316E+04   0.192190E+02   0.379517E-01  -0.439731E+02
   428   0.169808E+04   0.191027E+02   0.380738E-01  -0.453008E+02
   429   0.170322E+04   0.189836E+02   0.381969E-01  -0.466017E+02
   430   0.170873E+04   0.188623E+02   0.383208E-01  -0.478759E+02
   431   0.171446E+04   0.187375E+02   0.384456E-01  -0.491220E+02
   432   0.172034E+04   0.186097E+02   0.385713E-01  -0.503406E+02
   433   0.172658E+04   0.184805E+02   0.386979E-01  -0.515288E+02
   434   0.173298E+04   0.183477E+02   0.388253E-01  -0.526896E+02
   435   0.173959E+04   0.182135E+02   0.389537E-01  -0.538209E+02
   436   0.174650E+04   0.180765E+02   0.390829E-01  -0.549225E+02
   437   0.175363E+04   0.179365E+02   0.392131E-01  -0.559932E+02
   438   0.176090E+04   0.177944E+02   0.393441E-01  -0.570328E+02
   439   0.176848E+04   0.176508E+02   0.394760E-01  -0.580429E+02
   440   0.177620E+04   0.175044E+02   0.396087E-01  -0.590205E+02
   441   0.178414E+04   0.173558E+02   0.397423E-01  -0.599679E+02
   442   0.179216E+04   0.172050E+02   0.398768E-01  -0.608829E+02
   443   0.180047E+04   0.170529E+02   0.400122E-01  -0.617662E+02
   444   0.180893E+04   0.168993E+02   0.401483E-01  -0.626164E+02
   445   0.181754E+04   0.167420E+02   0.402854E-01  -0.634342E+02
   446   0.182622E+04   0.165848E+02   0.404232E-01  -0.642182E+02
   447   0.183513E+04   0.164261E+02   0.405619E-01  -0.649706E+02
   448   0.184412E+04   0.162646E+02   0.407014E-01  -0.656900E+02
   449   0.185332E+04   0.161023E+02   0.408417E-01  -0.663748E+02
   450   0.186268E+04   0.159393E+02   0.409828E-01  -0.670273E+02
   451   0.187211E+04   0.157742E+02   0.411247E-01  -0.676454E+02
   452   0.188162E+04   0.156083E+02   0.412673E-01  -0.682312E+02
   453   0.189135E+04   0.154417E+02   0.414107E-01  -0.687824E+02
   454   0.190108E+04   0.152737E+02   0.415549E-01  -0.693007E+02
   455   0.191089E+04   0.151050E+02   0.416997E-01  -0.697860E+02
   456   0.192093E+04   0.149347E+02   0.418453E-01  -0.702315E+02
   457   0.193089E+04   0.147645E+02   0.419916E-01  -0.706514E+02
   458   0.194100E+04   0.145936E+02   0.421386E-01  -0.710271E+02
   459   0.195119E+04   0.144227E+02   0.422863E-01  -0.713742E+02
   460   0.196146E+04   0.142502E+02   0.424347E-01  -0.716868E+02
   461   0.197173E+04   0.140778E+02   0.425837E-01  -0.719656E+02
   462   0.198208E+04   0.139047E+02   0.427333E-01  -0.722045E+02
   463   0.199243E+04   0.137322E+02   0.428836E-01  -0.724223E+02
   464   0.200278E+04   0.135598E+02   0.430344E-01  -0.725892E+02
   465   0.201314E+04   0.133873E+02   0.431859E-01  -0.727348E+02
   466   0.202358E+04   0.132141E+02   0.433380E-01  -0.728369E+02
   467   0.203409E+04   0.130415E+02   0.434906E-01  -0.729104E+02
   468   0.204453E+04   0.128697E+02   0.436437E-01  -0.729477E+02
   469   0.205498E+04   0.126971E+02   0.437974E-01  -0.729564E+02
   470   0.206550E+04   0.125260E+02   0.439516E-01  -0.729289E+02
   471   0.207581E+04   0.123563E+02   0.441063E-01  -0.728653E+02
   472   0.208627E+04   0.121865E+02   0.442615E-01  -0.727729E+02
   473   0.209666E+04   0.120174E+02   0.444172E-01  -0.726444E+02
   474   0.210706E+04   0.118498E+02   0.445733E-01  -0.724871E+02
   475   0.211746E+04   0.116821E+02   0.447299E-01  -0.722936E+02
   476   0.212771E+04   0.115165E+02   0.448869E-01  -0.720662E+02
   477   0.213790E+04   0.113516E+02   0.450443E-01  -0.718144E+02
   478   0.214809E+04   0.111874E+02   0.452021E-01  -0.715197E+02
   479   0.215822E+04   0.110253E+02   0.453603E-01  -0.712065E+02
   480   0.216827E+04   0.108646E+02   0.455188E-01  -0.708556E+02
   481   0.217826E+04   0.107052E+02   0.456776E-01  -0.704707E+02
   482   0.218825E+04   0.105481E+02   0.458368E-01  -0.700576E+02
   483   0.219803E+04   0.103922E+02   0.459963E-01  -0.696186E+02
   484   0.220767E+04   0.102385E+02   0.461561E-01  -0.691478E+02
   485   0.221738E+04   0.100862E+02   0.463162E-01  -0.686465E+02
   486   0.222695E+04   0.993674E+01   0.464765E-01  -0.681171E+02
   487   0.223639E+04   0.978936E+01   0.466370E-01  -0.675594E+02
   488   0.224568E+04   0.964333E+01   0.467978E-01  -0.669727E+02
   489   0.225490E+04   0.950013E+01   0.469587E-01  -0.663586E+02
   490   0.226406E+04   0.935975E+01   0.471199E-01  -0.657161E+02
   491   0.227292E+04   0.922146E+01   0.472811E-01  -0.650484E+02
   492   0.228180E+04   0.908597E+01   0.474426E-01  -0.643546E+02
   493   0.229053E+04   0.895181E+01   0.476041E-01  -0.636331E+02
   494   0.229912E+04   0.882194E+01   0.477657E-01  -0.628878E+02
   495   0.230750E+04   0.869413E+01   0.479274E-01  -0.621171E+02
   496   0.231574E+04   0.856985E+01   0.480892E-01  -0.613224E+02
   497   0.232383E+04   0.844836E+01   0.482510E-01  -0.605030E+02
   498   0.233179E+04   0.832890E+01   0.484128E-01  -0.596618E+02
   499   0.233968E+04   0.821371E+01   0.485745E-01  -0.587959E+02
   500   0.234736E+04   0.810054E+01   0.487363E-01  -0.579097E+02
   501   0.235475E+04   0.799162E+01   0.488979E-01  -0.570016E+02
   502   0.236215E+04   0.788621E+01   0.490595E-01  -0.560717E+02
   503   0.236926E+04   0.778355E+01   0.492210E-01  -0.551221E+02
   504   0.237616E+04   0.768440E+01   0.493823E-01  -0.541513E+02
   505   0.238306E+04   0.758948E+01   0.495435E-01  -0.531631E+02
   506   0.238960E+04   0.749821E+01   0.497044E-01  -0.521551E+02
   507   0.239608E+04   0.741029E+01   0.498652E-01  -0.511296E+02
   508   0.240227E+04   0.732675E+01   0.500257E-01  -0.500858E+02
   509   0.240833E+04   0.724662E+01   0.501860E-01  -0.490266E+02
   510   0.241409E+04   0.717057E+01   0.503460E-01  -0.479513E+02
   511   0.241979E+04   0.709831E+01   0.505056E-01  -0.468599E+02
   512   0.242520E+04   0.703027E+01   0.506649E-01  -0.457537E+02
   513   0.243047E+04   0.696623E+01   0.508239E-01  -0.446343E+02
   514   0.243553E+04   0.690648E+01   0.509824E-01  -0.435016E+02
   515   0.244037E+04   0.685096E+01   0.511405E-01  -0.423557E+02
   516   0.244501E+04   0.679972E+01   0.512982E-01  -0.411978E+02
   517   0.244935E+04   0.675292E+01   0.514554E-01  -0.400289E+02
   518   0.245355E+04   0.671041E+01   0.516121E-01  -0.388494E+02
   519   0.245762E+04   0.667241E+01   0.517682E-01  -0.376588E+02
   520   0.246140E+04   0.663883E+01   0.519238E-01  -0.364600E+02
   521   0.246489E+04   0.660976E+01   0.520788E-01  -0.352528E+02
   522   0.246817E+04   0.658542E+01   0.522332E-01  -0.340373E+02
   523   0.247130E+04   0.656564E+01   0.523870E-01  -0.328149E+02
   524   0.247423E+04   0.655044E+01   0.525402E-01  -0.315863E+02
   525   0.247679E+04   0.653996E+01   0.526926E-01  -0.303508E+02
   526   0.247922E+04   0.653419E+01   0.528444E-01  -0.291106E+02
   527   0.248158E+04   0.653313E+01   0.529954E-01  -0.278662E+02
   528   0.248357E+04   0.653679E+01   0.531457E-01  -0.266193E+02
   529   0.248536E+04   0.654546E+01   0.532952E-01  -0.253683E+02
   530   0.248685E+04   0.655891E+01   0.534439E-01  -0.241168E+02
   531   0.248836E+04   0.657707E+01   0.535917E-01  -0.228619E+02
   532   0.248943E+04   0.660023E+01   0.537388E-01  -0.216072E+02
   533   0.249028E+04   0.662824E+01   0.538850E-01  -0.203526E+02
   534   0.249093E+04   0.666118E+01   0.540303E-01  -0.190990E+02
   535   0.249135E+04   0.669912E+01   0.541747E-01  -0.178470E+02
   536   0.249157E+04   0.674190E+01   0.543182E-01  -0.165965E+02
   537   0.249164E+04   0.678961E+01   0.544608E-01  -0.153490E+02
   538   0.249136E+04   0.684238E+01   0.546024E-01  -0.141052E+02
   539   0.249093E+04   0.689992E+01   0.547431E-01  -0.128658E+02
   540   0.249029E+04   0.696268E+01   0.548828E-01  -0.116316E+02
   541   0.248936E+04   0.703020E+01   0.550214E-01  -0.104024E+02
   542   0.248829E+04   0.710272E+01   0.551591E-01  -0.918049E+01
   543   0.248694E+04   0.718029E+01   0.552957E-01  -0.796534E+01
   544   0.248544E+04   0.726278E+01   0.554313E-01  -0.675790E+01
   545   0.248365E+04   0.735018E+01   0.555659E-01  -0.555870E+01
   546   0.248173E+04   0.744227E+01   0.556994E-01  -0.436875E+01
   547   0.247951E+04   0.753926E+01   0.558318E-01  -0.318831E+01
   548   0.247716E+04   0.764117E+01   0.559631E-01  -0.201838E+01
   549   0.247459E+04   0.774799E+01   0.560933E-01  -0.859607E+00
   550   0.247181E+04   0.785971E+01   0.562224E-01   0.287468E+00
   551   0.246888E+04   0.797634E+01   0.563504E-01   0.142227E+01
   552   0.246567E+04   0.809788E+01   0.564772E-01   0.254374E+01
   553   0.246231E+04   0.822285E+01   0.566029E-01   0.365168E+01
   554   0.245874E+04   0.835422E+01   0.567275E-01   0.474527E+01
   555   0.245495E+04   0.848977E+01   0.568509E-01   0.582372E+01
   556   0.245095E+04   0.863025E+01   0.569731E-01   0.688689E+01
   557   0.244680E+04   0.877490E+01   0.570942E-01   0.793303E+01
   558   0.244244E+04   0.892523E+01   0.572140E-01   0.896275E+01
   559   0.243787E+04   0.907901E+01   0.573327E-01   0.997531E+01
   560   0.243322E+04   0.923699E+01   0.574502E-01   0.109692E+02
   561   0.242821E+04   0.939990E+01   0.575665E-01   0.119446E+02
   562   0.242321E+04   0.956776E+01   0.576816E-01   0.129006E+02
   563   0.241798E+04   0.973909E+01   0.577955E-01   0.138388E+02
   564   0.241262E+04   0.991611E+01   0.579082E-01   0.147539E+02
   565   0.240704E+04   0.100959E+02   0.580196E-01   0.156498E+02
   566   0.240131E+04   0.102806E+02   0.581298E-01   0.165235E+02
   567   0.239544E+04   0.104688E+02   0.582388E-01   0.173757E+02
   568   0.238943E+04   0.106619E+02   0.583466E-01   0.182049E+02
   569   0.238319E+04   0.108593E+02   0.584531E-01   0.190134E+02
   570   0.237689E+04   0.110602E+02   0.585583E-01   0.197961E+02
   571   0.237037E+04   0.112653E+02   0.586623E-01   0.205551E+02
   572   0.236370E+04   0.114740E+02   0.587651E-01   0.212906E+02
   573   0.235697E+04   0.116861E+02   0.588666E-01   0.220001E+02
   574   0.235008E+04   0.119025E+02   0.589668E-01   0.226854E+02
   575   0.234306E+04   0.121217E+02   0.590658E-01   0.233441E+02
   576   0.233596E+04   0.123451E+02   0.591635E-01   0.239778E+02
   577   0.232864E+04   0.125721E+02   0.592599E-01   0.245850E+02
   578   0.232124E+04   0.128018E+02   0.593551E-01   0.251649E+02
   579   0.231378E+04   0.130359E+02   0.594490E-01   0.257184E+02
   580   0.230624E+04   0.132727E+02   0.595416E-01   0.262431E+02
   581   0.229841E+04   0.135124E+02   0.596329E-01   0.267415E+02
   582   0.229058E+04   0.137556E+02   0.597230E-01   0.272111E+02
   583   0.228267E+04   0.140016E+02   0.598118E-01   0.276514E+02
   584   0.227470E+04   0.142505E+02   0.598993E-01   0.280638E+02
   585   0.226664E+04   0.145021E+02   0.599856E-01   0.284468E+02
   586   0.225844E+04   0.147559E+02   0.600706E-01   0.288005E+02
   587   0.225024E+04   0.150133E+02   0.601543E-01   0.291248E+02
   588   0.224189E+04   0.152727E+02   0.602368E-01   0.294183E+02
   589   0.223347E+04   0.155351E+02   0.603180E-01   0.296826E+02
   590   0.222497E+04   0.157988E+02   0.603979E-01   0.299167E+02
   591   0.221647E+04   0.160661E+02   0.604766E-01   0.301201E+02
   592   0.220790E+04   0.163340E+02   0.605541E-01   0.302920E+02
   593   0.219924E+04   0.166056E+02   0.606303E-01   0.304347E+02
   594   0.219044E+04   0.168786E+02   0.607053E-01   0.305451E+02
   595   0.218164E+04   0.171523E+02   0.607790E-01   0.306256E+02
   596   0.217290E+04   0.174296E+02   0.608515E-01   0.306738E+02
   597   0.216409E+04   0.177061E+02   0.609229E-01   0.306913E+02
   598   0.215543E+04   0.179855E+02   0.609930E-01   0.306774E+02
   599   0.214661E+04   0.182664E+02   0.610619E-01   0.306328E+02
   600   0.213771E+04   0.185487E+02   0.611297E-01   0.305560E+02
   601   0.212881E+04   0.188324E+02   0.611963E-01   0.304478E+02
   602   0.211991E+04   0.191162E+02   0.612617E-01   0.303074E+02
   603   0.211093E+04   0.194021E+02   0.613260E-01   0.301371E+02
   604   0.210209E+04   0.196881E+02   0.613892E-01   0.299346E+02
   605   0.209317E+04   0.199748E+02   0.614513E-01   0.297005E+02
   606   0.208432E+04   0.202622E+02   0.615123E-01   0.294350E+02
   607   0.207524E+04   0.205504E+02   0.615722E-01   0.291380E+02
   608   0.206638E+04   0.208393E+02   0.616310E-01   0.288094E+02
   609   0.205759E+04   0.211275E+02   0.616888E-01   0.284493E+02
   610   0.204872E+04   0.214158E+02   0.617456E-01   0.280576E+02
   611   0.203992E+04   0.217048E+02   0.618014E-01   0.276350E+02
   612   0.203118E+04   0.219946E+02   0.618562E-01   0.271823E+02
   613   0.202237E+04   0.222816E+02   0.619100E-01   0.266973E+02
   614   0.201370E+04   0.225700E+02   0.619628E-01   0.261813E+02
   615   0.200501E+04   0.228570E+02   0.620148E-01   0.256351E+02
   616   0.199640E+04   0.231449E+02   0.620658E-01   0.250588E+02
   617   0.198793E+04   0.234321E+02   0.621160E-01   0.244521E+02
   618   0.197945E+04   0.237187E+02   0.621653E-01   0.238145E+02
   619   0.197096E+04   0.240053E+02   0.622137E-01   0.231488E+02
   620   0.196269E+04   0.242891E+02   0.622614E-01   0.224528E+02
   621   0.195434E+04   0.245730E+02   0.623082E-01   0.217272E+02
   622   0.194612E+04   0.248555E+02   0.623543E-01   0.209720E+02
   623   0.193805E+04   0.251360E+02   0.623997E-01   0.201893E+02
   624   0.192997E+04   0.254151E+02   0.624443E-01   0.193777E+02
   625   0.192195E+04   0.256929E+02   0.624882E-01   0.185372E+02
   626   0.191407E+04   0.259693E+02   0.625314E-01   0.176691E+02
   627   0.190633E+04   0.262437E+02   0.625740E-01   0.167735E+02
   628   0.189866E+04   0.265160E+02   0.626160E-01   0.158503E+02
   629   0.189113E+04   0.267863E+02   0.626574E-01   0.149003E+02
   630   0.188358E+04   0.270545E+02   0.626982E-01   0.139226E+02
   631   0.187617E+04   0.273207E+02   0.627384E-01   0.129202E+02
   632   0.186898E+04   0.275841E+02   0.627781E-01   0.118909E+02
   633   0.186178E+04   0.278463E+02   0.628173E-01   0.108368E+02
   634   0.185478E+04   0.281042E+02   0.628560E-01   0.975785E+01
   635   0.184793E+04   0.283609E+02   0.628942E-01   0.865448E+01
   636   0.184106E+04   0.286156E+02   0.629320E-01   0.752727E+01
   637   0.183441E+04   0.288654E+02   0.629694E-01   0.637559E+01
   638   0.182789E+04   0.291139E+02   0.630064E-01   0.520157E+01
   639   0.182151E+04   0.293582E+02   0.630431E-01   0.400419E+01
   640   0.181527E+04   0.296006E+02   0.630794E-01   0.278502E+01
   641   0.180916E+04   0.298395E+02   0.631153E-01   0.154398E+01
   642   0.180312E+04   0.300743E+02   0.631510E-01   0.281795E+00
   643   0.179728E+04   0.303072E+02   0.631864E-01  -0.100108E+01
   644   0.179166E+04   0.305344E+02   0.632215E-01  -0.230402E+01
   645   0.178610E+04   0.307590E+02   0.632564E-01  -0.362677E+01
   646   0.178067E+04   0.309801E+02   0.632911E-01  -0.496871E+01
   647   0.177553E+04   0.311972E+02   0.633256E-01  -0.632973E+01
   648   0.177037E+04   0.314109E+02   0.633599E-01  -0.770796E+01
   649   0.176550E+04   0.316197E+02   0.633940E-01  -0.910416E+01
   650   0.176076E+04   0.318245E+02   0.634281E-01  -0.105169E+02
   651   0.175616E+04   0.320266E+02   0.634620E-01  -0.119463E+02
   652   0.175169E+04   0.322239E+02   0.634959E-01  -0.133915E+02
   653   0.174751E+04   0.324157E+02   0.635296E-01  -0.148512E+02
   654   0.174338E+04   0.326041E+02   0.635634E-01  -0.163246E+02
   655   0.173940E+04   0.327885E+02   0.635971E-01  -0.178125E+02
   656   0.173569E+04   0.329680E+02   0.636308E-01  -0.193135E+02
   657   0.173212E+04   0.331427E+02   0.636645E-01  -0.208262E+02
   658   0.172861E+04   0.333134E+02   0.636982E-01  -0.223512E+02
   659   0.172546E+04   0.334793E+02   0.637321E-01  -0.238873E+02
   660   0.172245E+04   0.336396E+02   0.637660E-01  -0.254336E+02
   661   0.171957E+04   0.337952E+02   0.638000E-01  -0.269887E+02
   662   0.171690E+04   0.339467E+02   0.638341E-01  -0.285542E+02
   663   0.171436E+04   0.340934E+02   0.638683E-01  -0.301286E+02
   664   0.171204E+04   0.342338E+02   0.639027E-01  -0.317098E+02
   665   0.170985E+04   0.343695E+02   0.639373E-01  -0.332985E+02
   666   0.170787E+04   0.345003E+02   0.639721E-01  -0.348933E+02
   667   0.170610E+04   0.346257E+02   0.640072E-01  -0.364942E+02
   668   0.170440E+04   0.347463E+02   0.640424E-01  -0.381005E+02
   669   0.170305E+04   0.348614E+02   0.640780E-01  -0.397109E+02
   670   0.170176E+04   0.349710E+02   0.641138E-01  -0.413238E+02
   671   0.170076E+04   0.350766E+02   0.641499E-01  -0.429408E+02
   672   0.169982E+04   0.351751E+02   0.641864E-01  -0.445605E+02
   673   0.169917E+04   0.352697E+02   0.642232E-01  -0.461807E+02
   674   0.169865E+04   0.353580E+02   0.642604E-01  -0.478021E+02
   675   0.169834E+04   0.354409E+02   0.642980E-01  -0.494242E+02
   676   0.169817E+04   0.355182E+02   0.643360E-01  -0.510446E+02
   677   0.169821E+04   0.355901E+02   0.643744E-01  -0.526643E+02
   678   0.169847E+04   0.356557E+02   0.644132E-01  -0.542825E+02
   679   0.169886E+04   0.357166E+02   0.644526E-01  -0.558978E+02
   680   0.169953E+04   0.357721E+02   0.644924E-01  -0.575102E+02
   681   0.170034E+04   0.358213E+02   0.645328E-01  -0.591175E+02
   682   0.170129E+04   0.358642E+02   0.645737E-01  -0.607214E+02
   683   0.170253E+04   0.359032E+02   0.646151E-01  -0.623211E+02
   684   0.170383E+04   0.359345E+02   0.646572E-01  -0.639144E+02
   685   0.170526E+04   0.359611E+02   0.646998E-01  -0.655014E+02
   686   0.170691E+04   0.359815E+02   0.647430E-01  -0.670733E+02
   687   0.170885E+04   0.359971E+02   0.647868E-01  -0.686412E+02
   688   0.171085E+04   0.360058E+02   0.648314E-01  -0.702030E+02
   689   0.171306E+04   0.360090E+02   0.648765E-01  -0.717512E+02
   690   0.171541E+04   0.360075E+02   0.649224E-01  -0.732934E+02
   691   0.171798E+04   0.359984E+02   0.649689E-01  -0.748223E+02
   692   0.172068E+04   0.359852E+02   0.650162E-01  -0.763377E+02
   693   0.172360E+04   0.359658E+02   0.650642E-01  -0.778474E+02
   694   0.172658E+04   0.359403E+02   0.651129E-01  -0.793364E+02
   695   0.172985E+04   0.359108E+02   0.651624E-01  -0.808122E+02
   696   0.173326E+04   0.358743E+02   0.652127E-01  -0.822897E+02
   697   0.173681E+04   0.358324E+02   0.652637E-01  -0.837394E+02
   698   0.174050E+04   0.357843E+02   0.653155E-01  -0.851760E+02
   699   0.174433E+04   0.357314E+02   0.653682E-01  -0.865923E+02
   700   0.174837E+04   0.356724E+02   0.654217E-01  -0.879957E+02
   701   0.175256E+04   0.356079E+02   0.654760E-01  -0.893863E+02
   702   0.175688E+04   0.355387E+02   0.655311E-01  -0.907492E+02
   703   0.176135E+04   0.354633E+02   0.655871E-01  -0.921142E+02
   704   0.176596E+04   0.353832E+02   0.656439E-01  -0.934442E+02
   705   0.177063E+04   0.352968E+02   0.657016E-01  -0.947541E+02
   706   0.177552E+04   0.352058E+02   0.657602E-01  -0.960513E+02
   707   0.178048E+04   0.351092E+02   0.658196E-01  -0.973285E+02
   708   0.178573E+04   0.350079E+02   0.658799E-01  -0.985708E+02
   709   0.179098E+04   0.349010E+02   0.659411E-01  -0.998079E+02
   710   0.179644E+04   0.347887E+02   0.660031E-01  -0.101018E+03
   711   0.180197E+04   0.346716E+02   0.660661E-01  -0.102200E+03
   712   0.180764E+04   0.345498E+02   0.661299E-01  -0.103370E+03
   713   0.181353E+04   0.344224E+02   0.661947E-01  -0.104505E+03
   714   0.181934E+04   0.342909E+02   0.662603E-01  -0.105620E+03
   715   0.182537E+04   0.341540E+02   0.663268E-01  -0.106716E+03
   716   0.183155E+04   0.340122E+02   0.663942E-01  -0.107784E+03
   717   0.183779E+04   0.338664E+02   0.664624E-01  -0.108817E+03
   718   0.184410E+04   0.337157E+02   0.665316E-01  -0.109839E+03
   719   0.185056E+04   0.335588E+02   0.666016E-01  -0.110818E+03
   720   0.185702E+04   0.333985E+02   0.666725E-01  -0.111785E+03
   721   0.186377E+04   0.332348E+02   0.667443E-01  -0.112710E+03
   722   0.187044E+04   0.330656E+02   0.668170E-01  -0.113608E+03
   723   0.187726E+04   0.328930E+02   0.668905E-01  -0.114487E+03
   724   0.188416E+04   0.327155E+02   0.669648E-01  -0.115338E+03
   725   0.189112E+04   0.325347E+02   0.670400E-01  -0.116155E+03
   726   0.189823E+04   0.323512E+02   0.671161E-01  -0.116938E+03
   727   0.190534E+04   0.321621E+02   0.671930E-01  -0.117701E+03
   728   0.191253E+04   0.319681E+02   0.672707E-01  -0.118430E+03
   729   0.191979E+04   0.317714E+02   0.673493E-01  -0.119132E+03
   730   0.192705E+04   0.315713E+02   0.674286E-01  -0.119800E+03
   731   0.193453E+04   0.313662E+02   0.675088E-01  -0.120433E+03
   732   0.194194E+04   0.311600E+02   0.675898E-01  -0.121033E+03
   733   0.194950E+04   0.309488E+02   0.676715E-01  -0.121613E+03
   734   0.195706E+04   0.307349E+02   0.677540E-01  -0.122144E+03
   735   0.196469E+04   0.305167E+02   0.678373E-01  -0.122663E+03
   736   0.197225E+04   0.302958E+02   0.679214E-01  -0.123133E+03
   737   0.197997E+04   0.300730E+02   0.680062E-01  -0.123584E+03
   738   0.198761E+04   0.298473E+02   0.680918E-01  -0.123986E+03
   739   0.199533E+04   0.296182E+02   0.681781E-01  -0.124361E+03
   740   0.200305E+04   0.293862E+02   0.682651E-01  -0.124710E+03
   741   0.201086E+04   0.291507E+02   0.683528E-01  -0.125025E+03
   742   0.201866E+04   0.289154E+02   0.684412E-01  -0.125298E+03
   743   0.202647E+04   0.286780E+02   0.685303E-01  -0.125545E+03
   744   0.203436E+04   0.284371E+02   0.686201E-01  -0.125750E+03
   745   0.204218E+04   0.281940E+02   0.687105E-01  -0.125936E+03
   746   0.204993E+04   0.279496E+02   0.688016E-01  -0.126066E+03
   747   0.205769E+04   0.277024E+02   0.688933E-01  -0.126177E+03
   748   0.206553E+04   0.274545E+02   0.689857E-01  -0.126254E+03
   749   0.207338E+04   0.272029E+02   0.690787E-01  -0.126305E+03
   750   0.208115E+04   0.269515E+02   0.691722E-01  -0.126314E+03
   751   0.208894E+04   0.266979E+02   0.692664E-01  -0.126289E+03
   752   0.209673E+04   0.264443E+02   0.693611E-01  -0.126224E+03
   753   0.210446E+04   0.261878E+02   0.694565E-01  -0.126131E+03
   754   0.211212E+04   0.259314E+02   0.695523E-01  -0.125998E+03
   755   0.211987E+04   0.256735E+02   0.696487E-01  -0.125837E+03
   756   0.212740E+04   0.254148E+02   0.697456E-01  -0.125643E+03
   757   0.213508E+04   0.251562E+02   0.698430E-01  -0.125408E+03
   758   0.214256E+04   0.248961E+02   0.699409E-01  -0.125138E+03
   759   0.215012E+04   0.246352E+02   0.700393E-01  -0.124842E+03
   760   0.215753E+04   0.243743E+02   0.701381E-01  -0.124512E+03
   761   0.216489E+04   0.241134E+02   0.702374E-01  -0.124147E+03
   762   0.217233E+04   0.238524E+02   0.703370E-01  -0.123749E+03
   763   0.217955E+04   0.235921E+02   0.704371E-01  -0.123316E+03
   764   0.218679E+04   0.233310E+02   0.705376E-01  -0.122857E+03
   765   0.219389E+04   0.230697E+02   0.706384E-01  -0.122356E+03
   766   0.220100E+04   0.228099E+02   0.707396E-01  -0.121828E+03
   767   0.220797E+04   0.225508E+02   0.708411E-01  -0.121267E+03
   768   0.221488E+04   0.222915E+02   0.709429E-01  -0.120663E+03
   769   0.222172E+04   0.220321E+02   0.710450E-01  -0.120040E+03
   770   0.222843E+04   0.217748E+02   0.711474E-01  -0.119382E+03
   771   0.223508E+04   0.215180E+02   0.712500E-01  -0.118690E+03
   772   0.224159E+04   0.212626E+02   0.713528E-01  -0.117957E+03
   773   0.224804E+04   0.210085E+02   0.714558E-01  -0.117204E+03
   774   0.225435E+04   0.207558E+02   0.715590E-01  -0.116423E+03
   775   0.226068E+04   0.205043E+02   0.716624E-01  -0.115608E+03
   776   0.226673E+04   0.202548E+02   0.717659E-01  -0.114766E+03
   777   0.227271E+04   0.200066E+02   0.718695E-01  -0.113890E+03
   778   0.227878E+04   0.197604E+02   0.719731E-01  -0.112978E+03
   779   0.228449E+04   0.195161E+02   0.720768E-01  -0.112047E+03
   780   0.229015E+04   0.192724E+02   0.721806E-01  -0.111082E+03
   781   0.229574E+04   0.190328E+02   0.722843E-01  -0.110096E+03
   782   0.230113E+04   0.187945E+02   0.723881E-01  -0.109090E+03
   783   0.230645E+04   0.185588E+02   0.724918E-01  -0.108042E+03
   784   0.231165E+04   0.183258E+02   0.725954E-01  -0.106967E+03
   785   0.231663E+04   0.180947E+02   0.726989E-01  -0.105871E+03
   786   0.232156E+04   0.178663E+02   0.728023E-01  -0.104726E+03
