#    L    TT             EE             TE             PP             TP          
   552   0.260183E+04   0.817820E+01   0.341516E+01   0.620070E+06   0.463353E+02
   553   0.259827E+04   0.831068E+01   0.462484E+01   0.618233E+06   0.466876E+02
   554   0.259448E+04   0.845000E+01   0.581931E+01   0.616404E+06   0.470547E+02
   555   0.259046E+04   0.859394E+01   0.699772E+01   0.614582E+06   0.474365E+02
   556   0.258620E+04   0.874323E+01   0.815990E+01   0.612768E+06   0.478327E+02
   557   0.258178E+04   0.889714E+01   0.930404E+01   0.610961E+06   0.482432E+02
   558   0.257712E+04   0.905714E+01   0.104307E+02   0.609162E+06   0.486678E+02
   559   0.257224E+04   0.922103E+01   0.115391E+02   0.607370E+06   0.491063E+02
   560   0.256726E+04   0.938952E+01   0.126277E+02   0.605586E+06   0.495585E+02
   561   0.256191E+04   0.956338E+01   0.136965E+02   0.603809E+06   0.500243E+02
   562   0.255654E+04   0.974259E+01   0.147447E+02   0.602040E+06   0.505035E+02
   563   0.255094E+04   0.992568E+01   0.157738E+02   0.600278E+06   0.509958E+02
   564   0.254519E+04   0.101149E+02   0.167785E+02   0.598523E+06   0.515012E+02
   565   0.253919E+04   0.103072E+02   0.177625E+02   0.596776E+06   0.520194E+02
   566   0.253304E+04   0.105049E+02   0.187229E+02   0.595035E+06   0.525503E+02
   567   0.252673E+04   0.107064E+02   0.196603E+02   0.593302E+06   0.530936E+02
   568   0.252026E+04   0.109134E+02   0.205732E+02   0.591576E+06   0.536492E+02
   569   0.251356E+04   0.111249E+02   0.214638E+02   0.589858E+06   0.542170E+02
   570   0.250677E+04   0.113403E+02   0.223269E+02   0.588146E+06   0.547967E+02
   571   0.249975E+04   0.115604E+02   0.231646E+02   0.586442E+06   0.553881E+02
   572   0.249257E+04   0.117843E+02   0.239770E+02   0.584744E+06   0.559911E+02
   573   0.248531E+04   0.120121E+02   0.247618E+02   0.583054E+06   0.566056E+02
   574   0.247789E+04   0.122445E+02   0.255204E+02   0.581370E+06   0.572312E+02
   575   0.247031E+04   0.124800E+02   0.262506E+02   0.579694E+06   0.578679E+02
   576   0.246265E+04   0.127202E+02   0.269539E+02   0.578024E+06   0.585154E+02
   577   0.245475E+04   0.129643E+02   0.276286E+02   0.576361E+06   0.591737E+02
   578   0.244677E+04   0.132114E+02   0.282741E+02   0.574706E+06   0.598424E+02
   579   0.243870E+04   0.134633E+02   0.288910E+02   0.573057E+06   0.605215E+02
   580   0.243055E+04   0.137182E+02   0.294771E+02   0.571414E+06   0.612107E+02
   581   0.242209E+04   0.139763E+02   0.300346E+02   0.569779E+06   0.619098E+02
   582   0.241363E+04   0.142382E+02   0.305612E+02   0.568150E+06   0.626188E+02
   583   0.240508E+04   0.145033E+02   0.310562E+02   0.566528E+06   0.633373E+02
   584   0.239645E+04   0.147716E+02   0.315210E+02   0.564913E+06   0.640653E+02
   585   0.238773E+04   0.150430E+02   0.319540E+02   0.563304E+06   0.648025E+02
   586   0.237885E+04   0.153167E+02   0.323554E+02   0.561702E+06   0.655488E+02
   587   0.236997E+04   0.155944E+02   0.327249E+02   0.560106E+06   0.663040E+02
   588   0.236093E+04   0.158745E+02   0.330612E+02   0.558517E+06   0.670679E+02
   589   0.235180E+04   0.161577E+02   0.333656E+02   0.556935E+06   0.678403E+02
   590   0.234259E+04   0.164425E+02   0.336374E+02   0.555359E+06   0.686211E+02
   591   0.233338E+04   0.167312E+02   0.338758E+02   0.553789E+06   0.694100E+02
   592   0.232407E+04   0.170209E+02   0.340800E+02   0.552226E+06   0.702069E+02
   593   0.231469E+04   0.173144E+02   0.342523E+02   0.550669E+06   0.710117E+02
   594   0.230515E+04   0.176096E+02   0.343896E+02   0.549118E+06   0.718241E+02
   595   0.229560E+04   0.179057E+02   0.344942E+02   0.547574E+06   0.726439E+02
   596   0.228611E+04   0.182057E+02   0.345637E+02   0.546036E+06   0.734710E+02
   597   0.227655E+04   0.185051E+02   0.345996E+02   0.544505E+06   0.743052E+02
   598   0.226712E+04   0.188077E+02   0.346012E+02   0.542979E+06   0.751463E+02
   599   0.225753E+04   0.191119E+02   0.345691E+02   0.541460E+06   0.759941E+02
   600   0.224787E+04   0.194178E+02   0.345019E+02   0.539947E+06   0.768485E+02
   601   0.223819E+04   0.197253E+02   0.344003E+02   0.538439E+06   0.777093E+02
   602   0.222850E+04   0.200330E+02   0.342634E+02   0.536938E+06   0.785762E+02
   603   0.221874E+04   0.203431E+02   0.340935E+02   0.535444E+06   0.794492E+02
   604   0.220911E+04   0.206534E+02   0.338885E+02   0.533955E+06   0.803279E+02
   605   0.219940E+04   0.209646E+02   0.336489E+02   0.532472E+06   0.812123E+02
   606   0.218976E+04   0.212767E+02   0.333748E+02   0.530995E+06   0.821021E+02
   607   0.217989E+04   0.215896E+02   0.330663E+02   0.529524E+06   0.829971E+02
   608   0.217024E+04   0.219035E+02   0.327231E+02   0.528059E+06   0.838972E+02
   609   0.216065E+04   0.222168E+02   0.323455E+02   0.526600E+06   0.848021E+02
   610   0.215098E+04   0.225302E+02   0.319333E+02   0.525146E+06   0.857117E+02
   611   0.214138E+04   0.228445E+02   0.314873E+02   0.523699E+06   0.866257E+02
   612   0.213185E+04   0.231598E+02   0.310082E+02   0.522257E+06   0.875441E+02
   613   0.212224E+04   0.234721E+02   0.304938E+02   0.520822E+06   0.884665E+02
   614   0.211277E+04   0.237861E+02   0.299455E+02   0.519392E+06   0.893928E+02
   615   0.210329E+04   0.240988E+02   0.293642E+02   0.517967E+06   0.903229E+02
   616   0.209389E+04   0.244123E+02   0.287496E+02   0.516549E+06   0.912564E+02
   617   0.208462E+04   0.247252E+02   0.281020E+02   0.515136E+06   0.921933E+02
   618   0.207536E+04   0.250375E+02   0.274205E+02   0.513729E+06   0.931334E+02
   619   0.206609E+04   0.253499E+02   0.267080E+02   0.512327E+06   0.940764E+02
   620   0.205703E+04   0.256594E+02   0.259623E+02   0.510931E+06   0.950221E+02
   621   0.204790E+04   0.259691E+02   0.251842E+02   0.509541E+06   0.959704E+02
   622   0.203891E+04   0.262774E+02   0.243737E+02   0.508156E+06   0.969211E+02
   623   0.203007E+04   0.265836E+02   0.235329E+02   0.506776E+06   0.978740E+02
   624   0.202122E+04   0.268884E+02   0.226604E+02   0.505403E+06   0.988288E+02
   625   0.201245E+04   0.271919E+02   0.217562E+02   0.504034E+06   0.997855E+02
   626   0.200382E+04   0.274939E+02   0.208217E+02   0.502671E+06   0.100744E+03
   627   0.199533E+04   0.277939E+02   0.198569E+02   0.501314E+06   0.101704E+03
   628   0.198692E+04   0.280917E+02   0.188618E+02   0.499962E+06   0.102665E+03
   629   0.197865E+04   0.283873E+02   0.178371E+02   0.498615E+06   0.103627E+03
   630   0.197038E+04   0.286809E+02   0.167822E+02   0.497274E+06   0.104589E+03
   631   0.196226E+04   0.289722E+02   0.156999E+02   0.495938E+06   0.105553E+03
   632   0.195435E+04   0.292608E+02   0.145880E+02   0.494607E+06   0.106517E+03
   633   0.194645E+04   0.295479E+02   0.134487E+02   0.493282E+06   0.107481E+03
   634   0.193877E+04   0.298306E+02   0.122821E+02   0.491961E+06   0.108446E+03
   635   0.193123E+04   0.301119E+02   0.110884E+02   0.490646E+06   0.109410E+03
   636   0.192369E+04   0.303911E+02   0.986834E+01   0.489337E+06   0.110374E+03
   637   0.191638E+04   0.306651E+02   0.862132E+01   0.488032E+06   0.111337E+03
   638   0.190921E+04   0.309378E+02   0.734947E+01   0.486732E+06   0.112300E+03
   639   0.190219E+04   0.312060E+02   0.605182E+01   0.485438E+06   0.113262E+03
   640   0.189532E+04   0.314721E+02   0.472994E+01   0.484149E+06   0.114223E+03
   641   0.188860E+04   0.317345E+02   0.338380E+01   0.482864E+06   0.115183E+03
   642   0.188195E+04   0.319925E+02   0.201415E+01   0.481585E+06   0.116141E+03
   643   0.187553E+04   0.322484E+02   0.621484E+00   0.480311E+06   0.117098E+03
   644   0.186932E+04   0.324984E+02  -0.793557E+00   0.479042E+06   0.118053E+03
   645   0.186320E+04   0.327454E+02  -0.223068E+01   0.477777E+06   0.119006E+03
   646   0.185722E+04   0.329888E+02  -0.368923E+01   0.476518E+06   0.119956E+03
   647   0.185154E+04   0.332278E+02  -0.516907E+01   0.475263E+06   0.120904E+03
   648   0.184586E+04   0.334631E+02  -0.666828E+01   0.474014E+06   0.121850E+03
   649   0.184049E+04   0.336932E+02  -0.818762E+01   0.472769E+06   0.122793E+03
   650   0.183526E+04   0.339190E+02  -0.972560E+01   0.471529E+06   0.123733E+03
   651   0.183018E+04   0.341417E+02  -0.112822E+02   0.470294E+06   0.124670E+03
   652   0.182525E+04   0.343594E+02  -0.128568E+02   0.469063E+06   0.125604E+03
   653   0.182062E+04   0.345711E+02  -0.144477E+02   0.467838E+06   0.126534E+03
   654   0.181607E+04   0.347791E+02  -0.160543E+02   0.466617E+06   0.127461E+03
   655   0.181167E+04   0.349827E+02  -0.176772E+02   0.465400E+06   0.128384E+03
   656   0.180757E+04   0.351810E+02  -0.193151E+02   0.464189E+06   0.129304E+03
   657   0.180363E+04   0.353743E+02  -0.209663E+02   0.462982E+06   0.130219E+03
   658   0.179975E+04   0.355630E+02  -0.226316E+02   0.461780E+06   0.131131E+03
   659   0.179626E+04   0.357466E+02  -0.243094E+02   0.460582E+06   0.132039E+03
   660   0.179291E+04   0.359242E+02  -0.259992E+02   0.459389E+06   0.132943E+03
   661   0.178972E+04   0.360966E+02  -0.276992E+02   0.458201E+06   0.133843E+03
   662   0.178676E+04   0.362646E+02  -0.294111E+02   0.457017E+06   0.134738E+03
   663   0.178395E+04   0.364274E+02  -0.311333E+02   0.455837E+06   0.135629E+03
   664   0.178136E+04   0.365834E+02  -0.328636E+02   0.454662E+06   0.136515E+03
   665   0.177893E+04   0.367343E+02  -0.346026E+02   0.453492E+06   0.137397E+03
   666   0.177672E+04   0.368799E+02  -0.363490E+02   0.452326E+06   0.138274E+03
   667   0.177475E+04   0.370196E+02  -0.381026E+02   0.451165E+06   0.139146E+03
   668   0.177285E+04   0.371541E+02  -0.398627E+02   0.450008E+06   0.140013E+03
   669   0.177133E+04   0.372825E+02  -0.416279E+02   0.448855E+06   0.140875E+03
   670   0.176989E+04   0.374050E+02  -0.433966E+02   0.447707E+06   0.141732E+03
   671   0.176875E+04   0.375230E+02  -0.451703E+02   0.446563E+06   0.142584E+03
   672   0.176769E+04   0.376336E+02  -0.469474E+02   0.445423E+06   0.143430E+03
   673   0.176693E+04   0.377396E+02  -0.487259E+02   0.444288E+06   0.144271E+03
   674   0.176633E+04   0.378389E+02  -0.505062E+02   0.443157E+06   0.145106E+03
   675   0.176596E+04   0.379323E+02  -0.522878E+02   0.442031E+06   0.145936E+03
   676   0.176574E+04   0.380196E+02  -0.540684E+02   0.440908E+06   0.146760E+03
   677   0.176575E+04   0.381009E+02  -0.558487E+02   0.439790E+06   0.147578E+03
   678   0.176600E+04   0.381755E+02  -0.576279E+02   0.438676E+06   0.148389E+03
   679   0.176639E+04   0.382448E+02  -0.594046E+02   0.437566E+06   0.149195E+03
   680   0.176709E+04   0.383081E+02  -0.611787E+02   0.436461E+06   0.149995E+03
   681   0.176795E+04   0.383647E+02  -0.629480E+02   0.435359E+06   0.150788E+03
   682   0.176896E+04   0.384145E+02  -0.647139E+02   0.434262E+06   0.151574E+03
   683   0.177028E+04   0.384598E+02  -0.664758E+02   0.433169E+06   0.152355E+03
   684   0.177168E+04   0.384968E+02  -0.682313E+02   0.432080E+06   0.153128E+03
   685   0.177324E+04   0.385285E+02  -0.699804E+02   0.430995E+06   0.153895E+03
   686   0.177503E+04   0.385535E+02  -0.717143E+02   0.429914E+06   0.154655E+03
   687   0.177712E+04   0.385731E+02  -0.734440E+02   0.428837E+06   0.155408E+03
   688   0.177929E+04   0.385853E+02  -0.751672E+02   0.427763E+06   0.156154E+03
   689   0.178170E+04   0.385914E+02  -0.768767E+02   0.426694E+06   0.156892E+03
   690   0.178427E+04   0.385922E+02  -0.785797E+02   0.425629E+06   0.157624E+03
   691   0.178706E+04   0.385847E+02  -0.802688E+02   0.424568E+06   0.158348E+03
   692   0.179002E+04   0.385727E+02  -0.819440E+02   0.423511E+06   0.159064E+03
   693   0.179320E+04   0.385538E+02  -0.836128E+02   0.422458E+06   0.159773E+03
   694   0.179647E+04   0.385282E+02  -0.852602E+02   0.421408E+06   0.160474E+03
   695   0.180005E+04   0.384980E+02  -0.868937E+02   0.420362E+06   0.161168E+03
   696   0.180379E+04   0.384602E+02  -0.885280E+02   0.419321E+06   0.161853E+03
   697   0.180768E+04   0.384164E+02  -0.901336E+02   0.418283E+06   0.162530E+03
   698   0.181173E+04   0.383658E+02  -0.917252E+02   0.417248E+06   0.163200E+03
   699   0.181595E+04   0.383098E+02  -0.932953E+02   0.416218E+06   0.163860E+03
   700   0.182039E+04   0.382470E+02  -0.948514E+02   0.415191E+06   0.164513E+03
   701   0.182500E+04   0.381781E+02  -0.963935E+02   0.414168E+06   0.165157E+03
   702   0.182976E+04   0.381039E+02  -0.979067E+02   0.413149E+06   0.165793E+03
   703   0.183468E+04   0.380228E+02  -0.994207E+02   0.412133E+06   0.166420E+03
   704   0.183977E+04   0.379364E+02  -0.100898E+03   0.411121E+06   0.167038E+03
   705   0.184493E+04   0.378432E+02  -0.102354E+03   0.410113E+06   0.167648E+03
   706   0.185033E+04   0.377447E+02  -0.103796E+03   0.409108E+06   0.168248E+03
   707   0.185582E+04   0.376400E+02  -0.105216E+03   0.408107E+06   0.168840E+03
   708   0.186161E+04   0.375300E+02  -0.106600E+03   0.407109E+06   0.169422E+03
   709   0.186742E+04   0.374139E+02  -0.107977E+03   0.406115E+06   0.169996E+03
   710   0.187346E+04   0.372917E+02  -0.109325E+03   0.405125E+06   0.170560E+03
   711   0.187958E+04   0.371641E+02  -0.110643E+03   0.404138E+06   0.171115E+03
   712   0.188586E+04   0.370312E+02  -0.111948E+03   0.403155E+06   0.171661E+03
   713   0.189238E+04   0.368922E+02  -0.113215E+03   0.402175E+06   0.172197E+03
   714   0.189883E+04   0.367486E+02  -0.114461E+03   0.401199E+06   0.172723E+03
   715   0.190551E+04   0.365989E+02  -0.115685E+03   0.400226E+06   0.173240E+03
   716   0.191235E+04   0.364438E+02  -0.116880E+03   0.399257E+06   0.173747E+03
   717   0.191928E+04   0.362841E+02  -0.118037E+03   0.398291E+06   0.174244E+03
   718   0.192629E+04   0.361191E+02  -0.119181E+03   0.397329E+06   0.174732E+03
   719   0.193347E+04   0.359471E+02  -0.120280E+03   0.396370E+06   0.175209E+03
   720   0.194065E+04   0.357714E+02  -0.121365E+03   0.395414E+06   0.175676E+03
   721   0.194814E+04   0.355917E+02  -0.122405E+03   0.394462E+06   0.176134E+03
   722   0.195556E+04   0.354059E+02  -0.123416E+03   0.393513E+06   0.176581E+03
   723   0.196315E+04   0.352162E+02  -0.124404E+03   0.392567E+06   0.177017E+03
   724   0.197081E+04   0.350212E+02  -0.125364E+03   0.391625E+06   0.177443E+03
   725   0.197857E+04   0.348223E+02  -0.126286E+03   0.390686E+06   0.177859E+03
   726   0.198648E+04   0.346202E+02  -0.127171E+03   0.389751E+06   0.178264E+03
   727   0.199440E+04   0.344120E+02  -0.128034E+03   0.388818E+06   0.178659E+03
   728   0.200241E+04   0.341984E+02  -0.128860E+03   0.387889E+06   0.179042E+03
   729   0.201050E+04   0.339817E+02  -0.129656E+03   0.386963E+06   0.179415E+03
   730   0.201860E+04   0.337611E+02  -0.130416E+03   0.386041E+06   0.179777E+03
   731   0.202693E+04   0.335351E+02  -0.131138E+03   0.385121E+06   0.180128E+03
   732   0.203520E+04   0.333074E+02  -0.131822E+03   0.384205E+06   0.180468E+03
   733   0.204362E+04   0.330744E+02  -0.132485E+03   0.383292E+06   0.180797E+03
   734   0.205206E+04   0.328382E+02  -0.133095E+03   0.382382E+06   0.181114E+03
   735   0.206058E+04   0.325974E+02  -0.133691E+03   0.381476E+06   0.181420E+03
   736   0.206904E+04   0.323533E+02  -0.134234E+03   0.380572E+06   0.181715E+03
   737   0.207766E+04   0.321069E+02  -0.134755E+03   0.379672E+06   0.181998E+03
   738   0.208621E+04   0.318573E+02  -0.135223E+03   0.378774E+06   0.182270E+03
   739   0.209484E+04   0.316038E+02  -0.135662E+03   0.377880E+06   0.182530E+03
   740   0.210349E+04   0.313472E+02  -0.136071E+03   0.376989E+06   0.182778E+03
   741   0.211222E+04   0.310866E+02  -0.136442E+03   0.376101E+06   0.183014E+03
   742   0.212095E+04   0.308258E+02  -0.136768E+03   0.375216E+06   0.183238E+03
   743   0.212970E+04   0.305627E+02  -0.137065E+03   0.374333E+06   0.183451E+03
   744   0.213853E+04   0.302955E+02  -0.137316E+03   0.373454E+06   0.183651E+03
   745   0.214730E+04   0.300260E+02  -0.137545E+03   0.372578E+06   0.183839E+03
   746   0.215600E+04   0.297548E+02  -0.137713E+03   0.371705E+06   0.184015E+03
   747   0.216472E+04   0.294804E+02  -0.137859E+03   0.370835E+06   0.184178E+03
   748   0.217351E+04   0.292050E+02  -0.137968E+03   0.369967E+06   0.184329E+03
   749   0.218232E+04   0.289258E+02  -0.138046E+03   0.369103E+06   0.184467E+03
   750   0.219106E+04   0.286463E+02  -0.138079E+03   0.368241E+06   0.184593E+03
   751   0.219981E+04   0.283644E+02  -0.138075E+03   0.367383E+06   0.184706E+03
   752   0.220857E+04   0.280823E+02  -0.138025E+03   0.366527E+06   0.184807E+03
   753   0.221726E+04   0.277970E+02  -0.137945E+03   0.365674E+06   0.184895E+03
   754   0.222589E+04   0.275115E+02  -0.137819E+03   0.364824E+06   0.184971E+03
   755   0.223461E+04   0.272243E+02  -0.137664E+03   0.363976E+06   0.185034E+03
   756   0.224310E+04   0.269362E+02  -0.137470E+03   0.363132E+06   0.185085E+03
   757   0.225176E+04   0.266479E+02  -0.137232E+03   0.362290E+06   0.185124E+03
   758   0.226020E+04   0.263579E+02  -0.136955E+03   0.361451E+06   0.185152E+03
   759   0.226872E+04   0.260670E+02  -0.136648E+03   0.360615E+06   0.185167E+03
   760   0.227710E+04   0.257759E+02  -0.136303E+03   0.359782E+06   0.185170E+03
   761   0.228542E+04   0.254846E+02  -0.135920E+03   0.358951E+06   0.185162E+03
   762   0.229382E+04   0.251931E+02  -0.135499E+03   0.358123E+06   0.185143E+03
   763   0.230200E+04   0.249022E+02  -0.135041E+03   0.357298E+06   0.185111E+03
   764   0.231019E+04   0.246104E+02  -0.134552E+03   0.356476E+06   0.185069E+03
   765   0.231823E+04   0.243184E+02  -0.134017E+03   0.355656E+06   0.185015E+03
   766   0.232629E+04   0.240277E+02  -0.133452E+03   0.354839E+06   0.184950E+03
   767   0.233420E+04   0.237376E+02  -0.132849E+03   0.354024E+06   0.184874E+03
   768   0.234204E+04   0.234474E+02  -0.132200E+03   0.353213E+06   0.184787E+03
   769   0.234982E+04   0.231569E+02  -0.131528E+03   0.352404E+06   0.184689E+03
   770   0.235745E+04   0.228686E+02  -0.130818E+03   0.351597E+06   0.184581E+03
   771   0.236502E+04   0.225808E+02  -0.130070E+03   0.350793E+06   0.184462E+03
   772   0.237244E+04   0.222944E+02  -0.129276E+03   0.349992E+06   0.184332E+03
   773   0.237980E+04   0.220093E+02  -0.128459E+03   0.349193E+06   0.184192E+03
   774   0.238701E+04   0.217255E+02  -0.127612E+03   0.348397E+06   0.184042E+03
   775   0.239422E+04   0.214431E+02  -0.126726E+03   0.347604E+06   0.183881E+03
   776   0.240115E+04   0.211627E+02  -0.125809E+03   0.346813E+06   0.183710E+03
   777   0.240800E+04   0.208837E+02  -0.124855E+03   0.346025E+06   0.183530E+03
   778   0.241493E+04   0.206068E+02  -0.123862E+03   0.345239E+06   0.183339E+03
   779   0.242150E+04   0.203320E+02  -0.122845E+03   0.344456E+06   0.183139E+03
   780   0.242799E+04   0.200578E+02  -0.121791E+03   0.343675E+06   0.182928E+03
   781   0.243442E+04   0.197879E+02  -0.120712E+03   0.342897E+06   0.182709E+03
   782   0.244063E+04   0.195194E+02  -0.119611E+03   0.342121E+06   0.182479E+03
   783   0.244676E+04   0.192538E+02  -0.118464E+03   0.341348E+06   0.182241E+03
   784   0.245275E+04   0.189909E+02  -0.117285E+03   0.340577E+06   0.181993E+03
   785   0.245853E+04   0.187302E+02  -0.116083E+03   0.339808E+06   0.181736E+03
   786   0.246423E+04   0.184724E+02  -0.114828E+03   0.339042E+06   0.181469E+03
   787   0.246971E+04   0.182181E+02  -0.113557E+03   0.338279E+06   0.181194E+03
   788   0.247504E+04   0.179660E+02  -0.112263E+03   0.337518E+06   0.180910E+03
   789   0.248023E+04   0.177160E+02  -0.110944E+03   0.336759E+06   0.180617E+03
   790   0.248535E+04   0.174718E+02  -0.109588E+03   0.336002E+06   0.180316E+03
   791   0.249025E+04   0.172297E+02  -0.108200E+03   0.335248E+06   0.180006E+03
   792   0.249500E+04   0.169920E+02  -0.106796E+03   0.334497E+06   0.179687E+03
   793   0.249953E+04   0.167587E+02  -0.105353E+03   0.333747E+06   0.179360E+03
   794   0.250384E+04   0.165290E+02  -0.103894E+03   0.333001E+06   0.179025E+03
   795   0.250800E+04   0.163021E+02  -0.102404E+03   0.332256E+06   0.178682E+03
   796   0.251216E+04   0.160804E+02  -0.100898E+03   0.331514E+06   0.178330E+03
   797   0.251595E+04   0.158615E+02  -0.993608E+02   0.330774E+06   0.177971E+03
   798   0.251960E+04   0.156478E+02  -0.978071E+02   0.330036E+06   0.177604E+03
   799   0.252310E+04   0.154384E+02  -0.962295E+02   0.329300E+06   0.177229E+03
   800   0.252645E+04   0.152327E+02  -0.946282E+02   0.328567E+06   0.176846E+03
   801   0.252957E+04   0.150321E+02  -0.930105E+02   0.327836E+06   0.176456E+03
   802   0.253240E+04   0.148359E+02  -0.913541E+02   0.327107E+06   0.176058E+03
   803   0.253524E+04   0.146433E+02  -0.896962E+02   0.326381E+06   0.175654E+03
   804   0.253777E+04   0.144566E+02  -0.880071E+02   0.325657E+06   0.175241E+03
   805   0.254023E+04   0.142743E+02  -0.863016E+02   0.324935E+06   0.174822E+03
   806   0.254239E+04   0.140964E+02  -0.845798E+02   0.324215E+06   0.174395E+03
   807   0.254433E+04   0.139244E+02  -0.828417E+02   0.323497E+06   0.173961E+03
   808   0.254604E+04   0.137575E+02  -0.810798E+02   0.322781E+06   0.173520E+03
   809   0.254769E+04   0.135958E+02  -0.793090E+02   0.322068E+06   0.173071E+03
   810   0.254903E+04   0.134393E+02  -0.775145E+02   0.321357E+06   0.172616E+03
   811   0.255015E+04   0.132879E+02  -0.757045E+02   0.320648E+06   0.172154E+03
   812   0.255111E+04   0.131432E+02  -0.738834E+02   0.319941E+06   0.171686E+03
   813   0.255186E+04   0.130022E+02  -0.720504E+02   0.319236E+06   0.171210E+03
   814   0.255253E+04   0.128678E+02  -0.702035E+02   0.318534E+06   0.170728E+03
   815   0.255290E+04   0.127386E+02  -0.683447E+02   0.317833E+06   0.170238E+03
   816   0.255297E+04   0.126154E+02  -0.664742E+02   0.317135E+06   0.169743E+03
   817   0.255289E+04   0.124973E+02  -0.645926E+02   0.316439E+06   0.169241E+03
   818   0.255273E+04   0.123859E+02  -0.627008E+02   0.315745E+06   0.168732E+03
   819   0.255228E+04   0.122797E+02  -0.607994E+02   0.315052E+06   0.168217E+03
   820   0.255167E+04   0.121795E+02  -0.588885E+02   0.314362E+06   0.167696E+03
   821   0.255077E+04   0.120844E+02  -0.569711E+02   0.313674E+06   0.167168E+03
   822   0.254971E+04   0.119968E+02  -0.550457E+02   0.312989E+06   0.166634E+03
   823   0.254843E+04   0.119144E+02  -0.531130E+02   0.312305E+06   0.166094E+03
   824   0.254684E+04   0.118388E+02  -0.511738E+02   0.311623E+06   0.165548E+03
   825   0.254518E+04   0.117683E+02  -0.492304E+02   0.310943E+06   0.164996E+03
   826   0.254322E+04   0.117053E+02  -0.472820E+02   0.310265E+06   0.164438E+03
   827   0.254104E+04   0.116475E+02  -0.453308E+02   0.309590E+06   0.163874E+03
   828   0.253877E+04   0.115965E+02  -0.433761E+02   0.308916E+06   0.163304E+03
   829   0.253620E+04   0.115522E+02  -0.414195E+02   0.308244E+06   0.162729E+03
   830   0.253349E+04   0.115138E+02  -0.394631E+02   0.307574E+06   0.162147E+03
   831   0.253054E+04   0.114815E+02  -0.375054E+02   0.306906E+06   0.161560E+03
   832   0.252737E+04   0.114551E+02  -0.355480E+02   0.306241E+06   0.160968E+03
   833   0.252404E+04   0.114355E+02  -0.335917E+02   0.305577E+06   0.160370E+03
   834   0.252042E+04   0.114219E+02  -0.316364E+02   0.304915E+06   0.159766E+03
   835   0.251671E+04   0.114158E+02  -0.296836E+02   0.304255E+06   0.159157E+03
   836   0.251263E+04   0.114150E+02  -0.277333E+02   0.303597E+06   0.158543E+03
   837   0.250847E+04   0.114209E+02  -0.257871E+02   0.302940E+06   0.157923E+03
   838   0.250408E+04   0.114336E+02  -0.238449E+02   0.302286E+06   0.157298E+03
   839   0.249938E+04   0.114523E+02  -0.219067E+02   0.301634E+06   0.156668E+03
   840   0.249461E+04   0.114785E+02  -0.199749E+02   0.300983E+06   0.156033E+03
   841   0.248961E+04   0.115100E+02  -0.180509E+02   0.300335E+06   0.155393E+03
   842   0.248438E+04   0.115476E+02  -0.161316E+02   0.299688E+06   0.154748E+03
   843   0.247900E+04   0.115919E+02  -0.142232E+02   0.299043E+06   0.154098E+03
   844   0.247331E+04   0.116430E+02  -0.123218E+02   0.298400E+06   0.153444E+03
   845   0.246755E+04   0.116995E+02  -0.104305E+02   0.297759E+06   0.152784E+03
   846   0.246162E+04   0.117642E+02  -0.854976E+01   0.297120E+06   0.152120E+03
   847   0.245555E+04   0.118335E+02  -0.667933E+01   0.296482E+06   0.151451E+03
   848   0.244924E+04   0.119096E+02  -0.482114E+01   0.295847E+06   0.150778E+03
   849   0.244263E+04   0.119917E+02  -0.297459E+01   0.295213E+06   0.150100E+03
   850   0.243601E+04   0.120807E+02  -0.114079E+01   0.294581E+06   0.149417E+03
   851   0.242909E+04   0.121757E+02   0.679639E+00   0.293951E+06   0.148730E+03
   852   0.242201E+04   0.122776E+02   0.248629E+01   0.293322E+06   0.148039E+03
   853   0.241478E+04   0.123848E+02   0.427838E+01   0.292695E+06   0.147344E+03
   854   0.240732E+04   0.124988E+02   0.605447E+01   0.292071E+06   0.146644E+03
   855   0.239962E+04   0.126189E+02   0.781552E+01   0.291447E+06   0.145940E+03
   856   0.239192E+04   0.127437E+02   0.955962E+01   0.290826E+06   0.145233E+03
   857   0.238392E+04   0.128752E+02   0.112860E+02   0.290206E+06   0.144521E+03
   858   0.237576E+04   0.130143E+02   0.129947E+02   0.289588E+06   0.143805E+03
   859   0.236744E+04   0.131565E+02   0.146863E+02   0.288972E+06   0.143085E+03
   860   0.235904E+04   0.133056E+02   0.163579E+02   0.288358E+06   0.142362E+03
   861   0.235041E+04   0.134608E+02   0.180095E+02   0.287745E+06   0.141634E+03
   862   0.234163E+04   0.136213E+02   0.196418E+02   0.287134E+06   0.140904E+03
   863   0.233268E+04   0.137879E+02   0.212524E+02   0.286525E+06   0.140169E+03
   864   0.232359E+04   0.139591E+02   0.228422E+02   0.285917E+06   0.139431E+03
   865   0.231418E+04   0.141365E+02   0.244089E+02   0.285312E+06   0.138689E+03
   866   0.230500E+04   0.143191E+02   0.259532E+02   0.284707E+06   0.137944E+03
   867   0.229543E+04   0.145079E+02   0.274743E+02   0.284105E+06   0.137196E+03
   868   0.228578E+04   0.147014E+02   0.289721E+02   0.283504E+06   0.136444E+03
   869   0.227598E+04   0.149002E+02   0.304461E+02   0.282905E+06   0.135689E+03
   870   0.226602E+04   0.151036E+02   0.318952E+02   0.282308E+06   0.134931E+03
   871   0.225598E+04   0.153124E+02   0.333189E+02   0.281712E+06   0.134170E+03
