#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   534   0.249998E+04  -0.191506E+02   0.241167E-05  -0.191506E+02   0.635276E+01   0.270054E-06   0.241167E-05   0.270054E-06   0.140739E-07
   535   0.250052E+04  -0.178556E+02   0.241141E-05  -0.178556E+02   0.638889E+01   0.255064E-06   0.241141E-05   0.255064E-06   0.140312E-07
   536   0.250083E+04  -0.165626E+02   0.241235E-05  -0.165626E+02   0.643010E+01   0.240129E-06   0.241235E-05   0.240129E-06   0.139886E-07
   537   0.250092E+04  -0.152721E+02   0.241446E-05  -0.152721E+02   0.647638E+01   0.225245E-06   0.241446E-05   0.225245E-06   0.139462E-07
   538   0.250077E+04  -0.139850E+02   0.241773E-05  -0.139850E+02   0.652777E+01   0.210410E-06   0.241773E-05   0.210410E-06   0.139041E-07
   539   0.250040E+04  -0.127020E+02   0.242215E-05  -0.127020E+02   0.658423E+01   0.195621E-06   0.242215E-05   0.195621E-06   0.138621E-07
   540   0.249979E+04  -0.114238E+02   0.242769E-05  -0.114238E+02   0.664580E+01   0.180875E-06   0.242769E-05   0.180875E-06   0.138202E-07
   541   0.249897E+04  -0.101510E+02   0.243434E-05  -0.101510E+02   0.671247E+01   0.166168E-06   0.243434E-05   0.166168E-06   0.137786E-07
   542   0.249792E+04  -0.888446E+01   0.244208E-05  -0.888446E+01   0.678425E+01   0.151498E-06   0.244208E-05   0.151498E-06   0.137371E-07
   543   0.249664E+04  -0.762484E+01   0.245090E-05  -0.762484E+01   0.686113E+01   0.136861E-06   0.245090E-05   0.136861E-06   0.136958E-07
   544   0.249515E+04  -0.637283E+01   0.246078E-05  -0.637283E+01   0.694311E+01   0.122254E-06   0.246078E-05   0.122254E-06   0.136546E-07
   545   0.249344E+04  -0.512908E+01   0.247170E-05  -0.512908E+01   0.703016E+01   0.107675E-06   0.247170E-05   0.107675E-06   0.136137E-07
   546   0.249150E+04  -0.389425E+01   0.248365E-05  -0.389425E+01   0.712229E+01   0.931199E-07   0.248365E-05   0.931199E-07   0.135729E-07
   547   0.248935E+04  -0.266902E+01   0.249661E-05  -0.266902E+01   0.721948E+01   0.785858E-07   0.249661E-05   0.785858E-07   0.135323E-07
   548   0.248698E+04  -0.145402E+01   0.251056E-05  -0.145402E+01   0.732164E+01   0.640697E-07   0.251056E-05   0.640697E-07   0.134918E-07
   549   0.248440E+04  -0.249948E+00   0.252548E-05  -0.249948E+00   0.742892E+01   0.495686E-07   0.252548E-05   0.495686E-07   0.134515E-07
   550   0.248159E+04   0.942557E+00   0.254137E-05   0.942557E+00   0.754110E+01   0.350793E-07   0.254137E-05   0.350793E-07   0.134114E-07
   551   0.247859E+04   0.212280E+01   0.255820E-05   0.212280E+01   0.765834E+01   0.205996E-07   0.255820E-05   0.205996E-07   0.133715E-07
   552   0.247537E+04   0.329007E+01   0.257596E-05   0.329007E+01   0.778048E+01   0.613070E-08   0.257596E-05   0.613070E-08   0.133317E-07
   553   0.247195E+04   0.444365E+01   0.259465E-05   0.444365E+01   0.790753E+01  -0.832522E-08   0.259465E-05  -0.832522E-08   0.132921E-07
   554   0.246833E+04   0.558285E+01   0.261424E-05   0.558285E+01   0.803950E+01  -0.227661E-07   0.261424E-05  -0.227661E-07   0.132526E-07
   555   0.246451E+04   0.670693E+01   0.263473E-05   0.670693E+01   0.817632E+01  -0.371899E-07   0.263473E-05  -0.371899E-07   0.132134E-07
   556   0.246048E+04   0.781519E+01   0.265611E-05   0.781519E+01   0.831800E+01  -0.515945E-07   0.265611E-05  -0.515945E-07   0.131742E-07
   557   0.245628E+04   0.890699E+01   0.267837E-05   0.890699E+01   0.846446E+01  -0.659778E-07   0.267837E-05  -0.659778E-07   0.131353E-07
   558   0.245188E+04   0.998157E+01   0.270150E-05   0.998157E+01   0.861571E+01  -0.803377E-07   0.270150E-05  -0.803377E-07   0.130965E-07
   559   0.244729E+04   0.110384E+02   0.272548E-05   0.110384E+02   0.877169E+01  -0.946722E-07   0.272548E-05  -0.946722E-07   0.130578E-07
   560   0.244251E+04   0.120769E+02   0.275031E-05   0.120769E+02   0.893239E+01  -0.108979E-06   0.275031E-05  -0.108979E-06   0.130194E-07
   561   0.243755E+04   0.130963E+02   0.277597E-05   0.130963E+02   0.909768E+01  -0.123256E-06   0.277597E-05  -0.123256E-06   0.129811E-07
   562   0.243241E+04   0.140963E+02   0.280246E-05   0.140963E+02   0.926764E+01  -0.137502E-06   0.280246E-05  -0.137502E-06   0.129429E-07
   563   0.242709E+04   0.150759E+02   0.282976E-05   0.150759E+02   0.944212E+01  -0.151714E-06   0.282976E-05  -0.151714E-06   0.129049E-07
   564   0.242160E+04   0.160347E+02   0.285786E-05   0.160347E+02   0.962112E+01  -0.165889E-06   0.285786E-05  -0.165889E-06   0.128671E-07
   565   0.241593E+04   0.169722E+02   0.288675E-05   0.169722E+02   0.980459E+01  -0.180027E-06   0.288675E-05  -0.180027E-06   0.128294E-07
   566   0.241009E+04   0.178878E+02   0.291642E-05   0.178878E+02   0.999252E+01  -0.194125E-06   0.291642E-05  -0.194125E-06   0.127919E-07
   567   0.240409E+04   0.187809E+02   0.294686E-05   0.187809E+02   0.101847E+02  -0.208180E-06   0.294686E-05  -0.208180E-06   0.127545E-07
   568   0.239793E+04   0.196511E+02   0.297806E-05   0.196511E+02   0.103812E+02  -0.222191E-06   0.297806E-05  -0.222191E-06   0.127173E-07
   569   0.239160E+04   0.204978E+02   0.301001E-05   0.204978E+02   0.105820E+02  -0.236156E-06   0.301001E-05  -0.236156E-06   0.126803E-07
   570   0.238510E+04   0.213205E+02   0.304269E-05   0.213205E+02   0.107868E+02  -0.250073E-06   0.304269E-05  -0.250073E-06   0.126434E-07
   571   0.237846E+04   0.221186E+02   0.307610E-05   0.221186E+02   0.109958E+02  -0.263939E-06   0.307610E-05  -0.263939E-06   0.126066E-07
   572   0.237166E+04   0.228919E+02   0.311022E-05   0.228919E+02   0.112088E+02  -0.277752E-06   0.311022E-05  -0.277752E-06   0.125700E-07
   573   0.236472E+04   0.236398E+02   0.314505E-05   0.236398E+02   0.114258E+02  -0.291510E-06   0.314505E-05  -0.291510E-06   0.125336E-07
   574   0.235763E+04   0.243618E+02   0.318057E-05   0.243618E+02   0.116466E+02  -0.305212E-06   0.318057E-05  -0.305212E-06   0.124973E-07
   575   0.235042E+04   0.250578E+02   0.321678E-05   0.250578E+02   0.118713E+02  -0.318855E-06   0.321678E-05  -0.318855E-06   0.124612E-07
   576   0.234306E+04   0.257273E+02   0.325365E-05   0.257273E+02   0.120997E+02  -0.332437E-06   0.325365E-05  -0.332437E-06   0.124252E-07
   577   0.233559E+04   0.263697E+02   0.329119E-05   0.263697E+02   0.123318E+02  -0.345955E-06   0.329119E-05  -0.345955E-06   0.123893E-07
   578   0.232799E+04   0.269848E+02   0.332938E-05   0.269848E+02   0.125674E+02  -0.359409E-06   0.332938E-05  -0.359409E-06   0.123536E-07
   579   0.232026E+04   0.275721E+02   0.336820E-05   0.275721E+02   0.128066E+02  -0.372795E-06   0.336820E-05  -0.372795E-06   0.123181E-07
   580   0.231243E+04   0.281314E+02   0.340766E-05   0.281314E+02   0.130491E+02  -0.386112E-06   0.340766E-05  -0.386112E-06   0.122827E-07
   581   0.230449E+04   0.286622E+02   0.344773E-05   0.286622E+02   0.132951E+02  -0.399358E-06   0.344773E-05  -0.399358E-06   0.122475E-07
   582   0.229645E+04   0.291641E+02   0.348840E-05   0.291641E+02   0.135442E+02  -0.412530E-06   0.348840E-05  -0.412530E-06   0.122123E-07
   583   0.228830E+04   0.296368E+02   0.352968E-05   0.296368E+02   0.137965E+02  -0.425626E-06   0.352968E-05  -0.425626E-06   0.121774E-07
   584   0.228006E+04   0.300798E+02   0.357153E-05   0.300798E+02   0.140519E+02  -0.438645E-06   0.357153E-05  -0.438645E-06   0.121426E-07
   585   0.227173E+04   0.304930E+02   0.361396E-05   0.304930E+02   0.143102E+02  -0.451584E-06   0.361396E-05  -0.451584E-06   0.121079E-07
   586   0.226330E+04   0.308758E+02   0.365696E-05   0.308758E+02   0.145714E+02  -0.464441E-06   0.365696E-05  -0.464441E-06   0.120734E-07
   587   0.225480E+04   0.312283E+02   0.370051E-05   0.312283E+02   0.148354E+02  -0.477214E-06   0.370051E-05  -0.477214E-06   0.120390E-07
   588   0.224622E+04   0.315500E+02   0.374459E-05   0.315500E+02   0.151021E+02  -0.489901E-06   0.374459E-05  -0.489901E-06   0.120047E-07
   589   0.223756E+04   0.318408E+02   0.378921E-05   0.318408E+02   0.153714E+02  -0.502500E-06   0.378921E-05  -0.502500E-06   0.119706E-07
   590   0.222884E+04   0.321004E+02   0.383435E-05   0.321004E+02   0.156432E+02  -0.515009E-06   0.383435E-05  -0.515009E-06   0.119367E-07
   591   0.222005E+04   0.323286E+02   0.388000E-05   0.323286E+02   0.159174E+02  -0.527425E-06   0.388000E-05  -0.527425E-06   0.119028E-07
   592   0.221120E+04   0.325250E+02   0.392614E-05   0.325250E+02   0.161938E+02  -0.539747E-06   0.392614E-05  -0.539747E-06   0.118691E-07
   593   0.220229E+04   0.326897E+02   0.397277E-05   0.326897E+02   0.164725E+02  -0.551972E-06   0.397277E-05  -0.551972E-06   0.118356E-07
   594   0.219333E+04   0.328224E+02   0.401988E-05   0.328224E+02   0.167532E+02  -0.564099E-06   0.401988E-05  -0.564099E-06   0.118022E-07
   595   0.218433E+04   0.329230E+02   0.406745E-05   0.329230E+02   0.170359E+02  -0.576125E-06   0.406745E-05  -0.576125E-06   0.117689E-07
   596   0.217529E+04   0.329914E+02   0.411548E-05   0.329914E+02   0.173204E+02  -0.588049E-06   0.411548E-05  -0.588049E-06   0.117358E-07
   597   0.216620E+04   0.330273E+02   0.416395E-05   0.330273E+02   0.176068E+02  -0.599867E-06   0.416395E-05  -0.599867E-06   0.117028E-07
   598   0.215708E+04   0.330308E+02   0.421285E-05   0.330308E+02   0.178947E+02  -0.611579E-06   0.421285E-05  -0.611579E-06   0.116699E-07
   599   0.214793E+04   0.330016E+02   0.426218E-05   0.330016E+02   0.181842E+02  -0.623181E-06   0.426218E-05  -0.623181E-06   0.116371E-07
   600   0.213875E+04   0.329397E+02   0.431192E-05   0.329397E+02   0.184751E+02  -0.634672E-06   0.431192E-05  -0.634672E-06   0.116045E-07
   601   0.212956E+04   0.328452E+02   0.436205E-05   0.328452E+02   0.187673E+02  -0.646051E-06   0.436205E-05  -0.646051E-06   0.115721E-07
   602   0.212034E+04   0.327181E+02   0.441258E-05   0.327181E+02   0.190606E+02  -0.657315E-06   0.441258E-05  -0.657315E-06   0.115397E-07
   603   0.211113E+04   0.325582E+02   0.446348E-05   0.325582E+02   0.193551E+02  -0.668466E-06   0.446348E-05  -0.668466E-06   0.115075E-07
   604   0.210190E+04   0.323655E+02   0.451475E-05   0.323655E+02   0.196506E+02  -0.679501E-06   0.451475E-05  -0.679501E-06   0.114754E-07
   605   0.209266E+04   0.321401E+02   0.456637E-05   0.321401E+02   0.199468E+02  -0.690421E-06   0.456637E-05  -0.690421E-06   0.114435E-07
   606   0.208343E+04   0.318819E+02   0.461834E-05   0.318819E+02   0.202439E+02  -0.701224E-06   0.461834E-05  -0.701224E-06   0.114117E-07
   607   0.207420E+04   0.315908E+02   0.467063E-05   0.315908E+02   0.205416E+02  -0.711911E-06   0.467063E-05  -0.711911E-06   0.113800E-07
   608   0.206499E+04   0.312670E+02   0.472325E-05   0.312670E+02   0.208397E+02  -0.722481E-06   0.472325E-05  -0.722481E-06   0.113484E-07
   609   0.205580E+04   0.309106E+02   0.477617E-05   0.309106E+02   0.211383E+02  -0.732933E-06   0.477617E-05  -0.732933E-06   0.113170E-07
   610   0.204662E+04   0.305215E+02   0.482939E-05   0.305215E+02   0.214371E+02  -0.743267E-06   0.482939E-05  -0.743267E-06   0.112857E-07
   611   0.203748E+04   0.300997E+02   0.488290E-05   0.300997E+02   0.217360E+02  -0.753481E-06   0.488290E-05  -0.753481E-06   0.112545E-07
   612   0.202836E+04   0.296454E+02   0.493667E-05   0.296454E+02   0.220349E+02  -0.763576E-06   0.493667E-05  -0.763576E-06   0.112234E-07
   613   0.201927E+04   0.291586E+02   0.499071E-05   0.291586E+02   0.223337E+02  -0.773551E-06   0.499071E-05  -0.773551E-06   0.111925E-07
   614   0.201023E+04   0.286395E+02   0.504500E-05   0.286395E+02   0.226322E+02  -0.783405E-06   0.504500E-05  -0.783405E-06   0.111617E-07
   615   0.200123E+04   0.280884E+02   0.509953E-05   0.280884E+02   0.229304E+02  -0.793138E-06   0.509953E-05  -0.793138E-06   0.111310E-07
   616   0.199228E+04   0.275055E+02   0.515429E-05   0.275055E+02   0.232281E+02  -0.802748E-06   0.515429E-05  -0.802748E-06   0.111004E-07
   617   0.198338E+04   0.268909E+02   0.520926E-05   0.268909E+02   0.235253E+02  -0.812237E-06   0.520926E-05  -0.812237E-06   0.110700E-07
   618   0.197455E+04   0.262450E+02   0.526444E-05   0.262450E+02   0.238219E+02  -0.821602E-06   0.526444E-05  -0.821602E-06   0.110397E-07
   619   0.196577E+04   0.255680E+02   0.531981E-05   0.255680E+02   0.241177E+02  -0.830844E-06   0.531981E-05  -0.830844E-06   0.110095E-07
   620   0.195706E+04   0.248602E+02   0.537536E-05   0.248602E+02   0.244126E+02  -0.839962E-06   0.537536E-05  -0.839962E-06   0.109794E-07
   621   0.194843E+04   0.241217E+02   0.543108E-05   0.241217E+02   0.247065E+02  -0.848955E-06   0.543108E-05  -0.848955E-06   0.109495E-07
   622   0.193987E+04   0.233528E+02   0.548696E-05   0.233528E+02   0.249993E+02  -0.857822E-06   0.548696E-05  -0.857822E-06   0.109196E-07
   623   0.193139E+04   0.225539E+02   0.554298E-05   0.225539E+02   0.252909E+02  -0.866564E-06   0.554298E-05  -0.866564E-06   0.108899E-07
   624   0.192299E+04   0.217252E+02   0.559914E-05   0.217252E+02   0.255811E+02  -0.875179E-06   0.559914E-05  -0.875179E-06   0.108603E-07
   625   0.191469E+04   0.208668E+02   0.565542E-05   0.208668E+02   0.258698E+02  -0.883667E-06   0.565542E-05  -0.883667E-06   0.108309E-07
   626   0.190647E+04   0.199791E+02   0.571182E-05   0.199791E+02   0.261570E+02  -0.892027E-06   0.571182E-05  -0.892027E-06   0.108015E-07
   627   0.189835E+04   0.190623E+02   0.576832E-05   0.190623E+02   0.264423E+02  -0.900259E-06   0.576832E-05  -0.900259E-06   0.107723E-07
   628   0.189034E+04   0.181168E+02   0.582490E-05   0.181168E+02   0.267258E+02  -0.908363E-06   0.582490E-05  -0.908363E-06   0.107432E-07
   629   0.188242E+04   0.171430E+02   0.588156E-05   0.171430E+02   0.270074E+02  -0.916337E-06   0.588156E-05  -0.916337E-06   0.107141E-07
   630   0.187461E+04   0.161413E+02   0.593829E-05   0.161413E+02   0.272870E+02  -0.924181E-06   0.593829E-05  -0.924181E-06   0.106853E-07
   631   0.186691E+04   0.151120E+02   0.599507E-05   0.151120E+02   0.275642E+02  -0.931894E-06   0.599507E-05  -0.931894E-06   0.106565E-07
   632   0.185933E+04   0.140556E+02   0.605190E-05   0.140556E+02   0.278393E+02  -0.939477E-06   0.605190E-05  -0.939477E-06   0.106278E-07
   633   0.185186E+04   0.129723E+02   0.610876E-05   0.129723E+02   0.281119E+02  -0.946927E-06   0.610876E-05  -0.946927E-06   0.105993E-07
   634   0.184452E+04   0.118627E+02   0.616563E-05   0.118627E+02   0.283819E+02  -0.954246E-06   0.616563E-05  -0.954246E-06   0.105708E-07
   635   0.183729E+04   0.107272E+02   0.622252E-05   0.107272E+02   0.286494E+02  -0.961432E-06   0.622252E-05  -0.961432E-06   0.105425E-07
   636   0.183020E+04   0.956621E+01   0.627940E-05   0.956621E+01   0.289140E+02  -0.968484E-06   0.627940E-05  -0.968484E-06   0.105143E-07
   637   0.182324E+04   0.838023E+01   0.633627E-05   0.838023E+01   0.291759E+02  -0.975402E-06   0.633627E-05  -0.975402E-06   0.104862E-07
   638   0.181641E+04   0.716974E+01   0.639311E-05   0.716974E+01   0.294348E+02  -0.982186E-06   0.639311E-05  -0.982186E-06   0.104582E-07
   639   0.180972E+04   0.593519E+01   0.644991E-05   0.593519E+01   0.296907E+02  -0.988834E-06   0.644991E-05  -0.988834E-06   0.104304E-07
   640   0.180317E+04   0.467707E+01   0.650667E-05   0.467707E+01   0.299434E+02  -0.995347E-06   0.650667E-05  -0.995347E-06   0.104026E-07
   641   0.179677E+04   0.339584E+01   0.656336E-05   0.339584E+01   0.301928E+02  -0.100172E-05   0.656336E-05  -0.100172E-05   0.103749E-07
   642   0.179050E+04   0.209207E+01   0.661998E-05   0.209207E+01   0.304389E+02  -0.100796E-05   0.661998E-05  -0.100796E-05   0.103474E-07
   643   0.178439E+04   0.766300E+00   0.667652E-05   0.766300E+00   0.306815E+02  -0.101406E-05   0.667652E-05  -0.101406E-05   0.103200E-07
   644   0.177843E+04  -0.580897E+00   0.673296E-05  -0.580897E+00   0.309206E+02  -0.102003E-05   0.673296E-05  -0.102003E-05   0.102926E-07
   645   0.177262E+04  -0.194897E+01   0.678929E-05  -0.194897E+01   0.311558E+02  -0.102585E-05   0.678929E-05  -0.102585E-05   0.102654E-07
   646   0.176697E+04  -0.333737E+01   0.684551E-05  -0.333737E+01   0.313874E+02  -0.103154E-05   0.684551E-05  -0.103154E-05   0.102383E-07
   647   0.176148E+04  -0.474545E+01   0.690160E-05  -0.474545E+01   0.316150E+02  -0.103709E-05   0.690160E-05  -0.103709E-05   0.102113E-07
   648   0.175614E+04  -0.617280E+01   0.695754E-05  -0.617280E+01   0.318385E+02  -0.104249E-05   0.695754E-05  -0.104249E-05   0.101844E-07
   649   0.175097E+04  -0.761863E+01   0.701333E-05  -0.761863E+01   0.320580E+02  -0.104776E-05   0.701333E-05  -0.104776E-05   0.101576E-07
   650   0.174596E+04  -0.908245E+01   0.706896E-05  -0.908245E+01   0.322733E+02  -0.105288E-05   0.706896E-05  -0.105288E-05   0.101309E-07
   651   0.174112E+04  -0.105636E+02   0.712441E-05  -0.105636E+02   0.324844E+02  -0.105786E-05   0.712441E-05  -0.105786E-05   0.101043E-07
   652   0.173645E+04  -0.120613E+02   0.717968E-05  -0.120613E+02   0.326912E+02  -0.106270E-05   0.717968E-05  -0.106270E-05   0.100778E-07
   653   0.173195E+04  -0.135752E+02   0.723476E-05  -0.135752E+02   0.328937E+02  -0.106740E-05   0.723476E-05  -0.106740E-05   0.100514E-07
   654   0.172763E+04  -0.151045E+02   0.728964E-05  -0.151045E+02   0.330918E+02  -0.107196E-05   0.728964E-05  -0.107196E-05   0.100251E-07
   655   0.172349E+04  -0.166487E+02   0.734432E-05  -0.166487E+02   0.332853E+02  -0.107638E-05   0.734432E-05  -0.107638E-05   0.999891E-08
   656   0.171951E+04  -0.182070E+02   0.739879E-05  -0.182070E+02   0.334743E+02  -0.108065E-05   0.739879E-05  -0.108065E-05   0.997282E-08
   657   0.171572E+04  -0.197788E+02   0.745305E-05  -0.197788E+02   0.336587E+02  -0.108479E-05   0.745305E-05  -0.108479E-05   0.994684E-08
   658   0.171211E+04  -0.213634E+02   0.750708E-05  -0.213634E+02   0.338384E+02  -0.108879E-05   0.750708E-05  -0.108879E-05   0.992096E-08
   659   0.170869E+04  -0.229601E+02   0.756088E-05  -0.229601E+02   0.340132E+02  -0.109264E-05   0.756088E-05  -0.109264E-05   0.989517E-08
   660   0.170545E+04  -0.245684E+02   0.761444E-05  -0.245684E+02   0.341831E+02  -0.109636E-05   0.761444E-05  -0.109636E-05   0.986949E-08
   661   0.170239E+04  -0.261874E+02   0.766777E-05  -0.261874E+02   0.343481E+02  -0.109994E-05   0.766777E-05  -0.109994E-05   0.984390E-08
   662   0.169952E+04  -0.278165E+02   0.772084E-05  -0.278165E+02   0.345079E+02  -0.110338E-05   0.772084E-05  -0.110338E-05   0.981842E-08
   663   0.169684E+04  -0.294550E+02   0.777365E-05  -0.294550E+02   0.346626E+02  -0.110669E-05   0.777365E-05  -0.110669E-05   0.979303E-08
   664   0.169435E+04  -0.311022E+02   0.782620E-05  -0.311022E+02   0.348121E+02  -0.110985E-05   0.782620E-05  -0.110985E-05   0.976774E-08
   665   0.169205E+04  -0.327574E+02   0.787849E-05  -0.327574E+02   0.349564E+02  -0.111288E-05   0.787849E-05  -0.111288E-05   0.974254E-08
   666   0.168994E+04  -0.344200E+02   0.793049E-05  -0.344200E+02   0.350954E+02  -0.111577E-05   0.793049E-05  -0.111577E-05   0.971744E-08
   667   0.168801E+04  -0.360891E+02   0.798221E-05  -0.360891E+02   0.352290E+02  -0.111852E-05   0.798221E-05  -0.111852E-05   0.969244E-08
   668   0.168629E+04  -0.377641E+02   0.803365E-05  -0.377641E+02   0.353571E+02  -0.112114E-05   0.803365E-05  -0.112114E-05   0.966754E-08
   669   0.168475E+04  -0.394442E+02   0.808478E-05  -0.394442E+02   0.354797E+02  -0.112362E-05   0.808478E-05  -0.112362E-05   0.964272E-08
   670   0.168341E+04  -0.411289E+02   0.813561E-05  -0.411289E+02   0.355969E+02  -0.112597E-05   0.813561E-05  -0.112597E-05   0.961801E-08
   671   0.168226E+04  -0.428172E+02   0.818613E-05  -0.428172E+02   0.357085E+02  -0.112818E-05   0.818613E-05  -0.112818E-05   0.959338E-08
   672   0.168131E+04  -0.445087E+02   0.823634E-05  -0.445087E+02   0.358144E+02  -0.113025E-05   0.823634E-05  -0.113025E-05   0.956886E-08
   673   0.168055E+04  -0.462025E+02   0.828622E-05  -0.462025E+02   0.359147E+02  -0.113219E-05   0.828622E-05  -0.113219E-05   0.954442E-08
   674   0.167998E+04  -0.478979E+02   0.833577E-05  -0.478979E+02   0.360093E+02  -0.113400E-05   0.833577E-05  -0.113400E-05   0.952008E-08
   675   0.167961E+04  -0.495942E+02   0.838498E-05  -0.495942E+02   0.360981E+02  -0.113567E-05   0.838498E-05  -0.113567E-05   0.949583E-08
   676   0.167943E+04  -0.512907E+02   0.843385E-05  -0.512907E+02   0.361811E+02  -0.113721E-05   0.843385E-05  -0.113721E-05   0.947167E-08
   677   0.167945E+04  -0.529867E+02   0.848237E-05  -0.529867E+02   0.362584E+02  -0.113861E-05   0.848237E-05  -0.113861E-05   0.944760E-08
   678   0.167966E+04  -0.546812E+02   0.853053E-05  -0.546812E+02   0.363298E+02  -0.113988E-05   0.853053E-05  -0.113988E-05   0.942363E-08
   679   0.168006E+04  -0.563737E+02   0.857833E-05  -0.563737E+02   0.363952E+02  -0.114102E-05   0.857833E-05  -0.114102E-05   0.939974E-08
   680   0.168066E+04  -0.580634E+02   0.862576E-05  -0.580634E+02   0.364547E+02  -0.114203E-05   0.862576E-05  -0.114203E-05   0.937594E-08
   681   0.168145E+04  -0.597493E+02   0.867281E-05  -0.597493E+02   0.365081E+02  -0.114290E-05   0.867281E-05  -0.114290E-05   0.935224E-08
   682   0.168242E+04  -0.614309E+02   0.871947E-05  -0.614309E+02   0.365556E+02  -0.114365E-05   0.871947E-05  -0.114365E-05   0.932862E-08
   683   0.168359E+04  -0.631072E+02   0.876575E-05  -0.631072E+02   0.365968E+02  -0.114426E-05   0.876575E-05  -0.114426E-05   0.930509E-08
   684   0.168495E+04  -0.647778E+02   0.881163E-05  -0.647778E+02   0.366320E+02  -0.114474E-05   0.881163E-05  -0.114474E-05   0.928165E-08
   685   0.168649E+04  -0.664419E+02   0.885710E-05  -0.664419E+02   0.366612E+02  -0.114509E-05   0.885710E-05  -0.114509E-05   0.925830E-08
   686   0.168822E+04  -0.680984E+02   0.890216E-05  -0.680984E+02   0.366844E+02  -0.114530E-05   0.890216E-05  -0.114530E-05   0.923503E-08
   687   0.169014E+04  -0.697477E+02   0.894681E-05  -0.697477E+02   0.367016E+02  -0.114539E-05   0.894681E-05  -0.114539E-05   0.921185E-08
   688   0.169225E+04  -0.713888E+02   0.899103E-05  -0.713888E+02   0.367127E+02  -0.114535E-05   0.899103E-05  -0.114535E-05   0.918876E-08
   689   0.169454E+04  -0.730204E+02   0.903482E-05  -0.730204E+02   0.367179E+02  -0.114518E-05   0.903482E-05  -0.114518E-05   0.916575E-08
   690   0.169701E+04  -0.746418E+02   0.907817E-05  -0.746418E+02   0.367172E+02  -0.114488E-05   0.907817E-05  -0.114488E-05   0.914283E-08
   691   0.169967E+04  -0.762531E+02   0.912108E-05  -0.762531E+02   0.367105E+02  -0.114445E-05   0.912108E-05  -0.114445E-05   0.911999E-08
   692   0.170250E+04  -0.778534E+02   0.916354E-05  -0.778534E+02   0.366979E+02  -0.114390E-05   0.916354E-05  -0.114390E-05   0.909724E-08
   693   0.170552E+04  -0.794422E+02   0.920554E-05  -0.794422E+02   0.366793E+02  -0.114321E-05   0.920554E-05  -0.114321E-05   0.907457E-08
   694   0.170871E+04  -0.810180E+02   0.924707E-05  -0.810180E+02   0.366549E+02  -0.114240E-05   0.924707E-05  -0.114240E-05   0.905199E-08
   695   0.171208E+04  -0.825807E+02   0.928813E-05  -0.825807E+02   0.366245E+02  -0.114146E-05   0.928813E-05  -0.114146E-05   0.902948E-08
   696   0.171561E+04  -0.841291E+02   0.932872E-05  -0.841291E+02   0.365882E+02  -0.114039E-05   0.932872E-05  -0.114039E-05   0.900706E-08
   697   0.171932E+04  -0.856630E+02   0.936882E-05  -0.856630E+02   0.365460E+02  -0.113920E-05   0.936882E-05  -0.113920E-05   0.898472E-08
   698   0.172319E+04  -0.871811E+02   0.940843E-05  -0.871811E+02   0.364979E+02  -0.113787E-05   0.940843E-05  -0.113787E-05   0.896247E-08
   699   0.172724E+04  -0.886834E+02   0.944754E-05  -0.886834E+02   0.364439E+02  -0.113643E-05   0.944754E-05  -0.113643E-05   0.894029E-08
   700   0.173145E+04  -0.901693E+02   0.948615E-05  -0.901693E+02   0.363842E+02  -0.113485E-05   0.948615E-05  -0.113485E-05   0.891820E-08
   701   0.173581E+04  -0.916379E+02   0.952425E-05  -0.916379E+02   0.363186E+02  -0.113316E-05   0.952425E-05  -0.113316E-05   0.889618E-08
   702   0.174033E+04  -0.930885E+02   0.956183E-05  -0.930885E+02   0.362472E+02  -0.113133E-05   0.956183E-05  -0.113133E-05   0.887425E-08
   703   0.174501E+04  -0.945212E+02   0.959888E-05  -0.945212E+02   0.361702E+02  -0.112939E-05   0.959888E-05  -0.112939E-05   0.885239E-08
   704   0.174985E+04  -0.959338E+02   0.963542E-05  -0.959338E+02   0.360874E+02  -0.112732E-05   0.963542E-05  -0.112732E-05   0.883062E-08
   705   0.175483E+04  -0.973269E+02   0.967142E-05  -0.973269E+02   0.359991E+02  -0.112513E-05   0.967142E-05  -0.112513E-05   0.880892E-08
   706   0.175997E+04  -0.986991E+02   0.970688E-05  -0.986991E+02   0.359051E+02  -0.112281E-05   0.970688E-05  -0.112281E-05   0.878730E-08
   707   0.176525E+04  -0.100050E+03   0.974181E-05  -0.100050E+03   0.358056E+02  -0.112038E-05   0.974181E-05  -0.112038E-05   0.876576E-08
   708   0.177068E+04  -0.101381E+03   0.977619E-05  -0.101381E+03   0.357006E+02  -0.111783E-05   0.977619E-05  -0.111783E-05   0.874429E-08
   709   0.177624E+04  -0.102688E+03   0.981002E-05  -0.102688E+03   0.355902E+02  -0.111516E-05   0.981002E-05  -0.111516E-05   0.872291E-08
   710   0.178194E+04  -0.103973E+03   0.984329E-05  -0.103973E+03   0.354744E+02  -0.111237E-05   0.984329E-05  -0.111237E-05   0.870160E-08
   711   0.178778E+04  -0.105235E+03   0.987600E-05  -0.105235E+03   0.353532E+02  -0.110946E-05   0.987600E-05  -0.110946E-05   0.868036E-08
   712   0.179375E+04  -0.106472E+03   0.990815E-05  -0.106472E+03   0.352268E+02  -0.110644E-05   0.990815E-05  -0.110644E-05   0.865921E-08
