#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   539   0.249989E+04  -0.127158E+02   0.447610E-08  -0.127158E+02   0.658394E+01   0.379510E-09   0.447610E-08   0.379510E-09   0.475077E-13
   540   0.249932E+04  -0.114392E+02   0.448373E-08  -0.114392E+02   0.664560E+01   0.349827E-09   0.448373E-08   0.349827E-09   0.471891E-13
   541   0.249845E+04  -0.101674E+02   0.449341E-08  -0.101674E+02   0.671218E+01   0.320331E-09   0.449341E-08   0.320331E-09   0.468732E-13
   542   0.249744E+04  -0.890271E+01   0.450506E-08  -0.890271E+01   0.678389E+01   0.291024E-09   0.450506E-08   0.291024E-09   0.465599E-13
   543   0.249613E+04  -0.764459E+01   0.451861E-08  -0.764459E+01   0.686082E+01   0.261906E-09   0.451861E-08   0.261906E-09   0.462491E-13
   544   0.249467E+04  -0.639402E+01   0.453399E-08  -0.639402E+01   0.694281E+01   0.232980E-09   0.453399E-08   0.232980E-09   0.459409E-13
   545   0.249292E+04  -0.515156E+01   0.455113E-08  -0.515156E+01   0.702987E+01   0.204248E-09   0.455113E-08   0.204248E-09   0.456351E-13
   546   0.249101E+04  -0.391825E+01   0.456994E-08  -0.391825E+01   0.712178E+01   0.175711E-09   0.456994E-08   0.175711E-09   0.453319E-13
   547   0.248882E+04  -0.269436E+01   0.459035E-08  -0.269436E+01   0.721875E+01   0.147370E-09   0.459035E-08   0.147370E-09   0.450311E-13
   548   0.248647E+04  -0.148091E+01   0.461229E-08  -0.148091E+01   0.732079E+01   0.119228E-09   0.461229E-08   0.119228E-09   0.447328E-13
   549   0.248390E+04  -0.278580E+00   0.463569E-08  -0.278580E+00   0.742791E+01   0.912865E-10   0.463569E-08   0.912865E-10   0.444368E-13
   550   0.248111E+04   0.912067E+00   0.466048E-08   0.912067E+00   0.754009E+01   0.635465E-10   0.466048E-08   0.635465E-10   0.441432E-13
   551   0.247818E+04   0.209044E+01   0.468658E-08   0.209044E+01   0.765736E+01   0.360097E-10   0.468658E-08   0.360097E-10   0.438520E-13
   552   0.247494E+04   0.325544E+01   0.471397E-08   0.325544E+01   0.777969E+01   0.867677E-11   0.471397E-08   0.867677E-11   0.435630E-13
   553   0.247156E+04   0.440684E+01   0.474263E-08   0.440684E+01   0.790563E+01  -0.184518E-10   0.474263E-08  -0.184518E-10   0.432764E-13
   554   0.246795E+04   0.554382E+01   0.477256E-08   0.554382E+01   0.803813E+01  -0.453757E-10   0.477256E-08  -0.453757E-10   0.429920E-13
   555   0.246412E+04   0.666555E+01   0.480373E-08   0.666555E+01   0.817499E+01  -0.720945E-10   0.480373E-08  -0.720945E-10   0.427099E-13
   556   0.246007E+04   0.777187E+01   0.483612E-08   0.777187E+01   0.831694E+01  -0.986077E-10   0.483612E-08  -0.986077E-10   0.424301E-13
   557   0.245587E+04   0.886099E+01   0.486972E-08   0.886099E+01   0.846325E+01  -0.124915E-09   0.486972E-08  -0.124915E-09   0.421524E-13
   558   0.245144E+04   0.993350E+01   0.490452E-08   0.993350E+01   0.861540E+01  -0.151016E-09   0.490452E-08  -0.151016E-09   0.418770E-13
   559   0.244679E+04   0.109886E+02   0.494049E-08   0.109886E+02   0.877118E+01  -0.176910E-09   0.494049E-08  -0.176910E-09   0.416038E-13
   560   0.244207E+04   0.120249E+02   0.497762E-08   0.120249E+02   0.893133E+01  -0.202596E-09   0.497762E-08  -0.202596E-09   0.413328E-13
   561   0.243697E+04   0.130423E+02   0.501590E-08   0.130423E+02   0.909659E+01  -0.228075E-09   0.501590E-08  -0.228075E-09   0.410640E-13
   562   0.243187E+04   0.140401E+02   0.505531E-08   0.140401E+02   0.926698E+01  -0.253346E-09   0.505531E-08  -0.253346E-09   0.407972E-13
   563   0.242655E+04   0.150198E+02   0.509582E-08   0.150198E+02   0.944101E+01  -0.278408E-09   0.509582E-08  -0.278408E-09   0.405326E-13
   564   0.242108E+04   0.159761E+02   0.513743E-08   0.159761E+02   0.962092E+01  -0.303262E-09   0.513743E-08  -0.303262E-09   0.402702E-13
   565   0.241538E+04   0.169127E+02   0.518012E-08   0.169127E+02   0.980373E+01  -0.327906E-09   0.518012E-08  -0.327906E-09   0.400098E-13
   566   0.240953E+04   0.178267E+02   0.522387E-08   0.178267E+02   0.999168E+01  -0.352340E-09   0.522387E-08  -0.352340E-09   0.397515E-13
   567   0.240353E+04   0.187189E+02   0.526867E-08   0.187189E+02   0.101833E+02  -0.376564E-09   0.526867E-08  -0.376564E-09   0.394952E-13
   568   0.239738E+04   0.195876E+02   0.531449E-08   0.195876E+02   0.103800E+02  -0.400577E-09   0.531449E-08  -0.400577E-09   0.392410E-13
   569   0.239101E+04   0.204352E+02   0.536133E-08   0.204352E+02   0.105812E+02  -0.424379E-09   0.536133E-08  -0.424379E-09   0.389888E-13
   570   0.238456E+04   0.212564E+02   0.540916E-08   0.212564E+02   0.107861E+02  -0.447970E-09   0.540916E-08  -0.447970E-09   0.387387E-13
   571   0.237788E+04   0.220534E+02   0.545798E-08   0.220534E+02   0.109953E+02  -0.471349E-09   0.545798E-08  -0.471349E-09   0.384905E-13
   572   0.237105E+04   0.228263E+02   0.550775E-08   0.228263E+02   0.112083E+02  -0.494515E-09   0.550775E-08  -0.494515E-09   0.382443E-13
   573   0.236415E+04   0.235727E+02   0.555848E-08   0.235727E+02   0.114249E+02  -0.517469E-09   0.555848E-08  -0.517469E-09   0.380000E-13
   574   0.235709E+04   0.242943E+02   0.561013E-08   0.242943E+02   0.116460E+02  -0.540209E-09   0.561013E-08  -0.540209E-09   0.377577E-13
   575   0.234988E+04   0.249887E+02   0.566270E-08   0.249887E+02   0.118700E+02  -0.562736E-09   0.566270E-08  -0.562736E-09   0.375173E-13
   576   0.234259E+04   0.256573E+02   0.571617E-08   0.256573E+02   0.120984E+02  -0.585049E-09   0.571617E-08  -0.585049E-09   0.372788E-13
   577   0.233508E+04   0.262989E+02   0.577051E-08   0.262989E+02   0.123306E+02  -0.607147E-09   0.577051E-08  -0.607147E-09   0.370422E-13
   578   0.232748E+04   0.269124E+02   0.582573E-08   0.269124E+02   0.125657E+02  -0.629030E-09   0.582573E-08  -0.629030E-09   0.368075E-13
   579   0.231981E+04   0.274988E+02   0.588179E-08   0.274988E+02   0.128053E+02  -0.650699E-09   0.588179E-08  -0.650699E-09   0.365746E-13
   580   0.231207E+04   0.280557E+02   0.593868E-08   0.280557E+02   0.130478E+02  -0.672151E-09   0.593868E-08  -0.672151E-09   0.363436E-13
   581   0.230402E+04   0.285854E+02   0.599639E-08   0.285854E+02   0.132934E+02  -0.693387E-09   0.599639E-08  -0.693387E-09   0.361144E-13
   582   0.229596E+04   0.290857E+02   0.605490E-08   0.290857E+02   0.135426E+02  -0.714406E-09   0.605490E-08  -0.714406E-09   0.358870E-13
   583   0.228783E+04   0.295558E+02   0.611419E-08   0.295558E+02   0.137949E+02  -0.735209E-09   0.611419E-08  -0.735209E-09   0.356613E-13
   584   0.227961E+04   0.299971E+02   0.617425E-08   0.299971E+02   0.140501E+02  -0.755794E-09   0.617425E-08  -0.755794E-09   0.354375E-13
   585   0.227132E+04   0.304082E+02   0.623506E-08   0.304082E+02   0.143083E+02  -0.776161E-09   0.623506E-08  -0.776161E-09   0.352154E-13
   586   0.226288E+04   0.307891E+02   0.629660E-08   0.307891E+02   0.145688E+02  -0.796310E-09   0.629660E-08  -0.796310E-09   0.349950E-13
   587   0.225443E+04   0.311397E+02   0.635886E-08   0.311397E+02   0.148331E+02  -0.816240E-09   0.635886E-08  -0.816240E-09   0.347763E-13
   588   0.224582E+04   0.314586E+02   0.642182E-08   0.314586E+02   0.150996E+02  -0.835951E-09   0.642182E-08  -0.835951E-09   0.345594E-13
   589   0.223714E+04   0.317472E+02   0.648547E-08   0.317472E+02   0.153691E+02  -0.855443E-09   0.648547E-08  -0.855443E-09   0.343441E-13
   590   0.222837E+04   0.320048E+02   0.654978E-08   0.320048E+02   0.156402E+02  -0.874714E-09   0.654978E-08  -0.874714E-09   0.341305E-13
   591   0.221960E+04   0.322307E+02   0.661474E-08   0.322307E+02   0.159150E+02  -0.893765E-09   0.661474E-08  -0.893765E-09   0.339185E-13
   592   0.221075E+04   0.324240E+02   0.668034E-08   0.324240E+02   0.161906E+02  -0.912596E-09   0.668034E-08  -0.912596E-09   0.337082E-13
   593   0.220182E+04   0.325871E+02   0.674656E-08   0.325871E+02   0.164700E+02  -0.931205E-09   0.674656E-08  -0.931205E-09   0.334994E-13
   594   0.219273E+04   0.327169E+02   0.681338E-08   0.327169E+02   0.167509E+02  -0.949592E-09   0.681338E-08  -0.949592E-09   0.332923E-13
   595   0.218364E+04   0.328156E+02   0.688079E-08   0.328156E+02   0.170327E+02  -0.967757E-09   0.688079E-08  -0.967757E-09   0.330867E-13
   596   0.217462E+04   0.328810E+02   0.694877E-08   0.328810E+02   0.173182E+02  -0.985700E-09   0.694877E-08  -0.985700E-09   0.328828E-13
   597   0.216551E+04   0.329146E+02   0.701730E-08   0.329146E+02   0.176031E+02  -0.100342E-08   0.701730E-08  -0.100342E-08   0.326803E-13
   598   0.215655E+04   0.329157E+02   0.708636E-08   0.329157E+02   0.178911E+02  -0.102092E-08   0.708636E-08  -0.102092E-08   0.324794E-13
   599   0.214743E+04   0.328849E+02   0.715595E-08   0.328849E+02   0.181806E+02  -0.103819E-08   0.715595E-08  -0.103819E-08   0.322800E-13
   600   0.213822E+04   0.328207E+02   0.722604E-08   0.328207E+02   0.184717E+02  -0.105524E-08   0.722604E-08  -0.105524E-08   0.320821E-13
   601   0.212901E+04   0.327240E+02   0.729662E-08   0.327240E+02   0.187643E+02  -0.107206E-08   0.729662E-08  -0.107206E-08   0.318856E-13
   602   0.211980E+04   0.325939E+02   0.736766E-08   0.325939E+02   0.190571E+02  -0.108866E-08   0.736766E-08  -0.108866E-08   0.316907E-13
   603   0.211050E+04   0.324327E+02   0.743915E-08   0.324327E+02   0.193522E+02  -0.110503E-08   0.743915E-08  -0.110503E-08   0.314971E-13
   604   0.210134E+04   0.322380E+02   0.751107E-08   0.322380E+02   0.196474E+02  -0.112118E-08   0.751107E-08  -0.112118E-08   0.313051E-13
   605   0.209210E+04   0.320106E+02   0.758338E-08   0.320106E+02   0.199435E+02  -0.113710E-08   0.758338E-08  -0.113710E-08   0.311144E-13
   606   0.208293E+04   0.317505E+02   0.765608E-08   0.317505E+02   0.202404E+02  -0.115280E-08   0.765608E-08  -0.115280E-08   0.309252E-13
   607   0.207353E+04   0.314576E+02   0.772914E-08   0.314576E+02   0.205382E+02  -0.116827E-08   0.772914E-08  -0.116827E-08   0.307374E-13
   608   0.206434E+04   0.311319E+02   0.780253E-08   0.311319E+02   0.208368E+02  -0.118351E-08   0.780253E-08  -0.118351E-08   0.305510E-13
   609   0.205522E+04   0.307734E+02   0.787625E-08   0.307734E+02   0.211348E+02  -0.119853E-08   0.787625E-08  -0.119853E-08   0.303660E-13
   610   0.204602E+04   0.303821E+02   0.795026E-08   0.303821E+02   0.214330E+02  -0.121332E-08   0.795026E-08  -0.121332E-08   0.301824E-13
   611   0.203688E+04   0.299586E+02   0.802454E-08   0.299586E+02   0.217320E+02  -0.122788E-08   0.802454E-08  -0.122788E-08   0.300001E-13
   612   0.202781E+04   0.295037E+02   0.809908E-08   0.295037E+02   0.220319E+02  -0.124221E-08   0.809908E-08  -0.124221E-08   0.298192E-13
   613   0.201866E+04   0.290151E+02   0.817385E-08   0.290151E+02   0.223290E+02  -0.125632E-08   0.817385E-08  -0.125632E-08   0.296397E-13
   614   0.200965E+04   0.284943E+02   0.824884E-08   0.284943E+02   0.226277E+02  -0.127019E-08   0.824884E-08  -0.127019E-08   0.294615E-13
   615   0.200064E+04   0.279419E+02   0.832401E-08   0.279419E+02   0.229251E+02  -0.128384E-08   0.832401E-08  -0.128384E-08   0.292846E-13
   616   0.199169E+04   0.273581E+02   0.839935E-08   0.273581E+02   0.232233E+02  -0.129726E-08   0.839935E-08  -0.129726E-08   0.291091E-13
   617   0.198288E+04   0.267426E+02   0.847484E-08   0.267426E+02   0.235210E+02  -0.131045E-08   0.847484E-08  -0.131045E-08   0.289348E-13
   618   0.197406E+04   0.260949E+02   0.855046E-08   0.260949E+02   0.238180E+02  -0.132341E-08   0.855046E-08  -0.132341E-08   0.287619E-13
   619   0.196524E+04   0.254177E+02   0.862618E-08   0.254177E+02   0.241153E+02  -0.133615E-08   0.862618E-08  -0.133615E-08   0.285902E-13
   620   0.195663E+04   0.247089E+02   0.870199E-08   0.247089E+02   0.244097E+02  -0.134865E-08   0.870199E-08  -0.134865E-08   0.284199E-13
   621   0.194794E+04   0.239691E+02   0.877786E-08   0.239691E+02   0.247043E+02  -0.136092E-08   0.877786E-08  -0.136092E-08   0.282508E-13
   622   0.193939E+04   0.231984E+02   0.885377E-08   0.231984E+02   0.249975E+02  -0.137296E-08   0.885377E-08  -0.137296E-08   0.280829E-13
   623   0.193098E+04   0.223989E+02   0.892970E-08   0.223989E+02   0.252887E+02  -0.138477E-08   0.892970E-08  -0.138477E-08   0.279163E-13
   624   0.192257E+04   0.215691E+02   0.900563E-08   0.215691E+02   0.255786E+02  -0.139634E-08   0.900563E-08  -0.139634E-08   0.277509E-13
   625   0.191422E+04   0.207091E+02   0.908154E-08   0.207091E+02   0.258672E+02  -0.140769E-08   0.908154E-08  -0.140769E-08   0.275868E-13
   626   0.190601E+04   0.198201E+02   0.915740E-08   0.198201E+02   0.261545E+02  -0.141881E-08   0.915740E-08  -0.141881E-08   0.274239E-13
   627   0.189794E+04   0.189023E+02   0.923320E-08   0.189023E+02   0.264398E+02  -0.142969E-08   0.923320E-08  -0.142969E-08   0.272621E-13
   628   0.188994E+04   0.179556E+02   0.930892E-08   0.179556E+02   0.267230E+02  -0.144034E-08   0.930892E-08  -0.144034E-08   0.271016E-13
   629   0.188208E+04   0.169807E+02   0.938453E-08   0.169807E+02   0.270042E+02  -0.145076E-08   0.938453E-08  -0.145076E-08   0.269423E-13
   630   0.187422E+04   0.159768E+02   0.946000E-08   0.159768E+02   0.272833E+02  -0.146094E-08   0.946000E-08  -0.146094E-08   0.267841E-13
   631   0.186649E+04   0.149469E+02   0.953533E-08   0.149469E+02   0.275604E+02  -0.147089E-08   0.953533E-08  -0.147089E-08   0.266271E-13
   632   0.185898E+04   0.138887E+02   0.961049E-08   0.138887E+02   0.278348E+02  -0.148061E-08   0.961049E-08  -0.148061E-08   0.264712E-13
   633   0.185146E+04   0.128044E+02   0.968546E-08   0.128044E+02   0.281079E+02  -0.149010E-08   0.968546E-08  -0.149010E-08   0.263165E-13
   634   0.184416E+04   0.116941E+02   0.976021E-08   0.116941E+02   0.283767E+02  -0.149935E-08   0.976021E-08  -0.149935E-08   0.261630E-13
   635   0.183700E+04   0.105579E+02   0.983473E-08   0.105579E+02   0.286442E+02  -0.150836E-08   0.983473E-08  -0.150836E-08   0.260105E-13
   636   0.182983E+04   0.939664E+01   0.990899E-08   0.939664E+01   0.289098E+02  -0.151714E-08   0.990899E-08  -0.151714E-08   0.258591E-13
   637   0.182287E+04   0.820962E+01   0.998298E-08   0.820962E+01   0.291704E+02  -0.152569E-08   0.998298E-08  -0.152569E-08   0.257089E-13
   638   0.181606E+04   0.699898E+01   0.100567E-07   0.699898E+01   0.294297E+02  -0.153400E-08   0.100567E-07  -0.153400E-08   0.255597E-13
   639   0.180939E+04   0.576371E+01   0.101300E-07   0.576371E+01   0.296847E+02  -0.154208E-08   0.101300E-07  -0.154208E-08   0.254117E-13
   640   0.180286E+04   0.450539E+01   0.102031E-07   0.450539E+01   0.299378E+02  -0.154992E-08   0.102031E-07  -0.154992E-08   0.252647E-13
   641   0.179647E+04   0.322397E+01   0.102757E-07   0.322397E+01   0.301874E+02  -0.155752E-08   0.102757E-07  -0.155752E-08   0.251187E-13
   642   0.179014E+04   0.192017E+01   0.103480E-07   0.192017E+01   0.304328E+02  -0.156489E-08   0.103480E-07  -0.156489E-08   0.249738E-13
   643   0.178403E+04   0.594467E+00   0.104199E-07   0.594467E+00   0.306762E+02  -0.157202E-08   0.104199E-07  -0.157202E-08   0.248300E-13
   644   0.177814E+04  -0.752507E+00   0.104913E-07  -0.752507E+00   0.309139E+02  -0.157891E-08   0.104913E-07  -0.157891E-08   0.246871E-13
   645   0.177232E+04  -0.212048E+01   0.105623E-07  -0.212048E+01   0.311488E+02  -0.158557E-08   0.105623E-07  -0.158557E-08   0.245453E-13
   646   0.176663E+04  -0.350882E+01   0.106329E-07  -0.350882E+01   0.313804E+02  -0.159199E-08   0.106329E-07  -0.159199E-08   0.244045E-13
   647   0.176123E+04  -0.491740E+01   0.107029E-07  -0.491740E+01   0.316077E+02  -0.159817E-08   0.107029E-07  -0.159817E-08   0.242647E-13
   648   0.175583E+04  -0.634432E+01   0.107725E-07  -0.634432E+01   0.318315E+02  -0.160412E-08   0.107725E-07  -0.160412E-08   0.241259E-13
   649   0.175072E+04  -0.779035E+01   0.108415E-07  -0.779035E+01   0.320504E+02  -0.160982E-08   0.108415E-07  -0.160982E-08   0.239880E-13
   650   0.174574E+04  -0.925403E+01   0.109099E-07  -0.925403E+01   0.322652E+02  -0.161529E-08   0.109099E-07  -0.161529E-08   0.238512E-13
   651   0.174091E+04  -0.107354E+02   0.109778E-07  -0.107354E+02   0.324772E+02  -0.162052E-08   0.109778E-07  -0.162052E-08   0.237152E-13
   652   0.173622E+04  -0.122337E+02   0.110451E-07  -0.122337E+02   0.326843E+02  -0.162551E-08   0.110451E-07  -0.162551E-08   0.235803E-13
   653   0.173182E+04  -0.137475E+02   0.111118E-07  -0.137475E+02   0.328857E+02  -0.163026E-08   0.111118E-07  -0.163026E-08   0.234462E-13
   654   0.172749E+04  -0.152762E+02   0.111779E-07  -0.152762E+02   0.330837E+02  -0.163478E-08   0.111779E-07  -0.163478E-08   0.233131E-13
   655   0.172329E+04  -0.168203E+02   0.112435E-07  -0.168203E+02   0.332774E+02  -0.163907E-08   0.112435E-07  -0.163907E-08   0.231810E-13
   656   0.171939E+04  -0.183786E+02   0.113084E-07  -0.183786E+02   0.334663E+02  -0.164313E-08   0.113084E-07  -0.164313E-08   0.230497E-13
   657   0.171563E+04  -0.199494E+02   0.113728E-07  -0.199494E+02   0.336502E+02  -0.164696E-08   0.113728E-07  -0.164696E-08   0.229194E-13
   658   0.171194E+04  -0.215337E+02   0.114366E-07  -0.215337E+02   0.338298E+02  -0.165056E-08   0.114366E-07  -0.165056E-08   0.227900E-13
   659   0.170861E+04  -0.231299E+02   0.114997E-07  -0.231299E+02   0.340046E+02  -0.165393E-08   0.114997E-07  -0.165393E-08   0.226614E-13
   660   0.170543E+04  -0.247373E+02   0.115623E-07  -0.247373E+02   0.341737E+02  -0.165708E-08   0.115623E-07  -0.165708E-08   0.225338E-13
   661   0.170239E+04  -0.263545E+02   0.116242E-07  -0.263545E+02   0.343378E+02  -0.166001E-08   0.116242E-07  -0.166001E-08   0.224071E-13
   662   0.169956E+04  -0.279829E+02   0.116855E-07  -0.279829E+02   0.344977E+02  -0.166271E-08   0.116855E-07  -0.166271E-08   0.222813E-13
   663   0.169688E+04  -0.296211E+02   0.117463E-07  -0.296211E+02   0.346526E+02  -0.166520E-08   0.117463E-07  -0.166520E-08   0.221563E-13
   664   0.169442E+04  -0.312669E+02   0.118064E-07  -0.312669E+02   0.348012E+02  -0.166746E-08   0.118064E-07  -0.166746E-08   0.220322E-13
   665   0.169210E+04  -0.329211E+02   0.118658E-07  -0.329211E+02   0.349447E+02  -0.166951E-08   0.118658E-07  -0.166951E-08   0.219090E-13
   666   0.169000E+04  -0.345821E+02   0.119247E-07  -0.345821E+02   0.350833E+02  -0.167134E-08   0.119247E-07  -0.167134E-08   0.217866E-13
   667   0.168812E+04  -0.362501E+02   0.119829E-07  -0.362501E+02   0.352163E+02  -0.167296E-08   0.119829E-07  -0.167296E-08   0.216651E-13
   668   0.168630E+04  -0.379243E+02   0.120405E-07  -0.379243E+02   0.353442E+02  -0.167437E-08   0.120405E-07  -0.167437E-08   0.215444E-13
   669   0.168486E+04  -0.396033E+02   0.120974E-07  -0.396033E+02   0.354665E+02  -0.167557E-08   0.120974E-07  -0.167557E-08   0.214246E-13
   670   0.168348E+04  -0.412855E+02   0.121537E-07  -0.412855E+02   0.355830E+02  -0.167656E-08   0.121537E-07  -0.167656E-08   0.213056E-13
   671   0.168240E+04  -0.429725E+02   0.122094E-07  -0.429725E+02   0.356953E+02  -0.167734E-08   0.122094E-07  -0.167734E-08   0.211874E-13
   672   0.168139E+04  -0.446628E+02   0.122644E-07  -0.446628E+02   0.358005E+02  -0.167792E-08   0.122644E-07  -0.167792E-08   0.210700E-13
   673   0.168067E+04  -0.463543E+02   0.123187E-07  -0.463543E+02   0.359014E+02  -0.167829E-08   0.123187E-07  -0.167829E-08   0.209535E-13
   674   0.168009E+04  -0.480477E+02   0.123724E-07  -0.480477E+02   0.359958E+02  -0.167846E-08   0.123724E-07  -0.167846E-08   0.208377E-13
   675   0.167974E+04  -0.497422E+02   0.124255E-07  -0.497422E+02   0.360846E+02  -0.167842E-08   0.124255E-07  -0.167842E-08   0.207228E-13
   676   0.167953E+04  -0.514357E+02   0.124779E-07  -0.514357E+02   0.361676E+02  -0.167819E-08   0.124779E-07  -0.167819E-08   0.206087E-13
   677   0.167954E+04  -0.531289E+02   0.125296E-07  -0.531289E+02   0.362449E+02  -0.167776E-08   0.125296E-07  -0.167776E-08   0.204953E-13
   678   0.167977E+04  -0.548212E+02   0.125806E-07  -0.548212E+02   0.363158E+02  -0.167714E-08   0.125806E-07  -0.167714E-08   0.203827E-13
   679   0.168015E+04  -0.565109E+02   0.126310E-07  -0.565109E+02   0.363816E+02  -0.167632E-08   0.126310E-07  -0.167632E-08   0.202709E-13
   680   0.168083E+04  -0.581983E+02   0.126807E-07  -0.581983E+02   0.364418E+02  -0.167530E-08   0.126807E-07  -0.167530E-08   0.201599E-13
   681   0.168165E+04  -0.598811E+02   0.127297E-07  -0.598811E+02   0.364955E+02  -0.167410E-08   0.127297E-07  -0.167410E-08   0.200496E-13
   682   0.168261E+04  -0.615607E+02   0.127781E-07  -0.615607E+02   0.365427E+02  -0.167270E-08   0.127781E-07  -0.167270E-08   0.199401E-13
   683   0.168387E+04  -0.632365E+02   0.128257E-07  -0.632365E+02   0.365857E+02  -0.167112E-08   0.128257E-07  -0.167112E-08   0.198314E-13
   684   0.168521E+04  -0.649062E+02   0.128727E-07  -0.649062E+02   0.366207E+02  -0.166934E-08   0.128727E-07  -0.166934E-08   0.197233E-13
   685   0.168669E+04  -0.665700E+02   0.129190E-07  -0.665700E+02   0.366507E+02  -0.166739E-08   0.129190E-07  -0.166739E-08   0.196161E-13
   686   0.168839E+04  -0.682188E+02   0.129646E-07  -0.682188E+02   0.366743E+02  -0.166525E-08   0.129646E-07  -0.166525E-08   0.195095E-13
   687   0.169039E+04  -0.698639E+02   0.130094E-07  -0.698639E+02   0.366929E+02  -0.166293E-08   0.130094E-07  -0.166293E-08   0.194037E-13
   688   0.169247E+04  -0.715030E+02   0.130536E-07  -0.715030E+02   0.367042E+02  -0.166042E-08   0.130536E-07  -0.166042E-08   0.192986E-13
   689   0.169476E+04  -0.731288E+02   0.130971E-07  -0.731288E+02   0.367099E+02  -0.165774E-08   0.130971E-07  -0.165774E-08   0.191942E-13
   690   0.169721E+04  -0.747487E+02   0.131398E-07  -0.747487E+02   0.367105E+02  -0.165488E-08   0.131398E-07  -0.165488E-08   0.190905E-13
   691   0.169987E+04  -0.763553E+02   0.131819E-07  -0.763553E+02   0.367031E+02  -0.165185E-08   0.131819E-07  -0.165185E-08   0.189874E-13
   692   0.170269E+04  -0.779487E+02   0.132232E-07  -0.779487E+02   0.366915E+02  -0.164864E-08   0.132232E-07  -0.164864E-08   0.188851E-13
   693   0.170573E+04  -0.795362E+02   0.132638E-07  -0.795362E+02   0.366735E+02  -0.164525E-08   0.132638E-07  -0.164525E-08   0.187835E-13
   694   0.170884E+04  -0.811030E+02   0.133037E-07  -0.811030E+02   0.366489E+02  -0.164170E-08   0.133037E-07  -0.164170E-08   0.186826E-13
   695   0.171225E+04  -0.826566E+02   0.133428E-07  -0.826566E+02   0.366201E+02  -0.163798E-08   0.133428E-07  -0.163798E-08   0.185823E-13
   696   0.171581E+04  -0.842119E+02   0.133812E-07  -0.842119E+02   0.365840E+02  -0.163409E-08   0.133812E-07  -0.163409E-08   0.184827E-13
   697   0.171952E+04  -0.857392E+02   0.134189E-07  -0.857392E+02   0.365422E+02  -0.163003E-08   0.134189E-07  -0.163003E-08   0.183837E-13
   698   0.172338E+04  -0.872534E+02   0.134559E-07  -0.872534E+02   0.364939E+02  -0.162581E-08   0.134559E-07  -0.162581E-08   0.182854E-13
   699   0.172739E+04  -0.887470E+02   0.134921E-07  -0.887470E+02   0.364406E+02  -0.162142E-08   0.134921E-07  -0.162142E-08   0.181878E-13
   700   0.173162E+04  -0.902276E+02   0.135275E-07  -0.902276E+02   0.363807E+02  -0.161688E-08   0.135275E-07  -0.161688E-08   0.180907E-13
   701   0.173600E+04  -0.916950E+02   0.135622E-07  -0.916950E+02   0.363152E+02  -0.161217E-08   0.135622E-07  -0.161217E-08   0.179944E-13
   702   0.174054E+04  -0.931346E+02   0.135962E-07  -0.931346E+02   0.362446E+02  -0.160730E-08   0.135962E-07  -0.160730E-08   0.178986E-13
   703   0.174522E+04  -0.945759E+02   0.136294E-07  -0.945759E+02   0.361675E+02  -0.160228E-08   0.136294E-07  -0.160228E-08   0.178035E-13
   704   0.175006E+04  -0.959819E+02   0.136618E-07  -0.959819E+02   0.360854E+02  -0.159710E-08   0.136618E-07  -0.159710E-08   0.177090E-13
   705   0.175497E+04  -0.973673E+02   0.136935E-07  -0.973673E+02   0.359967E+02  -0.159177E-08   0.136935E-07  -0.159177E-08   0.176151E-13
   706   0.176011E+04  -0.987396E+02   0.137243E-07  -0.987396E+02   0.359030E+02  -0.158628E-08   0.137243E-07  -0.158628E-08   0.175218E-13
   707   0.176532E+04  -0.100091E+03   0.137544E-07  -0.100091E+03   0.358035E+02  -0.158065E-08   0.137544E-07  -0.158065E-08   0.174291E-13
   708   0.177084E+04  -0.101408E+03   0.137837E-07  -0.101408E+03   0.356990E+02  -0.157487E-08   0.137837E-07  -0.157487E-08   0.173371E-13
   709   0.177635E+04  -0.102719E+03   0.138122E-07  -0.102719E+03   0.355886E+02  -0.156893E-08   0.138122E-07  -0.156893E-08   0.172456E-13
   710   0.178210E+04  -0.104001E+03   0.138399E-07  -0.104001E+03   0.354725E+02  -0.156285E-08   0.138399E-07  -0.156285E-08   0.171547E-13
   711   0.178792E+04  -0.105256E+03   0.138668E-07  -0.105256E+03   0.353513E+02  -0.155663E-08   0.138668E-07  -0.155663E-08   0.170644E-13
   712   0.179389E+04  -0.106498E+03   0.138928E-07  -0.106498E+03   0.352249E+02  -0.155027E-08   0.138928E-07  -0.155027E-08   0.169748E-13
   713   0.180009E+04  -0.107704E+03   0.139181E-07  -0.107704E+03   0.350928E+02  -0.154376E-08   0.139181E-07  -0.154376E-08   0.168856E-13
   714   0.180622E+04  -0.108889E+03   0.139425E-07  -0.108889E+03   0.349563E+02  -0.153711E-08   0.139425E-07  -0.153711E-08   0.167971E-13
   715   0.181258E+04  -0.110054E+03   0.139661E-07  -0.110054E+03   0.348140E+02  -0.153033E-08   0.139661E-07  -0.153033E-08   0.167092E-13
   716   0.181909E+04  -0.111191E+03   0.139888E-07  -0.111191E+03   0.346665E+02  -0.152340E-08   0.139888E-07  -0.152340E-08   0.166218E-13
   717   0.182567E+04  -0.112293E+03   0.140107E-07  -0.112293E+03   0.345147E+02  -0.151634E-08   0.140107E-07  -0.151634E-08   0.165350E-13
