#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260277E+00   0.658292E+06   0.654987E+06  -0.322993E+00  -0.327132E+00   0.116703E+05   0.654680E+06   0.657737E+06   0.654680E+06  -0.147769E-01   0.320832E+06   0.320790E+06   0.529534E-01
   0.265398E+00   0.637439E+06   0.634111E+06  -0.300802E+00  -0.304657E+00   0.109380E+05   0.633918E+06   0.636880E+06   0.633918E+06  -0.143083E-01   0.310658E+06   0.310616E+06   0.516922E-01
   0.270518E+00   0.617395E+06   0.614052E+06  -0.280412E+00  -0.284006E+00   0.102596E+05   0.613963E+06   0.616833E+06   0.613963E+06  -0.138579E-01   0.300879E+06   0.300838E+06   0.503523E-01
   0.275639E+00   0.598761E+06   0.595435E+06  -0.261935E+00  -0.265292E+00   0.964080E+04   0.595418E+06   0.598203E+06   0.595418E+06  -0.134393E-01   0.291791E+06   0.291751E+06   0.487159E-01
   0.280759E+00   0.581886E+06   0.578621E+06  -0.245352E+00  -0.248497E+00   0.908262E+04   0.578630E+06   0.581338E+06   0.578630E+06  -0.130604E-01   0.283565E+06   0.283525E+06   0.467135E-01
   0.285880E+00   0.566776E+06   0.563614E+06  -0.230499E+00  -0.233453E+00   0.858049E+04   0.563606E+06   0.566245E+06   0.563606E+06  -0.127213E-01   0.276202E+06   0.276164E+06   0.444088E-01
   0.291000E+00   0.553156E+06   0.550127E+06  -0.217117E+00  -0.219900E+00   0.812609E+04   0.550070E+06   0.552647E+06   0.550070E+06  -0.124158E-01   0.269569E+06   0.269533E+06   0.419555E-01
   0.296121E+00   0.540602E+06   0.537717E+06  -0.204920E+00  -0.207546E+00   0.770982E+04   0.537598E+06   0.540117E+06   0.537598E+06  -0.121342E-01   0.263457E+06   0.263422E+06   0.395416E-01
   0.301241E+00   0.528645E+06   0.525896E+06  -0.193638E+00  -0.196120E+00   0.732236E+04   0.525718E+06   0.528183E+06   0.525718E+06  -0.118661E-01   0.257636E+06   0.257602E+06   0.373343E-01
   0.306362E+00   0.516864E+06   0.514230E+06  -0.183051E+00  -0.185397E+00   0.695612E+04   0.514011E+06   0.516422E+06   0.514011E+06  -0.116019E-01   0.251898E+06   0.251866E+06   0.354417E-01
   0.311482E+00   0.504979E+06   0.502428E+06  -0.173012E+00  -0.175230E+00   0.660602E+04   0.502195E+06   0.504551E+06   0.502195E+06  -0.113351E-01   0.246108E+06   0.246076E+06   0.338968E-01
   0.316602E+00   0.492912E+06   0.490414E+06  -0.163460E+00  -0.165555E+00   0.627019E+04   0.490191E+06   0.492492E+06   0.490191E+06  -0.110642E-01   0.240226E+06   0.240195E+06   0.326632E-01
   0.321723E+00   0.480765E+06   0.478299E+06  -0.154396E+00  -0.156375E+00   0.594915E+04   0.478106E+06   0.480351E+06   0.478106E+06  -0.107914E-01   0.234303E+06   0.234273E+06   0.316559E-01
   0.326843E+00   0.468750E+06   0.466302E+06  -0.145857E+00  -0.147726E+00   0.564460E+04   0.466149E+06   0.468339E+06   0.466149E+06  -0.105216E-01   0.228444E+06   0.228414E+06   0.307686E-01
   0.331964E+00   0.457098E+06   0.454669E+06  -0.137876E+00  -0.139643E+00   0.535838E+04   0.454555E+06   0.456691E+06   0.454555E+06  -0.102599E-01   0.222762E+06   0.222732E+06   0.299021E-01
   0.337084E+00   0.446011E+06   0.443608E+06  -0.130474E+00  -0.132146E+00   0.509159E+04   0.443523E+06   0.445607E+06   0.443522E+06  -0.100108E-01   0.217356E+06   0.217327E+06   0.289863E-01
   0.342205E+00   0.435617E+06   0.433254E+06  -0.123648E+00  -0.125233E+00   0.484455E+04   0.433183E+06   0.435220E+06   0.433183E+06  -0.977748E-02   0.212289E+06   0.212260E+06   0.279905E-01
   0.347325E+00   0.425950E+06   0.423641E+06  -0.117366E+00  -0.118870E+00   0.461631E+04   0.423570E+06   0.425562E+06   0.423570E+06  -0.956049E-02   0.207578E+06   0.207550E+06   0.269219E-01
   0.352446E+00   0.416941E+06   0.414698E+06  -0.111571E+00  -0.113001E+00   0.440500E+04   0.414614E+06   0.416564E+06   0.414614E+06  -0.935834E-02   0.203189E+06   0.203162E+06   0.258158E-01
   0.357566E+00   0.408450E+06   0.406278E+06  -0.106192E+00  -0.107553E+00   0.420810E+04   0.406174E+06   0.408086E+06   0.406174E+06  -0.916785E-02   0.199053E+06   0.199027E+06   0.247213E-01
   0.362687E+00   0.400316E+06   0.398212E+06  -0.101161E+00  -0.102457E+00   0.402309E+04   0.398089E+06   0.399962E+06   0.398089E+06  -0.898535E-02   0.195091E+06   0.195065E+06   0.236862E-01
   0.367807E+00   0.392389E+06   0.390347E+06  -0.964170E-01  -0.976526E-01   0.384784E+04   0.390209E+06   0.392046E+06   0.390209E+06  -0.880749E-02   0.191229E+06   0.191204E+06   0.227455E-01
   0.372928E+00   0.384558E+06   0.382569E+06  -0.919166E-01  -0.930946E-01   0.368071E+04   0.382424E+06   0.384224E+06   0.382424E+06  -0.863176E-02   0.187414E+06   0.187390E+06   0.219145E-01
   0.378048E+00   0.376769E+06   0.374820E+06  -0.876320E-01  -0.887551E-01   0.352077E+04   0.374677E+06   0.376442E+06   0.374677E+06  -0.845691E-02   0.183618E+06   0.183594E+06   0.211882E-01
   0.383168E+00   0.369029E+06   0.367112E+06  -0.835531E-01  -0.846239E-01   0.336773E+04   0.366978E+06   0.368707E+06   0.366978E+06  -0.828315E-02   0.179845E+06   0.179821E+06   0.205462E-01
   0.388289E+00   0.361404E+06   0.359514E+06  -0.796827E-01  -0.807039E-01   0.322184E+04   0.359393E+06   0.361087E+06   0.359393E+06  -0.811195E-02   0.176128E+06   0.176105E+06   0.199605E-01
   0.393409E+00   0.353971E+06   0.352105E+06  -0.760252E-01  -0.769995E-01   0.308338E+04   0.351999E+06   0.353658E+06   0.351999E+06  -0.794505E-02   0.172504E+06   0.172482E+06   0.194018E-01
   0.398530E+00   0.346793E+06   0.344952E+06  -0.725816E-01  -0.735118E-01   0.295253E+04   0.344858E+06   0.346484E+06   0.344858E+06  -0.778387E-02   0.169005E+06   0.168983E+06   0.188470E-01
   0.403650E+00   0.339914E+06   0.338103E+06  -0.693484E-01  -0.702371E-01   0.282925E+04   0.338016E+06   0.339610E+06   0.338016E+06  -0.762944E-02   0.165652E+06   0.165630E+06   0.182827E-01
   0.408771E+00   0.333359E+06   0.331580E+06  -0.663178E-01  -0.671677E-01   0.271331E+04   0.331497E+06   0.333060E+06   0.331497E+06  -0.748229E-02   0.162457E+06   0.162436E+06   0.177070E-01
   0.413891E+00   0.327118E+06   0.325377E+06  -0.634764E-01  -0.642899E-01   0.260428E+04   0.325292E+06   0.326826E+06   0.325292E+06  -0.734223E-02   0.159416E+06   0.159395E+06   0.171268E-01
   0.419012E+00   0.321151E+06   0.319449E+06  -0.608050E-01  -0.615842E-01   0.250145E+04   0.319359E+06   0.320865E+06   0.319359E+06  -0.720831E-02   0.156509E+06   0.156488E+06   0.165541E-01
   0.424132E+00   0.315397E+06   0.313734E+06  -0.582827E-01  -0.590296E-01   0.240405E+04   0.313638E+06   0.315118E+06   0.313638E+06  -0.707919E-02   0.153705E+06   0.153685E+06   0.160021E-01
   0.429253E+00   0.309802E+06   0.308176E+06  -0.558915E-01  -0.566078E-01   0.231139E+04   0.308075E+06   0.309529E+06   0.308075E+06  -0.695364E-02   0.150979E+06   0.150959E+06   0.154817E-01
   0.434373E+00   0.304326E+06   0.302734E+06  -0.536171E-01  -0.543042E-01   0.222294E+04   0.302631E+06   0.304059E+06   0.302631E+06  -0.683075E-02   0.148311E+06   0.148292E+06   0.149993E-01
   0.439494E+00   0.298944E+06   0.297382E+06  -0.514488E-01  -0.521081E-01   0.213832E+04   0.297278E+06   0.298682E+06   0.297278E+06  -0.670993E-02   0.145688E+06   0.145669E+06   0.145554E-01
   0.444614E+00   0.293644E+06   0.292108E+06  -0.493795E-01  -0.500123E-01   0.205727E+04   0.292008E+06   0.293386E+06   0.292008E+06  -0.659097E-02   0.143105E+06   0.143086E+06   0.141456E-01
   0.449735E+00   0.288436E+06   0.286924E+06  -0.474055E-01  -0.480130E-01   0.197970E+04   0.286828E+06   0.288182E+06   0.286828E+06  -0.647405E-02   0.140567E+06   0.140548E+06   0.137624E-01
   0.454855E+00   0.283341E+06   0.281850E+06  -0.455254E-01  -0.461088E-01   0.190558E+04   0.281760E+06   0.283090E+06   0.281760E+06  -0.635966E-02   0.138083E+06   0.138065E+06   0.133973E-01
   0.459975E+00   0.278383E+06   0.276914E+06  -0.437384E-01  -0.442990E-01   0.183492E+04   0.276828E+06   0.278136E+06   0.276828E+06  -0.624835E-02   0.135666E+06   0.135648E+06   0.130428E-01
   0.465096E+00   0.273581E+06   0.272134E+06  -0.420427E-01  -0.425815E-01   0.176768E+04   0.272053E+06   0.273338E+06   0.272053E+06  -0.614056E-02   0.133326E+06   0.133308E+06   0.126938E-01
   0.470216E+00   0.268941E+06   0.267518E+06  -0.404345E-01  -0.409527E-01   0.170374E+04   0.267439E+06   0.268702E+06   0.267439E+06  -0.603641E-02   0.131065E+06   0.131047E+06   0.123480E-01
   0.475337E+00   0.264459E+06   0.263060E+06  -0.389088E-01  -0.394074E-01   0.164293E+04   0.262982E+06   0.264224E+06   0.262982E+06  -0.593582E-02   0.128881E+06   0.128863E+06   0.120059E-01
   0.480457E+00   0.260126E+06   0.258751E+06  -0.374599E-01  -0.379399E-01   0.158502E+04   0.258672E+06   0.259895E+06   0.258672E+06  -0.583855E-02   0.126769E+06   0.126752E+06   0.116700E-01
   0.485578E+00   0.255926E+06   0.254577E+06  -0.360821E-01  -0.365445E-01   0.152982E+04   0.254497E+06   0.255700E+06   0.254497E+06  -0.574431E-02   0.124722E+06   0.124706E+06   0.113439E-01
   0.490698E+00   0.251843E+06   0.250517E+06  -0.347693E-01  -0.352148E-01   0.147709E+04   0.250436E+06   0.251620E+06   0.250436E+06  -0.565265E-02   0.122732E+06   0.122716E+06   0.110307E-01
   0.495819E+00   0.247854E+06   0.246551E+06  -0.335155E-01  -0.339450E-01   0.142660E+04   0.246470E+06   0.247635E+06   0.246470E+06  -0.556312E-02   0.120789E+06   0.120773E+06   0.107324E-01
   0.500939E+00   0.243944E+06   0.242663E+06  -0.323160E-01  -0.327301E-01   0.137816E+04   0.242582E+06   0.243729E+06   0.242582E+06  -0.547537E-02   0.118883E+06   0.118868E+06   0.104499E-01
   0.506060E+00   0.240109E+06   0.238849E+06  -0.311676E-01  -0.315670E-01   0.133166E+04   0.238768E+06   0.239897E+06   0.238768E+06  -0.538930E-02   0.117014E+06   0.116999E+06   0.101823E-01
   0.511180E+00   0.236352E+06   0.235110E+06  -0.300684E-01  -0.304537E-01   0.128705E+04   0.235032E+06   0.236143E+06   0.235032E+06  -0.530496E-02   0.115183E+06   0.115168E+06   0.992791E-02
   0.516301E+00   0.232675E+06   0.231451E+06  -0.290164E-01  -0.293882E-01   0.124424E+04   0.231375E+06   0.232469E+06   0.231375E+06  -0.522242E-02   0.113391E+06   0.113376E+06   0.968427E-02
   0.521421E+00   0.229080E+06   0.227874E+06  -0.280098E-01  -0.283687E-01   0.120319E+04   0.227800E+06   0.228878E+06   0.227800E+06  -0.514173E-02   0.111639E+06   0.111625E+06   0.944888E-02
   0.526542E+00   0.225573E+06   0.224384E+06  -0.270471E-01  -0.273937E-01   0.116384E+04   0.224312E+06   0.225374E+06   0.224312E+06  -0.506301E-02   0.109930E+06   0.109915E+06   0.921978E-02
   0.531662E+00   0.222159E+06   0.220987E+06  -0.261271E-01  -0.264619E-01   0.112615E+04   0.220917E+06   0.221962E+06   0.220917E+06  -0.498637E-02   0.108266E+06   0.108252E+06   0.899584E-02
   0.536783E+00   0.218839E+06   0.217685E+06  -0.252481E-01  -0.255716E-01   0.109006E+04   0.217616E+06   0.218645E+06   0.217616E+06  -0.491185E-02   0.106648E+06   0.106634E+06   0.877669E-02
   0.541903E+00   0.215608E+06   0.214472E+06  -0.244075E-01  -0.247203E-01   0.105549E+04   0.214403E+06   0.215418E+06   0.214403E+06  -0.483934E-02   0.105074E+06   0.105060E+06   0.856257E-02
   0.547023E+00   0.212459E+06   0.211340E+06  -0.236029E-01  -0.239053E-01   0.102232E+04   0.211271E+06   0.212271E+06   0.211271E+06  -0.476865E-02   0.103539E+06   0.103525E+06   0.835412E-02
   0.559946E+00   0.204841E+06   0.203763E+06  -0.217184E-01  -0.219967E-01   0.944357E+03   0.203696E+06   0.204660E+06   0.203696E+06  -0.459766E-02   0.998264E+05   0.998133E+05   0.785809E-02
   0.593872E+00   0.186652E+06   0.185669E+06  -0.175935E-01  -0.178189E-01   0.772208E+03   0.185608E+06   0.186487E+06   0.185608E+06  -0.418940E-02   0.909621E+05   0.909501E+05   0.675644E-02
   0.629853E+00   0.170035E+06   0.169140E+06  -0.142484E-01  -0.144310E-01   0.630920E+03   0.169083E+06   0.169884E+06   0.169083E+06  -0.381642E-02   0.828640E+05   0.828530E+05   0.579809E-02
   0.858454E+00   0.103308E+06   0.102765E+06  -0.466034E-02  -0.472006E-02   0.214328E+03   0.102729E+06   0.103217E+06   0.102729E+06  -0.231873E-02   0.503456E+05   0.503390E+05   0.258135E-02
   0.117002E+01   0.621054E+05   0.617790E+05  -0.150821E-02  -0.152754E-02   0.711895E+02   0.617573E+05   0.620506E+05   0.617573E+05  -0.139394E-02   0.302660E+05   0.302621E+05   0.113621E-02
   0.159468E+01   0.369934E+05   0.367990E+05  -0.483620E-03  -0.489817E-03   0.232216E+02   0.367859E+05   0.369607E+05   0.367859E+05  -0.830303E-03   0.180281E+05   0.180257E+05   0.494911E-03
   0.217345E+01   0.218594E+05   0.217447E+05  -0.153839E-03  -0.155810E-03   0.746685E+01   0.217368E+05   0.218401E+05   0.217368E+05  -0.490627E-03   0.106528E+05   0.106514E+05   0.213325E-03
   0.296229E+01   0.128267E+05   0.127594E+05  -0.485944E-04  -0.492171E-04   0.237408E+01   0.127547E+05   0.128154E+05   0.127547E+05  -0.287890E-03   0.625087E+04   0.625006E+04   0.908768E-04
   0.403744E+01   0.748031E+04   0.744114E+04  -0.152559E-04  -0.154513E-04   0.748203E+00   0.743837E+04   0.747373E+04   0.743837E+04  -0.167893E-03   0.364541E+04   0.364495E+04   0.381282E-04
   0.550280E+01   0.433883E+04   0.431617E+04  -0.476358E-05  -0.482462E-05   0.234133E+00   0.431451E+04   0.433503E+04   0.431451E+04  -0.973838E-04   0.211446E+04   0.211421E+04   0.156316E-04
   0.750000E+01   0.250459E+04   0.249156E+04  -0.148027E-05  -0.149923E-05   0.728316E-01   0.249056E+04   0.250240E+04   0.249056E+04  -0.562150E-04   0.122058E+04   0.122044E+04   0.615383E-05
