#    L    TT             EE             TE             PP             TP          
  1597   0.381760E+03   0.208865E+02  -0.245496E+01   0.901358E+05   0.108885E+02
  1598   0.380060E+03   0.209251E+02  -0.289994E+01   0.900207E+05   0.107561E+02
  1599   0.378396E+03   0.209616E+02  -0.334766E+01   0.899057E+05   0.106244E+02
  1600   0.376774E+03   0.209960E+02  -0.379785E+01   0.897910E+05   0.104936E+02
  1601   0.375189E+03   0.210276E+02  -0.425021E+01   0.896765E+05   0.103636E+02
  1602   0.373632E+03   0.210556E+02  -0.470454E+01   0.895622E+05   0.102344E+02
  1603   0.372133E+03   0.210815E+02  -0.516097E+01   0.894481E+05   0.101061E+02
  1604   0.370662E+03   0.211045E+02  -0.561937E+01   0.893341E+05   0.997860E+01
  1605   0.369235E+03   0.211255E+02  -0.607845E+01   0.892204E+05   0.985197E+01
  1606   0.367844E+03   0.211436E+02  -0.653958E+01   0.891069E+05   0.972620E+01
  1607   0.366489E+03   0.211596E+02  -0.700199E+01   0.889936E+05   0.960129E+01
  1608   0.365170E+03   0.211735E+02  -0.746421E+01   0.888805E+05   0.947725E+01
  1609   0.363902E+03   0.211831E+02  -0.792772E+01   0.887676E+05   0.935408E+01
  1610   0.362670E+03   0.211905E+02  -0.839178E+01   0.886548E+05   0.923178E+01
  1611   0.361467E+03   0.211958E+02  -0.885565E+01   0.885423E+05   0.911036E+01
  1612   0.360315E+03   0.211975E+02  -0.932007E+01   0.884300E+05   0.898983E+01
  1613   0.359184E+03   0.211971E+02  -0.978430E+01   0.883179E+05   0.887019E+01
  1614   0.358105E+03   0.211946E+02  -0.102483E+02   0.882059E+05   0.875144E+01
  1615   0.357062E+03   0.211892E+02  -0.107114E+02   0.880942E+05   0.863360E+01
  1616   0.356049E+03   0.211809E+02  -0.111736E+02   0.879827E+05   0.851665E+01
  1617   0.355079E+03   0.211704E+02  -0.116348E+02   0.878713E+05   0.840062E+01
  1618   0.354146E+03   0.211571E+02  -0.120951E+02   0.877602E+05   0.828550E+01
  1619   0.353235E+03   0.211409E+02  -0.125545E+02   0.876492E+05   0.817129E+01
  1620   0.352382E+03   0.211225E+02  -0.130122E+02   0.875385E+05   0.805801E+01
  1621   0.351559E+03   0.211005E+02  -0.134682E+02   0.874279E+05   0.794566E+01
  1622   0.350773E+03   0.210771E+02  -0.139225E+02   0.873175E+05   0.783424E+01
  1623   0.350016E+03   0.210507E+02  -0.143752E+02   0.872073E+05   0.772376E+01
  1624   0.349303E+03   0.210222E+02  -0.148247E+02   0.870974E+05   0.761421E+01
  1625   0.348628E+03   0.209901E+02  -0.152725E+02   0.869876E+05   0.750562E+01
  1626   0.347982E+03   0.209565E+02  -0.157179E+02   0.868780E+05   0.739797E+01
  1627   0.347365E+03   0.209193E+02  -0.161601E+02   0.867686E+05   0.729128E+01
  1628   0.346786E+03   0.208806E+02  -0.166000E+02   0.866593E+05   0.718556E+01
  1629   0.346244E+03   0.208391E+02  -0.170359E+02   0.865503E+05   0.708079E+01
  1630   0.345739E+03   0.207953E+02  -0.174694E+02   0.864415E+05   0.697700E+01
  1631   0.345249E+03   0.207486E+02  -0.178990E+02   0.863328E+05   0.687418E+01
  1632   0.344811E+03   0.206990E+02  -0.183255E+02   0.862244E+05   0.677234E+01
  1633   0.344403E+03   0.206479E+02  -0.187480E+02   0.861161E+05   0.667149E+01
  1634   0.344040E+03   0.205939E+02  -0.191667E+02   0.860080E+05   0.657162E+01
  1635   0.343692E+03   0.205384E+02  -0.195814E+02   0.859001E+05   0.647275E+01
  1636   0.343382E+03   0.204785E+02  -0.199915E+02   0.857924E+05   0.637488E+01
  1637   0.343101E+03   0.204179E+02  -0.203985E+02   0.856849E+05   0.627801E+01
  1638   0.342844E+03   0.203551E+02  -0.208001E+02   0.855776E+05   0.618214E+01
  1639   0.342631E+03   0.202893E+02  -0.211970E+02   0.854705E+05   0.608729E+01
  1640   0.342441E+03   0.202213E+02  -0.215900E+02   0.853635E+05   0.599346E+01
  1641   0.342275E+03   0.201511E+02  -0.219776E+02   0.852568E+05   0.590065E+01
  1642   0.342146E+03   0.200786E+02  -0.223592E+02   0.851502E+05   0.580887E+01
  1643   0.342040E+03   0.200055E+02  -0.227368E+02   0.850438E+05   0.571811E+01
  1644   0.341957E+03   0.199278E+02  -0.231105E+02   0.849376E+05   0.562840E+01
  1645   0.341904E+03   0.198487E+02  -0.234773E+02   0.848315E+05   0.553972E+01
  1646   0.341875E+03   0.197681E+02  -0.238388E+02   0.847257E+05   0.545209E+01
  1647   0.341884E+03   0.196852E+02  -0.241934E+02   0.846200E+05   0.536551E+01
  1648   0.341916E+03   0.196001E+02  -0.245441E+02   0.845146E+05   0.527998E+01
  1649   0.341971E+03   0.195135E+02  -0.248887E+02   0.844093E+05   0.519552E+01
  1650   0.342050E+03   0.194239E+02  -0.252264E+02   0.843042E+05   0.511212E+01
  1651   0.342152E+03   0.193336E+02  -0.255594E+02   0.841993E+05   0.502979E+01
  1652   0.342285E+03   0.192395E+02  -0.258849E+02   0.840945E+05   0.494852E+01
  1653   0.342434E+03   0.191446E+02  -0.262035E+02   0.839899E+05   0.486833E+01
  1654   0.342606E+03   0.190490E+02  -0.265181E+02   0.838856E+05   0.478920E+01
  1655   0.342809E+03   0.189511E+02  -0.268236E+02   0.837814E+05   0.471113E+01
  1656   0.343029E+03   0.188509E+02  -0.271237E+02   0.836774E+05   0.463414E+01
  1657   0.343257E+03   0.187493E+02  -0.274168E+02   0.835735E+05   0.455821E+01
  1658   0.343523E+03   0.186453E+02  -0.277038E+02   0.834699E+05   0.448334E+01
  1659   0.343806E+03   0.185398E+02  -0.279830E+02   0.833664E+05   0.440954E+01
  1660   0.344097E+03   0.184336E+02  -0.282553E+02   0.832631E+05   0.433680E+01
  1661   0.344419E+03   0.183250E+02  -0.285214E+02   0.831600E+05   0.426512E+01
  1662   0.344750E+03   0.182157E+02  -0.287805E+02   0.830570E+05   0.419451E+01
  1663   0.345104E+03   0.181048E+02  -0.290311E+02   0.829542E+05   0.412496E+01
  1664   0.345468E+03   0.179917E+02  -0.292748E+02   0.828517E+05   0.405646E+01
  1665   0.345855E+03   0.178777E+02  -0.295114E+02   0.827493E+05   0.398903E+01
  1666   0.346258E+03   0.177622E+02  -0.297418E+02   0.826470E+05   0.392266E+01
  1667   0.346670E+03   0.176459E+02  -0.299629E+02   0.825450E+05   0.385735E+01
  1668   0.347105E+03   0.175281E+02  -0.301777E+02   0.824431E+05   0.379309E+01
  1669   0.347550E+03   0.174094E+02  -0.303840E+02   0.823414E+05   0.372990E+01
  1670   0.348003E+03   0.172892E+02  -0.305825E+02   0.822399E+05   0.366776E+01
  1671   0.348481E+03   0.171674E+02  -0.307746E+02   0.821385E+05   0.360667E+01
  1672   0.348967E+03   0.170448E+02  -0.309582E+02   0.820373E+05   0.354665E+01
  1673   0.349454E+03   0.169207E+02  -0.311340E+02   0.819363E+05   0.348767E+01
  1674   0.349966E+03   0.167972E+02  -0.313019E+02   0.818355E+05   0.342975E+01
  1675   0.350471E+03   0.166714E+02  -0.314620E+02   0.817348E+05   0.337289E+01
  1676   0.351000E+03   0.165441E+02  -0.316142E+02   0.816344E+05   0.331708E+01
  1677   0.351539E+03   0.164174E+02  -0.317586E+02   0.815341E+05   0.326232E+01
  1678   0.352071E+03   0.162883E+02  -0.318951E+02   0.814339E+05   0.320861E+01
  1679   0.352620E+03   0.161600E+02  -0.320237E+02   0.813340E+05   0.315596E+01
  1680   0.353178E+03   0.160300E+02  -0.321436E+02   0.812342E+05   0.310435E+01
  1681   0.353745E+03   0.158985E+02  -0.322557E+02   0.811346E+05   0.305380E+01
  1682   0.354307E+03   0.157677E+02  -0.323613E+02   0.810351E+05   0.300429E+01
  1683   0.354885E+03   0.156367E+02  -0.324575E+02   0.809358E+05   0.295583E+01
  1684   0.355464E+03   0.155041E+02  -0.325465E+02   0.808367E+05   0.290842E+01
  1685   0.356053E+03   0.153715E+02  -0.326276E+02   0.807378E+05   0.286206E+01
  1686   0.356643E+03   0.152387E+02  -0.326992E+02   0.806390E+05   0.281675E+01
  1687   0.357228E+03   0.151043E+02  -0.327636E+02   0.805404E+05   0.277248E+01
  1688   0.357830E+03   0.149706E+02  -0.328208E+02   0.804420E+05   0.272925E+01
  1689   0.358418E+03   0.148367E+02  -0.328685E+02   0.803437E+05   0.268707E+01
  1690   0.359008E+03   0.147020E+02  -0.329089E+02   0.802457E+05   0.264594E+01
  1691   0.359607E+03   0.145680E+02  -0.329421E+02   0.801477E+05   0.260585E+01
  1692   0.360209E+03   0.144323E+02  -0.329665E+02   0.800500E+05   0.256680E+01
  1693   0.360804E+03   0.142972E+02  -0.329829E+02   0.799524E+05   0.252879E+01
  1694   0.361394E+03   0.141627E+02  -0.329928E+02   0.798550E+05   0.249183E+01
  1695   0.361994E+03   0.140267E+02  -0.329931E+02   0.797577E+05   0.245591E+01
  1696   0.362588E+03   0.138920E+02  -0.329868E+02   0.796607E+05   0.242102E+01
  1697   0.363169E+03   0.137564E+02  -0.329725E+02   0.795637E+05   0.238718E+01
  1698   0.363759E+03   0.136214E+02  -0.329508E+02   0.794670E+05   0.235438E+01
  1699   0.364344E+03   0.134863E+02  -0.329203E+02   0.793704E+05   0.232261E+01
  1700   0.364923E+03   0.133503E+02  -0.328832E+02   0.792740E+05   0.229188E+01
  1701   0.365490E+03   0.132164E+02  -0.328380E+02   0.791777E+05   0.226219E+01
  1702   0.366066E+03   0.130816E+02  -0.327855E+02   0.790816E+05   0.223353E+01
  1703   0.366629E+03   0.129481E+02  -0.327263E+02   0.789857E+05   0.220590E+01
  1704   0.367186E+03   0.128138E+02  -0.326589E+02   0.788899E+05   0.217928E+01
  1705   0.367738E+03   0.126808E+02  -0.325842E+02   0.787943E+05   0.215369E+01
  1706   0.368277E+03   0.125462E+02  -0.325020E+02   0.786989E+05   0.212910E+01
  1707   0.368818E+03   0.124129E+02  -0.324139E+02   0.786036E+05   0.210552E+01
  1708   0.369346E+03   0.122810E+02  -0.323177E+02   0.785085E+05   0.208294E+01
  1709   0.369868E+03   0.121497E+02  -0.322147E+02   0.784136E+05   0.206135E+01
  1710   0.370377E+03   0.120197E+02  -0.321043E+02   0.783188E+05   0.204075E+01
  1711   0.370873E+03   0.118904E+02  -0.319865E+02   0.782241E+05   0.202113E+01
  1712   0.371371E+03   0.117601E+02  -0.318626E+02   0.781297E+05   0.200250E+01
  1713   0.371848E+03   0.116313E+02  -0.317321E+02   0.780354E+05   0.198483E+01
  1714   0.372312E+03   0.115037E+02  -0.315940E+02   0.779412E+05   0.196813E+01
  1715   0.372763E+03   0.113761E+02  -0.314507E+02   0.778472E+05   0.195240E+01
  1716   0.373216E+03   0.112497E+02  -0.312999E+02   0.777534E+05   0.193762E+01
  1717   0.373648E+03   0.111240E+02  -0.311430E+02   0.776597E+05   0.192379E+01
  1718   0.374059E+03   0.109997E+02  -0.309801E+02   0.775662E+05   0.191090E+01
  1719   0.374464E+03   0.108760E+02  -0.308105E+02   0.774729E+05   0.189896E+01
  1720   0.374863E+03   0.107536E+02  -0.306355E+02   0.773797E+05   0.188795E+01
  1721   0.375242E+03   0.106325E+02  -0.304537E+02   0.772867E+05   0.187787E+01
  1722   0.375614E+03   0.105114E+02  -0.302666E+02   0.771938E+05   0.186872E+01
  1723   0.375966E+03   0.103916E+02  -0.300733E+02   0.771011E+05   0.186049E+01
  1724   0.376297E+03   0.102739E+02  -0.298748E+02   0.770085E+05   0.185316E+01
  1725   0.376615E+03   0.101561E+02  -0.296701E+02   0.769161E+05   0.184675E+01
  1726   0.376919E+03   0.100404E+02  -0.294608E+02   0.768239E+05   0.184124E+01
  1727   0.377210E+03   0.992525E+01  -0.292454E+02   0.767318E+05   0.183663E+01
  1728   0.377479E+03   0.981299E+01  -0.290253E+02   0.766399E+05   0.183290E+01
  1729   0.377743E+03   0.970135E+01  -0.287999E+02   0.765481E+05   0.183007E+01
  1730   0.377971E+03   0.959033E+01  -0.285683E+02   0.764565E+05   0.182811E+01
  1731   0.378192E+03   0.948067E+01  -0.283335E+02   0.763650E+05   0.182704E+01
  1732   0.378393E+03   0.937237E+01  -0.280925E+02   0.762737E+05   0.182683E+01
  1733   0.378580E+03   0.926618E+01  -0.278476E+02   0.761825E+05   0.182749E+01
  1734   0.378745E+03   0.916061E+01  -0.275980E+02   0.760915E+05   0.182900E+01
  1735   0.378890E+03   0.905715E+01  -0.273429E+02   0.760007E+05   0.183138E+01
  1736   0.379021E+03   0.895431E+01  -0.270853E+02   0.759100E+05   0.183460E+01
  1737   0.379131E+03   0.885433E+01  -0.268223E+02   0.758194E+05   0.183866E+01
  1738   0.379220E+03   0.875497E+01  -0.265552E+02   0.757290E+05   0.184356E+01
  1739   0.379302E+03   0.865771E+01  -0.262849E+02   0.756388E+05   0.184930E+01
  1740   0.379348E+03   0.856183E+01  -0.260106E+02   0.755487E+05   0.185586E+01
  1741   0.379396E+03   0.846731E+01  -0.257315E+02   0.754588E+05   0.186324E+01
  1742   0.379407E+03   0.837491E+01  -0.254506E+02   0.753690E+05   0.187144E+01
  1743   0.379404E+03   0.828388E+01  -0.251650E+02   0.752794E+05   0.188046E+01
  1744   0.379380E+03   0.819496E+01  -0.248767E+02   0.751899E+05   0.189027E+01
  1745   0.379335E+03   0.810666E+01  -0.245852E+02   0.751005E+05   0.190089E+01
  1746   0.379268E+03   0.802123E+01  -0.242903E+02   0.750114E+05   0.191231E+01
  1747   0.379187E+03   0.793791E+01  -0.239928E+02   0.749223E+05   0.192451E+01
  1748   0.379078E+03   0.785671E+01  -0.236927E+02   0.748334E+05   0.193750E+01
  1749   0.378947E+03   0.777613E+01  -0.233885E+02   0.747447E+05   0.195127E+01
  1750   0.378794E+03   0.769768E+01  -0.230831E+02   0.746561E+05   0.196581E+01
  1751   0.378620E+03   0.762060E+01  -0.227759E+02   0.745677E+05   0.198112E+01
  1752   0.378432E+03   0.754490E+01  -0.224645E+02   0.744794E+05   0.199718E+01
  1753   0.378223E+03   0.747057E+01  -0.221528E+02   0.743913E+05   0.201401E+01
  1754   0.377991E+03   0.739912E+01  -0.218384E+02   0.743033E+05   0.203157E+01
  1755   0.377739E+03   0.733031E+01  -0.215221E+02   0.742154E+05   0.204987E+01
  1756   0.377472E+03   0.726237E+01  -0.212039E+02   0.741277E+05   0.206891E+01
  1757   0.377175E+03   0.719641E+01  -0.208846E+02   0.740402E+05   0.208866E+01
  1758   0.376850E+03   0.713229E+01  -0.205641E+02   0.739528E+05   0.210912E+01
  1759   0.376518E+03   0.707015E+01  -0.202425E+02   0.738655E+05   0.213029E+01
  1760   0.376156E+03   0.701008E+01  -0.199190E+02   0.737784E+05   0.215216E+01
  1761   0.375773E+03   0.695193E+01  -0.195950E+02   0.736914E+05   0.217472E+01
  1762   0.375367E+03   0.689562E+01  -0.192699E+02   0.736046E+05   0.219796E+01
  1763   0.374947E+03   0.684146E+01  -0.189437E+02   0.735179E+05   0.222187E+01
  1764   0.374513E+03   0.678937E+01  -0.186178E+02   0.734314E+05   0.224645E+01
  1765   0.374042E+03   0.673906E+01  -0.182907E+02   0.733450E+05   0.227168E+01
  1766   0.373556E+03   0.669068E+01  -0.179640E+02   0.732588E+05   0.229757E+01
  1767   0.373048E+03   0.664423E+01  -0.176361E+02   0.731726E+05   0.232410E+01
  1768   0.372518E+03   0.659986E+01  -0.173086E+02   0.730867E+05   0.235126E+01
  1769   0.371973E+03   0.655743E+01  -0.169821E+02   0.730009E+05   0.237904E+01
  1770   0.371399E+03   0.651687E+01  -0.166544E+02   0.729152E+05   0.240745E+01
  1771   0.370809E+03   0.647839E+01  -0.163279E+02   0.728297E+05   0.243647E+01
  1772   0.370205E+03   0.644178E+01  -0.160024E+02   0.727443E+05   0.246609E+01
  1773   0.369564E+03   0.640712E+01  -0.156757E+02   0.726590E+05   0.249630E+01
  1774   0.368916E+03   0.637447E+01  -0.153516E+02   0.725739E+05   0.252710E+01
  1775   0.368244E+03   0.634378E+01  -0.150279E+02   0.724890E+05   0.255848E+01
  1776   0.367558E+03   0.631497E+01  -0.147044E+02   0.724041E+05   0.259043E+01
  1777   0.366835E+03   0.628826E+01  -0.143836E+02   0.723195E+05   0.262294E+01
  1778   0.366104E+03   0.626336E+01  -0.140630E+02   0.722349E+05   0.265601E+01
  1779   0.365351E+03   0.624049E+01  -0.137443E+02   0.721505E+05   0.268962E+01
  1780   0.364582E+03   0.621950E+01  -0.134266E+02   0.720663E+05   0.272378E+01
  1781   0.363798E+03   0.620041E+01  -0.131107E+02   0.719821E+05   0.275846E+01
  1782   0.362977E+03   0.618328E+01  -0.127967E+02   0.718981E+05   0.279367E+01
  1783   0.362148E+03   0.616805E+01  -0.124844E+02   0.718143E+05   0.282940E+01
  1784   0.361311E+03   0.615464E+01  -0.121733E+02   0.717306E+05   0.286563E+01
  1785   0.360444E+03   0.614320E+01  -0.118654E+02   0.716470E+05   0.290236E+01
  1786   0.359561E+03   0.613359E+01  -0.115593E+02   0.715636E+05   0.293959E+01
  1787   0.358663E+03   0.612595E+01  -0.112551E+02   0.714803E+05   0.297730E+01
  1788   0.357750E+03   0.612008E+01  -0.109548E+02   0.713971E+05   0.301548E+01
  1789   0.356814E+03   0.611603E+01  -0.106557E+02   0.713141E+05   0.305414E+01
  1790   0.355855E+03   0.611382E+01  -0.103598E+02   0.712312E+05   0.309325E+01
  1791   0.354888E+03   0.611338E+01  -0.100672E+02   0.711485E+05   0.313282E+01
  1792   0.353905E+03   0.611477E+01  -0.977648E+01   0.710659E+05   0.317283E+01
  1793   0.352891E+03   0.611793E+01  -0.948901E+01   0.709834E+05   0.321327E+01
  1794   0.351877E+03   0.612279E+01  -0.920483E+01   0.709011E+05   0.325415E+01
  1795   0.350848E+03   0.612957E+01  -0.892394E+01   0.708189E+05   0.329545E+01
  1796   0.349773E+03   0.613798E+01  -0.864560E+01   0.707368E+05   0.333716E+01
  1797   0.348719E+03   0.614801E+01  -0.837130E+01   0.706549E+05   0.337927E+01
  1798   0.347634E+03   0.615976E+01  -0.809954E+01   0.705731E+05   0.342179E+01
  1799   0.346534E+03   0.617328E+01  -0.783182E+01   0.704914E+05   0.346469E+01
  1800   0.345425E+03   0.618844E+01  -0.756813E+01   0.704099E+05   0.350797E+01
  1801   0.344308E+03   0.620516E+01  -0.730743E+01   0.703285E+05   0.355163E+01
  1802   0.343182E+03   0.622345E+01  -0.705092E+01   0.702472E+05   0.359565E+01
  1803   0.342033E+03   0.624338E+01  -0.679876E+01   0.701661E+05   0.364003E+01
  1804   0.340861E+03   0.626480E+01  -0.654953E+01   0.700851E+05   0.368475E+01
  1805   0.339680E+03   0.628787E+01  -0.630482E+01   0.700042E+05   0.372982E+01
  1806   0.338498E+03   0.631251E+01  -0.606417E+01   0.699235E+05   0.377521E+01
  1807   0.337293E+03   0.633866E+01  -0.582782E+01   0.698429E+05   0.382093E+01
  1808   0.336079E+03   0.636608E+01  -0.559556E+01   0.697624E+05   0.386696E+01
  1809   0.334856E+03   0.639486E+01  -0.536775E+01   0.696821E+05   0.391329E+01
  1810   0.333625E+03   0.642522E+01  -0.514442E+01   0.696018E+05   0.395992E+01
  1811   0.332371E+03   0.645694E+01  -0.492550E+01   0.695218E+05   0.400683E+01
  1812   0.331115E+03   0.649010E+01  -0.471128E+01   0.694418E+05   0.405402E+01
  1813   0.329851E+03   0.652454E+01  -0.450163E+01   0.693620E+05   0.410149E+01
  1814   0.328571E+03   0.656028E+01  -0.429670E+01   0.692823E+05   0.414921E+01
  1815   0.327289E+03   0.659731E+01  -0.409650E+01   0.692027E+05   0.419718E+01
  1816   0.325999E+03   0.663556E+01  -0.390126E+01   0.691233E+05   0.424540E+01
  1817   0.324693E+03   0.667504E+01  -0.371069E+01   0.690440E+05   0.429385E+01
  1818   0.323378E+03   0.671574E+01  -0.352510E+01   0.689648E+05   0.434253E+01
  1819   0.322040E+03   0.675774E+01  -0.334457E+01   0.688858E+05   0.439143E+01
  1820   0.320715E+03   0.680067E+01  -0.316902E+01   0.688069E+05   0.444053E+01
  1821   0.319389E+03   0.684483E+01  -0.299855E+01   0.687281E+05   0.448983E+01
  1822   0.318047E+03   0.689000E+01  -0.283323E+01   0.686494E+05   0.453933E+01
  1823   0.316726E+03   0.693633E+01  -0.267307E+01   0.685709E+05   0.458901E+01
  1824   0.315374E+03   0.698338E+01  -0.251801E+01   0.684925E+05   0.463886E+01
  1825   0.314021E+03   0.703137E+01  -0.236835E+01   0.684142E+05   0.468887E+01
  1826   0.312659E+03   0.708112E+01  -0.222386E+01   0.683361E+05   0.473904E+01
  1827   0.311303E+03   0.713144E+01  -0.208465E+01   0.682580E+05   0.478936E+01
  1828   0.309931E+03   0.718256E+01  -0.195085E+01   0.681801E+05   0.483982E+01
  1829   0.308558E+03   0.723374E+01  -0.182234E+01   0.681024E+05   0.489041E+01
  1830   0.307183E+03   0.728720E+01  -0.169919E+01   0.680247E+05   0.494112E+01
  1831   0.305807E+03   0.734073E+01  -0.158148E+01   0.679472E+05   0.499195E+01
  1832   0.304423E+03   0.739506E+01  -0.146922E+01   0.678698E+05   0.504288E+01
  1833   0.303044E+03   0.745020E+01  -0.136227E+01   0.677925E+05   0.509390E+01
  1834   0.301664E+03   0.750540E+01  -0.126101E+01   0.677153E+05   0.514501E+01
  1835   0.300275E+03   0.756216E+01  -0.116492E+01   0.676383E+05   0.519620E+01
  1836   0.298885E+03   0.762048E+01  -0.107454E+01   0.675614E+05   0.524746E+01
  1837   0.297500E+03   0.767738E+01  -0.989569E+00   0.674846E+05   0.529878E+01
  1838   0.296115E+03   0.773585E+01  -0.910170E+00   0.674080E+05   0.535015E+01
  1839   0.294720E+03   0.779513E+01  -0.836200E+00   0.673314E+05   0.540156E+01
  1840   0.293339E+03   0.785375E+01  -0.767813E+00   0.672550E+05   0.545301E+01
  1841   0.291957E+03   0.791393E+01  -0.704870E+00   0.671787E+05   0.550449E+01
  1842   0.290573E+03   0.797420E+01  -0.647452E+00   0.671026E+05   0.555598E+01
  1843   0.289187E+03   0.803455E+01  -0.595567E+00   0.670265E+05   0.560748E+01
  1844   0.287808E+03   0.809572E+01  -0.549072E+00   0.669506E+05   0.565898E+01
  1845   0.286449E+03   0.815699E+01  -0.508125E+00   0.668748E+05   0.571047E+01
  1846   0.285067E+03   0.821909E+01  -0.472509E+00   0.667991E+05   0.576195E+01
  1847   0.283698E+03   0.828128E+01  -0.442530E+00   0.667236E+05   0.581340E+01
  1848   0.282327E+03   0.834356E+01  -0.417823E+00   0.666481E+05   0.586481E+01
  1849   0.280963E+03   0.840594E+01  -0.398545E+00   0.665728E+05   0.591618E+01
  1850   0.279604E+03   0.846842E+01  -0.384627E+00   0.664976E+05   0.596750E+01
  1851   0.278229E+03   0.853174E+01  -0.376079E+00   0.664225E+05   0.601876E+01
  1852   0.276890E+03   0.859590E+01  -0.372907E+00   0.663476E+05   0.606995E+01
  1853   0.275534E+03   0.865867E+01  -0.374970E+00   0.662727E+05   0.612107E+01
  1854   0.274191E+03   0.872154E+01  -0.382423E+00   0.661980E+05   0.617212E+01
  1855   0.272855E+03   0.878377E+01  -0.395052E+00   0.661234E+05   0.622308E+01
  1856   0.271532E+03   0.884684E+01  -0.412789E+00   0.660489E+05   0.627396E+01
  1857   0.270207E+03   0.891075E+01  -0.435791E+00   0.659745E+05   0.632475E+01
  1858   0.268889E+03   0.897327E+01  -0.463915E+00   0.659003E+05   0.637544E+01
  1859   0.267584E+03   0.903663E+01  -0.497244E+00   0.658261E+05   0.642602E+01
  1860   0.266277E+03   0.909860E+01  -0.535488E+00   0.657521E+05   0.647650E+01
  1861   0.264992E+03   0.916141E+01  -0.578876E+00   0.656782E+05   0.652687E+01
  1862   0.263712E+03   0.922357E+01  -0.627120E+00   0.656044E+05   0.657712E+01
  1863   0.262424E+03   0.928584E+01  -0.680226E+00   0.655308E+05   0.662725E+01
  1864   0.261164E+03   0.934894E+01  -0.738276E+00   0.654572E+05   0.667726E+01
  1865   0.259903E+03   0.941065E+01  -0.801129E+00   0.653838E+05   0.672712E+01
  1866   0.258663E+03   0.947171E+01  -0.868792E+00   0.653105E+05   0.677686E+01
  1867   0.257415E+03   0.953287E+01  -0.940976E+00   0.652373E+05   0.682644E+01
  1868   0.256187E+03   0.959338E+01  -0.101798E+01   0.651642E+05   0.687589E+01
  1869   0.254973E+03   0.965324E+01  -0.109945E+01   0.650912E+05   0.692517E+01
  1870   0.253765E+03   0.971319E+01  -0.118561E+01   0.650184E+05   0.697430E+01
  1871   0.252563E+03   0.977325E+01  -0.127610E+01   0.649456E+05   0.702327E+01
  1872   0.251383E+03   0.983190E+01  -0.137114E+01   0.648730E+05   0.707207E+01
  1873   0.250209E+03   0.989066E+01  -0.147045E+01   0.648005E+05   0.712069E+01
  1874   0.249048E+03   0.994802E+01  -0.157411E+01   0.647281E+05   0.716914E+01
  1875   0.247901E+03   0.100055E+02  -0.168198E+01   0.646558E+05   0.721740E+01
  1876   0.246761E+03   0.100623E+02  -0.179391E+01   0.645836E+05   0.726547E+01
  1877   0.245634E+03   0.101184E+02  -0.190999E+01   0.645116E+05   0.731335E+01
  1878   0.244514E+03   0.101732E+02  -0.203008E+01   0.644396E+05   0.736103E+01
  1879   0.243415E+03   0.102273E+02  -0.215396E+01   0.643678E+05   0.740851E+01
  1880   0.242330E+03   0.102808E+02  -0.228186E+01   0.642960E+05   0.745578E+01
  1881   0.241258E+03   0.103336E+02  -0.241341E+01   0.642244E+05   0.750283E+01
  1882   0.240193E+03   0.103865E+02  -0.254863E+01   0.641529E+05   0.754966E+01
  1883   0.239149E+03   0.104372E+02  -0.268753E+01   0.640816E+05   0.759627E+01
  1884   0.238119E+03   0.104888E+02  -0.282995E+01   0.640103E+05   0.764265E+01
  1885   0.237103E+03   0.105383E+02  -0.297591E+01   0.639391E+05   0.768879E+01
  1886   0.236094E+03   0.105878E+02  -0.312512E+01   0.638681E+05   0.773470E+01
  1887   0.235098E+03   0.106360E+02  -0.327781E+01   0.637971E+05   0.778036E+01
  1888   0.234132E+03   0.106827E+02  -0.343361E+01   0.637263E+05   0.782576E+01
  1889   0.233164E+03   0.107288E+02  -0.359260E+01   0.636556E+05   0.787092E+01
  1890   0.232218E+03   0.107743E+02  -0.375473E+01   0.635850E+05   0.791581E+01
  1891   0.231293E+03   0.108191E+02  -0.391969E+01   0.635145E+05   0.796043E+01
  1892   0.230375E+03   0.108625E+02  -0.408773E+01   0.634441E+05   0.800479E+01
  1893   0.229471E+03   0.109052E+02  -0.425839E+01   0.633738E+05   0.804887E+01
  1894   0.228588E+03   0.109466E+02  -0.443169E+01   0.633036E+05   0.809267E+01
  1895   0.227712E+03   0.109873E+02  -0.460772E+01   0.632335E+05   0.813618E+01
  1896   0.226858E+03   0.110273E+02  -0.478632E+01   0.631636E+05   0.817940E+01
  1897   0.226025E+03   0.110652E+02  -0.496735E+01   0.630937E+05   0.822233E+01
  1898   0.225199E+03   0.111024E+02  -0.515091E+01   0.630240E+05   0.826495E+01
  1899   0.224394E+03   0.111390E+02  -0.533662E+01   0.629544E+05   0.830727E+01
  1900   0.223596E+03   0.111735E+02  -0.552464E+01   0.628848E+05   0.834927E+01
  1901   0.222820E+03   0.112073E+02  -0.571491E+01   0.628154E+05   0.839096E+01
  1902   0.222065E+03   0.112397E+02  -0.590712E+01   0.627461E+05   0.843233E+01
  1903   0.221317E+03   0.112706E+02  -0.610098E+01   0.626769E+05   0.847337E+01
  1904   0.220606E+03   0.113017E+02  -0.629620E+01   0.626078E+05   0.851409E+01
  1905   0.219879E+03   0.113306E+02  -0.649396E+01   0.625388E+05   0.855448E+01
  1906   0.219181E+03   0.113581E+02  -0.669352E+01   0.624699E+05   0.859454E+01
