#    L    TT             EE             BB             TE          
   394   0.167314E+01   0.840542E-02   0.631642E-02  -0.185712E-02
   395   0.165601E+01   0.843459E-02   0.632265E-02  -0.314471E-02
   396   0.163848E+01   0.846725E-02   0.632821E-02  -0.437147E-02
   397   0.162055E+01   0.850333E-02   0.633302E-02  -0.553398E-02
   398   0.160225E+01   0.854277E-02   0.633703E-02  -0.662880E-02
   399   0.158357E+01   0.858553E-02   0.634014E-02  -0.765253E-02
   400   0.156454E+01   0.863152E-02   0.634231E-02  -0.860175E-02
   401   0.154517E+01   0.868069E-02   0.634346E-02  -0.947387E-02
   402   0.152549E+01   0.873287E-02   0.634361E-02  -0.102697E-01
   403   0.150551E+01   0.878790E-02   0.634276E-02  -0.109907E-01
   404   0.148525E+01   0.884561E-02   0.634093E-02  -0.116387E-01
   405   0.146474E+01   0.890583E-02   0.633812E-02  -0.122151E-01
   406   0.144401E+01   0.896840E-02   0.633436E-02  -0.127217E-01
   407   0.142306E+01   0.903313E-02   0.632965E-02  -0.131600E-01
   408   0.140192E+01   0.909987E-02   0.632401E-02  -0.135315E-01
   409   0.138062E+01   0.916845E-02   0.631746E-02  -0.138381E-01
   410   0.135917E+01   0.923869E-02   0.630999E-02  -0.140811E-01
   411   0.133760E+01   0.931043E-02   0.630163E-02  -0.142623E-01
   412   0.131593E+01   0.938349E-02   0.629240E-02  -0.143833E-01
   413   0.129418E+01   0.945772E-02   0.628229E-02  -0.144456E-01
   414   0.127237E+01   0.953293E-02   0.627133E-02  -0.144508E-01
   415   0.125052E+01   0.960897E-02   0.625953E-02  -0.144007E-01
   416   0.122866E+01   0.968566E-02   0.624690E-02  -0.142967E-01
   417   0.120681E+01   0.976283E-02   0.623345E-02  -0.141406E-01
   418   0.118499E+01   0.984032E-02   0.621920E-02  -0.139338E-01
   419   0.116321E+01   0.991796E-02   0.620416E-02  -0.136780E-01
   420   0.114151E+01   0.999557E-02   0.618835E-02  -0.133749E-01
   421   0.111990E+01   0.100730E-01   0.617177E-02  -0.130260E-01
   422   0.109841E+01   0.101500E-01   0.615444E-02  -0.126329E-01
   423   0.107705E+01   0.102266E-01   0.613637E-02  -0.121972E-01
   424   0.105585E+01   0.103024E-01   0.611757E-02  -0.117206E-01
   425   0.103484E+01   0.103774E-01   0.609806E-02  -0.112047E-01
   426   0.101402E+01   0.104513E-01   0.607786E-02  -0.106510E-01
   427   0.993427E+00   0.105240E-01   0.605696E-02  -0.100612E-01
   428   0.973080E+00   0.105954E-01   0.603540E-02  -0.943687E-02
   429   0.952999E+00   0.106652E-01   0.601317E-02  -0.877963E-02
   430   0.933207E+00   0.107333E-01   0.599029E-02  -0.809109E-02
   431   0.913724E+00   0.107995E-01   0.596678E-02  -0.737285E-02
   432   0.894574E+00   0.108636E-01   0.594264E-02  -0.662653E-02
   433   0.875776E+00   0.109256E-01   0.591790E-02  -0.585373E-02
   434   0.857354E+00   0.109851E-01   0.589256E-02  -0.505605E-02
   435   0.839328E+00   0.110421E-01   0.586664E-02  -0.423511E-02
   436   0.821721E+00   0.110964E-01   0.584015E-02  -0.339252E-02
   437   0.804553E+00   0.111478E-01   0.581310E-02  -0.252988E-02
   438   0.787847E+00   0.111961E-01   0.578550E-02  -0.164880E-02
   439   0.771624E+00   0.112412E-01   0.575737E-02  -0.750889E-03
   440   0.755906E+00   0.112829E-01   0.572873E-02   0.162245E-03
   441   0.740714E+00   0.113210E-01   0.569958E-02   0.108899E-02
   442   0.726071E+00   0.113553E-01   0.566993E-02   0.202775E-02
   443   0.711997E+00   0.113858E-01   0.563981E-02   0.297690E-02
   444   0.698515E+00   0.114122E-01   0.560921E-02   0.393485E-02
   445   0.685646E+00   0.114343E-01   0.557817E-02   0.489998E-02
   446   0.673411E+00   0.114521E-01   0.554668E-02   0.587068E-02
   447   0.661833E+00   0.114652E-01   0.551476E-02   0.684535E-02
   448   0.650933E+00   0.114736E-01   0.548243E-02   0.782238E-02
   449   0.640733E+00   0.114771E-01   0.544970E-02   0.880016E-02
   450   0.631254E+00   0.114755E-01   0.541657E-02   0.977709E-02
   451   0.622511E+00   0.114686E-01   0.538308E-02   0.107517E-01
   452   0.614491E+00   0.114567E-01   0.534923E-02   0.117230E-01
   453   0.607176E+00   0.114398E-01   0.531505E-02   0.126904E-01
   454   0.600545E+00   0.114180E-01   0.528058E-02   0.136530E-01
   455   0.594581E+00   0.113914E-01   0.524583E-02   0.146100E-01
   456   0.589262E+00   0.113603E-01   0.521084E-02   0.155608E-01
   457   0.584570E+00   0.113248E-01   0.517562E-02   0.165044E-01
   458   0.580485E+00   0.112849E-01   0.514021E-02   0.174402E-01
   459   0.576989E+00   0.112408E-01   0.510463E-02   0.183674E-01
   460   0.574061E+00   0.111927E-01   0.506891E-02   0.192852E-01
   461   0.571682E+00   0.111406E-01   0.503307E-02   0.201928E-01
   462   0.569834E+00   0.110848E-01   0.499714E-02   0.210895E-01
   463   0.568496E+00   0.110253E-01   0.496114E-02   0.219745E-01
   464   0.567649E+00   0.109623E-01   0.492510E-02   0.228470E-01
   465   0.567274E+00   0.108960E-01   0.488905E-02   0.237063E-01
   466   0.567352E+00   0.108264E-01   0.485301E-02   0.245515E-01
   467   0.567862E+00   0.107536E-01   0.481700E-02   0.253820E-01
   468   0.568787E+00   0.106779E-01   0.478107E-02   0.261970E-01
   469   0.570106E+00   0.105994E-01   0.474522E-02   0.269956E-01
   470   0.571800E+00   0.105181E-01   0.470948E-02   0.277771E-01
   471   0.573850E+00   0.104342E-01   0.467389E-02   0.285408E-01
   472   0.576236E+00   0.103480E-01   0.463847E-02   0.292859E-01
   473   0.578939E+00   0.102594E-01   0.460324E-02   0.300116E-01
   474   0.581939E+00   0.101686E-01   0.456823E-02   0.307171E-01
   475   0.585218E+00   0.100758E-01   0.453346E-02   0.314016E-01
   476   0.588756E+00   0.998105E-02   0.449897E-02   0.320645E-01
   477   0.592533E+00   0.988455E-02   0.446477E-02   0.327049E-01
   478   0.596530E+00   0.978642E-02   0.443090E-02   0.333220E-01
   479   0.600729E+00   0.968679E-02   0.439737E-02   0.339152E-01
   480   0.605108E+00   0.958578E-02   0.436422E-02   0.344835E-01
   481   0.609650E+00   0.948354E-02   0.433147E-02   0.350263E-01
   482   0.614334E+00   0.938019E-02   0.429915E-02   0.355428E-01
   483   0.619142E+00   0.927588E-02   0.426728E-02   0.360322E-01
   484   0.624053E+00   0.917073E-02   0.423589E-02   0.364937E-01
   485   0.629050E+00   0.906489E-02   0.420500E-02   0.369266E-01
   486   0.634111E+00   0.895848E-02   0.417464E-02   0.373301E-01
   487   0.639219E+00   0.885163E-02   0.414484E-02   0.377034E-01
   488   0.644353E+00   0.874449E-02   0.411563E-02   0.380458E-01
   489   0.649494E+00   0.863719E-02   0.408702E-02   0.383565E-01
   490   0.654623E+00   0.852985E-02   0.405904E-02   0.386347E-01
   491   0.659720E+00   0.842262E-02   0.403172E-02   0.388797E-01
   492   0.664767E+00   0.831563E-02   0.400509E-02   0.390906E-01
   493   0.669743E+00   0.820902E-02   0.397918E-02   0.392667E-01
   494   0.674629E+00   0.810291E-02   0.395400E-02   0.394073E-01
   495   0.679407E+00   0.799744E-02   0.392958E-02   0.395116E-01
   496   0.684056E+00   0.789274E-02   0.390595E-02   0.395788E-01
   497   0.688557E+00   0.778896E-02   0.388314E-02   0.396081E-01
   498   0.692891E+00   0.768622E-02   0.386117E-02   0.395988E-01
   499   0.697039E+00   0.758465E-02   0.384007E-02   0.395501E-01
   500   0.700981E+00   0.748440E-02   0.381986E-02   0.394612E-01
   501   0.704701E+00   0.738557E-02   0.380056E-02   0.393317E-01
   502   0.708198E+00   0.728822E-02   0.378216E-02   0.391626E-01
   503   0.711472E+00   0.719236E-02   0.376463E-02   0.389552E-01
   504   0.714524E+00   0.709803E-02   0.374796E-02   0.387109E-01
   505   0.717357E+00   0.700524E-02   0.373211E-02   0.384311E-01
   506   0.719972E+00   0.691403E-02   0.371708E-02   0.381170E-01
   507   0.722369E+00   0.682442E-02   0.370282E-02   0.377700E-01
   508   0.724551E+00   0.673643E-02   0.368933E-02   0.373914E-01
   509   0.726518E+00   0.665009E-02   0.367658E-02   0.369826E-01
   510   0.728272E+00   0.656543E-02   0.366455E-02   0.365450E-01
   511   0.729815E+00   0.648248E-02   0.365321E-02   0.360798E-01
   512   0.731147E+00   0.640124E-02   0.364254E-02   0.355883E-01
   513   0.732270E+00   0.632177E-02   0.363253E-02   0.350721E-01
   514   0.733185E+00   0.624407E-02   0.362314E-02   0.345323E-01
   515   0.733894E+00   0.616818E-02   0.361436E-02   0.339703E-01
   516   0.734398E+00   0.609411E-02   0.360616E-02   0.333875E-01
   517   0.734699E+00   0.602190E-02   0.359852E-02   0.327852E-01
   518   0.734797E+00   0.595158E-02   0.359142E-02   0.321648E-01
   519   0.734694E+00   0.588316E-02   0.358483E-02   0.315275E-01
   520   0.734391E+00   0.581667E-02   0.357874E-02   0.308747E-01
   521   0.733891E+00   0.575215E-02   0.357312E-02   0.302078E-01
   522   0.733193E+00   0.568960E-02   0.356794E-02   0.295281E-01
   523   0.732300E+00   0.562907E-02   0.356320E-02   0.288370E-01
   524   0.731213E+00   0.557057E-02   0.355886E-02   0.281357E-01
   525   0.729932E+00   0.551413E-02   0.355489E-02   0.274257E-01
   526   0.728461E+00   0.545978E-02   0.355129E-02   0.267082E-01
   527   0.726799E+00   0.540754E-02   0.354802E-02   0.259846E-01
   528   0.724948E+00   0.535744E-02   0.354507E-02   0.252563E-01
   529   0.722910E+00   0.530951E-02   0.354241E-02   0.245245E-01
   530   0.720685E+00   0.526376E-02   0.354002E-02   0.237907E-01
   531   0.718276E+00   0.522023E-02   0.353787E-02   0.230562E-01
   532   0.715684E+00   0.517893E-02   0.353595E-02   0.223222E-01
   533   0.712909E+00   0.513991E-02   0.353423E-02   0.215902E-01
   534   0.709954E+00   0.510317E-02   0.353270E-02   0.208615E-01
   535   0.706819E+00   0.506876E-02   0.353131E-02   0.201374E-01
   536   0.703506E+00   0.503668E-02   0.353007E-02   0.194192E-01
   537   0.700016E+00   0.500698E-02   0.352893E-02   0.187084E-01
   538   0.696352E+00   0.497967E-02   0.352788E-02   0.180062E-01
   539   0.692513E+00   0.495477E-02   0.352691E-02   0.173140E-01
   540   0.688501E+00   0.493233E-02   0.352597E-02   0.166332E-01
   541   0.684318E+00   0.491236E-02   0.352506E-02   0.159650E-01
   542   0.679965E+00   0.489488E-02   0.352415E-02   0.153108E-01
   543   0.675444E+00   0.487992E-02   0.352322E-02   0.146719E-01
   544   0.670755E+00   0.486752E-02   0.352224E-02   0.140498E-01
   545   0.665900E+00   0.485768E-02   0.352120E-02   0.134457E-01
   546   0.660881E+00   0.485045E-02   0.352006E-02   0.128609E-01
   547   0.655699E+00   0.484584E-02   0.351882E-02   0.122968E-01
   548   0.650354E+00   0.484389E-02   0.351744E-02   0.117548E-01
   549   0.644849E+00   0.484461E-02   0.351590E-02   0.112362E-01
   550   0.639185E+00   0.484803E-02   0.351418E-02   0.107424E-01
   551   0.633365E+00   0.485415E-02   0.351227E-02   0.102742E-01
   552   0.627394E+00   0.486291E-02   0.351015E-02   0.983182E-02
   553   0.621282E+00   0.487418E-02   0.350783E-02   0.941467E-02
   554   0.615036E+00   0.488787E-02   0.350530E-02   0.902240E-02
   555   0.608664E+00   0.490388E-02   0.350256E-02   0.865462E-02
   556   0.602175E+00   0.492210E-02   0.349962E-02   0.831092E-02
   557   0.595577E+00   0.494243E-02   0.349646E-02   0.799092E-02
   558   0.588878E+00   0.496476E-02   0.349310E-02   0.769423E-02
   559   0.582085E+00   0.498900E-02   0.348952E-02   0.742043E-02
   560   0.575207E+00   0.501503E-02   0.348572E-02   0.716914E-02
   561   0.568252E+00   0.504277E-02   0.348171E-02   0.693996E-02
   562   0.561229E+00   0.507209E-02   0.347748E-02   0.673249E-02
   563   0.554144E+00   0.510291E-02   0.347303E-02   0.654635E-02
   564   0.547006E+00   0.513511E-02   0.346836E-02   0.638113E-02
   565   0.539824E+00   0.516860E-02   0.346347E-02   0.623643E-02
   566   0.532605E+00   0.520327E-02   0.345836E-02   0.611187E-02
   567   0.525358E+00   0.523902E-02   0.345302E-02   0.600704E-02
   568   0.518090E+00   0.527574E-02   0.344745E-02   0.592156E-02
   569   0.510810E+00   0.531333E-02   0.344166E-02   0.585501E-02
   570   0.503525E+00   0.535170E-02   0.343563E-02   0.580702E-02
   571   0.496245E+00   0.539072E-02   0.342938E-02   0.577717E-02
   572   0.488976E+00   0.543031E-02   0.342289E-02   0.576508E-02
   573   0.481727E+00   0.547036E-02   0.341617E-02   0.577036E-02
   574   0.474506E+00   0.551077E-02   0.340921E-02   0.579260E-02
   575   0.467321E+00   0.555143E-02   0.340202E-02   0.583140E-02
   576   0.460180E+00   0.559224E-02   0.339458E-02   0.588638E-02
   577   0.453091E+00   0.563309E-02   0.338691E-02   0.595714E-02
   578   0.446063E+00   0.567389E-02   0.337900E-02   0.604327E-02
   579   0.439104E+00   0.571453E-02   0.337084E-02   0.614439E-02
   580   0.432220E+00   0.575491E-02   0.336244E-02   0.626010E-02
   581   0.425422E+00   0.579492E-02   0.335379E-02   0.639001E-02
   582   0.418716E+00   0.583446E-02   0.334490E-02   0.653371E-02
   583   0.412110E+00   0.587343E-02   0.333576E-02   0.669081E-02
   584   0.405614E+00   0.591173E-02   0.332637E-02   0.686092E-02
   585   0.399234E+00   0.594924E-02   0.331672E-02   0.704364E-02
   586   0.392980E+00   0.598588E-02   0.330683E-02   0.723857E-02
   587   0.386858E+00   0.602153E-02   0.329667E-02   0.744532E-02
   588   0.380878E+00   0.605610E-02   0.328627E-02   0.766350E-02
   589   0.375047E+00   0.608947E-02   0.327560E-02   0.789270E-02
   590   0.369373E+00   0.612155E-02   0.326468E-02   0.813253E-02
   591   0.363864E+00   0.615223E-02   0.325349E-02   0.838259E-02
   592   0.358529E+00   0.618142E-02   0.324205E-02   0.864249E-02
   593   0.353376E+00   0.620900E-02   0.323034E-02   0.891184E-02
   594   0.348412E+00   0.623487E-02   0.321836E-02   0.919023E-02
   595   0.343646E+00   0.625894E-02   0.320612E-02   0.947727E-02
   596   0.339085E+00   0.628109E-02   0.319362E-02   0.977257E-02
   597   0.334739E+00   0.630123E-02   0.318084E-02   0.100757E-01
   598   0.330614E+00   0.631925E-02   0.316779E-02   0.103864E-01
   599   0.326720E+00   0.633505E-02   0.315447E-02   0.107040E-01
   600   0.323064E+00   0.634852E-02   0.314088E-02   0.110284E-01
   601   0.319651E+00   0.635959E-02   0.312701E-02   0.113590E-01
   602   0.316479E+00   0.636828E-02   0.311288E-02   0.116954E-01
   603   0.313540E+00   0.637463E-02   0.309850E-02   0.120370E-01
   604   0.310830E+00   0.637869E-02   0.308388E-02   0.123834E-01
   605   0.308342E+00   0.638051E-02   0.306904E-02   0.127341E-01
   606   0.306070E+00   0.638014E-02   0.305399E-02   0.130885E-01
   607   0.304009E+00   0.637761E-02   0.303874E-02   0.134461E-01
   608   0.302151E+00   0.637298E-02   0.302330E-02   0.138064E-01
   609   0.300491E+00   0.636629E-02   0.300768E-02   0.141689E-01
   610   0.299023E+00   0.635760E-02   0.299191E-02   0.145332E-01
   611   0.297742E+00   0.634693E-02   0.297598E-02   0.148986E-01
   612   0.296640E+00   0.633435E-02   0.295992E-02   0.152647E-01
   613   0.295712E+00   0.631989E-02   0.294374E-02   0.156310E-01
   614   0.294952E+00   0.630361E-02   0.292744E-02   0.159970E-01
   615   0.294354E+00   0.628554E-02   0.291105E-02   0.163622E-01
   616   0.293912E+00   0.626574E-02   0.289457E-02   0.167260E-01
   617   0.293620E+00   0.624426E-02   0.287801E-02   0.170879E-01
   618   0.293472E+00   0.622113E-02   0.286140E-02   0.174475E-01
   619   0.293461E+00   0.619641E-02   0.284474E-02   0.178042E-01
   620   0.293583E+00   0.617014E-02   0.282804E-02   0.181575E-01
   621   0.293830E+00   0.614236E-02   0.281132E-02   0.185070E-01
   622   0.294197E+00   0.611313E-02   0.279459E-02   0.188521E-01
   623   0.294678E+00   0.608249E-02   0.277786E-02   0.191922E-01
   624   0.295266E+00   0.605048E-02   0.276114E-02   0.195270E-01
   625   0.295956E+00   0.601716E-02   0.274446E-02   0.198558E-01
   626   0.296742E+00   0.598256E-02   0.272781E-02   0.201783E-01
   627   0.297618E+00   0.594674E-02   0.271121E-02   0.204938E-01
   628   0.298577E+00   0.590974E-02   0.269469E-02   0.208018E-01
   629   0.299614E+00   0.587161E-02   0.267823E-02   0.211019E-01
   630   0.300722E+00   0.583239E-02   0.266187E-02   0.213936E-01
   631   0.301896E+00   0.579213E-02   0.264562E-02   0.216762E-01
   632   0.303130E+00   0.575088E-02   0.262947E-02   0.219495E-01
   633   0.304417E+00   0.570867E-02   0.261346E-02   0.222127E-01
   634   0.305752E+00   0.566557E-02   0.259759E-02   0.224654E-01
   635   0.307128E+00   0.562161E-02   0.258187E-02   0.227072E-01
   636   0.308540E+00   0.557684E-02   0.256632E-02   0.229374E-01
   637   0.309981E+00   0.553131E-02   0.255094E-02   0.231557E-01
   638   0.311446E+00   0.548507E-02   0.253576E-02   0.233614E-01
   639   0.312928E+00   0.543815E-02   0.252078E-02   0.235541E-01
   640   0.314422E+00   0.539061E-02   0.250602E-02   0.237332E-01
   641   0.315921E+00   0.534249E-02   0.249149E-02   0.238983E-01
   642   0.317419E+00   0.529384E-02   0.247720E-02   0.240489E-01
   643   0.318911E+00   0.524470E-02   0.246316E-02   0.241844E-01
   644   0.320390E+00   0.519512E-02   0.244939E-02   0.243043E-01
   645   0.321851E+00   0.514516E-02   0.243590E-02   0.244082E-01
   646   0.323287E+00   0.509484E-02   0.242271E-02   0.244955E-01
   647   0.324692E+00   0.504422E-02   0.240981E-02   0.245657E-01
   648   0.326060E+00   0.499335E-02   0.239724E-02   0.246183E-01
   649   0.327386E+00   0.494228E-02   0.238499E-02   0.246527E-01
   650   0.328663E+00   0.489104E-02   0.237309E-02   0.246686E-01
   651   0.329886E+00   0.483968E-02   0.236154E-02   0.246655E-01
   652   0.331053E+00   0.478825E-02   0.235034E-02   0.246439E-01
   653   0.332165E+00   0.473677E-02   0.233948E-02   0.246042E-01
   654   0.333221E+00   0.468530E-02   0.232895E-02   0.245470E-01
   655   0.334221E+00   0.463386E-02   0.231875E-02   0.244730E-01
   656   0.335163E+00   0.458249E-02   0.230888E-02   0.243825E-01
   657   0.336047E+00   0.453124E-02   0.229931E-02   0.242762E-01
   658   0.336874E+00   0.448013E-02   0.229005E-02   0.241546E-01
   659   0.337642E+00   0.442921E-02   0.228110E-02   0.240183E-01
   660   0.338352E+00   0.437851E-02   0.227243E-02   0.238678E-01
   661   0.339001E+00   0.432807E-02   0.226405E-02   0.237037E-01
   662   0.339591E+00   0.427794E-02   0.225595E-02   0.235264E-01
   663   0.340121E+00   0.422814E-02   0.224813E-02   0.233367E-01
   664   0.340590E+00   0.417871E-02   0.224056E-02   0.231349E-01
   665   0.340998E+00   0.412970E-02   0.223326E-02   0.229217E-01
   666   0.341344E+00   0.408114E-02   0.222621E-02   0.226976E-01
   667   0.341628E+00   0.403307E-02   0.221940E-02   0.224632E-01
   668   0.341850E+00   0.398552E-02   0.221283E-02   0.222189E-01
   669   0.342008E+00   0.393853E-02   0.220649E-02   0.219654E-01
   670   0.342103E+00   0.389215E-02   0.220037E-02   0.217032E-01
   671   0.342134E+00   0.384640E-02   0.219447E-02   0.214329E-01
   672   0.342100E+00   0.380134E-02   0.218878E-02   0.211549E-01
   673   0.342002E+00   0.375698E-02   0.218329E-02   0.208699E-01
   674   0.341838E+00   0.371338E-02   0.217800E-02   0.205784E-01
   675   0.341609E+00   0.367057E-02   0.217289E-02   0.202810E-01
   676   0.341313E+00   0.362858E-02   0.216797E-02   0.199781E-01
   677   0.340950E+00   0.358746E-02   0.216322E-02   0.196704E-01
   678   0.340521E+00   0.354724E-02   0.215865E-02   0.193583E-01
   679   0.340024E+00   0.350797E-02   0.215423E-02   0.190425E-01
   680   0.339458E+00   0.346967E-02   0.214996E-02   0.187235E-01
   681   0.338824E+00   0.343238E-02   0.214585E-02   0.184018E-01
   682   0.338121E+00   0.339615E-02   0.214187E-02   0.180779E-01
   683   0.337349E+00   0.336101E-02   0.213803E-02   0.177526E-01
   684   0.336506E+00   0.332700E-02   0.213431E-02   0.174261E-01
   685   0.335594E+00   0.329416E-02   0.213072E-02   0.170993E-01
   686   0.334610E+00   0.326252E-02   0.212723E-02   0.167725E-01
   687   0.333555E+00   0.323213E-02   0.212386E-02   0.164463E-01
   688   0.332428E+00   0.320301E-02   0.212058E-02   0.161213E-01
   689   0.331230E+00   0.317521E-02   0.211739E-02   0.157980E-01
   690   0.329958E+00   0.314877E-02   0.211429E-02   0.154770E-01
   691   0.328613E+00   0.312372E-02   0.211126E-02   0.151588E-01
   692   0.327195E+00   0.310009E-02   0.210831E-02   0.148439E-01
   693   0.325703E+00   0.307794E-02   0.210542E-02   0.145330E-01
   694   0.324136E+00   0.305730E-02   0.210259E-02   0.142266E-01
   695   0.322494E+00   0.303819E-02   0.209980E-02   0.139251E-01
   696   0.320777E+00   0.302067E-02   0.209707E-02   0.136292E-01
   697   0.318983E+00   0.300477E-02   0.209436E-02   0.133395E-01
   698   0.317114E+00   0.299052E-02   0.209169E-02   0.130564E-01
   699   0.315168E+00   0.297797E-02   0.208904E-02   0.127805E-01
   700   0.313144E+00   0.296716E-02   0.208640E-02   0.125123E-01
   701   0.311043E+00   0.295809E-02   0.208378E-02   0.122524E-01
   702   0.308868E+00   0.295074E-02   0.208116E-02   0.120007E-01
   703   0.306622E+00   0.294506E-02   0.207854E-02   0.117572E-01
   704   0.304308E+00   0.294098E-02   0.207592E-02   0.115219E-01
   705   0.301930E+00   0.293846E-02   0.207329E-02   0.112947E-01
   706   0.299491E+00   0.293744E-02   0.207066E-02   0.110757E-01
   707   0.296995E+00   0.293786E-02   0.206802E-02   0.108646E-01
   708   0.294444E+00   0.293968E-02   0.206536E-02   0.106616E-01
   709   0.291842E+00   0.294283E-02   0.206268E-02   0.104665E-01
   710   0.289193E+00   0.294727E-02   0.205999E-02   0.102793E-01
   711   0.286500E+00   0.295294E-02   0.205727E-02   0.101000E-01
   712   0.283766E+00   0.295979E-02   0.205452E-02   0.992852E-02
   713   0.280994E+00   0.296776E-02   0.205175E-02   0.976481E-02
   714   0.278189E+00   0.297680E-02   0.204893E-02   0.960885E-02
   715   0.275353E+00   0.298686E-02   0.204609E-02   0.946058E-02
   716   0.272489E+00   0.299788E-02   0.204320E-02   0.931996E-02
   717   0.269601E+00   0.300980E-02   0.204027E-02   0.918695E-02
   718   0.266693E+00   0.302258E-02   0.203729E-02   0.906150E-02
   719   0.263768E+00   0.303616E-02   0.203426E-02   0.894357E-02
   720   0.260828E+00   0.305048E-02   0.203118E-02   0.883311E-02
   721   0.257879E+00   0.306550E-02   0.202804E-02   0.873009E-02
   722   0.254921E+00   0.308115E-02   0.202484E-02   0.863446E-02
   723   0.251960E+00   0.309739E-02   0.202158E-02   0.854618E-02
   724   0.248999E+00   0.311416E-02   0.201825E-02   0.846519E-02
   725   0.246041E+00   0.313140E-02   0.201485E-02   0.839147E-02
   726   0.243088E+00   0.314907E-02   0.201138E-02   0.832496E-02
   727   0.240146E+00   0.316711E-02   0.200783E-02   0.826562E-02
   728   0.237216E+00   0.318546E-02   0.200421E-02   0.821341E-02
   729   0.234302E+00   0.320407E-02   0.200050E-02   0.816828E-02
   730   0.231409E+00   0.322288E-02   0.199671E-02   0.813020E-02
   731   0.228538E+00   0.324185E-02   0.199282E-02   0.809911E-02
   732   0.225694E+00   0.326092E-02   0.198885E-02   0.807498E-02
   733   0.222879E+00   0.328004E-02   0.198477E-02   0.805775E-02
   734   0.220098E+00   0.329914E-02   0.198060E-02   0.804739E-02
   735   0.217353E+00   0.331819E-02   0.197633E-02   0.804386E-02
   736   0.214648E+00   0.333711E-02   0.197195E-02   0.804711E-02
   737   0.211986E+00   0.335587E-02   0.196747E-02   0.805709E-02
   738   0.209371E+00   0.337440E-02   0.196287E-02   0.807376E-02
   739   0.206805E+00   0.339265E-02   0.195815E-02   0.809709E-02
   740   0.204293E+00   0.341057E-02   0.195332E-02   0.812702E-02
   741   0.201838E+00   0.342811E-02   0.194837E-02   0.816351E-02
   742   0.199442E+00   0.344520E-02   0.194329E-02   0.820652E-02
   743   0.197110E+00   0.346180E-02   0.193808E-02   0.825601E-02
   744   0.194844E+00   0.347786E-02   0.193274E-02   0.831192E-02
   745   0.192649E+00   0.349331E-02   0.192727E-02   0.837423E-02
   746   0.190527E+00   0.350810E-02   0.192166E-02   0.844287E-02
   747   0.188482E+00   0.352219E-02   0.191590E-02   0.851782E-02
   748   0.186517E+00   0.353551E-02   0.191000E-02   0.859903E-02
   749   0.184635E+00   0.354802E-02   0.190396E-02   0.868645E-02
   750   0.182840E+00   0.355965E-02   0.189776E-02   0.878004E-02
   751   0.181135E+00   0.357037E-02   0.189141E-02   0.887972E-02
   752   0.179518E+00   0.358017E-02   0.188492E-02   0.898522E-02
   753   0.177987E+00   0.358907E-02   0.187828E-02   0.909626E-02
   754   0.176541E+00   0.359706E-02   0.187150E-02   0.921253E-02
   755   0.175178E+00   0.360417E-02   0.186459E-02   0.933374E-02
   756   0.173895E+00   0.361039E-02   0.185755E-02   0.945959E-02
   757   0.172691E+00   0.361574E-02   0.185039E-02   0.958979E-02
   758   0.171563E+00   0.362022E-02   0.184312E-02   0.972403E-02
   759   0.170511E+00   0.362385E-02   0.183574E-02   0.986201E-02
   760   0.169532E+00   0.362663E-02   0.182826E-02   0.100035E-01
   761   0.168623E+00   0.362856E-02   0.182068E-02   0.101480E-01
   762   0.167785E+00   0.362967E-02   0.181300E-02   0.102955E-01
   763   0.167013E+00   0.362996E-02   0.180524E-02   0.104455E-01
   764   0.166307E+00   0.362943E-02   0.179740E-02   0.105978E-01
   765   0.165664E+00   0.362810E-02   0.178948E-02   0.107520E-01
   766   0.165083E+00   0.362597E-02   0.178149E-02   0.109079E-01
   767   0.164561E+00   0.362306E-02   0.177344E-02   0.110652E-01
   768   0.164097E+00   0.361936E-02   0.176533E-02   0.112236E-01
   769   0.163689E+00   0.361490E-02   0.175717E-02   0.113827E-01
   770   0.163336E+00   0.360967E-02   0.174896E-02   0.115423E-01
   771   0.163034E+00   0.360369E-02   0.174070E-02   0.117021E-01
   772   0.162782E+00   0.359696E-02   0.173242E-02   0.118618E-01
   773   0.162578E+00   0.358950E-02   0.172410E-02   0.120210E-01
   774   0.162421E+00   0.358131E-02   0.171575E-02   0.121796E-01
   775   0.162308E+00   0.357240E-02   0.170739E-02   0.123371E-01
   776   0.162238E+00   0.356278E-02   0.169902E-02   0.124934E-01
   777   0.162208E+00   0.355246E-02   0.169063E-02   0.126480E-01
   778   0.162217E+00   0.354144E-02   0.168225E-02   0.128007E-01
   779   0.162262E+00   0.352974E-02   0.167387E-02   0.129513E-01
   780   0.162343E+00   0.351737E-02   0.166549E-02   0.130993E-01
   781   0.162456E+00   0.350432E-02   0.165713E-02   0.132446E-01
   782   0.162600E+00   0.349062E-02   0.164880E-02   0.133868E-01
   783   0.162774E+00   0.347627E-02   0.164048E-02   0.135255E-01
   784   0.162975E+00   0.346127E-02   0.163220E-02   0.136607E-01
   785   0.163201E+00   0.344564E-02   0.162396E-02   0.137918E-01
   786   0.163450E+00   0.342939E-02   0.161576E-02   0.139186E-01
   787   0.163721E+00   0.341252E-02   0.160761E-02   0.140409E-01
   788   0.164011E+00   0.339504E-02   0.159951E-02   0.141583E-01
   789   0.164320E+00   0.337697E-02   0.159147E-02   0.142705E-01
   790   0.164644E+00   0.335830E-02   0.158350E-02   0.143773E-01
   791   0.164981E+00   0.333905E-02   0.157560E-02   0.144783E-01
