#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   569   0.242096E+04   0.161725E+02   0.263282E-05   0.161725E+02   0.964247E+01  -0.164785E-06   0.263282E-05  -0.164785E-06   0.130007E-07
   570   0.241534E+04   0.171005E+02   0.266172E-05   0.171005E+02   0.982481E+01  -0.178795E-06   0.266172E-05  -0.178795E-06   0.129630E-07
   571   0.240949E+04   0.180071E+02   0.269137E-05   0.180071E+02   0.100118E+02  -0.192763E-06   0.269137E-05  -0.192763E-06   0.129254E-07
   572   0.240347E+04   0.188922E+02   0.272177E-05   0.188922E+02   0.102027E+02  -0.206686E-06   0.272177E-05  -0.206686E-06   0.128879E-07
   573   0.239736E+04   0.197536E+02   0.275292E-05   0.197536E+02   0.103975E+02  -0.220561E-06   0.275292E-05  -0.220561E-06   0.128506E-07
   574   0.239108E+04   0.205927E+02   0.278479E-05   0.205927E+02   0.105970E+02  -0.234388E-06   0.278479E-05  -0.234388E-06   0.128134E-07
   575   0.238463E+04   0.214072E+02   0.281738E-05   0.214072E+02   0.107997E+02  -0.248163E-06   0.281738E-05  -0.248163E-06   0.127764E-07
   576   0.237809E+04   0.221985E+02   0.285068E-05   0.221985E+02   0.110072E+02  -0.261886E-06   0.285068E-05  -0.261886E-06   0.127396E-07
   577   0.237131E+04   0.229650E+02   0.288468E-05   0.229650E+02   0.112186E+02  -0.275553E-06   0.288468E-05  -0.275553E-06   0.127029E-07
   578   0.236443E+04   0.237061E+02   0.291937E-05   0.237061E+02   0.114333E+02  -0.289163E-06   0.291937E-05  -0.289163E-06   0.126664E-07
   579   0.235746E+04   0.244222E+02   0.295474E-05   0.244222E+02   0.116528E+02  -0.302715E-06   0.295474E-05  -0.302715E-06   0.126300E-07
   580   0.235039E+04   0.251112E+02   0.299078E-05   0.251112E+02   0.118756E+02  -0.316205E-06   0.299078E-05  -0.316205E-06   0.125937E-07
   581   0.234301E+04   0.257753E+02   0.302748E-05   0.257753E+02   0.121017E+02  -0.329632E-06   0.302748E-05  -0.329632E-06   0.125576E-07
   582   0.233559E+04   0.264121E+02   0.306483E-05   0.264121E+02   0.123319E+02  -0.342994E-06   0.306483E-05  -0.342994E-06   0.125217E-07
   583   0.232809E+04   0.270208E+02   0.310282E-05   0.270208E+02   0.125655E+02  -0.356289E-06   0.310282E-05  -0.356289E-06   0.124859E-07
   584   0.232048E+04   0.276029E+02   0.314143E-05   0.276029E+02   0.128024E+02  -0.369514E-06   0.314143E-05  -0.369514E-06   0.124502E-07
   585   0.231278E+04   0.281568E+02   0.318067E-05   0.281568E+02   0.130427E+02  -0.382669E-06   0.318067E-05  -0.382669E-06   0.124147E-07
   586   0.230490E+04   0.286824E+02   0.322052E-05   0.286824E+02   0.132856E+02  -0.395750E-06   0.322052E-05  -0.395750E-06   0.123794E-07
   587   0.229699E+04   0.291798E+02   0.326096E-05   0.291798E+02   0.135327E+02  -0.408756E-06   0.326096E-05  -0.408756E-06   0.123442E-07
   588   0.228891E+04   0.296472E+02   0.330200E-05   0.296472E+02   0.137826E+02  -0.421685E-06   0.330200E-05  -0.421685E-06   0.123091E-07
   589   0.228073E+04   0.300863E+02   0.334361E-05   0.300863E+02   0.140358E+02  -0.434535E-06   0.334361E-05  -0.434535E-06   0.122742E-07
   590   0.227245E+04   0.304961E+02   0.338580E-05   0.304961E+02   0.142911E+02  -0.447303E-06   0.338580E-05  -0.447303E-06   0.122394E-07
   591   0.226414E+04   0.308759E+02   0.342854E-05   0.308759E+02   0.145506E+02  -0.459988E-06   0.342854E-05  -0.459988E-06   0.122047E-07
   592   0.225573E+04   0.312248E+02   0.347183E-05   0.312248E+02   0.148113E+02  -0.472588E-06   0.347183E-05  -0.472588E-06   0.121702E-07
   593   0.224722E+04   0.315451E+02   0.351567E-05   0.315451E+02   0.150763E+02  -0.485101E-06   0.351567E-05  -0.485101E-06   0.121359E-07
   594   0.223852E+04   0.318336E+02   0.356003E-05   0.318336E+02   0.153434E+02  -0.497524E-06   0.356003E-05  -0.497524E-06   0.121017E-07
   595   0.222980E+04   0.320926E+02   0.360491E-05   0.320926E+02   0.156118E+02  -0.509856E-06   0.360491E-05  -0.509856E-06   0.120676E-07
   596   0.222112E+04   0.323198E+02   0.365030E-05   0.323198E+02   0.158845E+02  -0.522095E-06   0.365030E-05  -0.522095E-06   0.120336E-07
   597   0.221233E+04   0.325166E+02   0.369619E-05   0.325166E+02   0.161571E+02  -0.534238E-06   0.369619E-05  -0.534238E-06   0.119998E-07
   598   0.220366E+04   0.326822E+02   0.374257E-05   0.326822E+02   0.164332E+02  -0.546284E-06   0.374257E-05  -0.546284E-06   0.119661E-07
   599   0.219482E+04   0.328172E+02   0.378943E-05   0.328172E+02   0.167115E+02  -0.558231E-06   0.378943E-05  -0.558231E-06   0.119326E-07
   600   0.218586E+04   0.329202E+02   0.383676E-05   0.329202E+02   0.169920E+02  -0.570076E-06   0.383676E-05  -0.570076E-06   0.118992E-07
   601   0.217687E+04   0.329918E+02   0.388455E-05   0.329918E+02   0.172746E+02  -0.581818E-06   0.388455E-05  -0.581818E-06   0.118660E-07
   602   0.216784E+04   0.330312E+02   0.393279E-05   0.330312E+02   0.175579E+02  -0.593456E-06   0.393279E-05  -0.593456E-06   0.118328E-07
   603   0.215871E+04   0.330404E+02   0.398147E-05   0.330404E+02   0.178442E+02  -0.604989E-06   0.398147E-05  -0.604989E-06   0.117998E-07
   604   0.214970E+04   0.330171E+02   0.403057E-05   0.330171E+02   0.181311E+02  -0.616417E-06   0.403057E-05  -0.616417E-06   0.117670E-07
   605   0.214058E+04   0.329620E+02   0.408008E-05   0.329620E+02   0.184194E+02  -0.627738E-06   0.408008E-05  -0.627738E-06   0.117342E-07
   606   0.213150E+04   0.328748E+02   0.413000E-05   0.328748E+02   0.187092E+02  -0.638952E-06   0.413000E-05  -0.638952E-06   0.117016E-07
   607   0.212216E+04   0.327556E+02   0.418031E-05   0.327556E+02   0.190005E+02  -0.650059E-06   0.418031E-05  -0.650059E-06   0.116692E-07
   608   0.211301E+04   0.326042E+02   0.423101E-05   0.326042E+02   0.192932E+02  -0.661057E-06   0.423101E-05  -0.661057E-06   0.116368E-07
   609   0.210391E+04   0.324204E+02   0.428207E-05   0.324204E+02   0.195859E+02  -0.671946E-06   0.428207E-05  -0.671946E-06   0.116046E-07
   610   0.209470E+04   0.322042E+02   0.433350E-05   0.322042E+02   0.198793E+02  -0.682725E-06   0.433350E-05  -0.682725E-06   0.115725E-07
   611   0.208553E+04   0.319561E+02   0.438527E-05   0.319561E+02   0.201741E+02  -0.693394E-06   0.438527E-05  -0.693394E-06   0.115406E-07
   612   0.207641E+04   0.316768E+02   0.443738E-05   0.316768E+02   0.204705E+02  -0.703951E-06   0.443738E-05  -0.703951E-06   0.115088E-07
   613   0.206718E+04   0.313640E+02   0.448981E-05   0.313640E+02   0.207646E+02  -0.714396E-06   0.448981E-05  -0.714396E-06   0.114771E-07
   614   0.205806E+04   0.310190E+02   0.454256E-05   0.310190E+02   0.210609E+02  -0.724729E-06   0.454256E-05  -0.724729E-06   0.114455E-07
   615   0.204892E+04   0.306424E+02   0.459561E-05   0.306424E+02   0.213565E+02  -0.734948E-06   0.459561E-05  -0.734948E-06   0.114141E-07
   616   0.203982E+04   0.302341E+02   0.464896E-05   0.302341E+02   0.216536E+02  -0.745053E-06   0.464896E-05  -0.745053E-06   0.113828E-07
   617   0.203084E+04   0.297941E+02   0.470258E-05   0.297941E+02   0.219507E+02  -0.755043E-06   0.470258E-05  -0.755043E-06   0.113516E-07
   618   0.202182E+04   0.293213E+02   0.475648E-05   0.293213E+02   0.222478E+02  -0.764917E-06   0.475648E-05  -0.764917E-06   0.113205E-07
   619   0.201278E+04   0.288188E+02   0.481063E-05   0.288188E+02   0.225456E+02  -0.774675E-06   0.481063E-05  -0.774675E-06   0.112896E-07
   620   0.200392E+04   0.282841E+02   0.486503E-05   0.282841E+02   0.228413E+02  -0.784316E-06   0.486503E-05  -0.784316E-06   0.112588E-07
   621   0.199497E+04   0.277178E+02   0.491967E-05   0.277178E+02   0.231377E+02  -0.793840E-06   0.491967E-05  -0.793840E-06   0.112281E-07
   622   0.198613E+04   0.271200E+02   0.497454E-05   0.271200E+02   0.234334E+02  -0.803244E-06   0.497454E-05  -0.803244E-06   0.111975E-07
   623   0.197741E+04   0.264925E+02   0.502962E-05   0.264925E+02   0.237277E+02  -0.812530E-06   0.502962E-05  -0.812530E-06   0.111671E-07
   624   0.196866E+04   0.258340E+02   0.508490E-05   0.258340E+02   0.240213E+02  -0.821696E-06   0.508490E-05  -0.821696E-06   0.111367E-07
   625   0.195996E+04   0.251441E+02   0.514037E-05   0.251441E+02   0.243141E+02  -0.830741E-06   0.514037E-05  -0.830741E-06   0.111065E-07
   626   0.195137E+04   0.244244E+02   0.519603E-05   0.244244E+02   0.246063E+02  -0.839665E-06   0.519603E-05  -0.839665E-06   0.110765E-07
   627   0.194290E+04   0.236746E+02   0.525185E-05   0.236746E+02   0.248970E+02  -0.848466E-06   0.525185E-05  -0.848466E-06   0.110465E-07
   628   0.193448E+04   0.228947E+02   0.530784E-05   0.228947E+02   0.251863E+02  -0.857145E-06   0.530784E-05  -0.857145E-06   0.110166E-07
   629   0.192618E+04   0.220853E+02   0.536397E-05   0.220853E+02   0.254742E+02  -0.865701E-06   0.536397E-05  -0.865701E-06   0.109869E-07
   630   0.191785E+04   0.212455E+02   0.542023E-05   0.212455E+02   0.257607E+02  -0.874132E-06   0.542023E-05  -0.874132E-06   0.109573E-07
   631   0.190964E+04   0.203782E+02   0.547663E-05   0.203782E+02   0.260457E+02  -0.882438E-06   0.547663E-05  -0.882438E-06   0.109278E-07
   632   0.190163E+04   0.194810E+02   0.553313E-05   0.194810E+02   0.263287E+02  -0.890618E-06   0.553313E-05  -0.890618E-06   0.108984E-07
   633   0.189359E+04   0.185561E+02   0.558974E-05   0.185561E+02   0.266109E+02  -0.898673E-06   0.558974E-05  -0.898673E-06   0.108692E-07
   634   0.188574E+04   0.176033E+02   0.564644E-05   0.176033E+02   0.268895E+02  -0.906600E-06   0.564644E-05  -0.906600E-06   0.108400E-07
   635   0.187801E+04   0.166228E+02   0.570322E-05   0.166228E+02   0.271675E+02  -0.914399E-06   0.570322E-05  -0.914399E-06   0.108110E-07
   636   0.187025E+04   0.156153E+02   0.576007E-05   0.156153E+02   0.274440E+02  -0.922070E-06   0.576007E-05  -0.922070E-06   0.107821E-07
   637   0.186269E+04   0.145800E+02   0.581698E-05   0.145800E+02   0.277162E+02  -0.929611E-06   0.581698E-05  -0.929611E-06   0.107533E-07
   638   0.185525E+04   0.135189E+02   0.587394E-05   0.135189E+02   0.279878E+02  -0.937023E-06   0.587394E-05  -0.937023E-06   0.107246E-07
   639   0.184794E+04   0.124310E+02   0.593093E-05   0.124310E+02   0.282558E+02  -0.944304E-06   0.593093E-05  -0.944304E-06   0.106961E-07
   640   0.184074E+04   0.113178E+02   0.598795E-05   0.113178E+02   0.285224E+02  -0.951453E-06   0.598795E-05  -0.951453E-06   0.106676E-07
   641   0.183367E+04   0.101790E+02   0.604498E-05   0.101790E+02   0.287861E+02  -0.958471E-06   0.604498E-05  -0.958471E-06   0.106393E-07
   642   0.182664E+04   0.901539E+01   0.610201E-05   0.901539E+01   0.290462E+02  -0.965355E-06   0.610201E-05  -0.965355E-06   0.106110E-07
   643   0.181981E+04   0.782728E+01   0.615903E-05   0.782728E+01   0.293050E+02  -0.972106E-06   0.615903E-05  -0.972106E-06   0.105829E-07
   644   0.181317E+04   0.661522E+01   0.621604E-05   0.661522E+01   0.295587E+02  -0.978723E-06   0.621604E-05  -0.978723E-06   0.105549E-07
   645   0.180659E+04   0.537940E+01   0.627301E-05   0.537940E+01   0.298104E+02  -0.985205E-06   0.627301E-05  -0.985205E-06   0.105270E-07
   646   0.180012E+04   0.412037E+01   0.632994E-05   0.412037E+01   0.300591E+02  -0.991551E-06   0.632994E-05  -0.991551E-06   0.104992E-07
   647   0.179393E+04   0.283816E+01   0.638682E-05   0.283816E+01   0.303044E+02  -0.997760E-06   0.638682E-05  -0.997760E-06   0.104715E-07
   648   0.178771E+04   0.153457E+01   0.644364E-05   0.153457E+01   0.305467E+02  -0.100383E-05   0.644364E-05  -0.100383E-05   0.104439E-07
   649   0.178176E+04   0.208759E+00   0.650037E-05   0.208759E+00   0.307848E+02  -0.100977E-05   0.650037E-05  -0.100977E-05   0.104164E-07
   650   0.177594E+04  -0.113792E+01   0.655703E-05  -0.113792E+01   0.310194E+02  -0.101556E-05   0.655703E-05  -0.101556E-05   0.103891E-07
   651   0.177024E+04  -0.250557E+01   0.661358E-05  -0.250557E+01   0.312518E+02  -0.102122E-05   0.661358E-05  -0.102122E-05   0.103618E-07
   652   0.176466E+04  -0.389351E+01   0.667003E-05  -0.389351E+01   0.314800E+02  -0.102674E-05   0.667003E-05  -0.102674E-05   0.103346E-07
   653   0.175936E+04  -0.530031E+01   0.672636E-05  -0.530031E+01   0.317030E+02  -0.103212E-05   0.672636E-05  -0.103212E-05   0.103076E-07
   654   0.175411E+04  -0.672526E+01   0.678257E-05  -0.672526E+01   0.319233E+02  -0.103736E-05   0.678257E-05  -0.103736E-05   0.102806E-07
   655   0.174899E+04  -0.816917E+01   0.683865E-05  -0.816917E+01   0.321399E+02  -0.104246E-05   0.683865E-05  -0.104246E-05   0.102538E-07
   656   0.174414E+04  -0.963060E+01   0.689459E-05  -0.963060E+01   0.323521E+02  -0.104742E-05   0.689459E-05  -0.104742E-05   0.102270E-07
   657   0.173941E+04  -0.111081E+02   0.695038E-05  -0.111081E+02   0.325600E+02  -0.105225E-05   0.695038E-05  -0.105225E-05   0.102004E-07
   658   0.173475E+04  -0.126025E+02   0.700602E-05  -0.126025E+02   0.327642E+02  -0.105694E-05   0.700602E-05  -0.105694E-05   0.101739E-07
   659   0.173043E+04  -0.141123E+02   0.706149E-05  -0.141123E+02   0.329640E+02  -0.106149E-05   0.706149E-05  -0.106149E-05   0.101474E-07
   660   0.172625E+04  -0.156369E+02   0.711679E-05  -0.156369E+02   0.331586E+02  -0.106591E-05   0.711679E-05  -0.106591E-05   0.101211E-07
   661   0.172219E+04  -0.171747E+02   0.717191E-05  -0.171747E+02   0.333487E+02  -0.107019E-05   0.717191E-05  -0.107019E-05   0.100949E-07
   662   0.171834E+04  -0.187274E+02   0.722683E-05  -0.187274E+02   0.335352E+02  -0.107433E-05   0.722683E-05  -0.107433E-05   0.100688E-07
   663   0.171463E+04  -0.202936E+02   0.728156E-05  -0.202936E+02   0.337172E+02  -0.107833E-05   0.728156E-05  -0.107833E-05   0.100427E-07
   664   0.171112E+04  -0.218709E+02   0.733609E-05  -0.218709E+02   0.338932E+02  -0.108220E-05   0.733609E-05  -0.108220E-05   0.100168E-07
   665   0.170774E+04  -0.234603E+02   0.739039E-05  -0.234603E+02   0.340647E+02  -0.108594E-05   0.739039E-05  -0.108594E-05   0.999097E-08
   666   0.170458E+04  -0.250602E+02   0.744448E-05  -0.250602E+02   0.342316E+02  -0.108954E-05   0.744448E-05  -0.108954E-05   0.996523E-08
   667   0.170162E+04  -0.266708E+02   0.749833E-05  -0.266708E+02   0.343933E+02  -0.109300E-05   0.749833E-05  -0.109300E-05   0.993960E-08
   668   0.169873E+04  -0.282913E+02   0.755195E-05  -0.282913E+02   0.345505E+02  -0.109633E-05   0.755195E-05  -0.109633E-05   0.991407E-08
   669   0.169619E+04  -0.299204E+02   0.760531E-05  -0.299204E+02   0.347023E+02  -0.109953E-05   0.760531E-05  -0.109953E-05   0.988863E-08
   670   0.169372E+04  -0.315565E+02   0.765842E-05  -0.315565E+02   0.348488E+02  -0.110259E-05   0.765842E-05  -0.110259E-05   0.986329E-08
   671   0.169154E+04  -0.332012E+02   0.771127E-05  -0.332012E+02   0.349915E+02  -0.110551E-05   0.771127E-05  -0.110551E-05   0.983805E-08
   672   0.168942E+04  -0.348530E+02   0.776384E-05  -0.348530E+02   0.351273E+02  -0.110831E-05   0.776384E-05  -0.110831E-05   0.981290E-08
   673   0.168758E+04  -0.365099E+02   0.781613E-05  -0.365099E+02   0.352593E+02  -0.111097E-05   0.781613E-05  -0.111097E-05   0.978784E-08
   674   0.168589E+04  -0.381725E+02   0.786813E-05  -0.381725E+02   0.353851E+02  -0.111349E-05   0.786813E-05  -0.111349E-05   0.976289E-08
   675   0.168442E+04  -0.398403E+02   0.791983E-05  -0.398403E+02   0.355055E+02  -0.111589E-05   0.791983E-05  -0.111589E-05   0.973802E-08
   676   0.168309E+04  -0.415109E+02   0.797123E-05  -0.415109E+02   0.356205E+02  -0.111815E-05   0.797123E-05  -0.111815E-05   0.971325E-08
   677   0.168197E+04  -0.431852E+02   0.802231E-05  -0.431852E+02   0.357301E+02  -0.112028E-05   0.802231E-05  -0.112028E-05   0.968858E-08
   678   0.168107E+04  -0.448626E+02   0.807307E-05  -0.448626E+02   0.358335E+02  -0.112227E-05   0.807307E-05  -0.112227E-05   0.966400E-08
   679   0.168032E+04  -0.465415E+02   0.812350E-05  -0.465415E+02   0.359322E+02  -0.112414E-05   0.812350E-05  -0.112414E-05   0.963951E-08
   680   0.167986E+04  -0.482220E+02   0.817358E-05  -0.482220E+02   0.360254E+02  -0.112587E-05   0.817358E-05  -0.112587E-05   0.961511E-08
   681   0.167954E+04  -0.499020E+02   0.822332E-05  -0.499020E+02   0.361124E+02  -0.112747E-05   0.822332E-05  -0.112747E-05   0.959080E-08
   682   0.167938E+04  -0.515830E+02   0.827270E-05  -0.515830E+02   0.361931E+02  -0.112894E-05   0.827270E-05  -0.112894E-05   0.956659E-08
   683   0.167951E+04  -0.532642E+02   0.832172E-05  -0.532642E+02   0.362698E+02  -0.113028E-05   0.832172E-05  -0.113028E-05   0.954246E-08
   684   0.167971E+04  -0.549436E+02   0.837036E-05  -0.549436E+02   0.363388E+02  -0.113149E-05   0.837036E-05  -0.113149E-05   0.951843E-08
   685   0.168006E+04  -0.566211E+02   0.841863E-05  -0.566211E+02   0.364029E+02  -0.113257E-05   0.841863E-05  -0.113257E-05   0.949449E-08
   686   0.168063E+04  -0.582879E+02   0.846650E-05  -0.582879E+02   0.364608E+02  -0.113352E-05   0.846650E-05  -0.113352E-05   0.947063E-08
   687   0.168151E+04  -0.599551E+02   0.851397E-05  -0.599551E+02   0.365138E+02  -0.113434E-05   0.851397E-05  -0.113434E-05   0.944686E-08
   688   0.168246E+04  -0.616207E+02   0.856104E-05  -0.616207E+02   0.365597E+02  -0.113503E-05   0.856104E-05  -0.113503E-05   0.942319E-08
   689   0.168364E+04  -0.632772E+02   0.860769E-05  -0.632772E+02   0.366000E+02  -0.113559E-05   0.860769E-05  -0.113559E-05   0.939960E-08
   690   0.168497E+04  -0.649321E+02   0.865392E-05  -0.649321E+02   0.366355E+02  -0.113602E-05   0.865392E-05  -0.113602E-05   0.937610E-08
   691   0.168652E+04  -0.665781E+02   0.869972E-05  -0.665781E+02   0.366631E+02  -0.113632E-05   0.869972E-05  -0.113632E-05   0.935268E-08
   692   0.168824E+04  -0.682151E+02   0.874508E-05  -0.682151E+02   0.366865E+02  -0.113650E-05   0.874508E-05  -0.113650E-05   0.932935E-08
   693   0.169018E+04  -0.698506E+02   0.878999E-05  -0.698506E+02   0.367035E+02  -0.113654E-05   0.878999E-05  -0.113654E-05   0.930611E-08
   694   0.169220E+04  -0.714699E+02   0.883444E-05  -0.714699E+02   0.367141E+02  -0.113646E-05   0.883444E-05  -0.113646E-05   0.928295E-08
   695   0.169453E+04  -0.730804E+02   0.887842E-05  -0.730804E+02   0.367204E+02  -0.113625E-05   0.887842E-05  -0.113625E-05   0.925988E-08
   696   0.169701E+04  -0.746971E+02   0.892194E-05  -0.746971E+02   0.367196E+02  -0.113592E-05   0.892194E-05  -0.113592E-05   0.923689E-08
   697   0.169965E+04  -0.762902E+02   0.896497E-05  -0.762902E+02   0.367131E+02  -0.113545E-05   0.896497E-05  -0.113545E-05   0.921399E-08
   698   0.170245E+04  -0.778747E+02   0.900751E-05  -0.778747E+02   0.367000E+02  -0.113486E-05   0.900751E-05  -0.113486E-05   0.919117E-08
   699   0.170541E+04  -0.794432E+02   0.904956E-05  -0.794432E+02   0.366820E+02  -0.113415E-05   0.904956E-05  -0.113415E-05   0.916843E-08
   700   0.170861E+04  -0.810031E+02   0.909109E-05  -0.810031E+02   0.366574E+02  -0.113330E-05   0.909109E-05  -0.113330E-05   0.914578E-08
   701   0.171196E+04  -0.825546E+02   0.913211E-05  -0.825546E+02   0.366271E+02  -0.113233E-05   0.913211E-05  -0.113233E-05   0.912321E-08
   702   0.171548E+04  -0.840826E+02   0.917262E-05  -0.840826E+02   0.365917E+02  -0.113124E-05   0.917262E-05  -0.113124E-05   0.910072E-08
   703   0.171916E+04  -0.856169E+02   0.921260E-05  -0.856169E+02   0.365497E+02  -0.113002E-05   0.921260E-05  -0.113002E-05   0.907831E-08
   704   0.172300E+04  -0.871201E+02   0.925205E-05  -0.871201E+02   0.365026E+02  -0.112868E-05   0.925205E-05  -0.112868E-05   0.905598E-08
   705   0.172693E+04  -0.886072E+02   0.929098E-05  -0.886072E+02   0.364489E+02  -0.112721E-05   0.929098E-05  -0.112721E-05   0.903373E-08
   706   0.173110E+04  -0.900854E+02   0.932937E-05  -0.900854E+02   0.363901E+02  -0.112563E-05   0.932937E-05  -0.112563E-05   0.901157E-08
   707   0.173536E+04  -0.915473E+02   0.936723E-05  -0.915473E+02   0.363253E+02  -0.112392E-05   0.936723E-05  -0.112392E-05   0.898948E-08
   708   0.173993E+04  -0.929779E+02   0.940454E-05  -0.929779E+02   0.362553E+02  -0.112209E-05   0.940454E-05  -0.112209E-05   0.896748E-08
   709   0.174452E+04  -0.944069E+02   0.944131E-05  -0.944069E+02   0.361794E+02  -0.112014E-05   0.944131E-05  -0.112014E-05   0.894555E-08
   710   0.174934E+04  -0.958118E+02   0.947754E-05  -0.958118E+02   0.360975E+02  -0.111808E-05   0.947754E-05  -0.111808E-05   0.892370E-08
   711   0.175426E+04  -0.971927E+02   0.951321E-05  -0.971927E+02   0.360104E+02  -0.111589E-05   0.951321E-05  -0.111589E-05   0.890193E-08
   712   0.175935E+04  -0.985643E+02   0.954832E-05  -0.985643E+02   0.359180E+02  -0.111359E-05   0.954832E-05  -0.111359E-05   0.888024E-08
   713   0.176468E+04  -0.999042E+02   0.958288E-05  -0.999042E+02   0.358195E+02  -0.111117E-05   0.958288E-05  -0.111117E-05   0.885862E-08
   714   0.176995E+04  -0.101227E+03   0.961688E-05  -0.101227E+03   0.357165E+02  -0.110864E-05   0.961688E-05  -0.110864E-05   0.883709E-08
   715   0.177546E+04  -0.102533E+03   0.965030E-05  -0.102533E+03   0.356073E+02  -0.110599E-05   0.965030E-05  -0.110599E-05   0.881563E-08
   716   0.178115E+04  -0.103815E+03   0.968316E-05  -0.103815E+03   0.354928E+02  -0.110323E-05   0.968316E-05  -0.110323E-05   0.879424E-08
   717   0.178693E+04  -0.105065E+03   0.971545E-05  -0.105065E+03   0.353737E+02  -0.110035E-05   0.971545E-05  -0.110035E-05   0.877294E-08
   718   0.179280E+04  -0.106305E+03   0.974716E-05  -0.106305E+03   0.352492E+02  -0.109737E-05   0.974716E-05  -0.109737E-05   0.875171E-08
   719   0.179885E+04  -0.107505E+03   0.977829E-05  -0.107505E+03   0.351177E+02  -0.109427E-05   0.977829E-05  -0.109427E-05   0.873055E-08
   720   0.180491E+04  -0.108696E+03   0.980883E-05  -0.108696E+03   0.349823E+02  -0.109106E-05   0.980883E-05  -0.109106E-05   0.870947E-08
   721   0.181130E+04  -0.109847E+03   0.983879E-05  -0.109847E+03   0.348429E+02  -0.108774E-05   0.983879E-05  -0.108774E-05   0.868847E-08
   722   0.181764E+04  -0.110973E+03   0.986816E-05  -0.110973E+03   0.346973E+02  -0.108431E-05   0.986816E-05  -0.108431E-05   0.866754E-08
   723   0.182415E+04  -0.112081E+03   0.989693E-05  -0.112081E+03   0.345476E+02  -0.108078E-05   0.989693E-05  -0.108078E-05   0.864668E-08
   724   0.183076E+04  -0.113165E+03   0.992510E-05  -0.113165E+03   0.343925E+02  -0.107713E-05   0.992510E-05  -0.107713E-05   0.862590E-08
   725   0.183746E+04  -0.114216E+03   0.995267E-05  -0.114216E+03   0.342332E+02  -0.107338E-05   0.995267E-05  -0.107338E-05   0.860519E-08
   726   0.184434E+04  -0.115234E+03   0.997964E-05  -0.115234E+03   0.340706E+02  -0.106953E-05   0.997964E-05  -0.106953E-05   0.858455E-08
   727   0.185125E+04  -0.116235E+03   0.100060E-04  -0.116235E+03   0.339016E+02  -0.106557E-05   0.100060E-04  -0.106557E-05   0.856398E-08
   728   0.185826E+04  -0.117202E+03   0.100317E-04  -0.117202E+03   0.337271E+02  -0.106150E-05   0.100317E-04  -0.106150E-05   0.854349E-08
   729   0.186537E+04  -0.118145E+03   0.100569E-04  -0.118145E+03   0.335491E+02  -0.105733E-05   0.100569E-04  -0.105733E-05   0.852307E-08
   730   0.187251E+04  -0.119054E+03   0.100814E-04  -0.119054E+03   0.333670E+02  -0.105306E-05   0.100814E-04  -0.105306E-05   0.850272E-08
   731   0.187990E+04  -0.119931E+03   0.101052E-04  -0.119931E+03   0.331791E+02  -0.104869E-05   0.101052E-04  -0.104869E-05   0.848244E-08
   732   0.188724E+04  -0.120774E+03   0.101285E-04  -0.120774E+03   0.329893E+02  -0.104422E-05   0.101285E-04  -0.104422E-05   0.846224E-08
   733   0.189476E+04  -0.121599E+03   0.101511E-04  -0.121599E+03   0.327937E+02  -0.103965E-05   0.101511E-04  -0.103965E-05   0.844210E-08
   734   0.190231E+04  -0.122376E+03   0.101731E-04  -0.122376E+03   0.325947E+02  -0.103497E-05   0.101731E-04  -0.103497E-05   0.842203E-08
   735   0.190997E+04  -0.123142E+03   0.101945E-04  -0.123142E+03   0.323906E+02  -0.103020E-05   0.101945E-04  -0.103020E-05   0.840204E-08
   736   0.191758E+04  -0.123860E+03   0.102152E-04  -0.123860E+03   0.321829E+02  -0.102534E-05   0.102152E-04  -0.102534E-05   0.838211E-08
   737   0.192537E+04  -0.124559E+03   0.102352E-04  -0.124559E+03   0.319724E+02  -0.102037E-05   0.102352E-04  -0.102037E-05   0.836225E-08
   738   0.193312E+04  -0.125210E+03   0.102546E-04  -0.125210E+03   0.317583E+02  -0.101531E-05   0.102546E-04  -0.101531E-05   0.834246E-08
   739   0.194097E+04  -0.125835E+03   0.102734E-04  -0.125835E+03   0.315399E+02  -0.101015E-05   0.102734E-04  -0.101015E-05   0.832274E-08
   740   0.194886E+04  -0.126434E+03   0.102915E-04  -0.126434E+03   0.313178E+02  -0.100490E-05   0.102915E-04  -0.100490E-05   0.830308E-08
   741   0.195686E+04  -0.126999E+03   0.103089E-04  -0.126999E+03   0.310912E+02  -0.999560E-06   0.103089E-04  -0.999560E-06   0.828350E-08
   742   0.196489E+04  -0.127522E+03   0.103257E-04  -0.127522E+03   0.308640E+02  -0.994123E-06   0.103257E-04  -0.994123E-06   0.826398E-08
   743   0.197296E+04  -0.128020E+03   0.103418E-04  -0.128020E+03   0.306338E+02  -0.988595E-06   0.103418E-04  -0.988595E-06   0.824452E-08
   744   0.198113E+04  -0.128475E+03   0.103573E-04  -0.128475E+03   0.303991E+02  -0.982975E-06   0.103573E-04  -0.982975E-06   0.822514E-08
   745   0.198927E+04  -0.128912E+03   0.103720E-04  -0.128912E+03   0.301614E+02  -0.977265E-06   0.103720E-04  -0.977265E-06   0.820581E-08
   746   0.199736E+04  -0.129293E+03   0.103861E-04  -0.129293E+03   0.299214E+02  -0.971465E-06   0.103861E-04  -0.971465E-06   0.818656E-08
