#    L    TT             EE             BB             TE             PP             TP             EP          
   457   0.192059E+04   0.147665E+02   0.000000E+00  -0.719333E+02   0.179498E-07   0.781961E-05   0.153688E-05
   458   0.193094E+04   0.145920E+02   0.000000E+00  -0.723263E+02   0.178903E-07   0.764483E-05   0.152855E-05
   459   0.194134E+04   0.144169E+02   0.000000E+00  -0.726839E+02   0.178310E-07   0.747405E-05   0.151957E-05
   460   0.195181E+04   0.142413E+02   0.000000E+00  -0.730064E+02   0.177720E-07   0.730723E-05   0.150997E-05
   461   0.196232E+04   0.140651E+02   0.000000E+00  -0.732928E+02   0.177133E-07   0.714431E-05   0.149976E-05
   462   0.197289E+04   0.138887E+02   0.000000E+00  -0.735455E+02   0.176548E-07   0.698524E-05   0.148897E-05
   463   0.198349E+04   0.137121E+02   0.000000E+00  -0.737628E+02   0.175965E-07   0.682997E-05   0.147761E-05
   464   0.199414E+04   0.135353E+02   0.000000E+00  -0.739456E+02   0.175385E-07   0.667843E-05   0.146570E-05
   465   0.200482E+04   0.133585E+02   0.000000E+00  -0.740938E+02   0.174808E-07   0.653058E-05   0.145326E-05
   466   0.201554E+04   0.131819E+02   0.000000E+00  -0.742081E+02   0.174233E-07   0.638637E-05   0.144031E-05
   467   0.202628E+04   0.130054E+02   0.000000E+00  -0.742878E+02   0.173661E-07   0.624574E-05   0.142688E-05
   468   0.203704E+04   0.128293E+02   0.000000E+00  -0.743335E+02   0.173091E-07   0.610864E-05   0.141297E-05
   469   0.204780E+04   0.126535E+02   0.000000E+00  -0.743454E+02   0.172524E-07   0.597501E-05   0.139861E-05
   470   0.205856E+04   0.124781E+02   0.000000E+00  -0.743232E+02   0.171959E-07   0.584480E-05   0.138381E-05
   471   0.206930E+04   0.123033E+02   0.000000E+00  -0.742664E+02   0.171397E-07   0.571796E-05   0.136861E-05
   472   0.208002E+04   0.121293E+02   0.000000E+00  -0.741763E+02   0.170837E-07   0.559443E-05   0.135300E-05
   473   0.209071E+04   0.119559E+02   0.000000E+00  -0.740514E+02   0.170280E-07   0.547417E-05   0.133703E-05
   474   0.210136E+04   0.117834E+02   0.000000E+00  -0.738940E+02   0.169725E-07   0.535711E-05   0.132069E-05
   475   0.211197E+04   0.116118E+02   0.000000E+00  -0.737025E+02   0.169173E-07   0.524320E-05   0.130402E-05
   476   0.212254E+04   0.114414E+02   0.000000E+00  -0.734777E+02   0.168623E-07   0.513240E-05   0.128704E-05
   477   0.213306E+04   0.112720E+02   0.000000E+00  -0.732202E+02   0.168075E-07   0.502464E-05   0.126975E-05
   478   0.214353E+04   0.111039E+02   0.000000E+00  -0.729301E+02   0.167530E-07   0.491988E-05   0.125219E-05
   479   0.215396E+04   0.109371E+02   0.000000E+00  -0.726084E+02   0.166987E-07   0.481805E-05   0.123436E-05
   480   0.216431E+04   0.107719E+02   0.000000E+00  -0.722545E+02   0.166446E-07   0.471912E-05   0.121630E-05
   481   0.217461E+04   0.106081E+02   0.000000E+00  -0.718691E+02   0.165908E-07   0.462302E-05   0.119801E-05
   482   0.218482E+04   0.104460E+02   0.000000E+00  -0.714524E+02   0.165372E-07   0.452969E-05   0.117952E-05
   483   0.219496E+04   0.102856E+02   0.000000E+00  -0.710048E+02   0.164839E-07   0.443910E-05   0.116085E-05
   484   0.220501E+04   0.101270E+02   0.000000E+00  -0.705267E+02   0.164307E-07   0.435118E-05   0.114202E-05
   485   0.221496E+04   0.997044E+01   0.000000E+00  -0.700183E+02   0.163778E-07   0.426587E-05   0.112304E-05
   486   0.222480E+04   0.981584E+01   0.000000E+00  -0.694801E+02   0.163252E-07   0.418314E-05   0.110393E-05
   487   0.223454E+04   0.966331E+01   0.000000E+00  -0.689124E+02   0.162727E-07   0.410292E-05   0.108472E-05
   488   0.224415E+04   0.951306E+01   0.000000E+00  -0.683156E+02   0.162205E-07   0.402516E-05   0.106542E-05
   489   0.225365E+04   0.936502E+01   0.000000E+00  -0.676902E+02   0.161685E-07   0.394980E-05   0.104606E-05
   490   0.226303E+04   0.921941E+01   0.000000E+00  -0.670367E+02   0.161168E-07   0.387680E-05   0.102664E-05
   491   0.227227E+04   0.907630E+01   0.000000E+00  -0.663556E+02   0.160652E-07   0.380610E-05   0.100720E-05
   492   0.228140E+04   0.893567E+01   0.000000E+00  -0.656473E+02   0.160139E-07   0.373764E-05   0.987746E-06
   493   0.229039E+04   0.879769E+01   0.000000E+00  -0.649124E+02   0.159628E-07   0.367138E-05   0.968301E-06
   494   0.229926E+04   0.866248E+01   0.000000E+00  -0.641513E+02   0.159119E-07   0.360726E-05   0.948884E-06
   495   0.230798E+04   0.853012E+01   0.000000E+00  -0.633646E+02   0.158612E-07   0.354522E-05   0.929515E-06
   496   0.231656E+04   0.840061E+01   0.000000E+00  -0.625527E+02   0.158108E-07   0.348522E-05   0.910213E-06
   497   0.232499E+04   0.827409E+01   0.000000E+00  -0.617161E+02   0.157605E-07   0.342720E-05   0.890996E-06
   498   0.233326E+04   0.815063E+01   0.000000E+00  -0.608555E+02   0.157105E-07   0.337110E-05   0.871885E-06
   499   0.234137E+04   0.803030E+01   0.000000E+00  -0.599713E+02   0.156607E-07   0.331688E-05   0.852898E-06
   500   0.234931E+04   0.791325E+01   0.000000E+00  -0.590640E+02   0.156111E-07   0.326447E-05   0.834054E-06
   501   0.235707E+04   0.779946E+01   0.000000E+00  -0.581341E+02   0.155617E-07   0.321384E-05   0.815370E-06
   502   0.236466E+04   0.768910E+01   0.000000E+00  -0.571824E+02   0.155125E-07   0.316496E-05   0.796844E-06
   503   0.237207E+04   0.758215E+01   0.000000E+00  -0.562093E+02   0.154635E-07   0.311781E-05   0.778476E-06
   504   0.237929E+04   0.747884E+01   0.000000E+00  -0.552157E+02   0.154147E-07   0.307238E-05   0.760261E-06
   505   0.238633E+04   0.737910E+01   0.000000E+00  -0.542022E+02   0.153662E-07   0.302865E-05   0.742196E-06
   506   0.239318E+04   0.728308E+01   0.000000E+00  -0.531693E+02   0.153178E-07   0.298661E-05   0.724279E-06
   507   0.239985E+04   0.719086E+01   0.000000E+00  -0.521178E+02   0.152696E-07   0.294623E-05   0.706506E-06
   508   0.240633E+04   0.710252E+01   0.000000E+00  -0.510483E+02   0.152217E-07   0.290750E-05   0.688874E-06
   509   0.241260E+04   0.701811E+01   0.000000E+00  -0.499614E+02   0.151739E-07   0.287041E-05   0.671380E-06
   510   0.241869E+04   0.693771E+01   0.000000E+00  -0.488580E+02   0.151264E-07   0.283494E-05   0.654021E-06
   511   0.242458E+04   0.686138E+01   0.000000E+00  -0.477384E+02   0.150790E-07   0.280107E-05   0.636794E-06
   512   0.243027E+04   0.678917E+01   0.000000E+00  -0.466035E+02   0.150318E-07   0.276878E-05   0.619696E-06
   513   0.243576E+04   0.672116E+01   0.000000E+00  -0.454540E+02   0.149849E-07   0.273807E-05   0.602723E-06
   514   0.244104E+04   0.665740E+01   0.000000E+00  -0.442904E+02   0.149381E-07   0.270890E-05   0.585873E-06
   515   0.244611E+04   0.659795E+01   0.000000E+00  -0.431134E+02   0.148916E-07   0.268128E-05   0.569143E-06
   516   0.245098E+04   0.654288E+01   0.000000E+00  -0.419238E+02   0.148452E-07   0.265517E-05   0.552529E-06
   517   0.245563E+04   0.649223E+01   0.000000E+00  -0.407222E+02   0.147990E-07   0.263057E-05   0.536029E-06
   518   0.246005E+04   0.644607E+01   0.000000E+00  -0.395094E+02   0.147531E-07   0.260745E-05   0.519638E-06
   519   0.246427E+04   0.640444E+01   0.000000E+00  -0.382860E+02   0.147073E-07   0.258581E-05   0.503355E-06
   520   0.246825E+04   0.636739E+01   0.000000E+00  -0.370528E+02   0.146617E-07   0.256562E-05   0.487177E-06
   521   0.247201E+04   0.633498E+01   0.000000E+00  -0.358104E+02   0.146163E-07   0.254686E-05   0.471099E-06
   522   0.247555E+04   0.630727E+01   0.000000E+00  -0.345596E+02   0.145711E-07   0.252953E-05   0.455119E-06
   523   0.247884E+04   0.628428E+01   0.000000E+00  -0.333010E+02   0.145261E-07   0.251361E-05   0.439234E-06
   524   0.248191E+04   0.626606E+01   0.000000E+00  -0.320354E+02   0.144813E-07   0.249907E-05   0.423441E-06
   525   0.248475E+04   0.625263E+01   0.000000E+00  -0.307635E+02   0.144366E-07   0.248590E-05   0.407737E-06
   526   0.248736E+04   0.624403E+01   0.000000E+00  -0.294859E+02   0.143922E-07   0.247410E-05   0.392118E-06
   527   0.248974E+04   0.624030E+01   0.000000E+00  -0.282035E+02   0.143479E-07   0.246363E-05   0.376582E-06
   528   0.249189E+04   0.624147E+01   0.000000E+00  -0.269169E+02   0.143039E-07   0.245448E-05   0.361126E-06
   529   0.249382E+04   0.624757E+01   0.000000E+00  -0.256267E+02   0.142600E-07   0.244664E-05   0.345746E-06
   530   0.249552E+04   0.625861E+01   0.000000E+00  -0.243338E+02   0.142163E-07   0.244009E-05   0.330439E-06
   531   0.249698E+04   0.627464E+01   0.000000E+00  -0.230390E+02   0.141727E-07   0.243481E-05   0.315203E-06
   532   0.249821E+04   0.629566E+01   0.000000E+00  -0.217431E+02   0.141294E-07   0.243079E-05   0.300033E-06
   533   0.249922E+04   0.632169E+01   0.000000E+00  -0.204467E+02   0.140863E-07   0.242801E-05   0.284928E-06
   534   0.249999E+04   0.635276E+01   0.000000E+00  -0.191507E+02   0.140433E-07   0.242646E-05   0.269884E-06
   535   0.250054E+04   0.638889E+01   0.000000E+00  -0.178557E+02   0.140005E-07   0.242611E-05   0.254898E-06
   536   0.250085E+04   0.643010E+01   0.000000E+00  -0.165628E+02   0.139579E-07   0.242696E-05   0.239967E-06
   537   0.250093E+04   0.647639E+01   0.000000E+00  -0.152724E+02   0.139155E-07   0.242898E-05   0.225087E-06
   538   0.250079E+04   0.652777E+01   0.000000E+00  -0.139853E+02   0.138732E-07   0.243216E-05   0.210256E-06
   539   0.250042E+04   0.658424E+01   0.000000E+00  -0.127024E+02   0.138311E-07   0.243648E-05   0.195471E-06
   540   0.249981E+04   0.664580E+01   0.000000E+00  -0.114242E+02   0.137892E-07   0.244193E-05   0.180728E-06
   541   0.249899E+04   0.671248E+01   0.000000E+00  -0.101515E+02   0.137475E-07   0.244849E-05   0.166025E-06
   542   0.249794E+04   0.678426E+01   0.000000E+00  -0.888502E+01   0.137060E-07   0.245614E-05   0.151358E-06
   543   0.249666E+04   0.686113E+01   0.000000E+00  -0.762547E+01   0.136646E-07   0.246487E-05   0.136725E-06
   544   0.249516E+04   0.694312E+01   0.000000E+00  -0.637353E+01   0.136234E-07   0.247466E-05   0.122122E-06
   545   0.249345E+04   0.703017E+01   0.000000E+00  -0.512986E+01   0.135824E-07   0.248549E-05   0.107545E-06
   546   0.249152E+04   0.712230E+01   0.000000E+00  -0.389511E+01   0.135415E-07   0.249735E-05   0.929934E-07
   547   0.248937E+04   0.721949E+01   0.000000E+00  -0.266995E+01   0.135008E-07   0.251023E-05   0.784624E-07
   548   0.248700E+04   0.732165E+01   0.000000E+00  -0.145503E+01   0.134603E-07   0.252409E-05   0.639492E-07
   549   0.248441E+04   0.742893E+01   0.000000E+00  -0.251036E+00   0.134200E-07   0.253894E-05   0.494509E-07
   550   0.248161E+04   0.754111E+01   0.000000E+00   0.941387E+00   0.133798E-07   0.255474E-05   0.349644E-07
   551   0.247861E+04   0.765835E+01   0.000000E+00   0.212154E+01   0.133398E-07   0.257150E-05   0.204874E-07
   552   0.247539E+04   0.778049E+01   0.000000E+00   0.328873E+01   0.132999E-07   0.258918E-05   0.602122E-08
   553   0.247196E+04   0.790755E+01   0.000000E+00   0.444222E+01   0.132602E-07   0.260780E-05  -0.843213E-08
   554   0.246835E+04   0.803952E+01   0.000000E+00   0.558133E+01   0.132207E-07   0.262732E-05  -0.228705E-07
   555   0.246452E+04   0.817634E+01   0.000000E+00   0.670533E+01   0.131814E-07   0.264775E-05  -0.372919E-07
   556   0.246050E+04   0.831802E+01   0.000000E+00   0.781350E+01   0.131422E-07   0.266907E-05  -0.516942E-07
   557   0.245629E+04   0.846448E+01   0.000000E+00   0.890521E+01   0.131032E-07   0.269127E-05  -0.660752E-07
   558   0.245189E+04   0.861573E+01   0.000000E+00   0.997970E+01   0.130643E-07   0.271434E-05  -0.804329E-07
   559   0.244730E+04   0.877171E+01   0.000000E+00   0.110365E+02   0.130256E-07   0.273827E-05  -0.947653E-07
   560   0.244252E+04   0.893241E+01   0.000000E+00   0.120749E+02   0.129871E-07   0.276305E-05  -0.109070E-06
   561   0.243757E+04   0.909770E+01   0.000000E+00   0.130942E+02   0.129487E-07   0.278867E-05  -0.123345E-06
   562   0.243242E+04   0.926766E+01   0.000000E+00   0.140940E+02   0.129105E-07   0.281512E-05  -0.137589E-06
   563   0.242710E+04   0.944214E+01   0.000000E+00   0.150736E+02   0.128724E-07   0.284238E-05  -0.151799E-06
   564   0.242162E+04   0.962114E+01   0.000000E+00   0.160323E+02   0.128345E-07   0.287045E-05  -0.165973E-06
   565   0.241595E+04   0.980461E+01   0.000000E+00   0.169697E+02   0.127968E-07   0.289931E-05  -0.180109E-06
   566   0.241011E+04   0.999254E+01   0.000000E+00   0.178852E+02   0.127592E-07   0.292896E-05  -0.194205E-06
   567   0.240411E+04   0.101847E+02   0.000000E+00   0.187782E+02   0.127218E-07   0.295938E-05  -0.208259E-06
   568   0.239794E+04   0.103812E+02   0.000000E+00   0.196483E+02   0.126845E-07   0.299057E-05  -0.222269E-06
   569   0.239161E+04   0.105820E+02   0.000000E+00   0.204949E+02   0.126474E-07   0.302250E-05  -0.236233E-06
   570   0.238512E+04   0.107869E+02   0.000000E+00   0.213176E+02   0.126104E-07   0.305518E-05  -0.250148E-06
   571   0.237847E+04   0.109959E+02   0.000000E+00   0.221157E+02   0.125736E-07   0.308859E-05  -0.264013E-06
   572   0.237168E+04   0.112088E+02   0.000000E+00   0.228889E+02   0.125370E-07   0.312272E-05  -0.277825E-06
   573   0.236474E+04   0.114258E+02   0.000000E+00   0.236366E+02   0.125005E-07   0.315756E-05  -0.291583E-06
   574   0.235765E+04   0.116467E+02   0.000000E+00   0.243587E+02   0.124641E-07   0.319309E-05  -0.305284E-06
   575   0.235043E+04   0.118713E+02   0.000000E+00   0.250546E+02   0.124279E-07   0.322932E-05  -0.318926E-06
   576   0.234308E+04   0.120997E+02   0.000000E+00   0.257240E+02   0.123919E-07   0.326622E-05  -0.332507E-06
   577   0.233560E+04   0.123318E+02   0.000000E+00   0.263664E+02   0.123560E-07   0.330379E-05  -0.346025E-06
   578   0.232800E+04   0.125674E+02   0.000000E+00   0.269814E+02   0.123202E-07   0.334201E-05  -0.359478E-06
   579   0.232028E+04   0.128066E+02   0.000000E+00   0.275687E+02   0.122846E-07   0.338088E-05  -0.372864E-06
   580   0.231245E+04   0.130492E+02   0.000000E+00   0.281280E+02   0.122491E-07   0.342038E-05  -0.386181E-06
   581   0.230451E+04   0.132951E+02   0.000000E+00   0.286587E+02   0.122138E-07   0.346051E-05  -0.399427E-06
   582   0.229646E+04   0.135442E+02   0.000000E+00   0.291605E+02   0.121787E-07   0.350125E-05  -0.412599E-06
   583   0.228831E+04   0.137965E+02   0.000000E+00   0.296332E+02   0.121436E-07   0.354259E-05  -0.425695E-06
   584   0.228007E+04   0.140519E+02   0.000000E+00   0.300762E+02   0.121088E-07   0.358452E-05  -0.438714E-06
   585   0.227174E+04   0.143102E+02   0.000000E+00   0.304894E+02   0.120740E-07   0.362703E-05  -0.451654E-06
   586   0.226332E+04   0.145714E+02   0.000000E+00   0.308722E+02   0.120394E-07   0.367011E-05  -0.464511E-06
   587   0.225481E+04   0.148355E+02   0.000000E+00   0.312247E+02   0.120050E-07   0.371375E-05  -0.477285E-06
   588   0.224624E+04   0.151022E+02   0.000000E+00   0.315464E+02   0.119707E-07   0.375794E-05  -0.489972E-06
   589   0.223757E+04   0.153714E+02   0.000000E+00   0.318372E+02   0.119365E-07   0.380267E-05  -0.502572E-06
   590   0.222885E+04   0.156432E+02   0.000000E+00   0.320968E+02   0.119025E-07   0.384792E-05  -0.515082E-06
   591   0.222006E+04   0.159174E+02   0.000000E+00   0.323250E+02   0.118686E-07   0.389369E-05  -0.527499E-06
   592   0.221122E+04   0.161939E+02   0.000000E+00   0.325215E+02   0.118348E-07   0.393997E-05  -0.539822E-06
   593   0.220231E+04   0.164725E+02   0.000000E+00   0.326862E+02   0.118012E-07   0.398674E-05  -0.552049E-06
   594   0.219335E+04   0.167532E+02   0.000000E+00   0.328189E+02   0.117677E-07   0.403399E-05  -0.564177E-06
   595   0.218435E+04   0.170359E+02   0.000000E+00   0.329196E+02   0.117344E-07   0.408172E-05  -0.576204E-06
   596   0.217530E+04   0.173205E+02   0.000000E+00   0.329880E+02   0.117012E-07   0.412990E-05  -0.588129E-06
   597   0.216621E+04   0.176068E+02   0.000000E+00   0.330240E+02   0.116681E-07   0.417854E-05  -0.599950E-06
   598   0.215709E+04   0.178947E+02   0.000000E+00   0.330276E+02   0.116352E-07   0.422762E-05  -0.611663E-06
   599   0.214794E+04   0.181842E+02   0.000000E+00   0.329985E+02   0.116024E-07   0.427714E-05  -0.623268E-06
   600   0.213877E+04   0.184751E+02   0.000000E+00   0.329368E+02   0.115697E-07   0.432707E-05  -0.634761E-06
   601   0.212958E+04   0.187673E+02   0.000000E+00   0.328424E+02   0.115372E-07   0.437741E-05  -0.646142E-06
   602   0.212036E+04   0.190607E+02   0.000000E+00   0.327154E+02   0.115048E-07   0.442814E-05  -0.657409E-06
   603   0.211114E+04   0.193552E+02   0.000000E+00   0.325556E+02   0.114725E-07   0.447926E-05  -0.668562E-06
   604   0.210191E+04   0.196506E+02   0.000000E+00   0.323630E+02   0.114404E-07   0.453075E-05  -0.679600E-06
   605   0.209267E+04   0.199469E+02   0.000000E+00   0.321377E+02   0.114083E-07   0.458260E-05  -0.690522E-06
   606   0.208345E+04   0.202439E+02   0.000000E+00   0.318797E+02   0.113765E-07   0.463480E-05  -0.701329E-06
   607   0.207422E+04   0.205416E+02   0.000000E+00   0.315888E+02   0.113447E-07   0.468733E-05  -0.712019E-06
   608   0.206501E+04   0.208398E+02   0.000000E+00   0.312651E+02   0.113131E-07   0.474018E-05  -0.722591E-06
   609   0.205582E+04   0.211384E+02   0.000000E+00   0.309088E+02   0.112816E-07   0.479334E-05  -0.733046E-06
   610   0.204664E+04   0.214372E+02   0.000000E+00   0.305199E+02   0.112502E-07   0.484680E-05  -0.743383E-06
   611   0.203750E+04   0.217360E+02   0.000000E+00   0.300984E+02   0.112190E-07   0.490054E-05  -0.753600E-06
   612   0.202838E+04   0.220349E+02   0.000000E+00   0.296442E+02   0.111878E-07   0.495456E-05  -0.763698E-06
   613   0.201929E+04   0.223337E+02   0.000000E+00   0.291576E+02   0.111569E-07   0.500883E-05  -0.773676E-06
   614   0.201025E+04   0.226323E+02   0.000000E+00   0.286387E+02   0.111260E-07   0.506335E-05  -0.783533E-06
   615   0.200124E+04   0.229305E+02   0.000000E+00   0.280878E+02   0.110952E-07   0.511811E-05  -0.793269E-06
   616   0.199230E+04   0.232282E+02   0.000000E+00   0.275051E+02   0.110646E-07   0.517309E-05  -0.802883E-06
   617   0.198340E+04   0.235254E+02   0.000000E+00   0.268907E+02   0.110341E-07   0.522828E-05  -0.812374E-06
   618   0.197456E+04   0.238220E+02   0.000000E+00   0.262450E+02   0.110037E-07   0.528367E-05  -0.821742E-06
   619   0.196579E+04   0.241177E+02   0.000000E+00   0.255683E+02   0.109735E-07   0.533924E-05  -0.830987E-06
   620   0.195707E+04   0.244126E+02   0.000000E+00   0.248606E+02   0.109434E-07   0.539499E-05  -0.840107E-06
   621   0.194844E+04   0.247066E+02   0.000000E+00   0.241223E+02   0.109133E-07   0.545089E-05  -0.849102E-06
   622   0.193989E+04   0.249994E+02   0.000000E+00   0.233537E+02   0.108835E-07   0.550694E-05  -0.857973E-06
   623   0.193141E+04   0.252909E+02   0.000000E+00   0.225550E+02   0.108537E-07   0.556313E-05  -0.866716E-06
   624   0.192301E+04   0.255812E+02   0.000000E+00   0.217265E+02   0.108240E-07   0.561945E-05  -0.875334E-06
   625   0.191470E+04   0.258699E+02   0.000000E+00   0.208683E+02   0.107945E-07   0.567587E-05  -0.883824E-06
   626   0.190649E+04   0.261570E+02   0.000000E+00   0.199809E+02   0.107651E-07   0.573239E-05  -0.892186E-06
   627   0.189837E+04   0.264424E+02   0.000000E+00   0.190643E+02   0.107358E-07   0.578900E-05  -0.900420E-06
   628   0.189036E+04   0.267259E+02   0.000000E+00   0.181190E+02   0.107066E-07   0.584568E-05  -0.908525E-06
   629   0.188244E+04   0.270075E+02   0.000000E+00   0.171455E+02   0.106775E-07   0.590242E-05  -0.916500E-06
   630   0.187463E+04   0.272871E+02   0.000000E+00   0.161440E+02   0.106486E-07   0.595921E-05  -0.924345E-06
   631   0.186694E+04   0.275643E+02   0.000000E+00   0.151149E+02   0.106197E-07   0.601604E-05  -0.932060E-06
   632   0.185935E+04   0.278394E+02   0.000000E+00   0.140587E+02   0.105910E-07   0.607289E-05  -0.939643E-06
   633   0.185188E+04   0.281120E+02   0.000000E+00   0.129757E+02   0.105624E-07   0.612975E-05  -0.947094E-06
   634   0.184454E+04   0.283820E+02   0.000000E+00   0.118663E+02   0.105339E-07   0.618661E-05  -0.954413E-06
   635   0.183731E+04   0.286495E+02   0.000000E+00   0.107310E+02   0.105055E-07   0.624346E-05  -0.961598E-06
   636   0.183022E+04   0.289141E+02   0.000000E+00   0.957022E+01   0.104773E-07   0.630028E-05  -0.968650E-06
   637   0.182326E+04   0.291760E+02   0.000000E+00   0.838445E+01   0.104491E-07   0.635707E-05  -0.975568E-06
   638   0.181644E+04   0.294349E+02   0.000000E+00   0.717417E+01   0.104211E-07   0.641380E-05  -0.982350E-06
   639   0.180975E+04   0.296908E+02   0.000000E+00   0.593983E+01   0.103931E-07   0.647047E-05  -0.988998E-06
   640   0.180320E+04   0.299435E+02   0.000000E+00   0.468190E+01   0.103653E-07   0.652706E-05  -0.995509E-06
   641   0.179679E+04   0.301929E+02   0.000000E+00   0.340087E+01   0.103376E-07   0.658357E-05  -0.100188E-05
   642   0.179052E+04   0.304390E+02   0.000000E+00   0.209729E+01   0.103100E-07   0.663998E-05  -0.100812E-05
   643   0.178442E+04   0.306816E+02   0.000000E+00   0.771702E+00   0.102825E-07   0.669627E-05  -0.101422E-05
   644   0.177845E+04   0.309207E+02   0.000000E+00  -0.575316E+00   0.102551E-07   0.675244E-05  -0.102018E-05
   645   0.177264E+04   0.311559E+02   0.000000E+00  -0.194321E+01   0.102278E-07   0.680847E-05  -0.102600E-05
   646   0.176700E+04   0.313875E+02   0.000000E+00  -0.333144E+01   0.102006E-07   0.686435E-05  -0.103169E-05
   647   0.176150E+04   0.316151E+02   0.000000E+00  -0.473937E+01   0.101736E-07   0.692007E-05  -0.103723E-05
   648   0.175617E+04   0.318386E+02   0.000000E+00  -0.616656E+01   0.101466E-07   0.697562E-05  -0.104263E-05
   649   0.175099E+04   0.320581E+02   0.000000E+00  -0.761224E+01   0.101197E-07   0.703097E-05  -0.104789E-05
   650   0.174599E+04   0.322734E+02   0.000000E+00  -0.907592E+01   0.100930E-07   0.708613E-05  -0.105301E-05
   651   0.174115E+04   0.324845E+02   0.000000E+00  -0.105569E+02   0.100663E-07   0.714108E-05  -0.105798E-05
   652   0.173648E+04   0.326913E+02   0.000000E+00  -0.120545E+02   0.100398E-07   0.719581E-05  -0.106282E-05
   653   0.173198E+04   0.328938E+02   0.000000E+00  -0.135683E+02   0.100133E-07   0.725032E-05  -0.106751E-05
   654   0.172765E+04   0.330919E+02   0.000000E+00  -0.150975E+02   0.998697E-08   0.730460E-05  -0.107206E-05
   655   0.172351E+04   0.332854E+02   0.000000E+00  -0.166416E+02   0.996072E-08   0.735865E-05  -0.107647E-05
   656   0.171954E+04   0.334744E+02   0.000000E+00  -0.181998E+02   0.993458E-08   0.741247E-05  -0.108074E-05
   657   0.171575E+04   0.336588E+02   0.000000E+00  -0.197715E+02   0.990853E-08   0.746604E-05  -0.108487E-05
   658   0.171214E+04   0.338385E+02   0.000000E+00  -0.213560E+02   0.988259E-08   0.751937E-05  -0.108885E-05
   659   0.170872E+04   0.340133E+02   0.000000E+00  -0.229527E+02   0.985674E-08   0.757244E-05  -0.109270E-05
   660   0.170547E+04   0.341833E+02   0.000000E+00  -0.245609E+02   0.983100E-08   0.762526E-05  -0.109641E-05
   661   0.170242E+04   0.343482E+02   0.000000E+00  -0.261798E+02   0.980536E-08   0.767782E-05  -0.109998E-05
   662   0.169955E+04   0.345080E+02   0.000000E+00  -0.278089E+02   0.977981E-08   0.773012E-05  -0.110341E-05
   663   0.169687E+04   0.346628E+02   0.000000E+00  -0.294474E+02   0.975436E-08   0.778214E-05  -0.110671E-05
   664   0.169438E+04   0.348123E+02   0.000000E+00  -0.310945E+02   0.972901E-08   0.783389E-05  -0.110986E-05
   665   0.169208E+04   0.349565E+02   0.000000E+00  -0.327497E+02   0.970375E-08   0.788536E-05  -0.111288E-05
   666   0.168996E+04   0.350955E+02   0.000000E+00  -0.344122E+02   0.967860E-08   0.793655E-05  -0.111576E-05
   667   0.168804E+04   0.352291E+02   0.000000E+00  -0.360813E+02   0.965354E-08   0.798744E-05  -0.111850E-05
   668   0.168631E+04   0.353572E+02   0.000000E+00  -0.377562E+02   0.962857E-08   0.803804E-05  -0.112111E-05
   669   0.168478E+04   0.354799E+02   0.000000E+00  -0.394364E+02   0.960370E-08   0.808834E-05  -0.112358E-05
   670   0.168344E+04   0.355970E+02   0.000000E+00  -0.411210E+02   0.957892E-08   0.813834E-05  -0.112591E-05
   671   0.168229E+04   0.357086E+02   0.000000E+00  -0.428094E+02   0.955424E-08   0.818802E-05  -0.112811E-05
   672   0.168133E+04   0.358145E+02   0.000000E+00  -0.445009E+02   0.952965E-08   0.823740E-05  -0.113018E-05
   673   0.168057E+04   0.359148E+02   0.000000E+00  -0.461947E+02   0.950516E-08   0.828645E-05  -0.113211E-05
   674   0.168000E+04   0.360094E+02   0.000000E+00  -0.478901E+02   0.948076E-08   0.833518E-05  -0.113390E-05
   675   0.167964E+04   0.360982E+02   0.000000E+00  -0.495864E+02   0.945645E-08   0.838358E-05  -0.113556E-05
   676   0.167946E+04   0.361812E+02   0.000000E+00  -0.512829E+02   0.943223E-08   0.843165E-05  -0.113709E-05
   677   0.167948E+04   0.362585E+02   0.000000E+00  -0.529789E+02   0.940810E-08   0.847938E-05  -0.113849E-05
   678   0.167969E+04   0.363299E+02   0.000000E+00  -0.546736E+02   0.938407E-08   0.852676E-05  -0.113975E-05
   679   0.168009E+04   0.363953E+02   0.000000E+00  -0.563661E+02   0.936012E-08   0.857380E-05  -0.114087E-05
   680   0.168069E+04   0.364548E+02   0.000000E+00  -0.580558E+02   0.933627E-08   0.862048E-05  -0.114187E-05
   681   0.168148E+04   0.365082E+02   0.000000E+00  -0.597418E+02   0.931250E-08   0.866681E-05  -0.114273E-05
   682   0.168245E+04   0.365557E+02   0.000000E+00  -0.614234E+02   0.928883E-08   0.871277E-05  -0.114347E-05
   683   0.168362E+04   0.365969E+02   0.000000E+00  -0.630998E+02   0.926524E-08   0.875837E-05  -0.114407E-05
   684   0.168498E+04   0.366321E+02   0.000000E+00  -0.647704E+02   0.924174E-08   0.880359E-05  -0.114454E-05
   685   0.168653E+04   0.366613E+02   0.000000E+00  -0.664346E+02   0.921833E-08   0.884844E-05  -0.114488E-05
   686   0.168826E+04   0.366845E+02   0.000000E+00  -0.680912E+02   0.919500E-08   0.889290E-05  -0.114509E-05
   687   0.169017E+04   0.367017E+02   0.000000E+00  -0.697405E+02   0.917176E-08   0.893698E-05  -0.114517E-05
   688   0.169228E+04   0.367128E+02   0.000000E+00  -0.713817E+02   0.914861E-08   0.898066E-05  -0.114512E-05
