#    L    TT             EE             BB             TE             PP             TP             EP          
   485   0.221496E+04   0.997044E+01   0.000000E+00  -0.700183E+02   0.170173E-07   0.440838E-05   0.112240E-05
   486   0.222480E+04   0.981584E+01   0.000000E+00  -0.694801E+02   0.169642E-07   0.432530E-05   0.110330E-05
   487   0.223454E+04   0.966331E+01   0.000000E+00  -0.689123E+02   0.169113E-07   0.424473E-05   0.108410E-05
   488   0.224415E+04   0.951307E+01   0.000000E+00  -0.683155E+02   0.168587E-07   0.416662E-05   0.106481E-05
   489   0.225365E+04   0.936503E+01   0.000000E+00  -0.676902E+02   0.168062E-07   0.409092E-05   0.104545E-05
   490   0.226303E+04   0.921942E+01   0.000000E+00  -0.670366E+02   0.167540E-07   0.401757E-05   0.102604E-05
   491   0.227228E+04   0.907630E+01   0.000000E+00  -0.663556E+02   0.167020E-07   0.394652E-05   0.100660E-05
   492   0.228140E+04   0.893568E+01   0.000000E+00  -0.656473E+02   0.166503E-07   0.387772E-05   0.987158E-06
   493   0.229039E+04   0.879769E+01   0.000000E+00  -0.649124E+02   0.165987E-07   0.381111E-05   0.967721E-06
   494   0.229926E+04   0.866249E+01   0.000000E+00  -0.641513E+02   0.165474E-07   0.374664E-05   0.948312E-06
   495   0.230798E+04   0.853013E+01   0.000000E+00  -0.633646E+02   0.164963E-07   0.368425E-05   0.928951E-06
   496   0.231656E+04   0.840062E+01   0.000000E+00  -0.625527E+02   0.164454E-07   0.362390E-05   0.909656E-06
   497   0.232499E+04   0.827410E+01   0.000000E+00  -0.617161E+02   0.163947E-07   0.356552E-05   0.890448E-06
   498   0.233326E+04   0.815064E+01   0.000000E+00  -0.608555E+02   0.163442E-07   0.350907E-05   0.871345E-06
   499   0.234137E+04   0.803031E+01   0.000000E+00  -0.599713E+02   0.162939E-07   0.345448E-05   0.852366E-06
   500   0.234931E+04   0.791326E+01   0.000000E+00  -0.590640E+02   0.162438E-07   0.340172E-05   0.833530E-06
   501   0.235708E+04   0.779947E+01   0.000000E+00  -0.581341E+02   0.161940E-07   0.335072E-05   0.814854E-06
   502   0.236466E+04   0.768911E+01   0.000000E+00  -0.571824E+02   0.161443E-07   0.330147E-05   0.796337E-06
   503   0.237207E+04   0.758216E+01   0.000000E+00  -0.562094E+02   0.160949E-07   0.325395E-05   0.777977E-06
   504   0.237929E+04   0.747885E+01   0.000000E+00  -0.552158E+02   0.160456E-07   0.320815E-05   0.759771E-06
   505   0.238633E+04   0.737911E+01   0.000000E+00  -0.542022E+02   0.159966E-07   0.316404E-05   0.741714E-06
   506   0.239318E+04   0.728309E+01   0.000000E+00  -0.531694E+02   0.159477E-07   0.312162E-05   0.723806E-06
   507   0.239985E+04   0.719087E+01   0.000000E+00  -0.521178E+02   0.158991E-07   0.308086E-05   0.706041E-06
   508   0.240633E+04   0.710253E+01   0.000000E+00  -0.510483E+02   0.158507E-07   0.304175E-05   0.688418E-06
   509   0.241260E+04   0.701812E+01   0.000000E+00  -0.499615E+02   0.158024E-07   0.300427E-05   0.670933E-06
   510   0.241870E+04   0.693772E+01   0.000000E+00  -0.488580E+02   0.157544E-07   0.296841E-05   0.653582E-06
   511   0.242458E+04   0.686139E+01   0.000000E+00  -0.477384E+02   0.157065E-07   0.293415E-05   0.636364E-06
   512   0.243027E+04   0.678918E+01   0.000000E+00  -0.466036E+02   0.156589E-07   0.290147E-05   0.619274E-06
   513   0.243576E+04   0.672117E+01   0.000000E+00  -0.454540E+02   0.156115E-07   0.287036E-05   0.602311E-06
   514   0.244104E+04   0.665741E+01   0.000000E+00  -0.442904E+02   0.155642E-07   0.284080E-05   0.585470E-06
   515   0.244611E+04   0.659796E+01   0.000000E+00  -0.431134E+02   0.155172E-07   0.281278E-05   0.568748E-06
   516   0.245098E+04   0.654289E+01   0.000000E+00  -0.419239E+02   0.154703E-07   0.278627E-05   0.552143E-06
   517   0.245563E+04   0.649224E+01   0.000000E+00  -0.407223E+02   0.154236E-07   0.276127E-05   0.535652E-06
   518   0.246006E+04   0.644608E+01   0.000000E+00  -0.395094E+02   0.153772E-07   0.273775E-05   0.519271E-06
   519   0.246427E+04   0.640445E+01   0.000000E+00  -0.382861E+02   0.153309E-07   0.271570E-05   0.502997E-06
   520   0.246825E+04   0.636740E+01   0.000000E+00  -0.370528E+02   0.152848E-07   0.269510E-05   0.486827E-06
   521   0.247202E+04   0.633499E+01   0.000000E+00  -0.358104E+02   0.152389E-07   0.267594E-05   0.470758E-06
   522   0.247555E+04   0.630727E+01   0.000000E+00  -0.345596E+02   0.151932E-07   0.265819E-05   0.454788E-06
   523   0.247884E+04   0.628429E+01   0.000000E+00  -0.333010E+02   0.151477E-07   0.264186E-05   0.438912E-06
   524   0.248191E+04   0.626606E+01   0.000000E+00  -0.320354E+02   0.151023E-07   0.262691E-05   0.423128E-06
   525   0.248475E+04   0.625264E+01   0.000000E+00  -0.307635E+02   0.150572E-07   0.261333E-05   0.407433E-06
   526   0.248736E+04   0.624404E+01   0.000000E+00  -0.294860E+02   0.150122E-07   0.260110E-05   0.391824E-06
   527   0.248974E+04   0.624031E+01   0.000000E+00  -0.282035E+02   0.149675E-07   0.259022E-05   0.376297E-06
   528   0.249190E+04   0.624148E+01   0.000000E+00  -0.269169E+02   0.149229E-07   0.258065E-05   0.360850E-06
   529   0.249382E+04   0.624758E+01   0.000000E+00  -0.256267E+02   0.148785E-07   0.257239E-05   0.345479E-06
   530   0.249552E+04   0.625862E+01   0.000000E+00  -0.243338E+02   0.148342E-07   0.256542E-05   0.330182E-06
   531   0.249698E+04   0.627465E+01   0.000000E+00  -0.230390E+02   0.147902E-07   0.255973E-05   0.314955E-06
   532   0.249822E+04   0.629567E+01   0.000000E+00  -0.217431E+02   0.147464E-07   0.255529E-05   0.299795E-06
   533   0.249922E+04   0.632170E+01   0.000000E+00  -0.204467E+02   0.147027E-07   0.255209E-05   0.284699E-06
   534   0.249999E+04   0.635277E+01   0.000000E+00  -0.191507E+02   0.146592E-07   0.255011E-05   0.269665E-06
   535   0.250054E+04   0.638890E+01   0.000000E+00  -0.178557E+02   0.146159E-07   0.254934E-05   0.254688E-06
   536   0.250085E+04   0.643011E+01   0.000000E+00  -0.165628E+02   0.145727E-07   0.254977E-05   0.239766E-06
   537   0.250093E+04   0.647639E+01   0.000000E+00  -0.152724E+02   0.145298E-07   0.255136E-05   0.224896E-06
   538   0.250079E+04   0.652777E+01   0.000000E+00  -0.139853E+02   0.144870E-07   0.255412E-05   0.210074E-06
   539   0.250042E+04   0.658424E+01   0.000000E+00  -0.127024E+02   0.144444E-07   0.255802E-05   0.195299E-06
   540   0.249981E+04   0.664581E+01   0.000000E+00  -0.114242E+02   0.144019E-07   0.256304E-05   0.180566E-06
   541   0.249899E+04   0.671248E+01   0.000000E+00  -0.101515E+02   0.143597E-07   0.256918E-05   0.165872E-06
   542   0.249794E+04   0.678426E+01   0.000000E+00  -0.888502E+01   0.143176E-07   0.257641E-05   0.151215E-06
   543   0.249666E+04   0.686114E+01   0.000000E+00  -0.762546E+01   0.142757E-07   0.258471E-05   0.136591E-06
   544   0.249516E+04   0.694312E+01   0.000000E+00  -0.637352E+01   0.142339E-07   0.259408E-05   0.121997E-06
   545   0.249345E+04   0.703017E+01   0.000000E+00  -0.512985E+01   0.141924E-07   0.260449E-05   0.107430E-06
   546   0.249152E+04   0.712231E+01   0.000000E+00  -0.389509E+01   0.141510E-07   0.261592E-05   0.928878E-07
   547   0.248937E+04   0.721949E+01   0.000000E+00  -0.266993E+01   0.141097E-07   0.262837E-05   0.783663E-07
   548   0.248700E+04   0.732165E+01   0.000000E+00  -0.145502E+01   0.140687E-07   0.264182E-05   0.638627E-07
   549   0.248441E+04   0.742893E+01   0.000000E+00  -0.251018E+00   0.140278E-07   0.265624E-05   0.493739E-07
   550   0.248161E+04   0.754112E+01   0.000000E+00   0.941406E+00   0.139871E-07   0.267163E-05   0.348969E-07
   551   0.247861E+04   0.765835E+01   0.000000E+00   0.212157E+01   0.139465E-07   0.268796E-05   0.204294E-07
   552   0.247539E+04   0.778049E+01   0.000000E+00   0.328875E+01   0.139061E-07   0.270523E-05   0.597272E-08
   553   0.247196E+04   0.790755E+01   0.000000E+00   0.444225E+01   0.138659E-07   0.272342E-05  -0.847114E-08
   554   0.246834E+04   0.803952E+01   0.000000E+00   0.558136E+01   0.138258E-07   0.274253E-05  -0.229000E-07
   555   0.246452E+04   0.817634E+01   0.000000E+00   0.670536E+01   0.137859E-07   0.276254E-05  -0.373119E-07
   556   0.246050E+04   0.831802E+01   0.000000E+00   0.781353E+01   0.137462E-07   0.278344E-05  -0.517047E-07
   557   0.245629E+04   0.846448E+01   0.000000E+00   0.890524E+01   0.137066E-07   0.280522E-05  -0.660762E-07
   558   0.245189E+04   0.861573E+01   0.000000E+00   0.997973E+01   0.136672E-07   0.282788E-05  -0.804245E-07
   559   0.244730E+04   0.877171E+01   0.000000E+00   0.110365E+02   0.136279E-07   0.285139E-05  -0.947473E-07
   560   0.244252E+04   0.893241E+01   0.000000E+00   0.120749E+02   0.135888E-07   0.287575E-05  -0.109043E-06
   561   0.243757E+04   0.909770E+01   0.000000E+00   0.130942E+02   0.135499E-07   0.290095E-05  -0.123309E-06
   562   0.243242E+04   0.926766E+01   0.000000E+00   0.140941E+02   0.135111E-07   0.292698E-05  -0.137543E-06
   563   0.242710E+04   0.944214E+01   0.000000E+00   0.150736E+02   0.134725E-07   0.295383E-05  -0.151743E-06
   564   0.242162E+04   0.962114E+01   0.000000E+00   0.160323E+02   0.134340E-07   0.298148E-05  -0.165908E-06
   565   0.241595E+04   0.980461E+01   0.000000E+00   0.169697E+02   0.133957E-07   0.300993E-05  -0.180034E-06
   566   0.241011E+04   0.999253E+01   0.000000E+00   0.178852E+02   0.133576E-07   0.303916E-05  -0.194121E-06
   567   0.240411E+04   0.101847E+02   0.000000E+00   0.187783E+02   0.133196E-07   0.306917E-05  -0.208166E-06
   568   0.239794E+04   0.103812E+02   0.000000E+00   0.196484E+02   0.132817E-07   0.309993E-05  -0.222166E-06
   569   0.239161E+04   0.105820E+02   0.000000E+00   0.204950E+02   0.132440E-07   0.313145E-05  -0.236120E-06
   570   0.238512E+04   0.107869E+02   0.000000E+00   0.213176E+02   0.132065E-07   0.316372E-05  -0.250026E-06
   571   0.237847E+04   0.109959E+02   0.000000E+00   0.221157E+02   0.131691E-07   0.319671E-05  -0.263881E-06
   572   0.237168E+04   0.112088E+02   0.000000E+00   0.228889E+02   0.131319E-07   0.323042E-05  -0.277684E-06
   573   0.236474E+04   0.114258E+02   0.000000E+00   0.236367E+02   0.130948E-07   0.326484E-05  -0.291432E-06
   574   0.235765E+04   0.116467E+02   0.000000E+00   0.243587E+02   0.130579E-07   0.329996E-05  -0.305123E-06
   575   0.235043E+04   0.118713E+02   0.000000E+00   0.250546E+02   0.130211E-07   0.333576E-05  -0.318756E-06
   576   0.234308E+04   0.120997E+02   0.000000E+00   0.257240E+02   0.129845E-07   0.337225E-05  -0.332328E-06
   577   0.233560E+04   0.123318E+02   0.000000E+00   0.263664E+02   0.129480E-07   0.340939E-05  -0.345836E-06
   578   0.232800E+04   0.125674E+02   0.000000E+00   0.269814E+02   0.129116E-07   0.344720E-05  -0.359280E-06
   579   0.232028E+04   0.128066E+02   0.000000E+00   0.275687E+02   0.128754E-07   0.348565E-05  -0.372657E-06
   580   0.231244E+04   0.130492E+02   0.000000E+00   0.281280E+02   0.128394E-07   0.352473E-05  -0.385964E-06
   581   0.230451E+04   0.132951E+02   0.000000E+00   0.286587E+02   0.128035E-07   0.356443E-05  -0.399200E-06
   582   0.229646E+04   0.135442E+02   0.000000E+00   0.291606E+02   0.127677E-07   0.360475E-05  -0.412362E-06
   583   0.228831E+04   0.137965E+02   0.000000E+00   0.296332E+02   0.127321E-07   0.364566E-05  -0.425449E-06
   584   0.228007E+04   0.140519E+02   0.000000E+00   0.300763E+02   0.126967E-07   0.368717E-05  -0.438459E-06
   585   0.227174E+04   0.143102E+02   0.000000E+00   0.304894E+02   0.126613E-07   0.372926E-05  -0.451388E-06
   586   0.226332E+04   0.145714E+02   0.000000E+00   0.308723E+02   0.126262E-07   0.377191E-05  -0.464236E-06
   587   0.225481E+04   0.148355E+02   0.000000E+00   0.312247E+02   0.125911E-07   0.381512E-05  -0.477000E-06
   588   0.224624E+04   0.151022E+02   0.000000E+00   0.315464E+02   0.125562E-07   0.385888E-05  -0.489678E-06
   589   0.223757E+04   0.153714E+02   0.000000E+00   0.318372E+02   0.125215E-07   0.390318E-05  -0.502268E-06
   590   0.222885E+04   0.156432E+02   0.000000E+00   0.320968E+02   0.124868E-07   0.394800E-05  -0.514768E-06
   591   0.222006E+04   0.159174E+02   0.000000E+00   0.323250E+02   0.124524E-07   0.399334E-05  -0.527176E-06
   592   0.221121E+04   0.161939E+02   0.000000E+00   0.325215E+02   0.124180E-07   0.403918E-05  -0.539490E-06
   593   0.220231E+04   0.164725E+02   0.000000E+00   0.326862E+02   0.123838E-07   0.408552E-05  -0.551707E-06
   594   0.219335E+04   0.167532E+02   0.000000E+00   0.328190E+02   0.123497E-07   0.413233E-05  -0.563825E-06
   595   0.218434E+04   0.170359E+02   0.000000E+00   0.329196E+02   0.123158E-07   0.417962E-05  -0.575843E-06
   596   0.217530E+04   0.173205E+02   0.000000E+00   0.329881E+02   0.122820E-07   0.422737E-05  -0.587759E-06
   597   0.216621E+04   0.176068E+02   0.000000E+00   0.330241E+02   0.122483E-07   0.427557E-05  -0.599569E-06
   598   0.215709E+04   0.178947E+02   0.000000E+00   0.330276E+02   0.122148E-07   0.432421E-05  -0.611273E-06
   599   0.214794E+04   0.181842E+02   0.000000E+00   0.329985E+02   0.121814E-07   0.437328E-05  -0.622868E-06
   600   0.213877E+04   0.184751E+02   0.000000E+00   0.329368E+02   0.121481E-07   0.442277E-05  -0.634352E-06
   601   0.212958E+04   0.187673E+02   0.000000E+00   0.328424E+02   0.121150E-07   0.447266E-05  -0.645723E-06
   602   0.212036E+04   0.190607E+02   0.000000E+00   0.327154E+02   0.120820E-07   0.452295E-05  -0.656980E-06
   603   0.211114E+04   0.193552E+02   0.000000E+00   0.325556E+02   0.120491E-07   0.457361E-05  -0.668123E-06
   604   0.210191E+04   0.196506E+02   0.000000E+00   0.323631E+02   0.120164E-07   0.462465E-05  -0.679151E-06
   605   0.209267E+04   0.199469E+02   0.000000E+00   0.321378E+02   0.119837E-07   0.467605E-05  -0.690064E-06
   606   0.208345E+04   0.202439E+02   0.000000E+00   0.318797E+02   0.119512E-07   0.472779E-05  -0.700861E-06
   607   0.207422E+04   0.205416E+02   0.000000E+00   0.315888E+02   0.119189E-07   0.477987E-05  -0.711541E-06
   608   0.206501E+04   0.208398E+02   0.000000E+00   0.312651E+02   0.118867E-07   0.483226E-05  -0.722104E-06
   609   0.205582E+04   0.211383E+02   0.000000E+00   0.309089E+02   0.118545E-07   0.488496E-05  -0.732549E-06
   610   0.204664E+04   0.214372E+02   0.000000E+00   0.305199E+02   0.118226E-07   0.493796E-05  -0.742876E-06
   611   0.203750E+04   0.217360E+02   0.000000E+00   0.300984E+02   0.117907E-07   0.499124E-05  -0.753084E-06
   612   0.202838E+04   0.220349E+02   0.000000E+00   0.296442E+02   0.117590E-07   0.504480E-05  -0.763172E-06
   613   0.201929E+04   0.223337E+02   0.000000E+00   0.291576E+02   0.117274E-07   0.509861E-05  -0.773140E-06
   614   0.201025E+04   0.226323E+02   0.000000E+00   0.286388E+02   0.116959E-07   0.515266E-05  -0.782988E-06
   615   0.200124E+04   0.229305E+02   0.000000E+00   0.280878E+02   0.116645E-07   0.520695E-05  -0.792714E-06
   616   0.199230E+04   0.232282E+02   0.000000E+00   0.275051E+02   0.116333E-07   0.526147E-05  -0.802318E-06
   617   0.198340E+04   0.235254E+02   0.000000E+00   0.268907E+02   0.116022E-07   0.531619E-05  -0.811800E-06
   618   0.197456E+04   0.238220E+02   0.000000E+00   0.262451E+02   0.115712E-07   0.537110E-05  -0.821159E-06
   619   0.196579E+04   0.241177E+02   0.000000E+00   0.255683E+02   0.115403E-07   0.542620E-05  -0.830395E-06
   620   0.195707E+04   0.244126E+02   0.000000E+00   0.248606E+02   0.115096E-07   0.548148E-05  -0.839506E-06
   621   0.194844E+04   0.247066E+02   0.000000E+00   0.241224E+02   0.114790E-07   0.553691E-05  -0.848492E-06
   622   0.193989E+04   0.249993E+02   0.000000E+00   0.233537E+02   0.114485E-07   0.559249E-05  -0.857353E-06
   623   0.193140E+04   0.252909E+02   0.000000E+00   0.225551E+02   0.114181E-07   0.564820E-05  -0.866088E-06
   624   0.192301E+04   0.255811E+02   0.000000E+00   0.217265E+02   0.113878E-07   0.570403E-05  -0.874696E-06
   625   0.191470E+04   0.258699E+02   0.000000E+00   0.208683E+02   0.113577E-07   0.575998E-05  -0.883178E-06
   626   0.190649E+04   0.261570E+02   0.000000E+00   0.199809E+02   0.113276E-07   0.581602E-05  -0.891531E-06
   627   0.189837E+04   0.264424E+02   0.000000E+00   0.190643E+02   0.112977E-07   0.587215E-05  -0.899756E-06
   628   0.189036E+04   0.267259E+02   0.000000E+00   0.181190E+02   0.112679E-07   0.592835E-05  -0.907853E-06
   629   0.188244E+04   0.270075E+02   0.000000E+00   0.171455E+02   0.112382E-07   0.598461E-05  -0.915820E-06
   630   0.187463E+04   0.272870E+02   0.000000E+00   0.161440E+02   0.112086E-07   0.604091E-05  -0.923656E-06
   631   0.186693E+04   0.275643E+02   0.000000E+00   0.151149E+02   0.111792E-07   0.609726E-05  -0.931363E-06
   632   0.185935E+04   0.278393E+02   0.000000E+00   0.140587E+02   0.111498E-07   0.615362E-05  -0.938938E-06
   633   0.185188E+04   0.281120E+02   0.000000E+00   0.129757E+02   0.111206E-07   0.621000E-05  -0.946381E-06
   634   0.184454E+04   0.283820E+02   0.000000E+00   0.118663E+02   0.110915E-07   0.626637E-05  -0.953692E-06
   635   0.183731E+04   0.286494E+02   0.000000E+00   0.107310E+02   0.110625E-07   0.632273E-05  -0.960869E-06
   636   0.183022E+04   0.289141E+02   0.000000E+00   0.957021E+01   0.110336E-07   0.637907E-05  -0.967914E-06
   637   0.182326E+04   0.291760E+02   0.000000E+00   0.838444E+01   0.110048E-07   0.643536E-05  -0.974824E-06
   638   0.181644E+04   0.294349E+02   0.000000E+00   0.717416E+01   0.109762E-07   0.649161E-05  -0.981599E-06
   639   0.180975E+04   0.296908E+02   0.000000E+00   0.593981E+01   0.109476E-07   0.654779E-05  -0.988239E-06
   640   0.180320E+04   0.299434E+02   0.000000E+00   0.468188E+01   0.109191E-07   0.660389E-05  -0.994743E-06
   641   0.179679E+04   0.301929E+02   0.000000E+00   0.340085E+01   0.108908E-07   0.665991E-05  -0.100111E-05
   642   0.179052E+04   0.304390E+02   0.000000E+00   0.209727E+01   0.108626E-07   0.671582E-05  -0.100734E-05
   643   0.178442E+04   0.306816E+02   0.000000E+00   0.771682E+00   0.108344E-07   0.677162E-05  -0.101343E-05
   644   0.177845E+04   0.309206E+02   0.000000E+00  -0.575337E+00   0.108064E-07   0.682730E-05  -0.101939E-05
   645   0.177264E+04   0.311559E+02   0.000000E+00  -0.194324E+01   0.107785E-07   0.688284E-05  -0.102520E-05
   646   0.176699E+04   0.313874E+02   0.000000E+00  -0.333147E+01   0.107507E-07   0.693822E-05  -0.103088E-05
   647   0.176150E+04   0.316150E+02   0.000000E+00  -0.473939E+01   0.107230E-07   0.699345E-05  -0.103642E-05
   648   0.175616E+04   0.318386E+02   0.000000E+00  -0.616658E+01   0.106954E-07   0.704850E-05  -0.104181E-05
   649   0.175099E+04   0.320581E+02   0.000000E+00  -0.761226E+01   0.106679E-07   0.710336E-05  -0.104707E-05
   650   0.174599E+04   0.322734E+02   0.000000E+00  -0.907595E+01   0.106405E-07   0.715802E-05  -0.105218E-05
   651   0.174115E+04   0.324845E+02   0.000000E+00  -0.105569E+02   0.106132E-07   0.721247E-05  -0.105715E-05
   652   0.173647E+04   0.326913E+02   0.000000E+00  -0.120546E+02   0.105861E-07   0.726671E-05  -0.106198E-05
   653   0.173198E+04   0.328938E+02   0.000000E+00  -0.135683E+02   0.105590E-07   0.732072E-05  -0.106667E-05
   654   0.172765E+04   0.330919E+02   0.000000E+00  -0.150976E+02   0.105320E-07   0.737451E-05  -0.107121E-05
   655   0.172351E+04   0.332854E+02   0.000000E+00  -0.166416E+02   0.105051E-07   0.742806E-05  -0.107562E-05
   656   0.171954E+04   0.334744E+02   0.000000E+00  -0.181998E+02   0.104784E-07   0.748138E-05  -0.107988E-05
   657   0.171575E+04   0.336588E+02   0.000000E+00  -0.197715E+02   0.104517E-07   0.753446E-05  -0.108401E-05
   658   0.171214E+04   0.338385E+02   0.000000E+00  -0.213560E+02   0.104251E-07   0.758730E-05  -0.108799E-05
   659   0.170872E+04   0.340133E+02   0.000000E+00  -0.229527E+02   0.103986E-07   0.763989E-05  -0.109183E-05
   660   0.170547E+04   0.341832E+02   0.000000E+00  -0.245609E+02   0.103722E-07   0.769222E-05  -0.109554E-05
   661   0.170242E+04   0.343482E+02   0.000000E+00  -0.261798E+02   0.103460E-07   0.774429E-05  -0.109911E-05
   662   0.169955E+04   0.345080E+02   0.000000E+00  -0.278089E+02   0.103198E-07   0.779611E-05  -0.110254E-05
   663   0.169687E+04   0.346627E+02   0.000000E+00  -0.294474E+02   0.102937E-07   0.784765E-05  -0.110583E-05
   664   0.169438E+04   0.348122E+02   0.000000E+00  -0.310945E+02   0.102677E-07   0.789892E-05  -0.110898E-05
   665   0.169208E+04   0.349565E+02   0.000000E+00  -0.327497E+02   0.102418E-07   0.794992E-05  -0.111199E-05
   666   0.168996E+04   0.350954E+02   0.000000E+00  -0.344123E+02   0.102160E-07   0.800063E-05  -0.111487E-05
   667   0.168804E+04   0.352291E+02   0.000000E+00  -0.360813E+02   0.101903E-07   0.805106E-05  -0.111761E-05
   668   0.168631E+04   0.353572E+02   0.000000E+00  -0.377563E+02   0.101647E-07   0.810120E-05  -0.112022E-05
   669   0.168477E+04   0.354798E+02   0.000000E+00  -0.394365E+02   0.101392E-07   0.815104E-05  -0.112268E-05
   670   0.168344E+04   0.355970E+02   0.000000E+00  -0.411211E+02   0.101138E-07   0.820058E-05  -0.112502E-05
   671   0.168229E+04   0.357086E+02   0.000000E+00  -0.428094E+02   0.100885E-07   0.824982E-05  -0.112722E-05
   672   0.168133E+04   0.358145E+02   0.000000E+00  -0.445009E+02   0.100633E-07   0.829875E-05  -0.112928E-05
   673   0.168057E+04   0.359148E+02   0.000000E+00  -0.461947E+02   0.100382E-07   0.834737E-05  -0.113121E-05
   674   0.168000E+04   0.360094E+02   0.000000E+00  -0.478902E+02   0.100131E-07   0.839567E-05  -0.113300E-05
   675   0.167964E+04   0.360982E+02   0.000000E+00  -0.495865E+02   0.998817E-08   0.844364E-05  -0.113466E-05
   676   0.167946E+04   0.361812E+02   0.000000E+00  -0.512830E+02   0.996332E-08   0.849129E-05  -0.113619E-05
   677   0.167948E+04   0.362585E+02   0.000000E+00  -0.529790E+02   0.993855E-08   0.853861E-05  -0.113758E-05
   678   0.167969E+04   0.363299E+02   0.000000E+00  -0.546736E+02   0.991388E-08   0.858559E-05  -0.113884E-05
   679   0.168009E+04   0.363953E+02   0.000000E+00  -0.563661E+02   0.988930E-08   0.863223E-05  -0.113997E-05
   680   0.168069E+04   0.364548E+02   0.000000E+00  -0.580558E+02   0.986481E-08   0.867852E-05  -0.114096E-05
   681   0.168148E+04   0.365082E+02   0.000000E+00  -0.597418E+02   0.984040E-08   0.872446E-05  -0.114183E-05
   682   0.168245E+04   0.365557E+02   0.000000E+00  -0.614234E+02   0.981609E-08   0.877005E-05  -0.114256E-05
   683   0.168362E+04   0.365969E+02   0.000000E+00  -0.630998E+02   0.979186E-08   0.881528E-05  -0.114316E-05
   684   0.168498E+04   0.366321E+02   0.000000E+00  -0.647705E+02   0.976772E-08   0.886014E-05  -0.114363E-05
   685   0.168652E+04   0.366613E+02   0.000000E+00  -0.664346E+02   0.974367E-08   0.890464E-05  -0.114397E-05
   686   0.168825E+04   0.366845E+02   0.000000E+00  -0.680913E+02   0.971971E-08   0.894876E-05  -0.114418E-05
   687   0.169017E+04   0.367017E+02   0.000000E+00  -0.697405E+02   0.969583E-08   0.899250E-05  -0.114426E-05
   688   0.169228E+04   0.367128E+02   0.000000E+00  -0.713818E+02   0.967204E-08   0.903587E-05  -0.114421E-05
   689   0.169457E+04   0.367180E+02   0.000000E+00  -0.730135E+02   0.964834E-08   0.907884E-05  -0.114404E-05
   690   0.169704E+04   0.367173E+02   0.000000E+00  -0.746350E+02   0.962472E-08   0.912142E-05  -0.114373E-05
   691   0.169970E+04   0.367106E+02   0.000000E+00  -0.762463E+02   0.960118E-08   0.916361E-05  -0.114330E-05
   692   0.170253E+04   0.366980E+02   0.000000E+00  -0.778467E+02   0.957773E-08   0.920540E-05  -0.114273E-05
   693   0.170555E+04   0.366794E+02   0.000000E+00  -0.794356E+02   0.955437E-08   0.924678E-05  -0.114204E-05
   694   0.170874E+04   0.366550E+02   0.000000E+00  -0.810115E+02   0.953108E-08   0.928775E-05  -0.114123E-05
   695   0.171211E+04   0.366246E+02   0.000000E+00  -0.825744E+02   0.950788E-08   0.932830E-05  -0.114028E-05
   696   0.171564E+04   0.365883E+02   0.000000E+00  -0.841228E+02   0.948476E-08   0.936844E-05  -0.113921E-05
   697   0.171936E+04   0.365461E+02   0.000000E+00  -0.856569E+02   0.946173E-08   0.940815E-05  -0.113801E-05
   698   0.172323E+04   0.364980E+02   0.000000E+00  -0.871751E+02   0.943877E-08   0.944743E-05  -0.113669E-05
   699   0.172728E+04   0.364440E+02   0.000000E+00  -0.886775E+02   0.941590E-08   0.948628E-05  -0.113524E-05
   700   0.173148E+04   0.363842E+02   0.000000E+00  -0.901634E+02   0.939311E-08   0.952470E-05  -0.113367E-05
   701   0.173585E+04   0.363187E+02   0.000000E+00  -0.916321E+02   0.937039E-08   0.956267E-05  -0.113197E-05
   702   0.174037E+04   0.362473E+02   0.000000E+00  -0.930829E+02   0.934776E-08   0.960019E-05  -0.113015E-05
   703   0.174505E+04   0.361703E+02   0.000000E+00  -0.945158E+02   0.932521E-08   0.963725E-05  -0.112820E-05
   704   0.174989E+04   0.360875E+02   0.000000E+00  -0.959284E+02   0.930273E-08   0.967385E-05  -0.112614E-05
   705   0.175487E+04   0.359992E+02   0.000000E+00  -0.973217E+02   0.928033E-08   0.970997E-05  -0.112395E-05
   706   0.176002E+04   0.359052E+02   0.000000E+00  -0.986940E+02   0.925802E-08   0.974561E-05  -0.112164E-05
   707   0.176530E+04   0.358057E+02   0.000000E+00  -0.100045E+03   0.923578E-08   0.978076E-05  -0.111921E-05
   708   0.177072E+04   0.357007E+02   0.000000E+00  -0.101376E+03   0.921361E-08   0.981542E-05  -0.111666E-05
   709   0.177629E+04   0.355903E+02   0.000000E+00  -0.102683E+03   0.919153E-08   0.984957E-05  -0.111399E-05
   710   0.178199E+04   0.354745E+02   0.000000E+00  -0.103969E+03   0.916952E-08   0.988321E-05  -0.111121E-05
   711   0.178782E+04   0.353533E+02   0.000000E+00  -0.105230E+03   0.914759E-08   0.991633E-05  -0.110831E-05
   712   0.179380E+04   0.352269E+02   0.000000E+00  -0.106468E+03   0.912573E-08   0.994892E-05  -0.110530E-05
   713   0.179989E+04   0.350951E+02   0.000000E+00  -0.107681E+03   0.910395E-08   0.998098E-05  -0.110217E-05
   714   0.180611E+04   0.349582E+02   0.000000E+00  -0.108868E+03   0.908225E-08   0.100125E-04  -0.109892E-05
   715   0.181246E+04   0.348162E+02   0.000000E+00  -0.110030E+03   0.906062E-08   0.100434E-04  -0.109556E-05
