#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   604   0.214430E+04   0.330200E+02   0.755758E-08   0.330200E+02   0.200491E+02  -0.113353E-08   0.755758E-08  -0.113353E-08   0.314029E-13
   605   0.213488E+04   0.327896E+02   0.762988E-08   0.327896E+02   0.203513E+02  -0.114963E-08   0.762988E-08  -0.114963E-08   0.312120E-13
   606   0.212552E+04   0.325258E+02   0.770255E-08   0.325258E+02   0.206543E+02  -0.116550E-08   0.770255E-08  -0.116550E-08   0.310226E-13
   607   0.211592E+04   0.322286E+02   0.777556E-08   0.322286E+02   0.209582E+02  -0.118115E-08   0.777556E-08  -0.118115E-08   0.308346E-13
   608   0.210655E+04   0.318978E+02   0.784889E-08   0.318978E+02   0.212629E+02  -0.119657E-08   0.784889E-08  -0.119657E-08   0.306481E-13
   609   0.209724E+04   0.315336E+02   0.792253E-08   0.315336E+02   0.215671E+02  -0.121176E-08   0.792253E-08  -0.121176E-08   0.304629E-13
   610   0.208785E+04   0.311358E+02   0.799645E-08   0.311358E+02   0.218714E+02  -0.122672E-08   0.799645E-08  -0.122672E-08   0.302790E-13
   611   0.207853E+04   0.307052E+02   0.807063E-08   0.307052E+02   0.221766E+02  -0.124145E-08   0.807063E-08  -0.124145E-08   0.300966E-13
   612   0.206927E+04   0.302425E+02   0.814505E-08   0.302425E+02   0.224826E+02  -0.125595E-08   0.814505E-08  -0.125595E-08   0.299155E-13
   613   0.205994E+04   0.297454E+02   0.821970E-08   0.297454E+02   0.227858E+02  -0.127022E-08   0.821970E-08  -0.127022E-08   0.297358E-13
   614   0.205074E+04   0.292154E+02   0.829455E-08   0.292154E+02   0.230907E+02  -0.128426E-08   0.829455E-08  -0.128426E-08   0.295574E-13
   615   0.204154E+04   0.286533E+02   0.836959E-08   0.286533E+02   0.233942E+02  -0.129806E-08   0.836959E-08  -0.129806E-08   0.293804E-13
   616   0.203240E+04   0.280590E+02   0.844479E-08   0.280590E+02   0.236986E+02  -0.131164E-08   0.844479E-08  -0.131164E-08   0.292046E-13
   617   0.202341E+04   0.274324E+02   0.852013E-08   0.274324E+02   0.240024E+02  -0.132499E-08   0.852013E-08  -0.132499E-08   0.290302E-13
   618   0.201441E+04   0.267729E+02   0.859560E-08   0.267729E+02   0.243056E+02  -0.133810E-08   0.859560E-08  -0.133810E-08   0.288571E-13
   619   0.200540E+04   0.260833E+02   0.867117E-08   0.260833E+02   0.246089E+02  -0.135098E-08   0.867117E-08  -0.135098E-08   0.286852E-13
   620   0.199662E+04   0.253615E+02   0.874683E-08   0.253615E+02   0.249094E+02  -0.136363E-08   0.874683E-08  -0.136363E-08   0.285147E-13
   621   0.198774E+04   0.246080E+02   0.882255E-08   0.246080E+02   0.252100E+02  -0.137605E-08   0.882255E-08  -0.137605E-08   0.283454E-13
   622   0.197902E+04   0.238230E+02   0.889832E-08   0.238230E+02   0.255094E+02  -0.138823E-08   0.889832E-08  -0.138823E-08   0.281774E-13
   623   0.197043E+04   0.230086E+02   0.897411E-08   0.230086E+02   0.258066E+02  -0.140018E-08   0.897411E-08  -0.140018E-08   0.280106E-13
   624   0.196184E+04   0.221632E+02   0.904990E-08   0.221632E+02   0.261025E+02  -0.141190E-08   0.904990E-08  -0.141190E-08   0.278450E-13
   625   0.195332E+04   0.212870E+02   0.912569E-08   0.212870E+02   0.263970E+02  -0.142338E-08   0.912569E-08  -0.142338E-08   0.276807E-13
   626   0.194494E+04   0.203813E+02   0.920144E-08   0.203813E+02   0.266902E+02  -0.143463E-08   0.920144E-08  -0.143463E-08   0.275176E-13
   627   0.193670E+04   0.194460E+02   0.927713E-08   0.194460E+02   0.269814E+02  -0.144565E-08   0.927713E-08  -0.144565E-08   0.273557E-13
   628   0.192853E+04   0.184813E+02   0.935275E-08   0.184813E+02   0.272704E+02  -0.145643E-08   0.935275E-08  -0.145643E-08   0.271950E-13
   629   0.192050E+04   0.174878E+02   0.942828E-08   0.174878E+02   0.275574E+02  -0.146697E-08   0.942828E-08  -0.146697E-08   0.270355E-13
   630   0.191247E+04   0.164647E+02   0.950369E-08   0.164647E+02   0.278423E+02  -0.147728E-08   0.950369E-08  -0.147728E-08   0.268772E-13
   631   0.190458E+04   0.154150E+02   0.957897E-08   0.154150E+02   0.281252E+02  -0.148736E-08   0.957897E-08  -0.148736E-08   0.267200E-13
   632   0.189691E+04   0.143365E+02   0.965410E-08   0.143365E+02   0.284052E+02  -0.149719E-08   0.965410E-08  -0.149719E-08   0.265640E-13
   633   0.188923E+04   0.132312E+02   0.972905E-08   0.132312E+02   0.286839E+02  -0.150680E-08   0.972905E-08  -0.150680E-08   0.264091E-13
   634   0.188177E+04   0.120993E+02   0.980381E-08   0.120993E+02   0.289582E+02  -0.151616E-08   0.980381E-08  -0.151616E-08   0.262554E-13
   635   0.187445E+04   0.109411E+02   0.987836E-08   0.109411E+02   0.292313E+02  -0.152529E-08   0.987836E-08  -0.152529E-08   0.261028E-13
   636   0.186713E+04   0.975713E+01   0.995268E-08   0.975713E+01   0.295023E+02  -0.153418E-08   0.995268E-08  -0.153418E-08   0.259513E-13
   637   0.186003E+04   0.854687E+01   0.100267E-07   0.854687E+01   0.297682E+02  -0.154284E-08   0.100267E-07  -0.154284E-08   0.258009E-13
   638   0.185307E+04   0.731243E+01   0.101005E-07   0.731243E+01   0.300328E+02  -0.155125E-08   0.101005E-07  -0.155125E-08   0.256516E-13
   639   0.184625E+04   0.605282E+01   0.101740E-07   0.605282E+01   0.302932E+02  -0.155943E-08   0.101740E-07  -0.155943E-08   0.255033E-13
   640   0.183958E+04   0.476961E+01   0.102472E-07   0.476961E+01   0.305514E+02  -0.156737E-08   0.102472E-07  -0.156737E-08   0.253562E-13
   641   0.183305E+04   0.346274E+01   0.103201E-07   0.346274E+01   0.308061E+02  -0.157507E-08   0.103201E-07  -0.157507E-08   0.252101E-13
   642   0.182659E+04   0.213297E+01   0.103926E-07   0.213297E+01   0.310565E+02  -0.158254E-08   0.103926E-07  -0.158254E-08   0.250650E-13
   643   0.182035E+04   0.780746E+00   0.104647E-07   0.780746E+00   0.313048E+02  -0.158976E-08   0.104647E-07  -0.158976E-08   0.249210E-13
   644   0.181432E+04  -0.593275E+00   0.105365E-07  -0.593275E+00   0.315474E+02  -0.159675E-08   0.105365E-07  -0.159675E-08   0.247780E-13
   645   0.180837E+04  -0.198882E+01   0.106078E-07  -0.198882E+01   0.317872E+02  -0.160349E-08   0.106078E-07  -0.160349E-08   0.246360E-13
   646   0.180256E+04  -0.340526E+01   0.106787E-07  -0.340526E+01   0.320234E+02  -0.161000E-08   0.106787E-07  -0.161000E-08   0.244951E-13
   647   0.179705E+04  -0.484245E+01   0.107491E-07  -0.484245E+01   0.322553E+02  -0.161626E-08   0.107491E-07  -0.161626E-08   0.243551E-13
   648   0.179153E+04  -0.629849E+01   0.108191E-07  -0.629849E+01   0.324836E+02  -0.162228E-08   0.108191E-07  -0.162228E-08   0.242162E-13
   649   0.178630E+04  -0.777415E+01   0.108886E-07  -0.777415E+01   0.327070E+02  -0.162807E-08   0.108886E-07  -0.162807E-08   0.240782E-13
   650   0.178122E+04  -0.926797E+01   0.109576E-07  -0.926797E+01   0.329260E+02  -0.163361E-08   0.109576E-07  -0.163361E-08   0.239411E-13
   651   0.177628E+04  -0.107800E+02   0.110261E-07  -0.107800E+02   0.331422E+02  -0.163891E-08   0.110261E-07  -0.163891E-08   0.238051E-13
   652   0.177149E+04  -0.123094E+02   0.110940E-07  -0.123094E+02   0.333535E+02  -0.164397E-08   0.110940E-07  -0.164397E-08   0.236699E-13
   653   0.176699E+04  -0.138548E+02   0.111614E-07  -0.138548E+02   0.335589E+02  -0.164879E-08   0.111614E-07  -0.164879E-08   0.235358E-13
   654   0.176256E+04  -0.154154E+02   0.112282E-07  -0.154154E+02   0.337608E+02  -0.165338E-08   0.112282E-07  -0.165338E-08   0.234025E-13
   655   0.175828E+04  -0.169920E+02   0.112945E-07  -0.169920E+02   0.339583E+02  -0.165773E-08   0.112945E-07  -0.165773E-08   0.232702E-13
   656   0.175429E+04  -0.185831E+02   0.113602E-07  -0.185831E+02   0.341509E+02  -0.166184E-08   0.113602E-07  -0.166184E-08   0.231388E-13
   657   0.175045E+04  -0.201872E+02   0.114253E-07  -0.201872E+02   0.343384E+02  -0.166573E-08   0.114253E-07  -0.166573E-08   0.230083E-13
   658   0.174667E+04  -0.218051E+02   0.114899E-07  -0.218051E+02   0.345216E+02  -0.166938E-08   0.114899E-07  -0.166938E-08   0.228788E-13
   659   0.174327E+04  -0.234352E+02   0.115539E-07  -0.234352E+02   0.346997E+02  -0.167281E-08   0.115539E-07  -0.167281E-08   0.227501E-13
   660   0.174002E+04  -0.250769E+02   0.116173E-07  -0.250769E+02   0.348721E+02  -0.167600E-08   0.116173E-07  -0.167600E-08   0.226224E-13
   661   0.173691E+04  -0.267287E+02   0.116802E-07  -0.267287E+02   0.350394E+02  -0.167898E-08   0.116802E-07  -0.167898E-08   0.224955E-13
   662   0.173402E+04  -0.283920E+02   0.117424E-07  -0.283920E+02   0.352024E+02  -0.168172E-08   0.117424E-07  -0.168172E-08   0.223695E-13
   663   0.173128E+04  -0.300653E+02   0.118041E-07  -0.300653E+02   0.353603E+02  -0.168425E-08   0.118041E-07  -0.168425E-08   0.222444E-13
   664   0.172876E+04  -0.317466E+02   0.118651E-07  -0.317466E+02   0.355117E+02  -0.168655E-08   0.118651E-07  -0.168655E-08   0.221202E-13
   665   0.172638E+04  -0.334364E+02   0.119255E-07  -0.334364E+02   0.356580E+02  -0.168863E-08   0.119255E-07  -0.168863E-08   0.219968E-13
   666   0.172423E+04  -0.351333E+02   0.119853E-07  -0.351333E+02   0.357993E+02  -0.169050E-08   0.119853E-07  -0.169050E-08   0.218743E-13
   667   0.172230E+04  -0.368374E+02   0.120445E-07  -0.368374E+02   0.359347E+02  -0.169214E-08   0.120445E-07  -0.169214E-08   0.217526E-13
   668   0.172045E+04  -0.385478E+02   0.121030E-07  -0.385478E+02   0.360651E+02  -0.169358E-08   0.121030E-07  -0.169358E-08   0.216318E-13
   669   0.171896E+04  -0.402631E+02   0.121610E-07  -0.402631E+02   0.361897E+02  -0.169479E-08   0.121610E-07  -0.169479E-08   0.215119E-13
   670   0.171755E+04  -0.419819E+02   0.122182E-07  -0.419819E+02   0.363085E+02  -0.169580E-08   0.122182E-07  -0.169580E-08   0.213927E-13
   671   0.171644E+04  -0.437056E+02   0.122749E-07  -0.437056E+02   0.364229E+02  -0.169660E-08   0.122749E-07  -0.169660E-08   0.212744E-13
   672   0.171540E+04  -0.454327E+02   0.123308E-07  -0.454327E+02   0.365300E+02  -0.169719E-08   0.123308E-07  -0.169719E-08   0.211569E-13
   673   0.171466E+04  -0.471610E+02   0.123862E-07  -0.471610E+02   0.366328E+02  -0.169757E-08   0.123862E-07  -0.169757E-08   0.210403E-13
   674   0.171407E+04  -0.488912E+02   0.124408E-07  -0.488912E+02   0.367290E+02  -0.169774E-08   0.124408E-07  -0.169774E-08   0.209244E-13
   675   0.171370E+04  -0.506227E+02   0.124948E-07  -0.506227E+02   0.368194E+02  -0.169771E-08   0.124948E-07  -0.169771E-08   0.208093E-13
   676   0.171348E+04  -0.523532E+02   0.125481E-07  -0.523532E+02   0.369040E+02  -0.169748E-08   0.125481E-07  -0.169748E-08   0.206951E-13
   677   0.171348E+04  -0.540834E+02   0.126007E-07  -0.540834E+02   0.369827E+02  -0.169704E-08   0.126007E-07  -0.169704E-08   0.205816E-13
   678   0.171371E+04  -0.558127E+02   0.126526E-07  -0.558127E+02   0.370549E+02  -0.169641E-08   0.126526E-07  -0.169641E-08   0.204689E-13
   679   0.171409E+04  -0.575394E+02   0.127039E-07  -0.575394E+02   0.371220E+02  -0.169558E-08   0.127039E-07  -0.169558E-08   0.203569E-13
   680   0.171476E+04  -0.592637E+02   0.127544E-07  -0.592637E+02   0.371832E+02  -0.169455E-08   0.127544E-07  -0.169455E-08   0.202458E-13
   681   0.171559E+04  -0.609833E+02   0.128043E-07  -0.609833E+02   0.372379E+02  -0.169333E-08   0.128043E-07  -0.169333E-08   0.201354E-13
   682   0.171657E+04  -0.626997E+02   0.128534E-07  -0.626997E+02   0.372859E+02  -0.169191E-08   0.128534E-07  -0.169191E-08   0.200257E-13
   683   0.171784E+04  -0.644122E+02   0.129018E-07  -0.644122E+02   0.373296E+02  -0.169030E-08   0.129018E-07  -0.169030E-08   0.199169E-13
   684   0.171920E+04  -0.661185E+02   0.129495E-07  -0.661185E+02   0.373653E+02  -0.168850E-08   0.129495E-07  -0.168850E-08   0.198087E-13
   685   0.172070E+04  -0.678186E+02   0.129964E-07  -0.678186E+02   0.373958E+02  -0.168651E-08   0.129964E-07  -0.168651E-08   0.197013E-13
   686   0.172243E+04  -0.695037E+02   0.130426E-07  -0.695037E+02   0.374197E+02  -0.168434E-08   0.130426E-07  -0.168434E-08   0.195946E-13
   687   0.172446E+04  -0.711849E+02   0.130881E-07  -0.711849E+02   0.374386E+02  -0.168198E-08   0.130881E-07  -0.168198E-08   0.194887E-13
   688   0.172657E+04  -0.728599E+02   0.131328E-07  -0.728599E+02   0.374501E+02  -0.167943E-08   0.131328E-07  -0.167943E-08   0.193834E-13
   689   0.172890E+04  -0.745213E+02   0.131768E-07  -0.745213E+02   0.374557E+02  -0.167670E-08   0.131768E-07  -0.167670E-08   0.192789E-13
   690   0.173139E+04  -0.761767E+02   0.132200E-07  -0.761767E+02   0.374562E+02  -0.167380E-08   0.132200E-07  -0.167380E-08   0.191751E-13
   691   0.173410E+04  -0.778184E+02   0.132625E-07  -0.778184E+02   0.374486E+02  -0.167071E-08   0.132625E-07  -0.167071E-08   0.190719E-13
   692   0.173696E+04  -0.794466E+02   0.133042E-07  -0.794466E+02   0.374367E+02  -0.166744E-08   0.133042E-07  -0.166744E-08   0.189695E-13
   693   0.174005E+04  -0.810687E+02   0.133451E-07  -0.810687E+02   0.374181E+02  -0.166400E-08   0.133451E-07  -0.166400E-08   0.188678E-13
   694   0.174322E+04  -0.826699E+02   0.133852E-07  -0.826699E+02   0.373930E+02  -0.166038E-08   0.133852E-07  -0.166038E-08   0.187667E-13
   695   0.174669E+04  -0.842575E+02   0.134245E-07  -0.842575E+02   0.373634E+02  -0.165659E-08   0.134245E-07  -0.165659E-08   0.186663E-13
   696   0.175032E+04  -0.858464E+02   0.134631E-07  -0.858464E+02   0.373265E+02  -0.165263E-08   0.134631E-07  -0.165263E-08   0.185666E-13
   697   0.175410E+04  -0.874069E+02   0.135008E-07  -0.874069E+02   0.372837E+02  -0.164850E-08   0.135008E-07  -0.164850E-08   0.184675E-13
   698   0.175803E+04  -0.889540E+02   0.135378E-07  -0.889540E+02   0.372343E+02  -0.164420E-08   0.135378E-07  -0.164420E-08   0.183691E-13
   699   0.176211E+04  -0.904800E+02   0.135739E-07  -0.904800E+02   0.371798E+02  -0.163973E-08   0.135739E-07  -0.163973E-08   0.182713E-13
   700   0.176643E+04  -0.919926E+02   0.136092E-07  -0.919926E+02   0.371186E+02  -0.163509E-08   0.136092E-07  -0.163509E-08   0.181741E-13
   701   0.177089E+04  -0.934917E+02   0.136437E-07  -0.934917E+02   0.370516E+02  -0.163030E-08   0.136437E-07  -0.163030E-08   0.180776E-13
   702   0.177551E+04  -0.949624E+02   0.136773E-07  -0.949624E+02   0.369794E+02  -0.162534E-08   0.136773E-07  -0.162534E-08   0.179818E-13
   703   0.178029E+04  -0.964344E+02   0.137102E-07  -0.964344E+02   0.369006E+02  -0.162022E-08   0.137102E-07  -0.162022E-08   0.178865E-13
   704   0.178522E+04  -0.978706E+02   0.137422E-07  -0.978706E+02   0.368166E+02  -0.161494E-08   0.137422E-07  -0.161494E-08   0.177919E-13
   705   0.179023E+04  -0.992858E+02   0.137733E-07  -0.992858E+02   0.367260E+02  -0.160950E-08   0.137733E-07  -0.160950E-08   0.176979E-13
   706   0.179547E+04  -0.100687E+03   0.138037E-07  -0.100687E+03   0.366302E+02  -0.160391E-08   0.138037E-07  -0.160391E-08   0.176045E-13
   707   0.180079E+04  -0.102068E+03   0.138331E-07  -0.102068E+03   0.365285E+02  -0.159816E-08   0.138331E-07  -0.159816E-08   0.175117E-13
   708   0.180641E+04  -0.103413E+03   0.138618E-07  -0.103413E+03   0.364217E+02  -0.159226E-08   0.138618E-07  -0.159226E-08   0.174195E-13
   709   0.181204E+04  -0.104751E+03   0.138896E-07  -0.104751E+03   0.363089E+02  -0.158621E-08   0.138896E-07  -0.158621E-08   0.173279E-13
   710   0.181790E+04  -0.106061E+03   0.139165E-07  -0.106061E+03   0.361902E+02  -0.158001E-08   0.139165E-07  -0.158001E-08   0.172369E-13
   711   0.182384E+04  -0.107343E+03   0.139426E-07  -0.107343E+03   0.360663E+02  -0.157367E-08   0.139426E-07  -0.157367E-08   0.171465E-13
   712   0.182993E+04  -0.108611E+03   0.139679E-07  -0.108611E+03   0.359373E+02  -0.156717E-08   0.139679E-07  -0.156717E-08   0.170567E-13
   713   0.183625E+04  -0.109843E+03   0.139922E-07  -0.109843E+03   0.358023E+02  -0.156054E-08   0.139922E-07  -0.156054E-08   0.169675E-13
   714   0.184251E+04  -0.111053E+03   0.140158E-07  -0.111053E+03   0.356628E+02  -0.155376E-08   0.140158E-07  -0.155376E-08   0.168789E-13
   715   0.184899E+04  -0.112243E+03   0.140384E-07  -0.112243E+03   0.355175E+02  -0.154684E-08   0.140384E-07  -0.154684E-08   0.167908E-13
   716   0.185563E+04  -0.113404E+03   0.140602E-07  -0.113404E+03   0.353669E+02  -0.153979E-08   0.140602E-07  -0.153979E-08   0.167033E-13
   717   0.186235E+04  -0.114529E+03   0.140811E-07  -0.114529E+03   0.352118E+02  -0.153259E-08   0.140811E-07  -0.153259E-08   0.166164E-13
   718   0.186916E+04  -0.115640E+03   0.141011E-07  -0.115640E+03   0.350516E+02  -0.152526E-08   0.141011E-07  -0.152526E-08   0.165300E-13
   719   0.187612E+04  -0.116708E+03   0.141203E-07  -0.116708E+03   0.348846E+02  -0.151780E-08   0.141203E-07  -0.151780E-08   0.164442E-13
   720   0.188308E+04  -0.117762E+03   0.141386E-07  -0.117762E+03   0.347139E+02  -0.151020E-08   0.141386E-07  -0.151020E-08   0.163590E-13
   721   0.189035E+04  -0.118773E+03   0.141560E-07  -0.118773E+03   0.345395E+02  -0.150248E-08   0.141560E-07  -0.150248E-08   0.162743E-13
   722   0.189756E+04  -0.119755E+03   0.141725E-07  -0.119755E+03   0.343591E+02  -0.149462E-08   0.141725E-07  -0.149462E-08   0.161901E-13
   723   0.190491E+04  -0.120715E+03   0.141881E-07  -0.120715E+03   0.341749E+02  -0.148664E-08   0.141881E-07  -0.148664E-08   0.161065E-13
   724   0.191236E+04  -0.121647E+03   0.142029E-07  -0.121647E+03   0.339855E+02  -0.147853E-08   0.142029E-07  -0.147853E-08   0.160235E-13
   725   0.191988E+04  -0.122543E+03   0.142167E-07  -0.122543E+03   0.337924E+02  -0.147030E-08   0.142167E-07  -0.147030E-08   0.159409E-13
   726   0.192756E+04  -0.123403E+03   0.142297E-07  -0.123403E+03   0.335962E+02  -0.146195E-08   0.142297E-07  -0.146195E-08   0.158590E-13
   727   0.193525E+04  -0.124241E+03   0.142417E-07  -0.124241E+03   0.333940E+02  -0.145348E-08   0.142417E-07  -0.145348E-08   0.157775E-13
   728   0.194301E+04  -0.125043E+03   0.142528E-07  -0.125043E+03   0.331866E+02  -0.144488E-08   0.142528E-07  -0.144488E-08   0.156965E-13
   729   0.195087E+04  -0.125816E+03   0.142631E-07  -0.125816E+03   0.329762E+02  -0.143617E-08   0.142631E-07  -0.143617E-08   0.156161E-13
   730   0.195873E+04  -0.126554E+03   0.142724E-07  -0.126554E+03   0.327620E+02  -0.142735E-08   0.142724E-07  -0.142735E-08   0.155362E-13
   731   0.196682E+04  -0.127255E+03   0.142808E-07  -0.127255E+03   0.325425E+02  -0.141841E-08   0.142808E-07  -0.141841E-08   0.154568E-13
   732   0.197484E+04  -0.127919E+03   0.142883E-07  -0.127919E+03   0.323215E+02  -0.140936E-08   0.142883E-07  -0.140936E-08   0.153779E-13
   733   0.198302E+04  -0.128563E+03   0.142949E-07  -0.128563E+03   0.320952E+02  -0.140020E-08   0.142949E-07  -0.140020E-08   0.152995E-13
   734   0.199121E+04  -0.129155E+03   0.143006E-07  -0.129155E+03   0.318658E+02  -0.139093E-08   0.143006E-07  -0.139093E-08   0.152216E-13
   735   0.199948E+04  -0.129733E+03   0.143053E-07  -0.129733E+03   0.316319E+02  -0.138155E-08   0.143053E-07  -0.138155E-08   0.151442E-13
   736   0.200769E+04  -0.130260E+03   0.143091E-07  -0.130260E+03   0.313949E+02  -0.137207E-08   0.143091E-07  -0.137207E-08   0.150673E-13
   737   0.201605E+04  -0.130766E+03   0.143120E-07  -0.130766E+03   0.311557E+02  -0.136248E-08   0.143120E-07  -0.136248E-08   0.149909E-13
   738   0.202435E+04  -0.131220E+03   0.143140E-07  -0.131220E+03   0.309133E+02  -0.135279E-08   0.143140E-07  -0.135279E-08   0.149150E-13
   739   0.203273E+04  -0.131645E+03   0.143150E-07  -0.131645E+03   0.306672E+02  -0.134300E-08   0.143150E-07  -0.134300E-08   0.148395E-13
   740   0.204113E+04  -0.132042E+03   0.143151E-07  -0.132042E+03   0.304179E+02  -0.133312E-08   0.143151E-07  -0.133312E-08   0.147645E-13
   741   0.204960E+04  -0.132402E+03   0.143142E-07  -0.132402E+03   0.301649E+02  -0.132313E-08   0.143142E-07  -0.132313E-08   0.146900E-13
   742   0.205808E+04  -0.132718E+03   0.143124E-07  -0.132718E+03   0.299117E+02  -0.131305E-08   0.143124E-07  -0.131305E-08   0.146159E-13
   743   0.206657E+04  -0.133006E+03   0.143096E-07  -0.133006E+03   0.296562E+02  -0.130288E-08   0.143096E-07  -0.130288E-08   0.145423E-13
   744   0.207515E+04  -0.133249E+03   0.143059E-07  -0.133249E+03   0.293968E+02  -0.129261E-08   0.143059E-07  -0.129261E-08   0.144692E-13
   745   0.208366E+04  -0.133471E+03   0.143013E-07  -0.133471E+03   0.291351E+02  -0.128226E-08   0.143013E-07  -0.128226E-08   0.143965E-13
   746   0.209211E+04  -0.133635E+03   0.142956E-07  -0.133635E+03   0.288718E+02  -0.127181E-08   0.142956E-07  -0.127181E-08   0.143243E-13
   747   0.210056E+04  -0.133776E+03   0.142891E-07  -0.133776E+03   0.286054E+02  -0.126128E-08   0.142891E-07  -0.126128E-08   0.142525E-13
   748   0.210910E+04  -0.133881E+03   0.142815E-07  -0.133881E+03   0.283381E+02  -0.125067E-08   0.142815E-07  -0.125067E-08   0.141812E-13
   749   0.211765E+04  -0.133958E+03   0.142730E-07  -0.133958E+03   0.280669E+02  -0.123997E-08   0.142730E-07  -0.123997E-08   0.141103E-13
   750   0.212613E+04  -0.133990E+03   0.142635E-07  -0.133990E+03   0.277956E+02  -0.122918E-08   0.142635E-07  -0.122918E-08   0.140398E-13
   751   0.213463E+04  -0.133985E+03   0.142531E-07  -0.133985E+03   0.275220E+02  -0.121832E-08   0.142531E-07  -0.121832E-08   0.139698E-13
   752   0.214313E+04  -0.133937E+03   0.142417E-07  -0.133937E+03   0.272481E+02  -0.120738E-08   0.142417E-07  -0.120738E-08   0.139002E-13
   753   0.215157E+04  -0.133860E+03   0.142294E-07  -0.133860E+03   0.269712E+02  -0.119637E-08   0.142294E-07  -0.119637E-08   0.138310E-13
   754   0.215995E+04  -0.133738E+03   0.142161E-07  -0.133738E+03   0.266940E+02  -0.118528E-08   0.142161E-07  -0.118528E-08   0.137622E-13
   755   0.216841E+04  -0.133588E+03   0.142019E-07  -0.133588E+03   0.264153E+02  -0.117411E-08   0.142019E-07  -0.117411E-08   0.136939E-13
   756   0.217665E+04  -0.133400E+03   0.141867E-07  -0.133400E+03   0.261356E+02  -0.116288E-08   0.141867E-07  -0.116288E-08   0.136259E-13
   757   0.218506E+04  -0.133169E+03   0.141707E-07  -0.133169E+03   0.258558E+02  -0.115158E-08   0.141707E-07  -0.115158E-08   0.135584E-13
   758   0.219325E+04  -0.132901E+03   0.141538E-07  -0.132901E+03   0.255744E+02  -0.114021E-08   0.141538E-07  -0.114021E-08   0.134913E-13
   759   0.220152E+04  -0.132603E+03   0.141359E-07  -0.132603E+03   0.252920E+02  -0.112878E-08   0.141359E-07  -0.112878E-08   0.134246E-13
   760   0.220965E+04  -0.132269E+03   0.141173E-07  -0.132269E+03   0.250095E+02  -0.111729E-08   0.141173E-07  -0.111729E-08   0.133583E-13
   761   0.221772E+04  -0.131898E+03   0.140977E-07  -0.131898E+03   0.247268E+02  -0.110574E-08   0.140977E-07  -0.110574E-08   0.132924E-13
   762   0.222588E+04  -0.131490E+03   0.140773E-07  -0.131490E+03   0.244439E+02  -0.109413E-08   0.140773E-07  -0.109413E-08   0.132269E-13
   763   0.223381E+04  -0.131045E+03   0.140561E-07  -0.131045E+03   0.241616E+02  -0.108247E-08   0.140561E-07  -0.108247E-08   0.131618E-13
   764   0.224176E+04  -0.130571E+03   0.140340E-07  -0.130571E+03   0.238784E+02  -0.107075E-08   0.140340E-07  -0.107075E-08   0.130971E-13
   765   0.224957E+04  -0.130052E+03   0.140111E-07  -0.130052E+03   0.235951E+02  -0.105898E-08   0.140111E-07  -0.105898E-08   0.130328E-13
   766   0.225739E+04  -0.129504E+03   0.139874E-07  -0.129504E+03   0.233130E+02  -0.104716E-08   0.139874E-07  -0.104716E-08   0.129689E-13
   767   0.226507E+04  -0.128919E+03   0.139629E-07  -0.128919E+03   0.230315E+02  -0.103530E-08   0.139629E-07  -0.103530E-08   0.129054E-13
   768   0.227268E+04  -0.128289E+03   0.139376E-07  -0.128289E+03   0.227499E+02  -0.102338E-08   0.139376E-07  -0.102338E-08   0.128422E-13
   769   0.228022E+04  -0.127638E+03   0.139116E-07  -0.127638E+03   0.224680E+02  -0.101143E-08   0.139116E-07  -0.101143E-08   0.127795E-13
   770   0.228763E+04  -0.126949E+03   0.138848E-07  -0.126949E+03   0.221883E+02  -0.999434E-09   0.138848E-07  -0.999434E-09   0.127171E-13
   771   0.229497E+04  -0.126223E+03   0.138572E-07  -0.126223E+03   0.219090E+02  -0.987399E-09   0.138572E-07  -0.987399E-09   0.126551E-13
   772   0.230217E+04  -0.125452E+03   0.138289E-07  -0.125452E+03   0.216311E+02  -0.975327E-09   0.138289E-07  -0.975327E-09   0.125935E-13
   773   0.230931E+04  -0.124660E+03   0.137998E-07  -0.124660E+03   0.213545E+02  -0.963220E-09   0.137998E-07  -0.963220E-09   0.125322E-13
   774   0.231630E+04  -0.123837E+03   0.137701E-07  -0.123837E+03   0.210792E+02  -0.951080E-09   0.137701E-07  -0.951080E-09   0.124713E-13
   775   0.232330E+04  -0.122977E+03   0.137396E-07  -0.122977E+03   0.208052E+02  -0.938910E-09   0.137396E-07  -0.938910E-09   0.124108E-13
   776   0.233002E+04  -0.122088E+03   0.137084E-07  -0.122088E+03   0.205332E+02  -0.926710E-09   0.137084E-07  -0.926710E-09   0.123506E-13
   777   0.233667E+04  -0.121161E+03   0.136766E-07  -0.121161E+03   0.202625E+02  -0.914484E-09   0.136766E-07  -0.914484E-09   0.122908E-13
   778   0.234340E+04  -0.120197E+03   0.136440E-07  -0.120197E+03   0.199939E+02  -0.902233E-09   0.136440E-07  -0.902233E-09   0.122314E-13
   779   0.234976E+04  -0.119210E+03   0.136108E-07  -0.119210E+03   0.197273E+02  -0.889960E-09   0.136108E-07  -0.889960E-09   0.121723E-13
   780   0.235606E+04  -0.118186E+03   0.135770E-07  -0.118186E+03   0.194613E+02  -0.877666E-09   0.135770E-07  -0.877666E-09   0.121136E-13
