#    L    TT             EE             BB             TE             PP             TP             EP          
   523   0.244386E+04   0.662117E+01   0.000000E+00  -0.437231E+02   0.154158E-07   0.823738E-06   0.569306E-06
   524   0.244874E+04   0.656456E+01   0.000000E+00  -0.425597E+02   0.153685E-07   0.805611E-06   0.553920E-06
   525   0.245341E+04   0.651226E+01   0.000000E+00  -0.413844E+02   0.153215E-07   0.788934E-06   0.538610E-06
   526   0.245787E+04   0.646431E+01   0.000000E+00  -0.401981E+02   0.152747E-07   0.773688E-06   0.523376E-06
   527   0.246212E+04   0.642075E+01   0.000000E+00  -0.390013E+02   0.152280E-07   0.759855E-06   0.508212E-06
   528   0.246615E+04   0.638165E+01   0.000000E+00  -0.377947E+02   0.151815E-07   0.747415E-06   0.493117E-06
   529   0.246997E+04   0.634703E+01   0.000000E+00  -0.365789E+02   0.151353E-07   0.736350E-06   0.478086E-06
   530   0.247357E+04   0.631695E+01   0.000000E+00  -0.353546E+02   0.150892E-07   0.726640E-06   0.463118E-06
   531   0.247695E+04   0.629144E+01   0.000000E+00  -0.341225E+02   0.150433E-07   0.718268E-06   0.448208E-06
   532   0.248012E+04   0.627054E+01   0.000000E+00  -0.328835E+02   0.149976E-07   0.711213E-06   0.433354E-06
   533   0.248307E+04   0.625428E+01   0.000000E+00  -0.316380E+02   0.149521E-07   0.705458E-06   0.418553E-06
   534   0.248579E+04   0.624270E+01   0.000000E+00  -0.303869E+02   0.149068E-07   0.700983E-06   0.403801E-06
   535   0.248830E+04   0.623584E+01   0.000000E+00  -0.291307E+02   0.148617E-07   0.697769E-06   0.389095E-06
   536   0.249058E+04   0.623373E+01   0.000000E+00  -0.278704E+02   0.148168E-07   0.695797E-06   0.374433E-06
   537   0.249263E+04   0.623639E+01   0.000000E+00  -0.266064E+02   0.147720E-07   0.695050E-06   0.359811E-06
   538   0.249447E+04   0.624385E+01   0.000000E+00  -0.253394E+02   0.147275E-07   0.695507E-06   0.345226E-06
   539   0.249608E+04   0.625612E+01   0.000000E+00  -0.240701E+02   0.146831E-07   0.697150E-06   0.330675E-06
   540   0.249746E+04   0.627322E+01   0.000000E+00  -0.227992E+02   0.146389E-07   0.699960E-06   0.316155E-06
   541   0.249862E+04   0.629518E+01   0.000000E+00  -0.215273E+02   0.145949E-07   0.703918E-06   0.301662E-06
   542   0.249956E+04   0.632201E+01   0.000000E+00  -0.202550E+02   0.145511E-07   0.709005E-06   0.287194E-06
   543   0.250027E+04   0.635373E+01   0.000000E+00  -0.189831E+02   0.145074E-07   0.715203E-06   0.272748E-06
   544   0.250076E+04   0.639034E+01   0.000000E+00  -0.177120E+02   0.144640E-07   0.722493E-06   0.258320E-06
   545   0.250104E+04   0.643185E+01   0.000000E+00  -0.164424E+02   0.144207E-07   0.730855E-06   0.243907E-06
   546   0.250109E+04   0.647826E+01   0.000000E+00  -0.151749E+02   0.143776E-07   0.740271E-06   0.229507E-06
   547   0.250091E+04   0.652956E+01   0.000000E+00  -0.139101E+02   0.143347E-07   0.750721E-06   0.215115E-06
   548   0.250052E+04   0.658571E+01   0.000000E+00  -0.126485E+02   0.142919E-07   0.762188E-06   0.200730E-06
   549   0.249990E+04   0.664685E+01   0.000000E+00  -0.113908E+02   0.142494E-07   0.774652E-06   0.186347E-06
   550   0.249906E+04   0.671278E+01   0.000000E+00  -0.101376E+02   0.142070E-07   0.788094E-06   0.171964E-06
   551   0.249801E+04   0.678368E+01   0.000000E+00  -0.888948E+01   0.141647E-07   0.802497E-06   0.157579E-06
   552   0.249673E+04   0.685941E+01   0.000000E+00  -0.764725E+01   0.141227E-07   0.817850E-06   0.143192E-06
   553   0.249524E+04   0.694000E+01   0.000000E+00  -0.641171E+01   0.140808E-07   0.834143E-06   0.128806E-06
   554   0.249355E+04   0.702549E+01   0.000000E+00  -0.518365E+01   0.140391E-07   0.851366E-06   0.114422E-06
   555   0.249164E+04   0.711583E+01   0.000000E+00  -0.396388E+01   0.139976E-07   0.869509E-06   0.100043E-06
   556   0.248951E+04   0.721105E+01   0.000000E+00  -0.275321E+01   0.139563E-07   0.888562E-06   0.856706E-07
   557   0.248720E+04   0.731109E+01   0.000000E+00  -0.155238E+01   0.139151E-07   0.908516E-06   0.713065E-07
   558   0.248467E+04   0.741600E+01   0.000000E+00  -0.362208E+00   0.138741E-07   0.929361E-06   0.569530E-07
   559   0.248194E+04   0.752572E+01   0.000000E+00   0.816690E+00   0.138332E-07   0.951087E-06   0.426118E-07
   560   0.247900E+04   0.764028E+01   0.000000E+00   0.198356E+01   0.137926E-07   0.973684E-06   0.282852E-07
   561   0.247587E+04   0.775957E+01   0.000000E+00   0.313765E+01   0.137520E-07   0.997142E-06   0.139749E-07
   562   0.247254E+04   0.788368E+01   0.000000E+00   0.427844E+01   0.137117E-07   0.102145E-05  -0.317074E-09
   563   0.246901E+04   0.801249E+01   0.000000E+00   0.540501E+01   0.136715E-07   0.104660E-05  -0.145886E-07
   564   0.246530E+04   0.814604E+01   0.000000E+00   0.651676E+01   0.136315E-07   0.107259E-05  -0.288379E-07
   565   0.246138E+04   0.828428E+01   0.000000E+00   0.761309E+01   0.135917E-07   0.109939E-05  -0.430628E-07
   566   0.245728E+04   0.842724E+01   0.000000E+00   0.869339E+01   0.135520E-07   0.112701E-05  -0.572615E-07
   567   0.245299E+04   0.857472E+01   0.000000E+00   0.975690E+01   0.135125E-07   0.115543E-05  -0.714319E-07
   568   0.244852E+04   0.872682E+01   0.000000E+00   0.108031E+02   0.134731E-07   0.118464E-05  -0.855721E-07
   569   0.244386E+04   0.888351E+01   0.000000E+00   0.118314E+02   0.134340E-07   0.121464E-05  -0.996801E-07
   570   0.243901E+04   0.904465E+01   0.000000E+00   0.128412E+02   0.133949E-07   0.124541E-05  -0.113754E-06
   571   0.243399E+04   0.921029E+01   0.000000E+00   0.138317E+02   0.133561E-07   0.127694E-05  -0.127792E-06
   572   0.242879E+04   0.938029E+01   0.000000E+00   0.148027E+02   0.133173E-07   0.130923E-05  -0.141791E-06
   573   0.242342E+04   0.955469E+01   0.000000E+00   0.157534E+02   0.132788E-07   0.134226E-05  -0.155751E-06
   574   0.241787E+04   0.973344E+01   0.000000E+00   0.166834E+02   0.132404E-07   0.137602E-05  -0.169668E-06
   575   0.241218E+04   0.991642E+01   0.000000E+00   0.175924E+02   0.132022E-07   0.141051E-05  -0.183541E-06
   576   0.240631E+04   0.101037E+02   0.000000E+00   0.184797E+02   0.131641E-07   0.144571E-05  -0.197368E-06
   577   0.240029E+04   0.102950E+02   0.000000E+00   0.193449E+02   0.131262E-07   0.148162E-05  -0.211148E-06
   578   0.239412E+04   0.104905E+02   0.000000E+00   0.201873E+02   0.130884E-07   0.151822E-05  -0.224877E-06
   579   0.238780E+04   0.106901E+02   0.000000E+00   0.210068E+02   0.130508E-07   0.155550E-05  -0.238554E-06
   580   0.238133E+04   0.108937E+02   0.000000E+00   0.218027E+02   0.130133E-07   0.159346E-05  -0.252178E-06
   581   0.237473E+04   0.111011E+02   0.000000E+00   0.225745E+02   0.129760E-07   0.163209E-05  -0.265745E-06
   582   0.236799E+04   0.113125E+02   0.000000E+00   0.233218E+02   0.129389E-07   0.167137E-05  -0.279255E-06
   583   0.236111E+04   0.115276E+02   0.000000E+00   0.240442E+02   0.129019E-07   0.171130E-05  -0.292704E-06
   584   0.235411E+04   0.117465E+02   0.000000E+00   0.247412E+02   0.128650E-07   0.175186E-05  -0.306092E-06
   585   0.234697E+04   0.119690E+02   0.000000E+00   0.254124E+02   0.128283E-07   0.179305E-05  -0.319416E-06
   586   0.233971E+04   0.121951E+02   0.000000E+00   0.260572E+02   0.127918E-07   0.183486E-05  -0.332675E-06
   587   0.233233E+04   0.124248E+02   0.000000E+00   0.266756E+02   0.127554E-07   0.187727E-05  -0.345865E-06
   588   0.232485E+04   0.126579E+02   0.000000E+00   0.272671E+02   0.127191E-07   0.192028E-05  -0.358986E-06
   589   0.231723E+04   0.128944E+02   0.000000E+00   0.278313E+02   0.126830E-07   0.196387E-05  -0.372035E-06
   590   0.230952E+04   0.131342E+02   0.000000E+00   0.283680E+02   0.126471E-07   0.200804E-05  -0.385011E-06
   591   0.230171E+04   0.133772E+02   0.000000E+00   0.288769E+02   0.126113E-07   0.205278E-05  -0.397911E-06
   592   0.229378E+04   0.136233E+02   0.000000E+00   0.293575E+02   0.125756E-07   0.209808E-05  -0.410733E-06
   593   0.228577E+04   0.138725E+02   0.000000E+00   0.298096E+02   0.125401E-07   0.214392E-05  -0.423475E-06
   594   0.227765E+04   0.141247E+02   0.000000E+00   0.302331E+02   0.125047E-07   0.219030E-05  -0.436136E-06
   595   0.226945E+04   0.143797E+02   0.000000E+00   0.306277E+02   0.124695E-07   0.223722E-05  -0.448714E-06
   596   0.226116E+04   0.146376E+02   0.000000E+00   0.309932E+02   0.124344E-07   0.228464E-05  -0.461206E-06
   597   0.225279E+04   0.148982E+02   0.000000E+00   0.313292E+02   0.123994E-07   0.233258E-05  -0.473610E-06
   598   0.224433E+04   0.151613E+02   0.000000E+00   0.316357E+02   0.123646E-07   0.238102E-05  -0.485925E-06
   599   0.223580E+04   0.154271E+02   0.000000E+00   0.319123E+02   0.123299E-07   0.242994E-05  -0.498149E-06
   600   0.222720E+04   0.156953E+02   0.000000E+00   0.321590E+02   0.122954E-07   0.247934E-05  -0.510279E-06
   601   0.221853E+04   0.159659E+02   0.000000E+00   0.323757E+02   0.122610E-07   0.252922E-05  -0.522313E-06
   602   0.220979E+04   0.162387E+02   0.000000E+00   0.325623E+02   0.122268E-07   0.257955E-05  -0.534252E-06
   603   0.220100E+04   0.165137E+02   0.000000E+00   0.327184E+02   0.121927E-07   0.263033E-05  -0.546094E-06
   604   0.219215E+04   0.167907E+02   0.000000E+00   0.328438E+02   0.121587E-07   0.268155E-05  -0.557838E-06
   605   0.218325E+04   0.170696E+02   0.000000E+00   0.329385E+02   0.121248E-07   0.273320E-05  -0.569483E-06
   606   0.217431E+04   0.173504E+02   0.000000E+00   0.330022E+02   0.120911E-07   0.278526E-05  -0.581029E-06
   607   0.216532E+04   0.176329E+02   0.000000E+00   0.330347E+02   0.120576E-07   0.283774E-05  -0.592475E-06
   608   0.215631E+04   0.179169E+02   0.000000E+00   0.330360E+02   0.120241E-07   0.289061E-05  -0.603819E-06
   609   0.214727E+04   0.182024E+02   0.000000E+00   0.330059E+02   0.119908E-07   0.294388E-05  -0.615062E-06
   610   0.213819E+04   0.184893E+02   0.000000E+00   0.329443E+02   0.119577E-07   0.299752E-05  -0.626203E-06
   611   0.212910E+04   0.187773E+02   0.000000E+00   0.328511E+02   0.119246E-07   0.305153E-05  -0.637240E-06
   612   0.212000E+04   0.190665E+02   0.000000E+00   0.327261E+02   0.118917E-07   0.310590E-05  -0.648173E-06
   613   0.211087E+04   0.193567E+02   0.000000E+00   0.325693E+02   0.118589E-07   0.316062E-05  -0.659001E-06
   614   0.210176E+04   0.196477E+02   0.000000E+00   0.323806E+02   0.118263E-07   0.321567E-05  -0.669724E-06
   615   0.209263E+04   0.199394E+02   0.000000E+00   0.321602E+02   0.117938E-07   0.327105E-05  -0.680339E-06
   616   0.208351E+04   0.202318E+02   0.000000E+00   0.319082E+02   0.117614E-07   0.332676E-05  -0.690848E-06
   617   0.207440E+04   0.205248E+02   0.000000E+00   0.316246E+02   0.117292E-07   0.338277E-05  -0.701248E-06
   618   0.206531E+04   0.208184E+02   0.000000E+00   0.313094E+02   0.116970E-07   0.343907E-05  -0.711540E-06
   619   0.205624E+04   0.211122E+02   0.000000E+00   0.309628E+02   0.116650E-07   0.349567E-05  -0.721722E-06
   620   0.204718E+04   0.214063E+02   0.000000E+00   0.305848E+02   0.116332E-07   0.355254E-05  -0.731793E-06
   621   0.203817E+04   0.217006E+02   0.000000E+00   0.301755E+02   0.116014E-07   0.360968E-05  -0.741753E-06
   622   0.202918E+04   0.219948E+02   0.000000E+00   0.297350E+02   0.115698E-07   0.366708E-05  -0.751601E-06
   623   0.202023E+04   0.222889E+02   0.000000E+00   0.292634E+02   0.115383E-07   0.372473E-05  -0.761336E-06
   624   0.201132E+04   0.225829E+02   0.000000E+00   0.287608E+02   0.115070E-07   0.378261E-05  -0.770957E-06
   625   0.200246E+04   0.228765E+02   0.000000E+00   0.282272E+02   0.114757E-07   0.384073E-05  -0.780464E-06
   626   0.199365E+04   0.231697E+02   0.000000E+00   0.276628E+02   0.114446E-07   0.389905E-05  -0.789856E-06
   627   0.198489E+04   0.234623E+02   0.000000E+00   0.270676E+02   0.114136E-07   0.395759E-05  -0.799132E-06
   628   0.197620E+04   0.237541E+02   0.000000E+00   0.264418E+02   0.113828E-07   0.401632E-05  -0.808290E-06
   629   0.196757E+04   0.240452E+02   0.000000E+00   0.257858E+02   0.113520E-07   0.407525E-05  -0.817331E-06
   630   0.195900E+04   0.243354E+02   0.000000E+00   0.250997E+02   0.113214E-07   0.413434E-05  -0.826254E-06
   631   0.195050E+04   0.246246E+02   0.000000E+00   0.243836E+02   0.112909E-07   0.419361E-05  -0.835058E-06
   632   0.194207E+04   0.249126E+02   0.000000E+00   0.236379E+02   0.112605E-07   0.425303E-05  -0.843741E-06
   633   0.193373E+04   0.251994E+02   0.000000E+00   0.228627E+02   0.112302E-07   0.431260E-05  -0.852304E-06
   634   0.192546E+04   0.254849E+02   0.000000E+00   0.220583E+02   0.112001E-07   0.437230E-05  -0.860744E-06
   635   0.191728E+04   0.257689E+02   0.000000E+00   0.212249E+02   0.111701E-07   0.443214E-05  -0.869063E-06
   636   0.190919E+04   0.260513E+02   0.000000E+00   0.203630E+02   0.111402E-07   0.449209E-05  -0.877258E-06
   637   0.190119E+04   0.263321E+02   0.000000E+00   0.194727E+02   0.111104E-07   0.455214E-05  -0.885330E-06
   638   0.189328E+04   0.266112E+02   0.000000E+00   0.185543E+02   0.110807E-07   0.461230E-05  -0.893276E-06
   639   0.188548E+04   0.268884E+02   0.000000E+00   0.176083E+02   0.110512E-07   0.467253E-05  -0.901097E-06
   640   0.187778E+04   0.271636E+02   0.000000E+00   0.166348E+02   0.110217E-07   0.473285E-05  -0.908792E-06
   641   0.187018E+04   0.274369E+02   0.000000E+00   0.156342E+02   0.109924E-07   0.479323E-05  -0.916359E-06
   642   0.186269E+04   0.277079E+02   0.000000E+00   0.146069E+02   0.109632E-07   0.485367E-05  -0.923799E-06
   643   0.185531E+04   0.279767E+02   0.000000E+00   0.135533E+02   0.109341E-07   0.491415E-05  -0.931109E-06
   644   0.184804E+04   0.282431E+02   0.000000E+00   0.124737E+02   0.109051E-07   0.497467E-05  -0.938291E-06
   645   0.184090E+04   0.285070E+02   0.000000E+00   0.113686E+02   0.108762E-07   0.503522E-05  -0.945341E-06
   646   0.183387E+04   0.287684E+02   0.000000E+00   0.102383E+02   0.108475E-07   0.509578E-05  -0.952261E-06
   647   0.182697E+04   0.290271E+02   0.000000E+00   0.908336E+01   0.108188E-07   0.515635E-05  -0.959049E-06
   648   0.182018E+04   0.292829E+02   0.000000E+00   0.790396E+01   0.107903E-07   0.521692E-05  -0.965703E-06
   649   0.181353E+04   0.295360E+02   0.000000E+00   0.670074E+01   0.107619E-07   0.527747E-05  -0.972225E-06
   650   0.180701E+04   0.297861E+02   0.000000E+00   0.547402E+01   0.107336E-07   0.533799E-05  -0.978612E-06
   651   0.180061E+04   0.300332E+02   0.000000E+00   0.422436E+01   0.107054E-07   0.539849E-05  -0.984864E-06
   652   0.179435E+04   0.302773E+02   0.000000E+00   0.295232E+01   0.106773E-07   0.545893E-05  -0.990981E-06
   653   0.178823E+04   0.305182E+02   0.000000E+00   0.165837E+01   0.106493E-07   0.551933E-05  -0.996963E-06
   654   0.178225E+04   0.307559E+02   0.000000E+00   0.343090E+00   0.106214E-07   0.557966E-05  -0.100281E-05
   655   0.177642E+04   0.309902E+02   0.000000E+00  -0.992960E+00   0.105936E-07   0.563991E-05  -0.100852E-05
   656   0.177074E+04   0.312211E+02   0.000000E+00  -0.234907E+01   0.105660E-07   0.570008E-05  -0.101410E-05
   657   0.176520E+04   0.314485E+02   0.000000E+00  -0.372481E+01   0.105384E-07   0.576016E-05  -0.101955E-05
   658   0.175982E+04   0.316722E+02   0.000000E+00  -0.511941E+01   0.105110E-07   0.582013E-05  -0.102486E-05
   659   0.175460E+04   0.318921E+02   0.000000E+00  -0.653236E+01   0.104836E-07   0.587999E-05  -0.103003E-05
   660   0.174954E+04   0.321082E+02   0.000000E+00  -0.796304E+01   0.104564E-07   0.593972E-05  -0.103508E-05
   661   0.174463E+04   0.323203E+02   0.000000E+00  -0.941080E+01   0.104292E-07   0.599932E-05  -0.103999E-05
   662   0.173989E+04   0.325282E+02   0.000000E+00  -0.108751E+02   0.104022E-07   0.605877E-05  -0.104476E-05
   663   0.173531E+04   0.327321E+02   0.000000E+00  -0.123552E+02   0.103753E-07   0.611807E-05  -0.104940E-05
   664   0.173090E+04   0.329316E+02   0.000000E+00  -0.138504E+02   0.103484E-07   0.617721E-05  -0.105391E-05
   665   0.172666E+04   0.331267E+02   0.000000E+00  -0.153602E+02   0.103217E-07   0.623617E-05  -0.105829E-05
   666   0.172259E+04   0.333174E+02   0.000000E+00  -0.168841E+02   0.102951E-07   0.629495E-05  -0.106253E-05
   667   0.171869E+04   0.335037E+02   0.000000E+00  -0.184211E+02   0.102686E-07   0.635353E-05  -0.106664E-05
   668   0.171497E+04   0.336853E+02   0.000000E+00  -0.199708E+02   0.102422E-07   0.641191E-05  -0.107062E-05
   669   0.171142E+04   0.338622E+02   0.000000E+00  -0.215325E+02   0.102158E-07   0.647007E-05  -0.107446E-05
   670   0.170806E+04   0.340344E+02   0.000000E+00  -0.231055E+02   0.101896E-07   0.652801E-05  -0.107817E-05
   671   0.170487E+04   0.342018E+02   0.000000E+00  -0.246892E+02   0.101635E-07   0.658572E-05  -0.108175E-05
   672   0.170186E+04   0.343643E+02   0.000000E+00  -0.262830E+02   0.101375E-07   0.664318E-05  -0.108520E-05
   673   0.169904E+04   0.345219E+02   0.000000E+00  -0.278862E+02   0.101116E-07   0.670039E-05  -0.108852E-05
   674   0.169639E+04   0.346744E+02   0.000000E+00  -0.294982E+02   0.100857E-07   0.675733E-05  -0.109170E-05
   675   0.169393E+04   0.348218E+02   0.000000E+00  -0.311183E+02   0.100600E-07   0.681400E-05  -0.109476E-05
   676   0.169166E+04   0.349641E+02   0.000000E+00  -0.327458E+02   0.100344E-07   0.687038E-05  -0.109768E-05
   677   0.168958E+04   0.351013E+02   0.000000E+00  -0.343802E+02   0.100088E-07   0.692647E-05  -0.110047E-05
   678   0.168767E+04   0.352331E+02   0.000000E+00  -0.360205E+02   0.998341E-08   0.698226E-05  -0.110313E-05
   679   0.168596E+04   0.353595E+02   0.000000E+00  -0.376662E+02   0.995807E-08   0.703773E-05  -0.110565E-05
   680   0.168443E+04   0.354806E+02   0.000000E+00  -0.393166E+02   0.993283E-08   0.709287E-05  -0.110805E-05
   681   0.168309E+04   0.355961E+02   0.000000E+00  -0.409709E+02   0.990768E-08   0.714769E-05  -0.111032E-05
   682   0.168193E+04   0.357061E+02   0.000000E+00  -0.426284E+02   0.988263E-08   0.720216E-05  -0.111245E-05
   683   0.168097E+04   0.358104E+02   0.000000E+00  -0.442884E+02   0.985766E-08   0.725627E-05  -0.111446E-05
   684   0.168020E+04   0.359090E+02   0.000000E+00  -0.459505E+02   0.983280E-08   0.731002E-05  -0.111633E-05
   685   0.167961E+04   0.360021E+02   0.000000E+00  -0.476139E+02   0.980802E-08   0.736339E-05  -0.111808E-05
   686   0.167920E+04   0.360895E+02   0.000000E+00  -0.492777E+02   0.978334E-08   0.741639E-05  -0.111969E-05
   687   0.167899E+04   0.361714E+02   0.000000E+00  -0.509420E+02   0.975875E-08   0.746898E-05  -0.112118E-05
   688   0.167897E+04   0.362475E+02   0.000000E+00  -0.526064E+02   0.973425E-08   0.752117E-05  -0.112253E-05
   689   0.167914E+04   0.363180E+02   0.000000E+00  -0.542693E+02   0.970984E-08   0.757295E-05  -0.112375E-05
   690   0.167950E+04   0.363830E+02   0.000000E+00  -0.559302E+02   0.968552E-08   0.762431E-05  -0.112485E-05
   691   0.168004E+04   0.364422E+02   0.000000E+00  -0.575891E+02   0.966130E-08   0.767523E-05  -0.112582E-05
   692   0.168077E+04   0.364957E+02   0.000000E+00  -0.592455E+02   0.963716E-08   0.772570E-05  -0.112665E-05
   693   0.168169E+04   0.365435E+02   0.000000E+00  -0.608986E+02   0.961311E-08   0.777572E-05  -0.112736E-05
   694   0.168279E+04   0.365856E+02   0.000000E+00  -0.625471E+02   0.958914E-08   0.782528E-05  -0.112794E-05
   695   0.168409E+04   0.366220E+02   0.000000E+00  -0.641911E+02   0.956527E-08   0.787436E-05  -0.112839E-05
   696   0.168556E+04   0.366525E+02   0.000000E+00  -0.658292E+02   0.954149E-08   0.792296E-05  -0.112871E-05
   697   0.168722E+04   0.366774E+02   0.000000E+00  -0.674615E+02   0.951779E-08   0.797106E-05  -0.112891E-05
   698   0.168905E+04   0.366964E+02   0.000000E+00  -0.690867E+02   0.949418E-08   0.801866E-05  -0.112897E-05
   699   0.169108E+04   0.367097E+02   0.000000E+00  -0.707048E+02   0.947065E-08   0.806575E-05  -0.112891E-05
   700   0.169328E+04   0.367171E+02   0.000000E+00  -0.723152E+02   0.944721E-08   0.811231E-05  -0.112872E-05
   701   0.169565E+04   0.367189E+02   0.000000E+00  -0.739172E+02   0.942386E-08   0.815834E-05  -0.112840E-05
   702   0.169820E+04   0.367148E+02   0.000000E+00  -0.755100E+02   0.940059E-08   0.820383E-05  -0.112795E-05
   703   0.170092E+04   0.367050E+02   0.000000E+00  -0.770935E+02   0.937740E-08   0.824878E-05  -0.112738E-05
   704   0.170383E+04   0.366895E+02   0.000000E+00  -0.786654E+02   0.935430E-08   0.829319E-05  -0.112668E-05
   705   0.170689E+04   0.366682E+02   0.000000E+00  -0.802262E+02   0.933128E-08   0.833706E-05  -0.112586E-05
   706   0.171014E+04   0.366412E+02   0.000000E+00  -0.817743E+02   0.930834E-08   0.838038E-05  -0.112492E-05
   707   0.171354E+04   0.366086E+02   0.000000E+00  -0.833098E+02   0.928549E-08   0.842316E-05  -0.112385E-05
   708   0.171711E+04   0.365702E+02   0.000000E+00  -0.848323E+02   0.926272E-08   0.846538E-05  -0.112266E-05
   709   0.172085E+04   0.365263E+02   0.000000E+00  -0.863397E+02   0.924003E-08   0.850706E-05  -0.112135E-05
   710   0.172474E+04   0.364767E+02   0.000000E+00  -0.878325E+02   0.921743E-08   0.854817E-05  -0.111991E-05
   711   0.172879E+04   0.364215E+02   0.000000E+00  -0.893098E+02   0.919490E-08   0.858873E-05  -0.111836E-05
   712   0.173301E+04   0.363607E+02   0.000000E+00  -0.907702E+02   0.917246E-08   0.862874E-05  -0.111669E-05
   713   0.173737E+04   0.362944E+02   0.000000E+00  -0.922133E+02   0.915009E-08   0.866817E-05  -0.111491E-05
   714   0.174188E+04   0.362225E+02   0.000000E+00  -0.936385E+02   0.912781E-08   0.870705E-05  -0.111300E-05
   715   0.174655E+04   0.361450E+02   0.000000E+00  -0.950455E+02   0.910561E-08   0.874536E-05  -0.111098E-05
   716   0.175135E+04   0.360620E+02   0.000000E+00  -0.964335E+02   0.908348E-08   0.878310E-05  -0.110884E-05
   717   0.175630E+04   0.359735E+02   0.000000E+00  -0.978010E+02   0.906144E-08   0.882027E-05  -0.110659E-05
   718   0.176139E+04   0.358795E+02   0.000000E+00  -0.991477E+02   0.903947E-08   0.885687E-05  -0.110423E-05
   719   0.176661E+04   0.357800E+02   0.000000E+00  -0.100473E+03   0.901758E-08   0.889289E-05  -0.110175E-05
   720   0.177197E+04   0.356752E+02   0.000000E+00  -0.101777E+03   0.899577E-08   0.892834E-05  -0.109916E-05
   721   0.177746E+04   0.355651E+02   0.000000E+00  -0.103059E+03   0.897404E-08   0.896320E-05  -0.109646E-05
   722   0.178308E+04   0.354497E+02   0.000000E+00  -0.104318E+03   0.895239E-08   0.899749E-05  -0.109365E-05
   723   0.178884E+04   0.353293E+02   0.000000E+00  -0.105554E+03   0.893081E-08   0.903119E-05  -0.109073E-05
   724   0.179471E+04   0.352037E+02   0.000000E+00  -0.106767E+03   0.890930E-08   0.906430E-05  -0.108770E-05
   725   0.180072E+04   0.350732E+02   0.000000E+00  -0.107955E+03   0.888788E-08   0.909682E-05  -0.108456E-05
   726   0.180684E+04   0.349377E+02   0.000000E+00  -0.109120E+03   0.886653E-08   0.912876E-05  -0.108132E-05
   727   0.181309E+04   0.347973E+02   0.000000E+00  -0.110259E+03   0.884525E-08   0.916009E-05  -0.107797E-05
   728   0.181946E+04   0.346521E+02   0.000000E+00  -0.111373E+03   0.882405E-08   0.919084E-05  -0.107451E-05
   729   0.182593E+04   0.345021E+02   0.000000E+00  -0.112460E+03   0.880292E-08   0.922098E-05  -0.107095E-05
   730   0.183251E+04   0.343473E+02   0.000000E+00  -0.113521E+03   0.878187E-08   0.925053E-05  -0.106729E-05
   731   0.183921E+04   0.341878E+02   0.000000E+00  -0.114555E+03   0.876089E-08   0.927947E-05  -0.106352E-05
   732   0.184600E+04   0.340237E+02   0.000000E+00  -0.115561E+03   0.873999E-08   0.930781E-05  -0.105965E-05
   733   0.185290E+04   0.338550E+02   0.000000E+00  -0.116540E+03   0.871915E-08   0.933554E-05  -0.105568E-05
   734   0.185989E+04   0.336818E+02   0.000000E+00  -0.117489E+03   0.869839E-08   0.936266E-05  -0.105161E-05
   735   0.186697E+04   0.335042E+02   0.000000E+00  -0.118411E+03   0.867770E-08   0.938917E-05  -0.104745E-05
   736   0.187415E+04   0.333223E+02   0.000000E+00  -0.119303E+03   0.865709E-08   0.941507E-05  -0.104318E-05
   737   0.188141E+04   0.331361E+02   0.000000E+00  -0.120166E+03   0.863654E-08   0.944035E-05  -0.103881E-05
   738   0.188875E+04   0.329457E+02   0.000000E+00  -0.120998E+03   0.861607E-08   0.946501E-05  -0.103435E-05
   739   0.189618E+04   0.327512E+02   0.000000E+00  -0.121801E+03   0.859567E-08   0.948905E-05  -0.102979E-05
   740   0.190368E+04   0.325527E+02   0.000000E+00  -0.122571E+03   0.857533E-08   0.951247E-05  -0.102514E-05
   741   0.191125E+04   0.323503E+02   0.000000E+00  -0.123312E+03   0.855507E-08   0.953527E-05  -0.102039E-05
   742   0.191889E+04   0.321440E+02   0.000000E+00  -0.124022E+03   0.853488E-08   0.955743E-05  -0.101555E-05
   743   0.192660E+04   0.319340E+02   0.000000E+00  -0.124700E+03   0.851475E-08   0.957897E-05  -0.101061E-05
   744   0.193437E+04   0.317203E+02   0.000000E+00  -0.125347E+03   0.849470E-08   0.959987E-05  -0.100558E-05
   745   0.194219E+04   0.315031E+02   0.000000E+00  -0.125961E+03   0.847471E-08   0.962014E-05  -0.100047E-05
   746   0.195007E+04   0.312825E+02   0.000000E+00  -0.126544E+03   0.845479E-08   0.963977E-05  -0.995258E-06
   747   0.195799E+04   0.310584E+02   0.000000E+00  -0.127094E+03   0.843494E-08   0.965877E-05  -0.989960E-06
   748   0.196596E+04   0.308311E+02   0.000000E+00  -0.127612E+03   0.841515E-08   0.967712E-05  -0.984574E-06
   749   0.197398E+04   0.306005E+02   0.000000E+00  -0.128097E+03   0.839544E-08   0.969483E-05  -0.979100E-06
   750   0.198204E+04   0.303667E+02   0.000000E+00  -0.128550E+03   0.837578E-08   0.971190E-05  -0.973539E-06
   751   0.199013E+04   0.301299E+02   0.000000E+00  -0.128969E+03   0.835620E-08   0.972831E-05  -0.967892E-06
   752   0.199825E+04   0.298902E+02   0.000000E+00  -0.129354E+03   0.833668E-08   0.974408E-05  -0.962160E-06
   753   0.200640E+04   0.296476E+02   0.000000E+00  -0.129708E+03   0.831722E-08   0.975921E-05  -0.956344E-06
