#    L    TT             EE             TE             PP             TP          
   552   0.247582E+04   0.778465E+01   0.343185E+01   0.613094E+06   0.423730E+02
   553   0.247232E+04   0.791178E+01   0.459114E+01   0.611256E+06   0.427014E+02
   554   0.246862E+04   0.804383E+01   0.573590E+01   0.609426E+06   0.430453E+02
   555   0.246472E+04   0.818075E+01   0.686541E+01   0.607604E+06   0.434047E+02
   556   0.246062E+04   0.832254E+01   0.797894E+01   0.605790E+06   0.437792E+02
   557   0.245633E+04   0.846913E+01   0.907587E+01   0.603983E+06   0.441688E+02
   558   0.245185E+04   0.862053E+01   0.101554E+02   0.602184E+06   0.445732E+02
   559   0.244717E+04   0.877666E+01   0.112171E+02   0.600392E+06   0.449922E+02
   560   0.244231E+04   0.893753E+01   0.122603E+02   0.598608E+06   0.454256E+02
   561   0.243727E+04   0.910300E+01   0.132843E+02   0.596831E+06   0.458733E+02
   562   0.243205E+04   0.927314E+01   0.142887E+02   0.595062E+06   0.463351E+02
   563   0.242664E+04   0.944782E+01   0.152726E+02   0.593300E+06   0.468108E+02
   564   0.242107E+04   0.962704E+01   0.162355E+02   0.591545E+06   0.473002E+02
   565   0.241532E+04   0.981072E+01   0.171770E+02   0.589798E+06   0.478030E+02
   566   0.240940E+04   0.999887E+01   0.180965E+02   0.588058E+06   0.483192E+02
   567   0.240331E+04   0.101913E+02   0.189934E+02   0.586326E+06   0.488486E+02
   568   0.239706E+04   0.103880E+02   0.198672E+02   0.584600E+06   0.493909E+02
   569   0.239064E+04   0.105890E+02   0.207174E+02   0.582882E+06   0.499459E+02
   570   0.238407E+04   0.107942E+02   0.215435E+02   0.581171E+06   0.505136E+02
   571   0.237734E+04   0.110034E+02   0.223448E+02   0.579468E+06   0.510936E+02
   572   0.237046E+04   0.112167E+02   0.231212E+02   0.577771E+06   0.516858E+02
   573   0.236343E+04   0.114339E+02   0.238720E+02   0.576081E+06   0.522900E+02
   574   0.235625E+04   0.116550E+02   0.245970E+02   0.574399E+06   0.529061E+02
   575   0.234895E+04   0.118800E+02   0.252957E+02   0.572724E+06   0.535338E+02
   576   0.234151E+04   0.121087E+02   0.259677E+02   0.571055E+06   0.541730E+02
   577   0.233395E+04   0.123410E+02   0.266126E+02   0.569394E+06   0.548234E+02
   578   0.232626E+04   0.125769E+02   0.272300E+02   0.567739E+06   0.554849E+02
   579   0.231846E+04   0.128164E+02   0.278196E+02   0.566091E+06   0.561573E+02
   580   0.231054E+04   0.130592E+02   0.283810E+02   0.564450E+06   0.568404E+02
   581   0.230251E+04   0.133054E+02   0.289137E+02   0.562816E+06   0.575340E+02
   582   0.229439E+04   0.135548E+02   0.294175E+02   0.561189E+06   0.582379E+02
   583   0.228615E+04   0.138074E+02   0.298919E+02   0.559569E+06   0.589520E+02
   584   0.227783E+04   0.140631E+02   0.303366E+02   0.557955E+06   0.596760E+02
   585   0.226941E+04   0.143216E+02   0.307513E+02   0.556348E+06   0.604098E+02
   586   0.226090E+04   0.145831E+02   0.311355E+02   0.554747E+06   0.611532E+02
   587   0.225231E+04   0.148474E+02   0.314893E+02   0.553154E+06   0.619060E+02
   588   0.224365E+04   0.151143E+02   0.318122E+02   0.551566E+06   0.626680E+02
   589   0.223491E+04   0.153839E+02   0.321040E+02   0.549986E+06   0.634390E+02
   590   0.222610E+04   0.156559E+02   0.323645E+02   0.548412E+06   0.642188E+02
   591   0.221723E+04   0.159303E+02   0.325935E+02   0.546844E+06   0.650073E+02
   592   0.220830E+04   0.162070E+02   0.327907E+02   0.545283E+06   0.658043E+02
   593   0.219932E+04   0.164859E+02   0.329560E+02   0.543728E+06   0.666095E+02
   594   0.219027E+04   0.167668E+02   0.330892E+02   0.542180E+06   0.674228E+02
   595   0.218119E+04   0.170497E+02   0.331902E+02   0.540638E+06   0.682440E+02
   596   0.217206E+04   0.173345E+02   0.332589E+02   0.539102E+06   0.690729E+02
   597   0.216290E+04   0.176209E+02   0.332950E+02   0.537573E+06   0.699093E+02
   598   0.215370E+04   0.179090E+02   0.332986E+02   0.536050E+06   0.707531E+02
   599   0.214447E+04   0.181987E+02   0.332694E+02   0.534533E+06   0.716040E+02
   600   0.213522E+04   0.184897E+02   0.332075E+02   0.533022E+06   0.724619E+02
   601   0.212595E+04   0.187821E+02   0.331127E+02   0.531517E+06   0.733265E+02
   602   0.211665E+04   0.190756E+02   0.329853E+02   0.530019E+06   0.741978E+02
   603   0.210736E+04   0.193702E+02   0.328250E+02   0.528527E+06   0.750754E+02
   604   0.209806E+04   0.196657E+02   0.326318E+02   0.527041E+06   0.759592E+02
   605   0.208875E+04   0.199621E+02   0.324058E+02   0.525560E+06   0.768489E+02
   606   0.207944E+04   0.202591E+02   0.321469E+02   0.524086E+06   0.777445E+02
   607   0.207014E+04   0.205569E+02   0.318551E+02   0.522618E+06   0.786456E+02
   608   0.206086E+04   0.208551E+02   0.315305E+02   0.521156E+06   0.795521E+02
   609   0.205160E+04   0.211537E+02   0.311731E+02   0.519700E+06   0.804639E+02
   610   0.204235E+04   0.214525E+02   0.307831E+02   0.518250E+06   0.813806E+02
   611   0.203314E+04   0.217514E+02   0.303603E+02   0.516805E+06   0.823021E+02
   612   0.202395E+04   0.220503E+02   0.299049E+02   0.515367E+06   0.832282E+02
   613   0.201479E+04   0.223491E+02   0.294169E+02   0.513934E+06   0.841587E+02
   614   0.200568E+04   0.226476E+02   0.288966E+02   0.512507E+06   0.850934E+02
   615   0.199661E+04   0.229457E+02   0.283441E+02   0.511086E+06   0.860321E+02
   616   0.198759E+04   0.232433E+02   0.277599E+02   0.509671E+06   0.869746E+02
   617   0.197863E+04   0.235404E+02   0.271439E+02   0.508261E+06   0.879208E+02
   618   0.196973E+04   0.238370E+02   0.264966E+02   0.506857E+06   0.888703E+02
   619   0.196088E+04   0.241326E+02   0.258182E+02   0.505459E+06   0.898231E+02
   620   0.195211E+04   0.244274E+02   0.251088E+02   0.504067E+06   0.907788E+02
   621   0.194341E+04   0.247212E+02   0.243687E+02   0.502680E+06   0.917374E+02
   622   0.193479E+04   0.250138E+02   0.235983E+02   0.501299E+06   0.926986E+02
   623   0.192625E+04   0.253052E+02   0.227978E+02   0.499923E+06   0.936623E+02
   624   0.191779E+04   0.255952E+02   0.219673E+02   0.498553E+06   0.946281E+02
   625   0.190942E+04   0.258838E+02   0.211073E+02   0.497188E+06   0.955960E+02
   626   0.190115E+04   0.261707E+02   0.202179E+02   0.495829E+06   0.965657E+02
   627   0.189297E+04   0.264558E+02   0.192994E+02   0.494475E+06   0.975371E+02
   628   0.188489E+04   0.267391E+02   0.183522E+02   0.493127E+06   0.985099E+02
   629   0.187692E+04   0.270204E+02   0.173767E+02   0.491784E+06   0.994839E+02
   630   0.186905E+04   0.272997E+02   0.163732E+02   0.490446E+06   0.100459E+03
   631   0.186130E+04   0.275766E+02   0.153421E+02   0.489114E+06   0.101435E+03
   632   0.185365E+04   0.278514E+02   0.142840E+02   0.487787E+06   0.102411E+03
   633   0.184613E+04   0.281237E+02   0.131990E+02   0.486466E+06   0.103388E+03
   634   0.183873E+04   0.283934E+02   0.120876E+02   0.485150E+06   0.104366E+03
   635   0.183145E+04   0.286605E+02   0.109503E+02   0.483839E+06   0.105343E+03
   636   0.182430E+04   0.289248E+02   0.978762E+01   0.482533E+06   0.106320E+03
   637   0.181729E+04   0.291863E+02   0.859993E+01   0.481233E+06   0.107297E+03
   638   0.181041E+04   0.294448E+02   0.738774E+01   0.479937E+06   0.108273E+03
   639   0.180367E+04   0.297002E+02   0.615151E+01   0.478647E+06   0.109248E+03
   640   0.179706E+04   0.299525E+02   0.489172E+01   0.477362E+06   0.110223E+03
   641   0.179061E+04   0.302015E+02   0.360886E+01   0.476082E+06   0.111196E+03
   642   0.178429E+04   0.304471E+02   0.230349E+01   0.474807E+06   0.112168E+03
   643   0.177813E+04   0.306892E+02   0.976145E+00   0.473537E+06   0.113139E+03
   644   0.177211E+04   0.309278E+02  -0.372587E+00   0.472272E+06   0.114108E+03
   645   0.176626E+04   0.311626E+02  -0.174216E+01   0.471012E+06   0.115075E+03
   646   0.176056E+04   0.313936E+02  -0.313201E+01   0.469757E+06   0.116039E+03
   647   0.175502E+04   0.316206E+02  -0.454150E+01   0.468507E+06   0.117002E+03
   648   0.174963E+04   0.318436E+02  -0.597021E+01   0.467262E+06   0.117962E+03
   649   0.174441E+04   0.320625E+02  -0.741734E+01   0.466022E+06   0.118919E+03
   650   0.173936E+04   0.322772E+02  -0.888242E+01   0.464786E+06   0.119873E+03
   651   0.173448E+04   0.324877E+02  -0.103647E+02   0.463556E+06   0.120824E+03
   652   0.172976E+04   0.326939E+02  -0.118636E+02   0.462330E+06   0.121772E+03
   653   0.172522E+04   0.328958E+02  -0.133786E+02   0.461109E+06   0.122717E+03
   654   0.172085E+04   0.330932E+02  -0.149089E+02   0.459893E+06   0.123658E+03
   655   0.171666E+04   0.332861E+02  -0.164541E+02   0.458681E+06   0.124596E+03
   656   0.171265E+04   0.334744E+02  -0.180132E+02   0.457474E+06   0.125530E+03
   657   0.170881E+04   0.336581E+02  -0.195859E+02   0.456272E+06   0.126460E+03
   658   0.170516E+04   0.338371E+02  -0.211713E+02   0.455075E+06   0.127386E+03
   659   0.170170E+04   0.340111E+02  -0.227688E+02   0.453882E+06   0.128308E+03
   660   0.169842E+04   0.341803E+02  -0.243777E+02   0.452694E+06   0.129226E+03
   661   0.169532E+04   0.343445E+02  -0.259973E+02   0.451510E+06   0.130140E+03
   662   0.169241E+04   0.345036E+02  -0.276270E+02   0.450331E+06   0.131049E+03
   663   0.168969E+04   0.346576E+02  -0.292659E+02   0.449157E+06   0.131954E+03
   664   0.168716E+04   0.348063E+02  -0.309136E+02   0.447987E+06   0.132854E+03
   665   0.168482E+04   0.349498E+02  -0.325691E+02   0.446821E+06   0.133750E+03
   666   0.168266E+04   0.350879E+02  -0.342320E+02   0.445660E+06   0.134641E+03
   667   0.168070E+04   0.352207E+02  -0.359013E+02   0.444504E+06   0.135527E+03
   668   0.167894E+04   0.353481E+02  -0.375764E+02   0.443352E+06   0.136407E+03
   669   0.167736E+04   0.354698E+02  -0.392567E+02   0.442204E+06   0.137283E+03
   670   0.167599E+04   0.355862E+02  -0.409414E+02   0.441061E+06   0.138153E+03
   671   0.167480E+04   0.356969E+02  -0.426297E+02   0.439923E+06   0.139018E+03
   672   0.167381E+04   0.358020E+02  -0.443211E+02   0.438788E+06   0.139878E+03
   673   0.167301E+04   0.359014E+02  -0.460147E+02   0.437658E+06   0.140732E+03
   674   0.167241E+04   0.359951E+02  -0.477100E+02   0.436532E+06   0.141580E+03
   675   0.167200E+04   0.360831E+02  -0.494060E+02   0.435411E+06   0.142422E+03
   676   0.167179E+04   0.361653E+02  -0.511021E+02   0.434294E+06   0.143258E+03
   677   0.167177E+04   0.362417E+02  -0.527977E+02   0.433181E+06   0.144089E+03
   678   0.167194E+04   0.363121E+02  -0.544918E+02   0.432072E+06   0.144913E+03
   679   0.167231E+04   0.363767E+02  -0.561837E+02   0.430968E+06   0.145730E+03
   680   0.167288E+04   0.364353E+02  -0.578728E+02   0.429867E+06   0.146542E+03
   681   0.167363E+04   0.364878E+02  -0.595581E+02   0.428771E+06   0.147347E+03
   682   0.167456E+04   0.365344E+02  -0.612389E+02   0.427679E+06   0.148145E+03
   683   0.167570E+04   0.365747E+02  -0.629144E+02   0.426591E+06   0.148936E+03
   684   0.167702E+04   0.366090E+02  -0.645841E+02   0.425508E+06   0.149721E+03
   685   0.167853E+04   0.366374E+02  -0.662473E+02   0.424428E+06   0.150499E+03
   686   0.168022E+04   0.366596E+02  -0.679029E+02   0.423352E+06   0.151269E+03
   687   0.168211E+04   0.366759E+02  -0.695510E+02   0.422281E+06   0.152032E+03
   688   0.168417E+04   0.366861E+02  -0.711910E+02   0.421213E+06   0.152788E+03
   689   0.168643E+04   0.366904E+02  -0.728214E+02   0.420150E+06   0.153537E+03
   690   0.168887E+04   0.366888E+02  -0.744415E+02   0.419090E+06   0.154278E+03
   691   0.169149E+04   0.366812E+02  -0.760514E+02   0.418034E+06   0.155011E+03
   692   0.169429E+04   0.366677E+02  -0.776504E+02   0.416983E+06   0.155737E+03
   693   0.169727E+04   0.366482E+02  -0.792377E+02   0.415935E+06   0.156454E+03
   694   0.170042E+04   0.366229E+02  -0.808119E+02   0.414891E+06   0.157164E+03
   695   0.170376E+04   0.365917E+02  -0.823730E+02   0.413851E+06   0.157866E+03
   696   0.170725E+04   0.365544E+02  -0.839197E+02   0.412814E+06   0.158559E+03
   697   0.171093E+04   0.365114E+02  -0.854518E+02   0.411782E+06   0.159244E+03
   698   0.171476E+04   0.364624E+02  -0.869681E+02   0.410753E+06   0.159921E+03
   699   0.171877E+04   0.364076E+02  -0.884685E+02   0.409728E+06   0.160588E+03
   700   0.172294E+04   0.363470E+02  -0.899524E+02   0.408707E+06   0.161248E+03
   701   0.172727E+04   0.362806E+02  -0.914189E+02   0.407690E+06   0.161898E+03
   702   0.173175E+04   0.362083E+02  -0.928675E+02   0.406676E+06   0.162540E+03
   703   0.173640E+04   0.361305E+02  -0.942980E+02   0.405666E+06   0.163172E+03
   704   0.174120E+04   0.360469E+02  -0.957083E+02   0.404660E+06   0.163796E+03
   705   0.174614E+04   0.359577E+02  -0.970991E+02   0.403657E+06   0.164411E+03
   706   0.175124E+04   0.358629E+02  -0.984690E+02   0.402658E+06   0.165016E+03
   707   0.175649E+04   0.357626E+02  -0.998179E+02   0.401663E+06   0.165612E+03
   708   0.176187E+04   0.356568E+02  -0.101146E+03   0.400671E+06   0.166198E+03
   709   0.176740E+04   0.355456E+02  -0.102451E+03   0.399683E+06   0.166776E+03
   710   0.177306E+04   0.354290E+02  -0.103733E+03   0.398698E+06   0.167343E+03
   711   0.177885E+04   0.353070E+02  -0.104992E+03   0.397717E+06   0.167901E+03
   712   0.178479E+04   0.351798E+02  -0.106227E+03   0.396740E+06   0.168450E+03
   713   0.179084E+04   0.350473E+02  -0.107437E+03   0.395766E+06   0.168988E+03
   714   0.179702E+04   0.349097E+02  -0.108621E+03   0.394795E+06   0.169517E+03
   715   0.180332E+04   0.347669E+02  -0.109780E+03   0.393828E+06   0.170036E+03
   716   0.180974E+04   0.346190E+02  -0.110913E+03   0.392865E+06   0.170544E+03
   717   0.181627E+04   0.344659E+02  -0.112019E+03   0.391905E+06   0.171043E+03
   718   0.182291E+04   0.343079E+02  -0.113097E+03   0.390948E+06   0.171532E+03
   719   0.182966E+04   0.341450E+02  -0.114147E+03   0.389995E+06   0.172010E+03
   720   0.183651E+04   0.339772E+02  -0.115169E+03   0.389045E+06   0.172478E+03
   721   0.184346E+04   0.338047E+02  -0.116162E+03   0.388099E+06   0.172935E+03
   722   0.185051E+04   0.336276E+02  -0.117126E+03   0.387156E+06   0.173382E+03
   723   0.185766E+04   0.334460E+02  -0.118060E+03   0.386216E+06   0.173818E+03
   724   0.186490E+04   0.332600E+02  -0.118966E+03   0.385280E+06   0.174244E+03
   725   0.187223E+04   0.330696E+02  -0.119840E+03   0.384347E+06   0.174659E+03
   726   0.187964E+04   0.328750E+02  -0.120685E+03   0.383417E+06   0.175063E+03
   727   0.188715E+04   0.326763E+02  -0.121499E+03   0.382490E+06   0.175456E+03
   728   0.189473E+04   0.324735E+02  -0.122282E+03   0.381567E+06   0.175839E+03
   729   0.190238E+04   0.322668E+02  -0.123033E+03   0.380647E+06   0.176210E+03
   730   0.191011E+04   0.320561E+02  -0.123752E+03   0.379731E+06   0.176570E+03
   731   0.191791E+04   0.318416E+02  -0.124439E+03   0.378817E+06   0.176919E+03
   732   0.192577E+04   0.316233E+02  -0.125093E+03   0.377907E+06   0.177256E+03
   733   0.193369E+04   0.314014E+02  -0.125714E+03   0.377000E+06   0.177582E+03
   734   0.194166E+04   0.311759E+02  -0.126301E+03   0.376096E+06   0.177897E+03
   735   0.194968E+04   0.309471E+02  -0.126855E+03   0.375195E+06   0.178200E+03
   736   0.195776E+04   0.307149E+02  -0.127375E+03   0.374298E+06   0.178491E+03
   737   0.196588E+04   0.304795E+02  -0.127862E+03   0.373403E+06   0.178771E+03
   738   0.197403E+04   0.302410E+02  -0.128313E+03   0.372512E+06   0.179039E+03
   739   0.198223E+04   0.299994E+02  -0.128730E+03   0.371624E+06   0.179294E+03
   740   0.199045E+04   0.297550E+02  -0.129112E+03   0.370738E+06   0.179538E+03
   741   0.199869E+04   0.295079E+02  -0.129459E+03   0.369856E+06   0.179770E+03
   742   0.200696E+04   0.292581E+02  -0.129771E+03   0.368977E+06   0.179990E+03
   743   0.201525E+04   0.290057E+02  -0.130048E+03   0.368101E+06   0.180198E+03
   744   0.202354E+04   0.287510E+02  -0.130289E+03   0.367228E+06   0.180393E+03
   745   0.203185E+04   0.284941E+02  -0.130495E+03   0.366357E+06   0.180576E+03
   746   0.204015E+04   0.282349E+02  -0.130666E+03   0.365490E+06   0.180747E+03
   747   0.204846E+04   0.279738E+02  -0.130800E+03   0.364626E+06   0.180904E+03
   748   0.205676E+04   0.277106E+02  -0.130899E+03   0.363765E+06   0.181050E+03
   749   0.206506E+04   0.274457E+02  -0.130962E+03   0.362906E+06   0.181182E+03
   750   0.207334E+04   0.271791E+02  -0.130990E+03   0.362051E+06   0.181302E+03
   751   0.208160E+04   0.269108E+02  -0.130981E+03   0.361198E+06   0.181409E+03
   752   0.208983E+04   0.266411E+02  -0.130936E+03   0.360348E+06   0.181504E+03
   753   0.209805E+04   0.263700E+02  -0.130857E+03   0.359501E+06   0.181585E+03
   754   0.210624E+04   0.260976E+02  -0.130740E+03   0.358657E+06   0.181654E+03
   755   0.211439E+04   0.258241E+02  -0.130588E+03   0.357816E+06   0.181711E+03
   756   0.212250E+04   0.255497E+02  -0.130401E+03   0.356978E+06   0.181755E+03
   757   0.213059E+04   0.252745E+02  -0.130177E+03   0.356142E+06   0.181787E+03
   758   0.213863E+04   0.249986E+02  -0.129920E+03   0.355309E+06   0.181807E+03
   759   0.214663E+04   0.247221E+02  -0.129626E+03   0.354479E+06   0.181815E+03
   760   0.215459E+04   0.244453E+02  -0.129297E+03   0.353652E+06   0.181811E+03
   761   0.216249E+04   0.241681E+02  -0.128933E+03   0.352827E+06   0.181795E+03
   762   0.217034E+04   0.238908E+02  -0.128534E+03   0.352005E+06   0.181768E+03
   763   0.217813E+04   0.236134E+02  -0.128100E+03   0.351186E+06   0.181729E+03
   764   0.218586E+04   0.233360E+02  -0.127630E+03   0.350370E+06   0.181678E+03
   765   0.219351E+04   0.230588E+02  -0.127126E+03   0.349556E+06   0.181617E+03
   766   0.220109E+04   0.227819E+02  -0.126586E+03   0.348745E+06   0.181543E+03
   767   0.220859E+04   0.225053E+02  -0.126011E+03   0.347937E+06   0.181459E+03
   768   0.221601E+04   0.222293E+02  -0.125400E+03   0.347132E+06   0.181364E+03
   769   0.222333E+04   0.219540E+02  -0.124755E+03   0.346329E+06   0.181257E+03
   770   0.223056E+04   0.216794E+02  -0.124076E+03   0.345528E+06   0.181140E+03
   771   0.223770E+04   0.214058E+02  -0.123364E+03   0.344731E+06   0.181012E+03
   772   0.224473E+04   0.211333E+02  -0.122616E+03   0.343935E+06   0.180874E+03
   773   0.225166E+04   0.208620E+02  -0.121837E+03   0.343143E+06   0.180725E+03
   774   0.225848E+04   0.205920E+02  -0.121024E+03   0.342353E+06   0.180565E+03
   775   0.226518E+04   0.203236E+02  -0.120179E+03   0.341566E+06   0.180396E+03
   776   0.227178E+04   0.200567E+02  -0.119303E+03   0.340781E+06   0.180216E+03
   777   0.227826E+04   0.197916E+02  -0.118394E+03   0.339999E+06   0.180025E+03
   778   0.228463E+04   0.195283E+02  -0.117455E+03   0.339219E+06   0.179825E+03
   779   0.229089E+04   0.192669E+02  -0.116484E+03   0.338442E+06   0.179615E+03
   780   0.229702E+04   0.190076E+02  -0.115484E+03   0.337667E+06   0.179396E+03
   781   0.230304E+04   0.187504E+02  -0.114454E+03   0.336895E+06   0.179166E+03
   782   0.230894E+04   0.184955E+02  -0.113395E+03   0.336125E+06   0.178927E+03
   783   0.231471E+04   0.182430E+02  -0.112305E+03   0.335358E+06   0.178679E+03
   784   0.232035E+04   0.179930E+02  -0.111187E+03   0.334594E+06   0.178421E+03
   785   0.232586E+04   0.177455E+02  -0.110040E+03   0.333831E+06   0.178154E+03
   786   0.233121E+04   0.175006E+02  -0.108863E+03   0.333071E+06   0.177878E+03
   787   0.233643E+04   0.172585E+02  -0.107658E+03   0.332314E+06   0.177592E+03
   788   0.234149E+04   0.170193E+02  -0.106423E+03   0.331559E+06   0.177298E+03
   789   0.234639E+04   0.167831E+02  -0.105162E+03   0.330806E+06   0.176995E+03
   790   0.235114E+04   0.165500E+02  -0.103872E+03   0.330056E+06   0.176684E+03
   791   0.235573E+04   0.163202E+02  -0.102556E+03   0.329308E+06   0.176363E+03
   792   0.236016E+04   0.160938E+02  -0.101215E+03   0.328563E+06   0.176034E+03
   793   0.236443E+04   0.158711E+02  -0.998493E+02   0.327820E+06   0.175697E+03
   794   0.236853E+04   0.156519E+02  -0.984597E+02   0.327079E+06   0.175352E+03
   795   0.237246E+04   0.154367E+02  -0.970477E+02   0.326341E+06   0.174998E+03
   796   0.237623E+04   0.152253E+02  -0.956125E+02   0.325604E+06   0.174636E+03
   797   0.237984E+04   0.150179E+02  -0.941556E+02   0.324871E+06   0.174266E+03
   798   0.238328E+04   0.148145E+02  -0.926770E+02   0.324139E+06   0.173889E+03
   799   0.238655E+04   0.146151E+02  -0.911772E+02   0.323410E+06   0.173503E+03
   800   0.238965E+04   0.144199E+02  -0.896557E+02   0.322683E+06   0.173110E+03
   801   0.239259E+04   0.142288E+02  -0.881145E+02   0.321958E+06   0.172710E+03
   802   0.239536E+04   0.140418E+02  -0.865528E+02   0.321235E+06   0.172301E+03
   803   0.239795E+04   0.138593E+02  -0.849714E+02   0.320515E+06   0.171886E+03
   804   0.240037E+04   0.136811E+02  -0.833717E+02   0.319797E+06   0.171463E+03
   805   0.240261E+04   0.135075E+02  -0.817529E+02   0.319081E+06   0.171033E+03
   806   0.240465E+04   0.133386E+02  -0.801172E+02   0.318367E+06   0.170596E+03
   807   0.240650E+04   0.131746E+02  -0.784630E+02   0.317656E+06   0.170151E+03
   808   0.240816E+04   0.130154E+02  -0.767933E+02   0.316946E+06   0.169699E+03
   809   0.240961E+04   0.128613E+02  -0.751073E+02   0.316239E+06   0.169241E+03
   810   0.241087E+04   0.127123E+02  -0.734057E+02   0.315534E+06   0.168775E+03
   811   0.241192E+04   0.125685E+02  -0.716900E+02   0.314832E+06   0.168303E+03
   812   0.241279E+04   0.124298E+02  -0.699610E+02   0.314131E+06   0.167824E+03
   813   0.241346E+04   0.122963E+02  -0.682195E+02   0.313432E+06   0.167338E+03
   814   0.241395E+04   0.121681E+02  -0.664663E+02   0.312736E+06   0.166845E+03
   815   0.241426E+04   0.120451E+02  -0.647023E+02   0.312042E+06   0.166346E+03
   816   0.241439E+04   0.119275E+02  -0.629283E+02   0.311349E+06   0.165840E+03
   817   0.241433E+04   0.118154E+02  -0.611449E+02   0.310659E+06   0.165328E+03
   818   0.241408E+04   0.117087E+02  -0.593522E+02   0.309971E+06   0.164809E+03
   819   0.241364E+04   0.116075E+02  -0.575505E+02   0.309285E+06   0.164284E+03
   820   0.241300E+04   0.115120E+02  -0.557404E+02   0.308602E+06   0.163753E+03
   821   0.241215E+04   0.114222E+02  -0.539220E+02   0.307920E+06   0.163215E+03
   822   0.241109E+04   0.113381E+02  -0.520958E+02   0.307240E+06   0.162671E+03
   823   0.240981E+04   0.112598E+02  -0.502620E+02   0.306562E+06   0.162122E+03
   824   0.240832E+04   0.111873E+02  -0.484219E+02   0.305887E+06   0.161566E+03
   825   0.240663E+04   0.111208E+02  -0.465763E+02   0.305213E+06   0.161004E+03
   826   0.240473E+04   0.110601E+02  -0.447266E+02   0.304542E+06   0.160437E+03
   827   0.240264E+04   0.110053E+02  -0.428739E+02   0.303872E+06   0.159864E+03
   828   0.240036E+04   0.109565E+02  -0.410191E+02   0.303204E+06   0.159285E+03
   829   0.239789E+04   0.109135E+02  -0.391634E+02   0.302539E+06   0.158700E+03
   830   0.239524E+04   0.108766E+02  -0.373079E+02   0.301875E+06   0.158109E+03
   831   0.239241E+04   0.108456E+02  -0.354529E+02   0.301214E+06   0.157514E+03
   832   0.238940E+04   0.108207E+02  -0.335989E+02   0.300554E+06   0.156912E+03
   833   0.238618E+04   0.108018E+02  -0.317460E+02   0.299896E+06   0.156306E+03
   834   0.238278E+04   0.107890E+02  -0.298945E+02   0.299240E+06   0.155694E+03
   835   0.237917E+04   0.107823E+02  -0.280449E+02   0.298587E+06   0.155076E+03
   836   0.237535E+04   0.107818E+02  -0.261974E+02   0.297935E+06   0.154454E+03
   837   0.237133E+04   0.107874E+02  -0.243524E+02   0.297285E+06   0.153826E+03
   838   0.236711E+04   0.107992E+02  -0.225107E+02   0.296637E+06   0.153193E+03
   839   0.236267E+04   0.108171E+02  -0.206733E+02   0.295990E+06   0.152556E+03
   840   0.235806E+04   0.108410E+02  -0.188411E+02   0.295346E+06   0.151913E+03
   841   0.235325E+04   0.108710E+02  -0.170152E+02   0.294704E+06   0.151266E+03
   842   0.234827E+04   0.109070E+02  -0.151964E+02   0.294063E+06   0.150614E+03
   843   0.234310E+04   0.109490E+02  -0.133856E+02   0.293424E+06   0.149957E+03
   844   0.233776E+04   0.109968E+02  -0.115839E+02   0.292788E+06   0.149295E+03
   845   0.233225E+04   0.110506E+02  -0.979163E+01   0.292153E+06   0.148629E+03
   846   0.232657E+04   0.111103E+02  -0.800954E+01   0.291519E+06   0.147958E+03
   847   0.232070E+04   0.111761E+02  -0.623802E+01   0.290888E+06   0.147283E+03
   848   0.231466E+04   0.112478E+02  -0.447764E+01   0.290259E+06   0.146603E+03
   849   0.230844E+04   0.113255E+02  -0.272892E+01   0.289631E+06   0.145919E+03
   850   0.230202E+04   0.114093E+02  -0.992369E+00   0.289005E+06   0.145231E+03
   851   0.229543E+04   0.114992E+02   0.731485E+00   0.288381E+06   0.144539E+03
   852   0.228865E+04   0.115949E+02   0.244215E+01   0.287759E+06   0.143842E+03
   853   0.228170E+04   0.116966E+02   0.413911E+01   0.287138E+06   0.143142E+03
   854   0.227457E+04   0.118040E+02   0.582188E+01   0.286519E+06   0.142437E+03
   855   0.226728E+04   0.119171E+02   0.748995E+01   0.285902E+06   0.141729E+03
   856   0.225983E+04   0.120358E+02   0.914286E+01   0.285287E+06   0.141017E+03
   857   0.225223E+04   0.121599E+02   0.107801E+02   0.284674E+06   0.140301E+03
   858   0.224447E+04   0.122895E+02   0.124011E+02   0.284062E+06   0.139581E+03
   859   0.223657E+04   0.124245E+02   0.140050E+02   0.283452E+06   0.138857E+03
   860   0.222852E+04   0.125649E+02   0.155911E+02   0.282843E+06   0.138130E+03
   861   0.222033E+04   0.127107E+02   0.171584E+02   0.282237E+06   0.137400E+03
   862   0.221199E+04   0.128618E+02   0.187061E+02   0.281632E+06   0.136666E+03
   863   0.220351E+04   0.130183E+02   0.202333E+02   0.281029E+06   0.135929E+03
   864   0.219489E+04   0.131802E+02   0.217392E+02   0.280428E+06   0.135188E+03
   865   0.218613E+04   0.133474E+02   0.232230E+02   0.279828E+06   0.134444E+03
   866   0.217724E+04   0.135198E+02   0.246844E+02   0.279230E+06   0.133697E+03
   867   0.216820E+04   0.136975E+02   0.261234E+02   0.278633E+06   0.132947E+03
   868   0.215903E+04   0.138802E+02   0.275397E+02   0.278039E+06   0.132194E+03
   869   0.214973E+04   0.140679E+02   0.289332E+02   0.277446E+06   0.131437E+03
   870   0.214029E+04   0.142606E+02   0.303037E+02   0.276854E+06   0.130678E+03
   871   0.213073E+04   0.144581E+02   0.316512E+02   0.276265E+06   0.129916E+03
