#    L    TT             EE             BB             TE          
   396   0.169939E+04   0.210583E+02   0.344187E-01   0.739959E+01
   397   0.169344E+04   0.210526E+02   0.345149E-01   0.553609E+01
   398   0.168799E+04   0.210425E+02   0.346116E-01   0.367959E+01
   399   0.168291E+04   0.210289E+02   0.347087E-01   0.183092E+01
   400   0.167820E+04   0.210118E+02   0.348064E-01  -0.904893E-02
   401   0.167392E+04   0.209903E+02   0.349045E-01  -0.183974E+01
   402   0.167008E+04   0.209645E+02   0.350032E-01  -0.366027E+01
   403   0.166660E+04   0.209359E+02   0.351025E-01  -0.547006E+01
   404   0.166349E+04   0.209030E+02   0.352022E-01  -0.726755E+01
   405   0.166082E+04   0.208658E+02   0.353026E-01  -0.905360E+01
   406   0.165844E+04   0.208257E+02   0.354035E-01  -0.108260E+02
   407   0.165649E+04   0.207813E+02   0.355050E-01  -0.125862E+02
   408   0.165492E+04   0.207334E+02   0.356071E-01  -0.143298E+02
   409   0.165377E+04   0.206826E+02   0.357098E-01  -0.160591E+02
   410   0.165293E+04   0.206268E+02   0.358132E-01  -0.177733E+02
   411   0.165252E+04   0.205681E+02   0.359172E-01  -0.194702E+02
   412   0.165240E+04   0.205059E+02   0.360218E-01  -0.211506E+02
   413   0.165264E+04   0.204401E+02   0.361271E-01  -0.228131E+02
   414   0.165318E+04   0.203707E+02   0.362331E-01  -0.244575E+02
   415   0.165416E+04   0.202984E+02   0.363397E-01  -0.260818E+02
   416   0.165542E+04   0.202218E+02   0.364471E-01  -0.276874E+02
   417   0.165698E+04   0.201424E+02   0.365552E-01  -0.292736E+02
   418   0.165891E+04   0.200579E+02   0.366640E-01  -0.308374E+02
   419   0.166120E+04   0.199713E+02   0.367735E-01  -0.323797E+02
   420   0.166379E+04   0.198818E+02   0.368838E-01  -0.339004E+02
   421   0.166674E+04   0.197887E+02   0.369949E-01  -0.353981E+02
   422   0.166998E+04   0.196921E+02   0.371067E-01  -0.368735E+02
   423   0.167344E+04   0.195918E+02   0.372193E-01  -0.383244E+02
   424   0.167720E+04   0.194887E+02   0.373328E-01  -0.397516E+02
   425   0.168132E+04   0.193819E+02   0.374470E-01  -0.411529E+02
   426   0.168574E+04   0.192731E+02   0.375620E-01  -0.425290E+02
   427   0.169037E+04   0.191606E+02   0.376779E-01  -0.438807E+02
   428   0.169530E+04   0.190453E+02   0.377946E-01  -0.452043E+02
   429   0.170044E+04   0.189271E+02   0.379121E-01  -0.465014E+02
   430   0.170596E+04   0.188067E+02   0.380305E-01  -0.477718E+02
   431   0.171169E+04   0.186828E+02   0.381498E-01  -0.490143E+02
   432   0.171757E+04   0.185559E+02   0.382699E-01  -0.502294E+02
   433   0.172382E+04   0.184277E+02   0.383909E-01  -0.514143E+02
   434   0.173021E+04   0.182958E+02   0.385127E-01  -0.525720E+02
   435   0.173683E+04   0.181625E+02   0.386354E-01  -0.537002E+02
   436   0.174374E+04   0.180263E+02   0.387590E-01  -0.547990E+02
   437   0.175087E+04   0.178873E+02   0.388835E-01  -0.558669E+02
   438   0.175814E+04   0.177460E+02   0.390088E-01  -0.569039E+02
   439   0.176571E+04   0.176034E+02   0.391350E-01  -0.579116E+02
   440   0.177343E+04   0.174578E+02   0.392621E-01  -0.588869E+02
   441   0.178137E+04   0.173101E+02   0.393900E-01  -0.598321E+02
   442   0.178939E+04   0.171602E+02   0.395188E-01  -0.607451E+02
   443   0.179770E+04   0.170089E+02   0.396484E-01  -0.616265E+02
   444   0.180616E+04   0.168562E+02   0.397789E-01  -0.624749E+02
   445   0.181476E+04   0.166997E+02   0.399102E-01  -0.632910E+02
   446   0.182344E+04   0.165434E+02   0.400423E-01  -0.640735E+02
   447   0.183235E+04   0.163855E+02   0.401752E-01  -0.648245E+02
   448   0.184132E+04   0.162248E+02   0.403089E-01  -0.655426E+02
   449   0.185053E+04   0.160633E+02   0.404434E-01  -0.662263E+02
   450   0.185988E+04   0.159012E+02   0.405787E-01  -0.668778E+02
   451   0.186930E+04   0.157368E+02   0.407147E-01  -0.674949E+02
   452   0.187880E+04   0.155717E+02   0.408515E-01  -0.680799E+02
   453   0.188853E+04   0.154059E+02   0.409890E-01  -0.686305E+02
   454   0.189825E+04   0.152386E+02   0.411272E-01  -0.691482E+02
   455   0.190806E+04   0.150706E+02   0.412660E-01  -0.696330E+02
   456   0.191808E+04   0.149011E+02   0.414056E-01  -0.700782E+02
   457   0.192804E+04   0.147316E+02   0.415457E-01  -0.704979E+02
   458   0.193814E+04   0.145613E+02   0.416865E-01  -0.708735E+02
   459   0.194832E+04   0.143911E+02   0.418279E-01  -0.712206E+02
   460   0.195858E+04   0.142193E+02   0.419699E-01  -0.715332E+02
   461   0.196884E+04   0.140476E+02   0.421124E-01  -0.718121E+02
   462   0.197918E+04   0.138751E+02   0.422555E-01  -0.720514E+02
   463   0.198952E+04   0.137033E+02   0.423991E-01  -0.722695E+02
   464   0.199986E+04   0.135314E+02   0.425432E-01  -0.724368E+02
   465   0.201021E+04   0.133596E+02   0.426878E-01  -0.725830E+02
   466   0.202063E+04   0.131870E+02   0.428328E-01  -0.726857E+02
   467   0.203113E+04   0.130150E+02   0.429782E-01  -0.727599E+02
   468   0.204157E+04   0.128438E+02   0.431241E-01  -0.727980E+02
   469   0.205200E+04   0.126718E+02   0.432703E-01  -0.728075E+02
   470   0.206251E+04   0.125012E+02   0.434169E-01  -0.727810E+02
   471   0.207281E+04   0.123320E+02   0.435639E-01  -0.727184E+02
   472   0.208326E+04   0.121628E+02   0.437112E-01  -0.726271E+02
   473   0.209363E+04   0.119942E+02   0.438588E-01  -0.724998E+02
   474   0.210402E+04   0.118271E+02   0.440067E-01  -0.723437E+02
   475   0.211440E+04   0.116599E+02   0.441549E-01  -0.721516E+02
   476   0.212465E+04   0.114948E+02   0.443033E-01  -0.719255E+02
   477   0.213482E+04   0.113304E+02   0.444520E-01  -0.716752E+02
   478   0.214501E+04   0.111666E+02   0.446008E-01  -0.713820E+02
   479   0.215512E+04   0.110050E+02   0.447499E-01  -0.710705E+02
   480   0.216516E+04   0.108447E+02   0.448992E-01  -0.707213E+02
   481   0.217514E+04   0.106858E+02   0.450487E-01  -0.703381E+02
   482   0.218512E+04   0.105291E+02   0.451984E-01  -0.699268E+02
   483   0.219489E+04   0.103737E+02   0.453482E-01  -0.694896E+02
   484   0.220451E+04   0.102204E+02   0.454981E-01  -0.690207E+02
   485   0.221422E+04   0.100685E+02   0.456482E-01  -0.685214E+02
   486   0.222378E+04   0.991940E+01   0.457983E-01  -0.679939E+02
   487   0.223321E+04   0.977240E+01   0.459486E-01  -0.674383E+02
   488   0.224249E+04   0.962674E+01   0.460990E-01  -0.668538E+02
   489   0.225171E+04   0.948391E+01   0.462494E-01  -0.662418E+02
   490   0.226086E+04   0.934389E+01   0.463999E-01  -0.656016E+02
   491   0.226972E+04   0.920594E+01   0.465505E-01  -0.649361E+02
   492   0.227858E+04   0.907080E+01   0.467011E-01  -0.642445E+02
   493   0.228731E+04   0.893697E+01   0.468517E-01  -0.635254E+02
   494   0.229590E+04   0.880742E+01   0.470024E-01  -0.627825E+02
   495   0.230427E+04   0.867992E+01   0.471530E-01  -0.620141E+02
   496   0.231251E+04   0.855594E+01   0.473036E-01  -0.612219E+02
   497   0.232060E+04   0.843473E+01   0.474543E-01  -0.604049E+02
   498   0.232856E+04   0.831556E+01   0.476048E-01  -0.595662E+02
   499   0.233645E+04   0.820064E+01   0.477553E-01  -0.587028E+02
   500   0.234413E+04   0.808773E+01   0.479058E-01  -0.578191E+02
   501   0.235152E+04   0.797906E+01   0.480562E-01  -0.569136E+02
   502   0.235892E+04   0.787389E+01   0.482064E-01  -0.559862E+02
   503   0.236603E+04   0.777146E+01   0.483565E-01  -0.550391E+02
   504   0.237293E+04   0.767253E+01   0.485065E-01  -0.540709E+02
   505   0.237984E+04   0.757782E+01   0.486563E-01  -0.530853E+02
   506   0.238639E+04   0.748675E+01   0.488060E-01  -0.520799E+02
   507   0.239287E+04   0.739901E+01   0.489554E-01  -0.510569E+02
   508   0.239906E+04   0.731564E+01   0.491046E-01  -0.500157E+02
   509   0.240512E+04   0.723568E+01   0.492535E-01  -0.489591E+02
   510   0.241089E+04   0.715979E+01   0.494022E-01  -0.478864E+02
   511   0.241659E+04   0.708767E+01   0.495505E-01  -0.467975E+02
   512   0.242201E+04   0.701976E+01   0.496985E-01  -0.456939E+02
   513   0.242729E+04   0.695584E+01   0.498461E-01  -0.445770E+02
   514   0.243235E+04   0.689621E+01   0.499934E-01  -0.434469E+02
   515   0.243720E+04   0.684078E+01   0.501402E-01  -0.423034E+02
   516   0.244184E+04   0.678963E+01   0.502865E-01  -0.411481E+02
   517   0.244619E+04   0.674291E+01   0.504324E-01  -0.399816E+02
   518   0.245040E+04   0.670046E+01   0.505777E-01  -0.388047E+02
   519   0.245447E+04   0.666251E+01   0.507224E-01  -0.376165E+02
   520   0.245825E+04   0.662898E+01   0.508666E-01  -0.364200E+02
   521   0.246175E+04   0.659994E+01   0.510101E-01  -0.352152E+02
   522   0.246503E+04   0.657561E+01   0.511529E-01  -0.340021E+02
   523   0.246817E+04   0.655585E+01   0.512951E-01  -0.327820E+02
   524   0.247110E+04   0.654065E+01   0.514365E-01  -0.315558E+02
   525   0.247367E+04   0.653015E+01   0.515771E-01  -0.303226E+02
   526   0.247610E+04   0.652436E+01   0.517170E-01  -0.290845E+02
   527   0.247846E+04   0.652328E+01   0.518559E-01  -0.278424E+02
   528   0.248046E+04   0.652689E+01   0.519940E-01  -0.265977E+02
   529   0.248225E+04   0.653551E+01   0.521312E-01  -0.253488E+02
   530   0.248375E+04   0.654890E+01   0.522675E-01  -0.240994E+02
   531   0.248526E+04   0.656698E+01   0.524027E-01  -0.228466E+02
   532   0.248633E+04   0.659006E+01   0.525369E-01  -0.215939E+02
   533   0.248718E+04   0.661799E+01   0.526701E-01  -0.203414E+02
   534   0.248783E+04   0.665083E+01   0.528022E-01  -0.190897E+02
   535   0.248826E+04   0.668866E+01   0.529333E-01  -0.178396E+02
   536   0.248847E+04   0.673134E+01   0.530631E-01  -0.165910E+02
   537   0.248855E+04   0.677892E+01   0.531919E-01  -0.153454E+02
   538   0.248826E+04   0.683157E+01   0.533194E-01  -0.141035E+02
   539   0.248784E+04   0.688899E+01   0.534457E-01  -0.128659E+02
   540   0.248719E+04   0.695161E+01   0.535709E-01  -0.116335E+02
   541   0.248626E+04   0.701899E+01   0.536947E-01  -0.104060E+02
   542   0.248520E+04   0.709136E+01   0.538173E-01  -0.918583E+01
   543   0.248384E+04   0.716879E+01   0.539386E-01  -0.797237E+01
   544   0.248234E+04   0.725113E+01   0.540587E-01  -0.676659E+01
   545   0.248055E+04   0.733838E+01   0.541774E-01  -0.556904E+01
   546   0.247863E+04   0.743031E+01   0.542948E-01  -0.438071E+01
   547   0.247641E+04   0.752715E+01   0.544109E-01  -0.320186E+01
   548   0.247405E+04   0.762890E+01   0.545256E-01  -0.203350E+01
   549   0.247148E+04   0.773556E+01   0.546391E-01  -0.876271E+00
   550   0.246870E+04   0.784712E+01   0.547511E-01   0.269276E+00
   551   0.246577E+04   0.796360E+01   0.548618E-01   0.140257E+01
   552   0.246255E+04   0.808499E+01   0.549712E-01   0.252255E+01
   553   0.245920E+04   0.820980E+01   0.550793E-01   0.362901E+01
   554   0.245562E+04   0.834102E+01   0.551860E-01   0.472114E+01
   555   0.245184E+04   0.847642E+01   0.552913E-01   0.579814E+01
   556   0.244783E+04   0.861675E+01   0.553954E-01   0.685988E+01
   557   0.244369E+04   0.876126E+01   0.554981E-01   0.790458E+01
   558   0.243933E+04   0.891145E+01   0.555994E-01   0.893287E+01
   559   0.243475E+04   0.906509E+01   0.556995E-01   0.994400E+01
   560   0.243011E+04   0.922293E+01   0.557983E-01   0.109365E+02
   561   0.242510E+04   0.938572E+01   0.558958E-01   0.119104E+02
   562   0.242009E+04   0.955345E+01   0.559919E-01   0.128650E+02
   563   0.241487E+04   0.972465E+01   0.560869E-01   0.138018E+02
   564   0.240951E+04   0.990156E+01   0.561805E-01   0.147155E+02
   565   0.240393E+04   0.100812E+02   0.562729E-01   0.156100E+02
   566   0.239821E+04   0.102658E+02   0.563640E-01   0.164822E+02
   567   0.239234E+04   0.104539E+02   0.564539E-01   0.173330E+02
   568   0.238633E+04   0.106469E+02   0.565426E-01   0.181608E+02
   569   0.238010E+04   0.108442E+02   0.566301E-01   0.189680E+02
   570   0.237380E+04   0.110450E+02   0.567163E-01   0.197492E+02
   571   0.236728E+04   0.112501E+02   0.568014E-01   0.205068E+02
   572   0.236062E+04   0.114586E+02   0.568852E-01   0.212408E+02
   573   0.235389E+04   0.116707E+02   0.569678E-01   0.219490E+02
   574   0.234701E+04   0.118870E+02   0.570493E-01   0.226329E+02
   575   0.233999E+04   0.121061E+02   0.571296E-01   0.232902E+02
   576   0.233289E+04   0.123294E+02   0.572087E-01   0.239225E+02
   577   0.232558E+04   0.125563E+02   0.572866E-01   0.245283E+02
   578   0.231819E+04   0.127860E+02   0.573633E-01   0.251068E+02
   579   0.231073E+04   0.130199E+02   0.574389E-01   0.256589E+02
   580   0.230320E+04   0.132567E+02   0.575132E-01   0.261824E+02
   581   0.229537E+04   0.134963E+02   0.575864E-01   0.266793E+02
   582   0.228755E+04   0.137394E+02   0.576584E-01   0.271477E+02
   583   0.227965E+04   0.139853E+02   0.577292E-01   0.275867E+02
   584   0.227167E+04   0.142341E+02   0.577988E-01   0.279978E+02
   585   0.226362E+04   0.144857E+02   0.578672E-01   0.283796E+02
   586   0.225543E+04   0.147394E+02   0.579343E-01   0.287320E+02
   587   0.224723E+04   0.149967E+02   0.580002E-01   0.290552E+02
   588   0.223888E+04   0.152560E+02   0.580649E-01   0.293475E+02
   589   0.223046E+04   0.155183E+02   0.581284E-01   0.296106E+02
   590   0.222196E+04   0.157819E+02   0.581906E-01   0.298437E+02
   591   0.221346E+04   0.160491E+02   0.582515E-01   0.300460E+02
   592   0.220489E+04   0.163169E+02   0.583111E-01   0.302169E+02
   593   0.219624E+04   0.165884E+02   0.583695E-01   0.303585E+02
   594   0.218743E+04   0.168613E+02   0.584266E-01   0.304679E+02
   595   0.217862E+04   0.171348E+02   0.584823E-01   0.305474E+02
   596   0.216989E+04   0.174120E+02   0.585367E-01   0.305947E+02
   597   0.216107E+04   0.176884E+02   0.585898E-01   0.306114E+02
   598   0.215241E+04   0.179677E+02   0.586416E-01   0.305966E+02
   599   0.214358E+04   0.182484E+02   0.586920E-01   0.305512E+02
   600   0.213468E+04   0.185306E+02   0.587411E-01   0.304736E+02
   601   0.212578E+04   0.188142E+02   0.587888E-01   0.303646E+02
   602   0.211687E+04   0.190978E+02   0.588351E-01   0.302235E+02
   603   0.210787E+04   0.193836E+02   0.588801E-01   0.300525E+02
   604   0.209903E+04   0.196694E+02   0.589238E-01   0.298492E+02
   605   0.209010E+04   0.199560E+02   0.589660E-01   0.296146E+02
   606   0.208124E+04   0.202432E+02   0.590069E-01   0.293484E+02
   607   0.207215E+04   0.205313E+02   0.590465E-01   0.290508E+02
   608   0.206328E+04   0.208201E+02   0.590847E-01   0.287216E+02
   609   0.205448E+04   0.211081E+02   0.591216E-01   0.283610E+02
   610   0.204560E+04   0.213962E+02   0.591572E-01   0.279687E+02
   611   0.203679E+04   0.216851E+02   0.591914E-01   0.275457E+02
   612   0.202804E+04   0.219748E+02   0.592244E-01   0.270926E+02
   613   0.201921E+04   0.222615E+02   0.592561E-01   0.266071E+02
   614   0.201052E+04   0.225498E+02   0.592866E-01   0.260907E+02
   615   0.200183E+04   0.228367E+02   0.593158E-01   0.255441E+02
   616   0.199321E+04   0.231244E+02   0.593438E-01   0.249673E+02
   617   0.198472E+04   0.234115E+02   0.593707E-01   0.243604E+02
   618   0.197623E+04   0.236979E+02   0.593964E-01   0.237224E+02
   619   0.196773E+04   0.239844E+02   0.594211E-01   0.230564E+02
   620   0.195945E+04   0.242681E+02   0.594446E-01   0.223601E+02
   621   0.195108E+04   0.245519E+02   0.594671E-01   0.216341E+02
   622   0.194285E+04   0.248343E+02   0.594886E-01   0.208786E+02
   623   0.193477E+04   0.251147E+02   0.595092E-01   0.200957E+02
   624   0.192667E+04   0.253937E+02   0.595289E-01   0.192838E+02
   625   0.191865E+04   0.256713E+02   0.595476E-01   0.184430E+02
   626   0.191076E+04   0.259477E+02   0.595656E-01   0.175747E+02
   627   0.190301E+04   0.262220E+02   0.595828E-01   0.166788E+02
   628   0.189533E+04   0.264942E+02   0.595992E-01   0.157554E+02
   629   0.188779E+04   0.267645E+02   0.596149E-01   0.148051E+02
   630   0.188023E+04   0.270327E+02   0.596300E-01   0.138272E+02
   631   0.187282E+04   0.272988E+02   0.596445E-01   0.128246E+02
   632   0.186562E+04   0.275622E+02   0.596585E-01   0.117951E+02
   633   0.185841E+04   0.278244E+02   0.596720E-01   0.107408E+02
   634   0.185141E+04   0.280823E+02   0.596849E-01   0.966167E+01
   635   0.184455E+04   0.283390E+02   0.596975E-01   0.855814E+01
   636   0.183768E+04   0.285937E+02   0.597097E-01   0.743078E+01
   637   0.183103E+04   0.288435E+02   0.597216E-01   0.627899E+01
   638   0.182451E+04   0.290920E+02   0.597332E-01   0.510488E+01
   639   0.181813E+04   0.293364E+02   0.597446E-01   0.390744E+01
   640   0.181188E+04   0.295788E+02   0.597558E-01   0.268823E+01
   641   0.180578E+04   0.298178E+02   0.597668E-01   0.144720E+01
   642   0.179973E+04   0.300527E+02   0.597777E-01   0.185068E+00
   643   0.179390E+04   0.302856E+02   0.597884E-01  -0.109770E+01
   644   0.178828E+04   0.305129E+02   0.597992E-01  -0.240049E+01
   645   0.178272E+04   0.307375E+02   0.598098E-01  -0.372303E+01
   646   0.177729E+04   0.309588E+02   0.598205E-01  -0.506468E+01
   647   0.177216E+04   0.311759E+02   0.598312E-01  -0.642536E+01
   648   0.176700E+04   0.313897E+02   0.598420E-01  -0.780314E+01
   649   0.176214E+04   0.315986E+02   0.598527E-01  -0.919883E+01
   650   0.175740E+04   0.318035E+02   0.598636E-01  -0.106110E+02
   651   0.175280E+04   0.320057E+02   0.598746E-01  -0.120396E+02
   652   0.174834E+04   0.322031E+02   0.598857E-01  -0.134840E+02
   653   0.174416E+04   0.323949E+02   0.598969E-01  -0.149428E+02
   654   0.174004E+04   0.325834E+02   0.599082E-01  -0.164152E+02
   655   0.173606E+04   0.327679E+02   0.599197E-01  -0.179020E+02
   656   0.173236E+04   0.329475E+02   0.599313E-01  -0.194018E+02
   657   0.172880E+04   0.331223E+02   0.599430E-01  -0.209132E+02
   658   0.172529E+04   0.332930E+02   0.599549E-01  -0.224368E+02
   659   0.172214E+04   0.334590E+02   0.599670E-01  -0.239713E+02
   660   0.171913E+04   0.336194E+02   0.599791E-01  -0.255160E+02
   661   0.171625E+04   0.337750E+02   0.599914E-01  -0.270694E+02
   662   0.171359E+04   0.339265E+02   0.600039E-01  -0.286330E+02
   663   0.171105E+04   0.340733E+02   0.600165E-01  -0.302055E+02
   664   0.170873E+04   0.342137E+02   0.600292E-01  -0.317846E+02
   665   0.170654E+04   0.343494E+02   0.600420E-01  -0.333712E+02
   666   0.170456E+04   0.344803E+02   0.600549E-01  -0.349637E+02
   667   0.170279E+04   0.346057E+02   0.600680E-01  -0.365623E+02
   668   0.170108E+04   0.347264E+02   0.600811E-01  -0.381662E+02
   669   0.169973E+04   0.348415E+02   0.600943E-01  -0.397740E+02
   670   0.169843E+04   0.349511E+02   0.601077E-01  -0.413843E+02
   671   0.169743E+04   0.350566E+02   0.601211E-01  -0.429987E+02
   672   0.169648E+04   0.351552E+02   0.601346E-01  -0.446156E+02
   673   0.169582E+04   0.352498E+02   0.601481E-01  -0.462329E+02
   674   0.169529E+04   0.353381E+02   0.601618E-01  -0.478514E+02
   675   0.169497E+04   0.354209E+02   0.601756E-01  -0.494705E+02
   676   0.169479E+04   0.354983E+02   0.601894E-01  -0.510879E+02
   677   0.169482E+04   0.355701E+02   0.602033E-01  -0.527045E+02
   678   0.169506E+04   0.356358E+02   0.602173E-01  -0.543196E+02
   679   0.169543E+04   0.356967E+02   0.602315E-01  -0.559317E+02
   680   0.169609E+04   0.357521E+02   0.602457E-01  -0.575409E+02
   681   0.169688E+04   0.358013E+02   0.602601E-01  -0.591451E+02
   682   0.169782E+04   0.358443E+02   0.602746E-01  -0.607457E+02
   683   0.169903E+04   0.358833E+02   0.602893E-01  -0.623422E+02
   684   0.170031E+04   0.359146E+02   0.603042E-01  -0.639324E+02
   685   0.170173E+04   0.359412E+02   0.603193E-01  -0.655162E+02
   686   0.170336E+04   0.359616E+02   0.603346E-01  -0.670849E+02
   687   0.170527E+04   0.359773E+02   0.603502E-01  -0.686497E+02
   688   0.170725E+04   0.359861E+02   0.603661E-01  -0.702084E+02
   689   0.170944E+04   0.359894E+02   0.603823E-01  -0.717536E+02
   690   0.171177E+04   0.359880E+02   0.603988E-01  -0.732929E+02
   691   0.171431E+04   0.359789E+02   0.604158E-01  -0.748189E+02
   692   0.171699E+04   0.359659E+02   0.604331E-01  -0.763316E+02
   693   0.171988E+04   0.359467E+02   0.604509E-01  -0.778386E+02
   694   0.172284E+04   0.359213E+02   0.604693E-01  -0.793250E+02
   695   0.172609E+04   0.358920E+02   0.604881E-01  -0.807984E+02
   696   0.172947E+04   0.358558E+02   0.605076E-01  -0.822737E+02
   697   0.173299E+04   0.358141E+02   0.605276E-01  -0.837211E+02
   698   0.173666E+04   0.357663E+02   0.605484E-01  -0.851558E+02
   699   0.174046E+04   0.357137E+02   0.605698E-01  -0.865702E+02
   700   0.174448E+04   0.356550E+02   0.605920E-01  -0.879718E+02
