#    L    TT             EE             TE             PP             TP          
   320   0.329941E+04   0.124562E+02   0.116137E+03   0.141164E+07  -0.116374E+01
   321   0.326695E+04   0.126390E+02   0.115727E+03   0.140636E+07  -0.115674E+01
   322   0.323462E+04   0.128216E+02   0.115279E+03   0.140110E+07  -0.114530E+01
   323   0.320245E+04   0.130040E+02   0.114795E+03   0.139588E+07  -0.112966E+01
   324   0.317041E+04   0.131860E+02   0.114275E+03   0.139068E+07  -0.111006E+01
   325   0.313855E+04   0.133676E+02   0.113718E+03   0.138552E+07  -0.108674E+01
   326   0.310685E+04   0.135488E+02   0.113125E+03   0.138038E+07  -0.105994E+01
   327   0.307534E+04   0.137294E+02   0.112495E+03   0.137527E+07  -0.102991E+01
   328   0.304401E+04   0.139093E+02   0.111830E+03   0.137019E+07  -0.996884E+00
   329   0.301287E+04   0.140886E+02   0.111130E+03   0.136514E+07  -0.961101E+00
   330   0.298195E+04   0.142672E+02   0.110394E+03   0.136012E+07  -0.922805E+00
   331   0.295124E+04   0.144449E+02   0.109622E+03   0.135512E+07  -0.882235E+00
   332   0.292075E+04   0.146218E+02   0.108816E+03   0.135015E+07  -0.839633E+00
   333   0.289048E+04   0.147976E+02   0.107975E+03   0.134521E+07  -0.795241E+00
   334   0.286045E+04   0.149725E+02   0.107100E+03   0.134030E+07  -0.749298E+00
   335   0.283067E+04   0.151462E+02   0.106191E+03   0.133541E+07  -0.702046E+00
   336   0.280114E+04   0.153188E+02   0.105249E+03   0.133055E+07  -0.653726E+00
   337   0.277187E+04   0.154901E+02   0.104274E+03   0.132572E+07  -0.604578E+00
   338   0.274286E+04   0.156602E+02   0.103265E+03   0.132091E+07  -0.554844E+00
   339   0.271414E+04   0.158289E+02   0.102226E+03   0.131613E+07  -0.504765E+00
   340   0.268570E+04   0.159963E+02   0.101154E+03   0.131137E+07  -0.454581E+00
   341   0.265755E+04   0.161620E+02   0.100051E+03   0.130664E+07  -0.404534E+00
   342   0.262969E+04   0.163262E+02   0.989166E+02   0.130193E+07  -0.354864E+00
   343   0.260213E+04   0.164888E+02   0.977517E+02   0.129725E+07  -0.305812E+00
   344   0.257487E+04   0.166495E+02   0.965559E+02   0.129259E+07  -0.257619E+00
   345   0.254792E+04   0.168085E+02   0.953298E+02   0.128796E+07  -0.210527E+00
   346   0.252128E+04   0.169655E+02   0.940736E+02   0.128335E+07  -0.164776E+00
   347   0.249495E+04   0.171206E+02   0.927878E+02   0.127876E+07  -0.120606E+00
   348   0.246895E+04   0.172735E+02   0.914726E+02   0.127420E+07  -0.782600E-01
   349   0.244328E+04   0.174245E+02   0.901301E+02   0.126966E+07  -0.379776E-01
   350   0.241794E+04   0.175733E+02   0.887596E+02   0.126514E+07   0.000000E+00
   351   0.239295E+04   0.177199E+02   0.873625E+02   0.126065E+07   0.354827E-01
   352   0.236831E+04   0.178644E+02   0.859396E+02   0.125618E+07   0.684843E-01
   353   0.234404E+04   0.180065E+02   0.844908E+02   0.125173E+07   0.990692E-01
   354   0.232012E+04   0.181464E+02   0.830183E+02   0.124731E+07   0.127302E+00
   355   0.229659E+04   0.182838E+02   0.815215E+02   0.124290E+07   0.153247E+00
   356   0.227342E+04   0.184188E+02   0.800009E+02   0.123852E+07   0.176970E+00
   357   0.225063E+04   0.185512E+02   0.784573E+02   0.123416E+07   0.198533E+00
   358   0.222823E+04   0.186811E+02   0.768914E+02   0.122982E+07   0.218004E+00
   359   0.220622E+04   0.188083E+02   0.753033E+02   0.122551E+07   0.235444E+00
   360   0.218459E+04   0.189327E+02   0.736942E+02   0.122121E+07   0.250920E+00
   361   0.216335E+04   0.190544E+02   0.720633E+02   0.121694E+07   0.264496E+00
   362   0.214251E+04   0.191731E+02   0.704122E+02   0.121269E+07   0.276236E+00
   363   0.212207E+04   0.192889E+02   0.687416E+02   0.120846E+07   0.286205E+00
   364   0.210203E+04   0.194018E+02   0.670522E+02   0.120425E+07   0.294468E+00
   365   0.208241E+04   0.195116E+02   0.653446E+02   0.120006E+07   0.301089E+00
   366   0.206319E+04   0.196184E+02   0.636198E+02   0.119589E+07   0.306132E+00
   367   0.204439E+04   0.197221E+02   0.618782E+02   0.119174E+07   0.309663E+00
   368   0.202600E+04   0.198225E+02   0.601209E+02   0.118762E+07   0.311745E+00
   369   0.200803E+04   0.199198E+02   0.583485E+02   0.118351E+07   0.312443E+00
   370   0.199050E+04   0.200138E+02   0.565616E+02   0.117942E+07   0.311823E+00
   371   0.197337E+04   0.201046E+02   0.547612E+02   0.117536E+07   0.309947E+00
   372   0.195668E+04   0.201919E+02   0.529478E+02   0.117131E+07   0.306882E+00
   373   0.194041E+04   0.202760E+02   0.511222E+02   0.116728E+07   0.302691E+00
   374   0.192457E+04   0.203566E+02   0.492853E+02   0.116328E+07   0.297439E+00
   375   0.190916E+04   0.204338E+02   0.474377E+02   0.115929E+07   0.291191E+00
   376   0.189418E+04   0.205075E+02   0.455800E+02   0.115532E+07   0.284011E+00
   377   0.187963E+04   0.205776E+02   0.437131E+02   0.115137E+07   0.275964E+00
   378   0.186551E+04   0.206442E+02   0.418376E+02   0.114744E+07   0.267114E+00
   379   0.185183E+04   0.207071E+02   0.399544E+02   0.114353E+07   0.257526E+00
   380   0.183859E+04   0.207663E+02   0.380640E+02   0.113964E+07   0.247265E+00
   381   0.182577E+04   0.208218E+02   0.361673E+02   0.113577E+07   0.236394E+00
   382   0.181340E+04   0.208735E+02   0.342648E+02   0.113191E+07   0.224979E+00
   383   0.180146E+04   0.209215E+02   0.323576E+02   0.112808E+07   0.213084E+00
   384   0.178996E+04   0.209656E+02   0.304463E+02   0.112426E+07   0.200774E+00
   385   0.177889E+04   0.210060E+02   0.285318E+02   0.112046E+07   0.188113E+00
   386   0.176825E+04   0.210426E+02   0.266150E+02   0.111668E+07   0.175165E+00
   387   0.175806E+04   0.210754E+02   0.246965E+02   0.111292E+07   0.161996E+00
   388   0.174829E+04   0.211045E+02   0.227773E+02   0.110917E+07   0.148670E+00
   389   0.173895E+04   0.211298E+02   0.208581E+02   0.110544E+07   0.135251E+00
   390   0.173004E+04   0.211512E+02   0.189397E+02   0.110173E+07   0.121805E+00
   391   0.172156E+04   0.211689E+02   0.170230E+02   0.109804E+07   0.108394E+00
   392   0.171350E+04   0.211827E+02   0.151086E+02   0.109436E+07   0.950854E-01
   393   0.170588E+04   0.211926E+02   0.131974E+02   0.109070E+07   0.819420E-01
   394   0.169867E+04   0.211987E+02   0.112900E+02   0.108706E+07   0.690289E-01
   395   0.169187E+04   0.212009E+02   0.938734E+01   0.108344E+07   0.564105E-01
   396   0.168549E+04   0.211993E+02   0.749006E+01   0.107983E+07   0.441515E-01
   397   0.167953E+04   0.211937E+02   0.559895E+01   0.107624E+07   0.323164E-01
   398   0.167397E+04   0.211842E+02   0.371476E+01   0.107266E+07   0.209697E-01
   399   0.166883E+04   0.211708E+02   0.183822E+01   0.106910E+07   0.101761E-01
   400   0.166410E+04   0.211536E+02  -0.299095E-01   0.106556E+07   0.000000E+00
   401   0.165978E+04   0.211324E+02  -0.188890E+01   0.106204E+07  -0.950757E-02
   402   0.165586E+04   0.211074E+02  -0.373798E+01   0.105852E+07  -0.183503E-01
   403   0.165234E+04   0.210786E+02  -0.557643E+01   0.105503E+07  -0.265455E-01
   404   0.164923E+04   0.210459E+02  -0.740345E+01   0.105155E+07  -0.341105E-01
   405   0.164650E+04   0.210093E+02  -0.921832E+01   0.104809E+07  -0.410625E-01
   406   0.164416E+04   0.209690E+02  -0.110203E+02   0.104464E+07  -0.474189E-01
   407   0.164222E+04   0.209249E+02  -0.128087E+02   0.104121E+07  -0.531969E-01
   408   0.164065E+04   0.208769E+02  -0.145825E+02   0.103779E+07  -0.584139E-01
   409   0.163945E+04   0.208252E+02  -0.163413E+02   0.103439E+07  -0.630871E-01
   410   0.163863E+04   0.207698E+02  -0.180840E+02   0.103101E+07  -0.672339E-01
   411   0.163817E+04   0.207106E+02  -0.198104E+02   0.102764E+07  -0.708715E-01
   412   0.163807E+04   0.206478E+02  -0.215194E+02   0.102428E+07  -0.740173E-01
   413   0.163834E+04   0.205812E+02  -0.232107E+02   0.102094E+07  -0.766885E-01
   414   0.163895E+04   0.205111E+02  -0.248836E+02   0.101762E+07  -0.789025E-01
   415   0.163991E+04   0.204374E+02  -0.265373E+02   0.101431E+07  -0.806765E-01
   416   0.164122E+04   0.203601E+02  -0.281715E+02   0.101101E+07  -0.820279E-01
   417   0.164286E+04   0.202794E+02  -0.297852E+02   0.100773E+07  -0.829738E-01
   418   0.164485E+04   0.201952E+02  -0.313779E+02   0.100447E+07  -0.835318E-01
   419   0.164715E+04   0.201074E+02  -0.329490E+02   0.100122E+07  -0.837189E-01
   420   0.164979E+04   0.200163E+02  -0.344979E+02   0.997982E+06  -0.835526E-01
   421   0.165275E+04   0.199217E+02  -0.360239E+02   0.994761E+06  -0.830501E-01
   422   0.165602E+04   0.198238E+02  -0.375263E+02   0.991554E+06  -0.822288E-01
   423   0.165961E+04   0.197225E+02  -0.390045E+02   0.988361E+06  -0.811059E-01
   424   0.166350E+04   0.196179E+02  -0.404579E+02   0.985182E+06  -0.796987E-01
   425   0.166769E+04   0.195100E+02  -0.418860E+02   0.982018E+06  -0.780245E-01
   426   0.167218E+04   0.193989E+02  -0.432885E+02   0.978868E+06  -0.761006E-01
   427   0.167694E+04   0.192848E+02  -0.446649E+02   0.975732E+06  -0.739444E-01
   428   0.168199E+04   0.191677E+02  -0.460147E+02   0.972610E+06  -0.715731E-01
   429   0.168730E+04   0.190476E+02  -0.473377E+02   0.969502E+06  -0.690040E-01
   430   0.169287E+04   0.189246E+02  -0.486331E+02   0.966407E+06  -0.662544E-01
   431   0.169871E+04   0.187989E+02  -0.499008E+02   0.963327E+06  -0.633416E-01
   432   0.170479E+04   0.186704E+02  -0.511404E+02   0.960259E+06  -0.602830E-01
   433   0.171112E+04   0.185393E+02  -0.523512E+02   0.957206E+06  -0.570957E-01
   434   0.171769E+04   0.184055E+02  -0.535329E+02   0.954166E+06  -0.537972E-01
   435   0.172450E+04   0.182692E+02  -0.546851E+02   0.951139E+06  -0.504046E-01
   436   0.173154E+04   0.181303E+02  -0.558072E+02   0.948126E+06  -0.469354E-01
   437   0.173881E+04   0.179890E+02  -0.568990E+02   0.945126E+06  -0.434068E-01
   438   0.174629E+04   0.178453E+02  -0.579600E+02   0.942139E+06  -0.398360E-01
   439   0.175399E+04   0.176993E+02  -0.589897E+02   0.939166E+06  -0.362405E-01
   440   0.176190E+04   0.175510E+02  -0.599880E+02   0.936205E+06  -0.326374E-01
   441   0.177001E+04   0.174006E+02  -0.609545E+02   0.933257E+06  -0.290442E-01
   442   0.177829E+04   0.172481E+02  -0.618889E+02   0.930323E+06  -0.254781E-01
   443   0.178676E+04   0.170935E+02  -0.627908E+02   0.927401E+06  -0.219563E-01
   444   0.179540E+04   0.169371E+02  -0.636600E+02   0.924491E+06  -0.184962E-01
   445   0.180420E+04   0.167787E+02  -0.644962E+02   0.921595E+06  -0.151151E-01
   446   0.181315E+04   0.166187E+02  -0.652991E+02   0.918710E+06  -0.118304E-01
   447   0.182225E+04   0.164569E+02  -0.660688E+02   0.915839E+06  -0.865914E-02
   448   0.183150E+04   0.162936E+02  -0.668050E+02   0.912980E+06  -0.561881E-02
   449   0.184089E+04   0.161288E+02  -0.675077E+02   0.910133E+06  -0.272667E-02
   450   0.185042E+04   0.159625E+02  -0.681767E+02   0.907298E+06   0.000000E+00
   451   0.186007E+04   0.157949E+02  -0.688119E+02   0.904476E+06   0.254755E-02
   452   0.186986E+04   0.156261E+02  -0.694131E+02   0.901665E+06   0.491695E-02
   453   0.187976E+04   0.154562E+02  -0.699801E+02   0.898867E+06   0.711285E-02
   454   0.188978E+04   0.152852E+02  -0.705127E+02   0.896081E+06   0.913987E-02
   455   0.189988E+04   0.151132E+02  -0.710108E+02   0.893306E+06   0.110027E-01
   456   0.191008E+04   0.149403E+02  -0.714739E+02   0.890544E+06   0.127058E-01
   457   0.192036E+04   0.147665E+02  -0.719021E+02   0.887793E+06   0.142541E-01
   458   0.193071E+04   0.145920E+02  -0.722949E+02   0.885055E+06   0.156519E-01
   459   0.194111E+04   0.144169E+02  -0.726525E+02   0.882328E+06   0.169041E-01
   460   0.195157E+04   0.142413E+02  -0.729748E+02   0.879612E+06   0.180153E-01
   461   0.196208E+04   0.140651E+02  -0.732612E+02   0.876909E+06   0.189900E-01
   462   0.197264E+04   0.138887E+02  -0.735137E+02   0.874217E+06   0.198329E-01
   463   0.198324E+04   0.137121E+02  -0.737310E+02   0.871536E+06   0.205486E-01
   464   0.199389E+04   0.135353E+02  -0.739138E+02   0.868867E+06   0.211419E-01
   465   0.200456E+04   0.133586E+02  -0.740619E+02   0.866210E+06   0.216172E-01
   466   0.201528E+04   0.131819E+02  -0.741762E+02   0.863564E+06   0.219793E-01
   467   0.202602E+04   0.130054E+02  -0.742559E+02   0.860929E+06   0.222328E-01
   468   0.203676E+04   0.128293E+02  -0.743017E+02   0.858306E+06   0.223823E-01
   469   0.204752E+04   0.126535E+02  -0.743136E+02   0.855693E+06   0.224324E-01
   470   0.205828E+04   0.124781E+02  -0.742915E+02   0.853092E+06   0.223879E-01
   471   0.206901E+04   0.123033E+02  -0.742347E+02   0.850502E+06   0.222532E-01
   472   0.207973E+04   0.121293E+02  -0.741447E+02   0.847924E+06   0.220331E-01
   473   0.209041E+04   0.119559E+02  -0.740199E+02   0.845356E+06   0.217322E-01
   474   0.210106E+04   0.117834E+02  -0.738626E+02   0.842799E+06   0.213552E-01
   475   0.211166E+04   0.116118E+02  -0.736713E+02   0.840253E+06   0.209066E-01
   476   0.212223E+04   0.114414E+02  -0.734466E+02   0.837718E+06   0.203911E-01
   477   0.213274E+04   0.112719E+02  -0.731893E+02   0.835194E+06   0.198133E-01
   478   0.214321E+04   0.111038E+02  -0.728995E+02   0.832681E+06   0.191779E-01
   479   0.215362E+04   0.109371E+02  -0.725780E+02   0.830178E+06   0.184896E-01
   480   0.216397E+04   0.107718E+02  -0.722243E+02   0.827686E+06   0.177528E-01
   481   0.217427E+04   0.106080E+02  -0.718391E+02   0.825205E+06   0.169723E-01
   482   0.218448E+04   0.104459E+02  -0.714226E+02   0.822734E+06   0.161528E-01
   483   0.219461E+04   0.102855E+02  -0.709754E+02   0.820274E+06   0.152987E-01
   484   0.220465E+04   0.101270E+02  -0.704976E+02   0.817824E+06   0.144149E-01
   485   0.221459E+04   0.997036E+01  -0.699895E+02   0.815385E+06   0.135059E-01
   486   0.222443E+04   0.981575E+01  -0.694517E+02   0.812956E+06   0.125763E-01
   487   0.223416E+04   0.966321E+01  -0.688843E+02   0.810537E+06   0.116308E-01
   488   0.224377E+04   0.951295E+01  -0.682878E+02   0.808128E+06   0.106740E-01
   489   0.225326E+04   0.936491E+01  -0.676629E+02   0.805730E+06   0.971061E-02
   490   0.226263E+04   0.921928E+01  -0.670098E+02   0.803342E+06   0.874518E-02
   491   0.227188E+04   0.907616E+01  -0.663292E+02   0.800964E+06   0.778237E-02
   492   0.228099E+04   0.893552E+01  -0.656213E+02   0.798596E+06   0.682682E-02
   493   0.228998E+04   0.879752E+01  -0.648870E+02   0.796238E+06   0.588317E-02
   494   0.229884E+04   0.866230E+01  -0.641264E+02   0.793890E+06   0.495605E-02
   495   0.230756E+04   0.852993E+01  -0.633402E+02   0.791552E+06   0.405009E-02
   496   0.231613E+04   0.840041E+01  -0.625288E+02   0.789224E+06   0.316993E-02
   497   0.232456E+04   0.827387E+01  -0.616929E+02   0.786906E+06   0.232021E-02
   498   0.233282E+04   0.815040E+01  -0.608328E+02   0.784597E+06   0.150556E-02
   499   0.234093E+04   0.803005E+01  -0.599493E+02   0.782298E+06   0.730608E-03
   500   0.234886E+04   0.791298E+01  -0.590426E+02   0.780009E+06   0.000000E+00
   501   0.235662E+04   0.779918E+01  -0.581134E+02   0.777729E+06  -0.682613E-03
   502   0.236421E+04   0.768879E+01  -0.571624E+02   0.775459E+06  -0.131749E-02
   503   0.237161E+04   0.758183E+01  -0.561900E+02   0.773198E+06  -0.190588E-02
   504   0.237882E+04   0.747850E+01  -0.551972E+02   0.770947E+06  -0.244902E-02
   505   0.238586E+04   0.737874E+01  -0.541844E+02   0.768705E+06  -0.294815E-02
   506   0.239271E+04   0.728270E+01  -0.531523E+02   0.766473E+06  -0.340452E-02
   507   0.239937E+04   0.719045E+01  -0.521016E+02   0.764250E+06  -0.381936E-02
   508   0.240584E+04   0.710209E+01  -0.510329E+02   0.762036E+06  -0.419393E-02
   509   0.241211E+04   0.701767E+01  -0.499469E+02   0.759832E+06  -0.452945E-02
   510   0.241820E+04   0.693724E+01  -0.488443E+02   0.757637E+06  -0.482718E-02
   511   0.242408E+04   0.686089E+01  -0.477257E+02   0.755451E+06  -0.508835E-02
   512   0.242977E+04   0.678865E+01  -0.465917E+02   0.753274E+06  -0.531420E-02
   513   0.243525E+04   0.672061E+01  -0.454431E+02   0.751106E+06  -0.550599E-02
   514   0.244053E+04   0.665683E+01  -0.442804E+02   0.748948E+06  -0.566494E-02
   515   0.244560E+04   0.659736E+01  -0.431044E+02   0.746798E+06  -0.579231E-02
   516   0.245046E+04   0.654226E+01  -0.419158E+02   0.744657E+06  -0.588934E-02
   517   0.245510E+04   0.649158E+01  -0.407153E+02   0.742526E+06  -0.595725E-02
   518   0.245953E+04   0.644539E+01  -0.395035E+02   0.740403E+06  -0.599731E-02
   519   0.246374E+04   0.640373E+01  -0.382811E+02   0.738289E+06  -0.601075E-02
   520   0.246772E+04   0.636666E+01  -0.370489E+02   0.736184E+06  -0.599881E-02
   521   0.247148E+04   0.633422E+01  -0.358077E+02   0.734088E+06  -0.596273E-02
   522   0.247500E+04   0.630647E+01  -0.345579E+02   0.732001E+06  -0.590376E-02
   523   0.247829E+04   0.628346E+01  -0.333004E+02   0.729922E+06  -0.582314E-02
   524   0.248136E+04   0.626520E+01  -0.320360E+02   0.727852E+06  -0.572211E-02
   525   0.248419E+04   0.625175E+01  -0.307652E+02   0.725791E+06  -0.560191E-02
   526   0.248680E+04   0.624312E+01  -0.294888E+02   0.723738E+06  -0.546378E-02
   527   0.248918E+04   0.623935E+01  -0.282075E+02   0.721694E+06  -0.530897E-02
   528   0.249133E+04   0.624049E+01  -0.269221E+02   0.719658E+06  -0.513872E-02
   529   0.249325E+04   0.624655E+01  -0.256331E+02   0.717631E+06  -0.495426E-02
   530   0.249494E+04   0.625756E+01  -0.243415E+02   0.715613E+06  -0.475685E-02
   531   0.249640E+04   0.627355E+01  -0.230480E+02   0.713602E+06  -0.454772E-02
   532   0.249764E+04   0.629454E+01  -0.217533E+02   0.711601E+06  -0.432812E-02
   533   0.249864E+04   0.632053E+01  -0.204582E+02   0.709607E+06  -0.409929E-02
   534   0.249941E+04   0.635157E+01  -0.191634E+02   0.707622E+06  -0.386246E-02
   535   0.249995E+04   0.638766E+01  -0.178698E+02   0.705645E+06  -0.361889E-02
   536   0.250026E+04   0.642883E+01  -0.165782E+02   0.703676E+06  -0.336981E-02
   537   0.250034E+04   0.647508E+01  -0.152891E+02   0.701716E+06  -0.311646E-02
   538   0.250019E+04   0.652643E+01  -0.140034E+02   0.699763E+06  -0.286010E-02
   539   0.249982E+04   0.658286E+01  -0.127218E+02   0.697819E+06  -0.260195E-02
   540   0.249921E+04   0.664438E+01  -0.114449E+02   0.695883E+06  -0.234326E-02
   541   0.249838E+04   0.671102E+01  -0.101736E+02   0.693954E+06  -0.208528E-02
   542   0.249733E+04   0.678275E+01  -0.890853E+01   0.692034E+06  -0.182924E-02
   543   0.249605E+04   0.685959E+01  -0.765038E+01   0.690122E+06  -0.157639E-02
   544   0.249455E+04   0.694153E+01  -0.639984E+01   0.688217E+06  -0.132797E-02
   545   0.249284E+04   0.702854E+01  -0.515759E+01   0.686321E+06  -0.108522E-02
   546   0.249090E+04   0.712064E+01  -0.392427E+01   0.684432E+06  -0.849381E-03
   547   0.248874E+04   0.721778E+01  -0.270055E+01   0.682551E+06  -0.621698E-03
   548   0.248637E+04   0.731989E+01  -0.148708E+01   0.680678E+06  -0.403413E-03
   549   0.248379E+04   0.742713E+01  -0.284542E+00   0.678813E+06  -0.195766E-03
   550   0.248098E+04   0.753927E+01   0.906412E+00   0.676955E+06   0.000000E+00
   551   0.247797E+04   0.765646E+01   0.208509E+01   0.675105E+06   0.182906E-03
   552   0.247475E+04   0.777856E+01   0.325079E+01   0.673262E+06   0.353021E-03
   553   0.247133E+04   0.790557E+01   0.440279E+01   0.671427E+06   0.510679E-03
   554   0.246771E+04   0.803750E+01   0.554040E+01   0.669600E+06   0.656213E-03
   555   0.246388E+04   0.817427E+01   0.666288E+01   0.667780E+06   0.789955E-03
   556   0.245986E+04   0.831590E+01   0.776953E+01   0.665967E+06   0.912239E-03
   557   0.245565E+04   0.846231E+01   0.885970E+01   0.664162E+06   0.102340E-02
   558   0.245124E+04   0.861352E+01   0.993266E+01   0.662365E+06   0.112376E-02
   559   0.244665E+04   0.876945E+01   0.109879E+02   0.660574E+06   0.121366E-02
   560   0.244187E+04   0.893010E+01   0.120247E+02   0.658791E+06   0.129344E-02
   561   0.243691E+04   0.909534E+01   0.130425E+02   0.657016E+06   0.136342E-02
   562   0.243177E+04   0.926524E+01   0.140407E+02   0.655248E+06   0.142394E-02
   563   0.242645E+04   0.943967E+01   0.150187E+02   0.653487E+06   0.147533E-02
   564   0.242096E+04   0.961862E+01   0.159758E+02   0.651733E+06   0.151792E-02
   565   0.241529E+04   0.980203E+01   0.169116E+02   0.649986E+06   0.155205E-02
   566   0.240945E+04   0.998990E+01   0.178255E+02   0.648247E+06   0.157804E-02
   567   0.240345E+04   0.101820E+02   0.187169E+02   0.646514E+06   0.159624E-02
   568   0.239728E+04   0.103785E+02   0.195854E+02   0.644789E+06   0.160697E-02
   569   0.239094E+04   0.105792E+02   0.204303E+02   0.643071E+06   0.161058E-02
   570   0.238445E+04   0.107840E+02   0.212513E+02   0.641359E+06   0.160738E-02
   571   0.237780E+04   0.109929E+02   0.220477E+02   0.639655E+06   0.159771E-02
   572   0.237101E+04   0.112058E+02   0.228193E+02   0.637958E+06   0.158191E-02
   573   0.236407E+04   0.114227E+02   0.235654E+02   0.636268E+06   0.156031E-02
   574   0.235698E+04   0.116435E+02   0.242857E+02   0.634584E+06   0.153323E-02
   575   0.234976E+04   0.118681E+02   0.249800E+02   0.632908E+06   0.150103E-02
   576   0.234240E+04   0.120965E+02   0.256476E+02   0.631238E+06   0.146402E-02
   577   0.233493E+04   0.123285E+02   0.262883E+02   0.629575E+06   0.142253E-02
   578   0.232732E+04   0.125640E+02   0.269016E+02   0.627919E+06   0.137691E-02
   579   0.231960E+04   0.128031E+02   0.274872E+02   0.626270E+06   0.132749E-02
   580   0.231177E+04   0.130456E+02   0.280447E+02   0.624627E+06   0.127459E-02
   581   0.230383E+04   0.132914E+02   0.285736E+02   0.622991E+06   0.121856E-02
   582   0.229579E+04   0.135405E+02   0.290737E+02   0.621362E+06   0.115972E-02
   583   0.228764E+04   0.137927E+02   0.295446E+02   0.619739E+06   0.109840E-02
   584   0.227940E+04   0.140480E+02   0.299859E+02   0.618123E+06   0.103494E-02
   585   0.227107E+04   0.143062E+02   0.303972E+02   0.616513E+06   0.969678E-03
   586   0.226264E+04   0.145674E+02   0.307783E+02   0.614910E+06   0.902938E-03
   587   0.225414E+04   0.148313E+02   0.311289E+02   0.613313E+06   0.835054E-03
   588   0.224556E+04   0.150979E+02   0.314488E+02   0.611723E+06   0.766361E-03
   589   0.223690E+04   0.153671E+02   0.317378E+02   0.610139E+06   0.697190E-03
   590   0.222818E+04   0.156388E+02   0.319955E+02   0.608562E+06   0.627875E-03
   591   0.221939E+04   0.159128E+02   0.322219E+02   0.606991E+06   0.558749E-03
   592   0.221055E+04   0.161892E+02   0.324165E+02   0.605426E+06   0.490144E-03
   593   0.220164E+04   0.164678E+02   0.325793E+02   0.603868E+06   0.422393E-03
   594   0.219268E+04   0.167484E+02   0.327102E+02   0.602316E+06   0.355828E-03
   595   0.218368E+04   0.170310E+02   0.328090E+02   0.600770E+06   0.290783E-03
   596   0.217464E+04   0.173154E+02   0.328755E+02   0.599230E+06   0.227591E-03
   597   0.216555E+04   0.176016E+02   0.329096E+02   0.597697E+06   0.166584E-03
   598   0.215643E+04   0.178894E+02   0.329112E+02   0.596169E+06   0.108094E-03
   599   0.214729E+04   0.181788E+02   0.328802E+02   0.594648E+06   0.524553E-04
   600   0.213811E+04   0.184696E+02   0.328165E+02   0.593133E+06   0.000000E+00
   601   0.212893E+04   0.187616E+02   0.327202E+02   0.591623E+06  -0.490094E-04
   602   0.211971E+04   0.190549E+02   0.325912E+02   0.590120E+06  -0.945917E-04
   603   0.211050E+04   0.193493E+02   0.324295E+02   0.588623E+06  -0.136836E-03
   604   0.210127E+04   0.196446E+02   0.322350E+02   0.587132E+06  -0.175832E-03
   605   0.209204E+04   0.199407E+02   0.320077E+02   0.585647E+06  -0.211668E-03
   606   0.208281E+04   0.202376E+02   0.317477E+02   0.584167E+06  -0.244434E-03
   607   0.207359E+04   0.205352E+02   0.314548E+02   0.582694E+06  -0.274218E-03
   608   0.206438E+04   0.208332E+02   0.311292E+02   0.581226E+06  -0.301110E-03
   609   0.205520E+04   0.211316E+02   0.307710E+02   0.579764E+06  -0.325200E-03
   610   0.204602E+04   0.214303E+02   0.303802E+02   0.578308E+06  -0.346576E-03
   611   0.203689E+04   0.217290E+02   0.299567E+02   0.576858E+06  -0.365327E-03
   612   0.202777E+04   0.220278E+02   0.295007E+02   0.575414E+06  -0.381543E-03
   613   0.201869E+04   0.223264E+02   0.290122E+02   0.573975E+06  -0.395312E-03
   614   0.200965E+04   0.226249E+02   0.284915E+02   0.572542E+06  -0.406725E-03
   615   0.200065E+04   0.229229E+02   0.279387E+02   0.571114E+06  -0.415869E-03
   616   0.199171E+04   0.232205E+02   0.273542E+02   0.569693E+06  -0.422835E-03
   617   0.198282E+04   0.235175E+02   0.267381E+02   0.568276E+06  -0.427712E-03
   618   0.197399E+04   0.238140E+02   0.260907E+02   0.566866E+06  -0.430588E-03
   619   0.196522E+04   0.241096E+02   0.254123E+02   0.565461E+06  -0.431552E-03
   620   0.195651E+04   0.244044E+02   0.247030E+02   0.564061E+06  -0.430695E-03
   621   0.194789E+04   0.246982E+02   0.239631E+02   0.562668E+06  -0.428105E-03
   622   0.193934E+04   0.249908E+02   0.231929E+02   0.561279E+06  -0.423871E-03
   623   0.193086E+04   0.252823E+02   0.223928E+02   0.559896E+06  -0.418083E-03
   624   0.192247E+04   0.255724E+02   0.215627E+02   0.558519E+06  -0.410829E-03
   625   0.191417E+04   0.258610E+02   0.207032E+02   0.557147E+06  -0.402199E-03
   626   0.190597E+04   0.261480E+02   0.198144E+02   0.555780E+06  -0.392282E-03
   627   0.189785E+04   0.264332E+02   0.188966E+02   0.554418E+06  -0.381167E-03
   628   0.188985E+04   0.267166E+02   0.179500E+02   0.553062E+06  -0.368943E-03
   629   0.188193E+04   0.269981E+02   0.169753E+02   0.551712E+06  -0.355700E-03
   630   0.187413E+04   0.272775E+02   0.159727E+02   0.550366E+06  -0.341527E-03
   631   0.186644E+04   0.275547E+02   0.149426E+02   0.549026E+06  -0.326512E-03
   632   0.185886E+04   0.278296E+02   0.138855E+02   0.547691E+06  -0.310745E-03
   633   0.185141E+04   0.281021E+02   0.128016E+02   0.546361E+06  -0.294316E-03
   634   0.184407E+04   0.283721E+02   0.116914E+02   0.545037E+06  -0.277312E-03
   635   0.183685E+04   0.286394E+02   0.105553E+02   0.543717E+06  -0.259825E-03
   636   0.182977E+04   0.289040E+02   0.939391E+01   0.542403E+06  -0.241941E-03
