#    L    TT             EE             TE             PP             TP          
   322   0.323504E+04   0.128217E+02   0.115296E+03   0.134166E+07   0.853369E+03
   323   0.320284E+04   0.130040E+02   0.114811E+03   0.133628E+07   0.845317E+03
   324   0.317078E+04   0.131860E+02   0.114290E+03   0.133092E+07   0.837327E+03
   325   0.313889E+04   0.133676E+02   0.113733E+03   0.132560E+07   0.829401E+03
   326   0.310717E+04   0.135488E+02   0.113139E+03   0.132031E+07   0.821537E+03
   327   0.307562E+04   0.137294E+02   0.112509E+03   0.131504E+07   0.813736E+03
   328   0.304427E+04   0.139094E+02   0.111843E+03   0.130981E+07   0.805999E+03
   329   0.301310E+04   0.140887E+02   0.111142E+03   0.130460E+07   0.798325E+03
   330   0.298215E+04   0.142672E+02   0.110405E+03   0.129943E+07   0.790714E+03
   331   0.295140E+04   0.144450E+02   0.109633E+03   0.129428E+07   0.783166E+03
   332   0.292088E+04   0.146218E+02   0.108826E+03   0.128915E+07   0.775682E+03
   333   0.289058E+04   0.147977E+02   0.107985E+03   0.128406E+07   0.768262E+03
   334   0.286052E+04   0.149726E+02   0.107109E+03   0.127899E+07   0.760905E+03
   335   0.283071E+04   0.151463E+02   0.106199E+03   0.127395E+07   0.753612E+03
   336   0.280115E+04   0.153188E+02   0.105256E+03   0.126894E+07   0.746382E+03
   337   0.277184E+04   0.154902E+02   0.104280E+03   0.126395E+07   0.739217E+03
   338   0.274281E+04   0.156602E+02   0.103272E+03   0.125899E+07   0.732115E+03
   339   0.271405E+04   0.158289E+02   0.102231E+03   0.125405E+07   0.725077E+03
   340   0.268558E+04   0.159963E+02   0.101159E+03   0.124914E+07   0.718104E+03
   341   0.265740E+04   0.161621E+02   0.100055E+03   0.124426E+07   0.711194E+03
   342   0.262951E+04   0.163262E+02   0.989199E+02   0.123940E+07   0.704349E+03
   343   0.260192E+04   0.164888E+02   0.977544E+02   0.123457E+07   0.697568E+03
   344   0.257464E+04   0.166495E+02   0.965579E+02   0.122976E+07   0.690852E+03
   345   0.254765E+04   0.168085E+02   0.953312E+02   0.122498E+07   0.684199E+03
   346   0.252099E+04   0.169655E+02   0.940743E+02   0.122022E+07   0.677612E+03
   347   0.249464E+04   0.171206E+02   0.927880E+02   0.121548E+07   0.671089E+03
   348   0.246861E+04   0.172736E+02   0.914722E+02   0.121077E+07   0.664631E+03
   349   0.244291E+04   0.174245E+02   0.901291E+02   0.120608E+07   0.658237E+03
   350   0.241755E+04   0.175733E+02   0.887580E+02   0.120141E+07   0.651909E+03
   351   0.239254E+04   0.177199E+02   0.873605E+02   0.119677E+07   0.645645E+03
   352   0.236789E+04   0.178644E+02   0.859371E+02   0.119215E+07   0.639444E+03
   353   0.234360E+04   0.180065E+02   0.844878E+02   0.118755E+07   0.633305E+03
   354   0.231967E+04   0.181464E+02   0.830149E+02   0.118298E+07   0.627226E+03
   355   0.229611E+04   0.182838E+02   0.815176E+02   0.117843E+07   0.621206E+03
   356   0.227294E+04   0.184188E+02   0.799967E+02   0.117390E+07   0.615243E+03
   357   0.225014E+04   0.185512E+02   0.784527E+02   0.116939E+07   0.609335E+03
   358   0.222773E+04   0.186811E+02   0.768865E+02   0.116490E+07   0.603481E+03
   359   0.220570E+04   0.188083E+02   0.752979E+02   0.116044E+07   0.597679E+03
   360   0.218406E+04   0.189327E+02   0.736886E+02   0.115600E+07   0.591928E+03
   361   0.216282E+04   0.190544E+02   0.720573E+02   0.115158E+07   0.586226E+03
   362   0.214197E+04   0.191731E+02   0.704060E+02   0.114718E+07   0.580572E+03
   363   0.212153E+04   0.192889E+02   0.687351E+02   0.114280E+07   0.574963E+03
   364   0.210148E+04   0.194018E+02   0.670454E+02   0.113844E+07   0.569399E+03
   365   0.208185E+04   0.195116E+02   0.653376E+02   0.113411E+07   0.563877E+03
   366   0.206263E+04   0.196184E+02   0.636125E+02   0.112979E+07   0.558397E+03
   367   0.204383E+04   0.197221E+02   0.618707E+02   0.112550E+07   0.552956E+03
   368   0.202545E+04   0.198225E+02   0.601132E+02   0.112122E+07   0.547553E+03
   369   0.200748E+04   0.199198E+02   0.583406E+02   0.111697E+07   0.542186E+03
   370   0.198994E+04   0.200138E+02   0.565535E+02   0.111274E+07   0.536854E+03
   371   0.197282E+04   0.201046E+02   0.547529E+02   0.110853E+07   0.531556E+03
   372   0.195613E+04   0.201919E+02   0.529393E+02   0.110433E+07   0.526289E+03
   373   0.193986E+04   0.202759E+02   0.511136E+02   0.110016E+07   0.521052E+03
   374   0.192403E+04   0.203566E+02   0.492766E+02   0.109601E+07   0.515843E+03
   375   0.190862E+04   0.204338E+02   0.474287E+02   0.109188E+07   0.510662E+03
   376   0.189364E+04   0.205074E+02   0.455710E+02   0.108776E+07   0.505505E+03
   377   0.187910E+04   0.205776E+02   0.437039E+02   0.108367E+07   0.500373E+03
   378   0.186498E+04   0.206441E+02   0.418283E+02   0.107960E+07   0.495262E+03
   379   0.185131E+04   0.207070E+02   0.399449E+02   0.107554E+07   0.490172E+03
   380   0.183807E+04   0.207662E+02   0.380544E+02   0.107150E+07   0.485101E+03
   381   0.182526E+04   0.208218E+02   0.361575E+02   0.106749E+07   0.480047E+03
   382   0.181290E+04   0.208734E+02   0.342550E+02   0.106349E+07   0.475009E+03
   383   0.180097E+04   0.209214E+02   0.323476E+02   0.105951E+07   0.469985E+03
   384   0.178947E+04   0.209656E+02   0.304363E+02   0.105555E+07   0.464974E+03
   385   0.177841E+04   0.210059E+02   0.285216E+02   0.105160E+07   0.459974E+03
   386   0.176778E+04   0.210425E+02   0.266046E+02   0.104768E+07   0.454983E+03
   387   0.175759E+04   0.210754E+02   0.246861E+02   0.104377E+07   0.450000E+03
   388   0.174783E+04   0.211044E+02   0.227667E+02   0.103988E+07   0.445023E+03
   389   0.173850E+04   0.211297E+02   0.208474E+02   0.103601E+07   0.440051E+03
   390   0.172960E+04   0.211512E+02   0.189289E+02   0.103216E+07   0.435082E+03
   391   0.172113E+04   0.211688E+02   0.170120E+02   0.102832E+07   0.430115E+03
   392   0.171308E+04   0.211826E+02   0.150975E+02   0.102450E+07   0.425147E+03
   393   0.170546E+04   0.211926E+02   0.131862E+02   0.102070E+07   0.420178E+03
   394   0.169825E+04   0.211987E+02   0.112786E+02   0.101692E+07   0.415206E+03
   395   0.169147E+04   0.212008E+02   0.937576E+01   0.101315E+07   0.410228E+03
   396   0.168510E+04   0.211992E+02   0.747831E+01   0.100940E+07   0.405245E+03
   397   0.167914E+04   0.211936E+02   0.558703E+01   0.100567E+07   0.400253E+03
   398   0.167359E+04   0.211841E+02   0.370264E+01   0.100195E+07   0.395252E+03
   399   0.166846E+04   0.211707E+02   0.182591E+01   0.998248E+06   0.390239E+03
   400   0.166373E+04   0.211535E+02  -0.424345E-01   0.994563E+06   0.385214E+03
   401   0.165942E+04   0.211323E+02  -0.190165E+01   0.990895E+06   0.380175E+03
   402   0.165550E+04   0.211073E+02  -0.375097E+01   0.987243E+06   0.375123E+03
   403   0.165199E+04   0.210785E+02  -0.558966E+01   0.983607E+06   0.370060E+03
   404   0.164888E+04   0.210458E+02  -0.741694E+01   0.979987E+06   0.364989E+03
   405   0.164616E+04   0.210092E+02  -0.923206E+01   0.976382E+06   0.359910E+03
   406   0.164382E+04   0.209689E+02  -0.110344E+02   0.972794E+06   0.354826E+03
   407   0.164188E+04   0.209248E+02  -0.128230E+02   0.969221E+06   0.349738E+03
   408   0.164032E+04   0.208768E+02  -0.145971E+02   0.965664E+06   0.344648E+03
   409   0.163912E+04   0.208251E+02  -0.163562E+02   0.962123E+06   0.339558E+03
   410   0.163831E+04   0.207697E+02  -0.180993E+02   0.958597E+06   0.334470E+03
   411   0.163784E+04   0.207105E+02  -0.198259E+02   0.955086E+06   0.329385E+03
   412   0.163775E+04   0.206477E+02  -0.215353E+02   0.951591E+06   0.324305E+03
   413   0.163802E+04   0.205811E+02  -0.232269E+02   0.948111E+06   0.319232E+03
   414   0.163864E+04   0.205110E+02  -0.249001E+02   0.944647E+06   0.314169E+03
   415   0.163959E+04   0.204373E+02  -0.265542E+02   0.941198E+06   0.309115E+03
   416   0.164091E+04   0.203600E+02  -0.281886E+02   0.937763E+06   0.304074E+03
   417   0.164255E+04   0.202793E+02  -0.298027E+02   0.934344E+06   0.299047E+03
   418   0.164453E+04   0.201950E+02  -0.313958E+02   0.930940E+06   0.294036E+03
   419   0.164684E+04   0.201073E+02  -0.329673E+02   0.927551E+06   0.289043E+03
   420   0.164948E+04   0.200162E+02  -0.345165E+02   0.924176E+06   0.284069E+03
   421   0.165244E+04   0.199216E+02  -0.360428E+02   0.920816E+06   0.279117E+03
   422   0.165571E+04   0.198237E+02  -0.375456E+02   0.917471E+06   0.274187E+03
   423   0.165930E+04   0.197224E+02  -0.390241E+02   0.914141E+06   0.269282E+03
   424   0.166319E+04   0.196178E+02  -0.404779E+02   0.910825E+06   0.264404E+03
   425   0.166738E+04   0.195099E+02  -0.419064E+02   0.907524E+06   0.259554E+03
   426   0.167186E+04   0.193988E+02  -0.433093E+02   0.904237E+06   0.254734E+03
   427   0.167662E+04   0.192847E+02  -0.446860E+02   0.900964E+06   0.249946E+03
   428   0.168167E+04   0.191676E+02  -0.460362E+02   0.897705E+06   0.245192E+03
   429   0.168698E+04   0.190475E+02  -0.473595E+02   0.894461E+06   0.240473E+03
   430   0.169256E+04   0.189245E+02  -0.486553E+02   0.891231E+06   0.235792E+03
   431   0.169839E+04   0.187988E+02  -0.499234E+02   0.888015E+06   0.231150E+03
   432   0.170447E+04   0.186703E+02  -0.511633E+02   0.884813E+06   0.226548E+03
   433   0.171080E+04   0.185392E+02  -0.523744E+02   0.881625E+06   0.221989E+03
   434   0.171737E+04   0.184054E+02  -0.535565E+02   0.878450E+06   0.217474E+03
   435   0.172418E+04   0.182691E+02  -0.547090E+02   0.875290E+06   0.213006E+03
   436   0.173122E+04   0.181302E+02  -0.558315E+02   0.872143E+06   0.208585E+03
   437   0.173848E+04   0.179889E+02  -0.569236E+02   0.869009E+06   0.204214E+03
   438   0.174597E+04   0.178453E+02  -0.579849E+02   0.865890E+06   0.199895E+03
   439   0.175367E+04   0.176992E+02  -0.590149E+02   0.862783E+06   0.195629E+03
   440   0.176157E+04   0.175510E+02  -0.600135E+02   0.859690E+06   0.191418E+03
   441   0.176968E+04   0.174005E+02  -0.609803E+02   0.856611E+06   0.187263E+03
   442   0.177796E+04   0.172480E+02  -0.619150E+02   0.853545E+06   0.183168E+03
   443   0.178643E+04   0.170935E+02  -0.628172E+02   0.850492E+06   0.179133E+03
   444   0.179507E+04   0.169370E+02  -0.636866E+02   0.847452E+06   0.175159E+03
   445   0.180387E+04   0.167786E+02  -0.645231E+02   0.844425E+06   0.171250E+03
   446   0.181282E+04   0.166186E+02  -0.653263E+02   0.841411E+06   0.167407E+03
   447   0.182192E+04   0.164568E+02  -0.660962E+02   0.838410E+06   0.163631E+03
   448   0.183117E+04   0.162935E+02  -0.668327E+02   0.835422E+06   0.159924E+03
   449   0.184056E+04   0.161287E+02  -0.675355E+02   0.832447E+06   0.156289E+03
   450   0.185009E+04   0.159624E+02  -0.682048E+02   0.829484E+06   0.152726E+03
   451   0.185974E+04   0.157949E+02  -0.688402E+02   0.826534E+06   0.149237E+03
   452   0.186953E+04   0.156260E+02  -0.694416E+02   0.823597E+06   0.145823E+03
   453   0.187943E+04   0.154561E+02  -0.700088E+02   0.820672E+06   0.142481E+03
   454   0.188945E+04   0.152851E+02  -0.705415E+02   0.817759E+06   0.139210E+03
   455   0.189956E+04   0.151131E+02  -0.710397E+02   0.814859E+06   0.136011E+03
   456   0.190975E+04   0.149402E+02  -0.715030E+02   0.811971E+06   0.132882E+03
   457   0.192003E+04   0.147664E+02  -0.719313E+02   0.809096E+06   0.129823E+03
   458   0.193038E+04   0.145920E+02  -0.723242E+02   0.806233E+06   0.126831E+03
   459   0.194078E+04   0.144169E+02  -0.726819E+02   0.803382E+06   0.123907E+03
   460   0.195125E+04   0.142412E+02  -0.730043E+02   0.800543E+06   0.121050E+03
   461   0.196176E+04   0.140651E+02  -0.732907E+02   0.797716E+06   0.118258E+03
   462   0.197232E+04   0.138886E+02  -0.735433E+02   0.794901E+06   0.115531E+03
   463   0.198292E+04   0.137120E+02  -0.737607E+02   0.792098E+06   0.112867E+03
   464   0.199357E+04   0.135353E+02  -0.739434E+02   0.789307E+06   0.110267E+03
   465   0.200425E+04   0.133585E+02  -0.740916E+02   0.786528E+06   0.107729E+03
   466   0.201496E+04   0.131818E+02  -0.742059E+02   0.783761E+06   0.105251E+03
   467   0.202570E+04   0.130054E+02  -0.742855E+02   0.781005E+06   0.102834E+03
   468   0.203646E+04   0.128292E+02  -0.743313E+02   0.778261E+06   0.100477E+03
   469   0.204722E+04   0.126534E+02  -0.743431E+02   0.775528E+06   0.981773E+02
   470   0.205797E+04   0.124781E+02  -0.743209E+02   0.772807E+06   0.959356E+02
   471   0.206871E+04   0.123033E+02  -0.742641E+02   0.770098E+06   0.937504E+02
   472   0.207943E+04   0.121292E+02  -0.741739E+02   0.767400E+06   0.916209E+02
   473   0.209011E+04   0.119559E+02  -0.740490E+02   0.764713E+06   0.895463E+02
   474   0.210076E+04   0.117834E+02  -0.738916E+02   0.762038E+06   0.875255E+02
   475   0.211137E+04   0.116118E+02  -0.737001E+02   0.759374E+06   0.855578E+02
   476   0.212194E+04   0.114413E+02  -0.734752E+02   0.756721E+06   0.836422E+02
   477   0.213246E+04   0.112719E+02  -0.732178E+02   0.754079E+06   0.817778E+02
   478   0.214292E+04   0.111038E+02  -0.729277E+02   0.751448E+06   0.799637E+02
   479   0.215334E+04   0.109371E+02  -0.726059E+02   0.748828E+06   0.781991E+02
   480   0.216369E+04   0.107718E+02  -0.722520E+02   0.746220E+06   0.764829E+02
   481   0.217399E+04   0.106080E+02  -0.718665E+02   0.743622E+06   0.748144E+02
   482   0.218420E+04   0.104459E+02  -0.714498E+02   0.741035E+06   0.731926E+02
   483   0.219434E+04   0.102855E+02  -0.710022E+02   0.738458E+06   0.716166E+02
   484   0.220439E+04   0.101270E+02  -0.705241E+02   0.735893E+06   0.700855E+02
   485   0.221433E+04   0.997041E+01  -0.700157E+02   0.733338E+06   0.685984E+02
   486   0.222417E+04   0.981581E+01  -0.694775E+02   0.730794E+06   0.671544E+02
   487   0.223390E+04   0.966328E+01  -0.689097E+02   0.728260E+06   0.657527E+02
   488   0.224351E+04   0.951303E+01  -0.683129E+02   0.725737E+06   0.643922E+02
   489   0.225301E+04   0.936499E+01  -0.676875E+02   0.723224E+06   0.630722E+02
   490   0.226238E+04   0.921938E+01  -0.670339E+02   0.720722E+06   0.617917E+02
   491   0.227163E+04   0.907627E+01  -0.663528E+02   0.718230E+06   0.605498E+02
   492   0.228075E+04   0.893564E+01  -0.656445E+02   0.715748E+06   0.593456E+02
   493   0.228974E+04   0.879766E+01  -0.649096E+02   0.713276E+06   0.581782E+02
   494   0.229860E+04   0.866245E+01  -0.641485E+02   0.710815E+06   0.570467E+02
   495   0.230732E+04   0.853009E+01  -0.633618E+02   0.708364E+06   0.559502E+02
   496   0.231590E+04   0.840058E+01  -0.625498E+02   0.705922E+06   0.548879E+02
   497   0.232432E+04   0.827406E+01  -0.617132E+02   0.703491E+06   0.538587E+02
   498   0.233259E+04   0.815061E+01  -0.608526E+02   0.701070E+06   0.528619E+02
   499   0.234070E+04   0.803028E+01  -0.599684E+02   0.698658E+06   0.518964E+02
   500   0.234864E+04   0.791322E+01  -0.590610E+02   0.696256E+06   0.509615E+02
   501   0.235640E+04   0.779944E+01  -0.581311E+02   0.693864E+06   0.500563E+02
   502   0.236399E+04   0.768907E+01  -0.571794E+02   0.691482E+06   0.491805E+02
   503   0.237139E+04   0.758212E+01  -0.562063E+02   0.689110E+06   0.483339E+02
   504   0.237860E+04   0.747882E+01  -0.552127E+02   0.686747E+06   0.475164E+02
   505   0.238564E+04   0.737908E+01  -0.541991E+02   0.684393E+06   0.467276E+02
   506   0.239249E+04   0.728305E+01  -0.531663E+02   0.682049E+06   0.459674E+02
   507   0.239916E+04   0.719083E+01  -0.521147E+02   0.679715E+06   0.452357E+02
   508   0.240563E+04   0.710249E+01  -0.510452E+02   0.677390E+06   0.445322E+02
   509   0.241190E+04   0.701809E+01  -0.499583E+02   0.675075E+06   0.438566E+02
   510   0.241799E+04   0.693769E+01  -0.488548E+02   0.672769E+06   0.432089E+02
   511   0.242388E+04   0.686135E+01  -0.477352E+02   0.670472E+06   0.425888E+02
   512   0.242957E+04   0.678914E+01  -0.466003E+02   0.668185E+06   0.419961E+02
   513   0.243505E+04   0.672113E+01  -0.454508E+02   0.665907E+06   0.414306E+02
   514   0.244033E+04   0.665737E+01  -0.442872E+02   0.663638E+06   0.408922E+02
   515   0.244539E+04   0.659793E+01  -0.431102E+02   0.661379E+06   0.403805E+02
   516   0.245026E+04   0.654286E+01  -0.419206E+02   0.659129E+06   0.398954E+02
   517   0.245490E+04   0.649221E+01  -0.407190E+02   0.656888E+06   0.394368E+02
   518   0.245933E+04   0.644604E+01  -0.395061E+02   0.654656E+06   0.390044E+02
   519   0.246354E+04   0.640441E+01  -0.382827E+02   0.652433E+06   0.385980E+02
   520   0.246752E+04   0.636736E+01  -0.370494E+02   0.650219E+06   0.382174E+02
   521   0.247128E+04   0.633496E+01  -0.358071E+02   0.648014E+06   0.378624E+02
   522   0.247481E+04   0.630724E+01  -0.345562E+02   0.645818E+06   0.375328E+02
   523   0.247810E+04   0.628425E+01  -0.332976E+02   0.643631E+06   0.372285E+02
   524   0.248117E+04   0.626603E+01  -0.320320E+02   0.641453E+06   0.369491E+02
   525   0.248400E+04   0.625260E+01  -0.307600E+02   0.639283E+06   0.366946E+02
   526   0.248661E+04   0.624401E+01  -0.294825E+02   0.637123E+06   0.364647E+02
   527   0.248899E+04   0.624028E+01  -0.282000E+02   0.634971E+06   0.362592E+02
   528   0.249114E+04   0.624145E+01  -0.269133E+02   0.632828E+06   0.360779E+02
   529   0.249306E+04   0.624754E+01  -0.256231E+02   0.630694E+06   0.359206E+02
   530   0.249475E+04   0.625859E+01  -0.243303E+02   0.628568E+06   0.357872E+02
   531   0.249621E+04   0.627461E+01  -0.230354E+02   0.626451E+06   0.356773E+02
   532   0.249745E+04   0.629563E+01  -0.217395E+02   0.624343E+06   0.355909E+02
   533   0.249845E+04   0.632166E+01  -0.204431E+02   0.622243E+06   0.355277E+02
   534   0.249922E+04   0.635273E+01  -0.191470E+02   0.620152E+06   0.354875E+02
   535   0.249976E+04   0.638887E+01  -0.178521E+02   0.618069E+06   0.354701E+02
   536   0.250007E+04   0.643007E+01  -0.165591E+02   0.615994E+06   0.354754E+02
   537   0.250015E+04   0.647636E+01  -0.152687E+02   0.613928E+06   0.355030E+02
   538   0.250000E+04   0.652774E+01  -0.139816E+02   0.611871E+06   0.355529E+02
   539   0.249963E+04   0.658421E+01  -0.126986E+02   0.609821E+06   0.356248E+02
   540   0.249902E+04   0.664577E+01  -0.114204E+02   0.607780E+06   0.357185E+02
   541   0.249819E+04   0.671245E+01  -0.101477E+02   0.605747E+06   0.358339E+02
   542   0.249714E+04   0.678423E+01  -0.888119E+01   0.603723E+06   0.359706E+02
   543   0.249586E+04   0.686110E+01  -0.762161E+01   0.601706E+06   0.361286E+02
   544   0.249436E+04   0.694309E+01  -0.636964E+01   0.599698E+06   0.363076E+02
   545   0.249264E+04   0.703014E+01  -0.512594E+01   0.597698E+06   0.365074E+02
   546   0.249071E+04   0.712227E+01  -0.389116E+01   0.595706E+06   0.367278E+02
   547   0.248855E+04   0.721946E+01  -0.266597E+01   0.593722E+06   0.369687E+02
   548   0.248618E+04   0.732161E+01  -0.145103E+01   0.591746E+06   0.372297E+02
   549   0.248359E+04   0.742890E+01  -0.247003E+00   0.589778E+06   0.375108E+02
   550   0.248079E+04   0.754108E+01   0.945450E+00   0.587817E+06   0.378117E+02
   551   0.247778E+04   0.765832E+01   0.212564E+01   0.585865E+06   0.381322E+02
   552   0.247455E+04   0.778046E+01   0.329285E+01   0.583920E+06   0.384720E+02
   553   0.247113E+04   0.790751E+01   0.444638E+01   0.581984E+06   0.388307E+02
   554   0.246751E+04   0.803948E+01   0.558552E+01   0.580055E+06   0.392080E+02
   555   0.246368E+04   0.817630E+01   0.670955E+01   0.578134E+06   0.396034E+02
   556   0.245965E+04   0.831798E+01   0.781776E+01   0.576220E+06   0.400167E+02
   557   0.245545E+04   0.846444E+01   0.890950E+01   0.574315E+06   0.404476E+02
   558   0.245104E+04   0.861569E+01   0.998403E+01   0.572416E+06   0.408955E+02
   559   0.244645E+04   0.877167E+01   0.110408E+02   0.570526E+06   0.413603E+02
   560   0.244166E+04   0.893238E+01   0.120792E+02   0.568643E+06   0.418415E+02
   561   0.243671E+04   0.909767E+01   0.130986E+02   0.566768E+06   0.423388E+02
   562   0.243156E+04   0.926762E+01   0.140985E+02   0.564900E+06   0.428518E+02
   563   0.242624E+04   0.944210E+01   0.150781E+02   0.563040E+06   0.433802E+02
   564   0.242074E+04   0.962110E+01   0.160368E+02   0.561187E+06   0.439236E+02
   565   0.241507E+04   0.980457E+01   0.169742E+02   0.559341E+06   0.444817E+02
   566   0.240923E+04   0.999250E+01   0.178898E+02   0.557503E+06   0.450541E+02
   567   0.240323E+04   0.101847E+02   0.187829E+02   0.555673E+06   0.456405E+02
   568   0.239706E+04   0.103812E+02   0.196530E+02   0.553849E+06   0.462405E+02
   569   0.239072E+04   0.105819E+02   0.204997E+02   0.552033E+06   0.468538E+02
   570   0.238423E+04   0.107868E+02   0.213224E+02   0.550225E+06   0.474800E+02
   571   0.237758E+04   0.109958E+02   0.221205E+02   0.548423E+06   0.481187E+02
   572   0.237078E+04   0.112088E+02   0.228937E+02   0.546629E+06   0.487696E+02
   573   0.236383E+04   0.114258E+02   0.236415E+02   0.544842E+06   0.494324E+02
   574   0.235674E+04   0.116466E+02   0.243636E+02   0.543062E+06   0.501066E+02
   575   0.234952E+04   0.118713E+02   0.250596E+02   0.541289E+06   0.507921E+02
   576   0.234216E+04   0.120997E+02   0.257290E+02   0.539523E+06   0.514883E+02
   577   0.233468E+04   0.123318E+02   0.263714E+02   0.537764E+06   0.521949E+02
   578   0.232708E+04   0.125674E+02   0.269865E+02   0.536013E+06   0.529116E+02
   579   0.231935E+04   0.128066E+02   0.275738E+02   0.534268E+06   0.536380E+02
   580   0.231152E+04   0.130491E+02   0.281331E+02   0.532530E+06   0.543738E+02
   581   0.230357E+04   0.132950E+02   0.286639E+02   0.530799E+06   0.551187E+02
   582   0.229553E+04   0.135442E+02   0.291658E+02   0.529075E+06   0.558722E+02
   583   0.228737E+04   0.137964E+02   0.296385E+02   0.527358E+06   0.566340E+02
   584   0.227913E+04   0.140519E+02   0.300816E+02   0.525648E+06   0.574038E+02
   585   0.227079E+04   0.143102E+02   0.304948E+02   0.523944E+06   0.581811E+02
   586   0.226237E+04   0.145714E+02   0.308777E+02   0.522248E+06   0.589658E+02
   587   0.225386E+04   0.148354E+02   0.312301E+02   0.520558E+06   0.597573E+02
   588   0.224528E+04   0.151021E+02   0.315519E+02   0.518874E+06   0.605554E+02
   589   0.223661E+04   0.153714E+02   0.318428E+02   0.517198E+06   0.613597E+02
   590   0.222789E+04   0.156432E+02   0.321024E+02   0.515527E+06   0.621698E+02
   591   0.221910E+04   0.159173E+02   0.323306E+02   0.513864E+06   0.629854E+02
   592   0.221024E+04   0.161938E+02   0.325272E+02   0.512207E+06   0.638061E+02
   593   0.220133E+04   0.164724E+02   0.326919E+02   0.510557E+06   0.646316E+02
   594   0.219237E+04   0.167532E+02   0.328247E+02   0.508913E+06   0.654616E+02
   595   0.218336E+04   0.170359E+02   0.329254E+02   0.507276E+06   0.662956E+02
   596   0.217431E+04   0.173204E+02   0.329939E+02   0.505645E+06   0.671333E+02
   597   0.216522E+04   0.176067E+02   0.330299E+02   0.504020E+06   0.679744E+02
   598   0.215610E+04   0.178946E+02   0.330335E+02   0.502402E+06   0.688185E+02
   599   0.214694E+04   0.181841E+02   0.330045E+02   0.500790E+06   0.696653E+02
   600   0.213776E+04   0.184750E+02   0.329428E+02   0.499185E+06   0.705144E+02
   601   0.212857E+04   0.187672E+02   0.328484E+02   0.497586E+06   0.713655E+02
   602   0.211935E+04   0.190606E+02   0.327215E+02   0.495993E+06   0.722185E+02
   603   0.211013E+04   0.193551E+02   0.325617E+02   0.494406E+06   0.730735E+02
   604   0.210089E+04   0.196506E+02   0.323692E+02   0.492825E+06   0.739304E+02
   605   0.209165E+04   0.199468E+02   0.321440E+02   0.491251E+06   0.747892E+02
   606   0.208242E+04   0.202438E+02   0.318859E+02   0.489683E+06   0.756498E+02
   607   0.207319E+04   0.205415E+02   0.315951E+02   0.488121E+06   0.765124E+02
   608   0.206397E+04   0.208397E+02   0.312715E+02   0.486565E+06   0.773768E+02
   609   0.205478E+04   0.211383E+02   0.309152E+02   0.485015E+06   0.782430E+02
   610   0.204560E+04   0.214371E+02   0.305263E+02   0.483471E+06   0.791111E+02
   611   0.203645E+04   0.217360E+02   0.301048E+02   0.481933E+06   0.799810E+02
   612   0.202733E+04   0.220349E+02   0.296507E+02   0.480401E+06   0.808528E+02
   613   0.201824E+04   0.223337E+02   0.291642E+02   0.478876E+06   0.817263E+02
   614   0.200919E+04   0.226322E+02   0.286453E+02   0.477356E+06   0.826016E+02
   615   0.200018E+04   0.229304E+02   0.280944E+02   0.475842E+06   0.834787E+02
   616   0.199123E+04   0.232281E+02   0.275117E+02   0.474333E+06   0.843575E+02
   617   0.198233E+04   0.235253E+02   0.268974E+02   0.472831E+06   0.852381E+02
   618   0.197349E+04   0.238219E+02   0.262518E+02   0.471335E+06   0.861204E+02
   619   0.196471E+04   0.241176E+02   0.255751E+02   0.469844E+06   0.870045E+02
   620   0.195599E+04   0.244125E+02   0.248675E+02   0.468359E+06   0.878902E+02
   621   0.194736E+04   0.247065E+02   0.241292E+02   0.466880E+06   0.887777E+02
   622   0.193880E+04   0.249993E+02   0.233607E+02   0.465407E+06   0.896668E+02
   623   0.193031E+04   0.252908E+02   0.225620E+02   0.463939E+06   0.905576E+02
   624   0.192191E+04   0.255811E+02   0.217335E+02   0.462477E+06   0.914501E+02
   625   0.191360E+04   0.258698E+02   0.208754E+02   0.461021E+06   0.923442E+02
   626   0.190539E+04   0.261569E+02   0.199880E+02   0.459570E+06   0.932399E+02
   627   0.189726E+04   0.264423E+02   0.190715E+02   0.458125E+06   0.941372E+02
   628   0.188924E+04   0.267258E+02   0.181262E+02   0.456686E+06   0.950362E+02
   629   0.188132E+04   0.270074E+02   0.171527E+02   0.455252E+06   0.959367E+02
   630   0.187351E+04   0.272869E+02   0.161513E+02   0.453823E+06   0.968389E+02
   631   0.186581E+04   0.275642E+02   0.151222E+02   0.452400E+06   0.977425E+02
   632   0.185822E+04   0.278393E+02   0.140661E+02   0.450983E+06   0.986478E+02
   633   0.185075E+04   0.281119E+02   0.129831E+02   0.449571E+06   0.995546E+02
   634   0.184340E+04   0.283819E+02   0.118738E+02   0.448164E+06   0.100463E+03
   635   0.183617E+04   0.286494E+02   0.107385E+02   0.446763E+06   0.101373E+03
   636   0.182908E+04   0.289140E+02   0.957777E+01   0.445367E+06   0.102284E+03
   637   0.182211E+04   0.291759E+02   0.839205E+01   0.443976E+06   0.103197E+03
   638   0.181528E+04   0.294348E+02   0.718182E+01   0.442591E+06   0.104111E+03
   639   0.180859E+04   0.296907E+02   0.594752E+01   0.441211E+06   0.105027E+03
   640   0.180203E+04   0.299433E+02   0.468964E+01   0.439836E+06   0.105944E+03
   641   0.179562E+04   0.301928E+02   0.340866E+01   0.438467E+06   0.106863E+03
   642   0.178935E+04   0.304388E+02   0.210513E+01   0.437103E+06   0.107783E+03
