#    L    TT             EE             BB             TE             PP             TP             EP          
   440   0.179372E+04   0.176718E+02   0.000000E+00  -0.628235E+02   0.191798E-07   0.114519E-04   0.157991E-05
   441   0.180215E+04   0.175175E+02   0.000000E+00  -0.637572E+02   0.191153E-07   0.112060E-04   0.158339E-05
   442   0.181076E+04   0.173611E+02   0.000000E+00  -0.646582E+02   0.190510E-07   0.109636E-04   0.158628E-05
   443   0.181954E+04   0.172027E+02   0.000000E+00  -0.655261E+02   0.189870E-07   0.107250E-04   0.158858E-05
   444   0.182848E+04   0.170425E+02   0.000000E+00  -0.663606E+02   0.189233E-07   0.104901E-04   0.159024E-05
   445   0.183757E+04   0.168804E+02   0.000000E+00  -0.671616E+02   0.188598E-07   0.102592E-04   0.159125E-05
   446   0.184680E+04   0.167166E+02   0.000000E+00  -0.679287E+02   0.187967E-07   0.100323E-04   0.159158E-05
   447   0.185617E+04   0.165512E+02   0.000000E+00  -0.686620E+02   0.187338E-07   0.980947E-05   0.159121E-05
   448   0.186569E+04   0.163843E+02   0.000000E+00  -0.693612E+02   0.186712E-07   0.959092E-05   0.159010E-05
   449   0.187533E+04   0.162159E+02   0.000000E+00  -0.700263E+02   0.186089E-07   0.937673E-05   0.158824E-05
   450   0.188510E+04   0.160461E+02   0.000000E+00  -0.706572E+02   0.185469E-07   0.916700E-05   0.158560E-05
   451   0.189499E+04   0.158751E+02   0.000000E+00  -0.712538E+02   0.184852E-07   0.896183E-05   0.158216E-05
   452   0.190500E+04   0.157029E+02   0.000000E+00  -0.718158E+02   0.184237E-07   0.876118E-05   0.157794E-05
   453   0.191511E+04   0.155296E+02   0.000000E+00  -0.723432E+02   0.183625E-07   0.856499E-05   0.157295E-05
   454   0.192532E+04   0.153553E+02   0.000000E+00  -0.728356E+02   0.183015E-07   0.837322E-05   0.156721E-05
   455   0.193562E+04   0.151801E+02   0.000000E+00  -0.732930E+02   0.182409E-07   0.818580E-05   0.156075E-05
   456   0.194600E+04   0.150040E+02   0.000000E+00  -0.737150E+02   0.181805E-07   0.800267E-05   0.155357E-05
   457   0.195645E+04   0.148272E+02   0.000000E+00  -0.741017E+02   0.181204E-07   0.782379E-05   0.154571E-05
   458   0.196695E+04   0.146497E+02   0.000000E+00  -0.744526E+02   0.180605E-07   0.764909E-05   0.153718E-05
   459   0.197750E+04   0.144716E+02   0.000000E+00  -0.747678E+02   0.180009E-07   0.747851E-05   0.152800E-05
   460   0.198811E+04   0.142930E+02   0.000000E+00  -0.750475E+02   0.179416E-07   0.731201E-05   0.151818E-05
   461   0.199875E+04   0.141140E+02   0.000000E+00  -0.752909E+02   0.178825E-07   0.714951E-05   0.150776E-05
   462   0.200944E+04   0.139349E+02   0.000000E+00  -0.755001E+02   0.178237E-07   0.699097E-05   0.149674E-05
   463   0.202015E+04   0.137555E+02   0.000000E+00  -0.756737E+02   0.177651E-07   0.683633E-05   0.148516E-05
   464   0.203090E+04   0.135762E+02   0.000000E+00  -0.758125E+02   0.177068E-07   0.668553E-05   0.147301E-05
   465   0.204167E+04   0.133969E+02   0.000000E+00  -0.759165E+02   0.176488E-07   0.653852E-05   0.146034E-05
   466   0.205246E+04   0.132177E+02   0.000000E+00  -0.759863E+02   0.175910E-07   0.639523E-05   0.144715E-05
   467   0.206328E+04   0.130389E+02   0.000000E+00  -0.760213E+02   0.175335E-07   0.625562E-05   0.143347E-05
   468   0.207409E+04   0.128605E+02   0.000000E+00  -0.760222E+02   0.174762E-07   0.611962E-05   0.141931E-05
   469   0.208491E+04   0.126824E+02   0.000000E+00  -0.759890E+02   0.174192E-07   0.598718E-05   0.140470E-05
   470   0.209571E+04   0.125049E+02   0.000000E+00  -0.759217E+02   0.173625E-07   0.585824E-05   0.138965E-05
   471   0.210648E+04   0.123281E+02   0.000000E+00  -0.758196E+02   0.173059E-07   0.573275E-05   0.137418E-05
   472   0.211723E+04   0.121521E+02   0.000000E+00  -0.756841E+02   0.172497E-07   0.561064E-05   0.135831E-05
   473   0.212793E+04   0.119769E+02   0.000000E+00  -0.755137E+02   0.171936E-07   0.549186E-05   0.134207E-05
   474   0.213859E+04   0.118025E+02   0.000000E+00  -0.753107E+02   0.171379E-07   0.537636E-05   0.132547E-05
   475   0.214920E+04   0.116293E+02   0.000000E+00  -0.750736E+02   0.170823E-07   0.526407E-05   0.130853E-05
   476   0.215976E+04   0.114572E+02   0.000000E+00  -0.748031E+02   0.170270E-07   0.515495E-05   0.129126E-05
   477   0.217026E+04   0.112863E+02   0.000000E+00  -0.745000E+02   0.169720E-07   0.504893E-05   0.127370E-05
   478   0.218070E+04   0.111168E+02   0.000000E+00  -0.741643E+02   0.169172E-07   0.494595E-05   0.125586E-05
   479   0.219109E+04   0.109487E+02   0.000000E+00  -0.737970E+02   0.168626E-07   0.484597E-05   0.123776E-05
   480   0.220140E+04   0.107823E+02   0.000000E+00  -0.733975E+02   0.168083E-07   0.474892E-05   0.121941E-05
   481   0.221164E+04   0.106173E+02   0.000000E+00  -0.729666E+02   0.167542E-07   0.465474E-05   0.120084E-05
   482   0.222180E+04   0.104542E+02   0.000000E+00  -0.725046E+02   0.167003E-07   0.456339E-05   0.118207E-05
   483   0.223187E+04   0.102929E+02   0.000000E+00  -0.720117E+02   0.166467E-07   0.447480E-05   0.116311E-05
   484   0.224184E+04   0.101336E+02   0.000000E+00  -0.714885E+02   0.165933E-07   0.438891E-05   0.114399E-05
   485   0.225170E+04   0.997632E+01   0.000000E+00  -0.709352E+02   0.165401E-07   0.430568E-05   0.112472E-05
   486   0.226145E+04   0.982114E+01   0.000000E+00  -0.703522E+02   0.164872E-07   0.422504E-05   0.110533E-05
   487   0.227108E+04   0.966813E+01   0.000000E+00  -0.697399E+02   0.164345E-07   0.414693E-05   0.108583E-05
   488   0.228058E+04   0.951753E+01   0.000000E+00  -0.690987E+02   0.163820E-07   0.407130E-05   0.106624E-05
   489   0.228997E+04   0.936924E+01   0.000000E+00  -0.684292E+02   0.163297E-07   0.399810E-05   0.104659E-05
   490   0.229922E+04   0.922350E+01   0.000000E+00  -0.677318E+02   0.162777E-07   0.392726E-05   0.102688E-05
   491   0.230833E+04   0.908037E+01   0.000000E+00  -0.670071E+02   0.162259E-07   0.385874E-05   0.100715E-05
   492   0.231732E+04   0.893985E+01   0.000000E+00  -0.662555E+02   0.161743E-07   0.379246E-05   0.987412E-06
   493   0.232616E+04   0.880209E+01   0.000000E+00  -0.654777E+02   0.161230E-07   0.372838E-05   0.967682E-06
   494   0.233487E+04   0.866723E+01   0.000000E+00  -0.646740E+02   0.160718E-07   0.366644E-05   0.947981E-06
   495   0.234343E+04   0.853534E+01   0.000000E+00  -0.638450E+02   0.160209E-07   0.360658E-05   0.928329E-06
   496   0.235184E+04   0.840642E+01   0.000000E+00  -0.629912E+02   0.159702E-07   0.354875E-05   0.908745E-06
   497   0.236009E+04   0.828062E+01   0.000000E+00  -0.621131E+02   0.159197E-07   0.349288E-05   0.889249E-06
   498   0.236818E+04   0.815801E+01   0.000000E+00  -0.612114E+02   0.158694E-07   0.343893E-05   0.869859E-06
   499   0.237610E+04   0.803866E+01   0.000000E+00  -0.602866E+02   0.158193E-07   0.338683E-05   0.850597E-06
   500   0.238384E+04   0.792271E+01   0.000000E+00  -0.593391E+02   0.157695E-07   0.333653E-05   0.831479E-06
   501   0.239140E+04   0.781017E+01   0.000000E+00  -0.583696E+02   0.157198E-07   0.328799E-05   0.812524E-06
   502   0.239878E+04   0.770118E+01   0.000000E+00  -0.573787E+02   0.156704E-07   0.324116E-05   0.793730E-06
   503   0.240596E+04   0.759573E+01   0.000000E+00  -0.563670E+02   0.156212E-07   0.319605E-05   0.775096E-06
   504   0.241296E+04   0.749406E+01   0.000000E+00  -0.553352E+02   0.155722E-07   0.315263E-05   0.756618E-06
   505   0.241977E+04   0.739608E+01   0.000000E+00  -0.542841E+02   0.155233E-07   0.311088E-05   0.738292E-06
   506   0.242638E+04   0.730194E+01   0.000000E+00  -0.532141E+02   0.154747E-07   0.307080E-05   0.720116E-06
   507   0.243281E+04   0.721173E+01   0.000000E+00  -0.521260E+02   0.154263E-07   0.303236E-05   0.702087E-06
   508   0.243903E+04   0.712552E+01   0.000000E+00  -0.510205E+02   0.153781E-07   0.299555E-05   0.684201E-06
   509   0.244505E+04   0.704337E+01   0.000000E+00  -0.498982E+02   0.153302E-07   0.296035E-05   0.666456E-06
   510   0.245088E+04   0.696535E+01   0.000000E+00  -0.487599E+02   0.152824E-07   0.292675E-05   0.648848E-06
   511   0.245650E+04   0.689151E+01   0.000000E+00  -0.476062E+02   0.152348E-07   0.289473E-05   0.631374E-06
   512   0.246193E+04   0.682191E+01   0.000000E+00  -0.464376E+02   0.151874E-07   0.286427E-05   0.614031E-06
   513   0.246714E+04   0.675663E+01   0.000000E+00  -0.452551E+02   0.151402E-07   0.283536E-05   0.596817E-06
   514   0.247213E+04   0.669572E+01   0.000000E+00  -0.440590E+02   0.150932E-07   0.280798E-05   0.579727E-06
   515   0.247692E+04   0.663923E+01   0.000000E+00  -0.428503E+02   0.150464E-07   0.278212E-05   0.562760E-06
   516   0.248150E+04   0.658723E+01   0.000000E+00  -0.416296E+02   0.149998E-07   0.275775E-05   0.545911E-06
   517   0.248585E+04   0.653976E+01   0.000000E+00  -0.403975E+02   0.149535E-07   0.273487E-05   0.529177E-06
   518   0.248998E+04   0.649689E+01   0.000000E+00  -0.391548E+02   0.149073E-07   0.271345E-05   0.512556E-06
   519   0.249389E+04   0.645866E+01   0.000000E+00  -0.379023E+02   0.148613E-07   0.269349E-05   0.496045E-06
   520   0.249757E+04   0.642512E+01   0.000000E+00  -0.366406E+02   0.148154E-07   0.267495E-05   0.479640E-06
   521   0.250102E+04   0.639633E+01   0.000000E+00  -0.353705E+02   0.147698E-07   0.265784E-05   0.463338E-06
   522   0.250424E+04   0.637234E+01   0.000000E+00  -0.340926E+02   0.147244E-07   0.264213E-05   0.447136E-06
   523   0.250722E+04   0.635317E+01   0.000000E+00  -0.328077E+02   0.146792E-07   0.262780E-05   0.431032E-06
   524   0.250997E+04   0.633887E+01   0.000000E+00  -0.315165E+02   0.146341E-07   0.261484E-05   0.415021E-06
   525   0.251248E+04   0.632947E+01   0.000000E+00  -0.302198E+02   0.145893E-07   0.260324E-05   0.399102E-06
   526   0.251477E+04   0.632500E+01   0.000000E+00  -0.289181E+02   0.145446E-07   0.259297E-05   0.383270E-06
   527   0.251682E+04   0.632549E+01   0.000000E+00  -0.276123E+02   0.145002E-07   0.258402E-05   0.367522E-06
   528   0.251865E+04   0.633098E+01   0.000000E+00  -0.263031E+02   0.144559E-07   0.257638E-05   0.351857E-06
   529   0.252023E+04   0.634150E+01   0.000000E+00  -0.249911E+02   0.144118E-07   0.257002E-05   0.336269E-06
   530   0.252160E+04   0.635705E+01   0.000000E+00  -0.236773E+02   0.143679E-07   0.256494E-05   0.320758E-06
   531   0.252272E+04   0.637767E+01   0.000000E+00  -0.223623E+02   0.143242E-07   0.256111E-05   0.305318E-06
   532   0.252362E+04   0.640339E+01   0.000000E+00  -0.210470E+02   0.142806E-07   0.255852E-05   0.289948E-06
   533   0.252429E+04   0.643420E+01   0.000000E+00  -0.197320E+02   0.142373E-07   0.255716E-05   0.274643E-06
   534   0.252471E+04   0.647014E+01   0.000000E+00  -0.184183E+02   0.141941E-07   0.255700E-05   0.259402E-06
   535   0.252492E+04   0.651123E+01   0.000000E+00  -0.171065E+02   0.141511E-07   0.255804E-05   0.244221E-06
   536   0.252488E+04   0.655748E+01   0.000000E+00  -0.157976E+02   0.141083E-07   0.256025E-05   0.229096E-06
   537   0.252462E+04   0.660890E+01   0.000000E+00  -0.144920E+02   0.140656E-07   0.256361E-05   0.214025E-06
   538   0.252413E+04   0.666549E+01   0.000000E+00  -0.131907E+02   0.140232E-07   0.256812E-05   0.199005E-06
   539   0.252341E+04   0.672725E+01   0.000000E+00  -0.118944E+02   0.139809E-07   0.257376E-05   0.184032E-06
   540   0.252245E+04   0.679419E+01   0.000000E+00  -0.106038E+02   0.139388E-07   0.258051E-05   0.169104E-06
   541   0.252128E+04   0.686632E+01   0.000000E+00  -0.931951E+01   0.138969E-07   0.258835E-05   0.154217E-06
   542   0.251988E+04   0.694363E+01   0.000000E+00  -0.804242E+01   0.138552E-07   0.259727E-05   0.139368E-06
   543   0.251826E+04   0.702611E+01   0.000000E+00  -0.677317E+01   0.138136E-07   0.260725E-05   0.124554E-06
   544   0.251641E+04   0.711378E+01   0.000000E+00  -0.551248E+01   0.137722E-07   0.261827E-05   0.109772E-06
   545   0.251435E+04   0.720659E+01   0.000000E+00  -0.426100E+01   0.137310E-07   0.263032E-05   0.950198E-07
   546   0.251207E+04   0.730455E+01   0.000000E+00  -0.301941E+01   0.136899E-07   0.264339E-05   0.802929E-07
   547   0.250957E+04   0.740763E+01   0.000000E+00  -0.178840E+01   0.136491E-07   0.265746E-05   0.655888E-07
   548   0.250686E+04   0.751576E+01   0.000000E+00  -0.568610E+00   0.136084E-07   0.267250E-05   0.509043E-07
   549   0.250393E+04   0.762908E+01   0.000000E+00   0.639261E+00   0.135678E-07   0.268851E-05   0.362363E-07
   550   0.250078E+04   0.774737E+01   0.000000E+00   0.183455E+01   0.135274E-07   0.270547E-05   0.215818E-07
   551   0.249743E+04   0.787077E+01   0.000000E+00   0.301656E+01   0.134873E-07   0.272336E-05   0.693858E-08
   552   0.249387E+04   0.799915E+01   0.000000E+00   0.418459E+01   0.134472E-07   0.274217E-05  -0.769221E-08
   553   0.249011E+04   0.813250E+01   0.000000E+00   0.533793E+01   0.134074E-07   0.276189E-05  -0.223084E-07
   554   0.248615E+04   0.827082E+01   0.000000E+00   0.647590E+01   0.133677E-07   0.278251E-05  -0.369080E-07
   555   0.248199E+04   0.841404E+01   0.000000E+00   0.759778E+01   0.133281E-07   0.280402E-05  -0.514887E-07
   556   0.247763E+04   0.856217E+01   0.000000E+00   0.870287E+01   0.132888E-07   0.282641E-05  -0.660486E-07
   557   0.247309E+04   0.871513E+01   0.000000E+00   0.979054E+01   0.132496E-07   0.284967E-05  -0.805855E-07
   558   0.246836E+04   0.887292E+01   0.000000E+00   0.108601E+02   0.132105E-07   0.287378E-05  -0.950973E-07
   559   0.246344E+04   0.903548E+01   0.000000E+00   0.119109E+02   0.131716E-07   0.289874E-05  -0.109582E-06
   560   0.245833E+04   0.920280E+01   0.000000E+00   0.129424E+02   0.131329E-07   0.292453E-05  -0.124037E-06
   561   0.245305E+04   0.937475E+01   0.000000E+00   0.139540E+02   0.130944E-07   0.295115E-05  -0.138461E-06
   562   0.244759E+04   0.955139E+01   0.000000E+00   0.149452E+02   0.130560E-07   0.297858E-05  -0.152852E-06
   563   0.244195E+04   0.973257E+01   0.000000E+00   0.159152E+02   0.130178E-07   0.300681E-05  -0.167206E-06
   564   0.243614E+04   0.991832E+01   0.000000E+00   0.168635E+02   0.129797E-07   0.303583E-05  -0.181524E-06
   565   0.243016E+04   0.101085E+02   0.000000E+00   0.177896E+02   0.129418E-07   0.306564E-05  -0.195801E-06
   566   0.242401E+04   0.103032E+02   0.000000E+00   0.186930E+02   0.129040E-07   0.309622E-05  -0.210036E-06
   567   0.241770E+04   0.105022E+02   0.000000E+00   0.195730E+02   0.128664E-07   0.312755E-05  -0.224228E-06
   568   0.241122E+04   0.107055E+02   0.000000E+00   0.204293E+02   0.128290E-07   0.315964E-05  -0.238373E-06
   569   0.240459E+04   0.109131E+02   0.000000E+00   0.212612E+02   0.127917E-07   0.319246E-05  -0.252470E-06
   570   0.239780E+04   0.111248E+02   0.000000E+00   0.220684E+02   0.127545E-07   0.322601E-05  -0.266517E-06
   571   0.239085E+04   0.113406E+02   0.000000E+00   0.228501E+02   0.127176E-07   0.326027E-05  -0.280511E-06
   572   0.238377E+04   0.115604E+02   0.000000E+00   0.236063E+02   0.126807E-07   0.329524E-05  -0.294451E-06
   573   0.237654E+04   0.117842E+02   0.000000E+00   0.243362E+02   0.126441E-07   0.333091E-05  -0.308334E-06
   574   0.236916E+04   0.120118E+02   0.000000E+00   0.250396E+02   0.126075E-07   0.336726E-05  -0.322158E-06
   575   0.236166E+04   0.122433E+02   0.000000E+00   0.257161E+02   0.125712E-07   0.340428E-05  -0.335922E-06
   576   0.235403E+04   0.124785E+02   0.000000E+00   0.263653E+02   0.125350E-07   0.344197E-05  -0.349622E-06
   577   0.234628E+04   0.127173E+02   0.000000E+00   0.269868E+02   0.124989E-07   0.348030E-05  -0.363258E-06
   578   0.233840E+04   0.129597E+02   0.000000E+00   0.275801E+02   0.124630E-07   0.351928E-05  -0.376826E-06
   579   0.233041E+04   0.132056E+02   0.000000E+00   0.281451E+02   0.124272E-07   0.355889E-05  -0.390325E-06
   580   0.232232E+04   0.134548E+02   0.000000E+00   0.286813E+02   0.123916E-07   0.359912E-05  -0.403753E-06
   581   0.231412E+04   0.137074E+02   0.000000E+00   0.291882E+02   0.123561E-07   0.363995E-05  -0.417107E-06
   582   0.230582E+04   0.139632E+02   0.000000E+00   0.296656E+02   0.123208E-07   0.368138E-05  -0.430386E-06
   583   0.229742E+04   0.142220E+02   0.000000E+00   0.301131E+02   0.122856E-07   0.372340E-05  -0.443587E-06
   584   0.228894E+04   0.144840E+02   0.000000E+00   0.305304E+02   0.122505E-07   0.376600E-05  -0.456709E-06
   585   0.228037E+04   0.147488E+02   0.000000E+00   0.309170E+02   0.122156E-07   0.380916E-05  -0.469748E-06
   586   0.227171E+04   0.150165E+02   0.000000E+00   0.312728E+02   0.121809E-07   0.385288E-05  -0.482703E-06
   587   0.226297E+04   0.152869E+02   0.000000E+00   0.315975E+02   0.121463E-07   0.389714E-05  -0.495573E-06
   588   0.225417E+04   0.155600E+02   0.000000E+00   0.318908E+02   0.121118E-07   0.394193E-05  -0.508354E-06
   589   0.224529E+04   0.158356E+02   0.000000E+00   0.321526E+02   0.120775E-07   0.398724E-05  -0.521045E-06
   590   0.223635E+04   0.161136E+02   0.000000E+00   0.323826E+02   0.120433E-07   0.403307E-05  -0.533644E-06
   591   0.222735E+04   0.163940E+02   0.000000E+00   0.325806E+02   0.120092E-07   0.407940E-05  -0.546148E-06
   592   0.221830E+04   0.166766E+02   0.000000E+00   0.327463E+02   0.119753E-07   0.412622E-05  -0.558555E-06
   593   0.220919E+04   0.169613E+02   0.000000E+00   0.328797E+02   0.119416E-07   0.417351E-05  -0.570864E-06
   594   0.220004E+04   0.172480E+02   0.000000E+00   0.329805E+02   0.119079E-07   0.422128E-05  -0.583072E-06
   595   0.219084E+04   0.175366E+02   0.000000E+00   0.330487E+02   0.118744E-07   0.426950E-05  -0.595177E-06
   596   0.218162E+04   0.178270E+02   0.000000E+00   0.330841E+02   0.118411E-07   0.431817E-05  -0.607177E-06
   597   0.217235E+04   0.181190E+02   0.000000E+00   0.330866E+02   0.118079E-07   0.436727E-05  -0.619070E-06
   598   0.216306E+04   0.184126E+02   0.000000E+00   0.330561E+02   0.117748E-07   0.441680E-05  -0.630854E-06
   599   0.215375E+04   0.187077E+02   0.000000E+00   0.329924E+02   0.117418E-07   0.446675E-05  -0.642527E-06
   600   0.214441E+04   0.190041E+02   0.000000E+00   0.328956E+02   0.117090E-07   0.451709E-05  -0.654086E-06
   601   0.213507E+04   0.193017E+02   0.000000E+00   0.327657E+02   0.116763E-07   0.456784E-05  -0.665530E-06
   602   0.212571E+04   0.196003E+02   0.000000E+00   0.326027E+02   0.116438E-07   0.461896E-05  -0.676857E-06
   603   0.211635E+04   0.199000E+02   0.000000E+00   0.324064E+02   0.116113E-07   0.467045E-05  -0.688068E-06
   604   0.210699E+04   0.202006E+02   0.000000E+00   0.321770E+02   0.115790E-07   0.472230E-05  -0.699162E-06
   605   0.209762E+04   0.205019E+02   0.000000E+00   0.319144E+02   0.115469E-07   0.477450E-05  -0.710138E-06
   606   0.208827E+04   0.208038E+02   0.000000E+00   0.316186E+02   0.115149E-07   0.482703E-05  -0.720995E-06
   607   0.207893E+04   0.211063E+02   0.000000E+00   0.312897E+02   0.114829E-07   0.487988E-05  -0.731734E-06
   608   0.206961E+04   0.214092E+02   0.000000E+00   0.309277E+02   0.114512E-07   0.493305E-05  -0.742352E-06
   609   0.206032E+04   0.217123E+02   0.000000E+00   0.305327E+02   0.114195E-07   0.498652E-05  -0.752851E-06
   610   0.205104E+04   0.220156E+02   0.000000E+00   0.301048E+02   0.113880E-07   0.504027E-05  -0.763228E-06
   611   0.204181E+04   0.223189E+02   0.000000E+00   0.296440E+02   0.113566E-07   0.509430E-05  -0.773484E-06
   612   0.203260E+04   0.226220E+02   0.000000E+00   0.291503E+02   0.113254E-07   0.514860E-05  -0.783618E-06
   613   0.202343E+04   0.229250E+02   0.000000E+00   0.286240E+02   0.112942E-07   0.520315E-05  -0.793630E-06
   614   0.201432E+04   0.232276E+02   0.000000E+00   0.280651E+02   0.112632E-07   0.525795E-05  -0.803518E-06
   615   0.200524E+04   0.235297E+02   0.000000E+00   0.274740E+02   0.112323E-07   0.531297E-05  -0.813282E-06
   616   0.199623E+04   0.238312E+02   0.000000E+00   0.268510E+02   0.112016E-07   0.536821E-05  -0.822922E-06
   617   0.198728E+04   0.241321E+02   0.000000E+00   0.261962E+02   0.111709E-07   0.542366E-05  -0.832437E-06
   618   0.197839E+04   0.244323E+02   0.000000E+00   0.255099E+02   0.111404E-07   0.547931E-05  -0.841826E-06
   619   0.196956E+04   0.247315E+02   0.000000E+00   0.247924E+02   0.111100E-07   0.553514E-05  -0.851090E-06
   620   0.196081E+04   0.250297E+02   0.000000E+00   0.240440E+02   0.110797E-07   0.559114E-05  -0.860226E-06
   621   0.195214E+04   0.253269E+02   0.000000E+00   0.232649E+02   0.110496E-07   0.564731E-05  -0.869235E-06
   622   0.194355E+04   0.256227E+02   0.000000E+00   0.224554E+02   0.110195E-07   0.570362E-05  -0.878116E-06
   623   0.193504E+04   0.259173E+02   0.000000E+00   0.216158E+02   0.109896E-07   0.576008E-05  -0.886868E-06
   624   0.192663E+04   0.262103E+02   0.000000E+00   0.207464E+02   0.109598E-07   0.581665E-05  -0.895491E-06
   625   0.191831E+04   0.265018E+02   0.000000E+00   0.198473E+02   0.109302E-07   0.587335E-05  -0.903985E-06
   626   0.191008E+04   0.267914E+02   0.000000E+00   0.189190E+02   0.109006E-07   0.593014E-05  -0.912348E-06
   627   0.190195E+04   0.270793E+02   0.000000E+00   0.179617E+02   0.108712E-07   0.598703E-05  -0.920580E-06
   628   0.189394E+04   0.273651E+02   0.000000E+00   0.169758E+02   0.108418E-07   0.604400E-05  -0.928681E-06
   629   0.188603E+04   0.276488E+02   0.000000E+00   0.159617E+02   0.108126E-07   0.610103E-05  -0.936649E-06
   630   0.187823E+04   0.279304E+02   0.000000E+00   0.149197E+02   0.107836E-07   0.615813E-05  -0.944485E-06
   631   0.187054E+04   0.282095E+02   0.000000E+00   0.138504E+02   0.107546E-07   0.621527E-05  -0.952187E-06
   632   0.186297E+04   0.284863E+02   0.000000E+00   0.127541E+02   0.107257E-07   0.627244E-05  -0.959756E-06
   633   0.185553E+04   0.287605E+02   0.000000E+00   0.116311E+02   0.106970E-07   0.632963E-05  -0.967190E-06
   634   0.184822E+04   0.290320E+02   0.000000E+00   0.104820E+02   0.106683E-07   0.638683E-05  -0.974488E-06
   635   0.184103E+04   0.293008E+02   0.000000E+00   0.930724E+01   0.106398E-07   0.644404E-05  -0.981652E-06
   636   0.183397E+04   0.295666E+02   0.000000E+00   0.810726E+01   0.106114E-07   0.650123E-05  -0.988679E-06
   637   0.182705E+04   0.298295E+02   0.000000E+00   0.688256E+01   0.105831E-07   0.655839E-05  -0.995568E-06
   638   0.182027E+04   0.300893E+02   0.000000E+00   0.563365E+01   0.105550E-07   0.661552E-05  -0.100232E-05
   639   0.181363E+04   0.303459E+02   0.000000E+00   0.436100E+01   0.105269E-07   0.667261E-05  -0.100894E-05
   640   0.180714E+04   0.305991E+02   0.000000E+00   0.306511E+01   0.104989E-07   0.672963E-05  -0.101541E-05
   641   0.180079E+04   0.308490E+02   0.000000E+00   0.174648E+01   0.104711E-07   0.678658E-05  -0.102175E-05
   642   0.179459E+04   0.310953E+02   0.000000E+00   0.405680E+00   0.104433E-07   0.684345E-05  -0.102794E-05
   643   0.178855E+04   0.313380E+02   0.000000E+00  -0.956710E+00   0.104157E-07   0.690023E-05  -0.103400E-05
   644   0.178265E+04   0.315770E+02   0.000000E+00  -0.234010E+01   0.103882E-07   0.695690E-05  -0.103992E-05
   645   0.177692E+04   0.318121E+02   0.000000E+00  -0.374393E+01   0.103608E-07   0.701346E-05  -0.104569E-05
   646   0.177135E+04   0.320432E+02   0.000000E+00  -0.516762E+01   0.103335E-07   0.706988E-05  -0.105132E-05
   647   0.176594E+04   0.322703E+02   0.000000E+00  -0.661050E+01   0.103063E-07   0.712617E-05  -0.105681E-05
   648   0.176069E+04   0.324931E+02   0.000000E+00  -0.807215E+01   0.102792E-07   0.718230E-05  -0.106215E-05
   649   0.175561E+04   0.327117E+02   0.000000E+00  -0.955174E+01   0.102522E-07   0.723827E-05  -0.106735E-05
   650   0.175071E+04   0.329259E+02   0.000000E+00  -0.110488E+02   0.102253E-07   0.729407E-05  -0.107241E-05
   651   0.174596E+04   0.331358E+02   0.000000E+00  -0.125625E+02   0.101985E-07   0.734968E-05  -0.107732E-05
   652   0.174139E+04   0.333413E+02   0.000000E+00  -0.140924E+02   0.101718E-07   0.740509E-05  -0.108209E-05
   653   0.173700E+04   0.335422E+02   0.000000E+00  -0.156377E+02   0.101452E-07   0.746031E-05  -0.108671E-05
   654   0.173279E+04   0.337386E+02   0.000000E+00  -0.171980E+02   0.101188E-07   0.751532E-05  -0.109119E-05
   655   0.172876E+04   0.339303E+02   0.000000E+00  -0.187724E+02   0.100924E-07   0.757011E-05  -0.109552E-05
   656   0.172490E+04   0.341173E+02   0.000000E+00  -0.203604E+02   0.100661E-07   0.762468E-05  -0.109971E-05
   657   0.172123E+04   0.342995E+02   0.000000E+00  -0.219613E+02   0.100399E-07   0.767902E-05  -0.110376E-05
   658   0.171775E+04   0.344768E+02   0.000000E+00  -0.235742E+02   0.100139E-07   0.773312E-05  -0.110767E-05
   659   0.171445E+04   0.346491E+02   0.000000E+00  -0.251988E+02   0.998790E-08   0.778698E-05  -0.111143E-05
   660   0.171134E+04   0.348164E+02   0.000000E+00  -0.268342E+02   0.996203E-08   0.784058E-05  -0.111505E-05
   661   0.170841E+04   0.349785E+02   0.000000E+00  -0.284796E+02   0.993626E-08   0.789393E-05  -0.111853E-05
   662   0.170568E+04   0.351354E+02   0.000000E+00  -0.301346E+02   0.991058E-08   0.794702E-05  -0.112187E-05
   663   0.170313E+04   0.352871E+02   0.000000E+00  -0.317983E+02   0.988501E-08   0.799982E-05  -0.112507E-05
   664   0.170078E+04   0.354334E+02   0.000000E+00  -0.334699E+02   0.985953E-08   0.805235E-05  -0.112813E-05
   665   0.169862E+04   0.355743E+02   0.000000E+00  -0.351489E+02   0.983415E-08   0.810459E-05  -0.113105E-05
   666   0.169664E+04   0.357097E+02   0.000000E+00  -0.368345E+02   0.980887E-08   0.815654E-05  -0.113382E-05
   667   0.169486E+04   0.358397E+02   0.000000E+00  -0.385260E+02   0.978369E-08   0.820818E-05  -0.113646E-05
   668   0.169328E+04   0.359641E+02   0.000000E+00  -0.402226E+02   0.975859E-08   0.825952E-05  -0.113896E-05
   669   0.169189E+04   0.360828E+02   0.000000E+00  -0.419237E+02   0.973360E-08   0.831054E-05  -0.114133E-05
   670   0.169070E+04   0.361959E+02   0.000000E+00  -0.436285E+02   0.970870E-08   0.836123E-05  -0.114355E-05
   671   0.168970E+04   0.363033E+02   0.000000E+00  -0.453363E+02   0.968390E-08   0.841160E-05  -0.114564E-05
