#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554295E+04   0.122130E+01   0.000000E+00   0.335772E+02   0.439834E-07  -0.687434E-06   0.220646E-08
   233   0.553559E+04   0.126517E+01   0.000000E+00   0.352191E+02   0.437775E-07  -0.651071E-06   0.208974E-08
   234   0.552750E+04   0.131086E+01   0.000000E+00   0.368639E+02   0.435733E-07  -0.613440E-06   0.196896E-08
   235   0.551888E+04   0.135845E+01   0.000000E+00   0.385100E+02   0.433705E-07  -0.574740E-06   0.184474E-08
   236   0.550960E+04   0.140793E+01   0.000000E+00   0.401576E+02   0.431694E-07  -0.535167E-06   0.171773E-08
   237   0.549972E+04   0.145938E+01   0.000000E+00   0.418050E+02   0.429698E-07  -0.494920E-06   0.158855E-08
   238   0.548925E+04   0.151288E+01   0.000000E+00   0.434524E+02   0.427718E-07  -0.454195E-06   0.145783E-08
   239   0.547827E+04   0.156826E+01   0.000000E+00   0.450990E+02   0.425752E-07  -0.413189E-06   0.132621E-08
   240   0.546654E+04   0.162561E+01   0.000000E+00   0.467425E+02   0.423801E-07  -0.372100E-06   0.119433E-08
   241   0.545437E+04   0.168507E+01   0.000000E+00   0.483838E+02   0.421865E-07  -0.331125E-06   0.106281E-08
   242   0.544161E+04   0.174649E+01   0.000000E+00   0.500221E+02   0.419944E-07  -0.290461E-06   0.932292E-09
   243   0.542826E+04   0.181002E+01   0.000000E+00   0.516559E+02   0.418037E-07  -0.250305E-06   0.803404E-09
   244   0.541431E+04   0.187559E+01   0.000000E+00   0.532859E+02   0.416144E-07  -0.210854E-06   0.676779E-09
   245   0.539977E+04   0.194327E+01   0.000000E+00   0.549093E+02   0.414265E-07  -0.172306E-06   0.553051E-09
   246   0.538470E+04   0.201305E+01   0.000000E+00   0.565275E+02   0.412400E-07  -0.134858E-06   0.432852E-09
   247   0.536912E+04   0.208487E+01   0.000000E+00   0.581383E+02   0.410548E-07  -0.987056E-07   0.316815E-09
   248   0.535295E+04   0.215909E+01   0.000000E+00   0.597417E+02   0.408710E-07  -0.640473E-07   0.205573E-09
   249   0.533633E+04   0.223520E+01   0.000000E+00   0.613369E+02   0.406885E-07  -0.310798E-07   0.997568E-10
   250   0.531912E+04   0.231363E+01   0.000000E+00   0.629226E+02   0.405073E-07   0.000000E+00   0.000000E+00
   251   0.530146E+04   0.239409E+01   0.000000E+00   0.644994E+02   0.403274E-07   0.290367E-07  -0.931991E-10
   252   0.528313E+04   0.247680E+01   0.000000E+00   0.660659E+02   0.401487E-07   0.560416E-07  -0.179877E-09
   253   0.526451E+04   0.256155E+01   0.000000E+00   0.676206E+02   0.399713E-07   0.810677E-07  -0.260203E-09
   254   0.524529E+04   0.264862E+01   0.000000E+00   0.691635E+02   0.397952E-07   0.104168E-06  -0.334348E-09
   255   0.522555E+04   0.273772E+01   0.000000E+00   0.706946E+02   0.396203E-07   0.125396E-06  -0.402482E-09
   256   0.520537E+04   0.282923E+01   0.000000E+00   0.722140E+02   0.394467E-07   0.144803E-06  -0.464775E-09
   257   0.518474E+04   0.292270E+01   0.000000E+00   0.737135E+02   0.392743E-07   0.162444E-06  -0.521396E-09
   258   0.516359E+04   0.301849E+01   0.000000E+00   0.752056E+02   0.391031E-07   0.178371E-06  -0.572516E-09
   259   0.514200E+04   0.311647E+01   0.000000E+00   0.766757E+02   0.389330E-07   0.192636E-06  -0.618305E-09
   260   0.512003E+04   0.321663E+01   0.000000E+00   0.781385E+02   0.387642E-07   0.205294E-06  -0.658932E-09
   261   0.509755E+04   0.331890E+01   0.000000E+00   0.795718E+02   0.385966E-07   0.216396E-06  -0.694568E-09
   262   0.507454E+04   0.342351E+01   0.000000E+00   0.809978E+02   0.384301E-07   0.225997E-06  -0.725382E-09
   263   0.505139E+04   0.353022E+01   0.000000E+00   0.824092E+02   0.382648E-07   0.234148E-06  -0.751544E-09
   264   0.502765E+04   0.363913E+01   0.000000E+00   0.837985E+02   0.381007E-07   0.240902E-06  -0.773224E-09
   265   0.500338E+04   0.375014E+01   0.000000E+00   0.851583E+02   0.379376E-07   0.246313E-06  -0.790592E-09
   266   0.497882E+04   0.386349E+01   0.000000E+00   0.865110E+02   0.377758E-07   0.250434E-06  -0.803818E-09
   267   0.495374E+04   0.397880E+01   0.000000E+00   0.878342E+02   0.376150E-07   0.253317E-06  -0.813071E-09
   268   0.492828E+04   0.409645E+01   0.000000E+00   0.891428E+02   0.374553E-07   0.255015E-06  -0.818521E-09
   269   0.490231E+04   0.421614E+01   0.000000E+00   0.904294E+02   0.372968E-07   0.255581E-06  -0.820338E-09
   270   0.487612E+04   0.433795E+01   0.000000E+00   0.916940E+02   0.371393E-07   0.255068E-06  -0.818691E-09
   271   0.484948E+04   0.446179E+01   0.000000E+00   0.929367E+02   0.369829E-07   0.253529E-06  -0.813751E-09
   272   0.482262E+04   0.458798E+01   0.000000E+00   0.941499E+02   0.368275E-07   0.251016E-06  -0.805687E-09
   273   0.479531E+04   0.471591E+01   0.000000E+00   0.953486E+02   0.366733E-07   0.247583E-06  -0.794668E-09
   274   0.476771E+04   0.484618E+01   0.000000E+00   0.965106E+02   0.365200E-07   0.243283E-06  -0.780865E-09
   275   0.473974E+04   0.497827E+01   0.000000E+00   0.976580E+02   0.363679E-07   0.238168E-06  -0.764447E-09
   276   0.471155E+04   0.511241E+01   0.000000E+00   0.987686E+02   0.362167E-07   0.232291E-06  -0.745583E-09
   277   0.468291E+04   0.524859E+01   0.000000E+00   0.998648E+02   0.360666E-07   0.225704E-06  -0.724444E-09
   278   0.465404E+04   0.538674E+01   0.000000E+00   0.100924E+03   0.359174E-07   0.218462E-06  -0.701198E-09
   279   0.462489E+04   0.552679E+01   0.000000E+00   0.101954E+03   0.357693E-07   0.210616E-06  -0.676016E-09
   280   0.459543E+04   0.566874E+01   0.000000E+00   0.102970E+03   0.356221E-07   0.202220E-06  -0.649066E-09
   281   0.456583E+04   0.581266E+01   0.000000E+00   0.103949E+03   0.354759E-07   0.193326E-06  -0.620519E-09
   282   0.453579E+04   0.595826E+01   0.000000E+00   0.104898E+03   0.353307E-07   0.183987E-06  -0.590544E-09
   283   0.450559E+04   0.610576E+01   0.000000E+00   0.105819E+03   0.351864E-07   0.174256E-06  -0.559311E-09
   284   0.447518E+04   0.625509E+01   0.000000E+00   0.106710E+03   0.350431E-07   0.164186E-06  -0.526988E-09
   285   0.444454E+04   0.640624E+01   0.000000E+00   0.107572E+03   0.349007E-07   0.153829E-06  -0.493746E-09
   286   0.441361E+04   0.655907E+01   0.000000E+00   0.108397E+03   0.347593E-07   0.143239E-06  -0.459755E-09
   287   0.438245E+04   0.671358E+01   0.000000E+00   0.109201E+03   0.346187E-07   0.132468E-06  -0.425182E-09
   288   0.435115E+04   0.686977E+01   0.000000E+00   0.109967E+03   0.344791E-07   0.121569E-06  -0.390199E-09
   289   0.431963E+04   0.702757E+01   0.000000E+00   0.110705E+03   0.343403E-07   0.110594E-06  -0.354974E-09
   290   0.428796E+04   0.718683E+01   0.000000E+00   0.111414E+03   0.342024E-07   0.995969E-07  -0.319676E-09
   291   0.425614E+04   0.734829E+01   0.000000E+00   0.112078E+03   0.340654E-07   0.886302E-07  -0.284476E-09
   292   0.422388E+04   0.751084E+01   0.000000E+00   0.112721E+03   0.339293E-07   0.777465E-07  -0.249543E-09
   293   0.419176E+04   0.767410E+01   0.000000E+00   0.113319E+03   0.337940E-07   0.669986E-07  -0.215046E-09
   294   0.415936E+04   0.783957E+01   0.000000E+00   0.113896E+03   0.336596E-07   0.564394E-07  -0.181154E-09
   295   0.412702E+04   0.800576E+01   0.000000E+00   0.114429E+03   0.335260E-07   0.461216E-07  -0.148036E-09
   296   0.409440E+04   0.817415E+01   0.000000E+00   0.114933E+03   0.333932E-07   0.360979E-07  -0.115863E-09
   297   0.406170E+04   0.834252E+01   0.000000E+00   0.115408E+03   0.332612E-07   0.264212E-07  -0.848040E-10
   298   0.402877E+04   0.851310E+01   0.000000E+00   0.115839E+03   0.331301E-07   0.171441E-07  -0.550274E-10
   299   0.399585E+04   0.868514E+01   0.000000E+00   0.116233E+03   0.329997E-07   0.831945E-08  -0.267029E-10
   300   0.396278E+04   0.885716E+01   0.000000E+00   0.116591E+03   0.328701E-07   0.000000E+00   0.000000E+00
   301   0.392964E+04   0.903065E+01   0.000000E+00   0.116920E+03   0.327413E-07  -0.777266E-08   0.249479E-10
   302   0.389650E+04   0.920486E+01   0.000000E+00   0.117220E+03   0.326132E-07  -0.150016E-07   0.481505E-10
   303   0.386329E+04   0.938053E+01   0.000000E+00   0.117476E+03   0.324859E-07  -0.217009E-07   0.696533E-10
   304   0.383001E+04   0.955768E+01   0.000000E+00   0.117688E+03   0.323593E-07  -0.278847E-07   0.895017E-10
   305   0.379672E+04   0.973482E+01   0.000000E+00   0.117871E+03   0.322335E-07  -0.335674E-07   0.107741E-09
   306   0.376337E+04   0.991268E+01   0.000000E+00   0.118017E+03   0.321085E-07  -0.387629E-07   0.124417E-09
   307   0.373001E+04   0.100913E+02   0.000000E+00   0.118119E+03   0.319842E-07  -0.434855E-07   0.139575E-09
   308   0.369665E+04   0.102721E+02   0.000000E+00   0.118200E+03   0.318606E-07  -0.477493E-07   0.153261E-09
   309   0.366337E+04   0.104522E+02   0.000000E+00   0.118229E+03   0.317377E-07  -0.515686E-07   0.165520E-09
   310   0.363001E+04   0.106322E+02   0.000000E+00   0.118229E+03   0.316156E-07  -0.549574E-07   0.176397E-09
   311   0.359673E+04   0.108145E+02   0.000000E+00   0.118185E+03   0.314942E-07  -0.579299E-07   0.185938E-09
   312   0.356352E+04   0.109960E+02   0.000000E+00   0.118112E+03   0.313735E-07  -0.605003E-07   0.194188E-09
   313   0.353031E+04   0.111783E+02   0.000000E+00   0.117995E+03   0.312535E-07  -0.626828E-07   0.201193E-09
   314   0.349717E+04   0.113613E+02   0.000000E+00   0.117849E+03   0.311342E-07  -0.644914E-07   0.206998E-09
   315   0.346411E+04   0.115436E+02   0.000000E+00   0.117658E+03   0.310156E-07  -0.659404E-07   0.211649E-09
   316   0.343112E+04   0.117266E+02   0.000000E+00   0.117431E+03   0.308976E-07  -0.670439E-07   0.215191E-09
   317   0.339820E+04   0.119089E+02   0.000000E+00   0.117168E+03   0.307804E-07  -0.678161E-07   0.217669E-09
   318   0.336536E+04   0.120927E+02   0.000000E+00   0.116867E+03   0.306638E-07  -0.682711E-07   0.219130E-09
   319   0.333266E+04   0.122757E+02   0.000000E+00   0.116530E+03   0.305479E-07  -0.684230E-07   0.219617E-09
   320   0.330011E+04   0.124588E+02   0.000000E+00   0.116164E+03   0.304327E-07  -0.682861E-07   0.219178E-09
   321   0.326763E+04   0.126426E+02   0.000000E+00   0.115754E+03   0.303181E-07  -0.678745E-07   0.217857E-09
   322   0.323530E+04   0.128249E+02   0.000000E+00   0.115307E+03   0.302042E-07  -0.672022E-07   0.215699E-09
   323   0.320311E+04   0.130072E+02   0.000000E+00   0.114823E+03   0.300910E-07  -0.662835E-07   0.212750E-09
   324   0.317107E+04   0.131903E+02   0.000000E+00   0.114295E+03   0.299784E-07  -0.651326E-07   0.209056E-09
   325   0.313925E+04   0.133705E+02   0.000000E+00   0.113745E+03   0.298664E-07  -0.637635E-07   0.204662E-09
   326   0.310750E+04   0.135521E+02   0.000000E+00   0.113144E+03   0.297550E-07  -0.621904E-07   0.199613E-09
   327   0.307597E+04   0.137330E+02   0.000000E+00   0.112513E+03   0.296443E-07  -0.604274E-07   0.193954E-09
   328   0.304466E+04   0.139125E+02   0.000000E+00   0.111853E+03   0.295342E-07  -0.584888E-07   0.187731E-09
   329   0.301350E+04   0.140920E+02   0.000000E+00   0.111148E+03   0.294247E-07  -0.563885E-07   0.180990E-09
   330   0.298255E+04   0.142700E+02   0.000000E+00   0.110407E+03   0.293159E-07  -0.541409E-07   0.173776E-09
   331   0.295190E+04   0.144473E+02   0.000000E+00   0.109637E+03   0.292076E-07  -0.517600E-07   0.166134E-09
   332   0.292139E+04   0.146246E+02   0.000000E+00   0.108837E+03   0.291000E-07  -0.492599E-07   0.158110E-09
   333   0.289110E+04   0.148005E+02   0.000000E+00   0.108000E+03   0.289929E-07  -0.466548E-07   0.149748E-09
   334   0.286110E+04   0.149756E+02   0.000000E+00   0.107127E+03   0.288864E-07  -0.439589E-07   0.141095E-09
   335   0.283125E+04   0.151486E+02   0.000000E+00   0.106216E+03   0.287805E-07  -0.411862E-07   0.132195E-09
   336   0.280169E+04   0.153208E+02   0.000000E+00   0.105277E+03   0.286752E-07  -0.383509E-07   0.123095E-09
   337   0.277242E+04   0.154924E+02   0.000000E+00   0.104293E+03   0.285705E-07  -0.354672E-07   0.113839E-09
   338   0.274336E+04   0.156617E+02   0.000000E+00   0.103286E+03   0.284663E-07  -0.325492E-07   0.104473E-09
   339   0.271468E+04   0.158311E+02   0.000000E+00   0.102243E+03   0.283627E-07  -0.296110E-07   0.950423E-10
   340   0.268621E+04   0.159983E+02   0.000000E+00   0.101178E+03   0.282596E-07  -0.266667E-07   0.855921E-10
   341   0.265796E+04   0.161633E+02   0.000000E+00   0.100069E+03   0.281571E-07  -0.237305E-07   0.761678E-10
   342   0.263007E+04   0.163284E+02   0.000000E+00   0.989302E+02   0.280551E-07  -0.208165E-07   0.668148E-10
   343   0.260248E+04   0.164905E+02   0.000000E+00   0.977619E+02   0.279537E-07  -0.179389E-07   0.575784E-10
   344   0.257525E+04   0.166512E+02   0.000000E+00   0.965640E+02   0.278528E-07  -0.151117E-07   0.485041E-10
   345   0.254823E+04   0.168097E+02   0.000000E+00   0.953366E+02   0.277525E-07  -0.123492E-07   0.396371E-10
   346   0.252159E+04   0.169675E+02   0.000000E+00   0.940871E+02   0.276527E-07  -0.966535E-08   0.310229E-10
   347   0.249523E+04   0.171224E+02   0.000000E+00   0.928006E+02   0.275533E-07  -0.707439E-08   0.227067E-10
   348   0.246923E+04   0.172751E+02   0.000000E+00   0.914846E+02   0.274545E-07  -0.459043E-08   0.147339E-10
   349   0.244353E+04   0.174263E+02   0.000000E+00   0.901390E+02   0.273562E-07  -0.222759E-08   0.714991E-11
   350   0.241819E+04   0.175747E+02   0.000000E+00   0.887712E+02   0.272584E-07   0.000000E+00   0.000000E+00
   351   0.239336E+04   0.177216E+02   0.000000E+00   0.873739E+02   0.271611E-07   0.208121E-08  -0.668005E-11
   352   0.236867E+04   0.178664E+02   0.000000E+00   0.859469E+02   0.270643E-07   0.401683E-08  -0.128928E-10
   353   0.234442E+04   0.180082E+02   0.000000E+00   0.845052E+02   0.269680E-07   0.581067E-08  -0.186505E-10
   354   0.232046E+04   0.181479E+02   0.000000E+00   0.830265E+02   0.268722E-07   0.746651E-08  -0.239653E-10
   355   0.229694E+04   0.182854E+02   0.000000E+00   0.815255E+02   0.267769E-07   0.898814E-08  -0.288492E-10
   356   0.227379E+04   0.184207E+02   0.000000E+00   0.800097E+02   0.266820E-07   0.103794E-07  -0.333146E-10
   357   0.225099E+04   0.185531E+02   0.000000E+00   0.784643E+02   0.265876E-07   0.116440E-07  -0.373736E-10
   358   0.222864E+04   0.186819E+02   0.000000E+00   0.769040E+02   0.264937E-07   0.127857E-07  -0.410383E-10
   359   0.220658E+04   0.188085E+02   0.000000E+00   0.753141E+02   0.264003E-07   0.138084E-07  -0.443210E-10
   360   0.218495E+04   0.189329E+02   0.000000E+00   0.737055E+02   0.263073E-07   0.147159E-07  -0.472337E-10
   361   0.216370E+04   0.190544E+02   0.000000E+00   0.720740E+02   0.262148E-07   0.155119E-07  -0.497887E-10
   362   0.214288E+04   0.191730E+02   0.000000E+00   0.704224E+02   0.261228E-07   0.162003E-07  -0.519981E-10
   363   0.212242E+04   0.192895E+02   0.000000E+00   0.687529E+02   0.260312E-07   0.167847E-07  -0.538740E-10
   364   0.210241E+04   0.194015E+02   0.000000E+00   0.670618E+02   0.259401E-07   0.172691E-07  -0.554287E-10
   365   0.208276E+04   0.195114E+02   0.000000E+00   0.653551E+02   0.258494E-07   0.176572E-07  -0.566743E-10
   366   0.206355E+04   0.196184E+02   0.000000E+00   0.636297E+02   0.257592E-07   0.179528E-07  -0.576230E-10
   367   0.204478E+04   0.197210E+02   0.000000E+00   0.618879E+02   0.256695E-07   0.181596E-07  -0.582868E-10
   368   0.202630E+04   0.198214E+02   0.000000E+00   0.601312E+02   0.255802E-07   0.182815E-07  -0.586781E-10
   369   0.200841E+04   0.199189E+02   0.000000E+00   0.583572E+02   0.254913E-07   0.183223E-07  -0.588089E-10
   370   0.199089E+04   0.200128E+02   0.000000E+00   0.565713E+02   0.254029E-07   0.182857E-07  -0.586915E-10
   371   0.197373E+04   0.201030E+02   0.000000E+00   0.547696E+02   0.253149E-07   0.181755E-07  -0.583379E-10
   372   0.195702E+04   0.201903E+02   0.000000E+00   0.529566E+02   0.252273E-07   0.179955E-07  -0.577603E-10
   373   0.194074E+04   0.202740E+02   0.000000E+00   0.511294E+02   0.251402E-07   0.177496E-07  -0.569709E-10
   374   0.192491E+04   0.203548E+02   0.000000E+00   0.492916E+02   0.250535E-07   0.174415E-07  -0.559818E-10
   375   0.190944E+04   0.204319E+02   0.000000E+00   0.474432E+02   0.249672E-07   0.170749E-07  -0.548053E-10
   376   0.189449E+04   0.205061E+02   0.000000E+00   0.455842E+02   0.248814E-07   0.166537E-07  -0.534534E-10
   377   0.187998E+04   0.205759E+02   0.000000E+00   0.437175E+02   0.247959E-07   0.161817E-07  -0.519383E-10
   378   0.186583E+04   0.206421E+02   0.000000E+00   0.418402E+02   0.247109E-07   0.156626E-07  -0.502722E-10
   379   0.185213E+04   0.207054E+02   0.000000E+00   0.399568E+02   0.246263E-07   0.151002E-07  -0.484671E-10
   380   0.183894E+04   0.207658E+02   0.000000E+00   0.380649E+02   0.245421E-07   0.144984E-07  -0.465354E-10
   381   0.182612E+04   0.208196E+02   0.000000E+00   0.361676E+02   0.244584E-07   0.138608E-07  -0.444891E-10
   382   0.181367E+04   0.208720E+02   0.000000E+00   0.342655E+02   0.243750E-07   0.131914E-07  -0.423404E-10
   383   0.180173E+04   0.209200E+02   0.000000E+00   0.323572E+02   0.242920E-07   0.124938E-07  -0.401013E-10
   384   0.179031E+04   0.209636E+02   0.000000E+00   0.304464E+02   0.242095E-07   0.117719E-07  -0.377842E-10
   385   0.177919E+04   0.210050E+02   0.000000E+00   0.285316E+02   0.241273E-07   0.110294E-07  -0.354011E-10
   386   0.176858E+04   0.210421E+02   0.000000E+00   0.266149E+02   0.240455E-07   0.102702E-07  -0.329642E-10
   387   0.175834E+04   0.210748E+02   0.000000E+00   0.246964E+02   0.239641E-07   0.949797E-08  -0.304856E-10
   388   0.174854E+04   0.211038E+02   0.000000E+00   0.227776E+02   0.238831E-07   0.871656E-08  -0.279775E-10
   389   0.173918E+04   0.211270E+02   0.000000E+00   0.208583E+02   0.238025E-07   0.792973E-08  -0.254521E-10
   390   0.173027E+04   0.211495E+02   0.000000E+00   0.189410E+02   0.237222E-07   0.714129E-08  -0.229214E-10
   391   0.172180E+04   0.211669E+02   0.000000E+00   0.170240E+02   0.236424E-07   0.635500E-08  -0.203977E-10
   392   0.171369E+04   0.211822E+02   0.000000E+00   0.151103E+02   0.235629E-07   0.557466E-08  -0.178930E-10
   393   0.170611E+04   0.211923E+02   0.000000E+00   0.131991E+02   0.234838E-07   0.480404E-08  -0.154195E-10
   394   0.169889E+04   0.211988E+02   0.000000E+00   0.112927E+02   0.234050E-07   0.404694E-08  -0.129895E-10
   395   0.169205E+04   0.212009E+02   0.000000E+00   0.938963E+01   0.233267E-07   0.330713E-08  -0.106149E-10
   396   0.168572E+04   0.211994E+02   0.000000E+00   0.749334E+01   0.232487E-07   0.258841E-08  -0.830802E-11
   397   0.167969E+04   0.211943E+02   0.000000E+00   0.560252E+01   0.231710E-07   0.189455E-08  -0.608094E-11
   398   0.167417E+04   0.211847E+02   0.000000E+00   0.371851E+01   0.230937E-07   0.122934E-08  -0.394581E-11
   399   0.166902E+04   0.211716E+02   0.000000E+00   0.184214E+01   0.230168E-07   0.596561E-09  -0.191478E-11
   400   0.166425E+04   0.211548E+02   0.000000E+00  -0.256969E-01   0.229402E-07   0.000000E+00   0.000000E+00
   401   0.165991E+04   0.211337E+02   0.000000E+00  -0.188442E+01   0.228640E-07  -0.557361E-09   0.178896E-11
   402   0.165603E+04   0.211081E+02   0.000000E+00  -0.373312E+01   0.227881E-07  -0.107574E-08   0.345280E-11
   403   0.165251E+04   0.210797E+02   0.000000E+00  -0.557121E+01   0.227126E-07  -0.155614E-08   0.499476E-11
   404   0.164936E+04   0.210469E+02   0.000000E+00  -0.739712E+01   0.226374E-07  -0.199960E-08   0.641811E-11
   405   0.164666E+04   0.210097E+02   0.000000E+00  -0.921169E+01   0.225625E-07  -0.240711E-08   0.772611E-11
   406   0.164425E+04   0.209696E+02   0.000000E+00  -0.110127E+02   0.224880E-07  -0.277970E-08   0.892201E-11
   407   0.164229E+04   0.209252E+02   0.000000E+00  -0.128016E+02   0.224138E-07  -0.311838E-08   0.100091E-10
   408   0.164070E+04   0.208770E+02   0.000000E+00  -0.145740E+02   0.223400E-07  -0.342417E-08   0.109906E-10
   409   0.163955E+04   0.208260E+02   0.000000E+00  -0.163320E+02   0.222665E-07  -0.369808E-08   0.118697E-10
   410   0.163870E+04   0.207698E+02   0.000000E+00  -0.180750E+02   0.221933E-07  -0.394112E-08   0.126498E-10
   411   0.163830E+04   0.207108E+02   0.000000E+00  -0.198008E+02   0.221205E-07  -0.415432E-08   0.133341E-10
   412   0.163819E+04   0.206480E+02   0.000000E+00  -0.215100E+02   0.220480E-07  -0.433868E-08   0.139259E-10
   413   0.163846E+04   0.205816E+02   0.000000E+00  -0.232012E+02   0.219758E-07  -0.449521E-08   0.144283E-10
   414   0.163902E+04   0.205116E+02   0.000000E+00  -0.248745E+02   0.219040E-07  -0.462495E-08   0.148447E-10
   415   0.164003E+04   0.204386E+02   0.000000E+00  -0.265274E+02   0.218325E-07  -0.472889E-08   0.151783E-10
   416   0.164133E+04   0.203612E+02   0.000000E+00  -0.281617E+02   0.217613E-07  -0.480806E-08   0.154324E-10
   417   0.164294E+04   0.202808E+02   0.000000E+00  -0.297765E+02   0.216904E-07  -0.486347E-08   0.156103E-10
   418   0.164491E+04   0.201954E+02   0.000000E+00  -0.313688E+02   0.216198E-07  -0.489613E-08   0.157151E-10
   419   0.164726E+04   0.201077E+02   0.000000E+00  -0.329395E+02   0.215496E-07  -0.490706E-08   0.157502E-10
   420   0.164991E+04   0.200171E+02   0.000000E+00  -0.344884E+02   0.214797E-07  -0.489727E-08   0.157188E-10
   421   0.165293E+04   0.199228E+02   0.000000E+00  -0.360142E+02   0.214101E-07  -0.486777E-08   0.156241E-10
   422   0.165624E+04   0.198248E+02   0.000000E+00  -0.375175E+02   0.213408E-07  -0.481959E-08   0.154695E-10
   423   0.165979E+04   0.197231E+02   0.000000E+00  -0.389962E+02   0.212718E-07  -0.475374E-08   0.152581E-10
   424   0.166363E+04   0.196185E+02   0.000000E+00  -0.404510E+02   0.212032E-07  -0.467122E-08   0.149932E-10
   425   0.166784E+04   0.195102E+02   0.000000E+00  -0.418796E+02   0.211348E-07  -0.457306E-08   0.146781E-10
   426   0.167235E+04   0.193997E+02   0.000000E+00  -0.432829E+02   0.210668E-07  -0.446026E-08   0.143161E-10
   427   0.167709E+04   0.192855E+02   0.000000E+00  -0.446615E+02   0.209990E-07  -0.433385E-08   0.139104E-10
   428   0.168213E+04   0.191683E+02   0.000000E+00  -0.460118E+02   0.209316E-07  -0.419483E-08   0.134642E-10
   429   0.168739E+04   0.190482E+02   0.000000E+00  -0.473352E+02   0.208644E-07  -0.404423E-08   0.129808E-10
   430   0.169303E+04   0.189259E+02   0.000000E+00  -0.486317E+02   0.207976E-07  -0.388305E-08   0.124634E-10
   431   0.169889E+04   0.187998E+02   0.000000E+00  -0.499000E+02   0.207311E-07  -0.371230E-08   0.119154E-10
   432   0.170490E+04   0.186708E+02   0.000000E+00  -0.511406E+02   0.206648E-07  -0.353301E-08   0.113399E-10
   433   0.171129E+04   0.185403E+02   0.000000E+00  -0.523507E+02   0.205989E-07  -0.334619E-08   0.107403E-10
   434   0.171783E+04   0.184061E+02   0.000000E+00  -0.535331E+02   0.205332E-07  -0.315285E-08   0.101197E-10
   435   0.172460E+04   0.182704E+02   0.000000E+00  -0.546858E+02   0.204678E-07  -0.295400E-08   0.948146E-11
   436   0.173166E+04   0.181317E+02   0.000000E+00  -0.558087E+02   0.204028E-07  -0.275066E-08   0.882881E-11
   437   0.173896E+04   0.179900E+02   0.000000E+00  -0.569003E+02   0.203380E-07  -0.254385E-08   0.816499E-11
   438   0.174640E+04   0.178461E+02   0.000000E+00  -0.579606E+02   0.202735E-07  -0.233457E-08   0.749326E-11
   439   0.175415E+04   0.177007E+02   0.000000E+00  -0.589911E+02   0.202093E-07  -0.212384E-08   0.681688E-11
   440   0.176204E+04   0.175523E+02   0.000000E+00  -0.599888E+02   0.201453E-07  -0.191267E-08   0.613909E-11
   441   0.177017E+04   0.174017E+02   0.000000E+00  -0.609560E+02   0.200817E-07  -0.170208E-08   0.546316E-11
   442   0.177837E+04   0.172488E+02   0.000000E+00  -0.618905E+02   0.200183E-07  -0.149308E-08   0.479234E-11
   443   0.178688E+04   0.170944E+02   0.000000E+00  -0.627929E+02   0.199552E-07  -0.128669E-08   0.412988E-11
   444   0.179554E+04   0.169385E+02   0.000000E+00  -0.636619E+02   0.198924E-07  -0.108391E-08   0.347903E-11
   445   0.180435E+04   0.167788E+02   0.000000E+00  -0.644981E+02   0.198298E-07  -0.885766E-09   0.284305E-11
   446   0.181324E+04   0.166192E+02   0.000000E+00  -0.653001E+02   0.197676E-07  -0.693268E-09   0.222518E-11
   447   0.182236E+04   0.164580E+02   0.000000E+00  -0.660701E+02   0.197056E-07  -0.507429E-09   0.162869E-11
   448   0.183155E+04   0.162937E+02   0.000000E+00  -0.668066E+02   0.196438E-07  -0.329262E-09   0.105683E-11
   449   0.184098E+04   0.161288E+02   0.000000E+00  -0.675082E+02   0.195824E-07  -0.159781E-09   0.512850E-12
   450   0.185056E+04   0.159630E+02   0.000000E+00  -0.681770E+02   0.195212E-07   0.000000E+00   0.000000E+00
   451   0.186022E+04   0.157949E+02   0.000000E+00  -0.688109E+02   0.194602E-07   0.149283E-09  -0.479153E-12
   452   0.186996E+04   0.156261E+02   0.000000E+00  -0.694121E+02   0.193996E-07   0.288124E-09  -0.924793E-12
   453   0.187992E+04   0.154565E+02   0.000000E+00  -0.699782E+02   0.193391E-07   0.416797E-09  -0.133779E-11
   454   0.188990E+04   0.152853E+02   0.000000E+00  -0.705108E+02   0.192790E-07   0.535572E-09  -0.171903E-11
   455   0.189995E+04   0.151133E+02   0.000000E+00  -0.710099E+02   0.192191E-07   0.644722E-09  -0.206936E-11
   456   0.191023E+04   0.149398E+02   0.000000E+00  -0.714687E+02   0.191595E-07   0.744518E-09  -0.238968E-11
   457   0.192044E+04   0.147662E+02   0.000000E+00  -0.719014E+02   0.191001E-07   0.835232E-09  -0.268085E-11
   458   0.193081E+04   0.145918E+02   0.000000E+00  -0.722893E+02   0.190410E-07   0.917136E-09  -0.294373E-11
   459   0.194126E+04   0.144174E+02   0.000000E+00  -0.726480E+02   0.189821E-07   0.990502E-09  -0.317922E-11
   460   0.195178E+04   0.142414E+02   0.000000E+00  -0.729716E+02   0.189235E-07   0.105560E-08  -0.338816E-11
   461   0.196232E+04   0.140653E+02   0.000000E+00  -0.732608E+02   0.188651E-07   0.111271E-08  -0.357145E-11
   462   0.197293E+04   0.138884E+02   0.000000E+00  -0.735095E+02   0.188070E-07   0.116209E-08  -0.372995E-11
