#    L    TT             EE             BB             TE          
   396   0.165286E+04   0.202799E+02   0.389463E-01  -0.264837E+02
   397   0.165430E+04   0.201986E+02   0.390747E-01  -0.281556E+02
   398   0.165610E+04   0.201136E+02   0.392040E-01  -0.298055E+02
   399   0.165827E+04   0.200247E+02   0.393342E-01  -0.314328E+02
   400   0.166080E+04   0.199322E+02   0.394654E-01  -0.330370E+02
   401   0.166368E+04   0.198360E+02   0.395975E-01  -0.346174E+02
   402   0.166692E+04   0.197361E+02   0.397305E-01  -0.361734E+02
   403   0.167049E+04   0.196328E+02   0.398645E-01  -0.377044E+02
   404   0.167441E+04   0.195260E+02   0.399994E-01  -0.392098E+02
   405   0.167865E+04   0.194157E+02   0.401353E-01  -0.406890E+02
   406   0.168321E+04   0.193022E+02   0.402722E-01  -0.421415E+02
   407   0.168809E+04   0.191853E+02   0.404100E-01  -0.435665E+02
   408   0.169328E+04   0.190651E+02   0.405488E-01  -0.449636E+02
   409   0.169876E+04   0.189419E+02   0.406887E-01  -0.463320E+02
   410   0.170453E+04   0.188156E+02   0.408295E-01  -0.476711E+02
   411   0.171058E+04   0.186862E+02   0.409713E-01  -0.489807E+02
   412   0.171690E+04   0.185538E+02   0.411140E-01  -0.502600E+02
   413   0.172350E+04   0.184186E+02   0.412578E-01  -0.515088E+02
   414   0.173036E+04   0.182807E+02   0.414026E-01  -0.527263E+02
   415   0.173746E+04   0.181401E+02   0.415484E-01  -0.539123E+02
   416   0.174481E+04   0.179968E+02   0.416953E-01  -0.550662E+02
   417   0.175239E+04   0.178510E+02   0.418431E-01  -0.561875E+02
   418   0.176020E+04   0.177028E+02   0.419919E-01  -0.572757E+02
   419   0.176823E+04   0.175522E+02   0.421417E-01  -0.583303E+02
   420   0.177649E+04   0.173992E+02   0.422925E-01  -0.593509E+02
   421   0.178494E+04   0.172441E+02   0.424444E-01  -0.603369E+02
   422   0.179358E+04   0.170868E+02   0.425972E-01  -0.612879E+02
   423   0.180243E+04   0.169274E+02   0.427510E-01  -0.622033E+02
   424   0.181145E+04   0.167660E+02   0.429058E-01  -0.630827E+02
   425   0.182064E+04   0.166027E+02   0.430616E-01  -0.639258E+02
   426   0.182999E+04   0.164376E+02   0.432184E-01  -0.647323E+02
   427   0.183949E+04   0.162710E+02   0.433761E-01  -0.655019E+02
   428   0.184914E+04   0.161028E+02   0.435349E-01  -0.662344E+02
   429   0.185891E+04   0.159332E+02   0.436945E-01  -0.669295E+02
   430   0.186879E+04   0.157623E+02   0.438551E-01  -0.675869E+02
   431   0.187879E+04   0.155904E+02   0.440166E-01  -0.682063E+02
   432   0.188890E+04   0.154173E+02   0.441791E-01  -0.687878E+02
   433   0.189910E+04   0.152432E+02   0.443425E-01  -0.693312E+02
   434   0.190940E+04   0.150683E+02   0.445067E-01  -0.698366E+02
   435   0.191979E+04   0.148925E+02   0.446719E-01  -0.703038E+02
   436   0.193026E+04   0.147159E+02   0.448379E-01  -0.707329E+02
   437   0.194081E+04   0.145387E+02   0.450048E-01  -0.711240E+02
   438   0.195144E+04   0.143609E+02   0.451725E-01  -0.714768E+02
   439   0.196214E+04   0.141825E+02   0.453410E-01  -0.717915E+02
   440   0.197289E+04   0.140037E+02   0.455103E-01  -0.720682E+02
   441   0.198370E+04   0.138247E+02   0.456804E-01  -0.723070E+02
   442   0.199454E+04   0.136454E+02   0.458513E-01  -0.725080E+02
   443   0.200542E+04   0.134660E+02   0.460229E-01  -0.726712E+02
   444   0.201632E+04   0.132866E+02   0.461952E-01  -0.727968E+02
   445   0.202724E+04   0.131072E+02   0.463682E-01  -0.728848E+02
   446   0.203816E+04   0.129282E+02   0.465420E-01  -0.729355E+02
   447   0.204909E+04   0.127493E+02   0.467163E-01  -0.729493E+02
   448   0.206002E+04   0.125710E+02   0.468913E-01  -0.729262E+02
   449   0.207095E+04   0.123931E+02   0.470669E-01  -0.728667E+02
   450   0.208187E+04   0.122159E+02   0.472431E-01  -0.727711E+02
   451   0.209277E+04   0.120394E+02   0.474198E-01  -0.726396E+02
   452   0.210366E+04   0.118638E+02   0.475971E-01  -0.724724E+02
   453   0.211452E+04   0.116891E+02   0.477749E-01  -0.722698E+02
   454   0.212534E+04   0.115155E+02   0.479531E-01  -0.720320E+02
   455   0.213611E+04   0.113430E+02   0.481318E-01  -0.717592E+02
   456   0.214683E+04   0.111719E+02   0.483110E-01  -0.714517E+02
   457   0.215749E+04   0.110020E+02   0.484905E-01  -0.711096E+02
   458   0.216807E+04   0.108337E+02   0.486704E-01  -0.707333E+02
   459   0.217856E+04   0.106670E+02   0.488507E-01  -0.703230E+02
   460   0.218897E+04   0.105020E+02   0.490313E-01  -0.698793E+02
   461   0.219928E+04   0.103388E+02   0.492121E-01  -0.694019E+02
   462   0.220950E+04   0.101775E+02   0.493933E-01  -0.688934E+02
   463   0.221962E+04   0.100185E+02   0.495746E-01  -0.683528E+02
   464   0.222964E+04   0.986158E+01   0.497562E-01  -0.677812E+02
   465   0.223954E+04   0.970708E+01   0.499379E-01  -0.671789E+02
   466   0.224934E+04   0.955504E+01   0.501198E-01  -0.665472E+02
   467   0.225902E+04   0.940563E+01   0.503019E-01  -0.658858E+02
   468   0.226857E+04   0.925895E+01   0.504840E-01  -0.651957E+02
   469   0.227799E+04   0.911507E+01   0.506662E-01  -0.644774E+02
   470   0.228726E+04   0.897411E+01   0.508484E-01  -0.637313E+02
   471   0.229637E+04   0.883621E+01   0.510306E-01  -0.629570E+02
   472   0.230532E+04   0.870154E+01   0.512128E-01  -0.621565E+02
   473   0.231409E+04   0.857012E+01   0.513950E-01  -0.613287E+02
   474   0.232269E+04   0.844205E+01   0.515771E-01  -0.604761E+02
   475   0.233110E+04   0.831756E+01   0.517591E-01  -0.595978E+02
   476   0.233934E+04   0.819673E+01   0.519410E-01  -0.586949E+02
   477   0.234737E+04   0.807960E+01   0.521227E-01  -0.577684E+02
   478   0.235522E+04   0.796638E+01   0.523042E-01  -0.568189E+02
   479   0.236289E+04   0.785712E+01   0.524855E-01  -0.558475E+02
   480   0.237034E+04   0.775192E+01   0.526666E-01  -0.548540E+02
   481   0.237762E+04   0.765066E+01   0.528474E-01  -0.538394E+02
   482   0.238468E+04   0.755359E+01   0.530280E-01  -0.528040E+02
   483   0.239153E+04   0.746067E+01   0.532082E-01  -0.517487E+02
   484   0.239817E+04   0.737200E+01   0.533880E-01  -0.506739E+02
   485   0.240459E+04   0.728761E+01   0.535675E-01  -0.495802E+02
   486   0.241079E+04   0.720753E+01   0.537466E-01  -0.484683E+02
   487   0.241677E+04   0.713178E+01   0.539253E-01  -0.473387E+02
   488   0.242251E+04   0.706055E+01   0.541035E-01  -0.461922E+02
   489   0.242804E+04   0.699372E+01   0.542812E-01  -0.450295E+02
   490   0.243333E+04   0.693146E+01   0.544584E-01  -0.438513E+02
   491   0.243839E+04   0.687381E+01   0.546351E-01  -0.426585E+02
   492   0.244323E+04   0.682071E+01   0.548112E-01  -0.414515E+02
   493   0.244784E+04   0.677228E+01   0.549867E-01  -0.402314E+02
   494   0.245223E+04   0.672861E+01   0.551617E-01  -0.389987E+02
   495   0.245638E+04   0.668973E+01   0.553359E-01  -0.377543E+02
   496   0.246031E+04   0.665560E+01   0.555095E-01  -0.364988E+02
   497   0.246400E+04   0.662633E+01   0.556824E-01  -0.352331E+02
   498   0.246745E+04   0.660194E+01   0.558546E-01  -0.339580E+02
   499   0.247066E+04   0.658246E+01   0.560260E-01  -0.326742E+02
   500   0.247363E+04   0.656799E+01   0.561967E-01  -0.313824E+02
   501   0.247635E+04   0.655850E+01   0.563665E-01  -0.300835E+02
   502   0.247882E+04   0.655408E+01   0.565356E-01  -0.287784E+02
   503   0.248104E+04   0.655468E+01   0.567037E-01  -0.274678E+02
   504   0.248301E+04   0.656050E+01   0.568710E-01  -0.261529E+02
   505   0.248475E+04   0.657141E+01   0.570374E-01  -0.248344E+02
   506   0.248623E+04   0.658750E+01   0.572028E-01  -0.235133E+02
   507   0.248748E+04   0.660884E+01   0.573673E-01  -0.221904E+02
   508   0.248849E+04   0.663544E+01   0.575307E-01  -0.208668E+02
   509   0.248925E+04   0.666733E+01   0.576932E-01  -0.195433E+02
   510   0.248979E+04   0.670451E+01   0.578546E-01  -0.182209E+02
   511   0.249007E+04   0.674702E+01   0.580150E-01  -0.169004E+02
   512   0.249013E+04   0.679487E+01   0.581742E-01  -0.155827E+02
   513   0.248994E+04   0.684807E+01   0.583324E-01  -0.142688E+02
   514   0.248952E+04   0.690666E+01   0.584894E-01  -0.129596E+02
   515   0.248886E+04   0.697064E+01   0.586453E-01  -0.116560E+02
   516   0.248797E+04   0.704002E+01   0.587999E-01  -0.103590E+02
   517   0.248685E+04   0.711482E+01   0.589534E-01  -0.906953E+01
   518   0.248548E+04   0.719505E+01   0.591056E-01  -0.778850E+01
   519   0.248388E+04   0.728072E+01   0.592566E-01  -0.651693E+01
   520   0.248204E+04   0.737183E+01   0.594063E-01  -0.525570E+01
   521   0.247997E+04   0.746841E+01   0.595547E-01  -0.400585E+01
   522   0.247767E+04   0.757044E+01   0.597018E-01  -0.276826E+01
   523   0.247512E+04   0.767793E+01   0.598475E-01  -0.154389E+01
   524   0.247235E+04   0.779087E+01   0.599919E-01  -0.333782E+00
   525   0.246935E+04   0.790925E+01   0.601349E-01   0.861255E+00
   526   0.246613E+04   0.803303E+01   0.602766E-01   0.204065E+01
   527   0.246269E+04   0.816217E+01   0.604168E-01   0.320391E+01
   528   0.245904E+04   0.829665E+01   0.605556E-01   0.435046E+01
   529   0.245517E+04   0.843640E+01   0.606930E-01   0.547995E+01
   530   0.245109E+04   0.858137E+01   0.608289E-01   0.659167E+01
   531   0.244679E+04   0.873155E+01   0.609634E-01   0.768520E+01
   532   0.244230E+04   0.888685E+01   0.610964E-01   0.875981E+01
   533   0.243760E+04   0.904723E+01   0.612279E-01   0.981517E+01
   534   0.243269E+04   0.921264E+01   0.613579E-01   0.108505E+02
   535   0.242760E+04   0.938304E+01   0.614864E-01   0.118655E+02
   536   0.242229E+04   0.955837E+01   0.616133E-01   0.128594E+02
   537   0.241680E+04   0.973855E+01   0.617388E-01   0.138318E+02
   538   0.241113E+04   0.992354E+01   0.618627E-01   0.147822E+02
   539   0.240527E+04   0.101133E+02   0.619851E-01   0.157099E+02
   540   0.239921E+04   0.103076E+02   0.621060E-01   0.166147E+02
   541   0.239299E+04   0.105066E+02   0.622252E-01   0.174959E+02
   542   0.238660E+04   0.107101E+02   0.623430E-01   0.183531E+02
   543   0.238003E+04   0.109181E+02   0.624592E-01   0.191857E+02
   544   0.237330E+04   0.111304E+02   0.625738E-01   0.199933E+02
   545   0.236641E+04   0.113471E+02   0.626869E-01   0.207754E+02
   546   0.235936E+04   0.115679E+02   0.627984E-01   0.215317E+02
   547   0.235216E+04   0.117929E+02   0.629084E-01   0.222616E+02
   548   0.234481E+04   0.120219E+02   0.630168E-01   0.229647E+02
   549   0.233732E+04   0.122549E+02   0.631237E-01   0.236405E+02
   550   0.232968E+04   0.124917E+02   0.632290E-01   0.242887E+02
   551   0.232191E+04   0.127323E+02   0.633328E-01   0.249087E+02
   552   0.231400E+04   0.129765E+02   0.634351E-01   0.255000E+02
   553   0.230598E+04   0.132243E+02   0.635358E-01   0.260622E+02
   554   0.229784E+04   0.134756E+02   0.636350E-01   0.265949E+02
   555   0.228959E+04   0.137303E+02   0.637327E-01   0.270975E+02
   556   0.228122E+04   0.139882E+02   0.638288E-01   0.275695E+02
   557   0.227276E+04   0.142492E+02   0.639235E-01   0.280107E+02
   558   0.226421E+04   0.145133E+02   0.640166E-01   0.284203E+02
   559   0.225556E+04   0.147803E+02   0.641083E-01   0.287983E+02
   560   0.224682E+04   0.150502E+02   0.641985E-01   0.291441E+02
   561   0.223802E+04   0.153226E+02   0.642873E-01   0.294573E+02
   562   0.222913E+04   0.155978E+02   0.643745E-01   0.297378E+02
   563   0.222018E+04   0.158753E+02   0.644604E-01   0.299849E+02
   564   0.221117E+04   0.161552E+02   0.645448E-01   0.301984E+02
   565   0.220209E+04   0.164373E+02   0.646278E-01   0.303779E+02
   566   0.219296E+04   0.167216E+02   0.647093E-01   0.305233E+02
   567   0.218379E+04   0.170077E+02   0.647895E-01   0.306341E+02
   568   0.217458E+04   0.172956E+02   0.648683E-01   0.307100E+02
   569   0.216533E+04   0.175853E+02   0.649457E-01   0.307508E+02
   570   0.215605E+04   0.178765E+02   0.650218E-01   0.307563E+02
   571   0.214675E+04   0.181691E+02   0.650966E-01   0.307260E+02
   572   0.213743E+04   0.184629E+02   0.651700E-01   0.306599E+02
   573   0.212810E+04   0.187579E+02   0.652421E-01   0.305579E+02
   574   0.211876E+04   0.190541E+02   0.653129E-01   0.304203E+02
   575   0.210943E+04   0.193511E+02   0.653825E-01   0.302472E+02
   576   0.210008E+04   0.196491E+02   0.654508E-01   0.300387E+02
   577   0.209076E+04   0.199478E+02   0.655178E-01   0.297947E+02
   578   0.208144E+04   0.202472E+02   0.655836E-01   0.295155E+02
   579   0.207213E+04   0.205472E+02   0.656482E-01   0.292013E+02
   580   0.206285E+04   0.208476E+02   0.657116E-01   0.288521E+02
   581   0.205360E+04   0.211483E+02   0.657739E-01   0.284681E+02
   582   0.204437E+04   0.214493E+02   0.658350E-01   0.280493E+02
   583   0.203517E+04   0.217504E+02   0.658950E-01   0.275961E+02
   584   0.202601E+04   0.220515E+02   0.659538E-01   0.271083E+02
   585   0.201689E+04   0.223525E+02   0.660116E-01   0.265864E+02
   586   0.200782E+04   0.226533E+02   0.660683E-01   0.260304E+02
   587   0.199879E+04   0.229537E+02   0.661239E-01   0.254406E+02
   588   0.198982E+04   0.232536E+02   0.661785E-01   0.248173E+02
   589   0.198091E+04   0.235530E+02   0.662321E-01   0.241608E+02
   590   0.197206E+04   0.238516E+02   0.662847E-01   0.234712E+02
   591   0.196328E+04   0.241494E+02   0.663364E-01   0.227490E+02
   592   0.195456E+04   0.244463E+02   0.663871E-01   0.219943E+02
   593   0.194593E+04   0.247420E+02   0.664369E-01   0.212074E+02
   594   0.193736E+04   0.250365E+02   0.664858E-01   0.203888E+02
   595   0.192889E+04   0.253297E+02   0.665339E-01   0.195389E+02
   596   0.192050E+04   0.256214E+02   0.665811E-01   0.186578E+02
   597   0.191221E+04   0.259114E+02   0.666275E-01   0.177461E+02
   598   0.190400E+04   0.261997E+02   0.666731E-01   0.168040E+02
   599   0.189590E+04   0.264861E+02   0.667180E-01   0.158320E+02
   600   0.188791E+04   0.267705E+02   0.667621E-01   0.148305E+02
   601   0.188002E+04   0.270527E+02   0.668055E-01   0.138000E+02
   602   0.187224E+04   0.273326E+02   0.668483E-01   0.127411E+02
   603   0.186459E+04   0.276102E+02   0.668904E-01   0.116542E+02
   604   0.185705E+04   0.278851E+02   0.669319E-01   0.105397E+02
   605   0.184964E+04   0.281573E+02   0.669728E-01   0.939826E+01
   606   0.184236E+04   0.284267E+02   0.670131E-01   0.823037E+01
   607   0.183521E+04   0.286931E+02   0.670529E-01   0.703647E+01
   608   0.182820E+04   0.289564E+02   0.670922E-01   0.581719E+01
   609   0.182135E+04   0.292164E+02   0.671311E-01   0.457317E+01
   610   0.181462E+04   0.294730E+02   0.671695E-01   0.330492E+01
   611   0.180806E+04   0.297259E+02   0.672075E-01   0.201297E+01
   612   0.180165E+04   0.299752E+02   0.672451E-01   0.697915E+00
   613   0.179539E+04   0.302206E+02   0.672824E-01  -0.639627E+00
   614   0.178931E+04   0.304620E+02   0.673194E-01  -0.199894E+01
   615   0.178339E+04   0.306993E+02   0.673562E-01  -0.337932E+01
   616   0.177765E+04   0.309322E+02   0.673926E-01  -0.477991E+01
   617   0.177208E+04   0.311608E+02   0.674289E-01  -0.620008E+01
   618   0.176670E+04   0.313850E+02   0.674650E-01  -0.763897E+01
   619   0.176150E+04   0.316044E+02   0.675009E-01  -0.909591E+01
   620   0.175648E+04   0.318192E+02   0.675368E-01  -0.105703E+02
   621   0.175167E+04   0.320293E+02   0.675725E-01  -0.120617E+02
   622   0.174704E+04   0.322344E+02   0.676082E-01  -0.135694E+02
   623   0.174260E+04   0.324348E+02   0.676439E-01  -0.150929E+02
   624   0.173835E+04   0.326302E+02   0.676797E-01  -0.166316E+02
   625   0.173430E+04   0.328206E+02   0.677154E-01  -0.181852E+02
   626   0.173044E+04   0.330060E+02   0.677513E-01  -0.197528E+02
   627   0.172677E+04   0.331862E+02   0.677872E-01  -0.213340E+02
   628   0.172331E+04   0.333612E+02   0.678233E-01  -0.229283E+02
   629   0.172003E+04   0.335310E+02   0.678596E-01  -0.245348E+02
   630   0.171695E+04   0.336956E+02   0.678960E-01  -0.261528E+02
   631   0.171408E+04   0.338548E+02   0.679327E-01  -0.277819E+02
   632   0.171139E+04   0.340087E+02   0.679697E-01  -0.294211E+02
   633   0.170891E+04   0.341571E+02   0.680070E-01  -0.310700E+02
   634   0.170663E+04   0.342999E+02   0.680446E-01  -0.327277E+02
   635   0.170454E+04   0.344373E+02   0.680825E-01  -0.343936E+02
   636   0.170266E+04   0.345691E+02   0.681208E-01  -0.360669E+02
   637   0.170098E+04   0.346953E+02   0.681595E-01  -0.377468E+02
   638   0.169950E+04   0.348158E+02   0.681986E-01  -0.394326E+02
   639   0.169822E+04   0.349307E+02   0.682382E-01  -0.411236E+02
   640   0.169713E+04   0.350397E+02   0.682783E-01  -0.428189E+02
   641   0.169626E+04   0.351430E+02   0.683188E-01  -0.445179E+02
   642   0.169557E+04   0.352404E+02   0.683599E-01  -0.462197E+02
   643   0.169509E+04   0.353320E+02   0.684016E-01  -0.479234E+02
   644   0.169481E+04   0.354176E+02   0.684438E-01  -0.496282E+02
   645   0.169473E+04   0.354972E+02   0.684866E-01  -0.513333E+02
   646   0.169485E+04   0.355708E+02   0.685301E-01  -0.530378E+02
   647   0.169516E+04   0.356383E+02   0.685742E-01  -0.547409E+02
   648   0.169567E+04   0.356996E+02   0.686189E-01  -0.564417E+02
   649   0.169638E+04   0.357548E+02   0.686643E-01  -0.581394E+02
   650   0.169729E+04   0.358039E+02   0.687105E-01  -0.598330E+02
   651   0.169839E+04   0.358468E+02   0.687573E-01  -0.615217E+02
   652   0.169968E+04   0.358836E+02   0.688049E-01  -0.632045E+02
   653   0.170117E+04   0.359142E+02   0.688532E-01  -0.648805E+02
   654   0.170285E+04   0.359387E+02   0.689023E-01  -0.665489E+02
   655   0.170473E+04   0.359570E+02   0.689522E-01  -0.682087E+02
   656   0.170680E+04   0.359691E+02   0.690029E-01  -0.698589E+02
   657   0.170905E+04   0.359751E+02   0.690544E-01  -0.714988E+02
   658   0.171150E+04   0.359749E+02   0.691068E-01  -0.731271E+02
   659   0.171413E+04   0.359684E+02   0.691600E-01  -0.747432E+02
   660   0.171694E+04   0.359558E+02   0.692141E-01  -0.763459E+02
   661   0.171994E+04   0.359368E+02   0.692690E-01  -0.779343E+02
   662   0.172312E+04   0.359115E+02   0.693249E-01  -0.795075E+02
   663   0.172648E+04   0.358800E+02   0.693816E-01  -0.810644E+02
   664   0.173001E+04   0.358422E+02   0.694393E-01  -0.826041E+02
   665   0.173373E+04   0.357981E+02   0.694979E-01  -0.841256E+02
   666   0.173760E+04   0.357477E+02   0.695574E-01  -0.856281E+02
   667   0.174166E+04   0.356912E+02   0.696179E-01  -0.871109E+02
   668   0.174588E+04   0.356284E+02   0.696793E-01  -0.885736E+02
   669   0.175027E+04   0.355594E+02   0.697417E-01  -0.900159E+02
   670   0.175482E+04   0.354844E+02   0.698051E-01  -0.914372E+02
   671   0.175954E+04   0.354034E+02   0.698695E-01  -0.928370E+02
   672   0.176441E+04   0.353163E+02   0.699348E-01  -0.942151E+02
   673   0.176944E+04   0.352233E+02   0.700012E-01  -0.955707E+02
   674   0.177463E+04   0.351245E+02   0.700686E-01  -0.969037E+02
   675   0.177997E+04   0.350198E+02   0.701370E-01  -0.982133E+02
   676   0.178545E+04   0.349093E+02   0.702064E-01  -0.994993E+02
   677   0.179109E+04   0.347932E+02   0.702769E-01  -0.100761E+03
   678   0.179686E+04   0.346713E+02   0.703484E-01  -0.101998E+03
   679   0.180277E+04   0.345438E+02   0.704209E-01  -0.103210E+03
   680   0.180883E+04   0.344108E+02   0.704945E-01  -0.104396E+03
   681   0.181501E+04   0.342723E+02   0.705691E-01  -0.105556E+03
   682   0.182131E+04   0.341283E+02   0.706448E-01  -0.106689E+03
   683   0.182775E+04   0.339788E+02   0.707215E-01  -0.107795E+03
   684   0.183431E+04   0.338241E+02   0.707993E-01  -0.108873E+03
   685   0.184098E+04   0.336642E+02   0.708782E-01  -0.109924E+03
   686   0.184777E+04   0.334992E+02   0.709581E-01  -0.110945E+03
   687   0.185467E+04   0.333293E+02   0.710390E-01  -0.111938E+03
   688   0.186168E+04   0.331545E+02   0.711211E-01  -0.112902E+03
   689   0.186879E+04   0.329750E+02   0.712042E-01  -0.113836E+03
   690   0.187601E+04   0.327910E+02   0.712883E-01  -0.114740E+03
   691   0.188331E+04   0.326025E+02   0.713735E-01  -0.115613E+03
   692   0.189071E+04   0.324095E+02   0.714597E-01  -0.116456E+03
   693   0.189820E+04   0.322122E+02   0.715470E-01  -0.117267E+03
   694   0.190577E+04   0.320107E+02   0.716353E-01  -0.118047E+03
   695   0.191343E+04   0.318052E+02   0.717246E-01  -0.118794E+03
   696   0.192114E+04   0.315955E+02   0.718150E-01  -0.119508E+03
   697   0.192893E+04   0.313820E+02   0.719064E-01  -0.120189E+03
   698   0.193678E+04   0.311646E+02   0.719988E-01  -0.120836E+03
   699   0.194469E+04   0.309436E+02   0.720922E-01  -0.121449E+03
   700   0.195266E+04   0.307190E+02   0.721866E-01  -0.122028E+03
   701   0.196067E+04   0.304910E+02   0.722819E-01  -0.122573E+03
   702   0.196872E+04   0.302597E+02   0.723783E-01  -0.123082E+03
   703   0.197681E+04   0.300252E+02   0.724755E-01  -0.123556E+03
   704   0.198495E+04   0.297877E+02   0.725738E-01  -0.123993E+03
   705   0.199309E+04   0.295472E+02   0.726729E-01  -0.124395E+03
   706   0.200128E+04   0.293041E+02   0.727730E-01  -0.124759E+03
   707   0.200947E+04   0.290584E+02   0.728739E-01  -0.125087E+03
   708   0.201767E+04   0.288101E+02   0.729758E-01  -0.125378E+03
   709   0.202589E+04   0.285597E+02   0.730785E-01  -0.125631E+03
   710   0.203410E+04   0.283070E+02   0.731820E-01  -0.125847E+03
   711   0.204230E+04   0.280523E+02   0.732864E-01  -0.126025E+03
   712   0.205050E+04   0.277958E+02   0.733916E-01  -0.126163E+03
   713   0.205868E+04   0.275375E+02   0.734976E-01  -0.126263E+03
   714   0.206683E+04   0.272776E+02   0.736043E-01  -0.126325E+03
   715   0.207497E+04   0.270161E+02   0.737118E-01  -0.126347E+03
   716   0.208308E+04   0.267531E+02   0.738200E-01  -0.126332E+03
   717   0.209116E+04   0.264887E+02   0.739289E-01  -0.126277E+03
   718   0.209920E+04   0.262229E+02   0.740385E-01  -0.126183E+03
   719   0.210720E+04   0.259559E+02   0.741487E-01  -0.126051E+03
   720   0.211517E+04   0.256878E+02   0.742596E-01  -0.125881E+03
   721   0.212309E+04   0.254188E+02   0.743711E-01  -0.125672E+03
   722   0.213097E+04   0.251490E+02   0.744831E-01  -0.125426E+03
   723   0.213880E+04   0.248785E+02   0.745957E-01  -0.125143E+03
   724   0.214658E+04   0.246075E+02   0.747089E-01  -0.124822E+03
   725   0.215431E+04   0.243361E+02   0.748225E-01  -0.124464E+03
   726   0.216198E+04   0.240643E+02   0.749366E-01  -0.124069E+03
   727   0.216959E+04   0.237924E+02   0.750511E-01  -0.123638E+03
   728   0.217715E+04   0.235204E+02   0.751661E-01  -0.123170E+03
   729   0.218463E+04   0.232484E+02   0.752815E-01  -0.122665E+03
   730   0.219204E+04   0.229766E+02   0.753972E-01  -0.122125E+03
   731   0.219938E+04   0.227051E+02   0.755133E-01  -0.121550E+03
   732   0.220664E+04   0.224339E+02   0.756296E-01  -0.120938E+03
   733   0.221382E+04   0.221633E+02   0.757463E-01  -0.120291E+03
   734   0.222091E+04   0.218932E+02   0.758632E-01  -0.119608E+03
   735   0.222791E+04   0.216240E+02   0.759803E-01  -0.118891E+03
   736   0.223482E+04   0.213557E+02   0.760976E-01  -0.118140E+03
   737   0.224163E+04   0.210884E+02   0.762151E-01  -0.117354E+03
   738   0.224834E+04   0.208223E+02   0.763327E-01  -0.116535E+03
   739   0.225495E+04   0.205576E+02   0.764504E-01  -0.115682E+03
   740   0.226144E+04   0.202944E+02   0.765682E-01  -0.114794E+03
   741   0.226782E+04   0.200328E+02   0.766861E-01  -0.113875E+03
   742   0.227408E+04   0.197729E+02   0.768039E-01  -0.112924E+03
   743   0.228022E+04   0.195150E+02   0.769218E-01  -0.111941E+03
   744   0.228623E+04   0.192593E+02   0.770396E-01  -0.110926E+03
   745   0.229210E+04   0.190058E+02   0.771573E-01  -0.109880E+03
   746   0.229784E+04   0.187546E+02   0.772750E-01  -0.108804E+03
   747   0.230344E+04   0.185060E+02   0.773925E-01  -0.107697E+03
   748   0.230889E+04   0.182601E+02   0.775098E-01  -0.106561E+03
   749   0.231420E+04   0.180169E+02   0.776270E-01  -0.105396E+03
   750   0.231936E+04   0.177768E+02   0.777439E-01  -0.104203E+03
   751   0.232436E+04   0.175397E+02   0.778606E-01  -0.102981E+03
   752   0.232919E+04   0.173059E+02   0.779771E-01  -0.101732E+03
   753   0.233386E+04   0.170755E+02   0.780932E-01  -0.100456E+03
   754   0.233837E+04   0.168485E+02   0.782090E-01  -0.991544E+02
   755   0.234270E+04   0.166254E+02   0.783244E-01  -0.978268E+02
   756   0.234686E+04   0.164061E+02   0.784394E-01  -0.964744E+02
   757   0.235085E+04   0.161909E+02   0.785541E-01  -0.950975E+02
   758   0.235466E+04   0.159798E+02   0.786682E-01  -0.936984E+02
   759   0.235830E+04   0.157732E+02   0.787819E-01  -0.922760E+02
   760   0.236175E+04   0.155712E+02   0.788951E-01  -0.908317E+02
   761   0.236502E+04   0.153737E+02   0.790078E-01  -0.893657E+02
   762   0.236810E+04   0.151809E+02   0.791199E-01  -0.878784E+02
   763   0.237099E+04   0.149927E+02   0.792314E-01  -0.863710E+02
   764   0.237369E+04   0.148092E+02   0.793423E-01  -0.848421E+02
   765   0.237620E+04   0.146306E+02   0.794525E-01  -0.832936E+02
   766   0.237852E+04   0.144567E+02   0.795621E-01  -0.817252E+02
   767   0.238064E+04   0.142876E+02   0.796709E-01  -0.801371E+02
   768   0.238257E+04   0.141234E+02   0.797790E-01  -0.785296E+02
   769   0.238429E+04   0.139642E+02   0.798864E-01  -0.769046E+02
   770   0.238581E+04   0.138101E+02   0.799930E-01  -0.752624E+02
   771   0.238713E+04   0.136610E+02   0.800987E-01  -0.736033E+02
   772   0.238825E+04   0.135171E+02   0.802037E-01  -0.719275E+02
   773   0.238916E+04   0.133784E+02   0.803077E-01  -0.702370E+02
   774   0.238987E+04   0.132451E+02   0.804109E-01  -0.685320E+02
   775   0.239037E+04   0.131170E+02   0.805131E-01  -0.668128E+02
   776   0.239067E+04   0.129944E+02   0.806143E-01  -0.650813E+02
   777   0.239077E+04   0.128772E+02   0.807146E-01  -0.633370E+02
   778   0.239068E+04   0.127655E+02   0.808139E-01  -0.615817E+02
   779   0.239039E+04   0.126592E+02   0.809121E-01  -0.598149E+02
   780   0.238990E+04   0.125586E+02   0.810093E-01  -0.580393E+02
   781   0.238922E+04   0.124635E+02   0.811054E-01  -0.562543E+02
   782   0.238834E+04   0.123740E+02   0.812004E-01  -0.544611E+02
   783   0.238728E+04   0.122902E+02   0.812943E-01  -0.526592E+02
   784   0.238601E+04   0.122120E+02   0.813870E-01  -0.508503E+02
   785   0.238454E+04   0.121395E+02   0.814785E-01  -0.490341E+02
