#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   626   0.177070E+04  -0.270118E+01   0.995277E-05  -0.270118E+01   0.312592E+02  -0.104679E-05   0.995277E-05  -0.104679E-05   0.954713E-08
   627   0.176497E+04  -0.414508E+01   0.999871E-05  -0.414508E+01   0.314958E+02  -0.105256E-05   0.999871E-05  -0.105256E-05   0.952134E-08
   628   0.175941E+04  -0.560994E+01   0.100445E-04  -0.560994E+01   0.317284E+02  -0.105818E-05   0.100445E-04  -0.105818E-05   0.949566E-08
   629   0.175402E+04  -0.709497E+01   0.100902E-04  -0.709497E+01   0.319569E+02  -0.106367E-05   0.100902E-04  -0.106367E-05   0.947008E-08
   630   0.174880E+04  -0.859954E+01   0.101357E-04  -0.859954E+01   0.321813E+02  -0.106900E-05   0.101357E-04  -0.106900E-05   0.944460E-08
   631   0.174375E+04  -0.101230E+02   0.101811E-04  -0.101230E+02   0.324012E+02  -0.107420E-05   0.101811E-04  -0.107420E-05   0.941922E-08
   632   0.173888E+04  -0.116645E+02   0.102263E-04  -0.116645E+02   0.326167E+02  -0.107925E-05   0.102263E-04  -0.107925E-05   0.939395E-08
   633   0.173419E+04  -0.132236E+02   0.102714E-04  -0.132236E+02   0.328277E+02  -0.108416E-05   0.102714E-04  -0.108416E-05   0.936878E-08
   634   0.172968E+04  -0.147995E+02   0.103162E-04  -0.147995E+02   0.330340E+02  -0.108892E-05   0.103162E-04  -0.108892E-05   0.934371E-08
   635   0.172535E+04  -0.163912E+02   0.103609E-04  -0.163912E+02   0.332356E+02  -0.109355E-05   0.103609E-04  -0.109355E-05   0.931874E-08
   636   0.172121E+04  -0.179983E+02   0.104053E-04  -0.179983E+02   0.334323E+02  -0.109803E-05   0.104053E-04  -0.109803E-05   0.929386E-08
   637   0.171726E+04  -0.196198E+02   0.104495E-04  -0.196198E+02   0.336241E+02  -0.110237E-05   0.104495E-04  -0.110237E-05   0.926909E-08
   638   0.171350E+04  -0.212549E+02   0.104935E-04  -0.212549E+02   0.338109E+02  -0.110657E-05   0.104935E-04  -0.110657E-05   0.924442E-08
   639   0.170993E+04  -0.229030E+02   0.105372E-04  -0.229030E+02   0.339927E+02  -0.111062E-05   0.105372E-04  -0.111062E-05   0.921984E-08
   640   0.170656E+04  -0.245631E+02   0.105807E-04  -0.245631E+02   0.341691E+02  -0.111454E-05   0.105807E-04  -0.111454E-05   0.919536E-08
   641   0.170338E+04  -0.262346E+02   0.106239E-04  -0.262346E+02   0.343403E+02  -0.111831E-05   0.106239E-04  -0.111831E-05   0.917098E-08
   642   0.170039E+04  -0.279166E+02   0.106668E-04  -0.279166E+02   0.345061E+02  -0.112195E-05   0.106668E-04  -0.112195E-05   0.914670E-08
   643   0.169761E+04  -0.296082E+02   0.107094E-04  -0.296082E+02   0.346664E+02  -0.112544E-05   0.107094E-04  -0.112544E-05   0.912251E-08
   644   0.169502E+04  -0.313086E+02   0.107518E-04  -0.313086E+02   0.348212E+02  -0.112879E-05   0.107518E-04  -0.112879E-05   0.909842E-08
   645   0.169264E+04  -0.330169E+02   0.107938E-04  -0.330169E+02   0.349701E+02  -0.113201E-05   0.107938E-04  -0.113201E-05   0.907442E-08
   646   0.169047E+04  -0.347321E+02   0.108355E-04  -0.347321E+02   0.351133E+02  -0.113508E-05   0.108355E-04  -0.113508E-05   0.905052E-08
   647   0.168849E+04  -0.364535E+02   0.108768E-04  -0.364535E+02   0.352507E+02  -0.113801E-05   0.108768E-04  -0.113801E-05   0.902671E-08
   648   0.168671E+04  -0.381802E+02   0.109179E-04  -0.381802E+02   0.353820E+02  -0.114080E-05   0.109179E-04  -0.114080E-05   0.900299E-08
   649   0.168514E+04  -0.399112E+02   0.109585E-04  -0.399112E+02   0.355072E+02  -0.114346E-05   0.109585E-04  -0.114346E-05   0.897937E-08
   650   0.168379E+04  -0.416457E+02   0.109988E-04  -0.416457E+02   0.356264E+02  -0.114597E-05   0.109988E-04  -0.114597E-05   0.895584E-08
   651   0.168264E+04  -0.433827E+02   0.110387E-04  -0.433827E+02   0.357394E+02  -0.114835E-05   0.110387E-04  -0.114835E-05   0.893240E-08
   652   0.168169E+04  -0.451215E+02   0.110783E-04  -0.451215E+02   0.358463E+02  -0.115059E-05   0.110783E-04  -0.115059E-05   0.890906E-08
   653   0.168095E+04  -0.468616E+02   0.111174E-04  -0.468616E+02   0.359470E+02  -0.115269E-05   0.111174E-04  -0.115269E-05   0.888580E-08
   654   0.168043E+04  -0.486023E+02   0.111562E-04  -0.486023E+02   0.360416E+02  -0.115465E-05   0.111562E-04  -0.115465E-05   0.886263E-08
   655   0.168012E+04  -0.503430E+02   0.111945E-04  -0.503430E+02   0.361299E+02  -0.115647E-05   0.111945E-04  -0.115647E-05   0.883956E-08
   656   0.168000E+04  -0.520829E+02   0.112325E-04  -0.520829E+02   0.362121E+02  -0.115816E-05   0.112325E-04  -0.115816E-05   0.881657E-08
   657   0.168010E+04  -0.538215E+02   0.112701E-04  -0.538215E+02   0.362880E+02  -0.115970E-05   0.112701E-04  -0.115970E-05   0.879367E-08
   658   0.168041E+04  -0.555580E+02   0.113073E-04  -0.555580E+02   0.363577E+02  -0.116111E-05   0.113073E-04  -0.116111E-05   0.877086E-08
   659   0.168092E+04  -0.572917E+02   0.113441E-04  -0.572917E+02   0.364211E+02  -0.116238E-05   0.113441E-04  -0.116238E-05   0.874814E-08
   660   0.168164E+04  -0.590221E+02   0.113805E-04  -0.590221E+02   0.364782E+02  -0.116352E-05   0.113805E-04  -0.116352E-05   0.872551E-08
   661   0.168256E+04  -0.607483E+02   0.114164E-04  -0.607483E+02   0.365290E+02  -0.116452E-05   0.114164E-04  -0.116452E-05   0.870297E-08
   662   0.168369E+04  -0.624698E+02   0.114520E-04  -0.624698E+02   0.365734E+02  -0.116538E-05   0.114520E-04  -0.116538E-05   0.868051E-08
   663   0.168502E+04  -0.641857E+02   0.114872E-04  -0.641857E+02   0.366115E+02  -0.116610E-05   0.114872E-04  -0.116610E-05   0.865814E-08
   664   0.168655E+04  -0.658953E+02   0.115220E-04  -0.658953E+02   0.366431E+02  -0.116669E-05   0.115220E-04  -0.116669E-05   0.863585E-08
   665   0.168829E+04  -0.675981E+02   0.115563E-04  -0.675981E+02   0.366685E+02  -0.116715E-05   0.115563E-04  -0.116715E-05   0.861365E-08
   666   0.169022E+04  -0.692932E+02   0.115902E-04  -0.692932E+02   0.366874E+02  -0.116746E-05   0.115902E-04  -0.116746E-05   0.859154E-08
   667   0.169235E+04  -0.709799E+02   0.116237E-04  -0.709799E+02   0.367001E+02  -0.116764E-05   0.116237E-04  -0.116764E-05   0.856951E-08
   668   0.169468E+04  -0.726576E+02   0.116568E-04  -0.726576E+02   0.367063E+02  -0.116769E-05   0.116568E-04  -0.116769E-05   0.854757E-08
   669   0.169720E+04  -0.743254E+02   0.116895E-04  -0.743254E+02   0.367062E+02  -0.116760E-05   0.116895E-04  -0.116760E-05   0.852571E-08
   670   0.169992E+04  -0.759828E+02   0.117217E-04  -0.759828E+02   0.366997E+02  -0.116737E-05   0.117217E-04  -0.116737E-05   0.850393E-08
   671   0.170283E+04  -0.776289E+02   0.117536E-04  -0.776289E+02   0.366870E+02  -0.116701E-05   0.117536E-04  -0.116701E-05   0.848223E-08
   672   0.170593E+04  -0.792631E+02   0.117849E-04  -0.792631E+02   0.366679E+02  -0.116651E-05   0.117849E-04  -0.116651E-05   0.846062E-08
   673   0.170922E+04  -0.808846E+02   0.118159E-04  -0.808846E+02   0.366426E+02  -0.116588E-05   0.118159E-04  -0.116588E-05   0.843909E-08
   674   0.171269E+04  -0.824928E+02   0.118464E-04  -0.824928E+02   0.366109E+02  -0.116512E-05   0.118464E-04  -0.116512E-05   0.841765E-08
   675   0.171635E+04  -0.840869E+02   0.118765E-04  -0.840869E+02   0.365730E+02  -0.116422E-05   0.118765E-04  -0.116422E-05   0.839628E-08
   676   0.172020E+04  -0.856660E+02   0.119061E-04  -0.856660E+02   0.365289E+02  -0.116318E-05   0.119061E-04  -0.116318E-05   0.837500E-08
   677   0.172422E+04  -0.872297E+02   0.119353E-04  -0.872297E+02   0.364786E+02  -0.116201E-05   0.119353E-04  -0.116201E-05   0.835379E-08
   678   0.172841E+04  -0.887769E+02   0.119641E-04  -0.887769E+02   0.364220E+02  -0.116071E-05   0.119641E-04  -0.116071E-05   0.833267E-08
   679   0.173278E+04  -0.903070E+02   0.119924E-04  -0.903070E+02   0.363593E+02  -0.115928E-05   0.119924E-04  -0.115928E-05   0.831163E-08
   680   0.173733E+04  -0.918192E+02   0.120202E-04  -0.918192E+02   0.362904E+02  -0.115771E-05   0.120202E-04  -0.115771E-05   0.829066E-08
   681   0.174204E+04  -0.933126E+02   0.120476E-04  -0.933126E+02   0.362153E+02  -0.115601E-05   0.120476E-04  -0.115601E-05   0.826978E-08
   682   0.174692E+04  -0.947865E+02   0.120745E-04  -0.947865E+02   0.361340E+02  -0.115417E-05   0.120745E-04  -0.115417E-05   0.824897E-08
   683   0.175196E+04  -0.962402E+02   0.121010E-04  -0.962402E+02   0.360466E+02  -0.115220E-05   0.121010E-04  -0.115220E-05   0.822824E-08
   684   0.175716E+04  -0.976730E+02   0.121271E-04  -0.976730E+02   0.359532E+02  -0.115010E-05   0.121271E-04  -0.115010E-05   0.820759E-08
   685   0.176251E+04  -0.990843E+02   0.121526E-04  -0.990843E+02   0.358538E+02  -0.114787E-05   0.121526E-04  -0.114787E-05   0.818701E-08
   686   0.176802E+04  -0.100473E+03   0.121777E-04  -0.100473E+03   0.357484E+02  -0.114550E-05   0.121777E-04  -0.114550E-05   0.816651E-08
   687   0.177368E+04  -0.101839E+03   0.122024E-04  -0.101839E+03   0.356374E+02  -0.114300E-05   0.122024E-04  -0.114300E-05   0.814609E-08
   688   0.177949E+04  -0.103182E+03   0.122265E-04  -0.103182E+03   0.355205E+02  -0.114037E-05   0.122265E-04  -0.114037E-05   0.812574E-08
   689   0.178545E+04  -0.104500E+03   0.122502E-04  -0.104500E+03   0.353980E+02  -0.113761E-05   0.122502E-04  -0.113761E-05   0.810547E-08
   690   0.179154E+04  -0.105793E+03   0.122734E-04  -0.105793E+03   0.352701E+02  -0.113472E-05   0.122734E-04  -0.113472E-05   0.808528E-08
   691   0.179778E+04  -0.107061E+03   0.122962E-04  -0.107061E+03   0.351365E+02  -0.113169E-05   0.122962E-04  -0.113169E-05   0.806516E-08
   692   0.180414E+04  -0.108302E+03   0.123184E-04  -0.108302E+03   0.349975E+02  -0.112854E-05   0.123184E-04  -0.112854E-05   0.804511E-08
   693   0.181064E+04  -0.109517E+03   0.123402E-04  -0.109517E+03   0.348532E+02  -0.112525E-05   0.123402E-04  -0.112525E-05   0.802514E-08
   694   0.181727E+04  -0.110704E+03   0.123615E-04  -0.110704E+03   0.347035E+02  -0.112183E-05   0.123615E-04  -0.112183E-05   0.800524E-08
   695   0.182402E+04  -0.111862E+03   0.123823E-04  -0.111862E+03   0.345487E+02  -0.111828E-05   0.123823E-04  -0.111828E-05   0.798541E-08
   696   0.183088E+04  -0.112991E+03   0.124026E-04  -0.112991E+03   0.343885E+02  -0.111460E-05   0.124026E-04  -0.111460E-05   0.796565E-08
   697   0.183786E+04  -0.114091E+03   0.124225E-04  -0.114091E+03   0.342234E+02  -0.111079E-05   0.124225E-04  -0.111079E-05   0.794597E-08
   698   0.184494E+04  -0.115159E+03   0.124418E-04  -0.115159E+03   0.340531E+02  -0.110685E-05   0.124418E-04  -0.110685E-05   0.792636E-08
   699   0.185213E+04  -0.116196E+03   0.124606E-04  -0.116196E+03   0.338779E+02  -0.110278E-05   0.124606E-04  -0.110278E-05   0.790682E-08
   700   0.185943E+04  -0.117202E+03   0.124790E-04  -0.117202E+03   0.336979E+02  -0.109858E-05   0.124790E-04  -0.109858E-05   0.788735E-08
   701   0.186681E+04  -0.118175E+03   0.124968E-04  -0.118175E+03   0.335131E+02  -0.109425E-05   0.124968E-04  -0.109425E-05   0.786795E-08
   702   0.187429E+04  -0.119115E+03   0.125141E-04  -0.119115E+03   0.333236E+02  -0.108980E-05   0.125141E-04  -0.108980E-05   0.784862E-08
   703   0.188185E+04  -0.120023E+03   0.125310E-04  -0.120023E+03   0.331295E+02  -0.108521E-05   0.125310E-04  -0.108521E-05   0.782936E-08
   704   0.188951E+04  -0.120896E+03   0.125473E-04  -0.120896E+03   0.329309E+02  -0.108051E-05   0.125473E-04  -0.108051E-05   0.781017E-08
   705   0.189724E+04  -0.121737E+03   0.125630E-04  -0.121737E+03   0.327278E+02  -0.107567E-05   0.125630E-04  -0.107567E-05   0.779105E-08
   706   0.190507E+04  -0.122542E+03   0.125783E-04  -0.122542E+03   0.325205E+02  -0.107072E-05   0.125783E-04  -0.107072E-05   0.777200E-08
   707   0.191296E+04  -0.123314E+03   0.125929E-04  -0.123314E+03   0.323089E+02  -0.106564E-05   0.125929E-04  -0.106564E-05   0.775301E-08
   708   0.192092E+04  -0.124051E+03   0.126071E-04  -0.124051E+03   0.320931E+02  -0.106045E-05   0.126071E-04  -0.106045E-05   0.773410E-08
   709   0.192895E+04  -0.124753E+03   0.126207E-04  -0.124753E+03   0.318734E+02  -0.105513E-05   0.126207E-04  -0.105513E-05   0.771525E-08
   710   0.193705E+04  -0.125420E+03   0.126337E-04  -0.125420E+03   0.316497E+02  -0.104971E-05   0.126337E-04  -0.104971E-05   0.769647E-08
   711   0.194520E+04  -0.126052E+03   0.126462E-04  -0.126052E+03   0.314221E+02  -0.104416E-05   0.126462E-04  -0.104416E-05   0.767775E-08
   712   0.195343E+04  -0.126648E+03   0.126581E-04  -0.126648E+03   0.311908E+02  -0.103850E-05   0.126581E-04  -0.103850E-05   0.765910E-08
   713   0.196169E+04  -0.127208E+03   0.126694E-04  -0.127208E+03   0.309557E+02  -0.103273E-05   0.126694E-04  -0.103273E-05   0.764052E-08
   714   0.197001E+04  -0.127732E+03   0.126801E-04  -0.127732E+03   0.307172E+02  -0.102685E-05   0.126801E-04  -0.102685E-05   0.762201E-08
   715   0.197837E+04  -0.128220E+03   0.126902E-04  -0.128220E+03   0.304751E+02  -0.102086E-05   0.126902E-04  -0.102086E-05   0.760356E-08
   716   0.198677E+04  -0.128671E+03   0.126997E-04  -0.128671E+03   0.302297E+02  -0.101477E-05   0.126997E-04  -0.101477E-05   0.758517E-08
   717   0.199521E+04  -0.129085E+03   0.127087E-04  -0.129085E+03   0.299809E+02  -0.100856E-05   0.127087E-04  -0.100856E-05   0.756685E-08
   718   0.200368E+04  -0.129462E+03   0.127170E-04  -0.129462E+03   0.297288E+02  -0.100226E-05   0.127170E-04  -0.100226E-05   0.754860E-08
   719   0.201217E+04  -0.129801E+03   0.127247E-04  -0.129801E+03   0.294738E+02  -0.995847E-06   0.127247E-04  -0.995847E-06   0.753041E-08
   720   0.202069E+04  -0.130104E+03   0.127317E-04  -0.130104E+03   0.292157E+02  -0.989334E-06   0.127317E-04  -0.989334E-06   0.751228E-08
   721   0.202922E+04  -0.130368E+03   0.127381E-04  -0.130368E+03   0.289549E+02  -0.982722E-06   0.127381E-04  -0.982722E-06   0.749422E-08
   722   0.203778E+04  -0.130596E+03   0.127439E-04  -0.130596E+03   0.286914E+02  -0.976010E-06   0.127439E-04  -0.976010E-06   0.747622E-08
   723   0.204635E+04  -0.130786E+03   0.127491E-04  -0.130786E+03   0.284255E+02  -0.969201E-06   0.127491E-04  -0.969201E-06   0.745828E-08
   724   0.205492E+04  -0.130939E+03   0.127535E-04  -0.130939E+03   0.281573E+02  -0.962297E-06   0.127535E-04  -0.962297E-06   0.744041E-08
   725   0.206351E+04  -0.131054E+03   0.127574E-04  -0.131054E+03   0.278869E+02  -0.955298E-06   0.127574E-04  -0.955298E-06   0.742260E-08
   726   0.207209E+04  -0.131132E+03   0.127605E-04  -0.131132E+03   0.276144E+02  -0.948206E-06   0.127605E-04  -0.948206E-06   0.740485E-08
   727   0.208067E+04  -0.131173E+03   0.127630E-04  -0.131173E+03   0.273399E+02  -0.941022E-06   0.127630E-04  -0.941022E-06   0.738716E-08
   728   0.208925E+04  -0.131176E+03   0.127648E-04  -0.131176E+03   0.270636E+02  -0.933749E-06   0.127648E-04  -0.933749E-06   0.736954E-08
   729   0.209781E+04  -0.131141E+03   0.127659E-04  -0.131141E+03   0.267857E+02  -0.926387E-06   0.127659E-04  -0.926387E-06   0.735197E-08
   730   0.210636E+04  -0.131069E+03   0.127663E-04  -0.131069E+03   0.265062E+02  -0.918938E-06   0.127663E-04  -0.918938E-06   0.733447E-08
   731   0.211489E+04  -0.130959E+03   0.127661E-04  -0.130959E+03   0.262252E+02  -0.911403E-06   0.127661E-04  -0.911403E-06   0.731703E-08
   732   0.212338E+04  -0.130811E+03   0.127651E-04  -0.130811E+03   0.259430E+02  -0.903785E-06   0.127651E-04  -0.903785E-06   0.729964E-08
   733   0.213185E+04  -0.130626E+03   0.127634E-04  -0.130626E+03   0.256596E+02  -0.896083E-06   0.127634E-04  -0.896083E-06   0.728232E-08
   734   0.214029E+04  -0.130401E+03   0.127609E-04  -0.130401E+03   0.253752E+02  -0.888301E-06   0.127609E-04  -0.888301E-06   0.726506E-08
   735   0.214867E+04  -0.130141E+03   0.127578E-04  -0.130141E+03   0.250899E+02  -0.880438E-06   0.127578E-04  -0.880438E-06   0.724785E-08
   736   0.215702E+04  -0.129842E+03   0.127539E-04  -0.129842E+03   0.248040E+02  -0.872498E-06   0.127539E-04  -0.872498E-06   0.723071E-08
   737   0.216531E+04  -0.129505E+03   0.127493E-04  -0.129505E+03   0.245175E+02  -0.864481E-06   0.127493E-04  -0.864481E-06   0.721362E-08
   738   0.217355E+04  -0.129131E+03   0.127439E-04  -0.129131E+03   0.242305E+02  -0.856388E-06   0.127439E-04  -0.856388E-06   0.719659E-08
   739   0.218173E+04  -0.128720E+03   0.127378E-04  -0.128720E+03   0.239434E+02  -0.848222E-06   0.127378E-04  -0.848222E-06   0.717962E-08
   740   0.218985E+04  -0.128270E+03   0.127309E-04  -0.128270E+03   0.236562E+02  -0.839983E-06   0.127309E-04  -0.839983E-06   0.716271E-08
   741   0.219788E+04  -0.127785E+03   0.127233E-04  -0.127785E+03   0.233690E+02  -0.831673E-06   0.127233E-04  -0.831673E-06   0.714585E-08
   742   0.220585E+04  -0.127262E+03   0.127149E-04  -0.127262E+03   0.230822E+02  -0.823294E-06   0.127149E-04  -0.823294E-06   0.712905E-08
   743   0.221373E+04  -0.126703E+03   0.127057E-04  -0.126703E+03   0.227957E+02  -0.814846E-06   0.127057E-04  -0.814846E-06   0.711231E-08
   744   0.222153E+04  -0.126106E+03   0.126957E-04  -0.126106E+03   0.225098E+02  -0.806333E-06   0.126957E-04  -0.806333E-06   0.709562E-08
   745   0.222923E+04  -0.125473E+03   0.126849E-04  -0.125473E+03   0.222248E+02  -0.797754E-06   0.126849E-04  -0.797754E-06   0.707899E-08
   746   0.223683E+04  -0.124805E+03   0.126734E-04  -0.124805E+03   0.219406E+02  -0.789112E-06   0.126734E-04  -0.789112E-06   0.706242E-08
   747   0.224433E+04  -0.124100E+03   0.126610E-04  -0.124100E+03   0.216576E+02  -0.780407E-06   0.126610E-04  -0.780407E-06   0.704590E-08
   748   0.225172E+04  -0.123360E+03   0.126478E-04  -0.123360E+03   0.213757E+02  -0.771642E-06   0.126478E-04  -0.771642E-06   0.702943E-08
   749   0.225900E+04  -0.122585E+03   0.126338E-04  -0.122585E+03   0.210953E+02  -0.762818E-06   0.126338E-04  -0.762818E-06   0.701302E-08
   750   0.226617E+04  -0.121775E+03   0.126189E-04  -0.121775E+03   0.208164E+02  -0.753936E-06   0.126189E-04  -0.753936E-06   0.699667E-08
   751   0.227321E+04  -0.120929E+03   0.126033E-04  -0.120929E+03   0.205392E+02  -0.744997E-06   0.126033E-04  -0.744997E-06   0.698036E-08
   752   0.228012E+04  -0.120049E+03   0.125868E-04  -0.120049E+03   0.202638E+02  -0.736004E-06   0.125868E-04  -0.736004E-06   0.696412E-08
   753   0.228690E+04  -0.119136E+03   0.125695E-04  -0.119136E+03   0.199903E+02  -0.726958E-06   0.125695E-04  -0.726958E-06   0.694792E-08
   754   0.229356E+04  -0.118188E+03   0.125514E-04  -0.118188E+03   0.197187E+02  -0.717861E-06   0.125514E-04  -0.717861E-06   0.693178E-08
   755   0.230009E+04  -0.117207E+03   0.125325E-04  -0.117207E+03   0.194494E+02  -0.708713E-06   0.125325E-04  -0.708713E-06   0.691569E-08
   756   0.230647E+04  -0.116193E+03   0.125129E-04  -0.116193E+03   0.191822E+02  -0.699517E-06   0.125129E-04  -0.699517E-06   0.689966E-08
   757   0.231273E+04  -0.115146E+03   0.124925E-04  -0.115146E+03   0.189175E+02  -0.690275E-06   0.124925E-04  -0.690275E-06   0.688367E-08
   758   0.231885E+04  -0.114069E+03   0.124713E-04  -0.114069E+03   0.186551E+02  -0.680987E-06   0.124713E-04  -0.680987E-06   0.686774E-08
   759   0.232484E+04  -0.112959E+03   0.124494E-04  -0.112959E+03   0.183954E+02  -0.671656E-06   0.124494E-04  -0.671656E-06   0.685187E-08
   760   0.233069E+04  -0.111818E+03   0.124268E-04  -0.111818E+03   0.181383E+02  -0.662282E-06   0.124268E-04  -0.662282E-06   0.683604E-08
   761   0.233639E+04  -0.110646E+03   0.124035E-04  -0.110646E+03   0.178841E+02  -0.652868E-06   0.124035E-04  -0.652868E-06   0.682026E-08
   762   0.234195E+04  -0.109444E+03   0.123795E-04  -0.109444E+03   0.176328E+02  -0.643416E-06   0.123795E-04  -0.643416E-06   0.680454E-08
   763   0.234736E+04  -0.108212E+03   0.123549E-04  -0.108212E+03   0.173844E+02  -0.633926E-06   0.123549E-04  -0.633926E-06   0.678887E-08
   764   0.235262E+04  -0.106950E+03   0.123295E-04  -0.106950E+03   0.171390E+02  -0.624400E-06   0.123295E-04  -0.624400E-06   0.677325E-08
   765   0.235772E+04  -0.105659E+03   0.123035E-04  -0.105659E+03   0.168969E+02  -0.614840E-06   0.123035E-04  -0.614840E-06   0.675768E-08
   766   0.236266E+04  -0.104338E+03   0.122769E-04  -0.104338E+03   0.166580E+02  -0.605248E-06   0.122769E-04  -0.605248E-06   0.674215E-08
   767   0.236743E+04  -0.102988E+03   0.122496E-04  -0.102988E+03   0.164224E+02  -0.595625E-06   0.122496E-04  -0.595625E-06   0.672668E-08
   768   0.237205E+04  -0.101610E+03   0.122217E-04  -0.101610E+03   0.161902E+02  -0.585972E-06   0.122217E-04  -0.585972E-06   0.671126E-08
   769   0.237648E+04  -0.100204E+03   0.121932E-04  -0.100204E+03   0.159617E+02  -0.576292E-06   0.121932E-04  -0.576292E-06   0.669589E-08
   770   0.238075E+04  -0.987723E+02   0.121641E-04  -0.987723E+02   0.157368E+02  -0.566585E-06   0.121641E-04  -0.566585E-06   0.668057E-08
   771   0.238484E+04  -0.973137E+02   0.121344E-04  -0.973137E+02   0.155157E+02  -0.556854E-06   0.121344E-04  -0.556854E-06   0.666530E-08
   772   0.238875E+04  -0.958290E+02   0.121041E-04  -0.958290E+02   0.152986E+02  -0.547099E-06   0.121041E-04  -0.547099E-06   0.665008E-08
   773   0.239248E+04  -0.943199E+02   0.120733E-04  -0.943199E+02   0.150856E+02  -0.537324E-06   0.120733E-04  -0.537324E-06   0.663490E-08
   774   0.239603E+04  -0.927867E+02   0.120420E-04  -0.927867E+02   0.148766E+02  -0.527528E-06   0.120420E-04  -0.527528E-06   0.661978E-08
   775   0.239938E+04  -0.912298E+02   0.120101E-04  -0.912298E+02   0.146719E+02  -0.517714E-06   0.120101E-04  -0.517714E-06   0.660470E-08
   776   0.240256E+04  -0.896509E+02   0.119777E-04  -0.896509E+02   0.144717E+02  -0.507883E-06   0.119777E-04  -0.507883E-06   0.658967E-08
   777   0.240556E+04  -0.880496E+02   0.119448E-04  -0.880496E+02   0.142758E+02  -0.498038E-06   0.119448E-04  -0.498038E-06   0.657469E-08
   778   0.240837E+04  -0.864276E+02   0.119114E-04  -0.864276E+02   0.140845E+02  -0.488178E-06   0.119114E-04  -0.488178E-06   0.655976E-08
   779   0.241100E+04  -0.847845E+02   0.118775E-04  -0.847845E+02   0.138977E+02  -0.478307E-06   0.118775E-04  -0.478307E-06   0.654487E-08
   780   0.241345E+04  -0.831227E+02   0.118432E-04  -0.831227E+02   0.137158E+02  -0.468425E-06   0.118432E-04  -0.468425E-06   0.653003E-08
   781   0.241571E+04  -0.814419E+02   0.118083E-04  -0.814419E+02   0.135386E+02  -0.458535E-06   0.118083E-04  -0.458535E-06   0.651524E-08
   782   0.241779E+04  -0.797432E+02   0.117731E-04  -0.797432E+02   0.133662E+02  -0.448637E-06   0.117731E-04  -0.448637E-06   0.650050E-08
   783   0.241968E+04  -0.780259E+02   0.117374E-04  -0.780259E+02   0.131989E+02  -0.438734E-06   0.117374E-04  -0.438734E-06   0.648580E-08
   784   0.242138E+04  -0.762919E+02   0.117013E-04  -0.762919E+02   0.130366E+02  -0.428826E-06   0.117013E-04  -0.428826E-06   0.647114E-08
   785   0.242288E+04  -0.745408E+02   0.116648E-04  -0.745408E+02   0.128794E+02  -0.418916E-06   0.116648E-04  -0.418916E-06   0.645654E-08
   786   0.242417E+04  -0.727729E+02   0.116279E-04  -0.727729E+02   0.127274E+02  -0.409006E-06   0.116279E-04  -0.409006E-06   0.644197E-08
   787   0.242527E+04  -0.709898E+02   0.115907E-04  -0.709898E+02   0.125806E+02  -0.399096E-06   0.115907E-04  -0.399096E-06   0.642746E-08
   788   0.242616E+04  -0.691905E+02   0.115530E-04  -0.691905E+02   0.124393E+02  -0.389188E-06   0.115530E-04  -0.389188E-06   0.641299E-08
   789   0.242683E+04  -0.673774E+02   0.115150E-04  -0.673774E+02   0.123034E+02  -0.379284E-06   0.115150E-04  -0.379284E-06   0.639856E-08
   790   0.242730E+04  -0.655502E+02   0.114767E-04  -0.655502E+02   0.121730E+02  -0.369385E-06   0.114767E-04  -0.369385E-06   0.638418E-08
   791   0.242755E+04  -0.637120E+02   0.114380E-04  -0.637120E+02   0.120483E+02  -0.359493E-06   0.114380E-04  -0.359493E-06   0.636985E-08
   792   0.242760E+04  -0.618624E+02   0.113990E-04  -0.618624E+02   0.119295E+02  -0.349610E-06   0.113990E-04  -0.349610E-06   0.635555E-08
   793   0.242743E+04  -0.600031E+02   0.113597E-04  -0.600031E+02   0.118167E+02  -0.339738E-06   0.113597E-04  -0.339738E-06   0.634131E-08
   794   0.242705E+04  -0.581353E+02   0.113201E-04  -0.581353E+02   0.117099E+02  -0.329876E-06   0.113201E-04  -0.329876E-06   0.632710E-08
   795   0.242646E+04  -0.562607E+02   0.112803E-04  -0.562607E+02   0.116092E+02  -0.320029E-06   0.112803E-04  -0.320029E-06   0.631294E-08
   796   0.242565E+04  -0.543788E+02   0.112401E-04  -0.543788E+02   0.115148E+02  -0.310196E-06   0.112401E-04  -0.310196E-06   0.629883E-08
   797   0.242464E+04  -0.524914E+02   0.111998E-04  -0.524914E+02   0.114265E+02  -0.300380E-06   0.111998E-04  -0.300380E-06   0.628475E-08
   798   0.242342E+04  -0.505989E+02   0.111591E-04  -0.505989E+02   0.113446E+02  -0.290581E-06   0.111591E-04  -0.290581E-06   0.627072E-08
   799   0.242199E+04  -0.487021E+02   0.111183E-04  -0.487021E+02   0.112689E+02  -0.280803E-06   0.111183E-04  -0.280803E-06   0.625673E-08
   800   0.242036E+04  -0.468008E+02   0.110772E-04  -0.468008E+02   0.111996E+02  -0.271045E-06   0.110772E-04  -0.271045E-06   0.624279E-08
   801   0.241851E+04  -0.448973E+02   0.110359E-04  -0.448973E+02   0.111366E+02  -0.261311E-06   0.110359E-04  -0.261311E-06   0.622888E-08
