#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554293E+04   0.122129E+01   0.000000E+00   0.335760E+02   0.439843E-07  -0.687357E-06   0.220570E-08
   233   0.553557E+04   0.126516E+01   0.000000E+00   0.352179E+02   0.437784E-07  -0.650998E-06   0.208902E-08
   234   0.552747E+04   0.131086E+01   0.000000E+00   0.368626E+02   0.435741E-07  -0.613371E-06   0.196828E-08
   235   0.551884E+04   0.135845E+01   0.000000E+00   0.385087E+02   0.433714E-07  -0.574675E-06   0.184411E-08
   236   0.550956E+04   0.140793E+01   0.000000E+00   0.401562E+02   0.431703E-07  -0.535107E-06   0.171713E-08
   237   0.549968E+04   0.145938E+01   0.000000E+00   0.418036E+02   0.429707E-07  -0.494864E-06   0.158800E-08
   238   0.548920E+04   0.151287E+01   0.000000E+00   0.434509E+02   0.427727E-07  -0.454144E-06   0.145733E-08
   239   0.547821E+04   0.156825E+01   0.000000E+00   0.450974E+02   0.425761E-07  -0.413143E-06   0.132576E-08
   240   0.546648E+04   0.162560E+01   0.000000E+00   0.467409E+02   0.423811E-07  -0.372058E-06   0.119392E-08
   241   0.545431E+04   0.168506E+01   0.000000E+00   0.483821E+02   0.421875E-07  -0.331088E-06   0.106244E-08
   242   0.544154E+04   0.174648E+01   0.000000E+00   0.500203E+02   0.419953E-07  -0.290428E-06   0.931970E-09
   243   0.542818E+04   0.181001E+01   0.000000E+00   0.516541E+02   0.418046E-07  -0.250277E-06   0.803126E-09
   244   0.541422E+04   0.187558E+01   0.000000E+00   0.532841E+02   0.416153E-07  -0.210831E-06   0.676545E-09
   245   0.539968E+04   0.194326E+01   0.000000E+00   0.549074E+02   0.414274E-07  -0.172287E-06   0.552860E-09
   246   0.538461E+04   0.201304E+01   0.000000E+00   0.565256E+02   0.412409E-07  -0.134842E-06   0.432703E-09
   247   0.536903E+04   0.208486E+01   0.000000E+00   0.581363E+02   0.410558E-07  -0.986945E-07   0.316706E-09
   248   0.535285E+04   0.215908E+01   0.000000E+00   0.597396E+02   0.408719E-07  -0.640401E-07   0.205502E-09
   249   0.533622E+04   0.223519E+01   0.000000E+00   0.613349E+02   0.406894E-07  -0.310763E-07   0.997224E-10
   250   0.531901E+04   0.231362E+01   0.000000E+00   0.629205E+02   0.405083E-07   0.000000E+00   0.000000E+00
   251   0.530134E+04   0.239408E+01   0.000000E+00   0.644972E+02   0.403284E-07   0.290334E-07  -0.931669E-10
   252   0.528301E+04   0.247679E+01   0.000000E+00   0.660637E+02   0.401497E-07   0.560353E-07  -0.179815E-09
   253   0.526438E+04   0.256153E+01   0.000000E+00   0.676183E+02   0.399724E-07   0.810586E-07  -0.260113E-09
   254   0.524516E+04   0.264860E+01   0.000000E+00   0.691612E+02   0.397962E-07   0.104156E-06  -0.334233E-09
   255   0.522542E+04   0.273771E+01   0.000000E+00   0.706922E+02   0.396214E-07   0.125381E-06  -0.402343E-09
   256   0.520523E+04   0.282921E+01   0.000000E+00   0.722116E+02   0.394477E-07   0.144787E-06  -0.464614E-09
   257   0.518460E+04   0.292268E+01   0.000000E+00   0.737110E+02   0.392753E-07   0.162426E-06  -0.521216E-09
   258   0.516345E+04   0.301847E+01   0.000000E+00   0.752031E+02   0.391041E-07   0.178351E-06  -0.572319E-09
   259   0.514185E+04   0.311645E+01   0.000000E+00   0.766731E+02   0.389341E-07   0.192615E-06  -0.618092E-09
   260   0.511989E+04   0.321661E+01   0.000000E+00   0.781358E+02   0.387653E-07   0.205271E-06  -0.658705E-09
   261   0.509740E+04   0.331889E+01   0.000000E+00   0.795691E+02   0.385977E-07   0.216372E-06  -0.694328E-09
   262   0.507439E+04   0.342349E+01   0.000000E+00   0.809951E+02   0.384312E-07   0.225971E-06  -0.725132E-09
   263   0.505124E+04   0.353020E+01   0.000000E+00   0.824064E+02   0.382659E-07   0.234121E-06  -0.751285E-09
   264   0.502749E+04   0.363910E+01   0.000000E+00   0.837957E+02   0.381017E-07   0.240875E-06  -0.772957E-09
   265   0.500322E+04   0.375012E+01   0.000000E+00   0.851555E+02   0.379387E-07   0.246286E-06  -0.790319E-09
   266   0.497866E+04   0.386346E+01   0.000000E+00   0.865081E+02   0.377769E-07   0.250406E-06  -0.803540E-09
   267   0.495358E+04   0.397878E+01   0.000000E+00   0.878312E+02   0.376161E-07   0.253288E-06  -0.812790E-09
   268   0.492812E+04   0.409642E+01   0.000000E+00   0.891398E+02   0.374564E-07   0.254986E-06  -0.818238E-09
   269   0.490215E+04   0.421611E+01   0.000000E+00   0.904264E+02   0.372979E-07   0.255552E-06  -0.820054E-09
   270   0.487596E+04   0.433792E+01   0.000000E+00   0.916910E+02   0.371404E-07   0.255039E-06  -0.818409E-09
   271   0.484932E+04   0.446176E+01   0.000000E+00   0.929336E+02   0.369840E-07   0.253500E-06  -0.813470E-09
   272   0.482245E+04   0.458795E+01   0.000000E+00   0.941468E+02   0.368287E-07   0.250988E-06  -0.805409E-09
   273   0.479515E+04   0.471588E+01   0.000000E+00   0.953455E+02   0.366744E-07   0.247556E-06  -0.794394E-09
   274   0.476755E+04   0.484615E+01   0.000000E+00   0.965073E+02   0.365212E-07   0.243256E-06  -0.780595E-09
   275   0.473957E+04   0.497824E+01   0.000000E+00   0.976547E+02   0.363690E-07   0.238141E-06  -0.764183E-09
   276   0.471138E+04   0.511237E+01   0.000000E+00   0.987653E+02   0.362179E-07   0.232264E-06  -0.745326E-09
   277   0.468274E+04   0.524856E+01   0.000000E+00   0.998614E+02   0.360677E-07   0.225679E-06  -0.724194E-09
   278   0.465388E+04   0.538671E+01   0.000000E+00   0.100921E+03   0.359186E-07   0.218438E-06  -0.700956E-09
   279   0.462472E+04   0.552676E+01   0.000000E+00   0.101951E+03   0.357705E-07   0.210593E-06  -0.675782E-09
   280   0.459526E+04   0.566870E+01   0.000000E+00   0.102967E+03   0.356233E-07   0.202197E-06  -0.648842E-09
   281   0.456566E+04   0.581263E+01   0.000000E+00   0.103945E+03   0.354771E-07   0.193304E-06  -0.620305E-09
   282   0.453562E+04   0.595822E+01   0.000000E+00   0.104895E+03   0.353319E-07   0.183967E-06  -0.590340E-09
   283   0.450542E+04   0.610572E+01   0.000000E+00   0.105815E+03   0.351877E-07   0.174237E-06  -0.559118E-09
   284   0.447501E+04   0.625505E+01   0.000000E+00   0.106707E+03   0.350443E-07   0.164168E-06  -0.526806E-09
   285   0.444437E+04   0.640620E+01   0.000000E+00   0.107568E+03   0.349020E-07   0.153812E-06  -0.493576E-09
   286   0.441344E+04   0.655903E+01   0.000000E+00   0.108394E+03   0.347605E-07   0.143223E-06  -0.459596E-09
   287   0.438229E+04   0.671354E+01   0.000000E+00   0.109197E+03   0.346200E-07   0.132453E-06  -0.425035E-09
   288   0.435099E+04   0.686973E+01   0.000000E+00   0.109964E+03   0.344803E-07   0.121555E-06  -0.390064E-09
   289   0.431946E+04   0.702752E+01   0.000000E+00   0.110702E+03   0.343416E-07   0.110582E-06  -0.354851E-09
   290   0.428779E+04   0.718678E+01   0.000000E+00   0.111410E+03   0.342037E-07   0.995857E-07  -0.319566E-09
   291   0.425598E+04   0.734824E+01   0.000000E+00   0.112074E+03   0.340667E-07   0.886202E-07  -0.284378E-09
   292   0.422372E+04   0.751078E+01   0.000000E+00   0.112717E+03   0.339306E-07   0.777377E-07  -0.249457E-09
   293   0.419160E+04   0.767405E+01   0.000000E+00   0.113316E+03   0.337953E-07   0.669911E-07  -0.214971E-09
   294   0.415920E+04   0.783952E+01   0.000000E+00   0.113893E+03   0.336609E-07   0.564331E-07  -0.181091E-09
   295   0.412687E+04   0.800570E+01   0.000000E+00   0.114426E+03   0.335273E-07   0.461164E-07  -0.147985E-09
   296   0.409424E+04   0.817409E+01   0.000000E+00   0.114930E+03   0.333945E-07   0.360939E-07  -0.115823E-09
   297   0.406154E+04   0.834246E+01   0.000000E+00   0.115405E+03   0.332626E-07   0.264182E-07  -0.847747E-10
   298   0.402862E+04   0.851304E+01   0.000000E+00   0.115835E+03   0.331314E-07   0.171422E-07  -0.550084E-10
   299   0.399570E+04   0.868508E+01   0.000000E+00   0.116230E+03   0.330010E-07   0.831852E-08  -0.266937E-10
   300   0.396263E+04   0.885710E+01   0.000000E+00   0.116588E+03   0.328714E-07   0.000000E+00   0.000000E+00
   301   0.392950E+04   0.903058E+01   0.000000E+00   0.116917E+03   0.327426E-07  -0.777179E-08   0.249393E-10
   302   0.389636E+04   0.920479E+01   0.000000E+00   0.117216E+03   0.326146E-07  -0.149999E-07   0.481339E-10
   303   0.386315E+04   0.938047E+01   0.000000E+00   0.117472E+03   0.324873E-07  -0.216984E-07   0.696292E-10
   304   0.382986E+04   0.955762E+01   0.000000E+00   0.117684E+03   0.323607E-07  -0.278816E-07   0.894708E-10
   305   0.379658E+04   0.973475E+01   0.000000E+00   0.117867E+03   0.322349E-07  -0.335636E-07   0.107704E-09
   306   0.376323E+04   0.991261E+01   0.000000E+00   0.118013E+03   0.321099E-07  -0.387585E-07   0.124374E-09
   307   0.372987E+04   0.100912E+02   0.000000E+00   0.118116E+03   0.319856E-07  -0.434806E-07   0.139527E-09
   308   0.369651E+04   0.102720E+02   0.000000E+00   0.118196E+03   0.318620E-07  -0.477440E-07   0.153208E-09
   309   0.366323E+04   0.104521E+02   0.000000E+00   0.118226E+03   0.317392E-07  -0.515628E-07   0.165463E-09
   310   0.362988E+04   0.106321E+02   0.000000E+00   0.118226E+03   0.316170E-07  -0.549512E-07   0.176336E-09
   311   0.359660E+04   0.108144E+02   0.000000E+00   0.118182E+03   0.314956E-07  -0.579234E-07   0.185873E-09
   312   0.356339E+04   0.109960E+02   0.000000E+00   0.118109E+03   0.313749E-07  -0.604935E-07   0.194121E-09
   313   0.353018E+04   0.111782E+02   0.000000E+00   0.117992E+03   0.312549E-07  -0.626757E-07   0.201123E-09
   314   0.349705E+04   0.113612E+02   0.000000E+00   0.117845E+03   0.311356E-07  -0.644842E-07   0.206927E-09
   315   0.346399E+04   0.115435E+02   0.000000E+00   0.117655E+03   0.310170E-07  -0.659330E-07   0.211576E-09
   316   0.343100E+04   0.117265E+02   0.000000E+00   0.117428E+03   0.308991E-07  -0.670364E-07   0.215117E-09
   317   0.339808E+04   0.119088E+02   0.000000E+00   0.117164E+03   0.307819E-07  -0.678085E-07   0.217594E-09
   318   0.336524E+04   0.120926E+02   0.000000E+00   0.116864E+03   0.306653E-07  -0.682634E-07   0.219054E-09
   319   0.333255E+04   0.122756E+02   0.000000E+00   0.116527E+03   0.305494E-07  -0.684154E-07   0.219542E-09
   320   0.330000E+04   0.124587E+02   0.000000E+00   0.116161E+03   0.304342E-07  -0.682784E-07   0.219102E-09
   321   0.326752E+04   0.126425E+02   0.000000E+00   0.115751E+03   0.303196E-07  -0.678668E-07   0.217781E-09
   322   0.323519E+04   0.128248E+02   0.000000E+00   0.115304E+03   0.302057E-07  -0.671947E-07   0.215625E-09
   323   0.320301E+04   0.130071E+02   0.000000E+00   0.114820E+03   0.300925E-07  -0.662761E-07   0.212677E-09
   324   0.317097E+04   0.131902E+02   0.000000E+00   0.114292E+03   0.299799E-07  -0.651253E-07   0.208984E-09
   325   0.313915E+04   0.133704E+02   0.000000E+00   0.113742E+03   0.298679E-07  -0.637563E-07   0.204591E-09
   326   0.310740E+04   0.135520E+02   0.000000E+00   0.113141E+03   0.297566E-07  -0.621834E-07   0.199544E-09
   327   0.307587E+04   0.137329E+02   0.000000E+00   0.112510E+03   0.296458E-07  -0.604206E-07   0.193887E-09
   328   0.304457E+04   0.139124E+02   0.000000E+00   0.111850E+03   0.295358E-07  -0.584822E-07   0.187667E-09
   329   0.301340E+04   0.140919E+02   0.000000E+00   0.111146E+03   0.294263E-07  -0.563822E-07   0.180928E-09
   330   0.298246E+04   0.142699E+02   0.000000E+00   0.110405E+03   0.293174E-07  -0.541348E-07   0.173716E-09
   331   0.295181E+04   0.144472E+02   0.000000E+00   0.109634E+03   0.292092E-07  -0.517542E-07   0.166077E-09
   332   0.292130E+04   0.146245E+02   0.000000E+00   0.108835E+03   0.291015E-07  -0.492544E-07   0.158055E-09
   333   0.289101E+04   0.148004E+02   0.000000E+00   0.107998E+03   0.289945E-07  -0.466496E-07   0.149696E-09
   334   0.286102E+04   0.149755E+02   0.000000E+00   0.107124E+03   0.288880E-07  -0.439539E-07   0.141046E-09
   335   0.283117E+04   0.151485E+02   0.000000E+00   0.106214E+03   0.287821E-07  -0.411816E-07   0.132150E-09
   336   0.280161E+04   0.153207E+02   0.000000E+00   0.105274E+03   0.286768E-07  -0.383466E-07   0.123053E-09
   337   0.277234E+04   0.154923E+02   0.000000E+00   0.104290E+03   0.285720E-07  -0.354632E-07   0.113800E-09
   338   0.274329E+04   0.156616E+02   0.000000E+00   0.103284E+03   0.284679E-07  -0.325455E-07   0.104437E-09
   339   0.271461E+04   0.158310E+02   0.000000E+00   0.102241E+03   0.283643E-07  -0.296076E-07   0.950095E-10
   340   0.268614E+04   0.159982E+02   0.000000E+00   0.101176E+03   0.282612E-07  -0.266637E-07   0.855625E-10
   341   0.265789E+04   0.161632E+02   0.000000E+00   0.100067E+03   0.281587E-07  -0.237278E-07   0.761415E-10
   342   0.263001E+04   0.163282E+02   0.000000E+00   0.989283E+02   0.280568E-07  -0.208142E-07   0.667917E-10
   343   0.260241E+04   0.164904E+02   0.000000E+00   0.977600E+02   0.279553E-07  -0.179369E-07   0.575586E-10
   344   0.257518E+04   0.166510E+02   0.000000E+00   0.965621E+02   0.278545E-07  -0.151100E-07   0.484873E-10
   345   0.254817E+04   0.168095E+02   0.000000E+00   0.953348E+02   0.277541E-07  -0.123478E-07   0.396234E-10
   346   0.252152E+04   0.169674E+02   0.000000E+00   0.940853E+02   0.276543E-07  -0.966426E-08   0.310122E-10
   347   0.249517E+04   0.171222E+02   0.000000E+00   0.927989E+02   0.275550E-07  -0.707360E-08   0.226988E-10
   348   0.246917E+04   0.172749E+02   0.000000E+00   0.914829E+02   0.274562E-07  -0.458992E-08   0.147288E-10
   349   0.244347E+04   0.174262E+02   0.000000E+00   0.901373E+02   0.273579E-07  -0.222734E-08   0.714744E-11
   350   0.241813E+04   0.175746E+02   0.000000E+00   0.887696E+02   0.272601E-07   0.000000E+00   0.000000E+00
   351   0.239330E+04   0.177215E+02   0.000000E+00   0.873723E+02   0.271628E-07   0.208097E-08  -0.667774E-11
   352   0.236862E+04   0.178662E+02   0.000000E+00   0.859454E+02   0.270660E-07   0.401638E-08  -0.128884E-10
   353   0.234437E+04   0.180081E+02   0.000000E+00   0.845037E+02   0.269697E-07   0.581002E-08  -0.186441E-10
   354   0.232041E+04   0.181478E+02   0.000000E+00   0.830249E+02   0.268739E-07   0.746567E-08  -0.239570E-10
   355   0.229689E+04   0.182853E+02   0.000000E+00   0.815240E+02   0.267785E-07   0.898713E-08  -0.288393E-10
   356   0.227374E+04   0.184206E+02   0.000000E+00   0.800082E+02   0.266837E-07   0.103782E-07  -0.333031E-10
   357   0.225095E+04   0.185530E+02   0.000000E+00   0.784628E+02   0.265893E-07   0.116427E-07  -0.373607E-10
   358   0.222859E+04   0.186818E+02   0.000000E+00   0.769026E+02   0.264954E-07   0.127843E-07  -0.410242E-10
   359   0.220653E+04   0.188083E+02   0.000000E+00   0.753126E+02   0.264020E-07   0.138069E-07  -0.443057E-10
   360   0.218491E+04   0.189328E+02   0.000000E+00   0.737041E+02   0.263090E-07   0.147143E-07  -0.472174E-10
   361   0.216365E+04   0.190543E+02   0.000000E+00   0.720726E+02   0.262165E-07   0.155102E-07  -0.497715E-10
   362   0.214283E+04   0.191729E+02   0.000000E+00   0.704210E+02   0.261245E-07   0.161985E-07  -0.519801E-10
   363   0.212238E+04   0.192893E+02   0.000000E+00   0.687515E+02   0.260329E-07   0.167829E-07  -0.538554E-10
   364   0.210236E+04   0.194014E+02   0.000000E+00   0.670605E+02   0.259418E-07   0.172672E-07  -0.554096E-10
   365   0.208272E+04   0.195113E+02   0.000000E+00   0.653538E+02   0.258511E-07   0.176552E-07  -0.566547E-10
   366   0.206351E+04   0.196182E+02   0.000000E+00   0.636284E+02   0.257609E-07   0.179507E-07  -0.576031E-10
   367   0.204474E+04   0.197208E+02   0.000000E+00   0.618866E+02   0.256712E-07   0.181576E-07  -0.582667E-10
   368   0.202626E+04   0.198212E+02   0.000000E+00   0.601299E+02   0.255819E-07   0.182794E-07  -0.586579E-10
   369   0.200837E+04   0.199188E+02   0.000000E+00   0.583559E+02   0.254930E-07   0.183202E-07  -0.587886E-10
   370   0.199085E+04   0.200126E+02   0.000000E+00   0.565700E+02   0.254046E-07   0.182836E-07  -0.586712E-10
   371   0.197369E+04   0.201028E+02   0.000000E+00   0.547683E+02   0.253166E-07   0.181734E-07  -0.583177E-10
   372   0.195698E+04   0.201902E+02   0.000000E+00   0.529554E+02   0.252290E-07   0.179935E-07  -0.577404E-10
   373   0.194070E+04   0.202738E+02   0.000000E+00   0.511281E+02   0.251419E-07   0.177476E-07  -0.569512E-10
   374   0.192487E+04   0.203546E+02   0.000000E+00   0.492903E+02   0.250552E-07   0.174395E-07  -0.559625E-10
   375   0.190940E+04   0.204317E+02   0.000000E+00   0.474419E+02   0.249689E-07   0.170730E-07  -0.547864E-10
   376   0.189445E+04   0.205059E+02   0.000000E+00   0.455829E+02   0.248831E-07   0.166518E-07  -0.534349E-10
   377   0.187994E+04   0.205758E+02   0.000000E+00   0.437163E+02   0.247977E-07   0.161798E-07  -0.519204E-10
   378   0.186579E+04   0.206420E+02   0.000000E+00   0.418390E+02   0.247127E-07   0.156608E-07  -0.502548E-10
   379   0.185209E+04   0.207053E+02   0.000000E+00   0.399556E+02   0.246281E-07   0.150985E-07  -0.484504E-10
   380   0.183890E+04   0.207657E+02   0.000000E+00   0.380637E+02   0.245439E-07   0.144967E-07  -0.465193E-10
   381   0.182608E+04   0.208194E+02   0.000000E+00   0.361664E+02   0.244601E-07   0.138593E-07  -0.444737E-10
   382   0.181363E+04   0.208718E+02   0.000000E+00   0.342643E+02   0.243767E-07   0.131899E-07  -0.423257E-10
   383   0.180169E+04   0.209198E+02   0.000000E+00   0.323560E+02   0.242937E-07   0.124924E-07  -0.400875E-10
   384   0.179027E+04   0.209634E+02   0.000000E+00   0.304452E+02   0.242112E-07   0.117706E-07  -0.377712E-10
   385   0.177915E+04   0.210048E+02   0.000000E+00   0.285303E+02   0.241290E-07   0.110282E-07  -0.353889E-10
   386   0.176854E+04   0.210419E+02   0.000000E+00   0.266137E+02   0.240472E-07   0.102690E-07  -0.329528E-10
   387   0.175830E+04   0.210746E+02   0.000000E+00   0.246952E+02   0.239658E-07   0.949690E-08  -0.304751E-10
   388   0.174850E+04   0.211037E+02   0.000000E+00   0.227763E+02   0.238848E-07   0.871558E-08  -0.279679E-10
   389   0.173914E+04   0.211268E+02   0.000000E+00   0.208571E+02   0.238042E-07   0.792885E-08  -0.254433E-10
   390   0.173023E+04   0.211494E+02   0.000000E+00   0.189397E+02   0.237240E-07   0.714049E-08  -0.229135E-10
   391   0.172176E+04   0.211668E+02   0.000000E+00   0.170227E+02   0.236441E-07   0.635429E-08  -0.203906E-10
   392   0.171365E+04   0.211820E+02   0.000000E+00   0.151090E+02   0.235646E-07   0.557403E-08  -0.178868E-10
   393   0.170607E+04   0.211921E+02   0.000000E+00   0.131978E+02   0.234855E-07   0.480350E-08  -0.154142E-10
   394   0.169885E+04   0.211986E+02   0.000000E+00   0.112915E+02   0.234068E-07   0.404648E-08  -0.129850E-10
   395   0.169201E+04   0.212008E+02   0.000000E+00   0.938833E+01   0.233284E-07   0.330676E-08  -0.106112E-10
   396   0.168568E+04   0.211992E+02   0.000000E+00   0.749204E+01   0.232504E-07   0.258812E-08  -0.830515E-11
   397   0.167964E+04   0.211941E+02   0.000000E+00   0.560122E+01   0.231727E-07   0.189434E-08  -0.607884E-11
   398   0.167413E+04   0.211846E+02   0.000000E+00   0.371720E+01   0.230954E-07   0.122920E-08  -0.394445E-11
   399   0.166898E+04   0.211714E+02   0.000000E+00   0.184083E+01   0.230185E-07   0.596494E-09  -0.191412E-11
   400   0.166421E+04   0.211546E+02   0.000000E+00  -0.270187E-01   0.229419E-07   0.000000E+00   0.000000E+00
   401   0.165987E+04   0.211335E+02   0.000000E+00  -0.188575E+01   0.228657E-07  -0.557299E-09   0.178834E-11
   402   0.165599E+04   0.211080E+02   0.000000E+00  -0.373446E+01   0.227898E-07  -0.107562E-08   0.345160E-11
   403   0.165247E+04   0.210795E+02   0.000000E+00  -0.557255E+01   0.227143E-07  -0.155597E-08   0.499304E-11
   404   0.164932E+04   0.210467E+02   0.000000E+00  -0.739847E+01   0.226391E-07  -0.199937E-08   0.641590E-11
   405   0.164662E+04   0.210095E+02   0.000000E+00  -0.921304E+01   0.225642E-07  -0.240684E-08   0.772344E-11
   406   0.164421E+04   0.209695E+02   0.000000E+00  -0.110140E+02   0.224897E-07  -0.277939E-08   0.891893E-11
   407   0.164225E+04   0.209250E+02   0.000000E+00  -0.128030E+02   0.224155E-07  -0.311803E-08   0.100056E-10
   408   0.164066E+04   0.208769E+02   0.000000E+00  -0.145753E+02   0.223417E-07  -0.342379E-08   0.109868E-10
   409   0.163951E+04   0.208258E+02   0.000000E+00  -0.163334E+02   0.222682E-07  -0.369766E-08   0.118656E-10
   410   0.163866E+04   0.207697E+02   0.000000E+00  -0.180764E+02   0.221951E-07  -0.394068E-08   0.126455E-10
   411   0.163826E+04   0.207106E+02   0.000000E+00  -0.198022E+02   0.221222E-07  -0.415385E-08   0.133295E-10
   412   0.163815E+04   0.206478E+02   0.000000E+00  -0.215114E+02   0.220497E-07  -0.433819E-08   0.139210E-10
   413   0.163842E+04   0.205814E+02   0.000000E+00  -0.232026E+02   0.219775E-07  -0.449471E-08   0.144233E-10
   414   0.163898E+04   0.205114E+02   0.000000E+00  -0.248759E+02   0.219057E-07  -0.462443E-08   0.148396E-10
   415   0.163999E+04   0.204384E+02   0.000000E+00  -0.265289E+02   0.218342E-07  -0.472836E-08   0.151731E-10
   416   0.164129E+04   0.203610E+02   0.000000E+00  -0.281631E+02   0.217630E-07  -0.480752E-08   0.154271E-10
   417   0.164290E+04   0.202807E+02   0.000000E+00  -0.297779E+02   0.216921E-07  -0.486292E-08   0.156049E-10
   418   0.164487E+04   0.201952E+02   0.000000E+00  -0.313702E+02   0.216216E-07  -0.489558E-08   0.157097E-10
   419   0.164722E+04   0.201075E+02   0.000000E+00  -0.329409E+02   0.215513E-07  -0.490651E-08   0.157447E-10
   420   0.164987E+04   0.200169E+02   0.000000E+00  -0.344898E+02   0.214814E-07  -0.489672E-08   0.157133E-10
   421   0.165289E+04   0.199226E+02   0.000000E+00  -0.360156E+02   0.214118E-07  -0.486723E-08   0.156187E-10
   422   0.165621E+04   0.198246E+02   0.000000E+00  -0.375189E+02   0.213425E-07  -0.481905E-08   0.154641E-10
   423   0.165975E+04   0.197230E+02   0.000000E+00  -0.389976E+02   0.212735E-07  -0.475320E-08   0.152528E-10
   424   0.166359E+04   0.196183E+02   0.000000E+00  -0.404524E+02   0.212049E-07  -0.467069E-08   0.149880E-10
   425   0.166780E+04   0.195100E+02   0.000000E+00  -0.418811E+02   0.211365E-07  -0.457254E-08   0.146731E-10
   426   0.167232E+04   0.193995E+02   0.000000E+00  -0.432843E+02   0.210685E-07  -0.445976E-08   0.143112E-10
   427   0.167706E+04   0.192853E+02   0.000000E+00  -0.446630E+02   0.210007E-07  -0.433336E-08   0.139056E-10
   428   0.168209E+04   0.191682E+02   0.000000E+00  -0.460132E+02   0.209333E-07  -0.419436E-08   0.134595E-10
   429   0.168736E+04   0.190480E+02   0.000000E+00  -0.473366E+02   0.208661E-07  -0.404377E-08   0.129763E-10
   430   0.169299E+04   0.189257E+02   0.000000E+00  -0.486332E+02   0.207993E-07  -0.388261E-08   0.124591E-10
   431   0.169886E+04   0.187996E+02   0.000000E+00  -0.499014E+02   0.207327E-07  -0.371189E-08   0.119113E-10
   432   0.170487E+04   0.186706E+02   0.000000E+00  -0.511421E+02   0.206665E-07  -0.353262E-08   0.113360E-10
   433   0.171126E+04   0.185401E+02   0.000000E+00  -0.523521E+02   0.206005E-07  -0.334582E-08   0.107366E-10
   434   0.171780E+04   0.184059E+02   0.000000E+00  -0.535346E+02   0.205349E-07  -0.315250E-08   0.101162E-10
   435   0.172456E+04   0.182702E+02   0.000000E+00  -0.546873E+02   0.204695E-07  -0.295367E-08   0.947819E-11
   436   0.173163E+04   0.181315E+02   0.000000E+00  -0.558101E+02   0.204044E-07  -0.275035E-08   0.882576E-11
   437   0.173892E+04   0.179899E+02   0.000000E+00  -0.569017E+02   0.203397E-07  -0.254356E-08   0.816217E-11
   438   0.174637E+04   0.178460E+02   0.000000E+00  -0.579620E+02   0.202752E-07  -0.233430E-08   0.749067E-11
   439   0.175411E+04   0.177006E+02   0.000000E+00  -0.589925E+02   0.202109E-07  -0.212360E-08   0.681452E-11
   440   0.176201E+04   0.175522E+02   0.000000E+00  -0.599903E+02   0.201470E-07  -0.191245E-08   0.613697E-11
   441   0.177014E+04   0.174015E+02   0.000000E+00  -0.609575E+02   0.200833E-07  -0.170189E-08   0.546128E-11
   442   0.177834E+04   0.172487E+02   0.000000E+00  -0.618919E+02   0.200200E-07  -0.149291E-08   0.479069E-11
   443   0.178685E+04   0.170943E+02   0.000000E+00  -0.627944E+02   0.199569E-07  -0.128654E-08   0.412845E-11
   444   0.179550E+04   0.169383E+02   0.000000E+00  -0.636633E+02   0.198940E-07  -0.108379E-08   0.347783E-11
   445   0.180432E+04   0.167787E+02   0.000000E+00  -0.644996E+02   0.198315E-07  -0.885667E-09   0.284206E-11
   446   0.181321E+04   0.166190E+02   0.000000E+00  -0.653015E+02   0.197692E-07  -0.693190E-09   0.222442E-11
   447   0.182233E+04   0.164578E+02   0.000000E+00  -0.660715E+02   0.197072E-07  -0.507372E-09   0.162813E-11
   448   0.183152E+04   0.162936E+02   0.000000E+00  -0.668081E+02   0.196455E-07  -0.329225E-09   0.105647E-11
   449   0.184095E+04   0.161286E+02   0.000000E+00  -0.675096E+02   0.195840E-07  -0.159763E-09   0.512673E-12
   450   0.185053E+04   0.159628E+02   0.000000E+00  -0.681785E+02   0.195228E-07   0.000000E+00   0.000000E+00
   451   0.186019E+04   0.157948E+02   0.000000E+00  -0.688123E+02   0.194619E-07   0.149266E-09  -0.478987E-12
   452   0.186993E+04   0.156259E+02   0.000000E+00  -0.694135E+02   0.194012E-07   0.288092E-09  -0.924474E-12
   453   0.187989E+04   0.154563E+02   0.000000E+00  -0.699796E+02   0.193408E-07   0.416750E-09  -0.133733E-11
   454   0.188987E+04   0.152851E+02   0.000000E+00  -0.705123E+02   0.192806E-07   0.535512E-09  -0.171843E-11
   455   0.189992E+04   0.151132E+02   0.000000E+00  -0.710113E+02   0.192207E-07   0.644650E-09  -0.206865E-11
   456   0.191020E+04   0.149397E+02   0.000000E+00  -0.714701E+02   0.191611E-07   0.744434E-09  -0.238885E-11
   457   0.192041E+04   0.147661E+02   0.000000E+00  -0.719028E+02   0.191017E-07   0.835138E-09  -0.267992E-11
   458   0.193078E+04   0.145917E+02   0.000000E+00  -0.722907E+02   0.190426E-07   0.917033E-09  -0.294272E-11
   459   0.194123E+04   0.144173E+02   0.000000E+00  -0.726494E+02   0.189837E-07   0.990391E-09  -0.317812E-11
   460   0.195176E+04   0.142413E+02   0.000000E+00  -0.729730E+02   0.189251E-07   0.105548E-08  -0.338699E-11
   461   0.196229E+04   0.140652E+02   0.000000E+00  -0.732621E+02   0.188668E-07   0.111258E-08  -0.357022E-11
   462   0.197290E+04   0.138883E+02   0.000000E+00  -0.735109E+02   0.188087E-07   0.116196E-08  -0.372867E-11
