#    L    TT             EE             BB             TE             PP             TP             EP          
   486   0.240992E+04   0.106328E+02   0.000000E+00  -0.752454E+02   0.163534E-07   0.426692E-05   0.114940E-05
   487   0.242047E+04   0.104675E+02   0.000000E+00  -0.746318E+02   0.163010E-07   0.419215E-05   0.112940E-05
   488   0.243089E+04   0.103047E+02   0.000000E+00  -0.739868E+02   0.162489E-07   0.411982E-05   0.110931E-05
   489   0.244120E+04   0.101443E+02   0.000000E+00  -0.733109E+02   0.161970E-07   0.404988E-05   0.108915E-05
   490   0.245136E+04   0.998654E+01   0.000000E+00  -0.726047E+02   0.161453E-07   0.398227E-05   0.106894E-05
   491   0.246139E+04   0.983150E+01   0.000000E+00  -0.718686E+02   0.160938E-07   0.391693E-05   0.104870E-05
   492   0.247128E+04   0.967917E+01   0.000000E+00  -0.711030E+02   0.160425E-07   0.385380E-05   0.102845E-05
   493   0.248103E+04   0.952970E+01   0.000000E+00  -0.703086E+02   0.159915E-07   0.379284E-05   0.100821E-05
   494   0.249064E+04   0.938326E+01   0.000000E+00  -0.694858E+02   0.159407E-07   0.373397E-05   0.987996E-06
   495   0.250009E+04   0.923992E+01   0.000000E+00  -0.686352E+02   0.158901E-07   0.367715E-05   0.967833E-06
   496   0.250939E+04   0.909968E+01   0.000000E+00  -0.677572E+02   0.158397E-07   0.362231E-05   0.947740E-06
   497   0.251852E+04   0.896270E+01   0.000000E+00  -0.668525E+02   0.157895E-07   0.356941E-05   0.927735E-06
   498   0.252748E+04   0.882906E+01   0.000000E+00  -0.659216E+02   0.157395E-07   0.351838E-05   0.907840E-06
   499   0.253627E+04   0.869883E+01   0.000000E+00  -0.649650E+02   0.156898E-07   0.346916E-05   0.888075E-06
   500   0.254486E+04   0.857216E+01   0.000000E+00  -0.639832E+02   0.156402E-07   0.342170E-05   0.868458E-06
   501   0.255327E+04   0.844907E+01   0.000000E+00  -0.629769E+02   0.155909E-07   0.337595E-05   0.849007E-06
   502   0.256149E+04   0.832970E+01   0.000000E+00  -0.619467E+02   0.155418E-07   0.333189E-05   0.829722E-06
   503   0.256950E+04   0.821406E+01   0.000000E+00  -0.608932E+02   0.154929E-07   0.328949E-05   0.810600E-06
   504   0.257731E+04   0.810236E+01   0.000000E+00  -0.598174E+02   0.154441E-07   0.324875E-05   0.791638E-06
   505   0.258493E+04   0.799455E+01   0.000000E+00  -0.587198E+02   0.153956E-07   0.320965E-05   0.772832E-06
   506   0.259235E+04   0.789077E+01   0.000000E+00  -0.576011E+02   0.153473E-07   0.317216E-05   0.754179E-06
   507   0.259956E+04   0.779112E+01   0.000000E+00  -0.564622E+02   0.152992E-07   0.313627E-05   0.735676E-06
   508   0.260656E+04   0.769566E+01   0.000000E+00  -0.553036E+02   0.152513E-07   0.310197E-05   0.717320E-06
   509   0.261335E+04   0.760447E+01   0.000000E+00  -0.541262E+02   0.152036E-07   0.306925E-05   0.699108E-06
   510   0.261993E+04   0.751762E+01   0.000000E+00  -0.529307E+02   0.151562E-07   0.303807E-05   0.681036E-06
   511   0.262630E+04   0.743516E+01   0.000000E+00  -0.517177E+02   0.151089E-07   0.300843E-05   0.663101E-06
   512   0.263245E+04   0.735716E+01   0.000000E+00  -0.504880E+02   0.150618E-07   0.298032E-05   0.645301E-06
   513   0.263838E+04   0.728370E+01   0.000000E+00  -0.492424E+02   0.150149E-07   0.295370E-05   0.627631E-06
   514   0.264409E+04   0.721483E+01   0.000000E+00  -0.479815E+02   0.149682E-07   0.292857E-05   0.610089E-06
   515   0.264957E+04   0.715062E+01   0.000000E+00  -0.467061E+02   0.149217E-07   0.290492E-05   0.592671E-06
   516   0.265483E+04   0.709114E+01   0.000000E+00  -0.454170E+02   0.148754E-07   0.288272E-05   0.575374E-06
   517   0.265985E+04   0.703643E+01   0.000000E+00  -0.441148E+02   0.148293E-07   0.286196E-05   0.558196E-06
   518   0.266464E+04   0.698656E+01   0.000000E+00  -0.428005E+02   0.147834E-07   0.284261E-05   0.541132E-06
   519   0.266919E+04   0.694157E+01   0.000000E+00  -0.414747E+02   0.147377E-07   0.282468E-05   0.524180E-06
   520   0.267350E+04   0.690154E+01   0.000000E+00  -0.401382E+02   0.146921E-07   0.280813E-05   0.507336E-06
   521   0.267757E+04   0.686651E+01   0.000000E+00  -0.387919E+02   0.146468E-07   0.279295E-05   0.490597E-06
   522   0.268139E+04   0.683653E+01   0.000000E+00  -0.374363E+02   0.146017E-07   0.277913E-05   0.473961E-06
   523   0.268496E+04   0.681166E+01   0.000000E+00  -0.360724E+02   0.145567E-07   0.276665E-05   0.457423E-06
   524   0.268828E+04   0.679192E+01   0.000000E+00  -0.347009E+02   0.145120E-07   0.275549E-05   0.440981E-06
   525   0.269136E+04   0.677736E+01   0.000000E+00  -0.333226E+02   0.144674E-07   0.274564E-05   0.424631E-06
   526   0.269419E+04   0.676800E+01   0.000000E+00  -0.319381E+02   0.144230E-07   0.273708E-05   0.408370E-06
   527   0.269677E+04   0.676390E+01   0.000000E+00  -0.305484E+02   0.143788E-07   0.272979E-05   0.392195E-06
   528   0.269910E+04   0.676508E+01   0.000000E+00  -0.291542E+02   0.143348E-07   0.272376E-05   0.376103E-06
   529   0.270119E+04   0.677158E+01   0.000000E+00  -0.277562E+02   0.142910E-07   0.271896E-05   0.360091E-06
   530   0.270304E+04   0.678342E+01   0.000000E+00  -0.263554E+02   0.142473E-07   0.271540E-05   0.344155E-06
   531   0.270463E+04   0.680063E+01   0.000000E+00  -0.249524E+02   0.142039E-07   0.271303E-05   0.328292E-06
   532   0.270597E+04   0.682324E+01   0.000000E+00  -0.235483E+02   0.141606E-07   0.271186E-05   0.312499E-06
   533   0.270708E+04   0.685126E+01   0.000000E+00  -0.221437E+02   0.141175E-07   0.271187E-05   0.296773E-06
   534   0.270792E+04   0.688473E+01   0.000000E+00  -0.207396E+02   0.140746E-07   0.271303E-05   0.281110E-06
   535   0.270852E+04   0.692366E+01   0.000000E+00  -0.193366E+02   0.140319E-07   0.271533E-05   0.265508E-06
   536   0.270887E+04   0.696808E+01   0.000000E+00  -0.179359E+02   0.139894E-07   0.271876E-05   0.249963E-06
   537   0.270897E+04   0.701800E+01   0.000000E+00  -0.165379E+02   0.139470E-07   0.272329E-05   0.234472E-06
   538   0.270883E+04   0.707343E+01   0.000000E+00  -0.151437E+02   0.139048E-07   0.272892E-05   0.219031E-06
   539   0.270844E+04   0.713437E+01   0.000000E+00  -0.137539E+02   0.138628E-07   0.273563E-05   0.203639E-06
   540   0.270780E+04   0.720082E+01   0.000000E+00  -0.123693E+02   0.138209E-07   0.274339E-05   0.188290E-06
   541   0.270692E+04   0.727282E+01   0.000000E+00  -0.109907E+02   0.137793E-07   0.275220E-05   0.172983E-06
   542   0.270580E+04   0.735034E+01   0.000000E+00  -0.961900E+01   0.137378E-07   0.276203E-05   0.157713E-06
   543   0.270443E+04   0.743340E+01   0.000000E+00  -0.825481E+01   0.136965E-07   0.277287E-05   0.142479E-06
   544   0.270282E+04   0.752200E+01   0.000000E+00  -0.689894E+01   0.136554E-07   0.278470E-05   0.127276E-06
   545   0.270098E+04   0.761612E+01   0.000000E+00  -0.555211E+01   0.136144E-07   0.279751E-05   0.112101E-06
   546   0.269889E+04   0.771575E+01   0.000000E+00  -0.421503E+01   0.135736E-07   0.281128E-05   0.969514E-07
   547   0.269657E+04   0.782088E+01   0.000000E+00  -0.288845E+01   0.135330E-07   0.282600E-05   0.818237E-07
   548   0.269402E+04   0.793144E+01   0.000000E+00  -0.157308E+01   0.134925E-07   0.284164E-05   0.667148E-07
   549   0.269122E+04   0.804757E+01   0.000000E+00  -0.269654E+00   0.134522E-07   0.285819E-05   0.516214E-07
   550   0.268820E+04   0.816906E+01   0.000000E+00   0.102110E+01   0.134121E-07   0.287564E-05   0.365404E-07
   551   0.268495E+04   0.829605E+01   0.000000E+00   0.229845E+01   0.133722E-07   0.289397E-05   0.214694E-07
   552   0.268146E+04   0.842841E+01   0.000000E+00   0.356162E+01   0.133324E-07   0.291316E-05   0.640975E-08
   553   0.267776E+04   0.856612E+01   0.000000E+00   0.480987E+01   0.132928E-07   0.293321E-05  -0.863645E-08
   554   0.267384E+04   0.870919E+01   0.000000E+00   0.604247E+01   0.132533E-07   0.295411E-05  -0.236670E-07
   555   0.266970E+04   0.885754E+01   0.000000E+00   0.725865E+01   0.132140E-07   0.297585E-05  -0.386797E-07
   556   0.266534E+04   0.901117E+01   0.000000E+00   0.845766E+01   0.131749E-07   0.299841E-05  -0.536724E-07
   557   0.266078E+04   0.917001E+01   0.000000E+00   0.963883E+01   0.131360E-07   0.302180E-05  -0.686429E-07
   558   0.265601E+04   0.933404E+01   0.000000E+00   0.108014E+02   0.130972E-07   0.304598E-05  -0.835890E-07
   559   0.265103E+04   0.950321E+01   0.000000E+00   0.119447E+02   0.130585E-07   0.307097E-05  -0.985087E-07
   560   0.264585E+04   0.967750E+01   0.000000E+00   0.130682E+02   0.130201E-07   0.309674E-05  -0.113400E-06
   561   0.264047E+04   0.985677E+01   0.000000E+00   0.141711E+02   0.129818E-07   0.312329E-05  -0.128260E-06
   562   0.263489E+04   0.100411E+02   0.000000E+00   0.152529E+02   0.129436E-07   0.315060E-05  -0.143087E-06
   563   0.262913E+04   0.102303E+02   0.000000E+00   0.163129E+02   0.129056E-07   0.317868E-05  -0.157879E-06
   564   0.262318E+04   0.104244E+02   0.000000E+00   0.173503E+02   0.128678E-07   0.320749E-05  -0.172633E-06
   565   0.261703E+04   0.106234E+02   0.000000E+00   0.183648E+02   0.128301E-07   0.323705E-05  -0.187348E-06
   566   0.261070E+04   0.108271E+02   0.000000E+00   0.193557E+02   0.127926E-07   0.326733E-05  -0.202021E-06
   567   0.260419E+04   0.110355E+02   0.000000E+00   0.203223E+02   0.127552E-07   0.329833E-05  -0.216650E-06
   568   0.259750E+04   0.112485E+02   0.000000E+00   0.212642E+02   0.127180E-07   0.333003E-05  -0.231233E-06
   569   0.259064E+04   0.114662E+02   0.000000E+00   0.221808E+02   0.126809E-07   0.336243E-05  -0.245768E-06
   570   0.258360E+04   0.116883E+02   0.000000E+00   0.230716E+02   0.126440E-07   0.339551E-05  -0.260253E-06
   571   0.257640E+04   0.119148E+02   0.000000E+00   0.239359E+02   0.126073E-07   0.342927E-05  -0.274685E-06
   572   0.256904E+04   0.121456E+02   0.000000E+00   0.247734E+02   0.125707E-07   0.346370E-05  -0.289062E-06
   573   0.256152E+04   0.123807E+02   0.000000E+00   0.255835E+02   0.125343E-07   0.349878E-05  -0.303382E-06
   574   0.255384E+04   0.126201E+02   0.000000E+00   0.263658E+02   0.124980E-07   0.353450E-05  -0.317643E-06
   575   0.254602E+04   0.128635E+02   0.000000E+00   0.271200E+02   0.124618E-07   0.357086E-05  -0.331843E-06
   576   0.253805E+04   0.131110E+02   0.000000E+00   0.278455E+02   0.124258E-07   0.360785E-05  -0.345979E-06
   577   0.252995E+04   0.133624E+02   0.000000E+00   0.285420E+02   0.123900E-07   0.364545E-05  -0.360050E-06
   578   0.252172E+04   0.136176E+02   0.000000E+00   0.292088E+02   0.123543E-07   0.368366E-05  -0.374052E-06
   579   0.251335E+04   0.138767E+02   0.000000E+00   0.298458E+02   0.123188E-07   0.372246E-05  -0.387985E-06
   580   0.250487E+04   0.141394E+02   0.000000E+00   0.304525E+02   0.122834E-07   0.376184E-05  -0.401846E-06
   581   0.249627E+04   0.144057E+02   0.000000E+00   0.310284E+02   0.122481E-07   0.380180E-05  -0.415633E-06
   582   0.248756E+04   0.146755E+02   0.000000E+00   0.315731E+02   0.122130E-07   0.384233E-05  -0.429343E-06
   583   0.247873E+04   0.149487E+02   0.000000E+00   0.320862E+02   0.121780E-07   0.388340E-05  -0.442974E-06
   584   0.246981E+04   0.152252E+02   0.000000E+00   0.325674E+02   0.121432E-07   0.392503E-05  -0.456524E-06
   585   0.246079E+04   0.155049E+02   0.000000E+00   0.330162E+02   0.121085E-07   0.396718E-05  -0.469992E-06
   586   0.245167E+04   0.157877E+02   0.000000E+00   0.334323E+02   0.120740E-07   0.400986E-05  -0.483374E-06
   587   0.244246E+04   0.160736E+02   0.000000E+00   0.338155E+02   0.120396E-07   0.405306E-05  -0.496669E-06
   588   0.243317E+04   0.163623E+02   0.000000E+00   0.341654E+02   0.120054E-07   0.409675E-05  -0.509874E-06
   589   0.242379E+04   0.166538E+02   0.000000E+00   0.344818E+02   0.119713E-07   0.414094E-05  -0.522988E-06
   590   0.241435E+04   0.169480E+02   0.000000E+00   0.347644E+02   0.119373E-07   0.418562E-05  -0.536008E-06
   591   0.240483E+04   0.172448E+02   0.000000E+00   0.350130E+02   0.119035E-07   0.423077E-05  -0.548932E-06
   592   0.239525E+04   0.175441E+02   0.000000E+00   0.352271E+02   0.118698E-07   0.427638E-05  -0.561757E-06
   593   0.238561E+04   0.178457E+02   0.000000E+00   0.354068E+02   0.118362E-07   0.432244E-05  -0.574483E-06
   594   0.237591E+04   0.181496E+02   0.000000E+00   0.355517E+02   0.118028E-07   0.436895E-05  -0.587105E-06
   595   0.236616E+04   0.184556E+02   0.000000E+00   0.356618E+02   0.117695E-07   0.441589E-05  -0.599623E-06
   596   0.235637E+04   0.187636E+02   0.000000E+00   0.357368E+02   0.117364E-07   0.446325E-05  -0.612034E-06
   597   0.234653E+04   0.190735E+02   0.000000E+00   0.357765E+02   0.117034E-07   0.451103E-05  -0.624336E-06
   598   0.233666E+04   0.193852E+02   0.000000E+00   0.357809E+02   0.116705E-07   0.455921E-05  -0.636527E-06
   599   0.232675E+04   0.196986E+02   0.000000E+00   0.357496E+02   0.116378E-07   0.460778E-05  -0.648604E-06
   600   0.231682E+04   0.200135E+02   0.000000E+00   0.356827E+02   0.116052E-07   0.465673E-05  -0.660566E-06
   601   0.230687E+04   0.203299E+02   0.000000E+00   0.355802E+02   0.115727E-07   0.470606E-05  -0.672411E-06
   602   0.229689E+04   0.206476E+02   0.000000E+00   0.354421E+02   0.115403E-07   0.475575E-05  -0.684136E-06
   603   0.228691E+04   0.209664E+02   0.000000E+00   0.352682E+02   0.115081E-07   0.480578E-05  -0.695743E-06
   604   0.227692E+04   0.212863E+02   0.000000E+00   0.350586E+02   0.114760E-07   0.485616E-05  -0.707231E-06
   605   0.226692E+04   0.216072E+02   0.000000E+00   0.348134E+02   0.114441E-07   0.490687E-05  -0.718598E-06
   606   0.225694E+04   0.219288E+02   0.000000E+00   0.345325E+02   0.114123E-07   0.495790E-05  -0.729844E-06
   607   0.224695E+04   0.222512E+02   0.000000E+00   0.342159E+02   0.113806E-07   0.500923E-05  -0.740969E-06
   608   0.223698E+04   0.225741E+02   0.000000E+00   0.338638E+02   0.113490E-07   0.506086E-05  -0.751972E-06
   609   0.222703E+04   0.228975E+02   0.000000E+00   0.334763E+02   0.113176E-07   0.511278E-05  -0.762853E-06
   610   0.221709E+04   0.232211E+02   0.000000E+00   0.330533E+02   0.112863E-07   0.516498E-05  -0.773610E-06
   611   0.220719E+04   0.235448E+02   0.000000E+00   0.325950E+02   0.112551E-07   0.521743E-05  -0.784243E-06
   612   0.219732E+04   0.238686E+02   0.000000E+00   0.321014E+02   0.112240E-07   0.527015E-05  -0.794752E-06
   613   0.218748E+04   0.241922E+02   0.000000E+00   0.315727E+02   0.111931E-07   0.532310E-05  -0.805136E-06
   614   0.217770E+04   0.245156E+02   0.000000E+00   0.310090E+02   0.111623E-07   0.537629E-05  -0.815395E-06
   615   0.216794E+04   0.248387E+02   0.000000E+00   0.304106E+02   0.111316E-07   0.542971E-05  -0.825527E-06
   616   0.215826E+04   0.251612E+02   0.000000E+00   0.297779E+02   0.111010E-07   0.548333E-05  -0.835532E-06
   617   0.214862E+04   0.254831E+02   0.000000E+00   0.291110E+02   0.110706E-07   0.553715E-05  -0.845410E-06
   618   0.213905E+04   0.258045E+02   0.000000E+00   0.284103E+02   0.110403E-07   0.559117E-05  -0.855160E-06
   619   0.212955E+04   0.261248E+02   0.000000E+00   0.276759E+02   0.110101E-07   0.564536E-05  -0.864781E-06
   620   0.212011E+04   0.264444E+02   0.000000E+00   0.269082E+02   0.109800E-07   0.569972E-05  -0.874273E-06
   621   0.211076E+04   0.267628E+02   0.000000E+00   0.261074E+02   0.109500E-07   0.575424E-05  -0.883635E-06
   622   0.210149E+04   0.270800E+02   0.000000E+00   0.252739E+02   0.109202E-07   0.580891E-05  -0.892866E-06
   623   0.209231E+04   0.273959E+02   0.000000E+00   0.244079E+02   0.108905E-07   0.586371E-05  -0.901967E-06
   624   0.208321E+04   0.277103E+02   0.000000E+00   0.235096E+02   0.108609E-07   0.591864E-05  -0.910935E-06
   625   0.207421E+04   0.280232E+02   0.000000E+00   0.225795E+02   0.108314E-07   0.597368E-05  -0.919772E-06
   626   0.206531E+04   0.283343E+02   0.000000E+00   0.216177E+02   0.108021E-07   0.602883E-05  -0.928475E-06
   627   0.205651E+04   0.286435E+02   0.000000E+00   0.206246E+02   0.107728E-07   0.608407E-05  -0.937045E-06
   628   0.204783E+04   0.289507E+02   0.000000E+00   0.196005E+02   0.107437E-07   0.613939E-05  -0.945481E-06
   629   0.203925E+04   0.292558E+02   0.000000E+00   0.185459E+02   0.107147E-07   0.619479E-05  -0.953782E-06
   630   0.203078E+04   0.295587E+02   0.000000E+00   0.174611E+02   0.106858E-07   0.625025E-05  -0.961948E-06
   631   0.202244E+04   0.298591E+02   0.000000E+00   0.163467E+02   0.106570E-07   0.630575E-05  -0.969978E-06
   632   0.201422E+04   0.301571E+02   0.000000E+00   0.152030E+02   0.106284E-07   0.636130E-05  -0.977872E-06
   633   0.200612E+04   0.304525E+02   0.000000E+00   0.140303E+02   0.105998E-07   0.641688E-05  -0.985628E-06
   634   0.199816E+04   0.307451E+02   0.000000E+00   0.128292E+02   0.105714E-07   0.647247E-05  -0.993247E-06
   635   0.199033E+04   0.310349E+02   0.000000E+00   0.116002E+02   0.105431E-07   0.652808E-05  -0.100073E-05
   636   0.198264E+04   0.313217E+02   0.000000E+00   0.103436E+02   0.105149E-07   0.658368E-05  -0.100807E-05
   637   0.197510E+04   0.316055E+02   0.000000E+00   0.906014E+01   0.104868E-07   0.663926E-05  -0.101527E-05
   638   0.196769E+04   0.318860E+02   0.000000E+00   0.775015E+01   0.104588E-07   0.669482E-05  -0.102233E-05
   639   0.196044E+04   0.321632E+02   0.000000E+00   0.641418E+01   0.104309E-07   0.675035E-05  -0.102925E-05
   640   0.195334E+04   0.324370E+02   0.000000E+00   0.505272E+01   0.104031E-07   0.680583E-05  -0.103603E-05
   641   0.194639E+04   0.327073E+02   0.000000E+00   0.366629E+01   0.103755E-07   0.686125E-05  -0.104267E-05
   642   0.193960E+04   0.329738E+02   0.000000E+00   0.225546E+01   0.103479E-07   0.691661E-05  -0.104916E-05
   643   0.193298E+04   0.332367E+02   0.000000E+00   0.820808E+00   0.103205E-07   0.697189E-05  -0.105552E-05
   644   0.192651E+04   0.334957E+02   0.000000E+00  -0.637059E+00   0.102932E-07   0.702708E-05  -0.106172E-05
   645   0.192021E+04   0.337505E+02   0.000000E+00  -0.211756E+01   0.102659E-07   0.708217E-05  -0.106779E-05
   646   0.191409E+04   0.340013E+02   0.000000E+00  -0.362013E+01   0.102388E-07   0.713714E-05  -0.107370E-05
   647   0.190813E+04   0.342478E+02   0.000000E+00  -0.514409E+01   0.102118E-07   0.719200E-05  -0.107948E-05
   648   0.190235E+04   0.344899E+02   0.000000E+00  -0.668899E+01   0.101849E-07   0.724673E-05  -0.108510E-05
   649   0.189675E+04   0.347276E+02   0.000000E+00  -0.825402E+01   0.101581E-07   0.730131E-05  -0.109058E-05
   650   0.189133E+04   0.349607E+02   0.000000E+00  -0.983867E+01   0.101314E-07   0.735575E-05  -0.109592E-05
   651   0.188609E+04   0.351893E+02   0.000000E+00  -0.114422E+02   0.101048E-07   0.741001E-05  -0.110110E-05
   652   0.188103E+04   0.354132E+02   0.000000E+00  -0.130639E+02   0.100783E-07   0.746411E-05  -0.110614E-05
   653   0.187617E+04   0.356323E+02   0.000000E+00  -0.147032E+02   0.100519E-07   0.751803E-05  -0.111103E-05
   654   0.187149E+04   0.358467E+02   0.000000E+00  -0.163593E+02   0.100256E-07   0.757177E-05  -0.111577E-05
   655   0.186701E+04   0.360561E+02   0.000000E+00  -0.180317E+02   0.999943E-08   0.762532E-05  -0.112036E-05
   656   0.186272E+04   0.362606E+02   0.000000E+00  -0.197193E+02   0.997335E-08   0.767868E-05  -0.112481E-05
   657   0.185862E+04   0.364601E+02   0.000000E+00  -0.214218E+02   0.994736E-08   0.773183E-05  -0.112912E-05
   658   0.185472E+04   0.366545E+02   0.000000E+00  -0.231382E+02   0.992148E-08   0.778478E-05  -0.113327E-05
   659   0.185102E+04   0.368435E+02   0.000000E+00  -0.248678E+02   0.989569E-08   0.783751E-05  -0.113729E-05
   660   0.184752E+04   0.370273E+02   0.000000E+00  -0.266100E+02   0.987001E-08   0.789002E-05  -0.114116E-05
   661   0.184422E+04   0.372057E+02   0.000000E+00  -0.283638E+02   0.984442E-08   0.794231E-05  -0.114488E-05
   662   0.184112E+04   0.373786E+02   0.000000E+00  -0.301287E+02   0.981893E-08   0.799436E-05  -0.114846E-05
   663   0.183823E+04   0.375460E+02   0.000000E+00  -0.319038E+02   0.979354E-08   0.804617E-05  -0.115189E-05
   664   0.183554E+04   0.377077E+02   0.000000E+00  -0.336884E+02   0.976825E-08   0.809774E-05  -0.115518E-05
   665   0.183306E+04   0.378637E+02   0.000000E+00  -0.354817E+02   0.974305E-08   0.814905E-05  -0.115833E-05
   666   0.183077E+04   0.380140E+02   0.000000E+00  -0.372829E+02   0.971795E-08   0.820011E-05  -0.116134E-05
   667   0.182870E+04   0.381586E+02   0.000000E+00  -0.390913E+02   0.969295E-08   0.825090E-05  -0.116420E-05
   668   0.182684E+04   0.382972E+02   0.000000E+00  -0.409061E+02   0.966804E-08   0.830143E-05  -0.116692E-05
   669   0.182518E+04   0.384299E+02   0.000000E+00  -0.427265E+02   0.964323E-08   0.835167E-05  -0.116950E-05
   670   0.182373E+04   0.385566E+02   0.000000E+00  -0.445518E+02   0.961851E-08   0.840163E-05  -0.117194E-05
   671   0.182249E+04   0.386774E+02   0.000000E+00  -0.463811E+02   0.959389E-08   0.845131E-05  -0.117424E-05
   672   0.182146E+04   0.387921E+02   0.000000E+00  -0.482138E+02   0.956936E-08   0.850069E-05  -0.117640E-05
   673   0.182064E+04   0.389006E+02   0.000000E+00  -0.500490E+02   0.954492E-08   0.854976E-05  -0.117841E-05
   674   0.182003E+04   0.390031E+02   0.000000E+00  -0.518860E+02   0.952058E-08   0.859853E-05  -0.118029E-05
   675   0.181963E+04   0.390993E+02   0.000000E+00  -0.537240E+02   0.949633E-08   0.864699E-05  -0.118203E-05
   676   0.181944E+04   0.391892E+02   0.000000E+00  -0.555621E+02   0.947217E-08   0.869512E-05  -0.118362E-05
   677   0.181946E+04   0.392730E+02   0.000000E+00  -0.573996E+02   0.944810E-08   0.874292E-05  -0.118508E-05
   678   0.181968E+04   0.393503E+02   0.000000E+00  -0.592357E+02   0.942412E-08   0.879040E-05  -0.118640E-05
   679   0.182011E+04   0.394213E+02   0.000000E+00  -0.610694E+02   0.940023E-08   0.883753E-05  -0.118758E-05
   680   0.182076E+04   0.394859E+02   0.000000E+00  -0.629002E+02   0.937644E-08   0.888432E-05  -0.118863E-05
   681   0.182161E+04   0.395439E+02   0.000000E+00  -0.647268E+02   0.935273E-08   0.893075E-05  -0.118953E-05
   682   0.182266E+04   0.395954E+02   0.000000E+00  -0.665487E+02   0.932911E-08   0.897683E-05  -0.119030E-05
   683   0.182392E+04   0.396404E+02   0.000000E+00  -0.683650E+02   0.930558E-08   0.902254E-05  -0.119094E-05
   684   0.182538E+04   0.396788E+02   0.000000E+00  -0.701750E+02   0.928214E-08   0.906788E-05  -0.119143E-05
   685   0.182705E+04   0.397106E+02   0.000000E+00  -0.719780E+02   0.925878E-08   0.911285E-05  -0.119179E-05
   686   0.182891E+04   0.397360E+02   0.000000E+00  -0.737728E+02   0.923552E-08   0.915743E-05  -0.119202E-05
   687   0.183098E+04   0.397549E+02   0.000000E+00  -0.755595E+02   0.921233E-08   0.920162E-05  -0.119211E-05
   688   0.183325E+04   0.397672E+02   0.000000E+00  -0.773375E+02   0.918924E-08   0.924542E-05  -0.119206E-05
   689   0.183573E+04   0.397731E+02   0.000000E+00  -0.791051E+02   0.916623E-08   0.928881E-05  -0.119188E-05
   690   0.183840E+04   0.397727E+02   0.000000E+00  -0.808616E+02   0.914331E-08   0.933179E-05  -0.119156E-05
   691   0.184126E+04   0.397657E+02   0.000000E+00  -0.826070E+02   0.912047E-08   0.937436E-05  -0.119112E-05
   692   0.184432E+04   0.397523E+02   0.000000E+00  -0.843405E+02   0.909772E-08   0.941651E-05  -0.119053E-05
   693   0.184758E+04   0.397325E+02   0.000000E+00  -0.860614E+02   0.907505E-08   0.945823E-05  -0.118982E-05
   694   0.185102E+04   0.397062E+02   0.000000E+00  -0.877681E+02   0.905246E-08   0.949952E-05  -0.118897E-05
   695   0.185467E+04   0.396736E+02   0.000000E+00  -0.894606E+02   0.902996E-08   0.954037E-05  -0.118799E-05
   696   0.185848E+04   0.396344E+02   0.000000E+00  -0.911375E+02   0.900754E-08   0.958077E-05  -0.118687E-05
   697   0.186250E+04   0.395889E+02   0.000000E+00  -0.927986E+02   0.898519E-08   0.962072E-05  -0.118563E-05
   698   0.186668E+04   0.395369E+02   0.000000E+00  -0.944425E+02   0.896294E-08   0.966021E-05  -0.118425E-05
   699   0.187106E+04   0.394786E+02   0.000000E+00  -0.960691E+02   0.894076E-08   0.969923E-05  -0.118274E-05
   700   0.187561E+04   0.394139E+02   0.000000E+00  -0.976778E+02   0.891867E-08   0.973779E-05  -0.118110E-05
   701   0.188034E+04   0.393429E+02   0.000000E+00  -0.992676E+02   0.889665E-08   0.977587E-05  -0.117933E-05
   702   0.188523E+04   0.392656E+02   0.000000E+00  -0.100838E+03   0.887471E-08   0.981346E-05  -0.117743E-05
   703   0.189030E+04   0.391821E+02   0.000000E+00  -0.102389E+03   0.885286E-08   0.985057E-05  -0.117541E-05
   704   0.189554E+04   0.390924E+02   0.000000E+00  -0.103918E+03   0.883108E-08   0.988718E-05  -0.117325E-05
   705   0.190094E+04   0.389965E+02   0.000000E+00  -0.105425E+03   0.880938E-08   0.992329E-05  -0.117097E-05
   706   0.190651E+04   0.388946E+02   0.000000E+00  -0.106910E+03   0.878776E-08   0.995890E-05  -0.116856E-05
   707   0.191223E+04   0.387867E+02   0.000000E+00  -0.108373E+03   0.876622E-08   0.999400E-05  -0.116603E-05
   708   0.191810E+04   0.386727E+02   0.000000E+00  -0.109812E+03   0.874475E-08   0.100286E-04  -0.116337E-05
   709   0.192414E+04   0.385529E+02   0.000000E+00  -0.111227E+03   0.872336E-08   0.100627E-04  -0.116059E-05
   710   0.193032E+04   0.384272E+02   0.000000E+00  -0.112618E+03   0.870205E-08   0.100962E-04  -0.115769E-05
   711   0.193664E+04   0.382957E+02   0.000000E+00  -0.113983E+03   0.868082E-08   0.101292E-04  -0.115466E-05
   712   0.194311E+04   0.381585E+02   0.000000E+00  -0.115322E+03   0.865966E-08   0.101617E-04  -0.115152E-05
   713   0.194972E+04   0.380156E+02   0.000000E+00  -0.116634E+03   0.863858E-08   0.101936E-04  -0.114825E-05
   714   0.195646E+04   0.378671E+02   0.000000E+00  -0.117919E+03   0.861757E-08   0.102250E-04  -0.114487E-05
   715   0.196334E+04   0.377130E+02   0.000000E+00  -0.119177E+03   0.859664E-08   0.102558E-04  -0.114136E-05
   716   0.197034E+04   0.375533E+02   0.000000E+00  -0.120406E+03   0.857578E-08   0.102861E-04  -0.113774E-05
