#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   391   0.181002E+04   0.178877E+02   0.252182E-04   0.178877E+02   0.222519E+02   0.123663E-05   0.252182E-04   0.123663E-05   0.225503E-07
   392   0.180149E+04   0.158762E+02   0.249267E-04   0.158762E+02   0.222680E+02   0.123922E-05   0.249267E-04   0.123922E-05   0.224702E-07
   393   0.179351E+04   0.138675E+02   0.246351E-04   0.138675E+02   0.222787E+02   0.124214E-05   0.246351E-04   0.124214E-05   0.223904E-07
   394   0.178591E+04   0.118638E+02   0.243433E-04   0.118638E+02   0.222856E+02   0.124543E-05   0.243433E-04   0.124543E-05   0.223110E-07
   395   0.177871E+04   0.986363E+01   0.240512E-04   0.986363E+01   0.222879E+02   0.124908E-05   0.240512E-04   0.124908E-05   0.222320E-07
   396   0.177204E+04   0.787062E+01   0.237586E-04   0.787062E+01   0.222864E+02   0.125312E-05   0.237586E-04   0.125312E-05   0.221533E-07
   397   0.176569E+04   0.588344E+01   0.234656E-04   0.588344E+01   0.222810E+02   0.125757E-05   0.234656E-04   0.125757E-05   0.220750E-07
   398   0.175989E+04   0.390348E+01   0.231720E-04   0.390348E+01   0.222711E+02   0.126243E-05   0.231720E-04   0.126243E-05   0.219970E-07
   399   0.175447E+04   0.193161E+01   0.228777E-04   0.193161E+01   0.222573E+02   0.126772E-05   0.228777E-04   0.126772E-05   0.219194E-07
   400   0.174945E+04  -0.312499E-01   0.225826E-04  -0.312499E-01   0.222396E+02   0.127345E-05   0.225826E-04   0.127345E-05   0.218422E-07
   401   0.174489E+04  -0.198446E+01   0.222867E-04  -0.198446E+01   0.222174E+02   0.127964E-05   0.222867E-04   0.127964E-05   0.217653E-07
   402   0.174080E+04  -0.392710E+01   0.219899E-04  -0.392710E+01   0.221905E+02   0.128627E-05   0.219899E-04   0.128627E-05   0.216888E-07
   403   0.173710E+04  -0.585854E+01   0.216925E-04  -0.585854E+01   0.221606E+02   0.129330E-05   0.216925E-04   0.129330E-05   0.216126E-07
   404   0.173380E+04  -0.777719E+01   0.213946E-04  -0.777719E+01   0.221261E+02   0.130072E-05   0.213946E-04   0.130072E-05   0.215368E-07
   405   0.173096E+04  -0.968385E+01   0.210962E-04  -0.968385E+01   0.220869E+02   0.130850E-05   0.210962E-04   0.130850E-05   0.214613E-07
   406   0.172843E+04  -0.115763E+02   0.207974E-04  -0.115763E+02   0.220447E+02   0.131662E-05   0.207974E-04   0.131662E-05   0.213862E-07
   407   0.172637E+04  -0.134559E+02   0.204985E-04  -0.134559E+02   0.219979E+02   0.132504E-05   0.204985E-04   0.132504E-05   0.213114E-07
   408   0.172471E+04  -0.153183E+02   0.201993E-04  -0.153183E+02   0.219472E+02   0.133374E-05   0.201993E-04   0.133374E-05   0.212369E-07
   409   0.172350E+04  -0.171656E+02   0.199002E-04  -0.171656E+02   0.218934E+02   0.134269E-05   0.199002E-04   0.134269E-05   0.211628E-07
   410   0.172262E+04  -0.189971E+02   0.196012E-04  -0.189971E+02   0.218343E+02   0.135188E-05   0.196012E-04   0.135188E-05   0.210890E-07
   411   0.172220E+04  -0.208105E+02   0.193023E-04  -0.208105E+02   0.217721E+02   0.136128E-05   0.193023E-04   0.136128E-05   0.210156E-07
   412   0.172209E+04  -0.226066E+02   0.190038E-04  -0.226066E+02   0.217060E+02   0.137085E-05   0.190038E-04   0.137085E-05   0.209425E-07
   413   0.172238E+04  -0.243838E+02   0.187057E-04  -0.243838E+02   0.216361E+02   0.138058E-05   0.187057E-04   0.138058E-05   0.208697E-07
   414   0.172298E+04  -0.261420E+02   0.184081E-04  -0.261420E+02   0.215623E+02   0.139043E-05   0.184081E-04   0.139043E-05   0.207973E-07
   415   0.172404E+04  -0.278792E+02   0.181111E-04  -0.278792E+02   0.214855E+02   0.140039E-05   0.181111E-04   0.140039E-05   0.207251E-07
   416   0.172542E+04  -0.295967E+02   0.178149E-04  -0.295967E+02   0.214040E+02   0.141043E-05   0.178149E-04   0.141043E-05   0.206533E-07
   417   0.172711E+04  -0.312937E+02   0.175195E-04  -0.312937E+02   0.213194E+02   0.142052E-05   0.175195E-04   0.142052E-05   0.205819E-07
   418   0.172920E+04  -0.329672E+02   0.172250E-04  -0.329672E+02   0.212296E+02   0.143063E-05   0.172250E-04   0.143063E-05   0.205108E-07
   419   0.173167E+04  -0.346180E+02   0.169317E-04  -0.346180E+02   0.211373E+02   0.144074E-05   0.169317E-04   0.144074E-05   0.204399E-07
   420   0.173446E+04  -0.362461E+02   0.166395E-04  -0.362461E+02   0.210419E+02   0.145083E-05   0.166395E-04   0.145083E-05   0.203695E-07
   421   0.173763E+04  -0.378499E+02   0.163485E-04  -0.378499E+02   0.209427E+02   0.146087E-05   0.163485E-04   0.146087E-05   0.202993E-07
   422   0.174112E+04  -0.394302E+02   0.160590E-04  -0.394302E+02   0.208397E+02   0.147084E-05   0.160590E-04   0.147084E-05   0.202294E-07
   423   0.174485E+04  -0.409847E+02   0.157710E-04  -0.409847E+02   0.207328E+02   0.148070E-05   0.157710E-04   0.148070E-05   0.201599E-07
   424   0.174890E+04  -0.425140E+02   0.154846E-04  -0.425140E+02   0.206228E+02   0.149043E-05   0.154846E-04   0.149043E-05   0.200907E-07
   425   0.175333E+04  -0.440161E+02   0.151998E-04  -0.440161E+02   0.205090E+02   0.150001E-05   0.151998E-04   0.150001E-05   0.200218E-07
   426   0.175808E+04  -0.454915E+02   0.149169E-04  -0.454915E+02   0.203928E+02   0.150941E-05   0.149169E-04   0.150941E-05   0.199532E-07
   427   0.176306E+04  -0.469411E+02   0.146360E-04  -0.469411E+02   0.202728E+02   0.151861E-05   0.146360E-04   0.151861E-05   0.198849E-07
   428   0.176836E+04  -0.483610E+02   0.143570E-04  -0.483610E+02   0.201496E+02   0.152758E-05   0.143570E-04   0.152758E-05   0.198169E-07
   429   0.177389E+04  -0.497527E+02   0.140802E-04  -0.497527E+02   0.200234E+02   0.153629E-05   0.140802E-04   0.153629E-05   0.197493E-07
   430   0.177982E+04  -0.511163E+02   0.138057E-04  -0.511163E+02   0.198948E+02   0.154472E-05   0.138057E-04   0.154472E-05   0.196819E-07
   431   0.178598E+04  -0.524501E+02   0.135335E-04  -0.524501E+02   0.197623E+02   0.155285E-05   0.135335E-04   0.155285E-05   0.196149E-07
   432   0.179230E+04  -0.537550E+02   0.132638E-04  -0.537550E+02   0.196268E+02   0.156064E-05   0.132638E-04   0.156064E-05   0.195481E-07
   433   0.179902E+04  -0.550278E+02   0.129967E-04  -0.550278E+02   0.194897E+02   0.156808E-05   0.129967E-04   0.156808E-05   0.194817E-07
   434   0.180589E+04  -0.562716E+02   0.127323E-04  -0.562716E+02   0.193487E+02   0.157513E-05   0.127323E-04   0.157513E-05   0.194155E-07
   435   0.181300E+04  -0.574842E+02   0.124706E-04  -0.574842E+02   0.192060E+02   0.158178E-05   0.124706E-04   0.158178E-05   0.193497E-07
   436   0.182043E+04  -0.586654E+02   0.122119E-04  -0.586654E+02   0.190603E+02   0.158799E-05   0.122119E-04   0.158799E-05   0.192841E-07
   437   0.182809E+04  -0.598138E+02   0.119562E-04  -0.598138E+02   0.189115E+02   0.159374E-05   0.119562E-04   0.159374E-05   0.192189E-07
   438   0.183592E+04  -0.609293E+02   0.117036E-04  -0.609293E+02   0.187604E+02   0.159900E-05   0.117036E-04   0.159900E-05   0.191539E-07
   439   0.184405E+04  -0.620135E+02   0.114542E-04  -0.620135E+02   0.186076E+02   0.160376E-05   0.114542E-04   0.160376E-05   0.190892E-07
   440   0.185235E+04  -0.630633E+02   0.112082E-04  -0.630633E+02   0.184517E+02   0.160797E-05   0.112082E-04   0.160797E-05   0.190248E-07
   441   0.186089E+04  -0.640809E+02   0.109656E-04  -0.640809E+02   0.182935E+02   0.161163E-05   0.109656E-04   0.161163E-05   0.189607E-07
   442   0.186951E+04  -0.650640E+02   0.107265E-04  -0.650640E+02   0.181329E+02   0.161469E-05   0.107265E-04   0.161469E-05   0.188969E-07
   443   0.187844E+04  -0.660135E+02   0.104911E-04  -0.660135E+02   0.179707E+02   0.161715E-05   0.104911E-04   0.161715E-05   0.188334E-07
   444   0.188754E+04  -0.669277E+02   0.102595E-04  -0.669277E+02   0.178069E+02   0.161896E-05   0.102595E-04   0.161896E-05   0.187702E-07
   445   0.189680E+04  -0.678075E+02   0.100318E-04  -0.678075E+02   0.176393E+02   0.162011E-05   0.100318E-04   0.162011E-05   0.187072E-07
   446   0.190614E+04  -0.686512E+02   0.980802E-05  -0.686512E+02   0.174715E+02   0.162057E-05   0.980802E-05   0.162057E-05   0.186446E-07
   447   0.191572E+04  -0.694611E+02   0.958836E-05  -0.694611E+02   0.173021E+02   0.162032E-05   0.958836E-05   0.162032E-05   0.185822E-07
   448   0.192539E+04  -0.702357E+02   0.937290E-05  -0.702357E+02   0.171296E+02   0.161932E-05   0.937290E-05   0.161932E-05   0.185200E-07
   449   0.193529E+04  -0.709734E+02   0.916176E-05  -0.709734E+02   0.169563E+02   0.161755E-05   0.916176E-05   0.161755E-05   0.184582E-07
   450   0.194535E+04  -0.716766E+02   0.895503E-05  -0.716766E+02   0.167821E+02   0.161500E-05   0.895503E-05   0.161500E-05   0.183966E-07
   451   0.195550E+04  -0.723428E+02   0.875280E-05  -0.723428E+02   0.166055E+02   0.161163E-05   0.875280E-05   0.161163E-05   0.183353E-07
   452   0.196574E+04  -0.729744E+02   0.855504E-05  -0.729744E+02   0.164281E+02   0.160747E-05   0.855504E-05   0.160747E-05   0.182743E-07
   453   0.197620E+04  -0.735691E+02   0.836170E-05  -0.735691E+02   0.162498E+02   0.160252E-05   0.836170E-05   0.160252E-05   0.182136E-07
   454   0.198668E+04  -0.741284E+02   0.817271E-05  -0.741284E+02   0.160699E+02   0.159682E-05   0.817271E-05   0.159682E-05   0.181531E-07
   455   0.199725E+04  -0.746523E+02   0.798804E-05  -0.746523E+02   0.158891E+02   0.159038E-05   0.798804E-05   0.159038E-05   0.180929E-07
   456   0.200805E+04  -0.751340E+02   0.780761E-05  -0.751340E+02   0.157068E+02   0.158321E-05   0.780761E-05   0.158321E-05   0.180329E-07
   457   0.201878E+04  -0.755878E+02   0.763137E-05  -0.755878E+02   0.155243E+02   0.157535E-05   0.763137E-05   0.157535E-05   0.179732E-07
   458   0.202967E+04  -0.759949E+02   0.745927E-05  -0.759949E+02   0.153410E+02   0.156681E-05   0.745927E-05   0.156681E-05   0.179138E-07
   459   0.204065E+04  -0.763710E+02   0.729125E-05  -0.763710E+02   0.151576E+02   0.155761E-05   0.729125E-05   0.155761E-05   0.178547E-07
   460   0.205171E+04  -0.767102E+02   0.712726E-05  -0.767102E+02   0.149726E+02   0.154777E-05   0.712726E-05   0.154777E-05   0.177958E-07
   461   0.206278E+04  -0.770132E+02   0.696724E-05  -0.770132E+02   0.147876E+02   0.153730E-05   0.696724E-05   0.153730E-05   0.177371E-07
   462   0.207393E+04  -0.772740E+02   0.681113E-05  -0.772740E+02   0.146016E+02   0.152624E-05   0.681113E-05   0.152624E-05   0.176787E-07
   463   0.208509E+04  -0.775113E+02   0.665888E-05  -0.775113E+02   0.144163E+02   0.151459E-05   0.665888E-05   0.151459E-05   0.176206E-07
   464   0.209626E+04  -0.776952E+02   0.651044E-05  -0.776952E+02   0.142310E+02   0.150238E-05   0.651044E-05   0.150238E-05   0.175628E-07
   465   0.210744E+04  -0.778554E+02   0.636574E-05  -0.778554E+02   0.140455E+02   0.148963E-05   0.636574E-05   0.148963E-05   0.175052E-07
   466   0.211869E+04  -0.779698E+02   0.622474E-05  -0.779698E+02   0.138592E+02   0.147636E-05   0.622474E-05   0.147636E-05   0.174478E-07
   467   0.213003E+04  -0.780531E+02   0.608737E-05  -0.780531E+02   0.136736E+02   0.146258E-05   0.608737E-05   0.146258E-05   0.173907E-07
   468   0.214130E+04  -0.780979E+02   0.595358E-05  -0.780979E+02   0.134886E+02   0.144832E-05   0.595358E-05   0.144832E-05   0.173338E-07
   469   0.215258E+04  -0.781116E+02   0.582332E-05  -0.781116E+02   0.133028E+02   0.143360E-05   0.582332E-05   0.143360E-05   0.172772E-07
   470   0.216394E+04  -0.780868E+02   0.569653E-05  -0.780868E+02   0.131185E+02   0.141843E-05   0.569653E-05   0.141843E-05   0.172209E-07
   471   0.217508E+04  -0.780235E+02   0.557315E-05  -0.780235E+02   0.129355E+02   0.140284E-05   0.557315E-05   0.140284E-05   0.171648E-07
   472   0.218638E+04  -0.779291E+02   0.545313E-05  -0.779291E+02   0.127525E+02   0.138685E-05   0.545313E-05   0.138685E-05   0.171089E-07
   473   0.219760E+04  -0.777962E+02   0.533641E-05  -0.777962E+02   0.125701E+02   0.137047E-05   0.533641E-05   0.137047E-05   0.170533E-07
   474   0.220883E+04  -0.776321E+02   0.522294E-05  -0.776321E+02   0.123892E+02   0.135373E-05   0.522294E-05   0.135373E-05   0.169979E-07
   475   0.222007E+04  -0.774295E+02   0.511267E-05  -0.774295E+02   0.122082E+02   0.133664E-05   0.511267E-05   0.133664E-05   0.169428E-07
   476   0.223116E+04  -0.771905E+02   0.500552E-05  -0.771905E+02   0.120294E+02   0.131922E-05   0.500552E-05   0.131922E-05   0.168879E-07
   477   0.224218E+04  -0.769249E+02   0.490146E-05  -0.769249E+02   0.118512E+02   0.130150E-05   0.490146E-05   0.130150E-05   0.168332E-07
   478   0.225321E+04  -0.766140E+02   0.480043E-05  -0.766140E+02   0.116738E+02   0.128350E-05   0.480043E-05   0.128350E-05   0.167788E-07
   479   0.226416E+04  -0.762823E+02   0.470236E-05  -0.762823E+02   0.114985E+02   0.126522E-05   0.470236E-05   0.126522E-05   0.167247E-07
   480   0.227505E+04  -0.759106E+02   0.460720E-05  -0.759106E+02   0.113247E+02   0.124670E-05   0.460720E-05   0.124670E-05   0.166707E-07
   481   0.228586E+04  -0.755025E+02   0.451491E-05  -0.755025E+02   0.111523E+02   0.122796E-05   0.451491E-05   0.122796E-05   0.166170E-07
   482   0.229667E+04  -0.750639E+02   0.442541E-05  -0.750639E+02   0.109821E+02   0.120900E-05   0.442541E-05   0.120900E-05   0.165635E-07
   483   0.230727E+04  -0.745972E+02   0.433866E-05  -0.745972E+02   0.108133E+02   0.118986E-05   0.433866E-05   0.118986E-05   0.165103E-07
   484   0.231771E+04  -0.740962E+02   0.425461E-05  -0.740962E+02   0.106467E+02   0.117055E-05   0.425461E-05   0.117055E-05   0.164573E-07
   485   0.232823E+04  -0.735626E+02   0.417318E-05  -0.735626E+02   0.104816E+02   0.115110E-05   0.417318E-05   0.115110E-05   0.164045E-07
   486   0.233861E+04  -0.729985E+02   0.409434E-05  -0.729985E+02   0.103194E+02   0.113151E-05   0.409434E-05   0.113151E-05   0.163519E-07
   487   0.234884E+04  -0.724040E+02   0.401802E-05  -0.724040E+02   0.101594E+02   0.111182E-05   0.401802E-05   0.111182E-05   0.162996E-07
   488   0.235892E+04  -0.717782E+02   0.394417E-05  -0.717782E+02   0.100009E+02   0.109203E-05   0.394417E-05   0.109203E-05   0.162475E-07
   489   0.236892E+04  -0.711226E+02   0.387273E-05  -0.711226E+02   0.984527E+01   0.107218E-05   0.387273E-05   0.107218E-05   0.161956E-07
   490   0.237886E+04  -0.704366E+02   0.380365E-05  -0.704366E+02   0.969262E+01   0.105228E-05   0.380365E-05   0.105228E-05   0.161440E-07
   491   0.238849E+04  -0.697230E+02   0.373687E-05  -0.697230E+02   0.954219E+01   0.103235E-05   0.373687E-05   0.103235E-05   0.160925E-07
   492   0.239812E+04  -0.689811E+02   0.367234E-05  -0.689811E+02   0.939470E+01   0.101240E-05   0.367234E-05   0.101240E-05   0.160413E-07
   493   0.240761E+04  -0.682095E+02   0.361000E-05  -0.682095E+02   0.924869E+01   0.992471E-06   0.361000E-05   0.992471E-06   0.159903E-07
   494   0.241694E+04  -0.674118E+02   0.354979E-05  -0.674118E+02   0.910712E+01   0.972568E-06   0.354979E-05   0.972568E-06   0.159396E-07
   495   0.242605E+04  -0.665865E+02   0.349166E-05  -0.665865E+02   0.896777E+01   0.952713E-06   0.349166E-05   0.952713E-06   0.158890E-07
   496   0.243502E+04  -0.657351E+02   0.343555E-05  -0.657351E+02   0.883213E+01   0.932926E-06   0.343555E-05   0.932926E-06   0.158387E-07
   497   0.244382E+04  -0.648569E+02   0.338141E-05  -0.648569E+02   0.869945E+01   0.913228E-06   0.338141E-05   0.913228E-06   0.157885E-07
   498   0.245248E+04  -0.639548E+02   0.332919E-05  -0.639548E+02   0.856900E+01   0.893638E-06   0.332919E-05   0.893638E-06   0.157386E-07
   499   0.246106E+04  -0.630258E+02   0.327882E-05  -0.630258E+02   0.844301E+01   0.874176E-06   0.327882E-05   0.874176E-06   0.156889E-07
   500   0.246942E+04  -0.620744E+02   0.323025E-05  -0.620744E+02   0.831925E+01   0.854861E-06   0.323025E-05   0.854861E-06   0.156394E-07
   501   0.247748E+04  -0.610992E+02   0.318343E-05  -0.610992E+02   0.819995E+01   0.835709E-06   0.318343E-05   0.835709E-06   0.155901E-07
   502   0.248553E+04  -0.601000E+02   0.313834E-05  -0.601000E+02   0.808437E+01   0.816722E-06   0.313834E-05   0.816722E-06   0.155410E-07
   503   0.249328E+04  -0.590792E+02   0.309496E-05  -0.590792E+02   0.797178E+01   0.797895E-06   0.309496E-05   0.797895E-06   0.154921E-07
   504   0.250080E+04  -0.580353E+02   0.305328E-05  -0.580353E+02   0.786291E+01   0.779226E-06   0.305328E-05   0.779226E-06   0.154435E-07
   505   0.250832E+04  -0.569721E+02   0.301327E-05  -0.569721E+02   0.775852E+01   0.760711E-06   0.301327E-05   0.760711E-06   0.153950E-07
   506   0.251547E+04  -0.558873E+02   0.297492E-05  -0.558873E+02   0.765801E+01   0.742347E-06   0.297492E-05   0.742347E-06   0.153467E-07
   507   0.252254E+04  -0.547832E+02   0.293822E-05  -0.547832E+02   0.756109E+01   0.724132E-06   0.293822E-05   0.724132E-06   0.152987E-07
   508   0.252930E+04  -0.536590E+02   0.290314E-05  -0.536590E+02   0.746880E+01   0.706061E-06   0.290314E-05   0.706061E-06   0.152508E-07
   509   0.253591E+04  -0.525178E+02   0.286968E-05  -0.525178E+02   0.738018E+01   0.688132E-06   0.286968E-05   0.688132E-06   0.152032E-07
   510   0.254222E+04  -0.513588E+02   0.283780E-05  -0.513588E+02   0.729590E+01   0.670342E-06   0.283780E-05   0.670342E-06   0.151557E-07
   511   0.254845E+04  -0.501821E+02   0.280750E-05  -0.501821E+02   0.721567E+01   0.652688E-06   0.280750E-05   0.652688E-06   0.151085E-07
   512   0.255438E+04  -0.489891E+02   0.277877E-05  -0.489891E+02   0.713994E+01   0.635166E-06   0.277877E-05   0.635166E-06   0.150614E-07
   513   0.256016E+04  -0.477814E+02   0.275157E-05  -0.477814E+02   0.706848E+01   0.617772E-06   0.275157E-05   0.617772E-06   0.150146E-07
   514   0.256570E+04  -0.465590E+02   0.272590E-05  -0.465590E+02   0.700159E+01   0.600505E-06   0.272590E-05   0.600505E-06   0.149679E-07
   515   0.257102E+04  -0.453219E+02   0.270173E-05  -0.453219E+02   0.693921E+01   0.583361E-06   0.270173E-05   0.583361E-06   0.149215E-07
   516   0.257611E+04  -0.440716E+02   0.267906E-05  -0.440716E+02   0.688142E+01   0.566336E-06   0.267906E-05   0.566336E-06   0.148752E-07
   517   0.258090E+04  -0.428089E+02   0.265786E-05  -0.428089E+02   0.682835E+01   0.549428E-06   0.265786E-05   0.549428E-06   0.148291E-07
   518   0.258553E+04  -0.415345E+02   0.263812E-05  -0.415345E+02   0.677987E+01   0.532633E-06   0.263812E-05   0.532633E-06   0.147833E-07
   519   0.259000E+04  -0.402477E+02   0.261982E-05  -0.402477E+02   0.673621E+01   0.515949E-06   0.261982E-05   0.515949E-06   0.147376E-07
   520   0.259418E+04  -0.389516E+02   0.260294E-05  -0.389516E+02   0.669729E+01   0.499371E-06   0.260294E-05   0.499371E-06   0.146921E-07
   521   0.259805E+04  -0.376461E+02   0.258747E-05  -0.376461E+02   0.666319E+01   0.482897E-06   0.258747E-05   0.482897E-06   0.146468E-07
   522   0.260169E+04  -0.363312E+02   0.257338E-05  -0.363312E+02   0.663413E+01   0.466524E-06   0.257338E-05   0.466524E-06   0.146017E-07
   523   0.260517E+04  -0.350085E+02   0.256067E-05  -0.350085E+02   0.660998E+01   0.450248E-06   0.256067E-05   0.450248E-06   0.145568E-07
   524   0.260843E+04  -0.336787E+02   0.254932E-05  -0.336787E+02   0.659072E+01   0.434067E-06   0.254932E-05   0.434067E-06   0.145121E-07
   525   0.261130E+04  -0.323412E+02   0.253931E-05  -0.323412E+02   0.657652E+01   0.417977E-06   0.253931E-05   0.417977E-06   0.144675E-07
   526   0.261402E+04  -0.309980E+02   0.253061E-05  -0.309980E+02   0.656738E+01   0.401975E-06   0.253061E-05   0.401975E-06   0.144232E-07
   527   0.261666E+04  -0.296501E+02   0.252322E-05  -0.296501E+02   0.656330E+01   0.386058E-06   0.252322E-05   0.386058E-06   0.143790E-07
   528   0.261892E+04  -0.282990E+02   0.251712E-05  -0.282990E+02   0.656429E+01   0.370222E-06   0.251712E-05   0.370222E-06   0.143350E-07
   529   0.262095E+04  -0.269430E+02   0.251229E-05  -0.269430E+02   0.657063E+01   0.354465E-06   0.251229E-05   0.354465E-06   0.142913E-07
   530   0.262267E+04  -0.255861E+02   0.250872E-05  -0.255861E+02   0.658212E+01   0.338784E-06   0.250872E-05   0.338784E-06   0.142477E-07
   531   0.262438E+04  -0.242252E+02   0.250638E-05  -0.242252E+02   0.659869E+01   0.323175E-06   0.250638E-05   0.323175E-06   0.142042E-07
   532   0.262565E+04  -0.228641E+02   0.250526E-05  -0.228641E+02   0.662062E+01   0.307634E-06   0.250526E-05   0.307634E-06   0.141610E-07
   533   0.262667E+04  -0.215028E+02   0.250535E-05  -0.215028E+02   0.664779E+01   0.292160E-06   0.250535E-05   0.292160E-06   0.141179E-07
   534   0.262747E+04  -0.201421E+02   0.250662E-05  -0.201421E+02   0.668025E+01   0.276748E-06   0.250662E-05   0.276748E-06   0.140751E-07
   535   0.262804E+04  -0.187827E+02   0.250906E-05  -0.187827E+02   0.671810E+01   0.261396E-06   0.250906E-05   0.261396E-06   0.140324E-07
   536   0.262837E+04  -0.174246E+02   0.251266E-05  -0.174246E+02   0.676119E+01   0.246100E-06   0.251266E-05   0.246100E-06   0.139899E-07
   537   0.262855E+04  -0.160694E+02   0.251739E-05  -0.160694E+02   0.680959E+01   0.230858E-06   0.251739E-05   0.230858E-06   0.139475E-07
   538   0.262835E+04  -0.147178E+02   0.252323E-05  -0.147178E+02   0.686345E+01   0.215665E-06   0.252323E-05   0.215665E-06   0.139054E-07
   539   0.262798E+04  -0.133706E+02   0.253018E-05  -0.133706E+02   0.692249E+01   0.200520E-06   0.253018E-05   0.200520E-06   0.138634E-07
   540   0.262739E+04  -0.120286E+02   0.253822E-05  -0.120286E+02   0.698714E+01   0.185418E-06   0.253822E-05   0.185418E-06   0.138216E-07
   541   0.262649E+04  -0.106917E+02   0.254732E-05  -0.106917E+02   0.705697E+01   0.170357E-06   0.254732E-05   0.170357E-06   0.137800E-07
   542   0.262543E+04  -0.936222E+01   0.255747E-05  -0.936222E+01   0.713221E+01   0.155333E-06   0.255747E-05   0.155333E-06   0.137385E-07
   543   0.262406E+04  -0.803974E+01   0.256866E-05  -0.803974E+01   0.721292E+01   0.140344E-06   0.256866E-05   0.140344E-06   0.136972E-07
   544   0.262253E+04  -0.672524E+01   0.258087E-05  -0.672524E+01   0.729897E+01   0.125385E-06   0.258087E-05   0.125385E-06   0.136561E-07
   545   0.262070E+04  -0.541935E+01   0.259407E-05  -0.541935E+01   0.739036E+01   0.110455E-06   0.259407E-05   0.110455E-06   0.136152E-07
   546   0.261870E+04  -0.412310E+01   0.260826E-05  -0.412310E+01   0.748686E+01   0.955489E-07   0.260826E-05   0.955489E-07   0.135744E-07
   547   0.261640E+04  -0.283683E+01   0.262341E-05  -0.283683E+01   0.758871E+01   0.806647E-07   0.262341E-05   0.806647E-07   0.135338E-07
   548   0.261394E+04  -0.156160E+01   0.263951E-05  -0.156160E+01   0.769590E+01   0.657991E-07   0.263951E-05   0.657991E-07   0.134934E-07
   549   0.261125E+04  -0.298126E+00   0.265655E-05  -0.298126E+00   0.780845E+01   0.509487E-07   0.265655E-05   0.509487E-07   0.134532E-07
   550   0.260832E+04   0.952996E+00   0.267450E-05   0.952996E+00   0.792634E+01   0.361104E-07   0.267450E-05   0.361104E-07   0.134131E-07
   551   0.260523E+04   0.219113E+01   0.269335E-05   0.219113E+01   0.804960E+01   0.212819E-07   0.269335E-05   0.212819E-07   0.133731E-07
   552   0.260183E+04   0.341516E+01   0.271309E-05   0.341516E+01   0.817820E+01   0.646457E-08   0.271309E-05   0.646457E-08   0.133334E-07
   553   0.259827E+04   0.462484E+01   0.273371E-05   0.462484E+01   0.831068E+01  -0.833954E-08   0.273371E-05  -0.833954E-08   0.132938E-07
   554   0.259448E+04   0.581931E+01   0.275519E-05   0.581931E+01   0.845000E+01  -0.231283E-07   0.275519E-05  -0.231283E-07   0.132544E-07
   555   0.259046E+04   0.699772E+01   0.277753E-05   0.699772E+01   0.859394E+01  -0.378995E-07   0.277753E-05  -0.378995E-07   0.132151E-07
   556   0.258620E+04   0.815990E+01   0.280071E-05   0.815990E+01   0.874323E+01  -0.526510E-07   0.280071E-05  -0.526510E-07   0.131760E-07
   557   0.258178E+04   0.930404E+01   0.282474E-05   0.930404E+01   0.889714E+01  -0.673807E-07   0.282474E-05  -0.673807E-07   0.131371E-07
   558   0.257712E+04   0.104307E+02   0.284958E-05   0.104307E+02   0.905714E+01  -0.820865E-07   0.284958E-05  -0.820865E-07   0.130983E-07
   559   0.257224E+04   0.115391E+02   0.287524E-05   0.115391E+02   0.922103E+01  -0.967662E-07   0.287524E-05  -0.967662E-07   0.130597E-07
   560   0.256726E+04   0.126277E+02   0.290171E-05   0.126277E+02   0.938952E+01  -0.111418E-06   0.290171E-05  -0.111418E-06   0.130213E-07
   561   0.256191E+04   0.136965E+02   0.292896E-05   0.136965E+02   0.956338E+01  -0.126039E-06   0.292896E-05  -0.126039E-06   0.129830E-07
   562   0.255654E+04   0.147447E+02   0.295700E-05   0.147447E+02   0.974259E+01  -0.140627E-06   0.295700E-05  -0.140627E-06   0.129449E-07
   563   0.255094E+04   0.157738E+02   0.298582E-05   0.157738E+02   0.992568E+01  -0.155181E-06   0.298582E-05  -0.155181E-06   0.129069E-07
   564   0.254519E+04   0.167785E+02   0.301539E-05   0.167785E+02   0.101149E+02  -0.169698E-06   0.301539E-05  -0.169698E-06   0.128691E-07
   565   0.253919E+04   0.177625E+02   0.304572E-05   0.177625E+02   0.103072E+02  -0.184176E-06   0.304572E-05  -0.184176E-06   0.128314E-07
   566   0.253304E+04   0.187229E+02   0.307679E-05   0.187229E+02   0.105049E+02  -0.198613E-06   0.307679E-05  -0.198613E-06   0.127939E-07
   567   0.252673E+04   0.196603E+02   0.310858E-05   0.196603E+02   0.107064E+02  -0.213007E-06   0.310858E-05  -0.213007E-06   0.127566E-07
   568   0.252026E+04   0.205732E+02   0.314110E-05   0.205732E+02   0.109134E+02  -0.227355E-06   0.314110E-05  -0.227355E-06   0.127194E-07
   569   0.251356E+04   0.214638E+02   0.317433E-05   0.214638E+02   0.111249E+02  -0.241656E-06   0.317433E-05  -0.241656E-06   0.126824E-07
   570   0.250677E+04   0.223269E+02   0.320825E-05   0.223269E+02   0.113403E+02  -0.255907E-06   0.320825E-05  -0.255907E-06   0.126455E-07
   571   0.249975E+04   0.231646E+02   0.324286E-05   0.231646E+02   0.115604E+02  -0.270106E-06   0.324286E-05  -0.270106E-06   0.126088E-07
