#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   594   0.244087E+04   0.118847E+02  -0.224521E-07   0.118847E+02   0.895422E+01  -0.103373E-06  -0.224521E-07  -0.103373E-06   0.103107E-07
   595   0.243613E+04   0.128477E+02  -0.225992E-08   0.128477E+02   0.911225E+01  -0.116106E-06  -0.225992E-08  -0.116106E-06   0.102817E-07
   596   0.243124E+04   0.137945E+02   0.186853E-07   0.137945E+02   0.927436E+01  -0.128782E-06   0.186853E-07  -0.128782E-06   0.102528E-07
   597   0.242618E+04   0.147243E+02   0.403615E-07   0.147243E+02   0.944046E+01  -0.141398E-06   0.403615E-07  -0.141398E-06   0.102240E-07
   598   0.242096E+04   0.156368E+02   0.627465E-07   0.156368E+02   0.961045E+01  -0.153955E-06   0.627465E-07  -0.153955E-06   0.101953E-07
   599   0.241559E+04   0.165310E+02   0.858182E-07   0.165310E+02   0.978439E+01  -0.166452E-06   0.858182E-07  -0.166452E-06   0.101668E-07
   600   0.241007E+04   0.174065E+02   0.109555E-06   0.174065E+02   0.996212E+01  -0.178887E-06   0.109555E-06  -0.178887E-06   0.101383E-07
   601   0.240441E+04   0.182627E+02   0.133933E-06   0.182627E+02   0.101436E+02  -0.191259E-06   0.133933E-06  -0.191259E-06   0.101100E-07
   602   0.239860E+04   0.190992E+02   0.158933E-06   0.190992E+02   0.103288E+02  -0.203568E-06   0.158933E-06  -0.203568E-06   0.100818E-07
   603   0.239266E+04   0.199153E+02   0.184530E-06   0.199153E+02   0.105176E+02  -0.215814E-06   0.184530E-06  -0.215814E-06   0.100536E-07
   604   0.238659E+04   0.207105E+02   0.210704E-06   0.207105E+02   0.107100E+02  -0.227994E-06   0.210704E-06  -0.227994E-06   0.100256E-07
   605   0.238038E+04   0.214843E+02   0.237431E-06   0.214843E+02   0.109059E+02  -0.240108E-06   0.237431E-06  -0.240108E-06   0.999776E-08
   606   0.237404E+04   0.222363E+02   0.264691E-06   0.222363E+02   0.111052E+02  -0.252156E-06   0.264691E-06  -0.252156E-06   0.996998E-08
   607   0.236758E+04   0.229658E+02   0.292460E-06   0.229658E+02   0.113080E+02  -0.264136E-06   0.292460E-06  -0.264136E-06   0.994231E-08
   608   0.236101E+04   0.236725E+02   0.320717E-06   0.236725E+02   0.115140E+02  -0.276047E-06   0.320717E-06  -0.276047E-06   0.991475E-08
   609   0.235432E+04   0.243560E+02   0.349440E-06   0.243560E+02   0.117233E+02  -0.287889E-06   0.349440E-06  -0.287889E-06   0.988730E-08
   610   0.234751E+04   0.250156E+02   0.378606E-06   0.250156E+02   0.119358E+02  -0.299661E-06   0.378606E-06  -0.299661E-06   0.985996E-08
   611   0.234061E+04   0.256511E+02   0.408194E-06   0.256511E+02   0.121512E+02  -0.311362E-06   0.408194E-06  -0.311362E-06   0.983273E-08
   612   0.233359E+04   0.262619E+02   0.438180E-06   0.262619E+02   0.123697E+02  -0.322990E-06   0.438180E-06  -0.322990E-06   0.980561E-08
   613   0.232647E+04   0.268476E+02   0.468544E-06   0.268476E+02   0.125912E+02  -0.334546E-06   0.468544E-06  -0.334546E-06   0.977859E-08
   614   0.231926E+04   0.274080E+02   0.499263E-06   0.274080E+02   0.128155E+02  -0.346028E-06   0.499263E-06  -0.346028E-06   0.975168E-08
   615   0.231195E+04   0.279427E+02   0.530314E-06   0.279427E+02   0.130426E+02  -0.357435E-06   0.530314E-06  -0.357435E-06   0.972487E-08
   616   0.230456E+04   0.284515E+02   0.561677E-06   0.284515E+02   0.132725E+02  -0.368767E-06   0.561677E-06  -0.368767E-06   0.969817E-08
   617   0.229708E+04   0.289341E+02   0.593328E-06   0.289341E+02   0.135051E+02  -0.380022E-06   0.593328E-06  -0.380022E-06   0.967158E-08
   618   0.228952E+04   0.293903E+02   0.625245E-06   0.293903E+02   0.137404E+02  -0.391200E-06   0.625245E-06  -0.391200E-06   0.964509E-08
   619   0.228188E+04   0.298199E+02   0.657407E-06   0.298199E+02   0.139782E+02  -0.402299E-06   0.657407E-06  -0.402299E-06   0.961870E-08
   620   0.227416E+04   0.302225E+02   0.689791E-06   0.302225E+02   0.142186E+02  -0.413320E-06   0.689791E-06  -0.413320E-06   0.959242E-08
   621   0.226638E+04   0.305979E+02   0.722376E-06   0.305979E+02   0.144615E+02  -0.424260E-06   0.722376E-06  -0.424260E-06   0.956624E-08
   622   0.225854E+04   0.309458E+02   0.755138E-06   0.309458E+02   0.147067E+02  -0.435120E-06   0.755138E-06  -0.435120E-06   0.954016E-08
   623   0.225062E+04   0.312662E+02   0.788056E-06   0.312662E+02   0.149544E+02  -0.445898E-06   0.788056E-06  -0.445898E-06   0.951419E-08
   624   0.224264E+04   0.315586E+02   0.821109E-06   0.315586E+02   0.152042E+02  -0.456593E-06   0.821109E-06  -0.456593E-06   0.948831E-08
   625   0.223461E+04   0.318228E+02   0.854273E-06   0.318228E+02   0.154563E+02  -0.467205E-06   0.854273E-06  -0.467205E-06   0.946254E-08
   626   0.222652E+04   0.320586E+02   0.887526E-06   0.320586E+02   0.157105E+02  -0.477733E-06   0.887526E-06  -0.477733E-06   0.943687E-08
   627   0.221837E+04   0.322659E+02   0.920847E-06   0.322659E+02   0.159667E+02  -0.488175E-06   0.920847E-06  -0.488175E-06   0.941130E-08
   628   0.221019E+04   0.324443E+02   0.954214E-06   0.324443E+02   0.162248E+02  -0.498531E-06   0.954214E-06  -0.498531E-06   0.938583E-08
   629   0.220195E+04   0.325939E+02   0.987603E-06   0.325939E+02   0.164849E+02  -0.508800E-06   0.987603E-06  -0.508800E-06   0.936046E-08
   630   0.219367E+04   0.327145E+02   0.102099E-05   0.327145E+02   0.167469E+02  -0.518981E-06   0.102099E-05  -0.518981E-06   0.933518E-08
   631   0.218535E+04   0.328059E+02   0.105436E-05   0.328059E+02   0.170106E+02  -0.529074E-06   0.105436E-05  -0.529074E-06   0.931001E-08
   632   0.217698E+04   0.328682E+02   0.108769E-05   0.328682E+02   0.172761E+02  -0.539076E-06   0.108769E-05  -0.539076E-06   0.928493E-08
   633   0.216859E+04   0.329011E+02   0.112095E-05   0.329011E+02   0.175432E+02  -0.548989E-06   0.112095E-05  -0.548989E-06   0.925995E-08
   634   0.216015E+04   0.329046E+02   0.115413E-05   0.329046E+02   0.178118E+02  -0.558809E-06   0.115413E-05  -0.558809E-06   0.923506E-08
   635   0.215169E+04   0.328787E+02   0.118719E-05   0.328787E+02   0.180821E+02  -0.568538E-06   0.118719E-05  -0.568538E-06   0.921028E-08
   636   0.214320E+04   0.328232E+02   0.122012E-05   0.328232E+02   0.183538E+02  -0.578173E-06   0.122012E-05  -0.578173E-06   0.918558E-08
   637   0.213469E+04   0.327383E+02   0.125290E-05   0.327383E+02   0.186270E+02  -0.587715E-06   0.125290E-05  -0.587715E-06   0.916099E-08
   638   0.212615E+04   0.326237E+02   0.128551E-05   0.326237E+02   0.189015E+02  -0.597161E-06   0.128551E-05  -0.597161E-06   0.913649E-08
   639   0.211759E+04   0.324796E+02   0.131791E-05   0.324796E+02   0.191774E+02  -0.606511E-06   0.131791E-05  -0.606511E-06   0.911208E-08
   640   0.210900E+04   0.323059E+02   0.135010E-05   0.323059E+02   0.194545E+02  -0.615765E-06   0.135010E-05  -0.615765E-06   0.908776E-08
   641   0.210041E+04   0.321025E+02   0.138204E-05   0.321025E+02   0.197329E+02  -0.624921E-06   0.138204E-05  -0.624921E-06   0.906354E-08
   642   0.209179E+04   0.318695E+02   0.141372E-05   0.318695E+02   0.200124E+02  -0.633979E-06   0.141372E-05  -0.633979E-06   0.903942E-08
   643   0.208316E+04   0.316071E+02   0.144512E-05   0.316071E+02   0.202931E+02  -0.642937E-06   0.144512E-05  -0.642937E-06   0.901538E-08
   644   0.207452E+04   0.313153E+02   0.147626E-05   0.313153E+02   0.205747E+02  -0.651796E-06   0.147626E-05  -0.651796E-06   0.899144E-08
   645   0.206588E+04   0.309942E+02   0.150717E-05   0.309942E+02   0.208570E+02  -0.660556E-06   0.150717E-05  -0.660556E-06   0.896759E-08
   646   0.205725E+04   0.306441E+02   0.153787E-05   0.306441E+02   0.211399E+02  -0.669216E-06   0.153787E-05  -0.669216E-06   0.894383E-08
   647   0.204862E+04   0.302651E+02   0.156838E-05   0.302651E+02   0.214234E+02  -0.677777E-06   0.156838E-05  -0.677777E-06   0.892016E-08
   648   0.204000E+04   0.298572E+02   0.159874E-05   0.298572E+02   0.217070E+02  -0.686238E-06   0.159874E-05  -0.686238E-06   0.889658E-08
   649   0.203139E+04   0.294209E+02   0.162897E-05   0.294209E+02   0.219909E+02  -0.694599E-06   0.162897E-05  -0.694599E-06   0.887309E-08
   650   0.202282E+04   0.289562E+02   0.165909E-05   0.289562E+02   0.222748E+02  -0.702861E-06   0.165909E-05  -0.702861E-06   0.884969E-08
   651   0.201427E+04   0.284633E+02   0.168913E-05   0.284633E+02   0.225586E+02  -0.711023E-06   0.168913E-05  -0.711023E-06   0.882638E-08
   652   0.200575E+04   0.279426E+02   0.171912E-05   0.279426E+02   0.228423E+02  -0.719086E-06   0.171912E-05  -0.719086E-06   0.880315E-08
   653   0.199727E+04   0.273941E+02   0.174909E-05   0.273941E+02   0.231257E+02  -0.727048E-06   0.174909E-05  -0.727048E-06   0.878002E-08
   654   0.198884E+04   0.268181E+02   0.177905E-05   0.268181E+02   0.234088E+02  -0.734911E-06   0.177905E-05  -0.734911E-06   0.875697E-08
   655   0.198046E+04   0.262148E+02   0.180904E-05   0.262148E+02   0.236912E+02  -0.742674E-06   0.180904E-05  -0.742674E-06   0.873402E-08
   656   0.197212E+04   0.255846E+02   0.183908E-05   0.255846E+02   0.239730E+02  -0.750337E-06   0.183908E-05  -0.750337E-06   0.871115E-08
   657   0.196385E+04   0.249275E+02   0.186919E-05   0.249275E+02   0.242541E+02  -0.757900E-06   0.186919E-05  -0.757900E-06   0.868836E-08
   658   0.195563E+04   0.242440E+02   0.189941E-05   0.242440E+02   0.245343E+02  -0.765363E-06   0.189941E-05  -0.765363E-06   0.866566E-08
   659   0.194749E+04   0.235343E+02   0.192976E-05   0.235343E+02   0.248134E+02  -0.772726E-06   0.192976E-05  -0.772726E-06   0.864305E-08
   660   0.193941E+04   0.227986E+02   0.196026E-05   0.227986E+02   0.250914E+02  -0.779989E-06   0.196026E-05  -0.779989E-06   0.862053E-08
   661   0.193140E+04   0.220373E+02   0.199094E-05   0.220373E+02   0.253680E+02  -0.787152E-06   0.199094E-05  -0.787152E-06   0.859809E-08
   662   0.192348E+04   0.212505E+02   0.202183E-05   0.212505E+02   0.256432E+02  -0.794214E-06   0.202183E-05  -0.794214E-06   0.857573E-08
   663   0.191563E+04   0.204386E+02   0.205295E-05   0.204386E+02   0.259169E+02  -0.801177E-06   0.205295E-05  -0.801177E-06   0.855346E-08
   664   0.190788E+04   0.196019E+02   0.208433E-05   0.196019E+02   0.261889E+02  -0.808039E-06   0.208433E-05  -0.808039E-06   0.853128E-08
   665   0.190021E+04   0.187407E+02   0.211600E-05   0.187407E+02   0.264592E+02  -0.814801E-06   0.211600E-05  -0.814801E-06   0.850917E-08
   666   0.189263E+04   0.178553E+02   0.214797E-05   0.178553E+02   0.267276E+02  -0.821462E-06   0.214797E-05  -0.821462E-06   0.848715E-08
   667   0.188514E+04   0.169459E+02   0.218028E-05   0.169459E+02   0.269941E+02  -0.828023E-06   0.218028E-05  -0.828023E-06   0.846522E-08
   668   0.187776E+04   0.160130E+02   0.221296E-05   0.160130E+02   0.272585E+02  -0.834484E-06   0.221296E-05  -0.834484E-06   0.844336E-08
   669   0.187048E+04   0.150566E+02   0.224602E-05   0.150566E+02   0.275206E+02  -0.840844E-06   0.224602E-05  -0.840844E-06   0.842159E-08
   670   0.186331E+04   0.140773E+02   0.227949E-05   0.140773E+02   0.277806E+02  -0.847104E-06   0.227949E-05  -0.847104E-06   0.839990E-08
   671   0.185625E+04   0.130753E+02   0.231341E-05   0.130753E+02   0.280382E+02  -0.853263E-06   0.231341E-05  -0.853263E-06   0.837829E-08
   672   0.184930E+04   0.120508E+02   0.234779E-05   0.120508E+02   0.282933E+02  -0.859321E-06   0.234779E-05  -0.859321E-06   0.835676E-08
   673   0.184246E+04   0.110043E+02   0.238266E-05   0.110043E+02   0.285459E+02  -0.865279E-06   0.238266E-05  -0.865279E-06   0.833532E-08
   674   0.183574E+04   0.993587E+01   0.241805E-05   0.993587E+01   0.287959E+02  -0.871136E-06   0.241805E-05  -0.871136E-06   0.831395E-08
   675   0.182914E+04   0.884601E+01   0.245399E-05   0.884601E+01   0.290432E+02  -0.876893E-06   0.245399E-05  -0.876893E-06   0.829266E-08
   676   0.182267E+04   0.773501E+01   0.249049E-05   0.773501E+01   0.292877E+02  -0.882549E-06   0.249049E-05  -0.882549E-06   0.827146E-08
   677   0.181632E+04   0.660308E+01   0.252759E-05   0.660308E+01   0.295293E+02  -0.888103E-06   0.252759E-05  -0.888103E-06   0.825033E-08
   678   0.181010E+04   0.545075E+01   0.256531E-05   0.545075E+01   0.297679E+02  -0.893557E-06   0.256531E-05  -0.893557E-06   0.822928E-08
   679   0.180401E+04   0.427831E+01   0.260368E-05   0.427831E+01   0.300035E+02  -0.898910E-06   0.260368E-05  -0.898910E-06   0.820831E-08
   680   0.179806E+04   0.308606E+01   0.264273E-05   0.308606E+01   0.302359E+02  -0.904162E-06   0.264273E-05  -0.904162E-06   0.818741E-08
   681   0.179223E+04   0.187451E+01   0.268247E-05   0.187451E+01   0.304650E+02  -0.909314E-06   0.268247E-05  -0.909314E-06   0.816660E-08
   682   0.178654E+04   0.643898E+00   0.272294E-05   0.643898E+00   0.306908E+02  -0.914364E-06   0.272294E-05  -0.914364E-06   0.814586E-08
   683   0.178099E+04  -0.605342E+00   0.276415E-05  -0.605342E+00   0.309131E+02  -0.919313E-06   0.276415E-05  -0.919313E-06   0.812519E-08
   684   0.177559E+04  -0.187306E+01   0.280615E-05  -0.187306E+01   0.311319E+02  -0.924160E-06   0.280615E-05  -0.924160E-06   0.810461E-08
   685   0.177031E+04  -0.315896E+01   0.284895E-05  -0.315896E+01   0.313473E+02  -0.928907E-06   0.284895E-05  -0.928907E-06   0.808410E-08
   686   0.176519E+04  -0.446237E+01   0.289258E-05  -0.446237E+01   0.315591E+02  -0.933553E-06   0.289258E-05  -0.933553E-06   0.806366E-08
   687   0.176021E+04  -0.578389E+01   0.293706E-05  -0.578389E+01   0.317675E+02  -0.938097E-06   0.293706E-05  -0.938097E-06   0.804330E-08
   688   0.175538E+04  -0.712322E+01   0.298243E-05  -0.712322E+01   0.319723E+02  -0.942540E-06   0.298243E-05  -0.942540E-06   0.802302E-08
   689   0.175070E+04  -0.847932E+01   0.302870E-05  -0.847932E+01   0.321734E+02  -0.946881E-06   0.302870E-05  -0.946881E-06   0.800281E-08
   690   0.174617E+04  -0.985190E+01   0.307590E-05  -0.985190E+01   0.323711E+02  -0.951122E-06   0.307590E-05  -0.951122E-06   0.798267E-08
   691   0.174178E+04  -0.112414E+02   0.312407E-05  -0.112414E+02   0.325650E+02  -0.955260E-06   0.312407E-05  -0.955260E-06   0.796261E-08
   692   0.173756E+04  -0.126475E+02   0.317321E-05  -0.126475E+02   0.327553E+02  -0.959298E-06   0.317321E-05  -0.959298E-06   0.794262E-08
   693   0.173349E+04  -0.140700E+02   0.322337E-05  -0.140700E+02   0.329417E+02  -0.963233E-06   0.322337E-05  -0.963233E-06   0.792271E-08
   694   0.172957E+04  -0.155077E+02   0.327457E-05  -0.155077E+02   0.331245E+02  -0.967068E-06   0.327457E-05  -0.967068E-06   0.790286E-08
   695   0.172581E+04  -0.169612E+02   0.332683E-05  -0.169612E+02   0.333034E+02  -0.970800E-06   0.332683E-05  -0.970800E-06   0.788309E-08
   696   0.172220E+04  -0.184294E+02   0.338017E-05  -0.184294E+02   0.334784E+02  -0.974431E-06   0.338017E-05  -0.974431E-06   0.786339E-08
   697   0.171875E+04  -0.199126E+02   0.343463E-05  -0.199126E+02   0.336496E+02  -0.977961E-06   0.343463E-05  -0.977961E-06   0.784376E-08
   698   0.171545E+04  -0.214093E+02   0.349015E-05  -0.214093E+02   0.338167E+02  -0.981388E-06   0.349015E-05  -0.981388E-06   0.782420E-08
   699   0.171232E+04  -0.229193E+02   0.354672E-05  -0.229193E+02   0.339798E+02  -0.984714E-06   0.354672E-05  -0.984714E-06   0.780471E-08
   700   0.170935E+04  -0.244416E+02   0.360429E-05  -0.244416E+02   0.341387E+02  -0.987938E-06   0.360429E-05  -0.987938E-06   0.778530E-08
   701   0.170653E+04  -0.259753E+02   0.366282E-05  -0.259753E+02   0.342934E+02  -0.991060E-06   0.366282E-05  -0.991060E-06   0.776595E-08
   702   0.170387E+04  -0.275194E+02   0.372229E-05  -0.275194E+02   0.344438E+02  -0.994081E-06   0.372229E-05  -0.994081E-06   0.774667E-08
   703   0.170138E+04  -0.290738E+02   0.378264E-05  -0.290738E+02   0.345898E+02  -0.996999E-06   0.378264E-05  -0.996999E-06   0.772746E-08
   704   0.169905E+04  -0.306361E+02   0.384384E-05  -0.306361E+02   0.347314E+02  -0.999816E-06   0.384384E-05  -0.999816E-06   0.770832E-08
   705   0.169688E+04  -0.322067E+02   0.390586E-05  -0.322067E+02   0.348685E+02  -0.100253E-05   0.390586E-05  -0.100253E-05   0.768925E-08
   706   0.169488E+04  -0.337841E+02   0.396866E-05  -0.337841E+02   0.350011E+02  -0.100514E-05   0.396866E-05  -0.100514E-05   0.767025E-08
   707   0.169304E+04  -0.353680E+02   0.403219E-05  -0.353680E+02   0.351291E+02  -0.100765E-05   0.403219E-05  -0.100765E-05   0.765132E-08
   708   0.169136E+04  -0.369582E+02   0.409643E-05  -0.369582E+02   0.352524E+02  -0.101006E-05   0.409643E-05  -0.101006E-05   0.763245E-08
   709   0.168986E+04  -0.385523E+02   0.416133E-05  -0.385523E+02   0.353710E+02  -0.101237E-05   0.416133E-05  -0.101237E-05   0.761365E-08
   710   0.168851E+04  -0.401509E+02   0.422686E-05  -0.401509E+02   0.354849E+02  -0.101458E-05   0.422686E-05  -0.101458E-05   0.759492E-08
   711   0.168733E+04  -0.417530E+02   0.429298E-05  -0.417530E+02   0.355939E+02  -0.101668E-05   0.429298E-05  -0.101668E-05   0.757626E-08
   712   0.168632E+04  -0.433569E+02   0.435966E-05  -0.433569E+02   0.356981E+02  -0.101868E-05   0.435966E-05  -0.101868E-05   0.755766E-08
   713   0.168546E+04  -0.449625E+02   0.442684E-05  -0.449625E+02   0.357974E+02  -0.102058E-05   0.442684E-05  -0.102058E-05   0.753913E-08
   714   0.168478E+04  -0.465688E+02   0.449451E-05  -0.465688E+02   0.358917E+02  -0.102237E-05   0.449451E-05  -0.102237E-05   0.752066E-08
   715   0.168426E+04  -0.481755E+02   0.456262E-05  -0.481755E+02   0.359810E+02  -0.102407E-05   0.456262E-05  -0.102407E-05   0.750227E-08
   716   0.168390E+04  -0.497819E+02   0.463113E-05  -0.497819E+02   0.360651E+02  -0.102566E-05   0.463113E-05  -0.102566E-05   0.748393E-08
   717   0.168371E+04  -0.513862E+02   0.470000E-05  -0.513862E+02   0.361440E+02  -0.102715E-05   0.470000E-05  -0.102715E-05   0.746566E-08
   718   0.168368E+04  -0.529881E+02   0.476920E-05  -0.529881E+02   0.362177E+02  -0.102854E-05   0.476920E-05  -0.102854E-05   0.744746E-08
   719   0.168381E+04  -0.545868E+02   0.483870E-05  -0.545868E+02   0.362862E+02  -0.102982E-05   0.483870E-05  -0.102982E-05   0.742932E-08
   720   0.168410E+04  -0.561829E+02   0.490844E-05  -0.561829E+02   0.363494E+02  -0.103101E-05   0.490844E-05  -0.103101E-05   0.741125E-08
   721   0.168456E+04  -0.577746E+02   0.497840E-05  -0.577746E+02   0.364075E+02  -0.103209E-05   0.497840E-05  -0.103209E-05   0.739324E-08
   722   0.168518E+04  -0.593617E+02   0.504854E-05  -0.593617E+02   0.364602E+02  -0.103307E-05   0.504854E-05  -0.103307E-05   0.737529E-08
   723   0.168597E+04  -0.609440E+02   0.511882E-05  -0.609440E+02   0.365078E+02  -0.103394E-05   0.511882E-05  -0.103394E-05   0.735740E-08
   724   0.168692E+04  -0.625207E+02   0.518920E-05  -0.625207E+02   0.365501E+02  -0.103472E-05   0.518920E-05  -0.103472E-05   0.733958E-08
   725   0.168803E+04  -0.640908E+02   0.525965E-05  -0.640908E+02   0.365872E+02  -0.103539E-05   0.525965E-05  -0.103539E-05   0.732183E-08
   726   0.168932E+04  -0.656547E+02   0.533013E-05  -0.656547E+02   0.366190E+02  -0.103596E-05   0.533013E-05  -0.103596E-05   0.730413E-08
   727   0.169076E+04  -0.672110E+02   0.540059E-05  -0.672110E+02   0.366455E+02  -0.103642E-05   0.540059E-05  -0.103642E-05   0.728650E-08
   728   0.169238E+04  -0.687600E+02   0.547101E-05  -0.687600E+02   0.366667E+02  -0.103679E-05   0.547101E-05  -0.103679E-05   0.726892E-08
   729   0.169415E+04  -0.702994E+02   0.554135E-05  -0.702994E+02   0.366826E+02  -0.103705E-05   0.554135E-05  -0.103705E-05   0.725141E-08
   730   0.169609E+04  -0.718304E+02   0.561156E-05  -0.718304E+02   0.366931E+02  -0.103721E-05   0.561156E-05  -0.103721E-05   0.723396E-08
   731   0.169819E+04  -0.733522E+02   0.568162E-05  -0.733522E+02   0.366982E+02  -0.103726E-05   0.568162E-05  -0.103726E-05   0.721658E-08
   732   0.170045E+04  -0.748630E+02   0.575148E-05  -0.748630E+02   0.366979E+02  -0.103722E-05   0.575148E-05  -0.103722E-05   0.719925E-08
   733   0.170287E+04  -0.763634E+02   0.582110E-05  -0.763634E+02   0.366923E+02  -0.103707E-05   0.582110E-05  -0.103707E-05   0.718198E-08
   734   0.170545E+04  -0.778517E+02   0.589045E-05  -0.778517E+02   0.366811E+02  -0.103682E-05   0.589045E-05  -0.103682E-05   0.716477E-08
   735   0.170818E+04  -0.793292E+02   0.595950E-05  -0.793292E+02   0.366647E+02  -0.103646E-05   0.595950E-05  -0.103646E-05   0.714763E-08
   736   0.171108E+04  -0.807943E+02   0.602820E-05  -0.807943E+02   0.366429E+02  -0.103600E-05   0.602820E-05  -0.103600E-05   0.713054E-08
   737   0.171412E+04  -0.822467E+02   0.609651E-05  -0.822467E+02   0.366156E+02  -0.103544E-05   0.609651E-05  -0.103544E-05   0.711351E-08
   738   0.171733E+04  -0.836862E+02   0.616440E-05  -0.836862E+02   0.365829E+02  -0.103478E-05   0.616440E-05  -0.103478E-05   0.709654E-08
   739   0.172069E+04  -0.851120E+02   0.623183E-05  -0.851120E+02   0.365448E+02  -0.103402E-05   0.623183E-05  -0.103402E-05   0.707962E-08
   740   0.172420E+04  -0.865229E+02   0.629877E-05  -0.865229E+02   0.365014E+02  -0.103315E-05   0.629877E-05  -0.103315E-05   0.706277E-08
   741   0.172787E+04  -0.879205E+02   0.636517E-05  -0.879205E+02   0.364527E+02  -0.103218E-05   0.636517E-05  -0.103218E-05   0.704597E-08
   742   0.173168E+04  -0.893037E+02   0.643100E-05  -0.893037E+02   0.363985E+02  -0.103110E-05   0.643100E-05  -0.103110E-05   0.702924E-08
   743   0.173564E+04  -0.906716E+02   0.649623E-05  -0.906716E+02   0.363391E+02  -0.102993E-05   0.649623E-05  -0.102993E-05   0.701255E-08
   744   0.173975E+04  -0.920239E+02   0.656080E-05  -0.920239E+02   0.362744E+02  -0.102865E-05   0.656080E-05  -0.102865E-05   0.699593E-08
   745   0.174400E+04  -0.933606E+02   0.662470E-05  -0.933606E+02   0.362044E+02  -0.102726E-05   0.662470E-05  -0.102726E-05   0.697936E-08
   746   0.174840E+04  -0.946821E+02   0.668787E-05  -0.946821E+02   0.361292E+02  -0.102578E-05   0.668787E-05  -0.102578E-05   0.696285E-08
   747   0.175294E+04  -0.959867E+02   0.675028E-05  -0.959867E+02   0.360487E+02  -0.102419E-05   0.675028E-05  -0.102419E-05   0.694639E-08
   748   0.175763E+04  -0.972751E+02   0.681190E-05  -0.972751E+02   0.359629E+02  -0.102250E-05   0.681190E-05  -0.102250E-05   0.692999E-08
   749   0.176246E+04  -0.985470E+02   0.687268E-05  -0.985470E+02   0.358719E+02  -0.102070E-05   0.687268E-05  -0.102070E-05   0.691365E-08
   750   0.176743E+04  -0.998023E+02   0.693260E-05  -0.998023E+02   0.357757E+02  -0.101880E-05   0.693260E-05  -0.101880E-05   0.689736E-08
   751   0.177253E+04  -0.101040E+03   0.699161E-05  -0.101040E+03   0.356742E+02  -0.101680E-05   0.699161E-05  -0.101680E-05   0.688113E-08
   752   0.177777E+04  -0.102259E+03   0.704971E-05  -0.102259E+03   0.355676E+02  -0.101470E-05   0.704971E-05  -0.101470E-05   0.686495E-08
   753   0.178314E+04  -0.103461E+03   0.710690E-05  -0.103461E+03   0.354559E+02  -0.101249E-05   0.710690E-05  -0.101249E-05   0.684882E-08
   754   0.178864E+04  -0.104643E+03   0.716318E-05  -0.104643E+03   0.353392E+02  -0.101019E-05   0.716318E-05  -0.101019E-05   0.683275E-08
   755   0.179427E+04  -0.105806E+03   0.721855E-05  -0.105806E+03   0.352177E+02  -0.100778E-05   0.721855E-05  -0.100778E-05   0.681673E-08
   756   0.180001E+04  -0.106948E+03   0.727300E-05  -0.106948E+03   0.350913E+02  -0.100528E-05   0.727300E-05  -0.100528E-05   0.680077E-08
   757   0.180588E+04  -0.108070E+03   0.732654E-05  -0.108070E+03   0.349603E+02  -0.100268E-05   0.732654E-05  -0.100268E-05   0.678485E-08
   758   0.181187E+04  -0.109172E+03   0.737917E-05  -0.109172E+03   0.348247E+02  -0.999978E-06   0.737917E-05  -0.999978E-06   0.676900E-08
   759   0.181797E+04  -0.110251E+03   0.743088E-05  -0.110251E+03   0.346846E+02  -0.997182E-06   0.743088E-05  -0.997182E-06   0.675319E-08
   760   0.182418E+04  -0.111309E+03   0.748167E-05  -0.111309E+03   0.345401E+02  -0.994290E-06   0.748167E-05  -0.994290E-06   0.673744E-08
   761   0.183050E+04  -0.112344E+03   0.753154E-05  -0.112344E+03   0.343914E+02  -0.991304E-06   0.753154E-05  -0.991304E-06   0.672174E-08
   762   0.183692E+04  -0.113355E+03   0.758049E-05  -0.113355E+03   0.342384E+02  -0.988224E-06   0.758049E-05  -0.988224E-06   0.670609E-08
   763   0.184344E+04  -0.114343E+03   0.762853E-05  -0.114343E+03   0.340812E+02  -0.985051E-06   0.762853E-05  -0.985051E-06   0.669050E-08
   764   0.185004E+04  -0.115306E+03   0.767564E-05  -0.115306E+03   0.339199E+02  -0.981786E-06   0.767564E-05  -0.981786E-06   0.667495E-08
   765   0.185673E+04  -0.116244E+03   0.772183E-05  -0.116244E+03   0.337547E+02  -0.978429E-06   0.772183E-05  -0.978429E-06   0.665946E-08
   766   0.186351E+04  -0.117156E+03   0.776710E-05  -0.117156E+03   0.335855E+02  -0.974982E-06   0.776710E-05  -0.974982E-06   0.664402E-08
   767   0.187036E+04  -0.118041E+03   0.781144E-05  -0.118041E+03   0.334124E+02  -0.971445E-06   0.781144E-05  -0.971445E-06   0.662863E-08
   768   0.187729E+04  -0.118899E+03   0.785486E-05  -0.118899E+03   0.332355E+02  -0.967820E-06   0.785486E-05  -0.967820E-06   0.661329E-08
   769   0.188428E+04  -0.119730E+03   0.789735E-05  -0.119730E+03   0.330551E+02  -0.964106E-06   0.789735E-05  -0.964106E-06   0.659801E-08
   770   0.189134E+04  -0.120535E+03   0.793892E-05  -0.120535E+03   0.328710E+02  -0.960305E-06   0.793892E-05  -0.960305E-06   0.658277E-08
   771   0.189846E+04  -0.121311E+03   0.797955E-05  -0.121311E+03   0.326835E+02  -0.956418E-06   0.797955E-05  -0.956418E-06   0.656758E-08
