#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   509   0.241259E+04  -0.499622E+02   0.301967E-05  -0.499622E+02   0.701811E+01   0.671306E-06   0.301967E-05   0.671306E-06   0.159836E-07
   510   0.241868E+04  -0.488587E+02   0.298377E-05  -0.488587E+02   0.693771E+01   0.653949E-06   0.298377E-05   0.653949E-06   0.159356E-07
   511   0.242457E+04  -0.477391E+02   0.294949E-05  -0.477391E+02   0.686138E+01   0.636723E-06   0.294949E-05   0.636723E-06   0.158878E-07
   512   0.243026E+04  -0.466042E+02   0.291682E-05  -0.466042E+02   0.678917E+01   0.619626E-06   0.291682E-05   0.619626E-06   0.158403E-07
   513   0.243574E+04  -0.454547E+02   0.288574E-05  -0.454547E+02   0.672116E+01   0.602655E-06   0.288574E-05   0.602655E-06   0.157929E-07
   514   0.244102E+04  -0.442910E+02   0.285623E-05  -0.442910E+02   0.665740E+01   0.585806E-06   0.285623E-05   0.585806E-06   0.157457E-07
   515   0.244610E+04  -0.431140E+02   0.282827E-05  -0.431140E+02   0.659795E+01   0.569077E-06   0.282827E-05   0.569077E-06   0.156987E-07
   516   0.245096E+04  -0.419244E+02   0.280184E-05  -0.419244E+02   0.654288E+01   0.552464E-06   0.280184E-05   0.552464E-06   0.156519E-07
   517   0.245561E+04  -0.407228E+02   0.277694E-05  -0.407228E+02   0.649223E+01   0.535964E-06   0.277694E-05   0.535964E-06   0.156053E-07
   518   0.246004E+04  -0.395100E+02   0.275353E-05  -0.395100E+02   0.644607E+01   0.519574E-06   0.275353E-05   0.519574E-06   0.155588E-07
   519   0.246425E+04  -0.382866E+02   0.273161E-05  -0.382866E+02   0.640444E+01   0.503292E-06   0.273161E-05   0.503292E-06   0.155126E-07
   520   0.246824E+04  -0.370533E+02   0.271116E-05  -0.370533E+02   0.636739E+01   0.487114E-06   0.271116E-05   0.487114E-06   0.154666E-07
   521   0.247200E+04  -0.358109E+02   0.269216E-05  -0.358109E+02   0.633498E+01   0.471037E-06   0.269216E-05   0.471037E-06   0.154207E-07
   522   0.247553E+04  -0.345600E+02   0.267458E-05  -0.345600E+02   0.630727E+01   0.455057E-06   0.267458E-05   0.455057E-06   0.153751E-07
   523   0.247883E+04  -0.333014E+02   0.265843E-05  -0.333014E+02   0.628428E+01   0.439173E-06   0.265843E-05   0.439173E-06   0.153296E-07
   524   0.248190E+04  -0.320358E+02   0.264367E-05  -0.320358E+02   0.626606E+01   0.423381E-06   0.264367E-05   0.423381E-06   0.152843E-07
   525   0.248473E+04  -0.307638E+02   0.263029E-05  -0.307638E+02   0.625263E+01   0.407677E-06   0.263029E-05   0.407677E-06   0.152392E-07
   526   0.248735E+04  -0.294862E+02   0.261827E-05  -0.294862E+02   0.624403E+01   0.392060E-06   0.261827E-05   0.392060E-06   0.151943E-07
   527   0.248973E+04  -0.282037E+02   0.260760E-05  -0.282037E+02   0.624030E+01   0.376524E-06   0.260760E-05   0.376524E-06   0.151496E-07
   528   0.249188E+04  -0.269170E+02   0.259826E-05  -0.269170E+02   0.624147E+01   0.361069E-06   0.259826E-05   0.361069E-06   0.151051E-07
   529   0.249380E+04  -0.256268E+02   0.259022E-05  -0.256268E+02   0.624757E+01   0.345690E-06   0.259022E-05   0.345690E-06   0.150607E-07
   530   0.249550E+04  -0.243339E+02   0.258348E-05  -0.243339E+02   0.625861E+01   0.330385E-06   0.258348E-05   0.330385E-06   0.150166E-07
   531   0.249696E+04  -0.230390E+02   0.257802E-05  -0.230390E+02   0.627464E+01   0.315150E-06   0.257802E-05   0.315150E-06   0.149726E-07
   532   0.249820E+04  -0.217431E+02   0.257382E-05  -0.217431E+02   0.629566E+01   0.299982E-06   0.257382E-05   0.299982E-06   0.149288E-07
   533   0.249921E+04  -0.204466E+02   0.257086E-05  -0.204466E+02   0.632169E+01   0.284879E-06   0.257086E-05   0.284879E-06   0.148851E-07
   534   0.249998E+04  -0.191506E+02   0.256912E-05  -0.191506E+02   0.635275E+01   0.269836E-06   0.256912E-05   0.269836E-06   0.148417E-07
   535   0.250052E+04  -0.178556E+02   0.256859E-05  -0.178556E+02   0.638889E+01   0.254852E-06   0.256859E-05   0.254852E-06   0.147984E-07
   536   0.250083E+04  -0.165626E+02   0.256925E-05  -0.165626E+02   0.643009E+01   0.239924E-06   0.256925E-05   0.239924E-06   0.147553E-07
   537   0.250092E+04  -0.152721E+02   0.257108E-05  -0.152721E+02   0.647638E+01   0.225047E-06   0.257108E-05   0.225047E-06   0.147124E-07
   538   0.250077E+04  -0.139850E+02   0.257407E-05  -0.139850E+02   0.652776E+01   0.210219E-06   0.257407E-05   0.210219E-06   0.146697E-07
   539   0.250040E+04  -0.127020E+02   0.257819E-05  -0.127020E+02   0.658423E+01   0.195437E-06   0.257819E-05   0.195437E-06   0.146271E-07
   540   0.249979E+04  -0.114237E+02   0.258344E-05  -0.114237E+02   0.664580E+01   0.180698E-06   0.258344E-05   0.180698E-06   0.145848E-07
   541   0.249897E+04  -0.101509E+02   0.258979E-05  -0.101509E+02   0.671247E+01   0.165999E-06   0.258979E-05   0.165999E-06   0.145426E-07
   542   0.249792E+04  -0.888441E+01   0.259722E-05  -0.888441E+01   0.678425E+01   0.151336E-06   0.259722E-05   0.151336E-06   0.145005E-07
   543   0.249664E+04  -0.762478E+01   0.260572E-05  -0.762478E+01   0.686112E+01   0.136707E-06   0.260572E-05   0.136707E-06   0.144587E-07
   544   0.249515E+04  -0.637277E+01   0.261528E-05  -0.637277E+01   0.694311E+01   0.122109E-06   0.261528E-05   0.122109E-06   0.144170E-07
   545   0.249344E+04  -0.512902E+01   0.262587E-05  -0.512902E+01   0.703016E+01   0.107538E-06   0.262587E-05   0.107538E-06   0.143755E-07
   546   0.249150E+04  -0.389420E+01   0.263747E-05  -0.389420E+01   0.712229E+01   0.929915E-07   0.263747E-05   0.929915E-07   0.143341E-07
   547   0.248935E+04  -0.266896E+01   0.265007E-05  -0.266896E+01   0.721947E+01   0.784666E-07   0.265007E-05   0.784666E-07   0.142929E-07
   548   0.248698E+04  -0.145397E+01   0.266366E-05  -0.145397E+01   0.732163E+01   0.639600E-07   0.266366E-05   0.639600E-07   0.142519E-07
   549   0.248440E+04  -0.249890E+00   0.267821E-05  -0.249890E+00   0.742892E+01   0.494686E-07   0.267821E-05   0.494686E-07   0.142111E-07
   550   0.248159E+04   0.942615E+00   0.269371E-05   0.942615E+00   0.754110E+01   0.349895E-07   0.269371E-05   0.349895E-07   0.141704E-07
   551   0.247859E+04   0.212286E+01   0.271014E-05   0.212286E+01   0.765834E+01   0.205204E-07   0.271014E-05   0.205204E-07   0.141299E-07
   552   0.247537E+04   0.329013E+01   0.272749E-05   0.329013E+01   0.778048E+01   0.606247E-08   0.272749E-05   0.606247E-08   0.140895E-07
   553   0.247195E+04   0.444371E+01   0.274575E-05   0.444371E+01   0.790753E+01  -0.838214E-08   0.274575E-05  -0.838214E-08   0.140493E-07
   554   0.246833E+04   0.558291E+01   0.276491E-05   0.558291E+01   0.803950E+01  -0.228114E-07   0.276491E-05  -0.228114E-07   0.140093E-07
   555   0.246451E+04   0.670699E+01   0.278495E-05   0.670699E+01   0.817632E+01  -0.372232E-07   0.278495E-05  -0.372232E-07   0.139695E-07
   556   0.246048E+04   0.781525E+01   0.280587E-05   0.781525E+01   0.831800E+01  -0.516154E-07   0.280587E-05  -0.516154E-07   0.139298E-07
   557   0.245628E+04   0.890705E+01   0.282766E-05   0.890705E+01   0.846446E+01  -0.659861E-07   0.282766E-05  -0.659861E-07   0.138903E-07
   558   0.245188E+04   0.998163E+01   0.285031E-05   0.998163E+01   0.861571E+01  -0.803330E-07   0.285031E-05  -0.803330E-07   0.138509E-07
   559   0.244728E+04   0.110385E+02   0.287380E-05   0.110385E+02   0.877169E+01  -0.946542E-07   0.287380E-05  -0.946542E-07   0.138117E-07
   560   0.244251E+04   0.120770E+02   0.289813E-05   0.120770E+02   0.893239E+01  -0.108948E-06   0.289813E-05  -0.108948E-06   0.137726E-07
   561   0.243755E+04   0.130964E+02   0.292328E-05   0.130964E+02   0.909768E+01  -0.123211E-06   0.292328E-05  -0.123211E-06   0.137337E-07
   562   0.243241E+04   0.140963E+02   0.294925E-05   0.140963E+02   0.926764E+01  -0.137443E-06   0.294925E-05  -0.137443E-06   0.136950E-07
   563   0.242709E+04   0.150759E+02   0.297602E-05   0.150759E+02   0.944212E+01  -0.151640E-06   0.297602E-05  -0.151640E-06   0.136564E-07
   564   0.242160E+04   0.160347E+02   0.300358E-05   0.160347E+02   0.962112E+01  -0.165801E-06   0.300358E-05  -0.165801E-06   0.136180E-07
   565   0.241593E+04   0.169722E+02   0.303193E-05   0.169722E+02   0.980459E+01  -0.179924E-06   0.303193E-05  -0.179924E-06   0.135797E-07
   566   0.241009E+04   0.178878E+02   0.306105E-05   0.178878E+02   0.999252E+01  -0.194007E-06   0.306105E-05  -0.194007E-06   0.135416E-07
   567   0.240409E+04   0.187810E+02   0.309093E-05   0.187810E+02   0.101847E+02  -0.208047E-06   0.309093E-05  -0.208047E-06   0.135037E-07
   568   0.239793E+04   0.196511E+02   0.312156E-05   0.196511E+02   0.103812E+02  -0.222043E-06   0.312156E-05  -0.222043E-06   0.134659E-07
   569   0.239160E+04   0.204978E+02   0.315294E-05   0.204978E+02   0.105820E+02  -0.235993E-06   0.315294E-05  -0.235993E-06   0.134282E-07
   570   0.238510E+04   0.213205E+02   0.318504E-05   0.213205E+02   0.107868E+02  -0.249893E-06   0.318504E-05  -0.249893E-06   0.133908E-07
   571   0.237846E+04   0.221187E+02   0.321786E-05   0.221187E+02   0.109958E+02  -0.263743E-06   0.321786E-05  -0.263743E-06   0.133534E-07
   572   0.237166E+04   0.228920E+02   0.325139E-05   0.228920E+02   0.112088E+02  -0.277541E-06   0.325139E-05  -0.277541E-06   0.133162E-07
   573   0.236472E+04   0.236398E+02   0.328562E-05   0.236398E+02   0.114258E+02  -0.291283E-06   0.328562E-05  -0.291283E-06   0.132792E-07
   574   0.235763E+04   0.243619E+02   0.332054E-05   0.243619E+02   0.116466E+02  -0.304969E-06   0.332054E-05  -0.304969E-06   0.132423E-07
   575   0.235042E+04   0.250579E+02   0.335613E-05   0.250579E+02   0.118713E+02  -0.318595E-06   0.335613E-05  -0.318595E-06   0.132056E-07
   576   0.234306E+04   0.257273E+02   0.339240E-05   0.257273E+02   0.120997E+02  -0.332161E-06   0.339240E-05  -0.332161E-06   0.131690E-07
   577   0.233559E+04   0.263698E+02   0.342932E-05   0.263698E+02   0.123318E+02  -0.345663E-06   0.342932E-05  -0.345663E-06   0.131325E-07
   578   0.232798E+04   0.269848E+02   0.346688E-05   0.269848E+02   0.125674E+02  -0.359100E-06   0.346688E-05  -0.359100E-06   0.130962E-07
   579   0.232026E+04   0.275722E+02   0.350508E-05   0.275722E+02   0.128066E+02  -0.372470E-06   0.350508E-05  -0.372470E-06   0.130601E-07
   580   0.231243E+04   0.281315E+02   0.354390E-05   0.281315E+02   0.130491E+02  -0.385771E-06   0.354390E-05  -0.385771E-06   0.130241E-07
   581   0.230449E+04   0.286622E+02   0.358334E-05   0.286622E+02   0.132951E+02  -0.399000E-06   0.358334E-05  -0.399000E-06   0.129882E-07
   582   0.229645E+04   0.291641E+02   0.362339E-05   0.291641E+02   0.135442E+02  -0.412155E-06   0.362339E-05  -0.412155E-06   0.129525E-07
   583   0.228830E+04   0.296368E+02   0.366402E-05   0.296368E+02   0.137965E+02  -0.425235E-06   0.366402E-05  -0.425235E-06   0.129169E-07
   584   0.228006E+04   0.300799E+02   0.370524E-05   0.300799E+02   0.140519E+02  -0.438237E-06   0.370524E-05  -0.438237E-06   0.128815E-07
   585   0.227173E+04   0.304930E+02   0.374703E-05   0.304930E+02   0.143102E+02  -0.451160E-06   0.374703E-05  -0.451160E-06   0.128462E-07
   586   0.226330E+04   0.308759E+02   0.378938E-05   0.308759E+02   0.145714E+02  -0.464000E-06   0.378938E-05  -0.464000E-06   0.128111E-07
   587   0.225480E+04   0.312283E+02   0.383229E-05   0.312283E+02   0.148354E+02  -0.476757E-06   0.383229E-05  -0.476757E-06   0.127761E-07
   588   0.224622E+04   0.315500E+02   0.387573E-05   0.315500E+02   0.151021E+02  -0.489427E-06   0.387573E-05  -0.489427E-06   0.127412E-07
   589   0.223756E+04   0.318408E+02   0.391970E-05   0.318408E+02   0.153714E+02  -0.502010E-06   0.391970E-05  -0.502010E-06   0.127065E-07
   590   0.222884E+04   0.321004E+02   0.396420E-05   0.321004E+02   0.156432E+02  -0.514502E-06   0.396420E-05  -0.514502E-06   0.126719E-07
   591   0.222005E+04   0.323286E+02   0.400920E-05   0.323286E+02   0.159174E+02  -0.526903E-06   0.400920E-05  -0.526903E-06   0.126375E-07
   592   0.221120E+04   0.325250E+02   0.405470E-05   0.325250E+02   0.161938E+02  -0.539209E-06   0.405470E-05  -0.539209E-06   0.126032E-07
   593   0.220229E+04   0.326897E+02   0.410069E-05   0.326897E+02   0.164725E+02  -0.551418E-06   0.410069E-05  -0.551418E-06   0.125690E-07
   594   0.219333E+04   0.328224E+02   0.414716E-05   0.328224E+02   0.167532E+02  -0.563529E-06   0.414716E-05  -0.563529E-06   0.125349E-07
   595   0.218433E+04   0.329230E+02   0.419409E-05   0.329230E+02   0.170359E+02  -0.575540E-06   0.419409E-05  -0.575540E-06   0.125010E-07
   596   0.217529E+04   0.329914E+02   0.424148E-05   0.329914E+02   0.173204E+02  -0.587448E-06   0.424148E-05  -0.587448E-06   0.124673E-07
   597   0.216620E+04   0.330273E+02   0.428932E-05   0.330273E+02   0.176067E+02  -0.599251E-06   0.428932E-05  -0.599251E-06   0.124336E-07
   598   0.215708E+04   0.330308E+02   0.433759E-05   0.330308E+02   0.178946E+02  -0.610948E-06   0.433759E-05  -0.610948E-06   0.124001E-07
   599   0.214793E+04   0.330016E+02   0.438628E-05   0.330016E+02   0.181842E+02  -0.622535E-06   0.438628E-05  -0.622535E-06   0.123668E-07
   600   0.213875E+04   0.329398E+02   0.443539E-05   0.329398E+02   0.184750E+02  -0.634012E-06   0.443539E-05  -0.634012E-06   0.123335E-07
   601   0.212956E+04   0.328453E+02   0.448491E-05   0.328453E+02   0.187673E+02  -0.645376E-06   0.448491E-05  -0.645376E-06   0.123004E-07
   602   0.212034E+04   0.327181E+02   0.453481E-05   0.327181E+02   0.190606E+02  -0.656626E-06   0.453481E-05  -0.656626E-06   0.122675E-07
   603   0.211113E+04   0.325582E+02   0.458510E-05   0.325582E+02   0.193551E+02  -0.667763E-06   0.458510E-05  -0.667763E-06   0.122346E-07
   604   0.210190E+04   0.323656E+02   0.463575E-05   0.323656E+02   0.196506E+02  -0.678784E-06   0.463575E-05  -0.678784E-06   0.122019E-07
   605   0.209266E+04   0.321401E+02   0.468677E-05   0.321401E+02   0.199468E+02  -0.689691E-06   0.468677E-05  -0.689691E-06   0.121693E-07
   606   0.208343E+04   0.318819E+02   0.473812E-05   0.318819E+02   0.202439E+02  -0.700481E-06   0.473812E-05  -0.700481E-06   0.121369E-07
   607   0.207420E+04   0.315908E+02   0.478982E-05   0.315908E+02   0.205416E+02  -0.711155E-06   0.478982E-05  -0.711155E-06   0.121045E-07
   608   0.206499E+04   0.312670E+02   0.484183E-05   0.312670E+02   0.208397E+02  -0.721712E-06   0.484183E-05  -0.721712E-06   0.120723E-07
   609   0.205580E+04   0.309106E+02   0.489416E-05   0.309106E+02   0.211383E+02  -0.732151E-06   0.489416E-05  -0.732151E-06   0.120403E-07
   610   0.204662E+04   0.305215E+02   0.494679E-05   0.305215E+02   0.214371E+02  -0.742472E-06   0.494679E-05  -0.742472E-06   0.120083E-07
   611   0.203748E+04   0.300997E+02   0.499970E-05   0.300997E+02   0.217360E+02  -0.752674E-06   0.499970E-05  -0.752674E-06   0.119765E-07
   612   0.202836E+04   0.296454E+02   0.505289E-05   0.296454E+02   0.220349E+02  -0.762757E-06   0.505289E-05  -0.762757E-06   0.119448E-07
   613   0.201927E+04   0.291586E+02   0.510635E-05   0.291586E+02   0.223337E+02  -0.772720E-06   0.510635E-05  -0.772720E-06   0.119132E-07
   614   0.201023E+04   0.286395E+02   0.516006E-05   0.286395E+02   0.226322E+02  -0.782562E-06   0.516006E-05  -0.782562E-06   0.118818E-07
   615   0.200123E+04   0.280884E+02   0.521401E-05   0.280884E+02   0.229304E+02  -0.792284E-06   0.521401E-05  -0.792284E-06   0.118504E-07
   616   0.199228E+04   0.275055E+02   0.526820E-05   0.275055E+02   0.232281E+02  -0.801883E-06   0.526820E-05  -0.801883E-06   0.118192E-07
   617   0.198338E+04   0.268909E+02   0.532260E-05   0.268909E+02   0.235253E+02  -0.811361E-06   0.532260E-05  -0.811361E-06   0.117881E-07
   618   0.197455E+04   0.262450E+02   0.537721E-05   0.262450E+02   0.238219E+02  -0.820715E-06   0.537721E-05  -0.820715E-06   0.117572E-07
   619   0.196577E+04   0.255680E+02   0.543201E-05   0.255680E+02   0.241176E+02  -0.829946E-06   0.543201E-05  -0.829946E-06   0.117263E-07
   620   0.195706E+04   0.248602E+02   0.548700E-05   0.248602E+02   0.244126E+02  -0.839054E-06   0.548700E-05  -0.839054E-06   0.116956E-07
   621   0.194843E+04   0.241217E+02   0.554216E-05   0.241217E+02   0.247065E+02  -0.848036E-06   0.554216E-05  -0.848036E-06   0.116650E-07
   622   0.193987E+04   0.233528E+02   0.559748E-05   0.233528E+02   0.249993E+02  -0.856894E-06   0.559748E-05  -0.856894E-06   0.116345E-07
   623   0.193139E+04   0.225539E+02   0.565295E-05   0.225539E+02   0.252909E+02  -0.865625E-06   0.565295E-05  -0.865625E-06   0.116042E-07
   624   0.192299E+04   0.217251E+02   0.570856E-05   0.217251E+02   0.255811E+02  -0.874231E-06   0.570856E-05  -0.874231E-06   0.115739E-07
   625   0.191468E+04   0.208667E+02   0.576430E-05   0.208667E+02   0.258698E+02  -0.882709E-06   0.576430E-05  -0.882709E-06   0.115438E-07
   626   0.190647E+04   0.199791E+02   0.582015E-05   0.199791E+02   0.261569E+02  -0.891060E-06   0.582015E-05  -0.891060E-06   0.115138E-07
   627   0.189835E+04   0.190623E+02   0.587611E-05   0.190623E+02   0.264423E+02  -0.899283E-06   0.587611E-05  -0.899283E-06   0.114839E-07
   628   0.189034E+04   0.181168E+02   0.593215E-05   0.181168E+02   0.267258E+02  -0.907378E-06   0.593215E-05  -0.907378E-06   0.114541E-07
   629   0.188242E+04   0.171430E+02   0.598828E-05   0.171430E+02   0.270074E+02  -0.915343E-06   0.598828E-05  -0.915343E-06   0.114244E-07
   630   0.187461E+04   0.161413E+02   0.604447E-05   0.161413E+02   0.272870E+02  -0.923178E-06   0.604447E-05  -0.923178E-06   0.113949E-07
   631   0.186691E+04   0.151120E+02   0.610073E-05   0.151120E+02   0.275642E+02  -0.930883E-06   0.610073E-05  -0.930883E-06   0.113655E-07
   632   0.185933E+04   0.140556E+02   0.615702E-05   0.140556E+02   0.278393E+02  -0.938457E-06   0.615702E-05  -0.938457E-06   0.113361E-07
   633   0.185186E+04   0.129723E+02   0.621336E-05   0.129723E+02   0.281119E+02  -0.945900E-06   0.621336E-05  -0.945900E-06   0.113069E-07
   634   0.184452E+04   0.118627E+02   0.626971E-05   0.118627E+02   0.283819E+02  -0.953210E-06   0.626971E-05  -0.953210E-06   0.112778E-07
   635   0.183729E+04   0.107272E+02   0.632607E-05   0.107272E+02   0.286494E+02  -0.960388E-06   0.632607E-05  -0.960388E-06   0.112488E-07
   636   0.183020E+04   0.956619E+01   0.638244E-05   0.956619E+01   0.289140E+02  -0.967432E-06   0.638244E-05  -0.967432E-06   0.112200E-07
   637   0.182324E+04   0.838021E+01   0.643879E-05   0.838021E+01   0.291759E+02  -0.974343E-06   0.643879E-05  -0.974343E-06   0.111912E-07
   638   0.181641E+04   0.716972E+01   0.649512E-05   0.716972E+01   0.294348E+02  -0.981119E-06   0.649512E-05  -0.981119E-06   0.111626E-07
   639   0.180972E+04   0.593518E+01   0.655141E-05   0.593518E+01   0.296907E+02  -0.987761E-06   0.655141E-05  -0.987761E-06   0.111340E-07
   640   0.180317E+04   0.467705E+01   0.660766E-05   0.467705E+01   0.299433E+02  -0.994266E-06   0.660766E-05  -0.994266E-06   0.111056E-07
   641   0.179677E+04   0.339582E+01   0.666385E-05   0.339582E+01   0.301928E+02  -0.100064E-05   0.666385E-05  -0.100064E-05   0.110773E-07
   642   0.179050E+04   0.209205E+01   0.671996E-05   0.209205E+01   0.304389E+02  -0.100687E-05   0.671996E-05  -0.100687E-05   0.110490E-07
   643   0.178439E+04   0.766282E+00   0.677600E-05   0.766282E+00   0.306815E+02  -0.101296E-05   0.677600E-05  -0.101296E-05   0.110209E-07
   644   0.177843E+04  -0.580915E+00   0.683194E-05  -0.580915E+00   0.309205E+02  -0.101892E-05   0.683194E-05  -0.101892E-05   0.109929E-07
   645   0.177262E+04  -0.194899E+01   0.688778E-05  -0.194899E+01   0.311558E+02  -0.102474E-05   0.688778E-05  -0.102474E-05   0.109650E-07
   646   0.176697E+04  -0.333738E+01   0.694350E-05  -0.333738E+01   0.313873E+02  -0.103042E-05   0.694350E-05  -0.103042E-05   0.109372E-07
   647   0.176148E+04  -0.474547E+01   0.699910E-05  -0.474547E+01   0.316149E+02  -0.103596E-05   0.699910E-05  -0.103596E-05   0.109096E-07
   648   0.175614E+04  -0.617281E+01   0.705455E-05  -0.617281E+01   0.318385E+02  -0.104136E-05   0.705455E-05  -0.104136E-05   0.108820E-07
   649   0.175096E+04  -0.761864E+01   0.710986E-05  -0.761864E+01   0.320580E+02  -0.104662E-05   0.710986E-05  -0.104662E-05   0.108545E-07
   650   0.174596E+04  -0.908246E+01   0.716500E-05  -0.908246E+01   0.322733E+02  -0.105174E-05   0.716500E-05  -0.105174E-05   0.108271E-07
   651   0.174112E+04  -0.105636E+02   0.721997E-05  -0.105636E+02   0.324844E+02  -0.105672E-05   0.721997E-05  -0.105672E-05   0.107999E-07
   652   0.173645E+04  -0.120613E+02   0.727475E-05  -0.120613E+02   0.326912E+02  -0.106155E-05   0.727475E-05  -0.106155E-05   0.107727E-07
   653   0.173195E+04  -0.135752E+02   0.732936E-05  -0.135752E+02   0.328937E+02  -0.106624E-05   0.732936E-05  -0.106624E-05   0.107456E-07
   654   0.172763E+04  -0.151045E+02   0.738376E-05  -0.151045E+02   0.330918E+02  -0.107080E-05   0.738376E-05  -0.107080E-05   0.107187E-07
   655   0.172349E+04  -0.166487E+02   0.743797E-05  -0.166487E+02   0.332853E+02  -0.107521E-05   0.743797E-05  -0.107521E-05   0.106918E-07
   656   0.171951E+04  -0.182070E+02   0.749197E-05  -0.182070E+02   0.334743E+02  -0.107948E-05   0.749197E-05  -0.107948E-05   0.106650E-07
   657   0.171572E+04  -0.197788E+02   0.754575E-05  -0.197788E+02   0.336587E+02  -0.108361E-05   0.754575E-05  -0.108361E-05   0.106384E-07
   658   0.171211E+04  -0.213634E+02   0.759932E-05  -0.213634E+02   0.338384E+02  -0.108760E-05   0.759932E-05  -0.108760E-05   0.106118E-07
   659   0.170869E+04  -0.229601E+02   0.765266E-05  -0.229601E+02   0.340132E+02  -0.109146E-05   0.765266E-05  -0.109146E-05   0.105853E-07
   660   0.170545E+04  -0.245684E+02   0.770576E-05  -0.245684E+02   0.341831E+02  -0.109517E-05   0.770576E-05  -0.109517E-05   0.105590E-07
   661   0.170239E+04  -0.261874E+02   0.775863E-05  -0.261874E+02   0.343481E+02  -0.109875E-05   0.775863E-05  -0.109875E-05   0.105327E-07
   662   0.169952E+04  -0.278165E+02   0.781125E-05  -0.278165E+02   0.345079E+02  -0.110218E-05   0.781125E-05  -0.110218E-05   0.105065E-07
   663   0.169684E+04  -0.294550E+02   0.786361E-05  -0.294550E+02   0.346626E+02  -0.110548E-05   0.786361E-05  -0.110548E-05   0.104805E-07
   664   0.169435E+04  -0.311022E+02   0.791572E-05  -0.311022E+02   0.348121E+02  -0.110864E-05   0.791572E-05  -0.110864E-05   0.104545E-07
   665   0.169205E+04  -0.327574E+02   0.796755E-05  -0.327574E+02   0.349564E+02  -0.111167E-05   0.796755E-05  -0.111167E-05   0.104286E-07
   666   0.168993E+04  -0.344200E+02   0.801912E-05  -0.344200E+02   0.350953E+02  -0.111455E-05   0.801912E-05  -0.111455E-05   0.104028E-07
   667   0.168801E+04  -0.360891E+02   0.807040E-05  -0.360891E+02   0.352290E+02  -0.111731E-05   0.807040E-05  -0.111731E-05   0.103771E-07
   668   0.168629E+04  -0.377640E+02   0.812140E-05  -0.377640E+02   0.353571E+02  -0.111992E-05   0.812140E-05  -0.111992E-05   0.103515E-07
   669   0.168475E+04  -0.394442E+02   0.817211E-05  -0.394442E+02   0.354797E+02  -0.112240E-05   0.817211E-05  -0.112240E-05   0.103260E-07
   670   0.168341E+04  -0.411288E+02   0.822252E-05  -0.411288E+02   0.355969E+02  -0.112474E-05   0.822252E-05  -0.112474E-05   0.103006E-07
   671   0.168226E+04  -0.428172E+02   0.827261E-05  -0.428172E+02   0.357085E+02  -0.112695E-05   0.827261E-05  -0.112695E-05   0.102753E-07
   672   0.168131E+04  -0.445087E+02   0.832240E-05  -0.445087E+02   0.358144E+02  -0.112902E-05   0.832240E-05  -0.112902E-05   0.102501E-07
   673   0.168054E+04  -0.462024E+02   0.837187E-05  -0.462024E+02   0.359147E+02  -0.113096E-05   0.837187E-05  -0.113096E-05   0.102250E-07
   674   0.167998E+04  -0.478979E+02   0.842101E-05  -0.478979E+02   0.360093E+02  -0.113276E-05   0.842101E-05  -0.113276E-05   0.101999E-07
   675   0.167961E+04  -0.495942E+02   0.846982E-05  -0.495942E+02   0.360981E+02  -0.113443E-05   0.846982E-05  -0.113443E-05   0.101750E-07
   676   0.167943E+04  -0.512906E+02   0.851829E-05  -0.512906E+02   0.361811E+02  -0.113597E-05   0.851829E-05  -0.113597E-05   0.101502E-07
   677   0.167945E+04  -0.529866E+02   0.856641E-05  -0.529866E+02   0.362584E+02  -0.113737E-05   0.856641E-05  -0.113737E-05   0.101254E-07
   678   0.167966E+04  -0.546812E+02   0.861418E-05  -0.546812E+02   0.363298E+02  -0.113864E-05   0.861418E-05  -0.113864E-05   0.101007E-07
   679   0.168006E+04  -0.563737E+02   0.866159E-05  -0.563737E+02   0.363952E+02  -0.113978E-05   0.866159E-05  -0.113978E-05   0.100762E-07
   680   0.168066E+04  -0.580633E+02   0.870864E-05  -0.580633E+02   0.364547E+02  -0.114078E-05   0.870864E-05  -0.114078E-05   0.100517E-07
   681   0.168145E+04  -0.597493E+02   0.875531E-05  -0.597493E+02   0.365081E+02  -0.114165E-05   0.875531E-05  -0.114165E-05   0.100273E-07
   682   0.168242E+04  -0.614308E+02   0.880161E-05  -0.614308E+02   0.365555E+02  -0.114239E-05   0.880161E-05  -0.114239E-05   0.100029E-07
   683   0.168359E+04  -0.631072E+02   0.884752E-05  -0.631072E+02   0.365968E+02  -0.114300E-05   0.884752E-05  -0.114300E-05   0.997873E-08
   684   0.168495E+04  -0.647777E+02   0.889303E-05  -0.647777E+02   0.366320E+02  -0.114348E-05   0.889303E-05  -0.114348E-05   0.995459E-08
   685   0.168649E+04  -0.664418E+02   0.893815E-05  -0.664418E+02   0.366612E+02  -0.114383E-05   0.893815E-05  -0.114383E-05   0.993054E-08
   686   0.168822E+04  -0.680984E+02   0.898286E-05  -0.680984E+02   0.366844E+02  -0.114405E-05   0.898286E-05  -0.114405E-05   0.990658E-08
   687   0.169014E+04  -0.697476E+02   0.902716E-05  -0.697476E+02   0.367015E+02  -0.114413E-05   0.902716E-05  -0.114413E-05   0.988270E-08
   688   0.169225E+04  -0.713887E+02   0.907104E-05  -0.713887E+02   0.367127E+02  -0.114409E-05   0.907104E-05  -0.114409E-05   0.985891E-08
